z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.87,1401.951887592284,4.988864866073008,0.17577078077866418,9.610824256944953,0.4915641644098956,0.0727384035967436,1.148785600487732e-05,8.499483557219408e-07,4.3107173656236886e-12,5.062154665544014e-12,8.010782538924014e-13,1.881441846661434e-12,2.2850690987189644e-07,2.85246334128848e-07,0.20226615174807994,0.26745486428702187,6.166993228109688e-15,1.4940302456497066e-14,6.683119723365051e-13,1.6685144468522153e-12,7.566530549196175e-15,7.230485167418614e-15,3.4042442601137104e-12,3.5049234214163457e-12,4.669444199624152e-06,5.1530178284970765e-06,0.009849117955650626,0.011597808804364503,0.2567374963945181,0.5278316565413679,0.03188306004203451,0.10298987240538779,1.2932573511352051e-07,2.754516985626936e-07,2.7356470701527556e-06,6.0290733932451855e-06,1.4320038745738927e-10,3.2619325128714803e-10,1.2391172539122637e-06,2.734883651258616e-06,7.440475603812362e-16,7.649602149635557e-16,1.530219698558173e-14,2.922272562190004e-14,6.031411400498396e-12,1.904727509576513e-11,1.2607490305510077e-08,3.981461720492138e-08,6.784205989507993e-14,2.0922669234782175e-13,0.006339571174005077,0.01303551005680035,5.610356564999673e-29,1.6451301814679967e-28,6.072477377481562e-06,1.9205487851660616e-05,0.0013338630012751347,0.004317310593764074,5.37585628882433e-13,1.6984915288737892e-12,1.334487138872098e-10,4.3150209086312147e-10
0.871,1401.8809770427024,4.98898259278159,0.17576663305613738,9.616513618928012,0.49158355804207937,0.07274263618454752,1.1480208631730519e-05,8.493984655902495e-07,4.303643939781268e-12,5.05394289807302e-12,7.996878477887168e-13,1.878211476394813e-12,2.282869394033668e-07,2.849770829762569e-07,0.20225249920905117,0.26744182221942814,6.156252248297143e-15,1.4914560533906112e-14,6.67465232566396e-13,1.6664316886630892e-12,7.543620728759836e-15,7.208727876680423e-15,3.3955531266848556e-12,3.496040750167503e-12,4.6616394090657845e-06,5.144501147004125e-06,0.009839574041004684,0.01158678746770962,0.25674156796217423,0.5278499167233427,0.03188295346006577,0.10299145768433217,1.292712491219008e-07,2.753408070667444e-07,2.735810532012595e-06,6.0295466103663484e-06,1.431448169200041e-10,3.2607277732379177e-10,1.2363937111658854e-06,2.728923585497268e-06,7.429152829442871e-16,7.638104231763146e-16,1.5289102082989153e-14,2.919826521861258e-14,6.029414787511445e-12,1.9041326508952446e-11,1.2607256063793534e-08,3.9814623400912875e-08,6.778726504371414e-14,2.0906162039708419e-13,0.006339452400962763,0.013035510056800367,5.610251453928371e-29,1.645130181467999e-28,6.068445642605856e-06,1.9193096227729094e-05,0.0013338419290701833,0.004317323275270752,5.364346207599544e-13,1.6948866947068678e-12,1.3324585604964616e-10,4.308542287545434e-10
0.872,1401.8102069600563,4.989100157846026,0.17576249122396584,9.622203114980532,0.49160290198663226,0.07274685797977835,1.1472580688763485e-05,8.488499504928874e-07,4.296595788070535e-12,5.045760254291573e-12,7.983025907275188e-13,1.8749929860168546e-12,2.2806760918629567e-07,2.8470860691020534e-07,0.202238881204488,0.2674288121009955,6.145551024869988e-15,1.488891322859413e-14,6.666212386906323e-13,1.6643556257858106e-12,7.520822236940289e-15,7.187075803413617e-15,3.386899952222107e-12,3.487196656625329e-12,4.653861474088246e-06,5.136013530210668e-06,0.009830055311849599,0.011575794803698894,0.25674562726750505,0.5278681262670382,0.031882848670942335,0.10299304371961923,1.292168852846594e-07,2.752301579882473e-07,2.7359736125282154e-06,6.0300187064690205e-06,1.430894170826007e-10,3.259526715712634e-10,1.2336807996124148e-06,2.7229866269329924e-06,7.417869041099606e-16,7.62664558908128e-16,1.5276042575293903e-14,2.9173870052098477e-14,6.0274226975640195e-12,1.9035391041994433e-11,1.260702244125512e-08,3.98146295831348e-08,6.773262009128928e-14,2.08896994237218e-13,0.006339333941498273,0.013035510056800379,5.610146620365336e-29,1.6451301814680005e-28,6.064424372818885e-06,1.9180736289964243e-05,0.0013338209126781315,0.004317335924349999,5.352881341634563e-13,1.6912959280100433e-12,1.3304365789054885e-10,4.302084542178461e-10
0.873,1401.7395767050484,4.989217562058023,0.17575835525344052,9.62789274491908,0.49162219639895793,0.07275106901969558,1.1464972078796629e-05,8.483028035786061e-07,4.2895727645201486e-12,5.037606566693097e-12,7.969224515709872e-13,1.871786303934283e-12,2.278489159274768e-07,2.844409019634087e-07,0.20222529764422686,0.26741583387316925,6.134889315468539e-15,1.4863359965657764e-14,6.657799758985635e-13,1.6622862222793378e-12,7.498134309936643e-15,7.16552822833612e-15,3.3782844955474114e-12,3.4783908966810466e-12,4.646110250774914e-06,5.1275548232679605e-06,0.009820561659795678,0.011564830690392817,0.25674967442185115,0.5278862855082598,0.03188274560841077,0.10299463031896483,1.2916264304089259e-07,2.751197502210666e-07,2.7361363135203402e-06,6.030489686717541e-06,1.430341869726082e-10,3.258329319218991e-10,1.230978459424661e-06,2.7170726462675462e-06,7.406624014649636e-16,7.615225996668566e-16,1.5263018276254156e-14,2.9149539780155827e-14,6.025435109316754e-12,1.9029468633166438e-11,1.2606789435231105e-08,3.981463575165239e-08,6.767812427679217e-14,2.0873281161498336e-13,0.006339215794261514,0.013035510056800375,5.610042063115769e-29,1.645130181468e-28,6.0604135163528264e-06,1.9168407882323172e-05,0.001333799951865392,0.00431734854116151,5.341461425844377e-13,1.6877191467064519e-12,1.3284211605077582e-10,4.2956475669509227e-10
0.874,1401.669085705249,4.9893348059639395,0.17575422512450176,9.633582508560846,0.49164144156976636,0.07275526936227039,1.1457382713826753e-05,8.477570186816688e-07,4.282574726929147e-12,5.029481672217884e-12,7.955474015670952e-13,1.8685913641634693e-12,2.276308563959466e-07,2.8417396424818533e-07,0.2022117483056443,0.2674028873047015,6.124266900695991e-15,1.483790022587419e-14,6.649414293333193e-13,1.660223442096304e-12,7.475556198101012e-15,7.144084445654998e-15,3.369706519142272e-12,3.4696232299892555e-12,4.638385595798666e-06,5.119124871998302e-06,0.009811092971699813,0.011553895000335022,0.2567537094129092,0.5279043945335736,0.03188264433183168,0.10299621769682646,1.2910852184149177e-07,2.750095826865094e-07,2.7362986362176147e-06,6.03095955502868e-06,1.429791256464287e-10,3.2571355633670854e-10,1.2282866297415416e-06,2.7111815119244004e-06,7.395417539725672e-16,7.60384524379011e-16,1.5250029025558802e-14,2.9125274110312854e-14,6.023452003178574e-12,1.902355922642934e-11,1.2606557042938076e-08,3.9814641906524476e-08,6.762377688107091e-14,2.085690704077583e-13,0.006339097957843254,0.013035510056800396,5.609937780932536e-29,1.6451301814680027e-28,6.0564130242447e-06,1.9156110857781834e-05,0.0013337790463830734,0.0043173611258557655,5.330086195658059e-13,1.6841562688840695e-12,1.326412271098603e-10,4.2892312543208975e-10
0.875,1401.5987333442536,4.989451890256452,0.17575010081194048,9.639272405723807,0.4916606377164239,0.07275945905441264,1.1449812500438988e-05,8.472125892320173e-07,4.2756015316324e-12,5.0213854060437265e-12,7.941774107855244e-13,1.8654080979363293e-12,2.2741342732549127e-07,2.839077898312406e-07,0.20219823303855108,0.26738997225929095,6.113683549485144e-15,1.4812533461611596e-14,6.641055841978616e-13,1.6581672493272817e-12,7.453087150795942e-15,7.122743748508007e-15,3.361165785133732e-12,3.460893415792265e-12,4.630687365660734e-06,5.110723521991747e-06,0.009801649135947173,0.01154298760780665,0.2567577322979738,0.5279224535710979,0.03188254483033392,0.10299780584048274,1.2905452112747896e-07,2.7489965428378475e-07,2.7364605822034386e-06,6.031428316084025e-06,1.429242321470419e-10,3.2559454274478056e-10,1.2256052504848482e-06,2.705313094025191e-06,7.384249399072689e-16,7.592503112568953e-16,1.5237074648090213e-14,2.910107272166917e-14,6.0214733584377694e-12,1.9017662762134325e-11,1.2606325261631824e-08,3.981464804781407e-08,6.756957716045614e-14,2.0840576841624138e-13,0.006338980430853288,0.013035510056800426,5.609833772585344e-29,1.6451301814680066e-28,6.052422845817897e-06,1.9143845063807315e-05,0.0013337581959880255,0.0043173736785888876,5.318755387478728e-13,1.6806072129202332e-12,1.3244098768000113e-10,4.282835497770125e-10
0.876,1401.5285190015097,4.989568815668229,0.17574598228914495,9.644962436226779,0.491679785024317,0.07276363813791228,1.1442261344545089e-05,8.466695086037791e-07,4.268653035878198e-12,5.0133176043660626e-12,7.928124491515343e-13,1.8622364361240496e-12,2.271966254784287e-07,2.8364237481260106e-07,0.20218475172306113,0.2673770886392191,6.1031390286985824e-15,1.4787259120051292e-14,6.632724258852695e-13,1.6561176085220954e-12,7.43072642323228e-15,7.1015054354818486e-15,3.3526620576604105e-12,3.4522012153481824e-12,4.6230154185332075e-06,5.1023506206273555e-06,0.009792230043705677,0.01153210839027583,0.25676174315947703,0.5279404628978014,0.03188244706675403,0.10299939465170997,1.2900064034532474e-07,2.747899639219587e-07,2.736622153158204e-06,6.031895974747088e-06,1.4286950552322256e-10,3.2547588908626346e-10,1.2229342624920126e-06,2.699467264676507e-06,7.373119375153787e-16,7.581199384759439e-16,1.5224154965622048e-14,2.907693528716425e-14,6.01949915432062e-12,1.9011779180319457e-11,1.2606094088636958e-08,3.981465417558408e-08,6.751552437219684e-14,2.082429034423907e-13,0.006338863211936036,0.013035510056800446,5.609730036874537e-29,1.6451301814680092e-28,6.0484429304858726e-06,1.9131610348015818e-05,0.0013337374004443038,0.0043173861995167715,5.307468740719133e-13,1.677071898120884e-12,1.3224139442982715e-10,4.276460192562282e-10
0.877,1401.4584420908614,4.989685582812737,0.17574186953370774,9.650652599889275,0.49169888374187865,0.07276780666414863,1.1434729156876577e-05,8.46127770529275e-07,4.261729099532362e-12,5.005278106444332e-12,7.914524878876888e-13,1.8590763126402536e-12,2.2698044766429143e-07,2.833777153514719e-07,0.2021713041772895,0.26736423626566436,6.0926331173778185e-15,1.4762076677844375e-14,6.62441939851522e-13,1.6540744843869983e-12,7.408473282069602e-15,7.080368816029138e-15,3.3441951040607167e-12,3.4435463931856556e-12,4.615369613679317e-06,5.0940060164791476e-06,0.009782835584395076,0.011521257223164716,0.2567657420210924,0.5279584226716916,0.03188235106341244,0.10300098422480326,1.289468789498922e-07,2.7468051052867124e-07,2.7367833504757324e-06,6.032362535271466e-06,1.4281494484309604e-10,3.2535759334614453e-10,1.2202736064886376e-06,2.6936438957262376e-06,7.362027258171153e-16,7.569933850062424e-16,1.521126981308972e-14,2.9052861504911876e-14,6.017529370979926e-12,1.9005908424000992e-11,1.2605863521233984e-08,3.981466028989442e-08,6.746161779728578e-14,2.0808047336168318e-13,0.006338746299714203,0.01303551005680043,5.609626572581247e-29,1.6451301814680072e-28,6.044473229253865e-06,1.9119406563093204e-05,0.0013337166595098167,0.004317398688790231,5.296225996611653e-13,1.6735502443596634e-12,1.3204244401738605e-10,4.270105233614303e-10
0.878,1401.388501997012,4.989802192425026,0.17573776251894466,9.65634289653165,0.49171793404505604,0.0727719646732822,1.1427215844301199e-05,8.455873684477612e-07,4.254829582039223e-12,4.997266750981395e-12,7.900974973263922e-13,1.855927659283814e-12,2.2676489069266871e-07,2.831138076044439e-07,0.2021578902897292,0.26735141505100224,6.082165585196947e-15,1.473698558875598e-14,6.616141117286294e-13,1.6520378420501231e-12,7.386326995662741e-15,7.059333201075082e-15,3.3357646924639854e-12,3.4349287145883045e-12,4.607749811495547e-06,5.08568955931022e-06,0.009773465650948918,0.011510433985927587,0.25676972897034656,0.5279763331784745,0.03188225677731596,0.10300257444234576,1.2889323639527372e-07,2.7457129302778425e-07,2.736944175844401e-06,6.0328280025194665e-06,1.427605491700647e-10,3.2523965349605296e-10,1.2176232243828015e-06,2.6878428615929394e-06,7.350972833474787e-16,7.558706293100918e-16,1.519841901358485e-14,2.9028851050142406e-14,6.015563987853472e-12,1.9000050433792796e-11,1.2605633556791196e-08,3.9814666390807835e-08,6.740785670224523e-14,2.0791847600310368e-13,0.006338629692854239,0.01303551005680043,5.609523378525313e-29,1.6451301814680072e-28,6.040513692160235e-06,1.9107233558504688e-05,0.0013336959729526496,0.004317411146563286,5.285026898967465e-13,1.6700421723006339e-12,1.3184413316761273e-10,4.2637705179576193e-10
0.879,1401.3186981475633,4.9899186450854875,0.1757336612236241,9.662033325974916,0.4917369361940615,0.0727761122183507,1.1419721319550487e-05,8.450482962356885e-07,4.24795434549708e-12,4.989283379797653e-12,7.887474493034455e-13,1.852790411384226e-12,2.265499514180394e-07,2.828506477849715e-07,0.20214450986627094,0.2673386247997965,6.071736216561004e-15,1.471198534223707e-14,6.607889271482257e-13,1.6500076466414936e-12,7.364286843169885e-15,7.0383979118108015e-15,3.327370593856443e-12,3.4263479477649954e-12,4.6001558730410895e-06,5.07740109961658e-06,0.009764120133525558,0.011499638554786855,0.25677370401731264,0.527994194547519,0.031882164244074904,0.1030041654414248,1.2883971214345553e-07,2.744623103612318e-07,2.7371046305786604e-06,6.033292380563109e-06,1.4270631758720973e-10,3.251220675538716e-10,1.2149830574585757e-06,2.6820640353116944e-06,7.339955895442931e-16,7.547516507786283e-16,1.518560240682894e-14,2.9004903629945334e-14,6.013602985506216e-12,1.8994205153959455e-11,1.2605404192606882e-08,3.981467247838293e-08,6.735424038097187e-14,2.0775690928078507e-13,0.006338513389988038,0.01303551005680047,5.609420453496e-29,1.6451301814680124e-28,6.036564271070492e-06,1.9095091189569028e-05,0.00133367534053178,0.0043174235729840325,5.273871192430683e-13,1.6665476028674186e-12,1.316464585697325e-10,4.2574559414732364e-10
0.88,1401.2490299318524,4.990034941523534,0.1757295656212717,9.667723888040921,0.4917558903642295,0.0727802493393348,1.1412245490447013e-05,8.445105473990778e-07,4.241103251246978e-12,4.9813278337628995e-12,7.874023145595327e-13,1.849664501674881e-12,2.2633562668587168e-07,2.8258823209257507e-07,0.20213116279556387,0.26732586542417064,6.061344784386767e-15,1.4687075399714453e-14,6.599663719187277e-13,1.6479838637149543e-12,7.342352104922395e-15,7.0175622704030795e-15,3.319012579851193e-12,3.417803861511307e-12,4.592587660370151e-06,5.069140488931076e-06,0.009754798925816117,0.011488870810019456,0.25677766724826356,0.5280120070612551,0.0318820734216356,0.10300575710750386,1.2878630565325248e-07,2.743535614620468e-07,2.737264716354926e-06,6.033755674231399e-06,1.426522491700311e-10,3.2500483351760404e-10,1.2123530483447112e-06,2.676307292846696e-06,7.328976232272596e-16,7.53636428158571e-16,1.5172819817919534e-14,2.898101892321579e-14,6.0116463435566314e-12,1.8988372525631294e-11,1.2605175426067906e-08,3.981467855268153e-08,6.73007681078924e-14,2.0759577104694425e-13,0.006338397389791459,0.013035510056800448,5.609317796321475e-29,1.6451301814680095e-28,6.03262491653094e-06,1.908297930726943e-05,0.0013336547620167885,0.004317435968204934,5.262758624288955e-13,1.6630664577947433e-12,1.314494169838122e-10,4.251161402284783e-10
0.881,1401.179496769687,4.990151082376213,0.1757254756886714,9.673414582552239,0.49177479677376895,0.07278437608259816,1.1404788268857675e-05,8.43974115742258e-07,4.234276163092401e-12,4.973399956614826e-12,7.860620648682202e-13,1.846549865305446e-12,2.26121913393598e-07,2.823265567910531e-07,0.202117848923495,0.26731313677976987,6.050991071166526e-15,1.466225524573694e-14,6.591464319645746e-13,1.6459664591086488e-12,7.320522071707204e-15,6.9968256089189534e-15,3.3106904251694898e-12,3.409296227790248e-12,4.58504503705978e-06,5.060907580443623e-06,0.009745501921318084,0.011478130631652999,0.2567816187070658,0.528029770915164,0.031881984310428116,0.10300734946333945,1.287330163936576e-07,2.7424504528481486e-07,2.737424434626977e-06,6.034217887865952e-06,1.425983430123476e-10,3.2488794942677037e-10,1.2097331398238235e-06,2.670572510482597e-06,7.318033638618977e-16,7.525249408574662e-16,1.5160071082387388e-14,2.895719662872705e-14,6.009694042451381e-12,1.8982552492549108e-11,1.2604947254555538e-08,3.9814684613763185e-08,6.724743917883824e-14,2.0743505921948951e-13,0.006338281690938002,0.013035510056800445,5.609215405827823e-29,1.645130181468009e-28,6.028695580551211e-06,1.9070897767195697e-05,0.0013336342371752948,0.004317448332373803,5.251688944183847e-13,1.6595986595493441e-12,1.312530051809908e-10,4.244886798857138e-10
0.882,1401.1100980787505,4.990267068293883,0.1757213914021439,9.67910540933218,0.49179365563180216,0.07278849249307269,1.139734956654853e-05,8.434389950596961e-07,4.227472945606735e-12,4.965499592962871e-12,7.847266720754577e-13,1.843446437582607e-12,2.259088084535215e-07,2.820656181616926e-07,0.2021045681046336,0.2673004387333371,6.0406748596433626e-15,1.463752436535749e-14,6.583290933072961e-13,1.6439553988949777e-12,7.298796039833399e-15,6.976187264599801e-15,3.3024039061701987e-12,3.4008248202125145e-12,4.5775278675313296e-06,5.052702228243828e-06,0.009736229014203564,0.011467417900468763,0.25678555844501394,0.5280474863193433,0.031881896903174646,0.10300894250665013,1.2867984383530818e-07,2.741367607870261e-07,2.7375837868819596e-06,6.034679025874933e-06,1.4254459821253239e-10,3.2477141333049413e-10,1.2071232751495533e-06,2.664859565520227e-06,7.30712790976173e-16,7.514171683425743e-16,1.514735603518003e-14,2.893343644404009e-14,6.0077460626138935e-12,1.8976744998342492e-11,1.2604719675467677e-08,3.981469066168704e-08,6.719425289106186e-14,2.0727477172002828e-13,0.006338166292109548,0.01303551005680044,5.60911328084854e-29,1.6451301814680084e-28,6.0247762152227935e-06,1.9058846425141903e-05,0.0013336137657766125,0.004317460665638224,5.240661903606913e-13,1.6561441311679993e-12,1.310572199557345e-10,4.2386320303856165e-10
0.883,1401.0408332783704,4.990382899932582,0.17571731273781518,9.684796368204811,0.49181246713984256,0.07279259861442428,1.1389929295565406e-05,8.429051791635619e-07,4.220693464301286e-12,4.9576265884822424e-12,7.833961081583405e-13,1.840354154106872e-12,2.256963087993853e-07,2.818054125112742e-07,0.20209132020052753,0.26728777116026753,6.030395933356473e-15,1.4612882245444707e-14,6.575143420815129e-13,1.6419506494194328e-12,7.277173311279175e-15,6.955646579997874e-15,3.2941528009563626e-12,3.3923894141441676e-12,4.570036017251789e-06,5.044524287539839e-06,0.009726980099689671,0.011456732498429947,0.25678948651843936,0.5280651534932079,0.031881811187126054,0.10301053621726608,1.28626787452393e-07,2.740287069329424e-07,2.7377427746211958e-06,6.0351390926863745e-06,1.4249101387511756e-10,3.246552232909272e-10,1.20452339806879e-06,2.659168336323969e-06,7.296258842034133e-16,7.503130901844894e-16,1.513467451130153e-14,2.890973806670502e-14,6.005802384543455e-12,1.897094998682921e-11,1.2604492686228053e-08,3.981469669651213e-08,6.714120854544057e-14,2.0711490648051924e-13,0.0063380511920009975,0.013035510056800443,5.609011420228647e-29,1.6451301814680088e-28,6.020866772885235e-06,1.9046825137618622e-05,0.0013335933475925542,0.004317472968145042,5.229677256060861e-13,1.6527027963074084e-12,1.3086205813041706e-10,4.232396996941252e-10
0.884,1400.9717017962398,4.9904985779278475,0.17571323967253855,9.690487458994916,0.49183123150683583,0.07279669449136879,1.138252736915026e-05,8.423726619525977e-07,4.2139375859047236e-12,4.9497807902485834e-12,7.820703454410721e-13,1.837272951282301e-12,2.2548441139022643e-07,2.815459361772405e-07,0.2020781050650431,0.2672751339255496,6.0201540788954384e-15,1.458832838016432e-14,6.567021645170317e-13,1.6399521772579797e-12,7.255653194475914e-15,6.935202903735536e-15,3.2859368895475376e-12,3.3839897868887195e-12,4.562569352669129e-06,5.036373614593505e-06,0.009717755073409006,0.01144607430795464,0.25679340297521835,0.5280827726383978,0.031881727157815294,0.10301213060169279,1.2857384672344874e-07,2.7392088269563494e-07,2.7379013992969488e-06,6.035598092616231e-06,1.424375891130597e-10,3.2453937738881583e-10,1.2019334526452016e-06,2.653498701935698e-06,7.285426234116895e-16,7.492126861911538e-16,1.512202634870464e-14,2.8886101199821924e-14,6.003862988986542e-12,1.896516740257993e-11,1.2604266284270554e-08,3.9814702718296996e-08,6.708830545038331e-14,2.0695546145558362e-13,0.006337936389312437,0.013035510056800459,5.608909822817755e-29,1.6451301814680108e-28,6.016967206386849e-06,1.9034833762701486e-05,0.001333572982395517,0.004317485240039487,5.218734756856276e-13,1.6492745791821376e-12,1.3066751654445722e-10,4.226181599124909e-10
0.885,1400.9027030630123,4.990614102909377,0.17570917218337806,9.696178681528002,0.4918499489432755,0.07280078016882181,1.1375143701117675e-05,8.418414373662281e-07,4.207205178104299e-12,4.94196204643569e-12,7.807493564853596e-13,1.83420276605967e-12,2.2527311320302905e-07,2.812871855186092e-07,0.20206492255033442,0.2672625268917358,6.009949084704764e-15,1.4563862268087584e-14,6.558925469278924e-13,1.6379599491902298e-12,7.234235003760212e-15,6.9148555899845846e-15,3.2777559536822224e-12,3.3756257174850122e-12,4.5551277410317844e-06,5.028250066522791e-06,0.009708553831266899,0.011435443211751115,0.25679730786100596,0.5281003439517448,0.03188164481288154,0.10301372567318783,1.2852102112940102e-07,2.7381328705289043e-07,2.7380596623485804e-06,6.036056029949774e-06,1.4238432304552887e-10,3.2442387371855955e-10,1.1993533832957476e-06,2.647850542156331e-06,7.274629886229482e-16,7.48115936324951e-16,1.5109411386454675e-14,2.886252554854242e-14,6.0019278567964794e-12,1.8959397190480475e-11,1.2604040467035608e-08,3.981470872709962e-08,6.703554291860197e-14,2.0679643461260861e-13,0.0063378218827473435,0.013035510056800495,5.608808487468474e-29,1.6451301814680155e-28,6.013077468852808e-06,1.902287215930328e-05,0.001333552669958344,0.00431749748146596,5.207834163001999e-13,1.6458594045305753e-12,1.3047359205422238e-10,4.219985738065533e-10
0.886,1400.8338365105437,4.990729475508434,0.17570511024734797,9.701870035630295,0.49186861965680295,0.07280485569121622,1.1367778205627461e-05,8.413114993673834e-07,4.200496109528562e-12,4.9341702062933326e-12,7.794331140364211e-13,1.831143535808954e-12,2.250624112329928e-07,2.81029156916194e-07,0.20205177251111295,0.2672499499244752,5.999780740532288e-15,1.4539483410849244e-14,6.550854757241704e-13,1.6359739322282691e-12,7.212918059470086e-15,6.894603998556317e-15,3.2696097768772728e-12,3.367296986767321e-12,4.547711050474724e-06,5.020153501394861e-06,0.009699376269655242,0.011424839093064978,0.25680120122311,0.5281178676330144,0.03188156414811053,0.103015321438923,1.284683101535351e-07,2.7370591898703346e-07,2.7382175652202794e-06,6.036512908978105e-06,1.4233121479765417e-10,3.2430871038749517e-10,1.1967831348736157e-06,2.6422237377279887e-06,7.26386959985126e-16,7.470228206737422e-16,1.509682946431956e-14,2.8839010819274745e-14,5.999996968889855e-12,1.8953639295586068e-11,1.2603815231975656e-08,3.9814714722977624e-08,6.698292026630043e-14,2.0663782392916072e-13,0.0063377076710152596,0.013035510056800514,5.608707413038783e-29,1.645130181468018e-28,6.0091975136326936e-06,1.9010940187000088e-05,0.001333532410054936,0.004317509692568163,5.196975233381537e-13,1.6424571976700984e-12,1.302802815372947e-10,4.213809315556481e-10
0.887,1400.7651015699048,4.990844696369585,0.17570105384099935,9.707561521128754,0.4918872438438079,0.07280892110117364,1.1360430796744148e-05,8.407828419089223e-07,4.193810249422379e-12,4.926405119760024e-12,7.781215908398424e-13,1.8280951978870228e-12,2.2485230249042026e-07,2.807718467683962e-07,0.20203865481269007,0.2672374029028399,5.989648835917514e-15,1.4515191309468024e-14,6.54280937408125e-13,1.633994093605186e-12,7.191701686016136e-15,6.8744474930508485e-15,3.2614981439043675e-12,3.3590033768226214e-12,4.54031914994322e-06,5.0120837781363216e-06,0.009690222286052428,0.011414261836372732,0.25680508311741784,0.5281353438985332,0.03188148515025497,0.10301691787666425,1.284157132817217e-07,2.735987774850899e-07,2.738375109388112e-06,6.036968734050712e-06,1.4227826349843883e-10,3.241938855107708e-10,1.1942226526199292e-06,2.6366181702245e-06,7.253145176812508e-16,7.45933319356544e-16,1.5084280421207238e-14,2.881555671666555e-14,5.998070306188529e-12,1.8947893662916138e-11,1.2603590576570172e-08,3.981472070598922e-08,6.693043681114456e-14,2.0647962738648506e-13,0.006337593752839269,0.01303551005680055,5.608606598398646e-29,1.6451301814680227e-28,6.0053272941793635e-06,1.899903770562612e-05,0.0013335122024619494,0.0043175218734895476,5.186157728416922e-13,1.63906788438905e-12,1.300875818943493e-10,4.20765223411153e-10
0.888,1400.696497676207,4.99095976613801,0.17569700294086693,9.713253137851076,0.49190582169426283,0.07281297644019503,1.135310138916218e-05,8.402554589870314e-07,4.187147468338035e-12,4.918666638273443e-12,7.76814759883286e-13,1.825057690204976e-12,2.2464278401580208e-07,2.805152515099533e-07,0.20202556932603905,0.2672248857127036,5.979553162016773e-15,1.4490985468765452e-14,6.534789186299127e-13,1.6320204009137248e-12,7.17058521514965e-15,6.854385443979822e-15,3.2534208418485052e-12,3.3507446720799836e-12,4.532951909797395e-06,5.00404075719917e-06,0.009681091779192737,0.011403711327577712,0.2568089536031471,0.5281527729702145,0.03188140780221692,0.10301851495147993,1.2836323000497527e-07,2.734918615441465e-07,2.738532296331309e-06,6.037423509510114e-06,1.4222546828570098e-10,3.2407939722249723e-10,1.191671882445112e-06,2.631033722671957e-06,7.242456420663595e-16,7.4484741266412e-16,1.5071764096933663e-14,2.8792162946967915e-14,5.996147849763212e-12,1.8942160237901527e-11,1.2603366498329459e-08,3.981472667619164e-08,6.68780918768017e-14,2.063218429834439e-13,0.006337480126958086,0.013035510056800575,5.608506042431854e-29,1.6451301814680258e-28,6.001466764357538e-06,1.89871645762438e-05,0.0013334920469589312,0.004317534024372287,5.175381411193633e-13,1.6356913913018593e-12,1.2989549006298508e-10,4.201514397411022e-10
0.889,1400.6280242820762,4.991074685398196,0.17569295752562722,9.718944885625623,0.49192435343037144,0.07281702175468976,1.134578990004362e-05,8.397293447808068e-07,4.1805076382912845e-12,4.9109546149748966e-12,7.755125948232366e-13,1.8220309522386127e-12,2.2443385287531578e-07,2.80259367607515e-07,0.20201251589043964,0.2672123981984618,5.969493516333265e-15,1.4466865408891235e-14,6.526794060823777e-13,1.6300528218505128e-12,7.149567985552412e-15,6.834417228404566e-15,3.2453776597048867e-12,3.342520658910016e-12,4.525609201036136e-06,4.996024299725547e-06,0.009671984646913422,0.011393187451522697,0.25681281270948264,0.5281701550091789,0.03188133211730083,0.10302011272685954,1.2831085981850631e-07,2.733851701704926e-07,2.738689127382704e-06,6.037877239387682e-06,1.421728283077291e-10,3.2396524368089656e-10,1.1891307702050233e-06,2.6254702779619056e-06,7.231803139056147e-16,7.437650813070676e-16,1.505928033806992e-14,2.876882922933399e-14,5.994229581158483e-12,1.8936438967491596e-11,1.260314299474121e-08,3.9814732633640887e-08,6.682588479926615e-14,2.0616446875690886e-13,0.006337366792099278,0.013035510056800606,5.608405744012339e-29,1.6451301814680299e-28,5.99761587885063e-06,1.897532066251163e-05,0.0013334719433222635,0.004317546145355943,5.164646045948846e-13,1.632327645378322e-12,1.2970400297572465e-10,4.19539570896136e-10
