z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.484,1333.4939886745237,5.091910566910743,0.17221368309320306,9.664718428938164,0.510578771641579,0.07717717051323081,5.870702539223123e-06,4.436966792071611e-07,8.177994317663136e-13,9.810140181428549e-13,1.370580538853714e-13,3.288235891055227e-13,8.583475969797315e-08,1.0945269960704546e-07,0.18707845008166848,0.25269322610463313,1.0475935735989788e-15,2.592515080496156e-15,1.8302066161052913e-13,4.667597501904112e-13,3.8488278392751313e-16,3.7570042178362145e-16,7.69529098323828e-12,8.093295805448864e-12,7.124885672069755e-07,8.031874293889937e-07,0.0030522175705506014,0.0036714417481714078,0.2614661147529489,0.549115993059164,0.031607624270782786,0.10429630555676399,8.470166822685689e-08,1.8428713176055346e-07,2.9238509193869158e-06,6.582460714127101e-06,1.1289142974425403e-10,2.626844104839009e-10,5.021100257507286e-08,1.2062965329256672e-07,7.436519960606573e-11,1.3956167333870403e-10,8.686074492957032e-07,1.8270646402530908e-06,2.1198101660943547e-10,4.6191071784599735e-10,9.148826851600135e-08,2.0626921073744274e-07,1.2381618612465719e-12,1.48749949004025e-12,4.6356928651157405e-08,5.9195729051270076e-08,1.1189054758186535e-16,2.601876940867744e-16,2.7912912974679317e-19,9.004541644452139e-19,0.006206087018524598,0.013035525857632999,1.7103247549035272e-29,5.123077617168465e-29,1.6558448704590788e-14,5.3496039715490586e-14,6.986478044968942e-12,2.3099517773238622e-11,5.529349552027797e-12,1.7845648245922793e-11
1.485,1333.467723364301,5.09197765680022,0.17221141407363072,9.670525244969372,0.5105824776050628,0.07717797552988295,5.869107011067029e-06,4.435774993758855e-07,8.172767986841213e-13,9.803901892767193e-13,1.369680754433694e-13,3.286087592967218e-13,8.580295418186232e-08,1.094124897127052e-07,0.18707570362013207,0.25269031799289293,1.0468990838440199e-15,2.590804622313604e-15,1.8293360160374492e-13,4.665392000642519e-13,3.843568804877413e-16,3.7518825535013834e-16,7.686761691038013e-12,8.084351019965249e-12,7.119176564770401e-07,8.025463884446694e-07,0.0030506236366303926,0.0036695360831426457,0.2614663068851951,0.5491181385702979,0.031608089691302355,0.1042981721865279,8.468648689603073e-08,1.842546859563001e-07,2.923886056834858e-06,6.582560701325818e-06,1.1287397970958785e-10,2.626446396150727e-10,5.02094771374346e-08,1.2062637116944707e-07,7.435794037387963e-11,1.395484925880404e-10,8.674593308145488e-07,1.8246554290931745e-06,2.1168527803859118e-10,4.6126776111652425e-10,9.13839078289347e-08,2.060345730235091e-07,1.2377860695281618e-12,1.487052739901646e-12,4.635678196173336e-08,5.9195729526200914e-08,1.1183086539604745e-16,2.600497354849233e-16,2.7900937007231137e-19,9.000706821327684e-19,0.006206067330517991,0.013035525857633021,1.7103193291199414e-29,5.123077617168473e-29,1.6525223682423433e-14,5.338886768235934e-14,6.9742501058822685e-12,2.3059161470935345e-11,5.5249814252802896e-12,1.783160694397561e-11
1.486,1333.4414703282846,5.0920447310844335,0.17220914564160736,9.676332137491103,0.5105861794678302,0.0771787796119245,5.867512596207333e-06,4.434584010919244e-07,8.167547377390501e-13,9.797670387192332e-13,1.3687819886584548e-13,3.283941711541291e-13,8.577117522415546e-08,1.0937231297627144e-07,0.1870729600076877,0.252687412663835,1.0462053820054037e-15,2.5890960924435977e-15,1.828466249247197e-13,4.66318859119218e-13,3.8383199678991164e-16,3.7467707953394033e-16,7.678246989363831e-12,8.075421489514303e-12,7.113475823769229e-07,8.019062832472842e-07,0.0030490317833489987,0.0036676328935905163,0.2614664980271006,0.5491202797393606,0.03160855524292884,0.10430003882848517,8.467131438627134e-08,1.8422225837497588e-07,2.923921159638805e-06,6.582660583882802e-06,1.128565455551347e-10,2.626049043570763e-10,5.0207960314151195e-08,1.2062310922131134e-07,7.435068644095019e-11,1.3953532112066125e-10,8.663135523088931e-07,1.8222511171270195e-06,2.1139015896358412e-10,4.6062614830050377e-10,9.127974520367743e-08,2.0580037952038655e-07,1.2374105615611221e-12,1.4866063216619126e-12,4.635663546415456e-08,5.9195730000778975e-08,1.117712433977705e-16,2.599119148901622e-16,2.788897150640758e-19,8.996875313077803e-19,0.0062060476682321885,0.013035525857633049,1.7103139104247073e-29,5.123077617168483e-29,1.6492088948494145e-14,5.3281986448076664e-14,6.962052746594067e-12,2.3018905924357025e-11,5.520619678719436e-12,1.7817586070900185e-11
1.487,1333.4152295462877,5.092111789787683,0.17220687779626712,9.682139106485588,0.5105898772389885,0.07717958276127992,5.865919292850514e-06,4.433393842252368e-07,8.162332478537892e-13,9.791445651994516e-13,1.3678842396140044e-13,3.281798242259188e-13,8.573942277853065e-08,1.0933216934029353e-07,0.18707021923744432,0.25268451011006926,1.0455124666136555e-15,2.587389487308111e-15,1.827597314202087e-13,4.660987269726346e-13,3.8330813020954976e-16,3.741668917916613e-16,7.669746844051706e-12,8.066507178479925e-12,7.107783431789686e-07,8.012671118719725e-07,0.003047442007023716,0.0036657321751592488,0.26146668817857827,0.5491224165701334,0.03160902092727262,0.10430190548869255,8.465615068323573e-08,1.8418984898730318e-07,2.9239562278469673e-06,6.582760361952694e-06,1.1283912724828436e-10,2.6256520463679145e-10,5.020645208679041e-08,1.206198674049946e-07,7.434343780072191e-11,1.395221589255402e-10,8.65170107425481e-07,1.8198516910806245e-06,2.1109565767556008e-10,4.5998587569840297e-10,9.117578013979692e-08,2.0556662910843372e-07,1.2370353368699514e-12,1.4861602347694058e-12,4.6356489158081007e-08,5.9195730475004764e-08,1.1171168135478463e-16,2.5977423176734993e-16,2.7877016436201326e-19,8.993047108231815e-19,0.006206028031621617,0.013035525857633078,1.710308498805266e-29,5.123077617168493e-29,1.6459044197723908e-14,5.317539503148562e-14,6.949885870492389e-12,2.2978750815697733e-11,5.516264299147246e-12,1.78035855845996e-11
1.488,1333.389000994834,5.092178832944949,0.17220461053638306,9.687946151935098,0.51059357092319,0.07718038497919628,5.864327098982792e-06,4.432204486291042e-07,8.157123279115941e-13,9.785227673990213e-13,1.3669875051993408e-13,3.2796571801536236e-13,8.570769679679901e-08,1.0929205874493149e-07,0.18706748130694742,0.25268161033018477,1.0448203360315765e-15,2.5856848029137664e-15,1.8267292093503872e-13,4.658788032368667e-13,3.8278527810659505e-16,3.7365768956462867e-16,7.661261220593818e-12,8.057608050882921e-12,7.102099371429665e-07,8.006288723796062e-07,0.003045854303997088,0.003663833923523075,0.2614668773439337,0.5491245490755943,0.031609486741542535,0.10430377215867719,8.464099577178491e-08,1.841574577622608e-07,2.923991261533498e-06,6.5828600357481945e-06,1.1282172475541321e-10,2.625255403787231e-10,5.0204952437683156e-08,1.2061664567915767e-07,7.433619444668262e-11,1.3950900599172414e-10,8.64028990242354e-07,1.817457138586749e-06,2.108017725484659e-10,4.5934693979099316e-10,9.107201216406434e-08,2.0533332072930071e-07,1.236660394939864e-12,1.4857144786251793e-12,4.6356343043175256e-08,5.919573094887892e-08,1.1165217932213666e-16,2.5963668624939965e-16,2.7865071806945324e-19,8.989222210267517e-19,0.006206008420641035,0.013035525857633106,1.7103030942491475e-29,5.1230776171685e-29,1.6426089132486402e-14,5.306909247548172e-14,6.9377493841461155e-12,2.2938695837659566e-11,5.511915273377685e-12,1.7789605443013158e-11
1.489,1333.362784653009,5.092245860583095,0.17220234386100286,9.693753273821935,0.5105972605283675,0.07718118626741706,5.862736012763516e-06,4.431015941698884e-07,8.151919768305724e-13,9.779016440413526e-13,1.3660917834629774e-13,3.2775185206158627e-13,8.56759972323917e-08,1.0925198113240921e-07,0.18706474621046504,0.25267871331834485,1.0441289887547005e-15,2.5839820355955315e-15,1.8258619331622097e-13,4.656590875298373e-13,3.822634378673858e-16,3.7314947031986984e-16,7.652790084927017e-12,8.04872407121073e-12,7.096423625469804e-07,7.999915628515969e-07,0.0030442686706111818,0.003661938134355504,0.2614670655241925,0.5491266772618363,0.03160995268622514,0.10430563884078266,8.462584963744125e-08,1.8412508467026586e-07,2.9240262607529994e-06,6.582959605438038e-06,1.1280433804381785e-10,2.62485911509516e-10,5.020346134868577e-08,1.20613444001321e-07,7.432895637231496e-11,1.3949586230825016e-10,8.628901945225222e-07,1.8150674466151563e-06,2.105085018986938e-10,4.5870933693353747e-10,9.096844078393093e-08,2.0510045328104832e-07,1.236285735287657e-12,1.485269052668209e-12,4.6356197119099465e-08,5.91957314224019e-08,1.115927371443422e-16,2.5949927797964765e-16,2.7853137588933214e-19,8.985400609745956e-19,0.006205988835245138,0.013035525857633084,1.7102976967438698e-29,5.123077617168492e-29,1.63932234512322e-14,5.296307781026369e-14,6.925643192181129e-12,2.2898740676512953e-11,5.507572588283015e-12,1.7775645604266952e-11
1.49,1333.3365804987611,5.092312872732734,0.17220007776904753,9.699560472128438,0.5106009460608717,0.07718198662744404,5.861146032276967e-06,4.429828207082555e-07,8.146721935168918e-13,9.772811938354485e-13,1.3651970723911958e-13,3.2753822588875763e-13,8.564432403815793e-08,1.09211936444202e-07,0.18706201394383987,0.2526758190708311,1.0434384232222615e-15,2.582281181548818e-15,1.8249954841036278e-13,4.65439579468407e-13,3.817426068785193e-16,3.7264223152458194e-16,7.644333402938339e-12,8.039855203897046e-12,7.090756176679135e-07,7.99355181367955e-07,0.0030426851032227375,0.0036600448033474032,0.2614672527219286,0.5491288011381859,0.0316104187602536,0.10430750553222315,8.461071226546366e-08,1.8409272968115433e-07,2.924061225569086e-06,6.583059071211037e-06,1.127869670805039e-10,2.624463179551261e-10,5.0201978801962134e-08,1.2061026232973867e-07,7.432172357112714e-11,1.3948272786419805e-10,8.617537141906428e-07,1.8126826024752164e-06,2.10215844074889e-10,4.5807306355146696e-10,9.086506551727505e-08,2.0486802568520827e-07,1.2359113574171198e-12,1.4848239563217678e-12,4.6356051385517737e-08,5.9195731895574685e-08,1.1153335476642282e-16,2.593620068351285e-16,2.784121377157283e-19,8.981582303393808e-19,0.0062059692753889005,0.01303552585763311,1.7102923062770225e-29,5.123077617168502e-29,1.6360446855843016e-14,5.285735007709134e-14,6.913567200582423e-12,2.2858885023013717e-11,5.503236230764482e-12,1.77617060265786e-11
1.491,1333.310388511588,5.092379869419591,0.17219781225960343,9.705367746836972,0.5106046275289956,0.07718278606107275,5.859557155712537e-06,4.4286412811280925e-07,8.141529768985938e-13,9.766614155165017e-13,1.3643033700610093e-13,3.27324839042794e-13,8.561267716796448e-08,1.091719246230802e-07,0.1870592845009687,0.2526729275812966,1.0427486379539341e-15,2.5805822371679675e-15,1.8241298606553592e-13,4.652202786731555e-13,3.812227825454787e-16,3.7213597066432645e-16,7.63589114081213e-12,8.031001413687185e-12,7.085097007948793e-07,7.98719726022391e-07,0.0030411035981901748,0.003658153926191491,0.261467438937766,0.5491309207098752,0.031610884964509166,0.10430937223664134,8.459558364152622e-08,1.8406039276566385e-07,2.9240961560337014e-06,6.58315843322974e-06,1.1276961183305143e-10,2.6240675964284323e-10,5.0200504779403343e-08,1.206071006220083e-07,7.431449603662621e-11,1.3946960264864466e-10,8.606195430058115e-07,1.810302593127694e-06,2.0992379739619896e-10,4.574381160058396e-10,9.076188587180226e-08,2.0463603684034512e-07,1.235537260851323e-12,1.4843791890322627e-12,4.63559058420936e-08,5.919573236839755e-08,1.114740320069899e-16,2.5922487239891e-16,2.7829300322978475e-19,8.97776728106821e-19,0.006205949741027225,0.013035525857633137,1.710286922836177e-29,5.123077617168512e-29,1.632775904646946e-14,5.2751908311609416e-14,6.901521314378391e-12,2.2819128564747255e-11,5.498906187768516e-12,1.774778666831013e-11
1.492,1333.2842086703204,5.092446850671621,0.17219554733168171,9.711175097929935,0.5106083049401073,0.07718358456995719,5.857969381217021e-06,4.427455162489162e-07,8.136343258977153e-13,9.760423078124291e-13,1.3634106745146645e-13,3.271116910612462e-13,8.55810565753644e-08,1.0913194561140882e-07,0.18705655787666742,0.25267003884462996,1.0420596314377744e-15,2.5788851987688694e-15,1.823265061297055e-13,4.650011847643631e-13,3.807039622778264e-16,3.716306852285683e-16,7.627463264739481e-12,8.022162665332298e-12,7.079446102176876e-07,7.980851949093163e-07,0.0030395241518819975,0.003656265498592362,0.26146762417323166,0.5491330359840207,0.03161135129896753,0.10431123895468938,8.458046375115924e-08,1.8402807389421328e-07,2.924131052204063e-06,6.5832576916684234e-06,1.1275227226891114e-10,2.6236723649964726e-10,5.019903926310251e-08,1.2060395883620905e-07,7.430727376233566e-11,1.3945648665069385e-10,8.594876748725643e-07,1.8079274058388926e-06,2.0963236021121033e-10,4.5680449072175526e-10,9.065890136445925e-08,2.044044856658229e-07,1.2351634451060125e-12,1.4839347502372405e-12,4.6355760488491945e-08,5.919573284087116e-08,1.1141476874226468e-16,2.590878743880097e-16,2.7817397225492483e-19,8.97395553721576e-19,0.006205930232115175,0.01303552585763316,1.7102815464089496e-29,5.12307761716852e-29,1.6295159726420032e-14,5.264675155964173e-14,6.889505439817582e-12,2.2779470993325243e-11,5.494582446270402e-12,1.7733887487914867e-11
1.493,1333.258040954372,5.0925138165149955,0.17219328298435388,9.716982525389756,0.5106119783022631,0.07718438215585469,5.856382706977908e-06,4.426269849850076e-07,8.131162394459918e-13,9.75423869462722e-13,1.3625189838303804e-13,3.268987814902746e-13,8.554946221435289e-08,1.0909199935211302e-07,0.18705383406506199,0.25266715285478525,1.0413714021932606e-15,2.5771900627450103e-15,1.8224010845161996e-13,4.647822973642877e-13,3.8018614349752144e-16,3.711263727187999e-16,7.619049741079724e-12,8.013338923759337e-12,7.073803442331628e-07,7.974515861309781e-07,0.0030379467606711686,0.0036543795162597733,0.26146780842915407,0.549135146966266,0.03161181776430156,0.10431310568931902,8.456535258006695e-08,1.8399577303759635e-07,2.924165914133184e-06,6.583356846691846e-06,1.127349483558005e-10,2.6232774845313335e-10,5.01975822350852e-08,1.2060083693025552e-07,7.43000567417848e-11,1.3944337985945824e-10,8.583581036702422e-07,1.8055570278217535e-06,2.0934153086562178e-10,4.561721841179211e-10,9.055611151075617e-08,2.041733710777336e-07,1.2347899097046544e-12,1.4834906393834811e-12,4.635561532437825e-08,5.919573331299636e-08,1.1135556480307755e-16,2.589510124138777e-16,2.7805504455107317e-19,8.97014706423422e-19,0.0062059107486078895,0.013035525857633205,1.7102761769829777e-29,5.123077617168538e-29,1.6262648599477434e-14,5.254187886852162e-14,6.877519483172991e-12,2.2739912000432507e-11,5.490264993282317e-12,1.7720008443963602e-11
1.494,1333.2318853420816,5.092580766979408,0.17219101921657246,9.722790029198897,0.5106156476220294,0.07718517882029563,5.854797131111425e-06,4.425085341841107e-07,8.125987164637101e-13,9.748060991930644e-13,1.3616282960272736e-13,3.2668610986183433e-13,8.551789403836442e-08,1.090520857873976e-07,0.18705111306175967,0.252664269607711,1.0406839486866425e-15,2.575496825357946e-15,1.8215379287960693e-13,4.645636160940865e-13,3.7966932362636364e-16,3.70623030636279e-16,7.610650536139866e-12,8.004530153838964e-12,7.068169011366211e-07,7.968188977878386e-07,0.00303637142094379,0.0036524959749190283,0.26146799170781587,0.5491372536652966,0.03161228435972213,0.10431497243865531,8.455025011370162e-08,1.8396349016605244e-07,2.924200741882593e-06,6.5834558984837825e-06,1.1271764006114198e-10,2.6228829543020096e-10,5.019613367766116e-08,1.2059773486274103e-07,7.429284496852475e-11,1.394302822640873e-10,8.572308234223451e-07,1.8031914465920665e-06,2.0905130773380656e-10,4.555411926754219e-10,9.04535158354664e-08,2.0394269201301883e-07,1.2344166541582616e-12,1.4830468559027389e-12,4.635547034941874e-08,5.919573378477354e-08,1.1129642011553046e-16,2.5881428630949513e-16,2.779362200249504e-19,8.966341859256556e-19,0.006205891290460633,0.013035525857633247,1.710270814545932e-29,5.123077617168555e-29,1.6230225372455115e-14,5.243728929535102e-14,6.8655633519139756e-12,2.270045128170156e-11,5.485953815840303e-12,1.7706149495102328e-11
1.495,1333.2057418112167,5.092647702096547,0.1721887560272227,9.728597609339856,0.5106193129051059,0.07718597456467689,5.853212651695718e-06,4.423901637063531e-07,8.120817558661292e-13,9.741889957230264e-13,1.3607386090940721e-13,3.264736757005604e-13,8.548635200058025e-08,1.0901220485913818e-07,0.18704839486322475,0.2526613891005049,1.0399972693560103e-15,2.5738054827993115e-15,1.8206755926193642e-13,4.643451405747382e-13,3.791535000890355e-16,3.7012065648499586e-16,7.602265616253158e-12,7.995736320468118e-12,7.062542792255076e-07,7.961871279826695e-07,0.003034798129100581,0.003650614870312725,0.26146817401233363,0.5491393560915313,0.03161275108360321,0.10431683919805822,8.453515633738417e-08,1.8393122524952728e-07,2.9242355355186105e-06,6.583554847238594e-06,1.1270034735224104e-10,2.6224887735746583e-10,5.019469357333456e-08,1.2059465259272098e-07,7.428563843612875e-11,1.394171938537668e-10,8.561058281744456e-07,1.800830649711649e-06,2.0876168919560727e-10,4.5491151288715067e-10,9.035111386528044e-08,2.0371244741290535e-07,1.2340436779713638e-12,1.4826033992189017e-12,4.6355325563281246e-08,5.919573425620314e-08,1.1123733466280712e-16,2.5867769604056627e-16,2.778174985914914e-19,8.962539919680212e-19,0.006205871857628882,0.013035525857633285,1.710265459085542e-29,5.123077617168568e-29,1.6197889753398198e-14,5.233298190118772e-14,6.8536369539184355e-12,2.266108853410762e-11,5.48164890101492e-12,1.7692310600086432e-11
1.496,1333.1796103417937,5.092714621890935,0.17218649341543216,9.734405265795157,0.5106229741600727,0.07718676939083131,5.851629266961858e-06,4.422718734234164e-07,8.115653565994289e-13,9.735725578092275e-13,1.3598499211504947e-13,3.2626147856250055e-13,8.545483605562025e-08,1.0897235651104301e-07,0.18704567946304418,0.25265851132637973,1.0393113627559742e-15,2.572116031548985e-15,1.8198140744888387e-13,4.641268704323234e-13,3.7863867033537516e-16,3.6961924779343004e-16,7.59389494814562e-12,7.986957388955834e-12,7.056924768132272e-07,7.955562748361754e-07,0.0030332268815403906,0.0036487361981810736,0.2614683553429468,0.5491414542493502,0.03161321793719433,0.10431870597237734,8.452007123703228e-08,1.8389897825926458e-07,2.924270295090382e-06,6.583653693112018e-06,1.1268307019722409e-10,2.6220949416345275e-10,5.01932619041881e-08,1.2059159007823786e-07,7.42784371381648e-11,1.3940411461767266e-10,8.549831117811272e-07,1.7984746243402414e-06,2.0847267359709827e-10,4.5428314117232543e-10,9.024890511498589e-08,2.0348263619175338e-07,1.2336709806764907e-12,1.4821602687894807e-12,4.6355180965633354e-08,5.9195734727285766e-08,1.111783082417024e-16,2.5854124113934893e-16,2.7769887991323747e-19,8.958741234760085e-19,0.006205852450068065,0.013035525857633293,1.7102601105895252e-29,5.123077617168571e-29,1.6165641448286628e-14,5.222895574039589e-14,6.841740195926064e-12,2.2621823450855317e-11,5.477350235929366e-12,1.7678491717839926e-11
1.497,1333.1534909125917,5.092781526391148,0.17218423138019154,9.740212998547362,0.5106266313938217,0.07718756330033492,5.850046975059121e-06,4.421536632007833e-07,8.110495175963709e-13,9.729567841921204e-13,1.3589622302486395e-13,3.2604951798745376e-13,8.542334615745146e-08,1.0893254068598271e-07,0.1870429668564849,0.25265563628081145,1.0386262273800746e-15,2.570428467935513e-15,1.8189533729018678e-13,4.639088052915244e-13,3.7812483181379257e-16,3.6911880208859014e-16,7.585538498469982e-12,7.978193324532833e-12,7.05131492210759e-07,7.94926336466245e-07,0.0030316576746751266,0.003646859954279742,0.26146853570155015,0.5491435481465985,0.03161368492008308,0.10432057276097595,8.450499479827209e-08,1.8386674916586795e-07,2.9243050206568183e-06,6.583752436281648e-06,1.1266580856388363e-10,2.62170145775901e-10,5.0191838652627396e-08,1.2058854727810624e-07,7.427124106822167e-11,1.3939104454501615e-10,8.538626682542235e-07,1.796123357967978e-06,2.081842593155055e-10,4.5365607401794176e-10,9.014688910949779e-08,2.0325325728672233e-07,1.2332985617917702e-12,1.4817174640546232e-12,4.6355036556143786e-08,5.9195735198022096e-08,1.1111934075549763e-16,2.584049213857134e-16,2.7758036383984213e-19,8.954945799786938e-19,0.006205833067733771,0.01303552585763331,1.710254769045642e-29,5.123077617168577e-29,1.6133480166375354e-14,5.212520987789795e-14,6.8298729859848074e-12,2.25826557294671e-11,5.47305780772911e-12,1.7664692807356904e-11
1.498,1333.1273835014895,5.092848415628792,0.17218196992038923,9.746020807579065,0.5106302846119497,0.07718835629456522,5.848465774078303e-06,4.4203553289949324e-07,8.105342377808029e-13,9.723416736013782e-13,1.3580755343912977e-13,3.2583779350335946e-13,8.53918822596054e-08,1.0889275732626596e-07,0.18704025704010016,0.2526527639610043,1.0379418616772444e-15,2.5687427881768086e-15,1.8180934863536314e-13,4.636909447764307e-13,3.7761198197558926e-16,3.686193169002248e-16,7.577196233856866e-12,7.969444092405244e-12,7.045713237290942e-07,7.942973109906869e-07,0.003030090504930878,0.003644986134381157,0.26146871509130176,0.5491456377937541,0.03161415203059123,0.10432243955903638,8.448992700653922e-08,1.8383453793951798e-07,2.9243397122841463e-06,6.5838510769413075e-06,1.1264856241980183e-10,2.621308321220478e-10,5.0190423801312134e-08,1.205855241517456e-07,7.426405021991237e-11,1.3937798362504814e-10,8.527444918054443e-07,1.793776838505034e-06,2.0789644476777234e-10,4.5303030799743376e-10,9.004506538632848e-08,2.0302430966333656e-07,1.2329264208252243e-12,1.4812749844422532e-12,4.635489233448287e-08,5.919573566841272e-08,1.110604321905992e-16,2.582687367528161e-16,2.774619503722983e-19,8.951153614933287e-19,0.006205813710581797,0.013035525857633316,1.71024943444171e-29,5.123077617168577e-29,1.6101405620789907e-14,5.202174339109829e-14,6.818035233689173e-12,2.2543585072570964e-11,5.468771603591578e-12,1.7650913827732557e-11
1.499,1333.1012880884305,5.092915289628943,0.17217970903513438,9.751828692872888,0.510633933822678,0.0771891483752966,5.846885662247858e-06,4.419174823909838e-07,8.100195161046303e-13,9.717272248002853e-13,1.3571898317013434e-13,3.25626304666951e-13,8.536044431691939e-08,1.088530063758641e-07,0.1870375500078159,0.25264989436061364,1.0372582642027369e-15,2.567058988753775e-15,1.8172344133569282e-13,4.634732885156104e-13,3.7710011829215635e-16,3.6812078977762623e-16,7.568868121307073e-12,7.96070965816751e-12,7.040119696945211e-07,7.936691965444931e-07,0.003028525368734685,0.0036431147342587326,0.26146889351272984,0.5491477231957733,0.031614619269669235,0.10432430637041559,8.447486784778584e-08,1.8380234455151768e-07,2.924374370022917e-06,6.583949615249548e-06,1.1263133173328675e-10,2.62091553130817e-10,5.01890173325293e-08,1.2058252065767912e-07,7.42568645868478e-11,1.3936493184701501e-10,8.516285762774367e-07,1.791435053084917e-06,2.0760922830230656e-10,4.5240583953479654e-10,8.99434334605587e-08,2.0279579223651444e-07,1.2325545573100988e-12,1.4808328294105744e-12,4.635474830032094e-08,5.9195736138458326e-08,1.1100158236499856e-16,2.581326868221596e-16,2.773436391326832e-19,8.947364668147305e-19,0.006205794378567944,0.013035525857633335,1.7102441067655502e-29,5.123077617168584e-29,1.6069417519935732e-14,5.191855534213006e-14,6.806226846380451e-12,2.2504611175337538e-11,5.464491610743142e-12,1.7637154738218706e-11
1.5,1333.075204654092,5.0929821484143405,0.17217744872361537,9.757636654411481,0.5106375790351745,0.07718993954444667,5.84530663784844e-06,4.4179951155063126e-07,8.095053515313278e-13,9.711134365659566e-13,1.3563051203468462e-13,3.2541505104578834e-13,8.532903228474781e-08,1.0881328777940535e-07,0.18703484575261406,0.25264702747201967,1.0365754335518498e-15,2.565377066246285e-15,1.816376152433192e-13,4.632558361398182e-13,3.765892382491532e-16,3.6762321828394735e-16,7.56055412800012e-12,7.951989987601006e-12,7.034534284404409e-07,7.930419912706114e-07,0.0030269622625146296,0.0036412457496869726,0.26146907096541666,0.5491498043556258,0.03161508663921203,0.10432617320208734,8.445981730818052e-08,1.837701689736394e-07,2.9244089939179578e-06,6.58404805135205e-06,1.126141164729724e-10,2.620523087318884e-10,5.018761922845418e-08,1.2057953675416057e-07,7.424968416263839e-11,1.393518892001616e-10,8.505149155432856e-07,1.7890979889048197e-06,2.0732260827548547e-10,4.517826650712983e-10,8.984199284903618e-08,2.0256770392512788e-07,1.2321829707893302e-12,1.480390998429406e-12,4.6354604453328215e-08,5.9195736608159516e-08,1.109427910328871e-16,2.579967710268678e-16,2.772254297511488e-19,8.943578947637338e-19,0.006205775071647998,0.013035525857633356,1.710238786004976e-29,5.123077617168592e-29,1.6037515573496334e-14,5.181564479723431e-14,6.794447731762358e-12,2.2465733734128568e-11,5.4602178164442725e-12,1.762341549817584e-11
1.5010000000000001,1333.0491331753256,5.093048992020136,0.17217518898460102,9.763444692177535,0.5106412202534739,0.07719072980315303,5.843728698907987e-06,4.416816202346805e-07,8.089917429789954e-13,9.70500307620973e-13,1.3554213982807219e-13,3.252040321557754e-13,8.529764611629126e-08,1.0877360147876282e-07,0.18703214427259335,0.25264416329450057,1.035893368127251e-15,2.5636970167572054e-15,1.8155187020818266e-13,4.630385872741497e-13,3.760793393165458e-16,3.6712659996693384e-16,7.552254220705983e-12,7.943285046054906e-12,7.028956982846755e-07,7.924156932943204e-07,0.003025401182723493,0.003639379176469732,0.2614692474540118,0.5491518812868951,0.03161555413603645,0.1043280400442627,8.44447753729914e-08,1.8373801117568463e-07,2.9244435840441127e-06,6.5841463854617196e-06,1.1259691660635358e-10,2.6201309885227394e-10,5.018622947213755e-08,1.205765724015396e-07,7.424250894093822e-11,1.3933885567380651e-10,8.49403504149827e-07,1.7867656345787692e-06,2.070365831732807e-10,4.51160781330493e-10,8.974074311056517e-08,2.023400437426077e-07,1.2318116607607297e-12,1.4799494909142468e-12,4.6354460793177296e-08,5.9195737077516705e-08,1.1088405827593998e-16,2.5786098956160035e-16,2.7710732250739637e-19,8.939796462566107e-19,0.006205755789778065,0.01303552585763335,1.7102334721478924e-29,5.12307761716859e-29,1.6005699502250353e-14,5.171301085847541e-14,6.78269780230006e-12,2.2426952461041068e-11,5.455950207965143e-12,1.7609696066993455e-11
