z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.163,1734.5268067940087,4.412083316426993,0.18968644298868068,6.060447135042279,0.4439551481718766,0.06197665152050607,0.0001610289820274922,1.1239915952000585e-05,2.4707165503021088e-09,2.737248629327403e-09,6.11157568556136e-10,1.3541741294676622e-09,9.34465372928562e-06,1.1004983833314174e-05,0.25470838701499243,0.31774300334905436,4.93902808254965e-12,1.1288412604506916e-11,8.564933969657952e-11,2.017345160133502e-10,6.002789869792665e-08,6.24964081020451e-08,8.414591003292764e-06,9.347965035670408e-06,0.26176944085055676,0.5077273265368555,0.03260357705101793,0.09935854775956797,7.517838574906394e-07,1.510632961850064e-06,2.4096620035960722e-06,5.0101657531857286e-06,3.3888808623574844e-10,7.282702029770899e-10,4.533875494574616e-12,9.743294499912702e-12,5.346949798670677e-13,1.0014001093592346e-12,1.8968196759416398e-10,3.6848458354719064e-10,2.3634969383085133e-12,4.921380638285272e-12,2.0993018832269558e-11,2.0361909749678624e-11,5.641159947675272e-10,5.865327065016362e-10,7.021698976138165e-08,1.4589781780605558e-07,9.023019403477769e-11,1.9377964591905807e-10,3.7332571098043857e-11,6.726053143010215e-11,1.1071270099689127e-06,3.298502437193226e-06,1.2739147009056076e-10,3.7064988886277574e-10,0.006780255317316392,0.013152843614731268,3.6148038168829373e-31,9.99999999998797e-31,7.640440057934464e-20,2.2797292540251182e-19,1.3722523469406517e-18,4.1902652084007e-18,4.886830453545582e-14,1.4566273762832497e-13,1.1435997089804795e-12,3.4885745602047234e-12
1.164,1734.4755580929163,4.412196098554316,0.1896815943282661,6.065719127844434,0.4439561768283464,0.0619767929479757,0.00016097329669745384,1.1236028689638624e-05,2.468787831269893e-09,2.735111751024628e-09,6.106804129563014e-10,1.353116823115736e-09,9.34048664826217e-06,1.1000075971921968e-05,0.2547074074968925,0.3177417702757183,4.935113666941249e-12,1.1279465602776704e-11,8.560113760165483e-11,2.0162097594269155e-10,6.002729778947108e-08,6.2495780290242e-08,8.417373994503326e-06,9.351056397356278e-06,0.2617684523189141,0.5077253913723158,0.03260457366107303,0.09936158141699773,7.516084374942528e-07,1.5102804202832985e-06,2.409667694011913e-06,5.010177408931804e-06,3.38840270696394e-10,7.281674218802475e-10,4.533027593202755e-12,9.741472018867683e-12,5.346670272946809e-13,1.0013477234333955e-12,1.8974470921159917e-10,3.6860645525868524e-10,2.3647988547221547e-12,4.924091375016197e-12,2.097071539477008e-11,2.0340276102583675e-11,5.636233581745418e-10,5.860204730712058e-10,7.015668142857037e-08,1.4577250321689702e-07,9.01508262042896e-11,1.9360918764747032e-10,3.73032547589538e-11,6.720771105083456e-11,1.1067631067108124e-06,3.2974181317440306e-06,1.2730017095493116e-10,3.70384237876333e-10,0.006780255767653412,0.01315284402692337,3.614803943691179e-31,9.999999999987957e-31,7.64395258550675e-20,2.28077723038353e-19,1.3733161947448998e-18,4.1935135924021625e-18,4.885682261058756e-14,1.4562850811538705e-13,1.1436717731655357e-12,3.4887942711036196e-12
1.165,1734.4243091114017,4.412308887029545,0.1896767456428383,6.070991255413952,0.4439572055631227,0.06197693438673986,0.00016091762752695288,1.1232142555561919e-05,2.4668605090871105e-09,2.7329764204246708e-09,6.102036028310671e-10,1.3520602823324034e-09,9.336321188418693e-06,1.0995170020166485e-05,0.2547064278848497,0.3177405370871883,4.931202132138048e-12,1.1270525185975773e-11,8.555295991057045e-11,2.0150749336089027e-10,6.002669676876264e-08,6.249515236198987e-08,8.420158058411517e-06,9.354148950566208e-06,0.2617674636920633,0.5077234560263002,0.0326055703627008,0.09936461535387767,7.514330485009489e-07,1.5099279410478774e-06,2.40967338545017e-06,5.010189066833006e-06,3.3879245930761387e-10,7.280646497145755e-10,4.532179805250261e-12,9.739649781747218e-12,5.34639074014917e-13,1.001295336192448e-12,1.8980747498443834e-10,3.687283738892006e-10,2.366101557369552e-12,4.92680374871808e-12,2.0948446903245897e-11,2.031867635252756e-11,5.631314601623978e-10,5.855090076105792e-10,7.009646332241181e-08,1.4564737611156165e-07,9.007157751107405e-11,1.9343898524988582e-10,3.727398205312481e-11,6.715496928789225e-11,1.1063999637590447e-06,3.2963360915979755e-06,1.2720900811526337e-10,3.701189834685426e-10,0.0067802562175238385,0.013152844438289428,3.6148040704776786e-31,9.999999999987946e-31,7.647466915177902e-20,2.281825744386408e-19,1.3743809259856467e-18,4.1967646738337776e-18,4.8845342350453963e-14,1.4559428356783415e-13,1.1437438372662025e-12,3.489013981750655e-12
1.166,1734.3730598495035,4.412421681853153,0.18967189693239994,6.0762635177584166,0.44395823437621423,0.06197707583679953,0.00016086197451232816,1.1228257549514687e-05,2.464934582825524e-09,2.7308426364989455e-09,6.097271379510182e-10,1.3510045066092318e-09,9.332157349226645e-06,1.0990265977424928e-05,0.25470544817885743,0.3177393037834549,4.927293476192261e-12,1.1261591349651448e-11,8.550480661246118e-11,2.013940682423458e-10,6.002609564600708e-08,6.249452432791385e-08,8.42294319691671e-06,9.357242697410145e-06,0.26176647496999284,0.5077215204987844,0.032606567155913195,0.09936764957024369,7.512576905074605e-07,1.5095755241372154e-06,2.4096790779110714e-06,5.010200726889785e-06,3.3874465206964745e-10,7.279618864805826e-10,4.531332130711695e-12,9.737827788539517e-12,5.346111200221366e-13,1.0012429476258254e-12,1.8987026492112787e-10,3.6885033945514046e-10,2.3674050475702683e-12,4.929517762138434e-12,2.092621327066703e-11,2.0297110415092637e-11,5.626402988489503e-10,5.849983081627269e-10,7.003633521245119e-08,1.4552243601118474e-07,8.999244765183338e-11,1.9326903807490733e-10,3.724475286766095e-11,6.710230593786584e-11,1.106037579070915e-06,3.295256310668916e-06,1.2711798121445892e-10,3.698541246003659e-10,0.006780256666928853,0.013152844848831672,3.6148041972424495e-31,9.999999999987934e-31,7.650983049181028e-20,2.28287479670001e-19,1.3754465416622497e-18,4.200018455746907e-18,4.8833863762624197e-14,1.455600640082261e-13,1.1438159014584385e-12,3.489233692682585e-12
1.167,1734.3218103072513,4.412534483025623,0.18966704819695301,6.081535914885416,0.4439592632676308,0.06197721729815591,0.00016080633764990786,1.122437367124041e-05,2.4630100515570783e-09,2.728710398219073e-09,6.092510180868407e-10,1.349949495438015e-09,9.327995130157276e-06,1.0985363843074283e-05,0.2547044683789092,0.3177380703645091,4.923387697156775e-12,1.125266408935262e-11,8.54566776964659e-11,2.0128070056146796e-10,6.002549443105826e-08,6.249389619827289e-08,8.425729411871465e-06,9.360337639946043e-06,0.26176548615269346,0.5077195847897492,0.032607564040720655,0.09937068406612751,7.51082363510387e-07,1.5092231695444632e-06,2.4096847713945987e-06,5.01021238910209e-06,3.386968489826955e-10,7.278591321786955e-10,4.530484569580747e-12,9.73600603923094e-12,5.345831653174883e-13,1.0011905577356752e-12,1.8993307903253385e-10,3.689723519776103e-10,2.3687093266185484e-12,4.9322334179720524e-12,2.0904014410299013e-11,2.027557820614793e-11,5.621498723584962e-10,5.844883727773181e-10,6.997629686902039e-08,1.453976824385365e-07,8.991343632430414e-11,1.930993454733594e-10,3.721556709005074e-11,6.704972079803873e-11,1.1056759506106342e-06,3.294178782891291e-06,1.2702708989663483e-10,3.695896602363021e-10,0.006780257115869581,0.013152845258552254,3.614804323985504e-31,9.999999999987923e-31,7.654500989805762e-20,2.2839243880074666e-19,1.376513042784974e-18,4.203274941226227e-18,4.882238685440561e-14,1.4552584945834252e-13,1.1438879659122104e-12,3.489453404417891e-12
1.168,1734.2705604846542,4.4126472905474445,0.18966219943649937,6.086808446802535,0.4439602922373906,0.0619773587708118,0.00016075071693600465,1.1220490920481573e-05,2.461086914353418e-09,2.7265797045563613e-09,6.087752430090882e-10,1.3488952483102635e-09,9.323834530679625e-06,1.098046361648901e-05,0.25470348848499025,0.3177368368303336,4.919484793083659e-12,1.1243743400626383e-11,8.540857315169622e-11,2.0116739029260335e-10,6.00248931034419e-08,6.249326795175097e-08,8.428516700872856e-06,9.36343377550441e-06,0.26176449724015766,0.5077176488991818,0.03260856101713408,0.09937371884156271,7.509070675063938e-07,1.508870877262913e-06,2.4096904659009856e-06,5.0102240534704275e-06,3.3864905004620747e-10,7.277563868077312e-10,4.52963712184673e-12,9.7341845337985e-12,5.345552098967179e-13,1.0011381665140337e-12,1.899959173276397e-10,3.6909441147406037e-10,2.370014393416387e-12,4.934950713932517e-12,2.088185023575075e-11,2.0254079641895665e-11,5.616601788230511e-10,5.839791995120524e-10,6.991634806339661e-08,1.4527311491835246e-07,8.983454322746471e-11,1.9292990679873466e-10,3.7186424608258875e-11,6.699721366655276e-11,1.1053150763519675e-06,3.2931035022280247e-06,1.269363338074295e-10,3.6932558934527916e-10,0.006780257564347157,0.01315284566745343,3.614804450706824e-31,9.999999999987913e-31,7.658020735399262e-20,2.28497451781558e-19,1.377580429656151e-18,4.206534131194719e-18,4.881091161075298e-14,1.454916398733373e-13,1.1439600302740421e-12,3.4896731158783056e-12
1.169,1734.2193103817535,4.412760104419093,0.18965735065104136,6.092081113517362,0.44396132128550203,0.06197750025476793,0.00016069511236696047,1.1216609296982567e-05,2.459165170288178e-09,2.724450554484292e-09,6.082998124888712e-10,1.347841764718705e-09,9.319675550266745e-06,1.097556529704816e-05,0.25470250849709536,0.31773560318091987,4.915584762029537e-12,1.1234829279030116e-11,8.536049296731374e-11,2.010541374102143e-10,6.00242916786037e-08,6.249263960442853e-08,8.431305066558059e-06,9.366531107014804e-06,0.261763508232375,0.5077157128270586,0.03260955808516505,0.09937675389658392,7.507318024921507e-07,1.5085186472858504e-06,2.409696161430317e-06,5.010235719994939e-06,3.38601255260536e-10,7.276536503684395e-10,4.5287897875046085e-12,9.732363272231247e-12,5.345272537560987e-13,1.0010857739539129e-12,1.9005877981557613e-10,3.6921651796222314e-10,2.371320249699547e-12,4.937669653633955e-12,2.085972066088568e-11,2.023261463878473e-11,5.61171216379908e-10,5.834707864301098e-10,6.985648856750294e-08,1.4514873297670848e-07,8.975576806114777e-11,1.9276072140635864e-10,3.715732531055327e-11,6.694478434209531e-11,1.104954954272863e-06,3.29203046265447e-06,1.2684571259342882e-10,3.6906191089897797e-10,0.006780258012362716,0.013152846075537305,3.6148045774064342e-31,9.999999999987894e-31,7.661542288894016e-20,2.2860251869992817e-19,1.378648703402771e-18,4.209796029093466e-18,4.879943804309257e-14,1.4545743528726675e-13,1.1440320948103645e-12,3.48989282787656e-12
1.17,1734.1680599985739,4.412872924641032,0.18965250184058202,6.097353915037484,0.4439623504119778,0.06197764175002635,0.00016063952393910282,1.1212728800486915e-05,2.45724481843463e-09,2.722322946975976e-09,6.078247262971634e-10,1.3467890441557808e-09,9.315518188388908e-06,1.0970668884127656e-05,0.2547015284152123,0.31773436941625405,4.911687602049829e-12,1.1225921720118578e-11,8.531243713245533e-11,2.0094094188870703e-10,6.002369015538009e-08,6.249201115509445e-08,8.434094509234685e-06,9.36962963481893e-06,0.2617625191293367,0.5077137765733647,0.03261055524482375,0.09937978923122266,7.505565684643151e-07,1.5081664796065515e-06,2.409701857982691e-06,5.010247388675851e-06,3.38553464625614e-10,7.275509228606769e-10,4.52794256654669e-12,9.730542254512637e-12,5.344992968960099e-13,1.001033380056027e-12,1.9012166650695496e-10,3.6933867146271243e-10,2.3726268958945007e-12,4.940390237964281e-12,2.0837625599882006e-11,2.021118311356957e-11,5.606829831733097e-10,5.829631316019034e-10,6.979671815411609e-08,1.45024536141456e-07,8.967711052630322e-11,1.9259178865395834e-10,3.712826908562705e-11,6.689243262412069e-11,1.1045955823594135e-06,3.2909596581702827e-06,1.2675522590256614e-10,3.687986238730045e-10,0.006780258459917398,0.013152846482806155,3.614804704084332e-31,9.999999999987906e-31,7.665065651166066e-20,2.287076395819935e-19,1.3797178647830724e-18,4.213060637237594e-18,4.878796615060866e-14,1.4542323569769888e-13,1.144104159500996e-12,3.49011254035111e-12
1.171,1734.1168093351403,4.412985751213762,0.18964765300512262,6.1026268513704895,0.4439633796168312,0.06197778325658856,0.00016058395164875844,1.120884943073797e-05,2.45532585786694e-09,2.720196881005489e-09,6.073499842051804e-10,1.3457370861144547e-09,9.311362444518035e-06,1.0965774377105231e-05,0.2547005482393334,0.3177331355363245,4.90779331120226e-12,1.1217020719451677e-11,8.526440563627068e-11,2.0082780370251604e-10,6.002308852984122e-08,6.249138259965688e-08,8.436885028821263e-06,9.372729358826162e-06,0.2617615299310345,0.5077118401380812,0.03261155249612141,0.09938282484551256,7.503813654195475e-07,1.5078143742182847e-06,2.40970755555828e-06,5.010259059513491e-06,3.385056781413125e-10,7.27448204284159e-10,4.527095458964882e-12,9.72872148062516e-12,5.34471339314843e-13,1.0009809848173565e-12,1.9018457741168785e-10,3.6946087199477803e-10,2.3739343322089992e-12,4.943112467355933e-12,2.081556496722058e-11,2.018978498329799e-11,5.601954773541422e-10,5.824562331047478e-10,6.973703659682456e-08,1.4490052394213166e-07,8.959857032495334e-11,1.9242310790156205e-10,3.7099255822572476e-11,6.684015831280159e-11,1.1042369586049255e-06,3.289891082796579e-06,1.2666487338403938e-10,3.685357272466399e-10,0.006780258907012326,0.013152846889262076,3.614804830740525e-31,9.999999999987911e-31,7.668590822710293e-20,2.28812814442515e-19,1.380787914487056e-18,4.2163279577338156e-18,4.877649593045281e-14,1.4538904109614138e-13,1.1441762242780156e-12,3.4903322530947442e-12
1.172,1734.0655583914745,4.413098584137762,0.18964280414466544,6.107899922523968,0.44396440890007505,0.061977924774456426,0.00016052839549225283,1.1204971187479073e-05,2.453408287659431e-09,2.718072355547098e-09,6.068755859841446e-10,1.344685890087715e-09,9.30720831812468e-06,1.09608817753571e-05,0.2546995679694469,0.3177319015411172,4.9039018875445866e-12,1.1208126272589482e-11,8.521639846790324e-11,2.0071472282606247e-10,6.002248680187067e-08,6.249075393799471e-08,8.439676625772416e-06,9.375830279541489e-06,0.261760540637459,0.5077099035211905,0.03261254983906937,0.09938586073948835,7.50206193354502e-07,1.5074623311143156e-06,2.4097132541572123e-06,5.010270732508135e-06,3.3845789580758545e-10,7.27345494638785e-10,4.526248464751454e-12,9.726900950552163e-12,5.344433810100915e-13,1.0009285882332082e-12,1.9024751253938194e-10,3.6958311957708113e-10,2.375242559152344e-12,4.945836342869285e-12,2.079353867767011e-11,2.0168420165297142e-11,5.597086970795331e-10,5.819500890224518e-10,6.967744366998202e-08,1.4477669590986316e-07,8.952014716012404e-11,1.9225467851135492e-10,3.707028541085532e-11,6.678796120898422e-11,1.1038790810093504e-06,3.2888247305742954e-06,1.2657465468822827e-10,3.6827322000260715e-10,0.006780259353648621,0.01315284729490726,3.6148049573750065e-31,9.999999999987904e-31,7.672117804495272e-20,2.289180433103891e-19,1.3818588532906954e-18,4.2195979929513965e-18,4.8765027382582686e-14,1.453548514824671e-13,1.1442482891393136e-12,3.490551966101035e-12
1.173,1734.014307167612,4.413211423413512,0.1896379552592127,6.113173128505508,0.44396543826171736,0.06197806630363082,0.0001604728554659249,1.120109407045444e-05,2.4514921068877233e-09,2.7159493695764924e-09,6.064015314056566e-10,1.34363545556938e-09,9.30305580868161e-06,1.0955991078262013e-05,0.25469858760554803,0.31773066743062467,4.900013329137636e-12,1.1199238375099017e-11,8.51684156165246e-11,2.0060169923383278e-10,6.002188498149094e-08,6.249012518054232e-08,8.442469301968014e-06,9.378932399053192e-06,0.2617595512486,0.5077079667226705,0.03261354727367836,0.09938889691318237,7.500310522658349e-07,1.507110350287907e-06,2.4097189537794884e-06,5.010282407659761e-06,3.384101176246484e-10,7.272427939250126e-10,4.525401583900635e-12,9.725080664281143e-12,5.344154219828812e-13,1.000876190305685e-12,1.9031047190090687e-10,3.6970541423073325e-10,2.3765515780366448e-12,4.9485618672363234e-12,2.077154664628271e-11,2.0147088577168968e-11,5.592226405126916e-10,5.814446974451445e-10,6.961793914868741e-08,1.4465305157732595e-07,8.944184073582165e-11,1.9208649984762677e-10,3.704135774030271e-11,6.673584111416544e-11,1.1035219475786137e-06,3.2877605955621533e-06,1.2648456946665276e-10,3.6801110112694455e-10,0.0067802597998274,0.013152847699743826,3.61480508398779e-31,9.999999999987881e-31,7.675646598838455e-20,2.290233262547585e-19,1.3829306822133785e-18,4.222870746002862e-18,4.875356051441496e-14,1.453206668787813e-13,1.1443203542577732e-12,3.490771679897357e-12
1.174,1733.9630556635893,4.4133242690414916,0.18963310634876665,6.118446469322701,0.4439664677017678,0.061978207844112634,0.00016041733156611565,1.1197218079408406e-05,2.4495773146279444e-09,2.713827922069918e-09,6.059278202414201e-10,1.3425857820534937e-09,9.298904915661555e-06,1.0951102285198653e-05,0.2546976071476292,0.3177294332048352,4.896127634043143e-12,1.1190357022549342e-11,8.512045707130471e-11,2.004887329003088e-10,6.002128308650657e-08,6.248949634583597e-08,8.445263060385633e-06,9.38203572066899e-06,0.26175856176444734,0.507706029742498,0.03261454479996009,0.09939193336662962,7.498559421502604e-07,1.5067584317324321e-06,2.4097246544254014e-06,5.0102940849689424e-06,3.38362343592949e-10,7.271401021437956e-10,4.524554816408245e-12,9.723260621802986e-12,5.343874622441534e-13,1.0008237910552709e-12,1.9037345551064705e-10,3.698277559836728e-10,2.3778613907929524e-12,4.95128904447781e-12,2.0749588788384508e-11,2.012579013678114e-11,5.587373058226936e-10,5.809400564690532e-10,6.95585228087592e-08,1.4452959047869027e-07,8.93636507570037e-11,1.9191857127670968e-10,3.7012472701093984e-11,6.668379783047654e-11,1.1031655563246197e-06,3.286698671836674e-06,1.2639461737193195e-10,3.677493696088878e-10,0.006780260245549851,0.013152848103773977,3.614805210578917e-31,9.999999999987887e-31,7.679177209195991e-20,2.2912866337874116e-19,1.3840034024807537e-18,4.226146220630553e-18,4.8742095339096856e-14,1.4528648732426996e-13,1.1443924199409564e-12,3.490991395421912e-12
1.175,1733.9118038793845,4.413437121022207,0.18962825741332837,6.1237199449831365,0.4439674972202548,0.06197834939590694,0.0001603618237891089,1.1193343214081592e-05,2.4476639099543777e-09,2.7117080120016422e-09,6.054544522626024e-10,1.341536869032944e-09,9.294755638531677e-06,1.0946215395539416e-05,0.2546966265956682,0.3177281988637268,4.892244800318787e-12,1.1181482210500537e-11,8.507252282134992e-11,2.0037582379982762e-10,6.002068105149557e-08,6.248886736576445e-08,8.448057892294048e-06,9.38514023468926e-06,0.2617575721849974,0.5077040925806748,0.032615542417924095,0.09939497009986085,7.496808630042758e-07,1.5064065754408657e-06,2.409730356095e-06,5.010305764435869e-06,3.383145737107112e-10,7.27037419291327e-10,4.523708162254807e-12,9.721440823075952e-12,5.343595017837787e-13,1.0007713904630114e-12,1.9043646337557086e-10,3.699501448494405e-10,2.3791719927589108e-12,4.954017864885541e-12,2.0727665019708704e-11,2.0104524762396684e-11,5.582526911882232e-10,5.8043616420041e-10,6.949919442718731e-08,1.4440631215056397e-07,8.928557693015632e-11,1.9175089216822332e-10,3.698363018400962e-11,6.663183116113353e-11,1.1028099052730956e-06,3.2856389535156462e-06,1.2630479805864316e-10,3.6748802444337877e-10,0.006780260690816914,0.01315284850699977,3.6148053371483057e-31,9.999999999987867e-31,7.682709628078828e-20,2.292340544588815e-19,1.3850770133468289e-18,4.229424414556382e-18,4.873063180852583e-14,1.4525231267555433e-13,1.1444644850588011e-12,3.491211109227488e-12
1.176,1733.8605518150493,4.413549979356127,0.18962340845290065,6.128993555494406,0.4439685268171827,0.06197849095901368,0.00016030633213126065,1.1189469474219328e-05,2.4457518919449184e-09,2.70958963834986e-09,6.049814272413836e-10,1.3404887160028255e-09,9.290607976766529e-06,1.0941330408665084e-05,0.25469564594966293,0.3177269644072932,4.888364826030256e-12,1.1172613934530657e-11,8.502461285586256e-11,2.0026297190694675e-10,6.00200789117276e-08,6.248823827704714e-08,8.450853803124288e-06,9.38824594714729e-06,0.26175658251023676,0.5077021552371697,0.03261654012758241,0.09939800711291179,7.495058148246266e-07,1.5060547814066402e-06,2.4097360587883604e-06,5.010317446060647e-06,3.3826680797883155e-10,7.269347453695232e-10,4.522861621439144e-12,9.719621268097349e-12,5.343315405866859e-13,1.0007189885006692e-12,1.9049949550076678e-10,3.7007258083791474e-10,2.380483387246531e-12,4.956748335355757e-12,2.0705775256157776e-11,2.008329237244225e-11,5.577687947908542e-10,5.799330187484356e-10,6.943995378132301e-08,1.4428321613030168e-07,8.920761896225223e-11,1.915834618928273e-10,3.695483007997692e-11,6.657994090961505e-11,1.1024549924489796e-06,3.284581434714415e-06,1.2621511118177799e-10,3.67227064626555e-10,0.006780261135629796,0.013152848909423406,3.614805463696006e-31,9.999999999987853e-31,7.686243860800096e-20,2.293394996537046e-19,1.3861515163723955e-18,4.232705332546055e-18,4.871916994870421e-14,1.4521814301013735e-13,1.1445365502202341e-12,3.4914308231715963e-12
1.177,1733.8092994706376,4.413662844043707,0.18961855946748665,6.134267300864102,0.4439695564925531,0.06197863253343247,0.00016025085658893123,1.1185596859567274e-05,2.4438412596780612e-09,2.707472800093431e-09,6.045087449500472e-10,1.3394413224584637e-09,9.286461929840643e-06,1.0936447323956439e-05,0.2546946652096105,0.31772572983552794,4.884487709244226e-12,1.1163752190220038e-11,8.49767271640408e-11,2.0015017719621406e-10,6.001947670363226e-08,6.24876091176111e-08,8.453650798477783e-06,9.391352864265672e-06,0.26175559274015453,0.5077002177119562,0.03261753792894603,0.09940104440581497,7.493307976080468e-07,1.505703049623165e-06,2.409741762505657e-06,5.010329129843589e-06,3.3821904639822737e-10,7.268320803803456e-10,4.5220151939604185e-12,9.717801956865223e-12,5.343035786634507e-13,1.0006665851880401e-12,1.905625519004832e-10,3.701950639767688e-10,2.3817955776663413e-12,4.959480462989841e-12,2.0683919413908215e-11,2.006209288561029e-11,5.572856148180605e-10,5.794306182284858e-10,6.938080064923791e-08,1.441603019567551e-07,8.912977656121264e-11,1.9141627982321826e-10,3.692607228027205e-11,6.652812688002845e-11,1.1021008158831516e-06,3.2835261095660337e-06,1.2612555639741425e-10,3.669664891577148e-10,0.006780261579989646,0.013152849311046988,3.614805590222054e-31,9.999999999987852e-31,7.689779913198578e-20,2.2944499913742012e-19,1.3872269132147e-18,4.2359889796598175e-18,4.8707709786468174e-14,1.4518397840800762e-13,1.144608616054492e-12,3.4916505391737037e-12
1.178,1733.7580468461401,4.413775715085451,0.18961371045708772,6.1395411810998155,0.4439705862463948,0.06197877411916814,0.00016019539715842008,1.1181725369867082e-05,2.4419320122303706e-09,2.70535749620914e-09,6.040364051603622e-10,1.3383946878940738e-09,9.28231749722336e-06,1.0931566140788386e-05,0.25469368437549095,0.3177244951484101,4.8806134480235235e-12,1.1154896973140471e-11,8.492886573502572e-11,2.0003743964204758e-10,6.001887436961806e-08,6.248697982749734e-08,8.456448870718132e-06,9.394460977561006e-06,0.26175460287474583,0.5076982800050317,0.0326185358220252,0.09940408197860293,7.491558113510826e-07,1.5053513800835071e-06,2.409747467246987e-06,5.010340815784963e-06,3.381712889673626e-10,7.267294243205002e-10,4.521168879800661e-12,9.715982889341027e-12,5.342756160120057e-13,1.0006141805212649e-12,1.9062563258453972e-10,3.7031759428508083e-10,2.383108559970802e-12,4.962214239359764e-12,2.0662097409547976e-11,2.0040926220992837e-11,5.568031494670425e-10,5.789289607660432e-10,6.932173481019178e-08,1.44037569171248e-07,8.905204943650968e-11,1.9124934533542824e-10,3.6897356676787456e-11,6.647638887759288e-11,1.101747373620784e-06,3.2824729722462127e-06,1.2603613336364542e-10,3.667062970420296e-10,0.006780262023897471,0.013152849711872642,3.614805716726399e-31,9.999999999987852e-31,7.69331777889471e-20,2.29550552719676e-19,1.3883032033283474e-18,4.2392753542320955e-18,4.869625127950269e-14,1.4514981874303663e-13,1.1446806815665916e-12,3.4918702541986455e-12
1.179,1733.7067939415938,4.413888592481847,0.1896088614217057,6.144815196209141,0.4439716160787111,0.0619789157162205,0.00016013995383606756,1.1177855004863005e-05,2.440024148680723e-09,2.703243725676268e-09,6.035644076447259e-10,1.3373488118052315e-09,9.278174678387696e-06,1.0926686858539907e-05,0.2546927034473008,0.3177232603459319,4.8767420404356766e-12,1.1146048278874222e-11,8.488102855800858e-11,1.9992475921897873e-10,6.001827194019453e-08,6.248635043846938e-08,8.459248024614323e-06,9.397570292331103e-06,0.26175361291399957,0.5076963421163692,0.03261953380683154,0.09940711983131002,7.489808560504293e-07,1.5049997727809964e-06,2.4097531730124705e-06,5.010352503884963e-06,3.3812353568697665e-10,7.26626777191565e-10,4.5203226789576705e-12,9.714164065519869e-12,5.342476526254312e-13,1.0005617744873725e-12,1.9068873756097758e-10,3.704401717784652e-10,2.3844223371017252e-12,4.9649496705909205e-12,2.0640309159840666e-11,2.001979229785181e-11,5.563213969381611e-10,5.784280444898627e-10,6.926275604383594e-08,1.4391501731591432e-07,8.897443729814288e-11,1.9108265780661742e-10,3.686868316157846e-11,6.642472670781945e-11,1.1013946637071706e-06,3.281422016930945e-06,1.259468417390272e-10,3.664464872860069e-10,0.006780262467354407,0.013152850111902424,3.6148058432090735e-31,9.999999999987832e-31,7.696857462719697e-20,2.2965616054461784e-19,1.3893803881902734e-18,4.2425644607725384e-18,4.8684794450288086e-14,1.451156640822292e-13,1.144752747283476e-12,3.492089969853837e-12
1.18,1733.6555407570258,4.414001476233361,0.18960401236134336,6.150089346199671,0.44397264598951736,0.06197905732459193,0.00016008452661821104,1.1173985764299239e-05,2.438117668108209e-09,2.701131487474373e-09,6.03092752175536e-10,1.3363036936875343e-09,9.274033472806386e-06,1.0921809476589807e-05,0.25469172242502836,0.31772202542808015,4.8728734845487335e-12,1.1137206103004915e-11,8.483321562217206e-11,1.9981213590152166e-10,6.001766940812874e-08,6.248572094299704e-08,8.46204825961967e-06,9.400680807968597e-06,0.261752622857906,0.5076944040459518,0.032620531883375894,0.09941015796396975,7.488059317027479e-07,1.5046482277089171e-06,2.409758879802255e-06,5.010364194143917e-06,3.380757865568629e-10,7.265241389930961e-10,4.519476591422816e-12,9.712345485383177e-12,5.34219688503277e-13,1.0005093670855226e-12,1.9075186684015292e-10,3.705627964770389e-10,2.38573690900636e-12,4.967686756573365e-12,2.0618554581883017e-11,1.9998691035772565e-11,5.558403554393144e-10,5.77927867536545e-10,6.920386413074185e-08,1.4379264593480203e-07,8.889693985731503e-11,1.9091621661653293e-10,3.684005162716448e-11,6.637314017705632e-11,1.101042684196975e-06,3.2803732378241903e-06,1.2585768118360346e-10,3.661870589004901e-10,0.0067802629103615505,0.013152850511138518,3.614805969670072e-31,9.999999999987818e-31,7.700398964764287e-20,2.2976182261495044e-19,1.3904584684229169e-18,4.245856301181592e-18,4.867333929354987e-14,1.4508151440986304e-13,1.1448248130800708e-12,3.4923096857577556e-12
