z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.471,1736.4623711881932,4.423398328012307,0.18920122684018195,7.637629241270468,0.4411872982342919,0.061373540066895174,0.00016264247626709621,1.1312592830422759e-05,2.5882485031737075e-09,2.857369837100224e-09,6.512097650244665e-10,1.43784272485767e-09,9.636471072055569e-06,1.1308718138599694e-05,0.2575205044035453,0.32012067708020026,5.248854759630253e-12,1.1954326052158934e-11,8.995818043523487e-11,2.1113781159026726e-10,4.462868649694874e-14,4.009215289955525e-14,1.6586094445398474e-12,1.6053753011414867e-12,7.053169622587009e-08,7.31737659282815e-08,9.730637609261872e-06,1.077195494520273e-05,0.26126299218286625,0.504961946439914,0.03305561850007136,0.10038167402860713,7.545298510848102e-07,1.510815906445296e-06,2.3896623483273536e-06,4.951099646893589e-06,3.3651035825954743e-10,7.206158973308501e-10,4.495938028508187e-12,9.627770252048101e-12,6.783994173476196e-09,1.499935998529569e-08,2.1873170887621134e-09,3.929949906478039e-09,2.978703421839179e-10,5.76620001602959e-10,1.7200915764904089e-13,3.449409169451402e-13,3.1936112578189543e-12,6.626483557043816e-12,5.928393231016525e-12,1.6784004247984208e-11,1.6213766220879823e-11,3.023662580071856e-11,4.260705714763409e-16,1.2353050742978004e-15,0.006788349397812686,0.013122209217536951,3.627568068197035e-31,1.0000000000048279e-30,2.4364435391287666e-18,7.413666444117959e-18,5.036703813365874e-13,1.496017834073948e-12
1.472,1736.411037893753,4.423511485169379,0.18919638691312046,7.64291475446824,0.4411883360838154,0.06137368217332502,0.00016258624991741556,1.1308681590222922e-05,2.5862284982163583e-09,2.8551396901870154e-09,6.507014366564638e-10,1.4367203049079995e-09,9.632174945772138e-06,1.1303676074184893e-05,0.2575195159480692,0.3201194365093163,5.244695679435503e-12,1.194485325844079e-11,8.990756427027423e-11,2.1101900429585095e-10,4.4597538251592565e-14,4.006416941158867e-14,1.6579005810258863e-12,1.6046891297412712e-12,7.053223893482742e-08,7.317432626176497e-08,9.734027162137638e-06,1.077570683035602e-05,0.261261992955096,0.5049599964933745,0.03305662538699728,0.10038472798237418,7.543538128029717e-07,1.5104633643078502e-06,2.3896679212746836e-06,4.951111010361438e-06,3.364629296995323e-10,7.205143053995279e-10,4.495099988614741e-12,9.625975286164422e-12,6.7850495153088e-09,1.5001692783576033e-08,2.187488072657155e-09,3.930256967743561e-09,2.979786188767167e-10,5.768295832442541e-10,1.7205614346699487e-13,3.450351278431467e-13,3.1954829256944376e-12,6.6303668705235085e-12,5.9270144075039155e-12,1.6780100010164003e-11,1.6213766990622193e-11,3.0236626118454346e-11,4.2590020801040725e-16,1.2348110943878394e-15,0.006788349648752924,0.013122209217536967,3.627568202294844e-31,1.0000000000048284e-30,2.4384690962406598e-18,7.419829581606322e-18,5.036757249857591e-13,1.4960336506483399e-12
1.473,1736.3597043201148,4.42362464869481,0.1891915469613067,7.64820040288151,0.4411893740118141,0.06137382429104247,0.00016253003987830382,1.1304771484863588e-05,2.584209955860332e-09,2.8529111581362244e-09,6.501934762577665e-10,1.4355986975103318e-09,9.627880490392022e-06,1.1298635971073351e-05,0.2575185273980051,0.32011819582293244,5.240539659410818e-12,1.1935387435068572e-11,8.985697372540902e-11,2.1090025714358664e-10,4.4566409998144235e-14,4.0036203885656525e-14,1.6571919799964601e-12,1.6040032124616596e-12,7.053278168107664e-08,7.317488663435059e-08,9.737418095532574e-06,1.077946024355326e-05,0.261260993631594,0.5049580463650897,0.03305763236641251,0.10038778221740627,7.541778056276178e-07,1.5101108844912207e-06,2.389673495231047e-06,4.9511223759498165e-06,3.364155052434451e-10,7.204127222684984e-10,4.49426205997395e-12,9.624180558713856e-12,6.7861050842642826e-09,1.5004026083944093e-08,2.1876590797981794e-09,3.930564070776836e-09,2.9808694143001916e-10,5.770392536507963e-10,1.7210314488066158e-13,3.4512937001140636e-13,3.1973557994295835e-12,6.634252685817844e-12,5.9256358270393276e-12,1.6776196460835248e-11,1.621376776020535e-11,3.023662643608111e-11,4.2572990299801246e-16,1.2343172839962208e-15,0.006788349899650973,0.013122209217536979,3.627568336370108e-31,1.0000000000048291e-30,2.4404964558625286e-18,7.425998203403589e-18,5.036810693086232e-13,1.4960494692318826e-12
1.474,1736.3083704673286,4.423737818589064,0.18918670698474357,7.6534861865178865,0.44119041201829406,0.06137396642004783,0.00016247384614607126,1.1300862514087816e-05,2.5821928751341983e-09,2.85068423987517e-09,6.496858835841923e-10,1.4344779021254012e-09,9.623587705371367e-06,1.1293597828626425e-05,0.2575175387533503,0.3201169550210423,5.236386697488321e-12,1.192592857733162e-11,8.980640878924786e-11,2.1078157010672727e-10,4.453530173381293e-14,4.0008256319248805e-14,1.6564836419650714e-12,1.6033175497996188e-12,7.053332449162487e-08,7.317544707405653e-08,9.74081041381244e-06,1.0783215189627212e-05,0.26125999421234686,0.5049560960550293,0.0330586394383284,0.1003908367337371,7.54001829555423e-07,1.5097584669887215e-06,2.3896790701969282e-06,4.951133743659683e-06,3.3636808489565395e-10,7.203111479471066e-10,4.4934242426965216e-12,9.622386069933322e-12,6.787160880804145e-09,1.5006359887420098e-08,2.1878301101611395e-09,3.930871215534623e-09,2.9819530989695135e-10,5.772490129254163e-10,1.7215016202737212e-13,3.452236437253133e-13,3.199229882312159e-12,6.63814100974841e-12,5.924257491716809e-12,1.6772293605926154e-11,1.6213768529629428e-11,3.0236626753598833e-11,4.255596564228609e-16,1.2338236430756595e-15,0.006788350150506901,0.01312220921753701,3.6275684704228653e-31,1.0000000000048312e-30,2.442525622497488e-18,7.432172323211384e-18,5.036864144829677e-13,1.4960652903526345e-12
1.475,1736.2570363353893,4.423850994852672,0.1891818669834312,7.6587721053849815,0.441191450103277,0.061374108560344365,0.00016241766871699084,1.1296954677636219e-05,2.5801772550653782e-09,2.848458934329935e-09,6.491786583912383e-10,1.4333579182132495e-09,9.619296590162978e-06,1.1288561646201699e-05,0.257516550014087,0.32011571410362516,5.232236791598076e-12,1.1916476680514718e-11,8.975586945036304e-11,2.106629431584432e-10,4.450421343402366e-14,3.9980326690286237e-14,1.655775565983093e-12,1.6026321408369333e-12,7.053386732703891e-08,7.317600753997274e-08,9.744204112166857e-06,1.0786971663252665e-05,0.2612589946973489,0.5049541455631843,0.03305964660275542,0.10039389153139879,7.538258845830058e-07,1.5094061117935743e-06,2.389684646171892e-06,4.951145113490156e-06,3.363206686496929e-10,7.202095824215059e-10,4.492586536602977e-12,9.620591819438462e-12,6.78821690440162e-09,1.5008694192839412e-08,2.1880011638166896e-09,3.931178402143884e-09,2.9830372429593586e-10,5.774588611037731e-10,1.7219719472142514e-13,3.4531794861246835e-13,3.2011051716177226e-12,6.642031836662032e-12,5.922879398413012e-12,1.6768391436594056e-11,1.6213769298894392e-11,3.0236627071007577e-11,4.2538946826849473e-16,1.2333301715784162e-15,0.0067883504013206645,0.013122209217537024,3.627568604453091e-31,1.0000000000048325e-30,2.4445565937699492e-18,7.438351933800743e-18,5.036917602495291e-13,1.496081113240529e-12
1.476,1736.2057019242734,4.4239641774861385,0.18917702695737082,7.664058159490406,0.4411924882667959,0.06137425071193783,0.00016236150758732842,1.1293047975249087e-05,2.578163094681283e-09,2.8462352404266376e-09,6.486718004342774e-10,1.4322387452336679e-09,9.615007144218025e-06,1.1283527423155008e-05,0.2575155611801936,0.3201144730706602,5.228089939669399e-12,1.1907031739901152e-11,8.970535569730665e-11,2.1054437627186056e-10,4.447314506390584e-14,3.9952414967441114e-14,1.6550677504093139e-12,1.6019469839850585e-12,7.053441011630347e-08,7.317656795842515e-08,9.747599181412216e-06,1.0790729654263343e-05,0.26125799508659325,0.5049521948895509,0.033060653859702964,0.10039694661042182,7.536499707069755e-07,1.5090538188990053e-06,2.3896902231553077e-06,4.951156485440026e-06,3.362732564939518e-10,7.201080256668447e-10,4.491748941376726e-12,9.61879780655144e-12,6.789273154059791e-09,1.5011028997998144e-08,2.1881722408576733e-09,3.931485630771507e-09,2.984121845995345e-10,5.776687981327567e-10,1.7224424262318718e-13,3.45412283991788e-13,3.2029816617508744e-12,6.645925154948636e-12,5.921501541529248e-12,1.676448993698856e-11,1.6213770068000007e-11,3.023662738830748e-11,4.252193385183773e-16,1.2328368694565422e-15,0.006788350652092159,0.013122209217537071,3.627568738460727e-31,1.0000000000048356e-30,2.446589364013546e-18,7.444537017929569e-18,5.036971061411346e-13,1.4960969365079836e-12
1.477,1736.154367234144,4.424077366489909,0.18917218690656615,7.669344348841771,0.4411935265088054,0.06137439287481813,0.000162305362753458,1.1289142406673315e-05,2.576150393015688e-09,2.8440131570981913e-09,6.481653094706968e-10,1.4311203826507788e-09,9.610719367001405e-06,1.1278495158857375e-05,0.2575145722517,0.3201132319221647,5.2239461396460066e-12,1.1897593750806024e-11,8.965486751878951e-11,2.1042586942046108e-10,4.444209667732488e-14,3.99245211990984e-14,1.65436019956089e-12,1.601262083422447e-12,7.05349530594847e-08,7.31771285369697e-08,9.750995649839564e-06,1.0794489193977057e-05,0.26125699538005503,0.5049502440340501,0.03306166120918643,0.10040000197084684,7.534740879240575e-07,1.5087015882983507e-06,2.389695801149575e-06,4.951167859513953e-06,3.3622584846099574e-10,7.200064777528118e-10,4.49091145788261e-12,9.617004033123607e-12,6.790329632815401e-09,1.5013364309609564e-08,2.188343340951001e-09,3.931792900818787e-09,2.9852069082162676e-10,5.778788240391933e-10,1.722913067117335e-13,3.455066518266508e-13,3.204859371685011e-12,6.649821003975851e-12,5.920123936739187e-12,1.6760589151482545e-11,1.621377083694721e-11,3.0236627705498423e-11,4.2504926715662355e-16,1.232343736663877e-15,0.00678835090282178,0.0131222092175371,3.6275688724459885e-31,1.0000000000048377e-30,2.4486239556939744e-18,7.450727643956035e-18,5.037024534733741e-13,1.496112764062512e-12
1.478,1736.103032264869,4.42419056186456,0.18916734683101538,7.67463067344669,0.44119456482937836,0.061374535048998854,0.000162249234211581,1.1285237971645134e-05,2.574139149093879e-09,2.8417926832684742e-09,6.476591852551626e-10,1.4300028299228656e-09,9.606433257956825e-06,1.1273464852656309e-05,0.25751358322855467,0.32011199065809287,5.219805389452915e-12,1.1888162708503266e-11,8.960440490329409e-11,2.103074225772153e-10,4.441106819252306e-14,3.989664531181089e-14,1.6536529086471211e-12,1.6005774345122099e-12,7.05354959422585e-08,7.317768905325805e-08,9.75439348845339e-06,1.079825025029589e-05,0.2612559955777404,0.5049482929967218,0.03306266865121231,0.10040305761269916,7.53298236230754e-07,1.5083494199846786e-06,2.3897013801522547e-06,4.951179235707169e-06,3.361784445158513e-10,7.199049386045515e-10,4.490074085179112e-12,9.615210497139245e-12,6.791386337539058e-09,1.5015700120755443e-08,2.1885144644887712e-09,3.932100212990431e-09,2.9862924306161916e-10,5.78088939015542e-10,1.72338385950578e-13,3.456010500385433e-13,3.2067382828389143e-12,6.653719345189339e-12,5.918746567199548e-12,1.6756689032391437e-11,1.6213771605735154e-11,3.023662802258052e-11,4.2487925416633944e-16,1.2318507731514821e-15,0.00678835115350913,0.013122209217537083,3.627569006408663e-31,1.0000000000048374e-30,2.4506603482782997e-18,7.45692374940199e-18,5.037078008373034e-13,1.4961285917193092e-12
1.479,1736.0516970165431,4.424303763610532,0.18916250673072244,7.679917133312775,0.4411956032285037,0.06137467723447696,0.0001621931219580346,1.12813346699093e-05,2.5721293619486464e-09,2.839573817869418e-09,6.471534275446763e-10,1.4288860865132534e-09,9.602148816544627e-06,1.1268436503917907e-05,0.2575125941107654,0.3201107492784463,5.215667687031537e-12,1.1878738608303183e-11,8.955396783948308e-11,2.1018903571549982e-10,4.4380059624827773e-14,3.986878731934441e-14,1.6529458793963488e-12,1.599893038927136e-12,7.05360388469038e-08,7.317824959264942e-08,9.757792709261378e-06,1.0802012836512143e-05,0.26125499567963134,0.5049463417775193,0.033063676185793416,0.1004061135360153,7.531224156238012e-07,1.5079973139514028e-06,2.3897069601644434e-06,4.951190614021818e-06,3.361310446719087e-10,7.198034082507176e-10,4.489236823617799e-12,9.613417199350913e-12,6.792443269514758e-09,1.5018036434274306e-08,2.1886856112664147e-09,3.932407566918793e-09,2.9873784120032446e-10,5.782991428310585e-10,1.7238548074552817e-13,3.4569547944124665e-13,3.208618403509027e-12,6.657620195803171e-12,5.9173694393408246e-12,1.6752789597920175e-11,1.6213772374364207e-11,3.0236628339553715e-11,4.247092995314118e-16,1.2313579788725822e-15,0.006788351404154407,0.013122209217537085,3.627569140348853e-31,1.0000000000048377e-30,2.4526985520081323e-18,7.463125365430157e-18,5.037131487733487e-13,1.4961444210835283e-12
1.48,1736.000361489233,4.424416971728298,0.18915766660569,7.6852037284476395,0.4411966417061773,0.061374819431250574,0.00016213702598914185,1.1277432501209623e-05,2.570121030612625e-09,2.8373565598327943e-09,6.466480360961063e-10,1.427770151884977e-09,9.597866042223387e-06,1.1263410112006247e-05,0.25751160489833635,0.3201095077832236,5.211533030322953e-12,1.1869321445515373e-11,8.950355631600425e-11,2.1007070880865694e-10,4.434907098228142e-14,3.984094722892053e-14,1.652239113048588e-12,1.5992088978673666e-12,7.053658183358623e-08,7.317881021756165e-08,9.761193321227426e-06,1.0805776962548653e-05,0.2612539956857123,0.5049443903764014,0.03306468381294167,0.10040916974082939,7.529466260998521e-07,1.507645270191777e-06,2.3897125411869637e-06,4.951201994459505e-06,3.360836489389232e-10,7.197018867121823e-10,4.4883996734535785e-12,9.61162414030422e-12,6.793500429697945e-09,1.502037325227831e-08,2.188856781209255e-09,3.932714962469623e-09,2.988464853243031e-10,5.785094356532892e-10,1.7243259139563924e-13,3.457899406344664e-13,3.2104997400061177e-12,6.6615235689113304e-12,5.915992557854363e-12,1.6748890861350037e-11,1.6213773142834758e-11,3.0236628656418115e-11,4.2453940323562063e-16,1.2308653537800969e-15,0.0067883516547577495,0.013122209217537095,3.627569274266629e-31,1.0000000000048372e-30,2.4547385748605077e-18,7.469332516312585e-18,5.037184976775217e-13,1.4961602533313846e-12
1.481,1735.9490256829722,4.424530186218361,0.18915282645591933,7.690490458858898,0.4411976802624041,0.06137496163931996,0.00016208094630120267,1.1273531465288474e-05,2.568114154117845e-09,2.8351409080897466e-09,6.461430106661278e-10,1.4266550255006663e-09,9.593584934448875e-06,1.1258385676282263e-05,0.2575106155912616,0.32010826617241483,5.207401417266574e-12,1.1859911215445794e-11,8.94531703214787e-11,2.0995244182996924e-10,4.4318102258913005e-14,3.981312503517242e-14,1.6515326099025434e-12,1.5985250116219664e-12,7.053712491966522e-08,7.317937094600392e-08,9.764595327398657e-06,1.0809542631778447e-05,0.2612529955959722,0.5049424387933433,0.033065691532668334,0.10041222622717488,7.527708676555493e-07,1.5072932886990537e-06,2.3897181232201565e-06,4.951213377020897e-06,3.360362573196822e-10,7.196003739949067e-10,4.487562634754523e-12,9.609831320144813e-12,6.794557818407071e-09,1.5022710575471417e-08,2.1890279743698125e-09,3.933022399737255e-09,2.9895517559937355e-10,5.787198178032169e-10,1.724797179919475e-13,3.4588443380075896e-13,3.2123822947650686e-12,6.66542946956574e-12,5.91461592407168e-12,1.6744992826450433e-11,1.6213773911146943e-11,3.023662897317374e-11,4.243695652626543e-16,1.2303728978266973e-15,0.006788351905319204,0.013122209217537109,3.6275694081620244e-31,1.0000000000048379e-30,2.456780420376733e-18,7.475545212824286e-18,5.037238476646858e-13,1.496176088804038e-12
1.482,1735.8976895976539,4.424643407081287,0.189147986281409,7.6957773245541645,0.44119871889724877,0.06137510385869689,0.00016202488289042795,1.1269631561882608e-05,2.5661087314927097e-09,2.832926861567563e-09,6.456383510102907e-10,1.425540706820541e-09,9.589305492667402e-06,1.1253363196096386e-05,0.2575096261894966,0.32010702444597944,5.203272845794526e-12,1.1850507913384437e-11,8.940280984442972e-11,2.0983423475250095e-10,4.428715338652831e-14,3.978532067683718e-14,1.650826366073196e-12,1.597841376430642e-12,7.05376679316803e-08,7.317993159802145e-08,9.76799870439356e-06,1.0813309818318261e-05,0.2612519954104115,0.5049404870283688,0.03306669934498213,0.10041528299508291,7.525951402873993e-07,1.5069413694662935e-06,2.3897237062620127e-06,4.951224761702059e-06,3.3598886978588376e-10,7.194988700383138e-10,4.486725706758078e-12,9.608038737240103e-12,6.7956154331200015e-09,1.502504839827789e-08,2.1891991910039005e-09,3.933329879181488e-09,2.990639119563212e-10,5.789302891468755e-10,1.7252685969535945e-13,3.459789572574513e-13,3.2142660528663153e-12,6.669337866809629e-12,5.913239524370296e-12,1.674109545465509e-11,1.6213774679300037e-11,3.023662928982062e-11,4.2419978559573076e-16,1.2298806109637548e-15,0.006788352155838469,0.01312220921753714,3.627569542034874e-31,1.00000000000484e-30,2.458824072199125e-18,7.481763405191587e-18,5.037291975937656e-13,1.4961919241123e-12
1.483,1735.8463532333944,4.4247566343175215,0.18914314608216282,7.701064325541055,0.44119975761068814,0.06137524608937581,0.00016196883575317762,1.126573279073822e-05,2.564104761772997e-09,2.8307144192014372e-09,6.451340568863503e-10,1.4244271953095703e-09,9.585027716341098e-06,1.1248342670816674e-05,0.2575086366930567,0.3201057826039242,5.199147313854638e-12,1.1841111534656066e-11,8.935247487354874e-11,2.0971608754969326e-10,4.425622439097209e-14,3.975753417712843e-14,1.6501203839960793e-12,1.5971579946506544e-12,7.053821098430426e-08,7.318049229257975e-08,9.77140346872393e-06,1.081707854044637e-05,0.26125099512901373,0.5049385350814268,0.03306770724989504,0.10041834004458598,7.524194439921557e-07,1.5065895124869247e-06,2.389729290314067e-06,4.951236148505982e-06,3.359414863561906e-10,7.193973748823383e-10,4.485888889956508e-12,9.606246392643818e-12,6.796673275603601e-09,1.502738672460366e-08,2.189370430855645e-09,3.933637400342446e-09,2.9917269428706386e-10,5.791408494750108e-10,1.7257401706996938e-13,3.460735121357424e-13,3.2161510255722013e-12,6.673248784010973e-12,5.91186336771337e-12,1.6737198771339006e-11,1.6213775447294636e-11,3.02366296063587e-11,4.240300642188134e-16,1.2293884931447006e-15,0.006788352406315781,0.01312220921753714,3.627569675885309e-31,1.000000000004841e-30,2.4608695439824163e-18,7.48798713496263e-18,5.037345482183187e-13,1.4962077614943526e-12
1.484,1735.795016590247,4.4248698679275495,0.18913830585818284,7.706351461827185,0.4412007964027225,0.06137538833135591,0.00016191280488576107,1.126183515159825e-05,2.5621022439931885e-09,2.828503579925201e-09,6.446301280516264e-10,1.4233144904317983e-09,9.580751604928138e-06,1.1243324099806807e-05,0.25750764710194096,0.32010454064624344,5.195024819391838e-12,1.1831722074579135e-11,8.930216539749205e-11,2.0959800019491e-10,4.4225315275444084e-14,3.9729765538917594e-14,1.6494146645855673e-12,1.5964748671669669e-12,7.053875412297031e-08,7.318105307681291e-08,9.774809627326382e-06,1.082084880584145e-05,0.26124999475176314,0.5049365829524798,0.033068715247419736,0.1004213973757213,7.522437787664504e-07,1.5062377177541691e-06,2.3897348753768942e-06,4.951247537433788e-06,3.358941070379423e-10,7.192958885426849e-10,4.48505218454004e-12,9.604454286763127e-12,6.7977313465942975e-09,1.5029725556076747e-08,2.1895416938957504e-09,3.9339449631674395e-09,2.9928152272055554e-10,5.793514990372389e-10,1.726211903435022e-13,3.4616809889229686e-13,3.2180372178710266e-12,6.677162231519786e-12,5.9104874576322064e-12,1.6733302786499356e-11,1.621377621513101e-11,3.023662992278809e-11,4.238604011156495e-16,1.2288965443223684e-15,0.006788352656751246,0.013122209217537146,3.6275698097133794e-31,1.0000000000048416e-30,2.4629168421983538e-18,7.494216421829182e-18,5.037398998376398e-13,1.4962236018391502e-12
1.485,1735.7436796682086,4.424983107911868,0.1891334656094707,7.7116387334201715,0.4412018352733776,0.061375530584641354,0.00016185679028446492,1.1257938644204327e-05,2.5601011771867047e-09,2.826294342671581e-09,6.441265642630815e-10,1.4222025916505124e-09,9.57647715788273e-06,1.1238307482426078e-05,0.25750665741613177,0.3201032985729183,5.190905360348946e-12,1.182233952846756e-11,8.925188140487581e-11,2.0947997266142568e-10,4.419442601296622e-14,3.9702014737966825e-14,1.6487092067254916e-12,1.5957919928992104e-12,7.05392973004326e-08,7.318161390170601e-08,9.7782171742948e-06,1.0824620607965353e-05,0.26124899427865284,0.5049346306415192,0.033069723337565984,0.10042445498851943,7.520681446069108e-07,1.505885985261274e-06,2.389740461450058e-06,4.951258928484618e-06,3.3584673182340964e-10,7.191944110028053e-10,4.484215590295965e-12,9.602662419142554e-12,6.7987896454484694e-09,1.503206489127423e-08,2.1897129802393814e-09,3.934252567863422e-09,2.9939039733762863e-10,5.795622379900352e-10,1.726683792918987e-13,3.4626271707779606e-13,3.2199246263168725e-12,6.681078202185924e-12,5.9091117903984525e-12,1.6729407489580724e-11,1.6213776982809013e-11,3.0236630239108773e-11,4.236907962698246e-16,1.2284047644491504e-15,0.006788352907144811,0.013122209217537163,3.6275699435190547e-31,1.000000000004842e-30,2.464965963645239e-18,7.500451256048613e-18,5.03745252141362e-13,1.4962394442248449e-12
1.486,1735.692342467299,4.425096354270977,0.18912862533602776,7.716926140327631,0.44120287422266696,0.06137567284923394,0.00016180079194558493,1.1254043268298588e-05,2.5581015603880883e-09,2.8240867063745103e-09,6.436233652779986e-10,1.4210914984296927e-09,9.572204374660402e-06,1.1233292818035209e-05,0.2575056676356189,0.32010205638393563,5.186788934670986e-12,1.1812963891640161e-11,8.920162288433129e-11,2.0936200492254808e-10,4.416355658889243e-14,3.967428176111632e-14,1.6480040101285493e-12,1.5951093715692596e-12,7.053984050724279e-08,7.318217475745665e-08,9.781626108957108e-06,1.0828393946073967e-05,0.2612479937096733,0.5049326781485258,0.033070731520344496,0.1004275128830128,7.51892541510189e-07,1.5055343150015212e-06,2.3897460485335583e-06,4.9512703216584645e-06,3.357993607110313e-10,7.190929422593525e-10,4.483379107175931e-12,9.600870789678485e-12,6.7998481720854445e-09,1.5034404730017722e-08,2.189884289908072e-09,3.93456021446908e-09,2.994993181479341e-10,5.797730663520755e-10,1.7271558387504565e-13,3.4635736661179617e-13,3.2218132508983337e-12,6.684996695985508e-12,5.9077363652459435e-12,1.6725512878413838e-11,1.6213777750328717e-11,3.0236630555320864e-11,4.2352124966498527e-16,1.227913153477605e-15,0.006788353157496472,0.013122209217537173,3.627570077302342e-31,1.000000000004843e-30,2.467016909059315e-18,7.506691639860676e-18,5.037506050673416e-13,1.4962552884668542e-12
1.487,1735.641004987508,4.425209607005393,0.18912378503785482,7.722213682557181,0.44120391325061675,0.06137581512513787,0.00016174480986539972,1.1250149023622099e-05,2.5561033926315625e-09,2.8218806699676035e-09,6.431205308535249e-10,1.4199812102330345e-09,9.567933254714954e-06,1.1228280105993013e-05,0.2575046777603827,0.32010081407927404,5.182675540302511e-12,1.1803595159414813e-11,8.91513898244724e-11,2.0924409695154655e-10,4.41327069763146e-14,3.964656658419108e-14,1.6472990736815041e-12,1.5944270020995843e-12,7.054038369617669e-08,7.318273559507243e-08,9.785036425398619e-06,1.0832168813619649e-05,0.2612469930448179,0.5049307254734919,0.03307173979576562,0.10043057105923385,7.517169694728833e-07,1.5051827069680997e-06,2.389751636626979e-06,4.951281716954515e-06,3.3575199369307857e-10,7.189914822957801e-10,4.482542734967414e-12,9.599079397915845e-12,6.8009069258619285e-09,1.503674507088503e-08,2.1900556229349453e-09,3.9348679030439645e-09,2.996082850763688e-10,5.799839839779739e-10,1.7276280386829859e-13,3.464520470438053e-13,3.2237030881557537e-12,6.688917705739893e-12,5.906361178452245e-12,1.6721618942460052e-11,1.621377851768993e-11,3.0236630871424284e-11,4.233517612846833e-16,1.2274217113600272e-15,0.006788353407806168,0.013122209217537184,3.6275702110632033e-31,1.000000000004844e-30,2.4690696752169483e-18,7.512937563456003e-18,5.037559583045996e-13,1.4962711336415127e-12
1.488,1735.589667228945,4.4253228661155735,0.18911894471495516,7.72750136011644,0.4412049523572049,0.061375957412347824,0.0001616888440402576,1.1246255909920256e-05,2.5541066729557565e-09,2.8196762323892048e-09,6.426180607481543e-10,1.4188717265271409e-09,9.56366379750935e-06,1.1223269345668528e-05,0.25750368779043953,0.3200995716589418,5.178565175197538e-12,1.179423332713039e-11,8.910118221402084e-11,2.0912624872193355e-10,4.410187720233187e-14,3.961886923153164e-14,1.6465943999065293e-12,1.593744886931305e-12,7.05409269861988e-08,7.318329653797135e-08,9.78844814076433e-06,1.0835945229581649e-05,0.26124599228406575,0.5049287726163579,0.03307274816384309,0.10043362951722053,7.5154142849171e-07,1.5048311611543652e-06,2.3897572257317426e-06,4.95129311437553e-06,3.3570463078886177e-10,7.188900311534102e-10,4.481706474180316e-12,9.597288244946143e-12,6.801965908609671e-09,1.5039085917925562e-08,2.1902269791484725e-09,3.935175633279745e-09,2.9971729819886694e-10,5.801949910146967e-10,1.7281003985809886e-13,3.465467595498364e-13,3.2255941497895017e-12,6.692841255725923e-12,5.904986239302207e-12,1.6717725708005115e-11,1.6213779284893274e-11,3.023663118741906e-11,4.2318233111289275e-16,1.2269304380498798e-15,0.006788353658074134,0.01312220921753716,3.627570344801766e-31,1.0000000000048423e-30,2.471124276301629e-18,7.519189069991636e-18,5.037613126357879e-13,1.4962869820734217e-12
1.489,1735.5383291915182,4.4254361316020585,0.18911410436732845,7.7327891730130265,0.4412059915424903,0.061376099710874814,0.00016163289446639067,1.1242363926931303e-05,2.552111400393444e-09,2.817473392571432e-09,6.421159547184971e-10,1.4177630467745749e-09,9.55939600249111e-06,1.121826053641362e-05,0.2575026977257476,0.3200983291229019,5.174457837297389e-12,1.1784878390097842e-11,8.905100004152765e-11,2.0900846020683853e-10,4.407106720370888e-14,3.9591189646329945e-14,1.6458899852432273e-12,1.593063022618333e-12,7.054147021816249e-08,7.31838574210488e-08,9.791861233604807e-06,1.0839723170215548e-05,0.26124499142741825,0.5049268195771501,0.03307375662458394,0.10043668825699886,7.513659185631965e-07,1.5044796775534204e-06,2.389762815846191e-06,4.951304513918306e-06,3.356572719724723e-10,7.187885887767915e-10,4.480870324115844e-12,9.595497329273338e-12,6.803025118018352e-09,1.5041427266031905e-08,2.1903983588054295e-09,3.935483405637951e-09,2.998263575247462e-10,5.804060874803025e-10,1.728572910738462e-13,3.466415025845707e-13,3.2274864221293512e-12,6.696767317579111e-12,5.903611535316238e-12,1.6713833139718436e-11,1.6213780051938137e-11,3.023663150330546e-11,4.2301295913287877e-16,1.2264393334986723e-15,0.006788353908300105,0.013122209217537194,3.627570478517887e-31,1.0000000000048452e-30,2.4731806973670454e-18,7.525446113988472e-18,5.037666670142586e-13,1.4963028306538653e-12
