z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.806,1434.0369560788326,4.9402274065654,0.17750127687311146,10.692232874478378,0.4795478232889475,0.07031215653987039,1.53846903695231e-05,1.1278653609147517e-06,9.014842312160445e-12,1.048960028595875e-11,1.7626671190025281e-12,4.102051455874635e-12,3.522517368275301e-07,4.3570126555285433e-07,0.20875130161031288,0.2735088762108362,1.356009125635534e-14,3.25509354709496e-14,1.185704316451226e-12,2.9332026913594797e-12,3.831576274625789e-14,3.62796483563414e-14,1.317865538283007e-11,1.3444475530088985e-11,1.2089932948821285e-05,1.3220116772020636e-05,0.01859734536987055,0.021699239159774106,0.2545032188337755,0.5184589247648362,0.032162453247091646,0.10294343007040982,1.551046432987378e-07,3.273408774424319e-07,2.637641007531002e-06,5.759982089562628e-06,2.5278678951639243e-06,5.890904155753875e-06,7.880575380088804e-07,1.4923597138265824e-06,2.9531931444219356e-08,6.242022309954547e-08,4.99689368037975e-06,1.092802056581013e-05,1.8024197898987875e-10,5.378421641197369e-10,7.979905016020943e-07,2.439705489056774e-06,7.137315924700859e-12,7.794140383689146e-12,3.776390739349933e-09,4.400770525277591e-09,5.629231337023672e-17,1.6799267030573084e-16,0.006398090289038873,0.01303567293163806,3.441717735478165e-31,1.0000000000005405e-30,3.3204152018291376e-09,1.0649014164386823e-08,8.933131830881903e-11,2.7966261991156533e-10
0.807,1433.9063978482445,4.940407835959598,0.1774947943216868,10.697866842526972,0.479588897592608,0.07032098866970789,1.536664999106895e-05,1.1265878185854628e-06,8.988336774181312e-12,1.045917655483605e-11,1.7571309172691215e-12,4.089331086585304e-12,3.516419056873985e-07,4.3496434294017354e-07,0.20872268319210543,0.27348230720551614,1.3517455732943274e-14,3.244988566309532e-14,1.1829815235358707e-12,2.926583963815579e-12,3.8131744826035306e-14,3.610685190300963e-14,1.3126816324779854e-11,1.3392125947184152e-11,1.2061368900290945e-05,1.3189409511773442e-05,0.018576675419717407,0.021675987706116704,0.2545127504554151,0.5184990591462934,0.032161460033232336,0.10294436429823564,1.549914477454075e-07,3.271150538746105e-07,2.637974112059561e-06,5.760939694657252e-06,2.5228535976867313e-06,5.879453833835218e-06,7.865475291289861e-07,1.489559697753347e-06,2.9418463262774205e-08,6.218287543803789e-08,4.983408500473354e-06,1.0898964457609846e-05,1.796601563356038e-10,5.361274264835063e-10,7.964216598504687e-07,2.4350063442258437e-06,7.130206709951825e-12,7.78668805509705e-12,3.776246674089589e-09,4.40077847790238e-09,5.605890204853565e-17,1.6730278763325171e-16,0.006397834647233947,0.013035672931638096,3.441580218360679e-31,1.0000000000005426e-30,3.30630929102679e-09,1.0604198328989215e-08,8.912712709856264e-11,2.790345234397856e-10
0.808,1433.7762780819075,4.940587804323802,0.1774883288060328,10.703501015808827,0.47962981210583855,0.07032978696461242,1.5348688042890572e-05,1.1253157466414788e-06,8.961995011827426e-12,1.0428939328089588e-11,1.7516302512004667e-12,4.076691761356172e-12,3.510351172674465e-07,4.342310566882565e-07,0.2086941753400238,0.27345583775528653,1.3475093600636271e-14,3.2349478995707954e-14,1.1802739336464986e-12,2.9200018583807504e-12,3.794918299721029e-14,3.593541478760739e-14,1.3075341861905833e-11,1.3340142052189116e-11,1.2032959058011238e-05,1.3158866353861523e-05,0.01855608710184384,0.021652826229224327,0.25452224180008304,0.5185390327640409,0.03216047332571498,0.10294530316495515,1.5487868627026684e-07,3.2689007679412785e-07,2.6383060495753497e-06,5.761893917380296e-06,2.517864598068624e-06,5.868060628285983e-06,7.85044866213836e-07,1.4867731353452207e-06,2.9305771756412824e-08,6.19471407741476e-08,4.969999062737553e-06,1.0870069968673107e-05,1.7908200558866327e-10,5.344234252334796e-10,7.948606160921658e-07,2.43033028272214e-06,7.123127755633513e-12,7.779266949862306e-12,3.776103176213333e-09,4.400786397207699e-09,5.582718426996045e-17,1.6661787793573565e-16,0.0063975800160687,0.013035672931638133,3.4414432448954967e-31,1.0000000000005452e-30,3.292304667545305e-09,1.0559702111747413e-08,8.892401840819455e-11,2.784097220223834e-10
0.809,1433.646593728377,4.940767314719765,0.17748188021249392,10.709135393801683,0.4796705679582901,0.07033855166071402,1.5330803909708778e-05,1.1240491024843277e-06,8.935815455668192e-12,1.0398886827558136e-11,1.7461647717711847e-12,4.064132688057985e-12,3.50431345881218e-07,4.335013762883586e-07,0.2086657772729166,0.27342946716687194,1.3433002176595832e-14,3.2249709188338045e-14,1.1775814097712912e-12,2.9134560468256364e-12,3.77680609947601e-14,3.576532189117999e-14,1.3024228238449628e-11,1.3288520096301665e-11,1.200470208655888e-05,1.3128485886607686e-05,0.01853557983864418,0.021629754100989197,0.2545316931549592,0.5185788467451758,0.03215949307659921,0.10294624663238229,1.547663556664582e-07,3.2666594000540565e-07,2.638636827654487e-06,5.762844779869041e-06,2.5129006863814294e-06,5.856724068606212e-06,7.835494895919256e-07,1.483999918174937e-06,2.9193849148838967e-08,6.171300304289607e-08,4.956664705890135e-06,1.0841335697748786e-05,1.78507491561458e-10,5.327300580428766e-10,7.933073062330394e-07,2.425677116252631e-06,7.116078827036836e-12,7.771876827585664e-12,3.775960241723681e-09,4.400794283450079e-09,5.559714221529896e-17,1.6593788913316439e-16,0.006397326388386344,0.013035672931638166,3.441306811232777e-31,1.0000000000005487e-30,3.2784002921421794e-09,1.0515522250291441e-08,8.872198297376568e-11,2.777881876543079e-10
0.81,1433.5173417743076,4.940946370178285,0.1774754484285684,10.714769975986735,0.4797111662583401,0.07034728299004323,1.5312996983926702e-05,1.1227878440438967e-06,8.909796558234462e-12,1.0369017299886956e-11,1.7407341347018002e-12,4.051653085287368e-12,3.4983056618716214e-07,4.327752716402068e-07,0.20863748822608758,0.273403194764009,1.3391178814368741e-14,3.215057004535003e-14,1.1749038168034125e-12,2.9069462054735237e-12,3.758836279996266e-14,3.559655832303947e-14,1.2973471753063886e-11,1.323725638486396e-11,1.19765966686021e-05,1.3098266717404209e-05,0.018515153060500715,0.02160677070200372,0.25454110480890424,0.5186185022127032,0.03215851923295456,0.10294719464475748,1.5465445276923398e-07,3.2644263739392044e-07,2.638966453795772e-06,5.763792304013663e-06,2.5079616555741446e-06,5.845443690732549e-06,7.820613406556213e-07,1.4812399397650766e-06,2.9082687775622898e-08,6.148044640973091e-08,4.94340477775434e-06,1.0812760262832528e-05,1.779365795629312e-10,5.31047224024749e-10,7.917616670554737e-07,2.4210466590947382e-06,7.109059692485558e-12,7.764517450959723e-12,3.775817866678651e-09,4.400802136882762e-09,5.536875832636455e-17,1.6526276990610173e-16,0.006397073757129068,0.01303567293163822,3.4411709135759134e-31,1.0000000000005538e-30,3.26459514075814e-09,1.0471655529777128e-08,8.852101165728321e-11,2.7716989271029063e-10
0.811,1433.3885192397252,4.941124973691049,0.17746903334320072,10.720404761848593,0.47975160810821366,0.07035598118305711,1.529526666520241e-05,1.1215319297523767e-06,8.883936792323811e-12,1.0339329014613133e-11,1.7353380005068933e-12,4.039252182501949e-12,3.492327531454424e-07,4.3205271300069896e-07,0.20860930743754827,0.27337701987064594,1.3349620904206501e-14,3.2052055456871976e-14,1.1722410213005167e-12,2.9004720146204193e-12,3.741007262774082e-14,3.542910940903187e-14,1.292306875521125e-11,1.3186347273770868e-11,1.1948641502674674e-05,1.3068207470346137e-05,0.018494806203497537,0.021583875418993214,0.2545504770429297,0.5186580002684041,0.03215755174733555,0.10294814716273391,1.545429744481834e-07,3.2622016291128857e-07,2.639294935405286e-06,5.764736511448886e-06,2.5030473009905064e-06,5.834219035943051e-06,7.805803614191365e-07,1.4784930947582775e-06,2.8972280074212603e-08,6.124945524978545e-08,4.930218633915408e-06,1.078434229828567e-05,1.7736923535094485e-10,5.293748235928723e-10,7.90223636063197e-07,2.4164387276338752e-06,7.102070122964176e-12,7.757188585398666e-12,3.775676047175408e-09,4.400809957756081e-09,5.5142015289815407e-17,1.6459246964846063e-16,0.006396822115309739,0.013035672931638249,3.4410355481663205e-31,1.0000000000005555e-30,3.2508882030807978e-09,1.0428098778346037e-08,8.832109542953237e-11,2.765548098924804e-10
0.812,1433.2601231741728,4.941303128219907,0.1774626348464476,10.726039750875243,0.479791894600463,0.07036464646814722,1.5277612359741852e-05,1.120281318493114e-06,8.858234650037982e-12,1.0309820263059882e-11,1.7299760340522848e-12,4.0269292189959645e-12,3.486378820022402e-07,4.313336709648371e-07,0.20858123415165616,0.27335094181581404,1.330832587021897e-14,3.19541593920117e-14,1.1695928914201759e-12,2.8940331583783603e-12,3.72331749171801e-14,3.526296068265891e-14,1.2873015642952386e-11,1.3135789167240008e-11,1.1920835302404232e-05,1.3038306785400861e-05,0.018474538709231398,0.021561067644607503,0.25455981013419,0.5186973420011483,0.032156590573869034,0.1029491041508918,1.5443191760493913e-07,3.259985105705875e-07,2.6396222798178354e-06,5.765677423602735e-06,2.4981574201988213e-06,5.823049650465654e-06,7.791064944920258e-07,1.4757592788682477e-06,2.8862618579516764e-08,6.102001413865846e-08,4.917105637344733e-06,1.0756080454025666e-05,1.7680542511106779e-10,5.277127583992468e-10,7.886931514418106e-07,2.4118531402448277e-06,7.095109891911164e-12,7.749889998816883e-12,3.775534779349094e-09,4.400817746317693e-09,5.491689602670563e-17,1.6392693843668268e-16,0.0063965714560096105,0.013035672931638239,3.440900711282214e-31,1.000000000000555e-30,3.237278481967097e-09,1.0384848865295776e-08,8.812222536368013e-11,2.759429122106913e-10
0.8130000000000001,1433.1321506414824,4.941480836701463,0.1774562528293127,10.731674942558017,0.47983202683621645,0.07037327907487705,1.526003347837138e-05,1.119035969468494e-06,8.832688638835498e-12,1.0280489353834806e-11,1.724647904025614e-12,4.014683442704574e-12,3.480459281960826e-07,4.306181163534639e-07,0.20855326760335083,0.27332495991515754,1.3267291166767059e-14,3.185687589048661e-14,1.1669592964514143e-12,2.8876293235412564e-12,3.7057654302306527e-14,3.509809785776802e-14,1.2823308854717456e-11,1.3085578509541123e-11,1.1893176791774518e-05,1.3008563313338609e-05,0.0184543500206824,0.021538346772777987,0.25456910434783553,0.5187365284744326,0.03215563567810309,0.10295006561009487,1.5432127915640474e-07,3.2577767441359605e-07,2.6399484943129934e-06,5.7666150617775325e-06,2.493291812023413e-06,5.811935083269796e-06,7.776396822998971e-07,1.473038387416044e-06,2.875369590309261e-08,6.079210780899084e-08,4.904065155747468e-06,1.0727973389817948e-05,1.7624511535528906e-10,5.260609310365771e-10,7.871701517555105e-07,2.407289716384691e-06,7.088178774256036e-12,7.742621460640612e-12,3.775394059343587e-09,4.40082550281369e-09,5.4693383655373665e-17,1.6326612692056021e-16,0.006396321772327222,0.013035672931638282,3.440766399211093e-31,1.0000000000005585e-30,3.2237649905832307e-09,1.034190269200607e-08,8.792439259890515e-11,2.753341728708814e-10
0.8140000000000001,1433.0045987422322,4.9416581020660155,0.177449887183066,10.737310336391593,0.4798720058726244,0.07038187922507627,1.52425294389354e-05,1.1177958423569523e-06,8.807297288144449e-12,1.0251334620360825e-11,1.7193532834590028e-12,4.002514111356349e-12,3.4745686753096565e-07,4.299060204202905e-07,0.20852540706541864,0.2732990735282314,1.3226514279465628e-14,3.1760199064522584e-14,1.1643401077370574e-12,2.8812602018197876e-12,3.6883495655877566e-14,3.4934506869508344e-14,1.2773944882808299e-11,1.3035711798570977e-11,1.1865664713946843e-05,1.297897572516712e-05,0.018434239591001926,0.02151571220861104,0.25457835996806466,0.5187755607808264,0.03215468700233171,0.10295103146472502,1.5421105606701804e-07,3.255576485733942e-07,2.640273586146514e-06,5.767549447120309e-06,2.4884502787833e-06,5.800874891188339e-06,7.761798687989258e-07,1.4703303185531538e-06,2.864550477295729e-08,6.05657212336832e-08,4.891096567174022e-06,1.0700019787375942e-05,1.756882731193092e-10,5.244192456187217e-10,7.856545766195117e-07,2.402748278609246e-06,7.081276548055436e-12,7.735382743464647e-12,3.775253883374107e-09,4.4008332274867136e-09,5.4471461551190005e-17,1.6260998649907896e-16,0.006396073057487046,0.01303567293163828,3.440632608308213e-31,1.0000000000005597e-30,3.210346758213274e-09,1.0299257210413414e-08,8.772758841639996e-11,2.7472856550861093e-10
0.8150000000000001,1432.8774646163133,4.941834927191438,0.17744353780089933,10.742945931873926,0.47991183276461713,0.07039044713951326,1.5225099667253745e-05,1.116560897392255e-06,8.782059147615417e-12,1.0222354418934685e-11,1.7140918501370465e-12,3.990420493459353e-12,3.4687067612095794e-07,4.2919735478694574e-07,0.20849765180916333,0.2732732820091039,1.3185992731559364e-14,3.166412311445154e-14,1.161735198277593e-12,2.874925488885998e-12,3.6710684077275097e-14,3.477217386322951e-14,1.2724920269456953e-11,1.2986185581956934e-11,1.183829782827497e-05,1.2949542708978168e-05,0.018414206879473906,0.02149316336384835,0.25458757726624137,0.5188144399810554,0.03215374449913877,0.10295200167087586,1.5410124533811567e-07,3.253384272545126e-07,2.6405975624495454e-06,5.768480600447571e-06,2.4836326251026624e-06,5.789868636193699e-06,7.747269986702124e-07,1.467634971747886e-06,2.8538038016271698e-08,6.0340839589863e-08,4.878199257324566e-06,1.0672218344558236e-05,1.7513486587746697e-10,5.227876075315483e-10,7.841463663555009e-07,2.3982286515395215e-06,7.074402994232532e-12,7.728173622830112e-12,3.775114247697966e-09,4.400840920576288e-09,5.42511133292144e-17,1.61958469270246e-16,0.006395825304789626,0.013035672931638301,3.440499334969732e-31,1.0000000000005613e-30,3.1970228273328585e-09,1.0256909413724812e-08,8.753180420479433e-11,2.741260640831191e-10
0.8160000000000001,1432.750745416443,4.942011314925335,0.17743720457713014,10.748581728506224,0.479951508582684,0.07039898304127822,1.5207743593552144e-05,1.1153310951143147e-06,8.756972780916064e-12,1.0193547121626563e-11,1.7088632855558e-12,3.978401865926184e-12,3.4628733024803027e-07,4.2849209127197715e-07,0.20847000109006603,0.2732475846905786,1.3145724075665343e-14,3.1568642309268e-14,1.1591444420570202e-12,2.868624882738556e-12,3.653920484612284e-14,3.4611085151013244e-14,1.2676231593917065e-11,1.2936996444047018e-11,1.1811074903158126e-05,1.2920262962280665e-05,0.018394251345806998,0.021470699650445835,0.2545967564970959,0.5188531671019742,0.032152808137558865,0.10295297623722237,1.5399184398306753e-07,3.251200046840659e-07,2.6409204302878275e-06,5.769408542438105e-06,2.478838656566848e-06,5.778915882331242e-06,7.732810162357573e-07,1.4649522457485974e-06,2.84312885292599e-08,6.011744819603444e-08,4.865372615895654e-06,1.0644567767501459e-05,1.7458486139582308e-10,5.211659230007073e-10,7.826454615820604e-07,2.393730660636679e-06,7.067557895028849e-12,7.72099387562e-12,3.774975148574374e-09,4.400848582320518e-09,5.403232278587695e-17,1.6131152785905682e-16,0.006395578507540876,0.013035672931638315,3.4403665755947154e-31,1.000000000000563e-30,3.1837922496649887e-09,1.021485632389424e-08,8.733703140888878e-11,2.7352664271995453e-10
0.8170000000000001,1432.6244383331937,4.942187268114224,0.17743088740615318,10.754217725792936,0.4799910343462134,0.07040748714455557,1.519046065496812e-05,1.1141063965302193e-06,8.732036773498146e-12,1.016491112511973e-11,1.7036672753264158e-12,3.9664575149356085e-12,3.457068065668072e-07,4.277902021355304e-07,0.2084424542080353,0.273221980957542,1.3105705893780615e-14,3.1473750986027927e-14,1.1565677151477547e-12,2.8623580863796126e-12,3.63690434743763e-14,3.445122726037385e-14,1.262787548847665e-11,1.2888141022003363e-11,1.178399472653127e-05,1.2891135203216648e-05,0.018374372460780497,0.02144832049256089,0.2546058979393257,0.5188917432086185,0.03215187785807847,0.10295395507881999,1.5388284906491635e-07,3.2490237518455725e-07,2.6412421967132182e-06,5.770333293626658e-06,2.474068182454099e-06,5.768016201970934e-06,7.718418675370535e-07,1.4622820424917107e-06,2.832524932403526e-08,5.989553260992827e-08,4.852616043182847e-06,1.0617066784852873e-05,1.7403822796632893e-10,5.195540997804116e-10,7.811518040183475e-07,2.3892541346116535e-06,7.0607410358744934e-12,7.713843281944536e-12,3.774836582340396e-09,4.400856212954048e-09,5.381507396989676e-17,1.6066911562614453e-16,0.0063953326591838075,0.01303567293163834,3.4402343266559667e-31,1.0000000000005657e-30,3.1706540929446338e-09,1.0173095013130822e-08,8.714326161945802e-11,2.72930275986724e-10
0.8180000000000001,1432.49854059587,4.942362789547014,0.17742458618446935,10.759853923241694,0.4800304110782332,0.07041595966341911,1.5173250296540743e-05,1.1128867631993066e-06,8.70724973004668e-12,1.0136444847863702e-11,1.6985035096928767e-12,3.954586737186066e-12,3.4512908202463264e-07,4.2709165998533006e-07,0.2084150104560655,0.27319647018266013,1.3065935804989829e-14,3.137944356873993e-14,1.1540048951697044e-12,2.856124806509634e-12,3.620018568890107e-14,3.4292586918220506e-14,1.2579848632780266e-11,1.2839616000171198e-11,1.1757056101580097e-05,1.2862158166024494e-05,0.01835456970059775,0.0214260253202013,0.2546150018546738,0.5189301693264674,0.03215095361589077,0.10295493815672248,1.5377425768146253e-07,3.24685533145988e-07,2.6415628686421164e-06,5.77125487420112e-06,2.4693210140747845e-06,5.757169172002085e-06,7.704094992125367e-07,1.4596242649920315e-06,2.8219913506010352e-08,5.967507858148997e-08,4.839928946573273e-06,1.0589714140222464e-05,1.7349493429121473e-10,5.179520468146501e-10,7.796653360192965e-07,2.3847989040310707e-06,7.05395220496128e-12,7.706721624760922e-12,3.774698545370129e-09,4.4008638127084965e-09,5.3599351157273306e-17,1.600311865951861e-16,0.006395087753228695,0.013035672931638369,3.440102584662472e-31,1.000000000000568e-30,3.1576074372981965e-09,1.0131622592414016e-08,8.695048652644906e-11,2.7233693874969653e-10
0.8190000000000001,1432.3730494413776,4.942537881984803,0.17741830080961526,10.76549032036328,0.48006963982248774,0.07042440081519626,1.5156111966951768e-05,1.1116721569346425e-06,8.682610267548639e-12,1.0108146722138128e-11,1.6933716823225746e-12,3.942788837132283e-12,3.4455413370213325e-07,4.2639643758475867e-07,0.20838766910696147,0.2731710517123137,1.3026411455559745e-14,3.1285714544993127e-14,1.1514558605476307e-12,2.8499247517259583e-12,3.6032617380916825e-14,3.4135151003459195e-14,1.253214773962246e-11,1.279141809575454e-11,1.1730257838773887e-05,1.283333059248736e-05,0.018334842540573645,0.021403813562121513,0.2546240684863023,0.518968446444455,0.03215003538512697,0.10295592549279883,1.5366606693674138e-07,3.2446947296963534e-07,2.6418824529328572e-06,5.772173304241953e-06,2.464596963389167e-06,5.746374370683382e-06,7.689838572956472e-07,1.456978815083876e-06,2.8115274240703598e-08,5.945607198349572e-08,4.8273107364807195e-06,1.0562508583425324e-05,1.7295494932393172e-10,5.163596737691732e-10,7.781860001366107e-07,2.380364800004515e-06,7.047191191448885e-12,7.699628688009013e-12,3.7745610340302995e-09,4.40087138181444e-09,5.338513878736248e-17,1.5939769526425993e-16,0.006394843783174968,0.01303567293163839,3.4399713461173897e-31,1.0000000000005694e-30,3.1446513708370836e-09,1.009043619749455e-08,8.675869786317831e-11,2.717466060024924e-10
0.8200000000000001,1432.2479621341067,4.942712548197343,0.17741203117885374,10.771126916671633,0.48010872157739093,0.07043281080943757,1.513904512029164e-05,1.1104625399115567e-06,8.658117021859173e-12,1.0080015201511835e-11,1.6882714903396425e-12,3.931063126991179e-12,3.4398193899288517e-07,4.2570450806719904e-07,0.20836042947345818,0.27314572494020556,1.298713051669416e-14,3.1192558459996284e-14,1.1489204915023829e-12,2.8437576349231687e-12,3.586632464820848e-14,3.397890658639486e-14,1.2484769568345855e-11,1.2743544072263325e-11,1.1703598765093247e-05,1.2804651241789748e-05,0.018315190464980494,0.02138168465691109,0.25463309810075047,0.5190065755905966,0.03214912311283603,0.1029569170204049,1.535582739748033e-07,3.242541891332243e-07,2.6422009564549155e-06,5.773088603763374e-06,2.459895845424817e-06,5.735631383171557e-06,7.675648891581268e-07,1.4543455970754595e-06,2.8011324794916485e-08,5.92384988975632e-08,4.814760832335571e-06,1.0535448883392255e-05,1.724182424724101e-10,5.14776891628898e-10,7.76713739840767e-07,2.3759516563484115e-06,7.040457787059021e-12,7.69256425820738e-12,3.774424044750646e-09,4.400878920499668e-09,5.3172421521700186e-17,1.587685967786621e-16,0.00639460074263301,0.013035672931638397,3.439840607583561e-31,1.0000000000005702e-30,3.1317849957629973e-09,1.0049533008305733e-08,8.656788748559379e-11,2.7115925310928185e-10
0.8210000000000001,1432.1232759830473,4.942886790909162,0.1774057771911074,10.776763711683797,0.48014765732358516,0.07044118985201764,1.5122049218912918e-05,1.1092578748781868e-06,8.633768649423382e-12,1.0052048762866546e-11,1.6832026354973166e-12,3.919408929479368e-12,3.4341247563161067e-07,4.250158449715e-07,0.20833329088092825,0.2731204892718289,1.2948090694702011e-14,3.109996994106016e-14,1.1463986700642083e-12,2.837623173330595e-12,3.5701293807466104e-14,3.3823840940532476e-14,1.2437710927999527e-11,1.2695990742769321e-11,1.1677077725223293e-05,1.2776118891843156e-05,0.018295612966606797,0.02135963805250342,0.2546420909614481,0.5190445577784502,0.03214821674564841,0.10295791266984887,1.5345087598456263e-07,3.2403967620149455e-07,2.64251838596599e-06,5.774000792449605e-06,2.4552174781064317e-06,5.724939801132879e-06,7.661525433975252e-07,1.4517245175379575e-06,2.7908058538605695e-08,5.902234561825544e-08,4.802278662427558e-06,1.0508533827843946e-05,1.7188478361014432e-10,5.132036127320638e-10,7.752484994786399e-07,2.371559309459786e-06,7.0337517867174235e-12,7.685528125163117e-12,3.774287574020082e-09,4.400886428988492e-09,5.29611842585239e-17,1.5814384697469248e-16,0.00639435862531864,0.013035672931638402,3.4397103656805445e-31,1.0000000000005713e-30,3.1190074281465396e-09,1.0008910248280555e-08,8.637804737408971e-11,2.705748558108896e-10
0.8220000000000001,1431.9989883122453,4.943060612795437,0.1773995387471062,10.782400704919871,0.48018644807247524,0.0704495381535322,1.5105123729984227e-05,1.108058124923108e-06,8.609563819542365e-12,1.0024245897584615e-11,1.6781648232278493e-12,3.90782557567632e-12,3.428457214991574e-07,4.2433042200851e-07,0.20830625262449576,0.27309534407320457,1.290928972646266e-14,3.100794368730452e-14,1.1438902790760658e-12,2.831521086098619e-12,3.5537511340542164e-14,3.36699414923512e-14,1.2390968661437286e-11,1.2648754953924251e-11,1.1650693571678761e-05,1.2747732328721799e-05,0.018276109537366605,0.02133767319560443,0.25465104730316185,0.5190823939644378,0.03214731625921275,0.10295891246453646,1.5334387016379484e-07,3.238259287560981e-07,2.642834748116092e-06,5.774909889768403e-06,2.4505616798271305e-06,5.714299217186736e-06,7.647467680081543e-07,1.4491154818668518e-06,2.7805468901509577e-08,5.880759856250662e-08,4.789863657993919e-06,1.0481762210553193e-05,1.7135454285894404e-10,5.116397501314525e-10,7.737902235616328e-07,2.367187596182766e-06,7.027072986603178e-12,7.67852007998146e-12,3.774151618320005e-09,4.400893907503845e-09,5.275141206185489e-17,1.5752340217103285e-16,0.006394117424937087,0.013035672931638424,3.4395806170221966e-31,1.0000000000005732e-30,3.1063177918300382e-09,9.968565164984449e-09,8.618916955111865e-11,2.699933899717936e-10
0.8230000000000001,1431.87509648091,4.9432340165443165,0.17739331574715,10.788037895903015,0.48022509477401887,0.0704578559140499,1.5088268126759854e-05,1.1068632535416106e-06,8.585501221709971e-12,9.996605119853956e-12,1.6731577624697552e-12,3.896312404530123e-12,3.422816548354951e-07,4.23648213314464e-07,0.20827931405365416,0.2730702887751509,1.2870725373067454e-14,3.0916474453656204e-14,1.141395203405444e-12,2.825451097230529e-12,3.537496393949114e-14,3.351719586321796e-14,1.2344539660245203e-11,1.2601833600904529e-11,1.1624445175789985e-05,1.271949035837756e-05,0.018256679680927368,0.021315789545917296,0.25465996739331215,0.519120085160155,0.03214642159166067,0.10295991630537392,1.5323725376005418e-07,3.236129414741286e-07,2.643150049571784e-06,5.77581591510149e-06,2.445928272744993e-06,5.703709232454879e-06,7.633475128685291e-07,1.4465183989602572e-06,2.77035494227253e-08,5.859424437310484e-08,4.77751526076641e-06,1.0455132847609702e-05,1.7082749084095054e-10,5.100852183347907e-10,7.723388577182459e-07,2.3628363566656123e-06,7.020421185935858e-12,7.671539916832203e-12,3.774016174214763e-09,4.400901356265365e-09,5.254309022656735e-17,1.5690721935942185e-16,0.00639387713533901,0.013035672931638438,3.4394513583006085e-31,1.0000000000005737e-30,3.0937152258808076e-09,9.928495053803239e-09,8.600124618304902e-11,2.6941483189271886e-10
0.8240000000000001,1431.7515978687343,4.943407004775568,0.1773871080940279,10.79367528415938,0.480263598419519,0.07046614333995715,1.5071481888211038e-05,1.1056732246366767e-06,8.561579558491753e-12,9.969124958637306e-12,1.6681811662086198e-12,3.884868764218716e-12,3.417202540306703e-07,4.229691932030617e-07,0.20825247447726822,0.27304532275558957,1.2832395429177576e-14,3.0825557074134653e-14,1.1389133287035384e-12,2.819412932583815e-12,3.521363846104044e-14,3.3365591827167144e-14,1.2298420849923657e-11,1.2555223612620604e-11,1.159833141681386e-05,1.269139179505293e-05,0.01823732289974419,0.021293986561543788,0.25466885146090085,0.5191576323005026,0.032145532720037104,0.10296092421812923,1.5313102403080868e-07,3.234007090520932e-07,2.643464296848728e-06,5.776718887523235e-06,2.441317079414668e-06,5.6931694488528725e-06,7.619547271907424e-07,1.4439331764227835e-06,2.7602293700025157e-08,5.838226981305265e-08,4.765232915251842e-06,1.0428644560797855e-05,1.7030359842277847e-10,5.085399325541488e-10,7.708943477156389e-07,2.358505431427911e-06,7.013796185368899e-12,7.664587431388048e-12,3.773881238258539e-09,4.4009087754911065e-09,5.23362042135212e-17,1.562952560151553e-16,0.006393637750360293,0.013035672931638464,3.4393225861999296e-31,1.0000000000005758e-30,3.0811988768539203e-09,9.888697233379526e-09,8.581426947736344e-11,2.688391579955293e-10
0.8250000000000001,1431.628489866932,4.9435795801216385,0.17738091569010855,10.79931286921812,0.48030195997458663,0.07047440063333624,1.505476449658381e-05,1.1044880023276517e-06,8.537797546552846e-12,9.941803958764329e-12,1.6632347501039813e-12,3.873494008912035e-12,3.4116149768218254e-07,4.222933362318713e-07,0.20822573322714438,0.27302044541984366,1.2794297709493456e-14,3.0735186429031645e-14,1.1364445418761986e-12,2.8134063210056326e-12,3.50535219288767e-14,3.3215117312751856e-14,1.2252609192117245e-11,1.2508921953867115e-11,1.1572351185161337e-05,1.2663435464675818e-05,0.018218038700833206,0.02127226370548928,0.2546776997494302,0.5191950363457596,0.03214464960499474,0.10296193617515863,1.5302517825529363e-07,3.231892262273578e-07,2.643777496489037e-06,5.77761882612367e-06,2.436727924263788e-06,5.682679472470918e-06,7.605683606911256e-07,1.4413597227679568e-06,2.750169540666723e-08,5.81716618005284e-08,4.753016071886387e-06,1.040229618438789e-05,1.6978283680200037e-10,5.070038089588684e-10,7.694566398893834e-07,2.354194662649604e-06,7.0071977870585055e-12,7.657662420815241e-12,3.7737468070374185e-09,4.400916165397506e-09,5.2130739658116526e-17,1.5568747012108232e-16,0.006393399263893314,0.013035672931638464,3.4391942974346915e-31,1.0000000000005764e-30,3.068767901775213e-09,9.849169055087104e-09,8.562823172152894e-11,2.6826634494208965e-10
