z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.969,1418.602205853566,4.934726365318205,0.177699148400978,5.400099179890396,0.49386404847164367,0.07315333060264297,1.3505448029579374e-05,1.0002433946164835e-06,6.161404946841673e-12,7.24283772941136e-12,1.1402018791746073e-12,2.680653929057128e-12,2.807699487727435e-07,3.508443591719017e-07,0.20320242493709229,0.2689671967898712,8.84662841750609e-15,2.1453929312906533e-14,8.657856201427211e-13,2.163735844287823e-12,2.325455836739452e-12,2.3966745106718928e-12,2.6053058459168198e-06,2.878049839099594e-06,0.00469869673188121,0.005538589304252079,0.25899663412267454,0.5330198624147159,0.0315157072431075,0.10190716545076249,1.4543109091969165e-07,3.1007082315059054e-07,2.7567048507365915e-06,6.081684894339268e-06,1.3832036846143095e-12,3.153988146991811e-12,2.6907920003569038e-14,4.9485406415108756e-14,1.8346358057131554e-07,3.5098911789566833e-07,2.9558502229428525e-07,6.530583940366118e-07,1.809686434172513e-07,5.589477464157286e-07,1.882922347197953e-11,5.815677140351387e-11,1.4491127703814125e-07,1.7060123876263003e-07,1.1381653549830305e-09,2.5092829211202946e-09,3.959005873310867e-11,7.568263065639441e-11,0.0001729023454455813,0.00034333558717157775,4.7959450602139785e-14,1.5161118503859113e-13,0.006208801263295813,0.012779652565879044,3.4068032464515398e-31,1.00000000000356e-30,6.906429729582433e-06,2.186533706017487e-05,0.0013137786582961817,0.00425664479685433
0.97,1418.565398797381,4.934799706182314,0.17769650744088417,5.405726752510711,0.49387145828355095,0.07315493257232954,1.3500836760997325e-05,9.999087681168823e-07,6.15633873437691e-12,7.23693220720641e-12,1.1392259352145521e-12,2.6783779182915517e-12,2.806353802798409e-07,3.506786230400849e-07,0.20319710768945223,0.26896201312396556,8.83900954642011e-15,2.1435600610036174e-14,8.652456840860898e-13,2.1624013678113006e-12,2.321870652560857e-12,2.3929960272326535e-12,2.6024527744248997e-06,2.87491790780466e-06,0.004695218544827684,0.005534527550851341,0.25899783228768425,0.533026003418378,0.03151595620688317,0.1019086731335492,1.453990374968516e-07,3.1000462011522605e-07,2.7567720151829784e-06,6.081875002592137e-06,1.382959319278591e-12,3.153452686620769e-12,2.6867017387692906e-14,4.941052453756291e-14,1.8328252455900266e-07,3.5064515242269826e-07,2.9510985961788954e-07,6.520130766812292e-07,1.8079085595744083e-07,5.584024743395293e-07,1.880685440324269e-11,5.808808182083153e-11,1.4486134777973385e-07,1.7054363389441702e-07,1.1387565433757059e-09,2.5106036088101877e-09,3.9570716763163346e-11,7.564617700787277e-11,0.00017290120165236472,0.00034333568318211803,4.793532818853522e-14,1.5153597319904868e-13,0.0062087584542678195,0.012779652565879075,3.4067797569035013e-31,1.000000000003563e-30,6.904133919859244e-06,2.1858219376138484e-05,0.0013137718481219152,0.004256652081045504
0.971,1418.5286225488953,4.934873013342898,0.17769386777287832,5.411354408729428,0.4938788573631659,0.07315653218903978,1.3496230659646718e-05,9.99574508974301e-07,6.151280859951842e-12,7.231036327584268e-12,1.138251656643085e-12,2.676105762851986e-12,2.805009887244016e-07,3.5051310196050133e-07,0.20319179791870778,0.2689568363962092,8.831403669143911e-15,2.1417302936179633e-14,8.647065483463848e-13,2.1610688498801912e-12,2.318293896907568e-12,2.389326154192378e-12,2.5996051444993146e-06,2.8717919138073236e-06,0.004691745770623199,0.005530472062554235,0.2589990277864373,0.5330321332973763,0.03151620558425945,0.10191018108053813,1.4536701488292788e-07,3.099384785277545e-07,2.7568390878638407e-06,6.082064845725348e-06,1.3827151997942215e-12,3.152917745618601e-12,2.6826209386349903e-14,4.9335815102430165e-14,1.8310179015560898e-07,3.5030179373315455e-07,2.9463584999576243e-07,6.509702854881399e-07,1.806133877644702e-07,5.578581748707303e-07,1.8784530051206435e-11,5.801952878396665e-11,1.448114797716733e-07,1.704860985115173e-07,1.1393475680302951e-09,2.5119239267530006e-09,3.955139997243799e-11,7.560977017969701e-11,0.00017290005965567526,0.00034333577907574224,4.79112384907036e-14,1.5146086212014844e-13,0.0062087157118900105,0.012779652565879117,3.4067563039267805e-31,1.0000000000035657e-30,6.901840759376817e-06,2.1851109746830077e-05,0.0013137650494756854,0.004256659356993524
0.972,1418.4918770274744,4.934946286905561,0.1776912293930464,5.416982148508233,0.4938862457226075,0.07315812945629824,1.3491629711675098e-05,9.992406162061154e-07,6.146231299442718e-12,7.225150062756171e-12,1.137279038311651e-12,2.6738374508534177e-12,2.803667736389018e-07,3.503477953674645e-07,0.20318649562032343,0.2689516666076346,8.823810744888075e-15,2.1399036194181828e-14,8.641682107535308e-13,2.1597382852083947e-12,2.314725541834499e-12,2.385664863105228e-12,2.59676294076215e-06,2.868671840414472e-06,0.004688278396661238,0.005526422824898731,0.2590002206380334,0.533038252103922,0.031516455361387016,0.1019116892494515,1.4533502300292176e-07,3.098723982394178e-07,2.7569060690556214e-06,6.082254424489303e-06,1.3824713254811606e-12,3.1523833225414325e-12,2.6785495701538113e-14,4.9261277568853765e-14,1.8292137658528692e-07,3.499590403750531e-07,2.941629896958423e-07,6.499300123136563e-07,1.8043623799298138e-07,5.57314845449821e-07,1.8762250292679815e-11,5.7951111918895387e-11,1.4476167346880406e-07,1.7042863315697158e-07,1.1399384293217472e-09,2.5132438757880842e-09,3.9532108291832345e-11,7.55734100437978e-11,0.0001728989194507301,0.0003433358748515335,4.788718149326007e-14,1.5138585176154006e-13,0.006208673036007107,0.012779652565879138,3.406732887436182e-31,1.0000000000035678e-30,6.89955024105908e-06,2.1844008150788366e-05,0.0013137582623315401,0.004256666624720344
0.973,1418.4551621707487,4.93501952692082,0.17768859229945816,5.4226099718088685,0.49389362340025633,0.07315972438154734,1.3487033905914343e-05,9.989070890288043e-07,6.141190030303815e-12,7.219273386789133e-12,1.1363080758520408e-12,2.6715729722456984e-12,2.802327345861125e-07,3.501827027332294e-07,0.2031812007636146,0.26894650372476075,8.81623074028787e-15,2.1380800304895283e-14,8.636306691817963e-13,2.1584096686210365e-12,2.311165560149208e-12,2.3820121263002672e-12,2.5939261481391902e-06,2.865557671268413e-06,0.0046848164101479,0.005522379823202762,0.2590014108357684,0.533044359837322,0.03151670555029582,0.10191319768173257,1.4530306178774977e-07,3.09806379114171e-07,2.7569729588981353e-06,6.0824437393353005e-06,1.3822276957591605e-12,3.1518494161739936e-12,2.6744876025272148e-14,4.91869113776012e-14,1.8274128295470208e-07,3.49616890671654e-07,2.9369127497357463e-07,6.488922489862406e-07,1.8025940578483906e-07,5.567724834778462e-07,1.8740014993760412e-11,5.7882830818504874e-11,1.447119281709098e-07,1.703712370140208e-07,1.140529127074145e-09,2.514563455541394e-09,3.95128416624191e-11,7.553709649157155e-11,0.00017289778103383717,0.00034333597051086916,4.7863157049259817e-14,1.5131094166701091e-13,0.006208630426461529,0.012779652565879153,3.406709507345236e-31,1.0000000000035694e-30,6.8972623589905864e-06,2.1836914570232984e-05,0.0013137514866618754,0.004256673884244167
0.974,1418.4184779060492,4.935092733470029,0.17768595648907354,5.42823787859317,0.49390099041995883,0.07316131697006563,1.3482443229707833e-05,9.985739265483657e-07,6.136157029175266e-12,7.2134062727900476e-12,1.1353387644758424e-12,2.6693123159895666e-12,2.800988711124757e-07,3.500178235095464e-07,0.20317591333238305,0.2689413477332382,8.808663617958949e-15,2.1362595179414876e-14,8.630939214847848e-13,2.1570829948908576e-12,2.307613924344647e-12,2.3783679157802575e-12,2.591094751410673e-06,2.8624493898490745e-06,0.004681359798369412,0.0055183430428766425,0.25900259838727646,0.5330504565263109,0.03151695614864416,0.10191470637233696,1.452711311649942e-07,3.097404210087971e-07,2.7570397576075917e-06,6.082632790882283e-06,1.3819843099929105e-12,3.1513160251748425e-12,2.6704350050360238e-14,4.911271597085792e-14,1.8256150839637164e-07,3.4927534299550195e-07,2.932207021019644e-07,6.478569873725598e-07,1.8008289028951757e-07,5.562310863790795e-07,1.871782402335736e-11,5.7814685084330497e-11,1.4466224370465003e-07,1.7031390988614862e-07,1.141119661217249e-09,2.5158826658716337e-09,3.9493600019714404e-11,7.550082940377067e-11,0.00017289664440080517,0.00034333606605408144,4.783916507154924e-14,1.512361315693189e-13,0.006208587883096666,0.012779652565879174,3.406686163568009e-31,1.0000000000035704e-30,6.894977106611953e-06,2.1829828985339684e-05,0.001313744722439937,0.004256681135585281
0.975,1418.3818241575036,4.935165906645419,0.1776833219584611,5.433865868823079,0.49390834679979767,0.07316290722625589,1.3477857669933277e-05,9.982411278359201e-07,6.13113227253413e-12,7.207548693669946e-12,1.1343710992652588e-12,2.667055470739966e-12,2.799651827615246e-07,3.4985315714437813e-07,0.20317063331610322,0.2689361986261424,8.801109339225336e-15,2.1344420725690233e-14,8.625579655228593e-13,2.1557582588064292e-12,2.304070606958793e-12,2.374732203591956e-12,2.588268735411206e-06,2.859346979694427e-06,0.0046779085487637624,0.00551431246950669,0.25900378330558393,0.5330565422105595,0.03151720714863788,0.10191621529855771,1.4523923106158664e-07,3.096745237785824e-07,2.7571064654271603e-06,6.082821579806857e-06,1.3817411675312124e-12,3.1507831481652187e-12,2.6663917478105076e-14,4.903869080638315e-14,1.8238205210260656e-07,3.4893439583331514e-07,2.9275126738561187e-07,6.468242194084038e-07,1.7990669066606138e-07,5.556906516069973e-07,1.8695677256039134e-11,5.774667433534392e-11,1.4461262024924908e-07,1.7025665199185567e-07,1.1417100319402108e-09,2.5172015072087814e-09,3.947438329756326e-11,7.546460865791971e-11,0.00017289550954714255,0.00034333616148080125,4.7815205513922127e-14,1.5116142133060408e-13,0.006208545405757801,0.012779652565879183,3.4066628560196125e-31,1.000000000003572e-30,6.892694477171189e-06,2.1822751375665953e-05,0.0013137379696395626,0.004256688378764589
0.976,1418.3452008580175,4.9352390465131055,0.17768068870513015,5.439493942460612,0.4939156925701302,0.07316449515634749,1.347327721476e-05,9.979086920582786e-07,6.1261157376508204e-12,7.20170062327135e-12,1.133405075679929e-12,2.664802426038757e-12,2.798316690920982e-07,3.496887031048068e-07,0.2031653606920043,0.26893105638036763,8.793567868978587e-15,2.1326276860319025e-14,8.620227991822105e-13,2.1544354552207073e-12,2.3005355809447904e-12,2.3711049622086086e-12,2.5854480851529548e-06,2.8562504245377688e-06,0.004674462648715357,0.005510288088615454,0.2590049655915689,0.533062616904796,0.03151745855465219,0.10191772447705032,1.452073614074312e-07,3.0960868728517035e-07,2.7571730825352613e-06,6.083010106643491e-06,1.3814982677713471e-12,3.1502507838771253e-12,2.662357800665175e-14,4.896483533610093e-14,1.8220291321835811e-07,3.48594047581126e-07,2.922829671321487e-07,6.457939370358464e-07,1.7973080606960977e-07,5.55151176602888e-07,1.8673574562141062e-11,5.767879817742186e-11,1.4456305744393962e-07,1.7019946291390465e-07,1.1423002392001857e-09,2.5185199794717567e-09,3.94551914347352e-11,7.542843414095592e-11,0.000172894376468879,0.0003433362567917317,4.7791278268842365e-14,1.5108681061911742e-13,0.006208502994289541,0.012779652565879158,3.4066395846147713e-31,1.0000000000035692e-30,6.890414464478391e-06,2.1815681722549475e-05,0.0013137312282338989,0.004256695613801215
0.977,1418.3086079351742,4.935312153155601,0.1776780567260001,5.445122099467879,0.4939230277533644,0.0731660807653802,1.3468701851590755e-05,9.975766183252252e-07,6.121107401422777e-12,7.195862034995187e-12,1.1324406889657963e-12,2.662553170924155e-12,2.7969832965556557e-07,3.4952446084847513e-07,0.20316009544521624,0.26892592098321905,8.786039170047087e-15,2.130816349488556e-14,8.614884203441518e-13,2.1531145789736934e-12,2.297008819168364e-12,2.3674861640112976e-12,2.5826327856172154e-06,2.853159708076681e-06,0.004671022085696408,0.005506269885826858,0.25900614525384474,0.5330686806395795,0.03151771036328829,0.10191923389931448,1.4517552213084392e-07,3.095429113867507e-07,2.7572396091507876e-06,6.083198372014953e-06,1.3812556100827099e-12,3.1497189309783176e-12,2.658333133710036e-14,4.889114901732856e-14,1.820240909162863e-07,3.4825429668780455e-07,2.918157976697154e-07,6.447661322416839e-07,1.795552356620817e-07,5.546126588287016e-07,1.8651515814852452e-11,5.761105622522045e-11,1.445135552275409e-07,1.701423425877243e-07,1.1428902830677035e-09,2.519838082829166e-09,3.943602436718775e-11,7.539230573441809e-11,0.00017289324516177562,0.0003433363519869835,4.776738326304103e-14,1.5101229921139392e-13,0.006208460648537596,0.012779652565879158,3.4066163492688367e-31,1.0000000000035697e-30,6.88813706201492e-06,2.1808620006281672e-05,0.0013137244981966396,0.004256702840715333
0.978,1418.2720453187276,4.935385226649475,0.17767542601820457,5.450750339807078,0.4939303523744659,0.07316766405876751,1.3464131568152808e-05,9.972449057704221e-07,6.116107241000985e-12,7.190032902537982e-12,1.1314779344668125e-12,2.6603076946638473e-12,2.7956516400820133e-07,3.4936042983908515e-07,0.20315483755828623,0.268920792418561,8.77852320616128e-15,2.1290080543154088e-14,8.609548269031464e-13,2.1517956249376954e-12,2.293490294686136e-12,2.3638757815760303e-12,2.5798228218784565e-06,2.850074814110335e-06,0.004667586847215226,0.0055022578468057765,0.2590073222983778,0.533074733439982,0.03151796257378284,0.1019207435653644,1.4514371316105316e-07,3.094771959434208e-07,2.757306045477924e-06,6.083386376511149e-06,1.3810131938476209e-12,3.1491875881656623e-12,2.654317717199375e-14,4.881763131000013e-14,1.8184558436880172e-07,3.479151416016027e-07,2.9134975534086213e-07,6.437407970440232e-07,1.793799786075255e-07,5.540750957527392e-07,1.862950088750422e-11,5.754344809380303e-11,1.4446411345468795e-07,1.7008529084960417e-07,1.143480163597014e-09,2.521155817413689e-09,3.941688203216407e-11,7.535622332228732e-11,0.0001728921156216898,0.0003433364470668327,4.7743520413965625e-14,1.5093788685458774e-13,0.006208418368348112,0.012779652565879167,3.4065931498973826e-31,1.0000000000035702e-30,6.8858622634075825e-06,2.1801566207611033e-05,0.0013137177795014311,0.004256710059526635
0.979,1418.2355129407829,4.935458267064292,0.17767279657912982,5.456378663440486,0.4939376664617055,0.07316924504241565,1.345956635252909e-05,9.969135535538332e-07,6.111115233787684e-12,7.18421319989001e-12,1.130516807637253e-12,2.658065986784253e-12,2.7943217171087107e-07,3.4919660954604435e-07,0.20314958701046856,0.2689156706659073,8.771019942071739e-15,2.1272027921357634e-14,8.604220167635243e-13,2.1504785880093663e-12,2.2899799807228837e-12,2.360273787650579e-12,2.5770181790769356e-06,2.846995726509571e-06,0.004664156920764129,0.005498251957197248,0.25900849672786774,0.5330807753243743,0.03151821518864263,0.10192225348579294,1.4511193442810777e-07,3.094115408170245e-07,2.7573723917034282e-06,6.083574120683807e-06,1.380771018461903e-12,3.148656754166811e-12,2.6503115211592537e-14,4.87442816698214e-14,1.8166739272227722e-07,3.47576580720855e-07,2.9088483649594985e-07,6.427179234777768e-07,1.7920503406992984e-07,5.535384848429548e-07,1.860752965128395e-11,5.747597339158892e-11,1.4441473180249399e-07,1.7002830732681805e-07,1.1440698807096739e-09,2.5224731830656893e-09,3.939776436830392e-11,7.532018679120785e-11,0.0001728909878446501,0.0003433365420319075,4.7719689618968744e-14,1.5086357323230897e-13,0.006208376153567015,0.01277965256587917,3.4065699864158675e-31,1.0000000000035704e-30,6.883590062438537e-06,2.1794520307777015e-05,0.0013137110721217168,0.004256717270254315
0.98,1418.1990107252,4.935531274495548,0.177670168405229,5.462007070330489,0.4939449700305127,0.07317082372030151,1.3455006191603825e-05,9.96582560746182e-07,6.1061313565971595e-12,7.17840290034576e-12,1.1295573035913138e-12,2.6558280360104477e-12,2.7929935231317434e-07,3.49032999424506e-07,0.20314434379374444,0.26891055572151634,8.763529339243172e-15,2.125400553774611e-14,8.598899878238928e-13,2.1491634630698593e-12,2.2864778503543832e-12,2.3566801548266216e-12,2.5742188423220693e-06,2.8439224291089762e-06,0.0046607322940246,0.005494252202866067,0.2590096685573881,0.5330868063363953,0.031518468197923026,0.10192376363088987,1.450801858597431e-07,3.093459458643424e-07,2.7574386480783608e-06,6.083761605224292e-06,1.3805290832781322e-12,3.1481264276094917e-12,2.6463145165707346e-14,4.8671099570011434e-14,1.8148951520268422e-07,3.4723861259594345e-07,2.9042103751980573e-07,6.416975036532963e-07,1.7903040122561292e-07,5.530028236049965e-07,1.858560198491482e-11,5.7408631750226556e-11,1.4436541053888187e-07,1.6997139234215692e-07,1.1446594346778528e-09,2.523790180397777e-09,3.9378671309819897e-11,7.528419601932213e-11,0.00017288986182615912,0.0003433366368816627,4.769589084317852e-14,1.5078935824235936e-13,0.006208334004042576,0.012779652565879188,3.4065468587410384e-31,1.0000000000035716e-30,6.881320452379022e-06,2.1787482286391477e-05,0.0013137043760319531,0.00425672447291925
0.981,1418.1625386123173,4.935604248988734,0.17766754149475572,5.467635560439525,0.49395226312030077,0.07317240009998402,1.3450451074680646e-05,9.96251926597705e-07,6.101155587648298e-12,7.172601978851911e-12,1.1285994181453588e-12,2.653593832718745e-12,2.7916670539157517e-07,3.488695989632883e-07,0.20313910787622952,0.268905447550159,8.75605136582289e-15,2.1236013316778874e-14,8.593587380204076e-13,2.1478502450946272e-12,2.2829838773078544e-12,2.3530948563665862e-12,2.5714247969752354e-06,2.8408549060215073e-06,0.004657312954478278,0.005490258569442433,0.2590108377785215,0.5330928264715475,0.03151872161525402,0.10192527404722,1.4504846738894947e-07,3.092804109534671e-07,2.757504814729681e-06,6.083948830552602e-06,1.380287387738695e-12,3.14759660732735e-12,2.6423266732699415e-14,4.859808446271848e-14,1.8131195091347843e-07,3.469012355428697e-07,2.899583547821011e-07,6.406795296472283e-07,1.788560792380306e-07,5.524681095048187e-07,1.8563717756020922e-11,5.7341422767078e-11,1.4431614886552462e-07,1.6991454496309897e-07,1.1452488251969445e-09,2.5251068087520147e-09,3.9359602800071374e-11,7.524825090227942e-11,0.00017288873756271845,0.00034333673161767185,4.767212393024126e-14,1.5071524139851923e-13,0.00620829191962062,0.012779652565879204,3.4065237667882945e-31,1.000000000003572e-30,6.879053427545979e-06,2.1780452126384012e-05,0.0013136976912050291,0.004256731667538909
0.982,1418.126096522582,4.935677190650135,0.1776649158437755,5.473264133730153,0.4939595457411641,0.07317397418463914,1.3445900988168527e-05,9.959216501436115e-07,6.0961879035945046e-12,7.16681040850895e-12,1.1276431462905451e-12,2.6513633653430174e-12,2.7903423049207285e-07,3.487064076129031e-07,0.20313387925519122,0.26890034615504627,8.748585982051519e-15,2.1218051163721717e-14,8.588282652555164e-13,2.1465389289733076e-12,2.279498034717272e-12,2.3495178649185354e-12,2.568636028172789e-06,2.8377931411088596e-06,0.004653898889885935,0.005486271042881413,0.2590120044114804,0.5330988357839674,0.03151897542551975,0.10192678468833444,1.4501677894257805e-07,3.0921493593921714e-07,2.75757089193506e-06,6.084135797417957e-06,1.3800459311795136e-12,3.1470672919094057e-12,2.6383479623542716e-14,4.852523582322918e-14,1.8113469908733794e-07,3.465644481245688e-07,2.89496784695199e-07,6.396639936297277e-07,1.786820672903549e-07,5.519343400687924e-07,1.8541876844458986e-11,5.727434607723341e-11,1.442669472226876e-07,1.6985776571529418e-07,1.145838052544109e-09,2.526423068751931e-09,3.9340558771605206e-11,7.521235131500662e-11,0.0001728876150496865,0.00034333682623904926,4.76483888651299e-14,1.5064122266126594e-13,0.0062082499001503795,0.012779652565879212,3.406500710474917e-31,1.0000000000035727e-30,6.876788981009714e-06,2.177342980672345e-05,0.0013136910176158056,0.004256738854134815
0.983,1418.089684392447,4.935750099538364,0.17766229145007034,5.478892790164999,0.49396681792560304,0.07317554598077683,1.3441355920817244e-05,9.955917305926072e-07,6.091228282491107e-12,7.161028164065032e-12,1.126688483695084e-12,2.6491366239088254e-12,2.789019271880039e-07,3.4854342485805004e-07,0.20312865790555376,0.26889525150986415,8.741133154581018e-15,2.1200118999387987e-14,8.582985674757684e-13,2.1452295097058023e-12,2.276020296413195e-12,2.3459491538473685e-12,2.5658525213556762e-06,2.8347371185687025e-06,0.004650490087908764,0.005482289609020613,0.2590131684543177,0.5331048342822895,0.03151922963580384,0.101928295579593,1.4498512045284405e-07,3.091495206878956e-07,2.757636879853979e-06,6.084322506310062e-06,1.3798047130241792e-12,3.146538480145096e-12,2.6343783545069146e-14,4.845255311918967e-14,1.8095775888482848e-07,3.4622824876596215e-07,2.8903632367191704e-07,6.386508877716159e-07,1.7850836455804574e-07,5.51401512799397e-07,1.8520079123491737e-11,5.720740129540108e-11,1.442178051655696e-07,1.69801054082359e-07,1.1464271166495783e-09,2.5277389602567847e-09,3.932153916583698e-11,7.517649714939138e-11,0.00017288649428327276,0.0003433369207466673,4.762468553256549e-14,1.5056730167414196e-13,0.006208207945479898,0.01277965256587926,3.4064776897175193e-31,1.000000000003576e-30,6.874527106859193e-06,2.1766415309606497e-05,0.001313684355237864,0.004256746032725184
0.984,1418.0533021510673,4.9358229757342,0.17765966831062469,5.4845215297067815,0.493974079695554,0.07317711549333009,1.3436815860323944e-05,9.952621670751853e-07,6.086276701840097e-12,7.1552552196147396e-12,1.1257354257311778e-12,2.6469135977445593e-12,2.7876979504160155e-07,3.4838065016945103e-07,0.20312344381275035,0.26889016360216283,8.733692847229481e-15,2.1182216737708545e-14,8.577696426157878e-13,2.143921982261461e-12,2.2725506360386776e-12,2.3423886963227316e-12,2.5630742618840925e-06,2.8316868225079214e-06,0.004647086536291515,0.005478314253794057,0.259014329915441,0.5331108219963722,0.03151948424280228,0.10192980671274668,1.4495349184967897e-07,3.090841650608696e-07,2.75770277870065e-06,6.084508957838391e-06,1.37956373265761e-12,3.1460101707350175e-12,2.6304178206070683e-14,4.8380035821811024e-14,1.807811294932661e-07,3.4589263594298194e-07,2.8857696814152504e-07,6.376402042794953e-07,1.7833497022324513e-07,5.508696252194798e-07,1.849832446915388e-11,5.714058804481686e-11,1.4416872261418782e-07,1.6974440997739493e-07,1.1470160175534507e-09,2.5290544833677953e-09,3.9302543920283814e-11,7.51406882898459e-11,0.00017288537525934889,0.0003433370151406688,4.7601013858705206e-14,1.5049347821164377e-13,0.006208166055458216,0.012779652565879283,3.4064547044332716e-31,1.0000000000035769e-30,6.872267798728505e-06,2.1759408615784244e-05,0.0013136777040454622,0.004256753203329701
0.985,1418.0169497314891,4.9358958193069915,0.17765704642283484,5.490150352318298,0.4939813310781994,0.07317868272801094,1.3432280794964621e-05,9.949329587646545e-07,6.0813331395387806e-12,7.1494915497156984e-12,1.1247839679443766e-12,2.6446942765855135e-12,2.7863783362266005e-07,3.4821808302724017e-07,0.20311823695697395,0.26888508241255926,8.726265025429718e-15,2.1164344296524997e-14,8.572414886262829e-13,2.1426163416494925e-12,2.2690890274870322e-12,2.3388364657706775e-12,2.560301235228174e-06,2.8286422371538353e-06,0.004643688222774194,0.005474344963129132,0.2590154887980257,0.5331167989453164,0.03151973924844306,0.10193131809646813,1.4492189306441833e-07,3.090188689224921e-07,2.757768588661176e-06,6.0846951525505635e-06,1.3793229894868484e-12,3.1454823624301616e-12,2.6264663314597085e-14,4.8307683400908407e-14,1.8060481007991956e-07,3.455576080930993e-07,2.881187145456328e-07,6.366319353867864e-07,1.7816188346830284e-07,5.503386748523632e-07,1.8476612755860053e-11,5.7073905943688416e-11,1.441196992922712e-07,1.6968783308238296e-07,1.1476047551904418e-09,2.530369637954025e-09,3.9283572974703453e-11,7.51049246250582e-11,0.00017288425797398242,0.00034333710942159243,4.7577373747666365e-14,1.504197519785707e-13,0.00620812422993432,0.012779652565879335,3.4064317545393123e-31,1.0000000000035804e-30,6.870011050505979e-06,2.1752409706811478e-05,0.0013136710640125903,0.0042567603659672635
0.986,1417.9806270612812,4.935968630343388,0.17765442578347468,5.495779257962443,0.4939885720921926,0.07318024768924915,1.3427750712222407e-05,9.94604104775259e-07,6.076397573103267e-12,7.1437371284736815e-12,1.1238341056572803e-12,2.6424786496413424e-12,2.785060424935652e-07,3.4805572290215955e-07,0.203113037326872,0.26888000793279065,8.718849652454688e-15,2.1146501588429142e-14,8.567141034545816e-13,2.1413125828697186e-12,2.2656354445644813e-12,2.3352924355253054e-12,2.5575334268405044e-06,2.825603346712555e-06,0.00464029513522333,0.005470381723099804,0.25901664511346373,0.5331227651649972,0.031519994646386856,0.10193282971266773,1.4489032402686966e-07,3.089536321337634e-07,2.757834309964282e-06,6.084881091086696e-06,1.3790824828903212e-12,3.144955053915322e-12,2.622523858447049e-14,4.8235495336869767e-14,1.8042879986049322e-07,3.4522316374625773e-07,2.876615593488812e-07,6.356260733771756e-07,1.7798910348391042e-07,5.498086592468161e-07,1.8454943862659945e-11,5.7007354624501184e-11,1.440707352967051e-07,1.6963132351860217e-07,1.1481933297053085e-09,2.5316844243471467e-09,3.926462626593653e-11,7.506920603811017e-11,0.0001728831424229119,0.00034333720358923345,4.7553765146368535e-14,1.5034612281498514e-13,0.006208082468758765,0.012779652565879365,3.406408839953642e-31,1.0000000000035827e-30,6.867756855742389e-06,2.1745418563166853e-05,0.0013136644351139056,0.004256767520657823
0.987,1417.9443340756125,4.936041408907402,0.1776518063901333,5.501408246602187,0.49399580276679955,0.07318181038305417,1.342322560069724e-05,9.942756043039853e-07,6.071469980743326e-12,7.137991930808835e-12,1.1228858345188539e-12,2.640266706888612e-12,2.783744212300716e-07,3.478935692816491e-07,0.20310784490050135,0.26887494014059926,8.711446694657561e-15,2.1128688533479623e-14,8.561874850713262e-13,2.1400107009800627e-12,2.262189861451197e-12,2.3317565793048198e-12,2.554770822333821e-06,2.8225701355663314e-06,0.0046369072614597835,0.0054664245197255995,0.25901779886264437,0.5331287206697262,0.031520250440815516,0.10193434157729037,1.448587846694111e-07,3.08888454561181e-07,2.7578999427825923e-06,6.085066773963766e-06,1.3788422122885324e-12,3.1444282439714358e-12,2.618590372675271e-14,4.816347110497947e-14,1.8025309800834667e-07,3.448893013513053e-07,2.872054990215204e-07,6.346226105463509e-07,1.7781662945781388e-07,5.492795759423868e-07,1.8433317664883627e-11,5.694093370823174e-11,1.440218302715491e-07,1.6957488087417328e-07,1.148781741033079e-09,2.532998842416797e-09,3.924570373508902e-11,7.503353242023644e-11,0.0001728820286023113,0.00034333729764428507,4.7530187950429506e-14,1.5027259039874962e-13,0.006208040771781526,0.012779652565879361,3.406385960593936e-31,1.0000000000035815e-30,6.8655052084746154e-06,2.1738435166868595e-05,0.001313657817323464,0.0042567746674197935
