z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.073,1788.1003486213372,4.312416793102617,0.1940703857292541,5.502600323901325,0.4401765575317077,0.06123531521505573,0.0002283306802729474,1.5882151082949104e-05,5.566211232551118e-09,6.1452144365919055e-09,1.4005102757186833e-09,3.092385684039965e-09,1.4921364378560099e-05,1.7511395951571286e-05,0.2584726518102299,0.3213167646057304,1.142015125591587e-11,2.6010534197911124e-11,1.5622887124091913e-10,3.6669376257545486e-10,8.851829462495033e-14,7.952344499866891e-14,2.522048914927239e-12,2.4411969729929016e-12,7.000171211266448e-08,7.262675079975574e-08,6.917918555466325e-06,7.65853230503321e-06,0.2622236629385708,0.5068383971732335,0.032085463569877466,0.09743934122105871,9.48532234794366e-07,1.8993460206573586e-06,2.384524020759617e-06,4.940645599114782e-06,3.8644840772156765e-10,8.275872636651565e-10,5.399188568621861e-12,1.1562474069597736e-11,5.825489565384758e-09,1.2880613983163785e-08,2.026417897313088e-09,3.641003995480806e-09,2.0873533721886096e-10,4.0408738336467735e-10,1.3162647766319328e-13,2.639692135319062e-13,1.7985848536660764e-12,3.7320622601111766e-12,7.447572840490436e-12,2.108580626302851e-11,1.621381481121006e-11,3.023789127517044e-11,6.307057935411028e-16,1.8286743842389415e-15,0.00678807551287743,0.013122189632728617,3.6274273392257616e-31,1.0000000595925566e-30,1.0792937004422837e-18,3.284227302698353e-18,4.986046255757855e-13,1.4810289084426672e-12
1.074,1788.0783492188366,4.312462902867724,0.19406831068765917,5.5077531486796545,0.4401769733591666,0.061235371877026414,0.00022829849476824194,1.587991202653347e-05,5.564441102317594e-09,6.143260056548401e-09,1.400064954681813e-09,3.091402336557295e-09,1.4918655311037329e-05,1.7508216308430886e-05,0.2584722650478201,0.3213162775840193,1.141646472060685e-11,2.600213724222329e-11,1.5619305804169401e-10,3.666096962567509e-10,8.849311389510366e-14,7.950082148686298e-14,2.521610064197106e-12,2.440772143683442e-12,7.000193101334914e-08,7.262697650249168e-08,6.918897742226171e-06,7.659616172541293e-06,0.2622232716656729,0.5068376310858541,0.03208585965139442,0.09744054218139919,9.484420899266214e-07,1.8991654773088252e-06,2.3845260072920826e-06,4.94064961944573e-06,3.864261739003721e-10,8.275396334490326e-10,5.3987774164111776e-12,1.1561593354702931e-11,5.825857560117854e-09,1.288142739887064e-08,2.02648232083657e-09,3.6411196791217453e-09,2.0876614253505214e-10,4.0414701105346824e-10,1.3164109173368241e-13,2.639985160836195e-13,1.7990134845686484e-12,3.732951596621443e-12,7.44686707619368e-12,2.108380767224138e-11,1.6213815227967752e-11,3.023789146675138e-11,6.306030784459372e-16,1.828376535701693e-15,0.006788075644349366,0.013122189632728602,3.6274274094820387e-31,1.000000059592556e-30,1.0796584269043823e-18,3.2853370802576864e-18,4.986066532539086e-13,1.4810349026661334e-12
1.075,1788.05634975959,4.312509013728145,0.1940662356411473,5.512906028554385,0.4401773891990043,0.06123542854082604,0.00022826631304214204,1.5877673233063848e-05,5.562671492730734e-09,6.141306251396397e-09,1.399619764549468e-09,3.090419278160913e-09,1.491594667010132e-05,1.750503716607796e-05,0.25847187826936197,0.3213157905429489,1.1412779286992822e-11,2.59937427961272e-11,1.5615725219529354e-10,3.665256472001927e-10,8.846793971783316e-14,7.947820386280617e-14,2.5211712785530652e-12,2.440347377394342e-12,7.000214990068473e-08,7.262720219149853e-08,6.9198770900930696e-06,7.660700218375766e-06,0.2622228803768168,0.5068368649685623,0.032086255748177125,0.09744174318822678,9.48351951465917e-07,1.898984946800158e-06,2.3845279939918464e-06,4.940653640131957e-06,3.8640394084140394e-10,8.274920048685529e-10,5.3983662860535976e-12,1.15607126866617e-11,5.826225587119077e-09,1.288224088591628e-08,2.0265467480901963e-09,3.6412353694668932e-09,2.0879695309630004e-10,4.042066488944897e-10,1.316557077165322e-13,2.6402782246979526e-13,1.7994422271682796e-12,3.733841164875216e-12,7.446161360013635e-12,2.1081809217798772e-11,1.62138156446823e-11,3.023789165830571e-11,6.305003776107828e-16,1.8280787285248488e-15,0.00678807577580924,0.013122189632728634,3.627427479731867e-31,1.0000000595925585e-30,1.0800232847450778e-18,3.2864472575572187e-18,4.986086809166073e-13,1.481040896846189e-12
1.076,1788.0343502436235,4.3125551256839385,0.19406416058971768,5.5180589635268245,0.44017780505120735,0.061235485206451605,0.00022823413509431994,1.5875434702517122e-05,5.560902403651608e-09,6.139353020982359e-09,1.3991747052868722e-09,3.089436508773955e-09,1.491323845569823e-05,1.750185852444895e-05,0.2584714914748635,0.32131530348252335,1.1409094954774496e-11,2.598535085894053e-11,1.5612145370042054e-10,3.6644161540272734e-10,8.844277212792493e-14,7.945559215774784e-14,2.5207325599209104e-12,2.439922675989607e-12,7.000236883178048e-08,7.26274279260258e-08,6.920856604746658e-06,7.661784448824168e-06,0.2622224890720021,0.5068360988213477,0.03208665186022679,0.0974429442415433,9.482618194120195e-07,1.898804429130853e-06,2.384529980859614e-06,4.940657661174833e-06,3.863817085562421e-10,8.274443779484984e-10,5.397955177878355e-12,1.1559832066178885e-11,5.826593647173869e-09,1.2883054446037145e-08,2.026611179129287e-09,3.6413510666155807e-09,2.0882776909913857e-10,4.04266297268201e-10,1.3167032582646599e-13,2.640571331210438e-13,1.7998710844305508e-12,3.734730971025996e-12,7.445455697647062e-12,2.1079810915829132e-11,1.6213816061353983e-11,3.0237891849833375e-11,6.303976910341551e-16,1.827780962704066e-15,0.006788075907257119,0.013122189632728605,3.6274275499752874e-31,1.0000000595925567e-30,1.0803882766554555e-18,3.2875578427856844e-18,4.98610708936834e-13,1.4810468920906049e-12
1.077,1788.012350670905,4.312601238735118,0.19406208553337143,5.523211953598283,0.4401782209157975,0.0612355418739075,0.00022820196092441654,1.5873196434868638e-05,5.559133834938625e-09,6.137400365150056e-09,1.398729776858374e-09,3.0884540283177475e-09,1.4910530667769614e-05,1.7498680383475614e-05,0.25847110466431045,0.3213148164027322,1.1405411723647837e-11,2.5976961429971194e-11,1.56085662555721e-10,3.663576008611836e-10,8.841761106628185e-14,7.943298631859738e-14,2.52029390522864e-12,2.4394980364957663e-12,7.000258771614271e-08,7.262765361218793e-08,6.921836277265587e-06,7.662868854010218e-06,0.26222209775123073,0.5068353326442256,0.03208704798754319,0.09744414534135028,9.481716937646466e-07,1.898623924300386e-06,2.384531967894275e-06,4.940661682572168e-06,3.8635947702655345e-10,8.273967526496264e-10,5.397544091362659e-12,1.1558951492135167e-11,5.8269617390467655e-09,1.288386807650181e-08,2.026675613940145e-09,3.6414667705432783e-09,2.0885859031531005e-10,4.043259557327303e-10,1.316849457242444e-13,2.6408644735704627e-13,1.8003000517402054e-12,3.7356210054972044e-12,7.444750080063257e-12,2.1077812740764896e-11,1.6213816477982476e-11,3.023789204133445e-11,6.302950187143329e-16,1.827483238234391e-15,0.006788076038692889,0.013122189632728588,3.6274276202122414e-31,1.0000000595925571e-30,1.0807533985041023e-18,3.288668823371494e-18,4.98612736724215e-13,1.4810528866457994e-12
1.078,1787.990351041491,4.3126473528817,0.1940600104721095,5.528364998770068,0.4401786367927535,0.061235598543189385,0.0002281697905321292,1.587095843009696e-05,5.557365786454855e-09,6.135448283748136e-09,1.3982849792296997e-09,3.08747183671652e-09,1.4907823306264635e-05,1.7495502743097845e-05,0.25847071783771863,0.3213143293035877,1.140172959331739e-11,2.5968574508545496e-11,1.560498787599395e-10,3.66273603572605e-10,8.839245660178155e-14,7.941038640723115e-14,2.519855318217304e-12,2.4390734625338785e-12,7.000280666451171e-08,7.262787936487632e-08,6.922816118636405e-06,7.663953446096483e-06,0.2622217064144963,0.5068345664371723,0.03208744413012827,0.09744534648765145,9.480815745235684e-07,1.8984434323082521e-06,2.3845339550972744e-06,4.9406657043268455e-06,3.8633724627478527e-10,8.273491290199894e-10,5.397133027145097e-12,1.155807096589783e-11,5.8273298642572825e-09,1.2884681780669757e-08,2.0267400525138742e-09,3.6415824812339215e-09,2.0888941699713365e-10,4.0438562477652903e-10,1.3169956782564587e-13,2.6411576601161583e-13,1.8007291348170448e-12,3.736511280157332e-12,7.4440445183079e-12,2.107581472387846e-11,1.621381689456818e-11,3.023789223280901e-11,6.301923606499274e-16,1.827185555111753e-15,0.006788076170116718,0.013122189632728612,3.627427690442807e-31,1.0000000595925588e-30,1.0811186554609262e-18,3.289780215046281e-18,4.986147650010157e-13,1.4810588826571177e-12
1.079,1787.968351355345,4.312693468123742,0.19405793540593108,5.53351809904349,0.44017905268208934,0.06123565521430004,0.00022813762391708754,1.5868720688176516e-05,5.555598258058311e-09,6.133496776619881e-09,1.3978403123651025e-09,3.086489933891363e-09,1.4905116371123916e-05,1.7492325603246152e-05,0.258470330995075,0.321313842185078,1.1398048563478086e-11,2.596019009396877e-11,1.5601410231171494e-10,3.661896235338004e-10,8.836730868303428e-14,7.938779237748197e-14,2.519416796224972e-12,2.4386489515273758e-12,7.000302559849518e-08,7.262810510275994e-08,6.923796121134216e-06,7.665038216531155e-06,0.2622213150618036,0.5068338002002036,0.03208784028798216,0.09744654768044853,9.479914616885273e-07,1.8982629531539597e-06,2.3845359424675393e-06,4.940669726436707e-06,3.8631501628504053e-10,8.273015070255544e-10,5.39672198477282e-12,1.1557190486497235e-11,5.82769802173579e-09,1.2885495556176127e-08,2.0268044949371388e-09,3.641698198843274e-09,2.089202490296758e-10,4.0444530417710424e-10,1.3171419183705055e-13,2.6414508849591857e-13,1.8011583296681167e-12,3.737401786721046e-12,7.443339004559276e-12,2.1073816843024986e-11,1.6213817311110766e-11,3.023789242425684e-11,6.300897168391858e-16,1.8268879133310898e-15,0.006788076301528472,0.013122189632728595,3.627427760666919e-31,1.000000059592557e-30,1.081484043954754e-18,3.290892006943202e-18,4.986167932564128e-13,1.4810648786072576e-12
1.08,1787.9463516124738,4.312739584461277,0.1940558603348364,5.538671254419857,0.44017946858380413,0.061235711887239225,0.00022810546107894855,1.586648320908339e-05,5.55383124960916e-09,6.131545843610857e-09,1.397395776229458e-09,3.0855083197646923e-09,1.4902409862291666e-05,1.7489148963854982e-05,0.25846994413638436,0.3213133550472085,1.1394368633828114e-11,2.5951808185553367e-11,1.5597833320972345e-10,3.661056607416602e-10,8.834216732352115e-14,7.936520424146045e-14,2.5189783400440526e-12,2.4382245042432542e-12,7.000324454174695e-08,7.26283308503795e-08,6.924776287130306e-06,7.666123167939363e-06,0.2622209236931483,0.5068330339333104,0.032088236461105375,0.09744774891974287,9.479013552591954e-07,1.8980824868368462e-06,2.3845379300054853e-06,4.940673748902607e-06,3.862927870621253e-10,8.272538866766115e-10,5.39631096438168e-12,1.1556310054224281e-11,5.82806621180977e-09,1.2886309403744979e-08,2.0268689411382223e-09,3.6418139232424706e-09,2.0895108639219443e-10,4.0450499389430066e-10,1.317288178473042e-13,2.6417441498812894e-13,1.8015876375394361e-12,3.738292527773812e-12,7.442633541173754e-12,2.1071819104875846e-11,1.621381772761041e-11,3.0237892615678215e-11,6.299870872805224e-16,1.826590312887796e-15,0.006788076432928207,0.013122189632728617,3.627427830884611e-31,1.0000000595925588e-30,1.0818495651287003e-18,3.2920042025406644e-18,4.98618821644125e-13,1.4810708749528147e-12
1.081,1787.9243518128774,4.3127857018943505,0.1940537852588252,5.543824464900478,0.44017988449789924,0.06123576856200706,0.00022807330201736822,1.5864245992793602e-05,5.552064760967491e-09,6.129595484566548e-09,1.396951370787687e-09,3.084526994259026e-09,1.489970377971233e-05,1.7485972824859073e-05,0.2584695572616438,0.32131286788997526,1.139068980406735e-11,2.5943428782615512e-11,1.5594257145265326e-10,3.6602171519310385e-10,8.831703251591551e-14,7.934262199258391e-14,2.5185399493583993e-12,2.437800120375492e-12,7.000346348516113e-08,7.262855659828757e-08,6.925756615754137e-06,7.667208299357361e-06,0.2622205323085319,0.5068322676364948,0.03208863264949902,0.09744895020553775,9.478112552353246e-07,1.897902033356412e-06,2.3845399177109415e-06,4.9406777717241834e-06,3.8627055860416995e-10,8.272062679691559e-10,5.39589996591844e-12,1.1555429668964946e-11,5.8284344343579465e-09,1.288712332310815e-08,2.0269333911249877e-09,3.641929654445637e-09,2.089819290833835e-10,4.045646939255892e-10,1.3174344582259584e-13,2.6420374542044057e-13,1.8020170579954647e-12,3.739183502411874e-12,7.441928127241281e-12,2.1069821506854434e-11,1.6213818144067047e-11,3.023789280707298e-11,6.298844719723447e-16,1.8262927537772493e-15,0.006788076564315894,0.013122189632728614,3.6274279010958624e-31,1.0000000595925581e-30,1.082215218612924e-18,3.2931168007132423e-18,4.986208501048906e-13,1.481076871517759e-12
1.082,1787.902351956564,4.312831820422992,0.19405171017789785,5.548977730486662,0.44018030042437256,0.06123582523860302,0.00022804114673200915,1.5862009039283605e-05,5.550298791993688e-09,6.127645699332748e-09,1.3965070960046745e-09,3.083545957296795e-09,1.4896998123330297e-05,1.748279718619305e-05,0.2584691703708539,0.3213123807133777,1.1387012073894616e-11,2.5935051884468947e-11,1.5590681703918127e-10,3.6593778688502275e-10,8.829190426905108e-14,7.932004563878766e-14,2.5181016247127636e-12,2.437375800451364e-12,7.00036824450796e-08,7.262878236343857e-08,6.926737108654466e-06,7.668293612610386e-06,0.2622201409079529,0.5068315013097524,0.032089028853164045,0.09745015153783565,9.477211616166644e-07,1.8977215927121457e-06,2.3845419055841153e-06,4.9406817949018485e-06,3.862483309145054e-10,8.271586509103172e-10,5.395488989477088e-12,1.155454933092045e-11,5.828802689607911e-09,1.2887937314768816e-08,2.02699784489995e-09,3.642045392457277e-09,2.0901277714538703e-10,4.0462440435255397e-10,1.317580758245907e-13,2.6423307991651855e-13,1.8024465919088491e-12,3.740074712445952e-12,7.441222764389392e-12,2.1067824053568577e-11,1.6213818560480763e-11,3.023789299844118e-11,6.297818709130772e-16,1.82599523599487e-15,0.006788076695691575,0.013122189632728614,3.6274279713006983e-31,1.0000000595925576e-30,1.0825810052153256e-18,3.294229803919299e-18,4.986228787453472e-13,1.4810828686188356e-12
1.083,1787.8803520435304,4.312877940047236,0.19404963509205453,5.554131051179719,0.44018071636322725,0.061235881917027855,0.00022800899522252616,1.5859772348529436e-05,5.548533342547949e-09,6.125696487755103e-09,1.3960629518453574e-09,3.0825652088005724e-09,1.4894292893089643e-05,1.7479622047791318e-05,0.25846878346401403,0.32131189351741674,1.1383335443008952e-11,2.5926677490428156e-11,1.5587106996799701e-10,3.6585387581434156e-10,8.82667825751578e-14,7.929747517309113e-14,2.5176633657674793e-12,2.4369515441420973e-12,7.000390141170283e-08,7.262900813566588e-08,6.9277177648918285e-06,7.669379106658423e-06,0.26221974949141,0.5068307349530828,0.032089425072100775,0.09745135291663812,9.476310744029106e-07,1.8975411649034465e-06,2.3845438936248953e-06,4.940685818435395e-06,3.8622610399112233e-10,8.271110354957964e-10,5.395078035000324e-12,1.1553669039968138e-11,5.82917097742867e-09,1.2888751378437405e-08,2.0270623024624957e-09,3.642161137276309e-09,2.0904363055269523e-10,4.046841251258128e-10,1.3177270781681064e-13,2.642624184032091e-13,1.8028762388080393e-12,3.740966156897588e-12,7.440517451638558e-12,2.1065826742245086e-11,1.621381897685146e-11,3.0237893189782784e-11,6.296792841011151e-16,1.825697759536011e-15,0.006788076827055218,0.013122189632728622,3.6274280414991057e-31,1.0000000595925588e-30,1.082946924533484e-18,3.29534321093429e-18,4.986249075015347e-13,1.4810888660660684e-12
1.084,1787.8583520737743,4.312924060767134,0.1940475600012947,5.559284426980957,0.4401811323144638,0.06123593859728142,0.00022797684748856933,1.5857535920506673e-05,5.546768412489848e-09,6.123747849678511e-09,1.3956189382744365e-09,3.081584748692383e-09,1.4891588088933623e-05,1.747644740958718e-05,0.25846839654112375,0.3213114063020906,1.1379659911108342e-11,2.5918305599804976e-11,1.55835330237762e-10,3.6576998197791585e-10,8.824166743068018e-14,7.92749105922994e-14,2.5172251724073722e-12,2.436527351336197e-12,7.000412038186616e-08,7.262923391168587e-08,6.928698584184094e-06,7.670464781189116e-06,0.2622193580589027,0.5068299685664834,0.03208982130631048,0.0974525543419486,9.475409935938227e-07,1.8973607499298241e-06,2.3845458818333056e-06,4.940689842324859e-06,3.862038778334056e-10,8.270634217242726e-10,5.3946671024693914e-12,1.155278879606779e-11,5.82953929778067e-09,1.2889565514026413e-08,2.027126763809871e-09,3.64227688889777e-09,2.0907448929934455e-10,4.047438562338192e-10,1.3178734178768688e-13,2.642917608573109e-13,1.8033059985625934e-12,3.7418578354960935e-12,7.439812188671143e-12,2.1063829571984572e-11,1.621381939317914e-11,3.023789338109769e-11,6.295767115348125e-16,1.825400324395889e-15,0.006788076958406826,0.013122189632728595,3.6274281116910803e-31,1.0000000595925574e-30,1.0833129764721662e-18,3.296457021468398e-18,4.986269363528176e-13,1.4810948637981579e-12
1.085,1787.8363520473058,4.312970182582693,0.19404548490561976,5.564437857891686,0.44018154827808603,0.061235995279364436,0.00022794470352981025,1.58552997551925e-05,5.545004001680734e-09,6.121799784949875e-09,1.3951750552570906e-09,3.080604576895327e-09,1.488888371080816e-05,1.747327327151718e-05,0.2584680096021809,0.3213109190673977,1.137598547789433e-11,2.5909936211919543e-11,1.557995978471848e-10,3.656861053727141e-10,8.82165588301425e-14,7.925235189149295e-14,2.5167870444145717e-12,2.436103221822778e-12,7.000433934935548e-08,7.262945968505165e-08,6.929679565945949e-06,7.6715506355545e-06,0.26221896661043115,0.5068292021499563,0.032090217555793145,0.0974537558137674,9.47450919189131e-07,1.8971803477907434e-06,2.384547870209215e-06,4.9406938665699816e-06,3.861816524400771e-10,8.270158095930111e-10,5.394256191848162e-12,1.1551908599142068e-11,5.8299076505821965e-09,1.2890379721355206e-08,2.027191228925493e-09,3.6423926472918776e-09,2.091053533615009e-10,4.04803597630434e-10,1.3180197771415734e-13,2.64321107232575e-13,1.8037358708845676e-12,3.742749747643991e-12,7.43910697486569e-12,2.106183254102759e-11,1.6213819809463854e-11,3.0237893572386096e-11,6.294741532126386e-16,1.8251029305700682e-15,0.006788077089746407,0.013122189632728593,3.627428181876628e-31,1.0000000595925576e-30,1.0836791607939673e-18,3.2975712347992064e-18,4.986289652585981e-13,1.4811008616945189e-12
1.086,1787.8143519641285,4.313016305493958,0.1940434098050294,5.569591343913215,0.44018196425409106,0.061236051963276306,0.000227912563345907,1.5853063852563047e-05,5.543240109980694e-09,6.119852293414663e-09,1.394731302758219e-09,3.07962469333187e-09,1.4886179758656962e-05,1.747009963351515e-05,0.25846762264718554,0.32131043181333696,1.1372312143065784e-11,2.5901569326085716e-11,1.5576387279494003e-10,3.656022459956228e-10,8.819145678069081e-14,7.922979907709093e-14,2.5163489822438295e-12,2.4356791560419993e-12,7.00045583278632e-08,7.262968546996886e-08,6.930660711564233e-06,7.67263667128986e-06,0.2622185751459945,0.5068284357034979,0.03209061382055017,0.09745495733209845,9.473608511885927e-07,1.896999958485709e-06,2.384549858752787e-06,4.940697891171085e-06,3.8615942781392494e-10,8.269681991079795e-10,5.3938453032149475e-12,1.1551028449358634e-11,5.830276036024154e-09,1.2891194000845845e-08,2.0272556978066084e-09,3.6425084124536715e-09,2.0913622277477336e-10,4.0486334938459083e-10,1.3181661564795515e-13,2.643504576327482e-13,1.804165856510829e-12,3.7436418948702534e-12,7.438401811585083e-12,2.105983565323269e-11,1.6213820225705552e-11,3.023789376364779e-11,6.293716091329961e-16,1.8248055780539067e-15,0.006788077221073964,0.013122189632728574,3.627428252055749e-31,1.0000000595925564e-30,1.084045478184837e-18,3.2986858530139907e-18,4.986309943081974e-13,1.4811068600204604e-12
1.087,1787.7923518242474,4.313062429500966,0.19404133469952375,5.5747448850468535,0.440182380242479,0.061236108649016976,0.00022788042693651763,1.5850828212594493e-05,5.5414767372502925e-09,6.11790537491889e-09,1.394287680742763e-09,3.0786450979245757e-09,1.4883476232424857e-05,1.7466926495516278e-05,0.25846723567613866,0.3213099445399094,1.1368639906322274e-11,2.5893204941619033e-11,1.5572815507971523e-10,3.655184038435598e-10,8.816636128223955e-14,7.920725214901596e-14,2.5159109859648393e-12,2.435255154061313e-12,7.000477731969374e-08,7.262991126882825e-08,6.931642021298407e-06,7.673722888682424e-06,0.26221818366559124,0.5068276692271049,0.03209101010058227,0.09745615889694381,9.472707895919367e-07,1.8968195820141762e-06,2.3845518474641625e-06,4.9407019161284565e-06,3.8613720395542364e-10,8.269205902701932e-10,5.39343443658269e-12,1.1550148346745186e-11,5.830644454142034e-09,1.2892008352576794e-08,2.0273201704695236e-09,3.64262418441245e-09,2.0916709755821548e-10,4.0492311153317444e-10,1.3183125559809365e-13,2.6437981207590593e-13,1.8045959555928144e-12,3.744534277489102e-12,7.437696699056861e-12,2.105783890924405e-11,1.621382064190437e-11,3.023789395488302e-11,6.292690792942982e-16,1.824508266842798e-15,0.006788077352389521,0.013122189632728579,3.6274283222284556e-31,1.0000000595925564e-30,1.0844119288035317e-18,3.2998008765958183e-18,4.986330235167634e-13,1.4811128588209777e-12
1.088,1787.770351627656,4.313108554603763,0.19403925958910245,5.57989848129391,0.44018279624325346,0.06123616533658697,0.0002278482943012923,1.584859283526248e-05,5.539713883349487e-09,6.115959029307901e-09,1.3938441891755957e-09,3.077665790595861e-09,1.4880773132055207e-05,1.746375385745406e-05,0.2584668486890378,0.321309457247112,1.1364968767362447e-11,2.5884843057832943e-11,1.5569244470018357e-10,3.654345789134092e-10,8.814127232804082e-14,7.918471110120541e-14,2.515473055292316e-12,2.434831215604573e-12,7.000499631664696e-08,7.263013707312221e-08,6.932623494367164e-06,7.674809286867231e-06,0.26221779216922136,0.5068269027207774,0.032091406395890205,0.09745736050830588,9.471807343988696e-07,1.896639218375555e-06,2.3845538363431244e-06,4.940705941441649e-06,3.861149808628761e-10,8.268729830760175e-10,5.39302359190314e-12,1.154926829119839e-11,5.831012904826704e-09,1.2892822776306754e-08,2.0273846469131335e-09,3.6427399631662257e-09,2.091979776882279e-10,4.049828840304989e-10,1.3184589753407823e-13,2.64409170500893e-13,1.8050261677407226e-12,3.745426894691692e-12,7.436991636461334e-12,2.1055842306740924e-11,1.6213821058060282e-11,3.023789414609174e-11,6.291665636949351e-16,1.8242109969320718e-15,0.0067880774836930596,0.01312218963272857,3.6274283923947413e-31,1.0000000595925557e-30,1.0847785123211284e-18,3.3009163045437774e-18,4.98635052830757e-13,1.4811188579370401e-12
1.089,1787.7483513743582,4.3131546808023815,0.19403718447376578,5.585052132655694,0.44018321225641305,0.06123622202598605,0.00022781616543989086,1.5846357720543305e-05,5.5379515481385954e-09,6.114013256427434e-09,1.3934008280216087e-09,3.076686771268181e-09,1.4878070457492067e-05,1.7460581719262775e-05,0.2584664616858841,0.321308969934946,1.136129872588589e-11,2.5876483674043016e-11,1.5565674165502386e-10,3.6535077120206833e-10,8.811618991882643e-14,7.916217593431618e-14,2.515035190339356e-12,2.434407340781244e-12,7.000521532231015e-08,7.263036288657252e-08,6.9336051311568375e-06,7.675895866271971e-06,0.2622174006568841,0.5068261361845134,0.032091802706474555,0.09745856216618626,9.470906856091389e-07,1.8964588675693367e-06,2.3845558253898268e-06,4.940709967110977e-06,3.860927585370434e-10,8.268253775270811e-10,5.392612769196857e-12,1.1548388282762257e-11,5.831381388131091e-09,1.2893637272152741e-08,2.027449127145726e-09,3.6428557487298893e-09,2.0922886318195219e-10,4.0504266690974777e-10,1.3186054146971538e-13,2.6443853293539725e-13,1.805456493171861e-12,3.746319746928924e-12,7.436286624154035e-12,2.1053845846729883e-11,1.6213821474173244e-11,3.0237894337273824e-11,6.290640623332762e-16,1.8239137683169943e-15,0.0067880776149845876,0.013122189632728556,3.6274284625546103e-31,1.000000059592555e-30,1.085145228955643e-18,3.3020321375212576e-18,4.986370822736434e-13,1.4811248574383464e-12
1.09,1787.7263510643593,4.313200808096845,0.1940351093535144,5.590205839133515,0.4401836282819597,0.061236278717214654,0.0002277840403519731,1.584412286841332e-05,5.536189731478482e-09,6.112068056123857e-09,1.392957597245895e-09,3.0757080398644452e-09,1.4875368208680572e-05,1.7457410080878034e-05,0.25846607466667626,0.32130848260341044,1.1357629781593118e-11,2.586812678956702e-11,1.5562104594293345e-10,3.652669807064792e-10,8.80911140556252e-14,7.913964664927231e-14,2.5145973912349264e-12,2.4339835297161574e-12,7.000543434074264e-08,7.263058871339085e-08,6.934586932100713e-06,7.676982627376325e-06,0.2622170091285776,0.5068253696183109,0.032092199032336004,0.09745976387058733,9.470006432224631e-07,1.8962785295949622e-06,2.3845578146042594e-06,4.940713993136431e-06,3.860705369787245e-10,8.26777773625097e-10,5.3922019684864025e-12,1.1547508321485129e-11,5.831749904114166e-09,1.289445184024518e-08,2.0275136111544558e-09,3.6429715410803687e-09,2.0925975403349317e-10,4.051024601595095e-10,1.3187518742052794e-13,2.6446789941054943e-13,1.8058869321274368e-12,3.747212834701302e-12,7.435581662536897e-12,2.1051849530348913e-11,1.62138218902433e-11,3.0237894528429454e-11,6.289615752077773e-16,1.8236165809930888e-15,0.006788077746264104,0.013122189632728565,3.6274285327080566e-31,1.0000000595925552e-30,1.085512078946615e-18,3.303148376257155e-18,4.98639111871775e-13,1.4811308574031765e-12
1.091,1787.7043506976524,4.3132469364871895,0.19403303422834847,5.595359600728683,0.44018404431990144,0.061236335410274005,0.00022775191903719782,1.58418882788488e-05,5.534428433229202e-09,6.110123428242635e-09,1.392514496813224e-09,3.0747295963068483e-09,1.4872666385563944e-05,1.7454238942233196e-05,0.2584656876314089,0.32130799525249953,1.1353961934182692e-11,2.5859772403718273e-11,1.555853575625834e-10,3.6518320742352187e-10,8.806604471338968e-14,7.911712322357127e-14,2.5141596567175136e-12,2.4335597811882422e-12,7.000565333482245e-08,7.263081451506342e-08,6.935568893549542e-06,7.678069566140383e-06,0.2622166175843046,0.5068246030221761,0.03209259537347513,0.09746096562151108,9.469106072386203e-07,1.8960982044519878e-06,2.384559803985983e-06,4.940718019517115e-06,3.8604831618042046e-10,8.267301713540075e-10,5.391791189557509e-12,1.1546628406908164e-11,5.832118452270949e-09,1.2895266479467549e-08,2.027578098927403e-09,3.643087340196257e-09,2.0929065015707313e-10,4.05162263613729e-10,1.3188983524733472e-13,2.6449726964723037e-13,1.806317482726772e-12,3.748106154106423e-12,7.434876747909895e-12,2.1049853347122425e-11,1.6213822306270308e-11,3.0237894719558434e-11,6.288591023167932e-16,1.8233194349555863e-15,0.006788077877531568,0.013122189632728551,3.6274286028550675e-31,1.000000059592555e-30,1.0858790606213798e-18,3.3042650156616407e-18,4.986411413830224e-13,1.4811368571123252e-12
