z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.908,1459.3898551188,4.860454625805768,0.18041453736717608,4.989365700832416,0.483037814987401,0.07093286850286078,1.9492740661896217e-05,1.4312295717124298e-06,1.516824278971008e-11,1.767681325838785e-11,2.937838840563337e-12,6.8474152593478316e-12,4.754421047314481e-07,5.889809057190393e-07,0.21002744627178582,0.2756044225309723,2.2869259703225225e-14,5.4982042057769794e-14,1.7280349594855829e-12,4.2814028687125694e-12,5.319047081240734e-16,4.653598013938668e-16,4.478252082350731e-14,4.246802139892239e-14,8.95999990191155e-06,9.812672430608984e-06,0.010970682527776766,0.012820208697359106,0.2578975219655231,0.5261821873887006,0.03161606936816063,0.10135034704586042,1.8425202605706351e-07,3.8945350116967386e-07,2.6671376796474155e-06,5.833359997743835e-06,1.6741582766424116e-12,3.784514155864833e-12,2.2351164128808216e-08,5.216697183922123e-08,1.1393106713410325e-11,2.0772027018799967e-11,4.3455338811502396e-05,8.241886453053726e-05,1.0094008093276393e-08,1.9885776606348474e-08,4.040316735632141e-05,8.256311483186677e-05,1.354299546040794e-08,2.8669234392159018e-08,1.8615560502822645e-06,4.077419627815181e-06,2.3333337818712944e-09,2.5519847176254805e-09,3.307347058014495e-10,6.268008021043224e-10,1.3730545659489986e-09,4.202315947739885e-09,0.006332914336375795,0.012922739857324733,3.436428817703581e-31,1.0000000000006256e-30,7.760308921794804e-10,2.4926650164715325e-09,7.409328423505935e-11,2.323150908010207e-10
0.909,1459.3431000323603,4.860534169028273,0.18041158486171271,4.994908582132232,0.4830489640582666,0.07093525915402026,1.9484719889624944e-05,1.4306558524648028e-06,1.5152967783665566e-11,1.765919959216528e-11,2.934730881988521e-12,6.840243988401046e-12,4.751618092612777e-07,5.886399260253441e-07,0.21001943017834548,0.2755968308193498,2.2844963368342942e-14,5.4924212433375664e-14,1.7266979125992472e-12,4.2781356234025374e-12,5.308262430902166e-16,4.6442119253921205e-16,4.470267184407382e-14,4.239274953657633e-14,8.951836642416589e-06,9.803836451278437e-06,0.010965424699637074,0.012814200568117788,0.25789983666842015,0.5261924989737646,0.03161609931545914,0.10135151955149636,1.842038790855069e-07,3.8935586845949667e-07,2.667238819400244e-06,5.83364316491288e-06,1.673764859087651e-12,3.783665005014666e-12,2.2355479131095843e-08,5.2177597134154256e-08,1.1365479589982006e-11,2.072187706618689e-11,4.33781104408514e-05,8.227326445735672e-05,1.0074974627858736e-08,1.9848490405235905e-08,4.034638952705322e-05,8.244796612325912e-05,1.3522514724120266e-08,2.862618267262857e-08,1.8594758477882593e-06,4.072906560970742e-06,2.3331197200431196e-09,2.5517777002906507e-09,3.307589996329114e-10,6.268535013367577e-10,1.3732014536577658e-09,4.2028101465256515e-09,0.006332847071349011,0.012922739857324776,3.4363923176872896e-31,1.0000000000006296e-30,7.746781198227048e-10,2.4883462478544933e-09,7.401863234184938e-11,2.3208348929891136e-10
0.91,1459.2963891163072,4.860613671112319,0.18040863397979673,5.000451554095048,0.483060096990228,0.07093764634038462,1.9476709434894725e-05,1.4300828555033225e-06,1.5137722234138557e-11,1.764161959572876e-11,2.9316291591756637e-12,6.833086989175605e-12,4.748819409376521e-07,5.882994587508843e-07,0.21001142560821948,0.27558924961752224,2.2820715749209993e-14,5.486649781883903e-14,1.7253631808110957e-12,4.274873975690462e-12,5.297509724655243e-16,4.63485351086599e-16,4.4623040071730174e-14,4.2317681377337715e-14,8.943688640963495e-06,9.795016836479734e-06,0.010960174690896678,0.01280820124225402,0.2579021469478426,0.5262027932549199,0.0316161300014391,0.10135269281330486,1.8415578465936706e-07,3.892583384567281e-07,2.6673398179797784e-06,5.8339259351151574e-06,1.673371960425382e-12,3.782816948042812e-12,2.235979198795738e-08,5.218821680454754e-08,1.1337945776759787e-11,2.0671895842107684e-11,4.33010945074208e-05,8.212806288901391e-05,1.0055995418657149e-08,1.9811309982240162e-08,4.028974754685226e-05,8.233309124981607e-05,1.350208494725456e-08,2.858323745548527e-08,1.8574000534590352e-06,4.0684029880873995e-06,2.3329058710531783e-09,2.551570870140409e-09,3.3078326225035645e-10,6.269061324074422e-10,1.3733482249365028e-09,4.203303931581986e-09,0.006332779908590396,0.012922739857324757,3.4363558731647677e-31,1.000000000000629e-30,7.733290587229775e-10,2.4840392684452548e-09,7.39441361671779e-11,2.3185236738919772e-10
0.911,1459.249722263486,4.860693132153395,0.18040568471772953,5.0059946166740605,0.48307121382326695,0.07094003007045635,1.9468709270852232e-05,1.4295105789645677e-06,1.5122506049258548e-11,1.76240731646433e-11,2.9285336521779297e-12,6.825944216254349e-12,4.746024985684724e-07,5.879595024753104e-07,0.21000343253253753,0.27558167889940416,2.279651669013675e-14,5.480889784850329e-14,1.7240307572567872e-12,4.2716179090767655e-12,5.286788833960761e-16,4.625522659418812e-16,4.454362468344613e-14,4.224281615250761e-14,8.935555852678462e-06,9.786213538409202e-06,0.010954932482525317,0.012802210698614893,0.25790445281536006,0.5262130702759155,0.03161616142405623,0.10135386682878153,1.841077426489923e-07,3.891609109109802e-07,2.6674406757320613e-06,5.834208309316162e-06,1.6729795791357376e-12,3.781969981741632e-12,2.2364102702732107e-08,5.219883085960388e-08,1.1310504862727676e-11,2.0622082605790438e-11,4.322429020870779e-05,8.198325832642209e-05,1.0037070255300439e-08,1.9774234928867938e-08,4.023324095289932e-05,8.22184892833344e-05,1.3481705951010862e-08,2.854039836883315e-08,1.8553286536040547e-06,4.063908879861347e-06,2.3326922343831808e-09,2.5513642267266075e-09,3.308074937289863e-10,6.269586954794321e-10,1.3734948800657201e-09,4.203797303899649e-09,0.006332712847844939,0.01292273985732473,3.4363194839976316e-31,1.000000000000626e-30,7.719836950088541e-10,2.479744034369987e-09,7.38697952041103e-11,2.3162172351815045e-10
0.912,1459.203099367278,4.860772552246252,0.18040273707184026,5.0115377698225725,0.48308231459738354,0.070942410352731,1.946071937076846e-05,1.4289390209937885e-06,1.510731913757153e-11,1.7606560194946155e-11,2.925444341148349e-12,6.818815624447403e-12,4.743234809666968e-07,5.876200557842841e-07,0.20999545092236596,0.2755741186387819,2.2772366036231325e-14,5.4751412158585703e-14,1.7227006351003934e-12,4.268367407129862e-12,5.276099630913411e-16,4.616219260654159e-16,4.4464424860009816e-14,4.2168153096937553e-14,8.927438232884508e-06,9.777426509472227e-06,0.010949698055570209,0.012796228916133398,0.2579067542823325,0.5262233300799981,0.03161619358144248,0.10135504159597156,1.8405975292520638e-07,3.8906358557277527e-07,2.6675413930008847e-06,5.834490288475708e-06,1.6725877137056401e-12,3.781124102917888e-12,2.2368411278740806e-08,5.220943930847763e-08,1.1283156438256157e-11,2.0572436618932398e-11,4.314769674273516e-05,8.18388492713538e-05,1.001819892772027e-08,1.9737264837186115e-08,4.017686928242587e-05,8.210415929561782e-05,1.3461377556879967e-08,2.8497665041354515e-08,1.8532616345446482e-06,4.059424207011276e-06,2.3324788095175445e-09,2.5511577696036025e-09,3.308316941439155e-10,6.270111907155456e-10,1.373641419323935e-09,4.204290264462827e-09,0.006332645888858588,0.012922739857324752,3.436283150048035e-31,1.0000000000006279e-30,7.706420148442452e-10,2.475460501864363e-09,7.379560894765243e-11,2.3139155613794044e-10
0.913,1459.1565203215155,4.860851931485011,0.1803997910384822,5.017081013493995,0.48309339935263923,0.0709447871957055,1.9452739708022787e-05,1.4283681797437784e-06,1.5092161408003015e-11,1.758908058310431e-11,2.9223612063319557e-12,6.811701168774092e-12,4.740448869496774e-07,5.872811172686762e-07,0.20998748074867185,0.2755665688092746,2.274826363333778e-14,5.4694040387030644e-14,1.7213728075311935e-12,4.265122453478348e-12,5.265441988200482e-16,4.606943204684718e-16,4.438543978573056e-14,4.209369144874948e-14,8.91933573707481e-06,9.768655702254373e-06,0.010944471391135418,0.012790255873804703,0.2579090513599158,0.5262335727099388,0.03161622647191443,0.10135621711349975,1.8401181535922936e-07,3.8896636219338954e-07,2.6676419701282853e-06,5.8347718735491835e-06,1.6721963626280359e-12,3.78027930839112e-12,2.2372717719294738e-08,5.222004216029721e-08,1.1255900094944553e-11,2.0522957145413497e-11,4.30713133075816e-05,8.169483422555282e-05,9.999381226040337e-09,1.9700399299604175e-08,4.0120632072387365e-05,8.199010035781209e-05,1.344109958653524e-08,2.8455037102081937e-08,1.8511989826030852e-06,4.054948940254573e-06,2.332265595942882e-09,2.550951498327771e-09,3.308558635702477e-10,6.270636182785251e-10,1.373787842987948e-09,4.2047828142500965e-09,0.006332579031378005,0.012922739857324766,3.4362468711785032e-31,1.0000000000006286e-30,7.693040044205646e-10,2.4711886272484345e-09,7.372157689447195e-11,2.3116186370577283e-10
0.914,1459.1099850201244,4.8609312699643805,0.18039684661398725,5.022624347641846,0.48310446812848634,0.07094716060777646,1.9444770256059024e-05,1.427798053371584e-06,1.507703276986337e-11,1.7571634226019923e-11,2.919284228038685e-12,6.804600804399465e-12,4.737667153395304e-07,5.869426855249966e-07,0.2099795219829996,0.27555902938520915,2.2724209327760974e-14,5.4636782172845735e-14,1.7200472677710392e-12,4.261883031829061e-12,5.254815779275754e-16,4.597694382284275e-16,4.43066686498131e-14,4.201943045063742e-14,8.911248320921146e-06,9.759901069530194e-06,0.010939252470393946,0.01278429155069969,0.25791134405963595,0.5262437982091803,0.03161626009335894,0.10135739337859616,1.8396392982283337e-07,3.888692405251647e-07,2.667742407456876e-06,5.83505306549237e-06,1.671805524402084e-12,3.779435594993901e-12,2.237702202772125e-08,5.223063942422233e-08,1.1228735428953507e-11,2.0473643457371914e-11,4.299513911410801e-05,8.155121171486961e-05,9.980616943382803e-09,1.9663637914402626e-08,4.0064528867209013e-05,8.187631155623083e-05,1.3420871863905802e-08,2.8412514184786056e-08,1.8491406842840298e-06,4.0504830507046075e-06,2.332052593146087e-09,2.5507454124552968e-09,3.308800020822688e-10,6.271159783294795e-10,1.3739341513357858e-09,4.205274954243238e-09,0.006332512275150964,0.01292273985732479,3.4362106472521756e-31,1.0000000000006308e-30,7.679696500814923e-10,2.466928367327303e-09,7.364769854460123e-11,2.309326446892164e-10
0.915,1459.0634933574356,4.861010567778624,0.1803939037947044,5.028167772219753,0.48311552096433247,0.07094953059732545,1.9436810988423885e-05,1.4272286400413778e-06,1.506193313284157e-11,1.7554221021023723e-11,2.916213386666479e-12,6.797514486688429e-12,4.7348896496284653e-07,5.866047591550596e-07,0.20997157459689983,0.2755515003408804,2.2700202966498297e-14,5.457963715666111e-14,1.7187240090680667e-12,4.258649125951662e-12,5.2442208782110935e-16,4.588472684758109e-16,4.422811064520745e-14,4.194536934877868e-14,8.90317594026745e-06,9.751162564256551e-06,0.010934041274580655,0.01277833592595716,0.25791363239289355,0.5262540066208441,0.031616294443758554,0.1013585703887841,1.8391609618822636e-07,3.88772220321276e-07,2.667842705327817e-06,5.835333865257216e-06,1.6714151975329799e-12,3.778592959571573e-12,2.2381324207339737e-08,5.2241231109389794e-08,1.1201662038295235e-11,2.0424494830264677e-11,4.291917337571343e-05,8.14079802698352e-05,9.961905873605246e-09,1.9626980281275443e-08,4.000855921256056e-05,8.176279197963738e-05,1.3400694213506093e-08,2.837009592444055e-08,1.8470867261289862e-06,4.046026509552075e-06,2.3318398006161276e-09,2.5505395115442203e-09,3.3090410975410895e-10,6.271682710291598e-10,1.374080344644075e-09,4.2057666854193426e-09,0.006332445619926059,0.012922739857324795,3.4361744781326277e-31,1.0000000000006308e-30,7.666389382217834e-10,2.462679679066194e-09,7.357397340005303e-11,2.3070389756187237e-10
0.916,1459.0170452286056,4.861089825020337,0.18039096257704515,5.033711287181446,0.48312655790005077,0.07095189717279447,1.9428861878826007e-05,1.426659937928807e-06,1.504686240705496e-11,1.7536840865933236e-11,2.913148662734101e-12,6.790442171282298e-12,4.732116346513141e-07,5.862673367667588e-07,0.2099636385614069,0.27554398164986743,2.2676244397560175e-14,5.45226049815007e-14,1.7174030246950424e-12,4.255420719674575e-12,5.233657159593944e-16,4.579278003853383e-16,4.4149764967753687e-14,4.187150739202354e-14,8.895118551162756e-06,9.742440139608791e-06,0.01092883778501004,0.012772388978804696,0.2579159163704819,0.5262641979867506,0.031616329521691494,0.10135974814348364,1.838683143280083e-07,3.886753013356424e-07,2.667942864078191e-06,5.835614273786135e-06,1.6710253805328806e-12,3.777751398984367e-12,2.2385624261429462e-08,5.225181722483868e-08,1.1174679519890749e-11,2.0375510537502412e-11,4.28434152968485e-05,8.126513840387495e-05,9.943247808782319e-09,1.9590425996368742e-08,3.995272264843503e-05,8.164954070510137e-05,1.3380566458621021e-08,2.8327781953380363e-08,1.8450370945592116e-06,4.04157928772094e-06,2.331627217846073e-09,2.550333795156677e-09,3.3092818666035295e-10,6.272204965391209e-10,1.374226423185439e-09,4.206258008742872e-09,0.00633237906545273,0.012922739857324832,3.436138363683907e-31,1.0000000000006356e-30,7.653118551816222e-10,2.458442519251124e-09,7.350040096364038e-11,2.3047562079967628e-10
0.917,1458.9706405281454,4.8611690417848665,0.18038802295731934,5.039254892480765,0.4831375789740128,0.07095426034239291,1.942092290093334e-05,1.426091945206031e-06,1.5031820502911976e-11,1.751949365889176e-11,2.9100900367650215e-12,6.7833838138277876e-12,4.7293472324019485e-07,5.859304169721464e-07,0.20995571384904718,0.275536473287653,2.2652333468842973e-14,5.4465685290069205e-14,1.7160843079596973e-12,4.2521977969103555e-12,5.223124498929521e-16,4.570110232110852e-16,4.40716308194839e-14,4.1797843835024736e-14,8.887076109774516e-06,9.733733748885268e-06,0.010923641983031774,0.01276645068850598,0.2579181960044276,0.5262743723511443,0.03161636532442186,0.10136092663788313,1.8382058411537488e-07,3.885784833233348e-07,2.668042884050205e-06,5.835894292031783e-06,1.6706360719184915e-12,3.776910910101728e-12,2.238992219334234e-08,5.2262397779770556e-08,1.1147787479983351e-11,2.032668986943606e-11,4.2767864113450654e-05,8.112268469000135e-05,9.924642548084068e-09,1.9553974669772012e-08,3.9897018733583045e-05,8.153655684792929e-05,1.3360488427745168e-08,2.828557191493247e-08,1.842991776434227e-06,4.037141357091631e-06,2.3314148443254713e-09,2.5501282628504076e-09,3.3095223287374046e-10,6.272726550173253e-10,1.374372387238572e-09,4.2067489251962484e-09,0.00633231261148153,0.012922739857324828,3.4361023037706414e-31,1.0000000000006349e-30,7.639883876254357e-10,2.4542168457056526e-09,7.342698074342046e-11,2.3024781289482003e-10
0.918,1458.9242791524248,4.861248218162955,0.18038508493200828,5.044798588071656,0.48314858422624296,0.07095662011456554,1.9412994028721575e-05,1.4255246600674048e-06,1.501680733137343e-11,1.75021792986742e-11,2.9070374894854967e-12,6.776339370439198e-12,4.7265822957156574e-07,5.855939983914898e-07,0.20994780043060565,0.2755289752273989,2.2628470030022e-14,5.440887772930763e-14,1.714767852191559e-12,4.248980341623362e-12,5.212622772021694e-16,4.560969262323529e-16,4.3993707403536645e-14,4.1724377933417664e-14,8.879048572555523e-06,9.725043345690861e-06,0.010918453850123865,0.012760521034470557,0.25792047130497847,0.526284529754583,0.03161640185100605,0.10136210587290508,1.8377290542391944e-07,3.884817660401839e-07,2.6681427655759997e-06,5.836173920924235e-06,1.670247270215923e-12,3.776071489813554e-12,2.239421800630931e-08,5.227297278310103e-08,1.1120985517498086e-11,2.0278032103016946e-11,4.2692519028306035e-05,8.098061763821552e-05,9.906089883587144e-09,1.9517625897564633e-08,3.9841447006490254e-05,8.142383948192211e-05,1.3340459944315498e-08,2.8243465441681363e-08,1.8409507581632261e-06,4.03271268855487e-06,2.331202679553422e-09,2.5499229141932326e-09,3.309762484688008e-10,6.273247466250753e-10,1.3745182370713213e-09,4.207239435728352e-09,0.006332246257763813,0.012922739857324821,3.436066298257915e-31,1.000000000000634e-30,7.626685219385611e-10,2.450002615352969e-09,7.335371224580356e-11,2.300204723341603e-10
0.919,1458.877960997257,4.861327354247424,0.1803821484975167,5.050342373908167,0.48315957369576384,0.07095897649760384,1.940507523613118e-05,1.4249580807043205e-06,1.5001822803638957e-11,1.7484897684321933e-11,2.9039910016337288e-12,6.769308797253717e-12,4.723821524899305e-07,5.852580796478455e-07,0.20993989827787352,0.27552148744355603,2.2604653930765087e-14,5.4352181946099036e-14,1.7134536507457332e-12,4.245768337839201e-12,5.202151855437537e-16,4.55185498794328e-16,4.391599392804212e-14,4.1651108947506116e-14,8.871035896041434e-06,9.716368883715381e-06,0.010913273367768539,0.012754599996108971,0.2579227422832468,0.5262946702393397,0.03161643909959142,0.10136328584654732,1.8372527812756646e-07,3.883851492426455e-07,2.6682425089915e-06,5.836453161401367e-06,1.6698589739544782e-12,3.77523313501621e-12,2.2398511703631484e-08,5.228354224390674e-08,1.1094273238311696e-11,2.0229536527816748e-11,4.261737926671843e-05,8.083893580110138e-05,9.88758961247988e-09,1.948137928586308e-08,3.9786007018898614e-05,8.131138770788283e-05,1.3320480835490286e-08,2.8201462174055358e-08,1.8389140264614385e-06,4.028293253668564e-06,2.3309907230260702e-09,2.549717748749413e-09,3.31000233518862e-10,6.273767715213533e-10,1.3746639729561239e-09,4.207729541301842e-09,0.00633218000405156,0.012922739857324818,3.436030347011146e-31,1.0000000000006333e-30,7.613522447406724e-10,2.4457997858652484e-09,7.328059498100915e-11,2.297935976163313e-10
0.92,1458.8316859583165,4.861406450132375,0.18037921365020218,5.055886249944456,0.4831705474207167,0.07096132949965857,1.939716649713077e-05,1.4243922053097573e-06,1.4986866831248634e-11,1.746764871526005e-11,2.9009505539902894e-12,6.762292050501872e-12,4.721064908439987e-07,5.84922659369221e-07,0.20993200736350046,0.27551400991165076,2.258088502099505e-14,5.4295597587895867e-14,1.7121416970095147e-12,4.242561769660815e-12,5.191711626524228e-16,4.542767303095355e-16,4.383848960622156e-14,4.1578036142354044e-14,8.863038036918255e-06,9.707710316806818e-06,0.010908100517503353,0.01274868755289161,0.25792500895098247,0.5263047938489024,0.03161647706762386,0.1013644665545411,1.8367770210080707e-07,3.88288632688271e-07,2.6683421146348385e-06,5.836732014404987e-06,1.669471181668839e-12,3.7743958426172036e-12,2.2402803288640637e-08,5.229410617132936e-08,1.1067650254190007e-11,2.018120244408929e-11,4.254244407228984e-05,8.06976377658189e-05,9.869141536146732e-09,1.9445234449016223e-08,3.973069833337732e-05,8.119920064864786e-05,1.3300550931545375e-08,2.8159561759046878e-08,1.836881568302125e-06,4.023883024552407e-06,2.330778974238599e-09,2.549512766081646e-09,3.310241880961166e-10,6.274287298629016e-10,1.3748095951682077e-09,4.20821924288734e-09,0.006332113850097867,0.012922739857324842,3.435994449896359e-31,1.0000000000006356e-30,7.600395428524167e-10,2.4416083155563516e-09,7.320762846308224e-11,2.2956718725178134e-10
0.921,1458.7854539326672,4.861485505908722,0.18037628038654135,5.0614302161347835,0.4831815054403011,0.07096367912902708,1.9389267785932297e-05,1.423827032094136e-06,1.497193932624184e-11,1.7450432291483202e-11,2.8979161275003154e-12,6.755289086792632e-12,4.7183124348867937e-07,5.845877361910668e-07,0.20992412765899812,0.2755065426056748,2.2557163152051605e-14,5.4239124305515975e-14,1.7108319843942787e-12,4.239360621248551e-12,5.181301963038238e-16,4.533706102254149e-16,4.3761193653334943e-14,4.15051587848926e-14,8.855054952127774e-06,9.699067599087204e-06,0.010902935280978514,0.012742783684416184,0.2579272713187234,0.5263149006242174,0.03161651575376096,0.10136564799648856,1.8363017721855763e-07,3.881922161354226e-07,2.6684415828367606e-06,5.837010480860061e-06,1.669083891902289e-12,3.773559609542608e-12,2.240709276458453e-08,5.230466457430979e-08,1.1041116172731054e-11,2.0133029144433735e-11,4.2467712667755435e-05,8.055672207981732e-05,9.850745451573538e-09,1.9409190992672143e-08,3.967552049964584e-05,8.108727740070143e-05,1.3280670059649311e-08,2.8117763837034677e-08,1.834853370377333e-06,4.01948197270678e-06,2.3305674326933746e-09,2.5493079657600645e-09,3.310481122738655e-10,6.274806218084976e-10,1.37495510397505e-09,4.2087085414313175e-09,0.0063320477956566755,0.012922739857324863,3.4359586067800315e-31,1.0000000000006371e-30,7.587304029298112e-10,2.437428162207453e-09,7.313481220572765e-11,2.2934123974971844e-10
0.922,1458.7392648172981,4.861564521668267,0.18037334870297836,5.066974272433515,0.48319244779308707,0.07096602539390574,1.9381379076780995e-05,1.4232625592699003e-06,1.4957040200976083e-11,1.743324831334456e-11,2.8948877031584368e-12,6.748299862845229e-12,4.715564092825878e-07,5.842533087531912e-07,0.20991625913649067,0.27549908550038316,2.2533488175593217e-14,5.4182761750502415e-14,1.7095245063392482e-12,4.2361648768295175e-12,5.170922743439055e-16,4.52467128050029e-16,4.368410528913776e-14,4.1432476146250756e-14,8.847086598746537e-06,9.6904406848201e-06,0.010897777639885576,0.012736888370324396,0.2579295293974534,0.526324990607075,0.03161655515616677,0.1013668301703957,1.8358270335618452e-07,3.880958993433265e-07,2.668540913929426e-06,5.8372885616939736e-06,1.6686971032029505e-12,3.772724432728566e-12,2.2411380134740393e-08,5.2315217461853134e-08,1.101467060621844e-11,2.0085015929938345e-11,4.239318428958618e-05,8.04161873164719e-05,9.832401158933203e-09,1.9373248528724273e-08,3.9620473075445805e-05,8.09756170768323e-05,1.32608380493306e-08,2.8076068053359067e-08,1.832829419569944e-06,4.015090070046828e-06,2.3303560978921323e-09,2.5491033473537024e-09,3.310720061246034e-10,6.275324475153264e-10,1.3751004996461074e-09,4.20919743788589e-09,0.0063319818404827845,0.012922739857324853,3.4359228175291153e-31,1.0000000000006371e-30,7.574248117841891e-10,2.4332592840948774e-09,7.306214572577047e-11,2.2911575362896356e-10
0.923,1458.6931185094545,4.861643497502771,0.18037041859595931,5.07251841879512,0.483203374517444,0.07096836830245322,1.937350034400398e-05,1.4226987850550945e-06,1.4942169368162365e-11,1.741609668159718e-11,2.8918652620309e-12,6.741324335540786e-12,4.712819870885193e-07,5.839193757003498e-07,0.20990840176827139,0.2754916385707138,2.250985994384979e-14,5.412650957573162e-14,1.7082192563097823e-12,4.232974520693379e-12,5.160573846809621e-16,4.515662733451099e-16,4.360722373723153e-14,4.135998750113994e-14,8.839132934011275e-06,9.681829528438538e-06,0.010892627575971942,0.012731001590319025,0.25793178319819254,0.526335063839276,0.031616595272937614,0.10136801307403837,1.8353528038946667e-07,3.879996820719963e-07,2.6686401082443774e-06,5.837566257832119e-06,1.6683108141245109e-12,3.771890309122958e-12,2.2415665402386912e-08,5.232576484296368e-08,1.0988313169456924e-11,2.003716210623448e-11,4.2318858179585084e-05,8.027603205914497e-05,9.814108459741441e-09,1.9337406671678132e-08,3.956555562147856e-05,8.086421879578884e-05,1.3241054731149076e-08,2.8034474055509405e-08,1.8308097028387862e-06,4.010707288650839e-06,2.330144969337914e-09,2.5488989104326217e-09,3.310958697204974e-10,6.275842071398917e-10,1.3752457824504057e-09,4.20968593320146e-09,0.006331915984331856,0.012922739857324858,3.4358870820110194e-31,1.0000000000006377e-30,7.5612275630404e-10,2.4291016397390593e-09,7.298962854226027e-11,2.2889072741514337e-10
0.924,1458.647014906638,4.861722433504042,0.1803674900619292,5.078062655174174,0.48321428565138813,0.0709707078627666,1.9365631562011017e-05,1.4221357076733892e-06,1.4927326740881093e-11,1.7398977297412227e-11,2.8888487852589442e-12,6.734362461930067e-12,4.710079757738194e-07,5.835859356826935e-07,0.20990055552695064,0.2754842017919759,2.2486278309598262e-14,5.407036743535373e-14,1.7069162278002004e-12,4.229789537199268e-12,5.150255152894033e-16,4.50668035729355e-16,4.353054822536916e-14,4.1287692128143246e-14,8.831193915329605e-06,9.673234084556564e-06,0.010887485071050551,0.012725123324174952,0.257934032732105,0.5263451203628402,0.03161663610197889,0.10136919670456479,1.8348790819469546e-07,3.879035640824362e-07,2.668739166112724e-06,5.837843570198177e-06,1.6679250232267916e-12,3.771057235686605e-12,2.2419948570806237e-08,5.233630672664835e-08,1.0962043480387406e-11,1.998946698461798e-11,4.2244733587281596e-05,8.013625490572712e-05,9.795867157384055e-09,1.9301665039690064e-08,3.951076770287532e-05,8.075308168528247e-05,1.3221319937089884e-08,2.799298149395794e-08,1.8287942072542838e-06,4.00633360083827e-06,2.329934046534895e-09,2.5486946545676744e-09,3.311197031332014e-10,6.276359008376496e-10,1.375390952656943e-09,4.210174028327858e-09,0.006331850226960476,0.012922739857324858,3.4358514000936644e-31,1.0000000000006387e-30,7.548242234786745e-10,2.424955187980538e-09,7.291726017687756e-11,2.286661596419615e-10
0.925,1458.600953907221,4.861801329762134,0.18036456309739854,5.083606981525354,0.48322518123345143,0.07097304408301013,1.9357772705378813e-05,1.4215733253602984e-06,1.4912512232638676e-11,1.7381890062445307e-11,2.8858382541069166e-12,6.72741419934578e-12,4.707343742109718e-07,5.832529873565072e-07,0.20989272038456577,0.2754767751386865,2.246274312664713e-14,5.401433498595878e-14,1.705615414329004e-12,4.22660991076403e-12,5.1399665419252e-16,4.497724048633596e-16,4.345407798403742e-14,4.1215589308371994e-14,8.823269500317e-06,9.664654308009908e-06,0.010882350107018617,0.012719253551761305,0.2579362780096897,0.5263551602183637,0.031616677641851595,0.10137038106121174,1.8344058664855506e-07,3.8780754513639424e-07,2.6688380878612372e-06,5.838120499705667e-06,1.6675397290764786e-12,3.770225209394985e-12,2.2424229643235867e-08,5.23468431218053e-08,1.0935861155628904e-11,1.994192987392069e-11,4.217080975252835e-05,7.999685443562627e-05,9.777677053298621e-09,1.9266023247044262e-08,3.9456108878662586e-05,8.064220486045888e-05,1.3201633497792024e-08,2.7951590016292533e-08,1.8267829197572894e-06,4.0019689786415104e-06,2.3297233289916745e-09,2.54849057933414e-09,3.311435064348704e-10,6.276875287649425e-10,1.375536010530327e-09,4.2106617242010616e-09,0.006331784568126091,0.012922739857324844,3.435815771645426e-31,1.000000000000637e-30,7.535292002357983e-10,2.4208198874582163e-09,7.284504015201383e-11,2.2844204884518162e-10
