z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.165,1385.8578753581605,4.9852975282364005,0.17589655737540497,6.529403714837441,0.502406835768912,0.07511774261730085,9.928411513610716e-06,7.42227023580045e-07,2.8931323277463082e-12,3.4328718966287196e-12,5.13955759789872e-13,1.2196775563788339e-12,1.802534588281452e-07,2.2735671178373134e-07,0.1970974436800306,0.2633369000537908,3.9762108331261175e-15,9.733269764542174e-15,4.835972421220774e-13,1.2199386298754203e-12,2.058909369694398e-16,1.9879768273928907e-16,7.404587713726132e-14,7.70303976598616e-14,1.2221076137033484e-07,1.3627285130522312e-07,0.0003047225889761011,0.0003625656815425218,0.26228261198648367,0.544852652641722,0.03168760737999491,0.10342544770367527,1.2032373602890763e-07,2.5894960052068545e-07,2.8527452628970167e-06,6.352679334652382e-06,1.2960756346235925e-10,2.983077681313073e-10,1.1960275288534547e-12,2.7528046452280888e-12,3.212960207940686e-08,7.635217688404863e-08,1.2257911636537028e-06,2.3671216076191115e-06,1.4976082082792436e-08,3.1159427177443994e-08,4.18993141629323e-12,9.03085508610691e-12,1.1035783510176012e-09,2.461121538653464e-09,1.3941717024692552e-12,4.2423222661849294e-12,7.770456199815686e-11,1.55748814617423e-10,5.0244117645373644e-17,1.5656934160396043e-16,0.006206300431425396,0.01289449624301439,1.372641289658439e-25,4.066963764289007e-25,1.0019946129958089e-14,3.2769581274248026e-14,9.473605697018537e-13,3.02436691070748e-12
1.166,1385.8191301362576,4.985414641782199,0.1758924253480796,6.535089007981936,0.5024078707180288,0.0751178870835314,9.924632637945465e-06,7.419444213495728e-07,2.890637794865491e-12,3.429911517291739e-12,5.135120596163592e-13,1.2186244369148368e-12,1.8016439094920784e-07,2.2724433789015812e-07,0.19709637134246738,0.2633354313104834,3.972726619460885e-15,9.724739512479804e-15,4.832967218331082e-13,1.219180360545398e-12,2.0570809005994534e-16,1.9862110801408767e-16,7.399927880316287e-14,7.698191058611772e-14,1.221912048384958e-07,1.3625102587860378e-07,0.0003047902212022785,0.00036264610225785485,0.2622814139657612,0.5448500894068095,0.031688778362817936,0.10342925553679888,1.2029270385280615e-07,2.588827805342147e-07,2.8527581651229593e-06,6.3527071972179195e-06,1.2958714780628332e-10,2.9826073818720505e-10,1.1957787130834251e-12,2.7522315886291565e-12,3.213483169468326e-08,7.636459399707652e-08,1.2256371101490298e-06,2.3668237916169915e-06,1.497540191913858e-08,3.1158007758341225e-08,4.1898045340728756e-12,9.030580372651233e-12,1.1039294243393955e-09,2.461904140525058e-09,1.393580812031641e-12,4.240523666823286e-12,7.770457264913537e-11,1.5574881466188408e-10,5.022194225566583e-17,1.5650021785581235e-16,0.006206301280352425,0.012894496243014364,1.3726414774147855e-25,4.0669637642889997e-25,1.0024212830006648e-14,3.2783530754604275e-14,9.472204243783299e-13,3.023919095223486e-12
1.167,1385.7803857615695,4.9855317598289846,0.17588829335608888,6.54077443468612,0.5024089054543467,0.07511803149415078,9.920855103163499e-06,7.416619192034412e-07,2.8881453529435074e-12,3.426953618726032e-12,5.130687327016602e-13,1.2175722031407924e-12,1.8007536498120463e-07,2.2713201681845012e-07,0.1970952991214765,0.26333396264005204,3.969245380008622e-15,9.716216540180032e-15,4.829963815597183e-13,1.2184225451507246e-12,2.0552546743618738e-16,1.9844474983313108e-16,7.395274037507297e-14,7.693348582189472e-14,1.2217170762562067e-07,1.36229266559313e-07,0.0003048580117482366,0.0003627267112088089,0.2622802157649778,0.5448475256262496,0.03168994946001718,0.1034330637094851,1.2026167877251326e-07,2.588159757551153e-07,2.8527710662438954e-06,6.352735055306184e-06,1.2956673608279173e-10,2.982137172129882e-10,1.1955299620047973e-12,2.7516586802120146e-12,3.2140063514819596e-08,7.63770163221404e-08,1.2254832114590926e-06,2.366526273910155e-06,1.497474491953122e-08,3.1156636525171044e-08,4.1896815449997e-12,9.030314047587785e-12,1.1042816440714575e-09,2.4626892980452883e-09,1.3929907370974247e-12,4.238727548106223e-12,7.770458332467766e-11,1.5574881470632707e-10,5.019977618155685e-17,1.5643112310611125e-16,0.006206302131242113,0.012894496243014367,1.37264166560521e-25,4.0669637642889987e-25,1.0028495429104586e-14,3.279753221756403e-14,9.470807250131513e-13,3.0234727025890404e-12
1.168,1385.7416422254682,4.985648882396216,0.175884161398755,6.546459994955147,0.5024099399730864,0.07511817584854388,9.917078907958033e-06,7.413795170451679e-07,2.885654999816073e-12,3.4239981983698743e-12,5.126257785971436e-13,1.2165208539942918e-12,1.7998638089007568e-07,2.2701974852603278e-07,0.1970942270222357,0.263332494049765,3.965767111054608e-15,9.707700838567647e-15,4.826962211549672e-13,1.21766518332287e-12,2.0534306838043322e-16,1.9826860750375505e-16,7.390626159248959e-14,7.688512309631298e-14,1.2215226938940886e-07,1.3620757296583777e-07,0.0003049259599507044,0.0003628075076065367,0.26227901739055254,0.544844961314102,0.03169112066544788,0.10343687220181148,1.2023066078246058e-07,2.5874918617180377e-07,2.852783966303274e-06,6.352762909022332e-06,1.2954632828037363e-10,2.9816670518259926e-10,1.1952812754450293e-12,2.751085919583667e-12,3.214529753504098e-08,7.638944384798061e-08,1.2253294674141445e-06,2.3662290541741017e-06,1.4974110948080683e-08,3.115531319522258e-08,4.189562427404354e-12,9.030056064219876e-12,1.1046350056970471e-09,2.463477001142718e-09,1.3924014736598265e-12,4.236933897847825e-12,7.770459402468037e-11,1.5574881475075122e-10,5.0177619416039163e-17,1.5636205733328136e-16,0.006206302984086217,0.012894496243014381,1.3726418542278918e-25,4.0669637642890024e-25,1.0032793870516241e-14,3.281158547758593e-14,9.469414690538817e-13,3.0230277246595613e-12
1.169,1385.7028995208439,4.985766009498814,0.1758800294755604,6.552145688794191,0.502410974271415,0.07511832014638625,9.91330405119164e-06,7.41097214790925e-07,2.883166733388512e-12,3.4210452537440993e-12,5.121831968846723e-13,1.2154703884852817e-12,1.7989743864369362e-07,2.2690753297276732e-07,0.19709315504797498,0.2633310255442869,3.962291809166689e-15,9.699192399259032e-15,4.823962404753752e-13,1.2169082747020239e-12,2.051608921862785e-16,1.9809268034423123e-16,7.385984219844493e-14,7.683682214216904e-14,1.2213288979069201e-07,1.3618594472015705e-07,0.00030499406514909223,0.00036288849066538035,0.2622778188469536,0.5448423964803707,0.031692291974915646,0.10344068100022072,1.201996498776294e-07,2.5868241177387767e-07,2.852796865333275e-06,6.352790758446382e-06,1.2952592438813136e-10,2.981197020713904e-10,1.195032653239871e-12,2.7505133063701834e-12,3.215053375039465e-08,7.640187656291455e-08,1.2251758778447328e-06,2.3659321320848847e-06,1.497349987022475e-08,3.1154037488546744e-08,4.189447159770968e-12,9.029806376181591e-12,1.1049895047199149e-09,2.464267239791599e-09,1.3918130177479289e-12,4.235142703971271e-12,7.770460474904104e-11,1.557488147951569e-10,5.015547195232651e-17,1.5629302051643533e-16,0.006206303838876537,0.012894496243014383,1.372642043281016e-25,4.0669637642890033e-25,1.0037108097778655e-14,3.282569035002036e-14,9.46802653964361e-13,3.0225841533424076e-12
1.17,1385.6641576501052,4.985883141123151,0.17587589758699468,6.557831516208407,0.5024120083588002,0.07511846438919176,9.909530532783183e-06,7.408150124358421e-07,2.8806805519862256e-12,3.4180947828679315e-12,5.117409873341256e-13,1.2144208060698728e-12,1.7980853822181602e-07,2.2679537013350256e-07,0.19709208318962038,0.26332955711184064,3.95881947265577e-15,9.690691218137188e-15,4.820964393980702e-13,1.2161518189803428e-12,2.0497893820169643e-16,1.9791696772533257e-16,7.381348195220568e-14,7.678858270914718e-14,1.221135685034379e-07,1.3616438145889601e-07,0.00030506232668939135,0.0003629696596075083,0.2622766201263294,0.5448398311094618,0.031693463396540736,0.10344449013134843,1.201686460564e-07,2.5861565255824667e-07,2.852809763296343e-06,6.35281860350301e-06,1.2950552439882785e-10,2.980727078631357e-10,1.1947840952740324e-12,2.749940840310291e-12,3.215577215469181e-08,7.641431445232156e-08,1.2250224425814466e-06,2.3656355073186114e-06,1.4972911551319077e-08,3.115280912502336e-08,4.189335721128541e-12,9.029564938281317e-12,1.1053451366993934e-09,2.465060004090118e-09,1.3912253655293013e-12,4.2333539548210915e-12,7.770461549765799e-11,1.5574881483954428e-10,5.0133333785149526e-17,1.562240126394105e-16,0.006206304695604943,0.012894496243014386,1.372642232762785e-25,4.0669637642890042e-25,1.0041438055186403e-14,3.283984665269491e-14,9.466642772614742e-13,3.0221419807142527e-12
1.171,1385.6254166084614,4.986000277277278,0.1758717657327826,6.563517477202962,0.502413042235347,0.0751186085770736,9.90575835185246e-06,7.405329099153026e-07,2.8781964536213684e-12,3.4151467833888564e-12,5.112991495736037e-13,1.213372105867698e-12,1.7971967959529878e-07,2.266832599718564e-07,0.19709101144745783,0.2633280887531519,3.9553500985164136e-15,9.68219728786273e-15,4.817968177850348e-13,1.2153958158117604e-12,2.0479720574081637e-16,1.9774146898515097e-16,7.376718060367212e-14,7.674040453718675e-14,1.2209430519560548e-07,1.3614288281197804e-07,0.0003051307439204317,0.00036305101365846355,0.2622754212301853,0.5448372652052135,0.03169463492908759,0.10344829959129262,1.2013764931459022e-07,2.585489085163026e-07,2.8528226602077417e-06,6.352846444234435e-06,1.294851283025504e-10,2.980257225354476e-10,1.1945356013966773e-12,2.7493685210608714e-12,3.216101274275023e-08,7.642675750397225e-08,1.2248691614551527e-06,2.3653391795518983e-06,1.4972345857976127e-08,3.115162782714687e-08,4.1892280903528284e-12,9.029331704997065e-12,1.1057018972087632e-09,2.465855284167546e-09,1.3906385131128344e-12,4.231567638563211e-12,7.770462627042983e-11,1.557488148839127e-10,5.011120490815844e-17,1.561550336826756e-16,0.006206305554263363,0.012894496243014378,1.372642422671414e-25,4.0669637642890042e-25,1.0045783687213775e-14,3.285405420402467e-14,9.465263364516313e-13,3.0217011988182923e-12
1.172,1385.5866763873569,4.986117417980589,0.17586763391224902,6.569203571783042,0.5024140758962247,0.07511875270940699,9.90198750710201e-06,7.402509071334945e-07,2.8757144361443126e-12,3.412201252762372e-12,5.108576831572489e-13,1.2123242868228732e-12,1.7963086273038696e-07,2.2657120244563038e-07,0.1970899398267102,0.26332662047554206,3.951883683056215e-15,9.673710599414598e-15,4.814973754906236e-13,1.2146402648309628e-12,2.046156941012594e-16,1.9756618344583774e-16,7.372093789822138e-14,7.669228736152132e-14,1.2207509953229748e-07,1.3612144840614157e-07,0.000305199316192694,0.00036313255204575346,0.2622742221649593,0.5448346987817095,0.03169580656638664,0.10345210936004705,1.2010665964669956e-07,2.5848217963659946e-07,2.852835556110902e-06,6.352874280745598e-06,1.2946473608801107e-10,2.9797874606277264e-10,1.194287171438594e-12,2.748796348236506e-12,3.216625550992448e-08,7.643920570691282e-08,1.2247160342970869e-06,2.36504314846207e-06,1.497180265845665e-08,3.115049332084118e-08,4.189124246255898e-12,9.029106630669564e-12,1.1060597818296895e-09,2.4666530701718565e-09,1.390052456581753e-12,4.229783743285443e-12,7.7704637067256e-11,1.5574881492826279e-10,5.0089085314401786e-17,1.5608608362482365e-16,0.006206306414843751,0.012894496243014386,1.3726426130051212e-25,4.0669637642890042e-25,1.0050144938440456e-14,3.2868312822769426e-14,9.463888290381529e-13,3.0212617996878603e-12
1.173,1385.5479369812997,4.986234563243282,0.17586350212504315,6.574889799953848,0.5024151093405688,0.07511889678615975,9.898217997575038e-06,7.399690040200677e-07,2.8732344975422643e-12,3.4092581886063025e-12,5.104165877001881e-13,1.2112773480242237e-12,1.7954208759717454e-07,2.2645919751747856e-07,0.19708886832863115,0.2633251522810282,3.948420223147588e-15,9.665231145154231e-15,4.811981123759119e-13,1.2138851656895782e-12,2.0443440260009304e-16,1.9739111044831876e-16,7.367475358714301e-14,7.664423092353464e-14,1.2205595118357708e-07,1.361000778736555e-07,0.00030526804285988446,0.00036321427400072163,0.2622730229331135,0.5448321318447723,0.03169697830624185,0.10345591943057426,1.200756770483162e-07,2.584154659100325e-07,2.852848451026453e-06,6.352902113090633e-06,1.294443477451101e-10,2.979317784222905e-10,1.1940388052465931e-12,2.7482243214886375e-12,3.217150045118189e-08,7.645165904926898e-08,1.224563060938733e-06,2.364747413726918e-06,1.4971281822082016e-08,3.114940533423689e-08,4.189024167872159e-12,9.028889670118752e-12,1.1064187861695476e-09,2.4674533523083505e-09,1.389467192073676e-12,4.228002257241088e-12,7.770464788803574e-11,1.557488149725941e-10,5.0066974997407195e-17,1.560171624459397e-16,0.0062063072773380756,0.012894496243014406,1.3726428037621325e-25,4.0669637642890107e-25,1.005452175379135e-14,3.288262232881792e-14,9.462517525468953e-13,3.020823775428214e-12
1.174,1385.5091983949742,4.986351713045049,0.17585937037189023,6.580576161720556,0.5024161425806736,0.07511904080926592,9.89444982344223e-06,7.396872005889466e-07,2.8707566362495306e-12,3.4063175890689114e-12,5.099758630177747e-13,1.2102312890357098e-12,1.794533541784085e-07,2.263472451660105e-07,0.1970877969413089,0.26332368415403307,3.944959717519784e-15,9.65675892198817e-15,4.80899028323783e-13,1.2131305180942245e-12,2.0425333061225887e-16,1.9721624938939594e-16,7.362862743905003e-14,7.659623498263062e-14,1.2203685983364436e-07,1.3607877086255014e-07,0.00030533692328308255,0.0003632961787634792,0.2622718235239329,0.5448295643728418,0.031698150159632385,0.10345972983883775,1.2004470151865406e-07,2.5834876733529567e-07,2.8528613449003763e-06,6.352929941157342e-06,1.294239632676588e-10,2.978848196001774e-10,1.1937905027198512e-12,2.747652440589187e-12,3.217674756016799e-08,7.646411751602411e-08,1.2244102412115573e-06,2.3644519750241577e-06,1.4970783217760933e-08,3.114836359460552e-08,4.1889278348248866e-12,9.028680779433635e-12,1.106778905897464e-09,2.4682561209200093e-09,1.3888827158745893e-12,4.226223169134841e-12,7.770465873266981e-11,1.557488150169068e-10,5.004487395232968e-17,1.559482701311768e-16,0.006206308141738387,0.0128944962430144,1.372642994940689e-25,4.066963764289009e-25,1.0058914079031986e-14,3.289698254480766e-14,9.461151045610262e-13,3.0203871183275288e-12
1.175,1385.47046062267,4.986468867396855,0.17585523865241243,6.586262657088354,0.502417175615294,0.07511918477863502,9.890682983721735e-06,7.394054967678907e-07,2.8682808502487157e-12,3.4033794517624602e-12,5.095355087209217e-13,1.2091861089361212e-12,1.7936466244402135e-07,2.262353453536711e-07,0.19708672566637314,0.263322216097071,3.9415021630038745e-15,9.648293922176368e-15,4.806001231954396e-13,1.21237632169682e-12,2.0407247746207022e-16,1.9704159961698555e-16,7.358255920830301e-14,7.654829928338591e-14,1.2201782515700126e-07,1.3605752701004122e-07,0.0003054059568254503,0.0003633782655766148,0.26227062394023887,0.5448269963724758,0.03169932212399992,0.1034635405766156,1.2001373305324594e-07,2.5828208390315925e-07,2.8528742377553843e-06,6.3529577650043775e-06,1.2940358264559754e-10,2.978378695736994e-10,1.193542263705928e-12,2.7470807051912636e-12,3.218199683196985e-08,7.647658109558712e-08,1.2242575749473552e-06,2.3641568320321337e-06,1.4970306715861348e-08,3.114736783225468e-08,4.188835226449191e-12,9.028479914082112e-12,1.107140136688419e-09,2.4690613663628644e-09,1.3882990241740976e-12,4.224446467378093e-12,7.770466960105934e-11,1.5574881506120118e-10,5.0022782172739065e-17,1.5587940666074759e-16,0.006206309008036794,0.012894496243014407,1.3726431865390459e-25,4.0669637642890125e-25,1.0063321859995918e-14,3.291139329359858e-14,9.459788826410829e-13,3.0199518206017176e-12
1.176,1385.4317236596362,4.986586026306811,0.17585110696633263,6.591949286062441,0.5024182084443993,0.0751193286943574,9.886917477538378e-06,7.391238924926265e-07,2.8658071375670604e-12,3.400443774352126e-12,5.090955244397821e-13,1.2081418068498885e-12,1.792760123651753e-07,2.2612349804445374e-07,0.19708565450423526,0.2633207481110263,3.938047556608736e-15,9.639836138413872e-15,4.803013968543764e-13,1.2116225761550482e-12,2.038918424823766e-16,1.9686716048724344e-16,7.353654865205923e-14,7.65004235732856e-14,1.2199884683091301e-07,1.360363459564245e-07,0.0003054751428534113,0.00036346053368659467,0.2622694241836279,0.5448244278476833,0.03170049419800947,0.10346735163967789,1.1998277164796936e-07,2.58215415605133e-07,2.8528871296071312e-06,6.352985584674615e-06,1.2938320586926527e-10,2.9779092832103643e-10,1.1932940880577627e-12,2.7465091149603284e-12,3.218724826157287e-08,7.648904977612464e-08,1.2241050619781557e-06,2.363861984429615e-06,1.4969852187766254e-08,3.114641777960368e-08,4.188746322227553e-12,9.028287029849641e-12,1.1075024742414217e-09,2.4698690790465183e-09,1.3877161131935058e-12,4.222672140478653e-12,7.770468049310586e-11,1.55748815105477e-10,5.000069965234646e-17,1.5581057201530318e-16,0.006206309876225431,0.012894496243014409,1.3726433785554626e-25,4.0669637642890125e-25,1.0067745042836874e-14,3.2925854399097505e-14,9.4584308436384e-13,3.01951787451851e-12
1.177,1385.3929874929759,4.986703189807521,0.17584697531251012,6.597636048648051,0.5024192410573691,0.07511947255494023,9.883153303116062e-06,7.388423876315282e-07,2.8633354958797367e-12,3.3975105540853235e-12,5.086559096451971e-13,1.2070983815233731e-12,1.7918740390300333e-07,2.260117031897015e-07,0.19708458346589772,0.26331928021093404,3.934595893864668e-15,9.631385559776346e-15,4.800028491470715e-13,1.210869281083665e-12,2.037114249661212e-16,1.9669293131779339e-16,7.349059551604069e-14,7.64526075879186e-14,1.2197992452433232e-07,1.36015227332727e-07,0.0003055444807330174,0.0003635429823394441,0.26226822426628926,0.5448218588244783,0.031701666369733816,0.10347116298922286,1.1995181729582892e-07,2.5814876242654385e-07,2.852900020531476e-06,6.35301340034501e-06,1.2936283292595403e-10,2.977439958133564e-10,1.1930459755877802e-12,2.7459376694685974e-12,3.219250184508167e-08,7.650152354846324e-08,1.2239527021364812e-06,2.3635674318963305e-06,1.4969419507120205e-08,3.114551317377738e-08,4.18866110136556e-12,9.028102081924901e-12,1.1078659142449859e-09,2.470679249357176e-09,1.3871339790724513e-12,4.220900176695828e-12,7.770469140871085e-11,1.557488151497342e-10,4.99786263836027e-17,1.5574176617156723e-16,0.00620631074629643,0.012894496243014399,1.3726435709881995e-25,4.066963764289009e-25,1.0072183573554569e-14,3.2940365684707726e-14,9.457077072829516e-13,3.019085272271824e-12
1.178,1385.3542521334211,4.9868203578606405,0.1758428436923061,6.603322944850378,0.5024202734742161,0.07511961636346948,9.879390461294199e-06,7.385609822484858e-07,2.860865923893574e-12,3.394579789433509e-12,5.082166642716592e-13,1.2060558328032063e-12,1.7909883704791475e-07,2.2589996077767928e-07,0.19708351253172265,0.26331781237088686,3.931147174602043e-15,9.622942185865233e-15,4.797044799701998e-13,1.2101164362240271e-12,2.0353122433440993e-16,1.9651891155000177e-16,7.344469958374575e-14,7.640485110217112e-14,1.219610579357484e-07,1.3599417080290828e-07,0.0003056139698407741,0.0003636256107936201,0.26226702416975195,0.5448192892651735,0.031702838657900995,0.10347497468650263,1.199208699982065e-07,2.5808212437074237e-07,2.8529129104301503e-06,6.353041211804647e-06,1.2934246381195022e-10,2.976970720425228e-10,1.1927979262285605e-12,2.7453663685647824e-12,3.219775757546484e-08,7.65140023959757e-08,1.2238004952546217e-06,2.36327317411151e-06,1.4969008546025012e-08,3.114465374869024e-08,4.188579544221755e-12,9.027925027981455e-12,1.1082304524840475e-09,2.471491867896038e-09,1.3865526182565612e-12,4.21913056521993e-12,7.770470234777709e-11,1.5574881519397248e-10,4.995656236264311e-17,1.5567298911774179e-16,0.006206311618242052,0.012894496243014404,1.3726437638355445e-25,4.0669637642890098e-25,1.0076637399468342e-14,3.295492697814774e-14,9.455727490602541e-13,3.0186540064008877e-12
1.179,1385.3155175682164,4.986937530498445,0.17583871210459148,6.609009974674648,0.502421305684417,0.07511976011846547,9.875628950312244e-06,7.382796762130203e-07,2.858398419295252e-12,3.391651477657655e-12,5.077777877932527e-13,1.2050141594434106e-12,1.79010311761325e-07,2.257882707600811e-07,0.19708244171260939,0.26331634460577735,3.927701394379141e-15,9.614506005824409e-15,4.794062891711374e-13,1.2093640411931243e-12,2.0335123988898315e-16,1.9634510050998107e-16,7.339886060434474e-14,7.635715385521753e-14,1.2194224673867728e-07,1.3597317600308113e-07,0.00030568360955161394,0.0003637084183057089,0.2622658239060844,0.5448167191955225,0.03170401105070072,0.10347878669309532,1.1988992974817079e-07,2.580155014231881e-07,2.852925799378199e-06,6.353069019228553e-06,1.2932209851470885e-10,2.976501569800726e-10,1.1925499397948375e-12,2.744795211826359e-12,3.220301544888905e-08,7.652648630963474e-08,1.2236484411654222e-06,2.362979210755457e-06,1.496861917924901e-08,3.1143839243804844e-08,4.1885016302974245e-12,9.027755823845176e-12,1.1085960847108157e-09,2.4723069251913223e-09,1.385972026938575e-12,4.217363294471757e-12,7.770471331020806e-11,1.5574881523819294e-10,4.9934507582016427e-17,1.5560424083085198e-16,0.006206312492054536,0.012894496243014412,1.3726439570957824e-25,4.0669637642890134e-25,1.0081106467431738e-14,3.2969538105612785e-14,9.45438207283263e-13,3.018224069207665e-12
1.18,1385.276783797788,4.987054707713634,0.17583458054963283,6.614697138126082,0.5024223376945299,0.07511990382100152,9.871868769868603e-06,7.379984695037096e-07,2.8559329803477045e-12,3.388725616702431e-12,5.073392799426713e-13,1.2039733608116972e-12,1.7892182802099896e-07,2.2567663310921927e-07,0.19708137100237233,0.26331487690766797,3.9242585511523395e-15,9.6060770146678e-15,4.791082766253449e-13,1.208612095678773e-12,2.0317147100398114e-16,1.96171497593746e-16,7.335307834837885e-14,7.630951560846326e-14,1.2192349062335212e-07,1.3595224258799744e-07,0.0003057533992464315,0.00036379140413938605,0.2622646234702593,0.544814148605758,0.03170518355341611,0.10348259902636886,1.1985899654347087e-07,2.579488935794094e-07,2.852938687353571e-06,6.353096822575455e-06,1.2930173702670387e-10,2.9760325060909035e-10,1.1923020161685454e-12,2.7442241989854317e-12,3.2208275459775636e-08,7.653897527626462e-08,1.2234965397017967e-06,2.362685541508576e-06,1.4968251281564968e-08,3.1143069398592624e-08,4.188427339750571e-12,9.027594426757297e-12,1.1089628067320296e-09,2.4731244118928314e-09,1.3853922014859374e-12,4.2155983534036566e-12,7.770472429590691e-11,1.5574881528239408e-10,4.9912462036289565e-17,1.5553552129420974e-16,0.006206313367726203,0.012894496243014412,1.3726441507672132e-25,4.0669637642890125e-25,1.0085590725040977e-14,3.298419889572662e-14,9.453040796016348e-13,3.0177954531924613e-12
1.181,1385.2380508188157,4.98717188951019,0.17583044902729875,6.620384435209903,0.5024233695062242,0.07512004747141991,9.868109919247032e-06,7.377173620681305e-07,2.853469605153138e-12,3.3858022043217715e-12,5.06901140379432e-13,1.2029334361021122e-12,1.7883338580010083e-07,2.2556504779160203e-07,0.1970803003997136,0.2633134092751511,3.920818642198374e-15,9.597655205745592e-15,4.788104422005834e-13,1.2078605993493615e-12,2.0299191703775785e-16,1.9599810218206739e-16,7.330735258220968e-14,7.626193611896536e-14,1.2190478927776485e-07,1.359313702099096e-07,0.0003058233383093629,0.0003638745675621841,0.26226342286213117,0.5448115774962531,0.03170635616644614,0.1034864116877497,1.198280703805351e-07,2.578823008320918e-07,2.8529515743619553e-06,6.3531246218658435e-06,1.2928137933905042e-10,2.9755635290953246e-10,1.1920541552135018e-12,2.743653329732401e-12,3.221353760309e-08,7.655146928398241e-08,1.223344790696895e-06,2.3623921660517196e-06,1.4967904728695355e-08,3.114234395450098e-08,4.188356652717647e-12,9.027440793912591e-12,1.1093306143741403e-09,2.4739443186943273e-09,1.384813138246195e-12,4.213835730907415e-12,7.770473530477842e-11,1.5574881532657734e-10,4.989042571948108e-17,1.5546683048941736e-16,0.006206314245249403,0.012894496243014433,1.3726443448481461e-25,4.066963764289019e-25,1.0090090120152399e-14,3.299890917796373e-14,9.451703636664021e-13,3.0173681508599704e-12
1.182,1385.1993186247655,4.9872890759017965,0.1758263175371159,6.626071865931353,0.5024244011169587,0.07512019106943273,9.864352397376458e-06,7.374363538273264e-07,2.8510082916771007e-12,3.3828812381074144e-12,5.064633687005412e-13,1.2018943843603414e-12,1.7874498506789414e-07,2.2545351476881534e-07,0.1970792299075437,0.26331194171243977,3.9173816642131754e-15,9.589240570986112e-15,4.785127857581536e-13,1.2071095518569656e-12,2.0281257733517532e-16,1.958249136426868e-16,7.32616830685704e-14,7.621441514000538e-14,1.2188614238779394e-07,1.3591055851871225e-07,0.00030589342612666,0.00036395790784415026,0.2622622220857594,0.5448090058761113,0.0317075288859852,0.10349022466494012,1.1979715125465798e-07,2.5781572317147807e-07,2.852964460432824e-06,6.353152417173122e-06,1.2926102544168644e-10,2.975094638586431e-10,1.1918063567779247e-12,2.7430826037217384e-12,3.221880187426011e-08,7.656396832200385e-08,1.2231931939841563e-06,2.36209908406628e-06,1.4967579397680298e-08,3.114166265571867e-08,4.188289549301682e-12,9.027294882433738e-12,1.1096995034756978e-09,2.474766636316539e-09,1.3842348335485096e-12,4.212075415818831e-12,7.770474633672667e-11,1.557488153707416e-10,4.9868398625120615e-17,1.5539816839655218e-16,0.006206315124616502,0.012894496243014433,1.3726445393368922e-25,4.06696376428902e-25,1.0094604600777237e-14,3.301366878230498e-14,9.450370571282527e-13,3.016942154713758e-12
1.183,1385.160587208702,4.987406266903369,0.17582218607856764,6.631759430295689,0.5024254325236527,0.07512033461467103,9.860596203142129e-06,7.371554446990698e-07,2.8485490378703373e-12,3.3799627156334947e-12,5.060259644956444e-13,1.2008562046145892e-12,1.7865662579317788e-07,2.2534203400185744e-07,0.19707815952931096,0.26331047422446413,3.913947613823852e-15,9.580833102149113e-15,4.782153071586671e-13,1.2063589528519127e-12,2.0263345124207005e-16,1.956519313442846e-16,7.321606957071612e-14,7.616695242540724e-14,1.2186754964018623e-07,1.3588980716526766e-07,0.0003059636620867581,0.00036404142425792855,0.26226102114573596,0.5448064337555399,0.03170870170769365,0.10349403794389891,1.1976623916100202e-07,2.577491605875251e-07,2.8529773455986337e-06,6.353180208577303e-06,1.2924067532443556e-10,2.9746258343340177e-10,1.1915586207085913e-12,2.7425120206045817e-12,3.2224068268792426e-08,7.657647237973085e-08,1.223041749397349e-06,2.361806295234271e-06,1.4967275166828333e-08,3.1141025249073405e-08,4.1882260096727786e-12,9.02715664958794e-12,1.1100694698899974e-09,2.4755913555130725e-09,1.3836572837342437e-12,4.2103173970108075e-12,7.770475739165716e-11,1.5574881541488766e-10,4.984638074668214e-17,1.553295349955167e-16,0.006206316005819922,0.012894496243014425,1.3726447342317757e-25,4.066963764289017e-25,1.0099134115119137e-14,3.302847753936044e-14,9.449041576463993e-13,3.016517457284594e-12
