z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.593,1245.2943351337335,5.280322332534882,0.2662459569324889,2.2102291341430917,0.07101062793000731,0.46030474941048655,1.6172099278072778e-07,2.096614076690656e-06,9.238265269809878e-14,7.545885670650297e-14,2.5929731723935662e-14,1.0589801512783324e-14,2.56007311288614e-08,1.9671491405426542e-08,0.1962045846147735,0.1423270721148101,1.8972012601469542e-16,7.511611874475664e-17,6.430999891756176e-14,2.4707762927200254e-14,3.673670546393476e-18,3.996995598872162e-18,1.1043262550441993e-15,1.108491586674733e-15,5.480547851717815e-11,5.105894155803427e-11,1.1297436522122694e-12,1.052513666052313e-12,1.7104258438935594e-05,1.4866661333771011e-05,0.19853243377743682,0.16171805662961256,0.44023873075811987,0.2053940079478809,0.0802480662277509,0.0238289939034765,7.311353578442706e-08,3.2926300793745565e-08,5.17259174694463e-06,2.2512480672810588e-06,3.429956129395547e-10,1.4443200500668212e-10,3.3385268077820733e-12,1.405820081732352e-12,7.536240933144084e-07,3.073603124396522e-07,3.892921801711977e-12,2.0324855239927442e-12,0.0004220840013386279,0.0002118380153585815,5.305408385408002e-08,2.5634709867231597e-08,0.0025093939443443392,0.00116892509852097,4.581724298710824e-07,2.0602317920229882e-07,0.00047436802592406375,0.000206155350556707,1.4257534521848974e-10,4.5411529596036505e-11,4.635908291544323e-06,1.441171788485104e-06,1.7574997897718928e-08,5.463566050060929e-09,1.2447362121731682e-18,1.1613010705212454e-18,2.0679565202235623e-16,1.7998184415588183e-16,5.062567634987271e-13,4.1289501198031236e-13,5.4917430636602474e-08,4.213885123234307e-08,1.7805840809037676e-12,8.017662654434663e-13,3.653894076779731e-14,1.5913308387471642e-14,4.627820136851889e-22,1.3145710599722483e-22,2.625505817329273e-15,7.795511988645904e-16,3.819282854937041e-17,1.6092987406613103e-17,1.4272025021501053e-16,7.168434474488773e-17,7.555141119140887e-09,3.653199916221323e-09,1.0485278359039355e-14,4.887733588108164e-15,1.205386253003124e-17,3.83888935207674e-18,2.2796084392720337e-18,6.923919465348502e-19,2.4681769024066483e-13,7.496663814753327e-14,9.61788551910124e-10,2.921267688518665e-10,8.003307879303161e-16,2.4891846496129665e-16,0.010328596755446687,0.004818133493578238,9.999999999999803e-31,3.2711152599246567e-31,2.3153105514318973e-09,7.02191335761636e-10,2.3358078028814317e-06,6.92214497818116e-07,2.7397642718913987e-10,8.317697398055543e-11,2.5596255984225906e-07,7.59300326129954e-08
0.594,1245.206768720372,5.280497195153013,0.2662371402503896,2.213985184103137,0.07101626369193069,0.460329978062124,1.6156341461773744e-07,2.0945197406964e-06,9.215848599751387e-14,7.527390727269629e-14,2.5862922812166684e-14,1.0562257140468077e-14,2.5563880887041435e-08,1.964269350985205e-08,0.19618530027895575,0.14230958880262792,1.8922632726668974e-16,7.491876877053558e-17,6.418708002573573e-14,2.4659932226428663e-14,3.659449329277061e-18,3.981424987528926e-18,1.100705690162248e-15,1.104830236397951e-15,5.4678596531818025e-11,5.09394824799243e-11,1.126939819143926e-12,1.049875724952196e-12,1.7085145428244452e-05,1.4849684071520939e-05,0.19852087260064546,0.16170466859414104,0.4402664500791469,0.20540189676877377,0.08024984740850424,0.023828937687859406,7.307002857555442e-08,3.2905899540124735e-08,5.172865781890435e-06,2.2513120532680096e-06,3.4253673853621446e-10,1.4423523589450206e-10,3.333000605740311e-12,1.4034585915071023e-12,7.52957372104058e-07,3.070808544531461e-07,3.878427836052887e-12,2.02486853695296e-12,0.0004211784665047808,0.0002113783497592404,5.292618725013165e-08,2.5572284764941876e-08,0.0025062880272392193,0.0011674496343272488,4.57486173889831e-07,2.0570954407197858e-07,0.0004741154846210598,0.00020604053941501068,1.423058427113606e-10,4.5324577673579975e-11,4.632083110015747e-06,1.439947290469605e-06,1.7525165182839866e-08,5.4479407041504345e-09,1.2410959374684945e-18,1.1578763730230004e-18,2.0640010622402093e-16,1.7963317521948037e-16,5.056954542010537e-13,4.124270897958907e-13,5.491889177107159e-08,4.213893765302335e-08,1.7786210345757644e-12,8.008626743010801e-13,3.6463688112570447e-14,1.5880144682229592e-14,4.613410770745389e-22,1.3104457807246214e-22,2.6210723581542506e-15,7.782157306079901e-16,3.8113442074874163e-17,1.6059142668740925e-17,1.4247652066187287e-16,7.156016911598019e-17,7.553042804722373e-09,3.652095623243438e-09,1.0477279053218064e-14,4.8838847712481846e-15,1.2021227572118713e-17,3.828401830928392e-18,2.2728683037045046e-18,6.903277949327376e-19,2.466187384433279e-13,7.490437066731605e-14,9.615746377656905e-10,2.920546246652819e-10,7.992059067069583e-16,2.485625015072518e-16,0.010328596755404656,0.0048180151866255945,9.9999999999998e-31,3.271034939274651e-31,2.310803278887993e-09,7.008071540490066e-10,2.333534135287508e-06,6.91523718067443e-07,2.7366933156773247e-10,8.308170221250344e-11,2.559177626428045e-07,7.591487964557651e-08
0.595,1245.1193285355835,5.28067194953359,0.2662283296090592,2.217741358367042,0.07102188664704344,0.46035514898708674,1.6140619012074493e-07,2.0924302129494833e-06,9.193516785050198e-14,7.508966431882357e-14,2.5796380828835188e-14,1.0534823737025424e-14,2.5527135177307277e-08,1.961397847664351e-08,0.19616605903021173,0.14229214580138866,1.8873451322554568e-16,7.472221856183134e-17,6.406457401359275e-14,2.4612263912305013e-14,3.645302524612035e-18,3.965936326953971e-18,1.0971019270987446e-15,1.1011859937333252e-15,5.455218249487715e-11,5.082046813408995e-11,1.1241467701351353e-12,1.0472480200963116e-12,1.7066080349930345e-05,1.4832750157377302e-05,0.19850933681482816,0.161691311213988,0.4402940972895744,0.205409763395768,0.08025163260414525,0.023828884040087654,7.30265966978551e-08,3.2885535106477066e-08,5.173139439038254e-06,2.2513760014113927e-06,3.420793084871979e-10,1.4403909291758847e-10,3.3274931106852754e-12,1.4011051749146325e-12,7.522925160570293e-07,3.068021885237782e-07,3.8640081688886995e-12,2.0172908293661374e-12,0.0004202761931663152,0.0002109203557039479,5.279878168326549e-08,2.551010144603057e-08,0.002503190651785222,0.001165978288444729,4.568019474009074e-07,2.0539684872075688e-07,0.00047386349721202447,0.00020592598648100537,1.4203722441939084e-10,4.523791424427903e-11,4.628266633542071e-06,1.4387256415026472e-06,1.747554745012638e-08,5.4323832671133586e-09,1.2374715090811734e-18,1.1544666936281071e-18,2.060058449530937e-16,1.7928565165184318e-16,5.05135507203952e-13,4.119603253423947e-13,5.492034921261458e-08,4.2139023663905696e-08,1.7766627006809609e-12,7.999612954467909e-13,3.638869806876882e-14,1.5847097884621076e-14,4.599067036296774e-22,1.3063394216346772e-22,2.616652625063127e-15,7.768844479708744e-16,3.803433283504711e-17,1.6025417326530036e-17,1.4223357091112253e-16,7.143639535448736e-17,7.550949849992766e-09,3.6509941863428594e-09,1.0469298908261586e-14,4.880045356007279e-15,1.1988726087992166e-17,3.817957551149181e-18,2.2661582215244547e-18,6.882729121055248e-19,2.464202581556074e-13,7.48422537630499e-14,9.613610246946874e-10,2.9198259228618625e-10,7.980840914438527e-16,2.482075233613776e-16,0.010328596755362759,0.004817897163077016,9.999999999999801e-31,3.270954811032591e-31,2.306311517105855e-09,6.994277845089601e-10,2.331266414073187e-06,6.908347741610902e-07,2.733630062037195e-10,8.29866737367899e-11,2.558730386997135e-07,7.589975352549768e-08
0.596,1245.032014126563,5.280846596009105,0.2662195249905945,2.2214976568580536,0.07102749684281483,0.46038026240269586,1.6124931784654617e-07,2.090345473577206e-06,9.171269364098673e-14,7.490612397485196e-14,2.573010426083255e-14,1.0507500669386367e-14,2.5490493516743104e-08,1.9585345919495435e-08,0.19614686070285708,0.1422747429543557,1.8824467258670856e-16,7.452646353438243e-17,6.394247877092012e-14,2.4564757148697094e-14,3.631229626371979e-18,3.9505290570765906e-18,1.093514861129159e-15,1.0975587514460507e-15,5.442623390353606e-11,5.0701896124826097e-11,1.1213644460213327e-12,1.0446304949377157e-12,1.7047062998586865e-05,1.4815859403521259e-05,0.19849782633401933,0.16167798437982112,0.4403216726680938,0.20541760791771596,0.08025342179813735,0.02382883294993145,7.29832398762252e-08,3.2865207355630224e-08,5.173412718816498e-06,2.2514399114275596e-06,3.416233156015225e-10,1.4384357293727991e-10,3.3220042257946134e-12,1.3987597898862786e-12,7.516295168369313e-07,3.065243110796025e-07,3.84966230120128e-12,2.009752136086903e-12,0.0004193771640929723,0.00021046402429847802,5.267186445244356e-08,2.5448158571518112e-08,0.002500101779662538,0.0011645110422173384,4.5611974089867966e-07,2.0508508870742579e-07,0.0004736120615633296,0.00020581169074449437,1.4176948591862098e-10,4.515153785328138e-11,4.6244588259834954e-06,1.4375068296207162e-06,1.742614341448222e-08,5.416893330635455e-09,1.2338628316695582e-18,1.1510719414518393e-18,2.0561286186239992e-16,1.7893926774649757e-16,5.045769167394168e-13,4.114947136616717e-13,5.4921802977075874e-08,4.2139109268134436e-08,1.774709059366053e-12,7.990621194515291e-13,3.631396926598266e-14,1.5814167380151633e-14,4.584788525567145e-22,1.3022518644524041e-22,2.6122465515747427e-15,7.755573305110658e-16,3.795549938531011e-17,1.5991810753294458e-17,1.4199139706288395e-16,7.131302143550185e-17,7.548862232003908e-09,3.6498955932393145e-09,1.046133784060071e-14,4.8762153010297264e-15,1.1956357313383637e-17,3.80755626355316e-18,2.2594780077573748e-18,6.862272406906924e-19,2.4622224734268543e-13,7.478028677886374e-14,9.611477116818756e-10,2.919106713228304e-10,7.969653284193762e-16,2.4785352606925725e-16,0.010328596755321008,0.004817779421855747,9.999999999999792e-31,3.2708748744674374e-31,2.301835186487283e-09,6.980532022604999e-10,2.329004613620962e-06,6.901476581055572e-07,2.730574477563558e-10,8.289188748714573e-11,2.558283877458756e-07,7.588465415262963e-08
0.597,1244.9448250449868,5.2810211349051706,0.2662107263774445,2.2252540794996496,0.0710330943263808,0.4604053185247513,1.6109279637351916e-07,2.0882655029952125e-06,9.1491058801897e-14,7.472328241166536e-14,2.5664091609138272e-14,1.0480287310374463e-14,2.5453955427756244e-08,1.9556795456312906e-08,0.19612770513174616,0.14225738010544411,1.877567941572461e-16,7.43314991491223e-17,6.382079221173819e-14,2.4517411108997796e-14,3.6172301329159916e-18,3.935202622699227e-18,1.089944388313863e-15,1.0939484031102506e-15,5.430074826919443e-11,5.058376407023949e-11,1.1185927880162677e-12,1.0420230932947645e-12,1.7028093169011582e-05,1.479901162238159e-05,0.19848634107364968,0.16166468798372466,0.4403491764914495,0.20542543042285213,0.08025521497481514,0.023828784407457934,7.293995784235843e-08,3.284491615356652e-08,5.173685621695642e-06,2.251503783054558e-06,3.4116875274256756e-10,1.4364867283871298e-10,3.31653385495176e-12,1.3964223946615807e-12,7.509683661003612e-07,3.06247218547141e-07,3.835389736977276e-12,2.0022521935874547e-12,0.0004184813620070355,0.000210009346626945,5.254543286642734e-08,2.5386454807465284e-08,0.0024970213721671247,0.0011630478768163148,4.55439544861912e-07,2.0477425958509896e-07,0.0004733611754480673,0.0002056976511553463,1.4150262281025617e-10,4.506544705413342e-11,4.6206596508780255e-06,1.4362908427655348e-06,1.7376951793817618e-08,5.4014704874218e-09,1.2302698107033733e-18,1.1476920263850905e-18,2.0522115066983454e-16,1.7859401785511932e-16,5.040196771166049e-13,4.1103024986040535e-13,5.49232530802203e-08,4.213919446885657e-08,1.7727600910460127e-12,7.981651370106859e-13,3.623950034109612e-14,1.5781352557655748e-14,4.570574833717727e-22,1.2981829918318677e-22,2.6078540710113856e-15,7.742343577337911e-16,3.7876940294943027e-17,1.595832232834281e-17,1.4174999525650435e-16,7.119004535436556e-17,7.54677992793515e-09,3.6487998317228724e-09,1.0453395767891465e-14,4.872394565548895e-15,1.1924120489067082e-17,3.797197720613903e-18,2.2528274783878383e-18,6.8419072362858965e-19,2.460247039813349e-13,7.471846906268974e-14,9.609346976938305e-10,2.918388613785257e-10,7.958496040462137e-16,2.4750050521969834e-16,0.010328596755279402,0.004817661961892675,9.99999999999979e-31,3.270795128853358e-31,2.2973742072613537e-09,6.966833823765795e-10,2.326748707679349e-06,6.894623617225381e-07,2.727526528915606e-10,8.279734239972042e-11,2.5578380948656805e-07,7.586958141880048e-08
0.598,1244.8577608480973,5.281195566537366,0.2662019337525692,2.229010626215533,0.07103867914453245,0.46043031756750885,1.6093662431112957e-07,2.086190282030868e-06,9.127025882605497e-14,7.454113584995482e-14,2.5598341390151404e-14,1.045318303924916e-14,2.5417520439608312e-08,1.9528326710388983e-08,0.19610859215181634,0.1422400570989056,1.8727086687403673e-16,7.413732091937668e-17,6.369951228116787e-14,2.447022497876372e-14,3.603303546923099e-18,3.9199564734253534e-18,1.0863904054244344e-15,1.0903548430349088e-15,5.417572311339885e-11,5.046606959845609e-11,1.1158317376456093e-12,1.0394257592892636e-12,1.7009170655158356e-05,1.4782206625725471e-05,0.19847488095118568,0.16165142191973747,0.4403766090340463,0.20543323099863262,0.08025701212025159,0.02382873840329123,7.289675033871075e-08,3.282466137121103e-08,5.173958148219143e-06,2.2515676160658395e-06,3.407156128275549e-10,1.434543895306123e-10,3.311081902710446e-12,1.3940929477733965e-12,7.503090554386743e-07,3.059709073276657e-07,3.821189983489725e-12,1.994790740104307e-12,0.00041758876958915595,0.00020955631375474043,5.241948423563879e-08,2.5324988821041575e-08,0.0024939493896563784,0.0011615887729821363,4.5476134968098553e-07,2.04464356868506e-07,0.00047311083645185657,0.0002055838665825898,1.412366307140455e-10,4.4979640406673624e-11,4.616869070954498e-06,1.4350776686328396e-06,1.7327971309432136e-08,5.386114331315783e-09,1.2266923525353881e-18,1.1443268591611605e-18,2.0483070517989422e-16,1.7824989640627478e-16,5.034637827523116e-13,4.1056692913499665e-13,5.49246995377195e-08,4.2139279269216e-08,1.7708157765109428e-12,7.972703389922783e-13,3.616528995312234e-14,1.5748652815757426e-14,4.556425560967136e-22,1.2941326878870205e-22,2.6034751181562754e-15,7.729155095838149e-16,3.779865415372781e-17,1.592495143977728e-17,1.4150936167915216e-16,7.106746513099027e-17,7.544702915079101e-09,3.647706889647422e-09,1.0445472609548962e-14,4.868583109636462e-15,1.1892014859998173e-17,3.786881676190493e-18,2.246206451286193e-18,6.821633044438374e-19,2.4582762606955616e-13,7.465679996919668e-14,9.607219817388005e-10,2.917671620698548e-10,7.947369049689371e-16,2.471484564750926e-16,0.010328596755237984,0.00481754478212689,9.999999999999801e-31,3.27071557347007e-31,2.292928498835759e-09,6.953182996874489e-10,2.3244986686627865e-06,6.887788764415574e-07,2.7244861826712287e-10,8.270303740859824e-11,2.5573930357349996e-07,7.585453520010626e-08
0.599,1244.7708210896994,5.281369891234805,0.26619314709825126,2.23276729692964,0.0710442513440158,0.460455259744953,1.6078080024001137e-07,2.0841197911434315e-06,9.105028919345196e-14,7.435968050070622e-14,2.553285212374563e-14,1.0426187236811354e-14,2.5381188078267073e-08,1.9499939302578376e-08,0.196089521600017,0.14222277378052015,1.8678687967821256e-16,7.394392436103903e-17,6.357863691097931e-14,2.442319793860125e-14,3.589449374985005e-18,3.904790063209557e-18,1.0828528101784024e-15,1.0867779664976688e-15,5.4051155985352155e-11,5.034881036385319e-11,1.113081236995385e-12,1.0368384375762698e-12,1.699029525521938e-05,1.4765444229053257e-05,0.19846344588179618,0.16163818608008812,0.440403970569884,0.20544100973233867,0.08025881321837856,0.023828694927425863,7.28536170941619e-08,3.2804442873423816e-08,5.174230298821307e-06,2.2516314101877126e-06,3.4026388880645554e-10,1.4326071993619305e-10,3.3056482742070767e-12,1.3917714080088865e-12,7.496515766671979e-07,3.0569537391468736e-07,3.807062554691898e-12,1.9873675174065394e-12,0.00041669937003253334,0.00020910491700631346,5.229401591720475e-08,2.5263759302247825e-08,0.002490885794525758,0.001160133712409223,4.540851460295678e-07,2.041553762007942e-07,0.0004728610424752739,0.00020547033603244132,1.4097150529355716e-10,4.489411648501347e-11,4.613087050705097e-06,1.4338672954699087e-06,1.7279200708337148e-08,5.370824464229039e-09,1.2231303640110818e-18,1.1409763509897616e-18,2.0444151917091784e-16,1.7790689780701996e-16,5.029092279768746e-13,4.1010474661266823e-13,5.49261423651265e-08,4.213936367227263e-08,1.7688760962450584e-12,7.963777161291455e-13,3.6091336766994836e-14,1.5716067555787205e-14,4.54234030983832e-22,1.2901008374075865e-22,2.5991096287290388e-15,7.716007662885144e-16,3.772063954816618e-17,1.589169747444902e-17,1.412694925077548e-16,7.094527878058963e-17,7.542631170889016e-09,3.6466167549482504e-09,1.0437568283464224e-14,4.864780892664913e-15,1.1860039678630743e-17,3.7766078865775994e-18,2.2396147464098776e-18,6.801449273053354e-19,2.456310116134348e-13,7.459527885568792e-14,9.605095628491996e-10,2.9169557302092745e-10,7.936272177391127e-16,2.4679737547000694e-16,0.01032859675519668,0.004817427881498587,9.999999999999792e-31,3.270636207598068e-31,2.288497983236496e-09,6.939579298226795e-10,2.322254471416542e-06,6.880971944145654e-07,2.721453406016745e-10,8.260897146661282e-11,2.5569486974367514e-07,7.583951539798898e-08
0.6,1244.6840053160981,5.2815441093511515,0.26618436639554166,2.236524091566159,0.07104981097162641,0.4604801452711344,1.6062532268634693e-07,2.082054010090739e-06,9.08311453405734e-14,7.417891254010183e-14,2.5467622326927492e-14,1.039929928280685e-14,2.5344957862105964e-08,1.947163284798178e-08,0.19607049331642643,0.14220552999832053,1.8630482146055586e-16,7.375130497090607e-17,6.345816400098425e-14,2.4376329157003942e-14,3.575667127360322e-18,3.8897028500868344e-18,1.0793315013123668e-15,1.0832176698173514e-15,5.3927044468466994e-11,5.023198405312837e-11,1.1103412288001043e-12,1.0342610734254341e-12,1.697146677364633e-05,1.4748724253345429e-05,0.19845203577651882,0.1616249803536047,0.44043126137362765,0.2054487667114531,0.08026061824878056,0.02382865396855751,7.281055781367704e-08,3.2784260514325805e-08,5.1745020737445085e-06,2.251695165061981e-06,3.39813573648955e-10,1.430676609875827e-10,3.300232875075436e-12,1.3894577343727004e-12,7.489959219367195e-07,3.0542061493921977e-07,3.793006973703927e-12,1.9799822720919956e-12,0.0004158131473975576,0.00020865514814296488,5.216902533340115e-08,2.5202764972807475e-08,0.002487830552404285,0.001158682678301896,4.534109250113526e-07,2.0384731341935853e-07,0.0004726117919396608,0.00020535705873759078,1.4070724226524102e-10,4.480887388039335e-11,4.609313557433403e-06,1.4326597124003734e-06,1.723063877751804e-08,5.3556005005698465e-09,1.2195837523467386e-18,1.1376404134424809e-18,2.0405358635403057e-16,1.7756501640706426e-16,5.023560069515905e-13,4.0964369728388003e-13,5.492758157782577e-08,4.2139447680938877e-08,1.7669410301354155e-12,7.95487258887345e-13,3.601763946900068e-14,1.5683596188492045e-14,4.528318686821516e-22,1.2860873263304e-22,2.594757540979391e-15,7.702901088304683e-16,3.764289505626757e-17,1.585855981575241e-17,1.4103038388443008e-16,7.082348430129724e-17,7.540564673009346e-09,3.6455294156545984e-09,1.0429682704620877e-14,4.860987872659952e-15,1.1828194206070313e-17,3.7663761108699926e-18,2.2330521876601193e-18,6.78135537589569e-19,2.4543485863367116e-13,7.453390508403875e-14,9.60297440161055e-10,2.9162409388733073e-10,7.925205287487191e-16,2.464472577903298e-16,0.010328596755155529,0.004817311258946284,9.999999999999792e-31,3.27055703051669e-31,2.2840825864779766e-09,6.926022496260844e-10,2.3200160947429038e-06,6.874173089676366e-07,2.7184281670142376e-10,8.251514355340891e-11,2.5565050787700624e-07,7.582452195627605e-08
0.601,1244.597313106874,5.28171822115831,0.26617559162961707,2.2402810100494714,0.07105535807284945,0.46050497435446025,1.604701903743026e-07,2.0799929212153264e-06,9.061282296592594e-14,7.399882835952829e-14,2.5402650568570835e-14,1.0372518578345222e-14,2.5308829344797053e-08,1.944340698902959e-08,0.1960515071359635,0.1421883255975388,1.8582468159337784e-16,7.35594584377185e-17,6.33380916047921e-14,2.4329617861870454e-14,3.5619563201304534e-18,3.874694298542932e-18,1.075826377798694e-15,1.079673849574911e-15,5.3803386115655076e-11,5.0115588325355903e-11,1.1076116555748273e-12,1.0316936119193936e-12,1.695268500159806e-05,1.4732046508169924e-05,0.19844065056080268,0.16161180464190547,0.44045848171232865,0.20545650202118318,0.08026242720333163,0.023828615519182996,7.276757228022802e-08,3.2764114183411576e-08,5.17477347380787e-06,2.251758880595609e-06,3.3936466046517213e-10,1.4287520967760366e-10,3.294835612199902e-12,1.3871518864133711e-12,7.483420826212461e-07,3.051466267182844e-07,3.779022749248381e-12,1.9726347432992406e-12,0.0004149300832674965,0.00020820699768605368,5.2044509787486603e-08,2.5142004497362694e-08,0.002484783620294421,0.0011572356498583778,4.5273867670964026e-07,2.0354016390511282e-07,0.00047236308178634387,0.0002052440332892078,1.404438373105293e-10,4.472391117348943e-11,4.60554855102866e-06,1.4314549062554784e-06,1.7182284207607897e-08,5.340442024905557e-09,1.2160524264624445e-18,1.13431895970371e-18,2.0366690079705185e-16,1.7722424686883779e-16,5.018041144860156e-13,4.091837766715461e-13,5.492901719139787e-08,4.213953129854337e-08,1.7650105603460713e-12,7.945989587654659e-13,3.594419668050783e-14,1.565123809657334e-14,4.514360294259951e-22,1.2820920394433239e-22,2.590418781807097e-15,7.689835148321484e-16,3.7565419311719654e-17,1.58255378707653e-17,1.4079203216168023e-16,7.070207979777345e-17,7.538503399069332e-09,3.6444448598144146e-09,1.0421815798773491e-14,4.8572040127083025e-15,1.1796477700311214e-17,3.756186107241833e-18,2.2265185896420463e-18,6.761350778643675e-19,2.452391651304773e-13,7.447267801053731e-14,9.600856123315908e-10,2.915527241812257e-10,7.914168250578923e-16,2.460980992323261e-16,0.010328596755114562,0.004817194913439239,9.999999999999785e-31,3.2704780415261297e-31,2.2796822249355895e-09,6.912512330280628e-10,2.3177835063900372e-06,6.867392101577786e-07,2.7154104320020225e-10,8.24215525970895e-11,2.5560621744049973e-07,7.580955469683833e-08
0.602,1244.510744006448,5.281892227023148,0.26616682278087317,2.2440380523042203,0.07106089269425223,0.46052974720784695,1.6031540181527378e-07,2.077936504095851e-06,9.039531753087801e-14,7.381942415705505e-14,2.533793538028349e-14,1.0345844509381145e-14,2.527280204518978e-08,1.941526134138254e-08,0.1960325629012659,0.1421711604282929,1.8534644906029325e-16,7.336838029680054e-17,6.321841762733245e-14,2.4283063224026992e-14,3.548316471130092e-18,3.859763875041059e-18,1.0723373399389647e-15,1.0761464036980222e-15,5.368017854735736e-11,4.999962090271176e-11,1.104892460877263e-12,1.0291359991172582e-12,1.6933949747322703e-05,1.4715410817913392e-05,0.19842929014402735,0.16159865883269472,0.44048563185850165,0.2054642157481719,0.08026424006017967,0.0238285795675993,7.272466018945572e-08,3.2744003730720914e-08,5.175044499175278e-06,2.251822556398444e-06,3.3891714228896e-10,1.426833629668682e-10,3.289456392234286e-12,1.384853823583471e-12,7.476900510614282e-07,3.048734059622797e-07,3.765109419336767e-12,1.965324685488789e-12,0.00041405016279012644,0.00020776045794625443,5.1920466759088865e-08,2.508147662588034e-08,0.0024817449654389954,0.001155792611044435,4.5206839246849243e-07,2.0323392360569438e-07,0.000472114910643111,0.0002051312590104457,1.4018128620429255e-10,4.4639226974797287e-11,4.601792000150633e-06,1.4302528665879925e-06,1.7134135840145242e-08,5.325348668752003e-09,1.2125362949179207e-18,1.1310119026317335e-18,2.0328145625997828e-16,1.7688458358715388e-16,5.012535447069811e-13,4.0872497974090727e-13,5.493044922089921e-08,4.213961452778846e-08,1.7630846666354825e-12,7.937128061772037e-13,3.587100717566818e-14,1.5618992729299584e-14,4.50046475327566e-22,1.2781148668811456e-22,2.586093299259132e-15,7.676809681941089e-16,3.7488210917836306e-17,1.579263103380987e-17,1.4055443350094946e-16,7.05810632787772e-17,7.53644732699211e-09,3.6433630756013804e-09,1.0413967480277847e-14,4.853429270568309e-15,1.1764889433636324e-17,3.746037638442894e-18,2.2200137854418838e-18,6.741434963162931e-19,2.450439291900691e-13,7.441159701735547e-14,9.598740788494853e-10,2.914814636658539e-10,7.903160933419446e-16,2.4574989547231357e-16,0.010328596755073784,0.004817078843921415,9.9999999999998e-31,3.2703992399094347e-31,2.275296826948531e-09,6.899048575881732e-10,2.315556686890573e-06,6.86062891828317e-07,2.712400169599626e-10,8.232819759482197e-11,2.5556199836833915e-07,7.579461357973828e-08
