z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.91,1771.9771780874603,4.329923415480091,0.19328572590236984,4.704379503881648,0.44344410401244533,0.06192483650502086,0.00020644319013708438,1.4414399335947764e-05,4.320390621160401e-09,4.787968769243392e-09,1.0672287285846553e-09,2.3654610289521554e-09,1.2853112830892375e-05,1.514159018616006e-05,0.25517491060725295,0.3184253931387906,8.700524483448543e-12,1.9891786291575397e-11,1.2797273348102904e-10,3.015161713534718e-10,3.756667415666172e-15,3.1254846534740306e-15,3.758261778797844e-11,3.651634320117024e-11,6.067745963160189e-08,6.319260785431666e-08,6.664483311353952e-06,7.4060650824802045e-06,0.26251274062260826,0.5093296405338837,0.031858878512621654,0.0971197241276363,8.891526141467939e-07,1.7872250459171776e-06,2.407373918995725e-06,5.0069872712517075e-06,3.7536632654104145e-10,8.069163622145293e-10,5.190488762481419e-12,1.1157874359513082e-11,1.8246199986909574e-09,3.2909062404581207e-09,1.0648868661934514e-13,2.143702058780958e-13,1.603989427056241e-12,3.3409531474071422e-12,5.98143235796792e-11,5.8034437631710074e-11,1.4034909661957203e-09,1.4597228757138394e-09,1.7401357829807385e-10,3.4982104382805505e-10,2.1312240375217335e-12,6.497488709953406e-12,8.697546748197924e-11,1.567494901762845e-10,2.8314299703837323e-10,8.240742072114322e-10,0.006780038476024037,0.013156571755033193,1.1391775357237106e-26,3.152416934084922e-26,8.929129399512932e-19,2.7274300258733417e-18,4.404423434707619e-13,1.3132494657655037e-12
0.911,1771.955182475399,4.329970061716117,0.19328364365896808,4.709553247407325,0.4434445236271826,0.06192489400329448,0.00020641364044755175,1.4412335844173281e-05,4.31899527764741e-09,4.786422328488956e-09,1.066884081472918e-09,2.364697093279985e-09,1.2850742557550251e-05,1.5138797620574083e-05,0.2551745175703761,0.31842489702873317,8.697672026981468e-12,1.9885264440531076e-11,1.2794294051323167e-10,3.0144597088251007e-10,3.75502562074195e-15,3.1241186520313896e-15,3.7576582443490306e-11,3.651047844044582e-11,6.067722509458676e-08,6.319236247408258e-08,6.66539510930206e-06,7.40707820812262e-06,0.26251234360430786,0.5093288611968705,0.03185927992726179,0.09712094609063447,8.890668004784919e-07,1.7870525260007642e-06,2.407376061190112e-06,5.006991637851115e-06,3.753443835707945e-10,8.068691775973402e-10,5.190086284456712e-12,1.115700896376665e-11,1.8246662248694174e-09,3.2909895561398712e-09,1.0649920514671285e-13,2.1439137670673399e-13,1.6043552711694394e-12,3.3417151056233467e-12,5.976395264730521e-11,5.798556455069382e-11,1.4024189327066125e-09,1.4586078645214257e-09,1.7398632914027986e-10,3.4976625839695495e-10,2.1307598165088408e-12,6.496073318413009e-12,8.691240474133226e-11,1.5663583405587372e-10,2.8294506353043085e-10,8.234981165502087e-10,0.006780038597060658,0.013156571756429281,1.1391775559393218e-26,3.1524169340849246e-26,8.932007371174471e-19,2.728309062749086e-18,4.404411409477446e-13,1.3132458569457293e-12
0.912,1771.933186808009,4.330016709065487,0.19328156141073233,4.714727046670437,0.44344494325481454,0.06192495150346961,0.00020638409428868975,1.4410272599016559e-05,4.3176003513156e-09,4.784876350128328e-09,1.0665395373479286e-09,2.363933385904009e-09,1.2848372663975513e-05,1.5136005502496749e-05,0.2551741245171931,0.3184244008988743,8.694820437028873e-12,1.987874457084105e-11,1.2791315376559338e-10,3.013757850698382e-10,3.753385097607582e-15,3.1227537087503345e-15,3.757054790874944e-11,3.650461446676372e-11,6.067699053250081e-08,6.319211706785221e-08,6.6663070526301304e-06,7.40809149529831e-06,0.2625119465697725,0.5093280818292318,0.03185968135749572,0.0971221681012873,8.889809930276965e-07,1.7868800185908279e-06,2.4073782035605014e-06,5.0069960048247475e-06,3.7532244137634884e-10,8.068219946508885e-10,5.1896838285283336e-12,1.115614361556944e-11,1.8247124536321633e-09,3.291072876485181e-09,1.0650972490440614e-13,2.1441255001172025e-13,1.6047212066933655e-12,3.342477254217663e-12,5.971366484059514e-11,5.7936772123611434e-11,1.4013486759801883e-09,1.4574947013209435e-09,1.7395908359865124e-10,3.4971148023798943e-10,2.1302956856107387e-12,6.494658201667692e-12,8.68494468185066e-11,1.5652236684520276e-10,2.8274746211912417e-10,8.229229924622054e-10,0.006780038718084842,0.013156571757823098,1.1391775761530413e-26,3.1524169340849304e-26,8.9348863330157e-19,2.7291884020515864e-18,4.40439938300133e-13,1.313242247756767e-12
0.913,1771.9111910852862,4.330063357528251,0.19327947915766214,4.719900901672314,0.4434453628953415,0.06192500900554644,0.0002063545516601646,1.4408209600454289e-05,4.316205842050386e-09,4.783330834034498e-09,1.0661950961813426e-09,2.363169906761392e-09,1.2846003150116483e-05,1.5133213831867166e-05,0.2551737314477037,0.3184239047492144,8.691969713348315e-12,1.9872226681950917e-11,1.2788337323696515e-10,3.013056139127482e-10,3.751745843461092e-15,3.1213898212996093e-15,3.756451418344737e-11,3.649875127982421e-11,6.06767559449809e-08,6.319187163524742e-08,6.667219141324698e-06,7.409104943992322e-06,0.2625115495190015,0.5093273024309675,0.03186008280332385,0.09712339015959622,8.888951917941605e-07,1.7867075236868743e-06,2.407380346106908e-06,5.007000372172641e-06,3.753004999577112e-10,8.067748133751897e-10,5.1892813946954506e-12,1.115527831491967e-11,1.8247586848895789e-09,3.291156201332424e-09,1.0652024589132025e-13,2.1443372579083114e-13,1.6050872336337378e-12,3.3432395932020015e-12,5.966345995312992e-11,5.7888060150181786e-11,1.400280191603473e-09,1.4563833815225085e-09,1.7393184167279364e-10,3.4965670935036573e-10,2.129831644812044e-12,6.493243359670541e-12,8.678659345429406e-11,1.564090880771095e-10,2.8255019198014004e-10,8.223488325482457e-10,0.006780038839096621,0.013156571759214723,1.1391775963648665e-26,3.152416934084938e-26,8.937766285239305e-19,2.730068043842747e-18,4.404387355255769e-13,1.3132386381916118e-12
0.914,1771.8891953072625,4.330110007104427,0.1932773968997584,4.725074812414285,0.443445782548756,0.061925066509523105,0.00020632501256168535,1.4406146848465949e-05,4.314811749739738e-09,4.781785780083215e-09,1.0658507579456259e-09,2.362406655791059e-09,1.2843634015926316e-05,1.5130422608629914e-05,0.255173338361914,0.31842340857975693,8.689119855703332e-12,1.986571077331967e-11,1.2785359892625764e-10,3.0123545740866863e-10,3.750107855523197e-15,3.120026987366796e-15,3.755848129222169e-11,3.649288890356531e-11,6.067652137201175e-08,6.319162621790952e-08,6.6681313798053515e-06,7.410118559115927e-06,0.262511152451992,0.5093265230020653,0.031860484264747996,0.09712461226556551,8.88809396777698e-07,1.7865350412885044e-06,2.4073824888294265e-06,5.007004739894931e-06,3.752785593162161e-10,8.067276337731017e-10,5.1888789829677205e-12,1.115441306183795e-11,1.8248049181200602e-09,3.2912395297407857e-09,1.0653076824801169e-13,2.144549043270151e-13,1.6054533541307365e-12,3.344002127034099e-12,5.961333777773797e-11,5.7839428429392813e-11,1.3992134751442413e-09,1.4552739005161922e-09,1.739046033623697e-10,3.496019457334004e-10,2.1293676940984013e-12,6.491828792377684e-12,8.672384440141275e-11,1.5629599730592324e-10,2.823532522850238e-10,8.217756343970867e-10,0.006780038960096054,0.013156571760604106,1.1391776165748108e-26,3.152416934084943e-26,8.940647245878282e-19,2.7309479936307535e-18,4.404375328859998e-13,1.3132350290312133e-12
0.915,1771.8671994739138,4.330156657794057,0.19327531463702108,4.730248778897683,0.44344620221506714,0.06192512401540161,0.00020629547699289159,1.4404084343026517e-05,4.313418074267603e-09,4.780241188145893e-09,1.065506522612123e-09,2.361643632929509e-09,1.2841265261350872e-05,1.5127631832721354e-05,0.2551729452598167,0.31842291239049647,8.686270863848608e-12,1.985919684438655e-11,1.2782383083229298e-10,3.0116531555482666e-10,3.748471130997908e-15,3.1186652046256507e-15,3.755244921062701e-11,3.648702731423558e-11,6.067628677420209e-08,6.319138077481517e-08,6.669043763771423e-06,7.411132335889991e-06,0.2625107553687451,0.5093257435425331,0.03186088574176793,0.09712583441919558,8.887236079779614e-07,1.7863625713950393e-06,2.407384631727962e-06,5.007009107991477e-06,3.752566194505406e-10,8.066804558417901e-10,5.1884765933345485e-12,1.1153547856301623e-11,1.8248511538821316e-09,3.291322862717667e-09,1.0654129183636859e-13,2.1447608534224452e-13,1.6058195661260242e-12,3.344764851426672e-12,5.956329811040407e-11,5.779087676329635e-11,1.398148522243217e-09,1.4541662537679748e-09,1.7387736866695863e-10,3.4954718938625105e-10,2.1289038334539015e-12,6.490414499740677e-12,8.666119938992582e-11,1.5618309404514807e-10,2.821566422198751e-10,8.212033956398662e-10,0.006780039081083083,0.013156571761991283,1.1391776367828616e-26,3.152416934084947e-26,8.943529197896497e-19,2.731828246211888e-18,4.4043633012334324e-13,1.3132314195061445e-12
0.916,1771.8452035852656,4.33020330959717,0.19327323236945063,4.7354228011238355,0.44344662189426876,0.06192518152318048,0.00020626594495348747,1.440202208411518e-05,4.312024815521632e-09,4.778697058097945e-09,1.065162390153151e-09,2.3608808381153453e-09,1.2838896886342512e-05,1.5124841504085184e-05,0.2551725521414167,0.3184224161814363,8.683422737547071e-12,1.9852684894609212e-11,1.277940689539731e-10,3.0109518834863115e-10,3.746835667125848e-15,3.117304470780327e-15,3.7546417959915004e-11,3.6481166532483296e-11,6.067605218607132e-08,6.319113534191406e-08,6.669956297043104e-06,7.412146278559717e-06,0.2625103582692582,0.5093249640523615,0.031861287234385305,0.09712705662049059,8.88637825394742e-07,1.786190114006041e-06,2.4073867748025765e-06,5.007013476462363e-06,3.752346803618385e-10,8.066332795837267e-10,5.1880742258042475e-12,1.1152682698328453e-11,1.8248973917056739e-09,3.2914061994151237e-09,1.0655181677778502e-13,2.1449726908089323e-13,1.6061858714715812e-12,3.3455277702371765e-12,5.951334074549925e-11,5.7742404952377246e-11,1.3970853285015661e-09,1.4530604367026635e-09,1.7385013758620353e-10,3.494924403081962e-10,2.128440062864019e-12,6.48900048171515e-12,8.659865817279925e-11,1.560703778495607e-10,2.8196036096254353e-10,8.206321138836932e-10,0.006780039202057738,0.013156571763376191,1.1391776569890274e-26,3.152416934084945e-26,8.946412156922252e-19,2.732708806359824e-18,4.404351274637607e-13,1.3132278102907056e-12
0.917,1771.8232076412828,4.33024996251383,0.19327115009704596,4.740596879094075,0.4434470415863733,0.061925239032862234,0.000206236416443099,1.4399960071705967e-05,4.310631973385196e-09,4.777153389810143e-09,1.0648183605399039e-09,2.360118271284732e-09,1.283652889084606e-05,1.5122051622656545e-05,0.25517215900670503,0.31842191995256863,8.680575476551792e-12,1.98461749234232e-11,1.2776431329009835e-10,3.01025075787258e-10,3.745201461127804e-15,3.1159447835185388e-15,3.7540387504926443e-11,3.647530652414713e-11,6.067581755087622e-08,6.319088986011163e-08,6.6708689734106136e-06,7.413160380224425e-06,0.2625099611535343,0.509324184531562,0.031861688742599925,0.0971282788694511,8.885520490276825e-07,1.7860176691208106e-06,2.407388918053282e-06,5.007017845307668e-06,3.7521274204820843e-10,8.065861049948337e-10,5.187671880361722e-12,1.1151817587886115e-11,1.8249436323162794e-09,3.2914895411418817e-09,1.0656234287316842e-13,2.1451845514217458e-13,1.606552267189192e-12,3.3462908772623143e-12,5.946346548100488e-11,5.7694012800624534e-11,1.3960238896040769e-09,1.4519564448320697e-09,1.7382291011968441e-10,3.494376984983949e-10,2.1279763823126356e-12,6.487586738252019e-12,8.653622047715374e-11,1.5595784822736222e-10,2.817644077076012e-10,8.200617867843644e-10,0.006780039323019971,0.013156571764758892,1.139177677193297e-26,3.1524169340849413e-26,8.949296098229682e-19,2.733589666521993e-18,4.4043392453551286e-13,1.3132242002765117e-12
0.918,1771.801211642001,4.330296616544043,0.1932690678198085,4.7457710128097315,0.4434474612913711,0.06192529654444483,0.00020620689146144062,1.4397898305778771e-05,4.309239547746551e-09,4.7756101831585695e-09,1.0644744337448861e-09,2.359355932376688e-09,1.283416127481483e-05,1.5119262188380243e-05,0.2551717658556886,0.3184214237038992,8.677729080626947e-12,1.9839666930289022e-11,1.2773456383959115e-10,3.0095497786816405e-10,3.743568510273653e-15,3.114586140568776e-15,3.7534357880083226e-11,3.646944732267192e-11,6.067558292445194e-08,6.319064438755681e-08,6.671781799038304e-06,7.414174647734313e-06,0.26250956402156844,0.5093234049801196,0.03186209026641357,0.09712950116608149,8.884662788766058e-07,1.7858452367389726e-06,2.4073910614800526e-06,5.007022214527291e-06,3.751908045115169e-10,8.065389320791147e-10,5.187269557020456e-12,1.1150952525003465e-11,1.8249898749099499e-09,3.2915728864478063e-09,1.0657287031879732e-13,2.1453964392121062e-13,1.6069187562598424e-12,3.347054178711146e-12,5.941367211206605e-11,5.764570010927409e-11,1.3949642011672069e-09,1.4508542735969033e-09,1.7379568626705584e-10,3.4938296395614854e-10,2.1275127917854467e-12,6.486173269307583e-12,8.647388606422395e-11,1.5584550474823142e-10,2.8156878163554854e-10,8.194924119567036e-10,0.006780039443969884,0.013156571766139446,1.1391776973956852e-26,3.1524169340849453e-26,8.952181046882412e-19,2.7344708343541134e-18,4.4043272170438873e-13,1.313220590554208e-12
0.919,1771.779215587409,4.330343271687865,0.1932669855377376,4.750945202272136,0.4434478810092671,0.06192535405792914,0.0002061773700081685,1.4395836786309596e-05,4.307847538490656e-09,4.774067438015712e-09,1.0641306097396676e-09,2.358593821328188e-09,1.283179403819635e-05,1.5116473201194465e-05,0.255171372688364,0.31842092743542416,8.67488354952933e-12,1.9833160914650548e-11,1.2770482060128333e-10,3.008848945885967e-10,3.7419368118153e-15,3.113228539644615e-15,3.752832907063535e-11,3.646358891372617e-11,6.067534828307522e-08,6.319039889954313e-08,6.672694771345022e-06,7.415189078221033e-06,0.2625091668733624,0.5093226253980394,0.031862491805826426,0.09713072351038264,8.883805149412166e-07,1.785672816859936e-06,2.4073932050829515e-06,5.0070265841213734e-06,3.7516886775097604e-10,8.064917608348779e-10,5.186867255774131e-12,1.115008750966695e-11,1.8250361198565584e-09,3.2916562360000143e-09,1.0658339903153005e-13,2.1456083525063103e-13,1.6072853374528936e-12,3.3478176720203735e-12,5.936396043683752e-11,5.759746668248267e-11,1.393906258876914e-09,1.4497539185101797e-09,1.737684660279173e-10,3.493282366806523e-10,2.1270492912668366e-12,6.484760074834233e-12,8.641165467190629e-11,1.5573334693978822e-10,2.8137348194072203e-10,8.189239870558142e-10,0.006780039564907416,0.01315657176751777,1.1391777175961858e-26,3.152416934084948e-26,8.955066992754372e-19,2.7353523067631427e-18,4.40431518814971e-13,1.3132169806603957e-12
0.92,1771.7572194775157,4.330389927945318,0.193264903250834,4.756119447482618,0.44344830074005886,0.06192541157331471,0.00020614785208296436,1.4393775513276166e-05,4.306455945504214e-09,4.77252515425597e-09,1.0637868884964145e-09,2.3578319380775192e-09,1.2829427180941266e-05,1.5113684661041e-05,0.2551709795047338,0.3184204311471463,8.672038883019966e-12,1.9826656875961246e-11,1.2767508357406513e-10,3.008148259459395e-10,3.740306363029083e-15,3.111871978479946e-15,3.752230108746906e-11,3.645773130788712e-11,6.067511364451037e-08,6.319015341457113e-08,6.673607892311575e-06,7.416203673885783e-06,0.26250876970891307,0.5093218457853141,0.03186289336083939,0.097131945902357,8.882947572212204e-07,1.7855004094831035e-06,2.4073953488618667e-06,5.007030954089673e-06,3.751469317671581e-10,8.064445912633514e-10,5.186464976626206e-12,1.114922254188397e-11,1.8250823669358226e-09,3.291739589401194e-09,1.06593929073961e-13,2.1458202925644284e-13,1.6076520117348277e-12,3.3485813592030704e-12,5.931433025286302e-11,5.7549312323813914e-11,1.3928500584032716e-09,1.4486553750683853e-09,1.7374124940189576e-10,3.492735166711546e-10,2.1265858807419956e-12,6.483347154786779e-12,8.634952605139581e-11,1.5562137435361912e-10,2.811785078140497e-10,8.183565097268761e-10,0.006780039685832594,0.013156571768893888,1.1391777377948011e-26,3.15241693408495e-26,8.957953944080652e-19,2.7362340862644958e-18,4.4043031598363157e-13,1.313213370942054e-12
0.921,1771.7352233123174,4.330436585316446,0.19326282095909753,4.76129374844251,0.44344872048375267,0.061925469090602626,0.00020611833768549465,1.4391714486655224e-05,4.305064768672735e-09,4.770983331752448e-09,1.0634432699867747e-09,2.3570702825618342e-09,1.2827060702997787e-05,1.5110896567858859e-05,0.25517058630479145,0.31841993483905867,8.669195080856354e-12,1.9820154813666624e-11,1.2764535275678134e-10,3.007447719374706e-10,3.738677161188805e-15,3.110516454806569e-15,3.7516273915035934e-11,3.6451874490047544e-11,6.067487898372603e-08,6.31899079065721e-08,6.674521159211772e-06,7.417218431699042e-06,0.2625083725282228,0.5093210661419503,0.03186329493145346,0.09713316834200807,8.882090057164029e-07,1.7853280146080503e-06,2.407397492816986e-06,5.0070353244326e-06,3.7512499655924844e-10,8.063974233627866e-10,5.186062719570371e-12,1.1148357621641003e-11,1.8251286164878994e-09,3.2918229472648707e-09,1.066044603583289e-13,2.1460322576197643e-13,1.6080187778047877e-12,3.3493452375496863e-12,5.926478135970886e-11,5.750123683879422e-11,1.3917955954625623e-09,1.4475586388160775e-09,1.7371403638860104e-10,3.4921880392687203e-10,2.1261225601954676e-12,6.4819345091181074e-12,8.62874999422367e-11,1.5550958652031405e-10,2.8098385845556444e-10,8.177899776415742e-10,0.006780039806745415,0.013156571770267845,1.1391777579915267e-26,3.1524169340849493e-26,8.960841890145988e-19,2.7371161695851625e-18,4.4042911304640315e-13,1.3132097609102932e-12
0.922,1771.7132270918023,4.330483243801284,0.19326073866252835,4.766468105153141,0.443449140240353,0.06192552660979384,0.0002060888268154171,1.4389653706422922e-05,4.303674007881204e-09,4.769441970377677e-09,1.0630997541824054e-09,2.356308854718308e-09,1.2824694604313238e-05,1.5108108921586025e-05,0.2551701930885368,0.31841943851116267,8.666352142795747e-12,1.9813654727211664e-11,1.276156281482652e-10,3.006747325604415e-10,3.737049203583706e-15,3.1091619663691334e-15,3.751024754501977e-11,3.64460184521273e-11,6.067464428739289e-08,6.318966236166457e-08,6.675434570606193e-06,7.418233350061256e-06,0.26250797533128944,0.5093202864679461,0.0318636965176686,0.09713439082933618,8.881232604264017e-07,1.7851556322340554e-06,2.407399636948151e-06,5.0070396951498505e-06,3.751030621267925e-10,8.063502571322101e-10,5.185660484602411e-12,1.1147492748929034e-11,1.8251748686020765e-09,3.291906309752101e-09,1.0661499283796999e-13,2.1462442467329504e-13,1.6083856349812882e-12,3.3501093056407645e-12,5.921531355739266e-11,5.745324003338798e-11,1.3907428657802749e-09,1.4464637053073907e-09,1.7368682698763495e-10,3.4916409844700503e-10,2.1256593296116786e-12,6.480522137780744e-12,8.622557608889814e-11,1.5539798297933905e-10,2.807895330669535e-10,8.17224388476408e-10,0.006780039927645846,0.013156571771639642,1.1391777781863578e-26,3.15241693408495e-26,8.963730825408675e-19,2.7379985550324127e-18,4.4042790991594873e-13,1.3132061503047102e-12
0.923,1771.691230815994,4.33052990339987,0.19325865636112655,4.771642517615843,0.4434495600098506,0.061925584130886266,0.00020605931947243066,1.4387593172558028e-05,4.302283663017449e-09,4.76790107000725e-09,1.0627563410557182e-09,2.355547654485746e-09,1.2822328884840265e-05,1.5105321722166479e-05,0.25516979985597443,0.3184189421634598,8.66351006860119e-12,1.9807156616054222e-11,1.2758590974743048e-10,3.0060470781228783e-10,3.735422487529957e-15,3.1078085109346335e-15,3.7504222003222916e-11,3.6440163219196144e-11,6.067440959743712e-08,6.318941682351175e-08,6.676348131133396e-06,7.419248434127034e-06,0.2625075781181117,0.509319506763293,0.03186409811948626,0.09713561336434454,8.88037521351043e-07,1.7849832623607443e-06,2.4074017812555096e-06,5.007044066241667e-06,3.7508112847118637e-10,8.063030925746127e-10,5.185258271732206e-12,1.1146627923769148e-11,1.8252211227014443e-09,3.2919896758223207e-09,1.0662552666038603e-13,2.146456262873286e-13,1.6087525855117105e-12,3.350873568157329e-12,5.916592664476511e-11,5.740532171242629e-11,1.3896918650529337e-09,1.4453705700663078e-09,1.736596211986411e-10,3.4910940023083205e-10,2.125196188976192e-12,6.4791100407305735e-12,8.61637542523318e-11,1.5528656329986267e-10,2.8059553084381985e-10,8.166597398901557e-10,0.0067800400485339305,0.013156571773009197,1.1391777983793081e-26,3.1524169340849493e-26,8.966620768812898e-19,2.73888124839276e-18,4.4042670686694087e-13,1.3132025399442688e-12
0.924,1771.669234484903,4.3305765641122385,0.19325657405489233,4.776816985831946,0.44344997979224504,0.06192564165387982,0.00020602981565621633,1.4385532885038244e-05,4.3008937339681635e-09,4.766360630515564e-09,1.062413030578766e-09,2.3547866818021883e-09,1.2819963544529177e-05,1.5102534969541641e-05,0.2551694066071044,0.31841844579595013,8.660668858033424e-12,1.980066047964715e-11,1.2755619755315288e-10,3.005346976903596e-10,3.733797010341155e-15,3.1064560862679652e-15,3.749819729476198e-11,3.643430879622543e-11,6.067417492229515e-08,6.318917130089976e-08,6.677261841749597e-06,7.420263684958985e-06,0.26250718088868774,0.5093187270279866,0.031864499736908185,0.09713683594703841,8.879517884900778e-07,1.7848109049876146e-06,2.407403925739003e-06,5.007048437707924e-06,3.750591955927198e-10,8.062559296906164e-10,5.18485608096142e-12,1.1145763146164915e-11,1.825267378791316e-09,3.2920730454851125e-09,1.0663606185543526e-13,2.146668306641839e-13,1.6091196298694948e-12,3.3516380260855026e-12,5.911662042214739e-11,5.735748168216779e-11,1.388642589010314e-09,1.4442792286514141e-09,1.7363241902124376e-10,3.49054709277597e-10,2.1247331382739932e-12,6.477698217921796e-12,8.610203418355482e-11,1.5517532703315112e-10,2.804018509882796e-10,8.160960295605615e-10,0.006780040169409745,0.01315657177437665,1.1391778185703814e-26,3.1524169340849556e-26,8.96951172447665e-19,2.7397642509240427e-18,4.404255039546596e-13,1.3131989299937945e-12
0.925,1771.6472380985037,4.330623225938424,0.19325449174382595,4.781991509802781,0.443450399587548,0.06192569917877685,0.00020600031536641524,1.4383472843838654e-05,4.299504220617596e-09,4.764820651774364e-09,1.0620698227229616e-09,2.3540259366042847e-09,1.2817598583325841e-05,1.5099748663647877e-05,0.25516901334192066,0.31841794940862983,8.657828510847762e-12,1.9794166317431114e-11,1.2752649156425282e-10,3.004647021918797e-10,3.732172769324154e-15,3.105104690128452e-15,3.749217338972993e-11,3.642845515415699e-11,6.067394021366514e-08,6.318892574352531e-08,6.678175697166865e-06,7.421279096680855e-06,0.2625067836430184,0.5093179472620348,0.031864901369933474,0.09713805857741618,8.878660618431368e-07,1.7846385601139437e-06,2.4074060703985513e-06,5.007052809548516e-06,3.750372634897531e-10,8.062087684767053e-10,5.184453912277251e-12,1.114489841608894e-11,1.8253136375262019e-09,3.292156419920998e-09,1.0664659825353187e-13,2.146880374624739e-13,1.6094867655186979e-12,3.352402674143197e-12,5.906739469242249e-11,5.7309719751357366e-11,1.3875950334411208e-09,1.4431896766826032e-09,1.736052204550337e-10,3.4900002558648056e-10,2.124270177489257e-12,6.47628666930622e-12,8.604041561859753e-11,1.5506427370346294e-10,2.802084927141547e-10,8.155332551994493e-10,0.006780040290273186,0.013156571775741956,1.1391778387595612e-26,3.152416934084961e-26,8.972403671354399e-19,2.740647556197861e-18,4.404243008626502e-13,1.313195319509742e-12
0.926,1771.6252416568168,4.330669888878465,0.19325240942792737,4.78716608952968,0.4434508193957522,0.061925756705575735,0.00020597081860272188,1.4381413048937762e-05,4.298115122853033e-09,4.7632811336586595e-09,1.061726717460534e-09,2.3532654188304427e-09,1.281523400118175e-05,1.509696280442786e-05,0.2551686200604258,0.3184174530014989,8.654989026805993e-12,1.9787674128861164e-11,1.2749679177961746e-10,3.003947213142222e-10,3.73054976182401e-15,3.1037543203071335e-15,3.7486150308422575e-11,3.642260231271037e-11,6.067370550456745e-08,6.318868018577688e-08,6.6790897010458905e-06,7.422294673360596e-06,0.2625063863811029,0.5093171674654313,0.031865303018563954,0.09713928125548248,8.877803414100348e-07,1.78446622773934e-06,2.4074082152343218e-06,5.00705718176374e-06,3.7501533216341194e-10,8.061616089352912e-10,5.184051765687452e-12,1.1144033733557766e-11,1.8253598984137093e-09,3.292239798241859e-09,1.0665713597092065e-13,2.1470924691620633e-13,1.6098539942359306e-12,3.353167516030878e-12,5.901824925667876e-11,5.7262035726997456e-11,1.3865491940903277e-09,1.4421019097342542e-09,1.735780254996453e-10,3.4894534915674363e-10,2.1238073066072106e-12,6.474875394838721e-12,8.597889831849554e-11,1.5495340288011844e-10,2.8001545522620003e-10,8.149714144922358e-10,0.006780040411124291,0.013156571777105058,1.1391778589468574e-26,3.1524169340849614e-26,8.975296624458147e-19,2.741531168799637e-18,4.404230978072524e-13,1.3131917091371503e-12
0.927,1771.603245159827,4.330716552932407,0.19325032710719645,4.792340725013972,0.4434512392168678,0.061925814234278315,0.00020594132536479295,1.4379353500311677e-05,4.296726440559668e-09,4.761742076041219e-09,1.0613837147631199e-09,2.352505128417796e-09,1.2812869798043983e-05,1.5094177391819309e-05,0.25516822676261325,0.3184169565745514,8.652150405665322e-12,1.9781183913382212e-11,1.2746709819808796e-10,3.003247550546578e-10,3.728927985173685e-15,3.1024049745850402e-15,3.748012803042459e-11,3.6416750252049655e-11,6.067347076205892e-08,6.318843459334624e-08,6.680003849787442e-06,7.423310410998525e-06,0.26250598910294315,0.5093163876381829,0.03186570468279965,0.09714050398123811,8.876946271904614e-07,1.78429390786319e-06,2.40741036024629e-06,5.00706155435358e-06,3.7499340161260227e-10,8.061144510640274e-10,5.183649641183441e-12,1.1143169098553022e-11,1.8254061618747855e-09,3.2923231812069444e-09,1.0666767489197409e-13,2.147304587926153e-13,1.6102213142986424e-12,3.3539325481606596e-12,5.896918391867598e-11,5.721442941868339e-11,1.3855050667644757e-09,1.4410159234448051e-09,1.7355083415467935e-10,3.488906799875855e-10,2.1233445256123313e-12,6.473464394471998e-12,8.591748202555442e-11,1.5484271409868488e-10,2.798227377414228e-10,8.144105051600122e-10,0.006780040531963042,0.013156571778466011,1.1391778791322632e-26,3.1524169340849597e-26,8.978190569540116e-19,2.7424150843773506e-18,4.4042189457264666e-13,1.3131880982325278e-12
