z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.185,1401.1520488624487,4.947405061809041,0.1772437594564487,6.613501033025197,0.49940669842872076,0.07455376908273872,1.1489321366816006e-05,8.575898308873337e-07,4.07993755172801e-12,4.833604001180112e-12,7.293837825252028e-13,1.728238398215923e-12,2.1960270314914206e-07,2.7656047130758704e-07,0.19788409107374497,0.263979292260484,5.657002328936451e-15,1.3826236018034773e-14,6.218442739503774e-13,1.5662607337473708e-12,1.3001036181006563e-12,1.35041569605848e-12,1.8071808398026583e-06,2.012008259218786e-06,0.0038720516146974627,0.004599932243601274,0.2612980710370617,0.5419684754610694,0.03128010494880612,0.10193760251711531,1.319783402362138e-07,2.835925723966941e-07,2.8203128235977075e-06,6.270749838362704e-06,1.2448587485382234e-09,2.8607673783495838e-09,1.2920558953437714e-12,2.9692295296507135e-12,2.6809173820885687e-16,4.96899996183945e-16,2.8044956890109927e-06,5.8260510089213094e-06,8.200533487768669e-10,1.7647870902235666e-09,1.8804253625915153e-07,4.187108757518428e-07,1.3313478549951687e-07,4.144269321378278e-07,6.711323217950661e-12,1.4423152851358405e-11,1.0220663312750306e-06,3.4818401616302486e-06,1.633549342328689e-14,5.323998717982886e-14,5.174374604821083e-18,9.969112326096727e-18,2.852850873066834e-11,5.709335391214711e-11,1.5597637739432754e-17,4.8529809156391446e-17,0.0062383646304554,0.012941082120683428,3.380325355829054e-31,9.999999999997095e-31,1.0227045692552935e-13,3.2631822108768365e-13,2.2798152465910088e-11,7.444463615085964e-11
1.186,1401.1210369045402,4.947472825060643,0.17724133183048865,6.6191430578829005,0.4994120177798234,0.07455492297104874,1.1485935119590175e-05,8.5734121086874e-07,4.077073593957206e-12,4.830234308794324e-12,7.288543763121023e-13,1.726992330869639e-12,2.1951307669721823e-07,2.764489327819393e-07,0.19788023124659795,0.2639754171188108,5.652863031987602e-15,1.381618586890458e-14,6.2151590507594e-13,1.5654412142583947e-12,1.298396210634098e-12,1.3486487228332949e-12,1.805499482757242e-06,2.010146036388334e-06,0.003869627538552406,0.004597074666661555,0.26129873796870556,0.5419724742463634,0.03128044255284095,0.10193919466569322,1.3195298706975962e-07,2.8353946230819465e-07,2.8203624760973884e-06,6.270890499258665e-06,1.243559922486817e-09,2.8577963818448214e-09,1.291862033852787e-12,2.9687983501465122e-12,2.6810662590481335e-16,4.969299881901981e-16,2.800124754871799e-06,5.816998915280985e-06,8.187107634791225e-10,1.7619062964992377e-09,1.8778691475548178e-07,4.1814370592326496e-07,1.3302380713014214e-07,4.140834728288856e-07,6.709114533148047e-12,1.4418475798195783e-11,1.0220613988065307e-06,3.4818401611794843e-06,1.63275906531113e-14,5.321448759217163e-14,5.1721858875967465e-18,9.96494356417514e-18,2.8528238747544514e-11,5.709308912456256e-11,1.5589737096023476e-17,4.8505461519342975e-17,0.006238334525061772,0.012941082120688233,3.3803090428946135e-31,9.999999999997109e-31,1.0202876260126488e-13,3.255486088993881e-13,2.2750656312185398e-11,7.4289901661617e-11
1.187,1401.0900439627967,4.947540567000572,0.17723890503448947,6.62478515999251,0.4994173306186395,0.07455607541046924,1.1482551782303321e-05,8.570928000491707e-07,4.074213369925435e-12,4.8268689757986435e-12,7.283256849837245e-13,1.7257479341046762e-12,2.194235416941341e-07,2.763375065404171e-07,0.19787637595873248,0.2639715462680304,5.648729328181133e-15,1.3806149202724936e-14,6.21187917208361e-13,1.5646226362864553e-12,1.2966921594239203e-12,1.3468852099129306e-12,1.803820834169007e-06,2.0082867979086874e-06,0.003867206741985692,0.004594220928201929,0.26129940329868157,0.5419764662018985,0.031280780394873774,0.10194078693823351,1.3192765230735363e-07,2.83486389398844e-07,2.820412071950538e-06,6.271030994529428e-06,1.2422633823521542e-09,2.854830591222915e-09,1.2916683106180366e-12,2.9683674647831404e-12,2.6812149701714606e-16,4.969599464966916e-16,2.795763714179354e-06,5.807967249084532e-06,8.173713112921338e-10,1.7590322061032303e-09,1.8753182456767652e-07,4.175777109709401e-07,1.3291299804273068e-07,4.137405344500778e-07,6.706907849094764e-12,1.4413802905385972e-11,1.0220564730255741e-06,3.4818401607289225e-06,1.631969662176111e-14,5.318901589187869e-14,5.169999390475377e-18,9.960778974203797e-18,2.8527969014576966e-11,5.7092824461490644e-11,1.558184481836776e-17,4.848113935916788e-17,0.0062383044604863705,0.012941082120692999,3.3802927520779796e-31,9.999999999997118e-31,1.0178780894158648e-13,3.247813504472233e-13,2.27032931619893e-11,7.413559950511201e-11
1.188,1401.0590700054358,4.947608287654801,0.1772364790674553,6.630427339329753,0.49942263696566586,0.07455722640498787,1.1479171349899367e-05,8.568445980702867e-07,4.071356871517559e-12,4.823507992770649e-12,7.277977070430698e-13,1.724505204444964e-12,2.1933409795718355e-07,2.7622619236033214e-07,0.19787252519356788,0.2639676796896007,5.644601206062678e-15,1.3796125992071589e-14,6.208603095293767e-13,1.5638049978205876e-12,1.2949914554890245e-12,1.345125148070769e-12,1.8021448877864893e-06,2.00643053692552e-06,0.003864789218485398,0.004591371020657557,0.2613000670226445,0.5419804513255458,0.03128111848196905,0.1019423793590572,1.3190233591545972e-07,2.8343335360185103e-07,2.8204616112251487e-06,6.271171324402717e-06,1.2409691224113739e-09,2.851869993502799e-09,1.2914747253848866e-12,2.9679368730268004e-12,2.681363515726648e-16,4.969898711585165e-16,2.7914125373888454e-06,5.798955949502935e-06,8.160349826712903e-10,1.7561647986710838e-09,1.8727726422083085e-07,4.170128876442064e-07,1.328023578577872e-07,4.1339811583972933e-07,6.704703162225065e-12,1.4409134165605394e-11,1.0220515539188536e-06,3.4818401602785877e-06,1.631181131122646e-14,5.316357202184793e-14,5.167815109217057e-18,9.956618548285605e-18,2.852769953132648e-11,5.709255992280314e-11,1.5573960889598848e-17,4.845684262486401e-17,0.006238274436647952,0.012941082120697778,3.3802764833351228e-31,9.99999999999714e-31,1.0154759315303614e-13,3.240164368711811e-13,2.265606254899403e-11,7.398172816882862e-11
1.189,1401.028114989606,4.947675987082939,0.17723405392718553,6.636069595870422,0.49942793682598824,0.07455837595627803,1.1475793815927148e-05,8.565966044694276e-07,4.068504089994724e-12,4.820151349547564e-12,7.272704406884168e-13,1.7232641376918807e-12,2.1924474528893062e-07,2.7611499000038026e-07,0.19786867894988544,0.2639638173854235,5.640478651296677e-15,1.3786116202474129e-14,6.205330812006037e-13,1.562988296798742e-12,1.2932940896256906e-12,1.343368527848298e-12,1.800471637242107e-06,2.0045772464545065e-06,0.0038623749616271542,0.004588524936566326,0.2613007291514427,0.5419844296465905,0.03128145680596219,0.10194397190283677,1.318770378568595e-07,2.833803548424545e-07,2.820511094072011e-06,6.271311489289216e-06,1.239677136926514e-09,2.848914575667573e-09,1.291281277841003e-12,2.9675065742105015e-12,2.68151189597912e-16,4.970197622301808e-16,2.787071195583911e-06,5.789964957009235e-06,8.147017681889323e-10,1.7533040540888975e-09,1.870232322695518e-07,4.164492327579022e-07,1.3269188620149934e-07,4.1305621585371863e-07,6.702500468089379e-12,1.440446956962782e-11,1.0220466414732344e-06,3.481840159828454e-06,1.630393470221757e-14,5.313815592079244e-14,5.165633038914137e-18,9.952462277234596e-18,2.852743029735994e-11,5.709229550837349e-11,1.5566085291664555e-17,4.8432571261728585e-17,0.0062382444534663985,0.01294108212070257,3.3802602366226195e-31,9.999999999997153e-31,1.0130811246907757e-13,3.232538593967926e-13,2.2608964013512867e-11,7.382828616186906e-11
1.19,1400.9971788899115,4.947743665291758,0.17723162961337244,6.64171192959032,0.4994332302288737,0.07455952406964238,1.1472419176148217e-05,8.563488189492902e-07,4.065655017648601e-12,4.8167990371882225e-12,7.267438846053485e-13,1.722024730801707e-12,2.191554835159384e-07,2.760038992495376e-07,0.19786483720235282,0.26395995932529936,5.636361654148952e-15,1.3776119810710456e-14,6.20206231419566e-13,1.562172531249596e-12,1.291600053048226e-12,1.3416153402211587e-12,1.7988010763846674e-06,2.0027269197524116e-06,0.003859963964863614,0.0045856826683207605,0.2613013896720462,0.5419884011449306,0.031281795382617154,0.10194556462225213,1.318517581002185e-07,2.833273930586038e-07,2.8205605205115847e-06,6.271451489311455e-06,1.238387420219718e-09,2.845964324838591e-09,1.2910879677655823e-12,2.9670765678783174e-12,2.6816601111976785e-16,4.970496197669498e-16,2.782739659160878e-06,5.780994210647705e-06,8.133716583279277e-10,1.750449952049872e-09,1.8676972723445918e-07,4.15886743051156e-07,1.325815826925441e-07,4.127148333245902e-07,6.700299763641957e-12,1.4399809111247132e-11,1.022041735675334e-06,3.4818401593785424e-06,1.6296066777531972e-14,5.311276753423839e-14,5.1634531757288856e-18,9.948310153928198e-18,2.8527161312235523e-11,5.709203121807231e-11,1.555821800844415e-17,4.8408325221077646e-17,0.006238214510859975,0.01294108212070735,3.380244011896199e-31,9.999999999997184e-31,1.0106936411374692e-13,3.2249360921929106e-13,2.256199709046363e-11,7.367527197568244e-11
1.191,1400.966261654838,4.947811322367186,0.17722920612287293,6.647354340465347,0.4994385171672896,0.07456067074493487,1.1469047423027112e-05,8.561012409660974e-07,4.062809645275873e-12,4.8134510449778166e-12,7.262180367588756e-13,1.7207869790224392e-12,2.1906631242966136e-07,2.7589291985244e-07,0.19786099996182668,0.26395610552720034,5.632250198064258e-15,1.3766136776879671e-14,6.198797593343527e-13,1.5613576990765682e-12,1.289909336409185e-12,1.3398655755805466e-12,1.7971331987702543e-06,2.000879549748948e-06,0.0038575562218443743,0.004582844208545082,0.26130204860724005,0.5419923658745343,0.03128213419180005,0.101947157452954,1.3182649660548277e-07,2.8327446816939264e-07,2.8206098907598227e-06,6.271591325024146e-06,1.2370999665586758e-09,2.8430192280103255e-09,1.2908947948017257e-12,2.9666468532603254e-12,2.6818081616452574e-16,4.970794438228065e-16,2.778417899704819e-06,5.772043651927446e-06,8.120446437661252e-10,1.7476024726653297e-09,1.865167476947815e-07,4.1532541539329957e-07,1.3247144696251493e-07,4.1237396712487105e-07,6.698101043747818e-12,1.4395152779760881e-11,1.0220368365121692e-06,3.481840158928839e-06,1.6288207516928302e-14,5.3087406797782737e-14,5.161275514239961e-18,9.94416216818822e-18,2.852689257552491e-11,5.709176705177443e-11,1.555035902099677e-17,4.8384104445429924e-17,0.006238184608749457,0.01294108212071212,3.3802278091129204e-31,9.999999999997196e-31,1.0083134535176818e-13,3.217356776633087e-13,2.2515161326837092e-11,7.352268414105868e-11
1.192,1400.935363259176,4.947878958316117,0.17722678345537532,6.652996828471409,0.4994437976701327,0.07456181598739338,1.1465678552353408e-05,8.558538702244673e-07,4.059967965225692e-12,4.810107364041597e-12,7.25692895843858e-13,1.7195508793317138e-12,2.1897723185803136e-07,2.75782051599722e-07,0.19785716720330737,0.26395225596133476,5.628144273364714e-15,1.375616707789224e-14,6.195536641490759e-13,1.5605437983244892e-12,1.2882219309939703e-12,1.3381192249749712e-12,1.7954679982990646e-06,1.9990351297571455e-06,0.003855151726085204,0.004580009549705313,0.2613027059442069,0.5419963238156694,0.031282473249036984,0.10194875044683421,1.31801253341589e-07,2.832215801133047e-07,2.820659204837328e-06,6.2717309965493456e-06,1.2358147703129192e-09,2.8400792724114555e-09,1.2907017587303178e-12,2.966217429903998e-12,2.6819560475885977e-16,4.971092344525763e-16,2.774105887956478e-06,5.763113220602674e-06,8.1072071508935e-10,1.74476159584823e-09,1.862642921870585e-07,4.1476524655858394e-07,1.323614786337155e-07,4.1203361609822105e-07,6.695904305381568e-12,1.4390500569003681e-11,1.0220319439704796e-06,3.481840158479324e-06,1.6280356903359162e-14,5.3062073657443036e-14,5.159100050637085e-18,9.940018312942597e-18,2.8526624086790598e-11,5.7091503009351544e-11,1.5542508313354935e-17,4.835990888656539e-17,0.006238154747053924,0.012941082120716832,3.380211628228942e-31,9.99999999999717e-31,1.0059405343666841e-13,3.209800560175412e-13,2.2468456262443304e-11,7.337052116530621e-11
1.193,1400.9044836530225,4.947946573220179,0.1772243616078911,6.658639393584508,0.49944907173208397,0.07456295979712153,1.1462312556801888e-05,8.556067061961845e-07,4.057129968436595e-12,4.8067679838313455e-12,7.251684598739471e-13,1.7183164270922215e-12,2.1888824159574947e-07,2.7567129424005524e-07,0.1978533389359103,0.26394841064332814,5.624043863943068e-15,1.3746210674937706e-14,6.192279450207587e-13,1.5597308269189107e-12,1.286537827561171e-12,1.3363762789048524e-12,1.7938054685939952e-06,1.9971936527802478e-06,0.003852750471278977,0.004577178684475822,0.2613033617039102,0.5420002750184817,0.03128281253599821,0.10195034354541369,1.3177602826919326e-07,2.8316872881092394e-07,2.820708462949423e-06,6.27187050441763e-06,1.2345318258006869e-09,2.8371444451511787e-09,1.290508859203491e-12,2.9657882970598195e-12,2.6821037692891105e-16,4.971389917099248e-16,2.7698035956544216e-06,5.754202858496115e-06,8.093998630400594e-10,1.741927301847218e-09,1.8601235929858509e-07,4.142062334339977e-07,1.3225167733989394e-07,4.1169377912372033e-07,6.6937095435445394e-12,1.4385852468563665e-11,1.0220270580373836e-06,3.481840158030031e-06,1.6272514916864153e-14,5.303676804972033e-14,5.1569267796146276e-18,9.935878578234134e-18,2.8526355845607457e-11,5.709123909067986e-11,1.5534665866835225e-17,4.83357384877931e-17,0.0062381249256947225,0.012941082120721547,3.380195469201645e-31,9.999999999997168e-31,1.0035748565785185e-13,3.202267356847536e-13,2.24218814478668e-11,7.32187815908387e-11
1.194,1400.8736228258226,4.9480141670418165,0.1772219405817008,6.6642820357806025,0.4994543394024436,0.07456410218242093,1.1458949434022966e-05,8.553597487249127e-07,4.0542956481306854e-12,4.80343289650663e-12,7.246447279559752e-13,1.7170836202577946e-12,2.1879934149095366e-07,2.755606475895577e-07,0.19784951511430227,0.2639445695163226,5.619948963996769e-15,1.3736267554398635e-14,6.189026011841446e-13,1.5589187829819489e-12,1.2848570177568878e-12,1.334636728792886e-12,1.792145603736244e-06,1.9953551123325945e-06,0.0038503524508277332,0.004574351605187706,0.2613040158534111,0.5420042194216292,0.03128315208837661,0.10195193686633207,1.3175082136216827e-07,2.8311591421139577e-07,2.8207576650069938e-06,6.272009848508592e-06,1.2332511274444746e-09,2.834214733579362e-09,1.290316096079104e-12,2.965359454452761e-12,2.6822513270165066e-16,4.97168715650351e-16,2.765510993069281e-06,5.745312504381913e-06,8.080820781582318e-10,1.7390995704754209e-09,1.8576094754045142e-07,4.1364837273694844e-07,1.3214204269721734e-07,4.113544550259024e-07,6.6915167563917085e-12,1.4381208474814507e-11,1.022022178699387e-06,3.4818401575809496e-06,1.6264681542181867e-14,5.3011489926458615e-14,5.1547556982621894e-18,9.931742958725816e-18,2.8526087851529508e-11,5.7090975295627334e-11,1.55268316671248e-17,4.8311593206046274e-17,0.006238095144589512,0.012941082120726284,3.380179331986409e-31,9.999999999997175e-31,1.0012163927016585e-13,3.194757079573398e-13,2.2375436419666872e-11,7.306746391426089e-11
1.195,1400.8427807063158,4.948081739927203,0.17721952037150454,6.669924755035816,0.4994596006464421,0.07456524313897778,1.1455589174010074e-05,8.551129970819867e-07,4.051464994048829e-12,4.800102090097862e-12,7.241216975213444e-13,1.7158524528105675e-12,2.1871053130985963e-07,2.754501113609194e-07,0.1978456957769656,0.26394073263504564,5.6158595519171984e-15,1.3726337664011023e-14,6.185776317567177e-13,1.5581076643388911e-12,1.2831794919120926e-12,1.3329005646941358e-12,1.7904883971164912e-06,1.99351950115764e-06,0.0038479576585632278,0.004571528304678172,0.2613046684427788,0.5420081571354777,0.031283491858679825,0.10195353025604036,1.3172563257401243e-07,2.8306313621983214e-07,2.8208068113746312e-06,6.272149029705212e-06,1.2319726695289373e-09,2.831290124726034e-09,1.2901234688984667e-12,2.9649309010776936e-12,2.6823987210279287e-16,4.971984063265966e-16,2.7612280530180138e-06,5.736442102316792e-06,8.067673513831586e-10,1.7362783824030459e-09,1.8551005555183835e-07,4.130916614695785e-07,1.3203257434941535e-07,4.110156427146854e-07,6.689325937226713e-12,1.4376568573690519e-11,1.0220173059438921e-06,3.4818401571320966e-06,1.6256856756870087e-14,5.2986239216048004e-14,5.1525867999903326e-18,9.927611441983047e-18,2.8525820104141378e-11,5.7090711624073545e-11,1.5519005693229243e-17,4.828747297742324e-17,0.006238065403661366,0.012941082120731032,3.3801632165415522e-31,9.999999999997205e-31,9.988651161197756e-14,3.187269643936245e-13,2.2329120740647476e-11,7.291656671776404e-11
1.196,1400.8119572735136,4.9481492918720145,0.17721710097739302,6.675567551326269,0.4994648554973238,0.07456638267266127,1.1452231773086913e-05,8.548664510115712e-07,4.0486379988775955e-12,4.796775556126786e-12,7.235993673855321e-13,1.7146229220127736e-12,2.1862181088848026e-07,2.753396853548271e-07,0.1978418808944802,0.263936899963741,5.6117756191181796e-15,1.3716420983343941e-14,6.182530359640112e-13,1.557297469087676e-12,1.2815052415448552e-12,1.331167777896879e-12,1.7888338427930107e-06,1.9916868127425713e-06,0.0038455660881274,0.004568708775560268,0.2613053194545385,0.5420120881305035,0.03128383186703704,0.10195512378140756,1.317004618755024e-07,2.8301039477857907e-07,2.8208559020452496e-06,6.272288048066507e-06,1.2306964465362139e-09,2.8283706060755924e-09,1.2899309774655208e-12,2.964502636534167e-12,2.6825459515858425e-16,4.972280637925872e-16,2.7569547464036747e-06,5.727591592381289e-06,8.054556733971875e-10,1.7334637177472333e-09,1.8525968188088474e-07,4.1253609643132997e-07,1.3192327192473145e-07,4.1067734105188184e-07,6.68713708336858e-12,1.4371932759760804e-11,1.0220124397578845e-06,3.4818401566834296e-06,1.6249040544613397e-14,5.296101586686487e-14,5.150420081276357e-18,9.923484021483272e-18,2.8525552603013667e-11,5.709044807589224e-11,1.5511187929861355e-17,4.826337775579594e-17,0.006238035702830909,0.01294108212073576,3.3801471228240637e-31,9.999999999997218e-31,9.965209997754257e-14,3.1798049641101404e-13,2.2282933956175134e-11,7.276608852657415e-11
1.197,1400.7811524937897,4.948216822909322,0.1772146823981177,6.6812104246281185,0.49947010397168917,0.07456752078685547,1.1448877226002085e-05,8.546201101402225e-07,4.045814654577762e-12,4.7934532852547e-12,7.230777360238345e-13,1.7133950243203666e-12,2.1853318004525417e-07,2.7522936934981804e-07,0.19783807045406815,0.2639330714888511,5.607697153808549e-15,1.3706517484131212e-14,6.179288130041495e-13,1.5564881952570766e-12,1.2798342578886592e-12,1.3294383593933817e-12,1.78718193464687e-06,1.9898570403769252e-06,0.0038431777331624805,0.004565893010446928,0.2613059688878563,0.5420160124116957,0.03128417211693807,0.10195671745507454,1.3167530923303798e-07,2.829576898205691e-07,2.820904937104247e-06,6.272426903857101e-06,1.2294224528965105e-09,2.825456164992476e-09,1.2897386215189264e-12,2.964074660271638e-12,2.6826930189525893e-16,4.972576881022251e-16,2.752691044983485e-06,5.718760916428076e-06,8.041470350418211e-10,1.7306555569668618e-09,1.8500982511058705e-07,4.1198167449912904e-07,1.3181413505416877e-07,4.103395489078327e-07,6.684950191137111e-12,1.4367301025446304e-11,1.0220075801283836e-06,3.4818401562349896e-06,1.6241232887574574e-14,5.29358198223217e-14,5.14825553783365e-18,9.9193606892315e-18,2.8525285347717435e-11,5.709018465095754e-11,1.550337836032016e-17,4.823930749063381e-17,0.006238006042018869,0.012941082120740521,3.3801310507909815e-31,9.999999999997244e-31,9.941840169468497e-14,3.172362955337372e-13,2.2236875619776704e-11,7.26160278925128e-11
1.198,1400.7503663414268,4.948284333047867,0.17721226463330153,6.686853374917532,0.49947534609749,0.07456865748665369,1.1445525528507186e-05,8.543739741695053e-07,4.0429949535703296e-12,4.790135268688596e-12,7.225568021335557e-13,1.7121687567155077e-12,2.1844463860911492e-07,2.751191631376866e-07,0.19783426443165913,0.2639292471818041,5.603624146301688e-15,1.3696627143251779e-14,6.17604962089552e-13,1.5556798409120602e-12,1.2781665323583439e-12,1.3277123003641644e-12,1.7855326666399186e-06,1.988030177440235e-06,0.00384079258721458,0.00456308100183734,0.26130661673078426,0.5420199299610956,0.03128451262302554,0.10195831132604993,1.316501746155505e-07,2.829050212842247e-07,2.8209539165767344e-06,6.272565597208795e-06,1.228150683055251e-09,2.822546788876058e-09,1.2895464008382813e-12,2.963646971834176e-12,2.68283992339312e-16,4.972872793099968e-16,2.748436919897552e-06,5.709950015026547e-06,8.028414270463177e-10,1.7278538802788108e-09,1.8476048379581024e-07,4.114283924872063e-07,1.3170516336370984e-07,4.100022651372711e-07,6.682765257487939e-12,1.436267336453674e-11,1.022002727042189e-06,3.4818401557867428e-06,1.623343376881677e-14,5.291065102877248e-14,5.146093165856807e-18,9.915241438161318e-18,2.8525018337816617e-11,5.708992134914043e-11,1.5495576968722623e-17,4.821526213395755e-17,0.006237976421144687,0.012941082120745231,3.380115000398664e-31,9.999999999997242e-31,9.918541407826727e-14,3.16494353244438e-13,2.2190945280421054e-11,7.246638335247988e-11
1.199,1400.7195987552718,4.948351822404128,0.1772098476787092,6.692496402170809,0.49948058185313116,0.07456979276970775,1.1442176671887274e-05,8.541280424670322e-07,4.0401788862637875e-12,4.786821495247661e-12,7.220365634363236e-13,1.710944113867181e-12,2.183561863617673e-07,2.750090664505663e-07,0.19783046285255312,0.26392542707973404,5.599556577687815e-15,1.3686749915031173e-14,6.172814823672358e-13,1.5548724039518093e-12,1.2765020556257566e-12,1.3259895912167697e-12,1.7838860323568962e-06,1.9862062168906342e-06,0.0038384106441305423,0.004560272742584823,0.26130726302017976,0.542023840861656,0.03128485335101019,0.10195990528380944,1.3162505798022288e-07,2.8285238908254697e-07,2.8210028407540155e-06,6.272704128841555e-06,1.226881131397564e-09,2.8196424649848714e-09,1.2893543150189984e-12,2.963219570340739e-12,2.682986665163559e-16,4.973168374684584e-16,2.74419234400756e-06,5.701158832316967e-06,8.015388404333298e-10,1.7250586685295956e-09,1.8451165657644613e-07,4.1087624739875413e-07,1.315963564977197e-07,4.0966548865185197e-07,6.68058227654798e-12,1.4358049764733198e-11,1.0219978804867306e-06,3.481840155338722e-06,1.622564316729482e-14,5.288550941914562e-14,5.143932959401029e-18,9.911126257077767e-18,2.8524751572896408e-11,5.70896581703202e-11,1.5487783735375254e-17,4.819124162589943e-17,0.006237946840131643,0.01294108212075001,3.3800989716055283e-31,9.99999999999727e-31,9.895313450229236e-14,3.1575466121399876e-13,2.214514250437905e-11,7.231715349978181e-11
1.2,1400.6888497098535,4.948419290987853,0.177207431533928,6.698139506364261,0.49948581126521246,0.07457092664088363,1.1438830651919079e-05,8.538823147358916e-07,4.0373664451655346e-12,4.783511956238563e-12,7.215170186356983e-13,1.7097210927713823e-12,2.182678231346605e-07,2.7489907908329606e-07,0.19782666569392665,0.26392161115564,5.595494438287304e-15,1.3676885776357483e-14,6.169583730622155e-13,1.5540658824722507e-12,1.2748408192202174e-12,1.3242702232494002e-12,1.7822420258664579e-06,1.9843851522252218e-06,0.0038360318976295303,0.004557468225391734,0.26130790774501883,0.5420277450971486,0.03128519431453975,0.10196149937408373,1.3159995929654462e-07,2.827997931550489e-07,2.8210517096637384e-06,6.2728424988906925e-06,1.2256137924605408e-09,2.816743180926823e-09,1.289162363842946e-12,2.9627924553395e-12,2.683133244523627e-16,4.973463626309622e-16,2.739957288948092e-06,5.69238730988944e-06,8.002392660804267e-10,1.722269902253169e-09,1.8426334203389305e-07,4.103252361066844e-07,1.3148771409036054e-07,4.0932921833151424e-07,6.6784012452936156e-12,1.4353430219863922e-11,1.0219930404491662e-06,3.4818401548909084e-06,1.6217861066335774e-14,5.286039494063009e-14,5.141774914700095e-18,9.907015138985439e-18,2.8524485052532644e-11,5.708939511437178e-11,1.5479998644659734e-17,4.8167245919280824e-17,0.006237917298901326,0.012941082120754734,3.380082964369105e-31,9.999999999997291e-31,9.872156031987693e-14,3.15017211046453e-13,2.2099466847491776e-11,7.216833689363367e-11
1.201,1400.6581191736773,4.948486738826375,0.17720501619791565,6.703782687474231,0.499491034352634,0.07457205910390147,1.143548746363033e-05,8.536367906232753e-07,4.034557622434283e-12,4.780206642554571e-12,7.209981662723302e-13,1.7084996900379736e-12,2.1817954875065472e-07,2.7478920081989687e-07,0.19782287294067064,0.26391779939282467,5.591437716912454e-15,1.3667034700431856e-14,6.166356333852158e-13,1.5532602745332782e-12,1.2731828145311673e-12,1.3225541876146375e-12,1.7806006411424972e-06,1.982566976835355e-06,0.003833656341408677,0.004554667442934047,0.26130855090203403,0.5420316426674604,0.03128553551951328,0.10196309361735542,1.3157487853182792e-07,2.827472334365728e-07,2.8211005233769647e-06,6.272980707588367e-06,1.2243486607483663e-09,2.8138489242337535e-09,1.2889705470606707e-12,2.962365626306747e-12,2.6832796617334627e-16,4.973758548509649e-16,2.735731726539374e-06,5.683635389717711e-06,7.98942694887969e-10,1.719487562031861e-09,1.8401553875643805e-07,4.097753554991386e-07,1.3137923577550595e-07,4.089934530552606e-07,6.6762221602261334e-12,1.4348814722736232e-11,1.0219882069166107e-06,3.4818401544433023e-06,1.621008744847508e-14,5.283530753783388e-14,5.1396190276225955e-18,9.902908076185256e-18,2.8524218776299697e-11,5.708913218116988e-11,1.5472221680207217e-17,4.8143274964586956e-17,0.006237887797375112,0.012941082120759454,3.380066978646777e-31,9.999999999997303e-31,9.84906888930251e-14,3.142819943739267e-13,2.2053917867726586e-11,7.201993210014685e-11
1.202,1400.627407115729,4.948554165945351,0.1772026016696899,6.70942594547709,0.4994962511351975,0.07457319016262033,1.1432147102119558e-05,8.533914697816799e-07,4.031752410270264e-12,4.7769055451379074e-12,7.204800049085563e-13,1.70727990232811e-12,2.1809136303332996e-07,2.746794314452974e-07,0.19781908457679176,0.2639139917734248,5.587386402546809e-15,1.3657196660873253e-14,6.163132625483291e-13,1.552455578198204e-12,1.2715280329735025e-12,1.3208414754911965e-12,1.7789618721625041e-06,1.9807516841161776e-06,0.003831283969135565,0.004551870387852458,0.2613091924871248,0.5420355335707802,0.031285876972675444,0.10196468803686913,1.3154981565354751e-07,2.826947098623203e-07,2.8211492819606636e-06,6.273118755157998e-06,1.2230857307696992e-09,2.810959682447366e-09,1.2887788644256985e-12,2.961939082725735e-12,2.68342591705397e-16,4.974053141820961e-16,2.7315156288117603e-06,5.674903014210107e-06,7.976491178148036e-10,1.7167116285732172e-09,1.8376824533959676e-07,4.092266024802477e-07,1.3127092118718588e-07,4.086581917025451e-07,6.674045017891655e-12,1.4344203266254082e-11,1.0219833798761252e-06,3.481840153995912e-06,1.6202322296380736e-14,5.281024715579654e-14,5.1374652940720674e-18,9.898805061045517e-18,2.8523952743769922e-11,5.7088869370588256e-11,1.546445282578137e-17,4.811932871271496e-17,0.006237858335474006,0.012941082120764155,3.3800510143957546e-31,9.999999999997335e-31,9.826051759897953e-14,3.135490028769083e-13,2.200849512553115e-11,7.18719376934862e-11
