z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.042,1808.5185828525823,4.288781585914027,0.19513989549187427,0.23402479548656804,0.43728727248586896,0.06056864229111143,0.00025917696937481654,1.794929573289249e-05,7.578730343690287e-09,8.330666848763578e-09,1.9381411170699283e-09,4.26087410951163e-09,1.786981568279092e-05,2.088037328649256e-05,0.2615843468640716,0.32376991596487664,1.5829517869742277e-11,3.589641326950798e-11,1.9813422992109267e-10,4.6302846711153324e-10,2.8214628881843502e-08,2.9145281099775512e-08,2.4484865964283115e-06,2.698819181290161e-06,0.26060003474931115,0.5015082154765143,0.032002777389218216,0.09676529939326682,1.0243653210896688e-06,2.04226839972091e-06,2.351309463650669e-06,4.850625502889667e-06,5.7320308499239925e-12,1.2221844353350889e-11,3.3961126245806668e-09,6.310671906015659e-09,2.360815713687516e-13,4.877373215741129e-13,1.3025229376905668e-09,1.253490314006254e-09,3.352481118314931e-06,6.9113823434180705e-06,4.410263530543726e-09,9.397510016999798e-09,0.00011545620885264618,0.00021438260260128348,4.9383998682093085e-09,1.4256133932120743e-08,0.00677580579766017,0.013041470044302858,6.559141230881735e-28,1.8003387928610066e-27,0.00010772859241256437,0.0003189244933566782,0.001240302486114705,0.003757743502665531,2.0130730973459364e-13,5.953505111731926e-13
0.043000000000000003,1808.4949032284771,4.288825988595732,0.19513787518732228,0.239149377267732,0.43728873781604505,0.06056890716815128,0.00025913876614548794,1.7946668314309618e-05,7.576148025407157e-09,8.327836834227769e-09,1.937470201514228e-09,4.259403500374919e-09,1.7866314966474246e-05,2.0876304138661312e-05,0.26158305718851216,0.32376865065902305,1.5823976612353773e-11,3.5883884105589336e-11,1.9808458409157477e-10,4.6291292081615035e-10,2.4220051159867487e-08,2.501896884205997e-08,2.102140626873578e-06,2.3170652651992623e-06,0.26060014523435004,0.5015089407460238,0.03200307294222636,0.09676629195864762,1.0242660389997775e-06,2.0420725492949557e-06,2.3513190889532683e-06,4.850650317762672e-06,5.731593527884699e-12,1.2220924387041097e-11,3.3600865134271264e-09,6.2437344050350534e-09,1.740081224939389e-13,3.5949583807279057e-13,1.2992217452709095e-09,1.2503146709007948e-09,3.3449477062526636e-06,6.8958587185099366e-06,4.400318331233502e-09,9.37632809919972e-09,0.00011510146014967645,0.00021372411288373127,4.925597930615005e-09,1.4219191934292592e-08,0.00677597996470787,0.013041818597082552,6.559134526053933e-28,1.8003387928610066e-27,0.00010771497866367541,0.00031888451657921627,0.0012403147218910905,0.003757784414637393,1.7322531626374995e-13,5.123007512357928e-13
0.044,1808.4715452425298,4.288870251468577,0.1951358612856535,0.24427401193719508,0.4372900775141076,0.060569147274363244,0.00025910104571687383,1.7944072143348095e-05,7.573604789116897e-09,8.325048760583364e-09,1.9368103912108513e-09,4.257956784332018e-09,1.7862868834150715e-05,2.087229622275626e-05,0.2615818572519662,0.32376745702725485,1.581852469620457e-11,3.5871553149718146e-11,1.9803576633686304e-10,4.627992531391246e-10,2.0910294385699077e-08,2.1600056555565306e-08,1.8151362069679457e-06,2.000719072006176e-06,0.26060022070195044,0.5015095376045181,0.032003376957022045,0.09676729833700608,1.024167821290818e-06,2.0418785720649726e-06,2.3513281090910785e-06,4.850673294032894e-06,5.731160208088362e-12,1.2220011465528908e-11,3.324454031339836e-09,6.177527460340395e-09,1.2973114026082076e-13,2.6802109190468196e-13,1.295817133534621e-09,1.2470393431960055e-09,3.3370450577609522e-06,6.879573015594552e-06,4.389887388931888e-09,9.354109963337235e-09,0.00011474885822469081,0.00021306958210455434,4.912514922195596e-09,1.418143674063844e-08,0.006776154075125084,0.01304216545461066,6.559128619338759e-28,1.8003387928610077e-27,0.00010770157104675841,0.00031884511116651263,0.0012403269155631732,0.003757824741878321,1.499520216696585e-13,4.434721447596691e-13
0.045,1808.4484535806396,4.288914400240448,0.19513385261683433,0.24939869935862166,0.4372913128426853,0.0605693668007791,0.0002590637255985711,1.7941501877263638e-05,7.57109403737528e-09,8.322295548135506e-09,1.9361598123074417e-09,4.256529929994424e-09,1.785946801058426e-05,2.0868339131850055e-05,0.2615807320286004,0.3237663231331159,1.5813147053546176e-11,3.585938697561572e-11,1.9798763642389218e-10,4.6268714592826734e-10,1.8167528743029166e-08,1.8766831054454747e-08,1.5772716254016861e-06,1.7385361678624847e-06,0.2606002668815918,0.5015100273950391,0.03200368802013617,0.09676831624497323,1.0240704843708206e-06,2.041686144083673e-06,2.351336623634994e-06,4.850694736890221e-06,5.73073019219369e-12,1.221910435154172e-11,3.289210572634796e-09,6.112042665490395e-09,9.795327488670814e-14,2.0236902740387922e-13,1.2923305289687514e-09,1.2436849773611843e-09,3.32884552887455e-06,6.862674547346556e-06,4.379065927202792e-09,9.331058712210703e-09,0.00011439838445918478,0.0002124189803119705,4.8992128978379225e-09,1.4143047793751817e-08,0.006776327961333309,0.013042510562538226,6.559123375795464e-28,1.8003387928610074e-27,0.00010768833434618416,0.00031880617943910055,0.001240339074613629,0.0037578645843528184,1.3066012777235082e-13,3.864180874303427e-13
0.046,1808.4255824539,4.288958456182756,0.1951318482127719,0.2545234394210926,0.4372924614054328,0.06056956921724356,0.00025902673751961155,1.793895309432834e-05,7.568610310961718e-09,8.319571338621817e-09,1.9355169142092885e-09,4.25511960142845e-09,1.785610481932376e-05,2.086442425289862e-05,0.2615796690766738,0.3237652390922029,1.5807831216156896e-11,3.5847357923811416e-11,1.979400782994062e-10,4.6257633588949645e-10,1.589423908157971e-08,1.641856287562371e-08,1.3801022625203424e-06,1.5212087610588422e-06,0.26060028851849787,0.501510427791233,0.03200400496122181,0.09676934379178787,1.023973876303001e-06,2.0414949972694588e-06,2.3513447150649504e-06,4.850714899098113e-06,5.730302902394228e-12,1.2218202021475129e-11,3.254351622282055e-09,6.047271755204113e-09,7.49909785588337e-14,1.5492960565815131e-13,1.2887796849159151e-09,1.240268680437589e-09,3.3204091005602263e-06,6.845287089541558e-06,4.367932882641222e-09,9.307342710172805e-09,0.00011405002024634473,0.00021177227677000732,4.8857432538420496e-09,1.4104173714933511e-08,0.00677650148614879,0.013042853878872983,6.559118683703746e-28,1.8003387928610088e-27,0.00010767523941482304,0.00031876764055069004,0.0012403512052288927,0.003757904024798456,1.1466496196969445e-13,3.3911375835439287e-13
0.047,1808.402893955587,4.289002436894703,0.195129847272522,0.25964823203471765,0.43729353777832874,0.06056975739683954,0.00025899002497255567,1.7936422134759618e-05,7.56614909203673e-09,8.316871283983718e-09,1.934880413675323e-09,4.2537230378861035e-09,1.7852772906504045e-05,2.0860544456844582e-05,0.26157865809278324,0.3237641967182492,1.58025668657343e-11,3.5835443104248515e-11,1.9789299591042373e-10,4.6246660510464525e-10,1.4009714652324267e-08,1.4471880544825886e-08,1.2166373636850362e-06,1.3410315027957242e-06,0.260600289543438,0.5015107534304002,0.03200432681110019,0.09677037941153808,1.0238778713383792e-06,2.041304909757103e-06,2.351352451713742e-06,4.850733990028432e-06,5.729877860582611e-12,1.2217303628448121e-11,3.2198727476972603e-09,5.98320659505239e-09,5.827597686853163e-14,1.2039688127902149e-13,1.2851792948822301e-09,1.2368046110334554e-09,3.31178544431612e-06,6.82751314361064e-06,4.356553623547209e-09,9.283101381828947e-09,0.00011370374707807915,0.0002111294402612759,4.872148506754697e-09,1.4064937448244208e-08,0.006776674537528626,0.013043195371827807,6.559114450557271e-28,1.800338792861012e-27,0.00010766226212606493,0.0003187294275812633,0.0012403633125237284,0.003757943131700756,1.0139983384453163e-13,2.9988324552741624e-13
0.048,1808.3803567020436,4.289046356936062,0.19512784913348374,0.2647730771270034,0.4372945540317843,0.06056993371879369,0.00025895354118273944,1.7933905969185027e-05,7.563706641434408e-09,8.314191371765891e-09,1.9342492486090062e-09,4.252337954392124e-09,1.7849467012477028e-05,2.0856693842383255e-05,0.2615776905431777,0.3237631892303778,1.579734546227167e-11,3.58236235718797e-11,1.9784630974907938e-10,4.623577731926055e-10,1.2447147279992279e-08,1.2857773251304938e-08,1.0810892767047206e-06,1.1916251068904478e-06,0.26060027321315776,0.5015110164370488,0.0320046527670694,0.09677142180714005,1.0237823653950004e-06,2.0411156979190662e-06,2.351359890202999e-06,4.850752183136365e-06,5.729454671125007e-12,1.221640847176091e-11,3.185769592212651e-09,5.919839173371681e-09,4.6012029035235455e-14,9.505989169397593e-14,1.2815415073489573e-09,1.2333044754016512e-09,3.303015656150196e-06,6.809437514853818e-06,4.344982232110199e-09,9.258450079726262e-09,0.00011335954660391322,0.00021049043931270224,4.858463786741716e-09,1.4025440578985119e-08,0.006776847024219276,0.013043535018029153,6.559110599750255e-28,1.8003387928610077e-27,0.00010764938250724169,0.0003186914851333162,0.0012403754007268212,0.0037579819617531212,9.039566279195598e-14,2.673393005378557e-13
0.049,1808.3579447084708,4.289090228350509,0.19512585324757703,0.269897974639847,0.43729552016253437,0.060570100153601765,0.00025891724742909533,1.7931402089879924e-05,7.561279864167192e-09,8.311528280789988e-09,1.9336225398608007e-09,4.25096245956666e-09,1.7846182782987878e-05,2.085286752409877e-05,0.2615767593587744,0.3237622110109318,1.5792159936874973e-11,3.581188364521515e-11,1.9779995399618832e-10,4.622496908288165e-10,1.1151231898124104e-08,1.151911238776665e-08,9.686660315414966e-07,1.0677077368202744e-06,0.2606002422265372,0.5015112268559769,0.03200498216420356,0.09677246990398516,1.023687272319982e-06,2.0409272097686525e-06,2.3513670774588788e-06,4.850769622145165e-06,5.729033006624566e-12,1.2215515971656436e-11,3.152037869589444e-09,5.85716159437861e-09,3.693835852749988e-14,7.631391888988843e-14,1.2778763569811111e-09,1.2297779429531667e-09,3.2941337090547502e-06,6.791130309736457e-06,4.333263416074354e-09,9.23348416174671e-09,0.00011301740066758775,0.00020985524235944073,4.844718088584316e-09,1.3985766951229882e-08,0.006777018872154007,0.01304387280102959,6.559107067836685e-28,1.800338792861009e-27,0.00010763658402307224,0.00031865376734425716,0.0012403874733340678,0.0037580205618910783,8.126413218946577e-14,2.4033352138546156e-13
0.05,1808.3356364585184,4.289134061099212,0.19512385916150535,0.2750229245270481,0.4372964444509761,0.060570258333459595,0.0002588811116548975,1.7928908420782084e-05,7.558866198184417e-09,8.308879261780644e-09,1.9329995596360624e-09,4.249594987658055e-09,1.784291661296234e-05,2.084906145718802e-05,0.26157585868279504,0.3237612574050683,1.5787004437705866e-11,3.580021034271951e-11,1.977538741585093e-10,4.621422343847713e-10,1.0076181940910775e-08,1.0408601584498544e-08,8.753997303197609e-07,9.649058599991415e-07,0.2606001988207052,0.5015113930106072,0.03200531445161271,0.09677352281160659,1.0235925207967988e-06,2.0407393195017482e-06,2.351374052380594e-06,4.8507864261648765e-06,5.728612596143091e-12,1.221462564843931e-11,3.1186733594270885e-09,5.795166072350346e-09,3.016640760787887e-14,6.232323311891602e-14,1.2741921241324538e-09,1.2262329926754426e-09,3.2851676640212524e-06,6.772649434913214e-06,4.321434102595065e-09,9.208282390643657e-09,0.00011267729133059835,0.00020922381786771374,4.830935314817154e-09,1.3945985684262536e-08,0.006777190021470965,0.013044208710074574,6.559103802262494e-28,1.800338792861012e-27,0.00010762385298279301,0.00031861623624185217,0.0012403995332353473,0.003758058970975143,7.368375591790972e-14,2.179151474105578e-13
0.051000000000000004,1808.3134141345909,4.28917786341948,0.1951218665004306,0.28014792675224864,0.43729733375680296,0.06057040961053307,0.00025884510731875626,1.7926423243068252e-05,7.556463522397608e-09,8.306242038666739e-09,1.932379705373844e-09,4.24823424234565e-09,1.7839665517320462e-05,2.0845272292509305e-05,0.26157498366198695,0.32376032455496745,1.578187411992656e-11,3.5788592916822765e-11,1.9770802511500336e-10,4.620353014954435e-10,9.184087935021459e-09,9.487081231675102e-09,7.980045753622395e-07,8.795977672911585e-07,0.26060014485055044,0.5015115217994365,0.03200564917280011,0.09677457979195961,1.0234980517875503e-06,2.040551922982878e-06,2.3513808472212824e-06,4.8508026939281894e-06,5.728193215462074e-12,1.2213737105211924e-11,3.0856719034111505e-09,5.733844926871662e-09,2.5067035176795705e-14,5.178804920903938e-14,1.2704956344346092e-09,1.2226762018143938e-09,3.2761406792636993e-06,6.754042679835838e-06,4.309524766499984e-09,9.182909767084978e-09,0.00011233920088582768,0.0002085961344253824,4.817135145124859e-09,1.3906153686584115e-08,0.006777360424045414,0.013044542739080987,6.559100759489499e-28,1.80033879286101e-27,0.00010761117804983094,0.00031857886038412313,0.0012404115828192838,0.003758097221182802,6.73883542570673e-14,1.9929697911169106e-13
0.052000000000000005,1808.2912629810016,4.289221642121462,0.19511987495446811,0.285272981287228,0.43729819376362616,0.060570555105173514,0.00025880921244422295,1.7923945133595577e-05,7.554070080616348e-09,8.303614726956267e-09,1.9317624781442602e-09,4.246879150263704e-09,1.783642702411287e-05,2.0841497256677413e-05,0.2615741302738545,0.3237594092626276,1.577676497198349e-11,3.5777022468544714e-11,1.976623695008459e-10,4.619288073929853e-10,8.443559774650798e-09,8.722126019872441e-09,7.33759404946021e-07,8.087841038511453e-07,0.2606000818545172,0.501511618941341,0.03200598594940811,0.09677564023317249,1.0234038164173692e-06,2.0403649340116603e-06,2.351387488730991e-06,4.850818507296188e-06,5.727774679029955e-12,1.2212850013601324e-11,3.053029401692917e-09,5.673190577924428e-09,2.119244512045956e-14,4.378323407262753e-14,1.266792508798844e-09,1.2191129867724873e-09,3.267071852449868e-06,6.735349454752776e-06,4.297560538757422e-09,9.157419893891025e-09,0.00011200311185933743,0.00020797216079909692,4.803333761858998e-09,1.3866317753840665e-08,0.0067775300414490034,0.01304487488579423,6.559097903443057e-28,1.8003387928610038e-27,0.00010759854983616897,0.00031854161373416986,0.0012404236240598564,0.0037581353391600543,6.215752137287677e-14,1.8382718749126904e-13
0.053,1808.2691707769586,4.289265402833895,0.19511788426750054,0.29039808811049095,0.4372990291813559,0.06057069574580827,0.0002587734088334349,1.7921472913967193e-05,7.551684418634625e-09,8.300995766222682e-09,1.9311474647812894e-09,4.2455288225615555e-09,1.7833199086119318e-05,2.0837734052873218e-05,0.2615732951837233,0.3237585088763541,1.5771673671932415e-11,3.576549162876222e-11,1.976168763707655e-10,4.6182268187413935e-10,7.828603649570699e-09,8.086884858184233e-09,6.804105080002178e-07,7.499807507984474e-07,0.26060001110903597,0.5015116891785222,0.0320063244677737,0.09677670362783995,1.0233097742237991e-06,2.0401782812332427e-06,2.3513939991025333e-06,4.850833934159295e-06,5.72735683329739e-12,1.2211964101945274e-11,3.0207418106513845e-09,5.6131955432164695e-09,1.8222051267712113e-14,3.764646597991935e-14,1.263087370502938e-09,1.215547802654668e-09,3.2579769183472626e-06,6.7166022303499e-06,4.285562124647655e-09,9.131856934393668e-09,0.00011166900701417108,0.00020735186598574653,4.789544451164329e-09,1.3826516307055932e-08,0.006777698843259762,0.013045205151087884,6.559095204227717e-28,1.800338792861005e-27,0.00010758596056676935,0.0003185044747293165,0.0012404356585880108,0.003758173346974043,5.780874021328279e-14,1.709659951729229e-13
0.054,1808.2471274002737,4.289309150207525,0.19511589422791933,0.2955232472060994,0.4372998439137613,0.06057083230196697,0.00025873768141627235,1.7919005608375444e-05,7.549305332168343e-09,8.298383864235686e-09,1.9305343230970413e-09,4.244182523093216e-09,1.7829980007678644e-05,2.083398077874337e-05,0.2615724756263969,0.32375762119677276,1.5766597468542678e-11,3.575399429444655e-11,1.975715200928007e-10,4.6171686679041023e-10,7.317692471365518e-09,7.559120662367809e-09,6.360911659862635e-07,7.011301432715813e-07,0.26059993367359435,0.5015117364445367,0.032006664467795765,0.09677776955504507,1.0232158917079306e-06,2.0399919055813375e-06,2.351400396754621e-06,4.850849030839071e-06,5.726939551203758e-12,1.2211079145520222e-11,2.9888051400070856e-09,5.553852434036868e-09,1.59248559596564e-14,3.290051015423629e-14,1.2593840168378889e-09,1.211984308664525e-09,3.248868827137084e-06,6.697827731142112e-06,4.273546564875976e-09,9.106257235808169e-09,0.00011133686934604877,0.00020673521924109513,4.7757781012482276e-09,1.3786780833436875e-08,0.006777866805666244,0.013045533538390216,6.559092637063816e-28,1.8003387928610023e-27,0.00010757340380179239,0.00031846742551057167,0.0012404476877508812,0.003758211262901509,5.419085590015832e-14,1.6026637494969487e-13
0.055,1808.2251244664544,4.289352888083408,0.19511390466096432,0.30064845856270483,0.437300641197073,0.06057096541160094,0.00025870201771207994,1.791654240873618e-05,7.546931823806436e-09,8.295777950764613e-09,1.9299227696558838e-09,4.242839642114271e-09,1.78267683841771e-05,2.0830235858503225e-05,0.2615716693082585,0.3237567443990784,1.5761534082989773e-11,3.5742525410574504e-11,1.975262794334885e-10,4.616113139725532e-10,6.892997098999742e-09,7.120416238883177e-09,5.992550994598368e-07,6.605279140939706e-07,0.2605998504280172,0.5015117640032901,0.032007005733727716,0.09677883766549374,1.023122141136102e-06,2.0398057581634865e-06,2.3514066969801736e-06,4.850863844076035e-06,5.726522727616535e-12,1.2210194958458101e-11,2.9572154514569658e-09,5.495153953716769e-09,1.4133241948400628e-14,2.919907379391181e-14,1.2556855619321534e-09,1.2084255057265506e-09,3.2397582255846643e-06,6.679047928398054e-06,4.261527868829982e-09,9.080650679896584e-09,0.00011100668208186428,0.00020612219010719706,4.76204361706169e-09,1.3747137085460034e-08,0.006778033910310621,0.01304586005320555,6.559090181408044e-28,1.8003387928610034e-27,0.00010756087420685183,0.00031843045128533953,0.001240459712660806,0.0037582491020811196,5.117867806610125e-14,1.5135808694940072e-13
0.056,1808.2031550298893,4.289396619632251,0.19511191542238174,0.30577372217274723,0.43730142371473707,0.06057109560370203,0.00025866640738406155,1.7914082645825752e-05,7.544563067382978e-09,8.293177139345405e-09,1.9293125696561918e-09,4.2414996745131635e-09,1.7823563051959168e-05,2.0826497986734254e-05,0.26157087432622367,0.32375587696867075,1.5756481627493384e-11,3.573108078963161e-11,1.974811368007028e-10,4.6150598351273484e-10,6.5397499811734874e-09,6.755516948350166e-09,5.686213676637967e-07,6.267621609531698e-07,0.26059976210332925,0.5015117745641092,0.032007348086553394,0.0967799076692039,1.0230284995477926e-06,2.0396197985101823e-06,2.3514129124827345e-06,4.850878412674778e-06,5.726106275556099e-12,1.2209311387055358e-11,2.9259688569093425e-09,5.437092895166721e-09,1.2724659542895986e-14,2.6288972346491637e-14,1.251994555374792e-09,1.2048738507882444e-09,3.2306538567148227e-06,6.660280864892535e-06,4.24951754057769e-09,9.05506180485699e-09,0.00011067842867277421,0.00020551274842449315,4.7483482647099165e-09,1.3707606076757925e-08,0.0067782001433328186,0.013046184702721874,6.559087820225098e-28,1.800338792861004e-27,0.0001075483673628322,0.00031839353979987145,0.0012404717342358105,0.0037582868770532595,4.866851287598071e-14,1.4393446516655178e-13
0.057,1808.1812133364815,4.289440347469699,0.19510992639317734,0.310899038031792,0.43730219369243284,0.06057122331703129,0.00025863084187048547,1.7911625765393528e-05,7.542198378491656e-09,8.290580695639104e-09,1.9287035285563957e-09,4.2401622017951985e-09,1.7820363046867263e-05,2.082276608186363e-05,0.26157008910061913,0.3237550176478417,1.5751438537983824e-11,3.5719656962236636e-11,1.9743607761693045e-10,4.614008423426299e-10,6.245718352139178e-09,6.451786532523806e-09,5.43128745847069e-07,5.986631599788768e-07,0.26059966930732303,0.5015117703770492,0.03200769137767349,0.09678097932530985,1.0229349479347125e-06,2.039433993126223e-06,2.3514190538214077e-06,4.850892768867723e-06,5.725690123072782e-12,1.2208428304238937e-11,2.8950615162780118e-09,5.379662137447128e-09,1.160878746296822e-14,2.3983604251657288e-14,1.2483130795884628e-09,1.2013313506470493e-09,3.2215628879276653e-06,6.641541331997333e-06,4.237525010687363e-09,9.029510726349506e-09,0.0001103520927856404,0.00020490686433649664,4.73469795420222e-09,1.3668204899719084e-08,0.006778365494581998,0.013046507495491608,6.559085539384738e-28,1.800338792861e-27,0.00010753587960845673,0.00031835668090256735,0.0012404837532331379,0.003758324598207015,4.657446421990598e-14,1.3774147868687641e-13
0.058,1808.1592946189112,4.289484073751929,0.1951079374752654,0.3160244061379808,0.4373029529766748,0.06057134891561182,0.000258595314079448,1.7909171308390346e-05,7.539837190093863e-09,8.28798801125614e-09,1.928095485148085e-09,4.238826877179688e-09,1.7817167569940433e-05,2.0819039247675976e-05,0.2615693123196731,0.32375416539169216,1.5746403518405378e-11,3.5708251053580944e-11,1.9739108980085293e-10,4.6129586305723107e-10,6.000768520099318e-09,6.198757036070954e-09,5.218979851062676e-07,5.752617675242696e-07,0.26059957254568966,0.5015117533116944,0.032008035483686435,0.09678205243363888,1.0228414705610611e-06,2.0392483142910177e-06,2.3514251297781315e-06,4.850906939441642e-06,5.725274210660265e-12,1.220754560498144e-11,2.8644896371970157e-09,5.322854645786368e-09,1.0718498091654063e-14,2.2144285432511254e-14,1.24464283102425e-09,1.1977996401873868e-09,3.2124911845370154e-06,6.622841434143172e-06,4.225557996215731e-09,9.004013905307042e-09,0.00011002765830178271,0.00020430450830444483,4.721097475310077e-09,1.3628947407484422e-08,0.0067785299569603765,0.013046828441160032,6.559083327163027e-28,1.800338792860994e-27,0.00010752340791001766,0.0003183198661826113,0.0012404957702769922,0.003758362274149948,4.482537447250166e-14,1.325686843294792e-13
0.059000000000000004,1808.1373949271265,4.289527800254571,0.19510594858787714,0.321149826491577,0.43730370309994077,0.060571472701566535,0.0002585598181362532,1.7906718894606344e-05,7.537479032327163e-09,8.285398582088515e-09,1.9274883058214587e-09,4.237493413262508e-09,1.7813975959011717e-05,2.0815316741444494e-05,0.26156854289350656,0.32375331933159074,1.5741375494604318e-11,3.569686068113215e-11,1.9734616333806095e-10,4.611910229408969e-10,5.796504897618922e-09,5.987755934011856e-09,5.042005409348491e-07,5.557549518567286e-07,0.2605994722395498,0.5015117249225005,0.03200838030205808,0.09678312682771535,1.022748054401126e-06,2.039062739066178e-06,2.351431147662727e-06,4.850920946672617e-06,5.724858489116325e-12,1.220666320251071e-11,2.8342494725486743e-09,5.266663467436737e-09,1.0003469870766448e-14,2.0667052693769153e-14,1.2409851870354767e-09,1.1942800468187396e-09,3.203443535163231e-06,6.604191053932657e-06,4.213622797333083e-09,8.978584780603171e-09,0.00010970510930389523,0.00020370565109702063,4.707550691738507e-09,1.358984477540866e-08,0.006778693525885936,0.013047147550252764,6.5590811738289625e-28,1.800338792860993e-27,0.0001075109497535201,0.0003182830886707972,0.0012405077858814646,0.003758399912014334,4.336229002030008e-14,1.2824173121513367e-13
0.06,1808.1155109880506,4.289571528438207,0.1951039596645798,0.3262752990945892,0.43730444533454044,0.06057159492573537,0.0002585243491743018,1.790426820912577e-05,7.53512351580198e-09,8.282811990384884e-09,1.9268818798216077e-09,4.236161571810179e-09,1.7810787665212775e-05,2.081159794756754e-05,0.26156777991608704,0.3237524787449534,1.5736353576188686e-11,3.568548387002135e-11,1.9730128992598268e-10,4.6108630316175915e-10,5.625971508512338e-09,5.811597795239276e-09,4.89432710211427e-07,5.394772861369443e-07,0.26059936873993733,0.5015116865027991,0.032008725747545985,0.09678420236899031,1.0226546886738076e-06,2.0388772484740294e-06,2.3514371135649937e-06,4.850934809098839e-06,5.724442917771767e-12,1.2205781025170904e-11,2.8043373207434186e-09,5.211081732562302e-09,9.425650690566547e-15,1.9473291213476816e-14,1.2373412617221077e-09,1.1907736442852674e-09,3.194423839851537e-06,6.585598240330981e-06,4.2017245448902564e-09,8.953234297079364e-09,0.00010938443007598848,0.00020311026380179936,4.694060703399107e-09,1.3550905970275582e-08,0.006778856198842019,0.013047464833988184,6.559079071302663e-28,1.8003387928609966e-27,0.0001074985030554415,0.0003182463425919769,0.0012405198004694989,0.003758437517710401,4.2136365447884825e-14,1.246161626096928e-13
0.061,1808.0936400892915,4.289615259502689,0.19510197065080478,0.3314008239504596,0.43730518073725605,0.06057171579647497,0.0002584889031618237,1.790181899110374e-05,7.532770317759179e-09,8.280227889895764e-09,1.926276115317804e-09,4.234831155303112e-09,1.7807602233498487e-05,2.0807882355715835e-05,0.26156702263369247,0.32375164303019766,1.573133702492058e-11,3.567411898292237e-11,1.9725646267958095e-10,4.6098168810400285e-10,5.483404630341486e-09,5.66432876753587e-09,4.770941954539605e-07,5.258773212314741e-07,0.2605992623398141,0.501511639129584,0.032009071749232836,0.09678527894205144,1.0225613644566016e-06,2.0386918268163177e-06,2.351443032563635e-06,4.850948542161152e-06,5.724027463022542e-12,1.2204899013821039e-11,2.7747495241420487e-09,5.156102651608842e-09,8.956016310224666e-15,1.8503037528115724e-14,1.2337119514199923e-09,1.1872812964984327e-09,3.1854352633915665e-06,6.567069525052477e-06,4.189867402189812e-09,8.927971335902269e-09,0.00010906560509496047,0.00020251831781914595,4.680629978545894e-09,1.3512138132381012e-08,0.006779017975009359,0.013047780304132449,6.559077012872005e-28,1.800338792860993e-27,0.00010748606608875369,0.00031820962315984633,0.0012405318143886555,0.003758475096136408,4.110712675445434e-14,1.2157227955534117e-13
0.062,1808.0717799830268,4.289658994431743,0.19509998150181745,0.3365264010638059,0.4373059101863027,0.06057183548694387,0.00025845347675868306,1.789937102449201e-05,7.530419170632322e-09,8.277645993599727e-09,1.925670936154695e-09,4.23350199994614e-09,1.7804419286550833e-05,2.0804169542772504e-05,0.2615662704188113,0.32375081168601644,1.5726325228596088e-11,3.5662764662106985e-11,1.972116758881116e-10,4.6087716481601627e-10,5.364028074758429e-09,5.541015106281432e-09,4.6677036136639604e-07,5.144980282654976e-07,0.2605991532840071,0.501511583700568,0.03200941824807019,0.09678635645065596,1.0224680743669728e-06,2.038506461112057e-06,2.351448908899399e-06,4.850962158733675e-06,5.723612097117268e-12,1.220401711968708e-11,2.745482468278969e-09,5.101719514107665e-09,8.57224065698317e-15,1.7710166432028882e-14,1.2300979721361408e-09,1.1838036936091434e-09,3.1764803614647126e-06,6.548610182876393e-06,4.178054730997312e-09,8.902803068650338e-09,0.00010874861902673258,0.00020192978486291936,4.667260462564902e-09,1.3473546890109578e-08,0.006779178854960526,0.013048093972877612,6.559074992958173e-28,1.800338792860988e-27,0.00010747363742178963,0.00031817292640738063,0.001240543827924045,0.0037585126513521912,4.024103394079809e-14,1.1901088985506835e-13
