z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.262,1475.4414924624161,4.839244892538999,0.18120526904122403,1.439405338878653,0.48031201007550234,0.07019141598066152,2.2370711523049895e-05,1.6345957266933028e-06,2.126571769131435e-11,2.466283016173879e-11,4.212910438451075e-12,9.77181171483083e-12,5.804771482649195e-07,7.156206577231266e-07,0.21351912970967227,0.27883101951631156,3.2790292457043e-14,7.845275787972227e-14,2.2441732017813487e-12,5.5332986233954e-12,1.91267674560398e-15,1.6652934517010938e-15,1.6702021108903696e-11,1.698258726288171e-11,9.54204283150113e-06,1.0399556618543686e-05,0.010132252864162689,0.011783156144608354,0.2566199391693801,0.5210429645191361,0.03158458009110043,0.10075964701967795,2.0053927337427393e-07,4.218294949491452e-07,2.6409134752564158e-06,5.748065157312802e-06,1.7578017466349855e-12,3.954373409100731e-12,1.6616651910141914e-06,3.6219877735125932e-06,2.6085535173399253e-07,3.029797573798527e-07,7.886508087798625e-10,1.7153900536483939e-09,8.724578596142348e-11,1.6454640501956319e-10,0.00018553878185576035,0.0003634850079675967,1.0983191412491156e-13,3.4254644212791887e-13,0.006276232208540046,0.012745126700860728,3.453132052948188e-31,1.0000000000046804e-30,1.1322304586003733e-05,3.536480588798656e-05,0.001321736668182397,0.004224973728438112,0.0,0.0
0.263,1475.309354199555,4.839414539122805,0.1811989168565513,1.444924135664793,0.48035347107698667,0.0702003191124068,2.2345642892598658e-05,1.632830151424989e-06,2.1205630190698488e-11,2.45941403482885e-11,4.200173592250855e-12,9.7426634234434e-12,5.795099143315144e-07,7.144571836555014e-07,0.2134900910182313,0.2788043940382789,3.26913763969577e-14,7.821926424830355e-14,2.2392171609021563e-12,5.52130255861689e-12,1.8897913941657883e-15,1.6454347280875366e-15,1.6622866173126883e-11,1.6902787466180105e-11,9.511189732492917e-06,1.036635083614963e-05,0.010111613104654141,0.011759629873488083,0.2566297015426916,0.5210838976351313,0.03158341517080839,0.10076001300057823,2.004007170821479e-07,4.2155512430251106e-07,2.6412508913811422e-06,5.749032478398836e-06,1.756786130417808e-12,3.952248789712792e-12,1.6541671824024022e-06,3.605790198012158e-06,2.605283370190218e-07,3.02612194691234e-07,7.896289590764627e-10,1.7175872104164787e-09,8.710053897807641e-11,1.6427912349790818e-10,0.00018553158039804019,0.0003634856262347833,1.0963511774683925e-13,3.419465226409391e-13,0.006275977929291287,0.01274512670086074,3.4529921505680484e-31,1.0000000000046818e-30,1.1309426152161646e-05,3.532601178948574e-05,0.001321695538220298,0.004225013430064095,0.0,0.0
0.264,1475.1777540360094,4.839583656841762,0.1811925849177588,1.4504431253102794,0.4803947371630466,0.07020918091439964,2.232069929487786e-05,1.6310732546577735e-06,2.1145949658050748e-11,2.4525912247756326e-11,4.187526124547164e-12,9.713718222792563e-12,5.78548134981338e-07,7.133002025282686e-07,0.21346118802171363,0.27877788975831425,3.259315216877012e-14,7.798739201202464e-14,2.234291899266311e-12,5.509380353651431e-12,1.8673376827721197e-15,1.6259499237675373e-15,1.6544355058490266e-11,1.682363264179273e-11,9.480533999144663e-06,1.0333355486205387e-05,0.010091071687950388,0.011736213804042363,0.25663941456644135,0.5211246331781558,0.03158225858972833,0.1007603861495712,2.0026277927818758e-07,4.2128195110988173e-07,2.6415868495534296e-06,5.749995593408063e-06,1.7557756456965148e-12,3.950134779796145e-12,1.646724302413816e-06,3.5897107918500687e-06,2.602030602944108e-07,3.0224656263680865e-07,7.906064640316534e-10,1.7197828091756173e-09,8.695610602892788e-11,1.6401332403007636e-10,0.00018552441309623672,0.00036348624124542934,1.0943946514524364e-13,3.413500561164898e-13,0.006275724862523373,0.012745126700860747,3.4528529152850274e-31,1.00000000000468e-30,1.1296613208431203e-05,3.528741230223688e-05,0.0013216546002965573,0.0042250529325262,0.0,0.0
0.265,1475.0466876238852,4.8397522497725864,0.18118627306802798,1.4559623072166512,0.4804358099376076,0.0702180017224163,2.2295879609412203e-05,1.6293249591655204e-06,2.1086671733796015e-11,2.4458140937769857e-11,4.174967056389126e-12,9.684973898659846e-12,5.775917579236412e-07,7.121496524557068e-07,0.21343241960283507,0.2787515056898225,3.2495612214747964e-14,7.775712354038284e-14,2.2293971045124263e-12,5.4975312628134e-12,1.8453061950258832e-15,1.606830898339186e-15,1.6466480168996653e-11,1.6745115215684095e-11,9.450073656337527e-06,1.0300568476771976e-05,0.010070627806366538,0.011712907042374498,0.25664907864427705,0.5211651727478656,0.031581110281359306,0.10076076641512088,2.001254547191498e-07,4.2100996531256925e-07,2.6419213608916725e-06,5.7509545346073e-06,1.7547702430052286e-12,3.948031276835763e-12,1.6393359645834557e-06,3.5737483058245925e-06,2.598795037708677e-07,3.0188284147689245e-07,7.915833258922363e-10,1.7219768560864263e-09,8.68124793333895e-11,1.6374899253338797e-10,0.00018551727967316877,0.0003634868530328398,1.0924494490565782e-13,3.4075700825506267e-13,0.006275472998272172,0.012745126700860745,3.4527143416169536e-31,1.0000000000046797e-30,1.128386516282874e-05,3.5249005678862106e-05,0.0013216138528867965,0.004225092237612682,0.0,0.0
0.266,1474.9161507042663,4.839920321918196,0.18117998115335912,1.4614816807900128,0.48047669095913537,0.0702267818632981,2.227118273662012e-05,1.6275851891588359e-06,2.1027792139903987e-11,2.439082158794375e-11,4.162495426397309e-12,9.656428276483068e-12,5.766407318722683e-07,7.110054727413069e-07,0.21340378467908974,0.27872524088145195,3.239874911062768e-14,7.752844151340756e-14,2.2245324702771358e-12,5.485754554737678e-12,1.8236877614600698e-15,1.5880697245190556e-15,1.6389234052540808e-11,1.6667227757117918e-11,9.419806766930738e-06,1.0267987756165108e-05,0.010050280669954314,0.011689708714392283,0.2566586941812465,0.5212055179293325,0.0315799701704039,0.10076115371409836,1.9998873826793686e-07,4.207391570558155e-07,2.6422544363074602e-06,5.751909333628779e-06,1.7537698738298602e-12,3.945938180278603e-12,1.6320015935850446e-06,3.5579015144560646e-06,2.595576533680696e-07,3.015210157622091e-07,7.925595495567261e-10,1.7241693630347955e-09,8.666965125402705e-11,1.634861151838607e-10,0.00018551017985441815,0.00036348746162307664,1.0905154631929334e-13,3.401673469333062e-13,0.006275222326792288,0.012745126700860749,3.452576424201984e-31,1.0000000000046799e-30,1.1271181434750114e-05,3.5210790205557994e-05,0.0013215732945017116,0.004225131347077421,0.0,0.0
0.267,1474.786139051001,4.840087877244883,0.1811737090211786,1.4670012454409915,0.48051738178350345,0.07023552166293096,2.2246607587934202e-05,1.6258538696036813e-06,2.0969306651399217e-11,2.4323949427473597e-11,4.1501102860425935e-12,9.628079210659273e-12,5.756950060746418e-07,7.098676033150018e-07,0.2133752821673783,0.27869909437772744,3.23025555326789e-14,7.730132884489572e-14,2.2196976936283184e-12,5.474049506191045e-12,1.8024733944489515e-15,1.5696586315657893e-15,1.6312609359209753e-11,1.6589962936720747e-11,9.389731414833424e-06,1.023561129477336e-05,0.010030029494041135,0.011666617951610659,0.25666826157183886,0.5212456702814964,0.03157883818991152,0.1007615479889417,1.998526248295815e-07,4.2046951656452305e-07,2.6425860866201993e-06,5.752860021859997e-06,1.7527744901962049e-12,3.943855390704403e-12,1.624720620752388e-06,3.542169206321084e-06,2.59237492798722e-07,3.011610674695819e-07,7.935351383801322e-10,1.7263603385480148e-09,8.652761423726035e-11,1.6322467830848673e-10,0.00018550311336970664,0.00036348806704654787,1.0885925845229448e-13,3.395810393095716e-13,0.006274972838403545,0.012745126700860787,3.4524391577141684e-31,1.000000000004684e-30,1.1258561449213897e-05,3.517276418499092e-05,0.0013215329236602445,0.004225170262657498,0.0,0.0
0.268,1474.656648494527,4.840254919671244,0.18116745652075253,1.4725210005846834,0.4805578839408754,0.07024422144206621,2.222215308970855e-05,1.6241309264890093e-06,2.0911211107800623e-11,2.4257519758161794e-11,4.137810701195715e-12,9.599924588045085e-12,5.74754530513916e-07,7.087359849747892e-07,0.21334691100364628,0.27867306524153984,3.220702426730109e-14,7.707576870461749e-14,2.214892476172176e-12,5.462415404745138e-12,1.781654313040713e-15,1.5515900269408957e-15,1.6236598857495713e-11,1.651331354283148e-11,9.359845712322888e-06,1.0203437092933254e-05,0.01000987350501489,0.011643633897754004,0.25667778120875817,0.5212856313490457,0.031577714270100775,0.10076194917084927,1.9971710937951238e-07,4.202010341980181e-07,2.6429163225184323e-06,5.753806630293916e-06,1.7517840448338978e-12,3.9417828101504995e-12,1.6174924860097513e-06,3.526550188228868e-06,2.5891900704961394e-07,3.008029800422517e-07,7.945100963179981e-10,1.7285497924389196e-09,8.638636083665066e-11,1.629646684274045e-10,0.00018549607995151966,0.0003634886693311819,1.0866807068314524e-13,3.3899805349654425e-13,0.006274724523562225,0.012745126700860792,3.452302536902618e-31,1.0000000000046834e-30,1.1246004639281286e-05,3.5134925943469644e-05,0.0013214927389022595,0.004225208986065709,0.0,0.0
0.269,1474.5276749019445,4.840421453080733,0.1811612235027157,1.4780409456406132,0.48059819895145284,0.07025288151923773,2.219781817962425e-05,1.6224162865789793e-06,2.085350140237322e-11,2.419152794219901e-11,4.125595750295963e-12,9.571962323808517e-12,5.738192557356178e-07,7.076105591796809e-07,0.21331867012983152,0.2786471525395584,3.2112148198474696e-14,7.685174448909111e-14,2.2101165230945005e-12,5.450851546465724e-12,1.761221918243631e-15,1.5338564748558241e-15,1.6161195418223917e-11,1.6437272465353992e-11,9.330147793791437e-06,1.0171463174218024e-05,0.009989811935845088,0.011620755703656503,0.25668725347828747,0.521325402657578,0.03157659834485764,0.10076235720140066,1.995821869400702e-07,4.199337004044258e-07,2.643245154598877e-06,5.754749189664292e-06,1.7507984910220786e-12,3.939720341800067e-12,1.6103166361985622e-06,3.511043281613092e-06,2.5860218036522903e-07,3.004467360502485e-07,7.954844265081609e-10,1.7307377327354263e-09,8.62458836910617e-11,1.6270607221424397e-10,0.00018548907933549485,0.00036348926850638655,1.0847797237953518e-13,3.3841835755650517e-13,0.006274477372805945,0.012745126700860794,3.4521665565612158e-31,1.0000000000046827e-30,1.1233510443952273e-05,3.509727382469593e-05,0.0013214527387789684,0.004225247518997119,0.0,0.0
0.27,1474.3992141935464,4.840587481311057,0.18115500981946803,1.483561080032682,0.4806383283123324,0.07026150220832654,2.217360180952647e-05,1.6207098776090505e-06,2.079617348979926e-11,2.4125969410919393e-11,4.113464525559635e-12,9.544190364177592e-12,5.728891329820796e-07,7.064912682107481e-07,0.2132905585047736,0.27862135535445837,3.2017920315821815e-14,7.662923984043031e-14,2.2053695438831517e-12,5.43935723765982e-12,1.741167807323468e-15,1.5164507087642233e-15,1.6086392025143658e-11,1.6361832706457922e-11,9.300635820529953e-06,1.0139687590592306e-05,0.009969844029795788,0.011597982531503017,0.25669667876421914,0.5213649857177727,0.03157549034625806,0.10076277201434547,1.994478525995906e-07,4.196675057578372e-07,2.643572593333675e-06,5.755687730332223e-06,1.7498177827066972e-12,3.9376678902181055e-12,1.6031925263225234e-06,3.495647325229116e-06,2.5828699801240134e-07,3.0009231923839343e-07,7.964581326225851e-10,1.7329241686086843e-09,8.610617554132444e-11,1.6244887652647713e-10,0.00018548211126000395,0.0003634898645995827,1.0828895317834529e-13,3.3784192037251275e-13,0.006274231376799297,0.012745126700860802,3.4520312115536973e-31,1.0000000000046834e-30,1.1221078309834122e-05,3.50598061947341e-05,0.0013214129218609451,0.004225285863123898,0.0,0.0
0.271,1474.271262348239,4.840753008145763,0.18114881532548827,1.4890814031891055,0.4806782734982054,0.07027008381856369,2.2149502946515897e-05,1.61901162836415e-06,2.0739223387577617e-11,2.406083966642619e-11,4.1014161334410864e-12,9.516606687512617e-12,5.719641142211417e-07,7.053780552060235e-07,0.21326257510309593,0.2785956727830864,3.1924333718392434e-14,7.640823865542532e-14,2.2006512524490417e-12,5.427931795172148e-12,1.721483772973772e-15,1.499365630690728e-15,1.6012181775788605e-11,1.6286987381483076e-11,9.271307981510264e-06,1.01081084232666e-05,0.0099499690411189,0.011575313555627404,0.25670605744543734,0.5214043820197508,0.03157439020670122,0.10076319354227135,1.9931410151786771e-07,4.194024409693152e-07,2.643898649048393e-06,5.756622282230036e-06,1.748841874543316e-12,3.935625361443159e-12,1.5961196197080151e-06,3.480361175507738e-06,2.579734458072526e-07,2.9973971397655855e-07,7.974312188538966e-10,1.735109110341349e-09,8.59672292356774e-11,1.6219306841556665e-10,0.0001854751754668849,0.00036349045763713853,1.0810100291988657e-13,3.372687114430934e-13,0.006273986526342469,0.012745126700860776,3.4518964968183963e-31,1.000000000004681e-30,1.1208707691634728e-05,3.502252144351836e-05,0.0013213732867394551,0.004225324020093748,0.0,0.0
0.272,1474.1438153680501,4.840918037344762,0.18114263987619078,1.4946019145423877,0.480718035981233,0.0702786266584161,2.2125520566353684e-05,1.6173214682198672e-06,2.068264715869025e-11,2.3996134261852597e-11,4.089449691305053e-12,9.489209296733173e-12,5.710441518634377e-07,7.042708638221644e-07,0.21323471889961576,0.27857010392000064,3.1831381590373e-14,7.618872502859275e-14,2.195961365615616e-12,5.416574542740645e-12,1.7021617679629516e-15,1.482594280511766e-15,1.5938557856857393e-11,1.6212729694175117e-11,9.242162483507664e-06,1.0076723772084447e-05,0.009930186227935211,0.011552747954399851,0.25671538989370474,0.5214435930358622,0.03157329786408249,0.10076362173452297,1.991809288864175e-07,4.1913849680923027e-07,2.6442233320097286e-06,5.757552875132527e-06,1.7478707216216447e-12,3.933592662423247e-12,1.5890973854139085e-06,3.46518370096437e-06,2.576615080141649e-07,2.993889028227906e-07,7.984036878422513e-10,1.7372925648407905e-09,8.582903769112445e-11,1.6193863505643316e-10,0.00018546827170094524,0.00036349104764848164,1.0791411129960406e-13,3.3669869980053464e-13,0.006273742812283533,0.01274512670086079,3.4517624073199993e-31,1.0000000000046822e-30,1.1196398048539689e-05,3.498541797403613e-05,0.001321333832011462,0.004225361991541065,0.0,0.0
0.273,1474.0168692944749,4.84108257263679,0.18113648332820725,1.500122613529284,0.4807576172150636,0.07028713103269958,2.2101653656056627e-05,1.615639327319972e-06,2.0626440918816977e-11,2.3931848809572586e-11,4.077564328318876e-12,9.461996221326837e-12,5.701291988955635e-07,7.031696383935421e-07,0.2132069888829346,0.27854464787305516,3.173905720650596e-14,7.597068326465242e-14,2.191299603838176e-12,5.40528481273262e-12,1.6831939207845846e-15,1.4661298496210037e-15,1.5865513554020556e-11,1.6139052946576655e-11,9.213197555872646e-06,1.0045531760657954e-05,0.009910494856207023,0.01153028491476344,0.25672467647979164,0.5214826202290532,0.03157221325401412,0.10076405653159051,1.9904832994767475e-07,4.1887566414444283e-07,2.644546652398629e-06,5.758479538553291e-06,1.7469042795734495e-12,3.9315697012285985e-12,1.582125299484813e-06,3.4501137849116275e-06,2.5735116983211687e-07,2.99039869409796e-07,7.993755423592813e-10,1.7394745392890682e-09,8.569159390854683e-11,1.616855637747841e-10,0.0001854613997089242,0.0003634916346612275,1.0772826824615504e-13,3.361318551879673e-13,0.0062735002255673395,0.012745126700860844,3.4516289380764355e-31,1.0000000000046866e-30,1.1184148845821964e-05,3.494849420709464e-05,0.0013212945562884042,0.004225399779082007,0.0,0.0
0.274,1473.8904202617932,4.841246617667794,0.18113034554131674,1.5056434995907082,0.48079701861049606,0.0702955972376215,2.2077901223993726e-05,1.6139651372829592e-06,2.057060086108165e-11,2.3867979009470052e-11,4.0657591905443e-12,9.434965528991228e-12,5.692192092889243e-07,7.020743244229669e-07,0.2131793840736877,0.27851930378171647,3.1647353969719504e-14,7.575409796720381e-14,2.186665693347502e-12,5.394061951330205e-12,1.6645725759656013e-15,1.4499657160594327e-15,1.5793042285762273e-11,1.6065950573179917e-11,9.184411464581815e-06,1.0014530551502927e-05,0.009890894209855906,0.011507923643783745,0.25673391757271374,0.5215214650409461,0.031571136306377375,0.10076449785210191,1.9891630005377998e-07,4.186139340537729e-07,2.644868620167377e-06,5.7594023013188444e-06,1.7459425049886358e-12,3.929556387910726e-12,1.575202848557707e-06,3.4351503332639197e-06,2.57042419409096e-07,2.986926007801168e-07,8.00346788010473e-10,1.7416550469888937e-09,8.555489103089573e-11,1.6143384215380156e-10,0.00018545455924116162,0.00036349221869722795,1.0754346428357268e-13,3.3556814918304125e-13,0.006273258757360157,0.012745126700860856,3.4514960842274538e-31,1.0000000000046867e-30,1.117195956024562e-05,3.491174859752541e-05,0.0013212554582172442,0.004225437384297839,0.0,0.0
0.275,1473.764464411246,4.841410176067703,0.1811242263759467,1.5111645721717133,0.4808362415909627,0.0703040255713719,2.2054262283970834e-05,1.6122988300963066e-06,2.0515123213213916e-11,2.3804520600114558e-11,4.054033433017474e-12,9.40811530760474e-12,5.683141372944013e-07,7.00984867737059e-07,0.2131519034798833,0.2784940707685627,3.155626535542427e-14,7.553895390819678e-14,2.1820593623364227e-12,5.382905309319945e-12,1.6462902116264952e-15,1.4340953728072523e-15,1.5721137542538515e-11,1.5993416079654558e-11,9.15580248747195e-06,9.983718319405104e-06,0.009871383572781419,0.011485663348143433,0.2567431135288538,0.5215601288881462,0.03157006696367853,0.10076494565496605,1.9878483456659818e-07,4.1835329763247996e-07,2.6451892452338564e-06,5.7603211921947265e-06,1.7449853547380534e-12,3.927552633117977e-12,1.5683295233166215e-06,3.4202922603943946e-06,2.5673524096962805e-07,2.9834707941107225e-07,8.013174272889996e-10,1.7438340944858737e-09,8.541892224996228e-11,1.611834578640483e-10,0.0001854477500519229,0.00036349279978604537,1.0735968941738428e-13,3.3500755173452666e-13,0.006273018398828192,0.012745126700860848,3.4513638409127753e-31,1.000000000004685e-30,1.1159829671119751e-05,3.487517960747742e-05,0.0013212165364424014,0.004225474808762421,0.0,0.0
0.276,1473.6389979418504,4.8415732514217895,0.18111812569424343,1.516685830721441,0.4808752875484131,0.07031241632604215,2.20307358643721e-05,1.6106403387477538e-06,2.0460004263281048e-11,2.374146938809049e-11,4.042386223901384e-12,9.381443674655708e-12,5.674139378816579e-07,6.999012150121433e-07,0.21312454613391404,0.2784689479811858,3.146578493794648e-14,7.532523608954269e-14,2.177480343383615e-12,5.3718142479506975e-12,1.6283394885819764e-15,1.4185124705624093e-15,1.5649792922974844e-11,1.5921443079337915e-11,9.127368929791897e-06,9.9530932681565e-06,0.00985196224066317,0.011463503247611832,0.25675226470680373,0.5215986131802904,0.031569005161301726,0.10076539987401341,1.9865392892158329e-07,4.1809374611701463e-07,2.645508537390838e-06,5.761236239554251e-06,1.7440327863776294e-12,3.9255583489145746e-12,1.5615048226810186e-06,3.405538498195604e-06,2.564296212857886e-07,2.980032907271512e-07,8.022874640304495e-10,1.7460116912214862e-09,8.528368085970696e-11,1.6093439876042923e-10,0.00018544097189722897,0.00036349337795227283,1.0717693414660869e-13,3.3445003431232307e-13,0.006272779141282983,0.012745126700860842,3.4512322033520854e-31,1.000000000004685e-30,1.1147758665735101e-05,3.483878572260638e-05,0.0013211777896311627,0.004225512054025498,0.0,0.0
0.277,1473.5140170688883,4.841735847296683,0.1811120433590985,1.5222072746931004,0.48091415787653075,0.0703207697937714,2.200732100041357e-05,1.6089895966891404e-06,2.0405240337765444e-11,2.367882122302631e-11,4.030816740681066e-12,9.354948768598588e-12,5.665185663767863e-07,6.988233133405816e-07,0.21309731106497462,0.2784439345612806,3.137590636547469e-14,7.51129296846337e-14,2.1729283714462067e-12,5.360788134085111e-12,1.6107132074484122e-15,1.4032107804468016e-15,1.5579002102464024e-11,1.5850025261625787e-11,9.099109111417381e-06,9.922653616810341e-06,0.009832629511602234,0.011441442564373273,0.2567613714573673,0.5216369193093151,0.03156795084139894,0.10076586046418094,1.9852357857543937e-07,4.1783527078262904e-07,2.645826506385605e-06,5.762147471657558e-06,1.7430847578026037e-12,3.9235734480752355e-12,1.554728250340732e-06,3.390887988592894e-06,2.5612554528117173e-07,2.9766121799720607e-07,8.032569003341604e-10,1.7481878428651496e-09,8.514916021074665e-11,1.6068665279936095e-10,0.00018543422453583554,0.0003634939532241345,1.0699518876564057e-13,3.338955677354651e-13,0.0062725409760660735,0.012745126700860832,3.4511011667815643e-31,1.0000000000046844e-30,1.1135746034848553e-05,3.4802565438616024e-05,0.0013211392164537395,0.0042255491216265754,0.0,0.0
0.278,1473.3895180774603,4.841897967201803,0.18110597923559069,1.5277289035439023,0.4809528539326881,0.07032908625958526,2.198401674416652e-05,1.6073465385331106e-06,2.0350827827919946e-11,2.361657202766551e-11,4.019324174904933e-12,9.328628759656859e-12,5.656279789081933e-07,6.977511107652462e-07,0.21307019733014718,0.27841902967894466,3.128662339186922e-14,7.490202011287908e-14,2.168403186284806e-12,5.34982634606446e-12,1.593404354471287e-15,1.3881842339380974e-15,1.550875886937945e-11,1.577915642849396e-11,9.071021382321778e-06,9.892397616337436e-06,0.009813384697684701,0.011419480536227631,0.25677043413291817,0.521675048656614,0.0315669039387195,0.10076632735399395,1.9839377907231971e-07,4.175778630732752e-07,2.646143161805807e-06,5.763054916272013e-06,1.7421412276878355e-12,3.921597844987735e-12,1.547999318875765e-06,3.376339692458985e-06,2.5582300077286304e-07,2.9732084783853564e-07,8.042257404148654e-10,1.7503625596566222e-09,8.501535376799735e-11,1.6044020814397645e-10,0.00018542750772870985,0.00036349452562420715,1.0681444412243128e-13,3.3334412453065016e-13,0.006272303894691458,0.012745126700860834,3.4509707265322797e-31,1.0000000000046843e-30,1.1123791278391856e-05,3.476651727831875e-05,0.001321100815607787,0.004225586013077396,0.0,0.0
0.279,1473.2654972741911,4.842059614620032,0.1810999331898376,1.53325071673503,0.4809913770762789,0.07033736600849635,2.196082215541918e-05,1.6057110994198247e-06,2.0296763164413122e-11,2.3554717768978874e-11,4.007907727742802e-12,9.30248183972647e-12,5.647421319852078e-07,6.966845557750158e-07,0.21304320398259768,0.27839423249706224,3.119792984762154e-14,7.469249297188923e-14,2.163904530128346e-12,5.338928268066596e-12,1.5764060531201942e-15,1.3734268807734924e-15,1.5439057089270287e-11,1.5708830458451775e-11,9.043104107838146e-06,9.862323533778979e-06,0.009794227114131315,0.011397616404215138,0.2567794530759827,0.521713002580945,0.03156586439654381,0.10076680049857292,1.9826452598163115e-07,4.173215144796788e-07,2.6464585131729054e-06,5.763958600998214e-06,1.741202155074623e-12,3.9196314548071544e-12,1.5413175457578264e-06,3.361892580973024e-06,2.555219733516269e-07,2.9698216427340367e-07,8.051939868608317e-10,1.7525358482995654e-09,8.488225505762882e-11,1.6019505306753897e-10,0.00018542082124019596,0.0003634950951794476,1.066346908131222e-13,3.3279567642635314e-13,0.006272067888711925,0.012745126700860839,3.4508408779566486e-31,1.0000000000046848e-30,1.1111893900167929e-05,3.47306397758136e-05,0.0013210625857953324,0.004225622729878148,0.0,0.0
0.28,1473.1419510287083,4.84222079298285,0.18109390508992518,1.5387727137315796,0.4810297286340765,0.07034560931912659,2.1937736309298902e-05,1.6040832155447735e-06,2.024304283792116e-11,2.349325448164751e-11,3.996566613402927e-12,9.276506230144732e-12,5.638609828527653e-07,6.956235977296654e-07,0.2130163301005111,0.27836954220393295,3.110981966157296e-14,7.44843340881714e-14,2.1594321496251743e-12,5.328093294824087e-12,1.5597116002013944e-15,1.35893292042498e-15,1.5369890733101567e-11,1.5639041335020003e-11,9.015355681026623e-06,9.83242966556106e-06,0.009775156088782455,0.011375849423446566,0.25678842863035656,0.5217507824312867,0.031564832151620044,0.10076727982967341,1.9813581495136807e-07,4.170662166438803e-07,2.6467725698649965e-06,5.764858552994339e-06,1.7402674997132248e-12,3.917674194154461e-12,1.534682456677822e-06,3.347545642821894e-06,2.5522245097097554e-07,2.966451540569602e-07,8.061616438762585e-10,1.7547077189855548e-09,8.474985771087617e-11,1.5995117603321534e-10,0.00018541416483688032,0.00036349566191219777,1.0645591989787685e-13,3.3225019658071286e-13,0.006271832949835927,0.012745126700860851,3.4507116164927247e-31,1.0000000000046857e-30,1.110005341232654e-05,3.469493148983753e-05,0.001321024525743121,0.004225659273503828,0.0,0.0
0.281,1473.0188757268197,4.842381505700439,0.18108789480478107,1.544294894002536,0.4810679099370273,0.07035381647053339,2.1914758287576255e-05,1.6024628235565153e-06,2.0189663374967718e-11,2.3432178240537382e-11,3.9853000549515904e-12,9.250700172191297e-12,5.629844890887562e-07,6.945681863778629e-07,0.21298957475660454,0.27834495797917164,3.102228683316062e-14,7.427752945231843e-14,2.1549857936245485e-12,5.317320826264858e-12,1.5433144205734406e-15,1.344696662713994e-15,1.5301253842992316e-11,1.556978311223413e-11,8.987774508522799e-06,9.80271432227628e-06,0.009756170951619897,0.01135417885115039,0.2567973611303015,0.5217883895356199,0.03156380714932455,0.10076776530615635,1.9800764164944854e-07,4.16811961244417e-07,2.6470853412081064e-06,5.765754799293431e-06,1.7393372216761708e-12,3.915725980327362e-12,1.528093581720241e-06,3.3332978759320123e-06,2.5492441929535996e-07,2.9630980127694177e-07,8.071287138046065e-10,1.7568781778629324e-09,8.461815541317216e-11,1.5970856560145934e-10,0.00018540753828842578,0.00036349622584930317,1.0627812216785612e-13,3.317076573009192e-13,0.006271599069798422,0.012745126700860856,3.4505829375931516e-31,1.0000000000046857e-30,1.1088269330318686e-05,3.465939098872127e-05,0.00132098663418022,0.0042256956454195735,0.0,0.0
0.28200000000000003,1472.8962678121807,4.842541756137175,0.18108190220509038,1.5498172570207212,0.4811059222850015,0.07036198773572955,2.1891887186227004e-05,1.600849861079854e-06,2.01366213588287e-11,2.337148518454318e-11,3.974107287737392e-12,9.225061934872892e-12,5.621126089616514e-07,6.935182722856023e-07,0.21296293704761168,0.2783204790270069,3.09353254544715e-14,7.407206527049833e-14,2.1505652151434373e-12,5.306610272268564e-12,1.5272081028841005e-15,1.330712558959324e-15,1.5233140561370632e-11,1.5501049944052363e-11,8.960359023129513e-06,9.77317584224243e-06,0.009737271044340683,0.0113326039576054,0.2568062509120491,0.5218258252144753,0.03156278932817997,0.10076825686266934,1.978800018162826e-07,4.1655874009918714e-07,2.6473968364001106e-06,5.766647366529029e-06,1.7384112816935106e-12,3.913786731981867e-12,1.5215504587670811e-06,3.319148294837334e-06,2.5462786637409516e-07,2.959760927805691e-07,8.080952004783371e-10,1.75904723429453e-09,8.448714194818043e-11,1.5946721051018243e-10,0.00018540094136638803,0.00036349678701295366,1.0610128887412487e-13,3.3116803231201667e-13,0.00627136624047891,0.012745126700860879,3.4504548367900968e-31,1.0000000000046876e-30,1.1076541177358476e-05,3.462401686369251e-05,0.0013209489098586391,0.00422573184706713,0.0,0.0
