z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.528,1352.358186715273,5.1241875970007,0.17112891675202632,10.47403511373429,0.49358430521015373,0.07327801198095955,7.0243569316198085e-06,5.214214734548896e-07,1.3934842227691925e-12,1.641786587224226e-12,2.5531643952601703e-13,6.016216029753921e-13,1.1906758991272335e-07,1.4912246834437438e-07,0.19854163973780234,0.2633950929553554,1.93397303918515e-15,4.7007279740200625e-15,2.917050769675878e-13,7.306737482110419e-13,2.749603062444976e-15,2.636145874488529e-15,4.7185951835117484e-11,4.874154890467739e-11,1.3694513967057219e-12,1.4145986173671623e-12,3.493544797569035e-06,3.868045356803589e-06,0.012091215692159511,0.01428490514769206,0.25620832219422207,0.5284795058484192,0.033145392820859335,0.10742032939184654,9.303865862697783e-08,1.9881663807154314e-07,2.7598804880272685e-06,6.10252497303987e-06,4.3192370404713787e-13,7.961404637596509e-13,7.89338197877408e-06,1.5135352897523039e-05,1.760190714612668e-05,3.6364391714570055e-05,4.464786510979263e-09,9.555380924350191e-09,1.5843388006401146e-06,3.5083530892084774e-06,4.3164556191864635e-09,5.093225697707793e-09,0.00012861576688608407,0.00016130809767339857,4.1234859701165265e-11,9.11159557816261e-11,9.344926265084182e-06,1.8598566007642855e-05,1.119995736989033e-15,3.54861641880123e-15,1.3526858023073126e-06,4.285876177039456e-06,4.170897101033577e-12,1.2905544281622703e-11,0.006249232046080943,0.012892097593242984,3.3990801659055675e-31,9.999999999965865e-31,5.257958082917348e-10,1.7074499144439097e-09
1.5290000000000001,1352.306623367244,5.124327533904942,0.1711242435045264,10.479878821087034,0.49359002292682186,0.07327918423057193,7.020682783032588e-06,5.211510395121208e-07,1.3917868674632326e-12,1.6397940199811343e-12,2.549991938095771e-13,6.008767044498659e-13,1.1898378021233477e-07,1.4901816115283155e-07,0.19853725644427625,0.26339044024339164,1.9315430539128334e-15,4.694842354377595e-15,2.914428446666053e-13,7.300201206561687e-13,2.744647717884798e-15,2.631406615664404e-15,4.71243082830233e-11,4.867808794988042e-11,1.367544635333098e-12,1.4126352292392922e-12,3.4910355946480177e-06,3.865284230740403e-06,0.012088992540523726,0.014282341683361208,0.2562081389868223,0.528481460213553,0.03314652646635277,0.10742447748382973,9.300631922945249e-08,1.987484083094385e-07,2.759935056850298e-06,6.1026725651813366e-06,4.309955148516756e-13,7.944330912146307e-13,7.882760903712298e-06,1.5115053969632906e-05,1.758613565916677e-05,3.6331969189830924e-05,4.46014996604773e-09,9.545500077712342e-09,1.5834654771671403e-06,3.506434679840655e-06,4.313981933184458e-09,5.090329322587222e-09,0.00012861604637581285,0.0001613091600864448,4.121949717760817e-11,9.108241143923228e-11,9.344211066314251e-06,1.859722466884336e-05,1.119059004719055e-15,3.5456641054736496e-15,1.352509175100085e-06,4.285335459750927e-06,4.167850001659626e-12,1.289617289269969e-11,0.00624920446730465,0.012892097593241756,3.3990651652672786e-31,9.99999999996585e-31,5.253213889483207e-10,1.7059168310272092e-09
1.53,1352.2550769033592,5.124467456934044,0.17111957097558458,10.48572268800593,0.4935957347867324,0.0732803551851922,7.017011497851469e-06,5.208808126384108e-07,1.3900920596271563e-12,1.6378044268354476e-12,2.5468243775010594e-13,6.001329496065819e-13,1.189000538427599e-07,1.4891395652096172e-07,0.1985328772191542,0.26338579132128015,1.9291168436513502e-15,4.688965830546983e-15,2.9118092832387747e-13,7.293672744252589e-13,2.7397030935446003e-15,2.6266775773488187e-15,4.706276961145051e-11,4.861473448493324e-11,1.365641266447936e-12,1.4106753197517175e-12,3.4885294425271683e-06,3.862526435203578e-06,0.01208677237420733,0.014279781638448123,0.2562079541761461,0.52848340814571,0.03314766042864716,0.10742862600022308,9.297399860804518e-08,1.9868021688698296e-07,2.7599895750933403e-06,6.102820010488092e-06,4.3006972011924185e-13,7.927301125018217e-13,7.872159731572795e-06,1.509479293646966e-05,1.757038856187532e-05,3.629959655093704e-05,4.455520984663766e-09,9.535635274534303e-09,1.5825934008066675e-06,3.5045189943222776e-06,4.3115103569666204e-09,5.087435381118389e-09,0.0001286163264165214,0.00016131022224052127,4.1204138804391555e-11,9.104887543027162e-11,9.34349606255197e-06,1.8595883595720433e-05,1.1181233249739387e-15,3.542715079887552e-15,1.3523326283646752e-06,4.284794967176961e-06,4.164805983613543e-12,1.2886810878712881e-11,0.006249176925695028,0.01289209759324055,3.3990501848446706e-31,9.999999999965848e-31,5.248477914894224e-10,1.7043863929232151e-09
1.5310000000000001,1352.203547300166,5.124607366103588,0.17111489916458375,10.491566714475175,0.493601440806849,0.07328152484805418,7.013343072072838e-06,5.206107925494765e-07,1.38839979414157e-12,1.6358178018471175e-12,2.543661703709799e-13,5.993903361787704e-13,1.1881641066731487e-07,1.4880985428232235e-07,0.19852850204844658,0.26338114617330216,1.926694400892822e-15,4.683098384552544e-15,2.9091932735580347e-13,7.287152080859387e-13,2.7347691606260402e-15,2.6219587321778398e-15,4.700133558149657e-11,4.855148826610477e-11,1.3637412821165122e-12,1.4087188808044987e-12,3.486026335334742e-06,3.859771963824764e-06,0.012084555188195623,0.014277225007265889,0.2562077677581849,0.528485349641935,0.033148794714063436,0.10743277496254831,9.294169673593656e-08,1.9861206375063032e-07,2.7600440428058567e-06,6.102967309127677e-06,4.2914630997041553e-13,7.910315095074185e-13,7.861578368029967e-06,1.507456961818155e-05,1.7554665757971638e-05,3.626727360058618e-05,4.450899540642944e-09,9.525786459262394e-09,1.5817225668343676e-06,3.5026060222978784e-06,4.309040887346693e-09,5.084543869677685e-09,0.00012861660700715923,0.0001613112841359464,4.118878457225656e-11,9.101534773592895e-11,9.342781253588345e-06,1.8594542788076714e-05,1.1171886959467754e-15,3.539769336450296e-15,1.3521561619307324e-06,4.28425469883447e-06,4.16176504179817e-12,1.2877458224313887e-11,0.006249149421187805,0.012892097593239319,3.399035224602792e-31,9.999999999965837e-31,5.243750128630646e-10,1.7028585903007134e-09
1.532,1352.1520345254648,5.124747261455854,0.17111022807001552,10.49741090047901,0.49360714099422914,0.07328269322093388,7.009677501262911e-06,5.203409789291702e-07,1.3867100657980766e-12,1.6338341389712202e-12,2.5405039062187847e-13,5.986488617259948e-13,1.1873285054570576e-07,1.4870585426596444e-07,0.1985241309282643,0.263376504797184,1.9242757175141326e-15,4.6772399969230964e-15,2.906580411861006e-13,7.280639202242115e-13,2.7298458902731616e-15,2.6172500527317126e-15,4.694000594954261e-11,4.848834904478972e-11,1.3618446742503743e-12,1.4067659041377593e-12,3.4835262669864033e-06,3.857020810000558e-06,0.012082340977209014,0.014274671783816778,0.2562075797389823,0.5284872847200999,0.033149929318800966,0.10743692435954297,9.290941358698232e-08,1.9854394884830615e-07,2.7600984600956817e-06,6.1031144613977725e-06,4.2822527840678085e-13,7.893372712709704e-13,7.851016790140164e-06,1.5054383971789531e-05,1.753896721712465e-05,3.623500027772583e-05,4.446285621469469e-09,9.51595360559628e-09,1.580852973904577e-06,3.500695760894069e-06,4.306573520924737e-09,5.081654784389975e-09,0.00012861688814658917,0.00016131234577295797,4.117343448236291e-11,9.0981828360425e-11,9.34206663922698e-06,1.8593202245743095e-05,1.1162551157765129e-15,3.536826869397962e-15,1.3519797756795298e-06,4.283714654404635e-06,4.158727171058248e-12,1.2868114913975766e-11,0.006249121953717676,0.012892097593238103,3.3990202845061107e-31,9.999999999965821e-31,5.239030516812969e-10,1.7013334187322426e-09
1.5330000000000001,1352.1005385471262,5.124887143033289,0.1711055576903662,10.50325524600173,0.4936128353555211,0.07328386030554132,7.006014780944979e-06,5.200713714580951e-07,1.3850228693855753e-12,1.631853432159234e-12,2.537350974528847e-13,5.979085238086105e-13,1.1864937333732258e-07,1.4860195630052136e-07,0.19851976385507725,0.26337186719110883,1.921860785382765e-15,4.6713906481633625e-15,2.903970692367201e-13,7.274134094215241e-13,2.7249332536303573e-15,2.612551511589787e-15,4.6878780472277366e-11,4.842531657268623e-11,1.3599514347739842e-12,1.4048163815045113e-12,3.481029231407287e-06,3.854272967137408e-06,0.012080129736039488,0.014272121962186255,0.2562073901249138,0.5284892133987226,0.03315106423873249,0.10744107417887805,9.2877149134512e-08,1.9847587212679223e-07,2.760152827071689e-06,6.103261467597936e-06,4.2730661869537704e-13,7.876473854775756e-13,7.840474961265804e-06,1.50342359280522e-05,1.7523292896277068e-05,3.620277649500456e-05,4.441679211974308e-09,9.506136681555009e-09,1.579984620025009e-06,3.4987882058050753e-06,4.304108254279547e-09,5.078768121354388e-09,0.000128617169833671,0.00016131340715177836,4.11580885411507e-11,9.094831731964055e-11,9.34135221928027e-06,1.8591861968566533e-05,1.1153225826219028e-15,3.5338876730287852e-15,1.3518034694955641e-06,4.283174833578505e-06,4.155692366232004e-12,1.2858780932149507e-11,0.006249094523219756,0.012892097593236881,3.399005364519337e-31,9.999999999965793e-31,5.234319062404278e-10,1.699810872764635e-09
1.534,1352.049059340652,5.125027010855007,0.17110088802490156,10.509099751027644,0.49361852390626915,0.07328502610489729,7.002354907093842e-06,5.198019698502753e-07,1.3833381998163152e-12,1.629875675507452e-12,2.5342028988556436e-13,5.971693201552216e-13,1.1856597890610957e-07,1.4849816022029888e-07,0.19851540081633043,0.26336723334124984,1.919449596972502e-15,4.665550320250224e-15,2.901364109301769e-13,7.26763674260556e-13,2.7200312221854038e-15,2.607863081659235e-15,4.681765891230104e-11,4.8362390607581516e-11,1.358061555804498e-12,1.4028703048562778e-12,3.478535222743588e-06,3.851528428885647e-06,0.012077921459659734,0.014269575536670975,0.25620719891332777,0.5284911356776288,0.033152199478792985,0.10744522443758024,9.284490335209462e-08,1.9840783353334948e-07,2.760207143790912e-06,6.103408327912267e-06,4.26390321730955e-13,7.859618354389629e-13,7.829952800211681e-06,1.5014125332282349e-05,1.7507642711412557e-05,3.617060208044036e-05,4.437080288581081e-09,9.49633563716118e-09,1.5791175010939829e-06,3.4968833480532264e-06,4.30164508422361e-09,5.075883876944826e-09,0.00012861745206734803,0.0001613144682727123,4.114274674167792e-11,9.091481459987137e-11,9.340637993543763e-06,1.8590521956357814e-05,1.114391094683489e-15,3.530951741772589e-15,1.351627243216271e-06,4.28263523589739e-06,4.152660622254989e-12,1.2849456263584468e-11,0.006249067129630038,0.012892097593235667,3.3989904646076586e-31,9.999999999965762e-31,5.229615738037767e-10,1.6982909435896563e-09
1.5350000000000001,1351.997596874599,5.125166864961423,0.1710962190721763,10.514944415541114,0.49362420665401446,0.07328619062084332,6.998697875327744e-06,5.195327737933057e-07,1.3816560519294122e-12,1.6279008630259056e-12,2.531059668828563e-13,5.964312483562421e-13,1.1848266711300399e-07,1.483944658558438e-07,0.19851104180761198,0.26336260324461463,1.917042144263773e-15,4.659718993961069e-15,2.8987606569402916e-13,7.26114713336627e-13,2.715139767369091e-15,2.603184735791883e-15,4.6756641028482945e-11,4.8299570903403924e-11,1.3561750293374756e-12,1.400927666018796e-12,3.476044234973468e-06,3.84878718870968e-06,0.012075716142852319,0.014267032501344363,0.2562070061096725,0.5284930515734156,0.03315333503576492,0.10744937512626732,9.281267621366193e-08,1.983398330160327e-07,2.760261410357053e-06,6.1035550426288056e-06,4.254763812557014e-13,7.842806097151178e-13,7.819450278250986e-06,1.4994052130399573e-05,1.7492016626896452e-05,3.613847696200591e-05,4.432488837729176e-09,9.486550443872766e-09,1.57825161549276e-06,3.4949811841593294e-06,4.299184007391997e-09,5.073002047326188e-09,0.00012861773484649326,0.00016131552913599596,4.1127409085926664e-11,9.088132020714226e-11,9.33992396182419e-06,1.8589182208952154e-05,1.1134606501220784e-15,3.5280190699333813e-15,1.3514510967211274e-06,4.282095861036283e-06,4.149631934013227e-12,1.2840140892877316e-11,0.006249039772883794,0.012892097593234522,3.3989755847358595e-31,9.999999999965758e-31,5.22492052856732e-10,1.6967736263675895e-09
1.536,1351.9461511221507,5.125306705379037,0.17109155083120992,10.520789239526529,0.49362988361135124,0.0732873538559616,6.995043681494294e-06,5.192637829917152e-07,1.3799764206283348e-12,1.625928988799943e-12,2.527921274496186e-13,5.956943061006751e-13,1.183994378212063e-07,1.4829087304050702e-07,0.19850668681933872,0.263357976891315,1.914638419582618e-15,4.653896650911836e-15,2.896160329537775e-13,7.254665252397284e-13,2.7102588607708798e-15,2.598516446990314e-15,4.669572658314116e-11,4.82368572176274e-11,1.3542918474830598e-12,1.3989884569356396e-12,3.4735562622077078e-06,3.846049240219897e-06,0.012073513780563152,0.014264492850470616,0.25620681171421755,0.5284949610919286,0.03315447091163912,0.1074535262524232,9.278046769279168e-08,1.98271870522109e-07,2.7603156268435116e-06,6.103701611967802e-06,4.2456478893982473e-13,7.82603693046205e-13,7.808967327899977e-06,1.4974016194000384e-05,1.7476414571260168e-05,3.610640099363164e-05,4.4279048384604966e-09,9.476781057312609e-09,1.5773869597626597e-06,3.49308170656899e-06,4.296725020537561e-09,5.07012262880141e-09,0.00012861801817003142,0.00016131658974190895,4.1112075570282e-11,9.084783413509642e-11,9.339210123922053e-06,1.8587842726169847e-05,1.1125312471331329e-15,3.5250896519241733e-15,1.351275029863697e-06,4.281556708587468e-06,4.14660629643847e-12,1.283083480476354e-11,0.006249012452917034,0.012892097593233343,3.3989607248691535e-31,9.99999999996575e-31,5.220233409843113e-10,1.6952589133343213e-09
1.537,1351.8947220528062,5.125446532145674,0.1710868833006442,10.52663422296832,0.4936355547867057,0.07328851581222039,6.991392321276834e-06,5.189949971378488e-07,1.378299300791441e-12,1.6239600468851427e-12,2.52478770561743e-13,5.949584910091937e-13,1.1831629089276998e-07,1.481873816062016e-07,0.19850233584618218,0.2633533542771239,1.9122384150146424e-15,4.648083272133474e-15,2.893563121397683e-13,7.248191085719585e-13,2.7053884740339225e-15,2.5938581883077378e-15,4.6634915337124236e-11,4.8174249306200366e-11,1.3524120023029533e-12,1.3970526695000898e-12,3.4710712984781767e-06,3.843314576939224e-06,0.012071314367619379,0.014261956578174204,0.2562066157314538,0.5284968642477557,0.033155607104152676,0.10745767780975256,9.274827776353056e-08,1.9820394599985535e-07,2.76036979334822e-06,6.103848036204153e-06,4.236555382831623e-13,7.809310735445362e-13,7.798503915238739e-06,1.4954017459038168e-05,1.746083650419118e-05,3.607437409361364e-05,4.42332827628865e-09,9.467027446953501e-09,1.576523532042729e-06,3.491184911265876e-06,4.294268120334541e-09,5.067245617580727e-09,0.00012861830203685082,0.0001613176500906959,4.109674619506624e-11,9.081435638608143e-11,9.338496479642804e-06,1.8586503507842165e-05,1.1116028838903118e-15,3.5221634820887875e-15,1.3510990425192026e-06,4.281017778212096e-06,4.143583704450244e-12,1.2821537983940649e-11,0.006248985169665446,0.012892097593232177,3.39894588497255e-31,9.99999999996575e-31,5.215554365581989e-10,1.6937467992802491e-09
1.538,1351.843309640347,5.125586345286236,0.17108221647955257,10.53247936585095,0.4936412201931957,0.07328967649227629,6.987743790574216e-06,5.187264159399669e-07,1.3766246873583574e-12,1.6219940314087998e-12,2.5216589523412123e-13,5.942238007941944e-13,1.1823322619190026e-07,1.480839913875082e-07,0.198497988878018,0.2633487353914213,1.9098421229676437e-15,4.642278839438662e-15,2.8909690268073563e-13,7.241724619312157e-13,2.7005285789592767e-15,2.58920993294745e-15,4.657420705453152e-11,4.811174692841335e-11,1.3505354859668087e-12,1.3951202957164426e-12,3.468589337940358e-06,3.840583192526677e-06,0.012069117898995901,0.01425942367875223,0.256206418161064,0.5284987610455064,0.03315674361587372,0.10746182980760548,9.271610639963721e-08,1.981360593969055e-07,2.760423909940837e-06,6.103994315549566e-06,4.227486209258331e-13,7.792627358938428e-13,7.788059971450026e-06,1.493405579454371e-05,1.7445282353016825e-05,3.6042396113382565e-05,4.4187591300525344e-09,9.457289567980058e-09,1.5756613288083323e-06,3.489290790548803e-06,4.2918133035681475e-09,5.06437101000447e-09,0.00012861858644588656,0.00016131871018264154,4.108142095468449e-11,9.078088694935738e-11,9.337783028784842e-06,1.8585164553784175e-05,1.1106755585976934e-15,3.5192405548666974e-15,1.3509231345387584e-06,4.28047906949441e-06,4.140564153012887e-12,1.2812250415242377e-11,0.006248957923065374,0.012892097593230976,3.3989310650114317e-31,9.999999999965737e-31,5.21088337136963e-10,1.692237276354736e-09
1.539,1351.7919138513894,5.125726144847739,0.17107755036627048,10.538324668158932,0.4936468798355406,0.07329083589754631,6.984098084898748e-06,5.184580390776624e-07,1.3749525751871367e-12,1.6200309364019683e-12,2.5185350042043503e-13,5.934902330237811e-13,1.1815024357946287e-07,1.4798070221482845e-07,0.19849364591324942,0.26334412023492587,1.9074495353306948e-15,4.636483333378794e-15,2.8883780400939164e-13,7.235265839253563e-13,2.695679147252273e-15,2.5845716540202077e-15,4.6513601495462e-11,4.8049349839418656e-11,1.3486622905146799e-12,1.393191327454913e-12,3.4661103745746283e-06,3.837855080447425e-06,0.012066924369494891,0.014256894146298783,0.25620621901120966,0.5285006515073334,0.033157880440841905,0.10746598222770175,9.268395357502635e-08,1.980682106612413e-07,2.7604779767398784e-06,6.104140450324394e-06,4.2184403114457825e-13,7.775986696376158e-13,7.77763547654242e-06,1.4914131163171607e-05,1.7429752090175598e-05,3.601046699756816e-05,4.414197387910509e-09,9.447567395522224e-09,1.5748003488566647e-06,3.4873993418583204e-06,4.2893605668298824e-09,5.061498802184624e-09,0.00012861887139599688,0.00016131977001795033,4.106609985686648e-11,9.074742584363581e-11,9.337069771164651e-06,1.8583825863848677e-05,1.1097492694289884e-15,3.516320864601169e-15,1.3507473058178423e-06,4.279940582159599e-06,4.137547637031398e-12,1.280297208331913e-11,0.006248930713052608,0.012892097593229802,3.398916264950857e-31,9.999999999965708e-31,5.206220414199466e-10,1.6907303404117081e-09
1.54,1351.7405346597639,5.125865930855211,0.1710728849598677,10.544170129876811,0.4936525337267201,0.07329199403066326,6.980455200171375e-06,5.18189866260764e-07,1.3732829592468187e-12,1.6180707560259488e-12,2.515415851407603e-13,5.927577854223177e-13,1.1806734292041561e-07,1.47877513923657e-07,0.19848930694187958,0.2633395087971732,1.9050606445522273e-15,4.630696735863349e-15,2.8857901555800585e-13,7.228814731609446e-13,2.690840150912704e-15,2.5799433249177092e-15,4.645309842545587e-11,4.798705779997192e-11,1.3467924081644935e-12,1.3912657567689185e-12,3.4636344025677067e-06,3.835130234394209e-06,0.0120647337741081,0.014254367975129538,0.2562060182816523,0.5285025356379843,0.033159017581535104,0.1074701350790939,9.265181926366264e-08,1.980003997409171e-07,2.760531993815228e-06,6.104286440740573e-06,4.209417607497527e-13,7.759388597724444e-13,7.767230364136457e-06,1.489424343861896e-05,1.7414245645430395e-05,3.59785866026213e-05,4.409643029249083e-09,9.437860885933006e-09,1.5739405887856647e-06,3.485510557763973e-06,4.286909906922639e-09,5.058628990481614e-09,0.00012861915688611896,0.0001613208295969021,4.105078289830294e-11,9.071397306321981e-11,9.336356706585197e-06,1.8582487437858793e-05,1.1088240146022214e-15,3.513404405775033e-15,1.3505715562086054e-06,4.279402315794911e-06,4.1345341514978824e-12,1.279370297308801e-11,0.006248903539563798,0.012892097593228602,3.3989014847563925e-31,9.999999999965702e-31,5.201565470312773e-10,1.6892259838128223e-09
1.541,1351.6891720390877,5.126005703334427,0.17106822025938911,10.550015750989159,0.49365818187944616,0.07329315089421956,6.976815132313143e-06,5.17921897199079e-07,1.3716158345180474e-12,1.6161134844554132e-12,2.5123014841581773e-13,5.920264557155716e-13,1.1798452407996423e-07,1.4777442634978675e-07,0.19848497195418477,0.26333490106805785,1.902675443085266e-15,4.624919028812054e-15,2.883205367606872e-13,7.222371282490674e-13,2.6860115620352802e-15,2.5753249191216295e-15,4.63926976106111e-11,4.79248705713941e-11,1.3449258311529988e-12,1.389343575730971e-12,3.4611614161149074e-06,3.832408648068913e-06,0.012062546107824647,0.01425184515955658,0.2562058159724052,0.5285044134427215,0.0331601550401713,0.10747428836999148,9.261970343961996e-08,1.979326265842138e-07,2.7605859612381256e-06,6.1044322870129895e-06,4.2004180176857644e-13,7.742832916941887e-13,7.756844571476601e-06,1.4874392501527618e-05,1.7398762951729255e-05,3.594675479156763e-05,4.405096034136387e-09,9.428169997022447e-09,1.5730820453540445e-06,3.483624431191005e-06,4.284461320651961e-09,5.055761571258665e-09,0.00012861944291519127,0.00016132188891977651,4.103547007420106e-11,9.068052859913138e-11,9.335643834847496e-06,1.8581149275633487e-05,1.1078997923334332e-15,3.5104911728644693e-15,1.3503958855647014e-06,4.278864269992269e-06,4.131523691415131e-12,1.2784443069498081e-11,0.0062488764025357005,0.012892097593227415,3.398886724393631e-31,9.999999999965713e-31,5.196918516771368e-10,1.6877241991859053e-09
1.542,1351.637825959317,5.126145462322507,0.17106355626350142,10.55586153148059,0.4936638243020804,0.07329430649016491,6.973177877051945e-06,5.176541315880747e-07,1.3699511959464407e-12,1.614159115823551e-12,2.509191892361777e-13,5.91296241558178e-13,1.1790178692176941e-07,1.4767143932707121e-07,0.19848064094485335,0.2633302970433385,1.9002939231265327e-15,4.619150193520967e-15,2.88062367054362e-13,7.215935478078221e-13,2.6811933527116343e-15,2.570716410109806e-15,4.633239881531248e-11,4.786278791322806e-11,1.3430625516618448e-12,1.3874247763563857e-12,3.458691409328742e-06,3.8296903150815604e-06,0.01206036136554827,0.01424932569379141,0.25620561208785964,0.5285062849358603,0.033161292814562926,0.10747844209432994,9.25876060771016e-08,1.9786489113969207e-07,2.760639879105017e-06,6.104577989412541e-06,4.191441476072461e-13,7.72631953340217e-13,7.746478061224623e-06,1.4854578281275867e-05,1.7383303965572476e-05,3.591497147608934e-05,4.4005563875143655e-09,9.418494697030743e-09,1.5722247165331526e-06,3.4817409577499366e-06,4.282014804728552e-09,5.052896540767049e-09,0.0001286197294821147,0.0001613229479868132,4.102016138532441e-11,9.06470924546731e-11,9.33493115576012e-06,1.857981137700749e-05,1.1069766008220159e-15,3.507581160292727e-15,1.3502202937628237e-06,4.278326444416747e-06,4.128516251762397e-12,1.2775192357425156e-11,0.006248849301904785,0.012892097593226223,3.3988719838279993e-31,9.999999999965688e-31,5.192279536601909e-10,1.6862249810956982e-09
1.543,1351.5864963901086,5.1262852078575785,0.1710588929708378,10.561707471335762,0.4936694610025979,0.07329546082039097,6.969543430112472e-06,5.173865691229518e-07,1.368289038489023e-12,1.6122076442766876e-12,2.5060870659244635e-13,5.905671406047398e-13,1.1781913130973989e-07,1.4756855268966217e-07,0.1984763139089675,0.26332569671929296,1.897916076872429e-15,4.613390211284442e-15,2.878045058779965e-13,7.209507304603311e-13,2.676385495129437e-15,2.5661177714511345e-15,4.627220180447839e-11,4.780080958555696e-11,1.3412025618907234e-12,1.3855093506787652e-12,3.456224376329383e-06,3.826975229050279e-06,0.012058179542178797,0.014246809572040406,0.25620540663277486,0.5285081501324699,0.033162430902143755,0.10748259624481633,9.255552715044626e-08,1.977971933561947e-07,2.7606937475142815e-06,6.104723548214339e-06,4.182487919091616e-13,7.709848330847167e-13,7.736130800145864e-06,1.4834800715107522e-05,1.736786864744973e-05,3.588323657610604e-05,4.396024075170982e-09,9.408834956007215e-09,1.57136860049932e-06,3.4798601335049422e-06,4.279570355864562e-09,5.050033895259412e-09,0.00012862001658579025,0.00016132400679824986,4.10048568329799e-11,9.061366463434562e-11,9.334218669132556e-06,1.857847374181706e-05,1.1060544382696607e-15,3.504674362489969e-15,1.3500447806817855e-06,4.277788838740047e-06,4.125511827530554e-12,1.2765950821779887e-11,0.006248822237607616,0.012892097593225058,3.3988572630250048e-31,9.999999999965676e-31,5.187648513856107e-10,1.6847283244395677e-09
1.544,1351.5351833049099,5.126424939966449,0.17105423038040962,10.567553570539365,0.49367509199299314,0.07329661388737754,6.965911787396904e-06,5.171192095120019e-07,1.3666293571539538e-12,1.6102590640209284e-12,2.502986995090297e-13,5.89839150589331e-13,1.1773655710955852e-07,1.4746576627390558e-07,0.19847199083748318,0.26332110008669307,1.895541896795291e-15,4.607639064066152e-15,2.8754695266853194e-13,7.203086748244819e-13,2.671587961600164e-15,2.561528976831922e-15,4.621210634584283e-11,4.773893535135665e-11,1.339345854133271e-12,1.3835972908282641e-12,3.453760311345246e-06,3.824263383712265e-06,0.012056000632762132,0.014244296788680541,0.25620519960777216,0.5285100090390217,0.03316356930451093,0.10748675082763896,9.252346663360576e-08,1.9772953318170938e-07,2.7607475665398743e-06,6.104868963638786e-06,4.173557265172746e-13,7.693419159824716e-13,7.725802721101617e-06,1.4815059675246803e-05,1.7352456926213485e-05,3.585154994616371e-05,4.391499076365094e-09,9.399190730024276e-09,1.5705136937997063e-06,3.477981950911667e-06,4.277127970863443e-09,5.047173631095282e-09,0.00012862030422515787,0.0001613250653543542,4.0989556415362484e-11,9.058024513576038e-11,9.333506374771665e-06,1.8577136369890967e-05,1.105133302911034e-15,3.501770773990107e-15,1.3498693461800578e-06,4.277251452568876e-06,4.122510413746039e-12,1.2756718447580521e-11,0.0062487952095814795,0.012892097593223911,3.398842561950538e-31,9.99999999996568e-31,5.183025424642538e-10,1.6832342215348398e-09
1.545,1351.4838866760847,5.126564658679215,0.1710495684911186,10.573399829076124,0.4936807172841682,0.07329776569344433,6.962282944792652e-06,5.168520524624112e-07,1.3649721469602494e-12,1.6083133692749331e-12,2.4998916700479825e-13,5.891122692328898e-13,1.1765406418714608e-07,1.4736307991643866e-07,0.19846767172249355,0.2633165071378258,1.8931713753261826e-15,4.6018967337287206e-15,2.8728970686713097e-13,7.196673795286799e-13,2.6668007245659196e-15,2.5569500000628046e-15,4.6152112207409084e-11,4.7677164973872165e-11,1.337492420691154e-12,1.3816885889430371e-12,3.451299208595699e-06,3.821554772794464e-06,0.012053824632285846,0.014241787338019925,0.256204991014585,0.5285118616642951,0.03316470802213043,0.10749090584532289,9.249142450102725e-08,1.9766191056528258e-07,2.7608013362624782e-06,6.105014235921328e-06,4.164649442375982e-13,7.677031888631031e-13,7.71549377445433e-06,1.479535506747453e-05,1.7337068747110408e-05,3.581991147467568e-05,4.386981373784827e-09,9.389561982492639e-09,1.5696599938211366e-06,3.476106404285037e-06,4.27468764652592e-09,5.044315744630837e-09,0.0001286205923991502,0.0001613261236553888,4.097426012995969e-11,9.054683395496616e-11,9.332794272483101e-06,1.8575799261056e-05,1.1042131929715787e-15,3.4988703892975895e-15,1.3496939901214438e-06,4.27671428552691e-06,4.119512005450953e-12,1.2747495219893146e-11,0.006248768217763499,0.012892097593222776,3.3988278805704036e-31,9.999999999965704e-31,5.178410249206232e-10,1.6817426660419589e-09
