z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.486,1252.6949835628857,5.264197863664047,0.2670614799724142,1.8100636857611947,0.0705950262463004,0.4584368456435117,1.753460743632465e-07,2.277358774444029e-06,1.1364061157257803e-13,9.299008897248783e-14,3.2118565384247116e-14,1.3141025076419568e-14,2.8822720560844135e-08,2.218723579656258e-08,0.19768173666399846,0.14365747231853812,2.3508033558317174e-16,9.324366728677947e-17,7.512564018983975e-14,2.891521447014432e-14,5.2750754972901605e-18,5.749703532440163e-18,1.5117402531773954e-15,1.5201816629148739e-15,7.147821066195776e-11,6.671213113465224e-11,1.680936070685122e-12,1.5688533126109105e-12,1.879375467428018e-05,1.6364625098676022e-05,0.1993262559186441,0.16265778914913767,0.4382171712510741,0.20481993390159298,0.08003154632185451,0.023807601643053927,7.681713196184893e-08,3.465664768229958e-08,5.188807906935421e-06,2.2623826013980284e-06,4.0821644704309516e-10,1.7220615978562172e-10,4.0497288664124315e-12,1.7083786342009905e-12,8.629614418572655e-07,3.52588152006745e-07,5.3143380364999954e-12,2.7796125604462252e-12,0.0005053600485229802,0.0002540909648068544,6.487101682908835e-08,3.140100883369342e-08,0.002784377098773217,0.0012993591223216118,5.18928633966957e-07,2.3376424019641736e-07,0.0004961878332816113,0.00021602729233478546,1.7295511163435477e-10,5.518720625601915e-11,5.150394961513389e-06,1.6040014595246924e-06,2.2271321721894683e-08,6.936018075197511e-09,8.287277715203605e-19,7.745736227183665e-19,1.5082075462252808e-17,1.3150180446958175e-17,3.41066732925296e-14,2.7867080221032724e-14,3.3690360454700026e-09,2.589771504464121e-09,1.9510200248690643e-12,8.800965702186083e-13,3.206091642059737e-15,1.3988262268913538e-15,4.433947088358003e-23,1.261773524819419e-23,3.0279468723230336e-15,9.00664859203726e-16,2.822756852003862e-18,1.1915482334120616e-18,1.689657108236122e-17,8.501990389573208e-18,7.945178869994436e-10,3.848733551736769e-10,1.1470408177294751e-15,5.356606488243561e-16,1.5720955396863146e-17,5.015816094879593e-18,2.0828921693798946e-19,6.337848412829422e-20,2.1249249181357255e-14,6.465746147481864e-15,6.035007433049374e-11,1.8363390502520818e-11,5.540875308107108e-17,1.7264311984892718e-17,0.010328642948676288,0.004826853076157681,9.99999999999996e-31,3.2770204813127695e-31,2.7263663047779053e-09,8.283497201181595e-10,2.5354469927043055e-06,7.527338217764873e-07,3.116101467545175e-10,9.477304142716331e-11,2.6931818650772453e-07,8.003613934663785e-08
0.487,1252.5897409884665,5.2643895248652655,0.26705175703610623,1.8138082782368203,0.07060243591585226,0.4584700316202467,1.7514387257922305e-07,2.274658537141482e-06,1.1330967170749255e-13,9.271626714896313e-14,3.2018935947614405e-14,1.3099835938136665e-14,2.877293288270703e-08,2.2148188764044e-08,0.19765654796183407,0.14363448946224885,2.3434437821413944e-16,9.294872556823701e-17,7.495234682006263e-14,2.8847575817975804e-14,5.2506740276836126e-18,5.722920139577769e-18,1.5058182039505363e-15,1.5141772311468501e-15,7.12805109212071e-11,6.652544714008986e-11,1.6760131536243004e-12,1.5642077058170525e-12,1.8768575034684983e-05,1.634216773779502e-05,0.19931107348823832,0.16264010277456933,0.438254715920037,0.2048308110214369,0.0800328215929565,0.023807205644128814,7.676379591907516e-08,3.463145681829483e-08,5.189105691944625e-06,2.2624387551290546e-06,4.075289218612818e-10,1.7191052834223243e-10,4.041431115520062e-12,1.7048227035142348e-12,8.620086956688296e-07,3.521874094727667e-07,5.290574801271356e-12,2.767093312628445e-12,0.0005040506832649483,0.00025342437285638897,6.468268732337648e-08,3.1308827695925294e-08,0.002780189755449552,0.0012973628010328414,5.179893762838803e-07,2.3333352902800042e-07,0.0004958616608048644,0.00021587825449292881,1.7256246258369008e-10,5.506012500956847e-11,5.1452494572822894e-06,1.6023467952556093e-06,2.2194872705145347e-08,6.9119842381715365e-09,8.254273321663779e-19,7.71463728914183e-19,1.504841779617603e-17,1.3120406751431347e-17,3.4064194486517964e-14,2.7831466207513257e-14,3.369405531485531e-09,2.5899711763179724e-09,1.9484665458077623e-12,8.789160820914277e-13,3.1979446477528323e-15,1.3952262314712296e-15,4.417023423930827e-23,1.256916601959778e-23,3.02178832928507e-15,8.988037237437483e-16,2.8158404561871872e-18,1.1885899589101373e-18,1.685799162139421e-17,8.482301780957897e-18,7.94058424172737e-10,3.8463825916912745e-10,1.14571913758377e-15,5.350260077730754e-16,1.566999454491706e-17,4.999394065812524e-18,2.0752940346123064e-19,6.314523066177131e-20,2.1225280913209368e-14,6.458242720173768e-15,6.03386181406501e-11,1.8359306665745164e-11,5.531992364865451e-17,1.7236073073761012e-17,0.010328642948616738,0.004826695878152082,9.999999999999952e-31,3.2769137573282885e-31,2.719929453425824e-09,8.263671031666941e-10,2.5324067903388254e-06,7.518067489488986e-07,3.1119028435695115e-10,9.464226221872506e-11,2.69260203136674e-07,8.001630180733495e-08
0.488,1252.4846943760285,5.264581025314568,0.26704204296176426,1.8175530069278871,0.07060982548557936,0.4585031265349846,1.7494223934296742e-07,2.2719660656338475e-06,1.1298027981013485e-13,9.244373814299349e-14,3.191979778518041e-14,1.3058851655303755e-14,2.8723321170595657e-08,2.2109281728371602e-08,0.19763142775417197,0.1436115709106181,2.3361206974317547e-16,9.265525869655569e-17,7.477977635563676e-14,2.8780222405546925e-14,5.226428379966074e-18,5.696308839221721e-18,1.4999297779987787e-15,1.5082071361815502e-15,7.1083708308714e-11,6.633961858054053e-11,1.671113315062028e-12,1.5595840814130314e-12,1.874347420243928e-05,1.6319781937803214e-05,0.19929592973919005,0.16262246387619766,0.43829214590043,0.20484165242457175,0.080034103289546,0.023806813743196282,7.671057658564169e-08,3.460632338706643e-08,5.189403144824896e-06,2.262494965760906e-06,4.068441006116263e-10,1.716160723110943e-10,4.033168246909162e-12,1.7012818729921938e-12,8.610592131312817e-07,3.5178805834436797e-07,5.266960753869837e-12,2.754653156407657e-12,0.0005027471526047669,0.0002527607806630537,6.449525008526474e-08,3.121708727231326e-08,0.002776016763101389,0.0012953734239464062,5.170535716539703e-07,2.329044224650014e-07,0.000495536377662816,0.00021572963310754865,1.7217141101053622e-10,5.493356672272912e-11,5.140118693592177e-06,1.6006969744380924e-06,2.2118830734831234e-08,6.888079351064449e-09,8.22145896480941e-19,7.683718681043808e-19,1.501489262125199e-17,1.3090751695915098e-17,3.4021837216682515e-14,2.779595633205748e-14,3.3697738446464275e-09,2.5901701687576005e-09,1.9459207278028497e-12,8.777392061665908e-13,3.1898333914559207e-15,1.3916421884165275e-15,4.4001957741401153e-23,1.2520874303113635e-23,3.0156535192119924e-15,8.96949849845127e-16,2.8089534668308397e-18,1.1856443970166508e-18,1.6819573020533118e-17,8.462696158917944e-18,7.936002944087393e-10,3.844038590768187e-10,1.1444016081671147e-15,5.343933948005956e-16,1.5619289779822635e-17,4.9830552585810656e-18,2.0677382345003172e-19,6.291328617804795e-20,2.1201388839973144e-14,6.45076355026939e-15,6.032717389093131e-11,1.8355228393937413e-11,5.523138266277714e-17,1.7207927432418373e-17,0.010328642948557495,0.0048265391284783,9.99999999999995e-31,3.2768073377226776e-31,2.713520049036557e-09,8.243930288222943e-10,2.529376479116428e-06,7.508827409913248e-07,3.10771741089717e-10,9.451190128077056e-11,2.692023402763431e-07,7.999650863230251e-08
0.489,1252.3798428619139,5.264772365599132,0.26703233771774937,1.8212978717204689,0.07061719504710026,0.4585361308095832,1.747411718143243e-07,2.2692813206027512e-06,1.1265242548682635e-13,9.217249321190711e-14,3.182114745519702e-14,1.3018070783359356e-14,2.8673884422538348e-08,2.2070513884896915e-08,0.1976063757174766,0.14358871635625808,2.3288338453394697e-16,9.236325624212516e-17,7.460792424836212e-14,2.871315242438028e-14,5.202337255374009e-18,5.669868189516567e-18,1.4940747179835494e-15,1.5022711136722996e-15,7.088779690333595e-11,6.61546397687292e-11,1.6662363998395142e-12,1.5549822905519013e-12,1.871845175966977e-05,1.6297467315020414e-05,0.19928082451031934,0.16260487224537157,0.43832946173806614,0.20485245828721593,0.08003539137807528,0.023806425919858938,7.665747345103572e-08,3.458124713147682e-08,5.189700265029937e-06,2.2625512321230767e-06,4.061619667281604e-10,1.713227844385043e-10,4.024940038390888e-12,1.6977560457714266e-12,8.601129762715015e-07,3.51390090888209e-07,5.243494670468572e-12,2.7422914395009285e-12,0.0005014494192766933,0.00025210016891384824,6.430869911743075e-08,3.112578457924174e-08,0.002771858044375417,0.0012933909532113032,5.161212005301454e-07,2.3247691133284164e-07,0.0004952119799026674,0.00021558142628705986,1.7178194703340754e-10,5.4807528134553655e-11,5.135002594281108e-06,1.5990519717682053e-06,2.204319284072656e-08,6.864302467010785e-09,8.1888331737502875e-19,7.652978999076372e-19,1.4981499143529857e-17,1.306121456315314e-17,3.3979600879578893e-14,2.776055007029151e-14,3.3701409909533705e-09,2.5903684854370444e-09,1.943382531240098e-12,8.765659235386731e-13,3.181757642367587e-15,1.3880739939297676e-15,4.383463398844971e-23,1.247285794734003e-23,3.0095423042946e-15,8.951031949354596e-16,2.8020956975476986e-18,1.1827114665281009e-18,1.6781314274741365e-17,8.443173000850907e-18,7.931434913791778e-10,3.84170151539976e-10,1.1430882079316329e-15,5.337627992530865e-16,1.55688392992731e-17,4.966799083585238e-18,2.0602244458456888e-19,6.268264062698578e-20,2.117757255049237e-14,6.44330850559114e-15,6.031574156606224e-11,1.8351155673156236e-11,5.514312859806826e-17,1.71798745617306e-17,0.010328642948498518,0.004826382825040309,9.99999999999995e-31,3.2767012210729242e-31,2.707137919725409e-09,8.224274431542284e-10,2.526356008378515e-06,7.499617820030334e-07,3.1035450990549187e-10,9.438195635459199e-11,2.691445973790295e-07,7.997675961577687e-08
0.49,1252.2751856101117,5.264963546249516,0.2670226412753049,1.8250428725010168,0.07062454469029131,0.4585690448576719,1.7454066716246265e-07,2.2666042628806975e-06,1.1232609843538269e-13,9.190252369082333e-14,3.172298156088519e-14,1.2977491896595804e-14,2.8624621644927946e-08,2.2031884435809785e-08,0.19758139152891843,0.14356592549342173,2.32158297216185e-16,9.20727078841399e-17,7.443678597296976e-14,2.864636407552601e-14,5.178399364907838e-18,5.64359675961157e-18,1.4882527682800008e-15,1.49636890106875e-15,7.069277084421146e-11,6.597050507560875e-11,1.6613822542409334e-12,1.5504021857830794e-12,1.869350729163925e-05,1.6275223488737468e-05,0.1992657576513185,0.16258732768354267,0.4383666639737563,0.20486322878463856,0.08003668582806464,0.02380604215480579,7.660448599684724e-08,3.4556227791176496e-08,5.189997051923588e-06,2.2626075530219736e-06,4.0548250371053613e-10,1.7103065750171072e-10,4.016746269176414e-12,1.694245125617574e-12,8.591699672093245e-07,3.509934994138238e-07,5.220175319398999e-12,2.730007505691425e-12,0.0005001574443391516,0.0002514425174602875,6.412302832584179e-08,3.1034916587284463e-08,0.0027677135164733543,0.0012914153484569998,5.151922424485094e-07,2.3205098604840377e-07,0.0004948884627947341,0.0002154336318039261,1.7139406083296817e-10,5.46820060052248e-11,5.1299010833689544e-06,1.5974117620185585e-06,2.1967955995025562e-08,6.840652621495402e-09,8.156394488098068e-19,7.62241684962496e-19,1.4948236574284194e-17,1.3031794640743061e-17,3.393748487509292e-14,2.7725246900941335e-14,3.370506976378711e-09,2.590566130005716e-09,1.9408519167315673e-12,8.753962154168624e-13,3.173717168777967e-15,1.3845215438549638e-15,4.3668255618220545e-23,1.242511481261843e-23,3.0034545388355962e-15,8.932637141151627e-16,2.795266963274052e-18,1.1797910868301712e-18,1.674321438797886e-17,8.423731788885236e-18,7.926880087906566e-10,3.83937133222632e-10,1.1417789152608055e-15,5.331342104519641e-16,1.5518641306983446e-17,4.9506249533295e-18,2.0527523458051118e-19,6.245328397207944e-20,2.115383163611167e-14,6.4358774548104584e-15,6.030432112977688e-11,1.8347088483215348e-11,5.505515992049944e-17,1.7151913960149383e-17,0.010328642948439801,0.0048262269657769995,9.99999999999995e-31,3.2765954059797138e-31,2.700782888838394e-09,8.204702908035833e-10,2.523345321907836e-06,7.490438544437789e-07,3.0993858371424733e-10,9.425242516989656e-11,2.6908697383422625e-07,7.995705453398143e-08
0.491,1252.1707217695352,5.265154567842699,0.2670129536033296,1.8287880091563926,0.07063187450552014,0.45860186909529244,1.743407225841255e-07,2.263934853668798e-06,1.1200128844026261e-13,9.163382098787649e-14,3.162529672307331e-14,1.2937113576850661e-14,2.857553185093423e-08,2.1993392588727417e-08,0.19755647486893696,0.14354319801865426,2.3143678261542214e-16,9.178360338191787e-17,7.426635705389962e-14,2.857985557961924e-14,5.1546134359385386e-18,5.617493136808547e-18,1.4824636763730291e-15,1.4905002390070308e-15,7.049862431174197e-11,6.578720891203402e-11,1.6565507257803567e-12,1.5458436208398842e-12,1.866864038636624e-05,1.6253050080746297e-05,0.19925072900380952,0.16256982998543767,0.4384037531455518,0.20487396409048222,0.08003798660720791,0.023805662428155676,7.655161371718666e-08,3.453126511152237e-08,5.190293504975406e-06,2.262663927307117e-06,4.0480569524895326e-10,1.707396843601401e-10,4.008586720681751e-12,1.6907490172501988e-12,8.582301682276995e-07,3.5059827629929334e-07,5.197001501245355e-12,2.7178007157724388e-12,0.0004988711911075032,0.0002507878072934157,6.393823180171121e-08,3.0944480357403166e-08,0.0027635831024936264,0.001289446572074698,5.142666780351629e-07,2.3162663752198677e-07,0.0004945658223410725,0.0002152862477496017,1.7100774268603818e-10,5.455699712643194e-11,5.124814085744207e-06,1.5957763202386154e-06,2.1893117281198505e-08,6.817128884875447e-09,8.124141464890846e-19,7.592030855676018e-19,1.4915104132410694e-17,1.300249122311234e-17,3.389548860767401e-14,2.7690046306604496e-14,3.3708718068385165e-09,2.5907631060651025e-09,1.938328845204461e-12,8.742300631575758e-13,3.1657117443949555e-15,1.3809847364254566e-15,4.350281538168567e-23,1.237764279198589e-23,2.997390088384029e-15,8.91431365840832e-16,2.788467080772893e-18,1.1768831780999114e-18,1.6705272371557158e-17,8.404372008979688e-18,7.922338403964311e-10,3.837048008120802e-10,1.140473708880679e-15,5.325076178813677e-16,1.546869403170329e-17,4.934532288444509e-18,2.045321617946766e-19,6.222520637416754e-20,2.1130165692494723e-14,6.428470267946194e-15,6.029291257042882e-11,1.8343026811405955e-11,5.4967475129609096e-17,1.7124045136720827e-17,0.010328642948381345,0.004826071548621493,9.999999999999957e-31,3.2764898910398143e-31,2.694454786604926e-09,8.185215185162988e-10,2.520344369073606e-06,7.481289424359765e-07,3.09523955560759e-10,9.412330549798592e-11,2.690294690953451e-07,7.993739318210856e-08
0.492,1252.066450508059,5.26534543092112,0.26700327467248425,1.8325332815738438,0.07063918458178706,0.4586346039320134,1.7414133529513595e-07,2.2612730544420476e-06,1.1167798538349723e-13,9.136637659376822e-14,3.1528089602852056e-14,1.2896934422860388e-14,2.8526614062811408e-08,2.1955037558620716e-08,0.1975316254199275,0.14352053363083347,2.3071881581690644e-16,9.149593260085536e-17,7.409663304936596e-14,2.8513625170940453e-14,5.130978207578602e-18,5.5915559215513624e-18,1.4767071919133634e-15,1.4846648703702056e-15,7.030535154504335e-11,6.560474574548791e-11,1.6517416634609728e-12,1.5413064508917324e-12,1.8643850635547017e-05,1.623094671625427e-05,0.19923573841601178,0.16255237895215377,0.4384407297875299,0.20488466437761735,0.08003929368393052,0.023805286720383276,7.64988561052485e-08,3.450635883775517e-08,5.190589623623395e-06,2.2627203538269858e-06,4.0413152514958383e-10,1.7044985792510337e-10,4.0004611761359795e-12,1.6872676261889782e-12,8.57293561747842e-07,3.5020441398350363e-07,5.173972013849248e-12,2.7056704292621337e-12,0.0004975906217261643,0.0002501360188221551,6.375430361191352e-08,3.085447293971274e-08,0.0027594667231238806,0.0012874845853497483,5.133444875482328e-07,2.3120385650216729e-07,0.0004942440541779617,0.00021513927205823202,1.7062298294600441e-10,5.443249831548999e-11,5.1197415266828995e-06,1.594145621615875e-06,2.1818673745836154e-08,6.793730316289119e-09,8.092072673854688e-19,7.561819652437056e-19,1.4882101041745792e-17,1.297330360926972e-17,3.385361148647955e-14,2.7654947774058565e-14,3.3712354882179196e-09,2.5909594172062324e-09,1.9358132778972363e-12,8.730674482687157e-13,3.157741140941436e-15,1.3774634690437285e-15,4.33383060506551e-23,1.2330439784972633e-23,2.9913488090140566e-15,8.896061057684692e-16,2.7816958680592253e-18,1.1739876610711041e-18,1.6667487246030543e-17,8.385093151931574e-18,7.917809799910778e-10,3.834731510189452e-10,1.139172567578027e-15,5.318830110602187e-16,1.5418995714039358e-17,4.9185205135156745e-18,2.0379319452740796e-19,6.19983979795855e-20,2.110657431584044e-14,6.421086815257634e-15,6.028151584870866e-11,1.83389706367172e-11,5.488007271225126e-17,1.7096267596793504e-17,0.010328642948323133,0.0048259165715346004,9.999999999999968e-31,3.276384674868795e-31,2.6881534416607596e-09,8.165810725733442e-10,2.5173530966968594e-06,7.472170293550179e-07,3.091106184981525e-10,9.399459511394648e-11,2.6897208258240015e-07,7.991777534595576e-08
0.493,1251.9623709952507,5.265536136031629,0.2669936044532155,1.8362786896410068,0.07064647500779311,0.4586672497760685,1.7394250252350162e-07,2.2586188268507524e-06,1.1135617922282124e-13,9.110018206348593e-14,3.143135688701886e-14,1.285695304425009e-14,2.8477867308641898e-08,2.1916818565218804e-08,0.1975068428657272,0.14349793203023245,2.300043721078499e-16,9.120968548912755e-17,7.392760954852749e-14,2.8447671096208294e-14,5.10749243120289e-18,5.565783727966943e-18,1.4709830667775225e-15,1.47886254034186e-15,7.011294682681343e-11,6.542311008568206e-11,1.6469549174262915e-12,1.5367905322120772e-12,1.861913763290924e-05,1.620891302238564e-05,0.19922078573608015,0.16253497438508432,0.43847759442967177,0.2048953298172821,0.08004060702811562,0.023804915012441606,7.644621265510536e-08,3.448150871567227e-08,5.190885407309348e-06,2.262776831435556e-06,4.0345997732312684e-10,1.7016117115427443e-10,3.992369420263381e-12,1.683800858612668e-12,8.563601302826796e-07,3.498119049457242e-07,5.151085674635073e-12,2.6936160160664204e-12,0.000496315699395533,0.000249487132991802,6.35712378765549e-08,3.076489141089515e-08,0.0027553642995496682,0.00128552934981373,5.124256513643736e-07,2.307826337940013e-07,0.000493923153947361,0.0002149927026675144,1.702397720363297e-10,5.43085064130434e-11,5.114683331960311e-06,1.5925196415043027e-06,2.174462249573792e-08,6.770455993858518e-09,8.060186697720546e-19,7.531781887598499e-19,1.4849226533484874e-17,1.2944231104859795e-17,3.381185292320969e-14,2.761995079238164e-14,3.371598026353788e-09,2.5911550669862077e-09,1.933305176235305e-12,8.719083523501033e-13,3.1498051358859834e-15,1.3739576416480604e-15,4.317472051839038e-23,1.2283503726173765e-23,2.9853305672014736e-15,8.877878926612817e-16,2.7749531449231608e-18,1.1711044572501426e-18,1.662985803889458e-17,8.365894712184076e-18,7.913294214057043e-10,3.8324218057334396e-10,1.1378754702589068e-15,5.312603795674365e-16,1.5369544608936892e-17,4.902589057853532e-18,2.0305830173031103e-19,6.177284913520819e-20,2.1083057108731528e-14,6.4137269689981095e-15,6.027013095160228e-11,1.833491994618026e-11,5.479295118734514e-17,1.7068580855890477e-17,0.010328642948265167,0.004825762032485906,9.999999999999964e-31,3.2762797560881704e-31,2.6818786838756176e-09,8.146488996463851e-10,2.514371451851144e-06,7.463080986577066e-07,3.0869856562404816e-10,9.38662918072639e-11,2.6891481372488194e-07,7.989820081435148e-08
0.494,1251.8584823944948,5.265726683747976,0.26698394291461636,1.8400242332459262,0.07065374587213842,0.4586998070352365,1.7374422153272306e-07,2.2559721330210442e-06,1.1103586001742155e-13,9.083522903726092e-14,3.133509528812872e-14,1.281716806153876e-14,2.842929062562174e-08,2.1878734835515574e-08,0.1974821268941438,0.14347539292022754,2.292934270028924e-16,9.092485208767469e-17,7.375928219490997e-14,2.83819916235618e-14,5.084154874390675e-18,5.540175188151633e-18,1.4652910559841643e-15,1.4730929973252382e-15,6.992140448965406e-11,6.524229649038111e-11,1.6421903392714851e-12,1.5322957224671138e-12,1.8594500976216323e-05,1.6186948629910837e-05,0.1992058708072182,0.16251761608178641,0.4385143475997332,0.20490596057977453,0.08004192660654513,0.02380454728438486,7.639368287455219e-08,3.445671449738951e-08,5.191180855580117e-06,2.2628333590344185e-06,4.027910358945945e-10,1.6987361709781883e-10,3.984311240327104e-12,1.680348621797482e-12,8.554298565582167e-07,3.494207417548488e-07,5.128341318762817e-12,2.6816368555080164e-12,0.0004950463881687686,0.00024884113118153295,6.338902887013232e-08,3.067573292311653e-08,0.0027512757578836817,0.001283580829309606,5.115101507993475e-07,2.3036296062834648e-07,0.0004936031179097069,0.0002148465377852282,1.69858100484107e-10,5.4185018293711934e-11,5.109639428206904e-06,1.5908983555336485e-06,2.167096068683203e-08,6.747305011229331e-09,8.028482136699144e-19,7.501916225504222e-19,1.4816479844456923e-17,1.2915273020645108e-17,3.377021233605529e-14,2.758505485615106e-14,3.371959427039518e-09,2.591350058929589e-09,1.9308045020705066e-12,8.707527572006462e-13,3.1419035062306958e-15,1.3704671540010353e-15,4.3012051711623185e-23,1.2236832560198922e-23,2.9793352260389177e-15,8.859766842890737e-16,2.76823873253968e-18,1.168233488750034e-18,1.6592383786460557e-17,8.346776188760217e-18,7.908791585223002e-10,3.830118862314834e-10,1.1365823961726453e-15,5.306397131460059e-16,1.5320338996159093e-17,4.8867373588302886e-18,2.0232745245546076e-19,6.154855022079417e-20,2.1059613673209338e-14,6.406390601302037e-15,6.025875785030487e-11,1.833087472204795e-11,5.470610907407406e-17,1.7040984429785395e-17,0.010328642948207484,0.004825607929449463,9.999999999999966e-31,3.2761751333224896e-31,2.675630349095629e-09,8.127249482374168e-10,2.511399386301258e-06,7.454021351989948e-07,3.082877901625497e-10,9.373839340666218e-11,2.6885766199597117e-07,7.987866938924784e-08
0.495,1251.7547838985715,5.26591707458148,0.2669742900289549,1.8437699122770101,0.0706609972616621,0.45873227610898665,1.7354648958572295e-07,2.253332935100741e-06,1.1071701790234098e-13,9.057150922017924e-14,3.123930155996041e-14,1.2777578112542761e-14,2.8380883057556825e-08,2.1840785601979474e-08,0.1974574771928311,0.14345291600521476,2.285859562555693e-16,9.064142253529601e-17,7.359164664444524e-14,2.8316585026588758e-14,5.060964312270632e-18,5.514728942770457e-18,1.4596309157909658e-15,1.467355991038504e-15,6.973071892034645e-11,6.506229956978965e-11,1.63744778182456e-12,1.5278218805208865e-12,1.8569940265394073e-05,1.616505317171739e-05,0.19919099348491376,0.16250030385107722,0.43855098982005086,0.20491655683426616,0.08004325239044384,0.023804183517763672,7.634126625874087e-08,3.4431975929667446e-08,5.191475967851048e-06,2.2628899354840747e-06,4.0212468500465143e-10,1.6958718881566692e-10,3.97628642446678e-12,1.676910823426373e-12,8.545027233338327e-07,3.4903091699818945e-07,5.105737775065535e-12,2.6697323237590242e-12,0.0004937826506258396,0.00024819799403675484,6.320767073584807e-08,3.058699456595843e-08,0.0027472010173045804,0.0012816389844659114,5.105979659739471e-07,2.2994482770217413e-07,0.0004932839413426866,0.00021470077519362542,1.6947795886156417e-10,5.406203084776483e-11,5.104609742079505e-06,1.5892817393614344e-06,2.159768542621948e-08,6.724276447111905e-09,7.996957599054647e-19,7.472221338386701e-19,1.4783860217189953e-17,1.2886428672643291e-17,3.372868914477236e-14,2.755025946159371e-14,3.372319696038111e-09,2.5915443965549678e-09,1.9283112173722463e-12,8.696006446845233e-13,3.134036030694388e-15,1.3669919066503662e-15,4.285029263003919e-23,1.2190424252977962e-23,2.9733626469963334e-15,8.841724379574646e-16,2.761552453505555e-18,1.1653746783131773e-18,1.6555063532804304e-17,8.327737084785556e-18,7.904301852517403e-10,3.827822647674358e-10,1.135293324416036e-15,5.300210014748377e-16,1.527137715693362e-17,4.870964854459834e-18,2.0160061601336355e-19,6.132549169740772e-20,2.103624361653969e-14,6.399077585979383e-15,6.024739651382669e-11,1.832683494605095e-11,5.461954489701567e-17,1.701347783620793e-17,0.010328642948150044,0.004825454260434468,9.999999999999971e-31,3.276070805220182e-31,2.669408266768185e-09,8.10809164924711e-10,2.508436844764505e-06,7.444991217524374e-07,3.078782852644605e-10,9.361089771994495e-11,2.6880062679654197e-07,7.985918085176477e-08
