z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.23900000000000002,1506.8486599762196,4.81263581392676,0.18220715354595152,1.3048038592232531,0.4652546596114346,0.06716060136417998,2.9063211182967668e-05,2.0976713508387366e-06,4.2354959548905985e-11,4.852107640141842e-11,8.89572218257716e-12,2.0381557213777002e-11,8.726787706798818e-07,1.0627116460725252e-06,0.22190696065329996,0.2862453950206749,6.89888394168996e-14,1.6304408632025651e-13,3.901130353838281e-12,9.501266214236203e-12,2.4661245204805036e-17,2.120935617565378e-17,2.6124679958219025e-05,2.8124688970919135e-05,0.020726767830388005,0.02380951140175717,0.2530489237770991,0.5075173813639461,0.032296396907332395,0.10177213635857103,2.3441953183897787e-07,4.870735964249487e-07,2.5111777447626455e-06,5.398936892932884e-06,2.22828885749429e-12,4.951565877835167e-12,8.963225808748237e-16,1.6064177874933947e-15,0.0002458565671621597,0.0004938669037465207,7.893151237107467e-06,1.6994843488923395e-05,1.4044275198358515e-06,4.227312586512452e-06,2.346586163153706e-14,2.522871664863907e-14,8.590545084516577e-14,2.707291441272395e-13,3.932220962192821e-09,7.609445370923225e-09,1.1318745352294993e-14,3.4053099478720216e-14,0.006452319066516417,0.012942681872011143,3.4958267340904345e-31,1.0000000000007239e-30,8.711588106330757e-11,2.6878007177034025e-10,7.763914982261559e-09,2.4514505248808827e-08
0.24,1506.6661080214749,4.812880234827923,0.18219790020190488,1.3102923966811044,0.4653084947522176,0.06717185043158862,2.901939807594809e-05,2.094617537780322e-06,4.219483098217366e-11,4.834013883073909e-11,8.859943474937087e-12,2.0300633401845014e-11,8.707381455229466e-07,1.060403336694377e-06,0.22186913496054364,0.28621142102755254,6.871143124423057e-14,1.623968846165252e-13,3.88962336845236e-12,9.47373126949475e-12,2.456992595604757e-17,2.113191319393807e-17,2.6049207899306e-05,2.804489108083308e-05,0.02070021013759484,0.0237802349447976,0.25306152565138224,0.5075689353081165,0.03229504359021418,0.10177314112560422,2.3420031829106205e-07,4.86643313680977e-07,2.51161722579635e-06,5.400161355125523e-06,2.2252567061743857e-12,4.9450840513461424e-12,8.9660621155822e-16,1.6070093227001149e-15,0.0002456397718614839,0.0004934569628120985,7.868071612740575e-06,1.6941721395020454e-05,1.4010793689879637e-06,4.217453046064676e-06,2.339783408132065e-14,2.5156881083939354e-14,8.567534719323167e-14,2.7001795775928213e-13,3.93201746126132e-09,7.60944554653979e-09,1.1294225831994137e-14,3.398109046402229e-14,0.006451984996158976,0.012942681872011504,3.4956457368280246e-31,1.0000000000007239e-30,8.68434076499112e-11,2.679532783766605e-10,7.75116038638801e-09,2.447549992968337e-08
0.241,1506.484261047981,4.813124054325306,0.1821886705622883,1.3157812121871055,0.4653620650388201,0.06718304490840883,2.89758087533572e-05,2.0915790166221132e-06,4.203590428975943e-11,4.8160546951248344e-11,8.824444427749107e-12,2.0220336750782188e-11,8.688091350454547e-07,1.0581086576774977e-06,0.22183149348426873,0.2861776065414789,6.843618559927371e-14,1.6175468502476e-13,3.8781942506199485e-12,9.446380677204486e-12,2.4479266491871427e-17,2.105502419346927e-17,2.5974233878324302e-05,2.7965613855610888e-05,0.020673786093714425,0.02375110280512153,0.25307405778361636,0.5076202223297016,0.032293703362597535,0.1017741607089181,2.3398206987788564e-07,4.862148651375334e-07,2.512054695906285e-06,5.401380211753384e-06,2.2222456396029367e-12,4.938647123821943e-12,8.968880498665121e-16,1.60759728727071e-15,0.0002454240083896223,0.0004930489237630675,7.843166183714407e-06,1.6888964496633908e-05,1.3977516694951313e-06,4.207652952070743e-06,2.3330262963689316e-14,2.5085522310884692e-14,8.544673360011293e-14,2.6931132388587844e-13,3.931814985030733e-09,7.60944572102232e-09,1.1269854266727024e-14,3.3909510326793327e-14,0.006451652608193888,0.01294268187201192,3.495465651075418e-31,1.0000000000007247e-30,8.657281360400075e-11,2.6713212874356136e-10,7.73847585032619e-09,2.443670543503487e-08
0.242,1506.3031129601736,4.813367277373697,0.18217946443250785,1.3212703050610748,0.46541537280259515,0.06719418526842064,2.893244106897553e-05,2.0885556419738047e-06,4.187816537668235e-11,4.798228507224383e-11,8.789221676019767e-12,2.014065975567982e-11,8.668916190326901e-07,1.0558274689347663e-06,0.22179403460366148,0.286143950179951,6.816307651845562e-14,1.6111742782049974e-13,3.8668421389669e-12,9.419212410684901e-12,2.438925928618661e-17,2.097868289458307e-17,2.5899752589704796e-05,2.788685178919971e-05,0.0206474945222006,0.0237221137305862,0.2530865207908057,0.507671244751423,0.03229237610679413,0.10177519497293135,2.337647778805427e-07,4.857882344106646e-07,2.512490171812149e-06,5.402593509361914e-06,2.219255404124305e-12,4.932254554825897e-12,8.971681127331527e-16,1.6081817142416587e-15,0.0002452092679148095,0.0004926427706008971,7.818433068143599e-06,1.683656887763217e-05,1.3944442139102673e-06,4.19791170652134e-06,2.3263143251715353e-14,2.5014635111066157e-14,8.52195939766812e-14,2.6860919366832227e-13,3.931613524474138e-09,7.609445894383057e-09,1.1245629116824957e-14,3.383835463417427e-14,0.006451321887798322,0.012942681872012283,3.4952864688017274e-31,1.0000000000007268e-30,8.630407858059986e-11,2.6631656221731155e-10,7.725860738850401e-09,2.439811987782807e-08
0.243,1506.1226577580137,4.813609908853498,0.18217028162087967,1.326759674628396,0.46546842033473906,0.06720527197741517,2.8889292910223217e-05,2.0855472707155247e-06,4.172160038832753e-11,4.7805337769745195e-11,8.754271912240788e-12,2.0061595039386272e-11,8.64985479221058e-07,1.0535596326459927e-06,0.22175675672667527,0.28611045058620493,6.789207848270461e-14,1.6048505429827348e-13,3.8555661864993305e-12,9.392224476990167e-12,2.4299896937360932e-17,2.090288312105989e-17,2.5825758814861312e-05,2.7808599465526683e-05,0.020621334265364593,0.023693266489096452,0.25309891528285233,0.507722004864416,0.032291061704213836,0.10177624377543126,2.3354843371707687e-07,4.853634053730363e-07,2.512923669980995e-06,5.403801293783635e-06,2.2162857505373782e-12,4.925905813401671e-12,8.974464168200797e-16,1.6087626361211438e-15,0.00024499554174543656,0.0004922384875805712,7.793870415200023e-06,1.6784530686300338e-05,1.3911567981421015e-06,4.188228721051948e-06,2.3196470002046724e-14,2.4944214352570976e-14,8.499391249701933e-14,2.679115190642162e-13,3.931413070709261e-09,7.609446066633988e-09,1.1221548867932548e-14,3.3767619026009126e-14,0.006450992820387081,0.01294268187201261,3.495108182104765e-31,1.0000000000007261e-30,8.603718257054427e-11,2.65506519142051e-10,7.713314426898398e-09,2.4359741401160678e-08
0.244,1505.942889544206,4.813851953560249,0.18216112193902423,1.3322493202199222,0.46552120988698026,0.06721630549315903,2.8846362199771238e-05,2.0825537621120184e-06,4.156619571259314e-11,4.7629689889033834e-11,8.719591887708104e-12,1.998313535557198e-11,8.630905993450189e-07,1.0513050133147338e-06,0.22171965828875353,0.28607710642704076,6.762316642452392e-14,1.5985750678865658e-13,3.844365560791366e-12,9.365414917371493e-12,2.4211172171560836e-17,2.082761880302773e-17,2.575224742408651e-05,2.7730851560550428e-05,0.02059530418535453,0.023664559869701753,0.2531112418594257,0.5077725049209472,0.03228976003808436,0.10177730697594953,2.3333302894924074e-07,4.849403621672798e-07,2.5133552065980267e-06,5.405003610064346e-06,2.2133364341416454e-12,4.9196003781722364e-12,8.97722978507106e-16,1.6093400848665423e-15,0.00024478282133757643,0.0004918360592249915,7.769476405855611e-06,1.6732846136952142e-05,1.3878892215629742e-06,4.178603417266484e-06,2.3130238356725135e-14,2.4874254991949116e-14,8.476967360630618e-14,2.6721825285237356e-13,3.931213615006056e-09,7.609446237786964e-09,1.1197612031629903e-14,3.3697299216705327e-14,0.006450665391624909,0.012942681872012968,3.4949307832177705e-31,1.0000000000007265e-30,8.577210590665363e-11,2.647019408790165e-10,7.700836300008688e-09,2.4321568179622173e-08
0.245,1505.7638024676344,4.814093416256153,0.1821519851999149,1.3377392411719364,0.46557374369529914,0.06722728627022881,2.8803646882058155e-05,2.079574976884869e-06,4.141193792619934e-11,4.7455326484296917e-11,8.68517840088869e-12,1.990527356256777e-11,8.612068644977867e-07,1.0490634770133113e-06,0.22168273773561864,0.28604391637665927,6.735631563648975e-14,1.592347284459498e-13,3.833239440073467e-12,9.338781797966882e-12,2.4123077815701606e-17,2.07528839541979e-17,2.5679213349113484e-05,2.7653602813359072e-05,0.020569403153347283,0.023635992670691868,0.25312350111323784,0.5078227471516525,0.0322884709947387,0.10177838444196587,2.3311855521568753e-07,4.845190890775734e-07,2.5137847977316495e-06,5.406200502931292e-06,2.2104072137293532e-12,4.9133377352090866e-12,8.97997814022267e-16,1.6099140921516142e-15,0.00024457109821309197,0.0004914354701710051,7.74524924292744e-06,1.6681511488885207e-05,1.3846412857745805e-06,4.1690352231160806e-06,2.3064443519809452e-14,2.480475204965473e-14,8.454686194648596e-14,2.665293484046735e-13,3.9310151487039185e-09,7.609446407853718e-09,1.1173817136779485e-14,3.3627390969953614e-14,0.00645033958729056,0.012942681872013372,3.4947542644357622e-31,1.0000000000007288e-30,8.550882916019639e-11,2.63902769493252e-10,7.68842574893748e-09,2.428359840282795e-08
0.246,1505.585390746804,4.814334301650688,0.18214287121861011,1.3432294368260929,0.46562602396777436,0.0672382147576352,2.876114492838393e-05,2.076610777562542e-06,4.125881381273562e-11,4.7282232839010426e-11,8.651028299227024e-12,1.9828002627388168e-11,8.593341613769266e-07,1.0468348916736207e-06,0.2216459935325936,0.286010879126078,6.709150179653806e-14,1.5861666330702112e-13,3.822187014671925e-12,9.312323213240378e-12,2.4035606800909667e-17,2.0678672674708765e-17,2.5606651593614587e-05,2.757684803727107e-05,0.020543630054253328,0.023607563704797767,0.25313569363045413,0.5078727337616796,0.03228719446122342,0.10177947604043705,2.3290500425891025e-07,4.840995705813479e-07,2.5142124592684772e-06,5.407392016603355e-06,2.207497851913957e-12,4.907117378722034e-12,8.98270939386212e-16,1.610484689251746e-15,0.00024436036399535295,0.0004910367052368157,7.721187154528857e-06,1.663052305369501e-05,1.3814127950287152e-06,4.159523574132975e-06,2.299908076523945e-14,2.473570061832188e-14,8.43254623742915e-14,2.6584475974086836e-13,3.930817663247667e-09,7.609446576845735e-09,1.1150162732739631e-14,3.35578901081302e-14,0.006450015393335944,0.012942681872013714,3.4945786181475825e-31,1.000000000000728e-30,8.524733318075862e-11,2.6310894787476307e-10,7.676082171979738e-09,2.424583028254446e-08
0.247,1505.4076486773074,4.814574614392882,0.1821337798125443,1.3487199065293474,0.46567805288212116,0.0672490913982869,2.871885433868422e-05,2.073661028604611e-06,4.110681036665559e-11,4.7110394470540684e-11,8.617138482487545e-12,1.9751315633409624e-11,8.574723783528629e-07,1.0446191271692496e-06,0.22160942416625556,0.2859779933845347,6.682870097766341e-14,1.5800325631437468e-13,3.81120748738033e-12,9.28603728688226e-12,2.394875217153162e-17,2.060497915888135e-17,2.5534557235987198e-05,2.7500582122816738e-05,0.02051798378806185,0.023579271800689472,0.25314781998979663,0.50792246692754,0.03228593032562305,0.10178058163855459,2.3269236793499572e-07,4.836817913684823e-07,2.5146382068908884e-06,5.408578194728157e-06,2.2046081152133446e-12,4.900938811236541e-12,8.985423703969556e-16,1.6110519070120793e-15,0.00024415061041951604,0.0004906397494415403,7.697288395744798e-06,1.6579877198877174e-05,1.3782035564830809e-06,4.150067914195839e-06,2.2934145438999555e-14,2.466709586507718e-14,8.410545998188719e-14,2.651644415934407e-13,3.930621150197879e-09,7.60944674477439e-09,1.1126647390136129e-14,3.348879251457534e-14,0.006449692795903113,0.012942681872014103,3.49440383684507e-31,1.0000000000007298e-30,8.498759910645436e-11,2.623204197699234e-10,7.663804975661675e-09,2.420826205483307e-08
0.248,1505.2305706438847,4.8148143590594925,0.1821247108019733,1.3542106496338748,0.4657298325811236,0.06725991662803225,2.8676773144027428e-05,2.070725596574608e-06,4.09559148003203e-11,4.693979713815936e-11,8.583505902759386e-12,1.967520578036597e-11,8.556214055776379e-07,1.0424160554448535e-06,0.22157302814765215,0.2859452578824073,6.656788965766913e-14,1.5739445333907413e-13,3.8003000740430186e-12,9.259922173209931e-12,2.386250708724165e-17,2.0531797697003252e-17,2.546292543395959e-05,2.7424800042633332e-05,0.020492463272075368,0.023551115805455533,0.25315988076152807,0.5079719487928301,0.03228467847713503,0.1017817011035377,2.324806382260808e-07,4.832657363652806e-07,2.515062056038992e-06,5.409759080276111e-06,2.2017377741771308e-12,4.894801543860496e-12,8.988121226041181e-16,1.6116157757939527e-15,0.00024394182934953367,0.0004902445880374385,7.67355124990876e-06,1.65295703505441e-05,1.3750133803557615e-06,4.1406676959829905e-06,2.286963296565596e-14,2.4598933038514547e-14,8.388684010265539e-14,2.644883494251782e-13,3.930425601247955e-09,7.609446911650816e-09,1.1103269703788766e-14,3.3420094142300795e-14,0.006449371781352195,0.012942681872014467,3.4942299131382245e-31,1.0000000000007286e-30,8.472960838098565e-11,2.615371298335808e-10,7.651593575803709e-09,2.4170891983322868e-08
0.249,1505.0541510860126,4.81505354018537,0.18211566400882423,1.3597016654970218,0.46578136518809343,0.06727069087876253,2.863489939835558e-05,2.067804349572208e-06,4.080611451035961e-11,4.677042680524857e-11,8.550127556477443e-12,1.9599666366384605e-11,8.537811345876932e-07,1.040225550047223e-06,0.22153680400087797,0.2859126713602121,6.630904466167076e-14,1.5679020104739993e-13,3.789464001099652e-12,9.233976051325267e-12,2.3776864799807944e-17,2.045912265566498e-17,2.5391751407561923e-05,2.7349496833535506e-05,0.020467067434229665,0.023523094577247116,0.25317187650869066,0.5080211814773076,0.03228343880765119,0.1017828343089456,2.3226980719873438e-07,4.828513906544484e-07,2.51548402200896e-06,5.4109347158218456e-06,2.1988866027532083e-12,4.888705094944872e-12,8.990802113894416e-16,1.6121763256399168e-15,0.00024373401272753586,0.0004898512064147641,7.649974022211252e-06,1.6479598979910206e-05,1.3718420791131846e-06,4.131322378587075e-06,2.280553882693104e-14,2.4531207446020982e-14,8.366958825798705e-14,2.6381643926533544e-13,3.930231008173014e-09,7.609447077486077e-09,1.1080028284024385e-14,3.3351790988323487e-14,0.006449052336177528,0.012942681872014868,3.4940568397097716e-31,1.0000000000007314e-30,8.447334268914102e-11,2.6075902343395373e-10,7.639447394167062e-09,2.4133718348953105e-08
0.25,1504.878384496701,4.81529216226626,0.1821066392565882,1.3651929534812617,0.4658326528054458,0.06728141457820651,2.8593231178130908e-05,2.0648971572091516e-06,4.065739707485169e-11,4.6602269636199825e-11,8.51700048542076e-12,1.9524690790337362e-11,8.519514582881619e-07,1.038047486107417e-06,0.2215007502645092,0.2858802325704874,6.605214315715184e-14,1.56190446889656e-13,3.778698505477226e-12,9.208197124868968e-12,2.3691818660460936e-17,2.0386948484152785e-17,2.5321030438331777e-05,2.7274667595707472e-05,0.020441795213053653,0.023495206985244762,0.2531838077886229,0.5080701670799482,0.0322822112102629,0.10178398112997362,2.320598670043133e-07,4.824387394760201e-07,2.5159041199607998e-06,5.412105143560859e-06,2.196054378237499e-12,4.882648989976806e-12,8.99346651967872e-16,1.6127335862755039e-15,0.00024352715257357097,0.000489459590101424,7.626555039975272e-06,1.6429959603918667e-05,1.3686894675509707e-06,4.1220314277638885e-06,2.274185856951635e-14,2.446391446222529e-14,8.345369016722678e-14,2.6314866774141716e-13,3.930037362829511e-09,7.609447242290958e-09,1.1056921760638942e-14,3.328387910563066e-14,0.006448734447007082,0.012942681872015215,3.4938846093148246e-31,1.0000000000007303e-30,8.421878395408026e-11,2.59986046644769e-10,7.627365858478409e-09,2.409673945006918e-08
0.251,1504.7032654604996,4.815530229724212,0.18209763637162732,1.3706845129541105,0.46588369749819364,0.06729208814658615,2.855176659086797e-05,2.0620038911974274e-06,4.050975028349004e-11,4.6435312030460175e-11,8.484121781768342e-12,1.94502725632154e-11,8.501322713483413e-07,1.035881740809109e-06,0.2214648655037286,0.28584794028939453,6.579716270195368e-14,1.5559513921192203e-13,3.768002836911213e-12,9.182583627563317e-12,2.3607362129830466e-17,2.0315269722763356e-17,2.52507578862045e-05,2.72003075105562e-05,0.020416645564967133,0.023467451917724383,0.2531956751512481,0.5081189076682716,0.03228099557788449,0.10178514143766713,2.3185080992231514e-07,4.82027768310796e-07,2.5163223648071735e-06,5.413270404993e-06,2.1932408818354096e-12,4.8766327627630915e-12,8.996114593015524e-16,1.6132875869317914e-15,0.00024332124104105087,0.0004890697248676214,7.603292658491239e-06,1.6380648797611392e-05,1.3655553635186756e-06,4.112794318061779e-06,2.2678587813380952e-14,2.439704953763323e-14,8.323913178493681e-14,2.62484992193366e-13,3.929844657211185e-09,7.609447406076182e-09,1.1033948785657846e-14,3.3216354611056305e-14,0.006448418100694228,0.012942681872015561,3.493713214830625e-31,1.000000000000731e-30,8.396591440087705e-11,2.5921814643823963e-10,7.6153484060223e-09,2.4059953613447128e-08
0.252,1504.5287886103138,4.815767746943919,0.18208865518179862,1.376176343288085,0.4659345013152972,0.06730271200081982,2.8510503765015278e-05,2.0591244246545286e-06,4.036316209655974e-11,4.626954057642354e-11,8.451488579585181e-12,1.9376405289001213e-11,8.483234697071416e-07,1.0337281928046626e-06,0.22142914829413243,0.2858157933006118,6.554408117756425e-14,1.5500422710142133e-13,3.757376254898685e-12,9.157133815959237e-12,2.3523488758182375e-17,2.0244080986192358e-17,2.5180929168282022e-05,2.712641181834771e-05,0.02039161745569923,0.023439828272599723,0.25320747913915587,0.5081674052869743,0.03227979180680297,0.10178631511181592,2.3164262830826454e-07,4.816184627802427e-07,2.516738771332597e-06,5.4144305412688406e-06,2.190445897894523e-12,4.870655953810466e-12,8.998746482026153e-16,1.6138383565563748e-15,0.00024311627035167007,0.0004886815966034051,7.580185253235403e-06,1.6331663177674438e-05,1.3624395869451447e-06,4.1036105299608136e-06,2.261572223537224e-14,2.4330608181441754e-14,8.302589924385583e-14,2.6182537049853674e-13,3.929652883383341e-09,7.609447568852354e-09,1.1011108027226975e-14,3.3149213667488924e-14,0.006448103284209852,0.012942681872015936,3.49354264919807e-31,1.0000000000007326e-30,8.3714716475781e-11,2.5845527044070836e-10,7.603394479336208e-09,2.4023359181114892e-08
0.253,1504.3549486532115,4.816004718252321,0.1820796955172244,1.3816684438606355,0.4659850662751819,0.06731328655173303,2.846944085566227e-05,2.0562586324956604e-06,4.021762066550732e-11,4.6104942074654386e-11,8.419098058816832e-12,1.9303082673684512e-11,8.465249508507355e-07,1.0315867225439505e-06,0.22139359723303892,0.28578379040699825,6.529287681966021e-14,1.5441766045760885e-13,3.746818030353295e-12,9.131845973391199e-12,2.3440192194951498e-17,2.017337697157862e-17,2.5111539770654118e-05,2.705297583070554e-05,0.020366709865577287,0.023412334963271143,0.25321922028888355,0.5082156619552456,0.03227859979315907,0.10178750202881141,2.314353146250322e-07,4.812108087067955e-07,2.517153354125329e-06,5.415585592986961e-06,2.1876692142862558e-12,4.86471811112829e-12,9.001362332710624e-16,1.6143859236850692e-15,0.0002429122328356027,0.0004882951913945766,7.557231224298108e-06,1.628299941184088e-05,1.359341960412695e-06,4.094479551564714e-06,2.2553257577897534e-14,2.4264585970669177e-14,8.281397888615205e-14,2.6116976116794376e-13,3.929462033523212e-09,7.609447730629746e-09,1.0988398173100405e-14,3.308245249406557e-14,0.006447789984708736,0.012942681872016257,3.4933729054577087e-31,1.0000000000007319e-30,8.346517289132502e-11,2.5769736706971885e-10,7.591503528863907e-09,2.3986954518504052e-08
0.254,1504.181740362826,4.8162411479231695,0.18207075721011784,1.387160814054087,0.46603539437121133,0.06732381220506677,2.8428576042696287e-05,2.0534063913088215e-06,4.007311432329412e-11,4.594150352711043e-11,8.386947443755248e-12,1.923029852186932e-11,8.447366137082854e-07,1.0294572121519493e-06,0.2213582109350274,0.28575193042579494,6.504352820382004e-14,1.5383538995937777e-13,3.736327444914463e-12,9.106718408341043e-12,2.335746618630252e-17,2.0103152456523773e-17,2.5042585243856952e-05,2.6979994925855393e-05,0.02034192178783036,0.02338497091676552,0.2532308991296725,0.5082636796659288,0.03227741943491025,0.10178870206817311,2.3122886143285934e-07,4.808047920948792e-07,2.517566127594299e-06,5.416735600247775e-06,2.1849106222285784e-12,4.858818789854887e-12,9.00396228915699e-16,1.6149303164844835e-15,0.00024270912091868926,0.00048791049549871496,7.534428994773352e-06,1.6234654215508194e-05,1.3562623089679303e-06,4.085400878049924e-06,2.249118964651589e-14,2.4198978547689035e-14,8.260335725365925e-14,2.605181233167547e-13,3.929272099907192e-09,7.609447891418714e-09,1.0965817929848679e-14,3.301606736393702e-14,0.00644747818950839,0.012942681872016613,3.4932039767382354e-31,1.0000000000007324e-30,8.321726660861457e-11,2.569443854807039e-10,7.579675012083054e-09,2.3950738011790887e-08
0.255,1504.0091585763616,4.816477040180191,0.18206184009466236,1.3926534532555805,0.46608548757234997,0.06733428936163617,2.8387907529902964e-05,2.050567579293208e-06,3.9929631579346094e-11,4.5779212131521646e-11,8.35503400152239e-12,1.9158046733374513e-11,8.429583586071244e-07,1.0273395453763406e-06,0.22132298803159528,0.2857202121884821,6.479601423543335e-14,1.5325736704181013e-13,3.72590379063859e-12,9.081749453710874e-12,2.3275304571669085e-17,2.003340229618372e-17,2.497406120090337e-05,2.6907464546575203e-05,0.020317252228074137,0.02335773507317937,0.25324251618410465,0.508311460387287,0.03227625063141133,0.10178991511132944,2.3102326138562889e-07,4.804003991237969e-07,2.5179771059787357e-06,5.417880602679221e-06,2.182169916189018e-12,4.852957552051003e-12,9.00654649360945e-16,1.6154715627655727e-15,0.00024250692711856922,0.0004875274953380477,7.511777010015441e-06,1.6186624350184414e-05,1.3532004600315846e-06,4.076374011403203e-06,2.2429514308570243e-14,2.4133781618825106e-14,8.239402108052207e-14,2.598704166417592e-13,3.929083074906672e-09,7.609448051229282e-09,1.0943366022535656e-14,3.2950054603365594e-14,0.006447167886082432,0.012942681872016974,3.493035856252938e-31,1.0000000000007326e-30,8.297098082991886e-11,2.5619627554485726e-10,7.567908393242076e-09,2.3914708067106065e-08
0.256,1503.837198180921,4.816712399209647,0.18205294400653538,1.3981463608570315,0.46613534782868077,0.06734471841846501,2.83474335415943e-05,2.047742076027298e-06,3.978716110533559e-11,4.5618055265439e-11,8.323355038593066e-12,1.9086321295413572e-11,8.411900871118332e-07,1.0252336073977307e-06,0.2212879271671964,0.28568863453712584,6.455031412450664e-14,1.526835438378079e-13,3.715546368992328e-12,9.056937464430941e-12,2.3193701273729395e-17,1.996412141478982e-17,2.4905963310367238e-05,2.6835380192923693e-05,0.020292700201713067,0.023330626382821854,0.2532540719690736,0.5083590060675108,0.03227509328354421,0.10179114104254391,2.3081850721437822e-07,4.799976161160345e-07,2.5183863033881773e-06,5.419020639549907e-06,2.179446893614955e-12,4.847133966128703e-12,9.009115086782139e-16,1.6160096900478405e-15,0.0002423056440249972,0.0004871461774624991,7.489273735040013e-06,1.6138906618000072e-05,1.3501562430759011e-06,4.067398459475261e-06,2.2368227484266627e-14,2.406899094491583e-14,8.218595727130956e-14,2.592266013540398e-13,3.928894950968275e-09,7.609448210071441e-09,1.0921041191171027e-14,3.2884410581246765e-14,0.00644685906202796,0.01294268187201732,3.4928685372820075e-31,1.0000000000007342e-30,8.272629897253246e-11,2.554529877701919e-10,7.556203142056331e-09,2.3878863106551935e-08
0.257,1503.6658541316647,4.8169472291439455,0.18204406878352666,1.4036395362550673,0.4661849770632977,0.06735509976714998,2.830715232664545e-05,2.044929762747629e-06,3.964569174849176e-11,4.545802050129528e-11,8.291907903555564e-12,1.901511628884724e-11,8.394317022081424e-07,1.0231392850478418e-06,0.2212530270052466,0.2856571963301899,6.430640740703754e-14,1.5211387322802727e-13,3.705254491916418e-12,9.032280820005694e-12,2.3112650307767976e-17,1.9895304813615472e-17,2.483828730417515e-05,2.6763737430492793e-05,0.020268264737446317,0.023303643810096357,0.2532655669951349,0.5084063186299177,0.032273947292882514,0.1017923797455855,2.3061459174842095e-07,4.795964295780422e-07,2.5187937337498854e-06,5.420155749618492e-06,2.1767413551839743e-12,4.841347607378897e-12,9.011668207451468e-16,1.6165447254749136e-15,0.0002421052643265213,0.00048676652860013103,7.466917657399882e-06,1.6091497867823485e-05,1.3471294899989196e-06,4.058473737085018e-06,2.2307325155086675e-14,2.400460235023974e-14,8.197915292344864e-14,2.5858663824831885e-13,3.92870772064064e-09,7.609448367955014e-09,1.0898842194221396e-14,3.2819131719489586e-14,0.006446551705109638,0.01294268187201767,3.4927020131964045e-31,1.0000000000007349e-30,8.248320469807005e-11,2.5471447339069445e-10,7.544558735442149e-09,2.384320157353415e-08
0.258,1503.4951214354833,4.817181534075707,0.18203521426500538,1.409132978850983,0.4662343771799506,0.06736543379538162,2.8267062154650705e-05,2.042130522085134e-06,3.950521251531048e-11,4.5299095588126355e-11,8.260689984401805e-12,1.894442588214258e-11,8.376831081137096e-07,1.0210564665863953e-06,0.2212182862224032,0.2856258964369472,6.406427391869134e-14,1.5154830877999618e-13,3.695027480651322e-12,9.007777921722957e-12,2.3032145773895117e-17,1.9826947564449962e-17,2.4771028969445444e-05,2.6692531881824e-05,0.020243944874064217,0.023276786329974083,0.253277001766865,0.5084533999768293,0.0322728125626888,0.10179363110751008,2.3041150789615498e-07,4.791968261634718e-07,2.519199410854829e-06,5.421285971266073e-06,2.174053104499928e-12,4.8355980573296125e-12,9.01420599284085e-16,1.6170766958933793e-15,0.00024190578078619587,0.0004863885356115024,7.444707284417765e-06,1.6044394989427628e-05,1.3441200347920393e-06,4.049599365048243e-06,2.2246803357540696e-14,2.3940611715983297e-14,8.177359530791483e-14,2.5795048864404643e-13,3.9285213765498925e-09,7.609448524889659e-09,1.0876767806336344e-14,3.275421448640995e-14,0.006446245803219394,0.012942681872017997,3.492536277436061e-31,1.0000000000007361e-30,8.224168188149329e-11,2.539806842727336e-10,7.53297465592441e-09,2.3807721927894393e-08
0.259,1503.324995172537,4.817415318038838,0.18202638029263413,1.4146266880506735,0.46628355005286254,0.06737572088491627,2.822716132063617e-05,2.0393442383900064e-06,3.9365712587595175e-11,4.514126846970152e-11,8.229698711082581e-12,1.8874244337129122e-11,8.35944210497527e-07,1.0189850419612163e-06,0.22118370351621164,0.2855947337450198,6.382389381924625e-14,1.5098680480510737e-13,3.684864667012203e-12,8.98342719570265e-12,2.295218186462739e-17,1.9759044816005604e-17,2.4704184157820194e-05,2.662175923628503e-05,0.020219739664660605,0.023250052932656737,0.2532883767825259,0.5085002519847049,0.032271688996470836,0.10179489501327212,2.3020924866982904e-07,4.787987927208917e-07,2.5196033482965795e-06,5.422411342319778e-06,2.171381948392275e-12,4.8298849043758735e-12,9.016728578131084e-16,1.6176056277514276e-15,0.00024170718627364128,0.00048601218555027455,7.422641146436275e-06,1.5997594920390606e-05,1.341127713953322e-06,4.040774871394003e-06,2.218665818987023e-14,2.387701498729492e-14,8.156927189131103e-14,2.573181144532855e-13,3.928335911431921e-09,7.609448680884943e-09,1.0854816820985946e-14,3.2689655404437604e-14,0.00644594134442938,0.012942681872018347,3.49237132353853e-31,1.0000000000007375e-30,8.2001714646291e-11,2.532515730220521e-10,7.521450393712633e-09,2.377242265229134e-08
