z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.449,1719.8209434466212,4.445070829263742,0.18827875248983594,7.574285399228468,0.4442160919040489,0.062007061867502704,0.0001457038819192794,1.0169228203528886e-05,1.9715640857865955e-09,2.1840374215050737e-09,4.876951735065493e-10,1.0805071130120047e-09,8.214339838026177e-06,9.672900411548991e-06,0.25441709097653403,0.31734881980738544,3.927680161162899e-12,8.976051774414754e-12,7.278905392987384e-11,1.7142735353002437e-10,3.356705666184179e-14,3.025848830853161e-14,1.2917723196847139e-12,1.2546052764316276e-12,6.346277010430381e-08,6.606611907716924e-08,9.816683776542207e-06,1.090452426895979e-05,0.26146177095035233,0.5070813592553945,0.03289249039921208,0.10022927651430712,7.026578269448906e-07,1.4117822039813263e-06,2.4109465563030425e-06,5.012350151678748e-06,3.251789259412077e-10,6.987414175248312e-10,4.2939854938071506e-12,9.226875641124235e-12,1.0107237850359887e-14,1.7516594406368886e-14,1.6895433474444532e-09,3.046023852518517e-09,2.661796086054484e-10,5.170421077243848e-10,1.5189700378926506e-13,3.056546761344249e-13,3.1248143164386075e-12,6.50599885206952e-12,4.996360188642216e-12,1.419387609598708e-11,7.435526131191415e-13,2.1642117844312584e-12,3.654396596961254e-08,3.5441912169359836e-08,0.00012965138932575674,0.000269365281295433,7.774639998214442e-11,2.476518986488171e-10,0.006715950954057444,0.013026836991111394,3.6151546285890304e-31,9.999999999998827e-31,2.3174929624578296e-18,7.075934549521477e-18,5.456763614088205e-13,1.626350663987502e-12
1.45,1719.7696120337118,4.445185472217745,0.18827389671216452,7.579596809984091,0.44421714305361326,0.06200720647815273,0.00014565268040894243,1.0165654308307117e-05,1.9699997473109933e-09,2.1823044214591107e-09,4.87308123180099e-10,1.0796495515092969e-09,8.21061614601724e-06,9.668515200572313e-06,0.2544160844715461,0.31734755350319677,3.924515987522417e-12,8.968820282077458e-12,7.274741570701543e-11,1.713292844427549e-10,3.354297814283678e-14,3.023678207906191e-14,1.2911972315381275e-12,1.2540466919862294e-12,6.346258976112857e-08,6.606592908065485e-08,9.82005818802283e-06,1.0908272245070364e-05,0.2614607543792695,0.5070793703974134,0.03289351380552339,0.10023239159387383,7.024911672715283e-07,1.4114473026839471e-06,2.4109525384091574e-06,5.012362417345995e-06,3.251323416099653e-10,6.986412937017806e-10,4.293170176574815e-12,9.225123380196514e-12,1.0102473283696451e-14,1.7508336460518798e-14,1.6896414214930714e-09,3.0462005631037087e-09,2.6627274927775883e-10,5.172230117006595e-10,1.5193547789114596e-13,3.057320851911799e-13,3.126605411488139e-12,6.509727767368493e-12,4.995122902424483e-12,1.4190360675361268e-11,7.434694027484635e-13,2.1639695153697616e-12,3.6536406162091825e-08,3.5434579132753867e-08,0.00012965140133696726,0.0002693652970544682,7.772228912317163e-11,2.4757508792709576e-10,0.006715951183326763,0.0130268369911114,3.615154752003279e-31,9.999999999998833e-31,2.319371205679795e-18,7.08166909372865e-18,5.456805091183903e-13,1.626362970428255e-12
1.451,1719.7182803488172,4.445300121659591,0.18826904091017554,7.5849083577306855,0.44421819428477266,0.06200735110052698,0.00014560149402958886,1.0162081469434626e-05,1.9684365613955205e-09,2.1805726983137874e-09,4.869213579675675e-10,1.0787926217517657e-09,8.206893929123212e-06,9.664131726988935e-06,0.2544150778700283,0.31734628708045015,3.921354182963213e-12,8.961594204419731e-12,7.270579893832545e-11,1.7123126589038694e-10,3.351891554086932e-14,3.0215090199400936e-14,1.2906223672500662e-12,1.2534883250035549e-12,6.346240945094965e-08,6.606573911887028e-08,9.82343396576326e-06,1.0912021738648088e-05,0.26145973771032943,0.5070773813525993,0.03289453730665954,0.1002355069627328,7.023245376466858e-07,1.4111124617908434e-06,2.41095852157138e-06,5.01237468523589e-06,3.250857614091121e-10,6.985411787647871e-10,4.292354970474891e-12,9.223371358239928e-12,1.0097710732574834e-14,1.7500082008413273e-14,1.6897395137742511e-09,3.0463773065646587e-09,2.6636592895932846e-10,5.174039914412112e-10,1.5197396448265608e-13,3.058095193765973e-13,3.128397644712019e-12,6.5134590521772156e-12,4.993885855431381e-12,1.4186845934653914e-11,7.433862001272738e-13,2.1637272688927714e-12,3.6528847500636325e-08,3.542724720834869e-08,0.00012965141334630558,0.00026936531281110886,7.769818437936233e-11,2.4749829669111733e-10,0.006715951412558773,0.0130268369911114,3.6151548753974453e-31,9.999999999998833e-31,2.321251090321426e-18,7.087408649282729e-18,5.456846575803568e-13,1.626375279119668e-12
1.452,1719.6669483918959,4.445414777589829,0.188264185083869,7.590220042476005,0.44421924559756426,0.06200749573463195,0.00014555032277764404,1.0158509686661979e-05,1.9668745272575195e-09,2.1788422512019863e-09,4.865348776754131e-10,1.077936323310557e-09,8.203173186846682e-06,9.659749990213082e-06,0.25441407117195397,0.3173450205391191,3.918194745848157e-12,8.954373537699703e-12,7.266420361398677e-11,1.7113329784979683e-10,3.349486882572621e-14,3.019341264231229e-14,1.2900477253068677e-12,1.2529301740134889e-12,6.346222910090152e-08,6.606554911596235e-08,9.826811099110087e-06,1.0915772737859133e-05,0.26145872094352646,0.5070753921209524,0.03289556090263034,0.10023862262091607,7.02157938066885e-07,1.4107776812950459e-06,2.410964505789649e-06,5.012386955348415e-06,3.2503918533589363e-10,6.984410727079445e-10,4.291539875482853e-12,9.221619575201923e-12,1.0092950178433491e-14,1.749183101788366e-14,1.689837621310565e-09,3.046554077533523e-09,2.664591471706095e-10,5.175850460145457e-10,1.5201246326930968e-13,3.058869780981038e-13,3.130191010242295e-12,6.517192694278319e-12,4.992649042548122e-12,1.4183331859334876e-11,7.433030039435601e-13,2.163485041181536e-12,3.652128998514712e-08,3.541991639604888e-08,0.00012965142535376837,0.0002693653285653538,7.767408574951566e-11,2.474215249370585e-10,0.006715951641753325,0.013026836991111379,3.6151549987714444e-31,9.999999999998811e-31,2.3231326106764315e-18,7.0931531987606e-18,5.456888067641727e-13,1.626387589970732e-12
1.453,1719.6156161630297,4.445529440008942,0.18825932923324756,7.595531864227803,0.44422029699197607,0.06200764038046429,0.00014549916664963688,1.0154938959746465e-05,1.965313644118839e-09,2.1771130792614777e-09,4.861486821113436e-10,1.0770806557595314e-09,8.199453918700716e-06,9.655369989670845e-06,0.2544130643773321,0.31734375387920616,3.915037674550215e-12,8.947158278198146e-12,7.26226297243159e-11,1.7103538029816731e-10,3.34708380093931e-14,3.017174941859759e-14,1.2894733071388668e-12,1.2523722404051465e-12,6.346204878701565e-08,6.606535915107968e-08,9.830189600454403e-06,1.0919525256467324e-05,0.2614577040788431,0.5070734027024248,0.032896584593448776,0.1002417385684605,7.019913685288955e-07,1.4104429611900132e-06,2.410970491064321e-06,5.012399227684173e-06,3.249926133930856e-10,6.983409755371952e-10,4.290724891608449e-12,9.219868031103134e-12,1.0088191638958194e-14,1.748358351957974e-14,1.6899357471880716e-09,3.046730881573976e-09,2.665524044461583e-10,5.177661764589963e-10,1.5205097456643798e-13,3.059644619902146e-13,3.131985515791083e-12,6.520928709728403e-12,4.991412469049924e-12,1.4179818464389713e-11,7.432198155531832e-13,2.1632428361824083e-12,3.651373361553298e-08,3.5412586695764776e-08,0.00012965143735935966,0.0002693653443172041,7.764999323251631e-11,2.473447726613567e-10,0.0067159518709106235,0.013026836991111384,3.6151551221253936e-31,9.999999999998817e-31,2.325015775798053e-18,7.09890276980365e-18,5.456929567016959e-13,1.6263999030763523e-12
1.454,1719.5642836622,4.445644108917453,0.1882544733583121,7.600843822993833,0.4442213484680399,0.0620077850380293,0.00014544802564201367,1.0151369288440034e-05,1.963753911198508e-09,2.1753851816269968e-09,4.857627710822662e-10,1.0762256186708207e-09,8.195736124190041e-06,9.65099172477889e-06,0.25441205748613926,0.3173424871006866,3.91188296743616e-12,8.939948422182045e-12,7.258107725952868e-11,1.7093751321245104e-10,3.3446823065368015e-14,3.015010050436566e-14,1.2888991114900605e-12,1.2518145229586488e-12,6.346186844940498e-08,6.606516916187945e-08,9.833569461145836e-06,1.0923279284863755e-05,0.2614566871162731,0.5070714130970115,0.03289760837912519,0.10024485480539905,7.018248290292636e-07,1.4101083014688143e-06,2.410976477395269e-06,5.012411502242972e-06,3.249460455784116e-10,6.98240887247655e-10,4.289910018830279e-12,9.218116725897657e-12,1.0083435099521877e-14,1.7475339488151478e-14,1.6900338890852383e-09,3.0469077145006414e-09,2.6664570041074923e-10,5.179473820457062e-10,1.5208949813968209e-13,3.060419705813443e-13,3.133781156744983e-12,6.524667088922079e-12,4.990176130730087e-12,1.4176305737867913e-11,7.431366339330671e-13,2.163000650917611e-12,3.6506178391694505e-08,3.540525810740022e-08,0.00012965144936307756,0.0002693653600666596,7.762590682718102e-11,2.472680398602429e-10,0.006715952100030561,0.013026836991111384,3.6151552454592315e-31,9.999999999998817e-31,2.326900581369115e-18,7.104657349230055e-18,5.45697107368676e-13,1.6264122183642753e-12
1.455,1719.5129508894156,4.445758784315893,0.18824961745906352,7.60615591878185,0.444222400025771,0.06200792970732929,0.0001453968997512404,1.014780067249589e-05,1.9621953277169197e-09,2.173658557434767e-09,4.853771443954586e-10,1.0753712116173658e-09,8.19201980282201e-06,9.64661519495687e-06,0.2544110504983629,0.31734122020354555,3.9087306228756984e-12,8.932743965924987e-12,7.253954620987725e-11,1.7083969656968415e-10,3.3422823980831356e-14,3.012846588805872e-14,1.2883251380588498e-12,1.2512570213810464e-12,6.346168807643989e-08,6.606497913625514e-08,9.836950680001486e-06,1.0927034821734379e-05,0.2614556700558072,0.5070694233046958,0.03289863225967041,0.10024797133176498,7.016583195645953e-07,1.4097737021246222e-06,2.41098246478263e-06,5.012423779025107e-06,3.248994818913897e-10,6.981408078382879e-10,4.289095257137754e-12,9.216365659562708e-12,1.007868055429964e-14,1.7467098913503436e-14,1.690132046151199e-09,3.04708457477953e-09,2.667390349550754e-10,5.181286625623486e-10,1.5212803392483904e-13,3.0611950374230027e-13,3.135577932598106e-12,6.528407830805906e-12,4.988940026747967e-12,1.4172793677381257e-11,7.430534587074381e-13,2.162758484293402e-12,3.6498624313536347e-08,3.539793063086259e-08,0.00012965146136492177,0.00026936537581372035,7.76018265323488e-11,2.471913265300162e-10,0.0067159523291131056,0.013026836991111356,3.615155368772944e-31,9.999999999998808e-31,2.3287870274336773e-18,7.110416937173943e-18,5.45701258757734e-13,1.6264245358125124e-12
1.456,1719.4616178447422,4.445873466204733,0.18824476153550476,7.611468151599608,0.44422345166517024,0.062008074388363206,0.00014534578897383655,1.0144233111670768e-05,1.960637892896871e-09,2.1719332058236267e-09,4.849918018588176e-10,1.0745174341734563e-09,8.188304954108485e-06,9.642240399629547e-06,0.25441004341400286,0.317339953187777,3.90558063924358e-12,8.925544905711904e-12,7.2498036565668e-11,1.7074193034702717e-10,3.339884075709956e-14,3.0106845570861085e-14,1.287751387530014e-12,1.250699736337361e-12,6.346150770645695e-08,6.606478911411476e-08,9.840333263581303e-06,1.0930791874365797e-05,0.2614546528974309,0.5070674333254405,0.03289965623509713,0.10025108814759513,7.014918401316368e-07,1.4094391631508613e-06,2.41098845322655e-06,5.012436058030792e-06,3.248529223333904e-10,6.980407373120227e-10,4.288280606532161e-12,9.214614832100829e-12,1.0073928012352042e-14,1.7458861811337432e-14,1.6902302200297994e-09,3.04726146537422e-09,2.6683240836881315e-10,5.183100185715923e-10,1.5216658208803197e-13,3.061970618073565e-13,3.137375847682884e-12,6.532150944399889e-12,4.987704159748164e-12,1.4169282290442247e-11,7.429702905974317e-13,2.1625163384086986e-12,3.649107138096641e-08,3.53906042660617e-08,0.00012965147336489456,0.00026936539155838606,7.757775234688469e-11,2.4711463266705367e-10,0.0067159525581584004,0.013026836991111332,3.6151554920666078e-31,9.999999999998806e-31,2.3306751193942152e-18,7.116181550129984e-18,5.457054108855421e-13,1.6264368554707243e-12
1.457,1719.4102845282005,4.445988154584479,0.18823990558763773,7.616780521454864,0.4442245033862495,0.062008219081132764,0.00014529469330628312,1.0140666605718893e-05,1.9590816059600137e-09,2.1702091259311885e-09,4.84606743279946e-10,1.0736642859127505e-09,8.184591577557857e-06,9.637867338217772e-06,0.25440903623304956,0.31733868605336907,3.902433014912296e-12,8.918351237822728e-12,7.24565483171677e-11,1.706442145215503e-10,3.337487338527271e-14,3.008523954474825e-14,1.2871778598752339e-12,1.250142667800058e-12,6.346132734170733e-08,6.606459909780182e-08,9.84371721285848e-06,1.0934550443838958e-05,0.26145363564113233,0.5070654431592222,0.032900680305416125,0.10025420525292245,7.013253907270424e-07,1.4091046845407982e-06,2.4109944427272195e-06,5.0124483392604234e-06,3.2480636690446355e-10,6.979406756689649e-10,4.287466067006466e-12,9.212864243496853e-12,1.006917747496251e-14,1.7450628183877246e-14,1.6903284110635068e-09,3.047438386902138e-09,2.669258207171311e-10,5.184914502000202e-10,1.5220514265692703e-13,3.062746448321833e-13,3.1391749031390255e-12,6.535896432076774e-12,4.986468529858488e-12,1.4165771577413845e-11,7.428871297517781e-13,2.1622742136963962e-12,3.6483519593890156e-08,3.5383279012905625e-08,0.00012965148536299645,0.0002693654073006581,7.755368426963711e-11,2.4703795826768385e-10,0.006715952787166455,0.01302683699111134,3.6151556153402175e-31,9.999999999998808e-31,2.3325648592190816e-18,7.121951194107679e-18,5.457095637548254e-13,1.626449177347033e-12
1.458,1719.3589509397984,4.446102849455667,0.18823504961546278,7.622093028355374,0.44422555518902535,0.062008363785640216,0.00014524361274504752,1.0137101154393536e-05,1.9575264661282506e-09,2.1684863168953405e-09,4.842219684664978e-10,1.07281176640902e-09,8.18087967267776e-06,9.633496010141493e-06,0.2544080289554909,0.31733741880030636,3.899287748254688e-12,8.911162958538185e-12,7.241508145463811e-11,1.705465490703119e-10,3.335092185133372e-14,3.006364779708289e-14,1.2866045547083322e-12,1.2495858153940383e-12,6.346114696628827e-08,6.606440907076114e-08,9.847102525990635e-06,1.093831052810721e-05,0.2614526182869021,0.5070634528060227,0.032901704470639004,0.1002573226477822,7.011589713473803e-07,1.4087702662875246e-06,2.4110004332846446e-06,5.012460622714009e-06,3.2475981560395313e-10,6.978406229077013e-10,4.286651638548984e-12,9.211113893725615e-12,1.0064428937244199e-14,1.7442398022653106e-14,1.6904266185593107e-09,3.0476153381138737e-09,2.670192719037481e-10,5.186729572606054e-10,1.5224371556825645e-13,3.063522526894684e-13,3.140975098269631e-12,6.539644292385401e-12,4.985233135941079e-12,1.4162261535063436e-11,7.428039758640332e-13,2.1620321092645378e-12,3.6475968952209754e-08,3.5375954871299214e-08,0.00012965149735922813,0.0002693654230405373,7.75296222994403e-11,2.4696130332818983e-10,0.0067159530161372575,0.013026836991111346,3.6151557385937776e-31,9.999999999998813e-31,2.334456246816468e-18,7.127725868826283e-18,5.457137173586442e-13,1.6264615014207544e-12
1.459,1719.3076170796126,4.446217550818762,0.18823019361898347,7.627405672308894,0.444226607073493,0.06200850850188366,0.00014519254728666083,1.0133536757452222e-05,1.9559724726260787e-09,2.166764777856803e-09,4.838374772267975e-10,1.0719598752375e-09,8.17716923898134e-06,9.629126414826966e-06,0.2544070215813304,0.3173361514285869,3.896144837649245e-12,8.903980064151739e-12,7.237363596840741e-11,1.7044893397052343e-10,3.33269861617491e-14,3.0042070333691726e-14,1.2860314730741001e-12,1.2490291801339757e-12,6.346096663689405e-08,6.606421909201138e-08,9.850489212398278e-06,1.0942072137634692e-05,0.26145160083472446,0.5070614622658013,0.03290272873077779,0.10026044033220909,7.009925819894462e-07,1.408435908384563e-06,2.4110064248990864e-06,5.012472908391992e-06,3.247132684339266e-10,6.97740579032658e-10,4.285837321165451e-12,9.209363782799197e-12,1.005968241286899e-14,1.7434171351358557e-14,1.6905248449403494e-09,3.0477923233779648e-09,2.6711276234819946e-10,5.188545405682611e-10,1.522823010654388e-13,3.0642988586902336e-13,3.1427764391197727e-12,6.543394537911557e-12,4.983997981915671e-12,1.4158752174525955e-11,7.427208299970912e-13,2.1617900282067743e-12,3.6468419455835966e-08,3.5368631841155e-08,0.00012965150935359177,0.0002693654387780232,7.750556643517412e-11,2.4688466784499536e-10,0.006715953245070939,0.01302683699111134,3.6151558618273514e-31,9.999999999998803e-31,2.3363492894682463e-18,7.133505596518763e-18,5.457178717215914e-13,1.6264738277651537e-12
1.46,1719.2562829475655,4.446332258674345,0.18822533759819826,7.632718453323184,0.44422765903970163,0.06200865322987184,0.00014514149692751796,1.0129973414643479e-05,1.9544196246734823e-09,2.1650445079514064e-09,4.834532693679596e-10,1.0711086119707998e-09,8.173460275969548e-06,9.62475855168658e-06,0.25440601411053104,0.31733488393817433,3.893004281464767e-12,8.896802550935162e-12,7.233221184866238e-11,1.70351369199072e-10,3.3303066274047714e-14,3.002050711628894e-14,1.28545861259656e-12,1.2484727597122624e-12,6.346078623661914e-08,6.606402903985339e-08,9.853877254564002e-06,1.0945835252963044e-05,0.26145058328459864,0.5070594715385718,0.03290375308584241,0.10026355830623637,7.008262226496456e-07,1.4081016108247228e-06,2.4110124175703695e-06,5.012485196294163e-06,3.2466672538998393e-10,6.976405440343991e-10,4.285023114820768e-12,9.207613910642411e-12,1.0054937872502266e-14,1.7425948119154586e-14,1.6906230854064078e-09,3.0479693340403503e-09,2.6720629126532145e-10,5.190361985978532e-10,1.5232089867113007e-13,3.0650754341032126e-13,3.144578915744366e-12,6.547147147949171e-12,4.982763059610685e-12,1.4155243472587538e-11,7.426376900399269e-13,2.161547964378738e-12,3.6460871104663083e-08,3.536130992237129e-08,0.0001296515213460828,0.00026936545451311446,7.748151667561724e-11,2.4680805181421434e-10,0.006715953473967298,0.013026836991111335,3.615155985040838e-31,9.999999999998797e-31,2.3382439770156852e-18,7.139290346167562e-18,5.457220267944994e-13,1.626486156233739e-12
1.461,1719.204948543726,4.446446973022898,0.18822048155310997,7.638031371406001,0.44422871108764583,0.06200879796960298,0.0001450904616641429,1.0126411125724365e-05,1.9528679214956992e-09,2.163325506320699e-09,4.830693446984928e-10,1.0702579761845677e-09,8.169752783155018e-06,9.620392420146016e-06,0.25440500654309683,0.31733361632906815,3.889866078081261e-12,8.889630415185407e-12,7.229080908573056e-11,1.7025385473316807e-10,3.327916219436185e-14,2.999895815040005e-14,1.2848859742965434e-12,1.2479165551203052e-12,6.3460605820914e-08,6.606383897201117e-08,9.857266661712577e-06,1.0949599884339004e-05,0.26144956563650834,0.507057480624294,0.032904777535844684,0.1002666765698985,7.00659893324716e-07,1.4077673736014129e-06,2.411018411298781e-06,5.0124974864210316e-06,3.2462018647413745e-10,6.975405179172343e-10,4.2842090195201896e-12,9.205864277266339e-12,1.0050195324967519e-14,1.741772834133216e-14,1.690721341563828e-09,3.0481463729970026e-09,2.6729985896877724e-10,5.19217931958645e-10,1.5235950858100944e-13,3.065852257071109e-13,3.1463825336186166e-12,6.5509021338975625e-12,4.981528372857083e-12,1.4151735440130982e-11,7.425545566967524e-13,2.1613059198300916e-12,3.6453323898601586e-08,3.5353989114860434e-08,0.00012965153333670428,0.00026936547024581265,7.745747301964667e-11,2.4673145523226224e-10,0.006715953702826456,0.013026836991111344,3.615156108234298e-31,9.999999999998801e-31,2.3401403159606797e-18,7.145080137624183e-18,5.457261825962079e-13,1.6264984868826342e-12
1.462,1719.1536138681477,4.446561693864892,0.18821562548372178,7.643344426565103,0.44422976321733115,0.062008942721077064,0.00014503944149304852,1.0122849890451207e-05,1.9513173623179384e-09,2.1616077721062063e-09,4.826857030269002e-10,1.0694079674544428e-09,8.166046760049792e-06,9.616028019630304e-06,0.2544039988790242,0.3173323486012601,3.886730225878745e-12,8.88246365319951e-12,7.224942766993172e-11,1.7015639055000467e-10,3.3255273920603315e-14,2.9977423434140517e-14,1.2843135586199704e-12,1.2473605667911476e-12,6.34604254161002e-08,6.606364891588521e-08,9.860657438555087e-06,1.0953366036995483e-05,0.26144854789043964,0.5070554895229349,0.032905802080796534,0.10026979512323046,7.004935940113838e-07,1.4074331967080266e-06,2.4110244060844e-06,5.012509778772702e-06,3.2457365168731695e-10,6.974405006831501e-10,4.283395035262162e-12,9.20411488266747e-12,1.0045454779124167e-14,1.740951203324461e-14,1.6908196150285173e-09,3.048323443161148e-09,2.6739346572540676e-10,5.193997411689497e-10,1.523981309378103e-13,3.066629330466023e-13,3.148187296264573e-12,6.554659503089526e-12,4.980293923460339e-12,1.4148228082285049e-11,7.42471430675725e-13,2.161063896621991e-12,3.644577783755752e-08,3.5346669418530635e-08,0.00012965154532545785,0.00026936548597611805,7.743343546612523e-11,2.4665487809551026e-10,0.0067159539316484895,0.01302683699111135,3.615156231407779e-31,9.999999999998817e-31,2.3420383109312236e-18,7.150874985018632e-18,5.457303391414901e-13,1.6265108197558488e-12
1.463,1719.1022789208273,4.446676421200875,0.18821076939003364,7.648657618808251,0.4442308154287755,0.062009087484296815,0.0001449884364106961,1.0119289708576894e-05,1.9497679463640604e-09,2.159891304447995e-09,4.823023441612931e-10,1.0685585853552146e-09,8.162342206160989e-06,9.611665349558826e-06,0.2544029911182988,0.31733108075473315,3.883596723234211e-12,8.875302261267717e-12,7.220806759153402e-11,1.700589766266559e-10,3.323140143653628e-14,2.9955902952873095e-14,1.2837413650234475e-12,1.2468047941970037e-12,6.346024499825064e-08,6.60634588465671e-08,9.86404958200055e-06,1.0957133707498919e-05,0.26144753004638416,0.5070534982344795,0.03290682672070933,0.10027291396626735,7.003273247062195e-07,1.4070990801376675e-06,2.4110304019273617e-06,5.0125220733494695e-06,3.24527121028585e-10,6.973404923301323e-10,4.282581162033352e-12,9.202365726817137e-12,1.0040716228720677e-14,1.740129918405713e-14,1.6909179048761525e-09,3.0485005428663677e-09,2.6748711139609907e-10,5.195816259585478e-10,1.5243676565058174e-13,3.0674066524577954e-13,3.149993202305126e-12,6.558419252657701e-12,4.9790597097253566e-12,1.4144721394234156e-11,7.423883115690204e-13,2.1608218935674093e-12,3.643823292143325e-08,3.533935083328711e-08,0.0001296515573123433,0.0002693655017040311,7.740940401388381e-11,2.4657832040023207e-10,0.006715954160433379,0.013026836991111365,3.6151563545612597e-31,9.999999999998822e-31,2.343937961117173e-18,7.156674885876929e-18,5.457344964207305e-13,1.62652315482473e-12
1.464,1719.0509437017986,4.446791155031351,0.18820591327204741,7.653970948143204,0.4442318677219899,0.06200923225926338,0.0001449374464135789,1.0115730579856447e-05,1.948219672859567e-09,2.15817610248793e-09,4.819192679102406e-10,1.0677098294626758e-09,8.158639120999085e-06,9.607304409354833e-06,0.2544019832609131,0.31732981278947614,3.880465568528442e-12,8.868146235688861e-12,7.216672884084496e-11,1.6996161294028689e-10,3.32075447348789e-14,2.9934396700031686e-14,1.283169393589268e-12,1.2462492374177598e-12,6.346006457521892e-08,6.60632687722322e-08,9.867443093892995e-06,1.0960902897897526e-05,0.26144651210432984,0.5070515067589016,0.03290785145559463,0.10027603309904377,7.001610854058955e-07,1.4067650238836283e-06,2.4110363988277e-06,5.012534370151376e-06,3.244805944981748e-10,6.97240492858675e-10,4.281767399827933e-12,9.200616809702706e-12,1.0035979674336279e-14,1.7393089794772974e-14,1.69101621133049e-09,3.048677672516044e-09,2.675807960403083e-10,5.197635864429184e-10,1.5247541275068616e-13,3.0681842236774817e-13,3.1518002531910113e-12,6.56218138562236e-12,4.977825732169359e-12,1.4141215377447444e-11,7.423051994731405e-13,2.1605799109472083e-12,3.643068915013571e-08,3.5332033359039104e-08,0.00012965156929736155,0.00026936551742955193,7.738537866177622e-11,2.4650178214277167e-10,0.006715954389181175,0.013026836991111403,3.615156477694776e-31,9.999999999998852e-31,2.3458392687589166e-18,7.162479847039115e-18,5.457386544366138e-13,1.6265354920972698e-12
1.465,1718.9996082110888,4.446905895356816,0.18820105712976523,7.659284414577723,0.4442329200969847,0.062009377045978004,0.00014488647149819012,1.0112172504044912e-05,1.946672541030221e-09,2.1564621653681692e-09,4.815364740823393e-10,1.0668616993526841e-09,8.154937504073932e-06,9.602945198440864e-06,0.2544009753068582,0.31732854470547667,3.8773367601423905e-12,8.860995572762188e-12,7.212541140816774e-11,1.698642994680532e-10,3.318370380760418e-14,2.9912904668378586e-14,1.2825976443474745e-12,1.245693896482559e-12,6.345988415221136e-08,6.60630786983002e-08,9.870837975667289e-06,1.0964673609785044e-05,0.2614454940642657,0.5070495150961781,0.032908876285463524,0.1002791525215932,6.999948761070623e-07,1.4064310279391632e-06,2.411042396785668e-06,5.01254666917893e-06,3.24434072096242e-10,6.971405022691075e-10,4.280953748639367e-12,9.198868131310047e-12,1.0031245116780585e-14,1.738488386679471e-14,1.6911145346548721e-09,3.048854832584938e-09,2.6767451971818834e-10,5.199456227389011e-10,1.5251407226685061e-13,3.06896204470312e-13,3.153608450219793e-12,6.565945904684885e-12,4.976591991125207e-12,1.4137710032870342e-11,7.422220945018857e-13,2.1603379490926068e-12,3.642314652357004e-08,3.532471699569429e-08,0.00012965158128051265,0.0002693655331526799,7.736135940864761e-11,2.464252633194465e-10,0.006715954617891875,0.013026836991111419,3.615156600808327e-31,9.999999999998873e-31,2.3477422359623184e-18,7.168289874934517e-18,5.457428131917371e-13,1.6265478315812036e-12
1.466,1718.9482724487234,4.447020642177775,0.18819620096318893,7.664598018119569,0.4442339725537749,0.06200952184444269,0.0001448355116610175,1.010861548089697e-05,1.9451265501022226e-09,2.1547494922313617e-09,4.811539624863135e-10,1.066014194601381e-09,8.151237354895504e-06,9.598587716239613e-06,0.25439996725612324,0.3173272765027209,3.874210296458106e-12,8.853850268789463e-12,7.208411528380776e-11,1.6976703618711574e-10,3.315987864306024e-14,2.9891426847408535e-14,1.2820261170738186e-12,1.2451387711735713e-12,6.345970372149342e-08,6.606288861671913e-08,9.874234226745759e-06,1.0968445842519676e-05,0.26144447592618125,0.5070475232462878,0.0329099012103275,0.10028227223395048,6.998286968063802e-07,1.4060970922975474e-06,2.411048395801244e-06,5.0125589704320776e-06,3.2438755382245067e-10,6.970405205607044e-10,4.2801402084582535e-12,9.197119691618887e-12,1.002651255348925e-14,1.737668139567762e-14,1.6912128745439893e-09,3.049032022522612e-09,2.677682823960796e-10,5.20127734781108e-10,1.525527441723149e-13,3.06974011499621e-13,3.1554177934752715e-12,6.569712810019556e-12,4.9753584860256296e-12,1.4134205358891169e-11,7.421389965194349e-13,2.1600960076082685e-12,3.6415605041639805e-08,3.531740174315886e-08,0.00012965159326179713,0.0002693655488734156,7.733734625334444e-11,2.4634876392657833e-10,0.006715954846565498,0.013026836991111424,3.615156723901919e-31,9.999999999998883e-31,2.349646863502112e-18,7.174104971928174e-18,5.457469726829766e-13,1.626560173267217e-12
