z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.35,1403.1405965810827,4.992591079549047,0.17563959449851513,11.560621406844925,0.4876768089390574,0.07205818471078222,1.1576517847778253e-05,8.552619748288217e-07,4.4760265917249545e-12,5.248632704392053e-12,8.424362762340352e-13,1.9756980885603808e-12,2.339154568647686e-07,2.9157300849342625e-07,0.20319368851796232,0.26829042059909364,6.465657997496441e-15,1.5641064607552237e-14,6.926409564839826e-13,1.7267384566600383e-12,1.6812787364288172e-10,1.7284833608976065e-10,6.936012964231938e-06,7.643178714749143e-06,0.014403488067769601,0.0169361209482636,0.25605769684588675,0.5256681081077784,0.03215389314771041,0.10371360981358388,1.294800620794314e-07,2.753791538511896e-07,2.6973402490798445e-06,5.936000091582265e-06,7.154258604795165e-11,1.6272829576946294e-10,1.6111247472218502e-06,3.783637058516563e-06,2.82610914745636e-05,5.3933330441146214e-05,4.1297188042854665e-05,8.4913347010567e-05,1.2010141063822485e-08,2.5581988104989145e-08,2.6767641636181744e-06,5.899350818769773e-06,8.547094223219709e-11,2.5702188804034135e-10,5.121451744194888e-07,1.5779218338654717e-06,2.0297324585926325e-13,2.0837451946586634e-13,2.4997287333767308e-11,2.75092597868265e-11,1.814835042599199e-09,3.99122257355506e-09,0.00014007872913365555,0.00027746911643560527,0.00627839874353673,0.012890943490224124,4.740255392975546e-28,1.3879672234790213e-27,5.73474981527187e-12,1.8110964408745338e-11,1.2416902193786203e-09,4.013127804058308e-09,0.0,0.0
1.351,1403.105355016708,4.992663512355894,0.17563704634585245,11.566314966494243,0.48768387100511024,0.07205969771368344,1.1572662792212116e-05,8.549827379266131e-07,4.4724434560312245e-12,5.244465256135079e-12,8.417330484264621e-13,1.9740617274703567e-12,2.3380622115999762e-07,2.9143874635835764e-07,0.2031885790088785,0.2682854222580625,6.460223811825199e-15,1.5628020605122057e-14,6.922203441713417e-13,1.7257011238464238e-12,1.6796588667809897e-10,1.72682926243663e-10,6.932037828478412e-06,7.638848064529845e-06,0.014400222534922527,0.01693239154931266,0.25605885662638006,0.5256739142333047,0.032154162813935426,0.10371515541814878,1.2945222212372335e-07,2.753217375652447e-07,2.6974068002586134e-06,5.936185228777048e-06,7.148599794631516e-11,1.6260064189868786e-10,1.6104018899209343e-06,3.78196411073336e-06,2.823007442931318e-05,5.387448869652643e-05,4.126398010649274e-05,8.484561924059507e-05,1.1999419570555418e-08,2.555931751735249e-08,2.675219763039774e-06,5.895985513851125e-06,8.540035141295786e-11,2.5681128588387594e-10,5.119012751838211e-07,1.5771806556785038e-06,2.0287698322746827e-13,2.0827705230058556e-13,2.4990026547281694e-11,2.750144855892614e-11,1.8145525699375464e-09,3.990627355942348e-09,0.00014007781592791384,0.00027746911547970243,0.006278357835208,0.012890943491004768,4.740224506481072e-28,1.387967223479023e-27,5.7276621298322836e-12,1.8088698588412703e-11,1.2405513133152537e-09,4.009472998278111e-09,0.0,0.0
1.352,1403.070136496097,4.992735920775068,0.1756344991250348,11.57200860871705,0.4876909248133651,0.07206120892142304,1.156881133257223e-05,8.547037559987906e-07,4.468865468130246e-12,5.2403037467527865e-12,8.410308723611854e-13,1.9724277953764678e-12,2.3369710718537128e-07,2.9130463180678664e-07,0.20318347531925454,0.2682804293217586,6.454797758163701e-15,1.5614995976228644e-14,6.91800267801081e-13,1.7246650993910559e-12,1.6780417318703105e-10,1.725177939738287e-10,6.928068079969192e-06,7.63452323145015e-06,0.014396961096990865,0.016928666777058652,0.25606001423369995,0.5256797116347398,0.03215443281675334,0.10371670127261017,1.294244039132245e-07,2.752643645078391e-07,2.6974732765063415e-06,5.936370154490964e-06,7.142949770133534e-11,1.6247318486182378e-10,1.6096799841253772e-06,3.7802933445373887e-06,2.8199116324917423e-05,5.381575822487374e-05,4.123082755804144e-05,8.477800377587262e-05,1.1988716592888783e-08,2.553668586286997e-08,2.6736777218615497e-06,5.89262531642255e-06,8.532987169019927e-11,2.566010129506844e-10,5.116576970496974e-07,1.5764404441510002e-06,2.0278082150823367e-13,2.081796857463441e-13,2.498277184472513e-11,2.7493643697721544e-11,1.8142701610412403e-09,3.990032237879881e-09,0.00014007690387843476,0.0002774691145242556,0.006278316978692793,0.012890943491785118,4.740193659106449e-28,1.387967223479024e-27,5.7205892599556614e-12,1.8066479118589568e-11,1.239414517231582e-09,4.005824931327943e-09,0.0,0.0
1.353,1403.034940974036,4.9928083048514615,0.17563195283440522,11.577702333485588,0.4876979703829393,0.07206271833798397,1.1564963461550553e-05,8.544250285319085e-07,4.465292615667174e-12,5.236148162065876e-12,8.403297454895843e-13,1.9707962864230524e-12,2.3358811467484248e-07,2.911706645182563e-07,0.20317837743489242,0.26827544177624546,6.449379816891153e-15,1.5601990674373575e-14,6.913807261312452e-13,1.7236303802783364e-12,1.6764273245246377e-10,1.7235293855534307e-10,6.9241037062351575e-06,7.630204202120323e-06,0.014393703745655176,0.016924946622190684,0.25606116967038545,0.5256855003259596,0.03215470315752467,0.10371824738309436,1.293966074043389e-07,2.7520703459321505e-07,2.6975396779653302e-06,5.936554869129852e-06,7.13730850917903e-11,1.6234592416544808e-10,1.6089590276506673e-06,3.778624754946832e-06,2.816821696422039e-05,5.375713865447386e-05,4.11977302338028e-05,8.471050028511822e-05,1.1978032077082675e-08,2.5514093028827737e-08,2.6721380336988822e-06,5.889270212696117e-06,8.525950278082974e-11,2.5639106840546993e-10,5.114144392679492e-07,1.575701197038829e-06,2.0268476044614282e-13,2.0808241954885174e-13,2.4975523208779182e-11,2.7485845184940498e-11,1.8139878155316384e-09,3.989437218619726e-09,0.00014007599298282675,0.0002774691135692658,0.006278276173883922,0.012890943492565232,4.740162850770741e-28,1.3879672234790288e-27,5.713531158451319e-12,1.8044305852002878e-11,1.2382798247685825e-09,4.002183582945347e-09,0.0,0.0
1.354,1402.999768401679,4.992880664640463,0.17562940747193762,11.58339614077216,0.48770500772893804,0.07206422596676142,1.1561119171515346e-05,8.54146554988618e-07,4.4617248861486414e-12,5.231998487732013e-12,8.396296651532846e-13,1.9691671944967926e-12,2.3347924335897524e-07,2.910368441680794e-07,0.20317328534572626,0.2682704596130594,6.443969967404161e-15,1.5589004650679336e-14,6.909617179228802e-13,1.7225969635000478e-12,1.6748156375271616e-10,1.7218835925866676e-10,6.920144694611919e-06,7.625890962935012e-06,0.014390450472442255,0.01692123107521744,0.2560623229430129,0.5256912803291647,0.03215497383350823,0.10371979374250424,1.2936883255333843e-07,2.7514974773534367e-07,2.6976060048006566e-06,5.936739373150099e-06,7.131675989653734e-11,1.6221885931629764e-10,1.6082390183384972e-06,3.7769583370413072e-06,2.8137376209383943e-05,5.36986297268016e-05,4.116468800819977e-05,8.464310851542167e-05,1.19673659781371e-08,2.549153892112401e-08,2.670600693459466e-06,5.885920191731663e-06,8.518924440363959e-11,2.5618145141855973e-10,5.111715011084015e-07,1.5749629121563296e-06,2.025887998455877e-13,2.0798525351521548e-13,2.496828062936979e-11,2.7478053010283825e-11,1.8137055335229526e-09,3.98884229849808e-09,0.00014007508323868686,0.00027746911261472996,0.006278235420673712,0.012890943493345018,4.740132081392654e-28,1.3879672234790268e-27,5.706487783326248e-12,1.8022178657788376e-11,1.2371472306000905e-09,3.9985489362052935e-09,0.0,0.0
1.355,1402.964618732875,4.9929530001901234,0.1756268630358643,11.589090030549123,0.4877120368691204,0.07206573181153346,1.1557278455096888e-05,8.538683348507696e-07,4.458162267248645e-12,5.227854709603479e-12,8.389306287839386e-13,1.96754051369486e-12,2.3337049297212705e-07,2.909031704362347e-07,0.2031681990389331,0.2682654828200601,6.438568189888321e-15,1.557603785817194e-14,6.90543241942212e-13,1.7215648460604477e-12,1.6732066637362565e-10,1.720240553619234e-10,6.916191032637013e-06,7.621583500509449e-06,0.014387201269021068,0.016917520126811813,0.25606347405537977,0.5256970516607821,0.03215524484476547,0.10372134035276916,1.2934107931683817e-07,2.7509250384888105e-07,2.69767225716107e-06,5.936923666971414e-06,7.126052189571296e-11,1.620919898239666e-10,1.6075199540249426e-06,3.775294085886397e-06,2.8106593885178206e-05,5.3640231111948015e-05,4.113170073180334e-05,8.457582816480009e-05,1.1956718245690125e-08,2.5469023434226287e-08,2.669065695245376e-06,5.8825752408119135e-06,8.511909627791647e-11,2.559721611616906e-10,5.109288818325592e-07,1.5742255872918419e-06,2.0249293947325955e-13,2.0788818741379303e-13,2.4961044091771813e-11,2.747026715832902e-11,1.813423314818174e-09,3.988247477166108e-09,0.00014007417464363298,0.0002774691116606495,0.00627819471895539,0.012890943494124531,4.740101350891583e-28,1.3879672234790277e-27,5.6994590895132424e-12,1.8000097395363288e-11,1.236016728766127e-09,3.99492097213266e-09,0.0,0.0
1.356,1402.9294919214021,4.9930253115489,0.17562431952440355,11.59478400278889,0.4877190578209809,0.07206723587603643,1.1553441304928387e-05,8.535903676003513e-07,4.454604746672778e-12,5.223716813568458e-12,8.382326338155801e-13,1.9659162381195494e-12,2.332618632492603e-07,2.907696430034179e-07,0.20316311850194754,0.26826051138543533,6.433174464539695e-15,1.5563090249899047e-14,6.901252969594096e-13,1.72053402497334e-12,1.6716003960313998e-10,1.7186002614535597e-10,6.9122427078746865e-06,7.6172818014870595e-06,0.014383956127074824,0.016913813767662045,0.2560646230114923,0.5257028143376474,0.03215551619113444,0.10372288721509378,1.2931334765155845e-07,2.7503530284868795e-07,2.697738435196247e-06,5.9371077510153314e-06,7.120437087015018e-11,1.6196531519959584e-10,1.6068018325536793e-06,3.7736319965650267e-06,2.8075869819749174e-05,5.35819424864267e-05,4.1098768257443256e-05,8.450865893589374e-05,1.1946088829952491e-08,2.544654646381469e-08,2.6675330332364007e-06,5.879235347389826e-06,8.504905812393452e-11,2.5576319680950367e-10,5.10686580704998e-07,1.5734892202429489e-06,2.0239717909518455e-13,2.0779122101223334e-13,2.495381358114294e-11,2.746248761352222e-11,1.8131411591862338e-09,3.987652754199847e-09,0.00014007326719528825,0.0002774691107070251,0.006278154068622416,0.012890943494903781,4.740070659187081e-28,1.3879672234790295e-27,5.692445032351568e-12,1.7978061925420412e-11,1.2348883133749908e-09,3.991299671971772e-09,0.0,0.0
1.357,1402.894387920422,4.993097598767236,0.17562177693570394,11.600478057463933,0.48772607060118456,0.07206873816388265,1.1549607713596933e-05,8.533126527158779e-07,4.4510523121321375e-12,5.219584785520525e-12,8.375356776676212e-13,1.964294361838433e-12,2.3315335392531733e-07,2.9063626155026866e-07,0.20315804372304574,0.268255545298477,6.4277887714149645e-15,1.5550161778567712e-14,6.897078817483956e-13,1.7195044972616354e-12,1.669996827303413e-10,1.7169627089032612e-10,6.9082997078819835e-06,7.6129858525022335e-06,0.014380715038274264,0.016910111988440578,0.25606576981614215,0.5257085683781979,0.03215578787164674,0.1037244343280791,1.2928563751429394e-07,2.7497814464976843e-07,2.6978045390599376e-06,5.937291625712247e-06,7.114830660129766e-11,1.618388349556917e-10,1.6060846517788767e-06,3.771972064184332e-06,2.8045203853557224e-05,5.3523763550234015e-05,4.106589044594512e-05,8.444160054776458e-05,1.1935477683014634e-08,2.5424107909566625e-08,2.666002701884896e-06,5.875900499518157e-06,8.497912966310769e-11,2.5555455754001005e-10,5.104445969958998e-07,1.5727538088243155e-06,2.0230151848772296e-13,2.0769435408877236e-13,2.494658908386103e-11,2.7454714361650527e-11,1.8128590664668218e-09,3.987058129330805e-09,0.0001400723608912784,0.0002774691097538558,0.006278113469568345,0.012890943495682664,4.7400400061988e-28,1.3879672234790272e-27,5.685445568352314e-12,1.7956072112345677e-11,1.2337619787575073e-09,3.9876850176850375e-09,0.0,0.0
1.358,1402.8593066838448,4.99316986189369,0.1756192352679807,11.606172194546776,0.48773307522699255,0.07207023867876808,1.154577767376795e-05,8.530351896815514e-07,4.4475049514086585e-12,5.215458611435052e-12,8.368397577876622e-13,1.962674878984684e-12,2.3304496473676899e-07,2.9050302575928814e-07,0.20315297468987417,0.26825058454762674,6.4224110908101175e-15,1.5537252397459863e-14,6.892909950872656e-13,1.7184762599583252e-12,1.6683959504797908e-10,1.7153278888191185e-10,6.904362020295295e-06,7.608695640275378e-06,0.014377477994344608,0.016906414779882098,0.25606691447344615,0.5257143137994513,0.03215605988600358,0.10372598169247922,1.2925794886200119e-07,2.749210291674445e-07,2.6978705689017394e-06,5.937475291483057e-06,7.109232887146293e-11,1.6171254860667308e-10,1.6053684095584139e-06,3.7703142838595686e-06,2.8014595817921544e-05,5.3465693985899845e-05,4.103306715237742e-05,8.437465270761367e-05,1.1924884755716144e-08,2.540170766848732e-08,2.6644746954501013e-06,5.8725706848228614e-06,8.490931061766381e-11,2.553462425336003e-10,5.102029299750486e-07,1.5720193508491224e-06,2.0220595741867682e-13,2.0759758641282887e-13,2.4939370585213567e-11,2.744694738729802e-11,1.8125770364238929e-09,3.986463602123612e-09,0.00014007145572923917,0.00027746910880114216,0.006278072921687264,0.012890943496461313,4.740009391846753e-28,1.3879672234790286e-27,5.6784606533641314e-12,1.793412781842443e-11,1.232637719097457e-09,3.9840769907582916e-09,0.0,0.0
1.359,1402.8242481638576,4.993242100982065,0.17561669451926468,11.611866414010008,0.4877400717135468,0.07207173742407423,1.1541951177953321e-05,8.527579779701663e-07,4.443962652236481e-12,5.211338277230316e-12,8.361448715725104e-13,1.9610577835719277e-12,2.3293669541886062e-07,2.9036993531141934e-07,0.20314791139223484,0.2682456291241659,6.417041402557293e-15,1.5524362058731913e-14,6.88874635757729e-13,1.717449310105163e-12,1.666797758478406e-10,1.7136957940415501e-10,6.900429632679903e-06,7.604411151447461e-06,0.014374244986961217,0.016902722132661578,0.25606805698960045,0.5257200506226846,0.03215633223179382,0.10372752930223236,1.292302816516251e-07,2.7486395631699935e-07,2.6979365248824702e-06,5.937658748773261e-06,7.103643746341223e-11,1.6158645566796795e-10,1.6046531037677048e-06,3.7686586507467465e-06,2.798404557148124e-05,5.340773352807562e-05,4.100029824946891e-05,8.430781515893702e-05,1.1914310002969312e-08,2.5379345646250923e-08,2.6629490087936363e-06,5.869245892256649e-06,8.483960071120519e-11,2.551382509747418e-10,5.099615789227032e-07,1.5712858441626399e-06,2.0211049569717164e-13,2.0750091779622529e-13,2.4932158075470305e-11,2.7439186680530214e-11,1.812295069209486e-09,3.985869172996284e-09,0.00014007055170680785,0.00027746910784888187,0.006278032424873271,0.01289094349723962,4.739978816051002e-28,1.3879672234790274e-27,5.6714902456929326e-12,1.791222891369512e-11,1.2315155290620446e-09,3.98047557423875e-09,0.0,0.0
1.36,1402.7892123158995,4.993314316077103,0.17561415468790573,11.617560715826265,0.48774706007930385,0.07207323440366394,1.1538128218982322e-05,8.524810170778193e-07,4.4404254025441536e-12,5.2072237690510195e-12,8.354510165269007e-13,1.959443069866302e-12,2.328285457112648e-07,2.9023698989306444e-07,0.20314285381650898,0.2682406790148253,6.411679687438634e-15,1.5511490716833662e-14,6.884588025469475e-13,1.7164236447570788e-12,1.6652022443026504e-10,1.712066417498266e-10,6.896502532833586e-06,7.600132372913825e-06,0.014371016007957437,0.016899034037636994,0.2560691973673598,0.5257257788620465,0.032156604910069664,0.10372907716243578,1.2920263584050944e-07,2.748069260145229e-07,2.6980024071431327e-06,5.937841997984056e-06,7.098063216125914e-11,1.6146055565801923e-10,1.60393873227305e-06,3.767005159979674e-06,2.7953552928892073e-05,5.3349881827447184e-05,4.096758358182301e-05,8.42410875873702e-05,1.1903753373359333e-08,2.535702173504488e-08,2.6614256358239597e-06,5.8659261086699364e-06,8.47699996677447e-11,2.549305820490547e-10,5.097205431085304e-07,1.5705532865771585e-06,2.0201513307953929e-13,2.0740434799654055e-13,2.492495153840878e-11,2.7431432224263126e-11,1.8120131645108887e-09,3.98527484134416e-09,0.00014006964882164156,0.0002774691068970782,0.006277991979021334,0.012890943498017676,4.7399482787322305e-28,1.387967223479029e-27,5.664534300007037e-12,1.7890375256698303e-11,1.2303954025691899e-09,3.9768807487503045e-09,0.0,0.0
1.361,1402.7541990939044,4.993386507228083,0.1756116157720944,11.623255099968244,0.487754040340951,0.07207472962113827,1.1534308789553448e-05,8.52204306490894e-07,4.4368931902207246e-12,5.203115072994581e-12,8.347581901128259e-13,1.9578307320333083e-12,2.3272051535257802e-07,2.9010418918925785e-07,0.2031378019508803,0.26823573420871283,6.4063259258475246e-15,1.5498638325271307e-14,6.880434942451791e-13,1.7153992609765019e-12,1.6636094009491247e-10,1.7104397521095547e-10,6.892580708490426e-06,7.595859291498662e-06,0.014367791049114627,0.01689535048560436,0.2560703356112272,0.5257314985352725,0.032156877920110044,0.10373062527246608,1.2917501138598154e-07,2.7474993817606e-07,2.6980682158343745e-06,5.938025039537853e-06,7.092491274951987e-11,1.6133484809615404e-10,1.603225292955202e-06,3.7653538067257297e-06,2.7923117729483155e-05,5.3292138581771625e-05,4.0934923009965054e-05,8.417446971127032e-05,1.1893214819148027e-08,2.5334735834882173e-08,2.6599045709908574e-06,5.8626113221054156e-06,8.470050721253617e-11,2.547232349458384e-10,5.094798218112322e-07,1.5698216759326448e-06,2.0191986934207092e-13,2.073078767918265e-13,2.491775096021547e-11,2.742368400406247e-11,1.8117313221461842e-09,3.98468060685016e-09,0.000140068747071396,0.00027746910594572915,0.006277951584026397,0.012890943498795432,4.73991777981112e-28,1.3879672234790279e-27,5.6575927731964025e-12,1.786856671298375e-11,1.2292773339721211e-09,3.973292496322764e-09,0.0,0.0
1.362,1402.7192084514195,4.993458674485554,0.17560907776997672,11.628949566408696,0.487761012514613,0.07207622308001399,1.1530492882342304e-05,8.519278456940212e-07,4.43336600317233e-12,5.1990121751774405e-12,8.340663897851305e-13,1.95622076422127e-12,2.3261260408165166e-07,2.8997153288532174e-07,0.2031327557841075,0.26823079469568933,6.400980098104645e-15,1.5485804837371856e-14,6.876287096465673e-13,1.7143761558353055e-12,1.6620192214301657e-10,1.7088157908114272e-10,6.888664147390708e-06,7.591591894031931e-06,0.014364570102208395,0.016891671467351863,0.2560714717262287,0.5257372096611614,0.03215715126064981,0.10373217362994268,1.2914740824547926e-07,2.746929927178769e-07,2.698133951109425e-06,5.938207873862656e-06,7.086927901336231e-11,1.612093325031485e-10,1.6025127837040421e-06,3.7637045861733165e-06,2.7892739822274572e-05,5.323450350728365e-05,4.090231640073699e-05,8.410796126196475e-05,1.1882694294095945e-08,2.5312487848961967e-08,2.6583858089597447e-06,5.859301521080145e-06,8.463112307194887e-11,2.545162088576914e-10,5.092394143142764e-07,1.5690910100835665e-06,2.018247042670923e-13,2.072115039663091e-13,2.4910556327771005e-11,2.7415942006256194e-11,1.8114495419660483e-09,3.984086469268751e-09,0.000140067846453731,0.00027746910499483555,0.006277911239783571,0.012890943499572914,4.739887319208475e-28,1.3879672234790258e-27,5.650665623095106e-12,1.784680315107562e-11,1.2281613178008635e-09,3.9697107995562836e-09,0.0,0.0
1.363,1402.6842403427504,4.99353081789831,0.17560654067976075,11.63464411512043,0.48776797661683263,0.07207771478386281,1.152668049009335e-05,8.516516341767908e-07,4.429843829374179e-12,5.194915061795608e-12,8.333756130246362e-13,1.9546131606388704e-12,2.325048116388876e-07,2.898390206684585e-07,0.20312771530448015,0.26822586046496877,6.3956421847443565e-15,1.5472990206974774e-14,6.872144475495291e-13,1.7133543264156441e-12,1.6604316987933866e-10,1.7071945265755733e-10,6.8847528373609695e-06,7.587330167437005e-06,0.0143613531590916,0.016887996973756175,0.2560726057168575,0.5257429122573687,0.03215742493095121,0.10373372223417605,1.2911982637656135e-07,2.746360895564617e-07,2.698199613117949e-06,5.938390501378071e-06,7.081373073884657e-11,1.6108400840176236e-10,1.6018012024148185e-06,3.7620574935227335e-06,2.7862419042997806e-05,5.317697629483426e-05,4.086976361259719e-05,8.404156195351641e-05,1.1872191750103256e-08,2.5290277676512095e-08,2.6568693441164345e-06,5.855996693493581e-06,8.45618469730519e-11,2.543095029792413e-10,5.089993199003641e-07,1.568361286881724e-06,2.017296376453238e-13,2.07115229312796e-13,2.490336762891579e-11,2.7408206218224664e-11,1.8111678239580316e-09,3.9834924286549995e-09,0.00014006694696631908,0.0002774691040443957,0.006277870946188593,0.012890943500350159,4.739856896845567e-28,1.3879672234790245e-27,5.643752806522525e-12,1.7825084436284485e-11,1.2270473483697914e-09,3.966135640352583e-09,0.0,0.0
1.364,1402.6492947226607,4.993602937513938,0.17560400449969718,11.640338746076308,0.48777493266470173,0.07207920473633583,1.1522871605619675e-05,8.513756714337974e-07,4.426326656861516e-12,5.190823719114453e-12,8.32685857334424e-13,1.9530079155465785e-12,2.323971377659036e-07,2.897066522273545e-07,0.2031226804997316,0.26822093150502235,6.390312166498502e-15,1.546019438839392e-14,6.868007067566647e-13,1.7123337698098494e-12,1.658846826119941e-10,1.705575952407703e-10,6.8808467662789075e-06,7.583074098692533e-06,0.014358140211625207,0.016884326995702338,0.25607373758702595,0.5257486063403431,0.03215769893085206,0.10373527108633067,1.2909226573701479e-07,2.745792286087726e-07,2.6982652020062387e-06,5.938572922496155e-06,7.075826771281253e-11,1.6095887531649482e-10,1.601090546986041e-06,3.760412523981502e-06,2.7832155229578243e-05,5.311955663944331e-05,4.083726450546934e-05,8.397527150298217e-05,1.1861707139483076e-08,2.526810521763348e-08,2.6553551708945263e-06,5.852696827349573e-06,8.449267864400428e-11,2.5410311650833676e-10,5.087595378538997e-07,1.5676325041839745e-06,2.0163466924404053e-13,2.0701905260000137e-13,2.4896184848598293e-11,2.7400476624163536e-11,1.8108861678330044e-09,3.9828984844552835e-09,0.00014006604860683885,0.0002774691030944125,0.00627783070313732,0.012890943501127104,4.739826512643801e-28,1.387967223479027e-27,5.63685428060051e-12,1.780341043486868e-11,1.2259354200373349e-09,3.962567000754656e-09,0.0,0.0
1.365,1402.614371545641,4.993675033381123,0.17560146922799827,11.646033459249246,0.48778188067464967,0.07208069294098249,1.1519066221705536e-05,8.510999569574126e-07,4.4228144736869424e-12,5.186738133418505e-12,8.319971202108969e-13,1.951405023188721e-12,2.3228958220462483e-07,2.895744272510391e-07,0.20311765135824356,0.26821600780516147,6.384990024021678e-15,1.544741733575246e-14,6.863874860740802e-13,1.7113144831186928e-12,1.6572645965054298e-10,1.7039600613278661e-10,6.876945922042078e-06,7.578823674797724e-06,0.014354931251698452,0.016880661524106964,0.25607486734123214,0.5257542919277076,0.032157973259587816,0.10373682018562194,1.2906472628464938e-07,2.745224097917927e-07,2.6983307179232346e-06,5.938755137634479e-06,7.07028897227472e-11,1.608339327732785e-10,1.6003808153258772e-06,3.7587696727792754e-06,2.7801948221242556e-05,5.306224423859427e-05,4.080481894023958e-05,8.390908962937628e-05,1.1851240414806838e-08,2.5245970372970014e-08,2.6538432837645767e-06,5.8494019107323275e-06,8.442361781379318e-11,2.5389704864525296e-10,5.085200674625137e-07,1.5669046598568766e-06,2.0153979884785802e-13,2.069229736144142e-13,2.488900797383902e-11,2.739275321054616e-11,1.8106045734781121e-09,3.982304636503403e-09,0.00014006515137297373,0.0002774691021448825,0.006277790510525985,0.012890943501903713,4.7397961665248275e-28,1.3879672234790275e-27,5.629970002675532e-12,1.778178101378796e-11,1.2248255271971336e-09,3.959004862918061e-09,0.0,0.0
1.366,1402.5794707658047,4.99374710554982,0.17559893486283196,11.65172825461222,0.4877888206626006,0.07208217940127609,1.151526433111847e-05,8.508244902387096e-07,4.419307267922495e-12,5.182658291014055e-12,8.31309399144398e-13,1.9498044777949966e-12,2.3218214469730375e-07,2.894423454289192e-07,0.20311262786891393,0.2682110893553718,6.3796757379092144e-15,1.543465900302689e-14,6.859747843120805e-13,1.7102964634531712e-12,1.6556850030624637e-10,1.702346846373147e-10,6.8730502925533285e-06,7.5745788827565645e-06,0.014351726271187543,0.01687700054987028,0.2560759949844416,0.5257599690380338,0.032158247915908066,0.10373836952969569,1.2903720797742375e-07,2.7446563302280714e-07,2.6983961610205065e-06,5.938937147216303e-06,7.064759655680689e-11,1.607091802995348e-10,1.5996720053516494e-06,3.7571289351667893e-06,2.7771797868986367e-05,5.300503881221488e-05,4.07724267854469e-05,8.384301606743126e-05,1.1840791530456282e-08,2.5223873047015587e-08,2.6523336774576494e-06,5.846111932299348e-06,8.435466421261577e-11,2.5369129859384836e-10,5.082809080190031e-07,1.5661777517827247e-06,2.0144502624610422e-13,2.0682699214734013e-13,2.4881836992187104e-11,2.7385035964425875e-11,1.810323040800326e-09,3.98171088467662e-09,0.0001400642552624132,0.00027746910119580767,0.006277750368251023,0.012890943502680063,4.739765858410431e-28,1.3879672234790288e-27,5.6230999312155515e-12,1.7760196043536792e-11,1.2237176644548057e-09,3.955449209682445e-09,0.0,0.0
1.367,1402.5445923385978,4.993819154066503,0.17559640140248878,11.657423132138257,0.48779575264562025,0.07208366412085199,1.1511465926753002e-05,8.5054927077802e-07,4.415805027736209e-12,5.178584178318588e-12,8.306226916703964e-13,1.948206273700395e-12,2.320748249883329e-07,2.8931040645301824e-07,0.20310761001943817,0.26820617614402453,6.37436928914314e-15,1.5421919345124845e-14,6.855626002851007e-13,1.7092797079342122e-12,1.654108038949506e-10,1.7007363006271973e-10,6.869159865831712e-06,7.570339709699482e-06,0.014348525262059196,0.01687334406399662,0.2560771205203732,0.5257656376872843,0.032158522899813004,0.10373991912022207,1.290097107734746e-07,2.744088982194458e-07,2.6984615314417726e-06,5.939118951647063e-06,7.059238800409708e-11,1.605846174247996e-10,1.598964114981738e-06,3.7554903063965695e-06,2.77417040038145e-05,5.2947940042057135e-05,4.074008789690394e-05,8.377705052568502e-05,1.1830360437970217e-08,2.5201813138199764e-08,2.650826346275403e-06,5.8428268797603535e-06,8.428581757125863e-11,2.5348586555968064e-10,5.080420588129353e-07,1.5654517778335638e-06,2.0135035121584728e-13,2.0673110797746144e-13,2.487467188964385e-11,2.7377324871148726e-11,1.81004156962185e-09,3.981117228665325e-09,0.000140063360272859,0.0002774691002471878,0.006277710276209421,0.012890943503456138,4.739735588222841e-28,1.3879672234790299e-27,5.616244023097462e-12,1.7738655389575767e-11,1.2226118260821619e-09,3.9519000228071065e-09,0.0,0.0
