z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.0210000000000001,1771.0655140473318,4.332673774827246,0.19316302910345648,5.275463544917785,0.44331746618927,0.06189544516127778,0.0002051889130487812,1.432411317388833e-05,4.266830116041631e-09,4.727717424143538e-09,1.0549619961837082e-09,2.3378302278385353e-09,1.2764791171791362e-05,1.5034699307304547e-05,0.2553081344160846,0.3185313918580125,8.597391975403128e-12,1.9652280023367286e-11,1.2693396253207268e-10,2.990121707234409e-10,4.26904250603071e-14,3.8491197859721997e-14,1.7981105956300893e-08,1.8722901534633124e-08,1.986171354421245e-06,2.2067626162986694e-06,0.2624694079352263,0.509149264934817,0.03190130563990048,0.09723067014369575,8.8537020509153e-07,1.7792857470669528e-06,2.4064357131756833e-06,5.004089460089223e-06,5.160623798833664e-12,1.1091576459338566e-11,5.476407484037378e-10,9.875445546900285e-10,2.4005418078897425e-13,4.496407240116215e-13,6.513691773209941e-11,1.2655383705880562e-10,1.4224100637759524e-13,2.9621808169831945e-13,1.8166539009605528e-12,5.16198155636932e-12,5.491584445018492e-10,1.5987578931672738e-09,4.680626289991268e-10,4.867238468404666e-10,1.7286820217740747e-10,3.474527663833201e-10,5.771554200184658e-08,1.1993728237571768e-07,9.468780216928791e-11,2.7553222387389246e-10,0.006780371076550466,0.013154729060133277,1.7801611338714798e-26,4.925262923390657e-26,7.132032750910837e-21,2.1283010765541392e-20,1.0273418105277353e-19,3.1374537219283183e-19,1.2734212729403718e-13,3.796191684009769e-13,2.4192045380124988e-12,7.380765347925213e-12
1.022,1771.043509741989,4.332720483165943,0.19316094673414091,5.280640574834584,0.4433178881598385,0.06189550307411876,0.00020515950601415612,1.4322060054799156e-05,4.265450266657e-09,4.726188451975745e-09,1.0546208542424465e-09,2.3370742083179253e-09,1.2762434065266951e-05,1.5031922803235445e-05,0.25530773934153383,0.31853089379166405,8.594569583943957e-12,1.9645828164218826e-11,1.2690437188478823e-10,2.989424606324605e-10,4.2677064762440905e-14,3.847915111937174e-14,1.7980120632007577e-08,1.8721875258471383e-08,1.9863422917600187e-06,2.206952502813163e-06,0.26246901034837844,0.5091484854351853,0.03190170790660798,0.09723189462143453,8.85284649048962e-07,1.7791137804132793e-06,2.4064378739173884e-06,5.004093872244145e-06,5.160224290885671e-12,1.1090717629119484e-11,5.476252466471202e-10,9.87516584836119e-10,2.4003777977960865e-13,4.4960999632650437e-13,6.514279311063327e-11,1.2656525022111483e-10,1.4225900100987163e-13,2.962555508732639e-13,1.8163667921262962e-12,5.161165659451395e-12,5.491510255148486e-10,1.5987362684803372e-09,4.679584195644763e-10,4.866154747944376e-10,1.7284109797444764e-10,3.473982832421639e-10,5.770304863099623e-08,1.1991131826012126e-07,9.467286558402396e-11,2.754887554141677e-10,0.006780371192668165,0.01315472907242168,1.780161162694824e-26,4.9252629233906596e-26,7.132694098151045e-21,2.128498397612276e-20,1.0275711461641465e-19,3.1381540513982225e-19,1.2733495866126365e-13,3.795977918687661e-13,2.4193667347450355e-12,7.381260075376982e-12
1.0230000000000001,1771.0215053806528,4.332767192620615,0.19315886435997107,5.285817660563026,0.44331831014362216,0.06189556098892128,0.00020513010249711936,1.432000718136454e-05,4.264070830334871e-09,4.72465993754648e-09,1.0542798143696207e-09,2.336318415013244e-09,1.2760077336854345e-05,1.502914674463478e-05,0.25530734425044654,0.3185303957053092,8.59174805094673e-12,1.9639378267625194e-11,1.2687478742302373e-10,2.988727651152375e-10,4.266370831897336e-14,3.846710785474724e-14,1.797913531877315e-08,1.8720848993893787e-08,1.986513246088394e-06,2.2071424082022546e-06,0.2624686127453213,0.5091477059051088,0.03190211018893864,0.09723311914693676,8.85199099212069e-07,1.778941826239821e-06,2.406440034837724e-06,5.00409828477995e-06,5.159824804697096e-12,1.1089858845716292e-11,5.476097443781652e-10,9.874886140611202e-10,2.400213792407572e-13,4.495792695245527e-13,6.514866909513176e-11,1.2657666456061877e-10,1.4227699807001652e-13,2.9629302510361777e-13,1.8160797202041743e-12,5.160349867454764e-12,5.491436059720295e-10,1.5987146421790102e-09,4.678542312172054e-10,4.865071246809611e-10,1.728139973725379e-10,3.4734380734128996e-10,5.769055771288985e-08,1.1988535924258306e-07,9.465793107987884e-11,2.754452930122289e-10,0.006780371308771663,0.013154729084707682,1.7801611915147653e-26,4.9252629233906653e-26,7.133355508728352e-21,2.1286957375687927e-20,1.0278005365837472e-19,3.1388545481567367e-19,1.2732779014918312e-13,3.795764156977708e-13,2.419528944274078e-12,7.381754841867777e-12
1.024,1770.9995009633435,4.332813903191283,0.19315678198094777,5.290994802104444,0.4433187321406137,0.06189561890568397,0.00020510070249736792,1.4317954553563222e-05,4.2626918069633595e-09,4.723131880731713e-09,1.0539388765376515e-09,2.3355628478633447e-09,1.2757720986505267e-05,1.5026371131445568e-05,0.25530694914282737,0.31852989759895184,8.58892737617452e-12,1.9632930333044553e-11,1.2684520914567912e-10,2.988030841691776e-10,4.2650355748968366e-14,3.845506808303672e-14,1.7978150053476114e-08,1.8719822779300104e-08,1.986684221483224e-06,2.2073323369955733e-06,0.2624682151260505,0.5091469263445761,0.0319025124868942,0.09723434372020714,8.851135555806488e-07,1.7787698845461593e-06,2.4064421959367585e-06,5.004102697696746e-06,5.159425340276496e-12,1.1089000109147304e-11,5.475942403431694e-10,9.874606401042599e-10,2.4000497862069766e-13,4.4954854257234346e-13,6.515454553569723e-11,1.2658807978608215e-10,1.4229499814209156e-13,2.963305056056925e-13,1.8157926887179172e-12,5.159534190391983e-12,5.491361869609283e-10,1.5986930174294142e-09,4.677500636596244e-10,4.863987961904743e-10,1.727869003713178e-10,3.4728933867997107e-10,5.7678069208837006e-08,1.1985940524270033e-07,9.464299859713051e-11,2.754018364942885e-10,0.00678037142486103,0.013154729096991342,1.7801612203313154e-26,4.9252629233906757e-26,7.134016980857943e-21,2.1288930958910633e-20,1.0280299815413443e-19,3.1395552114550302e-19,1.2732062200998504e-13,3.7955504063978955e-13,2.4196911713930834e-12,7.382249662021942e-12
1.025,1770.9774964900416,4.332860614877996,0.19315469959707063,5.29617199946017,0.4433191541508258,0.061895676824409114,0.0002050713060145508,1.4315902171370795e-05,4.2613131964277575e-09,4.7216042814043525e-09,1.053598040718156e-09,2.334807506805335e-09,1.275536501416672e-05,1.5023595963605471e-05,0.25530655401866864,0.3185293994725851,8.58610755938504e-12,1.9626484359923097e-11,1.2681563705158318e-10,2.9873341779152304e-10,4.2637007026279195e-14,3.8443031780665444e-14,1.797716478989029e-08,1.8718796566557288e-08,1.9868552128390003e-06,2.2075222835205933e-06,0.26246781749056836,0.5091461467535958,0.03190291480047494,0.09723556834124736,8.850280181543597e-07,1.7785979553316207e-06,2.4064443572144957e-06,5.004107110994583e-06,5.159025897612117e-12,1.1088141419387345e-11,5.475787386294722e-10,9.874326703361251e-10,2.3998857971614563e-13,4.495178188352725e-13,6.516042292057272e-11,1.265994968461083e-10,1.4231300049486607e-13,2.9636799085669633e-13,1.8155056932661762e-12,5.158718615756753e-12,5.491287671255794e-10,1.5986713902839566e-09,4.676459172564364e-10,4.862904897022228e-10,1.727598069703845e-10,3.472348772573997e-10,5.766558316426449e-08,1.1983345635487393e-07,9.462806821009886e-11,2.753583860766118e-10,0.0067803715409361755,0.013154729109272591,1.7801612491444598e-26,4.9252629233906923e-26,7.134678549664711e-21,2.1290904830608768e-20,1.0282594861142934e-19,3.140256056799128e-19,1.273134539292476e-13,3.795336657575036e-13,2.4198534101287434e-12,7.382744517615537e-12
1.026,1770.9554919607463,4.332907327680802,0.19315261720833923,5.301349252631538,0.44331957617425544,0.06189573474509607,0.00020504191304833712,1.4313850034764079e-05,4.259934998614877e-09,4.720077139438937e-09,1.0532573068832126e-09,2.3340523917773145e-09,1.2753009419787908e-05,1.5020821241054573e-05,0.25530615887797065,0.31852890132620804,8.583288600338701e-12,1.9620040347712973e-11,1.2678607113960379e-10,2.9866376597960493e-10,4.2623662155083594e-14,3.8430998951399835e-14,1.7976179537632626e-08,1.8717770365678945e-08,1.9870262212200163e-06,2.2077122489598052e-06,0.262467419838875,0.5091453671321665,0.031903317129681384,0.09723679301005866,8.849424869329554e-07,1.778426038595702e-06,2.406446518670948e-06,5.004111524673471e-06,5.1586264767057145e-12,1.1087282776440142e-11,5.475632360395727e-10,9.874046989907524e-10,2.3997218112227964e-13,4.494870956819946e-13,6.516630086822901e-11,1.2661091499942757e-10,1.4233100528088027e-13,2.964054811742947e-13,1.8152187347372114e-12,5.157903146073016e-12,5.4912134674115e-10,1.5986497615437232e-09,4.675417919236935e-10,4.861822051289087e-10,1.7273271716934935e-10,3.4718042307279275e-10,5.7653099570642796e-08,1.1980751256137814e-07,9.461313990232411e-11,2.753149417113011e-10,0.006780371656997098,0.01315472912155138,1.780161277954196e-26,4.92526292339069e-26,7.135340177183188e-21,2.1292878877487865e-20,1.028489044844002e-19,3.1409570675187307e-19,1.2730628597079878e-13,3.79512291241189e-13,2.4200156616948277e-12,7.383239412351636e-12
1.027,1770.9334873754729,4.332954041599726,0.19315053481475422,5.306526561619883,0.4433199982109025,0.06189579266774467,0.00020501252359841467,1.4311798143721229e-05,4.258557213412448e-09,4.718550454711028e-09,1.0529166750051359e-09,2.333297502717912e-09,1.2750654203319567e-05,1.5018046963734773e-05,0.25530576372073477,0.31852840315982184,8.580470498798644e-12,1.9613598295872576e-11,1.2675651140863156e-10,2.9859412873080813e-10,4.2610321141201564e-14,3.841896960048709e-14,1.797519430924576e-08,1.871674418972511e-08,1.9871972480143805e-06,2.20790223485548e-06,0.26246702217096785,0.5091445874802818,0.031903719474514945,0.09723801772664512,8.84856961916186e-07,1.7782541343378955e-06,2.4064486803060533e-06,5.004115938733268e-06,5.158227077559613e-12,1.1086424180310657e-11,5.47547732587109e-10,9.873767260927326e-10,2.3995578284478075e-13,4.494563731231499e-13,6.517217938021764e-11,1.2662233424905425e-10,1.4234901269905614e-13,2.964429769727434e-13,1.8149318143310461e-12,5.15708778475059e-12,5.491139261788133e-10,1.5986281322893018e-09,4.674376875646067e-10,4.860739423698811e-10,1.7270563096784615e-10,3.471259761254129e-10,5.764061841516238e-08,1.1978157383559302e-07,9.459821365473859e-11,2.752715033428701e-10,0.006780371773043855,0.013154729133827795,1.7801613067605377e-26,4.925262923390695e-26,7.136001868558624e-21,2.129485311490202e-20,1.0287186584845844e-19,3.141658245916858e-19,1.272991182207001e-13,3.7949091734740224e-13,2.4201779277282698e-12,7.383734351224347e-12
1.028,1770.91148273423,4.333000756634796,0.1931484524163162,5.311703926426537,0.44332042026076407,0.06189585059235438,0.00020498313766446782,1.4309746498220153e-05,4.257179840707887e-09,4.717024227095842e-09,1.0525761450561492e-09,2.3325428395655537e-09,1.2748299364712336e-05,1.5015273131587866e-05,0.2553053685469621,0.31852790497342715,8.577653254526546e-12,1.960715820385697e-11,1.267269578575406e-10,2.985245060424787e-10,4.259698399004918e-14,3.840694373281022e-14,1.7974209116540083e-08,1.8715718050993345e-08,1.987368294530131e-06,2.2080922426609268e-06,0.2624666244868466,0.5091438077979402,0.03190412183497581,0.09723924249100716,8.847714431038014e-07,1.778082242557693e-06,2.4064508421199237e-06,5.004120353174197e-06,5.157827700176416e-12,1.1085565631004453e-11,5.475322285893026e-10,9.873487522141002e-10,2.399393850226732e-13,4.4942565141914067e-13,6.517805849433833e-11,1.266337546684287e-10,1.4236702293690849e-13,2.9648047864254293e-13,1.8146449331797024e-12,5.156272535006071e-12,5.491065057889843e-10,1.5986065035408467e-09,4.673336040792939e-10,4.85965701321273e-10,1.72678548365501e-10,3.4707153641450716e-10,5.762813968433207e-08,1.1975564014948233e-07,9.458328944763361e-11,2.752280709139673e-10,0.006780371889076457,0.01315472914610182,1.780161335563485e-26,4.9252629233906975e-26,7.136663632618637e-21,2.1296827569194085e-20,1.0289483283219278e-19,3.142359595920537e-19,1.2729195076020314e-13,3.794695443183612e-13,2.4203402097752896e-12,7.384229338951032e-12
1.029,1770.8894780369956,4.333047472786065,0.19314637001302448,5.316881347052835,0.4433208423238499,0.061895908518927074,0.00020495375524614296,1.430769509823626e-05,4.255802880386506e-09,4.715498456466306e-09,1.0522357170078967e-09,2.331788402257404e-09,1.2745944903912444e-05,1.5012499744550603e-05,0.25530497335664626,0.3185274067670184,8.574836867279714e-12,1.9600720071111413e-11,1.2669741048516508e-10,2.9845489791187146e-10,4.258365068028079e-14,3.83949213291233e-14,1.797322392210601e-08,1.8714691910530908e-08,1.9875393566333562e-06,2.208282267783125e-06,0.2624662267865114,0.5091430280851461,0.03190452421106497,0.09724046730314852,8.84685930495459e-07,1.777910363254419e-06,2.406453004112514e-06,5.004124767996203e-06,5.157428344546316e-12,1.108470712850054e-11,5.475167263525036e-10,9.873207815138359e-10,2.399229886699141e-13,4.49394932469193e-13,6.5183938486396e-11,1.2664517679341043e-10,1.4238503540228834e-13,2.965179849505406e-13,1.8143580877124445e-12,5.155457386693323e-12,5.490990844711775e-10,1.598584872094543e-09,4.672295417624444e-10,4.858574822895248e-10,1.726514693619067e-10,3.470171039392592e-10,5.7615663415616786e-08,1.197297115809015e-07,9.456836734118475e-11,2.751846445996994e-10,0.0067803720050948505,0.013154729158373464,1.7801613643630233e-26,4.9252629233906986e-26,7.137325484715197e-21,2.129880228617671e-20,1.0291780565847733e-19,3.143061124336258e-19,1.2728478333416995e-13,3.79448171393478e-13,2.420502502986601e-12,7.384724360737035e-12
1.03,1770.8674732837862,4.333094190053559,0.19314428760487973,5.32205882350011,0.44332126440015557,0.06189596644746184,0.0002049243763431289,1.4305643943747738e-05,4.25442633233623e-09,4.713973142698192e-09,1.051895390832713e-09,2.331034190732131e-09,1.2743590820871337e-05,1.5009726802565688e-05,0.2553045781497907,0.3185269085405986,8.572021336821365e-12,1.959428389709444e-11,1.2666786929039035e-10,2.983853043363585e-10,4.257032122278974e-14,3.838290239924774e-14,1.7972238747901022e-08,1.8713665791201032e-08,1.987710436753444e-06,2.20847231292127e-06,0.26246582906996024,0.509142248341893,0.03190492660278311,0.0972416921630709,8.846004240909551e-07,1.7777384964276545e-06,2.406455166283772e-06,5.004129183199157e-06,5.157029010674133e-12,1.1083848672809215e-11,5.475012226568496e-10,9.872928081856518e-10,2.3990659237176416e-13,4.4936421362338465e-13,6.518981897185934e-11,1.2665659987689705e-10,1.4240305044325935e-13,2.965554966215803e-13,1.814071280000829e-12,5.154642345698595e-12,5.490916628657827e-10,1.598563239814741e-09,4.671255004345156e-10,4.857492850879321e-10,1.726243939566948e-10,3.4696267869892617e-10,5.7603189587749876e-08,1.197037880856559e-07,9.455344729957705e-11,2.751412242958466e-10,0.00678037212109904,0.013154729170642676,1.7801613931591618e-26,4.9252629233906986e-26,7.137987391450992e-21,2.1300777166187426e-20,1.0294078384695663e-19,3.1437628164941728e-19,1.2727761609108906e-13,3.794267990154094e-13,2.420664810186294e-12,7.385219425198356e-12
1.031,1770.8454684746107,4.333140908437318,0.1931422051918819,5.3272363557696965,0.4433216864896801,0.061896024377958214,0.00020489500095510887,1.4303593034732368e-05,4.253050196444577e-09,4.712448285666807e-09,1.0515551665029104e-09,2.3302802049283495e-09,1.2741237115539597e-05,1.5006954305574798e-05,0.2553041829263966,0.3185264102941675,8.569206662914209e-12,1.958784968126341e-11,1.266383342721082e-10,2.9831572531332634e-10,4.255699562259334e-14,3.8370886947706887e-14,1.7971253604994368e-08,1.871263970452951e-08,1.9878815361168457e-06,2.208662379438013e-06,0.2624654313371927,0.5091414685681778,0.0319053290101314,0.09724291707077728,8.845149238900329e-07,1.7775666420768725e-06,2.406457328633814e-06,5.004133598783271e-06,5.156629698562188e-12,1.1082990263935397e-11,5.474857183416443e-10,9.872648337430344e-10,2.398901964965573e-13,4.4933349557163216e-13,6.519570005087329e-11,1.2666802411345843e-10,1.4242106823572022e-13,2.9659301402197085e-13,1.8137845111107964e-12,5.153827415050694e-12,5.49084241302881e-10,1.5985416076623922e-09,4.670214800073712e-10,4.856411096248402e-10,1.725973221494985e-10,3.469082606927684e-10,5.7590718188443945e-08,1.1967786963821036e-07,9.453852930547575e-11,2.7509780995196446e-10,0.0067803722370890765,0.013154729182909476,1.7801614219519087e-26,4.925262923390694e-26,7.138649368191576e-21,2.1302752255079135e-20,1.0296376762053034e-19,3.1444646792015134e-19,1.2727044910747437e-13,3.7940542741224843e-13,2.4208271328310064e-12,7.385714536779017e-12
1.032,1770.8234636094626,4.3331876279373684,0.1931401227740316,5.332413943862927,0.44332210859242827,0.061896082310417266,0.00020486562908174756,1.4301542371166817e-05,4.25167447259796e-09,4.710923885246297e-09,1.051215043990361e-09,2.329526444783728e-09,1.2738883787864907e-05,1.5004182253516373e-05,0.25530378768645945,0.3185259120277216,8.56639284531705e-12,1.958141742306698e-11,1.266088054291587e-10,2.982461608400436e-10,4.254367387052052e-14,3.8358874966231794e-14,1.7970268478355164e-08,1.8711613634865486e-08,1.9880526530632456e-06,2.208852465488655e-06,0.2624650335882074,0.5091406887640008,0.03190573143311072,0.0972441420262711,8.844294298924074e-07,1.7773948002015097e-06,2.4064594911626344e-06,5.00413801474857e-06,5.156230408206168e-12,1.1082131901869887e-11,5.474702147524929e-10,9.872368606124802e-10,2.3987380163562616e-13,4.4930277942155134e-13,6.52015818843616e-11,1.2667944981575242e-10,1.42439088541858e-13,2.9663053665646695e-13,1.8134977796095728e-12,5.153012590678453e-12,5.490768193414315e-10,1.598519974353512e-09,4.669174805951974e-10,4.855329560189892e-10,1.7257025393991503e-10,3.4685384991997796e-10,5.7578249231887986e-08,1.196519562680511e-07,9.452361338252157e-11,2.750544016368464e-10,0.006780372353064926,0.013154729195173897,1.7801614507412557e-26,4.9252629233906975e-26,7.139311426588762e-21,2.130472758762266e-20,1.0298675714868727e-19,3.1451667176344023e-19,1.2726328228109773e-13,3.7938405627924547e-13,2.420989468977884e-12,7.386209689551606e-12
1.033,1770.8014586883346,4.333234348553769,0.19313804035132792,5.337591587781137,0.4433225307084028,0.061896140244839366,0.00020483626072270475,1.429949195302731e-05,4.250299160682838e-09,4.7093999413108245e-09,1.0508750232671076e-09,2.3287729102362957e-09,1.273653083779643e-05,1.5001410646330502e-05,0.2553033924299782,0.3185254137412595,8.563579883790754e-12,1.9574987121958395e-11,1.2657928276040832e-10,2.9817661091383884e-10,4.253035596108373e-14,3.834686644987445e-14,1.796928335977e-08,1.8710587573656702e-08,1.988223786685967e-06,2.2090425700658195e-06,0.2624646358230057,0.5091399089293648,0.03190613387172104,0.09724536702955218,8.843439420977689e-07,1.7772229708009423e-06,2.406461653870245e-06,5.004142431095075e-06,5.155831139603437e-12,1.108127358660701e-11,5.474547112774025e-10,9.872088876904002e-10,2.3985740752041317e-13,4.4927206467011227e-13,6.52074643994272e-11,1.2669087684214813e-10,1.4245711123182042e-13,2.9666806425465e-13,1.8132110846997159e-12,5.152197870315944e-12,5.490693967364614e-10,1.598498339174913e-09,4.668135022589668e-10,4.854248243337812e-10,1.7254318932756815e-10,3.467994463797979e-10,5.7565782726796724e-08,1.1962604799328756e-07,9.450869954358727e-11,2.750109993879503e-10,0.006780372469026592,0.013154729207435933,1.780161479527203e-26,4.9252629233907055e-26,7.139973555394612e-21,2.1306703130252548e-20,1.0300975227056694e-19,3.1458689268802324e-19,1.272561155551839e-13,3.793626854471481e-13,2.4211518175479572e-12,7.386704880224289e-12
1.034,1770.7794537112281,4.333281070286546,0.19313595792377153,5.34276928752566,0.4433229528376059,0.06189619818122494,0.00020480689587765532,1.4297441780291144e-05,4.248924260586289e-09,4.70787645373525e-09,1.0505351043052102e-09,2.328019601224126e-09,1.2734178265283339e-05,1.4998639483957298e-05,0.2553029971569508,0.3185249154347792,8.560767778096331e-12,1.9568558777391262e-11,1.2654976626472034e-10,2.981070755320338e-10,4.251704188907876e-14,3.8334861393942364e-14,1.796829824152137e-08,1.8709561512867308e-08,1.9883949361323474e-06,2.2092326922221483e-06,0.26246423804158636,0.509139129064268,0.03190653632596358,0.09724659208062439,8.842584605058472e-07,1.7770511538746283e-06,2.4064638167565904e-06,5.00414684782268e-06,5.1554318927517e-12,1.1080415318141841e-11,5.474392077483027e-10,9.871809146737192e-10,2.398410140773389e-13,4.4924135117949507e-13,6.521334757616208e-11,1.2670230515396666e-10,1.4247513618347242e-13,2.9670559656217324e-13,1.8129244256359573e-12,5.151383251845504e-12,5.490619732589134e-10,1.5984767014597463e-09,4.667095450655081e-10,4.853167146387083e-10,1.7251612831206004e-10,3.467450500714285e-10,5.755331868226709e-08,1.196001448328236e-07,9.449378780272655e-11,2.7496760324617094e-10,0.006780372584974039,0.013154729219695542,1.780161508309744e-26,4.925262923390709e-26,7.140635749359013e-21,2.1308678867301738e-20,1.0303275291175546e-19,3.1465713046664394e-19,1.2724894887665913e-13,3.793413147577386e-13,2.421314177532273e-12,7.387200105718858e-12
1.035,1770.7574486781737,4.333327793135726,0.19313387549136296,5.347947043097829,0.44332337498002733,0.06189625611957182,0.00020477753454630865,1.4295391852937848e-05,4.247549772197353e-09,4.706353422396538e-09,1.0501952870773654e-09,2.3272665176866713e-09,1.2731826070278522e-05,1.4995868766341066e-05,0.2553026018673859,0.31852441710828766,8.557956527999151e-12,1.9562132388828898e-11,1.265202559410091e-10,2.9803755469206646e-10,4.250373168147331e-14,3.8322859822749907e-14,1.79673131751714e-08,1.8708535506186336e-08,1.988566107110062e-06,2.2094228382992047e-06,0.2624638402439457,0.5091383491686975,0.03190693879583931,0.0972478171794896,8.841729851164799e-07,1.7768793494222197e-06,2.4064659798216975e-06,5.0041512649313836e-06,5.155032667662985e-12,1.1079557096500099e-11,5.47423701611315e-10,9.871529369570924e-10,2.398246201836276e-13,4.49210636846646e-13,6.521923110900321e-11,1.2671373415753145e-10,1.4249316421486478e-13,2.967431352826305e-13,1.8126378073338372e-12,5.150568749234458e-12,5.490545504277456e-10,1.5984550656301161e-09,4.666056086008324e-10,4.852086265032688e-10,1.724890708930524e-10,3.4669066099418524e-10,5.754085704524527e-08,1.1957424667640766e-07,9.447887807662371e-11,2.749242129690642e-10,0.0067803727009073675,0.013154729231952768,1.7801615370889002e-26,4.92526292339071e-26,7.141297995508806e-21,2.1310654760056218e-20,1.0305575888618036e-19,3.1472738453104184e-19,1.2724178259759835e-13,3.7931994526058176e-13,2.4214765556307533e-12,7.387695386476055e-12
1.036,1770.7354435891643,4.333374517101346,0.19313179305410239,5.3531248544989785,0.44332379713567144,0.061896314059880886,0.00020474817672832773,1.429334217094393e-05,4.246175695402597e-09,4.704830847168994e-09,1.0498555715555432e-09,2.3265136595618096e-09,1.2729474252730396e-05,1.4993098493421071e-05,0.2553022065612782,0.31852391876177966,8.555146133259422e-12,1.9555707955723118e-11,1.2649075178813386e-10,2.979680483912496e-10,4.249042532805201e-14,3.831086172708645e-14,1.7966328143699446e-08,1.8707509535891048e-08,1.9887372977387463e-06,2.2096130062077936e-06,0.2624634424300846,0.5091375692426572,0.03190734128134919,0.09724904232615118,8.840875159293519e-07,1.7767075574430883e-06,2.406468143065568e-06,5.004155682421208e-06,5.154633464332483e-12,1.1078698921671486e-11,5.474081966340615e-10,9.87124961334565e-10,2.3980822749404386e-13,4.491799247710725e-13,6.522511544829288e-11,1.2672516472780819e-10,1.4251119505664562e-13,2.9678067985509537e-13,1.8123512281931885e-12,5.14975435793598e-12,5.490471277500928e-10,1.5984334302511569e-09,4.66501692990846e-10,4.851005600583893e-10,1.7246201707014976e-10,3.4663627914727386e-10,5.752839782963818e-08,1.1954835355293944e-07,9.446397039128129e-11,2.748808286322954e-10,0.006780372816826556,0.013154729244207618,1.780161565864666e-26,4.9252629233907135e-26,7.141960336398202e-21,2.1312630935503944e-20,1.0307877080943981e-19,3.1479765676122524e-19,1.2723461660374817e-13,3.792985766150785e-13,2.421638949671972e-12,7.388190715871094e-12
1.037,1770.713438444177,4.333421242183463,0.19312971061198897,5.358302721730443,0.4433242193045488,0.06189637200215413,0.0002047188224233553,1.4291292734284544e-05,4.244802030087427e-09,4.703308727925654e-09,1.0495159577114178e-09,2.3257610267867767e-09,1.2727122812585504e-05,1.4990328665134446e-05,0.25530181123862156,0.31852342039525033,8.552336593634867e-12,1.9549285477520153e-11,1.264612538049169e-10,2.978985566268107e-10,4.247712280637449e-14,3.8298867086719063e-14,1.7965343107635378e-08,1.8706483560883172e-08,1.988908503651515e-06,2.2098031910960474e-06,0.26246304460000414,0.5091367892861531,0.03190774378249345,0.09725026752061058,8.840020529441337e-07,1.7765357779365863e-06,2.4064703064882656e-06,5.00416010029233e-06,5.154234282750177e-12,1.107784079363456e-11,5.4739269350261e-10,9.870969890433109e-10,2.3979183631084137e-13,4.491492155189235e-13,6.523100067655796e-11,1.267365970251385e-10,1.4252922808307966e-13,2.968182289764717e-13,1.8120646844327686e-12,5.1489400672057866e-12,5.490397040592973e-10,1.5984117919264066e-09,4.663977985382872e-10,4.849925156188802e-10,1.724349668429414e-10,3.4658190452987114e-10,5.751594107523754e-08,1.1952246554510974e-07,9.444906480853962e-11,2.748374504158156e-10,0.006780372932731533,0.013154729256460072,1.7801615946370247e-26,4.925262923390717e-26,7.142622765376828e-21,2.131460737379942e-20,1.0310178858710671e-19,3.148679468688205e-19,1.2722745062474007e-13,3.7927720801523753e-13,2.421801354511605e-12,7.388686078209197e-12
1.038,1770.6914332432339,4.3334679683821,0.19312762816502352,5.3634806447935555,0.4433246414866522,0.06189642994639002,0.00020468947163109055,1.4289243542938547e-05,4.24342877614053e-09,4.701787064543113e-09,1.0491764455175397e-09,2.3250086193007065e-09,1.2724771749795858e-05,1.4987559281424498e-05,0.25530141589942107,0.31852292200870325,8.549527908890118e-12,1.9542864953681696e-11,1.2643176199026932e-10,2.9782907939618067e-10,4.246382413451927e-14,3.828687591794741e-14,1.7964358102238097e-08,1.8705457617876006e-08,1.9890797287532777e-06,2.20999339730255e-06,0.26246264675370223,0.5091360092991772,0.031908146299272855,0.09725149276286935,8.839165961606208e-07,1.7763640109022853e-06,2.406472470089758e-06,5.0041645185446385e-06,5.1538351229240596e-12,1.1076982712406398e-11,5.473771883338425e-10,9.8706901308101e-10,2.3977544492817985e-13,4.4911850589502027e-13,6.523688632950344e-11,1.2674803014744762e-10,1.4254726385387158e-13,2.9685578381234644e-13,1.8117781793912086e-12,5.1481258865304715e-12,5.4903228038796e-10,1.5983901536620503e-09,4.662939249561376e-10,4.848844928862744e-10,1.7240792021107105e-10,3.465275371412575e-10,5.750348674696697e-08,1.1949658258002584e-07,9.443416127079274e-11,2.7479407815199436e-10,0.006780373048622354,0.01315472926871012,1.7801616234059925e-26,4.9252629233907204e-26,7.143285245612863e-21,2.131658396503105e-20,1.0312481168870296e-19,3.149382532337698e-19,1.2722028489988523e-13,3.7925584017446507e-13,2.4219637747055823e-12,7.38918148739001e-12
