z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.5,1341.1771245072723,5.138911701095979,0.17063859503985684,8.67708550503757,0.49767727003450907,0.07418423548032206,6.283701213530248e-06,4.683271655948748e-07,1.0517340092901722e-12,1.2441480052244557e-12,1.8893516014974003e-13,4.4700142914596653e-13,1.0082248102957126e-07,1.2678222916201801e-07,0.19568736995172006,0.260657577270814,1.4261984232913364e-15,3.4805360697358435e-15,2.337381469580577e-13,5.878419774821909e-13,1.5778340201303164e-15,1.5188407279059312e-15,3.015479214446622e-11,3.1274791837677676e-11,2.5928280909150146e-06,2.8823747667872425e-06,0.010114719589537849,0.011998106769260799,0.2571358526445223,0.5325360776602157,0.03301006651998871,0.10741407463319304,8.680637560371011e-08,1.86248331804824e-07,2.79860237783133e-06,6.213151887631151e-06,1.2724440599241326e-12,2.919777422254445e-12,6.268440280448948e-07,1.4850887229727165e-06,2.1852927354697912e-07,4.207174603516723e-07,2.6748744416261004e-09,5.747807186385155e-09,1.0589181712162813e-06,2.354339670648334e-06,1.960226984599629e-11,5.946625474357383e-11,2.2191434327905605e-07,6.897478885654829e-07,3.19500297583804e-14,3.547071109644023e-14,0.00013540001387039538,0.0003004001223956273,3.5443746774409325e-12,1.2056408421270133e-11,2.738745600891291e-11,8.912631616435691e-11,0.006225321378233077,0.012894668817790143,1.1824675148722842e-28,3.4928448394134128e-28,2.817701251873179e-10,9.187075407248422e-10,1.8526285852776958e-11,5.896365065130013e-11,7.842621764967488e-09,2.554524374422592e-08
1.5010000000000001,1341.127955434216,5.139050108457578,0.1706339993193972,8.68294600179665,0.49768210679824826,0.07418521799665316,6.280519496310687e-06,4.6809168101648793e-07,1.0504993634426701e-12,1.2426918629638535e-12,1.887100343748082e-13,4.4647037844683337e-13,1.0075416317570346e-07,1.2669676751962974e-07,0.19568361699401596,0.26065349724023823,1.4244772197784908e-15,3.4763478507193573e-15,2.3353638726597894e-13,5.873366307100068e-13,1.5750762956213862e-15,1.5161914567692914e-15,3.0116442978566946e-11,3.12351284403318e-11,2.5910294291845128e-06,2.8803853995906713e-06,0.010112923171127795,0.011996018145640911,0.2571354107962995,0.5325370400662827,0.033011249873617476,0.10741830395027262,8.677705267111101e-08,1.861860740871843e-07,2.7986497749904468e-06,6.213279018874571e-06,1.2717948772092756e-12,2.9182980822894398e-12,6.265433910198565e-07,1.484381701457074e-06,2.1840569410198354e-07,4.2048102485924867e-07,2.6721949588079693e-09,5.742069720620865e-09,1.058355601553433e-06,2.353097180566545e-06,1.9581467412392237e-11,5.940335705214876e-11,2.2179429469399682e-07,6.893771873821161e-07,3.191327157763556e-14,3.543002731841643e-14,0.00013539888530810876,0.00030039867762472343,3.5426843140553957e-12,1.2050701031640727e-11,2.738137582187762e-11,8.910684371388865e-11,0.006225299756147114,0.012894669492233028,1.1824633460216029e-28,3.492844839413419e-28,2.8152524162601824e-10,9.179123374559127e-10,1.851343196689959e-11,5.892294829641903e-11,7.840702767928285e-09,2.5539083163762615e-08
1.502,1341.0787990308727,5.1391885065323955,0.17062940415481545,8.688806656382846,0.49768693926730817,0.07418619955324164,6.277339997367241e-06,4.678563580489178e-07,1.0492664286356949e-12,1.2412377290614784e-12,1.8848522781950422e-13,4.4594007728716904e-13,1.0068590649858e-07,1.266113816464756e-07,0.19567986697997541,0.2606494199547803,1.4227584769002533e-15,3.4721655919364573e-15,2.333348482213181e-13,5.868318327151062e-13,1.5723241876580894e-15,1.5135475668789925e-15,3.0078154865579786e-11,3.119552794698661e-11,2.589232777458318e-06,2.8783982401803513e-06,0.01011112899490409,0.011993932114213984,0.2571349677592747,0.5325379976733482,0.033012433491054906,0.10742253368283594,8.674774469794885e-08,1.8612384720801926e-07,2.798697134866755e-06,6.213406040897099e-06,1.2711464111068415e-12,2.9168203634221374e-12,6.262430651331765e-07,1.483675405565618e-06,2.1828224118223363e-07,4.202448294411232e-07,2.6695195403668522e-09,5.736340922806014e-09,1.0577937765117662e-06,2.3518563269340593e-06,1.956069421147233e-11,5.934054733816407e-11,2.2167436877655405e-07,6.890068618272316e-07,3.187656350583258e-14,3.53893987287817e-14,0.0001353977578436392,0.00030039723395721676,3.5409951765464174e-12,1.2044997718680917e-11,2.7375300471420246e-11,8.908738647370523e-11,0.006225278161207926,0.01289467016616081,1.18245918237498e-28,3.49284483941342e-28,2.812807536918736e-10,9.171184144894847e-10,1.8500592298552043e-11,5.888229064587799e-11,7.838785752497634e-09,2.553292888209405e-08
1.5030000000000001,1341.0296552700506,5.1393268953670255,0.1706248095444948,8.694667468785624,0.49769176743934057,0.07418718015023228,6.274162713305674e-06,4.676211964472663e-07,1.048035201645046e-12,1.2397855997522935e-12,1.8826073983526978e-13,4.454105241505629e-13,1.0061771090404053e-07,1.2652607142696059e-07,0.19567611991408795,0.2606453454223227,1.4210421895822115e-15,3.467989281145659e-15,2.331335294611003e-13,5.863275826011674e-13,1.5695776820157333e-15,1.5109090446443414e-15,3.0039927672792563e-11,3.1155990221404136e-11,2.5874381319819136e-06,2.876413284452085e-06,0.010109337057313351,0.011991848670903582,0.25713452354448796,0.5325389505079305,0.033013617362726067,0.10742676380042453,8.671845166415633e-08,1.8606165112671898e-07,2.79874445757346e-06,6.213532953990608e-06,1.2704986601756604e-12,2.915344262402549e-12,6.259430498435455e-07,1.4829698340432335e-06,2.18158914585907e-07,4.200088737173254e-07,2.6668481773187696e-09,5.730620773842706e-09,1.057232694620022e-06,2.3506171065298056e-06,1.953995018457542e-11,5.92778254258334e-11,2.2155456531465353e-07,6.886369112553241e-07,3.183990544814646e-14,3.534882522362703e-14,0.00013539663147549202,0.00030039579139191897,3.539307263139469e-12,1.2039298476556878e-11,2.736922995004638e-11,8.906794442045694e-11,0.006225256593372324,0.012894670839574025,1.1824550239241605e-28,3.492844839413412e-28,2.8103666047425134e-10,9.163257688868256e-10,1.8487766822055575e-11,5.884167761936812e-11,7.83687071564419e-09,2.5526780889672308e-08
1.504,1340.9805241368426,5.139465274968958,0.17062021548811707,8.700528438994455,0.49769659132797345,0.07418815979015138,6.270987641636776e-06,4.6738619603407436e-07,1.0468056794625534e-12,1.2383354715266728e-12,1.880365698681796e-13,4.448817177444441e-13,1.0054957630724465e-07,1.2644083675720365e-07,0.1956723757848693,0.2606412736294704,1.419328353587343e-15,3.4638189081486533e-15,2.329324306370451e-13,5.858238795087839e-13,1.5668367650533016e-15,1.5082758770361002e-15,3.0001761274986387e-11,3.11165151351135e-11,2.5856454892958966e-06,2.87443052862958e-06,0.010107547354798786,0.011989767811629047,0.2571340781470106,0.5325398985634776,0.03301480149502717,0.1074309943245501,8.668917355306463e-08,1.859994858099624e-07,2.7987917431317573e-06,6.2136597582427125e-06,1.2698516230597794e-12,2.913869776176104e-12,6.256433446031042e-07,1.4822649856192325e-06,2.1803571409144036e-07,4.1977315726986064e-07,2.6641808609931684e-09,5.7249092553058954e-09,1.0566723544190338e-06,2.349379516159479e-06,1.9519235275238977e-11,5.921519114603389e-11,2.2143488409495557e-07,6.882673350169261e-07,3.180329731964213e-14,3.5308306710019236e-14,0.00013539550620217318,0.0003003943499276432,3.5376205721409374e-12,1.2033603299709689e-11,2.7363164251700692e-11,8.904851753547595e-11,0.00622523505259715,0.012894671512473288,1.1824508706608948e-28,3.492844839413412e-28,2.807929610687693e-10,9.155343977294854e-10,1.84749555126365e-11,5.880110913945777e-11,7.834957653972086e-09,2.552063917576168e-08
1.5050000000000001,1340.931405613133,5.139603645355964,0.17061562198502284,8.706389566998828,0.4977014109425896,0.07418913847489167,6.267814779638614e-06,4.671513566145188e-07,1.0455778590319545e-12,1.236887340817942e-12,1.8781271734098574e-13,4.4435365672100394e-13,1.004815026211159e-07,1.2635567753050453e-07,0.19566863458507322,0.2606372045684704,1.4176169644702721e-15,3.4596544622381957e-15,2.327315513979629e-13,5.853207225711859e-13,1.564101423026987e-15,1.5056480509256672e-15,2.996365554538109e-11,3.1077102558019594e-11,2.5838548458726887e-06,2.872449968860554e-06,0.01010575988381138,0.011987689532318622,0.2571336315661415,0.5325408418421856,0.03301598589012422,0.10743522526295836,8.66599103471457e-08,1.8593735122257967e-07,2.7988389915871318e-06,6.213786453794888e-06,1.269205298385303e-12,2.9123969016468974e-12,6.25343948867546e-07,1.4815608590312698e-06,2.1791263947854565e-07,4.195376796831657e-07,2.6615175826657443e-09,5.719206348654324e-09,1.0561127544506046e-06,2.3481435526307783e-06,1.949854942659778e-11,5.915264432841385e-11,2.2131532490502024e-07,6.87898132465329e-07,3.1766739033040145e-14,3.526784309241813e-14,0.00013539438202219003,0.00030039290956320185,3.5359351018400883e-12,1.2027912182521713e-11,2.735710337003042e-11,8.902910579912433e-11,0.006225213538839272,0.01289467218485912,1.1824467225769381e-28,3.4928448394134114e-28,2.805496545725013e-10,9.147442981036553e-10,1.8462158345351856e-11,5.876058512817242e-11,7.833046564188497e-09,2.551450372996131e-08
1.506,1340.8822996772187,5.139742006557359,0.17061102903416955,8.71225085278827,0.49770622628782,0.0741901162056361,6.264644124329174e-06,4.6691667797436886e-07,1.0443517372429705e-12,1.235441203995358e-12,1.8758918165038073e-13,4.438263396707157e-13,1.0041348975607649e-07,1.2627059363700902e-07,0.1956648963121996,0.2606331382378856,1.4159080175529792e-15,3.455495932138782e-15,2.32530891389406e-13,5.848181109133566e-13,1.5613716420749993e-15,1.5030255530704363e-15,2.992561035543346e-11,3.103775235819349e-11,2.5820661981087546e-06,2.8704716012080572e-06,0.010103974640813095,0.011985613828913133,0.2571331838059053,0.5325417803560281,0.033017170545453,0.1074394566080005,8.663066202791854e-08,1.8587524732734934e-07,2.798886203012048e-06,6.213913040848386e-06,1.2685596847579332e-12,2.9109256356720188e-12,6.250448620960934e-07,1.480857453025274e-06,2.1778969053382415e-07,4.193024405549138e-07,2.6588583335514407e-09,5.7135120352154145e-09,1.0555538932576927e-06,2.3469092127538003e-06,1.9477892581329595e-11,5.90901848012275e-11,2.2119588753342808e-07,6.87529302956953e-07,3.1730230498404406e-14,3.5227434272329356e-14,0.00013539325893405381,0.00030039147029740985,3.534250850507258e-12,1.2022225119310311e-11,2.7351047298249464e-11,8.900970919035077e-11,0.006225192052055696,0.012894672856732048,1.1824425796640726e-28,3.492844839413405e-28,2.803067400840395e-10,9.139554671003602e-10,1.8449375295068827e-11,5.872010550692864e-11,7.831137443117502e-09,2.5508374542250097e-08
1.5070000000000001,1340.83320630136,5.139880358621892,0.17060643663386996,8.71811229635236,0.49771103736029704,0.07419109298237236,6.2614756722870975e-06,4.666821598666157e-07,1.043127310890226e-12,1.2339970573154867e-12,1.8736596214856431e-13,4.4329976507871264e-13,1.0034553761824561e-07,1.261855849614409e-07,0.19566116097173988,0.26062907464691343,1.4142015077608703e-15,3.451343305606506e-15,2.3233045025095373e-13,5.843160436451923e-13,1.5586474081121202e-15,1.500408370012263e-15,2.9887625573444535e-11,3.099846440042745e-11,2.5802795422688726e-06,2.8684954215884587e-06,0.010102191622283771,0.011983540697373951,0.25713273487827915,0.5325427141334274,0.03301835545048769,0.10744368832611594,8.660142857527822e-08,1.8581317408355503e-07,2.798933377524776e-06,6.214039519705912e-06,1.2679147807466314e-12,2.9094559750240053e-12,6.247460837529379e-07,1.4801547663588297e-06,2.176668670625842e-07,4.1906743951875853e-07,2.656203104749646e-09,5.7078262960674045e-09,1.0549957693839457e-06,2.345676493339959e-06,1.9457264681267187e-11,5.902781239015674e-11,2.2107657177028599e-07,6.871608458529058e-07,3.169377162121661e-14,3.518708014616598e-14,0.00013539213693628465,0.00030039003212908947,3.5325678163795265e-12,1.2016542104278892e-11,2.7344996028789832e-11,8.899032768555461e-11,0.006225170592203727,0.012894673528092702,1.182438441914132e-28,3.4928448394134007e-28,2.800642167032646e-10,9.13167901814694e-10,1.843660633631274e-11,5.867967019604916e-11,7.829230287779985e-09,2.5502251603246502e-08
1.508,1340.784125475071,5.140018701543247,0.17060184478426466,8.723973897680672,0.4977158441791422,0.07419206880844258,6.25830942135867e-06,4.6644780213872993e-07,1.041904577067443e-12,1.2325548973886098e-12,1.871430583195273e-13,4.427739317418981e-13,1.0027764612673331e-07,1.261006514048576e-07,0.1956574285466977,0.26062501377480357,1.412497431186482e-15,3.4471965732454916e-15,2.321302276424289e-13,5.838145199274781e-13,1.5559287078502385e-15,1.4977964890599687e-15,2.9849701078044395e-11,3.0959238560222896e-11,2.5784948750275672e-06,2.8665214263735547e-06,0.01010041082469304,0.011981470133650484,0.2571322847727779,0.5325436431562992,0.033019540617170565,0.10744792045685943,8.657220997387203e-08,1.857511314606789e-07,2.7989805151140305e-06,6.214165890382718e-06,1.2672705850384386e-12,2.9079879167463022e-12,6.244476132928107e-07,1.4794527977670944e-06,2.1754416883869847e-07,4.1883267614782527e-07,2.6535518877878276e-09,5.702149113207928e-09,1.0544383813880372e-06,2.3444453912340182e-06,1.9436665671249493e-11,5.896552692999852e-11,2.209573774036606e-07,6.867927605079423e-07,3.165736232072964e-14,3.514678062562713e-14,0.0001353910160273979,0.00030038859505706055,3.5308859978051916e-12,1.2010863132009187e-11,2.7338949556182806e-11,8.897096126796815e-11,0.006225149159240436,0.012894674198941585,1.1824343093189165e-28,3.4928448394134024e-28,2.798220835375885e-10,9.123815993662365e-10,1.842385144484254e-11,5.863927911978136e-11,7.827325094678362e-09,2.5496134901880407e-08
1.5090000000000001,1340.7350571765905,5.140157035351207,0.17059725348429627,8.729835656762814,0.49772064674870264,0.0741930436849839,6.255145368566802e-06,4.6621360457678384e-07,1.0406835326838301e-12,1.231114720606549e-12,1.869204695630547e-13,4.4224883825787964e-13,1.0020981519241175e-07,1.2601579285794696e-07,0.19565369903484292,0.26062095562046517,1.4107957831740855e-15,3.4430557238331934e-15,2.3193022321161293e-13,5.833135388906531e-13,1.5532155275449898e-15,1.495189897082724e-15,2.981183674163057e-11,3.0920074706611463e-11,2.5767121928030554e-06,2.864549611649934e-06,0.01009863224452605,0.011979402133709927,0.2571318334936512,0.5325445674370575,0.03302072604270266,0.1074521529918132,8.654300620527877e-08,1.8568911942160954e-07,2.7990276158533642e-06,6.214292153082192e-06,1.2666270962490525e-12,2.906521457718414e-12,6.241494501793032e-07,1.4787515460061053e-06,2.1742159565113232e-07,4.185981500442627e-07,2.6509046739500533e-09,5.696480468110739e-09,1.053881727824038e-06,2.343215903270304e-06,1.941609549437281e-11,5.890332825025465e-11,2.2083830422366286e-07,6.864250462831189e-07,3.162100250751979e-14,3.510653561277386e-14,0.00013538989620591525,0.00030038715908014613,3.5292053930649967e-12,1.2005188196852332e-11,2.7332907873716972e-11,8.895160991677513e-11,0.006225127753123163,0.012894674869279277,1.1824301818702677e-28,3.492844839413409e-28,2.7958033969344593e-10,9.115965568712521e-10,1.8411110595697888e-11,5.859893220007771e-11,7.825421860663803e-09,2.5490024428216272e-08
1.51,1340.6860013867072,5.140295360067504,0.17059266273317472,8.735697573588418,0.49772544507656996,0.07419401761361634,6.251983511124245e-06,4.659795669809799e-07,1.039464174698543e-12,1.2296765234200552e-12,1.866981952993088e-13,4.4172448327241865e-13,1.0014204472822375e-07,1.259310092139934e-07,0.1956499724306974,0.2606169001784774,1.4090965592468634e-15,3.4389207465832333e-15,2.3173043660998084e-13,5.828130996743993e-13,1.5505078536032695e-15,1.4925885810948969e-15,2.97740324383977e-11,3.088097271048378e-11,2.5749314920809505e-06,2.86257997357891e-06,0.010096855878273516,0.011977336693525752,0.2571313810418913,0.5325454869813632,0.03302191172754099,0.10745638593315349,8.651381725180819e-08,1.8562713793079852e-07,2.7990746797974567e-06,6.214418307965749e-06,1.2659843130141769e-12,2.9050565948655888e-12,6.238515938751535e-07,1.4780510098298068e-06,2.1729914728598955e-07,4.183638608046871e-07,2.648261454603712e-09,5.690820342427935e-09,1.053325807251434e-06,2.3419880262950328e-06,1.939555409429979e-11,5.884121618213802e-11,2.2071935202056438e-07,6.860577025399539e-07,3.158469209432242e-14,3.506634501205997e-14,0.00013538877747035894,0.0003003857241971664,3.5275260004593697e-12,1.1999517293225951e-11,2.7326870974910534e-11,8.89322736119042e-11,0.006225106373809301,0.01289467553910632,1.1824260595600395e-28,3.4928448394134137e-28,2.7933898428059644e-10,9.108127714567406e-10,1.8398383764150697e-11,5.855862935962588e-11,7.823520582518723e-09,2.5483920172093837e-08
1.5110000000000001,1340.636958080689,5.140433675731589,0.17058807252952218,8.74155964814716,0.49773023916304526,0.0741949905948715,6.2488238458427124e-06,4.657456891216062e-07,1.0382464999846123e-12,1.2282403021778262e-12,1.8647623490804884e-13,4.4120086533562075e-13,1.0007433464319187e-07,1.258463003613429e-07,0.19564624873606634,0.26061284745311525,1.4073997545680864e-15,3.434791629830367e-15,2.3153086748360185e-13,5.823132014047495e-13,1.547805672231658e-15,1.4899925279176002e-15,2.973628803968619e-11,3.0841932439764974e-11,2.5731527692267463e-06,2.860612508188033e-06,0.010095081722440892,0.01197527380908848,0.2571309274257452,0.5325464018098915,0.03302309766487922,0.10746061925941862,8.64846430942853e-08,1.855651869495048e-07,2.7991217070426728e-06,6.2145443552872336e-06,1.2653422339365316e-12,2.903593325037203e-12,6.235540438480437e-07,1.4773511880037678e-06,2.171768235431946e-07,4.1812980805229607e-07,2.6456222210127327e-09,5.685168717588531e-09,1.0527706182305002e-06,2.340761757156003e-06,1.9375041413927006e-11,5.87791905545298e-11,2.2060052058601957e-07,6.856907286442196e-07,3.1548430989724046e-14,3.502620872332845e-14,0.00013538765981925858,0.0003003842904069514,3.5258478182581415e-12,1.1993850415442984e-11,2.732083885262476e-11,8.891295233114297e-11,0.006225085021256363,0.012894676208423224,1.182421942380112e-28,3.492844839413411e-28,2.7909801641021824e-10,9.100302402542134e-10,1.8385670925158597e-11,5.85183705201086e-11,7.821621257203494e-09,2.5477822123931463e-08
1.512,1340.5879272387883,5.140571982367108,0.17058348287248554,8.747421880428742,0.497735029014861,0.07419596263023874,6.245666369901792e-06,4.6551197079634945e-07,1.0370305055059082e-12,1.226806053335864e-12,1.8625458780773028e-13,4.406779830890865e-13,1.0000668485019672e-07,1.257616661931855e-07,0.19564252794632,0.26060879744007825,1.405705364642698e-15,3.430668362742736e-15,2.313315154849137e-13,5.818138432237055e-13,1.545108969893772e-15,1.4874017246189681e-15,2.969860342003885e-11,3.080295376569666e-11,2.5713760207300246e-06,2.858647211642592e-06,0.010093309773538653,0.01197321347639422,0.257130472647017,0.532547311929966,0.03302428385435349,0.10746485297010966,8.645548371492325e-08,1.8550326644195982e-07,2.7991686976480497e-06,6.2146702952175285e-06,1.2647008576547788e-12,2.9021316451649387e-12,6.232567995634325e-07,1.476652079288213e-06,2.17054624218299e-07,4.1789599140184415e-07,2.642986964579942e-09,5.6795255753192975e-09,1.0522161593282222e-06,2.3395370927157827e-06,1.9354557397118627e-11,5.871725119923944e-11,2.2048180971146135e-07,6.853241239609618e-07,3.1512219106390857e-14,3.498612665094724e-14,0.00013538654325114487,0.0003003828577083293,3.524170844765973e-12,1.198818755793433e-11,2.731481150028619e-11,8.889364605411608e-11,0.006225063695421968,0.012894676877230516,1.1824178303223875e-28,3.492844839413408e-28,2.788574351972457e-10,9.092489604073213e-10,1.8372972054078432e-11,5.847815560447503e-11,7.81972388153604e-09,2.547173027368268e-08
1.5130000000000001,1340.5389088478223,5.140710279976792,0.17057889376190585,8.753284270422874,0.49773981464726663,0.07419693372247742,6.242511080964072e-06,4.6527841183888465e-07,1.0358161883435093e-12,1.225373773488693e-12,1.860332534673505e-13,4.401558352939487e-13,9.993909526714929e-08,1.2567710660903184e-07,0.19563881004831057,0.26060475012372003,1.4040133854215764e-15,3.426550935576402e-15,2.311323802744822e-13,5.813150242936748e-13,1.5424177333772827e-15,1.4848161585787074e-15,2.9660978458092255e-11,3.0764036563762144e-11,2.5696012432396886e-06,2.8566840802848508e-06,0.010091540028075356,0.011971155691436699,0.25713001669899666,0.5325482173312793,0.033025470304115095,0.10746908709243769,8.642633909776419e-08,1.8544137637631753e-07,2.799215651623649e-06,6.214796127818822e-06,1.2640601828552545e-12,2.9006715522897665e-12,6.229598604850078e-07,1.4759536824391242e-06,2.1693254909055958e-07,4.176624104366974e-07,2.6403556768847153e-09,5.67389089772579e-09,1.0516624291196536e-06,2.338314029854768e-06,1.9334101988961768e-11,5.865539795178053e-11,2.2036321918785671e-07,6.849578878537526e-07,3.147605636233189e-14,3.494609870521251e-14,0.00013538542776454792,0.0003003814261001279,3.522495078331881e-12,1.1982528715281499e-11,2.730878891223135e-11,8.887435476340896e-11,0.006225042396263731,0.01289467754552879,1.1824137233787596e-28,3.492844839413403e-28,2.786172397612035e-10,9.084689290745929e-10,1.836028712677179e-11,5.84379845372778e-11,7.81782845214191e-09,2.546564461067403e-08
1.514,1340.4899028880645,5.140848568584319,0.17057430519692926,8.75914681811929,0.4977445960669336,0.0741979038730668,6.239357976216201e-06,4.650450120473914e-07,1.03460354547449e-12,1.2239434591076385e-12,1.8581223130775077e-13,4.396344205973431e-13,9.987156580725062e-08,1.255926215024616e-07,0.19563509503746548,0.2606007054998116,1.4023238124275054e-15,3.4224393375421754e-15,2.309334615062133e-13,5.808167437602643e-13,1.5397319492227605e-15,1.4822358169382403e-15,2.962341302900662e-11,3.0725180705834105e-11,2.5678284332592233e-06,2.8547231102951877e-06,0.010089772482570826,0.011969100450222585,0.25712955958352457,0.5325491180212227,0.033026657013757656,0.10747332162576437,8.639720922507222e-08,1.8537951671691005e-07,2.7992625690285997e-06,6.214921853262123e-06,1.2634202081835349e-12,2.8992130433589448e-12,6.226632260809978e-07,1.4752559962231556e-06,2.1681059794708465e-07,4.174290647553122e-07,2.6377283493738686e-09,5.668264666627971e-09,1.051109426178136e-06,2.337092565449386e-06,1.9313675133586384e-11,5.859363064475546e-11,2.202447488074856e-07,6.84592019690203e-07,3.143994267058748e-14,3.4906124790899496e-14,0.00013538431335800255,0.0003003799955811798,3.520820517266865e-12,1.1976873881936104e-11,2.730277108198343e-11,8.885507843895707e-11,0.006225021123739369,0.012894678213318593,1.1824096215411492e-28,3.4928448394134087e-28,2.783774292218404e-10,9.076901434151773e-10,1.834761611869747e-11,5.839785724178312e-11,7.815934965849567e-09,2.5459565124892045e-08
1.5150000000000001,1340.4409093371119,5.140986848222045,0.17056971717641406,8.76500952350776,0.49774937327695007,0.07419887308295009,6.236207052652696e-06,4.6481177120570307e-07,1.0333925738378322e-12,1.2225151066187914e-12,1.855915207308092e-13,4.3911373760147394e-13,9.980409638189209e-08,1.2550821076476954e-07,0.19563138291278412,0.26059666356887506,1.4006366410134759e-15,3.4183335574359715e-15,2.3073475883178547e-13,5.803190007634233e-13,1.5370516038940623e-15,1.4796606867647147e-15,2.9585907006725884e-11,3.068638606251843e-11,2.566057587238027e-06,2.852764297793615e-06,0.010088007133556183,0.011967047748771454,0.2571291013060002,0.5325500140145448,0.03302784397931548,0.10747755655786594,8.636809407841239e-08,1.853176874265617e-07,2.7993094499425117e-06,6.215047471763758e-06,1.2627809322709432e-12,2.8977561152868253e-12,6.223668958226723e-07,1.4745590194140737e-06,2.166887705824379e-07,4.171959539704695e-07,2.635104973455767e-09,5.662646863762403e-09,1.0505571490791684e-06,2.335872696380679e-06,1.929327677482352e-11,5.853194910985197e-11,2.2012639836357066e-07,6.842265188408083e-07,3.140387794228482e-14,3.486620481065459e-14,0.00013538320003004793,0.000300378566150319,3.5191471598688176e-12,1.1971223052304514e-11,2.7296758002741317e-11,8.8835817059637e-11,0.006224999877806752,0.012894678880600441,1.1824055248015003e-28,3.4928448394134096e-28,2.781380027008251e-10,9.069126005943655e-10,1.8334959005193918e-11,5.835777364086921e-11,7.814043419578786e-09,2.545349180661956e-08
1.516,1340.3919281786943,5.141125118902784,0.1705651296998672,8.770872386578072,0.4977541462883487,0.07419984135425503,6.233058307718692e-06,4.645786891312272e-07,1.0321832704820522e-12,1.221088712577685e-12,1.8537112118555194e-13,4.38593785020048e-13,9.973668690716206e-08,1.2542387429315177e-07,0.1956276736653236,0.2605926243208528,1.3989518669485772e-15,3.4142335850688123e-15,2.305362719104976e-13,5.79821794462229e-13,1.5343766841594335e-15,1.4770907554179225e-15,2.954846026903398e-11,3.064765250839949e-11,2.5642887017752166e-06,2.850807639066433e-06,0.010086243977563733,0.011964997583104138,0.2571286418638708,0.5325509053095253,0.033029031204770666,0.10748179190238229,8.633899364104996e-08,1.852558884717424e-07,2.7993562943990752e-06,6.215172983438126e-06,1.262142353792642e-12,2.8963007650882414e-12,6.220708691786735e-07,1.473862750779369e-06,2.1656706678059611e-07,4.1696307767455024e-07,2.6324855407043938e-09,5.657037471220928e-09,1.0500055964059296e-06,2.3346544195466537e-06,1.9272906857656278e-11,5.847035318224683e-11,2.200081676489309e-07,6.838613846747817e-07,3.1367862093508186e-14,3.48263386726241e-14,0.00013538208777922245,0.00030037713780637834,3.5174750044774406e-12,1.1965576220935016e-11,2.729074966842932e-11,8.881657060668507e-11,0.006224978658423766,0.012894679547374914,1.1824014331517596e-28,3.4928448394134074e-28,2.7789895932414077e-10,9.061362977914261e-10,1.83223157620736e-11,5.831773365891995e-11,7.812153810070883e-09,2.544742464555767e-08
1.5170000000000001,1340.3429593991914,5.141263380630962,0.170560542767074,8.776735407320013,0.4977589151155903,0.07420080868961978,6.229911739055262e-06,4.643457656559585e-07,1.0309756325063016e-12,1.2196642735996088e-12,1.8515103214187573e-13,4.380745616160979e-13,9.966933730124966e-08,1.2533961198743943e-07,0.19562396728271111,0.260588587741116,1.39726948618564e-15,3.4101394106997196e-15,2.3033800040532447e-13,5.793251240249604e-13,1.5317071769380864e-15,1.4745260104025936e-15,2.9511072695519737e-11,3.060897991992905e-11,2.5625217735373574e-06,2.848853130474744e-06,0.010084483011126893,0.011962949949242503,0.2571281812511552,0.532551791897339,0.033030218697536105,0.107486027684117,8.630990789699482e-08,1.8519411982051512e-07,2.799403102412117e-06,6.215298388355474e-06,1.2615044714444354e-12,2.8948469898252485e-12,6.217751456172956e-07,1.4731671890856401e-06,2.164454863147063e-07,4.1673043543906264e-07,2.6298700427752442e-09,5.651436471269897e-09,1.0494547667459566e-06,2.333437731854867e-06,1.925256532762633e-11,5.840884269880475e-11,2.1989005645637816e-07,6.834966165612802e-07,3.133189504258168e-14,3.478652628743702e-14,0.0001353809766040667,0.0003003757105481928,3.5158040494519508e-12,1.195993338244185e-11,2.7284746073353428e-11,8.879733906257792e-11,0.006224957465548328,0.012894680213642545,1.1823973465838849e-28,3.492844839413407e-28,2.776602982206146e-10,9.053612321948014e-10,1.830968636537504e-11,5.827773722103491e-11,7.810266133990933e-09,2.5441363631158457e-08
