z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.837,1402.406316724147,4.937686330359911,0.17759262416431806,4.6740566199310365,0.5002923090227386,0.07477696224765878,1.1640666175441781e-05,8.699450695523745e-07,4.168216681232838e-12,4.944206369026125e-12,7.408100381393698e-13,1.757450722414859e-12,2.2193735231538252e-07,2.7984114968452744e-07,0.19707340470844026,0.2632181001396051,5.752236975325558e-15,1.4076125450767914e-14,6.277810861198809e-13,1.5831402786164757e-12,1.2771745899000114e-12,1.3282154582898936e-12,1.7605157358925137e-06,1.962441899072274e-06,0.003729771428610971,0.0044363036581938015,0.26156744746950256,0.5431881251991494,0.031080656903505123,0.10141102063041257,1.333144368389301e-07,2.868125315414026e-07,2.8286125543656797e-06,6.296865382855983e-06,1.4152938261100486e-10,3.256400644080678e-10,1.3052297906584575e-12,3.0031581093345317e-12,2.004218042062063e-13,3.7192834788392156e-13,1.7378060591645819e-06,3.3547672432103157e-06,2.615743694136229e-06,5.44055798941012e-06,7.686770974744418e-10,1.6562386076558879e-09,1.7461208863485872e-07,3.89279200220099e-07,2.1243601122553102e-11,6.462083037718161e-11,1.2989364951270405e-07,4.0483038146076693e-07,6.9034491938596355e-12,7.685018787248161e-12,4.676664119319056e-09,5.555632072930197e-09,1.6520378735489353e-14,5.390815088716589e-14,0.006235161708108889,0.012950195051201,2.2234125002485532e-25,6.585523299768561e-25,2.0408954567757677e-11,6.672418341930794e-11,1.3578935820537033e-11,4.333531041831965e-11
0.838,1402.3698004881348,4.9377608650330576,0.17758994343340437,4.679687569413122,0.5002994920159859,0.07477853678892289,1.1636642981593297e-05,8.696502286982449e-07,4.164755823138769e-12,4.940134301783542e-12,7.401703081233617e-13,1.7559448301899057e-12,2.2182993002978325e-07,2.797075744552352e-07,0.19706824264107553,0.2632129687054091,5.747236353875496e-15,1.4063982792340686e-14,6.273860841028525e-13,1.5821547598001429e-12,1.2749917564721273e-12,1.3259542726013334e-12,1.7582983197468845e-06,1.959983281055788e-06,0.0037264112258320005,0.0044323366219318205,0.26156856951701607,0.543194094048011,0.031080932646821127,0.1014125996745546,1.33284618982688e-07,2.867503023123873e-07,2.8286778157017755e-06,6.297052845713107e-06,1.4150625048517685e-10,3.255890215447349e-10,1.305002945291927e-12,3.0026562827703827e-12,1.9981961804426353e-13,3.708133381726234e-13,1.7335197708055558e-06,3.3465151471909946e-06,2.610085127506333e-06,5.428824945890349e-06,7.669435774335475e-10,1.6525145293434353e-09,1.742753606859098e-07,3.885311035200466e-07,2.1211389575091573e-11,6.452327841856703e-11,1.2974369631538264e-07,4.043657416530172e-07,6.901521341543881e-12,7.682924140491737e-12,4.676634673037493e-09,5.555634308196584e-09,1.6510884584747992e-14,5.387753114788739e-14,0.006235119940205419,0.012950195051201012,2.2233976061234236e-25,6.585523299768569e-25,2.034885440185067e-11,6.652814010434869e-11,1.3561927291352234e-11,4.328131996280912e-11
0.839,1402.3333198744417,4.93783535849064,0.17758726426572102,4.685318603846446,0.5003066628146945,0.0747801086120716,1.1632624863476886e-05,8.69355752570178e-07,4.1613011815295205e-12,4.9360694933835524e-12,7.395317684079714e-13,1.7544417201183459e-12,2.217226650503925e-07,2.795741923601557e-07,0.19706308908742415,0.2632078453479325,5.742245031177039e-15,1.4051862554008066e-14,6.269917283437415e-13,1.581170838158202e-12,1.2728146894532388e-12,1.3236990373321843e-12,1.7560857558293762e-06,1.957530014945192e-06,0.003723057151402852,0.004428376767589555,0.2615696885610267,0.5432000500819857,0.031081208826304333,0.10141417892007254,1.3325483384237587e-07,2.8668813912192924e-07,2.8287429736186136e-06,6.297240003674333e-06,1.414831503550716e-10,3.2553804762656415e-10,1.3047763467665863e-12,3.0021549806442347e-12,1.9921980449270338e-13,3.697027119700754e-13,1.7292480647697083e-06,3.338291050684952e-06,2.604444076007454e-06,5.417128109477609e-06,7.652155780331318e-10,1.6488022761974112e-09,1.7393959437303327e-07,3.8778513593921225e-07,2.117925716564669e-11,6.442596509622997e-11,1.2959405714406507e-07,4.0390206938572403e-07,6.899595902403366e-12,7.680832057952293e-12,4.676605281744144e-09,5.555636540726607e-09,1.6501405315351885e-14,5.384695889884332e-14,0.006235078248719532,0.012950195051201005,2.223382739248238e-25,6.585523299768564e-25,2.0288986984839953e-11,6.633285429958889e-11,1.3544955959583474e-11,4.322744696619056e-11
0.84,1402.296874785899,4.937909810846308,0.17758458665704294,4.6909497231841355,0.5003138214509664,0.074781677724294,1.162861180676617e-05,8.690616401447292e-07,4.1578527366450515e-12,4.932011920847111e-12,7.388944151212291e-13,1.7529413831841332e-12,2.2161555691424575e-07,2.7944100283365676e-07,0.19705794402539184,0.2632027300468255,5.737262976976493e-15,1.4039764663101021e-14,6.265980168625823e-13,1.58018850881858e-12,1.2706433674909413e-12,1.3214497305227901e-12,1.7538780286003708e-06,1.955082083681176e-06,0.003719709188647011,0.004424424075768817,0.26157080461096094,0.5432059933383563,0.03108148543957331,0.10141575836253666,1.3322508132879996e-07,2.8662604179133794e-07,2.8288080283947278e-06,6.297426857557521e-06,1.414600821181739e-10,3.2548714243182917e-10,1.3045499943708161e-12,3.001654201448142e-12,1.9862235194979505e-13,3.685964478872963e-13,1.7249908782286152e-06,3.3300948333774433e-06,2.5988204693820915e-06,5.405467335375769e-06,7.634930765384022e-10,1.6451017996598335e-09,1.736047860835259e-07,3.870412895063881e-07,2.1147203616250442e-11,6.432888957512202e-11,1.2944473102661712e-07,4.034393616790064e-07,6.897672869628711e-12,7.67874253243477e-12,4.676575945289071e-09,5.555638770527975e-09,1.6491940882424995e-14,5.381643399747252e-14,0.006235036633442559,0.012950195051201057,2.2233678995485876e-25,6.585523299768592e-25,2.0229351203316495e-11,6.613832238941235e-11,1.3528021705957257e-11,4.317369105359354e-11
0.841,1402.2604651268884,4.937984222209828,0.17758191060328524,4.696580927379443,0.5003209679583003,0.07478324413297864,1.1624603797330406e-05,8.687678904128651e-07,4.154410468876657e-12,4.927961561372338e-12,7.382582444403763e-13,1.7514438104870912e-12,2.2150860516179766e-07,2.7930800531433334e-07,0.19705280743144518,0.263197622779779,5.732290161451648e-15,1.4027689047999323e-14,6.262049476895401e-13,1.579207766934163e-12,1.2684777693631163e-12,1.3192063303474933e-12,1.7516751226050245e-06,1.9526394702974923e-06,0.0037163673209562034,0.0044204785271504295,0.26157191767469146,0.5432119238511091,0.03108176248577714,0.10141733800249775,1.3319536135341257e-07,2.8656401014325655e-07,2.828872980299268e-06,6.297613408158874e-06,1.4143704567277303e-10,3.25436305740594e-10,1.3043238874007961e-12,3.0011539436915566e-12,1.9802724870247617e-13,3.6749452432760947e-13,1.7207481470984762e-06,3.321926372523399e-06,2.5932142366798655e-06,5.393842477338719e-06,7.617760500922658e-10,1.641413050906321e-09,1.7327093218536745e-07,3.8629955620677963e-07,2.1115228650294377e-11,6.423205102426914e-11,1.292957169942756e-07,4.0297761556322323e-07,6.895752236479144e-12,7.676655556818805e-12,4.676546663522828e-09,5.555640997608235e-09,1.648249124140698e-14,5.3785956302225455e-14,0.006234995094166562,0.01295019505120103,2.223353086950322e-25,6.585523299768578e-25,2.016994594373105e-11,6.594454075755768e-11,1.3511124411691539e-11,4.3120051851684526e-11
0.842,1402.2240908018698,4.9380585926913385,0.17757923610035026,4.702212216385749,0.5003281023697299,0.07478480784543659,1.1620600821064518e-05,8.684745023672794e-07,4.1509743586881875e-12,4.923918392241186e-12,7.376232525524655e-13,1.7499489931494795e-12,2.2140180933507253e-07,2.7917519924268075e-07,0.19704767928247854,0.2631925235250234,5.727326554847217e-15,1.4015635637239776e-14,6.25812518862961e-13,1.5782286076779123e-12,1.2663178739430104e-12,1.3169688150783502e-12,1.7494770224495666e-06,1.9502021578945846e-06,0.0037130315317804806,0.004416540102482519,0.2615730277604026,0.5432178416548178,0.031082039963725647,0.10141891783938828,1.3316567382794947e-07,2.865020440008878e-07,2.8289378296022413e-06,6.297799656275849e-06,1.414140409175228e-10,3.253855373337061e-10,1.3040980251545817e-12,3.000654205887759e-12,1.9743448317481567e-13,3.6639691994774225e-13,1.7165198082291985e-06,3.313785547173523e-06,2.5876253076925087e-06,5.382253390655245e-06,7.600644760436989e-10,1.6377359815536762e-09,1.7293802907709748e-07,3.855599280932133e-07,2.1083331992437554e-11,6.413544861649334e-11,1.2914701408249075e-07,4.025168280816086e-07,6.893833996231638e-12,7.67457112400225e-12,4.6765174362965615e-09,5.555643221975006e-09,1.6473056347899234e-14,5.3755525672062974e-14,0.00623495363068443,0.012950195051201036,2.223338301379587e-25,6.585523299768581e-25,2.011077010134441e-11,6.575150581638288e-11,1.3494263958523054e-11,4.306652898875503e-11
0.843,1402.1877517159828,4.938132922399585,0.17757656314419104,4.707843590156554,0.5003352247186589,0.07478636886902593,1.1616602863958055e-05,8.681814750075416e-07,4.1475443866446504e-12,4.919882390853347e-12,7.369894356706443e-13,1.7484569223546225e-12,2.2129516897830198e-07,2.7904258406189825e-07,0.1970425595549865,0.2631874322602221,5.722372127625917e-15,1.4003604359885885e-14,6.254207284294655e-13,1.577251026243093e-12,1.2641636602098223e-12,1.3147371630961469e-12,1.74728371280734e-06,1.9477701296463172e-06,0.0037097018046261454,0.004412608782578042,0.2615741348757744,0.5432237467829475,0.031082317872710773,0.10142049787420193,1.3313601866455393e-07,2.86440143188259e-07,2.829002576570179e-06,6.297985602697485e-06,1.4139106775163358e-10,3.253348369932376e-10,1.3038724069344144e-12,3.0001549865591636e-12,1.9684404381056771e-13,3.653036134398814e-13,1.7123057983749607e-06,3.3056722361870008e-06,2.5820536122740424e-06,5.370699930735054e-06,7.583583317907984e-10,1.634070543321721e-09,1.726060731638534e-07,3.8482239723271594e-07,2.1051513368575514e-11,6.403908152831828e-11,1.289986213302553e-07,4.020569962881801e-07,6.891918142200278e-12,7.672489226922716e-12,4.6764882634619055e-09,5.555645443635827e-09,1.646363615771852e-14,5.3725141966631095e-14,0.006234912242789742,0.01295019505120107,2.2233235427627755e-25,6.585523299768599e-25,2.0051822575877946e-11,6.55592139926463e-11,1.3477440228659573e-11,4.301312209456932e-11
0.844,1402.1514477748856,4.938207211442379,0.1775738917307947,4.713475048645486,0.5003423350386241,0.07478792721111678,1.1612609912075541e-05,8.678888073386352e-07,4.144120533404218e-12,4.915853534716814e-12,7.363567900296575e-13,1.7469675893362541e-12,2.2118868363775482e-07,2.789101592176759e-07,0.19703744822529204,0.26318234896277753,5.71742685042726e-15,1.3991595145427125e-14,6.250295744439934e-13,1.5762750178434032e-12,1.262015107245661e-12,1.3125113528872521e-12,1.745095178417316e-06,1.9453433687983413e-06,0.0037063781230571432,0.004408684548316474,0.2615752390282051,0.5432296392683187,0.031082596212281856,0.10142207810876104,1.331063957757277e-07,2.8637830753011917e-07,2.8290672214673925e-06,6.298171248207238e-06,1.413681260747761e-10,3.252842045022657e-10,1.3036470320460183e-12,2.999656284235713e-12,1.9625591908892807e-13,3.642145835609211e-13,1.7081060543346934e-06,3.2975863185027417e-06,2.5764990804337493e-06,5.359181953302228e-06,7.566575948020474e-10,1.6304166880791418e-09,1.7227506086072963e-07,3.840869557140089e-07,2.1019772505841795e-11,6.394294893997465e-11,1.2885053778024737e-07,4.0159811724818727e-07,6.890004667730799e-12,7.67040985855153e-12,4.676459144870947e-09,5.555647662598146e-09,1.6454230626878798e-14,5.3694805046202064e-14,0.006234870930276745,0.01295019505120106,2.2233088110265173e-25,6.585523299768593e-25,1.9993102272124664e-11,6.536766172950608e-11,1.3460653104788056e-11,4.295983080039073e-11
0.845,1402.1151788828101,4.938281459932572,0.17757122185596763,4.719106591806297,0.5003494333605013,0.07478948287866986,1.1608621951324025e-05,8.675964983535417e-07,4.140702779618078e-12,4.911831801328848e-12,7.35725311831508e-13,1.745480985249515e-12,2.2108235285951162e-07,2.7877792415537485e-07,0.1970323452723357,0.26317727361354365,5.712490693555428e-15,1.3979607922525021e-14,6.246390549683818e-13,1.5753005777093054e-12,1.2598721942007622e-12,1.3102913630073845e-12,1.742911404068955e-06,1.9429218586511243e-06,0.003703060470716824,0.004404767380669483,0.26157634022755083,0.5432355191487703,0.031082874979491647,0.10142365853672522,1.3307680507390167e-07,2.8631653685100015e-07,2.829131764570707e-06,6.298356593615452e-06,1.4134521578653378e-10,3.2523363964359595e-10,1.303421899790271e-12,2.999158097435566e-12,1.9567009779810112e-13,3.631298096401451e-13,1.7039205153786634e-06,3.2895276778239224e-06,2.570961643953518e-06,5.347699317759137e-06,7.549622429874355e-10,1.6267743686431078e-09,1.7194498865052726e-07,3.8335359577624505e-07,2.0988109132670426e-11,6.384705003558746e-11,1.2870276248114015e-07,4.011401880452921e-07,6.888093566133214e-12,7.668333011818354e-12,4.676430080376674e-09,5.555649878869578e-09,1.6444839711403603e-14,5.366451477105956e-14,0.006234829692940787,0.012950195051201093,2.2232941060978343e-25,6.585523299768611e-25,1.9934608110188083e-11,6.517684551999465e-11,1.3443902470223296e-11,4.290665473945416e-11
0.846,1402.0789449461654,4.938355667977173,0.17756855351572703,4.724738219592866,0.5003565197175363,0.07479103587899259,1.1604638967883478e-05,8.673045470654533e-07,4.137291106119727e-12,4.9078171684007886e-12,7.350949973453557e-13,1.7439971014080569e-12,2.209761761937591e-07,2.786458783254578e-07,0.1970272506726518,0.26317220619012976,5.707563627917104e-15,1.3967642621308948e-14,6.242491680748255e-13,1.574327701096845e-12,1.2577349003632223e-12,1.308077172154218e-12,1.7407323746379082e-06,1.9405055825998654e-06,0.0036997488313034003,0.004400857260671983,0.26157743848116655,0.5432413864568904,0.031083154173875926,0.10142523915984515,1.3304724647229097e-07,2.8625483097707247e-07,2.8291962061423015e-06,6.298541639699251e-06,1.4132233678748847e-10,3.2518314220227857e-10,1.3031970094787029e-12,2.998660424700924e-12,1.950865685533485e-13,3.620492706848455e-13,1.6997491189761e-06,3.2814961943702066e-06,2.565441233551691e-06,5.336251881287547e-06,7.532722540491362e-10,1.6231435373802465e-09,1.716158529830677e-07,3.826223095845538e-07,2.0956522978796796e-11,6.37513840031824e-11,1.285552944840631e-07,4.006832057705624e-07,6.88618483080851e-12,7.666258679752648e-12,4.6764010698323984e-09,5.555652092457511e-09,1.6435463367692296e-14,5.3634271002696726e-14,0.006234788530577819,0.012950195051201095,2.2232794279039643e-25,6.585523299768612e-25,1.9876339007555342e-11,6.498676184841166e-11,1.3427188208707622e-11,4.285359354632926e-11
0.847,1402.0427458715017,4.938429835683346,0.17756588670608492,4.73036993195919,0.5003635941426039,0.07479258621932933,1.1600660947964437e-05,8.670129524896632e-07,4.1338854938141545e-12,4.903809613726627e-12,7.34465842851043e-13,1.7425159291500657e-12,2.2087015319221866e-07,2.785140211802466e-07,0.19702216440311315,0.26316714667056673,5.7026456244948865e-15,1.395569917208756e-14,6.238599118431888e-13,1.5733563832808722e-12,1.2556032051130044e-12,1.3058687591195558e-12,1.7385580750589016e-06,1.938094524104271e-06,0.0036964431885715245,0.004396954169424022,0.2615785337966385,0.5432472412256899,0.031083433794714125,0.10142681997902432,1.3301771988439424e-07,2.8619318973506803e-07,2.8292605464450023e-06,6.298726387236576e-06,1.412994889785871e-10,3.251327119641512e-10,1.3029723604248553e-12,2.998163264578147e-12,1.9450532007283004e-13,3.6097294589223674e-13,1.6955918032446393e-06,3.27349174960653e-06,2.5599377804936738e-06,5.324839502198752e-06,7.515876058482316e-10,1.619524146996862e-09,1.7128765033163904e-07,3.818930893558902e-07,2.0925013775150024e-11,6.365595003435886e-11,1.2840813284405877e-07,4.002271675270134e-07,6.8842784551760376e-12,7.664186855402838e-12,4.676372113091977e-09,5.555654303369375e-09,1.642610155230135e-14,5.3604073603102614e-14,0.00623474744298452,0.012950195051201093,2.2232647763724047e-25,6.585523299768612e-25,1.9818293889045628e-11,6.479740722285165e-11,1.3410510204467164e-11,4.2800646857100196e-11
0.848,1402.00658156507,4.938503963159848,0.17756322142299666,4.736001728859393,0.500370656667572,0.07479413390676404,1.1596687877754986e-05,8.667217136395737e-07,4.130485923655999e-12,4.8998091151569435e-12,7.338378446274969e-13,1.7410374598106936e-12,2.2076428340767762e-07,2.7838235217332326e-07,0.1970170864415599,0.26316209503413895,5.6977366542357855e-15,1.3943777505075482e-14,6.23471284360831e-13,1.5723866195545555e-12,1.2534770879172982e-12,1.303666102784475e-12,1.7363884903253182e-06,1.9356886666880424e-06,0.003693143526342054,0.004393058088102272,0.26157962618238945,0.5432530834898441,0.031083713840419393,0.10142840099232535,1.3298822522387165e-07,2.861316129520089e-07,2.8293247857453765e-06,6.298910837012878e-06,1.4127667226101583e-10,3.2508234871553916e-10,1.302747951942139e-12,2.997666615612735e-12,1.9392634121751405e-13,3.5990081472352285e-13,1.691448507307077e-06,3.2655142269318146e-06,2.5544512168414187e-06,5.3134620404524354e-06,7.499082764629394e-10,1.6159161506643755e-09,1.7096037720245433e-07,3.811659273801146e-07,2.0893581253906292e-11,6.356074732445059e-11,1.2826127662075499e-07,3.9977207043169233e-07,6.882374432657954e-12,7.66211753181877e-12,4.676343210009901e-09,5.5556565116125785e-09,1.6416754221902147e-14,5.357392243462281e-14,0.006234706429958433,0.012950195051201095,2.2232501514309607e-25,6.585523299768613e-25,1.976047168856566e-11,6.460877818094341e-11,1.3393868342262429e-11,4.274781430952593e-11
0.849,1401.9704519342254,4.938578050512713,0.17756055766251605,4.7416336102477175,0.5003777073252441,0.07479567894851374,1.1592719743588183e-05,8.664308295392497e-07,4.1270923767230314e-12,4.895815650686294e-12,7.332109989908195e-13,1.7395616848125074e-12,2.2065856639566148e-07,2.782508707616501e-07,0.1970120167648656,0.263157051258812,5.69283668841019e-15,1.3931877551272417e-14,6.230832837239495e-13,1.5714184052328371e-12,1.2513565283545512e-12,1.301469182144381e-12,1.7342236055002753e-06,1.933287993951308e-06,0.0036898498284878654,0.004389168997943344,0.26158071564577967,0.543258913281771,0.031083994310445975,0.10142998220119835,1.329587624049071e-07,2.860701004559988e-07,2.829388924303432e-06,6.2990949897984555e-06,1.4125388653661262e-10,3.2503205224421906e-10,1.3025237833500447e-12,2.997170476363744e-12,1.9334962082592797e-13,3.588328565972441e-13,1.6873191698243423e-06,3.2575635088469344e-06,2.5489814744701736e-06,5.302119355611718e-06,7.482342439626595e-10,1.6123195015325292e-09,1.7063403009926365e-07,3.8044081594111377e-07,2.0862225148455305e-11,6.34657750724266e-11,1.2811472487688486e-07,3.993179116110834e-07,6.88047275672936e-12,7.660050702107856e-12,4.676314360441082e-09,5.5556587171944824e-09,1.6407421333425996e-14,5.3543817360435065e-14,0.006234665491297704,0.012950195051201088,2.223235553007653e-25,6.58552329976861e-25,1.9702871342733056e-11,6.442087126900513e-11,1.3377262507296612e-11,4.26950955427495e-11
0.85,1401.9343568856557,4.9386520978506905,0.17755789542059977,4.747265576078531,0.5003847461468908,0.07479722135155599,1.158875653173008e-05,8.661402992075314e-07,4.123704834122514e-12,4.891829198341906e-12,7.325853022456565e-13,1.7380885955500287e-12,2.205530017123059e-07,2.781195764028734e-07,0.19700695535139312,0.26315201532450055,5.687945698154781e-15,1.3919999241343904e-14,6.226959080358106e-13,1.5704517356478976e-12,1.2492415060820408e-12,1.29927797627523e-12,1.7320634057013865e-06,1.9308924895535523e-06,0.0036865620789504135,0.004385286880263288,0.2615818021955262,0.5432647306366284,0.0310842752028626,0.10143156360255763,1.3292933134176352e-07,2.860086520752524e-07,2.829452962385811e-06,6.299278846377518e-06,1.4123113170733858e-10,3.249818223381859e-10,1.3022998539664521e-12,2.996674845385946e-12,1.9277514792560353e-13,3.5776905128168047e-13,1.6832037308788242e-06,3.2496394805905614e-06,2.5435284863253065e-06,5.290811309457264e-06,7.465654866958769e-10,1.6087341533497049e-09,1.703086055684188e-07,3.7971774741725896e-07,2.0830945193417898e-11,6.337103248094209e-11,1.2796847668007855e-07,3.9886468820667416e-07,6.8785734208546855e-12,7.657986359363864e-12,4.676285564241118e-09,5.555660920122452e-09,1.639810284387897e-14,5.3513758243942477e-14,0.006234624626801402,0.012950195051201078,2.2232209810308306e-25,6.5855232997686045e-25,1.964549179889038e-11,6.423368306824548e-11,1.336069258532056e-11,4.2642490197631146e-11
0.851,1401.898296327562,4.938726105278642,0.17755523469334494,4.752897626306321,0.5003917731652191,0.07479876112307529,1.1584798228638578e-05,8.65850121677413e-07,4.120323277106127e-12,4.887849736320188e-12,7.319607507445619e-13,1.7366181835306427e-12,2.2044758891700685e-07,2.7798846855867537e-07,0.19700190217803654,0.26314698720912616,5.6830636550286726e-15,1.3908142506982849e-14,6.223091554091299e-13,1.5694866061552168e-12,1.247132000878273e-12,1.297092464377678e-12,1.7299078761241377e-06,1.928502137239751e-06,0.0036832802617308364,0.0043814117164471715,0.2615828858387677,0.5432705355862394,0.031084556517290723,0.10143314519837308,1.3289993194932117e-07,2.859472676392638e-07,2.8295169002495906e-06,6.299462407512347e-06,1.4120840767592838e-10,3.2493165878716223e-10,1.3020761631168546e-12,2.99617972125116e-12,1.92202911446068e-13,3.567093783622213e-13,1.679102129426622e-06,3.2417420252206022e-06,2.538092184731788e-06,5.279537762471081e-06,7.449019829029144e-10,1.6051600596285479e-09,1.6998410013885884e-07,3.7899671414761654e-07,2.079974112466725e-11,6.327651875640547e-11,1.278225311009685e-07,3.9841239736906564e-07,6.876676418565436e-12,7.655924496753772e-12,4.6762568212660955e-09,5.555663120403815e-09,1.6388798710569583e-14,5.348374494951839e-14,0.006234583836269302,0.012950195051201097,2.223206435429095e-25,6.585523299768615e-25,1.958833200438337e-11,6.40472101597112e-11,1.3344158462534288e-11,4.258999791643565e-11
0.852,1401.8622701668792,4.938800072905865,0.17755257547668957,4.7585297608857005,0.5003987884106913,0.07480029826991114,1.1580844820637513e-05,8.655602959716655e-07,4.116947686922948e-12,4.883877242812231e-12,7.313373408130404e-13,1.7351504401967247e-12,2.203423275689928e-07,2.778575466904455e-07,0.19699685722389695,0.26314196689352165,5.67819053031383e-15,1.389630727919718e-14,6.219230239627409e-13,1.5685230121251391e-12,1.2450279925845726e-12,1.294912625716313e-12,1.727757002006498e-06,1.926116920800882e-06,0.0036800043608894184,0.004377543487948353,0.26158396658472804,0.5432763281666864,0.031084838251240646,0.10143472698371231,1.328705641423996e-07,2.858859469773414e-07,2.829580738162724e-06,6.299645673988655e-06,1.411857143450707e-10,3.2488156138070433e-10,1.3018527101228573e-12,2.9956851025217204e-12,1.9163290063193307e-13,3.556538180080118e-13,1.675014306963389e-06,3.233871030691562e-06,2.532672503815451e-06,5.268298578872953e-06,7.432437112701013e-10,1.6015971748400982e-09,1.696605104073634e-07,3.7827770862202274e-07,2.0768612679245622e-11,6.318223310872408e-11,1.2767688721530484e-07,3.979610362645577e-07,6.8747817433627194e-12,7.653865107409067e-12,4.676228131372685e-09,5.555665318045848e-09,1.6379508890821034e-14,5.345377734156632e-14,0.006234543119501959,0.012950195051201069,2.2231919161313263e-25,6.585523299768601e-25,1.953139092170381e-11,6.386144917379873e-11,1.3327660025684585e-11,4.2537618343143053e-11
0.853,1401.8262783133796,4.938874000833744,0.17754991776685686,4.764161979771395,0.5004057919169833,0.07480183279937738,1.1576896294395937e-05,8.652708211386972e-07,4.1135780450344574e-12,4.87991169625909e-12,7.307150688599936e-13,1.7336853571877621e-12,2.2023721723232238e-07,2.7772681026559577e-07,0.19699182046483066,0.26313695435416046,5.673326296046355e-15,1.3884493490834372e-14,6.215375118262015e-13,1.5675609489545649e-12,1.24292946118961e-12,1.292738439707635e-12,1.7256107686796994e-06,1.9237368241306308e-06,0.003676734360543471,0.004373682176286169,0.26158504443929187,0.5432821084070719,0.03108512040553743,0.10143630896445052,1.3284122783674319e-07,2.8582468992074124e-07,2.829644476373787e-06,6.299828646548524e-06,1.4116305161860562e-10,3.2483152991097287e-10,1.3016294943191367e-12,2.995190987789639e-12,1.9106510441129732e-13,3.5460234979979595e-13,1.6709402019228606e-06,3.2260263790403003e-06,2.527269375800241e-06,5.25709361891856e-06,7.41590650081618e-10,1.5980454525862264e-09,1.6933783290812322e-07,3.7756072319029763e-07,2.073755959545079e-11,6.308817475157029e-11,1.2753154410062142e-07,3.975106020647774e-07,6.872889388859445e-12,7.651808184584416e-12,4.676199494417948e-09,5.555667513055804e-09,1.637023334238587e-14,5.342385528587553e-14,0.006234502476300574,0.012950195051201104,2.2231774230666324e-25,6.585523299768619e-25,1.9474667505336214e-11,6.367639671455504e-11,1.3311197161896158e-11,4.2485351122911845e-11
0.854,1401.790320674395,4.938947889171678,0.1775472615597823,4.769794282918258,0.5004127837139087,0.07480336471819934,1.1572952636310321e-05,8.649816962063213e-07,4.1102143328378136e-12,4.875953075023191e-12,7.300939312351638e-13,1.7322229260020141e-12,2.2013225746949806e-07,2.7759625874948845e-07,0.19698679188051677,0.2631319495725793,5.668470923684782e-15,1.3872701073321439e-14,6.211526171340126e-13,1.5666004120522633e-12,1.2408363867203846e-12,1.2905698858065902e-12,1.7234691615037702e-06,1.921361831153397e-06,0.0036734702448738034,0.00436982776305334,0.2615861194120291,0.5432878763440693,0.031085402977293255,0.10143789113433166,1.3281192294775347e-07,2.857634962999203e-07,2.8297081151510134e-06,6.300011325976878e-06,1.4114041939997298e-10,3.2478156416913976e-10,1.301406515031452e-12,2.994697375625802e-12,1.9049951219300158e-13,3.5355495420953206e-13,1.6668797567571034e-06,3.2182079600553316e-06,2.52188273568958e-06,5.245922748637017e-06,7.399427782910392e-10,1.594504847908577e-09,1.6901606427777752e-07,3.7684575043019176e-07,2.070658161272688e-11,6.299434290204545e-11,1.273865008406121e-07,3.9706109196029276e-07,6.870999348597288e-12,7.649753721453361e-12,4.6761709102596906e-09,5.555669705440948e-09,1.636097202291377e-14,5.3393978647880705e-14,0.006234461906467249,0.012950195051201166,2.2231629561644466e-25,6.585523299768651e-25,1.9418160730956673e-11,6.349204945514536e-11,1.3294769758895469e-11,4.243319590279057e-11
