z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.455,1389.1385446902996,5.070876337081202,0.17292803342422672,16.891479778535032,0.4814174285269517,0.07062507076190595,1.0036408248789905e-05,7.361823656187812e-07,3.409056888274324e-12,3.96893189190748e-12,4.6701109692874426e-14,1.0874181905561887e-13,2.0166012544215347e-07,2.4957110627743926e-07,0.20715487193376056,0.27156636396039646,4.811203847318576e-15,1.1555618959815774e-14,5.867469199194593e-13,1.4522958129487495e-12,1.6112052582391006e-14,1.5264235470385585e-14,1.6014192821899116e-10,1.6346185000493627e-10,7.698384720882316e-06,8.422666456791038e-06,0.018196770879661896,0.021243519500586738,0.25328749011934687,0.5162658624605561,0.0334257654850682,0.10704574809957691,1.1620542646713479e-07,2.453807246317754e-07,2.64612886972394e-06,5.781693042735739e-06,1.3060901643859665e-10,2.9495616243026697e-10,8.50712076078651e-14,1.5494943849679547e-13,9.657257331934631e-05,0.00019006555016548362,1.657057770379609e-08,3.5043680120944145e-08,4.149204015388646e-06,9.079141339351327e-06,1.3908865001799807e-10,4.152686857045362e-10,2.5280362726503825e-14,2.5767660452855828e-14,5.243304255532252e-13,9.927171579282235e-13,3.3277742927285835e-06,6.5445862308737384e-06,2.575311388043056e-12,7.8741076590855e-12,0.006392905119653096,0.013032266206990948,3.439827442684132e-31,1.0000000000001805e-30,2.3696264168446534e-09,7.603884067758248e-09,8.045380330548727e-13,2.5200888390733837e-12,2.1841761791082276e-10,7.001800217176975e-10
1.456,1389.0684285167526,5.0710331638943895,0.17292268545044778,16.89726270977621,0.48143005638676845,0.07062771820283771,1.0029633179168739e-05,7.356936864023658e-07,3.4035645758279633e-12,3.962582166236014e-12,4.6640482747530336e-14,1.0860187373706168e-13,2.014712206987547e-07,2.4934012729775735e-07,0.20714564738781377,0.2715573275256517,4.803157549546507e-15,1.1536423086170166e-14,5.860356097068946e-13,1.4505515280896805e-12,1.6072846252291854e-14,1.5227263560097935e-14,1.5985636262667905e-10,1.6317220079573632e-10,7.690592472447648e-06,8.414235796641633e-06,0.01819108112206858,0.021237116107584716,0.25328916582032945,0.516275088572572,0.033426572649655005,0.10704953786389929,1.16154405294883e-07,2.452757482744091e-07,2.6462396689804327e-06,5.782000210512002e-06,1.3056209987993622e-10,2.948535286431629e-10,8.491504696842408e-14,1.546667468985255e-13,9.646649352827408e-05,0.00018985891018781325,1.654550402601298e-08,3.499104778953949e-08,4.1455751475970374e-06,9.071302875440814e-06,1.3888321255500338e-10,4.146599902603238e-10,2.523956734673649e-14,2.5726368258245364e-14,5.238269962501246e-13,9.917751752373387e-13,3.3277389314171377e-06,6.544590345711547e-06,2.57298685001106e-12,7.867088842907295e-12,0.006392833167440382,0.013032266204861224,3.4397887279530995e-31,1.0000000000001809e-30,2.3662719272043194e-09,7.593205320670469e-09,8.033370914121769e-13,2.516355399473872e-12,2.1822566631765165e-10,6.995725572515875e-10
1.457,1388.9983726611813,5.071189931950159,0.1729173398109509,16.903045819793363,0.4814426620763565,0.07063036089038963,1.0022867812116292e-05,7.352056916532338e-07,3.3980855862422682e-12,3.9562477214684216e-12,4.657996451795657e-14,1.084621760183689e-13,2.0128264974247434e-07,2.491095507134763e-07,0.2071364383771057,0.27154830525415663,4.795131491636344e-15,1.1517275139451184e-14,5.853257740112785e-13,1.4488108217128531e-12,1.6033771062097005e-14,1.5190414724066623e-14,1.5957157446360546e-10,1.62883335031883e-10,7.682816317054015e-06,8.405822368509497e-06,0.018185402478412136,0.02123072507645273,0.2532908355997693,0.5162842914157925,0.0334273808320896,0.10705332860806345,1.1610344247447267e-07,2.4517088735650363e-07,2.646350286776561e-06,5.782306860957854e-06,1.30515256279148e-10,2.9475105079913977e-10,8.475932014412953e-14,1.5438483569837284e-13,9.636066275836419e-05,0.00018965275148086813,1.6520497267652586e-08,3.493855502673235e-08,4.1419546128822174e-06,9.063482269394378e-06,1.3867828964791312e-10,4.14052808279806e-10,2.519887305993123e-14,2.568517761058558e-14,5.233244531982928e-13,9.908348274324566e-13,3.327703638015168e-06,6.5445944496061415e-06,2.570666530434113e-12,7.860082593446043e-12,0.006392761356469343,0.013032266202737177,3.439750089218404e-31,1.0000000000001828e-30,2.3629268241371986e-09,7.582556286888906e-09,8.021390849697408e-13,2.512631014581e-12,2.1803408557002965e-10,6.989662525127452e-10
1.458,1388.9283769405797,5.071346641456499,0.1729119964982422,16.90882910851972,0.4814552456459266,0.07063299883613187,1.0016112118113972e-05,7.347183793087165e-07,3.3926198701591234e-12,3.949928501327141e-12,4.651955462696806e-14,1.0832272504581403e-13,2.0109441149854315e-07,2.488793752392728e-07,0.20712724487061301,0.271539297123766,4.787125595094308e-15,1.1498174934748173e-14,5.846174077655341e-13,1.447073681604955e-12,1.5994826417096606e-14,1.5153688406420248e-14,1.5928756061730105e-10,1.6259524959227215e-10,7.675056199109573e-06,8.397426113248552e-06,0.018179734916513746,0.02122434637182704,0.2532924994892242,0.5162934710863284,0.03342819001516295,0.10705712028361751,1.160525378414427e-07,2.4506614155735915e-07,2.6464607236957676e-06,5.782612995681996e-06,1.3046848537307282e-10,2.9464872833486443e-10,8.460402542524529e-14,1.541037018369921e-13,9.625508017808221e-05,0.0001894470724500988,1.649555716209705e-08,3.488620127908132e-08,4.138342381875108e-06,9.0556794586476e-06,1.3847387938158688e-10,4.134471341626874e-10,2.5158279481643394e-14,2.564408812580842e-14,5.228227935391787e-13,9.898961092823244e-13,3.3276684123289496e-06,6.544598542596464e-06,2.5683504154041187e-12,7.853088869568355e-12,0.006392689686329134,0.013032266200618764,3.4397115262589822e-31,1.0000000000001833e-30,2.3595910694225263e-09,7.57193684595674e-09,8.00944002738086e-13,2.508915650684025e-12,2.1784287444728767e-10,6.983611037120962e-10
1.459,1388.8584411800716,5.071503292598189,0.17290665550562118,16.91461257588872,0.4814678071553062,0.07063563205302649,1.0009366068600568e-05,7.342317473758496e-07,3.387167378845203e-12,3.943624450254718e-12,4.645925271349662e-14,1.0818352000306116e-13,2.0090650490718474e-07,2.4864959960813643e-07,0.20711806682760986,0.2715303030995297,4.779139783431811e-15,1.1479122291943886e-14,5.83910505945e-13,1.4453400956557723e-12,1.5956011728959918e-14,1.5117084057276077e-14,1.590043180133384e-10,1.6230794139426682e-10,7.667312063772285e-06,8.38904697252355e-06,0.018174078404344856,0.021217979958508267,0.25329415751025625,0.5163026276597731,0.03342900019159154,0.10706091287386467,1.160016912342813e-07,2.4496151056237515e-07,2.646570980266107e-06,5.782918616170625e-06,1.3042178690332407e-10,2.9454656069762377e-10,8.444916110754903e-14,1.5382334226472353e-13,9.61497449600956e-05,0.00018924187150898237,1.6470683445133126e-08,3.48339859981636e-08,4.134738425366977e-06,9.047894380977109e-06,1.382699798552681e-10,4.1284296235089155e-10,2.5117786232837735e-14,2.5603099425311034e-14,5.223220144739193e-13,9.889590156677206e-13,3.327633254165613e-06,6.544602624721222e-06,2.5660384911364477e-12,7.846107630510758e-12,0.006392618156610806,0.01303226619850598,3.4396730388548034e-31,1.0000000000001854e-30,2.3562646250590203e-09,7.561346878107205e-09,7.997518338360129e-13,2.5052092744069886e-12,2.1765203173744406e-10,6.977571070877328e-10
1.46,1388.7885652225596,5.071659885505622,0.17290131682824308,16.92039622183396,0.48148034668851414,0.07063826055759001,1.0002629637067212e-05,7.337457940119502e-07,3.3817280646443588e-12,3.937335513941943e-12,4.639905845381371e-14,1.0804456016062392e-13,2.007189289351642e-07,2.484202225857497e-07,0.20710890418318847,0.2715213231148025,4.771173984321495e-15,1.146011704089748e-14,5.832050635818939e-13,1.4436100518944996e-12,1.5917326419136874e-14,1.5080601135968548e-14,1.5872184364081409e-10,1.620214074197683e-10,7.659583857483645e-06,8.380684889397006e-06,0.018168432909849565,0.0212116258012613,0.25329580966029536,0.5163117611625642,0.03342981137823675,0.10706470643944149,1.1595090249700197e-07,2.448569940685749e-07,2.6466810568874266e-06,5.783223723630287e-06,1.30375160620674e-10,2.9444454735533217e-10,8.429472549918437e-14,1.5354375395412913e-13,9.604465627620569e-05,0.00018903714706911386,1.6445875855841247e-08,3.4781908642467784e-08,4.131142714239736e-06,9.040126974351208e-06,1.3806658918389692e-10,4.1224028733262776e-10,2.5077392944275763e-14,2.556221114043724e-14,5.21822113322519e-13,9.880235416938524e-13,3.32759816333213e-06,6.544606696019129e-06,2.5637307440292953e-12,7.839138836063922e-12,0.006392546766905103,0.013032266196398823,3.43963462678565e-31,1.0000000000001865e-30,2.352947453200621e-09,7.550786264060058e-09,7.985625675440262e-13,2.5015118528769662e-12,2.1746155623793689e-10,6.971542589075047e-10
1.461,1388.7187488850213,5.071816420391358,0.1728959804584635,16.926180046289268,0.4814928642919573,0.07064088436078163,9.995902794127875e-06,7.332605171625551e-07,3.3763018788300518e-12,3.931061636825018e-12,4.6338971471935466e-14,1.0790584466716974e-13,2.0053168251958385e-07,2.481912429007712e-07,0.20709975690988483,0.27151235715186295,4.763228119979859e-15,1.1441158998337199e-14,5.82501075677532e-13,1.441883538271555e-12,1.587876990229193e-14,1.5044239095344968e-14,1.5844013442998592e-10,1.617356445902108e-10,7.651871525299193e-06,8.372339805403171e-06,0.018162798401265303,0.021205283865176314,0.25329745597364556,0.516320871696008,0.03343062355495458,0.10706850092240833,1.1590017146656688e-07,2.4475259175789305e-07,2.6467909541528134e-06,5.783528319686603e-06,1.3032860626482326e-10,2.943426877506573e-10,8.41407169178279e-14,1.5326493389473764e-13,9.593981330646915e-05,0.00018883289755804034,1.6421134131507614e-08,3.4729968666611816e-08,4.127555219545291e-06,9.03237717709785e-06,1.3786370547973357e-10,4.1163910358726545e-10,2.5037099236348588e-14,2.552142289190478e-14,5.213230872515835e-13,9.870896821742295e-13,3.3275631396372287e-06,6.544610756528545e-06,2.561427160351469e-12,7.832182445613096e-12,0.006392475516806456,0.013032266194297211,3.4395962898333237e-31,1.0000000000001875e-30,2.3496395162369673e-09,7.540254885275146e-09,7.973761930233035e-13,2.4978233528421824e-12,2.1727144674410972e-10,6.96552555431668e-10
1.462,1388.6489919979313,5.071972897428021,0.17289064639000135,16.931964049188675,0.4815053600292073,0.07064350347606488,9.989185511956093e-06,7.32775914887139e-07,3.370888773558771e-12,3.9248027643613535e-12,4.62789914188831e-14,1.0776737273412201e-13,2.0034476461939705e-07,2.47962659308682e-07,0.20709062496300126,0.2715034051703305,4.755302115790237e-15,1.1422247988576309e-14,5.817985372861955e-13,1.4401605428667037e-12,1.5840341601411083e-14,1.5007997396084086e-14,1.5815918736378256e-10,1.6145064988044844e-10,7.64417501334724e-06,8.364011663241265e-06,0.01815717484693921,0.021198954115462063,0.25329909646716253,0.5163299593257391,0.033431436719001194,0.10707229632052806,1.1584949798443568e-07,2.446483033216515e-07,2.6469006725606426e-06,5.783832405757163e-06,1.302821235827287e-10,2.942409813425186e-10,8.398713368543105e-14,1.5298687908352462e-13,9.583521523400243e-05,0.0001886291214091052,1.6396458012439116e-08,3.467816553153902e-08,4.123975912487966e-06,9.024644927869478e-06,1.3766132687162849e-10,4.1103940564302435e-10,2.4996904737341182e-14,2.548073430843197e-14,5.208249335205462e-13,9.861574320972275e-13,3.327528182890304e-06,6.544614806287683e-06,2.5591277265390407e-12,7.825238419048037e-12,0.006392404405910784,0.01303226619220119,3.439558027780386e-31,1.0000000000001875e-30,2.3463407767677874e-09,7.529752623873039e-09,7.961926995772378e-13,2.4941437414922186e-12,2.170817020615399e-10,6.959519929526629e-10
1.463,1388.579294400949,5.072129316760616,0.17288531461751855,16.937748230466376,0.4815178339759411,0.07064611791867666,9.982477763805799e-06,7.32291985324087e-07,3.365488701635077e-12,3.918558842756704e-12,4.62191179653364e-14,1.0762914361857357e-13,2.0015817420890724e-07,2.477344705837808e-07,0.2070815082857143,0.2714944671139037,4.7473958993944165e-15,1.140338384133346e-14,5.810974435011585e-13,1.4384410538547138e-12,1.580204094591141e-14,1.4971875504907982e-14,1.578789994641566e-10,1.611664203048542e-10,7.63649426850863e-06,8.355700406426502e-06,0.018151562215252076,0.021192636517360496,0.2533007311455094,0.5163390240925129,0.033432250879808265,0.10707609267055301,1.1579888189509372e-07,2.4454412845749127e-07,2.6470102125438045e-06,5.784135983116296e-06,1.3023571232648277e-10,2.9413942760134536e-10,8.383397413688848e-14,1.527095865407288e-13,9.573086124278025e-05,0.0001884258170571456,1.6371847241188645e-08,3.4626498702885835e-08,4.120404764372533e-06,9.016930165530803e-06,1.3745945150023177e-10,4.1044118806274074e-10,2.4956809081231584e-14,2.5440145024498964e-14,5.203276494538483e-13,9.85226786573579e-13,3.327493292900918e-06,6.544618845334666e-06,2.556832429139087e-12,7.818306716592267e-12,0.006392333433814363,0.013032266190110683,3.439519840409628e-31,1.0000000000001882e-30,2.3430511975565755e-09,7.519279362487673e-09,7.950120766138676e-13,2.490472986340756e-12,2.1689232100265835e-10,6.953525677843912e-10
1.464,1388.5096559184817,5.072285678583116,0.17287998513400954,16.943532590056787,0.48153028618519444,0.07064872770050204,9.975779521258539e-06,7.318087264884781e-07,3.3601016153195214e-12,3.912329817575726e-12,4.6159350751498035e-14,1.0749115650649715e-13,1.999719102465853e-07,2.475066754804949e-07,0.20707240684371156,0.27148554295566507,4.739509395329308e-15,1.1384566378845615e-14,5.803977894065881e-13,1.4367250593857444e-12,1.5763867362466397e-14,1.493587288588405e-14,1.5759956772419409e-10,1.6088295284795623e-10,7.6288292369354914e-06,8.347405977666159e-06,0.01814596047481001,0.021186331036362333,0.2533023600354194,0.5163480660818478,0.033433066024636436,0.10707988993817985,1.1574832303908404e-07,2.4444006685456276e-07,2.6471195746505498e-06,5.784439053288007e-06,1.301893722420582e-10,2.940380259835434e-10,8.368123661463798e-14,1.5243305329995853e-13,9.562675052311028e-05,0.0001882229829491966,1.6347301559783783e-08,3.457496764510743e-08,4.116841746661685e-06,9.009232829281094e-06,1.372580775082843e-10,4.09844445414723e-10,2.49168118966399e-14,2.5399654669073216e-14,5.198312322891932e-13,9.842977405486724e-13,3.327458469479986e-06,6.544622873707332e-06,2.554541254654785e-12,7.811387298326423e-12,0.006392262600116393,0.013032266188025709,3.4394817275053882e-31,1.0000000000001887e-30,2.3397707415879854e-09,7.508834984447693e-09,7.938343134915742e-13,2.4868110547412674e-12,2.1670330238094934e-10,6.947542762433539e-10
1.465,1388.44007638922,5.072441983046469,0.17287465793393686,16.949317127894496,0.4815427167288372,0.0706513328361843,9.969090757544204e-06,7.31326136515944e-07,3.3547274677754473e-12,3.9061156354279536e-12,4.6099689446841576e-14,1.0735341065191657e-13,1.997859717131402e-07,2.472792727805882e-07,0.2070633205838128,0.2714766326439285,4.731642531474417e-15,1.1365795431359147e-14,5.796995701378848e-13,1.4350125477352278e-12,1.5725820286145676e-14,1.4899989010985128e-14,1.573208891906088e-10,1.6060024454870843e-10,7.621179865865968e-06,8.339128320848211e-06,0.01814036959426602,0.021180037638006285,0.2533039831446675,0.5163570853405749,0.03343388215968487,0.10708368814975132,1.156978212615326e-07,2.443361182116164e-07,2.6472287593271737e-06,5.7847416175731435e-06,1.3014310308295693e-10,2.9393677596242545e-10,8.352891946811698e-14,1.5215727640725818e-13,9.552288226654484e-05,0.00018802061753454377,1.6322820713185266e-08,3.4523571828805034e-08,4.113286830934135e-06,9.001552858565767e-06,1.3705720305368026e-10,4.092491723119039e-10,2.4876912820245277e-14,2.5359262879295537e-14,5.193356793611734e-13,9.833702891505961e-13,3.327423712438703e-06,6.54462689144343e-06,2.552254189744568e-12,7.804480124800018e-12,0.006392191904416694,0.013032266185946257,3.4394436888523416e-31,1.0000000000001887e-30,2.336499372021734e-09,7.498419373631275e-09,7.926593997094069e-13,2.483157914484138e-12,2.1651464501899646e-10,6.941571146746969e-10
1.466,1388.3705556470572,5.072598230317667,0.17286933301121774,16.95510184391428,0.4815551256710911,0.07065393333922876,9.962411445399016e-06,7.308442135054273e-07,3.3493662121275976e-12,3.8999162428711516e-12,4.604013371199058e-14,1.0721590528812051e-13,1.9960035758665564e-07,2.4705226126235175e-07,0.207054249460412,0.27146773613686376,4.723795234901788e-15,1.1347070827159715e-14,5.790027808411314e-13,1.4333035072032822e-12,1.568789915312933e-14,1.4864223353184727e-14,1.5704296090994074e-10,1.6031829244554695e-10,7.6135461024337255e-06,8.33086737973749e-06,0.018134789542402094,0.021173756287971697,0.2533056004883522,0.5163660819303314,0.03343469928377028,0.10708748730794013,1.1564737640657502e-07,2.442322822251958e-07,2.647337767057493e-06,5.785043677353299e-06,1.3009690460134435e-10,2.938356770081439e-10,8.337702105666048e-14,1.5188225292636598e-13,9.541925566822317e-05,0.0001878187192693057,1.6298404446968673e-08,3.44723107258178e-08,4.109739988893497e-06,8.993890193094442e-06,1.368568263001104e-10,4.086553633838448e-10,2.483711148805081e-14,2.531896929157225e-14,5.188409879824108e-13,9.824444274649354e-13,3.3273890215890203e-06,6.544630898580555e-06,2.5499712210850743e-12,7.797585156611223e-12,0.006392121346316688,0.013032266183872326,3.4394057242360385e-31,1.0000000000001915e-30,2.3332370522054513e-09,7.488032414506315e-09,7.91487324781216e-13,2.479513533402017e-12,2.163263477426194e-10,6.935610794333086e-10
1.467,1388.3010935150414,5.0727544205993995,0.17286401035855467,16.96088673805116,0.4815675130593477,0.07065652922063849,9.955741556381166e-06,7.303629554688008e-07,3.3440178011797963e-12,3.893731586081678e-12,4.5980683185472054e-14,1.0707863959678789e-13,1.994150668353918e-07,2.468256396916348e-07,0.2070451934445922,0.2714588534143824,4.715967430535241e-15,1.1328392389348846e-14,5.783074166640061e-13,1.4315979260918785e-12,1.5650103398584615e-14,1.4828575384441898e-14,1.5676577991269676e-10,1.6003709356016236e-10,7.605927893336588e-06,8.322623097611113e-06,0.018129220288242473,0.0211674869522057,0.2533072120977856,0.5163750559455613,0.03343551737938745,0.10709128736308948,1.1559698831575012e-07,2.441285585861865e-07,2.6474465984090658e-06,5.785345234190419e-06,1.300507765453474e-10,2.937347285815171e-10,8.322553974805084e-14,1.5160797993603785e-13,9.531586993009868e-05,0.00018761728662274274,1.6274052506783032e-08,3.4421183808069785e-08,4.106201192415743e-06,8.986244772942717e-06,1.3665694541634677e-10,4.080630132745042e-10,2.4797407532745877e-14,2.5278773538880395e-14,5.183471554065822e-13,9.815201504645234e-13,3.3273543967443567e-06,6.544634895155983e-06,2.547692335344242e-12,7.790702354322732e-12,0.006392050925420881,0.013032266181803788,3.4393678334436903e-31,1.0000000000001924e-30,2.3299837457177333e-09,7.477673992266872e-09,7.903180782024213e-13,2.4758778792651364e-12,2.1613840938060934e-10,6.92966166882809e-10
1.468,1388.231689829464,5.072910554054941,0.172858689969995,16.966671810240317,0.4815798789579932,0.07065912049389907,9.949081063574536e-06,7.298823605294385e-07,3.3386821885899475e-12,3.887561612223876e-12,4.592133753234256e-14,1.0694161282125932e-13,1.9923009844878384e-07,2.4659940686029104e-07,0.2070361524903815,0.2714499844339812,4.708159046380353e-15,1.1309759948410509e-14,5.776134728049507e-13,1.4298957928270116e-12,1.5612432465672484e-14,1.4793044584239907e-14,1.5648934328019873e-10,1.5975664496579447e-10,7.598325186308798e-06,8.314395418872108e-06,0.018123661800902136,0.02116122959675295,0.2533088179870517,0.516384007445504,0.033436336446220356,0.1070950883205781,1.1554665683496572e-07,2.440249469946034e-07,2.6475552538558743e-06,5.785646289441121e-06,1.3000471867014827e-10,2.936339301591772e-10,8.307447391532802e-14,1.5133445452428664e-13,9.52127242566349e-05,0.00018741631806884476,1.6249764641160876e-08,3.4370190553524553e-08,4.102670413515507e-06,8.978616538481268e-06,1.364575585868249e-10,4.074721166739687e-10,2.475780059457421e-14,2.523867526185477e-14,5.178541789778153e-13,9.80597453292637e-13,3.3273198377186627e-06,6.544638881206853e-06,2.5454175193412236e-12,7.783831678953237e-12,0.006391980641335043,0.01303226617974074,3.4393300162631585e-31,1.0000000000001938e-30,2.3267394163313035e-09,7.467343992717372e-09,7.891516496048128e-13,2.4722509202670553e-12,2.1595082877132656e-10,6.923723734169202e-10
1.469,1388.1623444374331,5.073066630814659,0.1728533718407089,16.972457060417106,0.48159222344600555,0.07066170717463854,9.942429941321584e-06,7.294024269027589e-07,3.3333593287282006e-12,3.881406269285682e-12,4.5862096440681716e-14,1.0680482425839384e-13,1.9904545143337338e-07,2.4637356158118795e-07,0.2070271265372172,0.2714411291340194,4.70037001303138e-15,1.1291173341029164e-14,5.769209445029285e-13,1.428197095933612e-12,1.5574885804381555e-14,1.4757630438484613e-14,1.5621364813628262e-10,1.5947694377879006e-10,7.590737929917313e-06,8.306184288828048e-06,0.01811811404949674,0.021154984187654238,0.25331041815563643,0.5163929364596449,0.033437156498548,0.10709889023253308,1.1549638181358553e-07,2.4392144715770545e-07,2.647663733794461e-06,5.785946844292975e-06,1.2995873073675053e-10,2.9353328123083694e-10,8.292382194363528e-14,1.510616738008812e-13,9.510981785221511e-05,0.00018721581208126667,1.6225540600969924e-08,3.431933044503205e-08,4.0991476242897355e-06,8.971005430254161e-06,1.362586640076033e-10,4.0688266830646407e-10,2.471829032018116e-14,2.519867410761789e-14,5.17362056114581e-13,9.796763312326813e-13,3.3272853443258973e-06,6.5446428567703e-06,2.5431467600218443e-12,7.776973091903789e-12,0.006391910493664883,0.01303226617768311,3.439292272482299e-31,1.0000000000001933e-30,2.3235040279630455e-09,7.457042302113652e-09,7.879880287318277e-13,2.468632624947679e-12,2.157636047599331e-10,6.917796954507207e-10
1.47,1388.0930571626368,5.07322265108328,0.1728480559633344,16.978242488517104,0.48160454656832713,0.07066428927345492,9.935788161382961e-06,7.289231526140958e-07,3.3280491750220205e-12,3.875265504149583e-12,4.580295955186433e-14,1.0666827309612937e-13,1.988611247693006e-07,2.461481026342236e-07,0.20701811555841415,0.2714322874971219,4.692600256237127e-15,1.1272632392225747e-14,5.762298269703897e-13,1.4265018238688425e-12,1.553746285887005e-14,1.4722332427503145e-14,1.5593869155321075e-10,1.591979870624671e-10,7.583166071498948e-06,8.297989651429393e-06,0.018112577003414305,0.02114875069125241,0.25331201263637626,0.5164018430851862,0.03343797751717849,0.10710269304381874,1.1544616309463304e-07,2.438180587691776e-07,2.6477720387959644e-06,5.786246900312168e-06,1.299128124962618e-10,2.9343278126363245e-10,8.277358222752697e-14,1.5078963489236378e-13,9.500714992888575e-05,0.00018701576714847112,1.6201380135567563e-08,3.4268602962176766e-08,4.095632797000575e-06,8.96341138915549e-06,1.360602598729894e-10,4.0629466289020564e-10,2.4678876347097807e-14,2.5158769713949375e-14,5.168707840983322e-13,9.787567793074371e-13,3.327250916381623e-06,6.544646821883092e-06,2.540880044222431e-12,7.770126554231468e-12,0.0063918404820196015,0.013032266175630917,3.43925460189084e-31,1.0000000000001942e-30,2.3202775447557885e-09,7.446768807421526e-09,7.868272052234221e-13,2.4650229615180106e-12,2.1557673619018154e-10,6.911881293939505e-10
1.471,1388.0238278474662,5.073378615008951,0.17284274233243904,16.984028094476056,0.481616848394688,0.07066686680457875,9.929155697653332e-06,7.284445358449913e-07,3.3227516820091104e-12,3.869139264984837e-12,4.5743926544838765e-14,1.0653195860979933e-13,1.9867711746469194e-07,2.4592302883375803e-07,0.20700911950247078,0.2714234594733469,4.684849705993885e-15,1.1254136937205647e-14,5.755401154806282e-13,1.4248099652390073e-12,1.5500163083197003e-14,1.4687150040956576e-14,1.5566447066853558e-10,1.5891977194649297e-10,7.575609559748072e-06,8.289811452104842e-06,0.01810705063208428,0.02114252907393233,0.25331360143720716,0.5164107273685322,0.033438799507799995,0.10710649677898089,1.1539600052705092e-07,2.437147815351317e-07,2.6478801692979397e-06,5.7865464587726645e-06,1.2986696370932547e-10,2.9333242974614595e-10,8.262375316479822e-14,1.5051833493087998e-13,9.4904719699797e-05,0.00018681618176090306,1.617728299775982e-08,3.421800759178262e-08,4.092125904029118e-06,8.955834356332264e-06,1.3586234439473518e-10,4.057080951949055e-10,2.4639558322856762e-14,2.5118961728784766e-14,5.163803603341978e-13,9.778387927731543e-13,3.327216553701655e-06,6.544650776581925e-06,2.5386173589706877e-12,7.763292027573e-12,0.00639177060600892,0.013032266173584106,3.4392170042787982e-31,1.0000000000001963e-30,2.3170599310259845e-09,7.436523396152321e-09,7.85669168888633e-13,2.46142189871517e-12,2.1539022191650302e-10,6.905976716900836e-10
1.472,1387.9546563241956,5.073534522772686,0.17283743094147208,16.989813878229917,0.4816291289795322,0.07066943977997349,9.922532522937214e-06,7.279665746964607e-07,3.3174668039290374e-12,3.863027499606497e-12,4.5684997078723734e-14,1.0639588002842142e-13,1.984934285182763e-07,2.456983389822724e-07,0.2070001383330623,0.27141464503254603,4.677118290337798e-15,1.1235686806443796e-14,5.748518053069759e-13,1.4231215086486343e-12,1.5462985930514847e-14,1.4652082767595872e-14,1.5539098260490868e-10,1.5864229554497597e-10,7.568068342937919e-06,8.281649635812723e-06,0.018101534905120047,0.02113631930228133,0.2533151845808853,0.5164195893861163,0.03343962246120053,0.10711030141480106,1.15345893957277e-07,2.436116151562472e-07,2.647988125814906e-06,5.786845521114683e-06,1.298211841328022e-10,2.9323222615824173e-10,8.247433316548089e-14,1.502477710705263e-13,9.480252638324502e-05,0.0001866170544188951,1.615324894036678e-08,3.416754382063897e-08,4.088626917897815e-06,8.948274273230964e-06,1.3566491578843826e-10,4.051229600010555e-10,2.4600335891887506e-14,2.5079249796849417e-14,5.158907821725503e-13,9.769223667814022e-13,3.327182256102913e-06,6.5446547209032635e-06,2.5363586912758153e-12,7.756469473500793e-12,0.006391700865244939,0.01303226617154268,3.4391794794374515e-31,1.000000000000198e-30,2.3138511512906154e-09,7.426305956447225e-09,7.845139095174828e-13,2.4578294052124575e-12,2.1520406079538998e-10,6.900083187885077e-10
