z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.965,1382.9397795735563,5.043794448904865,0.17385654423314076,5.484981965523614,0.49005616743162334,0.07254894840434631,9.526042734887204e-06,7.051277269838241e-07,2.839453907780211e-12,3.3359719969957312e-12,5.264275369488487e-13,1.2369614571991357e-12,1.7970315198213803e-07,2.244285694062741e-07,0.20136668144430825,0.2663892002816588,4.017680654963404e-15,9.737849181823064e-15,4.941347473688371e-13,1.2342349393731468e-12,1.5154492379351437e-18,1.336642590730794e-18,5.312878065427822e-06,5.86581032688628e-06,0.013466653101221773,0.015864996884036614,0.25614982135785014,0.5268680957627285,0.03253385764024367,0.10514092586428389,1.1383693654322161e-07,2.4257464867958936e-07,2.724270784834347e-06,6.006790538527116e-06,1.2795337432308341e-10,2.915977938453936e-10,1.128268156678026e-12,2.571253060685934e-12,5.465920865787479e-16,1.0046595667890114e-15,8.194952668689369e-09,1.7489068659773782e-08,2.18860458835029e-06,4.8327626712743094e-06,4.10876271752315e-07,1.2683453200690657e-06,1.140699669808245e-10,1.2577414887482408e-10,8.825909856363361e-08,1.0384798038343495e-07,2.595863802600448e-10,5.719851348895327e-10,1.0222908286128524e-17,3.4536174845403244e-17,3.0982479049237744e-14,1.001363762959372e-13,0.00014079385021345027,0.00027942173995380463,9.386818246885295e-09,2.965746473115805e-08,0.0062654616818259646,0.012889110213739981,1.2864376625943337e-26,3.77398582522989e-26,8.925094483721448e-10,2.8901248337272735e-09,4.016688709842292e-11,1.2696546934698672e-10
0.966,1382.880674064284,5.043938950498865,0.17385156349328337,5.490733998924445,0.4900644807172989,0.07255068998188843,9.520556493257603e-06,7.047265918827539e-07,2.8356041513496204e-12,3.331472515357098e-12,5.256953010037089e-13,1.2352495999222414e-12,1.795619756585755e-07,2.242538354841705e-07,0.2013605446961545,0.2663829576595617,4.012040083907193e-15,9.724246326450065e-15,4.936358500096752e-13,1.2329974906006397e-12,1.5132333991781646e-18,1.3346975952125432e-18,5.308310684751217e-06,5.860808869337456e-06,0.013463043031521503,0.015860855562154177,0.2561503454268213,0.5268728836498087,0.03253482428919546,0.10514479019162615,1.1379378155817455e-07,2.4248439734259126e-07,2.724346833293771e-06,6.007000516979149e-06,1.279180394198075e-10,2.915193205104992e-10,1.1279286876527025e-12,2.5704975318586676e-12,5.46591681153517e-16,1.0046658958929726e-15,8.184443184040139e-09,1.746676307736393e-08,2.1869792847388916e-06,4.829207765052167e-06,4.1060031257812614e-07,1.2675023791063143e-06,1.1395604946549164e-10,1.2564942757262282e-10,8.821056215192209e-08,1.0379160200497041e-07,2.595635197429469e-10,5.719387901965878e-10,1.0216384001794004e-17,3.4514376807489345e-17,3.096496230809578e-14,1.0008046633134376e-13,0.00014079290792060612,0.0002794218373958706,9.38374483876353e-09,2.964796312389497e-08,0.006265417564943727,0.012889110215754057,1.2864286042230244e-26,3.7739858252298954e-26,8.914389706638819e-10,2.8866787382971718e-09,4.0133233705311104e-11,1.2685998597470758e-10
0.967,1382.821601921246,5.044083419865855,0.17384658414951815,5.496486197076006,0.4900727823192377,0.07255242900429949,9.515076045952915e-06,7.043258717894018e-07,2.831761623610609e-12,3.3269814242251443e-12,5.249644849964931e-13,1.2335410406009632e-12,1.7942098555812703e-07,2.2407932905072447e-07,0.20135441601441786,0.2663767225002203,4.006410489095149e-15,9.710669769781681e-15,4.931377340386501e-13,1.231761961726333e-12,1.511021814604199e-18,1.332756308977791e-18,5.303750799379215e-06,5.855815548239301e-06,0.013459438966326617,0.015856721070165912,0.25615086648236174,0.5268776592336323,0.03253579147238213,0.10514865506811015,1.1375066211072498e-07,2.42394217622923e-07,2.7244227834177082e-06,6.007210211189508e-06,1.278827400047515e-10,2.9144092353282997e-10,1.1275894854995729e-12,2.5697425704805357e-12,5.465912702705507e-16,1.0046722032846863e-15,8.173956489159952e-09,1.7444505613404653e-08,2.18535707932088e-06,4.825659593599263e-06,4.1032477602957114e-07,1.266660716066613e-06,1.1384230852870596e-10,1.2552489774262562e-10,8.816208085888765e-08,1.0373528647227157e-07,2.595406179706083e-10,5.718923472462097e-10,1.0209865364483493e-17,3.4492597136191095e-17,3.0947464338366745e-14,1.0002461507825164e-13,0.00014079196722196414,0.00027942193472981744,9.380674402035912e-09,2.9638470423799384e-08,0.006265373521459084,0.012889110217766167,1.2864195609220599e-26,3.7739858252298954e-26,8.903709775720516e-10,2.8832406063587142e-09,4.009963467212499e-11,1.267546714633291e-10
0.968,1382.7625630730458,5.044227857073303,0.17384160619930444,5.502238559941623,0.49008107227242464,0.07255416547862631,9.50960138085111e-06,7.03925565848533e-07,2.827926304728471e-12,3.3224987007218707e-12,5.242350849868788e-13,1.2318357701396777e-12,1.7928018124217693e-07,2.2390504957519227e-07,0.20134829537254936,0.26637049477616676,4.000791840243824e-15,9.697119439713622e-15,4.926403974526688e-13,1.2305283478643904e-12,1.5088144728322838e-18,1.3308187221710089e-18,5.2991983893535575e-06,5.8508303420629025e-06,0.013455840891636721,0.015852593392300163,0.2561513845237677,0.5268824225267207,0.032536759196290815,0.10515252051744989,1.1370757812811616e-07,2.4230410937684434e-07,2.7244986353882356e-06,6.007419621710439e-06,1.2784747598584156e-10,2.9136260271487767e-10,1.1272505496374047e-12,2.568988175335612e-12,5.46590853950114e-16,1.0046784890281725e-15,8.163492511883085e-09,1.7422296116154962e-08,2.1837379632349124e-06,4.82211813774652e-06,4.1004966100360374e-07,1.2658203276359843e-06,1.1372874350212626e-10,1.2540055865974134e-10,8.811365438461564e-08,1.0367903343858098e-07,2.59517674933396e-10,5.718458060323562e-10,1.0203352360321372e-17,3.4470835786725976e-17,3.092998505110828e-14,9.996882225512272e-14,0.00014079102811398025,0.0002794220319562403,9.37760692962876e-09,2.962898660985267e-08,0.006265329551200858,0.012889110219776331,1.2864105326562943e-26,3.773985825229899e-26,8.893054608384425e-10,2.879810411537053e-09,4.006608985436538e-11,1.2664952536681e-10
0.969,1382.703557436238,5.044372262226241,0.1738366296388079,5.507991087484741,0.4900893505950264,0.07255589940941473,9.504132484556506e-06,7.035256731104236e-07,2.8240981744320155e-12,3.318024321454208e-12,5.235070968032365e-13,1.2301337788983696e-12,1.7913956225910772e-07,2.2373099651050662e-07,0.20134218276076576,0.26636427448206884,3.995184104923053e-15,9.683595258931466e-15,4.921438382330812e-13,1.2292966440895137e-12,1.5066113619625686e-18,1.3288848244780325e-18,5.29465343425125e-06,5.845853228763585e-06,0.013452248793535808,0.0158484725128808,0.2561518995669486,0.5268871735756853,0.0325377274507618,0.10515638650954395,1.1366452953409259e-07,2.4221407245310227e-07,2.724574389477764e-06,6.007628749292481e-06,1.2781224726615827e-10,2.9128435784802474e-10,1.1269118794286109e-12,2.568234345078972e-12,5.465904322123866e-16,1.0046847531871388e-15,8.153051179582865e-09,1.7400134432877293e-08,2.1821219276538394e-06,4.818583378398202e-06,4.097749664097816e-07,1.2649812105388817e-06,1.1361535417592221e-10,1.2527641010438245e-10,8.80652827900249e-08,1.0362284298168249e-07,2.594946907621568e-10,5.717991668584454e-10,1.0196844980862006e-17,3.444909273264578e-17,3.0912524446806346e-14,9.991308786942821e-14,0.00014079009059277066,0.0002794221290750159,9.374542414788862e-09,2.9619511662041838e-08,0.0062652856539988575,0.01288911022178455,1.2864015193907813e-26,3.7739858252298994e-26,8.882424122416354e-10,2.8763881275743586e-09,4.003259910678165e-11,1.265445472366779e-10
0.97,1382.6445849331085,5.044516635412729,0.1738316544647797,5.513743779668906,0.49009761731244167,0.07255763080227544,9.498669344303114e-06,7.031261926718012e-07,2.820277212759223e-12,3.31355826339031e-12,5.227805163997448e-13,1.228435057531855e-12,1.7899912816551052e-07,2.2355716931978225e-07,0.20133607816202864,0.26635806160297115,3.989587251834036e-15,9.670097152856702e-15,4.916480543795951e-13,1.2280668455217466e-12,1.5044124703891912e-18,1.3269546058431315e-18,5.290115913972629e-06,5.840884186651421e-06,0.01344866265815284,0.01584435841628191,0.2561524116204698,0.5268919124119866,0.03253869623295777,0.10516025303794597,1.1362151625434005e-07,2.421241067045399e-07,2.724650045917581e-06,6.0078375945950255e-06,1.277770537514813e-10,2.912061887297599e-10,1.1265734742638635e-12,2.567481078429708e-12,5.4659000507748475e-16,1.0046909958250905e-15,8.14263242029843e-09,1.737802041224348e-08,2.1805089637899337e-06,4.815055296543809e-06,4.095006911584662e-07,1.2641433615018577e-06,1.1350214018169149e-10,1.2515245168206876e-10,8.801696600961346e-08,1.0356671503058725e-07,2.5947166557687515e-10,5.717524300039194e-10,1.019034321734229e-17,3.4427367946422295e-17,3.089508249745668e-14,9.98574118365361e-14,0.0001407891546545916,0.00027942222608627376,9.371480850659682e-09,2.9610045560022553e-08,0.006265241829683482,0.012889110223790898,1.2863925210906923e-26,3.773985825229903e-26,8.871818235987584e-10,2.872973728335708e-09,3.9999162285296e-11,1.2643973662812067e-10
0.971,1382.5856454953332,5.044660976692334,0.17382668067495374,5.519496636457732,0.49010587246247617,0.07255935966465543,9.493211948346022e-06,7.0272712370487e-07,2.816463400204589e-12,3.309100504032944e-12,5.220553399299765e-13,1.2267395971628008e-12,1.7885887853032797e-07,2.2338356748150755e-07,0.2013299815468824,0.2663518561074857,3.9840012514830575e-15,9.656625051280572e-15,4.911530439161498e-13,1.2268389473412398e-12,1.5022177869677864e-18,1.3250280566168733e-18,5.285585808887746e-06,5.835923194553321e-06,0.01344508247162228,0.015840251086882494,0.2561529206804749,0.5268966390415302,0.032539665552464396,0.10516412013635802,1.1357853821756999e-07,2.420342119904259e-07,2.7247256048707914e-06,6.008046158127101e-06,1.2774189535180646e-10,2.911280951671568e-10,1.1262353335794628e-12,2.5667283742107067e-12,5.465895725654514e-16,1.00469721700539e-15,8.132236162924207e-09,1.7355953904740526e-08,2.1788990628855986e-06,4.811533873237936e-06,4.0922683415719827e-07,1.263306777242468e-06,1.133891007773459e-10,1.250286825862353e-10,8.79687036823653e-08,1.035106491665683e-07,2.5944859935959324e-10,5.7170559544426e-10,1.0183847055725863e-17,3.4405661382706976e-17,3.087765910032453e-14,9.980179383025892e-14,0.0001407882202959953,0.00027942232299072746,9.368422230186504e-09,2.960058828282173e-08,0.006265198078085131,0.012889110225795274,1.2863835377212139e-26,3.7739858252299046e-26,8.861236867593864e-10,2.8695671877895668e-09,3.996577924728616e-11,1.2633509310089009e-10
0.972,1382.5267390392369,5.0448052861723065,0.17382170826542143,5.525249657814955,0.4901141160617056,0.07256108600084658,9.48776028331617e-06,7.023284652613903e-07,2.8126567166886253e-12,3.304651020208225e-12,5.213315632510395e-13,1.2250473882163564e-12,1.7871881290554154e-07,2.2321019045289936e-07,0.2013238929070545,0.26634565799220056,3.978426071633595e-15,9.643178877339206e-15,4.906588048446468e-13,1.2256129446724822e-12,1.5000272998874068e-18,1.3231051665608987e-18,5.281063098756579e-06,5.830970230619888e-06,0.013441508220168348,0.015836150509163174,0.25615342676412084,0.5269013535133543,0.03254063539781481,0.1051679877704254,1.1353559534796895e-07,2.4194438816032575e-07,2.7248010666147973e-06,6.008254440648774e-06,1.2770677197089608e-10,2.9105007695301315e-10,1.1258974567397008e-12,2.5659762310801472e-12,5.465891346962514e-16,1.0047034167910834e-15,8.121862335681014e-09,1.733393475940491e-08,2.1772922162155682e-06,4.808019089604354e-06,4.089533943280623e-07,1.2624714545226756e-06,1.132762357851084e-10,1.2490510263248922e-10,8.792049589234052e-08,1.0345464549457254e-07,2.594254922546665e-10,5.716586635125176e-10,1.0177356488212132e-17,3.4383973017207836e-17,3.086025426224029e-14,9.974623387850815e-14,0.00014078728751311493,0.00027942241978821003,9.365366546710931e-09,2.959113981071111e-08,0.006265154399035376,0.012889110227797748,1.2863745692477588e-26,3.773985825229911e-26,8.850679936088084e-10,2.866168480017907e-09,3.9932449849005866e-11,1.262306162111276e-10
0.973,1382.4678654937657,5.044949563921675,0.17381673723359206,5.531002843704391,0.49012234814335714,0.07256280981760393,9.48231433720845e-06,7.019302164939667e-07,2.8088571427232507e-12,3.300209789435312e-12,5.206091824826211e-13,1.2233584217339762e-12,1.7857893085939334e-07,2.230370377114259e-07,0.20131781221760464,0.2663394672316419,3.972861682438181e-15,9.629758559953793e-15,4.90165335197709e-13,1.2243888327162602e-12,1.497840997941702e-18,1.3211859259693451e-18,5.27654776395685e-06,5.826025273681888e-06,0.013437939890030746,0.015832056667620917,0.2561539298718719,0.5269060558421453,0.0325416057742315,0.10517185595972785,1.1349268757374313e-07,2.4185463507234333e-07,2.724876431334947e-06,6.008462442716976e-06,1.276716835180968e-10,2.9097213389282395e-10,1.1255598431697425e-12,2.5652246478346933e-12,5.465886914897849e-16,1.004709595245067e-15,8.111510867855698e-09,1.7311962827537777e-08,2.175688415088927e-06,4.8045109268411574e-06,4.086803705886529e-07,1.2616373900902709e-06,1.131635446094356e-10,1.2478171117574444e-10,8.787234239215553e-08,1.0339870372952856e-07,2.5940234429742185e-10,5.716116343014811e-10,1.017087150290816e-17,3.43623028118014e-17,3.0842867909385434e-14,9.9690731748508e-14,0.0001407863563024191,0.0002794225164792104,9.362313793302407e-09,2.958170012309928e-08,0.006265110792365995,0.012889110229798348,1.28636561563578e-26,3.77398582522991e-26,8.840147360661381e-10,2.8627775792105036e-09,3.989917394854588e-11,1.26126305520742e-10
0.974,1382.40902478097,5.045093810031032,0.1738117675761325,5.536756194089956,0.4901305687309277,0.07256453112023493,9.476874097298649e-06,7.015323765018031e-07,2.805064658599133e-12,3.2957767889713888e-12,5.198881936179346e-13,1.2216726884591336e-12,1.7843923195319854e-07,2.2286410872583209e-07,0.20131173946329312,0.26633328381314025,3.967308052863572e-15,9.616364025165094e-15,4.896726330017585e-13,1.223166606657345e-12,1.4956588696443564e-18,1.3192703248885358e-18,5.272039784625653e-06,5.821088302302123e-06,0.013434377467509345,0.015827969546820593,0.2561544300137775,0.5269107460622529,0.03254257667732153,0.10517572469275853,1.1344981482116708e-07,2.417649525804226e-07,2.724951699268738e-06,6.008670165003068e-06,1.2763662990009898e-10,2.908942657859808e-10,1.1252224922630428e-12,2.5644736231983154e-12,5.465882429658729e-16,1.004715752429991e-15,8.101181688589288e-09,1.7290037960117484e-08,2.1740876508473086e-06,4.801009366216454e-06,4.084077618652406e-07,1.2608045807194278e-06,1.130510268899783e-10,1.2465850783020032e-10,8.782424311989418e-08,1.0334282380457556e-07,2.593791555814733e-10,5.715645080323248e-10,1.0164392090166834e-17,3.434065073594351e-17,3.082550001301966e-14,9.963528735315923e-14,0.00014078542666020637,0.000279422613063851,9.359263963223807e-09,2.9572269200000736e-08,0.006265067257909365,0.012889110231797004,1.2863566768508722e-26,3.773985825229912e-26,8.829639060860267e-10,2.8593944596702974e-09,3.9865951403766027e-11,1.2602216059086408e-10
0.975,1382.3502168287268,5.04523802457359,0.17380679929030932,5.542509708935654,0.49013877785539933,0.07256624991515095,9.471439551500286e-06,7.011349444311712e-07,2.8012792449139293e-12,3.291351996432442e-12,5.191685927767671e-13,1.2199901794319948e-12,1.7829971575642255e-07,2.2269140297497878e-07,0.2013056746213741,0.26632710771407636,3.9617651530166094e-15,9.602995201771444e-15,4.891806963010081e-13,1.221946261724475e-12,1.4934809038048697e-18,1.3173583536249035e-18,5.267539141216895e-06,5.816159295391139e-06,0.013430820938931495,0.015823889131357075,0.2561549271923335,0.5269154241924562,0.03254354811023819,0.10517959398239297,1.1340697701845493e-07,2.416753405426063e-07,2.7250268706115667e-06,6.008877608085234e-06,1.2760161102630068e-10,2.908164724380085e-10,1.1248854034416243e-12,2.5637231559597746e-12,5.465877891442735e-16,1.0047218884083281e-15,8.090874727657058e-09,1.7268160009465167e-08,2.1724899148644717e-06,4.7975143890676295e-06,4.081355670840393e-07,1.2599730231837988e-06,1.1293868207376356e-10,1.2453549199760826e-10,8.777619786025226e-08,1.0328700547234081e-07,2.5935592614080073e-10,5.715172847947832e-10,1.015791823811097e-17,3.4319016751548976e-17,3.0808150506448066e-14,9.957990048266474e-14,0.00014078449858293668,0.00027942270954255626,9.356217049627398e-09,2.956284702107637e-08,0.006265023795498304,0.012889110233793698,1.2863477528587067e-26,3.7739858252299074e-26,8.819154956562875e-10,2.8560190958058137e-09,3.9832782073623e-11,1.2591818098604884e-10
0.976,1382.2914415608184,5.045382207635587,0.17380183237294086,5.548263388205584,0.49014697554185355,0.07256796620788326,9.466010687306785e-06,7.007379193970809e-07,2.797500882158767e-12,3.2869353893073104e-12,5.184503760082447e-13,1.2183108855259104e-12,1.7816038183487658e-07,2.2251891993309288e-07,0.20129961767497254,0.26632093891957037,3.956232952333703e-15,9.589652016939981e-15,4.886895231383688e-13,1.2207277931426238e-12,1.4913070890788995e-18,1.3154500023483291e-18,5.263045814064941e-06,5.811238231725265e-06,0.01342727029067703,0.015819815405884206,0.2561554214158092,0.5269200902633618,0.032544520070338985,0.10518346382276515,1.1336417409271879e-07,2.4158579881454694e-07,2.7251019455901157e-06,6.009084772610125e-06,1.275666268046087e-10,2.9073875365098563e-10,1.1245485761089993e-12,2.5629732448652398e-12,5.465873300446729e-16,1.0047280032423237e-15,8.080589914852396e-09,1.7246328827929257e-08,2.1708951985451216e-06,4.794025976798597e-06,4.078637851777973e-07,1.2591427142768206e-06,1.1282650975437505e-10,1.2441266324127137e-10,8.772820651322266e-08,1.0323124862109642e-07,2.593326560428564e-10,5.714699647523e-10,1.015144993616435e-17,3.429740082492002e-17,3.0790819350825275e-14,9.952457101721944e-14,0.00014078357206696965,0.00027942280591552413,9.353173045788757e-09,2.955343356637164e-08,0.006264980404966291,0.012889110235788521,1.2863388436250912e-26,3.7739858252299155e-26,8.808694967983218e-10,2.8526514621324716e-09,3.979966581711309e-11,1.2581436627092962e-10
0.977,1382.232698900369,5.045526359305828,0.1737968668207579,5.554017231863947,0.49015516181397684,0.07256968000374935,9.46058749215691e-06,7.003413005103269e-07,2.793729550863564e-12,3.2825269451284026e-12,5.177335393584339e-13,1.2166347976062568e-12,1.7802122975489624e-07,2.223466590749843e-07,0.20129356860857536,0.2663147774165145,3.9507114202014826e-15,9.576334397710946e-15,4.881991115626574e-13,1.2195111961509963e-12,1.4891374141228736e-18,1.3135452612285073e-18,5.2585597835402125e-06,5.806325090118363e-06,0.01342372550917933,0.01581574835511591,0.2561559126937353,0.5269247443081168,0.03254549255369737,0.10518733420384815,1.1332140597105501e-07,2.4149632725181924e-07,2.725176924437196e-06,6.0092916592373206e-06,1.275316771429146e-10,2.9066110922690644e-10,1.1242120096665005e-12,2.5622238886554867e-12,5.465868656866821e-16,1.0047340969939831e-15,8.070327180209096e-09,1.7224544268359808e-08,2.1693034933281156e-06,4.790544110886833e-06,4.075924150839637e-07,1.2583136508060444e-06,1.1271450958215228e-10,1.24290021187026e-10,8.768026902265548e-08,1.0317555319069818e-07,2.5930934538703526e-10,5.714225481386535e-10,1.0144987175037036e-17,3.4275802926696574e-17,3.077350651931007e-14,9.946929887579562e-14,0.0001407826471086362,0.000279422902182866,9.350131945031727e-09,2.9544028816079232e-08,0.006264937086147408,0.01288911023778143,1.2863299491159567e-26,3.7739858252299166e-26,8.798259015683702e-10,2.8492915332766127e-09,3.9766602493676794e-11,1.2571071601149615e-10
0.978,1382.173988776517,5.045670479655064,0.17379190263111385,5.559771239875025,0.49016333670323564,0.07257139130921589,9.455169954146957e-06,6.999450869302545e-07,2.789965231871792e-12,3.27812664179475e-12,5.170180790041355e-13,1.214961906844926e-12,1.77882259091176e-07,2.2217461988584538e-07,0.2012875273988764,0.2663086231814772,3.945200527179956e-15,9.563042273963214e-15,4.877094596407004e-13,1.2182964660333435e-12,1.486971867898587e-18,1.3116441207037153e-18,5.254081030336955e-06,5.80141984973995e-06,0.013420186580895882,0.015811687963792512,0.25615640102780585,0.5269293863437269,0.03254646556421258,0.10519120514090362,1.1327867258255819e-07,2.414069257142275e-07,2.725251807342224e-06,6.00949826853051e-06,1.2749676195189565e-10,2.905835389740825e-10,1.123875703545032e-12,2.561475086138425e-12,5.46586396089843e-16,1.0047401697251437e-15,8.06008645441476e-09,1.720280618499199e-08,2.167714790686258e-06,4.787068772883247e-06,4.0732145573992733e-07,1.2574858295785195e-06,1.1260268099077729e-10,1.2416756522175762e-10,8.763238516000519e-08,1.0311991891812195e-07,2.592859942028114e-10,5.713750350335252e-10,1.0138529942812294e-17,3.4254223018637785e-17,3.075621194219552e-14,9.941408383879314e-14,0.00014078172370444433,0.00027942299834503255,9.347093740563922e-09,2.953463275002111e-08,0.006264893838876017,0.0128891102397724,1.2863210692973006e-26,3.773985825229923e-26,8.787847020578219e-10,2.8459392839766955e-09,3.973359196388835e-11,1.2560722977728238e-10
0.979,1382.1153111091107,5.045814568783165,0.17378693980035986,5.565525412203215,0.4901715002280605,0.0725731001288089,9.449758060399055e-06,6.995492777438921e-07,2.786207905706067e-12,3.273734456826246e-12,5.163039909473351e-13,1.2132922040021735e-12,1.7774346940864542e-07,2.2200280183859017e-07,0.2012814940355584,0.26630247620816905,3.939700242209261e-15,9.549775571642559e-15,4.872205654284894e-13,1.2170835980457767e-12,1.4848104389773965e-18,1.309746570866911e-18,5.249609534805791e-06,5.796522489377587e-06,0.013416653492359517,0.01580763421673936,0.25615688643256584,0.5269340164135538,0.03254743909290462,0.10519507660755145,1.1323597385364583e-07,2.4131759405581577e-07,2.7253265945643214e-06,6.009704601206221e-06,1.2746188113854436e-10,2.9050604269236417e-10,1.1235396571322038e-12,2.5607268360227466e-12,5.465859212736277e-16,1.0047462214973638e-15,8.049867667845951e-09,1.7181114431384937e-08,2.1661290821221618e-06,4.783599944402512e-06,4.070509060931794e-07,1.2566592474320286e-06,1.1249102376275007e-10,1.2404529511693587e-10,8.758455497241343e-08,1.0306434586472278e-07,2.592626026317609e-10,5.713274257635464e-10,1.0132078231887671e-17,3.423266107706938e-17,3.0738935618577857e-14,9.93589259089766e-14,0.00014078080185064818,0.0002794230944019276,9.344058425843799e-09,2.952524534880518e-08,0.006264850662987485,0.012889110241761478,1.2863122041353101e-26,3.77398582522992e-26,8.777458903899523e-10,2.8425946890724247e-09,3.970063408780873e-11,1.2550390713614627e-10
0.98,1382.0566658293187,5.045958626755638,0.1737819783260312,5.571279748812986,0.49017965242180045,0.07257480646926241,9.444351799257045e-06,6.991538721286042e-07,2.782457553421438e-12,3.2693503683666983e-12,5.15591271425545e-13,1.2116256803910694e-12,1.7760486028688247e-07,2.2183120442437758e-07,0.20127546849337827,0.26629633647054735,3.934210536361659e-15,9.536534221857684e-15,4.867324270101716e-13,1.2158725875143343e-12,1.4826531164739965e-18,1.307852602289595e-18,5.245145277853394e-06,5.791632988431095e-06,0.013413126230116045,0.015803587098795546,0.2561573689076073,0.5269386345301937,0.032548413145737455,0.10519894862570951,1.131933097143675e-07,2.412283321383461e-07,2.725401286280231e-06,6.009910657799286e-06,1.2742703461488561e-10,2.9042862019304757e-10,1.1232038698703615e-12,2.559979137141701e-12,5.465854412574359e-16,1.0047522523720564e-15,8.039670751865017e-09,1.715946886319202e-08,2.164546359174575e-06,4.780137607137709e-06,4.067807650878251e-07,1.2558339011936224e-06,1.1237953728945748e-10,1.239232102127081e-10,8.75367781959495e-08,1.0300883372579153e-07,2.5923917070241887e-10,5.712797204062442e-10,1.0125632030413163e-17,3.4211117063961296e-17,3.072167747103485e-14,9.930382484176335e-14,0.0001407798815438174,0.00027942319035407663,9.341025994089524e-09,2.9515866592277473e-08,0.006264807558317237,0.012889110243748631,1.2863033535962043e-26,3.773985825229926e-26,8.767094587239854e-10,2.8392577235183124e-09,3.9667728727213435e-11,1.2540074766132987e-10
0.981,1381.9980528621168,5.046102653657468,0.17377701820499325,5.577034249668907,0.49018779330909085,0.07257651033601266,9.438951158421497e-06,6.987588692139631e-07,2.778714155878408e-12,3.2649743543293317e-12,5.148799165635849e-13,1.2099623270590857e-12,1.774664312992816e-07,2.2165982712657057e-07,0.20126945075577493,0.2662902039540238,3.928731379659284e-15,9.523318153165665e-15,4.862450424644034e-13,1.2146634297508177e-12,1.4804998892534676e-18,1.3059622053222251e-18,5.240688240172776e-06,5.786751326062083e-06,0.013409604780765196,0.015799546594860586,0.256157848461109,0.526943240723848,0.03254938772006945,0.10520282118947041,1.1315068009302081e-07,2.411391398198013e-07,2.725475882713229e-06,6.0101164389465195e-06,1.2739222229056346e-10,2.903512712819514e-10,1.1228683411733803e-12,2.559231988263205e-12,5.465849560606052e-16,1.0047582624104086e-15,8.029495637701448e-09,1.713786933577169e-08,2.162966613409023e-06,4.7766817428391915e-06,4.0651103167544645e-07,1.2550097877130312e-06,1.1226822116913794e-10,1.238013100772649e-10,8.748905473027455e-08,1.0295338238909688e-07,2.592156984863779e-10,5.712319191339697e-10,1.011919132818363e-17,3.4189590946832545e-17,3.0704437461345895e-14,9.9248780519258e-14,0.0001407789627803721,0.00027942328620167623,9.33799643869147e-09,2.9506496460822656e-08,0.006264764524701441,0.012889110245733875,1.2862945176463377e-26,3.773985825229925e-26,8.756753992493688e-10,2.835928362364863e-09,3.9634875743648715e-11,1.2529775092530243e-10
0.982,1381.9394721340973,5.046246649569126,0.17377205943426735,5.582788914735636,0.4901959229163252,0.07257821173475132,9.433556125780898e-06,6.983642681433085e-07,2.774977694068234e-12,3.260606392779156e-12,5.141699225287383e-13,1.208302135152762e-12,1.77328182022399e-07,2.214886694324179e-07,0.20126344080440245,0.26628407864162784,3.923262742489839e-15,9.510127295003957e-15,4.857584098796648e-13,1.213456120091097e-12,1.4783507462851445e-18,1.3040753704064246e-18,5.236238402589011e-06,5.781877481575949e-06,0.013406089130947688,0.015795512689879845,0.2561583250993854,0.5269478350208466,0.03255036281510356,0.10520669429888131,1.1310808491856672e-07,2.410500169595427e-07,2.725550384075876e-06,6.010321945260726e-06,1.2735744407614995e-10,2.9027399576696945e-10,1.122533070463674e-12,2.5584853881743038e-12,5.465844657023995e-16,1.0047642516734026e-15,8.019342256960402e-09,1.71163157052736e-08,2.161389836424327e-06,4.773232333329194e-06,4.0624170481060005e-07,1.254186903848821e-06,1.1215707496626238e-10,1.2367959424151398e-10,8.74413844472157e-08,1.0289799170963287e-07,2.591921860476671e-10,5.711840221023705e-10,1.011275611475892e-17,3.416808269240123e-17,3.0687215544679156e-14,9.919379280217475e-14,0.0001407780455567704,0.0002794233819449784,9.334969753030611e-09,2.9497134934791426e-08,0.0062647215619767195,0.01288911024771722,1.2862856962521676e-26,3.773985825229928e-26,8.746437041896904e-10,2.8326065807713905e-09,3.960207499932702e-11,1.2519491650259655e-10
