z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.992,1397.262406790147,4.990447420418316,0.17571504092420517,12.180780616970123,0.4914552447934915,0.0729033192225647,1.0975936198279855e-05,8.140946595919782e-07,3.860578969818537e-12,4.544834560350696e-12,7.119478550334063e-13,1.6762694103757513e-12,2.137888351093274e-07,2.67538034681522e-07,0.20053516204320856,0.2658260876857524,5.471654465879679e-15,1.3288756974991785e-14,6.11102815426361e-13,1.5294834844289816e-12,1.1130231196032273e-14,1.0662391194077899e-14,1.2584345572257146e-10,1.2988776160411063e-10,3.909498860514117e-12,4.035140747449457e-12,5.671586179001619e-06,6.274523753920545e-06,0.012516502779630559,0.014775472688410705,0.2572162749475766,0.5301324065062641,0.03186044412052334,0.10317301584647542,1.256851452365203e-07,2.683639821158815e-07,2.7446995081276056e-06,6.064082269153517e-06,1.4302437843836172e-10,3.2660334223000245e-10,4.244093880165156e-07,8.131401480832571e-07,8.37793016563186e-09,1.7915751677089617e-08,1.9723284236935248e-06,4.364007229870271e-06,4.1722287676482234e-07,1.2905434406047049e-06,1.4054965012660373e-10,1.5528442748648245e-10,9.79843684372499e-08,1.1552432249207455e-07,2.983503204297022e-10,6.587299556559273e-10,1.3165438176382218e-17,4.456697455781227e-17,4.8674446816443336e-14,1.5763577857722284e-13,0.00013989143220321246,0.00027819267384888497,0.006253826328406522,0.012891211705875396,3.401812843777738e-31,9.99999999999284e-31,7.765923560792582e-10,2.519851548088745e-09,4.2588341905324466e-11,1.348920155635582e-10
0.993,1397.1833543318917,4.990576458859035,0.1757104975623153,12.18647179657449,0.49147740562899744,0.07290817188288928,1.0967750411050351e-05,8.135049780305805e-07,3.853467628726202e-12,4.536560189596633e-12,7.105589137191119e-13,1.6730350899076868e-12,2.1355763828268467e-07,2.6725444981997253e-07,0.20051961699933055,0.2658111881999267,5.460944781257778e-15,1.3263031601054701e-14,6.102321249100943e-13,1.5273370891041845e-12,1.1093954227360028e-14,1.0627867237322677e-14,1.2552502129784827e-10,1.2956187505937584e-10,3.8991183827014586e-12,4.024513069331315e-12,5.662136717858771e-06,6.264204222908799e-06,0.012505513473792794,0.01476281698673179,0.25722099246284624,0.5301535114805249,0.03186026038455909,0.10317463594011893,1.256259071063052e-07,2.6824325534203675e-07,2.7448854212160304e-06,6.064623224591646e-06,1.4296054984196312e-10,3.2646459537837456e-10,4.238123320719358e-07,8.120136619443203e-07,8.354736072967052e-09,1.7866535942346353e-08,1.968287708994374e-06,4.355160178203802e-06,4.166332952326273e-07,1.2887474300918916e-06,1.4035271041497003e-10,1.5507017048335782e-10,9.790596084868645e-08,1.1543435763235341e-07,2.984570507284615e-10,6.589797541001336e-10,1.3159827819703327e-17,4.4548939094808074e-17,4.8656254578125054e-14,1.5758024480403758e-13,0.00013988850244208995,0.00027819282022125585,0.006253692064839186,0.012891211708742526,3.4017398094088e-31,9.999999999992835e-31,7.741109617270404e-10,2.511853960198386e-09,4.2519349836844814e-11,1.3467638521043624e-10
0.994,1397.1044694954926,4.990705302755844,0.17570596128460647,12.192163123110534,0.491499507286292,0.07291301167597013,1.095958713657037e-05,8.129168931059623e-07,3.846384036706172e-12,4.528317865459821e-12,7.091755915478434e-13,1.6698137629045358e-12,2.133271713659791e-07,2.6697175050667617e-07,0.2005041129810036,0.2657963267964983,5.4502784094629626e-15,1.323740953880187e-14,6.093645057693104e-13,1.525198199180854e-12,1.1057867578633451e-14,1.059352350184311e-14,1.2520802138597378e-10,1.2923744758342948e-10,3.888785981790848e-12,4.01393432243128e-12,5.652721387037733e-06,6.25392164052458e-06,0.012494554313242487,0.014750195459824493,0.2572256953847144,0.5301745560398871,0.03186007879551787,0.10317625697595789,1.2556681243262404e-07,2.681228139068614e-07,2.7450708859640666e-06,6.065162855252027e-06,1.4289693374533817e-10,3.2632630861376653e-10,4.2321725001005357e-07,8.108908616395232e-07,8.331651039160698e-09,1.7817550270803252e-08,1.9642629456463752e-06,4.346347786263686e-06,4.1604568523396986e-07,1.2869573651799322e-06,1.4015645914861115e-10,1.5485665580686085e-10,9.782778315879421e-08,1.1534465317637708e-07,2.985636533434996e-10,6.592292424975069e-10,1.3154234408477889e-17,4.4530957598572965e-17,4.8638133645178944e-14,1.5752493030114057e-13,0.00013988558070218986,0.00027819296615840883,0.006253558169782388,0.01289121171160706,3.4016669754944773e-31,9.999999999992823e-31,7.716422238360511e-10,2.5038969502113974e-09,4.245060284842529e-11,1.3446151396116504e-10
0.995,1397.0257514771806,4.990833953073685,0.17570143205602895,12.197854596357498,0.4915215499950357,0.0729178386542193,1.0951446255617729e-05,8.123303964043416e-07,3.839328020860034e-12,4.520107389140885e-12,7.077978522070629e-13,1.6666053457253304e-12,2.130974303204738e-07,2.666899318672785e-07,0.20048864984314801,0.26578150336119843,5.439655069189324e-15,1.3211890119788612e-14,6.084999400772978e-13,1.5230667710671698e-12,1.1021969840254744e-14,1.055935865775246e-14,1.24892446425292e-10,1.289144694931723e-10,3.878501331187431e-12,4.003404175749545e-12,5.643339990651243e-06,6.243675795948034e-06,0.01248362515756971,0.014737607950400765,0.25723038382731866,0.5301955405576019,0.03185989929728103,0.10317787880036004,1.255078605095184e-07,2.680026564161072e-07,2.7452559045287903e-06,6.065701167385948e-06,1.4283352885232252e-10,3.261884791197069e-10,4.226241314586882e-07,8.097717279528087e-07,8.308674330029779e-09,1.7768793120666364e-08,1.9602540395827145e-06,4.337569850878166e-06,4.1546003614463777e-07,1.285173214055463e-06,1.3996089388960444e-10,1.5464388089120862e-10,9.774983525770314e-08,1.1525520905883525e-07,2.9867012897784193e-10,6.59478422517437e-10,1.3148657861646583e-17,4.451302981356049e-17,4.862008404296821e-14,1.5746983521778382e-13,0.0001398826669451754,0.0002781931116604413,0.006253424641518898,0.012891211714469001,3.4015943411006823e-31,9.999999999992838e-31,7.691860532606058e-10,2.495980233551987e-09,4.23820995572446e-11,1.3424739755920286e-10
0.996,1396.9471995188396,4.990962410618067,0.1756969098471543,12.203546216095546,0.4915435340690172,0.07292265288288807,1.0943327654971587e-05,8.117454799590077e-07,3.8322994111083334e-12,4.511928565143377e-12,7.064256608508676e-13,1.6634097581751891e-12,2.1286841115973044e-07,2.664089890930983e-07,0.20047322735800593,0.2657667176713675,5.4290744931615885e-15,1.318647270958959e-14,6.076384099483939e-13,1.5209427612725389e-12,1.0986259621409337e-14,1.0525371392994578e-14,1.2457828697056095e-10,1.2859293122458394e-10,3.868264108422884e-12,3.992922302507646e-12,5.633992334315959e-06,6.233466480010432e-06,0.012472725863950259,0.014725054298352544,0.2572350578265546,0.5302164652482257,0.031859721912960014,0.10317950151675967,1.2544905064122644e-07,2.678827814982124e-07,2.745440478687556e-06,6.0662381664359045e-06,1.4277033389103655e-10,3.2605110413616984e-10,4.220329655757184e-07,8.086562407673191e-07,8.285805213812761e-09,1.772026295513807e-08,1.9562608961451144e-06,4.3288261675479495e-06,4.148763372030833e-07,1.2833949444795747e-06,1.3976600950729401e-10,1.5443184019534786e-10,9.767211512522806e-08,1.1516602296229685e-07,2.9877647759898607e-10,6.597272942088363e-10,1.3143098064925092e-17,4.4495155371892523e-17,4.860210500533605e-14,1.5741495714022233e-13,0.00013987976113396383,0.000278193256731258,0.006253291478301955,0.012891211717328327,3.4015219052772478e-31,9.999999999992856e-31,7.667423607613368e-10,2.4881035253048624e-09,4.2313838577083885e-11,1.3403403173701326e-10
0.997,1396.8688128440904,4.991090676264503,0.17569239462609743,12.20923798210584,0.4915654597834648,0.07292745442130454,1.0935231219425004e-05,8.111621356516118e-07,3.825298037777164e-12,4.5037811983979506e-12,7.050589823440674e-13,1.6602269193581633e-12,2.1264010990385877e-07,2.66128917381823e-07,0.20045784533545977,0.26575196955340347,5.418536410579582e-15,1.3161156665060149e-14,6.067798976333971e-13,1.5188261266347186e-12,1.095073554025833e-14,1.0491560403869088e-14,1.2426553362645743e-10,1.2827282326310883e-10,3.858073992761492e-12,3.98248837764718e-12,5.624678224538667e-06,6.2232934844672546e-06,0.012461856291086681,0.014712534345290736,0.2572397174531467,0.5302373303965848,0.03185954663021071,0.10318112511346578,1.253903821307281e-07,2.677631877777787e-07,2.745624610386393e-06,6.066773858200498e-06,1.4270734759028424e-10,3.259141809031685e-10,4.2144374169602054e-07,8.075443802986945e-07,8.263042965632665e-09,1.7671958251826817e-08,1.9522834217512236e-06,4.320116534102477e-06,4.142945777844954e-07,1.2816225246257228e-06,1.3957180196125458e-10,1.5422052938145287e-10,9.75946214994991e-08,1.1507709346275406e-07,2.9888269934103343e-10,6.599758579869205e-10,1.3137554912221505e-17,4.4477333933223475e-17,4.85841960662143e-14,1.573602946258603e-13,0.00013987686323112868,0.0002781934013732495,0.006253158678403512,0.012891211720185078,3.401449667084178e-31,9.99999999999287e-31,7.643110581694211e-10,2.480266543974205e-09,4.2245818534177916e-11,1.338214122652432e-10
0.998,1396.7905906707615,4.991218750951739,0.17568788635875549,12.214929894170615,0.4915873273619091,0.07293224332047822,1.0927156832934594e-05,8.105803552924984e-07,3.818323732791876e-12,4.495665095640735e-12,7.036977814028417e-13,1.6570567479983842e-12,2.12412522622791e-07,2.6584971199005554e-07,0.20044250363429253,0.2657372588960728,5.408040548099485e-15,1.3135941336639626e-14,6.059243856957939e-13,1.5167168247517848e-12,1.0915396229885749e-14,1.0457924400668135e-14,1.239541771057289e-10,1.2795413620292296e-10,3.847930667061626e-12,3.972102079727749e-12,5.615397470758252e-06,6.213156604220031e-06,0.012451016302337215,0.014700047938150084,0.25724436281813334,0.5302581363658484,0.0318593733944535,0.10318274944106134,1.2533185429081958e-07,2.6764387389758763e-07,2.745808301724906e-06,6.067308248764018e-06,1.426445686904997e-10,3.257777066837696e-10,4.208564498265145e-07,8.06436128038815e-07,8.240386872506264e-09,1.7623877513356494e-08,1.9483215249200567e-06,4.311440752943358e-06,4.1371474755066134e-07,1.279855923535623e-06,1.3937826909016345e-10,1.5400994618580666e-10,9.751735442222591e-08,1.1498842067197092e-07,2.9898879507085503e-10,6.602241158794115e-10,1.3132028332810884e-17,4.4459565276473934e-17,4.856635732712414e-14,1.5730584806882752e-13,0.00013987397319921248,0.0002781935455862144,0.0062530262401523555,0.012891211723039184,3.4013776256124186e-31,9.999999999992863e-31,7.618920589730667e-10,2.472469013372569e-09,4.217803808321845e-11,1.3360953500261344e-10
0.999,1396.7125322698807,4.991346635413935,0.17568338501823508,12.220621952072937,0.4916091371441013,0.07293701964934877,1.0919104386523182e-05,8.10000131221816e-07,3.811376330680143e-12,4.487580066677365e-12,7.023420244595047e-13,1.6538991668617803e-12,2.121856454251241e-07,2.6557136822424186e-07,0.20042720199990205,0.26572258544023336,5.39758664930515e-15,1.3110826115888924e-14,6.050718566226294e-13,1.5146148130360505e-12,1.088024033980916e-14,1.042446210931906e-14,1.2364420821397306e-10,1.2763686073359664e-10,3.837833817589618e-12,3.961763090808613e-12,5.606149882928683e-06,6.203055634756701e-06,0.012440205756331035,0.014687594918379555,0.2572489939278781,0.5302788833083845,0.03185920225773136,0.10318437469639609,1.2527346644137305e-07,2.6752483851766183e-07,2.7459915543133074e-06,6.067841343186909e-06,1.4258199595508167e-10,3.2564167879596134e-10,4.2027107913084604e-07,8.053314638670899e-07,8.21783621969133e-09,1.7576019238494905e-08,1.9443751126373164e-06,4.302798623080991e-06,4.1313683588901636e-07,1.2780951094075089e-06,1.39185404776792e-10,1.5380008397416035e-10,9.744031113710906e-08,1.1490000140323174e-07,2.990947644402952e-10,6.604720672376065e-10,1.3126518200314977e-17,4.4441848992495837e-17,4.8548587712611586e-14,1.5725161405231706e-13,0.00013987109100226835,0.0002781936893755246,0.006252894161819604,0.012891211725890703,3.401305779921517e-31,9.999999999992844e-31,7.594852759262928e-10,2.4647106549071696e-09,4.211049586335834e-11,1.3339839575901624e-10
1.0,1396.6346368625336,4.991474330585591,0.1756788905705987,12.226314155596947,0.4916308893541564,0.07294178345897592,1.0911073765159675e-05,8.094214553205855e-07,3.804455665619133e-12,4.479525920819625e-12,7.00991676747398e-13,1.6507540958597358e-12,2.1195947442071517e-07,2.6529388138871487e-07,0.20041194029021075,0.2657079490731866,5.387174444769757e-15,1.3085810362518717e-14,6.042222931811188e-13,1.512520049577392e-12,1.0845266526508681e-14,1.0391172262110073e-14,1.233356178011435e-10,1.2732098758757287e-10,3.827783132018571e-12,3.951471094306536e-12,5.5969352725568765e-06,6.19299037317991e-06,0.012429424516883936,0.014675175133364467,0.25725361089170967,0.5302995715834975,0.03185903316698293,0.10318600073487753,1.252152178995119e-07,2.6740608028910394e-07,2.746174370244151e-06,6.06837314753547e-06,1.4251962814010016e-10,3.255060945371648e-10,4.1968761954451387e-07,8.04230369129687e-07,8.195390304850741e-09,1.7528381952107565e-08,1.9404440944878424e-06,4.29418994919595e-06,4.1256083255674225e-07,1.2763400515639315e-06,1.3899320655472428e-10,1.5359094014390488e-10,9.736349145102933e-08,1.1481183549072619e-07,2.9920060804398466e-10,6.60719713488375e-10,1.3121024432555654e-17,4.4424184821268303e-17,4.853088720720284e-14,1.5719759259091506e-13,0.00013986821660320027,0.0002781938327414494,0.006252762441739685,0.012891211728739652,3.4012341291054897e-31,9.999999999992866e-31,7.570906238911608e-10,2.456991196755875e-09,4.204319054357341e-11,1.331879904366271e-10
1.0010000000000001,1396.556903705794,4.991601837295797,0.1756744029856271,12.232006504527723,0.4916525842628903,0.07294653480733791,1.0903064858303495e-05,8.088443198008535e-07,3.7975615744210006e-12,4.471502470445118e-12,6.996467045299866e-13,1.6476214573145433e-12,2.1173400577891522e-07,2.650172468611981e-07,0.20039671831633368,0.26569334962004915,5.376803674814679e-15,1.3060893459799924e-14,6.033756782758662e-13,1.5104324928008483e-12,1.0810473463985868e-14,1.0358053607912294e-14,1.230283968348502e-10,1.2700650761711175e-10,3.817778302106387e-12,3.941225777799994e-12,5.587753453364905e-06,6.1829606190012285e-06,0.012418672447978367,0.014662788430644495,0.257258213771836,0.5303202014532516,0.03185886611619749,0.10318762756426045,1.2515710799483642e-07,2.672875978892377e-07,2.7463567513582653e-06,6.068903667319246e-06,1.424574640241085e-10,3.25370951255519e-10,4.1910606094871925e-07,8.031328250644816e-07,8.173048430583806e-09,1.748096418936117e-08,1.936528380247004e-06,4.285614536351857e-06,4.1198672730636955e-07,1.2745907193061877e-06,1.388016706307968e-10,1.5338251062557075e-10,9.728689421672255e-08,1.1472392164325142e-07,2.9930632625842884e-10,6.609670555771637e-10,1.3115546938556904e-17,4.440657247290919e-17,4.851325541570503e-14,1.5714378246904247e-13,0.00013986534996591273,0.00027819397568615593,0.006252631078249129,0.012891211731586095,3.4011626722594457e-31,9.999999999992882e-31,7.547080180558711e-10,2.4493103681096275e-09,4.197612079983561e-11,1.3297831495891813e-10
1.002,1396.4793320684917,4.991729156321046,0.17566992223495959,12.237698998651233,0.49167422217459894,0.0729512737576567,1.0895077557310961e-05,8.082687170164962e-07,3.790693895040002e-12,4.463509529257441e-12,6.983070746693695e-13,1.6445011749500426e-12,2.1150923568207272e-07,2.6474146003565916e-07,0.20038153585701235,0.2656787868639257,5.366474085207704e-15,1.3036074804168258e-14,6.025319948187395e-13,1.5083521011468683e-12,1.0775859836933087e-14,1.0325104905678336e-14,1.2272253633889707e-10,1.2669341173135873e-10,3.807819021650542e-12,3.931026830933956e-12,5.578604239396888e-06,6.172966172071035e-06,0.012407949411754047,0.014650434655598807,0.2572628026014841,0.5303407731219366,0.03185870112910545,0.10318925528900288,1.2509913605774363e-07,2.6716938999771623e-07,2.7465386993717147e-06,6.069432907795335e-06,1.4239550239444712e-10,3.252362463198833e-10,4.18526392854547e-07,8.020388121989963e-07,8.150809901626507e-09,1.74337644898062e-08,1.932627879456454e-06,4.2770721890735325e-06,4.1141450981935747e-07,1.272847081713856e-06,1.3861079186896233e-10,1.5317478986544748e-10,9.721051733176817e-08,1.1463625744335204e-07,2.994119188985162e-10,6.6121409321198e-10,1.3110085601775163e-17,4.4389011571066485e-17,4.84956915241201e-14,1.5709018111483366e-13,0.00013986249105476487,0.00027819411821371545,0.006252500069661947,0.01289121173442997,3.401091408466292e-31,9.999999999992879e-31,7.523373737886887e-10,2.441667898708324e-09,4.1909285305490474e-11,1.3276936524070143e-10
1.0030000000000001,1396.4019211903565,4.991856288568458,0.17566544828564584,12.243391637754478,0.4916958033129858,0.07295600036058067,1.0887111749977011e-05,8.076946390484148e-07,3.7838524658619376e-12,4.455546911395192e-12,6.969727533178552e-13,1.6413931707903328e-12,2.1128516033129544e-07,2.644665163262888e-07,0.20036639276892138,0.26566426068891075,5.3561854139271145e-15,1.3011353772913657e-14,6.016912259854624e-13,1.5062788336952518e-12,1.0741424339746652e-14,1.0292324923372449e-14,1.224180274024893e-10,1.2638169090431343e-10,3.797904986620006e-12,3.920873945508454e-12,5.569487446615874e-06,6.16300683427027e-06,0.012397255274776399,0.014638113658668253,0.2572673774836576,0.5303612869331654,0.03185853815783402,0.10319088378075644,1.2504130142032403e-07,2.6705145529517037e-07,2.7467202163151767e-06,6.069960874865115e-06,1.4233374203864026e-10,3.2510197709621257e-10,4.179486054225894e-07,8.009483122945189e-07,8.128674033535065e-09,1.7386781415738936e-08,1.928742503739897e-06,4.268562716419879e-06,4.1084417007213616e-07,1.2711091087617255e-06,1.3842056780669938e-10,1.529677752620691e-10,9.713436056831478e-08,1.1454884268284698e-07,2.9951738655141286e-10,6.614608278009775e-10,1.3104640342105251e-17,4.437150186231496e-17,4.847819550421058e-14,1.5703678850005774e-13,0.00013985963983344823,0.0002781942603244686,0.006252369414346209,0.012891211737271306,3.401020336838341e-31,9.999999999992917e-31,7.499786081466555e-10,2.43406352370777e-09,4.184268275952079e-11,1.3256113727604908e-10
1.004,1396.3246703448553,4.991983234842267,0.17566098110836426,12.249084421625376,0.4917173279495307,0.07296071467389723,1.0879167328391188e-05,8.071220782947515e-07,3.77703712772349e-12,4.447614433851046e-12,6.956437076571768e-13,1.6382973692707737e-12,2.110617759810751e-07,2.641924112132757e-07,0.20035128886111567,0.2656497709160548,5.345937408439778e-15,1.2986729766271858e-14,6.008533550672933e-13,1.5042126498077817e-12,1.0707165683333737e-14,1.0259712444590273e-14,1.2211486122419054e-10,1.2607133622139257e-10,3.7880358967677765e-12,3.910766817180079e-12,5.5604028929061025e-06,6.153082409570034e-06,0.012386589903346349,0.014625825289952212,0.25727193847422075,0.5303817431337067,0.031858377201759054,0.10319251306425843,1.2498360342584448e-07,2.669337924859087e-07,2.746901303974154e-06,6.0704875738926654e-06,1.4227218176535323e-10,3.2496814099840545e-10,4.1737268869154035e-07,7.998613068752729e-07,8.106640146573914e-09,1.734001353929225e-08,1.924872164890545e-06,4.260085927791062e-06,4.102756980259589e-07,1.2693767703720146e-06,1.3823099452432538e-10,1.5276146260303873e-10,9.705842265227075e-08,1.1446167591958084e-07,2.9962272950672196e-10,6.617072600959629e-10,1.3099211066866116e-17,4.4354043050612754e-17,4.8460766904342074e-14,1.569836032248837e-13,0.00013985679626663097,0.0002781944020208387,0.006252239110666797,0.012891211740110046,3.400949456486146e-31,9.99999999999291e-31,7.476316385284408e-10,2.4264969793307224e-09,4.1776311866735103e-11,1.3235362707675876e-10
1.0050000000000001,1396.247578805563,4.992109995952379,0.17565652067360085,12.254777350052771,0.49173879635071355,0.07296541675458501,1.087124418487837e-05,8.065510271684688e-07,3.770247722456902e-12,4.439711914751337e-12,6.943199050333111e-13,1.6352136951980586e-12,2.1083907890486115e-07,2.639191401992993e-07,0.20033622394730527,0.2656353173722444,5.33572981738598e-15,1.2962202187206218e-14,6.000183654604385e-13,1.5021535090993678e-12,1.0673082589084102e-14,1.0227266262768571e-14,1.218130290647959e-10,1.2576233883059217e-10,3.77821145403328e-12,3.900705143806973e-12,5.551350397186262e-06,6.14319270304081e-06,0.01237595316433531,0.014613569400171108,0.25727648563263794,0.530402141977225,0.03185821825641733,0.10319414315169993,1.249260414196973e-07,2.6681640027816066e-07,2.747081964148861e-06,6.071013010269284e-06,1.4221082038993692e-10,3.248347354547696e-10,4.167986327206795e-07,7.987777775001878e-07,8.084707565986372e-09,1.7293459442989022e-08,1.9210167752431695e-06,4.251641633745306e-06,4.0970908370024446e-07,1.2676500366392765e-06,1.3804206809587605e-10,1.525558476680439e-10,9.698270229554071e-08,1.1437475569446118e-07,2.997279479834569e-10,6.619533906925336e-10,1.3093797680759678e-17,4.433663483094724e-17,4.844340526000698e-14,1.569306238473617e-13,0.0001398539603191507,0.0002781945433052786,0.006252109156995583,0.012891211742946255,3.400878766524078e-31,9.999999999992924e-31,7.452963829731295e-10,2.418968003833102e-09,4.171017133946192e-11,1.321468306775141e-10
1.006,1396.1706458504918,4.992236572696725,0.1756520669522705,12.260470422826414,0.49176020878845067,0.0729701066604313,1.0863342212672932e-05,8.059814781481427e-07,3.763484093224259e-12,4.43183917375424e-12,6.930013131626472e-13,1.632142074237452e-12,2.106170654004184e-07,2.636466988164942e-07,0.2003211978357156,0.26562089987700904,5.32556239225758e-15,1.293777044549786e-14,5.991862406713106e-13,1.5001013714527107e-12,1.0639173791199431e-14,1.0194985183429291e-14,1.215125222627419e-10,1.2545468995853268e-10,3.768431363052939e-12,3.890688625980212e-12,5.542329779557967e-06,6.133337521022949e-06,0.012365344924693744,0.014601345840100245,0.2572810190127404,0.530422483705748,0.031858061322946385,0.10319577407340007,1.2486861475039753e-07,2.6669927738646164e-07,2.7472621986133258e-06,6.071537189328836e-06,1.4214965673750346e-10,3.2470175791535923e-10,4.1622642751222647e-07,7.976977056148759e-07,8.06287562296639e-09,1.724711772183976e-08,1.91717624773872e-06,4.243229646146282e-06,4.0914431716208765e-07,1.2659288777991998e-06,1.37853784369117e-10,1.523509259858817e-10,9.690719803707124e-08,1.1428808034410299e-07,2.9983304204566096e-10,6.621992198443274e-10,1.308840008190175e-17,4.431927687593661e-17,4.842611002420707e-14,1.5687784865804133e-13,0.00013985113195604082,0.00027819468418058637,0.006251979551705407,0.012891211745779927,3.4008082660670237e-31,9.99999999999293e-31,7.429727602886117e-10,2.411476337923487e-09,4.1644259897968417e-11,1.3194074413734365e-10
1.0070000000000001,1396.0938707524715,4.992362965905963,0.17564761991414385,12.266163639737004,0.4917815655117054,0.07297478444558626,1.0855461304373229e-05,8.054134236607367e-07,3.756746083845441e-12,4.4239960312445664e-12,6.916878996339974e-13,1.629082431734872e-12,2.1039573178239065e-07,2.6337508261630786e-07,0.20030621035649185,0.2656065182780104,5.315434883276262e-15,1.2913433947692218e-14,5.983569643303444e-13,1.4980561970481719e-12,1.06054380316502e-14,1.0162868019316774e-14,1.212133322040924e-10,1.2514838087908777e-10,3.758695330132978e-12,3.8807169659514486e-12,5.533340861214431e-06,6.123516671006373e-06,0.01235476505308935,0.014589154462457801,0.25728553868711446,0.5304427685982496,0.0318579063830213,0.10319740579629072,1.2481132276882194e-07,2.6658242252917753e-07,2.747442009219013e-06,6.072060116557362e-06,1.4208868963698567e-10,3.2456920583737305e-10,4.1565606327978305e-07,7.966210730635751e-07,8.041143653390821e-09,1.720098698057852e-08,1.91335049601608e-06,4.234849778353004e-06,4.0858138858041114e-07,1.2642132643921703e-06,1.3766613994956436e-10,1.5214669392147712e-10,9.683190894372924e-08,1.1420164882704645e-07,2.999380119580333e-10,6.624447482463058e-10,1.3083018178399138e-17,4.430196889181992e-17,4.840888087055599e-14,1.5682527666137418e-13,0.00013984831114227612,0.00027819482464850996,0.006251850293190152,0.012891211748611178,3.400737954241306e-31,9.999999999992956e-31,7.406606899138282e-10,2.404021724308815e-09,4.1578576272435404e-11,1.3173536354546414e-10
1.008,1396.0172527906002,4.992489176412135,0.17564317952895045,12.271857000576189,0.4918028667589232,0.07297945016236505,1.0847601353519394e-05,8.048468561982091e-07,3.750033539917312e-12,4.416182309649569e-12,6.903796324069868e-13,1.6260346938898759e-12,2.101750744092003e-07,2.631042872030321e-07,0.20029126134908687,0.26559217243416644,5.3053470428030664e-15,1.2889192105375545e-14,5.975305202782372e-13,1.4960179465789267e-12,1.0571874067586705e-14,1.0130913597496146e-14,1.2091545037878408e-10,1.2484340297140218e-10,3.74900306506063e-12,3.8707898695013135e-12,5.524383465553838e-06,6.113729962859633e-06,0.012344213420201908,0.014576995122245098,0.2572900447339363,0.5304629969432022,0.03185775341189543,0.10319903826609335,1.2475416483415174e-07,2.6646583444104646e-07,2.74762139782413e-06,6.072581797433277e-06,1.4202791793128647e-10,3.24437076708155e-10,4.1508753049197943e-07,7.955478621724135e-07,8.019511002409517e-09,1.715506584347496e-08,1.9095394350765604e-06,4.226501846688597e-06,4.0802028827916693e-07,1.262503167427243e-06,1.3747913185436158e-10,1.5194314829334973e-10,9.675683435634007e-08,1.1411546042423363e-07,3.0004285820649397e-10,6.626899770798288e-10,1.3077651889520711e-17,4.428471062240093e-17,4.839171759972953e-14,1.567729072726284e-13,0.00013984549784310847,0.0002781949647102529,0.006251721379868207,0.012891211751439846,3.400667830186617e-31,9.999999999992947e-31,7.38360092512156e-10,2.396603909619593e-09,4.151311921146895e-11,1.3153068504818258e-10
1.0090000000000001,1395.940791259964,4.992615205003437,0.17563874576796967,12.277550505136515,0.49182411278672444,0.07298410386574206,1.0839762255728217e-05,8.042817684043543e-07,3.743346308697442e-12,4.408397833316844e-12,6.890764799165673e-13,1.6229987880073097e-12,2.0995508967489442e-07,2.628343082244629e-07,0.2002763506345582,0.26557786217977875,5.2952986280118135e-15,1.2865044341713351e-14,5.967068924680139e-13,1.49398658101074e-12,1.053848066909691e-14,1.0099120757240561e-14,1.2061886835902837e-10,1.245397476980208e-10,3.739354280536024e-12,3.860907045366197e-12,5.5154574174818076e-06,6.103977208078376e-06,0.012333689897071419,0.014564867674843772,0.25729453721232615,0.5304831689894817,0.031857602403729014,0.10320067148970224,1.2469714031180786e-07,2.6634951186963785e-07,2.7478003661821015e-06,6.0731022372005764e-06,1.4196734047622873e-10,3.2430536804385536e-10,4.1452081960130884e-07,7.944780552323565e-07,7.997977019352904e-09,1.7109352943500303e-08,1.9057429801523087e-06,4.218185667949969e-06,4.0746100659891346e-07,1.2607985579580227e-06,1.372927564488628e-10,1.5174028519883883e-10,9.668197314133631e-08,1.1402951385678732e-07,3.001475811307988e-10,6.629349072034079e-10,1.307230112871076e-17,4.426750179167334e-17,4.837461981933923e-14,1.5672073928131841e-13,0.0001398426920243614,0.00027819510436796264,0.006251592810162431,0.012891211754266016,3.4005978930450584e-31,9.99999999999296e-31,7.3607088911842e-10,2.389222641649707e-09,4.144788746938585e-11,1.3132670480905043e-10
