z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.3960000000000001,1763.2057194147492,4.350240867202556,0.19238300039255496,7.220273898802554,0.44335214961754793,0.061888276537413876,0.00019488406672911544,1.3602098269819619e-05,3.801621071361453e-09,4.2114408649600035e-09,9.40454233918175e-10,2.0836728953258065e-09,1.1951742370666349e-05,1.4074338017384388e-05,0.25523754790329584,0.3183815351602818,7.649685058818986e-12,1.74825787467023e-11,1.1684887608774943e-10,2.7520181208838407e-10,6.07752049723764e-14,5.478644258849204e-14,1.8671483955444115e-12,1.8134796025709935e-12,6.362287744515319e-08,6.623473173548334e-08,7.390906547985039e-06,8.210173537999396e-06,0.2622885771773661,0.5086997549308762,0.032058733707893854,0.09769152897705387,8.549758058875374e-07,1.7178701918779847e-06,2.4062361512882672e-06,5.002703569944276e-06,3.6612825528856996e-10,7.867559648390851e-10,5.025339219741319e-12,1.0798717524150358e-11,1.4951315594426946e-14,2.5912499140872264e-14,1.6128927444378802e-09,2.9079179834837217e-09,1.996105453988819e-10,3.877459910554104e-10,1.2335199653209907e-13,2.4822225919042055e-13,1.947273461823123e-12,4.0544263490964135e-12,6.133285434741332e-12,1.742421218188506e-11,8.170106570869081e-13,2.3780910508896402e-12,4.337154283661699e-08,4.206482073032106e-08,0.00012964784641142333,0.00026936579977178377,1.0049529756899214e-10,3.2012516689140547e-10,0.00671574166322751,0.013026812082705626,3.6150488809133777e-31,9.999999999997482e-31,1.1879228816293726e-18,3.6271568369683636e-18,5.424176614937551e-13,1.6166856242390356e-12
1.397,1763.1836969127567,4.350287989116971,0.1923809165178087,7.225471919573535,0.4433525747816957,0.06188833481962426,0.00019485590060222218,1.360013215665623e-05,3.800381171581353e-09,4.210067229742782e-09,9.4014751635322e-10,2.0829932951571717e-09,1.1949516419942205e-05,1.4071716501460593e-05,0.25523714793906177,0.3183810307576819,7.647152310973548e-12,1.7476790107218265e-11,1.1682140426800882e-10,2.751371058695762e-10,6.075728718731843e-14,5.477028946978364e-14,1.866806978646259e-12,1.8131479679999468e-12,6.362280426601962e-08,6.623465441007283e-08,7.391948491295071e-06,8.211330837018405e-06,0.2622881731077847,0.5086989624799398,0.03205914189238629,0.09769277113971903,8.548924741220917e-07,1.7177027269291147e-06,2.406238360799098e-06,5.002708077380319e-06,3.661066615922188e-10,7.867095495845287e-10,5.024946031065235e-12,1.0797872433113674e-11,1.4948400902019367e-14,2.5907447167799287e-14,1.6129291850790174e-09,2.9079836329321468e-09,1.9963899254874522e-10,3.8780124331419103e-10,1.233647128370126e-13,2.4824784403699294e-13,1.9477307221084583e-12,4.0553783427505094e-12,6.132661284311252e-12,1.7422438716060072e-11,8.16972016455099e-13,2.3779785377404106e-12,4.336785093863991e-08,4.2061239338628164e-08,0.0001296478523524665,0.000269365807470515,1.0048248613809608e-10,3.2008435089081147e-10,0.006715741779030481,0.01302681208270563,3.6150489432495115e-31,9.999999999997473e-31,1.1883168639724374e-18,3.628359744537708e-18,5.424191906368518e-13,1.6166901540002028e-12
1.3980000000000001,1763.1616743563295,4.3503351121602405,0.19237883263828692,7.2306699966503425,0.44335299995910304,0.061888393103778534,0.00019482773787782284,1.3598166281061446e-05,3.799141646361794e-09,4.208694009518041e-09,9.39840891399584e-10,2.082313900205047e-09,1.1947290829774166e-05,1.4069095410238633e-05,0.25523674795826684,0.3183805263349301,7.644620340543657e-12,1.7471003244664938e-11,1.1679393824490996e-10,2.7507241330563934e-10,6.073937425103847e-14,5.475414072269771e-14,1.8664656157434557e-12,1.8128163858864383e-12,6.362273108113741e-08,6.623457707878202e-08,7.39299060720762e-06,8.212488327745255e-06,0.262287769021641,0.5086981699976898,0.03205955009281035,0.09769401335103918,8.548091484675964e-07,1.7175352742671543e-06,2.4062405704890454e-06,5.002712585196277e-06,3.6608506866829e-10,7.866631359926026e-10,5.0245528642098616e-12,1.0797027389012212e-11,1.49454867165463e-14,2.5902396073521142e-14,1.6129656284341703e-09,2.9080492872759268e-09,1.9966744456431178e-10,3.878565050233507e-10,1.2337743081585178e-13,2.4827343225151854e-13,1.9481881013116618e-12,4.0563305839773894e-12,6.13203718205159e-12,1.7420665387171588e-11,8.169333772516711e-13,2.3778660287563313e-12,4.336415926829437e-08,4.205765816789664e-08,0.0001296478582930812,0.0002693658151687691,1.0046967603335043e-10,3.200435391165339e-10,0.0067157418948231495,0.013026812082705641,3.615049005580105e-31,9.999999999997487e-31,1.1887109871572862e-18,3.6295630821118675e-18,5.424207199048364e-13,1.616694684135925e-12
1.399,1763.1396517454805,4.350382236332398,0.1923767487539898,7.235868130034325,0.4433534251497661,0.06188845138987595,0.00019479957855561013,1.3596200643013753e-05,3.7979024955998564e-09,4.207321204171726e-09,9.395343590318946e-10,2.081634710413196e-09,1.1945065600114945e-05,1.406647474366274e-05,0.2552363479609132,0.3183800218920278,7.642089147312175e-12,1.7465218158545887e-11,1.1676647801739907e-10,2.7500773439408974e-10,6.072146616915251e-14,5.473799635229635e-14,1.8661243072160827e-12,1.8124848565996152e-12,6.362265790408537e-08,6.623449975574689e-08,7.394032897333225e-06,8.213646011968975e-06,0.26228736491893423,0.5086973774841222,0.03205995830916669,0.09769525561101604,8.547258289238135e-07,1.7173678338916182e-06,2.406242780358226e-06,5.002717093392374e-06,3.660634765174556e-10,7.866167240647479e-10,5.024159719179647e-12,1.0796182391855483e-11,1.494257304459954e-14,2.589734586946207e-14,1.613002075223277e-09,2.908114947813042e-09,1.9969590153502057e-10,3.8791177635662424e-10,1.2339015052307244e-13,2.4829902394357833e-13,1.94864560031042e-12,4.057283074604464e-12,6.131413129114757e-12,1.741889219849344e-11,8.168947398411275e-13,2.37775352499836e-12,4.336046782557733e-08,4.205407721812337e-08,0.00012964786423326862,0.00026936582286654767,1.0045686725466659e-10,3.200027315682889e-10,0.006715742010605537,0.013026812082705657,3.615049067905163e-31,9.999999999997498e-31,1.1891052520136992e-18,3.63076685222443e-18,5.4242224930515e-13,1.6166992146683763e-12
1.4000000000000001,1763.1176290802418,4.350429361633455,0.19237466486491867,7.24106631972683,0.44335385035367875,0.061888509677914934,0.00019477142263530059,1.3594235242493188e-05,3.796663719193669e-09,4.205948813590905e-09,9.392279192250268e-10,2.0809557257259148e-09,1.1942840730919006e-05,1.4063854501679094e-05,0.2552359479470055,0.3183795174289775,7.639558731064158e-12,1.7459434848369574e-11,1.167390235844467e-10,2.7494306913249863e-10,6.070356295768475e-14,5.4721856373023815e-14,1.865783054036554e-12,1.8121533810839155e-12,6.36225847692366e-08,6.62344224767509e-08,7.395075365699633e-06,8.214803894163683e-06,0.26228696079966135,0.5086965849392258,0.03206036654145728,0.09769649791965443,8.54642515490562e-07,1.7172004058021217e-06,2.406244990406622e-06,5.002721601968519e-06,3.6604188514140697e-10,7.8657031380459e-10,5.0237665959857714e-12,1.079533744166739e-11,1.4939659902328312e-14,2.5892296583610342e-14,1.6130385271984788e-09,2.9081806177024315e-09,1.9972436367867124e-10,3.8796705773708545e-10,1.234028720927625e-13,2.4832461938299566e-13,1.949103221248395e-12,4.058235819095008e-12,6.130789128419729e-12,1.7417119158318014e-11,8.168561051106823e-13,2.3776410290489026e-12,4.335677661048145e-08,4.2050496489300734e-08,0.0001296478701730298,0.0002693658305638497,1.0044405980196679e-10,3.199619282458248e-10,0.006715742126377709,0.013026812082705657,3.6150491302247227e-31,9.999999999997498e-31,1.18949966052831e-18,3.631971060941245e-18,5.424237788560188e-13,1.6167037456518604e-12
1.401,1763.0956063605408,4.350476488063504,0.1923725809710712,7.2462645657292075,0.44335427557086465,0.06188856796790034,0.0001947432701164871,1.3592270079471653e-05,3.795425317035159e-09,4.204576837655933e-09,9.389215719521808e-10,2.0802769460838623e-09,1.1940616222129345e-05,1.4061234684220884e-05,0.2552355479165279,0.3183790129457671,7.637029091571205e-12,1.7453653313614314e-11,1.1671157494487385e-10,2.7487841751809516e-10,6.068566456873129e-14,5.470572074169771e-14,1.8654418535394623e-12,1.8118219567505856e-12,6.362251158332996e-08,6.623434514470595e-08,7.396118001501088e-06,8.215961962326023e-06,0.2622865566638265,0.5086957923630209,0.03206077478968121,0.097697740276954,8.545592081673517e-07,1.7170329899977205e-06,2.4062472006340584e-06,5.002726110924471e-06,3.660202945355449e-10,7.865239052022649e-10,5.023373494595343e-12,1.0794492538377508e-11,1.4936747247213905e-14,2.5887248142276287e-14,1.613074979779286e-09,2.9082462886859065e-09,1.9975283042574001e-10,3.880223480584366e-10,1.2341559517047894e-13,2.48350217856528e-13,1.949560958503688e-12,4.059188805743734e-12,6.130165172037539e-12,1.7415346244120113e-11,8.168174707401784e-13,2.377528534154685e-12,4.3353085622993674e-08,4.204691598141706e-08,0.0001296478761123624,0.000269365838260677,1.0043125367508971e-10,3.199211291486352e-10,0.0067157422421395135,0.013026812082705664,3.615049192538703e-31,9.999999999997507e-31,1.1898942075939934e-18,3.633175692668493e-18,5.42425308509265e-13,1.6167082769428228e-12
1.4020000000000001,1763.073583586432,4.350523615622542,0.19237049707244935,7.251462868042807,0.443354700801308,0.0618886262598289,0.00019471512099891237,1.3590305153930938e-05,3.79418728902391e-09,4.2032052762554684e-09,9.386153171886119e-10,2.079598371432166e-09,1.193839207370295e-05,1.4058615291237184e-05,0.2552351478694908,0.3183785084424043,7.634500228621303e-12,1.744787355379516e-11,1.1668413209767916e-10,2.7481377954851514e-10,6.066777103434145e-14,5.468958948720798e-14,1.865100707609207e-12,1.8114905854298255e-12,6.362243841272719e-08,6.623426782869699e-08,7.39716081248276e-06,8.21712022505956e-06,0.2622861525114254,0.5086949997554907,0.03206118305384022,0.09769898268291842,8.544759069540666e-07,1.7168655864781513e-06,2.406249411040679e-06,5.002730620260443e-06,3.659987047031332e-10,7.864774982647722e-10,5.022980415030771e-12,1.0793647682033803e-11,1.4933835107933637e-14,2.5882200595160774e-14,1.6131114360696693e-09,2.9083119663596316e-09,1.9978130216710263e-10,3.880776480799519e-10,1.2342832000135417e-13,2.48375819857453e-13,1.9500188160744323e-12,4.060142042875095e-12,6.129541265605187e-12,1.7413573471913728e-11,8.16778838301538e-13,2.3774160448910954e-12,4.334939486311166e-08,4.204333569446937e-08,0.0001296478820512676,0.0002693658459570276,1.0041844887397756e-10,3.198803342765302e-10,0.006715742357891061,0.013026812082705673,3.6150492548471552e-31,9.999999999997503e-31,1.190288896865e-18,3.634380758563839e-18,5.424268382980051e-13,1.6167128086399406e-12
1.403,1763.0515607579182,4.35057074431061,0.19236841316905304,7.256661226668976,0.44335512604500754,0.06188868455370035,0.00019468697528225593,1.3588340465848634e-05,3.792949635056407e-09,4.2018341292748055e-09,9.383091549087763e-10,2.0789200017142145e-09,1.193616828559134e-05,1.4055996322670852e-05,0.2552347478058955,0.31837800391889,7.631972141996021e-12,1.7442095568412772e-11,1.1665669504179922e-10,2.7474915522125274e-10,6.064988235789747e-14,5.46734626126032e-14,1.864759616499107e-12,1.8111592673676658e-12,6.362236526658571e-08,6.623419053825723e-08,7.398203799743214e-06,8.218278683584618e-06,0.26228574834245655,0.5086942071166316,0.032061591333934956,0.09770022513754956,8.543926118504683e-07,1.7166981952429315e-06,2.4062516216266175e-06,5.002735129976706e-06,3.6597711564463347e-10,7.864310929931029e-10,5.02258735729474e-12,1.0792802872642024e-11,1.493092349002736e-14,2.5877153951864942e-14,1.6131478966773285e-09,2.9083776518192377e-09,1.9980977897604853e-10,3.8813295794399635e-10,1.2344104662814558e-13,2.4840142547181137e-13,1.9504767946125292e-12,4.061095531846403e-12,6.128917409898704e-12,1.741180084390347e-11,8.167402081022376e-13,2.377303562153106e-12,4.3345704330827804e-08,4.203975562845017e-08,0.00012964788798974612,0.00026936585365290247,1.0040564539853047e-10,3.1983954362919065e-10,0.00671574247363236,0.013026812082705685,3.6150493171500945e-31,9.999999999997507e-31,1.1906837289774458e-18,3.635586260569552e-18,5.424283682281746e-13,1.6167173407609022e-12
1.4040000000000001,1763.0295378749947,4.350617874127739,0.19236632926088268,7.261859641609066,0.44335555130197,0.06188874284951591,0.00019465883296619128,1.3586376015201992e-05,3.791712355028648e-09,4.20046339659872e-09,9.380030850869562e-10,2.078241836873022e-09,1.1933944857744575e-05,1.4053377778463106e-05,0.255234347725737,0.31837749937521975,7.629444831475477e-12,1.7436319356964592e-11,1.1662926377614422e-10,2.746845445337415e-10,6.063199852833386e-14,5.4657340107908255e-14,1.864418579639623e-12,1.8108280020109428e-12,6.362229212516452e-08,6.623411325283561e-08,7.399246961020574e-06,8.219437335388624e-06,0.2622853441569198,0.5086934144464456,0.03206199962996664,0.09770146764085154,8.543093228562306e-07,1.7165308162914117e-06,2.4062538323917192e-06,5.002739640072962e-06,3.659555273590631e-10,7.863846893851483e-10,5.022194321379684e-12,1.0791958110185952e-11,1.4928012384503137e-14,2.5872108196804706e-14,1.613184360640162e-09,2.9084433433301443e-09,1.9983826073351115e-10,3.8818827741928305e-10,1.2345377497638325e-13,2.484270345497477e-13,1.95093489295731e-12,4.0620492702410325e-12,6.128293603238229e-12,1.7410028355317036e-11,8.16701579654819e-13,2.377191084521874e-12,4.3342014026134556e-08,4.2036175783352315e-08,0.0001296478939277973,0.00026936586134830153,1.0039284324864249e-10,3.197987572062803e-10,0.00671574258936338,0.013026812082705699,3.615049379447503e-31,9.999999999997519e-31,1.1910787028961175e-18,3.636792195524753e-18,5.424298982896483e-13,1.6167218732755373e-12
1.405,1763.0075149376707,4.350665005073977,0.19236424534793792,7.267058112864424,0.44335597657219006,0.06188880114727444,0.0001946306940504074,1.3584411801969199e-05,3.790475448837803e-09,4.199093078113243e-09,9.376971076977863e-10,2.077563876852363e-09,1.1931721790115644e-05,1.4050759658558464e-05,0.2552339476290193,0.3183769948113962,7.626918296843101e-12,1.7430544918955434e-11,1.166018382996635e-10,2.74619947483504e-10,6.06141195558303e-14,5.464122198229901e-14,1.864077597671276e-12,1.810496789981749e-12,6.362221901121801e-08,6.623403599612013e-08,7.40029029899443e-06,8.22059618344814e-06,0.26228493995481394,0.508692621744927,0.03206240794193576,0.09770271019282523,8.5422603997112e-07,1.71636344962311e-06,2.4062560433360667e-06,5.00274415054935e-06,3.659339398475264e-10,7.863382874432763e-10,5.021801307292856e-12,1.07911133946811e-11,1.4925101801289224e-14,2.5867063347186724e-14,1.613220829040172e-09,2.908509042843096e-09,1.9986674757607507e-10,3.8824360677112643e-10,1.234665051311901e-13,2.484526472625538e-13,1.951393112510963e-12,4.063003260978453e-12,6.1276698475538215e-12,1.7408256011637455e-11,8.166629535068707e-13,2.3770786135912594e-12,4.333832394902494e-08,4.203259615916874e-08,0.00012964789986542226,0.00026936586904322533,1.0038004242421988e-10,3.19757975007498e-10,0.006715742705084174,0.013026812082705728,3.615049441739404e-31,9.999999999997536e-31,1.1914738199204696e-18,3.6379985673971035e-18,5.424314284938822e-13,1.616726406217979e-12
1.4060000000000001,1762.9854919459026,4.350712137149387,0.19236216143021775,7.2722566404364,0.4433564018556862,0.061888859446979576,0.00019460255853453334,1.3582447826124567e-05,3.78923891637727e-09,4.1977231737003235e-09,9.373912227148488e-10,2.0768861215937268e-09,1.1929499082649616e-05,1.4048141962892439e-05,0.2552335475157287,0.3183764902274079,7.624392537873194e-12,1.742477225386967e-11,1.1657441861120597e-10,2.7455536406783286e-10,6.059624540226961e-14,5.4625108201415015e-14,1.863736668484161e-12,1.8101656292308532e-12,6.362214585089593e-08,6.623395869123005e-08,7.401333805108234e-06,8.221755218258276e-06,0.2622845357361427,0.5086918290120915,0.032062816269842476,0.09770395279347274,8.541427631947397e-07,1.716196095237257e-06,2.4062582544595752e-06,5.002748661405778e-06,3.6591235310641657e-10,7.862918871597492e-10,5.021408315008342e-12,1.0790268726071955e-11,1.4922191706832906e-14,2.5862019344860323e-14,1.6132572982602525e-09,2.908574743836788e-09,1.9989523905367474e-10,3.8829894512527495e-10,1.2347923681229844e-13,2.484782630462489e-13,1.951851448827033e-12,4.063957494800741e-12,6.127046136569516e-12,1.7406483795035453e-11,8.166243278268758e-13,2.3769661440302657e-12,4.3334634099486335e-08,4.202901675588788e-08,0.0001296479058026181,0.00026936587673767235,1.0036724292512133e-10,3.197171970323985e-10,0.006715742820794608,0.013026812082705739,3.615049504025732e-31,9.99999999999755e-31,1.1918690760151502e-18,3.6392053638652654e-18,5.424329588028286e-13,1.6167309394748536e-12
1.407,1762.9634688997385,4.3507592703539775,0.19236007750772358,7.277455224326344,0.4433568271524425,0.06188891774862799,0.00019457442641830148,1.358048408764916e-05,3.788002757546773e-09,4.196353683248775e-09,9.370854301134648e-10,2.076208571042385e-09,1.192727673530371e-05,1.4045524691414374e-05,0.2552331473858763,0.31837598562326286,7.62186755435443e-12,1.741900136122391e-11,1.1654700470977877e-10,2.74490794284384e-10,6.057837609893285e-14,5.46089987934536e-14,1.8633957939198007e-12,1.8098345215468103e-12,6.362207270912092e-08,6.623388140575198e-08,7.402377486945327e-06,8.222914448242824e-06,0.2622841315009017,0.5086910362479221,0.03206322461368843,0.09770519544279742,8.540594925269569e-07,1.7160287531335544e-06,2.4062604657622854e-06,5.002753172642242e-06,3.658907671388971e-10,7.862454885413509e-10,5.021015344547736e-12,1.0789424104404728e-11,1.4919282129341913e-14,2.5856976238712495e-14,1.6132937713572063e-09,2.9086404518223415e-09,1.9992373555105923e-10,3.8835429322910145e-10,1.2349197026061705e-13,2.4850388238561136e-13,1.9523099058302514e-12,4.064911979879518e-12,6.126422475797549e-12,1.7404711721170565e-11,8.165857041623212e-13,2.376853680343155e-12,4.333094447751733e-08,4.20254375735076e-08,0.000129647911739387,0.0002693658844316425,1.0035444475128895e-10,3.1967642328079156e-10,0.00671574293649479,0.013026812082705707,3.615049566306542e-31,9.999999999997535e-31,1.1922644747718614e-18,3.6404125958959195e-18,5.42434489249003e-13,1.6167354731430452e-12
1.408,1762.941445799152,4.350806404687801,0.19235799358045486,7.282653864535605,0.4433572524624714,0.06188897605222212,0.0001945462977013601,1.357852058651856e-05,3.786766972240906e-09,4.194984606641846e-09,9.367797298675313e-10,2.0755312251405137e-09,1.192505474802553e-05,1.404290784406269e-05,0.25523274723945377,0.31837548099895435,7.61934334606395e-12,1.7413232240508908e-11,1.1651959659426279e-10,2.744262381305237e-10,6.05605116261689e-14,5.459289374070042e-14,1.8630549729196402e-12,1.8095034659015073e-12,6.362199954895832e-08,6.623380410123579e-08,7.403421340242196e-06,8.224073868665755e-06,0.2622837272490922,0.5086902434524266,0.03206363297347389,0.09770643814080117,8.539762279674306e-07,1.7158614233113349e-06,2.4062626772442184e-06,5.002757684258844e-06,3.6586918194317683e-10,7.861990915842409e-10,5.020622395898106e-12,1.0788579529651741e-11,1.491637305294248e-14,2.5851934001232258e-14,1.6133302466238257e-09,2.90870616372183e-09,1.9995223685405702e-10,3.884096506665792e-10,1.2350470534101375e-13,2.4852950500871625e-13,1.9527684813527724e-12,4.065866711701139e-12,6.125798862098853e-12,1.7402939781125112e-11,8.165470816487623e-13,2.3767412200137946e-12,4.332725508310824e-08,4.202185861201896e-08,0.00012964791767572806,0.0002693658921251368,1.0034164790259596e-10,3.196356537522764e-10,0.006715743052184687,0.013026812082705718,3.6150496285818114e-31,9.99999999999754e-31,1.1926600142462071e-18,3.6416202575521465e-18,5.424360198141665e-13,1.6167400071682111e-12
1.409,1762.9194226441969,4.350853540150859,0.19235590964841334,7.287852561065531,0.44335767778575447,0.061889034357758325,0.00019451817238344893,1.357655732271435e-05,3.7855315603595425e-09,4.193615943768517e-09,9.364741219524386e-10,2.0748540838335372e-09,1.1922833120772767e-05,1.4040291420787288e-05,0.2552323470764742,0.31837497635449324,7.616819912790957e-12,1.7407464891242482e-11,1.1649219426367017e-10,2.7436169560391963e-10,6.054265201919753e-14,5.457679307490342e-14,1.862714207550254e-12,1.8091724643020825e-12,6.362192644327934e-08,6.623372685354304e-08,7.404465373510986e-06,8.225233488982617e-06,0.2622833229807082,0.5086894506255846,0.03206404134920062,0.09770768088748764,8.538929695160233e-07,1.715694105770291e-06,2.4062648889054895e-06,5.002762196255735e-06,3.658475975228193e-10,7.861526962960629e-10,5.020229469083745e-12,1.0787735001865005e-11,1.4913464510850767e-14,2.584689268998683e-14,1.6133667276609337e-09,2.9087718860272004e-09,1.9998074341208563e-10,3.8846501831070027e-10,1.2351744233217027e-13,2.485551314763527e-13,1.9532271798652103e-12,4.066821699573808e-12,6.125175301659568e-12,1.7401167992473146e-11,8.165084621086677e-13,2.376628768346842e-12,4.332356591625428e-08,4.2018279871416557e-08,0.00012964792361164353,0.00026936589981815546,1.0032885237898552e-10,3.1959488844666596e-10,0.006715743167864399,0.013026812082705742,3.6150496908515985e-31,9.999999999997552e-31,1.1930556985467752e-18,3.642828361378865e-18,5.424375505361251e-13,1.6167445416630044e-12
1.41,1762.8973994348198,4.350900676743214,0.192353825711598,7.293051313917473,0.443358103122315,0.06188909266524112,0.00019449005046418756,1.3574594296210224e-05,3.784296521795829e-09,4.1922476945104746e-09,9.361686063416563e-10,2.0741771470627034e-09,1.1920611853489733e-05,1.4037675421522842e-05,0.2552319468969222,0.3183744716898667,7.614297254309266e-12,1.7401699312907964e-11,1.1646479771683643e-10,2.742971667018338e-10,6.052479723307875e-14,5.456069675555182e-14,1.8623734953122094e-12,1.8088415143209794e-12,6.362185330450209e-08,6.62336495714978e-08,7.4055095765930345e-06,8.22639329790885e-06,0.2622829186957543,0.5086886577674153,0.032064449740868056,0.09770892368285712,8.538097171723184e-07,1.7155268005096194e-06,2.4062671007459495e-06,5.002766708632708e-06,3.658260138735249e-10,7.861063026675934e-10,5.019836564073975e-12,1.0786890520978811e-11,1.4910556463553437e-14,2.5841852236495133e-14,1.6134032102042655e-09,2.9088376110503808e-09,2.0000925469362091e-10,3.885203951289801e-10,1.2353018090278322e-13,2.4858076112184124e-13,1.95368599609406e-12,4.067776932517615e-12,6.12455178703995e-12,1.739939633407924e-11,8.164698433833792e-13,2.3765163190590915e-12,4.3319876976946063e-08,4.201470135169212e-08,0.00012964792954713074,0.0002693659075106982,1.0031605818030862e-10,3.195541273634918e-10,0.00671574328353378,0.013026812082705758,3.6150497531158233e-31,9.999999999997557e-31,1.1934515228847698e-18,3.6440368927542156e-18,5.424390813699267e-13,1.616749076493478e-12
1.411,1762.875376171039,4.350947814464917,0.19235174177000836,7.298250123092779,0.4433585284721436,0.061889150974668516,0.00019446193194327257,1.357263150698485e-05,3.783061856447543e-09,4.190879858754403e-09,9.35863183009993e-10,2.0735004147721632e-09,1.1918390946130246e-05,1.4035059846214786e-05,0.25523154670080295,0.318373967005078,7.611775370403066e-12,1.7395935505011818e-11,1.1643740695272693e-10,2.7423265142182546e-10,6.050694728635667e-14,5.4544604799361494e-14,1.8620328373227167e-12,1.8085106170432708e-12,6.362178017214368e-08,6.62335722962387e-08,7.406553954120287e-06,8.227553300589745e-06,0.26228251439422795,0.5086878648779085,0.03206485814847807,0.09771016652691433,8.537264709360875e-07,1.7153595075288413e-06,2.406269312765652e-06,5.00277122138982e-06,3.6580443099722693e-10,7.860599107029781e-10,5.019443680881592e-12,1.078604608702053e-11,1.4907648927672682e-14,2.5836812669565156e-14,1.6134396960603435e-09,2.908903342048358e-09,2.000377709277684e-10,3.885757815664547e-10,1.2354292119702615e-13,2.4860639423530074e-13,1.9541449324226717e-12,4.06873241549489e-12,6.123928321592283e-12,1.7397624815466786e-11,8.164312263870859e-13,2.3764038748114667e-12,4.331618826517457e-08,4.2011123052836414e-08,0.00012964793548219083,0.00026936591520276463,1.0030326530648143e-10,3.1951337050248294e-10,0.006715743399192895,0.013026812082705752,3.6150498153745297e-31,9.999999999997568e-31,1.1938474894451128e-18,3.6452458583494946e-18,5.424406123349566e-13,1.6167536117173924e-12
1.412,1762.8533528528556,4.3509949533159915,0.1923496578236452,7.303448988592799,0.443358953835245,0.06188920928604133,0.0001944338168203849,1.3570668955015954e-05,3.7818275642111995e-09,4.189512436385643e-09,9.355578519318859e-10,2.0728238869052692e-09,1.1916170398644978e-05,1.4032444694805025e-05,0.2552311464881138,0.31837346230012425,7.60925426085423e-12,1.7390173467055465e-11,1.1641002197026217e-10,2.7416814976135185e-10,6.048910216988801e-14,5.4528517198089964e-14,1.8616922331209604e-12,1.8081797720213874e-12,6.362170703024958e-08,6.623349501115641e-08,7.407598504267748e-06,8.228713494998025e-06,0.26228211007613017,0.5086870719570672,0.032065266572030474,0.09771140941965883,8.536432308070686e-07,1.715192226827432e-06,2.4062715249646005e-06,5.00277573452709e-06,3.657828488931481e-10,7.860135204005479e-10,5.019050819500867e-12,1.0785201699977874e-11,1.490474189648617e-14,2.583177397754624e-14,1.6134761845103738e-09,2.908969077725208e-09,2.000662920244059e-10,3.886311774480612e-10,1.2355566315754914e-13,2.4863203070132604e-13,1.954603987940096e-12,4.069688146608942e-12,6.123304903960246e-12,1.73958534327826e-11,8.163926107558551e-13,2.3762914345446652e-12,4.331249978093482e-08,4.2007544974844675e-08,0.00012964794141682323,0.00026936592289435407,1.0029047375740117e-10,3.194726178633124e-10,0.0067157435148417375,0.013026812082705744,3.615049877627702e-31,9.99999999999756e-31,1.1942435974260938e-18,3.646455255716783e-18,5.424421434234722e-13,1.6167581473116741e-12
1.413,1762.8313294802897,4.351042093296464,0.19234757387250903,7.308647910418883,0.4433593792116117,0.061889267599358186,0.00019440570509522505,1.3568706640282555e-05,3.780593644984711e-09,4.188145427291052e-09,9.352526130821408e-10,2.072147563406178e-09,1.1913950210987696e-05,1.4029829967239008e-05,0.25523074625885894,0.31837295757500933,7.60673392544691e-12,1.73844131985454e-11,1.1638264276840399e-10,2.7410366171796535e-10,6.047126190068027e-14,5.451243396706826e-14,1.861351683736747e-12,1.8078489802555215e-12,6.362163391528875e-08,6.623341775421664e-08,7.408643231314583e-06,8.229873885887143e-06,0.262281705741456,0.5086862790048792,0.032065675011527454,0.09771265236109683,8.535599967850366e-07,1.71502495840493e-06,2.4062737373428583e-06,5.002780248044624e-06,3.6576126756306476e-10,7.859671317641157e-10,5.018657979943465e-12,1.0784357359875847e-11,1.490183538656618e-14,2.5826736189160016e-14,1.6135126773568634e-09,2.909034821330694e-09,2.000948182090896e-10,3.886865832119429e-10,1.2356840692402034e-13,2.48657670800971e-13,1.9550631649030358e-12,4.070644130558433e-12,6.122681537237089e-12,1.7394082194814264e-11,8.163539974016445e-13,2.37617900091313e-12,4.330881152422045e-08,4.2003967117710504e-08,0.00012964794735102967,0.00026936593058546885,1.0027768353298547e-10,3.194318694457157e-10,0.006715743630480351,0.013026812082705745,3.6150499398753672e-31,9.999999999997564e-31,1.1946398489140413e-18,3.647665091226356e-18,5.42443674654403e-13,1.6167626833327346e-12
