z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.497,1778.3921625627822,4.352690019639699,0.19227475117376147,7.742306807154767,0.43773432640412485,0.06061762782410304,0.0002138563530445285,1.4807457440183808e-05,4.91686485709693e-09,5.4035467668400475e-09,1.2583337782422021e-09,2.7657727501751544e-09,1.3961071397580625e-05,1.6309635843752652e-05,0.2611565787086061,0.32317149067058487,1.0208232013310039e-11,2.314414982312964e-11,1.4513241768382886e-10,3.39093872402494e-10,5.6898664108047514e-08,5.8762911702489504e-08,5.961109322600742e-06,6.569169602597866e-06,0.26011681360816385,0.5004714857622978,0.032572093110110126,0.09846569996028519,8.999878649939521e-07,1.793915302771016e-06,2.3536986065288694e-06,4.854518215687901e-06,3.710277951232821e-10,7.909372068175007e-10,5.159049713075656e-12,1.0997786213124161e-11,2.2754707475357947e-14,3.912279832991029e-14,1.3169863652390583e-12,2.720273127923215e-12,1.6820417832883149e-09,4.856979820634606e-09,2.1945617205310163e-11,2.1114982838690994e-11,5.001538917367365e-10,5.158539893718167e-10,3.391398058549175e-08,3.732676946164646e-08,8.321972466256793e-11,1.772890291027272e-10,2.9607996928872486e-11,5.291523643116471e-11,2.6888115404075588e-17,7.57864280075814e-17,9.869554081433891e-11,2.848527236719616e-10,0.006835302342682419,0.013153176810910642,2.064419699420063e-27,5.6651652535906306e-27,9.162506505494044e-05,0.00027119302520567417,0.001256128604646279,0.0038048799152688765,0.0,0.0
1.498,1778.3702567276487,4.352736599352994,0.19227269359398858,7.747507753692249,0.43773474598419715,0.06061768450275307,0.00021382605686104207,1.480535937823213e-05,4.9152931385928175e-09,5.401819349258459e-09,1.2579315747402677e-09,2.7648886562320035e-09,1.3958523397681033e-05,1.6306658829955814e-05,0.26115618490182746,0.3231709957524998,1.0204919584786081e-11,2.3136639326303845e-11,1.450989768669675e-10,3.3901573181277514e-10,5.689845723977897e-08,5.876269667495397e-08,5.961917440946941e-06,6.57005999824755e-06,0.26011641569451494,0.5004707084013248,0.03257249718033256,0.09846691915311427,8.999018750201773e-07,1.7937438597048428e-06,2.353700603813528e-06,4.854522220982495e-06,3.7100632138709823e-10,7.908914116634981e-10,5.158653602491588e-12,1.0996941547259151e-11,2.2750596874214476e-14,3.9115729940085415e-14,1.3172840946775061e-12,2.7208880326603506e-12,1.682108488755402e-09,4.857172321828938e-09,2.1941619609911984e-11,2.1111136054689258e-11,5.001015723483415e-10,5.158000155247319e-10,3.391405107787261e-08,3.732684617026733e-08,8.321079119773555e-11,1.7726999332600526e-10,2.960596763356793e-11,5.2911608442818487e-11,2.6882569015796512e-17,7.577079326181025e-17,9.869154130726516e-11,2.848411736938236e-10,0.006835302503363967,0.013153176810912149,2.0644197479493775e-27,5.6651652535906306e-27,9.161405516289096e-05,0.0002711604316137796,0.0012561396462206261,0.0038049132713370527,0.0,0.0
1.499,1778.348350832402,4.352783180179003,0.19227063600910188,7.752708755887679,0.43773516557745346,0.060617741183359684,0.00021379576425061217,1.4803261563810852e-05,4.913721884680131e-09,5.4000924423476455e-09,1.2575294900621706e-09,2.7640048235070493e-09,1.3955975800972319e-05,1.6303682287351426e-05,0.2611557910785513,0.32317050081473486,1.0201608151103435e-11,2.3129131085390718e-11,1.4506554294919101e-10,3.3893760734680627e-10,5.689825037781324e-08,5.8762481654067286e-08,5.9627256902781964e-06,6.570950538215967e-06,0.2601160177645049,0.5004699310100115,0.032572901266133436,0.0984681383931967,8.998158911867549e-07,1.7935724288900362e-06,2.3537026012659006e-06,4.854526226633504e-06,3.709848483970247e-10,7.908456181039087e-10,5.1582575133292365e-12,1.0996096927123743e-11,2.27464869364596e-14,3.9108662691261315e-14,1.3175818992921424e-12,2.721503092653138e-12,1.6821751988916427e-09,4.857364836507332e-09,2.1937622621955243e-11,2.1107289855364822e-11,5.000492566014019e-10,5.15746045437083e-10,3.391412153408104e-08,3.732692283915432e-08,8.320185838731035e-11,1.7725095894469987e-10,2.960393839509797e-11,5.2907980556333806e-11,2.6877023640840175e-17,7.575516137307675e-17,9.868754175791945e-11,2.848296235948516e-10,0.006835302664030492,0.013153176810913717,2.0644197964741445e-27,5.66516525359063e-27,9.160304622601326e-05,0.00027112784085114405,0.001256150686836834,0.003804946624509787,0.0,0.0
1.5,1778.3264448770447,4.3528297621177625,0.1922685784191015,7.757909813742386,0.43773558518389255,0.06061779786592263,0.00021376547521291149,1.4801163996897254e-05,4.912151095233367e-09,5.398366045969625e-09,1.2571275241757425e-09,2.7631212519295587e-09,1.3953428607401493e-05,1.630070621587752e-05,0.2611553972387783,0.3231700058572903,1.0198297711988488e-11,2.3121625099769693e-11,1.4503211592925605e-10,3.388594990016804e-10,5.689804352552866e-08,5.876226664331843e-08,5.963534070972737e-06,6.571841222919915e-06,0.26011561981813364,0.5004691535883571,0.03257330536751303,0.09846935768053318,8.997299134934101e-07,1.793401010326044e-06,2.3537045988860464e-06,4.854530232641046e-06,3.70963376153171e-10,7.907998261389644e-10,5.15786144558902e-12,1.0995252352718804e-11,2.2742377661705133e-14,3.91015965827704e-14,1.3178797792602652e-12,2.7221183082677812e-12,1.682241913797271e-09,4.857557364959214e-09,2.193362624138272e-11,2.1103444240662543e-11,4.999969444961638e-10,5.156920791091229e-10,3.391419195413628e-08,3.7326999468328563e-08,8.319292623132889e-11,1.7723192595888848e-10,2.960190921348517e-11,5.2904352771750915e-11,2.687147927904852e-17,7.573953234093503e-17,9.868354216637186e-11,2.8481807337524756e-10,0.006835302824681992,0.013153176810915332,2.0644198449943692e-27,5.665165253590636e-27,9.159203824428288e-05,0.0002710952529176942,0.0012561617264949276,0.0038049799747871507,0.0,0.0
1.5010000000000001,1778.304538861565,4.35287634516933,0.19226652082398668,7.7631109272577,0.43773600480352176,0.06061785455044303,0.0002137351897476004,1.4799066677467818e-05,4.910580770125994e-09,5.396640159985305e-09,1.2567256770487092e-09,2.7622379414285753e-09,1.3950881816913811e-05,1.6297730615470105e-05,0.26115500338250197,0.3231695108801588,1.0194988267166033e-11,2.311412136881664e-11,1.4499869580589523e-10,3.387814067744353e-10,5.689783665700312e-08,5.876205161593605e-08,5.964342580337904e-06,6.572732049392078e-06,0.2601152218554036,0.500468376136367,0.032573709484472385,0.09847057701512699,8.996439419398691e-07,1.793229604012322e-06,2.3537065966739043e-06,4.854534239005002e-06,3.709419046546104e-10,7.907540357666901e-10,5.157465399263292e-12,1.0994407824028042e-11,2.2738269050419747e-14,3.909453161541842e-14,1.318177733401779e-12,2.722733677066757e-12,1.6823086327060695e-09,4.857749904972101e-09,2.1929630468134853e-11,2.1099599210525077e-11,4.999446360328384e-10,5.156381165410693e-10,3.3914262338057406e-08,3.7327076057811135e-08,8.31839947298192e-11,1.772128943686308e-10,2.959988008875071e-11,5.290072508910771e-11,2.686593593025915e-17,7.572390616492716e-17,9.86795425326929e-11,2.8480652303521537e-10,0.006835302985318434,0.013153176810916944,2.064419893510042e-27,5.6651652535906306e-27,9.158103121765536e-05,0.0002710626678132988,0.001256172765194946,0.0038050133221692703,0.0,0.0
1.502,1778.282632785943,4.352922929333773,0.19226446322375612,7.768312096434951,0.4377364244363447,0.06061791123692161,0.00021370490785432286,1.4796969605497915e-05,4.9090109092307554e-09,5.394914784254805e-09,1.2563239486485226e-09,2.7613548919325452e-09,1.394833542945341e-05,1.629475548606394e-05,0.26115460950971964,0.32316901588333813,1.0191679816358614e-11,2.3106619891902392e-11,1.449652825778247e-10,3.3870333066207084e-10,5.689762975679504e-08,5.8761836555972847e-08,5.96515121677872e-06,6.573623015874805e-06,0.2601148238763141,0.500467598654042,0.03257411361701238,0.09847179639698121,8.995579765257771e-07,1.7930582099481672e-06,2.353708594629523e-06,4.854538245725489e-06,3.7092043390077873e-10,7.907082469858864e-10,5.157069374347148e-12,1.0993563341041036e-11,2.2734161103093502e-14,3.908746779004794e-14,1.3184757610214658e-12,2.7233491976140763e-12,1.682375355161732e-09,4.8579424552284046e-09,2.1925635302149926e-11,2.1095754764893054e-11,4.998923312116216e-10,5.155841577331258e-10,3.3914332685863735e-08,3.732715260762342e-08,8.317506388280564e-11,1.7719386417397918e-10,2.95978510209169e-11,5.289709750844425e-11,2.6860393594307457e-17,7.570828284458915e-17,9.867554285695113e-11,2.847949725749538e-10,0.0068353031459398046,0.013153176810918581,2.0644199420211538e-27,5.6651652535906105e-27,9.157002514608788e-05,0.00027103008553783133,0.0012561838029369297,0.003805046666656281,0.0,0.0
1.5030000000000001,1778.2607266502127,4.352969514611062,0.1922624056184129,7.773513321275467,0.437736844082358,0.06061796792535783,0.0002136746295328019,1.4794872780968319e-05,4.907441512424965e-09,5.39318991864324e-09,1.2559223389438353e-09,2.7604721033725398e-09,1.394578944497183e-05,1.629178082760233e-05,0.2611542156204354,0.32316852086683295,1.0188372359298933e-11,2.309912066842069e-11,1.4493187624386262e-10,3.386252706618237e-10,5.689742285154287e-08,5.8761621490939994e-08,5.965959983109959e-06,6.574514125469975e-06,0.2601144258808616,0.5004668211413742,0.0325745177651332,0.09847301582609624,8.99472017251012e-07,1.7928868281333324e-06,2.3537105927528923e-06,4.854542252802482e-06,3.7089896389264434e-10,7.906624597986156e-10,5.156673370847529e-12,1.0992718903772556e-11,2.273005381907794e-14,3.9080405105543896e-14,1.3187738633733438e-12,2.723964872499939e-12,1.6824420819523007e-09,4.85813501800363e-09,2.1921640743377468e-11,2.1091910903717828e-11,4.998400300328439e-10,5.155302026856316e-10,3.391440299757467e-08,3.7327229117786745e-08,8.316613369034175e-11,1.771748353750472e-10,2.959582201000775e-11,5.2893470029803334e-11,2.685485227104263e-17,7.569266237949557e-17,9.867154313922048e-11,2.8478342199467595e-10,0.0068353033065461305,0.01315317681092028,2.06441999052772e-27,5.665165253590612e-27,9.155902002956623e-05,0.0002709975060912492,0.0012561948397208987,0.0038050800082482395,0.0,0.0
1.504,1778.2388204543427,4.353016101001277,0.19226034800795525,7.77871460178058,0.4377372637415725,0.06061802461575357,0.00021364435478266516,1.4792776203853308e-05,4.9058725795802865e-09,5.39146556300956e-09,1.255520847901834e-09,2.7595895756764313e-09,1.394324386341106e-05,1.628880664001757e-05,0.2611538217146413,0.3231680258306356,1.0185065895707114e-11,2.3091623697736935e-11,1.44898476802698e-10,3.3854722677063126e-10,5.6897215897267655e-08,5.876140637541799e-08,5.966768874744101e-06,6.5754053731221604e-06,0.260114027869048,0.500466043598371,0.03257492192883583,0.09847423530247573,8.993860641152064e-07,1.7927154585670945e-06,2.3537125910439865e-06,4.854546260235958e-06,3.7087749462862157e-10,7.906166742015026e-10,5.1562773887519565e-12,1.0991874512196068e-11,2.2725947199587734e-14,3.907334356399483e-14,1.3190720384391468e-12,2.72458069755557e-12,1.6825088117773463e-09,4.858327589542757e-09,2.1917646791753916e-11,2.1088067626938304e-11,4.997877324966729e-10,5.15476251398763e-10,3.3914473273209376e-08,3.732730558832244e-08,8.315720415244291e-11,1.7715580797186862e-10,2.9593793056044734e-11,5.288984265322364e-11,2.6849311960298086e-17,7.567704476917701e-17,9.866754337956917e-11,2.847718712945804e-10,0.006835303467137363,0.013153176810922025,2.0644200390297208e-27,5.665165253590616e-27,9.154801586804074e-05,0.00027096492947340666,0.0012562058755468892,0.003805113346945282,0.0,0.0
1.5050000000000001,1778.2169141983795,4.353062688504446,0.19225829039238362,7.783915937951619,0.43773768341396724,0.060618081308104754,0.00021361408360364226,1.4790679874133842e-05,4.904304110575025e-09,5.389741717219869e-09,1.2551194754915706e-09,2.7587073087761177e-09,1.3940698684724785e-05,1.6285832923255165e-05,0.2611534277923512,0.3231675307747568,1.0181760425319227e-11,2.308412897925209e-11,1.4486508425317948e-10,3.384691989857953e-10,5.689700898395055e-08,5.876119130233499e-08,5.967577901140124e-06,6.5762967692550624e-06,0.26011362984086867,0.5004652660250133,0.0325753261081216,0.09847545482612176,8.993001171182092e-07,1.7925441012491151e-06,2.3537145895029096e-06,4.854550268026037e-06,3.7085602611193425e-10,7.905708902014035e-10,5.155881428083979e-12,1.0991030166361546e-11,2.2721841242238225e-14,3.9066283161299826e-14,1.319370290410531e-12,2.7251966814388933e-12,1.6825755472987547e-09,4.858520177532014e-09,2.191365344723055e-11,2.1084224934507128e-11,4.99735438603461e-10,5.15422303872872e-10,3.391454351278755e-08,3.732738201925146e-08,8.314827526917552e-11,1.7713678196458115e-10,2.959176415905229e-11,5.288621537874778e-11,2.6843772661922542e-17,7.566143001320533e-17,9.866354357807875e-11,2.8476032047489683e-10,0.006835303627713598,0.013153176810923749,2.0644200875271908e-27,5.665165253590606e-27,9.15370126615074e-05,0.0002709323556842861,0.0012562169104149328,0.0038051466827474286,0.0,0.0
1.506,1778.1950078822938,4.353109277120607,0.19225623277169812,7.789117329789914,0.4377381030995605,0.06061813800241473,0.00021358381599537039,1.4788583791784967e-05,4.902736105281311e-09,5.388018381133668e-09,1.2547182216802238e-09,2.7578253025994717e-09,1.3938153908855346e-05,1.6282859677247938e-05,0.2611530338535518,0.3231670356991845,1.017845594785538e-11,2.3076636512331683e-11,1.4483169859400097e-10,3.3839118730426696e-10,5.6896802036789056e-08,5.8760976194438436e-08,5.968387054477419e-06,6.577188305250423e-06,0.26011323179632717,0.5004644884213151,0.032575730302991115,0.09847667439703751,8.992141762597132e-07,1.7923727561788043e-06,2.3537165881296084e-06,4.854554276172673e-06,3.708345583399022e-10,7.905251077926153e-10,5.155485488823122e-12,1.0990185866225483e-11,2.2717735948628627e-14,3.905922390020887e-14,1.319668615839869e-12,2.725812817028768e-12,1.682642286304317e-09,4.858712775583608e-09,2.1909660709743748e-11,2.1080382826363304e-11,4.996831483533814e-10,5.153683601081441e-10,3.391461371632797e-08,3.732745841059497e-08,8.313934704055471e-11,1.7711775735321922e-10,2.95897353190523e-11,5.288258820641556e-11,2.683823437575204e-17,7.564581811111909e-17,9.865954373481363e-11,2.8474876953581506e-10,0.00683530378827477,0.013153176810925501,2.0644201360201073e-27,5.665165253590597e-27,9.152601040991481e-05,0.00027089978472373874,0.0012562279443250602,0.0038051800156548242,0.0,0.0
1.5070000000000001,1778.17310150612,4.353155866849773,0.19225417514589987,7.794318777296795,0.43773852279833964,0.060618194698681176,0.0002135535519575677,1.4786487956787005e-05,4.901168563576278e-09,5.3862955546158326e-09,1.2543170864365456e-09,2.756943557077763e-09,1.3935609535754206e-05,1.627988690193898e-05,0.26115263989825405,0.3231665406039293,1.0175152463048922e-11,2.306914629637074e-11,1.44798319823977e-10,3.3831319172327187e-10,5.689659512252513e-08,5.87607611206565e-08,5.969196341780062e-06,6.578079988848738e-06,0.2601128337354175,0.5004637107872598,0.03257613451344522,0.0984778940152246,8.99128241539527e-07,1.7922014233557627e-06,2.3537185869241446e-06,4.8545582846759526e-06,3.708130913149217e-10,7.904793269802384e-10,5.155089570986981e-12,1.0989341611825276e-11,2.271363131691076e-14,3.905216577754384e-14,1.319967017843041e-12,2.7264291107611e-12,1.6827090307685816e-09,4.8589053893991e-09,2.190566857924325e-11,2.1076541302458216e-11,4.996308617467654e-10,5.153144201049153e-10,3.391468388385039e-08,3.7327534762374385e-08,8.313041946663426e-11,1.7709873413789553e-10,2.958770653606874e-11,5.287896113626932e-11,2.6832697101633505e-17,7.563020906248586e-17,9.865554384985311e-11,2.8473721847756107e-10,0.0068353039488209515,0.0131531768109273,2.064420184508492e-27,5.665165253590598e-27,9.151500911324614e-05,0.00027086721659171174,0.0012562389772773077,0.003805213345667546,0.0,0.0
1.508,1778.151195069805,4.353202457692018,0.19225211751498744,7.79952028047359,0.4377389425103271,0.06061825139690826,0.00021352329148983915,1.4784392369112821e-05,4.899601485330446e-09,5.38457323752411e-09,1.2539160697272982e-09,2.7560620721379596e-09,1.393306556536125e-05,1.6276914597258288e-05,0.2611522459264408,0.3231660454889755,1.017184997061702e-11,2.3061658330728212e-11,1.4476494794176603e-10,3.382352122396797e-10,5.689638813734384e-08,5.8760545973773835e-08,5.9700057521811415e-06,6.5789718080747314e-06,0.2601124356581465,0.5004629331228695,0.03257653873948352,0.09847911368068356,8.99042312957242e-07,1.7920301027792035e-06,2.3537205858864196e-06,4.854562293535753e-06,3.7079162503326157e-10,7.904335477563323e-10,5.15469367454655e-12,1.0988497403099274e-11,2.2709527349681972e-14,3.9045108797770993e-14,1.3202654916243652e-12,2.7270455527303132e-12,1.6827757776208659e-09,4.859098010111826e-09,2.1901677055660607e-11,2.1072700362726307e-11,4.995785787837087e-10,5.152604838632928e-10,3.391475401537345e-08,3.732761107461086e-08,8.312149254741747e-11,1.770797123186199e-10,2.9585677810120914e-11,5.287533416834441e-11,2.6827160839397538e-17,7.561460286682917e-17,9.865154392325411e-11,2.8472566730030417e-10,0.0068353041093520105,0.013153176810929118,2.064420232992305e-27,5.665165253590594e-27,9.15040087714479e-05,0.00027083465128805107,0.0012562500092717017,0.0038052466727857373,0.0,0.0
1.5090000000000001,1778.1292885734042,4.353249049647334,0.19225005987896282,7.804721839321632,0.43773936223550636,0.06061830809709271,0.00021349303459192634,1.4782297028744257e-05,4.898034870422599e-09,5.382851429725154e-09,1.2535151715216312e-09,2.7551808477121825e-09,1.393052199763017e-05,1.627394276315145e-05,0.2611518519381243,0.3231655503543329,1.016854847029603e-11,2.3054172614805785e-11,1.4473158294622363e-10,3.3815724885080945e-10,5.689618116610719e-08,5.876033084143196e-08,5.970815294606631e-06,6.579863772764757e-06,0.26011203756450735,0.5004621554281229,0.032576942981108296,0.0984803333934197,8.989563905127691e-07,1.7918587944489188e-06,2.3537225850165325e-06,4.854566302752201e-06,3.707701594979892e-10,7.903877701274227e-10,5.15429779952477e-12,1.0987653240096197e-11,2.2705424044979933e-14,3.903805295751566e-14,1.3205640411410175e-12,2.7276621511100163e-12,1.682842529371958e-09,4.859290644971733e-09,2.1897686138949003e-11,2.1068860007122118e-11,4.995262994645962e-10,5.152065513836644e-10,3.391482411091679e-08,3.732768734732541e-08,8.311256628297056e-11,1.770606918955304e-10,2.95836491412354e-11,5.287170730268744e-11,2.682162558889543e-17,7.559899952372833e-17,9.864754395510306e-11,2.8471411600428905e-10,0.0068353042698680614,0.013153176810930966,2.064420281471583e-27,5.6651652535905955e-27,9.149300938450931e-05,0.00027080208881272004,0.0012562610403082746,0.0038052799970094368,0.0,0.0
1.51,1778.1073820168976,4.353295642715783,0.19224800223782507,7.80992345384225,0.43773978197388275,0.06061836479923558,0.00021346278126347715,1.4780201935656975e-05,4.896468718725831e-09,5.381130131079475e-09,1.2531143917871055e-09,2.7542998837291235e-09,1.392797883250547e-05,1.6270971399553665e-05,0.26115145793329997,0.32316505519999783,1.0165247961809755e-11,2.3046689147977176e-11,1.4469822483606883e-10,3.3807930155366824e-10,5.6895974185238866e-08,5.876011569928239e-08,5.971624966606908e-06,6.580755880219349e-06,0.26011163945450133,0.500461377703025,0.0325773472383195,0.09848155315343342,8.988704742057809e-07,1.7916874983642634e-06,2.353724584314496e-06,4.854570312325347e-06,3.707486947082356e-10,7.903419940916606e-10,5.153901945914423e-12,1.0986809122800702e-11,2.270132140315478e-14,3.9030998257379927e-14,1.320862665319631e-12,2.7282789036831456e-12,1.6829092853247366e-09,4.859483291965873e-09,2.1893695829047186e-11,2.1065020235586757e-11,4.994740237896265e-10,5.151526226662371e-10,3.391489417049949e-08,3.732776358053924e-08,8.310364067331903e-11,1.7704167286868202e-10,2.958162052943287e-11,5.286808053933563e-11,2.681609134996366e-17,7.558339903272251e-17,9.864354394546509e-11,2.847025645897051e-10,0.006835304430369094,0.013153176810932888,2.064420329946313e-27,5.665165253590598e-27,9.148201095239088e-05,0.00027076952916560274,0.0012562720703870548,0.00380531331833875,0.0,0.0
1.5110000000000001,1778.085475400293,4.353342236897401,0.19224594459157435,7.815125124036774,0.4377402017254548,0.06061842150333649,0.0002134325315041736,1.4778107089828885e-05,4.894903030115645e-09,5.379409341450193e-09,1.2527137304918933e-09,2.753419180118794e-09,1.3925436069935342e-05,1.6268000506404313e-05,0.26115106391196985,0.3231645600259716,1.0161948444886738e-11,2.303920792962666e-11,1.4466487361007394e-10,3.38001370345385e-10,5.6895767207430193e-08,5.875990056043208e-08,5.972434769537789e-06,6.5816481319326e-06,0.2601112413281258,0.5004605999475693,0.0325777515111186,0.09848277296072877,8.987845640360276e-07,1.7915162145247325e-06,2.3537265837802584e-06,4.854574322255071e-06,3.7072723066444936e-10,7.902962196499999e-10,5.153506113718349e-12,1.0985965051218806e-11,2.2697219423723066e-14,3.902394469653235e-14,1.3211613647699312e-12,2.7288958117090924e-12,1.6829760458550634e-09,4.8596759521795525e-09,2.188970612589942e-11,2.106118104806647e-11,4.994217517590606e-10,5.150986977112781e-10,3.391496419414081e-08,3.732783977427344e-08,8.309471571850349e-11,1.7702265523816049e-10,2.957959197473601e-11,5.2864453878329336e-11,2.6810558122444725e-17,7.55678013933673e-17,9.863954389441483e-11,2.8469101305676683e-10,0.0068353045908551005,0.013153176810934832,2.064420378416504e-27,5.665165253590608e-27,9.147101347506418e-05,0.00027073697234661386,0.0012562830995080803,0.003805346636773782,0.0,0.0
1.512,1778.0635687235945,4.3533888321922225,0.1922438869402108,7.820326849906533,0.43774062149022486,0.06061847820939568,0.00021340228531369602,1.4776012491237801e-05,4.893337804466743e-09,5.377689060699551e-09,1.252313187604003e-09,2.7525387368108497e-09,1.3922893709866618e-05,1.6265030083641203e-05,0.261150669874132,0.32316406483225146,1.0158649919254199e-11,2.3031728959135546e-11,1.446315292669964e-10,3.379234552230545e-10,5.6895560219320945e-08,5.875968541108299e-08,5.973244702020499e-06,6.582540526385079e-06,0.26011084318538313,0.5004598221617597,0.032578155799505716,0.09848399281530609,8.986986600032771e-07,1.791344942929858e-06,2.3537285834138625e-06,4.854578332541455e-06,3.7070576736617114e-10,7.902504468014595e-10,5.153110302932615e-12,1.0985121025342098e-11,2.269311810685864e-14,3.901689227527164e-14,1.321460138891977e-12,2.72951287394865e-12,1.6830428105679882e-09,4.8598686244723275e-09,2.1885717029448545e-11,2.1057342444506175e-11,4.993694833731468e-10,5.150447765190419e-10,3.391503418186009e-08,3.732791592854924e-08,8.308579141855567e-11,1.7700363900403294e-10,2.957756347716868e-11,5.286082731971107e-11,2.6805025906179828e-17,7.555220660521467e-17,9.86355438020226e-11,2.846794614056767e-10,0.006835304751326077,0.013153176810936773,2.0644204268821537e-27,5.66516525359061e-27,9.146001695249707e-05,0.00027070441835565744,0.0012562941276713843,0.003805379952314627,0.0,0.0
1.5130000000000001,1778.0416619867783,4.353435428600309,0.19224182928373354,7.825528631452859,0.4377410412681984,0.06061853491741434,0.00021337204269168263,1.477391813985875e-05,4.891773041652039e-09,5.3759692886878764e-09,1.2519127630909433e-09,2.75165855373387e-09,1.3920351752243048e-05,1.626206013119869e-05,0.26115027581978234,0.3231635696188347,1.0155352384634885e-11,2.3024252235875208e-11,1.4459819180554851e-10,3.378455561836689e-10,5.689535320843698e-08,5.875947023835273e-08,5.9740547627697625e-06,6.583433062160454e-06,0.2601104450262711,0.5004590443455954,0.03257856010348194,0.09848521271716938,8.986127621071827e-07,1.7911736835789606e-06,2.353730583215333e-06,4.854582343184584e-06,3.7068430481293063e-10,7.902046755450424e-10,5.15271451355297e-12,1.098427704516159e-11,2.2689017452863465e-14,3.900984099411714e-14,1.3217589871269452e-12,2.7301300892475683e-12,1.6831095790947695e-09,4.860061307779473e-09,2.1881728539632177e-11,2.1053504424845922e-11,4.993172186320624e-10,5.149908590897146e-10,3.391510413367648e-08,3.7327992043387985e-08,8.307686777350015e-11,1.769846241663529e-10,2.957553503675105e-11,5.285720086351725e-11,2.6799494701004816e-17,7.553661466780219e-17,9.863154366835553e-11,2.8466790963663047e-10,0.006835304911781993,0.013153176810938748,2.0644204753432507e-27,5.6651652535906156e-27,9.14490213846466e-05,0.00027067186719260787,0.0012563051548769991,0.0038054132649614123,0.0,0.0
1.514,1778.0197551898655,4.35348202612167,0.19223977162214387,7.830730468677081,0.43774146105937434,0.06061859162739205,0.0002133418036378352,1.4771824035670979e-05,4.890208741548008e-09,5.374250025279347e-09,1.251512456921173e-09,2.7507786308184946e-09,1.3917810197014566e-05,1.6259090649018156e-05,0.2611498817489218,0.32316307438572095,1.0152055840760436e-11,2.3016777759236898e-11,1.4456486122452693e-10,3.377676732244136e-10,5.689514617976297e-08,5.875925504738899e-08,5.974864952331455e-06,6.584325739860244e-06,0.2601100468507899,0.5004582664990747,0.032578964423047925,0.0984864326663201,8.985268703475331e-07,1.7910024364716083e-06,2.3537325831846093e-06,4.854586354184312e-06,3.706628430049198e-10,7.901589058811537e-10,5.152318745580447e-12,1.098343311067942e-11,2.2684917461659762e-14,3.900279085293482e-14,1.322057909726189e-12,2.730747458125003e-12,1.6831763515832787e-09,4.860254002527955e-09,2.1877740656396416e-11,2.1049666989033698e-11,4.992649575360906e-10,5.149369454235855e-10,3.391517404960899e-08,3.7328068118810456e-08,8.30679447833824e-11,1.76965610725216e-10,2.9573506653507124e-11,5.285357450979048e-11,2.679396450676505e-17,7.552102558069336e-17,9.862754349348708e-11,2.846563577498388e-10,0.006835305072222843,0.013153176810940682,2.064420523799796e-27,5.6651652535906005e-27,9.143802677148958e-05,0.00027063931885739495,0.0012563161811249477,0.00380544657471419,0.0,0.0
1.5150000000000001,1777.9978483328941,4.353528624756323,0.19223771395544273,7.83593236158053,0.43774188086373944,0.06061864833932627,0.0002133115681518777,1.4769730178655177e-05,4.8886449040323145e-09,5.372531270339406e-09,1.2511122690635009e-09,2.749898967996108e-09,1.3915269044132641e-05,1.6256121637042667e-05,0.26114948766156043,0.323162579132919,1.0148760287364002e-11,2.3009305528615156e-11,1.4453153752275475e-10,3.376898063425329e-10,5.6894939202150956e-08,5.8759039909299e-08,5.975675277959756e-06,6.585218567478505e-06,0.2601096486589337,0.5004574886221802,0.03257936875820531,0.09848765266276213,8.984409847242184e-07,1.7908312016075597e-06,2.353734583321837e-06,4.854590365540882e-06,3.7064138194461277e-10,7.901131378150578e-10,5.151922999033321e-12,1.0982589221934414e-11,2.268081813114331e-14,3.8995741848106235e-14,1.3223569099099306e-12,2.7313649872323754e-12,1.6832431300712365e-09,4.860446714601733e-09,2.1873753379691947e-11,2.1045830137021736e-11,4.992127000855926e-10,5.148830355210201e-10,3.3915243929677255e-08,3.73281441548378e-08,8.305902244825719e-11,1.7694659868073682e-10,2.9571478327461225e-11,5.2849948258573615e-11,2.6788435323307614e-17,7.550543934345599e-17,9.862354327749843e-11,2.8464480574553263e-10,0.00683530523264876,0.013153176810942685,2.0644205722518286e-27,5.665165253590607e-27,9.142703311301446e-05,0.00027060677334998085,0.0012563272064152677,0.0038054798815730304,0.0,0.0
