z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.347,1397.3880383940873,4.957712756942955,0.17687524786119602,7.527255174558112,0.49961655821850376,0.07459773002693589,1.1079778395697596e-05,8.271606534295953e-07,3.754555218170237e-12,4.448868771561062e-12,6.707638230968309e-13,1.5896105143035852e-12,2.0935778842994525e-07,2.637030148013429e-07,0.19770077438430642,0.2637794134142249,5.19626417852659e-15,1.2702300395941448e-14,5.853450846057573e-13,1.4745786595021846e-12,1.2016095539132155e-12,1.24832144390915e-12,1.7463652035013385e-06,1.944629022771469e-06,0.0038812943628221044,0.004611693399459215,0.2610933408222077,0.5416355550542116,0.03135966406267877,0.10221418339206707,1.2873213941335554e-07,2.7666404641874207e-07,2.82095708044708e-06,6.273244581296166e-06,9.974095091706748e-10,2.2925009349892556e-09,1.266475052231475e-12,2.910935994379415e-12,1.7493323954627642e-06,3.3734806446796407e-06,3.501754471650648e-10,7.014342965883206e-10,2.7195515010738773e-06,5.6505450469329895e-06,7.87267349458481e-10,1.6945172720163827e-09,1.8665192201665826e-07,4.1568481092264557e-07,8.873999629489005e-14,9.205826724060378e-14,1.0409183658080622e-07,1.2352611001523777e-07,1.0729242381113435e-09,2.384379737953871e-09,2.659155353268473e-11,5.124079757928172e-11,0.00015410875061978852,0.0003084660223262742,2.256414454929269e-05,7.190151039827523e-05,0.0061509471715787195,0.012761901333021266,3.5980330965555024e-26,1.064584647339965e-25,9.72975814675367e-14,3.1050365847825537e-13,2.2432634224117988e-11,7.326348627044658e-11
1.348,1397.3586132191372,4.95777881633907,0.17687289110578308,7.532908952215887,0.49962134473468656,0.07459876471929575,1.1076662893139732e-05,8.269316130589625e-07,3.752048809568287e-12,4.44591793606495e-12,6.70301734401197e-13,1.588522247338578e-12,2.0927660196653713e-07,2.6360188471829094e-07,0.1976972826121942,0.2637758861275497,5.192653992100221e-15,1.2693529725953151e-14,5.85051905163551e-13,1.4738464157956695e-12,1.2001563707458924e-12,1.2468171177335811e-12,1.7448906250393375e-06,1.9429953714461866e-06,0.0038791420905768554,0.004609155875766192,0.2610938780931044,0.5416389931695385,0.031360023031625425,0.10221579191192681,1.2870848389544043e-07,2.7661439391371004e-07,2.8210021593889085e-06,6.273371739699004e-06,9.964796371140215e-10,2.2903734912215773e-09,1.26629367242854e-12,2.9105315868086166e-12,1.7464523840742465e-06,3.36794116665424e-06,3.4957218214916273e-10,7.002289040041718e-10,2.7157434672606404e-06,5.642657115171261e-06,7.861057443066011e-10,1.6920242871551875e-09,1.8642590525035724e-07,4.151832393631472e-07,8.876086695701114e-14,9.208031333431246e-14,1.0406366024193517e-07,1.2349320283303837e-07,1.0733337090299203e-09,2.3852999454750644e-09,2.6581074709494667e-11,5.122082506060094e-11,0.00015410872327730732,0.00030846729087683736,2.2563441308741748e-05,7.189957793402518e-05,0.006150920784917946,0.012761901333029778,3.5980176615191035e-26,1.0645846473399676e-25,9.709082368139373e-14,3.0984516603652425e-13,2.239094596795279e-11,7.3127648914927e-11
1.349,1397.3292035323057,4.957844858554129,0.1768705350261062,7.538562805187229,0.4996261259479438,0.07459979823062043,1.1073549764675721e-05,8.267027435506977e-07,3.749545363197674e-12,4.442970561593947e-12,6.698402113218596e-13,1.5874353030026233e-12,2.091954895085151e-07,2.635008455778571e-07,0.19769379454002867,0.26377236233954676,5.1890482295423665e-15,1.2684769727285133e-14,5.847590314669312e-13,1.4731149281739485e-12,1.1987057942275442e-12,1.2453154800093985e-12,1.7434182082775709e-06,1.941364102881257e-06,0.0038769924873386487,0.004606621477016761,0.2610944140430371,0.5416424256833613,0.03136038220235038,0.10221740055775572,1.2868484343930507e-07,2.7656477187691995e-07,2.8210471917883945e-06,6.273498762210502e-06,9.955512530918422e-10,2.288249437198618e-09,1.2661124046160676e-12,2.9101274176444967e-12,1.7435789334544434e-06,3.3624142753068754e-06,3.4897033258208973e-10,6.990263326486543e-10,2.7119432507009085e-06,5.634785328089887e-06,7.849465990644298e-10,1.6895365666525113e-09,1.8620031434938287e-07,4.1468260972245827e-07,8.878172214074249e-14,9.210234306832377e-14,1.0403550724799418e-07,1.234603224133558e-07,1.0737430292196584e-09,2.3862198131861854e-09,2.657060526100676e-11,5.120087016211919e-11,0.00015410869609753809,0.00030846855811773026,2.256273882569328e-05,7.189764748332106e-05,0.006150894431083428,0.012761901333038285,3.59800224568462e-26,1.06458464733997e-25,9.688463935239019e-14,3.091884963720018e-13,2.234936312054673e-11,7.299215426533235e-11
1.35,1397.2998093061951,4.9579108836189105,0.17686817962101578,7.544216733452577,0.49963090186824055,0.07460083056308521,1.1070439006124734e-05,8.264740446065046e-07,3.747044873049309e-12,4.440026641162116e-12,6.693792526897341e-13,1.5863496785748244e-12,2.0911445091784077e-07,2.6339989721149427e-07,0.1976903101607264,0.2637688420434089,5.185446881729877e-15,1.2676020378035116e-14,5.844664629174913e-13,1.4723841951651423e-12,1.1972578179293991e-12,1.2438165241284183e-12,1.741947948632684e-06,1.939735212048358e-06,0.003874845548305933,0.004604090197630843,0.26109494867401284,0.5416458526049382,0.0313607415748787,0.1022190093305967,1.2866121801897808e-07,2.765151802564063e-07,2.821092177725534e-06,6.273625649065253e-06,9.946243537059906e-10,2.286128765209407e-09,1.2659312485891752e-12,2.90972348645372e-12,1.7407120241621142e-06,3.3568999334284535e-06,3.4836989418090844e-10,6.978265740047763e-10,2.708150830154056e-06,5.626929641943406e-06,7.837899069021409e-10,1.6870540959313802e-09,1.8597514824095618e-07,4.141829196355212e-07,8.880256184663599e-14,9.212435644353529e-14,1.0400737755620948e-07,1.2342746870748987e-07,1.0741521986774657e-09,2.3871393410842767e-09,2.6560145170011145e-11,5.118093285171268e-11,0.00015410866908021416,0.0003084698240513554,2.2562037098753023e-05,7.189571904246976e-05,0.006150868110015879,0.012761901333046794,3.597986849017366e-26,1.0645846473399717e-25,9.667902651619744e-14,3.085336432528052e-13,2.2307885347118772e-11,7.285700123555274e-11
1.351,1397.2704305131401,4.9579768915650995,0.1768658248893302,7.549870736992411,0.4996356725051296,0.07460186171880245,1.106733061328089e-05,8.262455159261807e-07,3.7445473331147584e-12,4.437086167783862e-12,6.689188573312739e-13,1.585265371323547e-12,2.090334860564136e-07,2.632990394505623e-07,0.19768682946760782,0.2637653252328623,5.1818499394941386e-15,1.2667281656188387e-14,5.841741989178885e-13,1.471654215299946e-12,1.1958124354353161e-12,1.2423202434952973e-12,1.740479841528638e-06,1.9381086939270507e-06,0.0038727012686858462,0.0046015620320383034,0.26109548198842714,0.5416492739443227,0.03136110114884463,0.10222061823021693,1.2863760760847514e-07,2.7646561900016674e-07,2.821137117282319e-06,6.2737524005021754e-06,9.936989355660737e-10,2.284011467560425e-09,1.26575020414228e-12,2.9093197928012546e-12,1.7378516372632758e-06,3.3513981047867963e-06,3.477708627599841e-10,6.966296197501588e-10,2.7043661848371905e-06,5.6190900139357505e-06,7.826356611008615e-10,1.6845768606530933e-09,1.8575040586948283e-07,4.136841667754523e-07,8.882338607596139e-14,9.214635346158887e-14,1.0397927112344017e-07,1.233946416662993e-07,1.0745612173955982e-09,2.3880585291560433e-09,2.6549694419247497e-11,5.1161013097157543e-11,0.00015410864222507422,0.00030847108868012026,2.2561336126524705e-05,7.189379260777015e-05,0.006150841821656109,0.012761901333055265,3.5979714714827233e-26,1.0645846473399708e-25,9.647398322984145e-14,3.078806005150055e-13,2.2266512316998856e-11,7.272218875286855e-11
1.352,1397.2410671256785,4.958042882423905,0.17686347082988485,7.555524815787245,0.49964043786828416,0.07460289169990074,1.1064224581962032e-05,8.260171572112545e-07,3.742052737408934e-12,4.4341491345008e-12,6.684590240793754e-13,1.5841823785322557e-12,2.0895259478667644e-07,2.631982721270892e-07,0.1976833524538678,0.2637618119014586,5.178257393720697e-15,1.2658553539861253e-14,5.838822388726538e-13,1.4709249871136588e-12,1.1943696403525447e-12,1.240826631538705e-12,1.739013882404504e-06,1.9364845435134463e-06,0.0038705596436991066,0.004599036974684733,0.26109601398852106,0.5416526897112346,0.03136146092402918,0.10222222725685921,1.2861401218189173e-07,2.764160880563594e-07,2.8211820105396688e-06,6.27387901675766e-06,9.927749952929407e-10,2.281897536583617e-09,1.2655692710706053e-12,2.9089163362538136e-12,1.7349977535448035e-06,3.345908752610088e-06,3.4717323408401187e-10,6.954354614626324e-10,2.700589293730384e-06,5.61126640077665e-06,7.814838548946498e-10,1.6821048463770863e-09,1.855260861717306e-07,4.131863487982579e-07,8.884419482970884e-14,9.216833412383536e-14,1.0395118790683546e-07,1.23361841240981e-07,1.074970085367841e-09,2.388977377391573e-09,2.6539252991538157e-11,5.1141110866385954e-11,0.00015410861553185665,0.0003084723520064238,2.256063590761721e-05,7.189186817553551e-05,0.006150815565945156,0.012761901333063801,3.5979561130461895e-26,1.0645846473399722e-25,9.626950754755951e-14,3.072293619855774e-13,2.2225243698526185e-11,7.258771574128806e-11
1.353,1397.2117191160496,4.958108856227568,0.1768611174414785,7.561178969817629,0.49964519796685697,0.07460392050842901,1.106112090795475e-05,8.257889681608793e-07,3.739561079945845e-12,4.431215534353008e-12,6.679997517611854e-13,1.5831006974706158e-12,2.0887177697099127e-07,2.6309759507298404e-07,0.19767987911321314,0.2637583020434248,5.1746692352358744e-15,1.264983600702385e-14,5.835905821874519e-13,1.4701965091443205e-12,1.1929294263016617e-12,1.2393356817008683e-12,1.737550066708381e-06,1.9348627558134354e-06,0.0038684206685804666,0.004596515020031984,0.2610965446770198,0.5416560999163839,0.03136182089972248,0.10222383640916378,1.2859043171329644e-07,2.763665873730735e-07,2.821226857581017e-06,6.274005498073526e-06,9.918525295165193e-10,2.279786964631411e-09,1.2653884491684699e-12,2.908513116375923e-12,1.7321503541500877e-06,3.3404318408127236e-06,3.46577003986613e-10,6.942440908577984e-10,2.6968201361416095e-06,5.603458759855448e-06,7.803344815988366e-10,1.6796380388371765e-09,1.8530218809725446e-07,4.1268946338832303e-07,8.886498811116912e-14,9.219029843401122e-14,1.0392312786317247e-07,1.2332906738228395e-07,1.0753788025988827e-09,2.389895885805167e-09,2.6528820869639427e-11,5.1121226127199625e-11,0.00015410858900029032,0.0003084736140326378,2.2559936440653443e-05,7.188994574212164e-05,0.006150789342824133,0.01276190133307232,3.5979407736733334e-26,1.0645846473399735e-25,9.606559754044417e-14,3.065799215450911e-13,2.2184079163226106e-11,7.245358113518933e-11
1.354,1397.1823864569865,4.958174813006965,0.1768587647229587,7.566833199064149,0.49964995281056024,0.07460494814651839,1.1058019587108002e-05,8.255609484788297e-07,3.737072354779041e-12,4.428285360427001e-12,6.675410392180638e-13,1.582020325441817e-12,2.087910324726459e-07,2.629970081213077e-07,0.19767640943878428,0.263754795652227,5.171085454993906e-15,1.264112903595772e-14,5.832992282703976e-13,1.4694687799360376e-12,1.1914917869320192e-12,1.237847387453631e-12,1.7360883899058288e-06,1.933243325852091e-06,0.003866284338573174,0.004593996162551623,0.2610970740560694,0.5416595045692688,0.03136218107579205,0.10222544568765089,1.2856686617695856e-07,2.763171168988205e-07,2.821271658486497e-06,6.27413184468415e-06,9.909315348780321e-10,2.2776797440818352e-09,1.2652077382327279e-12,2.908110132737852e-12,1.7293094201849386e-06,3.334967333235336e-06,3.4598216829756167e-10,6.93055499643262e-10,2.6930586913506486e-06,5.595667048501264e-06,7.791875345304766e-10,1.6771764237703566e-09,1.8507871059516237e-07,4.1219350822894073e-07,8.888576592101914e-14,9.221224639314084e-14,1.038950909499274e-07,1.2329632004178156e-07,1.0757873690813898e-09,2.3908140543844067e-09,2.6518398036489162e-11,5.110135884774726e-11,0.00015410856263011488,0.0003084748747611496,2.255923772424833e-05,7.188802530385728e-05,0.006150763152234333,0.012761901333080864,3.597925453329805e-26,1.0645846473399754e-25,9.586225128407864e-14,3.0593227308825514e-13,2.2143018383112227e-11,7.231978387050952e-11
1.355,1397.1530691219864,4.958240752790824,0.17685641267324975,7.572487503507424,0.49965470241001864,0.07460597461643466,1.1054920615357377e-05,8.253330978753091e-07,3.734586556011104e-12,4.425358605866945e-12,6.67082885311904e-13,1.580941259797546e-12,2.087103611560605e-07,2.6289651110653165e-07,0.19767294342280248,0.2637512927200982,5.167506044134832e-15,1.2632432605397282e-14,5.830081765317345e-13,1.4687417980381684e-12,1.190056715927129e-12,1.2363617423040457e-12,1.7346288474838174e-06,1.9316262486780624e-06,0.003864150648932295,0.004591480396728864,0.2610976021268815,0.5416629036774373,0.031362541453038476,0.1022270550958798,1.2854331554734683e-07,2.7626767658253035e-07,2.8213164133308148e-06,6.2742580568117e-06,9.900120080315015e-10,2.2755758673419694e-09,1.2650271380633713e-12,2.90770738491698e-12,1.7264749319219908e-06,3.3295151921104803e-06,3.4538872269381005e-10,6.918696792202115e-10,2.6893049379053997e-06,5.587891222520845e-06,7.780430068475222e-10,1.6747199865706138e-09,1.8485565258891872e-07,4.1169848094619494e-07,8.890652825639306e-14,9.223417799857247e-14,1.0386707712562104e-07,1.23263599172281e-07,1.0761957847970914e-09,2.391731883092559e-09,2.6507984475270076e-11,5.1081508996646356e-11,0.00015410853642107986,0.0003084761341943595,2.255853975701095e-05,7.188610685705076e-05,0.006150736994117163,0.012761901333089411,3.597910151981329e-26,1.064584647339976e-25,9.565946683407455e-14,3.0528641044584877e-13,2.210206102553112e-11,7.218632286790749e-11
1.356,1397.123767081769,4.958306675616294,0.1768540612909758,7.578141883128114,0.49965944677203195,0.07460699991987019,1.105182398832957e-05,8.251054160374146e-07,3.732103677624835e-12,4.422435263674599e-12,6.666252888375328e-13,1.579863497730368e-12,2.086297628826972e-07,2.6279610385938337e-07,0.19766948106130822,0.2637477932443585,5.163930993169883e-15,1.2623746692538349e-14,5.82717426380149e-13,1.4680155619960264e-12,1.1886242069323207e-12,1.234878739719205e-12,1.7331714349062627e-06,1.930011519314044e-06,0.0038620195949271414,0.004588967717065417,0.26109812889443584,0.5416662972562376,0.03136290202847713,0.10222866462506863,1.2851977979832353e-07,2.762182663718171e-07,2.8213611222095344e-06,6.2743841347245484e-06,9.89093945629617e-10,2.273475326815442e-09,1.2648466484493547e-12,2.907304872465198e-12,1.7236468724120198e-06,3.3240753850270445e-06,3.447966633719006e-10,6.906866220303609e-10,2.6855588568384686e-06,5.580131242881993e-06,7.769008922765663e-10,1.6722687138553665e-09,1.846330130928503e-07,4.1120437936843147e-07,8.892727512873151e-14,9.22560932624948e-14,1.0383908634500322e-07,1.232309047221075e-07,1.0766040497712211e-09,2.3926493719895426e-09,2.649758016837139e-11,5.106167654098185e-11,0.00015410851037290154,0.00030847739233459144,2.2557842537591345e-05,7.188419039813838e-05,0.006150710868414226,0.012761901333097946,3.597894869593762e-26,1.0645846473399788e-25,9.545724233732967e-14,3.046423277397857e-13,2.206120677694769e-11,7.205319711044719e-11
1.357,1397.094480310292,4.958372581511011,0.17685171057510038,7.583796337906913,0.4996641859075707,0.07460802405913865,1.1048729702018675e-05,8.248779026796359e-07,3.729623713773875e-12,4.419515327053727e-12,6.661682486715562e-13,1.578787036626496e-12,2.0854923751814557e-07,2.626957862157744e-07,0.19766602234615782,0.2637442972167394,5.160360293365186e-15,1.2615071276420842e-14,5.824269772298727e-13,1.467290070368787e-12,1.1871942536795701e-12,1.233398373255944e-12,1.7317161476918136e-06,1.928399132843418e-06,0.0038598911718399583,0.004586458118077972,0.2610986543595273,0.541669685312325,0.031363262803313474,0.10223027428009104,1.2849625890457766e-07,2.7616888621606196e-07,2.8214057851945583e-06,6.274510078638325e-06,9.881773443490232e-10,2.2713781149605795e-09,1.2646662691931105e-12,2.9069025949652815e-12,1.7208252218212844e-06,3.3186478740098456e-06,3.4420598599439336e-10,6.895063194454865e-10,2.681820426622914e-06,5.5723870652326175e-06,7.757611839734749e-10,1.6698225910130269e-09,1.8441079102945248e-07,4.107112011193797e-07,8.894800653476898e-14,9.227799218183932e-14,1.0381111856732383e-07,1.2319823664492112e-07,1.0770121639943008e-09,2.393566521058128e-09,2.6487185099164658e-11,5.1041861449728716e-11,0.00015410848448532056,0.0003084786491842116,2.2557146064615306e-05,7.188227592347745e-05,0.006150684775067279,0.01276190133310649,3.5978796061330174e-26,1.0645846473399807e-25,9.525557585772585e-14,3.0400001882685427e-13,2.2020455305631985e-11,7.192040552173244e-11
1.358,1397.065208780591,4.958438470505448,0.17684936052448594,7.589450867824546,0.499668919826305,0.07460904703635834,1.1045637752319386e-05,8.24650557509008e-07,3.727146658580739e-12,4.416598789170799e-12,6.657117636696282e-13,1.5777118738223353e-12,2.0846878492717608e-07,2.625955580105704e-07,0.1976625672705091,0.26374080463070393,5.156793935787469e-15,1.2606406335595975e-14,5.821368284954532e-13,1.4665653217163208e-12,1.1857668498992446e-12,1.2319206364691553e-12,1.7302629813575183e-06,1.9267890843475327e-06,0.003857765374961715,0.004583951594293219,0.2610991785242279,0.5416730678549956,0.03136362377746777,0.1022318840616298,1.2847275284063257e-07,2.7611953606428167e-07,2.82145040236503e-06,6.2746358887846665e-06,9.872622008712222e-10,2.2692842242465224e-09,1.2644860000937559e-12,2.9065005519923062e-12,1.718009961360096e-06,3.31323262309589e-06,3.4361668642074807e-10,6.883287632315014e-10,2.6780896266679758e-06,5.564658647164221e-06,7.746238753126011e-10,1.667381603901769e-09,1.8418898535575715e-07,4.1021894389959214e-07,8.896872247515612e-14,9.229987475760007e-14,1.0378317375055919e-07,1.2316559489286554e-07,1.0774201274601272e-09,2.3944833302883675e-09,2.6476799250777276e-11,5.1022063691388734e-11,0.00015410845875807853,0.00030847990474558294,2.2556450336713235e-05,7.188036342943853e-05,0.006150658714018164,0.012761901333115031,3.5978643615650825e-26,1.0645846473399823e-25,9.505446549678126e-14,3.033594776837666e-13,2.1979806287481946e-11,7.178794705024528e-11
1.359,1397.0359524654846,4.95850434263087,0.17684701113796686,7.595105472861777,0.4996736485375047,0.074610068853586,1.1042548135105143e-05,8.244233802309397e-07,3.724672506171041e-12,4.413685643195512e-12,6.652558326837533e-13,1.576638006645475e-12,2.0838840497458847e-07,2.6249541907865795e-07,0.1976591158279098,0.26373731548022816,5.1532319114650046e-15,1.2597751848519635e-14,5.818469795927565e-13,1.4658413146017083e-12,1.1843419893354876e-12,1.2304455229277655e-12,1.7288119314289896e-06,1.925181368917006e-06,0.003855642199594044,0.0045814481402501215,0.26109970139097827,0.5416764448942966,0.03136398495048813,0.10223349396915213,1.2844926158100548e-07,2.7607021586546893e-07,2.821494973801838e-06,6.274761565398941e-06,9.863485118862245e-10,2.267193647161598e-09,1.2643058409496696e-12,2.906098743119547e-12,1.715201072586176e-06,3.307829596990893e-06,3.430287605776745e-10,6.871539452887452e-10,2.674366436701108e-06,5.5569459469278625e-06,7.734889597471093e-10,1.6649457385488727e-09,1.8396759504104307e-07,4.0972760543680017e-07,8.89894229516621e-14,9.232174099193048e-14,1.0375525185238886e-07,1.2313297941772623e-07,1.0778279401632938e-09,2.395399799672069e-09,2.6466422606296802e-11,5.1002283234383796e-11,0.00015410843319091534,0.0003084811590210572,2.255575535251898e-05,7.187845291240112e-05,0.006150632685208893,0.01276190133312358,3.597849135856031e-26,1.0645846473399832e-25,9.485390937227335e-14,3.0272069833893525e-13,2.1939259401451744e-11,7.165582065441451e-11
1.36,1397.0067113378568,4.958570197918422,0.176844662414382,7.6007601529994036,0.4996783720504204,0.07461108951287422,1.1039460846260045e-05,8.241963705516014e-07,3.72220125068703e-12,4.410775882316863e-12,6.648004545692412e-13,1.575565432431181e-12,2.0830809752553283e-07,2.6239536925535047e-07,0.1976556680119212,0.2637338297593012,5.1496742114518456e-15,1.2589107793709454e-14,5.815574299392016e-13,1.4651180475918381e-12,1.1829196657521811e-12,1.2289730262209373e-12,1.7273629934442818e-06,1.923575981656058e-06,0.003853521641049829,0.004578947750500641,0.26110022296221036,0.5416798164402474,0.03136434632192505,0.10223510400213115,1.2842578510027134e-07,2.7602092556873204e-07,2.8215394995856833e-06,6.274887108715999e-06,9.854362740937456e-10,2.2651063762160903e-09,1.264125791559811e-12,2.905697167921529e-12,1.712398537108993e-06,3.3024387604991175e-06,3.4244220440403215e-10,6.859818575416159e-10,2.670650836503837e-06,5.549248922885356e-06,7.723564307493729e-10,1.6625149810224452e-09,1.8374661905733495e-07,4.0923718346475716e-07,8.90101079660095e-14,9.234359088693526e-14,1.0372735283060488e-07,1.2310039017141702e-07,1.0782356020977627e-09,2.3963159291996363e-09,2.6456055148858068e-11,5.098252004722407e-11,0.00015410840778357535,0.00030848241201298954,2.2555061110669212e-05,7.187654436875221e-05,0.006150606688581611,0.012761901333132182,3.5978339289720207e-26,1.0645846473399869e-25,9.465390560909773e-14,3.020836748433042e-13,2.1898814327610986e-11,7.152402529627771e-11
1.361,1396.977485370507,4.9586360363996755,0.17684231435255496,7.6064149082182615,0.4996830903740597,0.07461210901623712,1.1036375881660291e-05,8.239695281765289e-07,3.719732886280052e-12,4.407869499734157e-12,6.643456281808876e-13,1.5744941485133257e-12,2.0822786244534836e-07,2.6229540837618235e-07,0.19765222381633993,0.26373034746221763,5.146120826791407e-15,1.2580474149655668e-14,5.81268178953647e-13,1.4643955192571073e-12,1.1814998729302431e-12,1.2275031399552497e-12,1.7259161629528808e-06,1.921972917681363e-06,0.0038514036946559224,0.004576450419612913,0.2611007432405636,0.5416831825032822,0.031364707891115264,0.10223671415934012,1.2840232337302666e-07,2.759716651232131e-07,2.8215839797982915e-06,6.275012518972784e-06,9.845254842034066e-10,2.263022403942672e-09,1.263945851722894e-12,2.9052958259720933e-12,1.7096023366061807e-06,3.297060078555004e-06,3.4185701385371496e-10,6.848124919443409e-10,2.6669428059299634e-06,5.54156753354704e-06,7.71226281814689e-10,1.6600893174393982e-09,1.8352605638021198e-07,4.087476757250349e-07,8.903077752119711e-14,9.23654244460417e-14,1.0369947664291267e-07,1.2306782710574217e-07,1.0786431132655543e-09,2.3972317188793545e-09,2.6445696861591484e-11,5.0962774098407845e-11,0.0001541083825357942,0.0003084836637237082,2.2554367609811682e-05,7.187463779491163e-05,0.006150580724078609,0.012761901333140788,3.5978187408792953e-26,1.0645846473399905e-25,9.445445233988856e-14,3.014484012723253e-13,2.1858470747303204e-11,7.139255994199811e-11
1.362,1396.9482745369787,4.958701858104108,0.17683996695138432,7.612069738499218,0.49968780351830777,0.07461312736581836,1.103329323726987e-05,8.23742852817777e-07,3.717267407151359e-12,4.404966488705418e-12,6.638913523935178e-13,1.5734241522730947e-12,2.081476996005414e-07,2.6219553627814324e-07,0.19764878323407659,0.26372686858208383,5.142571748708995e-15,1.2571850895291894e-14,5.809792260574405e-13,1.4636737281740779e-12,1.1800826046843626e-12,1.2260358577720957e-12,1.7244714355254618e-06,1.9203721721329356e-06,0.003849288355750114,0.004573956142167694,0.26110126222777685,0.5416865430919552,0.03136506965829503,0.1022383244424823,1.2837887637410527e-07,2.75922434478555e-07,2.82162841451617e-06,6.275137796394524e-06,9.836161389373607e-10,2.260941722902467e-09,1.2637660212410214e-12,2.904894716852781e-12,1.7068124522817606e-06,3.291693515178358e-06,3.4127318479524366e-10,6.836458402798463e-10,2.6632423244189717e-06,5.53390173656075e-06,7.700985063521094e-10,1.657668733730478e-09,1.8330590597093691e-07,4.082590799272259e-07,8.905143161694837e-14,9.238724166927849e-14,1.0367162324806115e-07,1.2303529017373904e-07,1.0790504736597352e-09,2.3981471686996043e-09,2.6435347727873622e-11,5.094304535690488e-11,0.00015410835744731377,0.0003084849141555475,2.2553674848590305e-05,7.187273318728536e-05,0.006150554791642316,0.012761901333149386,3.597803571544175e-26,1.064584647339991e-25,9.425554768829097e-14,3.00814871672577e-13,2.1818228339513055e-11,7.126142355000027e-11
1.363,1396.9190788103242,4.958767663062743,0.17683762020971364,7.617724643823176,0.49969251149231664,0.07461414456365097,1.103021290900208e-05,8.235163441835821e-07,3.714804807492302e-12,4.402066842476533e-12,6.634376260717515e-13,1.5723554410673323e-12,2.0806760885732457e-07,2.620957527978389e-07,0.1976453462587713,0.2637233931129746,5.139026968330535e-15,1.2563238009307563e-14,5.806905706728624e-13,1.4629526729215622e-12,1.178667854836703e-12,1.2245711733203691e-12,1.7230288067369745e-06,1.918773740155303e-06,0.003847175619679095,0.004571464912755953,0.2611017799262965,0.54168989821628,0.03136543162298562,0.10223993485092853,1.2835544407827184e-07,2.758732335842435e-07,2.8216728038196506e-06,6.275262941214842e-06,9.82708235024541e-10,2.258864325671836e-09,1.2635862999147014e-12,2.904493840141386e-12,1.7040288660394211e-06,3.286339035737096e-06,3.406907132299993e-10,6.824818945969285e-10,2.6595493720403015e-06,5.526251490881717e-06,7.689730979200717e-10,1.6552532161474728e-09,1.83086166814249e-07,4.07771393833117e-07,8.907207025504103e-14,9.240904255880521e-14,1.0364379260414173e-07,1.230027793276595e-07,1.0794576832736942e-09,2.399062278649482e-09,2.6425007730967067e-11,5.092333379146259e-11,0.0001541083325178803,0.0003084861633108453,2.255298282565116e-05,7.187083054228473e-05,0.0061505288912152845,0.012761901333157969,3.597788420933066e-26,1.0645846473399914e-25,9.405718980481417e-14,3.001830801761904e-13,2.1778086788554326e-11,7.113061509608046e-11
1.364,1396.8898981632888,4.958833451307678,0.1768352741263482,7.623379624171076,0.4996972143047035,0.07461516061168587,1.1027134892736968e-05,8.232900019796543e-07,3.712345081491838e-12,4.399170554290084e-12,6.629844480741822e-13,1.571288012238427e-12,2.0798759008180336e-07,2.6199605777172265e-07,0.19764191288458954,0.26371992104965725,5.135486476720561e-15,1.2554635470240635e-14,5.804022122232309e-13,1.462232352080867e-12,1.1772556172216773e-12,1.2231090802614096e-12,1.7215882721707313e-06,1.9171776169020297e-06,0.0038450654818035506,0.004568976725984869,0.2611022963390663,0.541693247887285,0.03136579378420589,0.10224154538240893,1.283320264602523e-07,2.7582406238966883e-07,2.8217171477915985e-06,6.275387953672823e-06,9.818017692025868e-10,2.2567902048467797e-09,1.263406687543179e-12,2.90409319541268e-12,1.7012515600120672e-06,3.2809966060399336e-06,3.401095952041864e-10,6.813206470338935e-10,2.6558639290790203e-06,5.5186167559115894e-06,7.678500501320827e-10,1.6528427510601807e-09,1.8286683790364263e-07,4.072846152238974e-07,8.90926934395754e-14,9.24308271191896e-14,1.0361598466884423e-07,1.2297029451927228e-07,1.079864742111609e-09,2.3999770487420346e-09,2.6414676854061866e-11,5.090363937068519e-11,0.0001541083077472295,0.00030848741119190857,2.255229153965406e-05,7.186892985636245e-05,0.0061505030227402575,0.012761901333166546,3.597773289012464e-26,1.0645846473399887e-25,9.385937685251513e-14,2.9955302095515663e-13,2.17380457810599e-11,7.100013356357493e-11
