z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.501,1251.8544980212941,5.266221467388714,0.2669588586510486,1.8660986669124526,0.07063284986669544,0.45860603540684264,1.7370824087808304e-07,2.2557109848163508e-06,1.1217993612867555e-13,9.177954795403067e-14,3.1182634009772616e-14,1.27559711308364e-14,2.8429979793328524e-08,2.1881263881129534e-08,0.19754593574755822,0.1435348622733641,2.292635689406709e-16,9.092131697517448e-17,7.377287457944682e-14,2.8389815041675706e-14,5.0114984987159785e-18,5.4615008041828664e-18,1.4439860218393212e-15,1.4518071351468985e-15,7.08181799928731e-11,6.608509652085727e-11,1.6308404069118135e-12,1.5218443302514603e-12,1.860092457178249e-05,1.6194019710447265e-05,0.19925818809354529,0.16257514785858868,0.43841344699980134,0.204877526315484,0.0800432420134427,0.023807113071111434,7.636813235936303e-08,3.444833672841793e-08,5.183584974608941e-06,2.259728725577401e-06,4.0231288957680735e-10,1.6968746259600052e-10,3.94620226652418e-12,1.6644285252740674e-12,8.545822022424883e-07,3.491063851073284e-07,5.135188867095896e-12,2.685462769698488e-12,0.000495700659126348,0.0002491927701973047,6.346801269672473e-08,3.071676113981563e-08,0.0027544731956311986,0.0012851899541595163,5.120641133126643e-07,2.306335088415062e-07,0.0004940702562925269,0.0002150695100630741,1.7096809147666887e-10,5.4544089430503243e-11,5.1426685581531465e-06,1.6013283216193695e-06,2.1704603244059865e-08,6.758397025046949e-09,3.6333434002477175e-21,3.3953526053915926e-21,4.820276586384231e-19,4.2021367976222703e-19,9.909936460192843e-16,8.095629076245169e-16,9.894553926224614e-11,7.604657082690507e-11,1.9305724837199427e-12,8.707276555299561e-13,1.1697758795868526e-16,5.102912499628857e-17,1.6082530986658545e-24,4.575862081097269e-25,3.067651918431088e-15,9.123231011400328e-16,9.593493638873843e-20,4.048951491093054e-20,4.2879540853147193e-19,2.1572465410991694e-19,2.0437318671335926e-11,9.898416153595243e-12,2.936803967467429e-17,1.3712399371259206e-17,1.5099525167889773e-17,4.816744214628152e-18,7.582594148926407e-21,2.3068560592866524e-21,6.621114680371886e-16,2.014344724201054e-16,2.37027071474337e-12,7.211085352932445e-13,2.1506679841444604e-18,6.699955121491602e-19,0.010328646058253134,0.004826050202365455,9.999999999999749e-31,3.2764744122370307e-31,2.6799734420856534e-09,8.14118529365553e-10,2.5153179139822033e-06,7.466333823456983e-07,3.102426626477105e-10,9.434141183109279e-11,2.7051941589471435e-07,8.037972503685298e-08
0.502,1251.7518484752904,5.266410599818158,0.2669492713663998,1.8698446969910567,0.07064000108160186,0.45863806563010784,1.735125039903728e-07,2.253098470393636e-06,1.1185967409609579e-13,9.151465333307811e-14,3.10885127916051e-14,1.2717069371758545e-14,2.838208112953713e-08,2.1843712560308034e-08,0.1975216003099726,0.1435126740765661,2.2856384623866906e-16,9.064097489709963e-17,7.36070197274118e-14,2.8325100157529e-14,4.988780306637873e-18,5.436571946586504e-18,1.4384384226236508e-15,1.4461840779084487e-15,7.062588172871146e-11,6.590358099579284e-11,1.6261852136656712e-12,1.5174526153831789e-12,1.85766132651141e-05,1.6172346401554332e-05,0.19924353978526727,0.16255809193048573,0.4384495527012805,0.20488796557198558,0.08004460542770409,0.023806771053279878,7.631622633339596e-08,3.4423841909602513e-08,5.1838839146258815e-06,2.259788087667214e-06,4.016547086678193e-10,1.6940453583965787e-10,3.9383741608445275e-12,1.6610746302305798e-12,8.536669197608288e-07,3.487215320793609e-07,5.112792255792183e-12,2.673666439655238e-12,0.0004944488038211031,0.00024855564763165563,6.328835224839443e-08,3.0628848706717195e-08,0.0027504385890680647,0.0012832671811792223,5.111607761553801e-07,2.302194171631976e-07,0.0004937545685994977,0.0002149253420626683,1.7058783329965206e-10,5.44210665263347e-11,5.137611781782416e-06,1.5997035075854974e-06,2.1632010254839965e-08,6.735581462869373e-09,3.620314020730247e-21,3.3830704457875726e-21,4.809429018674355e-19,4.192548647353725e-19,9.897438219160115e-16,8.085165133206597e-16,9.895162736403173e-11,7.604886201531464e-11,1.9281044422701183e-12,8.695872132356558e-13,1.1668430368261752e-16,5.0899587363646014e-17,1.6022207456868211e-24,4.558555464765371e-25,3.061526354006624e-15,9.104727624905203e-16,9.569287567860212e-20,4.038608461850115e-20,4.2791581473447204e-19,2.1527537554744083e-19,2.0429418564117575e-11,9.894279209342163e-12,2.934021241658371e-17,1.3698976237451587e-17,1.5051485401209988e-17,4.801268782338162e-18,7.5552810510958e-21,2.298474410751806e-21,6.614129308337073e-16,2.0121563793330203e-16,2.3693344439183037e-12,7.208010599512015e-13,2.1468549264360025e-18,6.687866339933039e-19,0.010328646058254865,0.0048258986685406555,9.999999999999736e-31,3.276371533758484e-31,2.6738094604129343e-09,8.12220539932494e-10,2.512385375988092e-06,7.457394872947418e-07,3.0983194501545777e-10,9.42135587586548e-11,2.7046013375765287e-07,8.035958717054766e-08
0.503,1251.6493833276477,5.266599580404087,0.26693969246659055,1.8735908614927077,0.07064713339966455,0.45867001027798293,1.733173004189772e-07,2.2504932369952886e-06,1.1154087378947485e-13,9.125097895964254e-14,3.099484159477723e-14,1.2678355216943592e-14,2.8334346644104852e-08,2.1806291810215542e-08,0.1974973291999798,0.14349054624888727,2.2786749260592464e-16,9.036199415200177e-17,7.344183621482461e-14,2.8260650081227872e-14,4.966203738972486e-18,5.411799447764489e-18,1.4329215770650976e-15,1.4405924149393216e-15,7.043443545334327e-11,6.572287747182171e-11,1.6215511994422357e-12,1.5130810676522425e-12,1.8552375723260238e-05,1.6150740047065352e-05,0.1992289279454104,0.16254108069006917,0.4384855507656333,0.20489837135226024,0.08004597481810138,0.023806432864841333,7.626443021586796e-08,3.439940113772126e-08,5.184182494949604e-06,2.2598474819871272e-06,4.0099903660523166e-10,1.691226993896564e-10,3.930577897270649e-12,1.6577345167094573e-12,8.527546776305629e-07,3.48337974869578e-07,5.0905323670050416e-12,2.6619425723963615e-12,0.0004932023641617096,0.0002479213085397003,6.310951851167332e-08,3.054134447960916e-08,0.002746417389335808,0.001281350893238614,5.1026066053061e-07,2.2980682197563237e-07,0.0004934397150467231,0.00021478156451483154,1.702090820531456e-10,5.4298536705991076e-11,5.132569128989145e-06,1.5980833294264351e-06,2.1559792670197613e-08,6.712884792438988e-09,3.6073549596647706e-21,3.3708550533082365e-21,4.798624375657338e-19,4.182998873763668e-19,9.884976076239023e-16,8.074732023426009e-16,9.89576980531823e-11,7.605114616459718e-11,1.9256435787794015e-12,8.684501538338771e-13,1.1639228500092554e-16,5.077061425141581e-17,1.5962219415752176e-24,4.5413457710792445e-25,3.055423761969335e-15,9.086294491210114e-16,9.545186398278462e-20,4.0283106967641516e-20,4.2703960625878667e-19,2.1482784655153716e-19,2.0421539813813964e-11,9.890153711603936e-12,2.931246404538623e-17,1.3685591945089428e-17,1.5003681356104775e-17,4.785869920449206e-18,7.528117563547141e-21,2.2901389970353864e-21,6.607165184480138e-16,2.0099748072614856e-16,2.3684005789150416e-12,7.204943972499316e-13,2.1430554653876003e-18,6.675821241799064e-19,0.01032864605825662,0.004825747555841024,9.999999999999745e-31,3.2762689411878266e-31,2.667670988358396e-09,8.103304875918294e-10,2.5094620878337664e-06,7.448484574085776e-07,3.094224848967736e-10,9.408610411209375e-11,2.704009736618093e-07,8.033949368129863e-08
0.504,1251.5471017824984,5.266788409704116,0.2669301219216289,1.877337160309795,0.07065424690484697,0.45870186973699206,1.7312262758481344e-07,2.2478952489262795e-06,1.1122352564868711e-13,9.098851679611647e-14,3.0901617357690523e-14,1.2639827381746811e-14,2.8286775430214166e-08,2.1769000902845647e-08,0.19747312212317666,0.14346847851043348,2.271744850633648e-16,9.0084365394109e-17,7.327731994956094e-14,2.8196463186048347e-14,4.943767643666435e-18,5.3871820292547276e-18,1.4274352551768396e-15,1.4350319101020776e-15,7.024383567978028e-11,6.554298068166592e-11,1.6169382261702961e-12,1.5087295546395251e-12,1.8528211566896312e-05,1.6129200298805998e-05,0.19921435242310956,0.16252411394377642,0.43852144169025264,0.20490874381644916,0.08004735015353595,0.023806098487029085,7.621274354455988e-08,3.4375014179864845e-08,5.184480715394578e-06,2.2599069076072616e-06,4.0034585851157873e-10,1.6884194673269695e-10,3.922813279593842e-12,1.6544080991819318e-12,8.518454596426673e-07,3.4795570650457344e-07,5.06840811556833e-12,2.6502905896675783e-12,0.0004919613070063189,0.0002472897357443127,6.293150614308233e-08,3.045424580029815e-08,0.0027424095284495366,0.001279441057033026,5.093637491104743e-07,2.2939571514151054e-07,0.0004931256923109918,0.0002146381758178429,1.6983182867061186e-10,5.4176496978923795e-11,5.12754052864495e-06,1.5964677635378506e-06,2.148794784889522e-08,6.690306171877187e-09,3.59446569625607e-21,3.3587059306398226e-21,4.787862400478577e-19,4.17348724531803e-19,9.872549851651188e-16,8.06432959141361e-16,9.896375141304677e-11,7.605342331107037e-11,1.9231898572824835e-12,8.673164601658294e-13,1.1610152395564181e-16,5.0642202083092755e-17,1.5902564340194892e-24,4.524232266987955e-25,3.049344019962735e-15,9.067931231688378e-16,9.521189461650148e-20,4.0180579053111094e-20,4.2616676313288836e-19,2.1438205671503e-19,2.0413682322875195e-11,9.886039607240524e-12,2.9284794175986736e-17,1.3672246302099298e-17,1.4956111410140124e-17,4.7705470985031364e-18,7.501102570490842e-21,2.281849471366646e-21,6.600222197746567e-16,2.007799972243933e-16,2.367469108494025e-12,7.201885433410968e-13,2.1392695241445557e-18,6.663819577962637e-19,0.010328646058258346,0.0048255968623494355,9.999999999999738e-31,3.2761666332235013e-31,2.6615578730711693e-09,8.084483243778334e-10,2.5065480056302764e-06,7.439602788800385e-07,3.090142757731421e-10,9.39590458035426e-11,2.7034193507428993e-07,8.031944437086434e-08
0.505,1251.4450030824878,5.266977088191022,0.2669205597058321,1.8810835933350445,0.07066134167885868,0.45873364438296227,1.7292848290543423e-07,2.2453044704799596e-06,1.1090762018588553e-13,9.072725886684922e-14,3.080883706835978e-14,1.2601484602242797e-14,2.8239366588067827e-08,2.1731839116001613e-08,0.19744897878461357,0.14344647058228724,2.264848008759273e-16,8.98080793774867e-17,7.311346684660075e-14,2.8132537848685494e-14,4.921470879895134e-18,5.362718425154857e-18,1.4219792294798833e-15,1.4295023298469792e-15,7.005407698382202e-11,6.536388541855686e-11,1.6123461569663244e-12,1.5043979450808475e-12,1.8504120418997552e-05,1.6107726810857376e-05,0.19919981308383305,0.16250719151288587,0.4385572259672393,0.2049190831239879,0.08004873140773669,0.023805767902728366,7.616116584110011e-08,3.435068079623764e-08,5.184778575604379e-06,2.2599663635433674e-06,3.99695159498028e-10,1.685622713539795e-10,3.9150801122466735e-12,1.6510952924270983e-12,8.509392496070929e-07,3.475747200238917e-07,5.046418399778747e-12,2.6387099047177343e-12,0.0004907255967823024,0.00024666091085326033,6.27543096059742e-08,3.0367549918056305e-08,0.002738414929071325,0.001277537634916092,5.084700229740189e-07,2.2898608781053941e-07,0.0004928124957958341,0.0002144951738183223,1.6945606412918098e-10,5.405494436980423e-11,5.122525909710272e-06,1.5948567863650033e-06,2.1416473059067293e-08,6.667844731348287e-09,3.581645715543904e-21,3.346622586064922e-21,4.777142838718022e-19,4.164013532704742e-19,9.860159366240628e-16,8.053957682310501e-16,9.896978752657396e-11,7.605569349140852e-11,1.9207432419213434e-12,8.661861151343907e-13,1.1581201242865831e-16,5.051434721370028e-17,1.5843239703290854e-24,4.50721421856926e-25,3.0432869828557163e-15,9.049637400181189e-16,9.497296091328998e-20,4.007849797850621e-20,4.2529726555868077e-19,2.139379957227537e-19,2.0405845994178833e-11,9.88193684342541e-12,2.9257202416543784e-17,1.365893911344364e-17,1.4908773955490707e-17,4.7552997908721324e-18,7.474234947909461e-21,2.2736054845716046e-21,6.593300239093933e-16,2.0056318391789503e-16,2.3665400214706378e-12,7.198834944008269e-13,2.135497026321567e-18,6.651861100889541e-19,0.010328646058260092,0.004825446586192362,9.99999999999974e-31,3.276064608593536e-31,2.6554699528297627e-09,8.06573999650472e-10,2.5036430761392277e-06,7.430749351382022e-07,3.0860731102964686e-10,9.383238171731426e-11,2.7028301737341844e-07,8.029943901541779e-08
0.506,1251.343086449101,5.267165616398159,0.26691100579045635,1.8848301604615612,0.07066841780423763,0.4587653345957543,1.7273486383089432e-07,2.2427208663777494e-06,1.1059314799936264e-13,9.046719726841137e-14,3.0716497723957116e-14,1.2563325618527253e-14,2.8192119224275756e-08,2.1694805732571205e-08,0.19742489889295814,0.14342452218787968,2.2579841747521427e-16,8.953312692429681e-17,7.295027287299361e-14,2.8068872466225768e-14,4.899312318527758e-18,5.338407382562723e-18,1.4165532743641076e-15,1.424003442552317e-15,6.98651539738192e-11,6.518558650724865e-11,1.6077748560749757e-12,1.5000861087936344e-12,1.8480101905401102e-05,1.6086319239858264e-05,0.19918530978202836,0.16249031320932836,0.4385929040867839,0.20492938943282882,0.08005011855151295,0.023805441093898164,7.610969664405804e-08,3.4326400754687716e-08,5.185076075371654e-06,2.2600258488702774e-06,3.990469248888602e-10,1.6828366682991056e-10,3.90737820195164e-12,1.6477960122078892e-12,8.500360315236461e-07,3.4719500854579636e-07,5.0245621503247485e-12,2.6271999478521318e-12,0.0004894952003342464,0.0002460348166932537,6.257792359096424e-08,3.028125419272455e-08,0.0027344335218346134,0.0012756405929676,5.075794646366994e-07,2.2857793178114798e-07,0.0004925001219060384,0.0002143525567987849,1.6908177949956803e-10,5.3933875933813256e-11,5.117525201960324e-06,1.5932503746102934e-06,2.1345365684042756e-08,6.645499637064314e-09,3.568894506697835e-21,3.334604531828782e-21,4.766465437650352e-19,4.154577508139942e-19,9.847804442508982e-16,8.043616142640813e-16,9.897580647604541e-11,7.605795674156163e-11,1.9183036971863525e-12,8.650591018027877e-13,1.1552374257573133e-16,5.038704611850655e-17,1.578424302807006e-24,4.490290906260087e-25,3.037252526456576e-15,9.031412612888442e-16,9.473505629757049e-20,3.997686088640967e-20,4.24431093878396e-19,2.1349565333239449e-19,2.0398030731370268e-11,9.87784536769638e-12,2.922968838486835e-17,1.3645670188618826e-17,1.4861667398224514e-17,4.740127476473799e-18,7.447513599562682e-21,2.265406695998609e-21,6.586399199324736e-16,2.0034703729236948e-16,2.3656133067429836e-12,7.19579246629862e-13,2.1317378961885287e-18,6.639945565139529e-19,0.010328646058261837,0.004825296725484226,9.999999999999745e-31,3.27596286601779e-31,2.6494070748147833e-09,8.047074654845269e-10,2.500747253755557e-06,7.421924118805026e-07,3.0820158420694866e-10,9.370610978542986e-11,2.7022422001195307e-07,8.027947741311419e-08
0.507,1251.2413511118057,5.267353994849327,0.26690146014725113,1.8885768615828225,0.07067547536277077,0.45879694075166716,1.7254176782912067e-07,2.2401444015920807e-06,1.1028009977005556e-13,9.020832416723938e-14,3.06245963507444e-14,1.252534918293997e-14,2.8145032452646776e-08,2.1657900041259937e-08,0.19740088215907506,0.1434026330527888,2.2511531249942236e-16,8.925949894112761e-17,7.27877340283887e-14,2.8005465448813307e-14,4.87729084195044e-18,5.314247661411178e-18,1.411157166415432e-15,1.4185350188609648e-15,6.967706130619336e-11,6.500807881886429e-11,1.6032241889387628e-12,1.4957939167502873e-12,1.8456155654836037e-05,1.606497724512363e-05,0.19917084237428967,0.16247347884737057,0.43862847653598896,0.20493966290007748,0.08005151155541532,0.023805118042500396,7.605833549418948e-08,3.430217382424992e-08,5.185373214491708e-06,2.2600853626711684e-06,3.9840114012396506e-10,1.680061267879385e-10,3.899707357034287e-12,1.6445101749907073e-12,8.491357895147578e-07,3.468165652418021e-07,5.002838305094617e-12,2.615760153272696e-12,0.0004882700844377606,0.00024541143606156626,6.240234281792007e-08,3.0195355999054064e-08,0.0027304652372505925,0.0012737498972246256,5.066920566392739e-07,2.28171238866257e-07,0.0004921885669886942,0.00021421032301793363,1.687089659251191e-10,5.381328875026172e-11,5.112538335662352e-06,1.5916485051419502e-06,2.1274623116199532e-08,6.6232700582714405e-09,3.556211563769053e-21,3.3226512848598763e-21,4.755829946679669e-19,4.1451789457704175e-19,9.835484904277542e-16,8.033304820081886e-16,9.898180834315849e-11,7.606021309725997e-11,1.9158711878303442e-12,8.639354033608141e-13,1.1523670653402626e-16,5.026029526573957e-17,1.572557184990672e-24,4.473461614185859e-25,3.031240521937254e-15,9.013256472362507e-16,9.449817423395574e-20,3.987566493722277e-20,4.235682285980364e-19,2.1305501938749508e-19,2.0390236438751335e-11,9.873765127958686e-12,2.9202251700995933e-17,1.3632439338265751e-17,1.4814790158953908e-17,4.725029639004949e-18,7.420937432898296e-21,2.257252766202488e-21,6.579518970179377e-16,2.0013155386379186e-16,2.3646889532951486e-12,7.192757962587035e-13,2.12799205862838e-18,6.628072727272866e-19,0.010328646058263594,0.00482514727835539,9.99999999999977e-31,3.27586140422694e-31,2.643369086821665e-09,8.028486741567543e-10,2.4978604925863773e-06,7.413126947258258e-07,3.077970888853384e-10,9.358022795290007e-11,2.7016554243893053e-07,8.025955936133419e-08
0.508,1251.1397963144423,5.26754222404186,0.2668919227493162,1.89232369659266,0.07068251443525574,0.4588284632223441,1.7234919237689783e-07,2.2375750412314276e-06,1.0996846625201604e-13,8.995063179190292e-14,3.0533130006183333e-14,1.248755406093585e-14,2.809810539327829e-08,2.162112133590933e-08,0.19737692829478218,0.14338080290397598,2.244354637897886e-16,8.898718641764202e-17,7.262584633518844e-14,2.794231521588384e-14,4.855405343462796e-18,5.2902380338117876e-18,1.4057906843764687e-15,1.4130968316414734e-15,6.948979368588016e-11,6.483135727135585e-11,1.5986940220988438e-12,1.4915212409866608e-12,1.8432281298303616e-05,1.6043700488119697e-05,0.19915641072264348,0.1624566882464541,0.4386639437979899,0.20494990368178448,0.0800529103919472,0.02380479873118101,7.600708192855013e-08,3.4277999772523946e-08,5.185669992709073e-06,2.260144904016501e-06,3.977577907104315e-10,1.6772964488628313e-10,3.892067386992136e-12,1.6412376977649837e-12,8.48238507775318e-07,3.4643938331650165e-07,4.98124580583594e-12,2.6043899573324605e-12,0.0004870502154841362,0.00024479075156775534,6.222756197735903e-08,3.010985269837271e-08,0.0027265100032217897,0.001271865512522845,5.058077811058113e-07,2.277660006944523e-07,0.0004918778270029653,0.00021406847056715147,1.683376146085573e-10,5.3693179918405894e-11,5.107565241432302e-06,1.590051154950888e-06,2.120424274402947e-08,6.601155163227672e-09,3.543596385832411e-21,3.3107623669043057e-21,4.745236117243216e-19,4.1358176215929843e-19,9.823200576272022e-16,8.02302356313244e-16,9.898779320912463e-11,7.60624625941645e-11,1.913445678784268e-12,8.628150030875813e-13,1.1495089651252417e-16,5.013409115606006e-17,1.566722372942649e-24,4.4567256338347e-25,3.0252508377474012e-15,8.995168573209556e-16,9.426230824367215e-20,3.9774907316125177e-20,4.2270865037476566e-19,2.1261608381128647e-19,2.0382463021163508e-11,9.869696072437994e-12,2.9174891984435735e-17,1.3619246372898423e-17,1.4768140671907225e-17,4.710005766648452e-18,7.394505366006461e-21,2.2491433590612367e-21,6.57265944450156e-16,1.9991673018361137e-16,2.363766950172651e-12,7.189731395408396e-13,2.124259439027647e-18,6.616242345515075e-19,0.010328646058265325,0.004824998242956862,9.999999999999764e-31,3.275760221965675e-31,2.637355834664117e-09,8.00997577357938e-10,2.494982743999935e-06,7.404357684878192e-07,3.0739381864467234e-10,9.345473416562936e-11,2.7010698407983396e-07,8.023968465087073e-08
0.509,1251.0384213036773,5.267730304475298,0.2668823935696487,1.8960706653852606,0.0706895351020709,0.458859902377502,1.7215713497084252e-07,2.235012750677914e-06,1.0965823828021317e-13,8.969411243927096e-14,3.0442095773037664e-14,1.2449939028641977e-14,2.8051337173108586e-08,2.1584468915873486e-08,0.19735303701395748,0.14335903147028473,2.237588493828843e-16,8.87161804233033e-17,7.246460585067302e-14,2.7879420200765148e-14,4.833654727580783e-18,5.2663772843696665e-18,1.4004536090687923e-15,1.4076886559061936e-15,6.930334586190663e-11,6.465541682522321e-11,1.5941842232494855e-12,1.4872679546492896e-12,1.8408478469599194e-05,1.6022488632882918e-05,0.19914201468895798,0.16243994122628946,0.43869930635285304,0.20496011193293087,0.08005431503350541,0.023804483142606955,7.595593548873938e-08,3.425387836931869e-08,5.18596640979521e-06,2.2602044719930896e-06,3.971168622840174e-10,1.6745421483948106e-10,3.88445810299639e-12,1.6379784982509912e-12,8.473441706300654e-07,3.4606345603024745e-07,4.959783605325331e-12,2.593088802277264e-12,0.0004858355601921797,0.0002441727459908912,6.205357582151133e-08,3.002474168257908e-08,0.0027225677488894244,0.0012699874042885967,5.049266204221998e-07,2.2736220901503474e-07,0.0004915678980287358,0.00021392699759142716,1.679677168264634e-10,5.3573546561942713e-11,5.102605850408507e-06,1.5884583012013172e-06,2.113422198168233e-08,6.579154128384621e-09,3.5310484765660296e-21,3.2989373041244115e-21,4.734683702768064e-19,4.126493313407171e-19,9.810951284555107e-16,8.012772221448265e-16,9.899376115459679e-11,7.606470526764997e-11,1.9110271352485878e-12,8.616978843908408e-13,1.1466630474552582e-16,5.000843030216492e-17,1.5609196244803674e-24,4.44008226185451e-25,3.0192833432825155e-15,8.977148512977131e-16,9.402745189495464e-20,3.9674585228927993e-20,4.2185234002048284e-19,2.1217883660799961e-19,2.0374710384079392e-11,9.865638149703538e-12,2.9147608858073854e-17,1.3606091104696552e-17,1.472171738533835e-17,4.69505535219219e-18,7.368216324000603e-21,2.241078140669362e-21,6.565820515843881e-16,1.9970256282631574e-16,2.3628472864953e-12,7.186712727551159e-13,2.1205399633679247e-18,6.604454180026979e-19,0.010328646058267048,0.004824849617450098,9.999999999999752e-31,3.2756593179857843e-31,2.631367166149967e-09,7.991541273986539e-10,2.4921139604116907e-06,7.395616182969663e-07,3.0699176712230955e-10,9.332962638782586e-11,2.700485443691479e-07,8.021985307543003e-08
0.51,1250.9372253251622,5.267918236660408,0.26687287258068537,1.8998177678551742,0.07069653744338303,0.4588912585859067,1.719655931267955e-07,2.2324574955774777e-06,1.0934940676689795e-13,8.943875847144163e-14,3.0351490755584355e-14,1.2412502871294319e-14,2.8004726925356162e-08,2.1547942085567877e-08,0.1973292080326637,0.14333731848241382,2.2308544749807367e-16,8.84464721023034e-17,7.230400866711955e-14,2.7816778850695314e-14,4.8120379097418735e-18,5.242664209854267e-18,1.395145723291765e-15,1.4023102687077575e-15,6.91177126240104e-11,6.448025248029204e-11,1.5896946611749618e-12,1.4830339319349181e-12,1.8384746805046865e-05,1.6001341345774903e-05,0.1991276541333985,0.1624232376054633,0.43873456467774313,0.20497028780734003,0.08005572545210012,0.023804171259363488,7.590489572176275e-08,3.4229809387012376e-08,5.18626246555941e-06,2.2602640657070105e-06,3.964783406103237e-10,1.6717983041872434e-10,3.87687931785858e-12,1.6347324948841875e-12,8.46452762528406e-07,3.4568877669673127e-07,4.938450671864464e-12,2.5818561385924627e-12,0.0004846260860731203,0.0002435574025129499,6.188037918357746e-08,2.994002038342637e-08,0.0027186384053973726,0.0012681155388940435,5.04048557363971e-07,2.2695985575535605e-07,0.0004912587763655326,0.0002137859023322172,1.6759926392853626e-10,5.345438582872123e-11,5.097660094278847e-06,1.5868699212378317e-06,2.106455828891085e-08,6.557266144588337e-09,3.518567344142242e-21,3.28717562699278e-21,4.724172458535257e-19,4.117205800692782e-19,9.79873685642454e-16,8.002550645751973e-16,9.899971225966764e-11,7.606694115274168e-11,1.9086155226760383e-12,8.605840307984512e-13,1.143829236086598e-16,4.9883309279330646e-17,1.5551487007130987e-24,4.423530804419311e-25,3.0133379138496236e-15,8.959195906909513e-16,9.379359882293754e-20,3.95746959104261e-20,4.209992784913459e-19,2.1174326785739228e-19,2.0366978433606733e-11,9.861591308661862e-12,2.912040194870381e-17,1.3592973347741451e-17,1.467551876092601e-17,4.680177892832123e-18,7.342069248536275e-21,2.2330567822303252e-21,6.559002078314058e-16,1.9948904838458145e-16,2.361929951455288e-12,7.183701922045573e-13,2.1168335581954873e-18,6.592707992803923e-19,0.010328646058268746,0.004824701400003035,9.999999999999738e-31,3.2755586910434588e-31,2.6254029318233444e-09,7.973182774338348e-10,2.489254096026057e-06,7.386902298200173e-07,3.065909280228144e-10,9.320490260486795e-11,2.6999022276027116e-07,8.02000644345098e-08
