z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.475,1762.0233354806014,4.352777968088569,0.19227086623723436,7.629107499903463,0.4433452015547666,0.06188716842482051,0.00019337139780481574,1.349649011934923e-05,3.737026830284242e-09,4.1398740328976534e-09,9.248223717363676e-10,2.049034323632618e-09,1.1836838528508971e-05,1.3938996446001377e-05,0.25529417114574726,0.31845145535802916,7.52030929517361e-12,1.7186865185049574e-11,1.1546197686756927e-10,2.719347875412933e-10,2.9812321752634635e-15,2.479379688793311e-15,6.793775228735847e-12,6.598482110214926e-12,1.1680639713231672e-08,1.2160127630974268e-08,1.3672557508784465e-06,1.5188098836776098e-06,0.26227614015639583,0.5086744976629516,0.03209377817419153,0.09779810040577253,8.505172513862994e-07,1.7089079720879552e-06,2.4062794101665163e-06,5.002782334272029e-06,3.656143965701098e-10,7.856500030631325e-10,4.9940617211018896e-12,1.0731482795231749e-11,3.3558963063364414e-15,5.816174863514742e-15,3.662638370862364e-10,6.603432394936301e-10,6.777737854271799e-12,1.3165811488720905e-11,4.1799044480968265e-15,8.411238060142535e-15,6.646342437653331e-14,1.3838346923665987e-13,1.1871151472801146e-12,3.372499165937684e-12,5.423371697804604e-12,5.638489542791798e-12,1.620177478612282e-10,3.255802116144303e-10,3.5925805195974566e-08,6.722895419438808e-08,0.0067808233696087,0.013153024482969603,3.615056967520914e-31,1.0000000034971203e-30,7.482041280962488e-21,2.2845318492029084e-20,1.1876026721373306e-13,3.539663280745937e-13,4.3752825722045236e-17,1.334595536847336e-16
1.476,1762.0013056023563,4.352825152130236,0.19226878204679557,7.634308552249842,0.4433456294705475,0.0618872272115945,0.00019334340951255563,1.3494536450779184e-05,3.7358061427784615e-09,4.138521693380259e-09,9.245202825929405e-10,2.0483649842897256e-09,1.1834630575958061e-05,1.3936396159967776e-05,0.25529376882151583,0.3184509486319275,7.517815532403614e-12,1.718116569329834e-11,1.1543478888312038e-10,2.7187075053877214e-10,2.980121121465726e-15,2.4784556288504384e-15,6.792309599961364e-12,6.597058511341017e-12,1.1679978466556326e-08,1.2159439054273903e-08,1.3673729666613614e-06,1.5189400690687828e-06,0.262275735576738,0.5086737052159593,0.03209418722063731,0.0977993453809574,8.504342336598221e-07,1.7087411419817323e-06,2.4062816447721417e-06,5.002786903616621e-06,3.655927590525508e-10,7.856034952967042e-10,4.993671629502191e-12,1.0730644383295913e-11,3.3550619168874607e-15,5.814728676576223e-15,3.6625256432054775e-10,6.603229055347442e-10,6.777962091390692e-12,1.3166246869786404e-11,4.179876435237054e-15,8.411181561104228e-15,6.647171471132215e-14,1.3840072842252548e-13,1.1869226096645035e-12,3.3719521303996274e-12,5.422111397059713e-12,5.637179166040766e-12,1.619920903023971e-10,3.2552864689243567e-10,3.5925823319555236e-08,6.722898708126267e-08,0.0067808234733405665,0.013153024483003567,3.6150570228140924e-31,1.000000003497119e-30,7.483288692441859e-21,2.2849126931012588e-20,1.1875480287232184e-13,3.539500361290737e-13,4.3748872800718253e-17,1.3344749401974587e-16
1.477,1761.9792756688767,4.352872337303547,0.19226669785155612,7.639509660976285,0.44334605739997496,0.0618872860003856,0.00019331542460573903,1.3492583018583112e-05,3.734585824563211e-09,4.1371697630114654e-09,9.242182847976973e-10,2.0476958473619e-09,1.1832422981548837e-05,1.3933796295785067e-05,0.25529336648044904,0.3184504418854274,7.515322536204897e-12,1.717546795366997e-11,1.1540760664363588e-10,2.7180672706918755e-10,2.9790104550396957e-15,2.4775318911029967e-15,6.790844257188717e-12,6.595635190303254e-12,1.167931725059825e-08,1.2158750509595204e-08,1.367490196607186e-06,1.5190702701915749e-06,0.26227533098055617,0.5086729127378805,0.03209459628304469,0.09780059040492349,8.503512220289975e-07,1.7085743241314939e-06,2.4062838795601935e-06,5.002791473349559e-06,3.6557112231644407e-10,7.855569892123682e-10,4.993281559357728e-12,1.0729806017509535e-11,3.3542277226403065e-15,5.813282828001053e-15,3.6624129250186797e-10,6.603025732850746e-10,6.778186354080305e-12,1.3166682300534164e-11,4.179848429528482e-15,8.411125076473525e-15,6.648000640098277e-14,1.384179904290959e-13,1.1867301011896315e-12,3.3714051776710196e-12,5.420851357311506e-12,5.6358690606893006e-12,1.6196643619069447e-10,3.2547708909974027e-10,3.5925841436412086e-08,6.722901995567758e-08,0.00678082357705996,0.01315302448303756,3.6150570781006203e-31,1.0000000034971198e-30,7.48453636294569e-21,2.2852936160814952e-20,1.1874933871260792e-13,3.539337447262548e-13,4.3744920165300704e-17,1.3343543522748433e-16
1.478,1761.9572456801588,4.352919523608541,0.19226461365151618,7.644710826084142,0.4433464853430482,0.06188734479119372,0.00019328744308404203,1.3490629822738382e-05,3.733365875535923e-09,4.1358182416776215e-09,9.239163783252462e-10,2.0470269127928705e-09,1.1830215745232213e-05,1.3931196853395402e-05,0.2552929641225463,0.3184499351185284,7.512830306360662e-12,1.7169771965668888e-11,1.1538043014804453e-10,2.7174271713001544e-10,2.9779001758604186e-15,2.4766084754470476e-15,6.789379199773722e-12,6.5942121464759505e-12,1.1678656064323365e-08,1.2158061995861637e-08,1.3676074405971344e-06,1.5192004869140333e-06,0.2622749263678499,0.5086721202287141,0.03209500536141393,0.09780183547767154,8.502682164935421e-07,1.7084075185366686e-06,2.4062861145307466e-06,5.002796043471001e-06,3.655494863617854e-10,7.855104848101149e-10,4.992891510667578e-12,1.0728967697870629e-11,3.353393723750659e-15,5.8118373180590234e-15,3.662300216518411e-10,6.602822427836435e-10,6.778410641152211e-12,1.3167117778655658e-11,4.1798204302358e-15,8.411068604770765e-15,6.648829943405124e-14,1.3843525523250214e-13,1.1865376219187463e-12,3.3708583079315355e-12,5.4195915785132655e-12,5.634559226688808e-12,1.6194078552574552e-10,3.2542553823559037e-10,3.59258595465475e-08,6.72290528176373e-08,0.006780823680766865,0.013153024483071553,3.6150571333804934e-31,1.0000000034971212e-30,7.485784290558382e-21,2.285674617558715e-20,1.187438747278298e-13,3.539174538459841e-13,4.3740967813161726e-17,1.3342337729992396e-16
1.479,1761.9352156362147,4.3529667110452515,0.192262529446676,7.649912047574768,0.443346913299768,0.061887403584018764,0.0001932594649471557,1.3488676863223365e-05,3.732146295594704e-09,4.134467129265813e-09,9.236145631504573e-10,2.0463581805269394e-09,1.1828008866960505e-05,1.392859783274256e-05,0.25529256174780873,0.3184494283312308,7.510338842655792e-12,1.71640777288033e-11,1.1535325939529327e-10,2.7167872071877396e-10,2.9767902837950796e-15,2.475685381772106e-15,6.7879144309395514e-12,6.5927893829895835e-12,1.1677994913416693e-08,1.2157373518991542e-08,1.3677246992990718e-06,1.519330719978048e-06,0.26227452173861754,0.5086713276884556,0.032095414455746415,0.09780308059920548,8.50185217053231e-07,1.7082407251967973e-06,2.406288349683805e-06,5.002800613980941e-06,3.6552785118858163e-10,7.85463982089956e-10,4.9925014834327445e-12,1.0728129424381312e-11,3.3525599130156518e-15,5.810392134266648e-15,3.662187509882784e-10,6.602619126202274e-10,6.778634959168176e-12,1.3167553316897126e-11,4.17979244140971e-15,8.411012154147155e-15,6.649659387537201e-14,1.3845252296775628e-13,1.186345169433691e-12,3.370311514311368e-12,5.4183320606192316e-12,5.633249663991676e-12,1.6191513830719295e-10,3.2537399429926645e-10,3.592587764996387e-08,6.722908566714606e-08,0.006780823784461288,0.013153024483105515,3.615057188653717e-31,1.000000003497122e-30,7.487032486240351e-21,2.286055700879513e-20,1.187384109551969e-13,3.539011635991634e-13,4.373701575869186e-17,1.3341132028095975e-16
1.48,1761.9131855370401,4.3530138996137175,0.19226044523703562,7.655113325449513,0.44334734127013575,0.061887462378861106,0.0001932314901947582,1.3486724140015622e-05,3.730927084637068e-09,4.133116425662487e-09,9.233128392479991e-10,2.0456896505079763e-09,1.1825802346685003e-05,1.3925999233769188e-05,0.2552921593562336,0.31844892152353205,7.507848144874043e-12,1.715838524257894e-11,1.1532609438431417e-10,2.7161473783294766e-10,2.975680778724019e-15,2.4747626099786427e-15,6.786449948354718e-12,6.591366897579687e-12,1.1677333793913492e-08,1.2156685074857466e-08,1.3678419722510536e-06,1.519460968870475e-06,0.2622741170928592,0.5086705351171065,0.03209582356604266,0.09780432576952722,8.501022237077609e-07,1.7080739441112746e-06,2.4062905850193176e-06,5.002805184879283e-06,3.6550621679682086e-10,7.854174810518682e-10,4.9921114776514316e-12,1.0727291197037748e-11,3.351726295745652e-15,5.808947285827435e-15,3.662074810955362e-10,6.602415838483741e-10,6.778859303559736e-12,1.3167988906384336e-11,4.179764460227123e-15,8.410955718921812e-15,6.650488968020203e-14,1.3846979354169924e-13,1.1861527455346536e-12,3.3697648019247115e-12,5.417072803582392e-12,5.631940372549028e-12,1.6188949453465848e-10,3.253224572900086e-10,3.592589574666357e-08,6.722911850420856e-08,0.006780823888143246,0.01315302448313952,3.615057243920289e-31,1.0000000034971241e-30,7.488280942459316e-21,2.286436863744023e-20,1.1873294736875932e-13,3.538848739084499e-13,4.3733063991831567e-17,1.3339926413990736e-16
1.481,1761.8911553826429,4.353061089313973,0.19225836102259533,7.66031465970973,0.44334776925415104,0.061887521175720474,0.00019320351882653385,1.3484771653093042e-05,3.729708242561019e-09,4.131766130754617e-09,9.230112065926118e-10,2.045021322679994e-09,1.182359618435744e-05,1.3923401056418355e-05,0.25529175694782136,0.31844841469543156,7.505358212799763e-12,1.715269450650279e-11,1.1529893511404933e-10,2.715507684700431e-10,2.9745716605165578e-15,2.4738401599579478e-15,6.784985754435392e-12,6.5899446925929276e-12,1.167667271009881e-08,1.21559966679203e-08,1.3679592599572633e-06,1.5195912341513777e-06,0.26227371243057457,0.5086697425146642,0.03209623269230362,0.09780557098863922,8.500192364568959e-07,1.707907175279619e-06,2.4062928205373576e-06,5.002809756166165e-06,3.6548458318650997e-10,7.853709816958628e-10,4.991721493324543e-12,1.0726453015841833e-11,3.3508928667608635e-15,5.807502763764123e-15,3.6619621141205367e-10,6.602212554556333e-10,6.7790836792759574e-12,1.3168424556730827e-11,4.179736489742407e-15,8.410899305241016e-15,6.651318689751485e-14,1.3848706705629822e-13,1.1859603484850029e-12,3.3692181658379147e-12,5.415813807356776e-12,5.630631352313026e-12,1.6186385420777649e-10,3.2527092720708025e-10,3.592591383664905e-08,6.722915132882907e-08,0.006780823991812734,0.013153024483173511,3.615057299180205e-31,1.000000003497123e-30,7.489529667500319e-21,2.2868181086819486e-20,1.1872748399656873e-13,3.538685848574502e-13,4.372911252342439e-17,1.333872089098423e-16
1.482,1761.869125173023,4.353108280146059,0.19225627680335514,7.665516050356771,0.4433481972518166,0.06188757997459731,0.00019317555084216308,1.348281940243332e-05,3.728489769264148e-09,4.13041624442873e-09,9.227096651590671e-10,2.0443531969870877e-09,1.18213903799294e-05,1.3920803300633035e-05,0.25529135452257207,0.3184479078469299,7.502869046217203e-12,1.7147005520081687e-11,1.1527178158343073e-10,2.714868126275442e-10,2.9734629290477304e-15,2.4729180316060754e-15,6.783521849370177e-12,6.588522768212477e-12,1.1676011662387914e-08,1.2155308298612369e-08,1.3680765624688732e-06,1.5197215158776033e-06,0.2622733077517615,0.5086689498811254,0.0320966418345299,0.09780681625654353,8.499362553003537e-07,1.707740418701263e-06,2.4062950562378697e-06,5.002814327841476e-06,3.6546295035763734e-10,7.853244840219156e-10,4.991331530451195e-12,1.0725614880791675e-11,3.3500596265081584e-15,5.8060585688511824e-15,3.661849419908184e-10,6.602009275375382e-10,6.7793080868004425e-12,1.316886026887603e-11,4.179708530252476e-15,8.41084291370226e-15,6.652148553233572e-14,1.3850434352201647e-13,1.1857679784447453e-12,3.368671606505542e-12,5.414555071895864e-12,5.629322603235294e-12,1.6183821732617415e-10,3.252194040497321e-10,3.592593191992264e-08,6.72291841410121e-08,0.006780824095469755,0.013153024483207505,3.6150573544334803e-31,1.000000003497124e-30,7.490778662229691e-21,2.287199435957816e-20,1.1872202084134208e-13,3.5385229645426276e-13,4.372516135450753e-17,1.3337515459392842e-16
1.483,1761.8470949081748,4.3531554721100205,0.1922541925793148,7.67071749739199,0.4433486252631337,0.06188763877549187,0.00019314758624132113,1.3480867388013782e-05,3.727271664643959e-09,4.129066766571259e-09,9.22408214921979e-10,2.0436852733730004e-09,1.1819184933351296e-05,1.391820596635482e-05,0.2552909520804827,0.3184474009780235,7.5003806449092e-12,1.7141318282819226e-11,1.1524463379138513e-10,2.714228703029226e-10,2.9723545842026457e-15,2.4719962248274574e-15,6.782058228529434e-12,6.5871011199417674e-12,1.1675350642819323e-08,1.2154619958645383e-08,1.3681938788553596e-06,1.5198518130154853e-06,0.2622729030564205,0.5086681572164916,0.03209705099272263,0.09780806157324368,8.49853280237838e-07,1.7075736743756127e-06,2.406297292120954e-06,5.002818899905431e-06,3.654413183102049e-10,7.852779880300314e-10,4.990941589029324e-12,1.0724776791882844e-11,3.349226584406341e-15,5.8046147174125214e-15,3.6617367386582275e-10,6.601806019582911e-10,6.779532516950604e-12,1.3169296024982702e-11,4.1796805760854994e-15,8.410786532892105e-15,6.652978549445761e-14,1.3852162275103408e-13,1.1855756386007114e-12,3.3681251329811193e-12,5.4132965971526234e-12,5.62801412526692e-12,1.6181258388947805e-10,3.2516788781721345e-10,3.592594999648694e-08,6.722921694076256e-08,0.006780824199114289,0.01315302448324148,3.6150574096800984e-31,1.0000000034971233e-30,7.492027911441062e-21,2.2875808409285818e-20,1.1871655785098014e-13,3.538360085436054e-13,4.372121046489477e-17,1.3336310113059157e-16
1.484,1761.8250645881071,4.35320266520589,0.1922521083504747,7.675919000816737,0.44334905328810165,0.06188769757840392,0.00019311962502369613,1.3478915609812612e-05,3.726053928598567e-09,4.127717697069304e-09,9.221068558562119e-10,2.043017551782025e-09,1.1816979844575848e-05,1.3915609053527961e-05,0.25529054962155445,0.3184468940887133,7.497893008661145e-12,1.7135632794224804e-11,1.152174917368612e-10,2.713589414937007e-10,2.9712466258474485e-15,2.4710747395107466e-15,6.780594895325951e-12,6.585679751095445e-12,1.1674689657411235e-08,1.2153931654284559e-08,1.3683112098241035e-06,1.5199821263508116e-06,0.26227249834455046,0.5086673645207596,0.03209746016688247,0.09780930693874147,8.497703112691252e-07,1.707406942302213e-06,2.4062995281865147e-06,5.002823472357818e-06,3.654196870442054e-10,7.852314937201924e-10,4.990551669059636e-12,1.0723938749116823e-11,3.3483937320647066e-15,5.803171194905999e-15,3.661624061243335e-10,6.601602770723086e-10,6.779756976677718e-12,1.3169731838553727e-11,4.179652631531827e-15,8.41073017144402e-15,6.653808685257505e-14,1.3853890488637954e-13,1.1853833261335727e-12,3.3675787372551486e-12,5.4120383830812035e-12,5.6267059183602035e-12,1.6178695389731993e-10,3.2511637850878295e-10,3.592596806634421e-08,6.722924972808451e-08,0.006780824302746328,0.0131530244832754,3.615057464920067e-31,1.0000000034971212e-30,7.493277426747716e-21,2.287962327140186e-20,1.187110950648743e-13,3.538197212428838e-13,4.371725986982008e-17,1.3335104856629968e-16
1.485,1761.8030342128222,4.353249859433688,0.1922500241168357,7.681120560632367,0.44334948132672286,0.06188775638333397,0.00019309166718896952,1.3476964067807584e-05,3.7248365610257814e-09,4.126369035809641e-09,9.218055879364696e-10,2.042350032158107e-09,1.1814775113553985e-05,1.3913012562094684e-05,0.2552901471457867,0.3184463871789993,7.495406137256862e-12,1.7129949053804305e-11,1.1519035541878776e-10,2.712950261973554e-10,2.9701390538575168e-15,2.470153575552287e-15,6.779131849754721e-12,6.584258661668649e-12,1.1674028706241544e-08,1.2153243385611009e-08,1.368428555386642e-06,1.5201124558964015e-06,0.26227209361614995,0.5086665717939279,0.0320978693570094,0.09781055235303716,8.496873483939191e-07,1.7072402224804722e-06,2.4063017644346865e-06,5.002828045198935e-06,3.6539805655964297e-10,7.851850010924096e-10,4.990161770541688e-12,1.0723100752492692e-11,3.347561069854623e-15,5.801728001975234e-15,3.661511388112372e-10,6.601399529605195e-10,6.779981466071209e-12,1.317016770976285e-11,4.179624696645618e-15,8.41067382946701e-15,6.654638960784829e-14,1.38556189930469e-13,1.1851910411782257e-12,3.3670324197108616e-12,5.4107804296350075e-12,5.625397982466695e-12,1.6176132734933162e-10,3.2506487612370125e-10,3.592598612949678e-08,6.722928250298254e-08,0.006780824406365926,0.013153024483309395,3.615057520153393e-31,1.0000000034971227e-30,7.494527208363025e-21,2.2883438946577842e-20,1.1870563248353418e-13,3.5380343455361773e-13,4.371330956946737e-17,1.3333899690161397e-16
1.486,1761.78100378232,4.353297054793472,0.19224793987839695,7.686322176840232,0.44334990937899815,0.06188781519028195,0.00019306371273682387,1.3475012761976487e-05,3.7236195618234193e-09,4.125020782679033e-09,9.215044111375641e-10,2.041682714445422e-09,1.1812570740237636e-05,1.39104164919983e-05,0.2552897446531775,0.31844588024887815,7.492920030481099e-12,1.712426706106563e-11,1.1516322483610957e-10,2.7123112441139963e-10,2.9690318681085156e-15,2.4692327328486454e-15,6.777669091529016e-12,6.582837851382848e-12,1.1673367788898541e-08,1.2152555152196084e-08,1.3685459154970427e-06,1.520242801601227e-06,0.26227168887121843,0.5086657790359939,0.03209827856310588,0.09781179781613784,8.496043916119644e-07,1.7070735149098705e-06,2.406304000865347e-06,5.0028326184285065e-06,3.653764268565176e-10,7.851385101466796e-10,4.989771893474839e-12,1.072226280200903e-11,3.3467285985824518e-15,5.800285140017705e-15,3.6613987201904745e-10,6.601196297897153e-10,6.780205984667807e-12,1.317060363771012e-11,4.179596771138062e-15,8.410617506379873e-15,6.655469375591711e-14,1.3857347787422354e-13,1.1849987840165387e-12,3.366486181149005e-12,5.409522736767657e-12,5.624090317538138e-12,1.6173570424514224e-10,3.2501338066122115e-10,3.592600418594741e-08,6.722931526546157e-08,0.006780824509973061,0.013153024483343384,3.615057575380077e-31,1.0000000034971243e-30,7.495777255572028e-21,2.288725543263063e-20,1.1870017010426878e-13,3.5378714846778526e-13,4.3709359562779394e-17,1.3332694613330898e-16
1.487,1761.7589732966048,4.353344251285273,0.192245855635159,7.691523849441683,0.4433503374449271,0.06188787399924776,0.00019303576166693995,1.347306169229701e-05,3.7224029308895785e-09,4.1236729375645656e-09,9.212033254342411e-10,2.041015598588002e-09,1.18103667245785e-05,1.3907820843181892e-05,0.25528934214372734,0.3184453732983504,7.490434688118121e-12,1.7118586815515617e-11,1.1513609998776277e-10,2.7116723613332677e-10,2.9679250684710016e-15,2.4683122112921487e-15,6.77620662277796e-12,6.581417322305941e-12,1.167270690917246e-08,1.2151866957985595e-08,1.3686632906021159e-06,1.5203731639616245e-06,0.2622712841097558,0.5086649862469572,0.032098687785171345,0.09781304332804186,8.495214409229993e-07,1.7069068195898799e-06,2.406306237478574e-06,5.002837192046697e-06,3.6535479793481613e-10,7.85092020882974e-10,4.989382037859343e-12,1.0721424897666368e-11,3.345896314196273e-15,5.7988426020109205e-15,3.6612860530871704e-10,6.600993067683305e-10,6.78043053684454e-12,1.3171039630897948e-11,4.179568857710044e-15,8.410561207617607e-15,6.656299934018173e-14,1.3859076880800668e-13,1.1848065532910408e-12,3.365940017713107e-12,5.408265304432979e-12,5.6227829235265075e-12,1.6171008458438359e-10,3.2496189212060217e-10,3.5926022235698254e-08,6.722934801552564e-08,0.006780824613567744,0.013153024483377386,3.6150576306001183e-31,1.0000000034971259e-30,7.497027575719044e-21,2.2891072751985012e-20,1.1869470795188598e-13,3.5377086305932637e-13,4.3705409859340394e-17,1.3331489629061948e-16
1.488,1761.7369427556673,4.353391448909149,0.192243771387121,7.696725578438074,0.44335076552451175,0.06188793281023176,0.00019300781397898735,1.3471110858746084e-05,3.721186668121345e-09,4.1223255003522085e-09,9.209023308011416e-10,2.040348684529651e-09,1.1808163066526547e-05,1.3905225615586526e-05,0.255288939617435,0.3184448663274146,7.487950109950964e-12,1.711290831665833e-11,1.1510898087266289e-10,2.7110336136058183e-10,2.966818654831504e-15,2.4673920107884094e-15,6.774744438405855e-12,6.5799970694886965e-12,1.1672046058285848e-08,1.2151178793841784e-08,1.3687806796751425e-06,1.5205035418370694e-06,0.262270879331761,0.5086641934268162,0.03209909702320743,0.09781428888875426,8.494384963266987e-07,1.7067401365198468e-06,2.4063084742743575e-06,5.0028417660534875e-06,3.6533316979453524e-10,7.85045533301286e-10,4.9889922036926015e-12,1.0720587039459132e-11,3.3450642275024892e-15,5.7974004066836664e-15,3.661173398671344e-10,6.60078986036226e-10,6.780655112474272e-12,1.3171475669654301e-11,4.1795409501075556e-15,8.410504920595257e-15,6.657130626108931e-14,1.3860806252453958e-13,1.1846143526579232e-12,3.3653939397901096e-12,5.407008132583651e-12,5.621475800382591e-12,1.6168446836666962e-10,3.2491041050106826e-10,3.592604027875174e-08,6.722938075317934e-08,0.006780824717149951,0.013153024483411366,3.615057685813505e-31,1.0000000034971248e-30,7.49827815201727e-21,2.289489085338495e-20,1.1868924596894768e-13,3.537545781570465e-13,4.370146043690464e-17,1.3330284730568913e-16
1.489,1761.714912159519,4.353438647665113,0.1922416871342842,7.701927363830758,0.443351193617755,0.0618879916232344,0.00019297986967265987,1.3469160261302328e-05,3.719970773417335e-09,4.1209784709296265e-09,9.206014272131786e-10,2.0396819722147757e-09,1.1805959766034691e-05,1.390263080915673e-05,0.25528853707429855,0.31844435933606885,7.485466295765585e-12,1.7107231564004497e-11,1.150818674897711e-10,2.710395000907176e-10,2.9657126270632654e-15,2.4664721312319913e-15,6.773282538714734e-12,6.5785770932244505e-12,1.1671385236847627e-08,1.2150490660398575e-08,1.3688980827895317e-06,1.5206339353091093e-06,0.2622704745372336,0.5086634005755707,0.03209950627721461,0.09781553449827657,8.493555578228608e-07,1.7065734656993664e-06,2.4063107112527548e-06,5.0028463404490034e-06,3.6531154243567445e-10,7.849990474016149e-10,4.988602390974335e-12,1.0719749227386718e-11,3.3442323360143204e-15,5.7959585497260324e-15,3.661060754268544e-10,6.600586671112213e-10,6.780879712261786e-12,1.3171911755348238e-11,4.1795130487646795e-15,8.410448646186333e-15,6.657961452581753e-14,1.3862535903876697e-13,1.1844221812891866e-12,3.3648479450277287e-12,5.40575122117381e-12,5.620168948058689e-12,1.616588555916463e-10,3.2485893580190757e-10,3.5926058315110344e-08,6.722941347842736e-08,0.006780824820719688,0.013153024483445347,3.6150577410202447e-31,1.000000003497124e-30,7.49952898569588e-21,2.2898709740583554e-20,1.1868378415943927e-13,3.537382937728242e-13,4.36975112970005e-17,1.3329079918317996e-16
1.49,1761.692881508162,4.353485847553205,0.1922396028766486,7.7071292056210865,0.4433516217246546,0.06188805043825524,0.00019295192874764036,1.3467209899943557e-05,3.7187552466755245e-09,4.119631849183764e-09,9.203006146451281e-10,2.039015461587472e-09,1.1803756823054393e-05,1.3900036423835284e-05,0.2552881345143187,0.3184438523243132,7.48298324534623e-12,1.7101556557060888e-11,1.1505475983801623e-10,2.7097565232120967e-10,2.9646069850302e-15,2.465552572509691e-15,6.7718209284279534e-12,6.577157398100746e-12,1.1670724453164067e-08,1.2149802566303174e-08,1.369015500921812e-06,1.520764345462513e-06,0.26227006972617256,0.5086626076932174,0.032099915547193554,0.09781678015661063,8.492726254111941e-07,1.7064068071278479e-06,2.406312948413722e-06,5.0028509152331415e-06,3.6528991585824633e-10,7.849525631839858e-10,4.988212599705996e-12,1.0718911461452222e-11,3.343400629612478e-15,5.794517013600035e-15,3.6609481088451245e-10,6.600383480040405e-10,6.781104345804397e-12,1.3172347906622593e-11,4.179485159603833e-15,8.410392396308517e-15,6.658792422919484e-14,1.3864265854813076e-13,1.1842300357799449e-12,3.364302023752943e-12,5.404494570157353e-12,5.61886236650684e-12,1.6163324625894092e-10,3.248074680223699e-10,3.5926076344776454e-08,6.722944619127404e-08,0.006780824924276958,0.013153024483479308,3.6150577962203484e-31,1.0000000034971245e-30,7.500780092783677e-21,2.2902529462522355e-20,1.1867832257772693e-13,3.537220100686978e-13,4.3693562460653535e-17,1.3327875198722604e-16
1.491,1761.670850801599,4.3535330485734605,0.19223751861421434,7.712331103810413,0.44335204984521365,0.06188810925529481,0.00019292399120360922,1.3465259774647459e-05,3.717540087793896e-09,4.118285635001584e-09,9.199998930717913e-10,2.0383491525918996e-09,1.1801554237537212e-05,1.3897442459565132e-05,0.2552877319374943,0.31844334529214685,7.480500958477619e-12,1.7095883295335418e-11,1.1502765791634182e-10,2.7091181804956926e-10,2.9635017286179514e-15,2.4646333345263878e-15,6.770359603364742e-12,6.575737980056983e-12,1.1670063700045186e-08,1.214911450407047e-08,1.3691329332309845e-06,1.520894771363063e-06,0.26226966489857734,0.508661814779756,0.03210032483314511,0.09781802586375919,8.491896990914561e-07,1.7062401608048048e-06,2.4063151857572856e-06,5.002855490405967e-06,3.6526829006223113e-10,7.849060806483568e-10,4.987822829885298e-12,1.0718073741650739e-11,3.3425691178412517e-15,5.793075814847065e-15,3.660835472893558e-10,6.600180306063896e-10,6.781329004803226e-12,1.3172784107356747e-11,4.179457277500539e-15,8.410336160649818e-15,6.659623528966888e-14,1.3865996088283105e-13,1.1840379193607807e-12,3.363756185143576e-12,5.403238179487735e-12,5.617556055678641e-12,1.6160764036818477e-10,3.247560071617142e-10,3.592609436775245e-08,6.722947889172393e-08,0.006780825027821778,0.013153024483513298,3.6150578514138078e-31,1.0000000034971257e-30,7.502031459530693e-21,2.2906349977217862e-20,1.1867286117675523e-13,3.5370572690441824e-13,4.3689613909638296e-17,1.3326670566223416e-16
1.492,1761.6488200398271,4.353580250725925,0.1922354343469813,7.717533058400091,0.4433524779794335,0.061888168074353274,0.00019289605704024491,1.3463309885391571e-05,3.716325296670125e-09,4.116939828269706e-09,9.196992624679165e-10,2.0376830451720976e-09,1.179935200943416e-05,1.3894848916288546e-05,0.25528732934382503,0.31844283823956915,7.478019434943735e-12,1.7090211778334287e-11,1.1500056172367184e-10,2.708479972732611e-10,2.962396857699763e-15,2.4637144171766403e-15,6.76889856384955e-12,6.574318839408264e-12,1.1669402978141108e-08,1.2148426474377264e-08,1.3692503797955734e-06,1.5210252130979875e-06,0.2622692600544463,0.5086610218351832,0.03210073413507019,0.097819271619725,8.491067788633343e-07,1.7060735267296072e-06,2.4063174232835057e-06,5.002860065967598e-06,3.6524666504763623e-10,7.848595997947435e-10,4.9874330815119665e-12,1.0717236067981668e-11,3.341737799007369e-15,5.7916349505324524e-15,3.660722844605476e-10,6.599977145922343e-10,6.781553690013784e-12,1.3173220359018281e-11,4.179429402919677e-15,8.410279940145708e-15,6.660454771492542e-14,1.3867726605887025e-13,1.1838458314708559e-12,3.363210427606325e-12,5.401982049118199e-12,5.61625001552546e-12,1.615820379190016e-10,3.247045532191837e-10,3.5926112384040645e-08,6.722951157978132e-08,0.0067808251313541314,0.013153024483547287,3.61505790660062e-31,1.000000003497126e-30,7.503283087252384e-21,2.2910171288686606e-20,1.186673999607854e-13,3.5368944429268623e-13,4.368566564558798e-17,1.3325466021318596e-16
