z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.065,1348.5427625719535,5.057747250625421,0.17337692637773963,6.816431562619133,0.5077597393337612,0.0765524474397179,6.845441147375484e-06,5.160268066189514e-07,1.1801607866754711e-12,1.4120312504967568e-12,2.0054122427774473e-13,4.798845697809525e-13,1.0627364134900567e-07,1.3516478658177155e-07,0.18911708735206512,0.25478586283303706,1.5373835252867863e-15,3.79476955836016e-15,2.413244238864921e-13,6.138599155451235e-13,3.976037029163371e-16,3.8711351806628494e-16,1.19087314770297e-06,1.3389958315609379e-06,0.0043507960473447675,0.005219929033288663,0.26109495145488393,0.5469175668692303,0.031437372669473794,0.10346608910925088,9.361434932495841e-08,2.0315157293093746e-07,2.8981758350562127e-06,6.507774578782714e-06,1.248016394662601e-10,2.896465341402333e-10,5.310047217092311e-08,1.2724135602803477e-07,9.722792131916236e-14,1.8199612462116064e-13,1.9135843566083257e-06,3.7261945347582913e-06,3.3571802743142146e-10,6.790284897969234e-10,4.5334105766259005e-06,9.511086600117693e-06,5.274459859857402e-10,1.1463408791386827e-09,1.967920388935857e-07,4.4253868730040896e-07,8.498462043118262e-19,1.6535774390166519e-18,9.668710350603277e-12,1.9541622182074454e-11,9.206285267340815e-19,2.8250620291369086e-18,0.006222220845716513,0.013035594299220203,3.347132667746824e-31,1.000000000000817e-30,2.255958522342979e-11,7.43961471911118e-11,9.274285296361086e-12,2.985475101539047e-11
1.066,1348.5054454149727,5.057828601099797,0.17337413777094426,6.8221994355721405,0.5077671768716685,0.07655409907236158,6.842860998903671e-06,5.158358817872809e-07,1.1790944012114946e-12,1.4107651211804286e-12,2.003526904344082e-13,4.794367394317287e-13,1.0621764306947467e-07,1.35094500661498e-07,0.1891117295505581,0.25478040953003944,1.5359275250319664e-15,3.791201932261545e-15,2.41159395477594e-13,6.134443802441531e-13,3.9631808072157467e-16,3.8586448809958946e-16,1.1894594706765146e-06,1.3374155838012798e-06,0.004347333286274784,0.0052158106681360955,0.2610960536682047,0.546923664375905,0.0314377233170137,0.103467959905125,9.359145097737525e-08,2.0310328840636305e-07,2.8982417773748823e-06,6.507967732955689e-06,1.247680159417722e-10,2.895705047438264e-10,5.3090108853116367e-08,1.2721740432496613e-07,9.681083800287706e-14,1.812166623816987e-13,1.906496267871764e-06,3.7124180916839447e-06,3.344404623006861e-10,6.764491526975894e-10,4.518126088297474e-06,9.479085437496335e-06,5.263434597149039e-10,1.1439525943961505e-09,1.964511063116092e-07,4.417750709685206e-07,8.493890623051447e-19,1.6526994094813725e-18,9.668643373212893e-12,1.9541622182986517e-11,9.178493277644843e-19,2.816553225827996e-18,0.006222177742664785,0.01303559429922023,3.3471094812293227e-31,1.0000000000008181e-30,2.2499686038362685e-11,7.419912792129927e-11,9.26304336198886e-12,2.98187687895093e-11
1.067,1348.468164013182,5.0579099058670245,0.17337135082056812,6.827967401243902,0.50777460225929,0.07655574795652675,6.84028414188339e-06,5.156451961038103e-07,1.1780299854254476e-12,1.409501313725045e-12,2.0016451726140136e-13,4.789897600767643e-13,1.0616172790741189e-07,1.3502431782533322e-07,0.18910638028591298,0.2547749645262232,1.5344743124369084e-15,3.787641091211174e-15,2.4099464203254103e-13,6.130295311015256e-13,3.950390667136974e-16,3.8462187003659524e-16,1.1880488007369745e-06,1.3358386789141723e-06,0.004343876565998384,0.005211699429594179,0.261097152882025,0.5469297489719388,0.031438074344144,0.1034698307064482,9.356857792336718e-08,2.030550556110116e-07,2.898307621773639e-06,6.508160590056671e-06,1.2473445133094174e-10,2.894946074733179e-10,5.3079777824857216e-08,1.271935281036305e-07,9.639608615194747e-14,1.8044155134344597e-13,1.899444090128198e-06,3.698711340387719e-06,3.3316948181627305e-10,6.738830899845653e-10,4.5029146043547244e-06,9.4472368807515e-06,5.25244285463381e-10,1.1415715478698146e-09,1.9611108964977762e-07,4.4101349836079113e-07,8.489325924608694e-19,1.6518226553795123e-18,9.66857651447524e-12,1.9541622183897266e-11,9.150840227708746e-19,2.8080869061380977e-18,0.0062221347159714824,0.013035594299220238,3.3470863357874776e-31,1.0000000000008188e-30,2.244000303403134e-11,7.400281793620123e-11,9.251827068185989e-12,2.978286824002797e-11
1.068,1348.4309182742118,5.057991165047328,0.17336856552233487,6.833735459582432,0.5077820155242188,0.07655739409866787,6.837710567337549e-06,5.154547489200307e-07,1.1769675331600285e-12,1.4082398209024693e-12,1.9997670359454656e-13,4.785436289793732e-13,1.0610589562646288e-07,1.349542377816364e-07,0.18910103953945578,0.25476952780482903,1.533023878474139e-15,3.784087013316881e-15,2.408301627328299e-13,6.126153660839698e-13,3.9376661943383197e-16,3.833856237022681e-16,1.186641128691501e-06,1.3342651067325746e-06,0.004340425871479559,0.005207595300086153,0.26109824910777063,0.546935820698006,0.03143842574640662,0.10347170150173905,9.35457300974531e-08,2.0300687441202502e-07,2.898373368510195e-06,6.5083531508561435e-06,1.2470094544528328e-10,2.8941884190590475e-10,5.306947898417202e-08,1.2716972712612128e-07,9.598365033176358e-14,1.7967076273898716e-13,1.8924276060436386e-06,3.68507385972745e-06,3.3190504549076496e-10,6.713302201566812e-10,4.487775707143866e-06,9.415540058263247e-06,5.241484499860115e-10,1.1391977110460175e-09,1.9577198566870605e-07,4.4025396227676697e-07,8.484767928659089e-19,1.6509471730993732e-18,9.668509774085664e-12,1.9541622184806625e-11,9.123325271953022e-19,2.799662811866593e-18,0.006222091765440556,0.013035594299220191,3.3470632313158206e-31,1.0000000000008148e-30,2.2380535239619302e-11,7.38072140584967e-11,9.240636326570578e-12,2.974704908638471e-11
1.069,1348.393708111787,5.058072378741585,0.17336578187263202,6.839503610535857,0.5077894167022307,0.07655903750647945,6.835140266786521e-06,5.152645396249142e-07,1.1759070383884086e-12,1.4069806356402533e-12,1.9978924832390137e-13,4.780983435324968e-13,1.0605014599525826e-07,1.3488426024509295e-07,0.1890957072843577,0.2547640993381281,1.5315762146019678e-15,3.780539677884338e-15,2.4066595676801465e-13,6.122018831785979e-13,3.9250069768335163e-16,3.8215570917325564e-16,1.1852364454224575e-06,1.33269485717339e-06,0.004336981187644339,0.005203498261988575,0.2610993423487738,0.5469418795778703,0.031438777527447836,0.1034735723061975,9.352290743597494e-08,2.029587446805034e-07,2.8984390177954347e-06,6.508545416020001e-06,1.24667498099423e-10,2.893432076259971e-10,5.305921222817326e-08,1.271460011523364e-07,9.557351520432305e-14,1.789042679805507e-13,1.88544659922826e-06,3.6715052303813584e-06,3.306471130304723e-10,6.687904621011214e-10,4.4727089802369095e-06,9.383994100944905e-06,5.230559401114073e-10,1.1368310555699088e-09,1.954337911373893e-07,4.394964555344278e-07,8.480216616768863e-19,1.6500729591647293e-18,9.668443151738895e-12,1.954162218571474e-11,9.095947569488668e-19,2.7912806862411483e-18,0.006222048890875547,0.013035594299220184,3.3470401677086765e-31,1.0000000000008144e-30,2.2321281688677888e-11,7.361231312511014e-11,9.229471049133669e-12,2.9711311049202326e-11
1.07,1348.3565334348523,5.058153547066805,0.17336299986729467,6.845271854052441,0.5077968058218773,0.0765606781865493,6.832573231376481e-06,5.150745675790436e-07,1.1748484950168608e-12,1.4057237507850479e-12,1.996021503014767e-13,4.776539010377264e-13,1.059944787796972e-07,1.3481438492685786e-07,0.18909038350094667,0.2547586791079714,1.5301313119269849e-15,3.7769990633486244e-15,2.405020233264895e-13,6.117890803692695e-13,3.9124126056860324e-16,3.809320868213316e-16,1.1838347418104864e-06,1.3311279201505524e-06,0.004333542499528783,0.005199408297807265,0.26110043261530097,0.5469479256496947,0.03143912968392927,0.10347544311201105,9.350010987407784e-08,2.02910666284888e-07,2.898504569879446e-06,6.50873738630069e-06,1.2463410910667916e-10,2.8926770421486993e-10,5.304897745551014e-08,1.2712234994581103e-07,9.51656655573397e-14,1.781420387144523e-13,1.8785008551338711e-06,3.658005036594682e-06,3.293956444778329e-10,6.662637353812723e-10,4.457714010890543e-06,9.352598147399268e-06,5.219667427215929e-10,1.1344715532008506e-09,1.9509650284317575e-07,4.3874097099248094e-07,8.4756719700283865e-19,1.64920001000607e-18,9.668376647131828e-12,1.954162218662151e-11,9.068706285776193e-19,2.7829402744260426e-18,0.006222006092081409,0.013035594299220176,3.347017144861121e-31,1.0000000000008144e-30,2.226224142057706e-11,7.34181119919744e-11,9.218331148272375e-12,2.967565385038563e-11
1.071,1348.319394155922,5.058234670128996,0.1733602195025356,6.851040190080565,0.5078041829162322,0.07656231614614628,6.830009452547041e-06,5.148848321650548e-07,1.1737918970361134e-12,1.40446915928401e-12,1.994154084117478e-13,4.77210298874142e-13,1.0593889374888891e-07,1.347446115421426e-07,0.18908506816502602,0.2547532670901078,1.528689161844184e-15,3.773465148855127e-15,2.40338361602653e-13,6.113769556549504e-13,3.899882674719096e-16,3.797147172852643e-16,1.1824360087951948e-06,1.3295642856435586e-06,0.004330109792173861,0.00519532539005233,0.26110151991307184,0.5469539589421103,0.031439482217053165,0.1034773139263101,9.347733734804343e-08,2.028626390960697e-07,2.8985700249856594e-06,6.50892906239075e-06,1.246007782824716e-10,2.891923312586407e-10,5.3038774564507004e-08,1.2709877326928479e-07,9.476008628262097e-14,1.773840467806723e-13,1.8715901603981553e-06,3.644572864903721e-06,3.281506001090057e-10,6.63749960029772e-10,4.4427903882809485e-06,9.321351340217613e-06,5.208808447671058e-10,1.1321191758455016e-09,1.9476011758417438e-07,4.3798750153338634e-07,8.471133969952148e-19,1.6483283221360834e-18,9.668310259961629e-12,1.9541622187527054e-11,9.041600591500628e-19,2.7746413231776705e-18,0.006221963368863232,0.013035594299220197,3.346994162668302e-31,1.000000000000816e-30,2.220341347929521e-11,7.322460753005708e-11,9.207216536781551e-12,2.964007721310133e-11
1.072,1348.282290186943,5.058315748036469,0.17335744077448928,6.856808618568736,0.507811548017202,0.07656395139235612,6.82744892170151e-06,5.146953327627369e-07,1.1727372384452487e-12,1.4032168540936304e-12,1.9922902153688797e-13,4.767675344150777e-13,1.0588339067213357e-07,1.346749398063638e-07,0.1890797612535391,0.25474786326179427,1.527249755722079e-15,3.7699379134819826e-15,2.401749707930248e-13,6.109655070397837e-13,3.887416780490279e-16,3.78503561468326e-16,1.1810402373410307e-06,1.328003943658988e-06,0.004326683050664641,0.0051912495212847526,0.2611026042488525,0.5469599794858874,0.03143983512695398,0.10347918475270047,9.345458979410373e-08,2.0281466298479767e-07,2.898635383343102e-06,6.509120444994695e-06,1.2456750544256493e-10,2.891170883441672e-10,5.3028603454023074e-08,1.2707527088675116e-07,9.435676238136311e-14,1.7663026422276395e-13,1.8647143030758785e-06,3.6312083045859165e-06,3.2691194046631663e-10,6.61249056614112e-10,4.427937704147083e-06,9.290252827328855e-06,5.197982332548275e-10,1.1297738955312811e-09,1.944246321714321e-07,4.372360400682174e-07,8.466602598030842e-19,1.6474578920623612e-18,9.668243989926308e-12,1.9541622188431195e-11,9.014629662752208e-19,2.7663835808998503e-18,0.00622192072102671,0.013035594299220205,3.346971221025699e-31,1.0000000000008162e-30,2.2144796913679077e-11,7.303179662621264e-11,9.196127127813455e-12,2.9604580861645714e-11
1.073,1348.2452214351274,5.058396780913899,0.17335466367872984,6.8625771394656025,0.5078189011491663,0.07656558393110695,6.8248916298718515e-06,5.145060687236696e-07,1.1716845131809515e-12,1.401966828094797e-12,1.9904298852127878e-13,4.763256049430951e-13,1.058279693162609e-07,1.3460536943173097e-07,0.18907446275087209,0.2547424676102361,1.525813084576508e-15,3.7664173354341084e-15,2.4001185009399664e-13,6.105547325272463e-13,3.875014522958469e-16,3.7729858060317345e-16,1.1796474184237443e-06,1.3264468842150176e-06,0.00432326226023386,0.005187180674239613,0.26110368563655256,0.5469659873265964,0.03144018840655172,0.10348105557101145,9.343186714738228e-08,2.027667378193405e-07,2.8987006452208583e-06,6.509311534905068e-06,1.2453429040164935e-10,2.890419750556951e-10,5.301846402464414e-08,1.2705184256628766e-07,9.39556789915851e-14,1.758806633391854e-13,1.857873073283342e-06,3.6179109489142594e-06,3.2567962646779823e-10,6.587609464581068e-10,4.4131555544429125e-06,9.2593017654646e-06,5.18718895261504e-10,1.1274356844355376e-09,1.9409004343994792e-07,4.3648657956134646e-07,8.462077835291563e-19,1.64658871620149e-18,9.66817783672696e-12,1.9541622189334043e-11,8.987792682785738e-19,2.758166798183286e-18,0.006221878148379453,0.013035594299220212,3.346948319829818e-31,1.000000000000816e-30,2.2086390779566718e-11,7.283967619017049e-11,9.185062835055527e-12,2.956916452201112e-11
1.074,1348.208187814501,5.058477768864481,0.17335188821156822,6.8683457527199305,0.5078262423454994,0.07656721376968721,6.822337568639864e-06,5.143170394408486e-07,1.1706337153213902e-12,1.400719074337238e-12,1.9885730826824303e-13,4.758845078816407e-13,1.057726294535829e-07,1.3453590013740906e-07,0.18906917263243045,0.2547370801105488,1.524379139954205e-15,3.762903394225589e-15,2.39848998710631e-13,6.101446301427457e-13,3.8626755047396026e-16,3.7609973617953237e-16,1.1782575431009016e-06,1.3248930974211787e-06,0.004319847406087699,0.005183118831618885,0.2611047640811431,0.5469719824911112,0.031440542057713544,0.10348292639052531,9.340916934504368e-08,2.0271886347239243e-07,2.898765810835904e-06,6.509502332797767e-06,1.2450113297775118e-10,2.8896699098519674e-10,5.300835617587875e-08,1.270284880733815e-07,9.355682134649143e-14,1.7513521660543164e-13,1.8510662621064006e-06,3.604680393032305e-06,3.2445361922903965e-10,6.562855512818151e-10,4.398443536476483e-06,9.228497314160288e-06,5.176428179289363e-10,1.1251045148755063e-09,1.937563482300188e-07,4.357391129886494e-07,8.457559663530011e-19,1.6457207911193939e-18,9.668111800064201e-12,1.9541622190235647e-11,8.961088839727706e-19,2.749990727103015e-18,0.00622183565072878,0.013035594299220214,3.3469254589770143e-31,1.0000000000008163e-30,2.2028194136044607e-11,7.264824314221788e-11,9.174023572581785e-12,2.953382792141808e-11
1.075,1348.171189239024,5.058558711991991,0.17334911436929604,6.874114458280604,0.5078335716392324,0.07656884091532924,6.81978672959298e-06,5.141282443076056e-07,1.169584838962712e-12,1.3994735858915981e-12,1.9867197968355025e-13,4.754442406598005e-13,1.057173708569597e-07,1.3446653164322814e-07,0.18906389087394754,0.25473170073827167,1.5229479134180698e-15,3.759396069408703e-15,2.396864158505004e-13,6.097351979178824e-13,3.850399331016815e-16,3.7490698993542317e-16,1.176870602457305e-06,1.3233425734168455e-06,0.004316438473458408,0.005179063976154007,0.26110583958786265,0.5469779650068343,0.03144089608202554,0.10348479721959314,9.33864963243351e-08,2.0267103981680103e-07,2.898830880406396e-06,6.509692839350994e-06,1.244680329894717e-10,2.8889213572593083e-10,5.299827980765529e-08,1.2700520717450337e-07,9.316017478206226e-14,1.7439389668823505e-13,1.8442936619025969e-06,3.591516234542282e-06,3.232338801091968e-10,6.538227932945632e-10,4.383801249783562e-06,9.197838637587447e-06,5.165699884601648e-10,1.122780359299901e-09,1.934235433954787e-07,4.349936333559894e-07,8.4530480645740395e-19,1.644854113387859e-18,9.668045879639201e-12,1.954162219113594e-11,8.934517326692802e-19,2.741855121253958e-18,0.006221793227882407,0.013035594299220224,3.3469026383638494e-31,1.0000000000008174e-30,2.197020604745069e-11,7.24574944197992e-11,9.163009254807667e-12,2.949857078816679e-11
1.076,1348.134225618664,5.058639610413889,0.17334634214773653,6.879883256096642,0.5078408890571546,0.0765704653743067,6.817239104006962e-06,5.139396826935952e-07,1.1685378781486438e-12,1.3982303557649555e-12,1.9848700164151857e-13,4.750048006310954e-13,1.0566219329711385e-07,1.3439726366624373e-07,0.18905861745733404,0.25472632947720414,1.5215193962375157e-15,3.755895339808882e-15,2.3952410072085576e-13,6.093264338831413e-13,3.8381856100007546e-16,3.737203039019303e-16,1.1754865875845636e-06,1.3217953023480337e-06,0.004313035447692071,0.005175016090710291,0.2611069121678946,0.5469839349134926,0.031441250475073915,0.10348666804679355,9.336384802154671e-08,2.0262326672327546e-07,2.8988958541841216e-06,6.509883055316978e-06,1.2443499025446128e-10,2.888174088688502e-10,5.298823482130118e-08,1.2698199963943167e-07,9.276572475717381e-14,1.7365667648321106e-13,1.8375550668417433e-06,3.5784180745573325e-06,3.220203707967712e-10,6.513725953683707e-10,4.36922829752055e-06,9.16732490747492e-06,5.15500394114398e-10,1.1204631902777065e-09,1.9309162580875728e-07,4.3425013371051984e-07,8.448543019861419e-19,1.6439886795020807e-18,9.667980075155488e-12,1.954162219203495e-11,8.90807734311088e-19,2.7337597361577622e-18,0.006221750879649541,0.013035594299220257,3.34687985788769e-31,1.0000000000008204e-30,2.1912425583784074e-11,7.226742697885551e-11,9.152019796577868e-12,2.94633928519148e-11
1.077,1348.0972968668748,5.0587204642370205,0.1733435715430772,6.8856521461171845,0.5078481946303347,0.07657208715353557,6.814694683442564e-06,5.137513539898784e-07,1.1674928270061597e-12,1.3969893770634335e-12,1.9830237304765098e-13,4.745661852234694e-13,1.0560709654797623e-07,1.3432809592756287e-07,0.18905335236020618,0.2547209663053467,1.520093579959993e-15,3.752401184936257e-15,2.3936205253513417e-13,6.08918336084565e-13,3.8260339526775574e-16,3.7253964037875357e-16,1.1741054896357885e-06,1.3202512744291657e-06,0.004309638314152548,0.005170975158172684,0.2611079818280856,0.5469898922417075,0.03144160523677186,0.1034885388749426,9.334122437410111e-08,2.0257554406496064e-07,2.8989607323950896e-06,6.510072981389839e-06,1.2440200459246454e-10,2.8874281000972633e-10,5.2978221117886215e-08,1.269588652373075e-07,9.237345683392474e-14,1.7292352907807612e-13,1.8308502723046224e-06,3.565385516531451e-06,3.2081305321907493e-10,6.489348808549832e-10,4.354724284889677e-06,9.136955299806918e-06,5.144340222197616e-10,1.1181529805261183e-09,1.9276059235353172e-07,4.335086071242466e-07,8.44404451124457e-19,1.6431244860375789e-18,9.667914386317008e-12,1.9541622192932686e-11,8.881768093726436e-19,2.7257043289563992e-18,0.006221708605839635,0.013035594299220271,3.346857117446031e-31,1.0000000000008216e-30,2.1854851819681073e-11,7.207803779046303e-11,9.141055113163665e-12,2.94282938436743e-11
1.078,1348.0604028982752,5.058801273564872,0.17334080255162124,6.89142112829149,0.5078554883911458,0.07657370626012538,6.8121534595625675e-06,5.135632575951259e-07,1.1664496797010091e-12,1.3957506429389827e-12,1.9811809281974352e-13,4.741283918940799e-13,1.0555208038487015e-07,1.3425902815003387e-07,0.1890480955588694,0.2547156111989192,1.5186704562382186e-15,3.748913584559172e-15,2.392002705102345e-13,6.085109025768219e-13,3.813943972558945e-16,3.7136496190988893e-16,1.172727299799586e-06,1.3187104799138244e-06,0.004306247058223251,0.0051669411614478754,0.2611090485739194,0.5469958370192206,0.031441960368381865,0.10349040971129278,9.331862531984931e-08,2.025278717159083e-07,2.89902551525704e-06,6.51026261824487e-06,1.2436907582423616e-10,2.886683387466316e-10,5.2968238598602675e-08,1.269358037375448e-07,9.198335667375146e-14,1.7219442774538577e-13,1.82417907488885e-06,3.5524181662710278e-06,3.196118895344357e-10,6.465095735701322e-10,4.340288819161371e-06,9.106728994870162e-06,5.133708601616599e-10,1.1158497028852516e-09,1.9243043992453245e-07,4.32769046693592e-07,8.43955252073668e-19,1.642261529600788e-18,9.667848812828148e-12,1.95416221938291e-11,8.855588788169476e-19,2.7176886582805557e-18,0.00622166640626249,0.013035594299220316,3.3468344169365605e-31,1.0000000000008244e-30,2.1797483834191333e-11,7.188932384009556e-11,9.130115120170562e-12,2.9393273495514756e-11
1.079,1348.0235436239327,5.058882038513178,0.1733380351692528,6.8971902025689475,0.5078627703663616,0.0765753227003249,6.80961542375382e-06,5.133753928870355e-07,1.1654084303550403e-12,1.3945141464902125e-12,1.9793415984794067e-13,4.73691418033622e-13,1.0549714458130879e-07,1.3419006005414956e-07,0.1890428470351627,0.25471026414153874,1.517250016467331e-15,3.74543251780784e-15,2.3903875386315676e-13,6.081041314145519e-13,3.801915286115102e-16,3.701962313257285e-16,1.171352009275415e-06,1.3171729090668181e-06,0.004302861665394108,0.005162914083567761,0.26111011241620136,0.5470017692848019,0.031442315865796086,0.1034922805453974,9.329605079580855e-08,2.0248024954830274e-07,2.8990902030178208e-06,6.5104519666235876e-06,1.2433620376979063e-10,2.8859399467582683e-10,5.2958287165956934e-08,1.2691281491266414e-07,9.159541005713052e-14,1.7146934597939907e-13,1.817541272921682e-06,3.539515632933037e-06,3.184168422193471e-10,6.440965979697399e-10,4.3259215110617785e-06,9.07664518016392e-06,5.123108953837298e-10,1.1135533303200315e-09,1.9210116543486507e-07,4.3203144555578817e-07,8.435067030010221e-19,1.6413998067311888e-18,9.667783354395486e-12,1.9541622194724197e-11,8.82953864220585e-19,2.709712484632971e-18,0.006221624280729241,0.013035594299220323,3.34681175625768e-31,1.0000000000008237e-30,2.1740320712130722e-11,7.170128213207506e-11,9.119199733636443e-12,2.9358331540873895e-11
1.08,1347.9867189594383,5.058962759183536,0.17333526939234092,6.902959368899064,0.5078700405886117,0.07657693648126712,6.8070805677717876e-06,5.131877592710443e-07,1.1643690731908658e-12,1.3932798809358253e-12,1.9775057306257834e-13,4.732552611287989e-13,1.0544228891467968e-07,1.3412119136530918e-07,0.18903760676507558,0.25470492510894177,1.5158322524003227e-15,3.7419579646944514e-15,2.388775018176759e-13,6.076980206694867e-13,3.789947512360778e-16,3.690334117028623e-16,1.1699796093274147e-06,1.31563855222502e-06,0.004299482121147405,0.005158893907553669,0.2611111733598874,0.5470076890649761,0.031442671730753644,0.10349415138605626,9.327350074039958e-08,2.024326774373635e-07,2.899154795890853e-06,6.510641027190326e-06,1.2430338825159297e-10,2.885197773992345e-10,5.294836672191152e-08,1.2688989853386985e-07,9.120960285964531e-14,1.707482574513272e-13,1.8109366657776042e-06,3.5266775276971064e-06,3.172278739566257e-10,6.41695878923868e-10,4.311621972903471e-06,9.046703046480344e-06,5.112541153983011e-10,1.1112638359432001e-09,1.917727658075419e-07,4.3129579686993656e-07,8.430588021261191e-19,1.6405393140698679e-18,9.667718010725513e-12,1.9541622195618024e-11,8.803616876356558e-19,2.7017755699654586e-18,0.006221582229051013,0.013035594299220342,3.3467891353077985e-31,1.0000000000008265e-30,2.1683361542649305e-11,7.15139096848667e-11,9.108308869981127e-12,2.932346771440228e-11
1.081,1347.9499288172397,5.059043435688389,0.17333250521688362,6.908728627231474,0.5078772990855903,0.07657854760932632,6.804548883128378e-06,5.130003561340699e-07,1.1633316023928943e-12,1.392047839448038e-12,1.975673313695049e-13,4.728199186074371e-13,1.053875131607849e-07,1.3405242180684574e-07,0.18903237472948053,0.2546995940833916,1.5144171555637316e-15,3.73848990467e-15,2.387165135976848e-13,6.072925684133894e-13,3.7780402731130547e-16,3.678764663891149e-16,1.1686100912290004e-06,1.3141073997347972e-06,0.004296108411057142,0.00515488061653452,0.2611122314146311,0.5470135963960022,0.03144302796025419,0.10349602222644888,9.32509750912926e-08,2.0238515525662827e-07,2.8992192941160948e-06,6.510829800667782e-06,1.2427062909143545e-10,2.8844568651712993e-10,5.293847716957376e-08,1.2686705437507061e-07,9.082592106844699e-14,1.7003113604012384e-13,1.8043650544291432e-06,3.5139034648375917e-06,3.160449477270369e-10,6.393073419019548e-10,4.297389820208288e-06,9.016901791307945e-06,5.102005077675907e-10,1.1089811929742195e-09,1.914452379807122e-07,4.3056209382868265e-07,8.426115476385058e-19,1.6396800481988212e-18,9.667652781526612e-12,1.9541622196510562e-11,8.777822716929658e-19,2.6938776779951124e-18,0.006221540251040131,0.013035594299220346,3.346766553985948e-31,1.0000000000008272e-30,2.1626605419868283e-11,7.132720353316586e-11,9.097442446008563e-12,2.9288681751964366e-11
1.082,1347.913173112638,5.059124068131485,0.17332974263917741,6.914497977515929,0.5078845458885278,0.07658015609140778,6.8020203615709204e-06,5.128131828807052e-07,1.1622960122158036e-12,1.3908180152826127e-12,1.9738443370091088e-13,4.723853879602094e-13,1.053328170980855e-07,1.3398375110544696e-07,0.18902715090570152,0.2546942710423596,1.5130047177155806e-15,3.735028317755361e-15,2.385557884323229e-13,6.068877727312006e-13,3.766193192754866e-16,3.6672535898059513e-16,1.1672434463063725e-06,1.3125794420011536e-06,0.004292740520711776,0.005150874193654965,0.26111328658649885,0.5470194913066083,0.03144338455487434,0.10349789307152493,9.322847378709207e-08,2.0233768288164256e-07,2.8992836979122265e-06,6.511018287730702e-06,1.2423792611288873e-10,2.8837172163387674e-10,5.292861841187991e-08,1.2684428220974639e-07,9.044435076913454e-14,1.6931795580796353e-13,1.7978262410212503e-06,3.501193060895456e-06,3.14868026734762e-10,6.369309128221852e-10,4.283224670406578e-06,8.987240616104131e-06,5.091500601200817e-10,1.1067053747750633e-09,1.9111857890427476e-07,4.2983032965067044e-07,8.421649377621242e-19,1.6388220057666354e-18,9.667587666507543e-12,1.9541622197401862e-11,8.75215539514404e-19,2.6860185739359483e-18,0.00622149834650917,0.01303559429922037,3.346744012191306e-31,1.0000000000008284e-30,2.1570051442513536e-11,7.114116072670219e-11,9.086600378906023e-12,2.925397339064079e-11
1.083,1347.8764517588302,5.059204656624079,0.17332698165526214,6.920267419702311,0.5078917810251133,0.0765817619338698,6.799494994686539e-06,5.12626238903319e-07,1.1612622968961081e-12,1.3895904016728427e-12,1.972018789734584e-13,4.719516666403635e-13,1.0527820050425471e-07,1.3391517898675201e-07,0.18902193527455727,0.25468895596797886,1.5115949304664024e-15,3.731573183605231e-15,2.3839532555199786e-13,6.064836317108328e-13,3.7544058984495894e-16,3.655800533425545e-16,1.1658796659050557e-06,1.3110546694499217e-06,0.004289378435782669,0.005146874622156794,0.26111433888488456,0.5470253738323981,0.03144374151182502,0.1034997639151377,9.320599676596741e-08,2.0229026018695924e-07,2.8993480075164628e-06,6.511206489094363e-06,1.2420527913933064e-10,2.882978823533117e-10,5.291879035273296e-08,1.2682158181365772e-07,9.006487815769673e-14,1.6860869102258443e-13,1.791320029244563e-06,3.4885459354048403e-06,3.136970744716184e-10,6.345665181813373e-10,4.269126143941137e-06,8.957718728610563e-06,5.081027601428975e-10,1.104436354833498e-09,1.9079278554459586e-07,4.2910049759109575e-07,8.417189707022769e-19,1.6379651833850539e-18,9.667522665378758e-12,1.9541622198291924e-11,8.726614147896527e-19,2.6781980247340345e-18,0.006221456515271785,0.013035594299220401,3.3467215098236367e-31,1.0000000000008305e-30,2.151369871468778e-11,7.095577833277751e-11,9.07578258626876e-12,2.921934236880371e-11
