z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.161,1732.6861387648623,4.41477723810159,0.18957069526403122,6.054667583721033,0.4442303057268637,0.062034095679257245,0.00015908267125517686,1.110747006939141e-05,2.3987840172904413e-09,2.6583718508098714e-09,5.924822482118614e-10,1.3131971193722162e-09,9.184889839671588e-06,1.0820153159607421e-05,0.2544320751421021,0.31749571707037905,4.787368418947761e-12,1.0945144271708017e-11,8.373053590537854e-11,1.9727557726802264e-10,2.086145557051756e-11,2.0269411933843346e-11,1.018198788985816e-12,9.893025256426015e-13,4.4660066299642285e-08,4.6510878284767295e-08,6.339174626304738e-06,7.04449789478275e-06,0.26178248533909365,0.507908452151182,0.03259710766950706,0.09936931865237163,7.458453667530318e-07,1.4991601077211315e-06,2.4116083669758565e-06,5.0157514443239375e-06,4.502655129265417e-12,9.67917149835398e-12,8.128552218422099e-13,1.5228179535609596e-12,7.004626077350165e-14,1.4100749574981163e-13,1.3353569607898487e-12,2.7813942170753518e-12,1.4419125391690163e-12,1.398993806635156e-12,3.343680763124956e-09,3.7110805759167603e-09,1.3083756485060957e-10,2.630216724025841e-10,6.230772750496737e-12,1.3385402627159797e-11,2.342948300058146e-12,4.54966603909504e-12,3.658047366174479e-15,1.0901893830753961e-14,7.809666472557893e-08,2.3274754593039351e-07,8.859336987157792e-12,2.5784458002590954e-11,0.0067801325744662145,0.013156641921305418,1.1944249202196685e-26,3.305273366525266e-26,6.5423867489251865e-19,1.9983750685243636e-18,1.4374859274627936e-17,4.386426287249514e-17
1.162,1732.6348846783221,4.414890199603075,0.1895658448171557,6.059942795618854,0.4442313372453021,0.06203423761533409,0.00015902755402449724,1.1103621296637114e-05,2.3969078224824095e-09,2.656292530585937e-09,5.920187703981904e-10,1.312169807303405e-09,9.18078598343908e-06,1.0815318291533992e-05,0.25443109260777164,0.31749448020926074,4.783566811584628e-12,1.0936452456572112e-11,8.368332199657554e-11,1.9716433096654333e-10,2.0853760662077637e-11,2.0261934716311176e-11,1.017765909041873e-12,9.888818971148102e-13,4.4660552297634945e-08,4.6511382842117405e-08,6.341408060747896e-06,7.046979590938283e-06,0.26178149464795436,0.5079065127497403,0.03259810630414618,0.09937235952041437,7.456709982671635e-07,1.4988095735491023e-06,2.411614107932214e-06,5.015763214029891e-06,4.5018133357092865e-12,9.677361600514963e-12,8.130246465790605e-13,1.523135305196002e-12,7.006588775899928e-14,1.4104700130101727e-13,1.3361498869112122e-12,2.7830456959158695e-12,1.4408704739276865e-12,1.3979827110804145e-12,3.342771178654363e-09,3.7100709211968457e-09,1.307879522774757e-10,2.6292192771809693e-10,6.227411454702679e-12,1.3378181190328506e-11,2.3426205419985497e-12,4.5490294257691375e-12,3.656458215933544e-15,1.0897157396020457e-14,7.809767281355444e-08,2.3275054237011914e-07,8.856006131720845e-12,2.5774762912936803e-11,0.006780132805009318,0.013156641921316633,1.1944249608323735e-26,3.305273366525265e-26,6.547901241772711e-19,2.000059404917899e-18,1.437332295463284e-17,4.3859573367006313e-17
1.163,1732.5836303120823,4.415003167462744,0.1895609943454928,6.065218142498378,0.4442323688427412,0.06203437956286429,0.00015897245282295162,1.1099773643407771e-05,2.3950329892482103e-09,2.654214719440231e-09,5.915556288425447e-10,1.3111432406068497e-09,9.176683727205263e-06,1.0810485308724282e-05,0.2544301099789044,0.317493243232464,4.7797680077140404e-12,1.092776705160121e-11,8.363613204099994e-11,1.9705314110963918e-10,2.08460681763418e-11,2.0254459853376334e-11,1.017333189597812e-12,9.884614245674104e-13,4.466103838280378e-08,4.651188749054533e-08,6.3436424212622915e-06,7.049462316083789e-06,0.26178050386194396,0.5079045731678916,0.032599105030652234,0.0993754006689888,7.454966606722809e-07,1.4984591015026521e-06,2.4116198499236228e-06,5.015774985922634e-06,4.500971654112043e-12,9.675551943539626e-12,8.131937854065689e-13,1.5234521211922547e-12,7.008552156206813e-14,1.4108652057471226e-13,1.3369433331882787e-12,2.7846982580875693e-12,1.4398290963710735e-12,1.396972282819776e-12,3.341861774877691e-09,3.709061467119712e-09,1.307383557292387e-10,2.6282221525693416e-10,6.224051755361135e-12,1.3370963183697257e-11,2.34229279693841e-12,4.54839283776119e-12,3.6548696506562765e-15,1.0892422705022295e-14,7.809868063147664e-08,2.3275353800643214e-07,8.852676301125257e-12,2.576507080684725e-11,0.006780133035505346,0.013156641921327919,1.194425001436782e-26,3.305273366525272e-26,6.553420728696187e-19,2.001745266653516e-18,1.437178673703552e-17,4.385488417460348e-17
1.164,1732.5323756661437,4.415116141681137,0.18955614384904224,6.070493624367203,0.44423340051919313,0.062034521521849365,0.00015891736764685923,1.1095927109446158e-05,2.393159516679615e-09,2.6521384163660354e-09,5.91092823320833e-10,1.3101174187857645e-09,9.17258307044453e-06,1.0805654210558777e-05,0.2544291272554883,0.3174920061399726,4.775972005433517e-12,1.0919088052444884e-11,8.358896602792806e-11,1.9694200767203562e-10,2.083837810975552e-11,2.02469873415847e-11,1.016900630461065e-12,9.880411078132721e-13,4.466152454878024e-08,4.651239222341845e-08,6.345877707377575e-06,7.05194606969651e-06,0.2617795129810536,0.507902633405617,0.032600103849036825,0.09937844209813002,7.453223539649801e-07,1.4981086915749208e-06,2.4116255929502448e-06,5.015786760002487e-06,4.500130084465008e-12,9.673742527409223e-12,8.133626388839292e-13,1.5237684025973782e-12,7.010516216544543e-14,1.4112605353614458e-13,1.3377372996105514e-12,2.7863519035685024e-12,1.4387884060949776e-12,1.3959625214609781e-12,3.340952551781571e-09,3.7080522136704687e-09,1.306887752017066e-10,2.627225350106626e-10,6.220693651836254e-12,1.3363748605899525e-11,2.341965071746083e-12,4.5477562884085205e-12,3.65328167017704e-15,1.088768975726552e-14,7.809968817943253e-08,2.3275653283959117e-07,8.849347495151594e-12,2.5755381683683067e-11,0.006780133265954291,0.013156641921339219,1.1944250420328903e-26,3.305273366525268e-26,6.558945211707237e-19,2.0034326543455384e-18,1.4370250617727298e-17,4.385019528274894e-17
1.165,1732.4811207405469,4.415229122258715,0.1895512933278071,6.075769241232927,0.4442344322746703,0.062034663492290934,0.00015886229849258334,1.1092081694498137e-05,2.3912874038705376e-09,2.6500636203590074e-09,5.906303536094739e-10,1.309092341344497e-09,9.168484012634623e-06,1.0800824996421923e-05,0.25442814443751505,0.3174907689317758,4.77217880284522e-12,1.0910415454763349e-11,8.35418239466912e-11,1.96830930628588e-10,2.0830690462399812e-11,2.0239517181014562e-11,1.0164682316156486e-12,9.876209468368386e-13,4.466201079708354e-08,4.651289704231887e-08,6.3481139197422215e-06,7.054430852497006e-06,0.2617785220052714,0.5079006934628925,0.032601102759310975,0.0993814838078715,7.451480781419183e-07,1.4977583437591728e-06,2.4116313370120994e-06,5.015798536269483e-06,4.499288626761284e-12,9.671933352108852e-12,8.13531207569381e-13,1.5240841504572474e-12,7.012480957660453e-14,1.411656002003577e-13,1.338531786639173e-12,2.788006633319095e-12,1.4377484026947344e-12,1.3949534266113103e-12,3.3400435093538765e-09,3.7070431608356092e-09,1.3063921069072272e-10,2.6262288697092025e-10,6.217337143495735e-12,1.3356537455576434e-11,2.341637365714937e-12,4.547119776338925e-12,3.651694274331805e-15,1.0882958552260996e-14,7.810069545751656e-08,2.3275952686987745e-07,8.846019713583563e-12,2.57456955428142e-11,0.006780133496356193,0.013156641921350588,1.1944250826207065e-26,3.305273366525269e-26,6.564474696287595e-19,2.00512156966824e-18,1.436871459767981e-17,4.384550669440738e-17
1.166,1732.429865535306,4.415342109195991,0.18954644278178823,6.081044993103149,0.4442354641091856,0.06203480547419067,0.00015880724535645817,1.1088237398307534e-05,2.3894166499142453e-09,2.6479903304140888e-09,5.901682194847035e-10,1.3080680077869892e-09,9.16438655325072e-06,1.0795997665695143e-05,0.25442716152497596,0.3174895316078619,4.768388398049555e-12,1.0901749254212782e-11,8.349470578657646e-11,1.967199099540474e-10,2.0823005233270327e-11,2.0232049370689632e-11,1.0160359929928475e-12,9.872009415713184e-13,4.466249712688153e-08,4.651340194637985e-08,6.350351058671609e-06,7.05691666483568e-06,0.2617775309345877,0.5078987533396983,0.03260210176148504,0.09938452579824462,7.449738331997483e-07,1.497408058048664e-06,2.4116370821093837e-06,5.0158103147240195e-06,4.498447280993675e-12,9.670124417622953e-12,8.13699492019785e-13,1.524399365815153e-12,7.014446379564462e-14,1.412051605675504e-13,1.339326794595105e-12,2.789662448007792e-12,1.436709085765539e-12,1.3939449978779246e-12,3.339134647581864e-09,3.7060343086009396e-09,1.3058966219211012e-10,2.625232711293043e-10,6.2139822297054494e-12,1.3349329731365174e-11,2.3413096791474473e-12,4.546483302139741e-12,3.6501074629557294e-15,1.0878229089517151e-14,7.810170246582165e-08,2.3276252009756756e-07,8.8426929562032e-12,2.573601238360572e-11,0.00678013372671105,0.013156641921361996,1.1944251232002298e-26,3.305273366525263e-26,6.570009186890288e-19,2.0068120139816754e-18,1.4367178676347542e-17,4.3840818407913977e-17
1.167,1732.3786100504417,4.415455102493447,0.18954159221098774,6.086320879985469,0.4442364960227557,0.06203494746755095,0.0001587522082348272,1.1084394220618859e-05,2.3875472539051768e-09,2.6459185455275273e-09,5.897064207230694e-10,1.307044417617878e-09,9.160290691769557e-06,1.0791172217761731e-05,0.25442617851785876,0.3174882941682159,4.7646007891498854e-12,1.089308944645617e-11,8.344761153690589e-11,1.9660894562324785e-10,2.08153224154928e-11,2.0224583903930354e-11,1.0156039142391192e-12,9.86781091673178e-13,4.4662983524557153e-08,4.6513906921420054e-08,6.3525891226625145e-06,7.059403505042003e-06,0.2617765397689922,0.5078968130360144,0.032603100855570215,0.09938756806928362,7.447996191351002e-07,1.4970578344366075e-06,2.4116428282421505e-06,5.015822095366209e-06,4.497606047151685e-12,9.668315723928914e-12,8.138674927901196e-13,1.524714049710863e-12,7.01641247824935e-14,1.412447345570544e-13,1.3401223230321665e-12,2.791319346705174e-12,1.435670454903468e-12,1.3929372348688327e-12,3.3382259664529073e-09,3.705025656952407e-09,1.3054012970169937e-10,2.624236874774278e-10,6.210628909831822e-12,1.334212543190416e-11,2.340982014340644e-12,4.545846870271452e-12,3.648521235884054e-15,1.0873501368542686e-14,7.810270920443918e-08,2.327655125229342e-07,8.83936722279307e-12,2.5726332205424308e-11,0.006780133957018867,0.013156641921373459,1.1944251637714629e-26,3.305273366525263e-26,6.575548682325241e-19,2.0085039869222163e-18,1.4365642844963597e-17,4.383613039651682e-17
1.168,1732.3273542859824,4.415568102151589,0.18953674161540685,6.091596901887487,0.44423752801538885,0.06203508947237242,0.00015869718712403915,1.1080552161176896e-05,2.3856792149381334e-09,2.6438482646959505e-09,5.892449571012074e-10,1.3060215703419843e-09,9.156196427667783e-06,1.078634865200478e-05,0.2544251954161569,0.31748705661282717,4.7608159742499814e-12,1.088443602715733e-11,8.34005411869946e-11,1.964980376110053e-10,2.0807642015203282e-11,2.02171207866981e-11,1.0151719956323468e-12,9.863613974123822e-13,4.4663470004808016e-08,4.651441198274581e-08,6.354828114238071e-06,7.0618913759197345e-06,0.26177554850847384,0.507894872551816,0.032604100041577315,0.0993906106210207,7.446254359446128e-07,1.4967076729162223e-06,2.4116485754105726e-06,5.015833878196375e-06,4.496764925231753e-12,9.66650727101894e-12,8.140352104353079e-13,1.5250282031840294e-12,7.018379258602029e-14,1.4128432226724461e-13,1.3409183732026506e-12,2.792977332019525e-12,1.4346325097032872e-12,1.391930137190762e-12,3.337317465954608e-09,3.704017205876182e-09,1.3049061321532237e-10,2.6232413600690426e-10,6.207277183242609e-12,1.3334924555834562e-11,2.340654366444275e-12,4.545210471315523e-12,3.646935592952545e-15,1.0868775388847791e-14,7.810371567346737e-08,2.3276850414626823e-07,8.836042513136304e-12,2.5716655007638073e-11,0.006780134187279686,0.013156641921384956,1.1944252043344131e-26,3.305273366525262e-26,6.581093193902787e-19,2.0101974919444713e-18,1.436410711297726e-17,4.3831442689049525e-17
1.169,1732.2760982419627,4.41568110817091,0.18953189099504716,6.096873058816804,0.44423856008709434,0.062035231488656015,0.00015864218202045073,1.1076711219726993e-05,2.3838125321090365e-09,2.64177948691723e-09,5.887838283960412e-10,1.3049994654647702e-09,9.152103760423288e-06,1.0781526967808866e-05,0.2544242122198626,0.31748581894168393,4.757033951456257e-12,1.0875788991986148e-11,8.335349472617814e-11,1.9638718589218435e-10,2.0799964035982832e-11,2.020966002247176e-11,1.014740237326401e-12,9.859418589384046e-13,4.4663956576783844e-08,4.651491713988576e-08,6.3570680351343825e-06,7.064380279398048e-06,0.26177455715302234,0.5078929318870795,0.03260509931951782,0.0993936534534903,7.444512836249652e-07,1.4963575734808103e-06,2.4116543236146754e-06,5.015845663214537e-06,4.495923915229229e-12,9.66469905888291e-12,8.142026455088768e-13,1.5253418272716905e-12,7.020346723770402e-14,1.4132392376148882e-13,1.3417149460277644e-12,2.7946364058695196e-12,1.433595249761149e-12,1.3909237044517893e-12,3.336409146074631e-09,3.7030089553585075e-09,1.3044111272882213e-10,2.6222461670936996e-10,6.2039270493056236e-12,1.3327727101797685e-11,2.3403267361431993e-12,4.544574106601804e-12,3.64535053399712e-15,1.0864051149943114e-14,7.81047218729988e-08,2.3277149496784444e-07,8.83271882701647e-12,2.5706980789616447e-11,0.0067801344174935625,0.013156641921396517,1.1944252448890864e-26,3.305273366525256e-26,6.586642730504811e-19,2.0118925317612836e-18,1.4362571486267416e-17,4.382675530345084e-17
1.17,1732.224841918393,4.415794120551891,0.189527040349911,6.102149350781021,0.44423959223789006,0.062035373516404556,0.00015858719292039745,1.1072871396013159e-05,2.3819472045133038e-09,2.639712211188713e-09,5.883230343843463e-10,1.303978102491383e-09,9.148012689511733e-06,1.0776707164556064e-05,0.254423228928964,0.3174845811547731,4.753254718873919e-12,1.086714833660987e-11,8.330647214376906e-11,1.962763904415974e-10,2.0792288468253897e-11,2.0202201601945315e-11,1.0143086388365492e-12,9.85522475780249e-13,4.4664443220975584e-08,4.651542237252259e-08,6.35930888300984e-06,7.066870212874782e-06,0.26177356570262644,0.5078909910417858,0.03260609868940212,0.09939669656672465,7.442771621727802e-07,1.4960075361235776e-06,2.4116600728546585e-06,5.0158574504211365e-06,4.495083017132047e-12,9.662891087494884e-12,8.143697985618247e-13,1.525654923006165e-12,7.022314867893921e-14,1.4136353892181077e-13,1.3425120407077318e-12,2.7962965665892547e-12,1.432558674674077e-12,1.3899179362608514e-12,3.3355010067997884e-09,3.702000905384727e-09,1.303916282380207e-10,2.621251295764221e-10,6.200578507386831e-12,1.3320533068431022e-11,2.339999128489603e-12,4.5439377859409124e-12,3.6437660588525154e-15,1.085932865133591e-14,7.810572780312165e-08,2.3277448498792698e-07,8.829396164214716e-12,2.569730955072211e-11,0.006780134647660451,0.013156641921408118,1.1944252854354788e-26,3.305273366525252e-26,6.592197288343833e-19,2.0135891052156546e-18,1.4361035952275496e-17,4.3822068201398966e-17
1.171,1732.1735853153036,4.415907139295043,0.18952218967999926,6.107425777787739,0.44424062446778695,0.06203551555561904,0.00015853221982023216,1.1069032689780452e-05,2.3800832312477296e-09,2.637646436509232e-09,5.878625748432473e-10,1.3029574809277266e-09,9.143923214411026e-06,1.0771889241630943e-05,0.2544222455434536,0.31748334325208255,4.749478274611151e-12,1.0858514056702401e-11,8.325947342910658e-11,1.9616565123411717e-10,2.078461531528091e-11,2.019474552828998e-11,1.013877200301318e-12,9.851032480724783e-13,4.466492994583794e-08,4.651592768946098e-08,6.361550659501627e-06,7.0693611781691635e-06,0.2617725741572766,0.5078890500159122,0.03260709815124143,0.09939973996075711,7.441030715847038e-07,1.4956575608377562e-06,2.4116658231305527e-06,5.0158692398161955e-06,4.494242230935143e-12,9.661083356843822e-12,8.145366701450312e-13,1.5259674914195275e-12,7.02428369390137e-14,1.414031678071668e-13,1.3433096581221725e-12,2.7979578160107765e-12,1.4315227840376822e-12,1.3889128322254947e-12,3.3345930481179055e-09,3.700993055941253e-09,1.3034215973875487e-10,2.6202567459968376e-10,6.197231556854729e-12,1.3313342454377321e-11,2.3396715389736577e-12,4.543301500575362e-12,3.64218216735473e-15,1.0854607892537042e-14,7.810673346393404e-08,2.327774742068063e-07,8.826074524514658e-12,2.5687641290324555e-11,0.006780134877780416,0.013156641921419772,1.1944253259736008e-26,3.30527336652525e-26,6.597756875999581e-19,2.0152872149281274e-18,1.4359500516434215e-17,4.381738139947108e-17
1.172,1732.1223284327139,4.416020164400857,0.1895173389853137,6.112702339844563,0.4442416567767976,0.06203565760630129,0.00015847726271629953,1.1065195100773463e-05,2.378220611409124e-09,2.635582161877664e-09,5.874024495498703e-10,1.3019376002797209e-09,9.139835334597663e-06,1.0767073198416516e-05,0.2544212620633208,0.3174821052335992,4.745704616776197e-12,1.0849886147937888e-11,8.321249857151513e-11,1.9605496824458346e-10,2.0776944575347412e-11,2.0187291799837637e-11,1.0134459216175003e-12,9.846841757147907e-13,4.466541674897866e-08,4.65164330882096e-08,6.36379336470364e-06,7.071853175385491e-06,0.261771582516962,0.5078871088094378,0.032608097705046496,0.09940278363562056,7.439290118573776e-07,1.4953076476165837e-06,2.4116715744425024e-06,5.015881031400018e-06,4.4934015566309346e-12,9.659275866913374e-12,8.147032608076882e-13,1.526279533540706e-12,7.026253201311341e-14,1.4144281040786549e-13,1.3441077984994049e-12,2.7996201546095712e-12,1.4304875774486757e-12,1.3879083919543484e-12,3.333685270016281e-09,3.699985407013952e-09,1.3029270722686283e-10,2.619262517707833e-10,6.193886197076466e-12,1.330615525827656e-11,2.339343969147273e-12,4.5426652535187215e-12,3.640598859339116e-15,1.084988887305556e-14,7.810773885552735e-08,2.327804626247552e-07,8.822753907698563e-12,2.5677976007789618e-11,0.006780135107853473,0.013156641921431525,1.1944253665034529e-26,3.305273366525254e-26,6.603321497258634e-19,2.016986862055194e-18,1.4357965177196128e-17,4.381269489294513e-17
1.173,1732.07107127065,4.416133195869833,0.18951248826585582,6.117979036959094,0.4442426891649332,0.06203579966845248,0.00015842232160494913,1.1061358628737057e-05,2.3763593440952366e-09,2.63351938629391e-09,5.869426582815805e-10,1.300918460053806e-09,9.135749049549327e-06,1.0762259034297118e-05,0.25442027848855825,0.3174808670993122,4.741933743479191e-12,1.0841264605994721e-11,8.316554756034049e-11,1.9594434144788474e-10,2.0769276249170855e-11,2.017984041728486e-11,1.013014802800026e-12,9.842652587216618e-13,4.4665903633309776e-08,4.651693857180088e-08,6.3660369994653664e-06,7.074346205467673e-06,0.26177059078167153,0.5078851674223382,0.03260909735082857,0.09940582759134876,7.437549829874422e-07,1.4949577964532843e-06,2.4116773267906644e-06,5.015892825172901e-06,4.492560994212932e-12,9.65746861768947e-12,8.148695710979615e-13,1.5265910503966942e-12,7.02822339131144e-14,1.4148246674781266e-13,1.3449064623871193e-12,2.8012835835263205e-12,1.429453054503699e-12,1.3869046150559624e-12,3.3327776724821766e-09,3.6989779585886206e-09,1.3024327069817342e-10,2.618268610813287e-10,6.1905424274201525e-12,1.329897147877069e-11,2.3390164182397895e-12,4.542029043274439e-12,3.639016134641265e-15,1.084517159240114e-14,7.810874397799572e-08,2.3278345024205297e-07,8.819434313549183e-12,2.566831370248435e-11,0.0067801353378796215,0.013156641921443292,1.1944254070250393e-26,3.3052733665252573e-26,6.608891158263227e-19,2.0186880484728695e-18,1.4356429936427865e-17,4.380800868751666e-17
1.174,1732.0198138291344,4.416246233702463,0.18950763752162728,6.123255869138936,0.4442437216322082,0.06203594174207452,0.00015836739648253064,1.1057523273416142e-05,2.3744994284041136e-09,2.63145810875821e-09,5.864832008158075e-10,1.2999000597565716e-09,9.131664358743289e-06,1.0757446748656635e-05,0.25441929481915465,0.3174796288492066,4.738165652831053e-12,1.0832649426553137e-11,8.311862038491817e-11,1.9583377081888637e-10,2.0761610334479654e-11,2.01723913784241e-11,1.0125838437187928e-12,9.83846496966655e-13,4.466639059522329e-08,4.651744413647719e-08,6.368281563707424e-06,7.076840268327426e-06,0.2617695989513958,0.5078832258545941,0.032610097088598654,0.09940887182797503,7.435809849715503e-07,1.4946080073411141e-06,2.411683080175072e-06,5.015904621134901e-06,4.491720543673022e-12,9.655661609154586e-12,8.150356015624804e-13,1.5269020430116143e-12,7.030194263037887e-14,1.41522136809619e-13,1.3457056499408209e-12,2.8029481030848417e-12,1.4284192147999335e-12,1.3859015011394173e-12,3.331870255503096e-09,3.697970710651342e-09,1.301938501485252e-10,2.617275025229483e-10,6.187200247253728e-12,1.3291791114501349e-11,2.3386888872143922e-12,4.541392871712853e-12,3.637433993096848e-15,1.0840456050083746e-14,7.810974883143095e-08,2.3278643705897276e-07,8.81611574184945e-12,2.5658654373776433e-11,0.006780135567858902,0.013156641921455124,1.194425447538363e-26,3.305273366525259e-26,6.614465862268694e-19,2.0203907751753714e-18,1.4354894791801995e-17,4.3803322776083405e-17
1.175,1731.9685561081878,4.416359277899251,0.18950278675262935,6.128532836391694,0.44424475417863424,0.062036083827168846,0.0001583124873453894,1.1053689034555318e-05,2.3726408634343446e-09,2.6293983282714033e-09,5.860240769301106e-10,1.2988823988948922e-09,9.127581261656968e-06,1.0752636340879132e-05,0.2544183110551019,0.31747839048327137,4.73440034294363e-12,1.0824040605295485e-11,8.30717170345959e-11,1.957232563324822e-10,2.0753946829568446e-11,2.016494468159794e-11,1.0121530442711565e-12,9.834278903500122e-13,4.466687763234325e-08,4.651794977976401e-08,6.370527057526023e-06,7.079335364071593e-06,0.2617686070261241,0.5078812841061833,0.032611096918367395,0.09941191634553165,7.434070178063351e-07,1.4942582802732874e-06,2.4116888345958606e-06,5.015916419286289e-06,4.4908802050037065e-12,9.653854841292513e-12,8.152013527466631e-13,1.5272125124073178e-12,7.032165816013536e-14,1.4156182058367834e-13,1.3465053613900868e-12,2.8046137137632335e-12,1.4273860579344428e-12,1.3848990498136785e-12,3.3309630190661206e-09,3.6969636631877264e-09,1.3014444557375527e-10,2.6162817608726744e-10,6.183859655945174e-12,1.3284614164110255e-11,2.338361376119738e-12,4.540756738928418e-12,3.635852434541132e-15,1.0835742245612126e-14,7.811075341592635e-08,2.3278942307579228e-07,8.812798192381162e-12,2.5648998021030233e-11,0.006780135797791314,0.013156641921466988,1.1944254880434246e-26,3.305273366525254e-26,6.620045613077319e-19,2.022095043323981e-18,1.435335974178445e-17,4.3798637153963985e-17
1.176,1731.91729810784,4.416472328460686,0.18949793595886397,6.133809938724973,0.44424578680422155,0.06203622592373676,0.00015825759418988076,1.104985591189989e-05,2.3707836482853364e-09,2.627340043835237e-09,5.855652864022811e-10,1.2978654769761583e-09,9.12349975776859e-06,1.0747827810349624e-05,0.2544173271963915,0.31747715200149534,4.730637811930945e-12,1.0815438137909088e-11,8.302483749872891e-11,1.956127979635839e-10,2.0746285738697323e-11,2.0157500330945127e-11,1.0117224046439154e-12,9.830094390532032e-13,4.466736475531874e-08,4.651845551275162e-08,6.372773482874921e-06,7.0818314948712435e-06,0.26176761500584456,0.5078793421770813,0.032612096840146064,0.09941496114405271,7.432330814884481e-07,1.4939086152430568e-06,2.411694590053168e-06,5.015928219627337e-06,4.490039978200306e-12,9.652048314093114e-12,8.15366825195265e-13,1.5275224596044146e-12,7.034138053863161e-14,1.4160151814295865e-13,1.3473055977501612e-12,2.8062804176760466e-12,1.4263535835042093e-12,1.3838972606876326e-12,3.330055963158993e-09,3.695956816184119e-09,1.3009505696970327e-10,2.6152888176591656e-10,6.180520652863592e-12,1.327744062624154e-11,2.338033882554299e-12,4.540120640257689e-12,3.63427145881035e-15,1.083103017849792e-14,7.81117577315767e-08,2.3279240829279354e-07,8.809481664928325e-12,2.5639344643616553e-11,0.006780136027676891,0.013156641921478914,1.1944255285402301e-26,3.30527336652525e-26,6.625630420289412e-19,2.02380085585099e-18,1.435182479321343e-17,4.379395184202461e-17
1.177,1731.8660398281086,4.416585385387269,0.18949308514033247,6.1390871761463774,0.4442468195089863,0.06203636803178029,0.00015820271701235194,1.1046023905194583e-05,2.368927782056688e-09,2.6252832544516686e-09,5.851068290101167e-10,1.2968492935077724e-09,9.119419846555434e-06,1.074302115645199e-05,0.2544163432430139,0.3174759134038653,4.7268780579070036e-12,1.0806842020081222e-11,8.297798176666661e-11,1.9550239568708914e-10,2.0738627056821046e-11,2.015005832156315e-11,1.0112919245724471e-12,9.82591142819088e-13,4.4667851954482725e-08,4.651896132537221e-08,6.3750208388112114e-06,7.084328659678481e-06,0.2617666228905475,0.5078774000672679,0.032613096853945416,0.09941800622357075,7.430591760145173e-07,1.493559012243626e-06,2.4117003465470515e-06,5.015940022158147e-06,4.4891998632533945e-12,9.650242027536023e-12,8.155320194509572e-13,1.5278318856196093e-12,7.036110973814506e-14,1.4164122943165168e-13,1.348106358811834e-12,2.807948214387436e-12,1.4253217911073325e-12,1.3828961333712494e-12,3.3291490877686506e-09,3.694950169625968e-09,1.3004568433220377e-10,2.614296195505158e-10,6.177183237376837e-12,1.3270270499536642e-11,2.3377064098819205e-12,4.53948458223273e-12,3.6326910657395225e-15,1.0826319848249126e-14,7.811276177847225e-08,2.3279539271024478e-07,8.806166159272321e-12,2.5629694240898528e-11,0.00678013625751566,0.01315664192149091,1.1944255690287861e-26,3.3052733665252527e-26,6.631220284477722e-19,2.0255082129312145e-18,1.4350289939867634e-17,4.3789266821280996e-17
1.178,1731.814781269015,4.416698448679492,0.18948823429703668,6.144364548663514,0.4442478522929414,0.06203651015130122,0.00015814785580914878,1.1042193014184061e-05,2.3670732638485453e-09,2.6232279591232703e-09,5.846487045315689e-10,1.2958338479974835e-09,9.115341527495307e-06,1.0738216378570785e-05,0.25441535919495784,0.31747467469036716,4.7231210789871935e-12,1.0798252247502364e-11,8.293114982776325e-11,1.953920494779077e-10,2.0730970782561266e-11,2.0142618652112376e-11,1.0108616039700207e-12,9.821730015633723e-13,4.466833922816834e-08,4.651946721588981e-08,6.3772691255321735e-06,7.086826858712479e-06,0.2617656306802224,0.5078754577767223,0.032614096959776594,0.09942105158411967,7.428853013811858e-07,1.493209471268233e-06,2.4117061040777024e-06,5.015951826879118e-06,4.488359860155435e-12,9.648435981604976e-12,8.156969360554556e-13,1.5281407914678194e-12,7.038084575613667e-14,1.4168095444464555e-13,1.348907644847986e-12,2.809617104465701e-12,1.42429068034143e-12,1.3818956674740346e-12,3.3282423928825993e-09,3.6939437234993638e-09,1.2999632765709413e-10,2.613303894326916e-10,6.173847408853617e-12,1.3263103782638874e-11,2.3373789570548963e-12,4.538848562819031e-12,3.631111255164434e-15,1.0821611254376067e-14,7.811376555670654e-08,2.3279837632842493e-07,8.802851675196094e-12,2.562004681224392e-11,0.00678013648730761,0.01315664192150295,1.1944256095090895e-26,3.305273366525254e-26,6.636815209771396e-19,2.027217115825784e-18,1.4348755180669498e-17,4.3784582088444844e-17
