z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.601,1247.9728162913257,5.277778309555875,0.26637429423519027,2.2408609320693476,0.07069755158602874,0.45886252525665294,1.6685478021504482e-07,2.1659422167528007e-06,1.0054082454851821e-13,8.22277391215442e-14,2.789047224074649e-14,1.1405170415536307e-14,2.6678133153821714e-08,2.052562873957873e-08,0.19731724155562524,0.14331759582365602,2.0417318711578958e-16,8.094211680760479e-17,6.783943554612709e-14,2.6097160920026992e-14,4.552795055280259e-18,4.9598401408143295e-18,1.2566437204455366e-15,1.2629998050450945e-15,6.392343350138094e-11,5.962989467197097e-11,1.4833480111922448e-12,1.3837161245001073e-12,1.768827796187319e-05,1.5393978194199625e-05,0.19921824213867872,0.16248462233094613,0.4390794843301257,0.20511564253316686,0.07979951966994277,0.023726163673454183,7.455232164759687e-08,3.361726992137326e-08,5.211827200400373e-06,2.271230820974511e-06,3.7588042169353465e-10,1.5848227424209481e-10,3.680333228591941e-12,1.5517370588446234e-12,8.216801977383115e-07,3.3554591019801174e-07,4.3621227616600364e-12,2.2803724166558843e-12,0.00044962589627913326,0.0002259500485716163,5.705739274205967e-08,2.7604356274842863e-08,0.0025957110863697244,0.0012106826104369866,4.786419691276727e-07,2.1550334879451705e-07,0.0004819484714160652,0.0002097181047159739,1.6205321957806747e-10,5.168154364616001e-11,5.082677690057135e-06,1.5820842275344976e-06,1.9043480863909726e-08,5.9276610773656846e-09,8.166470198412126e-19,7.628831068217924e-19,5.4132594180979524e-17,4.717395069231446e-17,1.2879528700607482e-13,1.051779940407256e-13,1.3453651484090874e-08,1.0336387193849621e-08,1.845299095312954e-12,8.319709767012034e-13,1.0010178229672332e-14,4.3651829508777126e-15,1.3061789675958403e-22,3.715064826798172e-23,2.7730791610216587e-15,8.244228884048939e-16,1.0077910865383813e-17,4.25188466485344e-18,5.3179673806541087e-17,2.674487084239179e-17,2.685396692750748e-09,1.3001558740114506e-09,3.7901681667693134e-15,1.7690583421628053e-15,1.3486004431761522e-17,4.300498227343827e-18,1.8928949952958145e-19,5.756710492279382e-20,7.428583059223781e-14,2.2591956841810656e-14,2.3776926765281794e-10,7.23108699235932e-11,2.0588003169515095e-16,6.411474670914616e-17,0.010328633616907602,0.0048243242866560405,9.999999999999433e-31,3.275306608673398e-31,2.448135960534719e-09,7.434262011750311e-10,2.3945984980810083e-06,7.105463392545714e-07,3.1986497409190934e-10,9.72327837097946e-11,5.361746156543427e-13,1.5925735743110507e-13
0.602,1247.8798292173306,5.277958386229428,0.26636520591100965,2.244615176159073,0.07070370682412581,0.45889007957242395,1.6668366559771096e-07,2.163662529316124e-06,1.0028046759072395e-13,8.20125896275901e-14,2.781379799686918e-14,1.137350899883978e-14,2.6637315882054047e-08,2.0493671129464876e-08,0.1972963206536197,0.14329852932155657,2.036074048721327e-16,8.071563851220514e-17,6.770122693342484e-14,2.6043289909131232e-14,4.5341529143190306e-18,4.939397858425943e-18,1.2523107521577818e-15,1.2586109210862792e-15,6.37688525181076e-11,5.948408953596995e-11,1.4795002815420031e-12,1.3800895537636833e-12,1.7667254092587464e-05,1.537526593446929e-05,0.199205611091519,0.16246993141372565,0.4391104926831574,0.20512458691237095,0.07980071628242771,0.023725878531967108,7.450601032368607e-08,3.359547959996002e-08,5.212041102794972e-06,2.271262681280869e-06,3.7533508133649254e-10,1.5824806781354433e-10,3.673791671550411e-12,1.548937103087196e-12,8.208943403506341e-07,3.352159377085664e-07,4.344821314620724e-12,2.2712664416632907e-12,0.00044859228136354953,0.00022542453758635323,5.6910486301990355e-08,2.753253921335146e-08,0.0025922440600548106,0.0012090328716798002,4.778731493949886e-07,2.1515138405019261e-07,0.00048167038987166616,0.0002095914367401208,1.6173858078377266e-10,5.157980659763546e-11,5.078525725626899e-06,1.5807491445762788e-06,1.8985572290876532e-08,5.909476249505369e-09,8.139033196198011e-19,7.602994995484578e-19,5.4024264861224215e-17,4.7078275150854476e-17,1.2864768509729605e-13,1.0505462010875964e-13,1.3454366111680836e-08,1.0336657009309756e-08,1.8431547653930095e-12,8.309817369899586e-13,9.988279461272888e-15,4.355515799459856e-15,1.301846358932479e-22,3.702641898108291e-23,2.7680781178267822e-15,8.229138728445723e-16,1.005594619095897e-17,4.242503132857791e-18,5.307945304595378e-17,2.66937471963356e-17,2.684392065605768e-09,1.2996343681243297e-09,3.786821754363353e-15,1.7674486613997049e-15,1.3447637685278539e-17,4.2881477701905626e-18,1.8870302153377308e-19,5.738719381671401e-20,7.421764010470172e-14,2.2570608900109026e-14,2.377192216668166e-10,7.229369692583553e-11,2.055794183050274e-16,6.401940089681055e-17,0.010328633616859022,0.004824193967893876,9.999999999999428e-31,3.2752181333132688e-31,2.4430125823654695e-09,7.418503433163195e-10,2.392053404687701e-06,7.097719632654139e-07,3.195104224570918e-10,9.712238322707327e-11,5.345908915027986e-13,1.5878266220479694e-13
0.603,1247.7869836902996,5.278138345390522,0.26635612413712206,2.248369548254851,0.0707098476390742,0.45891756869906164,1.6651295631279508e-07,2.1613883672331297e-06,1.0002116042932506e-13,8.179831562180079e-14,2.7737449185967107e-14,1.134198310296843e-14,2.6596621221445096e-08,2.0461810908849737e-08,0.1972754485317081,0.14327950861567426,2.0304403499582876e-16,8.049013400138673e-17,6.756351077430566e-14,2.5989612934126664e-14,4.515613844342884e-18,4.919069281029941e-18,1.247998928290594e-15,1.2542436061938394e-15,6.361486810008321e-11,5.933885260986726e-11,1.4756680455089982e-12,1.3764777208338625e-12,1.764628592925211e-05,1.5356604164311228e-05,0.19919300813791893,0.16245527478963925,0.43914141868058426,0.20513350570672853,0.07980191800352769,0.02372559647091497,7.445978341923218e-08,3.357373070828802e-08,5.212254867912645e-06,2.2712946280674676e-06,3.747915577207133e-10,1.5801465028603349e-10,3.66727349504813e-12,1.5461472567508801e-12,8.201107745003321e-07,3.348869406048034e-07,4.327614053503964e-12,2.2622103406450014e-12,0.00044756262428056,0.00022490105846650142,5.676417888766931e-08,2.7461017614261073e-08,0.002588787155728958,0.0012073880215426964,4.771067430420837e-07,2.148005388584804e-07,0.00048139294663387413,0.00020946506700011058,1.6142500789539538e-10,5.147841831751436e-11,5.074383301640547e-06,1.5794172061681746e-06,1.892792976840106e-08,5.891375597048482e-09,8.111728783880905e-19,7.577284666497215e-19,5.391630383666479e-17,4.698292877429164e-17,1.285004541392214e-13,1.049315625932313e-13,1.345507888609146e-08,1.0336926060142141e-08,1.8410158698219615e-12,8.29995054809285e-13,9.966461519630126e-15,4.3458846981049765e-15,1.2975346904463585e-22,3.6902794363800595e-23,2.7630935409382615e-15,8.214098874273036e-16,1.0034061914362472e-17,4.2331563016925345e-18,5.2979577334595506e-17,2.6642801569675806e-17,2.6833899632985874e-09,1.2991141974290263e-09,3.783483909724575e-15,1.7658431814624976e-15,1.3409435801573744e-17,4.275850828514867e-18,1.8811935693397698e-19,5.72081517279299e-20,7.41496265901665e-14,2.2549317399741937e-14,2.376692409573777e-10,7.227654941709966e-11,2.0527965714838948e-16,6.392432978794328e-17,0.01032863361681066,0.004824063970558666,9.999999999999435e-31,3.2751298761746875e-31,2.4379079458156553e-09,7.402803098024166e-10,2.3895153518338498e-06,7.08999764335133e-07,3.191567713064133e-10,9.701226874601314e-11,5.33014265994468e-13,1.5831011130249203e-13
0.604,1247.694279205196,5.278318187355459,0.2663470488962901,2.252124048273319,0.07071597408565983,0.45894499288899737,1.6634265069332352e-07,2.1591197074400593e-06,9.976289707638738e-14,8.158491207442478e-14,2.766142387617671e-14,1.1310591918071997e-14,2.6556048584429508e-08,2.0430047606542374e-08,0.19725462499111213,0.14326053351870704,2.0248306312735002e-16,8.026559744023497e-17,6.742628443911624e-14,2.5936128950884066e-14,4.497177099836526e-18,4.898853582142943e-18,1.2437081114619969e-15,1.249897719394784e-15,6.346147694143038e-11,5.919418072107808e-11,1.4718512149845043e-12,1.372880541288697e-12,1.762537322356634e-05,1.533799265611627e-05,0.19918043318723988,0.16244065233886046,0.4391722626452195,0.20514239901998654,0.07980312482247218,0.023725317480910054,7.441364063406924e-08,3.355202309509811e-08,5.212468494734205e-06,2.2713266603263905e-06,3.7424984145695394e-10,1.5778201755257807e-10,3.660778573364657e-12,1.5433674650872494e-12,8.193294894493826e-07,3.3455891427593155e-07,4.310500301059726e-12,2.253203753225053e-12,0.00044653690187311735,0.0002243795992536936,5.6618466965753576e-08,2.7389789723621605e-08,0.0025853403222527707,0.0012057480351596699,4.763427376818488e-07,2.1445080743041212e-07,0.00048111613894397446,0.00020933899419488575,1.6111249546835351e-10,5.1377377008814274e-11,5.070250377820532e-06,1.5780883988682027e-06,1.8870551566371568e-08,5.873358569707549e-09,8.084556102619625e-19,7.55169926195773e-19,5.3808709237233804e-17,4.688790987621039e-17,1.2835359256053342e-13,1.0480882013544134e-13,1.3455789815306121e-08,1.033719435003171e-08,1.838882385386907e-12,8.290109190891053e-13,9.944723958903122e-15,4.3362894465368125e-15,1.2932438244833342e-22,3.6779770419092075e-23,2.7581253404517623e-15,8.19910904523205e-16,1.0012257603556954e-17,4.22384398341562e-18,5.288004488319162e-17,2.6592033031688415e-17,2.6823903753100575e-09,1.2985953563014708e-09,3.7801545955665714e-15,1.7642418838583594e-15,1.3371397798990976e-17,4.263607081518429e-18,1.8753848707561432e-19,5.702997286424022e-20,7.408178923561553e-14,2.2528082079163146e-14,2.3761932525335053e-10,7.225942729160336e-11,2.049807443050855e-16,6.38295321052203e-17,0.010328633616762471,0.004823934293403144,9.999999999999435e-31,3.2750418364108716e-31,2.432821946311365e-09,7.387160679189871e-10,2.3869843040184276e-06,7.082297314278733e-07,3.1880401672084294e-10,9.69024390067306e-11,5.314446947096074e-13,1.5783969122661568e-13
0.605,1247.6017152375716,5.2784979124985645,0.2663379801683542,2.2558786761313807,0.0707220862184389,0.458972352392208,1.6617274701773472e-07,2.1568565261673505e-06,9.950567154930003e-14,8.137237396099966e-14,2.7585720138454687e-14,1.1279334635602511e-14,2.651559738381961e-08,2.0398380751723126e-08,0.19723384984318126,0.14324160385048895,2.0192447490843047e-16,8.004202299540961e-17,6.728954531578374e-14,2.5882836922227386e-14,4.4788419585631064e-18,4.878749960782154e-18,1.239438164528449e-15,1.2455731199811814e-15,6.330867573715286e-11,5.905007069843112e-11,1.46804970181435e-12,1.3692979306795825e-12,1.7604515727290463e-05,1.531943118236149e-05,0.19916788614103006,0.16242606393491876,0.4392030249092105,0.20515126695982688,0.07980433670878777,0.023725041546663977,7.436758164884856e-08,3.353035660047152e-08,5.212681982420119e-06,2.271358777123741e-06,3.737099231554634e-10,1.5755016550665529e-10,3.654306780868109e-12,1.540597673394818e-12,8.185504746554954e-07,3.3423185419163787e-07,4.293479403193159e-12,2.2442463311936487e-12,0.00044551509314981496,0.0002238601490799037,5.6473347138093654e-08,2.731885385320384e-08,0.002581903514363815,0.0012041128904094148,4.7558112188228303e-07,2.1410218440799226e-07,0.0004808399642764691,0.00020921321712483903,1.608010380489188e-10,5.127668087196647e-11,5.066126914634128e-06,1.5767627094671453e-06,1.8813436057843683e-08,5.855424649402971e-09,8.057514295214358e-19,7.526237964248951e-19,5.370147918232726e-17,4.679321676132738e-17,1.282070987486128e-13,1.0468639134315508e-13,1.3456498907172496e-08,1.0337461882538267e-08,1.8367542882493156e-12,8.28029318478868e-13,9.923066347465305e-15,4.326729850713677e-15,1.2889736261027793e-22,3.665734322780084e-23,2.7531734392736002e-15,8.184169003153631e-16,9.990532825707653e-18,4.2145659897834165e-18,5.2780853890402085e-17,2.6541440645750683e-17,2.6813932912353925e-09,1.2980778391720962e-09,3.7768337739171855e-15,1.762644749776245e-15,1.3333522695834589e-17,4.251416208449583e-18,1.8696039374879188e-19,5.685265156969516e-20,7.401412725702925e-14,2.2506902685671906e-14,2.3756947441282003e-10,7.224233048276269e-11,2.0468267590374764e-16,6.37350065867235e-17,0.010328633616714468,0.00482380493517116,9.999999999999423e-31,3.274954013168999e-31,2.4277544852444625e-09,7.371575867690407e-10,2.3844602315560505e-06,7.074618552346961e-07,3.184521547702222e-10,9.6792892746129e-11,5.298821344409266e-13,1.5737138884213115e-13
0.606,1247.5092912795712,5.278677521155651,0.26632891793510405,2.2596334317461793,0.07072818409161995,0.45899964745792293,1.6600324361489305e-07,2.154598800314327e-06,9.924947793491823e-14,8.116069631523752e-14,2.7510336065036347e-14,1.1248210455921229e-14,2.6475267038543092e-08,2.0366809878466897e-08,0.1972131228947462,0.14322271942812392,2.013682561600397e-16,7.981940490611653e-17,6.71532908119046e-14,2.582973581887471e-14,4.460607693909293e-18,4.858757611364109e-18,1.2351889520302661e-15,1.2412696689692432e-15,6.315646122102661e-11,5.890651940782486e-11,1.4642634189409513e-12,1.365729805603745e-12,1.758371319471534e-05,1.5300919517841327e-05,0.1991553669064585,0.1624115094565309,0.4392337057958098,0.2051601096304565,0.07980555364450671,0.023724768656691247,7.432160615889234e-08,3.350873107127473e-08,5.2128953300376035e-06,2.27139097749295e-06,3.7317179353306477e-10,1.5731909008819122e-10,3.647857993334145e-12,1.5378378275833287e-12,8.177737195658754e-07,3.339057558196645e-07,4.276550700526253e-12,2.2353377236526843e-12,0.00044449717599677143,0.00022334269651634497,5.632881596490357e-08,2.7248208295097495e-08,0.0025784766836718953,0.0012024825637220323,4.7482188375018353e-07,2.1375466422769622e-07,0.00048056441999145606,0.00020908773454168038,1.604906302503125e-10,5.117632812935564e-11,5.062012872483183e-06,1.5754401247448275e-06,1.875658157190853e-08,5.837573304498205e-09,8.030602514876492e-19,7.500899965665603e-19,5.3594611818578734e-17,4.669884775865717e-17,1.280609711322397e-13,1.0456427485869683e-13,1.3457206169546097e-08,1.0337728661262476e-08,1.834631555194143e-12,8.270502419151356e-13,9.901488250004332e-15,4.317205715046006e-15,1.2847239605084024e-22,3.6535508875776486e-23,2.7482377528496838e-15,8.169278487780315e-16,9.968887153461899e-18,4.205322134922259e-18,5.268200258274658e-17,2.6491023489560284e-17,2.680398700698665e-09,1.2975616404914248e-09,3.773521407607593e-15,1.7610517607913399e-15,1.3295809522735342e-17,4.239277892568687e-18,1.8638505871262925e-19,5.667618218023618e-20,7.394663986019537e-14,2.2485778963615867e-14,2.375196882125819e-10,7.222525889955918e-11,2.0438544808063216e-16,6.364075197346463e-17,0.010328633616666647,0.004823675894623642,9.99999999999942e-31,3.2748664056078515e-31,2.422705461504844e-09,7.356048347055752e-10,2.3819431015100565e-06,7.066961254870946e-07,3.1810118157118677e-10,9.668362871602403e-11,5.283265417691791e-13,1.5690519095429776e-13
0.607,1247.4170068189278,5.278857013680255,0.26631986217744075,2.2633883150351086,0.07073426775913529,0.4590268783336399,1.6583413880276205e-07,2.1523465066463006e-06,9.899431035157229e-14,8.09498741976866e-14,2.7435269760770046e-14,1.1217218584717667e-14,2.643505697024563e-08,2.033533452306377e-08,0.19719244395665253,0.1432038800717308,2.0081439277832983e-16,7.959773744259297e-17,6.701751835322174e-14,2.5776824618768098e-14,4.442473590819177e-18,4.83887574104458e-18,1.2309603393356045e-15,1.2369872282347655e-15,6.300483014330885e-11,5.87635237312409e-11,1.4604922797293087e-12,1.3621760830710193e-12,1.7562965381195288e-05,1.5282457438341895e-05,0.1991428753884723,0.16239698878069156,0.43926430563004226,0.2051689271369429,0.07980677560536312,0.023724498797643996,7.427571385442872e-08,3.348714635214132e-08,5.213108536725141e-06,2.2714232604992946e-06,3.7263544335190316e-10,1.5708878725722916e-10,3.641432087187972e-12,1.535087873849179e-12,8.169992137423088e-07,3.3358061467581736e-07,4.259713544802663e-12,2.2264775855830944e-12,0.0004434831290853142,0.00022282723053133226,5.618487006768224e-08,2.717785137141031e-08,0.002575059783920403,0.0012008570325289648,4.7406501175815517e-07,2.1340824149210375e-07,0.00048028950353516946,0.0002089625452350304,1.601812667083052e-10,5.1076317010994574e-11,5.057908212185724e-06,1.5741206316149979e-06,1.86999864791823e-08,5.819804016388403e-09,8.003819920000633e-19,7.475684463505096e-19,5.3488105297256955e-17,4.6604801201664576e-17,1.2791520813327117e-13,1.0444246931915664e-13,1.345791161020937e-08,1.0337994689751073e-08,1.8325141629000693e-12,8.260736782899408e-13,9.879989236853374e-15,4.307716846451078e-15,1.2804946943914074e-22,3.641426349194937e-23,2.7433182007629288e-15,8.154437251215982e-16,9.947320161156566e-18,4.196112233714696e-18,5.258348919119593e-17,2.6440780643277453e-17,2.6794065934018095e-09,1.297046754749678e-09,3.770217459400636e-15,1.759462898452622e-15,1.3258257315362079e-17,4.2271918188099416e-18,1.858124639543015e-19,5.650055910227781e-20,7.387932626286921e-14,2.2464710661058298e-14,2.3746996646546777e-10,7.220821246199017e-11,2.0408905699866248e-16,6.354676701511071e-17,0.010328633616619034,0.004823547170523376,9.999999999999423e-31,3.2747790128874582e-31,2.417674776416679e-09,7.34057780828047e-10,2.37943288298138e-06,7.059325325239782e-07,3.177510932538076e-10,9.657464567269484e-11,5.267778739454004e-13,1.564410845701686e-13
0.608,1247.3248613492442,5.27903639041626,0.26631081287675823,2.2671433259158076,0.07074033727459879,0.4590540452655739,1.656654309179276e-07,2.1500996221810983e-06,9.874016296797788e-14,8.07399027113119e-14,2.736051934587997e-14,1.1186358234155123e-14,2.6394966605103005e-08,2.0303954225443976e-08,0.19717181283966334,0.14318508560169224,2.0026287078476134e-16,7.937701492608969e-17,6.688222538511659e-14,2.57241023076857e-14,4.4244389371635746e-18,4.8191035603230585e-18,1.2267521930479363e-15,1.2327256609242636e-15,6.285377928176693e-11,5.86210805771165e-11,1.4567361982981964e-12,1.3586366808147213e-12,1.754227204399085e-05,1.5264044721397848e-05,0.19913041149356245,0.16238250178599936,0.43929482473356163,0.2051777195831341,0.07980800256984354,0.02372423195703992,7.422990443009827e-08,3.3465602289810545e-08,5.213321601613391e-06,2.271455625209006e-06,3.7210086345008285e-10,1.5685925300708337e-10,3.6350289398796095e-12,1.5323477588359216e-12,8.162269468055866e-07,3.332564263017869e-07,4.242967290103933e-12,2.2176655732561914e-12,0.0004424729308666851,0.00022231373998547095,5.604150608064546e-08,2.710778141081199e-08,0.0025716527685462655,0.0011992362741268517,4.733104943627068e-07,2.130629107982896e-07,0.0004800152123553998,0.0002088376479959442,1.5987294210335181e-10,5.097664576165878e-11,5.053812894778028e-06,1.5728042170661663e-06,1.8643649146751845e-08,5.802116265485773e-09,7.9771656765774295e-19,7.450590662331268e-19,5.338195778409617e-17,4.651107543690028e-17,1.2776980818991818e-13,1.0432097337555816e-13,1.3458615236915214e-08,1.033825997154656e-08,1.830402088290949e-12,8.250996166104993e-13,9.858568877692575e-15,4.298263051613087e-15,1.2762856950441974e-22,3.62936032231743e-23,2.7384147000037015e-15,8.139645037933794e-16,9.925831426415578e-18,4.186936102479621e-18,5.248531196236364e-17,2.639071119519233e-17,2.678416959101483e-09,1.2965331764676013e-09,3.7669218924082706e-15,1.757878144480413e-15,1.3220865117947765e-17,4.2151576749116175e-18,1.8524259151607025e-19,5.632577676018707e-20,7.381218568251272e-14,2.2443697526084393e-14,2.374203089516396e-10,7.219119108028979e-11,2.037934988277605e-16,6.345305046395683e-17,0.010328633616571572,0.004823418761642543,9.999999999999418e-31,3.274691834174245e-31,2.412662331463234e-09,7.325163942926111e-10,2.3769295446734116e-06,7.051710665702468e-07,3.1740188597943027e-10,9.646594238245513e-11,5.252360884526413e-13,1.559790567686423e-13
0.609,1247.232854369734,5.279215651697624,0.266301770014957,2.2708984643061525,0.07074639269135967,0.4590811484989077,1.6549711831717408e-07,2.1478581242089816e-06,9.84870299970909e-14,8.053077699644045e-14,2.7286082955294175e-14,1.11556286225916e-14,2.6354995372664376e-08,2.0272668528282524e-08,0.1971512293540112,0.14316633583829835,1.9971367631535493e-16,7.915723172457936e-17,6.674740936691679e-14,2.567156787704431e-14,4.406503028027358e-18,4.799440287709964e-18,1.2225643809420045e-15,1.2284848313900058e-15,6.270330543823886e-11,5.847918687711611e-11,1.452995089445578e-12,1.3551115172215796e-12,1.7521632941463398e-05,1.5245681145587677e-05,0.19911797513012114,0.16236804835291324,0.4393252634243125,0.20518648707145784,0.07980923451999446,0.023723968123497138,7.418417758567625e-08,3.344409873344506e-08,5.2135345237966355e-06,2.2714880706763388e-06,3.7156804472490146e-10,1.5663048335722736e-10,3.628648429695976e-12,1.5296174295545797e-12,8.154569083799027e-07,3.3293318624236405e-07,4.226311296742707e-12,2.2089013462674072e-12,0.0004414665599791484,0.00022180221383614684,5.589872063872561e-08,2.7037996742720597e-08,0.002568255589911592,0.001197620265318954,4.7255831987214253e-07,2.127186666783014e-07,0.0004797415438294272,0.00020871304158551107,1.5956565115296273e-10,5.087731263843848e-11,5.049726881236004e-06,1.5714908680745228e-06,1.8587567955153164e-08,5.784509536501537e-09,7.950638958243702e-19,7.425617774017602e-19,5.3276167465464834e-17,4.6417668829360946e-17,1.2762476975779148e-13,1.0419978569368579e-13,1.3459317057363599e-08,1.0338524510167044e-08,1.828295308551952e-12,8.241280460062723e-13,9.837226751457687e-15,4.288844141301938e-15,1.2720968315925704e-22,3.6173524269254135e-23,2.7335271712350412e-15,8.124901603397277e-16,9.904420531402683e-18,4.1777935594993295e-18,5.238746915871839e-17,2.634081424182362e-17,2.6774297876024733e-09,1.2960209001929785e-09,3.763634670123316e-15,1.756297480780756e-15,1.3183631982662607e-17,4.203175151214496e-18,1.84675423722008e-19,5.615182966519875e-20,7.374521734451204e-14,2.2422739309294573e-14,2.3737071548935034e-10,7.217419467642972e-11,2.0349876980731062e-16,6.335960109435829e-17,0.010328633616524311,0.004823290666761764,9.999999999999398e-31,3.274604868640342e-31,2.4076680274595794e-09,7.309806440607409e-10,2.374433054055334e-06,7.044117174884262e-07,3.1705355592682995e-10,9.63575176174209e-11,5.237011428339734e-13,1.5551909464932679e-13
0.61,1247.1409853763653,5.27939479787338,0.2662927335731825,2.2746537301242684,0.07075243406245962,0.45910818827701344,1.6532919934784117e-07,2.145621989905511e-06,9.82349056889012e-14,8.032249222476924e-14,2.7211958737206166e-14,1.1125028973977692e-14,2.6315142706213644e-08,2.024147697725385e-08,0.19713069331381058,0.14314763060479405,1.9916679559176958e-16,7.893838224119313e-17,6.661306778033152e-14,2.5619220327113273e-14,4.388665165180306e-18,4.779885149143112e-18,1.2183967716758179e-15,1.224264604898951e-15,6.255340543424962e-11,5.833783958197179e-11,1.4492688684663878e-12,1.3516005111601182e-12,1.7501047833743345e-05,1.522736649109791e-05,0.19910556620439457,0.16235362836027423,0.4393556220218593,0.20519522970518606,0.07981047143184847,0.023723707283862236,7.413853301618826e-08,3.342263553013772e-08,5.2137473024569095e-06,2.271520595995174e-06,3.710369781341347e-10,1.5640247435365457e-10,3.6222904357407663e-12,1.5268968333733669e-12,8.14689088242628e-07,3.3261089010621625e-07,4.2097449316246155e-12,2.200184567722174e-12,0.00044046399538205894,0.0002212926412046124,5.575651044193559e-08,2.696849572840243e-08,0.002564868202882777,0.0011960089840828236,4.7180847702740143e-07,2.1237550386038115e-07,0.00047946849547152116,0.000208588724824899,1.592593886046865e-10,5.077831590844123e-11,5.045650133157063e-06,1.5701805718143904e-06,1.8531741306457424e-08,5.766983320954706e-09,7.924238943766484e-19,7.400765015387408e-19,5.3170732527689813e-17,4.632457974442004e-17,1.274800912868313e-13,1.0407890493513097e-13,1.3460017079209259e-08,1.033878830910085e-08,1.8261938007806853e-12,8.231589555707716e-13,9.815962433394469e-15,4.279459924723855e-15,1.267927973447828e-22,3.605402283887375e-23,2.7286555331772032e-15,8.110206697359124e-16,9.883087058956834e-18,4.168684423384336e-18,5.228995904771866e-17,2.629108888242432e-17,2.676445068786573e-09,1.2955099205131804e-09,3.7603557559779384e-15,1.7547208892374134e-15,1.3146556967344548e-17,4.191243939932974e-18,1.841109429055941e-19,5.59787123325117e-20,7.36784204776163e-14,2.2401835762392396e-14,2.3732118586498713e-10,7.215722316276835e-11,2.0320486614694784e-16,6.326641767176737e-17,0.010328633616477276,0.004823162884664771,9.999999999999404e-31,3.27451811546001e-31,2.4026917680772633e-09,7.294504999684899e-10,2.3719433810671704e-06,7.036544758770612e-07,3.167060993009992e-10,9.624937015807304e-11,5.2217299539569e-13,1.550611855411683e-13
