z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.372,1360.3364646097307,5.102452906246292,0.1718578669556017,9.534873904649448,0.4927387905431149,0.07310527695948833,7.613932540745073e-06,5.648212174735661e-07,1.6810195628497784e-12,1.9792791592552422e-12,3.0907142952329024e-13,7.278185842639605e-13,1.3272282125058485e-07,1.6611726124078494e-07,0.19925570616941102,0.26417181473971124,2.347732188572527e-15,5.702731122392478e-15,3.351369055093715e-13,8.389216618416811e-13,3.640343358271155e-15,3.4878790885881638e-15,5.787204742219153e-11,5.974135795089906e-11,1.7022654363111886e-12,1.7572498863953103e-12,3.9145832631838635e-06,4.331421153774551e-06,0.012478442251552303,0.014732871563769666,0.2561883173880798,0.5280972135248083,0.03296946505081182,0.10678121219167641,9.813959769355006e-08,2.0958162122382304e-07,2.7512325069609606e-06,6.079477007529065e-06,6.052733873445499e-13,1.114946105088212e-12,9.772557932823527e-06,1.872653049524383e-05,2.0334944980007817e-05,4.198355790317676e-05,5.272730871730743e-09,1.1277232885221693e-08,1.7357495553701844e-06,3.8411559220075595e-06,7.5941632816863e-10,2.3493790472134507e-09,2.237826074717331e-15,2.472823459644362e-15,3.8837736234342336e-09,7.72462003467281e-09,2.0380015284967298e-15,6.301892519827776e-15,0.006322914114643287,0.013035684863522254,3.4012751846482277e-31,9.999999999997067e-31,6.099846107510341e-10,1.979563186886471e-09,3.076820943544667e-11,9.74689709829336e-11
1.373,1360.2819595291412,5.102595380006393,0.1718530683708258,9.54069282897521,0.4927455304075158,0.0731066750346888,7.609769145712143e-06,5.645154402156435e-07,1.6788697829920333e-12,1.976758713449315e-12,3.08667055720194e-13,7.268703006402662e-13,1.3262460238693786e-07,1.6599523344463382e-07,0.19925061229820334,0.26416649988180013,2.3446273159514965e-15,5.6952202824808266e-15,3.348193469914939e-13,8.381313069422899e-13,3.633369332986387e-15,3.481216105814997e-15,5.7791257265601527e-11,5.965828309034719e-11,1.6997358339778831e-12,1.7546481312255018e-12,3.911530773850339e-06,4.328067194368239e-06,0.012475699336997308,0.014729713311018282,0.25618841139970816,0.5281002831711062,0.032970545371405924,0.10678529264078657,9.810407366502996e-08,2.0950689893146077e-07,2.751295878719859e-06,6.079650149616547e-06,6.038757324608721e-13,1.1123776073160046e-12,9.758216320203522e-06,1.869915040538849e-05,2.0314701535812673e-05,4.1941991659724406e-05,5.266699704440004e-09,1.126439486264787e-08,1.734650570651666e-06,3.8387448099452816e-06,7.580793489841465e-10,2.345255654143195e-09,2.2356600222163557e-15,2.4704433999991328e-15,3.883754493998579e-09,7.72462405290859e-09,2.036556949417841e-15,6.297459897424572e-15,0.006322879682206852,0.013035684863520284,3.4012566624627036e-31,9.999999999997097e-31,6.093566519245477e-10,1.9775360615502386e-09,3.0743826940498496e-11,9.739226134163476e-11
1.374,1360.2274766930632,5.102737833853875,0.1718482707246233,9.546511915753234,0.49275226250866777,0.07310807139919359,7.605609408959082e-06,5.642099265802745e-07,1.6767235337653538e-12,1.9742423817969056e-12,3.082633666922589e-13,7.259236135519353e-13,1.3252649282407027e-07,1.6587333982030914e-07,0.19924552383459904,0.2641611900609972,2.3415277316620893e-15,5.687722161799234e-15,3.3450221356316983e-13,8.373420009637765e-13,3.626411795159181e-15,3.4745688202913305e-15,5.771061906664706e-11,5.957536372483765e-11,1.697211195018821e-12,1.7520514577108165e-12,3.908482474976063e-06,4.3247178011945075e-06,0.012472960358614728,0.014726559555577235,0.2561885033143698,0.5281033443810075,0.03297162608383499,0.10678937356481194,9.806857329168384e-08,2.0943222469786484e-07,2.751359183782333e-06,6.0798230984626176e-06,6.024820343240865e-13,1.109816361473609e-12,9.743904692406298e-06,1.8671827329328003e-05,2.029449337290271e-05,4.190049747710082e-05,5.26067959533921e-09,1.1251580263229659e-08,1.7335533410977237e-06,3.83633752565896e-06,7.5674551611718e-10,2.3411419315340083e-09,2.2334969607376692e-15,2.468066600199922e-15,3.8837353908126764e-09,7.724628062736908e-09,2.035114024987571e-15,6.2930322938721916e-15,0.0063228452994234085,0.013035684863518254,3.401238166986938e-31,9.999999999997086e-31,6.087299177057414e-10,1.975512872844781e-09,3.071947914746029e-11,9.731566003217073e-11
1.375,1360.1730160561128,5.102880267844883,0.17184347401496866,9.552331164960876,0.4927589868584552,0.07310946605582028,7.601453323944159e-06,5.639046761022679e-07,1.674580807005085e-12,1.971730154841039e-12,3.0786036079321764e-13,7.249785191815901e-13,1.3242849235013233e-07,1.65751580110242e-07,0.19924044077127878,0.26415588527183487,2.3384334229029468e-15,5.6802367297229954e-15,3.3418550433341575e-13,8.365537417242436e-13,3.619470695153484e-15,3.4679371849247654e-15,5.763013242834361e-11,5.949259944995398e-11,1.6946915061437628e-12,1.749459852302267e-12,3.905438357165151e-06,4.321372964076114e-06,0.012470225308771116,0.014723410288806072,0.25618859313934017,0.5281063971773554,0.03297270718414451,0.1067934549524851,9.803309653457972e-08,2.0935759844562952e-07,2.7514224222949795e-06,6.079995854476735e-06,6.010922804607598e-13,1.1072623447794513e-12,9.72962298589464e-06,1.8644561147166256e-05,2.0274320418422117e-05,4.1859075207677e-05,5.254670518817672e-09,1.123878903304588e-08,1.7324578633884163e-06,3.833934061979195e-06,7.554148215703372e-10,2.3370378549345627e-09,2.231336884794779e-15,2.4656930543307796e-15,3.883716313828117e-09,7.72463206417908e-09,2.0336727527749926e-15,6.288609701935725e-15,0.006322810966196559,0.01303568486351626,3.4012196981690655e-31,9.999999999997084e-31,6.081044051446172e-10,1.9734936113383966e-09,3.069516597687263e-11,9.723916680787731e-11
1.3760000000000001,1360.1185775788977,5.103022682017633,0.17183867824044066,9.558150576575533,0.4927657034754574,0.07311085900836896,7.597300884505878e-06,5.63599688344514e-07,1.6724415946735092e-12,1.9692220232733553e-12,3.074580364331081e-13,7.2403501384412e-13,1.3233060075749357e-07,1.6562995406210011e-07,0.19923536309409562,0.2641505854997527,2.335344377454356e-15,5.672763957037691e-15,3.3386921841304464e-13,8.357665270460192e-13,3.612545983763202e-15,3.461321153032174e-15,5.754979696003398e-11,5.940998986778143e-11,1.692176754271897e-12,1.7468733016661079e-12,3.9023984112348225e-06,4.318032673070323e-06,0.01246749418001844,0.014720265502280444,0.2561886808750474,0.5281094415687991,0.03297378867525724,0.10679753681479681,9.79976433549939e-08,2.092830200977537e-07,2.7514855943649546e-06,6.080168417980309e-06,5.99706455602543e-13,1.104715529302303e-12,9.715371090643307e-06,1.8617351649913407e-05,2.025418256208882e-05,4.181772462653644e-05,5.24867244162258e-09,1.1226021101825392e-08,1.7313641324389278e-06,3.83153440782983e-06,7.540872537281878e-10,2.3329433886987047e-09,2.2291797869075896e-15,2.463322754271953e-15,3.8836972629970296e-09,7.724636057256313e-09,2.0322331284438588e-15,6.2841921084869045e-15,0.006322776682430804,0.013035684863514271,3.401201255957723e-31,9.999999999997091e-31,6.074801103707935e-10,1.971478264611617e-09,3.067088734829201e-11,9.716278141894294e-11
1.377,1360.06416121847,5.1031650764212655,0.1718338833992504,9.563970150574665,0.49277241237408714,0.07311225026002471,7.5931520842827775e-06,5.632949628550512e-07,1.670305888698164e-12,1.9667179777441135e-12,3.0705639199586904e-13,7.230930937927706e-13,1.3223281783697453e-07,1.6550846142159996e-07,0.19923029079314195,0.26414529073582055,2.332260582805532e-15,5.6653038138204085e-15,3.3355335491665715e-13,8.349803547608026e-13,3.605637611834787e-15,3.45472067797877e-15,5.7469612269360773e-11,5.932753457863161e-11,1.6896669262677896e-12,1.7442917924115913e-12,3.899362627915396e-06,4.3146969181377805e-06,0.01246476696481311,0.014717125187463176,0.25618876652611233,0.5281124775726526,0.03297487055586909,0.10680161914905238,9.796221371433416e-08,2.09208489577517e-07,2.7515487001232453e-06,6.0803407893476804e-06,5.983245464938338e-13,1.1021758908175687e-12,9.701148928939492e-06,1.8590198690491438e-05,2.0234079719715583e-05,4.177644556263046e-05,5.2426853359033054e-09,1.1213276410848533e-08,1.7302721443911888e-06,3.8291385548491185e-06,7.527628035119385e-10,2.3288585050266195e-09,2.227025660998983e-15,2.460955693453665e-15,3.8836782382713435e-09,7.724640041989732e-09,2.030795148975124e-15,6.2797795044700785e-15,0.006322742448030401,0.01303568486351228,3.4011828403014087e-31,9.999999999997105e-31,6.068570301625342e-10,1.9694668223495636e-09,3.064664318240161e-11,9.708650361911414e-11
1.3780000000000001,1360.009766931818,5.103307451105409,0.17182908948959308,9.56978988693578,0.49277911356844406,0.07311363981392274,7.589006916909848e-06,5.629904991815853e-07,1.6681736810254334e-12,1.9642180089251233e-12,3.066554258684922e-13,7.221527552877295e-13,1.3213514337977053e-07,1.6538710193489972e-07,0.1992252238588046,0.2641400009714849,2.3291820264631987e-15,5.657856270188791e-15,3.3323791296088895e-13,8.341952227052027e-13,3.598745530369756e-15,3.448135713276029e-15,5.738957796506881e-11,5.924523318393008e-11,1.687162009034235e-12,1.741715311186665e-12,3.8963309979593e-06,4.311365689262756e-06,0.012462043655639288,0.014713989335848549,0.2561888500974091,0.5281155052067268,0.032975952824415324,0.10680570195170787,9.792680757399901e-08,2.091340068081604e-07,2.7516117397018917e-06,6.0805129689552415e-06,5.969465398195732e-13,1.0996434049900572e-12,9.686956421531583e-06,1.8563102118865127e-05,2.021401180593855e-05,4.173523784246944e-05,5.236709173594727e-09,1.1200554900933178e-08,1.7291818953321866e-06,3.82674649455303e-06,7.514414617360435e-10,2.3247831757868097e-09,2.224874500935728e-15,2.4585918652435695e-15,3.883659239603157e-09,7.724644018400415e-09,2.0293588112969024e-15,6.27537188066519e-15,0.006322708262899903,0.013035684863510245,3.4011644511487814e-31,9.999999999997098e-31,6.062351612741944e-10,1.9674592741591365e-09,3.0622433400049026e-11,9.701033316263843e-11
1.379,1359.955394675625,5.103449806120898,0.17182429650962364,9.57560978563645,0.49278580707198055,0.07311502767309909,7.584865375999346e-06,5.626862968700703e-07,1.6660449636151753e-12,1.961722107503424e-12,3.062551364386612e-13,7.212139945905681e-13,1.3203757717725735e-07,1.6526587534835674e-07,0.19922016228210163,0.2641347161990161,2.3261086959253974e-15,5.650421296237445e-15,3.329228916642555e-13,8.334111287203523e-13,3.591869690506266e-15,3.4415662125640598e-15,5.730969365677897e-11,5.916308528598331e-11,1.6846619895049385e-12,1.7391438446704277e-12,3.893303512133621e-06,4.308038976444906e-06,0.012459324245008997,0.014710857938962475,0.25618893159439443,0.5281185244900102,0.03297703547873672,0.10680978521728897,9.789142489533522e-08,2.090595717127964e-07,2.751674713235781e-06,6.080684957185428e-06,5.955724222432361e-13,1.0971180474439697e-12,9.67279348826943e-06,1.8536061783269002e-05,2.019397873468057e-05,4.169410129107952e-05,5.230743926508446e-09,1.118785651262988e-08,1.7280933813163414e-06,3.824358218384778e-06,7.50123219158731e-10,2.3207173726724178e-09,2.2227263002990394e-15,2.4562312626932187e-15,3.883640266944725e-09,7.724647986509394e-09,2.0279241120809197e-15,6.27096922705836e-15,0.006322674126944218,0.01303568486350825,3.4011460884486776e-31,9.999999999997105e-31,6.056145004481034e-10,1.96545560960759e-09,3.059825792225068e-11,9.693426980427881e-11
1.3800000000000001,1359.9010444101673,5.103592141507759,0.17181950445786134,9.581429846654292,0.49279249290233906,0.07311641384120578,7.580727455426369e-06,5.623823554858726e-07,1.6639197285227785e-12,1.959230264277841e-12,3.0585552213123516e-13,7.202768080501349e-13,1.3194011902391906e-07,1.6514478141218676e-07,0.1992151060498058,0.26412943640503384,2.3230405790708097e-15,5.642998862983468e-15,3.3260829014934944e-13,8.326280706573815e-13,3.585010043775647e-15,3.4350121298572996e-15,5.722995895862233e-11,5.908109049172839e-11,1.6821668547620888e-12,1.7365773796944464e-12,3.8902801613443995e-06,4.304716769836671e-06,0.012456608725513352,0.014707730988422485,0.25618901101826064,0.5281215354326587,0.032978118520948854,0.10681386895415865,9.78560656401767e-08,2.0898518421555265e-07,2.751737620835578e-06,6.080856754366678e-06,5.94202179401886e-13,1.0945997919116205e-12,9.658660031290849e-06,1.8509077497986634e-05,2.0173980405718654e-05,4.165303570426712e-05,5.2247895636241754e-09,1.1175181180428098e-08,1.72700659772457e-06,3.821973716296258e-06,7.488080651672516e-10,2.3166610631335693e-09,2.2205810524558898e-15,2.453873878616773e-15,3.8836213202485545e-09,7.724651946337585e-09,2.026491047734468e-15,6.2665715328167755e-15,0.006322640040068691,0.013035684863506227,3.4011277521501855e-31,9.999999999997091e-31,6.049950440792842e-10,1.9634558171343417e-09,3.0574116669915233e-11,9.685831329843417e-11
1.381,1359.8467160932069,5.103734457313857,0.17181471333256185,9.587250069966974,0.4927991710740598,0.07311779832143575,7.57659314891068e-06,5.620786745828028e-07,1.6617979677794785e-12,1.956742470018248e-12,3.0545658135286376e-13,7.193411919721972e-13,1.318427687130679e-07,1.6502381987512177e-07,0.19921005515182452,0.2641241615803164,2.3199776635700767e-15,5.635588940937015e-15,3.3229410754098305e-13,8.318460463728458e-13,3.578166541758399e-15,3.4284734192152377e-15,5.7150373483729794e-11,5.899924840705003e-11,1.67967659185691e-12,1.734015903057673e-12,3.88726093644201e-06,4.301399059528329e-06,0.012453897089700933,0.0147046084757955,0.2561890883732869,0.5281245380511993,0.03297920195005434,0.10681795316059892,9.782072977029499e-08,2.0891084424041776e-07,2.7518004626291725e-06,6.081028360865603e-06,5.928357980490831e-13,1.0920886141810352e-12,9.644555970530682e-06,1.848214911139858e-05,2.0154016733162575e-05,4.161204090742189e-05,5.218846056887416e-09,1.1162528845157678e-08,1.7259215406141466e-06,3.8195929797357064e-06,7.474959905512383e-10,2.3126142189577443e-09,2.218438751155553e-15,2.4515197062504452e-15,3.883602399467081e-09,7.724655897905854e-09,2.0250596150465435e-15,6.262178788287332e-15,0.006322606002178633,0.013035684863504208,3.401109442202366e-31,9.999999999997069e-31,6.043767889218972e-10,1.961459886343837e-09,3.055000956460759e-11,9.678246340156876e-11
1.3820000000000001,1359.7924096818733,5.103876753589302,0.17180992313190574,9.593070455552224,0.4928058416006684,0.07311918111682787,7.5724624501307614e-06,5.617752537115403e-07,1.6596796734250557e-12,1.9542587155039426e-12,3.050583125080723e-13,7.184071426572735e-13,1.3174552603803469e-07,1.6490299048588996e-07,0.19920500957907228,0.264118891716963,2.3169199370563373e-15,5.628191500515191e-15,3.3198034296608094e-13,8.310650537284049e-13,3.5713391361602846e-15,3.4219500348151122e-15,5.707093684583381e-11,5.891755863843051e-11,1.6771911878626197e-12,1.7314594015810061e-12,3.884245828280809e-06,4.2980858356137185e-06,0.012451189330135753,0.014701490392665332,0.2561891636647171,0.5281275323641209,0.03298028576408277,0.10682203783173487,9.778541724742426e-08,2.0883655171128167e-07,2.751863238749581e-06,6.081199777059854e-06,5.91473265107106e-13,1.0895844903499889e-12,9.630481228155656e-06,1.845527647615401e-05,2.013408763297706e-05,4.157111672975177e-05,5.212913378648568e-09,1.114989944851083e-08,1.7248382061307305e-06,3.8172160003462655e-06,7.46186986288029e-10,2.3085768125117393e-09,2.216299390205265e-15,2.4491687388939375e-15,3.883583504552954e-09,7.724659841235103e-09,2.0236298108663883e-15,6.257790984002211e-15,0.006322572013179678,0.013035684863502213,3.4010911585544653e-31,9.999999999997081e-31,6.03759731781376e-10,1.9594678070063027e-09,3.052593652815321e-11,9.670671987095258e-11
1.383,1359.7381251350384,5.104019030379016,0.17180513385424853,9.598891003387823,0.4928125044976607,0.0731205622307103,7.5683353528987845e-06,5.614720924326173e-07,1.6575648375571698e-12,1.9517789915817553e-12,3.0466071402158363e-13,7.17474656453208e-13,1.3164839079391453e-07,1.6478229299540173e-07,0.19919996932046333,0.26411362680440853,2.313867387362773e-15,5.620806512619129e-15,3.3166699555481406e-13,8.302850905936679e-13,3.5645277789680555e-15,3.4154419311011617e-15,5.699164866147149e-11,5.883602079522444e-11,1.6747106299452975e-12,1.728907862180467e-12,3.881234827795092e-06,4.2947770882743276e-06,0.012448485439427873,0.014698376730668941,0.25618923689576273,0.528130518385701,0.032981369963091485,0.10682612296925488,9.775012803359108e-08,2.0876230655264122e-07,2.751925949318108e-06,6.081371003300959e-06,5.901145670699876e-13,1.0870873957263165e-12,9.616435718559527e-06,1.842845942999817e-05,2.011419301496999e-05,4.153026298774131e-05,5.206991500048573e-09,1.1137292929589266e-08,1.7237565901257698e-06,3.814842769119294e-06,7.448810427603572e-10,2.304548814321361e-09,2.214162963427724e-15,2.4468209698635003e-15,3.883564635458896e-09,7.724663776346034e-09,2.0222016320200595e-15,6.253408110420916e-15,0.006322538072977717,0.013035684863500218,3.4010729011558547e-31,9.999999999997098e-31,6.031438693142161e-10,1.957479568407988e-09,3.050189748246665e-11,9.663108246411892e-11
1.3840000000000001,1359.6838624128122,5.1041612877244615,0.17180034549806258,9.604711713451595,0.4928191597817137,0.07312194166658112,7.564211851105091e-06,5.611691903122832e-07,1.6554534523148966e-12,1.9493032891466032e-12,3.042637843323038e-13,7.165437297409845e-13,1.31551362776986e-07,1.6466172715601742e-07,0.1991949343636872,0.26410836683044286,2.3108200024578835e-15,5.6134339484766144e-15,3.3135406443937464e-13,8.295061548431006e-13,3.5577324223764016e-15,3.4089490627145316e-15,5.691250854935063e-11,5.875463448900266e-11,1.6722349053442579e-12,1.726361271846888e-12,3.8782279259804906e-06,4.291472807758573e-06,0.012445785410246905,0.014695267481511903,0.2561893080683767,0.5281334961275825,0.03298245454840005,0.10683020857892772,9.771486209086215e-08,2.086881086890547e-07,2.7519885944485014e-06,6.0815420399233115e-06,5.887596898070176e-13,1.084597304465882e-12,9.602419345210231e-06,1.8401697789729443e-05,2.009433278007658e-05,4.148947947954247e-05,5.201080390439313e-09,1.1124709223664071e-08,1.7226766880301465e-06,3.812473276114593e-06,7.435781495136979e-10,2.3005301923205637e-09,2.2120294637852152e-15,2.4444763915239334e-15,3.883545792137914e-09,7.724667703259326e-09,2.020775074528768e-15,6.249030155512885e-15,0.0063225041814791525,0.013035684863498266,3.4010546699561767e-31,9.999999999997118e-31,6.025291979625311e-10,1.9554951591386937e-09,3.047789234938163e-11,9.655555093832296e-11
1.385,1359.6296214708973,5.104303525680603,0.1717955580613663,9.610532585721428,0.49282580746435894,0.07312331942717926,7.560091938386615e-06,5.608665468979797e-07,1.653345509787269e-12,1.9468315990340596e-12,3.038675218458936e-13,7.156143588231292e-13,1.3145444178144308e-07,1.64541292717479e-07,0.19918990470166703,0.2641031117898091,2.3077777699441244e-15,5.606073778424908e-15,3.3104154875559523e-13,8.287282443601888e-13,3.5509530185902946e-15,3.4024713843043458e-15,5.683351612575878e-11,5.86733993288205e-11,1.669764001220584e-12,1.7238196174897744e-12,3.875225113720306e-06,4.288172984190198e-06,0.012443089235147515,0.01469216263676433,0.25618937718969353,0.5281364656121209,0.032983539516104984,0.10683429464961094,9.767961938139245e-08,2.0861395804527245e-07,2.752051174284036e-06,6.081712887326918e-06,5.874086215201263e-13,1.082114195020734e-12,9.588432049475822e-06,1.837499144476984e-05,2.007450686000257e-05,4.1448766066832955e-05,5.195180025522682e-09,1.1112148279586024e-08,1.721598496728455e-06,3.8101075146088906e-06,7.422782990580788e-10,2.2965209236140483e-09,2.209898886248489e-15,2.4421349984592588e-15,3.883526974542753e-09,7.72467162199557e-09,2.0193501362980994e-15,6.244657113074413e-15,0.006322470338589975,0.013035684863496265,3.401036464904865e-31,9.99999999999709e-31,6.019157149325755e-10,1.953514570267807e-09,3.045392105198942e-11,9.648012505479467e-11
1.3860000000000001,1359.5754022700562,5.104445744287388,0.17179077154268366,9.616353620175257,0.4928324475626467,0.07312469551605184,7.555975608686275e-06,5.60564161759726e-07,1.6512410021672123e-12,1.9443639122012136e-12,3.0347192501461033e-13,7.146865401115916e-13,1.3135762760490162e-07,1.6442098943376838e-07,0.19918488032167997,0.26409786166972443,2.304740677902348e-15,5.598725973960936e-15,3.3072944764026983e-13,8.279513570305634e-13,3.5441895201617707e-15,3.396008850849718e-15,5.6754671012288976e-11,5.859231492918159e-11,1.667297904911636e-12,1.7212828861997005e-12,3.8722263820780305e-06,4.284877607891086e-06,0.012440396906860725,0.014689062188201815,0.25618944426117773,0.528139426849905,0.032984624868000474,0.10683838118860113,9.764439986737302e-08,2.0853985454608263e-07,2.752113688934982e-06,6.081883545837973e-06,5.860613478287401e-13,1.0796380410843575e-12,9.574473729483118e-06,1.8348340201665437e-05,2.0054715151475784e-05,4.14081225390547e-05,5.189290373854261e-09,1.109961003091578e-08,1.720522011450885e-06,3.807745474216475e-06,7.409814805491636e-10,2.2925209749269506e-09,2.20777122358924e-15,2.4397967828225677e-15,3.883508182626742e-09,7.72467553257537e-09,2.017926813156069e-15,6.240288970475519e-15,0.006322436544217196,0.013035684863494292,3.4010182859519064e-31,9.999999999997093e-31,6.013034165717478e-10,1.9515377900765104e-09,3.0429983512424775e-11,9.640480457170493e-11
1.387,1359.5212047682762,5.104587943593301,0.17178598594025196,9.622174816791073,0.49283908009036587,0.07312606993626447,7.551862855798667e-06,5.602620344565147e-07,1.6491399216269814e-12,1.9419002195803495e-12,3.030769922716383e-13,7.137602699732221e-13,1.3126092004394277e-07,1.6430081705755886e-07,0.19917986121432468,0.2640926164618171,2.3017087141975726e-15,5.59139050605586e-15,3.304177602339012e-13,8.271754907490264e-13,3.5374418797284202e-15,3.3895614174098024e-15,5.667597282951038e-11,5.851138090351444e-11,1.664836603722257e-12,1.7187510650330701e-12,3.869231722055676e-06,4.281586669114615e-06,0.012437708418041853,0.014685966127510434,0.2561895092875711,0.5281423798582967,0.03298571060257253,0.10684246819248307,9.760920351116789e-08,2.0846579811664085e-07,2.752176138530374e-06,6.082054015824346e-06,5.847178560009866e-13,1.0771688193864845e-12,9.560544309942191e-06,1.8321743917898538e-05,2.003495757278922e-05,4.13675487301679e-05,5.1834114084569445e-09,1.1087094420766509e-08,1.7194472284452507e-06,3.8053871468033635e-06,7.396876852249123e-10,2.288530319425547e-09,2.2056464698619577e-15,2.4374617381841874e-15,3.88348941634302e-09,7.724679435019186e-09,2.0165051021294923e-15,6.235925718792872e-15,0.006322402798267565,0.01303568486349228,3.401000133047133e-31,9.99999999999706e-31,6.006922997637284e-10,1.9495648085860213e-09,3.04060796538004e-11,9.632958925031126e-11
1.3880000000000001,1359.4670289259902,5.104730123639565,0.17178120125255314,9.627996175546912,0.49284570506403086,0.0731274426912822,7.547753673687933e-06,5.599601645598388e-07,1.6470422604061794e-12,1.9394405121823957e-12,3.026827220758111e-13,7.128355448350223e-13,1.3116431889726487e-07,1.641807753441438e-07,0.19917484736742297,0.26408737615401384,2.2986818669526885e-15,5.584067346305259e-15,3.3010648567981444e-13,8.264006434172486e-13,3.5307100502188195e-15,3.3831290393202973e-15,5.65974212012867e-11,5.84305968686246e-11,1.662380085066591e-12,1.7162241411583536e-12,3.866241124755217e-06,4.278300158223863e-06,0.012435023761417936,0.014682874446459345,0.2561895722708074,0.5281453246488318,0.03298679672111943,0.10684655566694325,9.757403027537511e-08,2.0839178868257957e-07,2.7522385231829805e-06,6.082224297617549e-06,5.833781324307212e-13,1.0747065050452118e-12,9.54664370040919e-06,1.8295202421901984e-05,2.001523403007747e-05,4.1327044449016176e-05,5.17754309990906e-09,1.1074601387018747e-08,1.718374143380732e-06,3.803032522954212e-06,7.383969031555216e-10,2.284548926661735e-09,2.2035246187191075e-15,2.435129857669573e-15,3.883470675645024e-09,7.724683329347514e-09,2.0150849998336268e-15,6.2315673478292994e-15,0.00632236910064838,0.013035684863490354,3.40098200614067e-31,9.999999999997065e-31,6.000823610953241e-10,1.947595614853397e-09,3.0382209399096795e-11,9.625447885143103e-11
1.389,1359.4128747002828,5.104872284477886,0.1717764174777167,9.633817696420868,0.49285232249601507,0.07312881378395586,7.543648056104144e-06,5.5965855162527e-07,1.6449480107034857e-12,1.9369847809695727e-12,3.022891128601651e-13,7.119123610630384e-13,1.3106782396180992e-07,1.640608640465999e-07,0.19916983877297859,0.2640821407397858,2.295660124002788e-15,5.576756465603981e-15,3.2979562312321026e-13,8.256268129414598e-13,3.5239939845562937e-15,3.3767116719098505e-15,5.6519015749724935e-11,5.834996243948427e-11,1.659928336303376e-12,1.7137021016861744e-12,3.863254581196776e-06,4.2750180654907365e-06,0.012432342929661961,0.014679787136753324,0.256189633216955,0.5281482612415713,0.03298788322077981,0.10685064360419501,9.753888012243398e-08,2.083178261691842e-07,2.7523008430287264e-06,6.082394391600303e-06,5.820421648423601e-13,1.0722510756288334e-12,9.532771831995968e-06,1.8268715583410515e-05,1.9995544446884414e-05,4.1286609540380115e-05,5.171685422371602e-09,1.1062130875213198e-08,1.7173027527527013e-06,3.800681595081671e-06,7.371091261025136e-10,2.2805767714189757e-09,2.2014056643456813e-15,2.4328011349922544e-15,3.883451960486073e-09,7.724687215580631e-09,2.0136665034182823e-15,6.2272138490400215e-15,0.006322335451266801,0.013035684863488366,3.400963905182591e-31,9.999999999997034e-31,5.994735975890334e-10,1.945630199349238e-09,3.035837267201827e-11,9.617947313816059e-11
1.3900000000000001,1359.3587420517497,5.105014426149451,0.17177163461422648,9.639639379391085,0.492858932402639,0.07313018321771614,7.539545997034009e-06,5.593571952258515e-07,1.6428571648033728e-12,1.9345330170044463e-12,3.0189616309247575e-13,7.109907151048687e-13,1.3097143503730368e-07,1.6394108292145655e-07,0.19916483541898006,0.26407691020725754,2.2926434735366594e-15,5.569457835704022e-15,3.294851717120221e-13,8.248539972345255e-13,3.5172936360013703e-15,3.3703092708279256e-15,5.64407561011262e-11,5.826947723537102e-11,1.657481344930065e-12,1.7111849338695768e-12,3.860272082533992e-06,4.2717403813339274e-06,0.012429665915547186,0.014676704190213778,0.25618969212804016,0.5281511896482001,0.03298897010274373,0.10685473200956593,9.750375301506313e-08,2.0824391050231138e-07,2.752363098180359e-06,6.0825642981036225e-06,5.807099396199867e-13,1.0698025062354143e-12,9.518928612903272e-06,1.8242283228243165e-05,1.9975888728331102e-05,4.1246243810988486e-05,5.165838346280198e-09,1.1049682822918186e-08,1.716233052180564e-06,3.7983343536589363e-06,7.35824344056455e-10,2.2766138230000775e-09,2.1992896002732006e-15,2.4304755631429796e-15,3.88343327081986e-09,7.724691093738905e-09,2.012249609376479e-15,6.222865211847968e-15,0.006322301850030637,0.013035684863486422,3.4009458301232985e-31,9.999999999997039e-31,5.988660058156403e-10,1.9436685510774153e-09,3.033456939594656e-11,9.610457187255198e-11
