z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.185,1437.9666885165161,4.999698628198651,0.17538990605616503,12.351761318108426,0.46861864736366976,0.06773648107949297,1.577829158930549e-05,1.1403365569406188e-06,1.0457386195703479e-11,1.1995780840373322e-11,2.1821972846137744e-12,5.006444227418845e-12,3.8992987739927765e-07,4.7547398741945375e-07,0.2179645008185375,0.2815351151450525,1.6622334939230575e-14,3.933665816033274e-14,1.4029125751316124e-12,3.4213763795057037e-12,5.484104732560492e-16,4.722777052912563e-16,5.0701586571500714e-14,4.732729837408496e-14,1.4941964184173777e-05,1.6107333872766368e-05,0.021904112296092796,0.02519554622917607,0.2500024933462787,0.5020766060732359,0.033606884222126536,0.10604306883144489,1.5436380630536753e-07,3.211629900413402e-07,2.519253008176744e-06,5.423526960638512e-06,7.181463742599623e-06,1.548313632283207e-05,2.273191314093639e-10,6.687125244827463e-10,9.680173520956683e-07,2.917611044632942e-06,1.1086967717888161e-10,3.3416197958817696e-10,8.074077494571208e-13,8.108687796842723e-13,7.965890758786123e-11,8.575752137093324e-11,9.085290469709222e-09,1.9546070421519912e-08,6.3686066000551e-16,2.1006901300767232e-15,1.0440368497947388e-11,2.321593330491785e-11,7.398702495355283e-17,2.1767140076971236e-16,5.065166339091429e-11,1.5259183303681032e-10,0.006489777847022191,0.013035193795886094,6.477363784550544e-29,1.8553575239190002e-28,8.687860084708293e-06,2.6840572233958132e-05,0.0013629532751517934,0.004309258525579866,1.0832730309488305e-10,3.3432833124527174e-10
1.186,1437.890338787196,4.999853945315645,0.17538445768610134,12.357463077621174,0.4686336826659462,0.067739572629211,1.5767376502137694e-05,1.1395631441413293e-06,1.0439975918975516e-11,1.1975971668854486e-11,2.1784138324556487e-12,4.997831899805698e-12,3.8955201550695276e-07,4.750196682586803e-07,0.2179537180752448,0.2815250038814205,1.6593337382733842e-14,3.926856793435402e-14,1.4011458943641006e-12,3.4171141795104783e-12,5.468421542011141e-16,4.709334911605804e-16,5.0577123190336496e-14,4.721175826920938e-14,1.4926390964497346e-05,1.6090764174902332e-05,0.021897058238339283,0.02518777363276597,0.2500048487340709,0.5020881426314456,0.03360747100015175,0.10604635790476664,1.5429492578906724e-07,3.2102403184554324e-07,2.5193818557552814e-06,5.423877873386102e-06,7.1749679129754385e-06,1.54693411052652e-05,2.2697023883904832e-10,6.67695226403193e-10,9.672288380962594e-07,2.915273977154832e-06,1.1073371992686667e-10,3.337567278615597e-10,8.05885874752474e-13,8.093513528181206e-13,7.954053485813012e-11,8.563124694231167e-11,9.071319606364781e-09,1.9516278103286966e-08,6.354425378335255e-16,2.0960408561724227e-15,1.0424070286895149e-11,2.3180005689594728e-11,7.383443754723143e-17,2.1722543006529573e-16,5.059312785563397e-11,1.5241755662393705e-10,0.006489689879155664,0.013035193809986995,6.47727597794775e-29,1.8553575239190004e-28,8.68200893804716e-06,2.6822859109683108e-05,0.001362940532445716,0.004309276653075075,1.0821790051792977e-10,3.339952119296103e-10
1.187,1437.8140617808722,5.000009196745161,0.17537901195856379,12.363165014180359,0.4686486909009066,0.06774265854862886,1.5756478150493347e-05,1.13879088963837e-06,1.0422610374958053e-11,1.1956212957058385e-11,2.1746405105852413e-12,4.9892424477602074e-12,3.89174867536631e-07,4.7456619472757346e-07,0.2179429540639817,0.2815149090529443,1.6564417517837266e-14,3.9200658681461205e-14,1.3993831202999024e-12,3.4128613009894045e-12,5.452798231577923e-16,4.695943849654352e-16,5.04530859423245e-14,4.709661156319846e-14,1.4910851329899523e-05,1.6074229805771945e-05,0.021890018009917907,0.02518001606381175,0.2500071970818528,0.5020996520107103,0.03360805904731004,0.10604964825167468,1.542261299955902e-07,3.2088523762411584e-07,2.5195104834397916e-06,5.424228177986666e-06,7.168487355892139e-06,1.5455578030923497e-05,2.2662224356500662e-10,6.66680522691117e-10,9.66441898020489e-07,2.9129415127906006e-06,1.1059807544697272e-10,3.333523990051636e-10,8.043687617331963e-13,8.078386455531654e-13,7.942249626532263e-11,8.550532654400802e-11,9.057389472942019e-09,1.948657208769989e-08,6.340293443792146e-16,2.09140765845144e-15,1.040781969475969e-11,2.3144182376301706e-11,7.368231710293556e-17,2.1678081535379e-16,5.053474605820462e-11,1.5224373459622104e-10,0.0064896020838550806,0.013035193824047105,6.477188343601263e-29,1.8553575239190004e-28,8.67616700798003e-06,2.6805173267127776e-05,0.0013629278169998975,0.004309294752650354,1.0810872922522112e-10,3.3366278853586745e-10
1.188,1437.7378573287842,5.000164382543781,0.1753735688711071,12.368867127711132,0.46866367222306093,0.0677457388651349,1.5745596490753904e-05,1.1380197904806914e-06,1.040528939600916e-11,1.193650451727201e-11,2.170877278989869e-12,4.980675781500952e-12,3.88798431181933e-07,4.7411356412285304e-07,0.21793220865579882,0.2815048305175041,1.6535575039376572e-14,3.913292969541275e-14,1.397624238884123e-12,3.408617710660316e-12,5.437234507540149e-16,4.682603617626672e-16,5.032947289809735e-14,4.698185648400363e-14,1.4895345165449054e-05,1.6057730645538665e-05,0.021882991568422553,0.025172273476816245,0.2500095383397601,0.5021111341498383,0.033608648431176044,0.10605294009384622,1.5415741869086747e-07,3.2074660693394846e-07,2.519638891524078e-06,5.4245778754627926e-06,7.162022015045181e-06,1.5441846982073138e-05,2.2627514213115318e-10,6.656684034198039e-10,9.65656526317206e-07,2.9106136354188194e-06,1.1046274259349593e-10,3.329489896625781e-10,8.028563888717892e-13,8.063306366468101e-13,7.9304790394817e-11,8.537975868442057e-11,9.043499889493623e-09,1.945695199506567e-08,6.326210554594914e-16,2.0867904583349068e-15,1.0391616511810776e-11,2.310846290762655e-11,7.353066165651842e-17,2.1633755096456587e-16,5.047651735051929e-11,1.5207036504583513e-10,0.0064895144605909266,0.013035193838066568,6.477100880982497e-29,1.8553575239189975e-28,8.670334268166594e-06,2.6787514629616648e-05,0.001362915128728743,0.004309312824384161,1.0799978840462284e-10,3.333310586394399e-10
1.189,1437.6617251757611,5.000319503034171,0.17536812841195482,12.37456941813902,0.46867862665310417,0.06774881358659532,1.5734731464570644e-05,1.1372498426489448e-06,1.038801280372621e-11,1.1916846149381354e-11,2.1671240967875226e-12,4.97213180922733e-12,3.884227039637989e-07,4.736617735289626e-07,0.21792148185473387,0.2814947683039926,1.650680963300076e-14,3.906538024803153e-14,1.3958692358957231e-12,3.40438337482202e-12,5.421730064922544e-16,4.669313956360043e-16,5.020628203365421e-14,4.6867491170914544e-14,1.4879872347692371e-05,1.6041266565117853e-05,0.02187597887285127,0.025164545827822536,0.2500118725883229,0.5021225892481767,0.03360923908835227,0.1060562332393949,1.540887916176076e-07,3.206081392826558e-07,2.5197670809417135e-06,5.424926968200134e-06,7.155571835339628e-06,1.5428147843530904e-05,2.2592893098172078e-10,6.646588583662214e-10,9.64872717778051e-07,2.908290329941111e-06,1.10327720210739e-10,3.325464964459168e-10,8.013487347716905e-13,8.048273049834092e-13,7.91874158376959e-11,8.525454187768203e-11,9.029650683176643e-09,1.9427417460880308e-08,6.312176474678711e-16,2.08218917913208e-15,1.0375460535047365e-11,2.3072846841006406e-11,7.337946913430256e-17,2.1589563090348862e-16,5.041844114109929e-11,1.5189744623491787e-10,0.006489427008851134,0.013035193852045537,6.477013589580304e-29,1.8553575239189953e-28,8.66451068727558e-06,2.676988310496789e-05,0.0013629024675553482,0.004309330868370856,1.0789107724218536e-10,3.3300001980887576e-10
1.19,1437.585665098577,5.000474558450448,0.1753626905724388,12.380271885389812,0.46869355425184994,0.06775188272661496,1.572388301902767e-05,1.1364810425147535e-06,1.0370780425150147e-11,1.1897237659481174e-11,2.1633809238458126e-12,4.963610440842775e-12,3.8804768349140166e-07,4.7321082013706846e-07,0.21791077362441083,0.28148472238883226,1.6478120990887972e-14,3.8998009626467283e-14,1.3941180973495346e-12,3.4001582603408095e-12,5.406284605629138e-16,4.656074612585894e-16,5.0083511377168376e-14,4.6753513811684035e-14,1.4864432757607692e-05,1.6024837440169992e-05,0.021868979882683118,0.02515683307339641,0.2500141998667564,0.5021340174216453,0.03360983099655474,0.10605952762606428,1.5402024853016695e-07,3.204698342016939e-07,2.519895052410532e-06,5.425275458115155e-06,7.149136762187538e-06,1.5414480501176776e-05,2.2558360663674328e-10,6.63651877528442e-10,9.640904671733642e-07,2.905971581189916e-06,1.1019300716186622e-10,3.3214491602338194e-10,7.9984577847461e-13,8.033286298843941e-13,7.907037122305834e-11,8.512967467860007e-11,9.01584168364391e-09,1.939796812594895e-08,6.298190970671442e-16,2.077603745030432e-15,1.0359351564823365e-11,2.3037333741266213e-11,7.322873752076934e-17,2.1545504934666235e-16,5.036051684314079e-11,1.5172497643933108e-10,0.006489339728129718,0.013035193865984243,6.476926468889552e-29,1.8553575239189957e-28,8.658696236002564e-06,2.6752278607222217e-05,0.0013628898334020396,0.004309348884698377,1.077825949365059e-10,3.3266966965079415e-10
1.191,1437.5096769216707,5.000629548879003,0.1753572553490737,12.385974529389395,0.46870845515509,0.06775494630975541,1.5713051109470667e-05,1.135713387048194e-06,1.0353592094199568e-11,1.1877678861552117e-11,2.159647720661173e-12,4.955111587690869e-12,3.876733674766024e-07,4.727607012639458e-07,0.21790008385399942,0.2814746926527418,1.6449508811807997e-14,3.8930817133448774e-14,1.3923708094066167e-12,3.395942334440853e-12,5.390897840217315e-16,4.642885340470494e-16,4.996115902358661e-14,4.663992265628456e-14,1.4849026281246881e-05,1.6008443151835313e-05,0.021861994556507405,0.02514913516911595,0.25001652014146597,0.5021454186408009,0.03361042420667511,0.10606282342269321,1.5395178919551453e-07,3.203316912492145e-07,2.5200228062930886e-06,5.425623346368964e-06,7.142716740351209e-06,1.540084483950058e-05,2.2523916568589583e-10,6.626474511092931e-10,9.633097690822337e-07,2.903657373423885e-06,1.1005860231766541e-10,3.3174424508627155e-10,7.983474989673484e-13,8.018345906150971e-13,7.895365517248612e-11,8.500515563386191e-11,9.002072716220279e-09,1.9368603621755842e-08,6.284253806635507e-16,2.073034079366647e-15,1.0343289397356562e-11,2.3001923164021243e-11,7.307846487390526e-17,2.1501580068616646e-16,5.030274383387532e-11,1.5155295382662253e-10,0.0064892526179095725,0.013035193879882823,6.476839518394049e-29,1.855357523918997e-28,8.652890887854261e-06,2.673470105913706e-05,0.0013628772261860156,0.004309366873445813,1.0767434068814967e-10,3.3234000577811446e-10
1.192,1437.43376041711,5.0007844745659185,0.17535182273277544,12.391677350063942,0.4687233294191727,0.06775800434900911,1.570223568246313e-05,1.1349468725825093e-06,1.0336447638554998e-11,1.1858169562378897e-11,2.155924447381388e-12,4.946635160297773e-12,3.8729975352824345e-07,4.72311414099705e-07,0.21788941251171548,0.2814646790781718,1.6420972789738834e-14,3.886380206022644e-14,1.3906273581380151e-12,3.3917355641178107e-12,5.375569473099261e-16,4.629745888856186e-16,4.983922301450306e-14,4.6526715904630316e-14,1.4833652799551985e-05,1.5992083575707277e-05,0.021855022853592705,0.025141452071300776,0.2500188334566472,0.5021567930317932,0.03361101869153448,0.10606612055162587,1.5388341336680983e-07,3.2019370995412593e-07,2.5201503433364737e-06,5.425970634943806e-06,7.1363117154169545e-06,1.5387240744733322e-05,2.2489560466547313e-10,6.616455691524462e-10,9.625306182968044e-07,2.9013476915378134e-06,1.0992450454654497e-10,3.313444803178319e-10,7.968538752596078e-13,8.00345166460489e-13,7.883726630420653e-11,8.488098328625999e-11,8.98834360971477e-09,1.9339323587214047e-08,6.27036475011149e-16,2.0684801066140445e-15,1.0327273832009755e-11,2.2966614671799694e-11,7.29286491889123e-17,2.1457787912841876e-16,5.024512151852084e-11,1.513813766482384e-10,0.006489165677682054,0.013035193893741475,6.476752737586021e-29,1.8553575239189973e-28,8.647094613356184e-06,2.6717150374210027e-05,0.0013628646458292198,0.004309384834701669,1.0756631369817825e-10,3.320110258045145e-10
1.193,1437.3579153628202,5.0009393357451435,0.1753463927148879,12.397380347339888,0.4687381771039331,0.06776105685780942,1.5691436685554575e-05,1.1341814955204962e-06,1.0319346887620096e-11,1.1838709570687325e-11,2.1522110644177387e-12,4.938181069778466e-12,3.869268392822276e-07,4.7186295586657746e-07,0.21787875956198588,0.281454681642399,1.6392512621161947e-14,3.879696370385123e-14,1.3888877297356812e-12,3.387537916654421e-12,5.360299211416164e-16,4.6166560089058015e-16,4.971770141024791e-14,4.6413891773888875e-14,1.4818312194856946e-05,1.5975758588847224e-05,0.02184806473371043,0.02513378373681752,0.2500211398517702,0.5021681407108086,0.03361161442847014,0.106069418949352,1.5381512080039371e-07,3.2005588985155175e-07,2.5202776642566227e-06,5.426317325749891e-06,7.1299216333942025e-06,1.53736681039881e-05,2.2455292014169766e-10,6.606462217877327e-10,9.617530096411662e-07,2.8990425205177313e-06,1.097907127250525e-10,3.309456184250766e-10,7.953648866523265e-13,7.988603369949784e-13,7.87212032600796e-11,8.475715620377773e-11,8.974654195533392e-09,1.9310127666763835e-08,6.2565235711355e-16,2.0639417520592353e-15,1.0311304671211593e-11,2.293140783387509e-11,7.277928848075655e-17,2.1414127893712499e-16,5.018764931391616e-11,1.512102431902731e-10,0.006489078906944774,0.013035193907560326,6.476666125963994e-29,1.8553575239190018e-28,8.641307383478782e-06,2.6699626467273225e-05,0.0013628520922544863,0.004309402768553106,1.0745851317399793e-10,3.3168272736259603e-10
1.194,1437.2821415739963,5.001094132536683,0.1753409652907521,12.403083521143808,0.46875299832634365,0.06776410385792146,1.5680654072746362e-05,1.13341725273185e-06,1.0302289676381473e-11,1.1819298701596336e-11,2.1485075327720524e-12,4.929749228597092e-12,3.865546224584922e-07,4.7141532388934155e-07,0.2178681249124116,0.2814447002495727,1.6364128008264726e-14,3.87303013748323e-14,1.3871519105337752e-12,3.3833493596792585e-12,5.345086769428861e-16,4.60361545789374e-16,4.9596592325601417e-14,4.630144853191728e-14,1.4803004353654793e-05,1.595946807279975e-05,0.021841120156096214,0.025126130121935177,0.2500234393104695,0.5021794616824138,0.03361221145087719,0.10607271872937354,1.5374691126302954e-07,3.199182304985372e-07,2.520404769495148e-06,5.4266634201126485e-06,7.123546439965904e-06,1.5360126803674567e-05,2.2421110874213785e-10,6.596493993249081e-10,9.609769378110852e-07,2.896741844963593e-06,1.0965722573899696e-10,3.305476561428331e-10,7.938805124794052e-13,7.973800818246221e-13,7.860546468241292e-11,8.463367295479778e-11,8.961004302517532e-09,1.9281015499305717e-08,6.242730038537099e-16,2.0594189405850493e-15,1.0295381715086415e-11,2.2896302214369834e-11,7.263038082426845e-17,2.1370599455170357e-16,5.013032661282607e-11,1.5103955166622756e-10,0.006488992305188735,0.013035193921339554,6.476579683019823e-29,1.855357523919002e-28,8.635529171418108e-06,2.6682129260048557e-05,0.001362839565381024,0.004309420675080242,1.0735093832692875e-10,3.313551080970443e-10
1.195,1437.2064388369567,5.00124886514803,0.17533554045264324,12.408786871402508,0.46876779316017286,0.06776714536482759,1.5669887793275352e-05,1.132654140740624e-06,1.0285275836688891e-11,1.1799936766595451e-11,2.1448138133304035e-12,4.921339548938489e-12,3.861831007226253e-07,4.7096851542580373e-07,0.2178575085136185,0.2814347348592462,1.633581865115046e-14,3.866381437863804e-14,1.3854198868336463e-12,3.379169860734406e-12,5.329931858741335e-16,4.590623990778585e-16,4.9475893850325295e-14,4.6189384423001215e-14,1.4787729159737724e-05,1.594321190617134e-05,0.02183418908029855,0.025118491183260767,0.25002573185882143,0.5021907560361342,0.03361280974957463,0.10607601987077403,1.5367878451396564e-07,3.197807314362093e-07,2.5205316597043634e-06,5.4270089198082386e-06,7.11718608130612e-06,1.534661673123708e-05,2.2387016707022797e-10,6.586550920011085e-10,9.602023976207985e-07,2.894445649828515e-06,1.0952404247427904e-10,3.301505902055705e-10,7.924007320801808e-13,7.95904380558198e-13,7.849004920927978e-11,8.451053210292481e-11,8.947393761163816e-09,1.9251986727248875e-08,6.228983923243641e-16,2.054911597757292e-15,1.0279504765200238e-11,2.2861297380548934e-11,7.248192426366364e-17,2.1327202032072601e-16,5.007315282084221e-11,1.5086930032794258e-10,0.006488905871908786,0.013035193935079379,6.47649340824924e-29,1.8553575239190054e-28,8.629759948757699e-06,2.6664658669245906e-05,0.001362827065130451,0.004309438554368287,1.0724358836925451e-10,3.310281656549893e-10
1.196,1437.1308069165557,5.001403533858788,0.1753301181903106,12.41449039804312,0.46878256164030463,0.06777018138826663,1.565913779270069e-05,1.1318921558023521e-06,1.0268305198522834e-11,1.178062357498419e-11,2.1411298669657685e-12,4.9129519429376364e-12,3.8581227171096496e-07,4.7052252769681786e-07,0.21784691035454473,0.2814247854799405,1.6307584249260206e-14,3.859750201901328e-14,1.3836916449909233e-12,3.374999387483681e-12,5.314834189631056e-16,4.577681361343189e-16,4.935560406008096e-14,4.607769767798997e-14,1.4772486495507677e-05,1.5926989966023358e-05,0.021827271466817826,0.0251108668784432,0.2500280175594563,0.5022020239340037,0.03361340927844106,0.10607932223586257,1.5361074030832507e-07,3.1964339219643016e-07,2.5206583357081373e-06,5.427353826972508e-06,7.110840504406911e-06,1.533313777584052e-05,2.2353009172519142e-10,6.576632900386466e-10,9.594293840265991e-07,2.8921539204862936e-06,1.0939116182199526e-10,3.297544173623756e-10,7.909255251137651e-13,7.94433213121957e-13,7.83749555044112e-11,8.438773223906587e-11,8.933822406788038e-09,1.9223041003295454e-08,6.215285000297082e-16,2.050419650487612e-15,1.0263673628279087e-11,2.2826392911061504e-11,7.233391682567103e-17,2.128393505402769e-16,5.0016127373486605e-11,1.5069948751694725e-10,0.006488819606611642,0.013035193948779856,6.476407301159849e-29,1.8553575239190052e-28,8.623999685938698e-06,2.6647214607982187e-05,0.0013628145914280681,0.004309456406506174,1.0713646251904711e-10,3.307018977004857e-10
1.197,1437.0552456446862,5.001558138743658,0.1753246985006889,12.420194100992855,0.4687973039040465,0.06777321195290863,1.5648404028085263e-05,1.1311312950055315e-06,1.0251377601353667e-11,1.1761358946947305e-11,2.1374556554665652e-12,4.9045863248282285e-12,3.8544213320623214e-07,4.70077358102197e-07,0.21783633032225616,0.2814148519890721,1.6279424511277692e-14,3.853136362156391e-14,1.3819671715846015e-12,3.370837908137394e-12,5.299793483815067e-16,4.564787333207038e-16,4.923572112020022e-14,4.596638661134476e-14,1.4757276250606743e-05,1.5910802137235037e-05,0.021820367275221124,0.025103257164095914,0.25003029637484475,0.5022132653377943,0.03361401009189043,0.10608262600441237,1.535427784198919e-07,3.195062123503758e-07,2.5207847978370264e-06,5.427698142689181e-06,7.104509655575197e-06,1.531968982518508e-05,2.2319087940642473e-10,6.56673983954534e-10,9.58657891746618e-07,2.889866641595809e-06,1.0925858268685879e-10,3.2935913440354204e-10,7.89454871276382e-13,7.929665594786307e-13,7.826018223325553e-11,8.426527195596319e-11,8.920290070168273e-09,1.9194177970377872e-08,6.201633042077956e-16,2.045943024805669e-15,1.0247888106965445e-11,2.2791588375467063e-11,7.218635663714458e-17,2.124079798008019e-16,4.99592496648171e-11,1.505301114498992e-10,0.00648873350879244,0.013035193962441198,6.476321361247639e-29,1.8553575239189984e-28,8.618248357361137e-06,2.6629797001640786e-05,0.0013628021441927428,0.004309474231570251,1.0702955999986725e-10,3.3037630191479585e-10
1.198,1436.979754777526,5.001712680110982,0.17531928137252403,12.425897980179283,0.468812019971234,0.06777623706628004,1.5637686443732327e-05,1.130371554513031e-06,1.0234492875512381e-11,1.1742142692132382e-11,2.1337911400385476e-12,4.896242607484562e-12,3.850726828435628e-07,4.696330038602214e-07,0.21782576842054652,0.2814049344141637,1.625133913861481e-14,3.846539849450774e-14,1.3802464530678474e-12,3.366685390586414e-12,5.284809453608083e-16,4.55194166185604e-16,4.911624311616473e-14,4.5855449462684565e-14,1.4742098307390327e-05,1.5894648296774378e-05,0.021813476466334643,0.02509566199821334,0.2500325683818624,0.5022244804378666,0.03361461212941696,0.10608593099327006,1.534748986029e-07,3.1936919142767806e-07,2.5209110469832713e-06,5.428041869238535e-06,7.0981934824221705e-06,1.530627276973148e-05,2.228525267341431e-10,6.556871640300276e-10,9.578879158172452e-07,2.887583798766149e-06,1.0912630396967361e-10,3.289647381063521e-10,7.879887503965074e-13,7.915043997196586e-13,7.814572806766711e-11,8.414314985288764e-11,8.906796588420808e-09,1.916539728497983e-08,6.188027826542962e-16,2.0414816485681124e-15,1.0232148009929713e-11,2.275688335662735e-11,7.203924173214209e-17,2.1197790241855541e-16,4.9902519137715565e-11,1.503611704899889e-10,0.006488647577962023,0.013035193976063673,6.476235588024313e-29,1.855357523919003e-28,8.612505933121164e-06,2.6612405762228432e-05,0.001362789723350978,0.004309492029650608,1.069228800364524e-10,3.300513759816881e-10
1.199,1436.904334143116,5.001867158051616,0.17531386680218777,12.43160203553007,0.46882670996934783,0.06777925675157273,1.5626984996162318e-05,1.129612931371925e-06,1.0217650861451633e-11,1.172297463179393e-11,2.1301362828028435e-12,4.887920705878147e-12,3.8470391841619215e-07,4.691894623822814e-07,0.21781522454601848,0.2813950326446727,1.6223327842393246e-14,3.839960596901879e-14,1.3785294761428484e-12,3.362541803329694e-12,5.269881823418402e-16,4.539144113175193e-16,4.8997168228685574e-14,4.5744884560420154e-14,1.4726952556058729e-05,1.58785283300747e-05,0.021806599000207854,0.025088081337926837,0.2500348335516228,0.5022356692129065,0.033615215436593134,0.10608923735421293,1.5340710063163023e-07,3.1923232900006926e-07,2.521037083514827e-06,5.428385007780333e-06,7.09189193184957e-06,1.529288649841869e-05,2.225150304352988e-10,6.547028208602117e-10,9.571194510284396e-07,2.88530537686567e-06,1.0899432458513069e-10,3.285712252900137e-10,7.865271424325574e-13,7.900467140659858e-13,7.803159169024797e-11,8.402136454064442e-11,8.893341794901004e-09,1.9136698595481117e-08,6.174469129264646e-16,2.037035448840532e-15,1.021645314272268e-11,2.272227743045166e-11,7.189257025144073e-17,2.1154911302350498e-16,4.984593519789504e-11,1.5019266288843044e-10,0.006488561813621461,0.013035193989647299,6.476149980991833e-29,1.855357523919003e-28,8.606772387539961e-06,2.65950408148328e-05,0.0013627773288229913,0.004309509800823886,1.0681642185965069e-10,3.297271176039598e-10
1.2,1436.828983517788,5.002021572814772,0.17530845478050294,12.437306266973168,0.46884137394689956,0.06778227102046973,1.561629963327788e-05,1.1288554220041902e-06,1.0200851393583758e-11,1.1703854580216967e-11,2.1264910455472217e-12,4.87962053419828e-12,3.8433583761754356e-07,4.687467309569786e-07,0.2178046986738121,0.2813851466711146,1.619539032916595e-14,3.833398536532107e-14,1.376816227432051e-12,3.3584071146626516e-12,5.255010311729024e-16,4.526394447915658e-16,4.8878494586869494e-14,4.5634690184538905e-14,1.4711838881869958e-05,1.5862442117202005e-05,0.02179973483761973,0.025080515141165088,0.25003709193242857,0.5022468317959506,0.03361581998150325,0.10609254499432348,1.533393842670838e-07,3.1909562461111077e-07,2.521162908180608e-06,5.428727560287293e-06,7.085604951652586e-06,1.5279530902076194e-05,2.2217838718602734e-10,6.537209448885528e-10,9.563524923834451e-07,2.8830313613994784e-06,1.0886264344616584e-10,3.2817859276755776e-10,7.850700273907373e-13,7.885934827832714e-13,7.791777178279052e-11,8.389991462888654e-11,8.879925526669957e-09,1.910808155816877e-08,6.16095672951619e-16,2.032604353899004e-15,1.0200803314306007e-11,2.2687770180355297e-11,7.174634027502712e-17,2.111216060658248e-16,4.978949727982157e-11,1.5002458698265444e-10,0.006488476215281014,0.013035194003192294,6.476064539661298e-29,1.8553575239190022e-28,8.601047692025745e-06,2.657770207548978e-05,0.0013627649605338467,0.0043095275451760255,1.0671018470133155e-10,3.29403524486775e-10
1.201,1436.7537027018543,5.0021759245801345,0.17530304530073126,12.443010674436739,0.4688560119854361,0.06778527988942605,1.5605630307072216e-05,1.128099023126805e-06,1.0184094310277014e-11,1.168478235620128e-11,2.1228553905488168e-12,4.871342007746367e-12,3.839684382025767e-07,4.6830480694752075e-07,0.217794190746003,0.281375276441255,1.6167526309978784e-14,3.826853601418751e-14,1.3751066937039589e-12,3.3542812932323694e-12,5.240194642194849e-16,4.513692431259185e-16,4.8760220358714337e-14,4.552486465115333e-14,1.4696757173155825e-05,1.584638954151866e-05,0.021792883939399436,0.025072963365905376,0.25003934353941737,0.5022579682533834,0.033616425765372014,0.10609585392526337,1.532717492779462e-07,3.189590778202351e-07,2.521288521561134e-06,5.429069528369307e-06,7.0793324897296525e-06,1.526620587174014e-05,2.218425937130554e-10,6.527415267061324e-10,9.555870348404564e-07,2.880761737734468e-06,1.0873125947626873e-10,3.2778683738337817e-10,7.836173854777807e-13,7.871446863363644e-13,7.780426704300593e-11,8.377879874423838e-11,8.866547621126152e-09,1.9079545830014672e-08,6.147490407418298e-16,2.0281882922915792e-15,1.0185198334421221e-11,2.2653361191438363e-11,7.160054992564497e-17,2.1069537612086857e-16,4.973320481317344e-11,1.498569410954457e-10,0.0064883907824515325,0.013035194016698818,6.47597926354442e-29,1.855357523919003e-28,8.595331819462898e-06,2.6560389464780497e-05,0.0013627526184072454,0.0043095452627882605,1.066041677997355e-10,3.2908059435461236e-10
1.202,1436.6784915035037,5.002330213503236,0.17529763835698273,12.448715257849114,0.46887062417877484,0.06778828337668992,1.559497697093582e-05,1.1273437315574598e-06,1.016737945149671e-11,1.1665757780359279e-11,2.1192292802311423e-12,4.863085042150626e-12,3.836017179473939e-07,4.678636877426207e-07,0.21778370069246575,0.28136542188715696,1.613973549764555e-14,3.82032572505039e-14,1.3734008617820703e-12,3.3501643078166415e-12,5.225434541067216e-16,4.501037830601611e-16,4.8642343730273824e-14,4.541540629306665e-14,1.4681707319305549e-05,1.583037048751489e-05,0.0217860462662461,0.025065425969974815,0.25004158837576823,0.5022690786277008,0.03361703280143834,0.10609916419663984,1.5320419543491176e-07,3.188226881910442e-07,2.5214139241783176e-06,5.429410913511675e-06,7.073074493870636e-06,1.5252911298201828e-05,2.2150764676161426e-10,6.51764556957471e-10,9.54823073326692e-07,2.8784964911427214e-06,1.0860017160070915e-10,3.2739595598689626e-10,7.821691969296949e-13,7.857003052175646e-13,7.769107616809436e-11,8.365801551263448e-11,8.853207915109797e-09,1.9051091066754867e-08,6.134069943109669e-16,2.023787192565336e-15,1.0169638012325048e-11,2.261905004768086e-11,7.145519734457151e-17,2.1027041781796958e-16,4.967705722170448e-11,1.496897235315688e-10,0.006488305514642305,0.013035194030167075,6.475894152151323e-29,1.8553575239190043e-28,8.58962474322529e-06,2.6543102904791736e-05,0.0013627403023660934,0.004309562953740375,1.0649837039387364e-10,3.287583249340906e-10
