z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.326,1385.9927050879005,5.065263774003951,0.1731196462481037,13.452521781702993,0.48438539055669916,0.07127410076854672,9.75892301115052e-06,7.179804300970282e-07,3.1271577632165316e-12,3.6516808418997015e-12,6.006561434421868e-13,1.4028102818331116e-12,1.914551169905961e-07,2.376538601488003e-07,0.20526732925034813,0.26990086792013435,4.566216811033033e-15,1.1000175318284408e-14,5.448744995041385e-13,1.352708980979228e-12,1.5782348078836311e-18,1.383569460937641e-18,1.3367856104789343e-10,1.3686006501993718e-10,4.089432469504852e-12,4.186759561771151e-12,6.719105034310687e-06,7.373353326134419e-06,0.016433197617026038,0.01924233823832047,0.25413444036725136,0.5195493627959042,0.03315665293439134,0.10650312884924788,1.1454603769696799e-07,2.4260387326560585e-07,2.6727866266745826e-06,5.857495354677803e-06,1.274076567376348e-13,2.3275904190684506e-13,0.00015387763370886142,0.00031507973738531986,3.328491395735888e-06,7.305182156979567e-06,5.119453446940933e-07,1.5707443124229471e-06,5.677477948340977e-12,1.2026326127808161e-11,1.9432293058120843e-10,4.255811064287961e-10,8.09717608442603e-18,2.7188722473194907e-17,1.8398153495771527e-11,3.493802330295189e-11,0.0001221855126293102,0.00024101921667006772,1.916239824193817e-05,6.0175668496013644e-05,0.006304460463623304,0.01289060298299151,3.429517579762958e-31,9.999999999999663e-31,2.2186500413948187e-11,6.977589284281207e-11,5.58055142900827e-09,1.796124109257419e-08,5.0204324383281795e-11,1.5772989786772024e-10
1.327,1385.9233404970205,5.065420630970956,0.173114285385775,13.458298312494613,0.48439751197512715,0.0712766571077917,9.7523770441871e-06,7.175066111818881e-07,3.1221653116597904e-12,3.645890525887447e-12,5.996625082685017e-13,1.4005048672222678e-12,1.912772530151662e-07,2.3743565119872345e-07,0.20525838414505385,0.26989203228613823,4.558601794276081e-15,1.0981949539598845e-14,5.442198597925503e-13,1.3510984162332845e-12,1.5755675283606152e-18,1.3812461484993176e-18,1.3344040512527428e-10,1.366177222222962e-10,4.081695874767837e-12,4.178884144509437e-12,6.71227318771178e-06,7.365936111961538e-06,0.01642789572461353,0.019236338576988154,0.25413600432892136,0.5195581929810243,0.03315749459805825,0.10650698707935896,1.1449599686730742e-07,2.425005179060991e-07,2.672895045142992e-06,5.8577964650092185e-06,1.2740419273045525e-13,2.327552370053025e-13,0.0001536843512054526,0.00031468738397772713,3.325523465741494e-06,7.298747444405291e-06,5.115377619026785e-07,1.5695107879974728e-06,5.6732254977114585e-12,1.2017448656265838e-11,1.9430624598206576e-10,4.2554917959719087e-10,8.091168674463906e-18,2.7168845327449907e-17,1.8380809529521298e-11,3.490546560822035e-11,0.00012218547371166914,0.00024102175296324808,1.9160904754124105e-05,6.017163085367654e-05,0.006304392113203797,0.012890602983000083,3.4294803983132514e-31,9.999999999999666e-31,2.2142386114247486e-11,6.963790965077823e-11,5.5730185527439035e-09,1.7937190679128552e-08,5.015472330204114e-11,1.5757577158765776e-10
1.328,1385.8540305372367,5.065577434701956,0.17310892667471237,13.464075022102888,0.48440961372670777,0.07127920919499801,9.745839965766364e-06,7.170334217321626e-07,3.1171845144036787e-12,3.640113621521534e-12,5.986712854448393e-13,1.3982050089700614e-12,1.9109968844838885e-07,2.3721780447773e-07,0.20524945305294426,0.26988320953439926,4.551005314160315e-15,1.0963767804668122e-14,5.435665189939698e-13,1.3494910145620279e-12,1.5729065126846091e-18,1.3789282496970136e-18,1.332028764508088e-10,1.3637601365562895e-10,4.0739804337483734e-12,4.171030131401189e-12,6.705454801994836e-06,7.358533362933314e-06,0.01642260329837103,0.01923034948878423,0.2541375629297451,0.519567002094032,0.03315833714680431,0.10651084612392205,1.144460098694716e-07,2.423972695145119e-07,2.6730032990858153e-06,5.858097105125266e-06,1.2740073455125317e-13,2.3275143805275987e-13,0.00015349157439875332,0.0003142960513162593,3.322561972457217e-06,7.2923265749152315e-06,5.111309195583366e-07,1.5682794776033457e-06,5.668979225925376e-12,1.200858384270951e-11,1.9428953293242781e-10,4.2551718132476056e-10,8.085168696291037e-18,2.714899216732098e-17,1.8363494363325422e-11,3.487296120832123e-11,0.00012218543517896724,0.00024102428529093113,1.915941368442858e-05,6.01675995243669e-05,0.006304323887807293,0.012890602983008604,3.4294432848739e-31,9.999999999999635e-31,2.209841446835834e-11,6.950037074025928e-11,5.5655071139926866e-09,1.7913208387979325e-08,5.0105218202289017e-11,1.574219404009516e-10
1.329,1385.7847750689198,5.065734185330151,0.17310357010999547,13.469851910467261,0.48442169587029205,0.07128175704234913,9.739311752326853e-06,7.165608601012636e-07,3.1122153314352656e-12,3.6343500830496417e-12,5.976824664797039e-13,1.3959106876361767e-12,1.909224224089457e-07,2.3700031892920142e-07,0.20524053592991862,0.2698743996223098,4.543427305583921e-15,1.094562995975185e-14,5.429144729542032e-13,1.3478867659223307e-12,1.5702517398394506e-18,1.3766157464934922e-18,1.3296597268393372e-10,1.3613493696584455e-10,4.0662860656835045e-12,4.16319744114355e-12,6.698649834680396e-06,7.351145033735829e-06,0.016417320313521715,0.019224370946423586,0.25413911617838214,0.5195757901792197,0.033159180584292514,0.10651470600019884,1.1439607656781284e-07,2.422941278261165e-07,2.673111388900533e-06,5.858397276177329e-06,1.2739728218539306e-13,2.3274764503534986e-13,0.0001532993014267691,0.0003139057356613895,3.3196068948824857e-06,7.285919503638275e-06,5.107248154173428e-07,1.5670503745851485e-06,5.664739116154516e-12,1.1999731653071972e-11,1.9427279141714086e-10,4.2548511160066384e-10,8.079176127772029e-18,2.7129162921890685e-17,1.834620791417901e-11,3.484050995115152e-11,0.0001221853970303998,0.00024102681366414486,1.915792502609541e-05,6.016357449053111e-05,0.006304255787096568,0.012890602983017174,3.4294062392614552e-31,9.999999999999626e-31,2.2054584853005134e-11,6.936327417732603e-11,5.558017029529727e-09,1.7889293955850525e-08,5.005580878352137e-11,1.5726840339060622e-10
1.33,1385.7155739412779,5.06589088302475,0.17309821568547482,13.47562897752737,0.48443375844810393,0.07128430065955747,9.732792379117587e-06,7.160889245545757e-07,3.107257722395356e-12,3.6285998643089653e-12,5.966960426551825e-13,1.39362188324899e-12,1.907454540048272e-07,2.3678319348302633e-07,0.20523163274840495,0.2698656025288931,4.535867701314553e-15,1.0927535845957164e-14,5.422637175151847e-13,1.3462856602598112e-12,1.5676031883837874e-18,1.3743086204763373e-18,1.3272969146838321e-10,1.358944897824971e-10,4.0586126893109295e-12,4.155385991913174e-12,6.691858242842747e-06,7.343771078557514e-06,0.016412046745454732,0.01921840292280476,0.2541406640996664,0.5195845573137657,0.0331600248979289,0.10651856667319215,1.1434619682381427e-07,2.421910925699741e-07,2.673219315066572e-06,5.8586969794944306e-06,1.273938356183355e-13,2.3274385793929404e-13,0.0001531075304420068,0.00031351643330280543,3.316658212122679e-06,7.279526185928252e-06,5.103194472581052e-07,1.5658234723539904e-06,5.660505150828616e-12,1.1990892051704879e-11,1.9425602155519107e-10,4.2545297070769443e-10,8.073190952347665e-18,2.710935753894609e-17,1.8328950096850637e-11,3.4808111680347325e-11,0.00012218535926508144,0.00024102933809367206,1.9156438772499458e-05,6.015955573500282e-05,0.006304187810736624,0.012890602983025749,3.4293692612936962e-31,9.999999999999658e-31,2.2010896648079757e-11,6.922661803782063e-11,5.550548216981697e-09,1.786544712217604e-08,5.0006494745219346e-11,1.5711515963941496e-10
1.331,1385.646427018317,5.0660475279101265,0.17309286339653443,13.481406223222988,0.48444580152201583,0.07128684005922452,9.72628182305173e-06,7.156176134796387e-07,3.102311647770393e-12,3.6228629201192513e-12,5.957120056207978e-13,1.3913385766929824e-12,1.905687823656323e-07,2.3656642709577e-07,0.2052227434611693,0.2698568182072994,4.528326437413698e-15,1.0909485312310147e-14,5.416142485660943e-13,1.3446876876361688e-12,1.5649608376068007e-18,1.3720068538716027e-18,1.3249403049310127e-10,1.3565466978119389e-10,4.050960224889716e-12,4.147595703436454e-12,6.6850799845243074e-06,7.336411452643619e-06,0.01640678256957797,0.019212445390843554,0.2541422066987207,0.5195933035345294,0.03316087009482025,0.10652242817118308,1.1429637050367244e-07,2.4208816348507044e-07,2.673327077960376e-06,5.8589962161797565e-06,1.273903948355533e-13,2.32740076750822e-13,0.00015291625960038905,0.00031312814053680987,3.3137159033695693e-06,7.273146577323321e-06,5.099148128540324e-07,1.5645987643047552e-06,5.656277313437114e-12,1.198206500519919e-11,1.9423922333001243e-10,4.254207586317525e-10,8.067213148027787e-18,2.7089575948026544e-17,1.8311720829612828e-11,3.477576624617739e-11,0.00012218532188220356,0.0002410318585904355,1.9154954916945816e-05,6.015554324039114e-05,0.006304119958392783,0.012890602983034283,3.4293323507885625e-31,9.999999999999672e-31,2.1967349237488514e-11,6.909040041004327e-11,5.5431005939184815e-09,1.784166762618171e-08,4.995727578987948e-11,1.5696220823953013e-10
1.332,1385.5773341565327,5.066204120134926,0.17308751323773044,13.487183647494065,0.48445782514270774,0.07128937525228894,9.719780060255063e-06,7.151469252056409e-07,3.0973770678575517e-12,3.617139205073603e-12,5.94730346882325e-13,1.3890607485145985e-12,1.9039240661443613e-07,2.3635001871570838e-07,0.20521386803210534,0.26984804662524037,4.520803448582468e-15,1.0891478204541324e-14,5.409660619972918e-13,1.3430928381145684e-12,1.5623246665376552e-18,1.369710428675159e-18,1.3225898743914195e-10,1.3541547462920578e-10,4.043328592439934e-12,4.139826495186454e-12,6.6783150174982144e-06,7.329066110936911e-06,0.016401527761410944,0.019206498323578118,0.25414374399154815,0.5196020289004947,0.03316171617113384,0.10652629048728737,1.1424659747169496e-07,2.419853403062855e-07,2.6734346780135126e-06,5.859294987456052e-06,1.273869598225823e-13,2.327363014562196e-13,0.0001527254870682122,0.0003127408536805105,3.310779947895723e-06,7.266780633532311e-06,5.095109099945006e-07,1.563376243880134e-06,5.65205558698085e-12,1.1973250479103102e-11,1.9422239677116732e-10,4.253884754596668e-10,8.061242694750583e-18,2.706981808513018e-17,1.8294520029308984e-11,3.474347349616836e-11,0.00012218528488094782,0.00024103437516528187,1.915347345278454e-05,6.015153698942935e-05,0.006304052229731951,0.012890602983042813,3.429295507564842e-31,9.999999999999665e-31,2.1923942007905195e-11,6.895461939081845e-11,5.5356740785194995e-09,1.7817955209026728e-08,4.990815162017795e-11,1.5680954828352427e-10
1.333,1385.5082952105354,5.06636065985497,0.17308216520337513,13.492961250280725,0.48446982935711075,0.07129190624912032,9.713287066684343e-06,7.146768580488999e-07,3.0924539430352463e-12,3.6114286738543146e-12,5.937510579337721e-13,1.3867883792304673e-12,1.9021632587525945e-07,2.3613396729209516e-07,0.20520500642878556,0.26983928775518856,4.513298669331294e-15,1.0873514367903383e-14,5.403191537139793e-13,1.341501101793535e-12,1.5596946541905128e-18,1.3674193268674717e-18,1.320245599937416e-10,1.351769019998732e-10,4.0357177122063274e-12,4.1320782868575926e-12,6.671563299600928e-06,7.321735008442524e-06,0.016396282296594518,0.01920056169417997,0.2541452759975646,0.5196107334774911,0.03316256311956039,0.10653015360342499,1.1419687759206293e-07,2.4188262276812153e-07,2.6735421156737096e-06,5.859593294580083e-06,1.2738353056502998e-13,2.3273253204183985e-13,0.0001525352110228753,0.00031235456907330897,3.307850325082814e-06,7.260428310496743e-06,5.091077364822255e-07,1.5621559045625368e-06,5.647839954362963e-12,1.1964448438749834e-11,1.9420554196244462e-10,4.2535612139692695e-10,8.05527957478126e-18,2.7050083894052473e-17,1.8277347612605665e-11,3.471123327748217e-11,0.00012218524826045676,0.00024103688782891778,1.9151994373441908e-05,6.0147536965071805e-05,0.006303984624422692,0.012890602983051346,3.429258731442248e-31,9.999999999999665e-31,2.1880674349549584e-11,6.881927308794329e-11,5.5282685895179875e-09,1.7794309613624124e-08,4.985912193995038e-11,1.566571788674655e-10
1.334,1385.4393100448629,5.066517147196271,0.1730768192888006,13.498739031523234,0.4844818142251412,0.07129443306199479,9.706802819419411e-06,7.142074104080659e-07,3.0875422342893716e-12,3.6057312818481275e-12,5.927741305184782e-13,1.3845214499375045e-12,1.9004053928731249e-07,2.3591827179288892e-07,0.20519615860577345,0.26983054155248376,4.505812036423355e-15,1.0855593653060053e-14,5.396735196571655e-13,1.3399124688592608e-12,1.5570707801027946e-18,1.3651335308857726e-18,1.317907458769225e-10,1.3493894959987141e-10,4.028127505544271e-12,4.124350999273569e-12,6.664824789353338e-06,7.314418100910998e-06,0.016391046150803217,0.019194635475854847,0.2541468027231005,0.5196194173045598,0.033163410945859485,0.10653401754348957,1.1414721073218236e-07,2.417800106118467e-07,2.6736493913200063e-06,5.85989113865778e-06,1.2738010704852413e-13,2.3272876849405193e-13,0.0001523454296462432,0.00031196928306337026,3.3049270143797027e-06,7.254089564300193e-06,5.087052901180265e-07,1.5609377398276363e-06,5.643630399204155e-12,1.1955658850986962e-11,1.941886588847567e-10,4.253236964236723e-10,8.04932376627028e-18,2.703037330475967e-17,1.826020349857549e-11,3.467904544182799e-11,0.00012218521201993885,0.00024103939659216196,1.9150517672290808e-05,6.0143543150098035e-05,0.006303917142134054,0.012890602983059836,3.4292220222407657e-31,9.999999999999686e-31,2.1837545656150607e-11,6.868435962008559e-11,5.520884045699224e-09,1.7770730583029153e-08,4.9810186455255424e-11,1.565050990942891e-10
1.335,1385.370378507661,5.06667358233717,0.17307147548755275,13.504516991162065,0.4844937797827323,0.07129695569963002,9.700327293783372e-06,7.137385805519832e-07,3.082641902028409e-12,3.6000469837612548e-12,5.917995560403172e-13,1.3822599409372198e-12,1.898650459728277e-07,2.357029311647389e-07,0.20518732454150246,0.2698218080037332,4.498343483429385e-15,1.0837715902963707e-14,5.390291557544686e-13,1.3383269294629991e-12,1.5544530231247157e-18,1.36285302256235e-18,1.315575427813047e-10,1.3470161510753973e-10,4.020557892920088e-12,4.116644552338541e-12,6.658099444555406e-06,7.307115343293425e-06,0.016385819299909017,0.019188719642027858,0.2541483241979284,0.5196280804684535,0.03316425963224716,0.1065378822556985,1.1409759675510196e-07,2.4167750356935037e-07,2.6737565054508136e-06,5.860188521054332e-06,1.27376689258806e-13,2.3272501079932974e-13,0.00015215614113694986,0.00031158499203271076,3.3020099953583206e-06,7.2477643512884455e-06,5.083035687313487e-07,1.55972174323748e-06,5.639426904025475e-12,1.1946881680322602e-11,1.9417174771223885e-10,4.2529120094307266e-10,8.043375255338937e-18,2.7010686273963548e-17,1.8243087602931834e-11,3.4646909834500964e-11,0.00012218517615848173,0.00024104190146549256,1.91490433428842e-05,6.0139555527824854e-05,0.006303849782537853,0.012890602983068346,3.4291853797818435e-31,9.999999999999705e-31,2.179455532450924e-11,6.854987711538645e-11,5.513520366897717e-09,1.7747217863642965e-08,4.9761344871652736e-11,1.5635330806519094e-10
1.336,1385.301500472564,5.066829965377724,0.17306613379585303,13.510295129137804,0.4845057261005033,0.07129947417585665,9.693860467923497e-06,7.132703669571254e-07,3.0777529079702927e-12,3.5943757358248775e-12,5.908273265048419e-13,1.3800038339346663e-12,1.896898450884148e-07,2.3548794439686395e-07,0.20517850417974554,0.26981308704998835,4.490892949380541e-15,1.081988097370812e-14,5.383860579994505e-13,1.3367444739187525e-12,1.551841363364249e-18,1.3605777848304998e-18,1.3132494846805175e-10,1.344648962711924e-10,4.013008797094366e-12,4.108958868298742e-12,6.651387224529166e-06,7.299826692206989e-06,0.016380601719734437,0.019182814166064543,0.25414984041725425,0.51963672298531,0.03316510919552727,0.10654174779939074,1.1404803553163491e-07,2.4157510138894804e-07,2.6738634583850495e-06,5.8604854427422986e-06,1.273732771815882e-13,2.327212589441168e-13,0.00015196734369181625,0.0003112016923593142,3.2990992476482256e-06,7.24145262792974e-06,5.07902570133769e-07,1.5585079082986622e-06,5.635229453138563e-12,1.1938116895054626e-11,1.9415480835977402e-10,4.252586347905174e-10,8.037434017640852e-18,2.6991022723217773e-17,1.8225999847197306e-11,3.4614826311813226e-11,0.0001221851406753262,0.00024104440245971537,1.914757137860839e-05,6.0135574081049563e-05,0.0063037825453052115,0.012890602983076824,3.429148803886591e-31,9.99999999999972e-31,2.1751702755369386e-11,6.841582371423712e-11,5.506177472465092e-09,1.772377120029068e-08,4.971259689873503e-11,1.5620180489395101e-10
1.337,1385.232675792848,5.066986296482178,0.17306079420773163,13.516073445391221,0.48451765322005935,0.07130198850021031,9.687402317800296e-06,7.128027679385602e-07,3.0728752130648406e-12,3.5887174933671883e-12,5.89857433488405e-13,1.377753109629997e-12,1.8951493576831422e-07,2.3527331045049458e-07,0.20516969749319172,0.26980437867021895,4.483460369318123e-15,1.08020887117553e-14,5.377442223617587e-13,1.3351650924795421e-12,1.5492357800505028e-18,1.3583077998506349e-18,1.3109296066103762e-10,1.342287908006942e-10,4.00548013961261e-12,4.101293868147358e-12,6.644688087636243e-06,7.292552103207063e-06,0.016375393386273092,0.019176919021520005,0.25415135140483197,0.5196453449294465,0.033165959623870186,0.1065456141418832,1.1399852692696402e-07,2.4147280380689365e-07,2.6739702505881534e-06,5.860781905013329e-06,1.2736987080268412e-13,2.3271751291495075e-13,0.00015177903552245645,0.00031081938045099123,3.2961947509770602e-06,7.235154350900138e-06,5.075022921664339e-07,1.5572962286071443e-06,5.631038029483529e-12,1.1929364460566183e-11,1.9413784090710196e-10,4.252259981623209e-10,8.031500035567677e-18,2.6971382596683287e-17,1.8208940148665355e-11,3.458279472201289e-11,0.0001221851055696385,0.0002410468995854001,1.914610177297726e-05,6.0131598792945116e-05,0.006303715430109655,0.01289060298308527,3.4291122943774074e-31,9.999999999999724e-31,2.1708987351778322e-11,6.828219756409063e-11,5.498855282787022e-09,1.7700390341095756e-08,4.966394224484369e-11,1.5605058869025567e-10
1.338,1385.1639043281557,5.0671425757964235,0.17305545671784717,13.521851939863259,0.48452956119063256,0.07130449868333638,9.680952820103694e-06,7.123357818646453e-07,3.0680087787122816e-12,3.5830722122371117e-12,5.888898687359951e-13,1.3755077491150712e-12,1.8934031715789524e-07,2.3505902830050133e-07,0.20516090444684784,0.2697956828332347,4.4760456797763215e-15,1.0784338967146819e-14,5.371036448418608e-13,1.3335887754735485e-12,1.5466362527746167e-18,1.3560430500984764e-18,1.3086157710897058e-10,1.339932964310942e-10,3.9979718428647954e-12,4.09364947373409e-12,6.6380019927462185e-06,7.285291532400028e-06,0.016370194275607895,0.019171034182046583,0.25415285717653596,0.5196539463589737,0.03316681091327906,0.10654948127563421,1.1394907080855497e-07,2.4137061056418423e-07,2.674076882483258e-06,5.861077909065356e-06,1.2736647010795778e-13,2.327137726984138e-13,0.00015159121484902956,0.00031043805273264286,3.2932964851646752e-06,7.228869477071957e-06,5.071027326747609e-07,1.5560866977709109e-06,5.626852616469659e-12,1.1920624343227313e-11,1.941208454272653e-10,4.2519329124005425e-10,8.025573291374561e-18,2.6951765838048138e-17,1.8191908426248506e-11,3.455081491639708e-11,0.00012218507084057326,0.00024104939285304696,1.9144634519544225e-05,6.012762964679456e-05,0.0063036484366259474,0.012890602983093684,3.4290758510773624e-31,9.999999999999684e-31,2.1666408520598903e-11,6.814899682423163e-11,5.491553718534682e-09,1.7677075035073958e-08,4.9615380620354545e-11,1.5589965857005038e-10
1.339,1385.095185943488,5.067298803450663,0.1730501213213953,13.527630612495004,0.4845414500681087,0.07130700473685227,9.67451195214569e-06,7.118694071491898e-07,3.0631535667083803e-12,3.5774398487405392e-12,5.879246241423856e-13,1.373267733829559e-12,1.8916598841200212e-07,2.3484509693336068e-07,0.2051521249990348,0.2697869994990158,4.4686488185901864e-15,1.0766631593042233e-14,5.364643214668369e-13,1.3320155132937774e-12,1.544042761449853e-18,1.3537835183301935e-18,1.3063079558259095e-10,1.3375841091976917e-10,3.990483829990858e-12,4.0860256076687725e-12,6.6313288991628195e-06,7.278044936362887e-06,0.016365004363876112,0.019165159621354434,0.25415435774143014,0.5196625273180213,0.03316766306653729,0.1065533492148716,1.1389966704576674e-07,2.412685214057544e-07,2.6741833544571057e-06,5.861373456016012e-06,1.2736307508330637e-13,2.327100382811187e-13,0.00015140387989764974,0.0003100577056409831,3.29040443011554e-06,7.222597963497702e-06,5.06703889507946e-07,1.5548793094085839e-06,5.622673197907194e-12,1.19118965102514e-11,1.9410382193073896e-10,4.2516051406819994e-10,8.019653764845188e-18,2.6932172382688123e-17,1.8174904600256e-11,3.45188867488926e-11,0.0001221850364873274,0.00024105188227321233,1.9143169611838744e-05,6.0123666625796183e-05,0.0063035815645296495,0.012890602983102132,3.4290394738099755e-31,9.999999999999686e-31,2.1623965671975273e-11,6.801621966410248e-11,5.484272700587889e-09,1.765382503188745e-08,4.956691173742934e-11,1.5574901365477174e-10
1.34,1385.0265204965244,5.067454979599027,0.17304478801275602,13.53340946322772,0.4845533198972533,0.0713095066707197,9.668079690475249e-06,7.114036421494161e-07,3.058309538674429e-12,3.5718203589740496e-12,5.869616914642464e-13,1.3710330448882823e-12,1.8899194867942982e-07,2.346315153278432e-07,0.20514335911911877,0.2697783286419849,4.461269722284035e-15,1.074896643942512e-14,5.358262482663374e-13,1.330445296338146e-12,1.5414552857143895e-18,1.3515291870585705e-18,1.3040061384557615e-10,1.3352413201661095e-10,3.9830160239181744e-12,4.078422192335175e-12,6.624668765944947e-06,7.270812271396876e-06,0.01635982362734443,0.019159295313296226,0.2541558531193418,0.5196710878725825,0.033168516075599196,0.10655721793900415,1.1385031550618896e-07,2.4116653607267666e-07,2.674289666950845e-06,5.86166854710064e-06,1.2735968571470116e-13,2.327063096497442e-13,0.0001512170289060049,0.0003096783356359953,3.287518565824913e-06,7.216339767422411e-06,5.063057605320124e-07,1.5536740571892035e-06,5.6184997571336385e-12,1.1903180927842237e-11,1.9408677050594232e-10,4.2512766686184945e-10,8.01374143900469e-18,2.6912602176847542e-17,1.8157928589621838e-11,3.4487010070785523e-11,0.00012218500250905337,0.00024105436785629608,1.9141707043473616e-05,6.011970971339039e-05,0.006303514813498079,0.01289060298311054,3.4290031623997133e-31,9.999999999999665e-31,2.15816582190341e-11,6.78838642623531e-11,5.477012150483883e-09,1.7630640083286578e-08,4.951853530854068e-11,1.5559865306668653e-10
1.341,1384.9579078586607,5.0676111043538565,0.17303945678773763,13.539188492002797,0.48456517074119226,0.07131200449760332,9.661656013173475e-06,7.109384853350467e-07,3.053476656998422e-12,3.5662136999251447e-12,5.860010627933092e-13,1.368803664186829e-12,1.8881819712862935e-07,2.3441828248699367e-07,0.2051346067581008,0.26976967021240655,4.453908330388167e-15,1.0731343363506823e-14,5.351894213122907e-13,1.3288781151084593e-12,1.5388738059139114e-18,1.3492800394149205e-18,1.301710297024108e-10,1.332904575130823e-10,3.975568348946758e-12,4.07083915151536e-12,6.618021553027461e-06,7.263593494759646e-06,0.016354652042282203,0.01915344123172411,0.2541573433117198,0.5196796280510746,0.03316936995079383,0.10656108748647096,1.1380101606171436e-07,2.410646543150935e-07,2.6743958203097877e-06,5.861963183344644e-06,1.2735630198811627e-13,2.327025867909706e-13,0.0001510306601138161,0.00030929993918148364,3.2846388723562754e-06,7.2100948462362e-06,5.059083436072948e-07,1.5524709347635824e-06,5.6143322784607206e-12,1.1894477564262885e-11,1.9406969108841924e-10,4.2509474950124027e-10,8.007836290745812e-18,2.6893055146166884e-17,1.8140980316493127e-11,3.445518473944556e-11,0.0001221849689050037,0.0002410568496128955,1.9140246807963877e-05,6.011575889270785e-05,0.006303448183208652,0.01289060298311894,3.4289669166710965e-31,9.999999999999658e-31,2.1539485578290032e-11,6.775192880813681e-11,5.469771989652669e-09,1.7607519940653583e-08,4.9470251048819716e-11,1.5544857593631373e-10
1.342,1384.8893478825403,5.067767177886965,0.17303412764011897,13.544967698761823,0.48457700263601916,0.07131449822616169,9.655240896314042e-06,7.10473935027566e-07,3.0486548833810234e-12,3.560619827772666e-12,5.850427298287252e-13,1.3665795727013794e-12,1.8864473290794853e-07,2.3420539738867606e-07,0.20512586789390744,0.2697610241958387,4.4465645787895886e-15,1.071376221370146e-14,5.345538366569874e-13,1.327313960056142e-12,1.5362983015880297e-18,1.347036057821462e-18,1.2994204092443343e-10,1.330573851664397e-10,3.968140728299368e-12,4.06327640787952e-12,6.611387219486148e-06,7.256388562758094e-06,0.016349489585146985,0.019147597350699288,0.2541588283465329,0.519688147935933,0.03317022467583456,0.10656495781016234,1.13751768579138e-07,2.4096287587220635e-07,2.674501815014921e-06,5.862257366068564e-06,1.273529238896332e-13,2.3269886969157656e-13,0.00015084477177674312,0.0003089225127734281,3.2817653298764487e-06,7.20386315754846e-06,5.055116366229216e-07,1.5512699358694943e-06,5.610170744942611e-12,1.1885786385102714e-11,1.9405258380811634e-10,4.250617622922597e-10,8.001938304916875e-18,2.6873531242983608e-17,1.8124059699152126e-11,3.442341060486924e-11,0.00012218493567432302,0.000241059327553297,1.9138788898990915e-05,6.0111814147374796e-05,0.006303381673341365,0.01289060298312735,3.428930736450051e-31,9.999999999999675e-31,2.1497447168870835e-11,6.762041149864672e-11,5.462552140568767e-09,1.758446435870317e-08,4.942205867242025e-11,1.5529878139093697e-10
1.343,1384.8208404390712,5.06792320031456,0.17302880056557893,13.550747083446518,0.48458881564225037,0.07131698786864721,9.648834317994283e-06,7.100099896971175e-07,3.0438441804955037e-12,3.555038699826859e-12,5.840866847054247e-13,1.3643607524241474e-12,1.884715551911692e-07,2.3399285904219925e-07,0.20511714248003168,0.26975239054569605,4.439238407291099e-15,1.069622284784309e-14,5.339194904049225e-13,1.3257528217611441e-12,1.5337287531968864e-18,1.344797225505723e-18,1.2971364533434603e-10,1.3282491278632043e-10,3.960733086919215e-12,4.055733885852332e-12,6.604765725529388e-06,7.249197432937141e-06,0.016344336232403153,0.01914176364428704,0.25416030822729413,0.5196966475595813,0.03317108025888684,0.10656882894152188,1.1370257293094552e-07,2.408612004952217e-07,2.6746076514194864e-06,5.862551096312948e-06,1.2734955140533932e-13,2.3269515833834386e-13,0.0001506593621527618,0.000308546052912208,3.2788979186315235e-06,7.197644659137825e-06,5.051156374593392e-07,1.5500710542172782e-06,5.606015140918532e-12,1.1877107358668734e-11,1.9403544864182127e-10,4.250287052053088e-10,7.99604746027349e-18,2.685403039916403e-17,1.810716666008007e-11,3.4391687525008816e-11,0.00012218490281623714,0.00024106180168794277,1.9137333310156707e-05,6.010787546076438e-05,0.006303315283576355,0.012890602983135742,3.4288946215625675e-31,9.999999999999677e-31,2.1455542413742092e-11,6.748931054299547e-11,5.455352525529067e-09,1.7561473091555324e-08,4.937395789682009e-11,1.5514926856818154e-10
