z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.246,1391.9122814449975,5.051771739517714,0.1735820060612269,14.905107916338,0.48327819295575497,0.07104761697108034,1.0330506216665851e-05,7.59353369857343e-07,3.5860295176665797e-12,4.183776609403977e-12,6.906756295845157e-13,1.6116055540007593e-12,2.071106101867743e-07,2.5685726209523785e-07,0.20593584611936763,0.27053783112341534,5.258854827890436e-15,1.2657439685666839e-14,6.02999131811983e-13,1.4956713796879347e-12,1.8640420442560992e-18,1.6326634104076055e-18,4.856306772096188e-12,4.967440791657272e-12,7.432086098039135e-06,8.148467799879995e-06,0.017134195942156,0.02004523267416157,0.25408639855676135,0.5189868040683103,0.03308662245188795,0.10618317943397503,1.1890561552568711e-07,2.516121628225174e-07,2.665822496187556e-06,5.8370108138618115e-06,1.8375590544116746e-06,4.293611151751136e-06,5.353556193737168e-07,1.0165102855036052e-06,1.5095026717268213e-08,3.199051072253829e-08,3.6953658779524348e-06,8.103127296443794e-06,5.57639309028637e-07,1.709412534753823e-06,3.834610338924075e-13,3.916770783853244e-13,9.880154335328322e-08,1.1544346418492325e-07,6.0503683645791185e-12,1.2804745275472925e-11,3.568848087251598e-09,7.809045549858504e-09,0.0001407311275241865,0.0002773535498152716,4.444731091249084e-11,1.3618595505927876e-10,0.0063105129111122385,0.01289144419733047,3.4325860031100024e-31,1.0000000000003651e-30,8.373096529600954e-12,2.6309603453462213e-11,1.9945534403914218e-09,6.41381620590564e-09,5.557105264905529e-11,1.744347972145751e-10
1.247,1391.8292229877952,5.051945666333548,0.17357603003385164,14.910869080479184,0.48329511053065644,0.07105120221775965,1.0322294744831364e-05,7.587615054299305e-07,3.579173293845074e-12,4.175842078799844e-12,6.893006553407297e-13,1.60842208253285e-12,2.0687988139853377e-07,2.565750793269081e-07,0.20592373475582781,0.27052610166457247,5.248313991426751e-15,1.263226438628416e-14,6.021262513240925e-13,1.4935293819187948e-12,1.8603139882776453e-18,1.6294232924699706e-18,4.844967466730644e-12,4.955918590629332e-12,7.422476099605678e-06,8.138057271211637e-06,0.017126220046150983,0.02003621138122889,0.25408900736490775,0.5190001543496412,0.03308730854143313,0.10618702248536581,1.1884452112913528e-07,2.5148676999389016e-07,2.6659681079217764e-06,5.837419864054919e-06,1.8357311888874639e-06,4.2894064871400386e-06,5.347993798531679e-07,1.0154698167990221e-06,1.506507325902038e-08,3.192752458110675e-08,3.690824840750408e-06,8.093294886765096e-06,5.570647445560675e-07,1.7076776328204968e-06,3.8293447843500686e-13,3.911452864557533e-13,9.872252793427686e-08,1.1535292246499181e-07,6.044981220342685e-12,1.2793541886029547e-11,3.566702770747087e-09,7.804471978750307e-09,0.00014072903186192803,0.0002773537064356814,4.44171791120516e-11,1.360957351202571e-10,0.006310415376302664,0.012891444197483636,3.432532949279945e-31,1.0000000000003632e-30,8.350250505170533e-12,2.6238223140749566e-11,1.990629388806777e-09,6.401296707582656e-09,5.5501281857228186e-11,1.7421848284520776e-10
1.248,1391.7462641907332,5.0521194870480635,0.17357005806314893,14.91663044284294,0.48331199236909245,0.07105477980442261,1.0314098647776008e-05,7.581707260215749e-07,3.5723380196771903e-12,4.16793159773393e-12,6.879300483756332e-13,1.6052486466073711e-12,2.0664967766338292e-07,2.562935299443611e-07,0.2059116481202269,0.2705143947466913,5.237806683797721e-15,1.2607168564495238e-14,6.012556782133744e-13,1.4913929884701858e-12,1.8565973096782496e-18,1.6261929822088603e-18,4.8336688627879256e-12,4.9444374924092976e-12,7.412891705178474e-06,8.12767420566897e-06,0.017118262419704683,0.02002721047414116,0.25409160716503626,0.5190134682584665,0.03308799608745534,0.10619086656825732,1.1878352028384227e-07,2.51361562351723e-07,2.666113435834637e-06,5.8378280986307536e-06,1.8339079304755134e-06,4.285212305991895e-06,5.342444806548616e-07,1.014431825021056e-06,1.503522304934703e-08,3.186475418271111e-08,3.6862969928099616e-06,8.08349080884766e-06,5.564915982461418e-07,1.7059469642597636e-06,3.824092103840817e-13,3.9061477928121883e-13,9.864367364134341e-08,1.1526256213479435e-07,6.039604793398716e-12,1.2782360379791728e-11,3.5645598008116915e-09,7.799903124680016e-09,0.0001407269410250497,0.00027735386274629664,4.4387103988311495e-11,1.360056812365032e-10,0.006310318065025734,0.01289144419763651,3.432480017039931e-31,1.000000000000362e-30,8.327501033288597e-12,2.616714308741127e-11,1.9867195189065465e-09,6.388822200892523e-09,5.543169369234541e-11,1.7400272889989092e-10
1.249,1391.6634047006855,5.0522932020449804,0.17356409013514168,14.92239200330871,0.4833288385971164,0.07105834975788007,1.0305917867844617e-05,7.575810276031577e-07,3.5655235974199655e-12,4.160045054646401e-12,6.865637877283471e-13,1.6020851983172006e-12,2.0641999685155044e-07,2.560126113978429e-07,0.20589958612592082,0.27050271029254064,5.227332744042209e-15,1.2582151840807648e-14,6.00387402433827e-13,1.4892621750981985e-12,1.8528919562191284e-18,1.6229724348705292e-18,4.8224107508733604e-12,4.932997286548101e-12,7.403332804493519e-06,8.11731848575761e-06,0.017110322997437956,0.020018229880846856,0.25409419799131394,0.5190267459273151,0.03308868508283519,0.10619471167290985,1.1872261265846093e-07,2.51236539248572e-07,2.666258480900719e-06,5.838235520382748e-06,1.8320892600731131e-06,4.281028565143298e-06,5.336909163808643e-07,1.0133963002733113e-06,1.5005475569188188e-08,3.180219844795537e-08,3.6817822758592207e-06,8.073714938284844e-06,5.55919864282346e-07,1.7042205118365375e-06,3.8188522434119156e-13,3.900855515126532e-13,9.856497989884092e-08,1.1517238255430121e-07,6.034239042671338e-12,1.2771200673644798e-11,3.562419171102472e-09,7.795338975460466e-09,0.00014072485499626989,0.00027735401874820655,4.435708531461413e-11,1.359157927480053e-10,0.006310220976481075,0.012891444197789162,3.432427205954586e-31,1.0000000000003628e-30,8.304847555155653e-12,2.60963615622841e-11,1.982823757420227e-09,6.376392454426888e-09,5.536228737731284e-11,1.7378753301015123e-10
1.25,1391.5806441662717,5.052466811706589,0.1735581262359062,14.928153761756372,0.48334564933975815,0.0710619121047469,1.0297752347684404e-05,7.569924061664734e-07,3.5587299299427047e-12,4.152182338672879e-12,6.852018525684854e-13,1.59893169005191e-12,2.0619083684556468e-07,2.557323211522385e-07,0.2058875486870679,0.2704910482257352,5.21689201219224e-15,1.255721383805774e-14,5.995214140005839e-13,1.487136917705753e-12,1.849197876043877e-18,1.6197616060285523e-18,4.811192922985151e-12,4.921597763990562e-12,7.393799287937844e-06,8.106989994672927e-06,0.017102401714339275,0.02000926952969699,0.25409677987802853,0.5190399874886151,0.03308937552017946,0.10619855778863037,1.1866179792342443e-07,2.511117000404393e-07,2.6664032440909065e-06,5.838642132092636e-06,1.8302751586920869e-06,4.276855221688433e-06,5.331386816834356e-07,1.0123632327523229e-06,1.4975830302855118e-08,3.173985630442223e-08,3.677280631972929e-06,8.06396715140577e-06,5.553495368821498e-07,1.7024982584158689e-06,3.8136251499338464e-13,3.895575978871678e-13,9.848644614927123e-08,1.150823831044784e-07,6.028883927304045e-12,1.2760062684913892e-11,3.5602808761249606e-09,7.790779520751547e-09,0.00014072277375838928,0.00027735417444246514,4.432712287058241e-11,1.3582606901377438e-10,0.0063101241098727215,0.012891444197941483,3.4323745155909644e-31,1.0000000000003625e-30,8.282289515997157e-12,2.60258768466282e-11,1.978942031559537e-09,6.364007238293584e-09,5.529306213960996e-11,1.7357289282137527e-10
1.2510000000000001,1391.4979822445607,5.052640316391891,0.17355216635232285,14.933915718066212,0.4833624247315194,0.07106546687300605,1.0289602031038824e-05,7.564048577828173e-07,3.551956921068862e-12,4.14434334004473e-12,6.838442223500062e-13,1.5957880748573252e-12,2.059621955484375e-07,2.554526566973026e-07,0.20587553570822298,0.27047940845714524,5.2064843309686724e-15,1.2532354185496479e-14,5.986577030000298e-13,1.4850171923681702e-12,1.8455150176234488e-18,1.6165604515361767e-18,4.800015173122659e-12,4.910238717699381e-12,7.38429104691123e-06,8.096688616699246e-06,0.01709449850561045,0.020000329349270703,0.25409935284946933,0.5190531930541776,0.03309006740200518,0.10620240493648973,1.1860107575272018e-07,2.5098704409060327e-07,2.6665477263224658e-06,5.8390479364228665e-06,1.8284656073941143e-06,4.272692232829272e-06,5.325877711641971e-07,1.0113326125564074e-06,1.494628673871398e-08,3.167772668813278e-08,3.6727920035410437e-06,8.054247325209003e-06,5.547806102846211e-07,1.7007801869255059e-06,3.8084107668697047e-13,3.89030912792787e-13,9.840807158033056e-08,1.1499256286837535e-07,6.023539407163678e-12,1.2748946332434544e-11,3.5581449056432302e-09,7.786224739830338e-09,0.00014072069729452436,0.00027735432983063394,4.429721639977364e-11,1.3573650928213265e-10,0.006310027464407413,0.01289144419809354,3.4323219455175612e-31,1.0000000000003625e-30,8.25982636547433e-12,2.5955687235427995e-11,1.9750742690059697e-09,6.351666324078759e-09,5.522401721179315e-11,1.7335880599444466e-10
1.252,1391.4154185825896,5.05281371649543,0.17354621047005536,14.939677872118965,0.48337916488883365,0.07106901408792086,1.0281466860587389e-05,7.558183784437831e-07,3.545204474632925e-12,4.136527948986554e-12,6.824908764020977e-13,1.5926543054800337e-12,2.0573407086039732e-07,2.5517361551866613e-07,0.20586354711171415,0.27046779092071593,5.1961095412305016e-15,1.2507572507829358e-14,5.977962595577953e-13,1.4829029752530023e-12,1.841843329645028e-18,1.6133689274281518e-18,4.788877295617443e-12,4.898919940945444e-12,7.3748079727944735e-06,8.086414236074321e-06,0.01708661330694904,0.01999140926869481,0.25410191694678597,0.5190663627697778,0.03309076071376426,0.10620625308268848,1.1854044581875032e-07,2.508625707586059e-07,2.666691928593373e-06,5.839452936207552e-06,1.8266605874478107e-06,4.268539556240356e-06,5.320381795645696e-07,1.010304430046738e-06,1.4916844367338456e-08,3.1615808539615324e-08,3.6683163333408214e-06,8.044555337516408e-06,5.542130787799432e-07,1.6990662804454788e-06,3.8032090434946864e-13,3.885054912100039e-13,9.832985579588624e-08,1.1490292141510678e-07,6.018205441469257e-12,1.2737851533643772e-11,3.5560112561485315e-09,7.781674626683087e-09,0.00014071862558750602,0.00027735448491344544,4.4267365702971324e-11,1.3564711297650282e-10,0.006309931039297899,0.012891444198245295,3.4322694953061666e-31,1.0000000000003634e-30,8.237457556660841e-12,2.5885791034164453e-11,1.971220397958124e-09,6.3393694849959264e-09,5.5155151829828856e-11,1.731452702004121e-10
1.2530000000000001,1391.3329528437812,5.052987012363605,0.17354025857642527,14.945440223795764,0.48339586994903105,0.0710725537778135,1.0273346781020198e-05,7.552329642878126e-07,3.538472495815375e-12,4.128736057276828e-12,6.811417945003411e-13,1.5895303357014056e-12,2.0550646071216928e-07,2.5489519513929565e-07,0.20585158279888863,0.27045619552274225,5.1857674884123325e-15,1.2482868440721087e-14,5.969370738846792e-13,1.4807942427350203e-12,1.838182761255039e-18,1.6101869901347855e-18,4.777779087482419e-12,4.887641229714638e-12,7.365349958424602e-06,8.076166738612704e-06,0.017078746054185048,0.019982509217232904,0.25410447218989707,0.5190794967377087,0.03309145546208391,0.10621010226136339,1.1847990779972742e-07,2.507382794160811e-07,2.6668358517911696e-06,5.839857134037998e-06,1.8248600801030743e-06,4.264397149544553e-06,5.314899015227276e-07,1.0092786753865514e-06,1.4887502684044104e-08,3.1554100809300235e-08,3.6638535644265796e-06,8.034891066737204e-06,5.536469366671999e-07,1.6973565220798992e-06,3.798019922728986e-13,3.879813274691901e-13,9.825179790272058e-08,1.148134577327737e-07,6.0128819907427165e-12,1.2726778208717917e-11,3.553879916062425e-09,7.777129157631102e-09,0.00014071655862070613,0.0002773546396926266,4.4237570514097184e-11,1.3555787931527257e-10,0.006309834833758576,0.012891444198396728,3.432217164529448e-31,1.000000000000362e-30,8.215182547348445e-12,2.5816186562938302e-11,1.967380347044459e-09,6.3271164956101294e-09,5.508646523538949e-11,1.7293228312783326e-10
1.254,1391.250584681522,5.053160204377703,0.17353431065755975,14.951202772978174,0.4834125400320136,0.07107608596838984,1.0265241735971082e-05,7.546486113743202e-07,3.531760889793705e-12,4.12096755667173e-12,6.797969563011684e-13,1.5864161190170152e-12,2.0527936303110497e-07,2.5461739307734285e-07,0.20583964268826802,0.2704446221918436,5.1754580161265425e-15,1.2458241615388848e-14,5.96080136227272e-13,1.4786909712729192e-12,1.8345332616844017e-18,1.60701459615282e-18,4.766720346033397e-12,4.8764023802722185e-12,7.3559168965861845e-06,8.065946010047042e-06,0.017070896683576683,0.019973629124620095,0.2541070186151071,0.5190925950933265,0.033092151637028736,0.1062139524534069,1.1841946137214596e-07,2.506141694306808e-07,2.6669794968827407e-06,5.840260532674956e-06,1.8230640668064053e-06,4.260264970813838e-06,5.309429317761461e-07,1.0082553389252003e-06,1.4858261186240099e-08,3.149260245189051e-08,3.6594036402159974e-06,8.025254392052801e-06,5.530821782935694e-07,1.6956508950761726e-06,3.792843352160231e-13,3.874584163763283e-13,9.817389737849718e-08,1.1472417124264337e-07,6.0075690148624034e-12,1.2715726276445668e-11,3.551750878768743e-09,7.772588319843923e-09,0.0001407144963772385,0.0002773547941691661,4.420783061377798e-11,1.3546880765971225e-10,0.006309738847009112,0.012891444198547906,3.432164952762947e-31,1.0000000000003637e-30,8.1930007986377e-12,2.574687215202875e-11,1.963554045391328e-09,6.314907132053401e-09,5.501795667329882e-11,1.7271984247465203e-10
1.2550000000000001,1391.1683137490654,5.053333292924006,0.17352836669941882,14.956965519548204,0.48342917525343526,0.07107961068467501,1.0257151669159115e-05,7.5406531576759e-07,3.5250695622762753e-12,4.11322233952804e-12,6.784563415557557e-13,1.5833116091357779e-12,2.0505277575507755e-07,2.5434020686337443e-07,0.20582772670235358,0.2704330708616217,5.16518096850772e-15,1.2433691664245496e-14,5.952254368932133e-13,1.476593137471962e-12,1.830894780663243e-18,1.603851702408717e-18,4.755700869840238e-12,4.865203190135924e-12,7.346508680647997e-06,8.05575193672609e-06,0.017063065131824578,0.01996476892107922,0.25410955626188264,0.5191056579780242,0.03309284922531739,0.10621780362888145,1.1835910621388227e-07,2.5049024017262885e-07,2.667122864845967e-06,5.840663134898774e-06,1.8212725291505925e-06,4.256142978451668e-06,5.303972651687302e-07,1.0072344112116886e-06,1.4829119374760767e-08,3.143131242918431e-08,3.654966504531911e-06,8.015645193508402e-06,5.525187980478539e-07,1.6939493828051402e-06,3.787679282434076e-13,3.8693675304863105e-13,9.809615384237376e-08,1.1463506153111838e-07,6.00226647378926e-12,1.2704695655764777e-11,3.549624141662595e-09,7.768052109258772e-09,0.0001407124388401907,0.0002773549483437632,4.4178145810099396e-11,1.353798974550049e-10,0.006309643078274561,0.01289144419869884,3.4321128595851224e-31,1.0000000000003669e-30,8.170911775759923e-12,2.5677846144477873e-11,1.9597414226632807e-09,6.302741172154504e-09,5.494962539326048e-11,1.7250794595362492e-10
1.256,1391.0861397149852,5.053506278343862,0.17352242668950946,14.962728463388249,0.48344577574840386,0.07108312795454078,1.0249076526175755e-05,7.534830736686159e-07,3.51839842022571e-12,4.105500299649839e-12,6.771199304247587e-13,1.5802167607154558e-12,2.048266968503896e-07,2.540636340627395e-07,0.20581583474411033,0.27042154143992425,5.154936193939243e-15,1.240921822987816e-14,5.943729662695885e-13,1.4745007181305284e-12,1.827267268327344e-18,1.6006982661777314e-18,4.744720459967872e-12,4.854043459348737e-12,7.337125205332529e-06,8.045584406463469e-06,0.017055251335762314,0.019955928536970702,0.2541120851499083,0.5191186854926686,0.03309354823339735,0.10622165582114583,1.1829884200824e-07,2.5036649102343297e-07,2.6672659565555063e-06,5.841064943262752e-06,1.819485448706723e-06,4.252031130803003e-06,5.298528964440254e-07,1.0062158826025922e-06,1.4800076754768101e-08,3.137022971200802e-08,3.650542101435945e-06,8.00606335165308e-06,5.519567903259672e-07,1.6922519686563018e-06,3.782527657943078e-13,3.8641633196359215e-13,9.801856642446137e-08,1.1454612761295744e-07,5.996974328698028e-12,1.2693686268164123e-11,3.5474996940644393e-09,7.763520504136443e-09,0.00014071038599318417,0.000277355102218097,4.414851584568187e-11,1.3529114794557172e-10,0.006309547526781578,0.012891444198849437,3.43206088457532e-31,1.0000000000003646e-30,8.148914948251522e-12,2.5609106896655852e-11,1.9559424089030675e-09,6.290618394928411e-09,5.488147065015586e-11,1.722965912933624e-10
1.2570000000000001,1391.0040622389247,5.0536791610099,0.17351649061426846,14.96849160438113,0.4834623416363409,0.07108663780350222,1.0241016251690503e-05,7.529018812092937e-07,3.5117473706585643e-12,4.097801330885939e-12,6.757877029776496e-13,1.577131528193523e-12,2.0460112428137288e-07,2.5378767223773597e-07,0.2058039667319506,0.27041003385467,5.144723539273055e-15,1.2384820951128276e-14,5.935227147809769e-13,1.472413690135321e-12,1.8236506749012834e-18,1.5975542448055729e-18,4.733778917884262e-12,4.842922988336445e-12,7.327766365373391e-06,8.03544330706148e-06,0.017047455232624,0.019947107903095493,0.25411460531357216,0.5191316777677821,0.033094248652844584,0.10622550901574579,1.1823866843709962e-07,2.502429213612595e-07,2.6674087729570284e-06,5.841465960471691e-06,1.8177028072335574e-06,4.247929386641453e-06,5.293098204299623e-07,1.0051997436123808e-06,1.477113283366239e-08,3.130935327577287e-08,3.646130375356356e-06,7.996508747816193e-06,5.513961495703366e-07,1.6905586361577676e-06,3.777388427009107e-13,3.8589714799897707e-13,9.794113457906681e-08,1.1445736888155719e-07,5.99169254020442e-12,1.2682698033924889e-11,3.545377529290293e-09,7.758993491471419e-09,0.00014070833781962218,0.0002773552557932015,4.411894050262048e-11,1.352025584965766e-10,0.006309452191761797,0.012891444198999775,3.432009027315593e-31,1.0000000000003642e-30,8.127009789040512e-12,2.5540652775379165e-11,1.9521569346568918e-09,6.278538580976157e-09,5.481349170215902e-11,1.7208577623232517e-10
1.258,1390.9220809840385,5.053851941287558,0.1735105584603837,14.974254942410086,0.48347887303838055,0.0710901402572857,1.0232970790877634e-05,7.523217345574164e-07,3.5051163212698066e-12,4.090125327859263e-12,6.744596394482663e-13,1.5740558663838051e-12,2.0437605602651218e-07,2.5351231896764783e-07,0.20579212258237553,0.2703985480310799,5.1345428527525695e-15,1.2360499470129677e-14,5.926746729140115e-13,1.4703320305225223e-12,1.8200449510049654e-18,1.594419595977201e-18,4.722876046548983e-12,4.831841579022202e-12,7.318432056234208e-06,8.02532852710067e-06,0.017039676759972772,0.0199383069506143,0.2541171167847459,0.5191446349284364,0.033094950477616236,0.10622936320580341,1.1817858518458074e-07,2.5011953056871963e-07,2.6675513149796443e-06,5.84186618919093e-06,1.8159245865844835e-06,4.2438377049525e-06,5.287680319896584e-07,1.0041859848201469e-06,1.4742287122281069e-08,3.1248682103021595e-08,3.6417312710546004e-06,7.986981264035326e-06,5.508368702536003e-07,1.6888693689265358e-06,3.7722615382403335e-13,3.853791960607363e-13,9.786385774041594e-08,1.1436878470665766e-07,5.986421069271057e-12,1.2671730874039973e-11,3.5432576409436917e-09,7.754471058878551e-09,0.0001407062943030178,0.00027735540907015076,4.4089419563248715e-11,1.3511412847371345e-10,0.006309357072450804,0.012891444199149796,3.431957287390143e-31,1.0000000000003623e-30,8.105195775008747e-12,2.5472482159682973e-11,1.948384930935611e-09,6.266501512361216e-09,5.474568781204842e-11,1.7187549852296957e-10
1.2590000000000001,1390.8401956195162,5.054024619526515,0.17350463021508797,14.980018477358753,0.4834953700816498,0.0710936353424708,1.0224940089711474e-05,7.517426299385235e-07,3.498505180541877e-12,4.082472186094965e-12,6.731357202874504e-13,1.57098973059967e-12,2.0415149008099519e-07,2.532375718519566e-07,0.2057803022057506,0.27038708388617344,5.124393984639529e-15,1.2336253433820387e-14,5.918288312182511e-13,1.4682557164802523e-12,1.8164500475571315e-18,1.5912942776326378e-18,4.712011650599182e-12,4.820799035017891e-12,7.309122174215886e-06,8.015239956059016e-06,0.017031915855608905,0.019929525610943633,0.25411961958872403,0.519157557086048,0.03309565370814679,0.1062332184051844,1.181185919376005e-07,2.499963180340961e-07,2.667693583515827e-06,5.842265632003383e-06,1.8141507686727011e-06,4.239756044852922e-06,5.282275259610657e-07,1.0031745967551785e-06,1.4713539134978332e-08,3.118821518360402e-08,3.637344733583779e-06,7.97748078296671e-06,5.502789468708675e-07,1.6871841506450815e-06,3.7671469381644996e-13,3.848624708412891e-13,9.778673517913236e-08,1.1428037426663233e-07,5.981159877393971e-12,1.2660784710611123e-11,3.5411400196147263e-09,7.749953187370163e-09,0.0001407042554271166,0.00027735556205034937,4.405995278706527e-11,1.350258571725206e-10,0.006309262168087204,0.012891444199299657,3.4319056643847947e-31,1.000000000000366e-30,8.083472386964507e-12,2.5404593440741514e-11,1.9446263291776904e-09,6.254506972491721e-09,5.467805824707377e-11,1.7166575593136238e-10
1.26,1390.7584058042416,5.054197196112993,0.17349870586436344,14.985782209111207,0.4835118328747468,0.0710971230828471,1.0216924093075671e-05,7.511645634965035e-07,3.4919138569470073e-12,4.074841801087594e-12,6.718159258202096e-13,1.567933075853135e-12,2.0392742443687228e-07,2.5296342848560103e-07,0.20576850553066284,0.27037564136063086,5.114276783281387e-15,1.2312082484469417e-14,5.909851802813093e-13,1.4661847252861223e-12,1.8128659157422908e-18,1.5881782479372123e-18,4.701185534957183e-12,4.809795160197288e-12,7.299836615586575e-06,8.005177483353776e-06,0.017024172457839677,0.019920763816061223,0.2541221137680913,0.5191704443868648,0.033096358327375244,0.10623707457149288,1.1805868838144127e-07,2.4987328314183233e-07,2.667835579540988e-06,5.842664291668352e-06,1.8123813356245864e-06,4.235684365947043e-06,5.276882973410844e-07,1.0021655702460973e-06,1.4684888388298729e-08,3.1127951511850344e-08,3.632970708399023e-06,7.968007188123281e-06,5.49722373969897e-07,1.6855029651530172e-06,3.7620445797416575e-13,3.843469676890076e-13,9.770976660301961e-08,1.1419213725054075e-07,5.975908925404339e-12,1.2649859464305952e-11,3.5390246636268736e-09,7.745439874871809e-09,0.00014070222117535457,0.00027735571473431797,4.403053999703451e-11,1.349377440827849e-10,0.006309167477915674,0.012891444199449193,3.4318541578887034e-31,1.0000000000003658e-30,8.061839109057062e-12,2.5336985020016767e-11,1.9408810613458135e-09,6.2425547464281725e-09,5.461060227797712e-11,1.714565462340203e-10
1.2610000000000001,1390.6767112144198,5.054369671382181,0.1734927853959483,14.991546137551907,0.48352826154833084,0.07110060350543407,1.020892274794804e-05,7.50587531528296e-07,3.4853422603018526e-12,4.067234069884935e-12,6.705002368221057e-13,1.5648858582012563e-12,2.0370385711724513e-07,2.5268988650157276e-07,0.2057567324635549,0.27036422036595004,5.104191101689056e-15,1.2287986275521093e-14,5.901437107746558e-13,1.4641190344219584e-12,1.8092925072493693e-18,1.5850714654918419e-18,4.690397507190264e-12,4.7988297611140685e-12,7.290575278087102e-06,7.995140999998314e-06,0.017016446505110732,0.019912021498089193,0.2541245993430264,0.5191832969312432,0.0330970643405846,0.1062409317340277,1.1799887420743939e-07,2.49750425288987e-07,2.6679773039136958e-06,5.843062170688212e-06,1.8106162695390042e-06,4.2316226277673605e-06,5.271503410340749e-07,1.0011588959439957e-06,1.4656334403353319e-08,3.1067890091631715e-08,3.6286091412102856e-06,7.958560363557753e-06,5.491671461051722e-07,1.6838257963075325e-06,3.7569544096393074e-13,3.83832681308503e-13,9.763295120193054e-08,1.1410407274198474e-07,5.970668175486583e-12,1.2638955058639081e-11,3.5369115634645176e-09,7.740931102147042e-09,0.00014070019153173476,0.00027735586712362184,4.400118094917668e-11,1.3484978848899e-10,0.006309073001182646,0.012891444199598426,3.431802767491974e-31,1.0000000000003653e-30,8.040295429844198e-12,2.526965531263386e-11,1.937149059791792e-09,6.230644620453743e-09,5.4543319181082214e-11,1.712478672245973e-10
1.262,1390.5951115204616,5.054542045690404,0.173486868796859,14.997310262565719,0.48354465622222126,0.07110407663561553,1.0200936000746755e-05,7.50011530288497e-07,3.4787903006132738e-12,4.059648889739677e-12,6.691886340408643e-13,1.5618480336290952e-12,2.0348078614671996e-07,2.524169435341704e-07,0.20574498292150936,0.2703528208274186,5.094136792092267e-15,1.2263964458483603e-14,5.893044134098355e-13,1.4620586214646454e-12,1.805729773847983e-18,1.5819738889612572e-18,4.6796473754929046e-12,4.787902644935836e-12,7.281338059616912e-06,7.985130397158126e-06,0.01700873793620247,0.019903298589516217,0.25412707634373,0.5191961148396966,0.03309777174289861,0.1062447898894105,1.1793914910632591e-07,2.496277438710444e-07,2.6681187575404736e-06,5.8434592716670615e-06,1.8088555526680092e-06,4.2275707901952565e-06,5.266136519907121e-07,1.0001545645857554e-06,1.4627876703614702e-08,3.10080299316755e-08,3.6242599780566183e-06,7.949140194022567e-06,5.486132578703051e-07,1.6821526280821112e-06,3.751876376678595e-13,3.833196066233584e-13,9.755628836452798e-08,1.1401618005671327e-07,5.965437589495717e-12,1.2628071416405556e-11,3.5348007113641667e-09,7.736426853784929e-09,0.0001406981664801488,0.00027735601921942654,4.3971875421253735e-11,1.347619897420472e-10,0.006308978737138663,0.012891444199747384,3.431751492786937e-31,1.0000000000003653e-30,8.018840841213902e-12,2.5202602743984215e-11,1.933430257329553e-09,6.218776382306862e-09,5.4476208236010065e-11,1.7103971670664822e-10
1.2630000000000001,1390.5136063906752,5.05471431940446,0.17348095605375646,15.003074584037927,0.4835610170098198,0.07110754249778209,1.0192963797740057e-05,7.494365560193997e-07,3.472257888260611e-12,4.052086158321776e-12,6.678810982610168e-13,1.5588195582004474e-12,2.0325820955653945e-07,2.521445972253402e-07,0.2057332568277883,0.27034144267822374,5.084113706735402e-15,1.2240016684843739e-14,5.884672789478569e-13,1.4600034641092847e-12,1.8021776676365575e-18,1.5788854772912445e-18,4.6689349489973295e-12,4.777013619761519e-12,7.272124858469388e-06,7.97514556640813e-06,0.017001046690286924,0.019894595023261942,0.2541295448058621,0.5192088982435159,0.03309848052382167,0.10624864901614468,1.1787951276942362e-07,2.4950523828442053e-07,2.6682599413511568e-06,5.843855597256093e-06,1.807099167395632e-06,4.223528813411014e-06,5.260782252457476e-07,9.991525670656723e-07,1.4599514815282269e-08,3.094837004633727e-08,3.6199231653130193e-06,7.939746564984185e-06,5.480607038957752e-07,1.6804834445594336e-06,3.746810432450028e-13,3.82807738839015e-13,9.74797776485716e-08,1.1392845870790114e-07,5.9602171292171515e-12,1.2617208460229449e-11,3.532692102895443e-09,7.731927121659763e-09,0.00014069614600442485,0.0002773561710225606,4.3942623216935426e-11,1.3467434727205432e-10,0.006308884685039072,0.01289144419989606,3.4317003333685377e-31,1.0000000000003642e-30,7.997474838508286e-12,2.5135825750114082e-11,1.9297245872268698e-09,6.2069498211541965e-09,5.440926872623574e-11,1.708320924953611e-10
