z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.062,1737.8606270409127,4.403385588388943,0.19004372327226934,5.53329162658454,0.4441357224956409,0.06202133955620659,0.0001647336210496129,1.1502114477564661e-05,2.5951550921879703e-09,2.876014454885895e-09,6.409241761462435e-10,1.4205757495043126e-09,9.606744619428451e-06,1.1317196751504427e-05,0.2545093669814437,0.31759448033736487,5.1850201637726595e-12,1.1854363867508005e-11,8.860696215487117e-11,2.0876633323462783e-10,2.1655015325804294e-11,2.104060392505583e-11,1.062940168301103e-12,1.0327816785521037e-12,4.461994185688302e-08,4.6469429550063135e-08,6.11955250674822e-06,6.800489238264066e-06,0.2618940401902945,0.5081285920316677,0.03249480971052466,0.09905819431647887,7.636566399080587e-07,1.5349722106168061e-06,2.4111942054934724e-06,5.014926592424655e-06,4.588594288632193e-12,9.863983218945332e-12,7.952825201105016e-13,1.489907785017717e-12,6.812411207213023e-14,1.371390895480209e-13,1.2583767389182547e-12,2.621072407676371e-12,1.5513352664881625e-12,1.5051705168012132e-12,3.4378140924551436e-09,3.815584966168988e-09,1.3597624586124024e-10,2.7335391177959403e-10,6.5803670258132826e-12,1.413652966033172e-11,2.377457693777242e-12,4.616711915435802e-12,3.8232023917833785e-15,1.1394180025578538e-14,7.802676161531723e-08,2.3254091140153254e-07,9.204855956207483e-12,2.6790261092887708e-11,0.0067822962535635046,0.013160936359275385,3.6136684799260325e-31,9.99999999997561e-31,6.013765885368041e-19,1.8369209633553063e-18,1.4534337977245573e-17,4.435122837439092e-17
1.063,1737.809396303975,4.40349792092714,0.19003887528682983,5.5385537078218166,0.4441367461536363,0.06202148035134642,0.00016467686001921236,1.1498150880843732e-05,2.5931366415354668e-09,2.8737774586331215e-09,6.404256197733014e-10,1.4194706754410633e-09,9.602476449633228e-06,1.131216825405248e-05,0.25450839389819097,0.31759325502852337,5.180925862460806e-12,1.1845002771775936e-11,8.855727801800871e-11,2.0864926549210772e-10,2.164707057720546e-11,2.1032883860146598e-11,1.0624907069540202e-12,1.032344933793526e-12,4.4620419722111645e-08,4.64699256091168e-08,6.121695328847656e-06,6.802870260905471e-06,0.26189305897664944,0.5081266706304213,0.03249579917424481,0.09906120718889146,7.634791074436116e-07,1.5346153118770148e-06,2.411199843896326e-06,5.014938145331283e-06,4.587741003992077e-12,9.862148592435987e-12,7.954831889904924e-13,1.4902836727870395e-12,6.814307490763767e-14,1.371772584345549e-13,1.259119382409739e-12,2.622619168442401e-12,1.5502211093444329e-12,1.5040894626011477e-12,3.4368857408244093e-09,3.814554468363284e-09,1.3592497128748576e-10,2.732508246897056e-10,6.5768398916683004e-12,1.4128951866475746e-11,2.377127779957958e-12,4.616071105659513e-12,3.821552450071568e-15,1.138926235631967e-14,7.802779798005683e-08,2.3254399197481503e-07,9.201418716843592e-12,2.6780256254132692e-11,0.006782296489070717,0.013160936359280987,3.6136686054048555e-31,9.999999999975608e-31,6.018803537709544e-19,1.8384596639739343e-18,1.4532791057696205e-17,4.434650644187636e-17
1.064,1737.758165284868,4.403610259774993,0.1900340272764389,5.543815923301496,0.4441377698893918,0.062021621157784854,0.00016462011539342082,1.1494188429892233e-05,2.591119647086511e-09,2.8715420763568517e-09,6.399274229701925e-10,1.4183663984329812e-09,9.598209933601954e-06,1.1307141705243241e-05,0.25450742072130217,0.3175920296052236,5.1768345626953944e-12,1.1835648539129386e-11,8.850761893605451e-11,2.0853225679094445e-10,2.1639128313873043e-11,2.1025166210678416e-11,1.0620414112104018e-12,1.0319083499775937e-12,4.4620897670930605e-08,4.6470421755527995e-08,6.123839034254103e-06,6.805252265025404e-06,0.26189207766917066,0.5081247490509347,0.0324967887287487,0.09906422033856085,7.633016062168427e-07,1.534258475961774e-06,2.411205483323407e-06,5.014949700403701e-06,4.586887832055235e-12,9.86031420840084e-12,7.956835094679932e-13,1.4906589078327071e-12,6.816204428552289e-14,1.3721544048974268e-13,1.2598625101540928e-12,2.6241669377700732e-12,1.549107682268027e-12,1.50300911682893e-12,3.4359575712023963e-09,3.813524172665877e-09,1.3587371317257977e-10,2.7314777069628163e-10,6.573314419681859e-12,1.4121377644044932e-11,2.3767978865563813e-12,4.6154303356096944e-12,3.8199031104211995e-15,1.13843464817911e-14,7.802883406479204e-08,2.3254707171508027e-07,9.197982524884934e-12,2.6770254464685514e-11,0.006782296724528804,0.013160936359286661,3.6136687308574926e-31,9.999999999975629e-31,6.023845724558801e-19,1.839999749576534e-18,1.4531244239069535e-17,4.434178481797462e-17
1.065,1737.7069339836085,4.403722604932995,0.190029179241098,5.54907827303112,0.44413879370291987,0.06202176197552358,0.00016456338716851798,1.1490227124450188e-05,2.5891041078765723e-09,2.86930830698795e-09,6.394295854989781e-10,1.4172629179525788e-09,9.59394507079669e-06,1.1302117104442674e-05,0.2545064474507658,0.31759080406745066,5.172746262454065e-12,1.1826301164943769e-11,8.84579848978919e-11,2.0841530710493727e-10,2.163118853206144e-11,2.1017450973011518e-11,1.0615922808668831e-12,1.0314719269066842e-12,4.462137569682771e-08,4.6470917982514567e-08,6.125983622485232e-06,6.807635250087808e-06,0.26189109626784957,0.5081228272931907,0.032497778374046965,0.09906723376551946,7.631241362243455e-07,1.5339017028642204e-06,2.4112111237748354e-06,5.014961257642155e-06,4.5860347728128286e-12,9.858480066820817e-12,7.958834822478976e-13,1.491033491475365e-12,6.818102018848111e-14,1.3725363567874784e-13,1.260606122126553e-12,2.6257157156077355e-12,1.5479949848324653e-12,1.5019294790706725e-12,3.4350295835774962e-09,3.8124940790638345e-09,1.358224715122642e-10,2.7304474979075627e-10,6.569790609201317e-12,1.4113806991636676e-11,2.376468013298238e-12,4.614789604753722e-12,3.818254372665174e-15,1.137943240149452e-14,7.802986986962303e-08,2.3255015062262675e-07,9.194547380113462e-12,2.676025572391101e-11,0.006782296959937766,0.013160936359292393,3.61366885628393e-31,9.999999999975623e-31,6.028892447622698e-19,1.8415412206843673e-18,1.4529697517115497e-17,4.433706348971655e-17
1.066,1737.6557024002245,4.403834956401642,0.19002433118080853,5.554340757018228,0.44413981759423216,0.062021902804563885,0.0001645066753407938,1.148626696425829e-05,2.5870900229420615e-09,2.8670761494583113e-09,6.389321071219356e-10,1.4161602334728417e-09,9.58968186068015e-06,1.129709445101745e-05,0.25450547408657537,0.31758957841519486,5.168660959716224e-12,1.1816960644598478e-11,8.840837589241348e-11,2.0829841640790622e-10,2.1623251234210027e-11,2.1009738149515527e-11,1.061143316022121e-12,1.0310356646766241e-12,4.4621853806230255e-08,4.647141429676996e-08,6.128129094834246e-06,6.810019217529698e-06,0.2618901147726749,0.5081209053571647,0.03249876811015028,0.09907024746979928,7.629466974628052e-07,1.5335449925776694e-06,2.4112167652506816e-06,5.014972817046763e-06,4.585181826259466e-12,9.856646167684208e-12,7.960831080340898e-13,1.49140742503376e-12,6.820000263873849e-14,1.37291844046312e-13,1.2613502190330985e-12,2.6272655034257845e-12,1.5468830166113289e-12,1.5008505489125414e-12,3.4341017779385605e-09,3.8114641875447206e-09,1.357712463022877e-10,2.7294176196457574e-10,6.5662684595753595e-12,1.4106239907851147e-11,2.3761381579761433e-12,4.614148908805101e-12,3.816606236637376e-15,1.1374520114934506e-14,7.80309053946522e-08,2.3255322869775846e-07,9.191113282313401e-12,2.6750260031180492e-11,0.006782297195297639,0.013160936359298188,3.6136689816841978e-31,9.999999999975623e-31,6.033943713852285e-19,1.8430840794205283e-18,1.4528150896013114e-17,4.433234246985395e-17
1.067,1737.6044705347513,4.403947314181412,0.19001948309557262,5.559603375270363,0.4441408415633373,0.06202204364490659,0.00016444997990654742,1.1482307949057845e-05,2.5850773913202436e-09,2.8648456027007744e-09,6.384349876015453e-10,1.4150583444672035e-09,9.585420302715992e-06,1.129207374433536e-05,0.2545045006287225,0.31758835264844376,5.1645786524629874e-12,1.18076269734768e-11,8.835879190851917e-11,2.081815846736885e-10,2.1615316425560675e-11,2.1002027745283046e-11,1.0606945169115285e-12,1.0305995635161139e-12,4.4622332011440484e-08,4.647191071110605e-08,6.130275453402951e-06,6.812404169686656e-06,0.2618891331836359,0.5081189832428328,0.03249975793707003,0.09907326145143443,7.627692899288646e-07,1.533188345095348e-06,2.411222407751138e-06,5.014984378617895e-06,4.584328992391508e-12,9.854812510983063e-12,7.962823875292012e-13,1.4917807098242904e-12,6.821899167650545e-14,1.3733006567338044e-13,1.2620948019131493e-12,2.6288163033891407e-12,1.5457717771786396e-12,1.4997723259411273e-12,3.4331741542743062e-09,3.810434498095943e-09,1.3572003753841397e-10,2.728388072092164e-10,6.562747970152875e-12,1.4098676391288945e-11,2.3758083196538158e-12,4.613508245945648e-12,3.814958702171351e-15,1.1369609621614614e-14,7.803194063998005e-08,2.3255630594077372e-07,9.187680231268309e-12,2.674026738586331e-11,0.0067822974306084366,0.013160936359303982,3.6136691070583158e-31,9.99999999997562e-31,6.038999532596135e-19,1.8446283286404415e-18,1.452660438376551e-17,4.43276217828078e-17
1.068,1737.553238387195,4.404059678272795,0.19001463498539178,5.564866127795067,0.44414186561025515,0.062022184496554736,0.00016439330086204872,1.1478350078588259e-05,2.583066212047937e-09,2.862616665647715e-09,6.379382267001706e-10,1.4139572504088548e-09,9.581160396365628e-06,1.1287054983761658e-05,0.2545035270771956,0.3175871267671842,5.160499338674712e-12,1.1798300146960425e-11,8.830923293509184e-11,2.0806481187608337e-10,2.160738409383537e-11,2.0994319748384094e-11,1.0602458829152746e-12,1.0301636228228877e-12,4.462281028807618e-08,4.647240720013018e-08,6.132422695254635e-06,6.814790103295178e-06,0.2618881515007224,0.5081170609501774,0.03250074785481644,0.09907627571045657,7.625919136191422e-07,1.532831760410452e-06,2.4112280512762023e-06,5.014995942355564e-06,4.5834762711953234e-12,9.852979096688059e-12,7.964813214322736e-13,1.4921533471566452e-12,6.823798722984485e-14,1.373683004151382e-13,1.2628398697319466e-12,2.6303681133424446e-12,1.544661266109911e-12,1.4986948097444858e-12,3.432246712572952e-09,3.809405010704401e-09,1.356688452163749e-10,2.7273588551609355e-10,6.559229140280696e-12,1.4091116440546401e-11,2.3754785040480776e-12,4.612867627276685e-12,3.813311769099931e-15,1.1364700921036397e-14,7.803297560570129e-08,2.325593823519559e-07,9.184248226759743e-12,2.673027778732329e-11,0.006782297665870191,0.0131609363593099,3.613669232406272e-31,9.999999999975622e-31,6.044059898320071e-19,1.846173966653575e-18,1.4525057964485826e-17,4.432290138009971e-17
1.069,1737.5020059575913,4.404172048676301,0.19000978685026687,5.570129014599883,0.44414288973499044,0.062022325359508315,0.00016433663820360054,1.1474393352591062e-05,2.581056484163556e-09,2.8603893372332333e-09,6.374418241805857e-10,1.4128569507718748e-09,9.5769021410929e-06,1.1282038168664282e-05,0.25450255343198785,0.31758590077140414,5.1564230163349984e-12,1.1788980160438273e-11,8.825969896104179e-11,2.0794809798895147e-10,2.1599454248229363e-11,2.0986614167752377e-11,1.059797414461777e-12,1.0297278430131697e-12,4.4623288656722645e-08,4.6472903785280435e-08,6.134570823629595e-06,6.817177021955989e-06,0.2618871697239255,0.5081151384791753,0.03250173786340062,0.0990792902468985,7.624145685303076e-07,1.5324752385162567e-06,2.411233695826086e-06,5.015007508260161e-06,4.582623662669381e-12,9.851145924795729e-12,7.966799104429488e-13,1.4925253383416151e-12,6.825698936429855e-14,1.3740654840352407e-13,1.263585423998112e-12,2.6319209364279025e-12,1.5435514829783198e-12,1.4976179999083818e-12,3.4313194528234846e-09,3.808375725357786e-09,1.3561766933193368e-10,2.726329968766813e-10,6.555711969308753e-12,1.4083560054226297e-11,2.3751487044057034e-12,4.612227039684266e-12,3.811665437257148e-15,1.1359794012704804e-14,7.803401029192185e-08,2.3256245793161827e-07,9.180817268572038e-12,2.6720291234931914e-11,0.006782297901082926,0.01316093635931584,3.613669357728097e-31,9.999999999975606e-31,6.04912482374585e-19,1.8477209973456918e-18,1.452351165157016e-17,4.4318181302607e-17
1.07,1737.4507732459565,4.404284425392397,0.19000493869020046,5.575392035692353,0.444143913937562,0.062022466233770245,0.0001642799919274846,1.1470437770806474e-05,2.5790482067053754e-09,2.85816361639132e-09,6.369457798055298e-10,1.4117574450302872e-09,9.57264553636026e-06,1.1277023298409728e-05,0.25450157969308956,0.31758467466109314,5.152349683427434e-12,1.1779667009299417e-11,8.821018997526782e-11,2.0783144298612976e-10,2.1591526880736136e-11,2.097891099560823e-11,1.05934911113981e-12,1.0292922236873813e-12,4.462376710193121e-08,4.6473400450467994e-08,6.136719836817108e-06,6.819564923767992e-06,0.26188618785323237,0.5081132158298044,0.032502727962832975,0.0990823050607925,7.622372546589742e-07,1.5321187794059473e-06,2.411239341400843e-06,5.015019076331819e-06,4.581771166802492e-12,9.849312995282004e-12,7.968781552574263e-13,1.4928966846835643e-12,6.827599803521792e-14,1.3744480954865703e-13,1.264331464181569e-12,2.6334747715413604e-12,1.5424424273597474e-12,1.4965418960212282e-12,3.4303923750140986e-09,3.807346642042968e-09,1.355665098808296e-10,2.7253014128240984e-10,6.552196456584882e-12,1.4076007230927123e-11,2.374818925992297e-12,4.611586493393507e-12,3.810019706475987e-15,1.1354888896121848e-14,7.803504469873685e-08,2.3256553268004566e-07,9.17738735648724e-12,2.671030772805444e-11,0.006782298136246652,0.01316093635932189,3.6136694830237917e-31,9.999999999975623e-31,6.054194306963161e-19,1.8492694201331795e-18,1.4521965434952013e-17,4.431346151961203e-17
1.071,1737.3995402523283,4.404396808421577,0.190000090505194,5.580655191080022,0.4441449382179756,0.0620226071193407,0.00016422336203000167,1.1466483332975888e-05,2.5770413787130418e-09,2.855939502057443e-09,6.364500933380746e-10,1.4106587326588316e-09,9.56839058163178e-06,1.1272010372366213e-05,0.25450060586049283,0.31758344843623787,5.148279337938131e-12,1.1770360688938532e-11,8.816070596668807e-11,2.077148468414974e-10,2.15836019999233e-11,2.0971210240275537e-11,1.0589009733470427e-12,1.0288567652318713e-12,4.4624245642989425e-08,4.6473897215779393e-08,6.138869737881974e-06,6.821953812136893e-06,0.2618852058886341,0.508111293002042,0.03250371815312486,0.0990853201521721,7.620599720018402e-07,1.531762383072857e-06,2.411244988000633e-06,5.015030646570819e-06,4.5809187835928054e-12,9.847480308142737e-12,7.970760565720366e-13,1.4932673874870798e-12,6.829501330421939e-14,1.3748308397457367e-13,1.265077991719656e-12,2.635029621676549e-12,1.5413340988282175e-12,1.4954664976696122e-12,3.429465479133872e-09,3.806317760747744e-09,1.355153668588334e-10,2.7242731872476865e-10,6.548682601459336e-12,1.4068457969252357e-11,2.374489163664611e-12,4.610945978416831e-12,3.808374576590561e-15,1.134998557079273e-14,7.803607882625056e-08,2.3256860659754654e-07,9.173958490289938e-12,2.6700327266063106e-11,0.0067822983713614155,0.013160936359327998,3.6136696082933794e-31,9.999999999975632e-31,6.05926836019311e-19,1.8508192387488756e-18,1.4520419327178464e-17,4.4308742069401326e-17
1.072,1737.3483069767303,4.404509197764328,0.18999524229524922,5.5859184807704345,0.4441459625762445,0.06202274801622147,0.0001641667485074431,1.1462530038840145e-05,2.5750359992263605e-09,2.8537169931672745e-09,6.35954764541337e-10,1.4095608131323617e-09,9.564137276371226e-06,1.1266999389901712e-05,0.25449963193418934,0.31758222209682774,5.144211977853935e-12,1.1761061194752087e-11,8.811124692422235e-11,2.0759830952893975e-10,2.1575679603573894e-11,2.09635118995998e-11,1.0584530009548151e-12,1.0284214675216033e-12,4.462472427658687e-08,4.647439407776698e-08,6.141020526783132e-06,6.824343687017006e-06,0.2618842238301192,0.5081093699958653,0.03250470843428709,0.09908833552107034,7.618827205555309e-07,1.5314060495101877e-06,2.411250635625502e-06,5.01504221897725e-06,4.580066513032478e-12,9.845647863360995e-12,7.97273615080419e-13,1.4936374480517217e-12,6.831403516380231e-14,1.3752137166617402e-13,1.2658250067707355e-12,2.6365854871632474e-12,1.540226496959682e-12,1.4943918044420076e-12,3.4285387651711346e-09,3.805289081459114e-09,1.3546424026169418e-10,2.723245291952063e-10,6.545170403281116e-12,1.406091226780292e-11,2.3741594206490834e-12,4.610305501019535e-12,3.806730047434354e-15,1.134508403622089e-14,7.80371126745596e-08,2.3257167968440882e-07,9.17053066976262e-12,2.669034984832431e-11,0.006782298606427213,0.013160936359334154,3.6136697335368623e-31,9.999999999975632e-31,6.064346986475431e-19,1.8523704541211633e-18,1.451887332608427e-17,4.430402294536756e-17
1.073,1737.297073419158,4.404621593421169,0.18999039406036647,5.591181904771136,0.44414698701239025,0.062022888924415764,0.00016411015135607367,1.1458577888138265e-05,2.5730320672844964e-09,2.8514960886557857e-09,6.354597931782323e-10,1.408463685925289e-09,9.559885620039292e-06,1.1261990350380616e-05,0.25449865791416393,0.3175809956428447,5.140147601160119e-12,1.1751768522132981e-11,8.806181283675625e-11,2.074818310222621e-10,2.1567759675177617e-11,2.0955815957538815e-11,1.0580051931370233e-12,1.0279863297538892e-12,4.4625202969408644e-08,4.647489100173507e-08,6.143172199349576e-06,6.826734543773177e-06,0.2618832416776807,0.5081074468112623,0.03250569880632976,0.09909135116751823,7.61705500316627e-07,1.531049778711056e-06,2.4112562842756033e-06,5.015053793551448e-06,4.579214355105331e-12,9.843815660901965e-12,7.974708314728677e-13,1.4940068676707872e-12,6.833306351457318e-14,1.3755967242337115e-13,1.2665725077901056e-12,2.638142364783935e-12,1.5391196213303107e-12,1.4933178159271039e-12,3.427612233113725e-09,3.804260604163549e-09,1.3541313008514138e-10,2.722217726851327e-10,6.5416598613969116e-12,1.4053370125174817e-11,2.3738297020295495e-12,4.609665071073755e-12,3.805086118839522e-15,1.134018429190584e-14,7.803814624375828e-08,2.3257475194091437e-07,9.167103894685896e-12,2.6680375474199066e-11,0.006782298841444015,0.013160936359340332,3.6136698587542257e-31,9.999999999975613e-31,6.069430176609639e-19,1.8539230634396233e-18,1.45173274099794e-17,4.429930408132404e-17
1.074,1737.245839579658,4.404733995392564,0.18998554580054855,5.596445463089672,0.4441480115264167,0.06202302984392365,0.00016405357057220601,1.1454626880612503e-05,2.571029581929187e-09,2.8492767874607725e-09,6.349651790123805e-10,1.4073673505135733e-09,9.555635612101664e-06,1.1256983253173089e-05,0.2544976838004142,0.3175797690742836,5.136086205847387e-12,1.1742482666486432e-11,8.801240369323276e-11,2.0736541129540297e-10,2.1559842230907123e-11,2.0948122429805797e-11,1.0575575506624376e-12,1.0275513526756534e-12,4.462568175671565e-08,4.64753880244058e-08,6.145324760846534e-06,6.829126388256406e-06,0.2618822594313039,0.5081055234482008,0.03250668926926411,0.09909436709154938,7.615283112818186e-07,1.5306935706687835e-06,2.4112619339510736e-06,5.015065370293662e-06,4.578362309813864e-12,9.84198370077088e-12,7.976677064414876e-13,1.4943756476409514e-12,6.835209846708801e-14,1.3759798646872122e-13,1.2673204971233045e-12,2.6397002594240383e-12,1.5380134715137033e-12,1.4922445317110826e-12,3.426685882951076e-09,3.80323232884925e-09,1.3536203632494937e-10,2.721190491860454e-10,6.538150975158782e-12,1.4045831539975452e-11,2.3734999970902528e-12,4.609024667770851e-12,3.803442790641048e-15,1.1335286337355414e-14,7.80391795339567e-08,2.3257782336738977e-07,9.163678164845678e-12,2.6670404143063566e-11,0.006782299076411896,0.013160936359346584,3.613669983945514e-31,9.99999999997562e-31,6.074517949354607e-19,1.855477072434077e-18,1.451578160180382e-17,4.4294585547271145e-17
1.075,1737.194605458249,4.4048464036790165,0.1899806975157965,5.601709155733588,0.4441490361183384,0.06202317077474698,0.00016399700615212778,1.145067701600341e-05,2.569028542201737e-09,2.847059088519562e-09,6.344709218072446e-10,1.4062718063728322e-09,9.551387252021678e-06,1.125197809764657e-05,0.25449670959292836,0.3175785423911284,5.132027789905592e-12,1.173320362321575e-11,8.796301948257469e-11,2.0724905032225418e-10,2.1551927264446314e-11,2.0940431310263374e-11,1.0571100732024404e-12,1.027116535967573e-12,4.4626160626579074e-08,4.647588513335577e-08,6.147478210045731e-06,6.831519219101674e-06,0.26188127709098113,0.5081035999066642,0.03250767982310085,0.09909738329319616,7.613511534477354e-07,1.5303374253765774e-06,2.411267584651948e-06,5.0150769492039475e-06,4.577510377147742e-12,9.84015198294543e-12,7.978642406745342e-13,1.494743789251683e-12,6.83711399874318e-14,1.376363137339498e-13,1.2680689744392457e-12,2.6412591703938576e-12,1.5369080470871342e-12,1.4911719513836966e-12,3.4257597146713426e-09,3.802204255503012e-09,1.3531095897686915e-10,2.720163586893961e-10,6.534643743915488e-12,1.40382965108052e-11,2.373170312650955e-12,4.608384304353868e-12,3.8018000626718935e-15,1.1330390172071465e-14,7.804021254524799e-08,2.3258089396411206e-07,9.160253480023766e-12,2.666043585428212e-11,0.006782299311330882,0.013160936359352915,3.613670109110727e-31,9.999999999975627e-31,6.079610304236783e-19,1.8570324809597587e-18,1.451423589378655e-17,4.4289867319495596e-17
1.076,1737.1433710549577,4.404958818281014,0.189975849206112,5.606972982710432,0.4441500607881667,0.062023311716887124,0.00016394045809213284,1.1446728294051975e-05,2.5670289471442777e-09,2.8448429907703965e-09,6.339770213265372e-10,1.4051770529792361e-09,9.547140539263533e-06,1.1246974883169505e-05,0.25449573529169806,0.3175773155933678,5.127972351326563e-12,1.1723931387728765e-11,8.791366019371649e-11,2.0713274807673493e-10,2.1544014776595265e-11,2.0932742599688423e-11,1.0566627607756358e-12,1.0266818796476945e-12,4.462663958200837e-08,4.647638233171901e-08,6.1496325477755814e-06,6.8339130372295e-06,0.26188029465670115,0.5081016761866289,0.03250867046785128,0.09910039977249274,7.611740268110317e-07,1.5299813428276927e-06,2.411273236378346e-06,5.015088530282533e-06,4.5766585571007554e-12,9.838320507412163e-12,7.980604348593338e-13,1.4951112937907104e-12,6.839018808743163e-14,1.3767465424286467e-13,1.2688179402548825e-12,2.642819098770073e-12,1.5358033476262523e-12,1.4901000745331215e-12,3.4248337282630348e-09,3.801176384112029e-09,1.35259898036659e-10,2.7191370118665106e-10,6.531138167017254e-12,1.403076503626757e-11,2.372840646917874e-12,4.607743977339485e-12,3.800157934765839e-15,1.1325495795558283e-14,7.804124527773265e-08,2.3258396373138e-07,9.15682984000362e-12,2.6650470607223885e-11,0.006782299546200956,0.013160936359359254,3.613670234249873e-31,9.999999999975618e-31,6.0847072468804615e-19,1.858589290734506e-18,1.4512690287877146e-17,4.4285149403946147e-17
1.077,1737.0921363698208,4.405071239199031,0.1899710008714974,5.612236944027751,0.4441510855359119,0.06202345267034511,0.00016388392638852828,1.144278071450007e-05,2.565030795799804e-09,2.8426284931524674e-09,6.334834773341162e-10,1.4040830898092731e-09,9.542895473291764e-06,1.1241973609110723e-05,0.2544947608967167,0.3175760886809916,5.1239198881035395e-12,1.1714665955436499e-11,8.786432581559622e-11,2.0701650453277235e-10,2.1536104771268144e-11,2.0925056301883514e-11,1.0562156135525688e-12,1.0262473838816914e-12,4.4627118632560557e-08,4.647687962944836e-08,6.151787775767195e-06,6.836307844563522e-06,0.2618793121284536,0.5080997522880717,0.03250966120352569,0.09910341652946981,7.60996931368392e-07,1.5296253230154412e-06,2.4112788891304775e-06,5.015100113529829e-06,4.575806849668528e-12,9.836489274161552e-12,7.982562896819874e-13,1.4954781625434603e-12,6.840924279899934e-14,1.3771300805970538e-13,1.2695673954602946e-12,2.644380046406543e-12,1.5346993727072465e-12,1.4890289007480521e-12,3.423907923714876e-09,3.8001487146637165e-09,1.3520885350008778e-10,2.71811076669297e-10,6.52763424381482e-12,1.4023237114967145e-11,2.372510998672798e-12,4.607103684362048e-12,3.798516406756752e-15,1.1320603207320386e-14,7.804227773151146e-08,2.3258703266949278e-07,9.153407244568867e-12,2.664050840125841e-11,0.0067822997810221735,0.013160936359365615,3.6136703593629742e-31,9.999999999975592e-31,6.089808785598683e-19,1.8601475042974336e-18,1.4511144790282935e-17,4.4280431819563895e-17
1.078,1737.0409014028337,4.405183666433576,0.1899661525119535,5.617501039693094,0.4441521103615936,0.062023593635124184,0.0001638274110375821,1.1438834277087002e-05,2.563034087210561e-09,2.840415594604177e-09,6.329902895937105e-10,1.402989916339167e-09,9.538652053568909e-06,1.1236974274836833e-05,0.25449378640796977,0.31757486165398385,5.1198703982285744e-12,1.1705407321747424e-11,8.781501633713533e-11,2.069003196642573e-10,2.152819723508348e-11,2.09173724038466e-11,1.0557686308600086e-12,1.0258130480154166e-12,4.462759775144127e-08,4.647737699863923e-08,6.153943890742546e-06,6.8387036374609645e-06,0.26187832950622836,0.5080978282109767,0.03251065203013476,0.0991064335641608,7.608198671163815e-07,1.5292693659329166e-06,2.4112845429083134e-06,5.015111698945809e-06,4.574955254836742e-12,9.834658283162822e-12,7.984518058250807e-13,1.495844396788796e-12,6.842830404261174e-14,1.3775137502438616e-13,1.270317338878048e-12,2.6459420108507383e-12,1.5335961219075282e-12,1.487958429618391e-12,3.4229823010148753e-09,3.799121247144753e-09,1.3515782536288717e-10,2.717084851287498e-10,6.52413197365627e-12,1.4015712745503001e-11,2.372181373608146e-12,4.606463436475503e-12,3.796875478477398e-15,1.1315712406859161e-14,7.804330990667791e-08,2.3259010077873082e-07,9.14998569350057e-12,2.663054923574817e-11,0.00678230001579453,0.013160936359372101,3.613670484450016e-31,9.999999999975588e-31,6.094914913830649e-19,1.861707119644432e-18,1.4509599383566843e-17,4.4275714513140203e-17
1.079,1736.9896661540142,4.405296099985162,0.18996130412748097,5.622765269714009,0.4441531352652265,0.0620237346112261,0.0001637709120355796,1.1434888981553145e-05,2.5610388204199672e-09,2.838204294065191e-09,6.324974578692961e-10,1.4018975320456702e-09,9.534410279558154e-06,1.1231976879715088e-05,0.2544928118254469,0.31757363451233034,5.115823879696026e-12,1.1696155482075143e-11,8.776573174726376e-11,2.067841934450982e-10,2.1520292163623053e-11,2.090969090128429e-11,1.055321812462075e-12,1.0253788718196515e-12,4.4628076930667126e-08,4.647787443097713e-08,6.156100892012682e-06,6.841100415156135e-06,0.2618773467900166,0.5080959039553246,0.03251164294768956,0.09910945087659906,7.606428340516321e-07,1.528913471573328e-06,2.4112901977121023e-06,5.015123286530968e-06,4.574103772596214e-12,9.832827534396127e-12,7.986469839703197e-13,1.4962099978039134e-12,6.844737179635694e-14,1.377897550927956e-13,1.2710677703987572e-12,2.6475049918747368e-12,1.532493594803066e-12,1.486888660732623e-12,3.4220568601512005e-09,3.798093981541946e-09,1.351068136208106e-10,2.716059265564657e-10,6.520631355891473e-12,1.4008191926477872e-11,2.3718517689548983e-12,4.6058232283027384e-12,3.795235149761018e-15,1.1310823393677283e-14,7.804434180333408e-08,2.3259316805939747e-07,9.146565186581058e-12,2.6620593110059e-11,0.006782300250518009,0.013160936359378615,3.6136706095110034e-31,9.999999999975571e-31,6.100025632696355e-19,1.8632681371174858e-18,1.4508054062532334e-17,4.4270997468817655e-17
