z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.5110000000000001,1396.3676895467079,4.964248178631401,0.1766423919906944,8.445758700475427,0.4989164644172987,0.07444059652909621,1.0941564836018822e-05,8.162655188241802e-07,3.66867639235839e-12,4.344039087334468e-12,6.585695811036632e-13,1.5596098952759996e-12,2.0678456585330164e-07,2.6027791135416215e-07,0.19800508572657968,0.2639988849282949,5.090196341928689e-15,1.2434230410047585e-14,5.765184504158295e-13,1.4513173893048009e-12,4.337679414838433e-11,4.503122167216703e-11,1.3523166715420542e-12,1.4038951702807102e-12,1.9916024106227126e-06,2.2161418574902846e-06,0.004475866378726825,0.005314399237389993,0.26087038230044557,0.540790886677181,0.031464999444615865,0.10248509538351273,1.2743902462456391e-07,2.736915543894989e-07,2.8148840022862935e-06,6.255319026516166e-06,1.2546176117527029e-12,2.8816459211845014e-12,2.411958127183408e-13,4.468091872289069e-13,2.285973163481682e-06,4.405246665805523e-06,3.5797592827022e-06,7.432588643638374e-06,1.0307528240034685e-09,2.2170297078878744e-09,2.468598548138156e-07,5.493832044678209e-07,1.043333167413351e-15,1.0815824290466832e-15,1.3185091565712644e-13,1.4652103155079027e-13,9.329440911052278e-11,1.1063459030834223e-10,7.049830303679313e-18,2.140934665970429e-17,2.042981850160631e-08,6.505442884206212e-08,0.006244985210302821,0.012947860729599388,4.9498839102374125e-26,1.4635355564939543e-25,1.4661218609517044e-13,4.675498968393943e-13,3.409250547743826e-11,1.1126522344840322e-10,1.5518618634717445e-11,4.943872404856393e-11
1.512,1396.3391824921932,4.964313163248654,0.17664007967923118,8.451419929805802,0.49892095026756544,0.07444156246720687,1.0938592873237677e-05,8.160470553900116e-07,3.6663133129536264e-12,4.341258289888618e-12,6.581315292470768e-13,1.558578721074559e-12,2.0670719260087854e-07,2.6018155907414125e-07,0.1980018029155617,0.26399555992676055,5.08678496690878e-15,1.2425946684924022e-14,5.76240635702791e-13,1.4506238037736207e-12,4.3331918086491746e-11,4.498481325138832e-11,1.3508568954920252e-12,1.4023853052561437e-12,1.9901553497382775e-06,2.2145404747915186e-06,0.004473866475888407,0.005312045829033048,0.2608708464902429,0.5407940038681023,0.03146536915272972,0.10248670794608532,1.2741642514693016e-07,2.7364410952545147e-07,2.814926698265084e-06,6.255438832975889e-06,1.2544441871550047e-12,2.8812590750293884e-12,2.4075371906339743e-13,4.4599199698711997e-13,2.28274596487533e-06,4.399045134060637e-06,3.5755588303302997e-06,7.42389690346539e-06,1.0294692213340595e-09,2.214277650786007e-09,2.466154935293559e-07,5.488415687783034e-07,1.0427070006389112e-15,1.0809376138334284e-15,1.3179200468903991e-13,1.46456149564301e-13,9.327258151530487e-11,1.1060914647012866e-10,7.041775357015549e-18,2.138497012867793e-17,2.0429758618115266e-08,6.505449737985739e-08,0.006244960325772983,0.01294786072959942,4.949864186326191e-26,1.4635355564939573e-25,1.463506365592379e-13,4.66717668624102e-13,3.404049923344651e-11,1.1109593714960152e-10,1.5507283738191936e-11,4.9402810550452236e-11
1.5130000000000001,1396.3106879990623,4.964378134280297,0.1766377679116954,8.457081233228182,0.4989254318070822,0.07444252744670532,1.093562288867522e-05,8.158287342544204e-07,3.6639527569432466e-12,4.338480439396937e-12,6.576939629275091e-13,1.5575486817417227e-12,2.066298817545122e-07,2.6008528344790614e-07,0.19799852311192712,0.26399223776261194,5.083377373725268e-15,1.2417672078152065e-14,5.759630790579464e-13,1.4499308560829058e-12,4.3287111288577776e-11,4.4938476172037775e-11,1.34939943181518e-12,1.4008778227062917e-12,1.988710137040341e-06,2.2129411262983135e-06,0.004471868743643394,0.005309694956138164,0.2608713095978054,0.5407971164929899,0.03146573903071067,0.10248832062993425,1.2739383798556415e-07,2.7359668954669706e-07,2.814969355968879e-06,6.255558528181318e-06,1.254270853569951e-12,2.8808724223291463e-12,2.403126685204226e-13,4.4517673065454796e-13,2.2795251359870455e-06,4.392855808861187e-06,3.5713657833075143e-06,7.415220437550654e-06,1.0281879566315815e-09,2.2115305908879636e-09,2.463715253098307e-07,5.483008011598531e-07,1.0420814700784685e-15,1.080293448335509e-15,1.3173314452661562e-13,1.463913228842127e-13,9.325076810174211e-11,1.105837187668107e-10,7.033733679194356e-18,2.1360633606602187e-17,2.04296988094638e-08,6.505456587413878e-08,0.006244935468349594,0.012947860729599405,4.9498444839000134e-26,1.4635355564939557e-25,1.4608970660955037e-13,4.658874076457973e-13,3.398860425756781e-11,1.1092701216070562e-10,1.5495963535889122e-11,4.936694336461047e-11
1.514,1396.282206048273,4.964443091746633,0.17663545668732428,8.462742610727096,0.4989299090435564,0.07444349146922986,1.093265487929304e-05,8.156105552008866e-07,3.6615947198017085e-12,4.3357055306019165e-12,6.57256881265236e-13,1.5565197752318002e-12,2.0655263321198196e-07,2.5998908435074936e-07,0.19799524631002285,0.2639889184302057,5.079973555553631e-15,1.240940657336275e-14,5.756857800329509e-13,1.4492385451306022e-12,4.324237360625165e-11,4.4892210281827293e-11,1.347944275468318e-12,1.39937271745325e-12,1.987266769076817e-06,2.211343808229674e-06,0.0044698731785682766,0.005307346614737818,0.2608717716239856,0.5408002245572375,0.031466109079164195,0.10248993343771742,1.2737126312140204e-07,2.7354929441509055e-07,2.815011975452237e-06,6.255678112293861e-06,1.2540976108460783e-12,2.8804859627630552e-12,2.3987265788883204e-13,4.443633823387662e-13,2.276310659194514e-06,4.386678656503757e-06,3.5671801233940303e-06,7.406559208369073e-06,1.0269090240747156e-09,2.2087885157832593e-09,2.461279492695964e-07,5.477608996626367e-07,1.041456574622653e-15,1.079649931426448e-15,1.3167433508667866e-13,1.4632655142060682e-13,9.322896884803378e-11,1.1055830717381999e-10,7.025705240474277e-18,2.133633700409684e-17,2.0429639075532567e-08,6.505463432497256e-08,0.006244910637989695,0.012947860729599386,4.949824802924837e-26,1.4635355564939555e-25,1.458293943834953e-13,4.650591080019948e-13,3.3936820239914445e-11,1.1075844747762204e-10,1.5484657999703467e-11,4.933112240285944e-11
1.5150000000000001,1396.2537366197898,4.96450803567093,0.17663314600524965,8.468404062287101,0.4989343819833718,0.07444445453622119,1.0929688842071857e-05,8.153925180143022e-07,3.659239197049162e-12,4.332933558299905e-12,6.568202833678484e-13,1.5554919994689638e-12,2.0647544687243372e-07,2.5989296165967606e-07,0.19799197250551936,0.26398560192566217,5.076573505453778e-15,1.2401150153904026e-14,5.754087381922674e-13,1.4485468698468386e-12,4.31977048917387e-11,4.4846015429102695e-11,1.3464914214267408e-12,1.3978699843381322e-12,1.985825242408137e-06,2.2097485168183706e-06,0.004467879777238963,0.00530500080086359,0.26087223257094405,0.5408033280689499,0.03146647929737932,0.10249154636780462,1.2734870053662667e-07,2.7350192409516066e-07,2.8150545567771983e-06,6.25579758549154e-06,1.2539244588427644e-12,2.880099696035264e-12,2.3943368421764684e-13,4.4355194660957774e-13,2.273102519195599e-06,4.380513647755125e-06,3.5630018339794693e-06,7.397913181777518e-06,1.0256324182300437e-09,2.206051413895342e-09,2.458847645850432e-07,5.472218624748075e-07,1.0408323131681308e-15,1.0790070619859702e-15,1.3161557628584552e-13,1.4626183508332767e-13,9.32071837321926e-11,1.1053291166636507e-10,7.017690011128989e-18,2.1312080231824434e-17,2.0429579416202595e-08,6.5054702732426e-08,0.006244885834650337,0.012947860729599383,4.949805143366604e-26,1.4635355564939552e-25,1.4556969808956211e-13,4.6423276401679e-13,3.3885146885486204e-11,1.1059024214481482e-10,1.5473367101833786e-11,4.929534757798575e-11
1.516,1396.225279694017,4.964572966075283,0.17663083586464529,8.47406558789278,0.4989388506333953,0.0744454166491902,1.0926724773982512e-05,8.15174622478788e-07,3.6568861841964034e-12,4.3301645172758294e-12,6.563841683501547e-13,1.554465352394349e-12,2.0639832263460648e-07,2.597969152511661e-07,0.1979887016935952,0.26398228824443865,5.073177216545792e-15,1.2392902803269801e-14,5.751319530957634e-13,1.4478558291500872e-12,4.315310499751339e-11,4.4799891462461744e-11,1.3450408646756282e-12,1.396369618212086e-12,1.9843855536000754e-06,2.2081552483029064e-06,0.004465888536242669,0.005302657510560149,0.26087269244033856,0.5408064270351756,0.0314668496851501,0.10249315942020801,1.273261502128612e-07,2.734545785502247e-07,2.8150971000027842e-06,6.255916947945522e-06,1.253751397414287e-12,2.879713621838114e-12,2.389957444540626e-13,4.4274241784798314e-13,2.269900699672279e-06,4.374360751423278e-06,3.558830897761748e-06,7.389282322195296e-06,1.024358133505909e-09,2.203319273306856e-09,2.4564197040686515e-07,5.466836877272518e-07,1.040208684610321e-15,1.078364838892427e-15,1.315568680408838e-13,1.461971737823793e-13,9.318541273226637e-11,1.1050753221969175e-10,7.009687961539058e-18,2.1287863200768475e-17,2.0429519831355202e-08,6.505477109656562e-08,0.006244861058288713,0.012947860729599378,4.949785505191392e-26,1.4635355564939545e-25,1.4531061591219807e-13,4.634083699374296e-13,3.3833583893749544e-11,1.1042239518865712e-10,1.5462090814436453e-11,4.9259618802636024e-11
1.5170000000000001,1396.1968352517956,4.964637882980561,0.17662852626472858,8.479727187528736,0.4989433150009906,0.07444637780972109,1.0923762672012347e-05,8.149568683796726e-07,3.654535676761285e-12,4.3273984023226806e-12,6.559485353359074e-13,1.5534398319701631e-12,2.063212603972927e-07,2.597009450017567e-07,0.1979854338689273,0.2639789773813203,5.0697846820287626e-15,1.2384664505146105e-14,5.748554243012397e-13,1.4471654219535463e-12,4.3108573776467465e-11,4.475383823092939e-11,1.3435926002153636e-12,1.3948716139418425e-12,1.9829476992270434e-06,2.2065639989312126e-06,0.004463899452175344,0.005300316739882287,0.26087315123331256,0.5408095214618904,0.031467220242781285,0.10249477259660199,1.2730361213146643e-07,2.7340725774303055e-07,2.8151396051848996e-06,6.256036199819975e-06,1.2535784264129054e-12,2.879327739859255e-12,2.3855883548953165e-13,4.419347903315511e-13,2.266705183721617e-06,4.368219935187971e-06,3.5546672970449896e-06,7.3806665932227796e-06,1.0230861642233614e-09,2.200592081912262e-09,2.453995658711756e-07,5.461463735183318e-07,1.0395856878493879e-15,1.0777232610290244e-15,1.3149821026915768e-13,1.461325674284221e-13,9.316365582656734e-11,1.104821688093566e-10,7.001699062202113e-18,2.1263685822264602e-17,2.042946032087178e-08,6.505483941745738e-08,0.0062448363088621105,0.012947860729599393,4.9497658883653507e-26,1.4635355564939575e-25,1.4505214602413612e-13,4.625859199736324e-13,3.378213096123346e-11,1.1025490562590425e-10,1.5450829109673877e-11,4.9223935989471945e-11
1.518,1396.1684032728995,4.96470278641088,0.17662621720460153,8.485388861179606,0.49894777509208044,0.07444733801918203,1.0920802533151593e-05,8.147392555024751e-07,3.6521876702992314e-12,4.324635208277645e-12,6.555133834339353e-13,1.5524154361231576e-12,2.06244260060446e-07,2.596050507894364e-07,0.19798216902763305,0.2639756693330086,5.066395894963712e-15,1.237643524288078e-14,5.745791513785767e-13,1.4464756472007495e-12,4.306411108201838e-11,4.470785558407015e-11,1.3421466230617847e-12,1.393375966409971e-12,1.9815116758744142e-06,2.2049747649632285e-06,0.004461912521634099,0.0052979784848858945,0.2608736089524303,0.5408126113580082,0.031467590969151506,0.10249638589401425,1.272810862749557e-07,2.7335996163879474e-07,2.8151820723876344e-06,6.256155341297174e-06,1.2534055457005907e-12,2.8789420498085802e-12,2.38122954452358e-13,4.4112905877645553e-13,2.2635159566475383e-06,4.362091170980808e-06,3.5505110156863482e-06,7.372065961683641e-06,1.021816505072724e-09,2.1978698283998785e-09,2.451575501733784e-07,5.456099180782888e-07,1.038963321787832e-15,1.0770823272813222e-15,1.3143960288750058e-13,1.4606801593152e-13,9.314191299305891e-11,1.1045682141049928e-10,6.993723283619715e-18,2.1239548007656967e-17,2.0429400884634307e-08,6.505490769516813e-08,0.006244811586327883,0.012947860729599388,4.949746292854663e-26,1.4635355564939555e-25,1.4479428666585253e-13,4.617654085509865e-13,3.373078779868289e-11,1.100877725196773e-10,1.5439581960001644e-11,4.91882990520849e-11
1.5190000000000001,1396.1399837384506,4.964767676386427,0.176623908683506,8.491050608830044,0.4989522309142347,0.07444829727918592,1.0917844354386897e-05,8.145217836324224e-07,3.64984216033664e-12,4.321874929943236e-12,6.550787117745052e-13,1.551392162830743e-12,2.0616732152291684e-07,2.5950923249079465e-07,0.19797890716417516,0.26397236409399477,5.063010848600098e-15,1.2368215000281095e-14,5.743031338843488e-13,1.445786503801661e-12,4.301971676775856e-11,4.466194337162414e-11,1.3407029282401923e-12,1.3918826705086638e-12,1.9800774801315243e-06,2.2033875426631187e-06,0.004459927741233007,0.0052956427416467385,0.26087406559858833,0.5408156967289773,0.031467961864804,0.10249799931489305,1.2725857262440206e-07,2.7331269019963415e-07,2.8152245016651796e-06,6.256274372537314e-06,1.2532327551268195e-12,2.878556551367221e-12,2.3768809818900173e-13,4.4032521737658394e-13,2.260333001019681e-06,4.355974425463061e-06,3.5463620356535627e-06,7.36348039047722e-06,1.020549150305188e-09,2.1951525005130606e-09,2.4491592243776984e-07,5.450743194790371e-07,1.0383415853278864e-15,1.0764420365345345e-15,1.3138104581354432e-13,1.4600351920261738e-13,9.312018421009054e-11,1.1043148999871426e-10,6.985760596468383e-18,2.1215449668817702e-17,2.042934152252493e-08,6.505497592976433e-08,0.006244786890643529,0.012947860729599438,4.949726718625656e-26,1.4635355564939605e-25,1.445370360049384e-13,4.609468298624725e-13,3.367955410077058e-11,1.0992099488061185e-10,1.542834933765867e-11,4.9152707903371765e-11
1.52,1396.1115766287076,4.964832552930042,0.17662160070058958,8.496712430464733,0.49895668247388264,0.07444925559117437,1.0914888132738152e-05,8.143044525571952e-07,3.647499142451106e-12,4.3191175621822965e-12,6.546445194782462e-13,1.5503700100473899e-12,2.0609044468505096e-07,2.594134899842925e-07,0.19797564827415354,0.2639690616602817,5.0596295361027035e-15,1.236000376094655e-14,5.740273713879845e-13,1.4450979906985281e-12,4.2975390687969506e-11,4.461610144404063e-11,1.3392615107968654e-12,1.390391721151686e-12,1.9786451086016582e-06,2.2018023283103777e-06,0.004457945107584507,0.005293309506238368,0.26087452117381205,0.5408187775825787,0.03146833292915304,0.1024996128580077,1.2723607116215838e-07,2.7326544339040717e-07,2.8152668930783586e-06,6.256393293715235e-06,1.2530600545525363e-12,2.8781712442425834e-12,2.3725426379276244e-13,4.3952326078293445e-13,2.257156301703534e-06,4.349869669719362e-06,3.5422203405264096e-06,7.354909845848687e-06,1.0192840945560143e-09,2.192440086820851e-09,2.446746818499556e-07,5.445395759288631e-07,1.0377204773810407e-15,1.0758023876834033e-15,1.3132253896503662e-13,1.459390771527804e-13,9.309846945599441e-11,1.1040617454957214e-10,6.977810971453961e-18,2.119139071770455e-17,2.042928223442576e-08,6.505504412131125e-08,0.006244762221766574,0.012947860729599466,4.9497071656446675e-26,1.463535556493965e-25,1.442803922791347e-13,4.601301783246173e-13,3.3628429576849156e-11,1.0975457176722366e-10,1.5417131215186198e-11,4.9117162457188267e-11
1.5210000000000001,1396.08318192363,4.964897416065515,0.1766192932549661,8.502374326068383,0.4989611297769455,0.07445021295651234,1.0911933865196456e-05,8.14087262062304e-07,3.645158612217823e-12,4.316363099854536e-12,6.542108056601639e-13,1.549348975714145e-12,2.0601362944711985e-07,2.593178231482879e-07,0.19797239235367323,0.2639657620285426,5.0562519505759494e-15,1.2351801508328331e-14,5.737518634600639e-13,1.4444101068364292e-12,4.293113269714795e-11,4.4570329651986444e-11,1.337822365785424e-12,1.3889031132602275e-12,1.9772145578930536e-06,2.2002191181898326e-06,0.004455964617311017,0.005290978774745929,0.260874975680608,0.540821853927584,0.03146870416112303,0.10250122652053074,1.2721358187057584e-07,2.7321822117596317e-07,2.815309246690508e-06,6.256512105011297e-06,1.25288744383788e-12,2.8777861281401692e-12,2.368214483760463e-13,4.3872318368174085e-13,2.25398584370711e-06,4.343776875108027e-06,3.5380859140015823e-06,7.346354294284732e-06,1.018021332491389e-09,2.189732575958404e-09,2.4443382760066424e-07,5.440056856473831e-07,1.0370999968532913e-15,1.0751633796169119e-15,1.3126408225908686e-13,1.4587468969235976e-13,9.307676870872588e-11,1.1038087503819392e-10,6.969874379328033e-18,2.1167371066410878e-17,2.0429223020219744e-08,6.505511226987607e-08,0.006244737579654661,0.012947860729599485,4.9496876338781106e-26,1.4635355564939667e-25,1.4402435373505983e-13,4.593154483820934e-13,3.357741393787677e-11,1.0958850224323868e-10,1.540592756520419e-11,4.9081662627636844e-11
1.522,1396.054799604804,4.964962265811907,0.1766169863459178,8.508036295625724,0.4989655728314039,0.07445116937687063,1.0908981548787156e-05,8.138702119357839e-07,3.642820565199994e-12,4.31361153780515e-12,6.537775694638138e-13,1.5483290578395463e-12,2.0593687570871156e-07,2.5922223186026673e-07,0.19796913939677094,0.26396246519268696,5.05287808538403e-15,1.2343608226511251e-14,5.734766096587168e-13,1.4437228511290174e-12,4.288694265017947e-11,4.4524627846525705e-11,1.3363854882761642e-12,1.3874168417725799e-12,1.9757858246220233e-06,2.198637908595098e-06,0.004453986267048728,0.005288650543270622,0.26087542911940714,0.5408249257684512,0.031469075561716055,0.10250284030640008,1.2719110473070538e-07,2.7317102351835056e-07,2.8153515625528826e-06,6.256630806578891e-06,1.2527149228325334e-12,2.877401202741382e-12,2.3638964877887787e-13,4.3792498025447174e-13,2.250821609380912e-06,4.337696007864908e-06,3.5339587379371773e-06,7.337813698453137e-06,1.016760858351744e-09,2.1870299556446623e-09,2.441933588111112e-07,5.434726466994304e-07,1.0364801426591931e-15,1.074525011232842e-15,1.3120567561444586e-13,1.458103567335225e-13,9.305508194705522e-11,1.1035559144066319e-10,6.961950791051853e-18,2.1143390627663305e-17,2.0429163879789438e-08,6.50551803755234e-08,0.006244712964265563,0.0129478607295995,4.9496681232925214e-26,1.4635355564939683e-25,1.4376891854874518e-13,4.585026342542911e-13,3.352650687914735e-11,1.0942278532122783e-10,1.5394738360125726e-11,4.904620832815628e-11
1.5230000000000001,1396.0264296533278,4.965027102189776,0.17661467997267366,8.513698339121511,0.4989700116445759,0.07445212485382076,1.09060311805643e-05,8.13653301967794e-07,3.64048499699918e-12,4.310862870924494e-12,6.533448100284435e-13,1.5473102544218332e-12,2.0586018337050038e-07,2.5912671599907405e-07,0.19796588939814552,0.26395917114750533,5.0495079338532675e-15,1.2335423899486817e-14,5.732016095506175e-13,1.443036222511395e-12,4.2842820402540715e-11,4.4478995879330576e-11,1.3349508733579895e-12,1.3859329016461651e-12,1.9743589054163874e-06,2.197058695832426e-06,0.00445201005343329,0.005286324807912782,0.26087588149129565,0.5408279931109937,0.031469447131276654,0.10250445421741138,1.2716863972443205e-07,2.7312385038140495e-07,2.8153938407205488e-06,6.256749398579843e-06,1.2525424913936489e-12,2.8770164677447457e-12,2.3595886200031125e-13,4.3712864497704363e-13,2.2476635825366e-06,4.331627037040719e-06,3.5298387952200654e-06,7.329288023156556e-06,1.0155026666242837e-09,2.184332214128966e-09,2.439532746416774e-07,5.429404572369345e-07,1.0358609137213056e-15,1.0738872814372157e-15,1.3114731895012315e-13,1.4574607818871776e-13,9.303340914981633e-11,1.1033032373313688e-10,6.954040177638066e-18,2.1119449314341375e-17,2.0429104813017468e-08,6.50552484383176e-08,0.006244688375557087,0.012947860729599516,4.9496486338544577e-26,1.4635355564939697e-25,1.435140849424207e-13,4.576917303077707e-13,3.347570810548884e-11,1.0925742004484912e-10,1.538356357257384e-11,4.9010799472850504e-11
1.524,1395.9980720480962,4.965091925226298,0.17661237413422742,8.519360456540532,0.49897444622080717,0.07445307938848977,1.0903082757515232e-05,8.134365319434919e-07,3.63815190323857e-12,4.308117094128248e-12,6.529125264559719e-13,1.5462925633707303e-12,2.0578355233405876e-07,2.590312754446753e-07,0.1979626423554666,0.2639558798917454,5.0461414889582004e-15,1.2327248510386289e-14,5.729268627191642e-13,1.4423502199606955e-12,4.279876580991275e-11,4.443343360227942e-11,1.3335185161230364e-12,1.384451287841562e-12,1.972933796909325e-06,2.19548147621385e-06,0.004450035973104557,0.005284001564777474,0.260876332800299,0.5408310559671109,0.03146981886719842,0.10250606824574665,1.2714618683517703e-07,2.7307670173225496e-07,2.8154360812653387e-06,6.2568678812131635e-06,1.252370149390088e-12,2.8766319228756167e-12,2.3552908538978995e-13,4.3633417297433147e-13,2.244511750303457e-06,4.325569938078803e-06,3.525726071070767e-06,7.320777238041938e-06,1.0142467523459896e-09,2.1816393408428076e-09,2.437135743422714e-07,5.424091156110044e-07,1.0352423089485397e-15,1.0732501891218398e-15,1.310890121826798e-13,1.4568185396766713e-13,9.301175029451489e-11,1.1030507189019366e-10,6.94614250999171e-18,2.1095547038994507e-17,2.042904581978796e-08,6.505531645832696e-08,0.006244663813487129,0.012947860729599532,4.949629165530546e-26,1.4635355564939708e-25,1.4325985123728032e-13,4.568827312245412e-13,3.3425017342854965e-11,1.0909240552668074e-10,1.5372403175574932e-11,4.8975435977104304e-11
1.5250000000000001,1395.9697267711135,4.96515673493955,0.1766100688298966,8.525022647867592,0.4989788765684004,0.07445403298259305,1.0900136276683759e-05,8.13219901652212e-07,3.635821279506192e-12,4.3053742022901015e-12,6.524807179009287e-13,1.545275982720426e-12,2.0570698249939833e-07,2.589359100750575e-07,0.197959398262434,0.2639525914188538,5.0427787441528964e-15,1.2319082043511303e-14,5.726523687225067e-13,1.4416648423903975e-12,4.275477872833793e-11,4.4387940867619063e-11,1.332088411682202e-12,1.382971995338608e-12,1.971510495741521e-06,2.1939062460595408e-06,0.004448064022723085,0.005281680809994003,0.2608767830464709,0.5408341143404528,0.03147019077085283,0.1025076823965422,1.2712374604379364e-07,2.730295775325037e-07,2.8154782842359804e-06,6.256986254626343e-06,1.2521978966697552e-12,2.876247567811114e-12,2.3510031575454945e-13,4.355415583665692e-13,2.241366094567807e-06,4.319524676317376e-06,3.521620547067045e-06,7.312281305191124e-06,1.0129931097056182e-09,2.1789513233927213e-09,2.4347425702469856e-07,5.418786198653078e-07,1.0346243272630398e-15,1.0726137331921588e-15,1.3103075523160186e-13,1.45617683983334e-13,9.299010536015003e-11,1.1027983588817869e-10,6.938257759344972e-18,2.1071683715162043e-17,2.04289868999844e-08,6.505538443561582e-08,0.006244639278013768,0.012947860729599553,4.9496097182875616e-26,1.463535556493973e-25,1.4300621561065747e-13,4.560756312276439e-13,3.3374434285679475e-11,1.0892774077639505e-10,1.5361257141689368e-11,4.894011775481292e-11
1.526,1395.9413938029888,4.965221531351773,0.17660776405885056,8.530684913087523,0.4989833026938085,0.07445498563757,1.0897191735132812e-05,8.130034108847021e-07,3.6334931214459517e-12,4.302634190349681e-12,6.520493834989476e-13,1.54426051046027e-12,2.0563047376826298e-07,2.588406197703815e-07,0.19795615711459952,0.2639493057247462,5.039419692720371e-15,1.2310924482744929e-14,5.723781271357939e-13,1.4409800887567216e-12,4.271085901450774e-11,4.434251752826492e-11,1.3306605551649778e-12,1.3814950191362666e-12,1.97008899856677e-06,2.1923330017041045e-06,0.004446094198945801,0.005279362539687175,0.26087723223170195,0.5408371682384778,0.03147056284176728,0.10250929666892757,1.2710131733280195e-07,2.729824777473314e-07,2.81552044969187e-06,6.257104518990583e-06,1.252025733094953e-12,2.8758634022614033e-12,2.346725502334422e-13,4.34750795888178e-13,2.2382266003319572e-06,4.313491223098738e-06,3.517522206972035e-06,7.3038001912224595e-06,1.0117417334097447e-09,2.1762681504986797e-09,2.432353218839622e-07,5.413489682286126e-07,1.034006967592903e-15,1.071977912559736e-15,1.3097254801590015e-13,1.4555356814814915e-13,9.296847432539111e-11,1.1025461570304451e-10,6.930385896913696e-18,2.1047859256330666e-17,2.0428928053490264e-08,6.505545237024845e-08,0.00624461476909508,0.01294786072959957,4.9495902920922684e-26,1.463535556493974e-25,1.4275317633299395e-13,4.552704248369015e-13,3.3323958648082935e-11,1.0876342486788982e-10,1.5350125443860915e-11,4.890484472108955e-11
1.5270000000000001,1395.9130731243145,4.96528631448536,0.1766054598202534,8.53634725218518,0.49898772460338664,0.07445593735484402,1.0894249129904018e-05,8.12787059430091e-07,3.6311674246955934e-12,4.299897053239004e-12,6.516185223851163e-13,1.5432461445782014e-12,2.055540260421441e-07,2.587454044104789e-07,0.1979529189076067,0.26394602280545487,5.036064327931539e-15,1.2302775811939724e-14,5.721041375328502e-13,1.4402959580124748e-12,4.26670065253221e-11,4.429716343734259e-11,1.3292349417085334e-12,1.3800203542412672e-12,1.968669302043418e-06,2.1907617394870186e-06,0.004444126498439346,0.0052770467499930395,0.26087768035795594,0.5408402176687852,0.03147093507939257,0.10251091106178073,1.2707890068449368e-07,2.7293540234141993e-07,2.8155625776925734e-06,6.25722267447735e-06,1.2518536585255646e-12,2.8754794259310175e-12,2.342457859380327e-13,4.339618802228653e-13,2.235093252296098e-06,4.307469549181952e-06,3.5134310343538427e-06,7.295333862348053e-06,1.010492618122744e-09,2.1735898107894665e-09,2.429967681082321e-07,5.408201589144031e-07,1.0333902288625343e-15,1.0713427261322367e-15,1.3091439045427783e-13,1.4548950637419396e-13,9.294685716870868e-11,1.1022941131050425e-10,6.922526893978467e-18,2.102407357618031e-17,2.0428869280190024e-08,6.505552026229098e-08,0.006244590286689272,0.012947860729599588,4.949570886911549e-26,1.463535556493976e-25,1.425007316708154e-13,4.5446710655948185e-13,3.327359014302674e-11,1.0859945687124932e-10,1.5339008055059508e-11,4.886961679112636e-11
1.528,1395.8847647163461,4.965351084360798,0.17660315611333727,8.542009665145446,0.49899214230429195,0.07445688813595724,1.0891308458064077e-05,8.125708470793556e-07,3.6288441849000293e-12,4.297162785898294e-12,6.511881337074912e-13,1.542232883092765e-12,2.0547763922256081e-07,2.586502638752062e-07,0.1979496836362924,0.263942742655933,5.03271264317464e-15,1.2294636015234006e-14,5.718303994840817e-13,1.439612449101789e-12,4.262322111811797e-11,4.425187844842559e-11,1.3278115664662608e-12,1.378547995676987e-12,1.96725140283879e-06,2.1891924557575723e-06,0.004442160917878783,0.00527473343705739,0.26087812742638367,0.540843262637282,0.03147130748399201,0.10251252557662503,1.270564960807679e-07,2.728883512786018e-07,2.8156046682930423e-06,6.257340721247778e-06,1.2516816728184383e-12,2.875095638517461e-12,2.338200198929413e-13,4.331748058931089e-13,2.231966034274527e-06,4.301459623617803e-06,3.509347012175754e-06,7.286882283522924e-06,1.0092457583723875e-09,2.170916292599626e-09,2.427585948629771e-07,5.402921900855685e-07,1.0327741100029498e-15,1.0707081728241145e-15,1.3085628246631195e-13,1.4542549857451456e-13,9.292525386898046e-11,1.1020422268675091e-10,6.9146807219536356e-18,2.1000326588793864e-17,2.0428810579967588e-08,6.505558811180693e-08,0.006244565830754621,0.012947860729599584,4.9495515027123347e-26,1.463535556493977e-25,1.4224887987027484e-13,4.5366567083741764e-13,3.3223328478658774e-11,1.0843583584081799e-10,1.5327904948228406e-11,4.8834433880026475e-11
