z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.2710000000000001,1345.8141400556074,5.067284421512399,0.17305061247128042,12.10198166213463,0.5076684126601819,0.07652338105176218,6.6546880824759645e-06,5.015470917793721e-07,1.1084171535414956e-12,1.3259268246879332e-12,1.8850957969188246e-13,4.5100332059189347e-13,1.025426923501548e-07,1.3039348958132914e-07,0.18915206428071213,0.25478205254493935,1.4434603583238608e-15,3.562224095751282e-15,2.3085010691671417e-13,5.870989013689154e-13,6.77958641552074e-19,6.088437441931572e-19,3.911593406279232e-13,4.1024375876792034e-13,1.1826022571666283e-06,1.3294304329501251e-06,0.004443623004093933,0.005330233938434813,0.2609544467383403,0.5465139989369047,0.031546723054706655,0.10380522970969278,9.181441852299045e-08,1.9920573841193056e-07,2.897888131746389e-06,6.505827992271933e-06,1.220895138779455e-10,2.832954507895854e-10,5.1653063956718866e-08,1.2374828375077144e-07,5.4148377825334235e-15,1.0133740536984922e-14,1.1119473331699136e-07,2.1647877442522157e-07,5.308314926724906e-10,1.1534682880461057e-09,2.0326606139255212e-07,4.5700587220017834e-07,9.52502841942004e-12,2.9220032352862133e-11,1.0383743439957517e-07,3.2636918286001995e-07,3.341199710608497e-13,4.002853982906711e-13,8.132147288565981e-10,1.6432759099821812e-09,2.3973056920023374e-19,7.354957491742863e-19,0.006223329273508907,0.013035310620954515,4.8372606425258955e-28,1.4449065264380894e-27,6.31013279522403e-14,2.0329579440248677e-13,2.3597154190341257e-11,7.780224973361031e-11
1.272,1345.7767111603675,5.067366413424353,0.17304781244668702,12.107760411867789,0.5076758790446064,0.07652503748673854,6.652164039651307e-06,5.013603398493575e-07,1.1074093536258423e-12,1.324730451675461e-12,1.883312882952039e-13,4.5057989042816214e-13,1.0248833759880089e-07,1.3032527626979113e-07,0.1891467035447995,0.25477659963410454,1.4420852329357165e-15,3.558855205270329e-15,2.306913386880563e-13,5.866991923561193e-13,6.772964358682796e-19,6.08253267992687e-19,3.9050815054925703e-13,4.095636394036292e-13,1.1812054967713144e-06,1.3278694689615614e-06,0.004440124087621794,0.0053260738593839995,0.260955528812326,0.5465200572903938,0.031547081949887215,0.10380713095666753,9.179180939240674e-08,1.9915806628001354e-07,2.8979539460136606e-06,6.5060208906664085e-06,1.220581462420899e-10,2.8322463083005003e-10,5.1645480673896175e-08,1.2373097457503272e-07,5.4057841460765586e-15,1.011686706962818e-14,1.110745208369475e-07,2.16246239990024e-07,5.297310627090781e-10,1.1510851000282028e-09,2.0291766173620568e-07,4.562257261231545e-07,9.511196815765866e-12,2.917780345136066e-11,1.037278537299874e-07,3.260270244666087e-07,3.339931842919468e-13,4.0013628052531706e-13,8.132092106135578e-10,1.6432761614991722e-09,2.396066082038182e-19,7.351205364491284e-19,0.006223286091247251,0.013035310620954529,4.837227077878166e-28,1.4449065264380909e-27,6.291268587892009e-14,2.0268944593582752e-13,2.3535143378011902e-11,7.759833213047446e-11
1.2730000000000001,1345.7393186916552,5.067448357792264,0.17304501413625384,12.113539255049092,0.5076833331489057,0.0765266911469575,6.649643259445812e-06,5.011738250266749e-07,1.1064034353914007e-12,1.323536296650403e-12,1.8815334156783463e-13,4.501572734415711e-13,1.024340644272174e-07,1.302571641386942e-07,0.18914135133672616,0.25477115498284225,1.4407127674011885e-15,3.555492788228323e-15,2.3053283763082237e-13,5.863001500242762e-13,6.766354723430513e-19,6.076638916220776e-19,3.8985867798374807e-13,4.0888530687723833e-13,1.1798117487922182e-06,1.3263118533785174e-06,0.004436631407540592,0.005321921137572292,0.2609566079282741,0.5465261027720755,0.031547441234288695,0.1038090322266138,9.176922561721975e-08,1.991104460366769e-07,2.8980196625083998e-06,6.506213491747914e-06,1.2202683295286603e-10,2.8315393249213593e-10,5.163792431296186e-08,1.2371372812792528e-07,5.3967542588917325e-15,1.0100037689979575e-14,1.1095455390226006e-07,2.1601417770064993e-07,5.286339969304867e-10,1.1487091750210708e-09,2.0257020560836037e-07,4.554476849628469e-07,9.497398689833178e-12,2.9135676304786446e-11,1.0361849610498372e-07,3.256855583522263e-07,3.3386657347851866e-13,3.999873665451721e-13,8.132037022584474e-10,1.6432764126724428e-09,2.3948281447283762e-19,7.347458226068035e-19,0.006223242985970369,0.013035310620954584,4.837193573069056e-28,1.4449065264380972e-27,6.272479377593997e-14,2.0208550279419322e-13,2.3473357123974017e-11,7.739515114211476e-11
1.274,1345.7019625136954,5.067530254873686,0.1730422175310241,12.119318191624618,0.5076907749469335,0.07652834203075451,6.647125729715504e-06,5.009875464235765e-07,1.1053993921805251e-12,1.32234435178029e-12,1.879757380692363e-13,4.497354662322659e-13,1.0237987257172955e-07,1.3018915286144788e-07,0.18913600769213565,0.2547657186475133,1.4393429501557897e-15,3.5521368164559094e-15,2.3037460290281263e-13,5.859017722784601e-13,6.759757467413138e-19,6.070756113416532e-19,3.892109163088682e-13,4.082087543180495e-13,1.1784210034601052e-06,1.3247575753874686e-06,0.0044331449480702135,0.005317775754544133,0.2609576841509013,0.5465321355341054,0.03154780084969831,0.10381093333115683,9.174666711917937e-08,1.990628775212184e-07,2.8980852817964216e-06,6.5064057969771e-06,1.2199557381815363e-10,2.830833553440528e-10,5.163039479522203e-08,1.2369654422672948e-07,5.387748033951377e-15,1.0083252237022046e-14,1.1083483184110208e-07,2.1578258627430826e-07,5.275402817664219e-10,1.1463404838115596e-09,2.0222368964013992e-07,4.546717412316544e-07,9.483633924282024e-12,2.909365055775559e-11,1.0350936087506103e-07,3.2534478251263377e-07,3.3374014319569325e-13,3.9983866185376386e-13,8.131982037612193e-10,1.6432766634927006e-09,2.3935919490796265e-19,7.343716288663395e-19,0.006223199957483409,0.0130353106209546,4.837160127947105e-28,1.4449065264380984e-27,6.253764794374758e-14,2.0148395313705925e-13,2.3411794413362468e-11,7.71927034476102e-11
1.2750000000000001,1345.6646425788285,5.067612104637044,0.17303942263191516,12.125097221540404,0.5076982045384006,0.07652999015563851,6.644611445205027e-06,5.008015036727607e-07,1.1043972188450723e-12,1.3211546110413725e-12,1.8779847706485604e-13,4.493144670904638e-13,1.02325761829011e-07,1.301212421885206e-07,0.18913067252160798,0.2547602905166885,1.437975776049789e-15,3.5487872776224083e-15,2.30216633732625e-13,5.855040572051879e-13,6.753172555512889e-19,6.064884240626553e-19,3.8856485953917086e-13,4.075339755242134e-13,1.177033251603448e-06,1.32320662484957e-06,0.004429664692104963,0.005313637690266278,0.2609587574222968,0.5465381554732597,0.03154816086107371,0.1038128344874966,9.172413384402589e-08,1.9901536062549812e-07,2.898150803742554e-06,6.506597806258066e-06,1.2196436867877368e-10,2.830128990311642e-10,5.162289202014711e-08,1.2367942263672507e-07,5.3787653845634196e-15,1.006651055038312e-14,1.1071535384151191e-07,2.1555146415584838e-07,5.264499037683494e-10,1.1439789974524778e-09,2.0187811035671552e-07,4.5389788720449103e-07,9.469902405708111e-12,2.9051725867011908e-11,1.034004473486891e-07,3.2500469481220083e-07,3.33613887104331e-13,3.996901588798205e-13,8.131927151006067e-10,1.6432769139727243e-09,2.3923574048245343e-19,7.339979275823944e-19,0.006223157005575183,0.013035310620954619,4.837126742348169e-28,1.4449065264381013e-27,6.235124469104775e-14,2.00884785150453e-13,2.3350454215315552e-11,7.699098567332721e-11
1.276,1345.6273587707778,5.067693907274744,0.17303662943219625,12.130876344742708,0.5077056219262115,0.07653163552438857,6.6421003953200185e-06,5.006156960035676e-07,1.1033969090813013e-12,1.3199670670246113e-12,1.8762155727732268e-13,4.4889427300668634e-13,1.0227173194886507e-07,1.3005343181052e-07,0.18912534583198493,0.2547548706081401,1.4366112350025755e-15,3.54544414722044e-15,2.3005892929410435e-13,5.851070027505107e-13,6.746599946259853e-19,6.059023261245095e-19,3.879205012186205e-13,4.068609637991865e-13,1.1756484835840674e-06,1.321658991098245e-06,0.004426190623448866,0.005309506925785506,0.2609598277791384,0.5465441626834295,0.03154852123841046,0.10381473560016628,9.17016257186615e-08,1.9896789520012996e-07,2.8982162287543307e-06,6.506789520701635e-06,1.219332173501037e-10,2.82942563139254e-10,5.1615415904097e-08,1.2366236316341958e-07,5.369806223314165e-15,1.0049812468311681e-14,1.1059611918300736e-07,2.153208099677244e-07,5.25362849438617e-10,1.1416246868861847e-09,2.015334643669514e-07,4.53126115343154e-07,9.456204017856445e-12,2.9009901880478735e-11,1.0329175486510673e-07,3.2466529321126747e-07,3.3348780716166605e-13,3.995418599907439e-13,8.131872362485071e-10,1.6432771641085121e-09,2.391124557286235e-19,7.336247327081979e-19,0.006223114130045701,0.013035310620954603,4.837093416116792e-28,1.4449065264380988e-27,6.216558034383702e-14,2.0028798707516743e-13,2.328933551606364e-11,7.678999450167519e-11
1.2770000000000001,1345.5901109748988,5.067775662977712,0.17303383792518817,12.136655561178006,0.5077130271119585,0.07653327813953223,6.639592569589657e-06,5.004301226542312e-07,1.1023984566558221e-12,1.3187817124036748e-12,1.8744497744057222e-13,4.4847488099799405e-13,1.0221778268449524e-07,1.2998572142226072e-07,0.18912002763120794,0.2547494589409404,1.4352493170157015e-15,3.5421074009413126e-15,2.299014887724656e-13,5.847106068888269e-13,6.74003959978141e-19,6.053173140094073e-19,3.8727783496292963e-13,4.0618971252098763e-13,1.1742666899038444e-06,1.3201146636226997e-06,0.004422722726263648,0.0053053834425723315,0.2609608952585448,0.5465501572590465,0.03154888195111547,0.10381663657168591,9.167914267118521e-08,1.9892048109816957e-07,2.8982815572369623e-06,6.506980941408878e-06,1.2190211965004172e-10,2.828723472597246e-10,5.160796636476844e-08,1.2364536561542367e-07,5.360870464805972e-15,1.0033157832812842e-14,1.1047712717814784e-07,2.1509062239646498e-07,5.242791054426833e-10,1.1392775234070448e-09,2.0118974832839298e-07,4.523564182181144e-07,9.442538645947316e-12,2.8968178250562306e-11,1.0318328277476945e-07,3.2432657570504996e-07,3.3336190560112795e-13,3.993937678845877e-13,8.131817671771284e-10,1.6432774138955258e-09,2.389893424508349e-19,7.332520498270305e-19,0.0062230713306994385,0.01303531062095462,4.837060149101004e-28,1.444906526438101e-27,6.198065126920448e-14,1.9969354728367327e-13,2.3228437314226033e-11,7.658972665568769e-11
1.278,1345.5528991307592,5.067857371758685,0.17303104811029663,12.14243487079279,0.5077204201749776,0.07653491801544522,6.6370879617812915e-06,5.002447831831998e-07,1.101401856266424e-12,1.317598540967894e-12,1.8726873672359108e-13,4.4805628912290084e-13,1.0216391382620765e-07,1.2991811076593332e-07,0.18911471784997871,0.254744055430544,1.4338900160424928e-15,3.5387770242335175e-15,2.297443113964469e-13,5.843148677060552e-13,6.733491480432119e-19,6.047333845799477e-19,3.86636854785094e-13,4.0552021548460633e-13,1.1728878614315651e-06,1.3185736323261069e-06,0.0044192609838628666,0.005301267221087162,0.2609619598219573,0.5465561391369655,0.031549243044623455,0.10381853755493073,9.165668464438044e-08,1.9887311820485432e-07,2.898346789163564e-06,6.507172068521755e-06,1.2187107541673995e-10,2.8280225103142463e-10,5.1600543306383176e-08,1.236284297692591e-07,5.35195802372334e-15,1.0016546486052625e-14,1.1035837704863571e-07,2.1486089995196732e-07,5.231986585360649e-10,1.136937478505421e-09,2.008469588352297e-07,4.515887882576967e-07,9.428906177684608e-12,2.8926554637314533e-11,1.0307503040192942e-07,3.2398854020679735e-07,3.332361778339865e-13,3.9924587708657656e-13,8.131763078641248e-10,1.6432776633429903e-09,2.3886639440107637e-19,7.328798598175178e-19,0.006223028607330375,0.013035310620954631,4.8370269411406645e-28,1.444906526438102e-27,6.179645384534766e-14,1.991014541839971e-13,2.3167758599852052e-11,7.639017883010045e-11
1.2790000000000001,1345.5157231324683,5.067939033778666,0.17302825998186536,12.148214273533736,0.5077278011305799,0.07653655515676351,6.634586562130177e-06,5.00059676882065e-07,1.1004071018477348e-12,1.3164175455916063e-12,1.8709283393664795e-13,4.476384945809628e-13,1.0211012513325121e-07,1.2985059954405907e-07,0.18910941648267168,0.2547386600778748,1.4325333227815303e-15,3.5354529945074946e-15,2.295873963584157e-13,5.839197831947771e-13,6.726955548302469e-19,6.04150534314824e-19,3.8599755438791983e-13,4.0485246615883164e-13,1.17151198872452e-06,1.3170358867591901e-06,0.004415805380151304,0.0052971582424918345,0.2609630214934005,0.5465621083844796,0.03154960450154034,0.10382043849590847,9.163425156854362e-08,1.9882580637808276e-07,2.8984119248664043e-06,6.507362902981048e-06,1.2184008447148384e-10,2.8273227405370514e-10,5.1593146644292367e-08,1.236115554279556e-07,5.34306881419136e-15,9.999978269128704e-15,1.1023986807469067e-07,2.146316412577033e-07,5.221214954327358e-10,1.1346045235784636e-09,2.0050509253233257e-07,4.508232180031927e-07,9.415306498852535e-12,2.8885030694842168e-11,1.0296699709062353e-07,3.236511846914173e-07,3.331106247369043e-13,3.990981886693452e-13,8.131708582826393e-10,1.6432779124490995e-09,2.3874361422381194e-19,7.325081708405284e-19,0.006222985959739755,0.01303531062095464,4.83699379208129e-28,1.4449065264381029e-27,6.161298446140055e-14,1.9851169621860161e-13,2.310729837367152e-11,7.619134775460696e-11
1.28,1345.4785828700715,5.06802064921493,0.17302547353368336,12.153993769347716,0.5077351699855676,0.07653818956678786,6.632088360555344e-06,4.99874803018177e-07,1.0994141873023295e-12,1.3152387191093874e-12,1.8691726785878417e-13,4.4722149449652206e-13,1.0205641636396086e-07,1.297831874578828e-07,0.18910412353196512,0.2547332728948644,1.4311792276198164e-15,3.532135288400752e-15,2.294307428556295e-13,5.835253513594534e-13,6.72043176420366e-19,6.035687597567886e-19,3.853599274977219e-13,4.0418645803643627e-13,1.1701390624165e-06,1.3155014165570415e-06,0.004412355899380706,0.005293056488359167,0.2609640803045615,0.5465680650845544,0.03154996629666719,0.10382233931486981,9.161184337343388e-08,1.9877854547443589e-07,2.898476964718177e-06,6.507553445813848e-06,1.2180914663562138e-10,2.8266241592583776e-10,5.1585776296253027e-08,1.235947424002092e-07,5.3342027518682554e-15,9.983453025991591e-15,1.1012159956880752e-07,2.1440284499973335e-07,5.210476029942991e-10,1.1322786303417456e-09,2.0016414611677037e-07,4.5005970011249335e-07,9.401739496299711e-12,2.884360608047531e-11,1.0285918219699316e-07,3.233145071714926e-07,3.3298524803697365e-13,3.9895070472414963e-13,8.131654184055309e-10,1.6432781612103332e-09,2.386210034940922e-19,7.321369877753871e-19,0.006222943387733181,0.013035310620954709,4.836960701771775e-28,1.4449065264381106e-27,6.143023954545957e-14,1.9792426195478336e-13,2.3047055649087108e-11,7.59932302004667e-11
1.281,1345.4414782748372,5.068102218109611,0.17302268876415416,12.159773358181658,0.5077425268054973,0.0765398212577689,6.629593350197136e-06,4.996901611022275e-07,1.0984231072457846e-12,1.3140620552098712e-12,1.8674203759745265e-13,4.4680528678004e-13,1.02002787305134e-07,1.297158742449775e-07,0.18909883894213989,0.254727893815086,1.4298277239396073e-15,3.5288238899458476e-15,2.2927435011966475e-13,5.831315702923832e-13,6.713920092265203e-19,6.029880577470991e-19,3.8472396815027146e-13,4.0352218493486893e-13,1.168769073434467e-06,1.3139702116852176e-06,0.00440891252519459,0.0052889619395371755,0.2609651362298557,0.546574009200867,0.03155032846232969,0.10382424012148803,9.158946000006596e-08,1.9873133537514354e-07,2.8985419087639016e-06,6.507743697319491e-06,1.2177826174614058e-10,2.825926762837e-10,5.157843216997399e-08,1.235779904707786e-07,5.325359752664566e-15,9.966970601066594e-15,1.1000357077726636e-07,2.1417450973535974e-07,5.199769681553978e-10,1.1299597706693458e-09,1.9982411623690384e-07,4.492982271340669e-07,9.388205058837283e-12,2.8802280457577934e-11,1.0275158505749965e-07,3.229785055979899e-07,3.3286004431505976e-13,3.9880342117699783e-13,8.131599882098114e-10,1.643278409633546e-09,2.3849855755262243e-19,7.31766296374003e-19,0.006222900891108653,0.013035310620954721,4.8369276700551105e-28,1.4449065264381119e-27,6.124821553814684e-14,1.9733913999987802e-13,2.298702943400584e-11,7.579582292074445e-11
1.282,1345.4044092537974,5.068183740583267,0.17301990566900435,12.165553039982624,0.5077498716224117,0.07654145023686769,6.627101522329822e-06,4.99505750503954e-07,1.0974338558951356e-12,1.3128875471037724e-12,1.8656714207524186e-13,4.4638986889927056e-13,1.0194923772707602e-07,1.2964865962185565e-07,0.18909356269084573,0.2547225228169329,1.4284788034214234e-15,3.525518778972334e-15,2.2911821736288477e-13,5.827384380365577e-13,6.707420494008251e-19,6.024084248922105e-19,3.8408967022483647e-13,4.0285964050684445e-13,1.1674020125365375e-06,1.3124422619180861e-06,0.004405475241488542,0.005284874577172055,0.26096618927659776,0.5465799407657294,0.03155069099784674,0.10382614091677006,9.156710138278516e-08,1.9868417594685203e-07,2.8986067572387467e-06,6.507933658221047e-06,1.2174742963127085e-10,2.8252305474267645e-10,5.157111417913807e-08,1.2356129943866182e-07,5.3165397319760235e-15,9.950530837801032e-15,1.0988578096987597e-07,2.1394663406748555e-07,5.189095778822283e-10,1.1276479165017692e-09,1.9948499958338818e-07,4.4853879171080514e-07,9.374703074480279e-12,2.8761053487035453e-11,1.0264420501993984e-07,3.226431779571972e-07,3.327350129750207e-13,3.9865633733583716e-13,8.131545676700901e-10,1.6432786577199202e-09,2.3837627688895885e-19,7.313960981853684e-19,0.006222858469667356,0.013035310620954739,4.836894696776762e-28,1.4449065264381135e-27,6.106690890211998e-14,1.967563190315659e-13,2.2927218746757834e-11,7.559912270266988e-11
1.283,1345.3673757027168,5.068265216794993,0.17301712424264562,12.171332814697857,0.5077572044508741,0.0765430765085628,6.624612867345598e-06,4.993215705262366e-07,1.096446427297498e-12,1.3117151877972059e-12,1.863925801223575e-13,4.4597523810046675e-13,1.0189576739335999e-07,1.2958154329636305e-07,0.18908829477301953,0.2547171599019238,1.4271324569247695e-15,3.522219933279818e-15,2.2896234379281806e-13,5.823459526221539e-13,6.70093293055244e-19,6.018298577618933e-19,3.834570275529008e-13,4.0219881835432183e-13,1.1660378704617518e-06,1.3109175570070336e-06,0.004402044032474638,0.005280794382784782,0.26096723946880984,0.5465858598461046,0.03155105388570268,0.10382804164625872,9.154476745307503e-08,1.986370670498598e-07,2.8986715104713214e-06,6.508123329447349e-06,1.21716650115692e-10,2.8245355090970856e-10,5.156382224081545e-08,1.2354466911088302e-07,5.307742605942493e-15,9.934133581019242e-15,1.0976822944604001e-07,2.137192166564003e-07,5.178454191660136e-10,1.1253430398316287e-09,1.9914679286611738e-07,4.477813865281313e-07,9.361233431227333e-12,2.8719924829643242e-11,1.0253704144028736e-07,3.223085222607554e-07,3.326101549983528e-13,3.9850945439852414e-13,8.131491567599e-10,1.643278905467428e-09,2.3825416285997545e-19,7.310263974191335e-19,0.006222816123214363,0.013035310620954765,4.836861781785218e-28,1.4449065264381165e-27,6.088631611364984e-14,1.9617578777071505e-13,2.2867622610757612e-11,7.540312635002627e-11
1.284,1345.3303775288464,5.06834664686779,0.1730143444807225,12.17711268227474,0.5077645253203369,0.07654470007957992,6.622127376536333e-06,4.991376205397222e-07,1.095460815719886e-12,1.3105449705589039e-12,1.8621835066306962e-13,4.455613918547757e-13,1.0184237607654082e-07,1.2951452498774802e-07,0.18908303516871827,0.25471180505153806,1.4257886761351674e-15,3.518927332705189e-15,2.2880672863119277e-13,5.819541121153315e-13,6.694457364484817e-19,6.012523530574848e-19,3.8282603408130997e-13,4.0153971219989e-13,1.1646766380873983e-06,1.3093960868582046e-06,0.004398618882351175,0.005276721337878417,0.2609682868156576,0.5465917664778581,0.03155141712324175,0.10382994230439963,9.152245814590136e-08,1.985900085520132e-07,2.8987361687035585e-06,6.508312711732867e-06,1.216859230293894e-10,2.823841644040297e-10,5.1556556270088705e-08,1.235280992896957e-07,5.29896829160165e-15,9.917778677216859e-15,1.0965091550036193e-07,2.1349225615295477e-07,5.167844791229245e-10,1.1230451129215398e-09,1.9880949281525953e-07,4.470260043166256e-07,9.347796018426664e-12,2.8678894150316453e-11,1.0243009367588118e-07,3.219745365244612e-07,3.324854701026377e-13,3.983627720485842e-13,8.131437554540209e-10,1.6432791528766063e-09,2.3813221469074844e-19,7.3065719174404e-19,0.006222773851554578,0.013035310620954796,4.836828924928834e-28,1.4449065264381205e-27,6.070643367851625e-14,1.9559753503273166e-13,2.2808240055971792e-11,7.520783068804124e-11
1.285,1345.2934146532011,5.0684280308793985,0.17301156638042514,12.182892642660748,0.5077718342800343,0.07654632095966073,6.619645042284218e-06,4.989538999974015e-07,1.0944770156810057e-12,1.309376888958796e-12,1.8604445273544812e-13,4.4514832790565004e-13,1.0178906355904102e-07,1.2944760442784092e-07,0.1890777838383479,0.2547064582208928,1.4244474537604376e-15,3.515640959608562e-15,2.286513711127947e-13,5.815629146155661e-13,6.687993759331923e-19,6.00675907564725e-19,3.821966838773814e-13,4.008823158922973e-13,1.1633183064030613e-06,1.3078778415038635e-06,0.0043951997750966065,0.005272655423693054,0.26096933130706074,0.5465976606567853,0.0315517807271458,0.10383184294932067,9.15001734000727e-08,1.985430003295704e-07,2.898800732067769e-06,6.50850180556885e-06,1.2165524820806588e-10,2.823148948582368e-10,5.1549316178955114e-08,1.2351158977000315e-07,5.290216706103566e-15,9.901465973094913e-15,1.0953383840166216e-07,2.1326575115779445e-07,5.157267449575739e-10,1.1207541082252612e-09,1.984730961617312e-07,4.4627263780830784e-07,9.334390726433148e-12,2.8637961117049798e-11,1.0232336107904634e-07,3.2164121874834655e-07,3.323609562355489e-13,3.9821628784907024e-13,8.131383637286456e-10,1.6432793999515644e-09,2.3801042995782146e-19,7.3028847377080285e-19,0.006222731654490193,0.013035310620954841,4.836796126053857e-28,1.444906526438125e-27,6.052725812756565e-14,1.9502154971333165e-13,2.2749070116535368e-11,7.501323255555855e-11
1.286,1345.2564869650105,5.068509369012979,0.1730087899353458,12.188672695803561,0.5077791313328502,0.07654793915147191,6.617165854489416e-06,4.987704081645508e-07,1.0934950211783382e-12,1.3082109359412533e-12,1.8587088512289164e-13,4.4473604338650306e-13,1.0173582960229328e-07,1.293807813216066e-07,0.1890725407883157,0.2547011194267772,1.4231087802175769e-15,3.512360790690696e-15,2.284962704499564e-13,5.81172358164406e-13,6.681542076312021e-19,6.001005178611068e-19,3.8156897081202553e-13,4.0022662307344533e-13,1.1619628662299064e-06,1.3063628107847228e-06,0.004391786695271748,0.0052685966221597946,0.26097037297786907,0.5466035424721586,0.03155214466892674,0.10383374349038371,9.147791314580365e-08,1.9849604223989942e-07,2.8988652009517257e-06,6.508690612012659e-06,1.2162462547590675e-10,2.8224574187784586e-10,5.1542101887617725e-08,1.2349514036621497e-07,5.281487767054877e-15,9.885195316188287e-15,1.0941699747611646e-07,2.130397003828926e-07,5.146722038513477e-10,1.1184699981432465e-09,1.9813759967131228e-07,4.455212798126366e-07,9.321017444553642e-12,2.8597125394568407e-11,1.0221684301852008e-07,3.213085669835178e-07,3.322366153621824e-13,3.980700041759595e-13,8.131329815568896e-10,1.643279646688294e-09,2.378888116423267e-19,7.299202526920472e-19,0.006222689531830567,0.013035310620954858,4.83676338501211e-28,1.4449065264381278e-27,6.034878599830499e-14,1.9444782072892912e-13,2.26901118331085e-11,7.481932881269119e-11
1.287,1345.2195943985903,5.068590661304051,0.17300601514411698,12.1944528416509,0.5077864165457163,0.0765495546674337,6.614689806580897e-06,4.985871445730113e-07,1.092514826991586e-12,1.3070471053876528e-12,1.8569764697194269e-13,4.443245363000372e-13,1.0168267399911749e-07,1.2931405541406822e-07,0.1890673059613653,0.25469578860054265,1.4217726491877706e-15,3.5090868107117168e-15,2.283414258939288e-13,5.807824409029827e-13,6.675102280401774e-19,5.9952618086221195e-19,3.809428890958486e-13,3.995726277416799e-13,1.1606103087171875e-06,1.3048509849113336e-06,0.004388379626793248,0.005264544914442192,0.2609714118004543,0.546609411883091,0.031552508982839435,0.10383564404356081,9.14556773258351e-08,1.9844913416778946e-07,2.8989295753859693e-06,6.508879131327969e-06,1.2159405467475593e-10,2.8217670510968503e-10,5.15349133056844e-08,1.2347875086750098e-07,5.272781392455103e-15,9.868966554770683e-15,1.0930039197983353e-07,2.128141024039745e-07,5.136208431458732e-10,1.116192755424086e-09,1.9780300008854752e-07,4.447719230914592e-07,9.307676064650298e-12,2.855638665545255e-11,1.0211053884593306e-07,3.209765792275769e-07,3.3211244389169344e-13,3.9792391674886277e-13,8.131276089163856e-10,1.6432798930940164e-09,2.377673548233922e-19,7.295525134554156e-19,0.006222647483377136,0.013035310620954869,4.836730701649251e-28,1.44490652643813e-27,6.017101386047333e-14,1.9387633709950767e-13,2.2631364247466124e-11,7.462611632316469e-11
1.288,1345.1827368384897,5.068671907951999,0.17300324199977846,12.200233080150715,0.507793689914106,0.07655116750907437,6.6122168881225464e-06,4.984041084624539e-07,1.0915364270773021e-12,1.305885390192061e-12,1.8552473703721222e-13,4.4391380371030283e-13,1.0162959650905657e-07,1.2924742640770377e-07,0.18906207937122801,0.254690465768767,1.4204390507910258e-15,3.5058189956355494e-15,2.2818683665890807e-13,5.803931608771222e-13,6.668674332510337e-19,5.98952893117123e-19,3.8031843261520237e-13,3.9892032355423876e-13,1.1592606247143615e-06,1.3033423537544555e-06,0.004384978554370264,0.005260500282644746,0.2609724478167153,0.5466152689934651,0.03155287363328446,0.1038375444947805,9.14334658694725e-08,1.9840227596855186e-07,2.898993855798131e-06,6.509067364659867e-06,1.2156353562843612e-10,2.8210778415829206e-10,5.152775035541914e-08,1.2346242109314974e-07,5.2640975004426095e-15,9.852779537351029e-15,1.091840212484408e-07,2.1258895595116066e-07,5.125726501697318e-10,1.1139223527847508e-09,1.9746929422605447e-07,4.440245605585581e-07,9.294366476837091e-12,2.8515744566853236e-11,1.020044479382476e-07,3.206452535571068e-07,3.3198844439531416e-13,3.97778028669823e-13,8.131222457798777e-10,1.643280139163495e-09,2.3764606370404387e-19,7.291852690023824e-19,0.006222605508941097,0.013035310620954888,4.83669807581852e-28,1.4449065264381318e-27,5.999393829925005e-14,1.9330708789396738e-13,2.2572826414546297e-11,7.443359199383394e-11
