z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.18,1398.3171350187213,5.022376118445713,0.17459796957227366,7.443103276883006,0.49209274440509165,0.07248804807991843,1.109630431947869e-05,8.172742335311044e-07,3.989787519617641e-12,4.664139399104594e-12,7.648250460690266e-13,1.7881907812145342e-12,2.2242202885081807e-07,2.7639770051408635e-07,0.20604933566754957,0.27122792477449487,5.8988062835097565e-15,1.4226102894157037e-14,6.549752363030595e-13,1.6278392040858334e-12,2.1823208235331703e-18,1.9152553301531972e-18,9.744691963676568e-14,9.987615813739015e-14,1.386361939264653e-07,1.5230318143103464e-07,0.0003030337858841559,0.0003552266589336693,0.25452014879738954,0.5209117974145586,0.0323116139825127,0.1039032347014086,1.253002186205753e-07,2.656734901435021e-07,2.7057988830945745e-06,5.936382955024747e-06,1.2884290037192776e-10,2.92164311222007e-10,2.8985614880631983e-08,6.786268673670308e-08,3.2441337400860173e-16,5.933193542677873e-16,0.0017297269463174701,0.0035456940592656495,0.006611436620846057,0.01452640616661189,4.869364320731482e-12,5.700920935105168e-12,6.59818406082223e-12,1.399202846818476e-11,1.680630175761366e-14,5.404830079259048e-14,1.4552070960038098e-18,4.574826191108942e-18,1.0288464257267041e-09,3.2344493013872873e-09,0.006367639919149489,0.013034144668634689,1.0209651171101162e-27,2.980276810910467e-27,4.894701783257358e-12,1.541067168356173e-11,1.1110365145517972e-09,3.5798620630793822e-09,1.3738221477727698e-10,4.320978860614519e-10
1.181,1398.2990541262566,5.022426836527897,0.17459620642579923,7.448830778187137,0.4920938287365498,0.07248825993177366,1.1094370563238608e-05,8.171323944787832e-07,3.988197415816341e-12,4.662283889238727e-12,7.645155961370316e-13,1.7874685605109804e-12,2.223707406597308e-07,2.763341648001618e-07,0.2060482233128727,0.27122665558334247,5.8963858269664964e-15,1.4220275724184547e-14,6.547836124730445e-13,1.6273641230025174e-12,2.1813447106198862e-18,1.9144000474149793e-18,9.741237926169685e-14,9.984082850283223e-14,1.3861652803850454e-07,1.5228168634726155e-07,0.000303044133837927,0.00035523904460167124,0.2545199686643973,0.5209118033155611,0.03231207142744577,0.10390478040395049,1.2528562983846053e-07,2.656427486284908e-07,2.7058113830218364e-06,5.9364146478808015e-06,1.2883356844835136e-10,2.921433602109592e-10,2.898752427526121e-08,6.786720591537089e-08,3.2442508134633917e-16,5.933411924584252e-16,0.0017294786474394037,0.003545187631120795,0.006611431866800681,0.014526406166611893,4.868649753485403e-12,5.700088437697543e-12,6.596915354424804e-12,1.3989348124141252e-11,1.6801759296811914e-14,5.403373129930243e-14,1.4548768172379956e-18,4.5737911618012466e-18,1.0288463969865735e-09,3.234451536812454e-09,0.006367635340410759,0.013034144668637228,1.0209643829709612e-27,2.9802768109104676e-27,4.8936613146786325e-12,1.5407406910259767e-11,1.1109802078224478e-09,3.579683211628131e-09,1.3732934233481006e-10,4.3193190095502496e-10
1.182,1398.280974768074,5.022477554423032,0.1745944433214364,7.454558337329205,0.49209491248947695,0.07248847165070878,1.1092437252970942e-05,8.169905875286249e-07,3.986608049224266e-12,4.660429235431334e-12,7.642062949871377e-13,1.7867466854444034e-12,2.2231946796074423e-07,2.762706480635435e-07,0.2060471114696305,0.2712253868839675,5.893966542885528e-15,1.421445136404044e-14,6.545920593513059e-13,1.6268892158932947e-12,2.1803690868864895e-18,1.9135451914957774e-18,9.737789249482027e-14,9.980555369603307e-14,1.3859692641089947e-07,1.5226026172709545e-07,0.0003030546132878,0.0003552515841967177,0.25451978827921484,0.5209118083554665,0.03231252891664842,0.10390632618226206,1.2527104339300696e-07,2.656120118477933e-07,2.7058238776417737e-06,5.936446325207151e-06,1.288242392687766e-10,2.921224151986403e-10,2.8989435152793844e-08,6.787172852744996e-08,3.2443678014068056e-16,5.933630146624965e-16,0.001729230482961926,0.003544681475402725,0.006611427117133566,0.0145264061666119,4.867935338528433e-12,5.699256113614735e-12,6.595646968082715e-12,1.398666844568714e-11,1.679721840132509e-14,5.401916678327737e-14,1.454546635105227e-18,4.572756431768674e-18,1.0288463687787083e-09,3.234453771772214e-09,0.0063676307658888445,0.013034144668639778,1.0209636495079153e-27,2.980276810910469e-27,4.892623494665711e-12,1.540415046092239e-11,1.1109244440417787e-09,3.579506106982438e-09,1.3727650090063328e-10,4.317660128521324e-10
1.183,1398.2628969443217,5.022528272121916,0.17459268025950353,7.460285954308987,0.4920959956720701,0.07248868323805488,1.1090504388730083e-05,8.168488126863876e-07,3.985019419354552e-12,4.6585754371267795e-12,7.638971425932214e-13,1.7860251559589676e-12,2.2226821074237534e-07,2.7620715029060265e-07,0.20604600013005095,0.27122411866660834,5.891548431285538e-15,1.4208629813811777e-14,6.544005768707452e-13,1.6264144825955093e-12,2.1793939521514634e-18,1.9126907622421865e-18,9.734345906960897e-14,9.977033344418028e-14,1.3857738868200744e-07,1.5223890717369694e-07,0.0003030652235146695,0.0003552642768767627,0.2545196076357974,0.5209118125227951,0.03231298645657874,0.10390787205728566,1.252564592826416e-07,2.6558127979860125e-07,2.70583636692949e-06,5.93647798695926e-06,1.2881491282266859e-10,2.9210147616171697e-10,2.8991347504788593e-08,6.787625455329187e-08,3.244484703975048e-16,5.933848208916927e-16,0.001728982452788996,0.0035441755919222396,0.006611422371833363,0.014526406166611886,4.867221073893877e-12,5.6984239605659884e-12,6.5943789017964475e-12,1.3983989432854183e-11,1.679267906993284e-14,5.400460724072298e-14,1.4542165495480824e-18,4.571722000841246e-18,1.0288463411033018e-09,3.2344560062727174e-09,0.006367626195572812,0.013034144668642311,1.0209629167192257e-27,2.980276810910466e-27,4.891588309654382e-12,1.5400902292894228e-11,1.1108692204107758e-09,3.579330740133857e-09,1.3722369044296573e-10,4.316002216540947e-10
1.184,1398.2448206413983,5.022578989656687,0.17459091723888207,7.466013629126296,0.49209707827400606,0.07248889469241453,1.108857196886759e-05,8.167070698324051e-07,3.983431524899232e-12,4.6567224928095e-12,7.635881385315923e-13,1.7853039710692918e-12,2.222169689725913e-07,2.7614367144217165e-07,0.2060448893048847,0.27122285094588355,5.889131488490877e-15,1.4202811064675868e-14,6.542091649264828e-13,1.6259399228525937e-12,2.1784193053473267e-18,1.911836758723238e-18,9.730907869458278e-14,9.973516744888438e-14,1.385579144750647e-07,1.5221762227361258e-07,0.00030307596380104915,0.0003552771218016537,0.25451942674661016,0.5209118158439474,0.03231344403517992,0.10390941799042536,1.2524187750125158e-07,2.655505524684786e-07,2.7058488509628676e-06,5.9365096333180545e-06,1.2880558909453483e-10,2.920805430656118e-10,2.8993261324468048e-08,6.788078397714338e-08,3.244601521226544e-16,5.934066111576363e-16,0.001728734556826479,0.003543669980494024,0.006611417630888771,0.014526406166611862,4.8665069625351595e-12,5.697591982020861e-12,6.593111154467389e-12,1.3981311083343323e-11,1.6788141299596817e-14,5.3990052661999944e-14,1.453886560335842e-18,4.57068786830414e-18,1.028846313955628e-09,3.2344582403046312e-09,0.006367621629451776,0.013034144668644828,1.0209621846031474e-27,2.980276810910461e-27,4.8905557458272814e-12,1.539766236272262e-11,1.1108145341879939e-09,3.5791571022593832e-09,1.3717091092062227e-10,4.3143452723264983e-10
1.185,1398.226745862809,5.022629707008147,0.17458915426023783,7.471741361780923,0.492098160307891,0.07248910601576704,1.1086639993852293e-05,8.16565359002943e-07,3.981844365575385e-12,4.654870402162152e-12,7.632792828728627e-13,1.7845831309456666e-12,2.221657426450359e-07,2.760802115109865e-07,0.20604377898194406,0.2712215837062141,5.8867157154158176e-15,1.4196995118879294e-14,6.54017823461278e-13,1.6254655365263547e-12,2.1774451465091795e-18,1.910983180975585e-18,9.727475111293659e-14,9.970005544729287e-14,1.385385034368966e-07,1.5219640663929998e-07,0.00030308683343663914,0.0003552901181396548,0.254519245601175,0.5209118182983609,0.032313901663339195,0.10391096401686443,1.2522729804839855e-07,2.655198298570175e-07,2.7058613296923004e-06,5.936541264184679e-06,1.2879626807519822e-10,2.9205961589006476e-10,2.899517660309698e-08,6.78853167786666e-08,3.2447182532200074e-16,5.934283854719953e-16,0.0017284867949786513,0.003543164640929456,0.006611412894288603,0.014526406166611903,4.865793001309404e-12,5.696760174311434e-12,6.591843726364132e-12,1.3978633397754588e-11,1.6783605089553932e-14,5.3975503044785245e-14,1.453556667454003e-18,4.569654034122205e-18,1.0288462873370827e-09,3.234460473877829e-09,0.006367617067514961,0.013034144668647402,1.0209614531579528e-27,2.9802768109104697e-27,4.889525789863411e-12,1.5394430628517313e-11,1.1107603825970798e-09,3.5789851844234558e-09,1.3711816230436005e-10,4.3126892949709e-10
1.186,1398.2086726082312,5.022680424168619,0.17458739132383627,7.47746915227265,0.49209924178114467,0.07248931720932722,1.1084708463678479e-05,8.16423680199309e-07,3.980257940872567e-12,4.653019164601366e-12,7.629705755767037e-13,1.7838626354989786e-12,2.221145317476822e-07,2.76016770482734e-07,0.2060426691542261,0.27122031693884374,5.884301111943033e-15,1.4191181976180573e-14,6.538265524076728e-13,1.6249913234531905e-12,2.1764714754251982e-18,1.9101300288191515e-18,9.724047606264941e-14,9.966499717120549e-14,1.3851915521255294e-07,1.521752598812637e-07,0.00030309783171652345,0.00035530326506533606,0.2545190641941913,0.5209118198760655,0.03231435934676413,0.10391251015512935,1.252127209223854e-07,2.6548911196113907e-07,2.705873803096904e-06,5.936572879523254e-06,1.2878694975417196e-10,2.9203869461184347e-10,2.89970933324589e-08,6.788985293873768e-08,3.2448349000141873e-16,5.934501438464404e-16,0.0017282391671492724,0.0035426595730388235,0.006611408162021656,0.014526406166611949,4.865079188589957e-12,5.69592853554489e-12,6.5905766174483895e-12,1.3975956376037113e-11,1.6779070438537703e-14,5.396095838513646e-14,1.4532268708418106e-18,4.568620498114843e-18,1.0288462612475454e-09,3.2344627069973934e-09,0.006367612509751583,0.013034144668649987,1.0209607223819122e-27,2.980276810910479e-27,4.8884984284557654e-12,1.539120704843184e-11,1.1107067628955664e-09,3.5788149777996402e-09,1.3706544456230697e-10,4.3110342834843265e-10
1.187,1398.1906008651322,5.0227311411671955,0.17458562842866462,7.483197000601291,0.4921003226847498,0.07248952827188783,1.1082777376828204e-05,8.162820333114201e-07,3.978672249550898e-12,4.651168778690977e-12,7.626620162501773e-13,1.783142483815671e-12,2.2206333625022774e-07,2.7595334832038677e-07,0.20604155983116523,0.2712190506566505,5.8818876746791776e-15,1.418537162843724e-14,6.536353516644652e-13,1.6245172833856104e-12,2.17549829109743e-18,1.909277301383905e-18,9.720625325969424e-14,9.962999232986497e-14,1.3849986943383802e-07,1.5215418159545365e-07,0.00030310895793760404,0.0003553165617553919,0.25451888253678256,0.5209118206007004,0.03231481707473504,0.10391405637092078,1.2519814611747127e-07,2.654583987691873e-07,2.7058862712470305e-06,5.936604479498008e-06,1.2877763411656625e-10,2.9201777919772794e-10,2.8999011505819655e-08,6.789439244170247e-08,3.2449514616675435e-16,5.934718862925832e-16,0.0017279916732438046,0.0035421547766358646,0.0066114034340768145,0.014526406166611983,4.864365526991513e-12,5.695097068794027e-12,6.589309826706618e-12,1.3973280016071741e-11,1.6774537343666478e-14,5.3946418673916167e-14,1.4528971702829691e-18,4.567587259612414e-18,1.0288462356826578e-09,3.2344649396550517e-09,0.0063676079561509336,0.01303414466865256,1.0209599922733087e-27,2.9802768109104862e-27,4.887473648081255e-12,1.5387991579939046e-11,1.1106536723938837e-09,3.578646473731871e-09,1.3701275765421984e-10,4.3093802366136007e-10
1.188,1398.17253062804,5.0227818580117916,0.17458386557444636,7.488924906766672,0.49210140301912697,0.0724897392036311,1.108084673265758e-05,8.161404182935597e-07,3.9770872907950154e-12,4.649319243491017e-12,7.623536047042694e-13,1.7824226754589422e-12,2.2201215613301999e-07,2.758899450001482e-07,0.20604045101275342,0.27121778486007975,5.8794754021241175e-15,1.417956407207246e-14,6.534442211504353e-13,1.6240434161257652e-12,2.1745255929830108e-18,1.9084249981991807e-18,9.717208243500468e-14,9.959504064784525e-14,1.38480645743091e-07,1.5213317138939003e-07,0.00030312021140117964,0.00035533000739166394,0.254518700630625,0.5209118204765636,0.03231527484597961,0.10391560266031791,1.2518357363026475e-07,2.6542769027448457e-07,2.7058987341604467e-06,5.936636064157729e-06,1.2876832115012035e-10,2.9199686962045644e-10,2.9000931115654316e-08,6.789893527005469e-08,3.2450679382384917e-16,5.934936128220209e-16,0.0017277443131678025,0.0035416502515344594,0.006611398710443049,0.014526406166612,4.863652016564218e-12,5.694265774129053e-12,6.588043353689236e-12,1.3970604316935064e-11,1.6770005803000394e-14,5.393188390501493e-14,1.4525675656497683e-18,4.566554318223709e-18,1.0288462106406482e-09,3.234467171850624e-09,0.006367603406702386,0.013034144668655115,1.020959262830439e-27,2.98027681091049e-27,4.886451435452845e-12,1.538478418125465e-11,1.1106011083940889e-09,3.5784796635370313e-09,1.3696010154489955e-10,4.307727153264126e-10
1.189,1398.1544618954858,5.022832574698328,0.1745821027613219,7.494652870768613,0.49210248279003654,0.07248995000552547,1.107891653101746e-05,8.159988351364458e-07,3.975503064029886e-12,4.647470558342432e-12,7.620453408654212e-13,1.7817032102619169e-12,2.2196099138244118e-07,2.758265605057191e-07,0.2060393426936408,0.27121651954254417,5.8770642938486245e-15,1.417375930609199e-14,6.532531607956524e-13,1.6235697215038498e-12,2.1735533807969328e-18,1.907573119020598e-18,9.71379633289743e-14,9.95601418594145e-14,1.3846148378999676e-07,1.5211222887866067e-07,0.000303131591413814,0.0003553436011621612,0.2545185184720423,0.5209118194969958,0.032315732664573875,0.103917149036598,1.2516900345870954e-07,2.6539698647318263e-07,2.7059111918251772e-06,5.936667633485926e-06,1.2875901084411113e-10,2.9197596585625206e-10,2.9002852154022828e-08,6.790348140531574e-08,3.2451843297855136e-16,5.9351532344636e-16,0.001727497086826377,0.0035411459975475575,0.006611393991109346,0.01452640616661198,4.862938656002453e-12,5.693434650032841e-12,6.586777198266162e-12,1.3967929278381127e-11,1.6765475815135437e-14,5.391735407404619e-14,1.4522380568660874e-18,4.565521673719673e-18,1.028846186121097e-09,3.2344694035881678e-09,0.006367598861395337,0.013034144668657635,1.0209585340516028e-27,2.9802768109104855e-27,4.885431777467365e-12,1.5381584811173013e-11,1.1105490682040067e-09,3.5783145385505395e-09,1.3690747620198503e-10,4.306075032430531e-10
1.19,1398.1363946661559,5.022883291222297,0.1745803399894465,7.500380892606928,0.4921035620033885,0.07249016067856073,1.107698677177696e-05,8.158572838321321e-07,3.973919568691269e-12,4.645622722598717e-12,7.617372246641862e-13,1.7809840880673093e-12,2.2190984198515854e-07,2.757631948211511e-07,0.20603823486832445,0.271215254697252,5.8746543494602504e-15,1.4167957329590093e-14,6.530621705309413e-13,1.623096199351918e-12,2.172581654263877e-18,1.9067216636122527e-18,9.710389568418504e-14,9.95252957010816e-14,1.3844238322701092e-07,1.520913536818944e-07,0.00030314309728722365,0.0003553573422609269,0.2545183360571969,0.5209118176550025,0.032316190534753944,0.1039186955135521,1.2515443560081267e-07,2.6536628736156467e-07,2.7059236442282872e-06,5.936699187463946e-06,1.2874970318794734e-10,2.9195506788163424e-10,2.9004774613026263e-08,6.790803082910264e-08,3.2453006363671465e-16,5.935370181772121e-16,0.001727249994124236,0.0035406420144872435,0.006611389276064809,0.014526406166612,4.862225444008669e-12,5.692603694997649e-12,6.5855113603192755e-12,1.3965254900189173e-11,1.6760947378693554e-14,5.3902829176706273e-14,1.4519086438587135e-18,4.564489325880343e-18,1.0288461621236008e-09,3.2344716348717604e-09,0.006367594320219289,0.013034144668660189,1.020957805935117e-27,2.98027681091049e-27,4.884414661119416e-12,1.5378393428796e-11,1.110497549150505e-09,3.5781510901691057e-09,1.3685488159328053e-10,4.304423873112585e-10
1.191,1398.1183289315168,5.0229340076009485,0.17457857725821915,7.506108972281451,0.49210464065536363,0.07249037122229285,1.107505745391156e-05,8.15715764306845e-07,3.972336803785002e-12,4.643775735110722e-12,7.614292558229638e-13,1.780265308231135e-12,2.2185870791707556e-07,2.7569984791711713e-07,0.20603712754102887,0.2712139903302138,5.872245566632631e-15,1.4162158136996807e-14,6.528712502673926e-13,1.6226228494529572e-12,2.1716104126443598e-18,1.9058706313308498e-18,9.706987923091851e-14,9.949050189674629e-14,1.3842334369970337e-07,1.5207054541015244e-07,0.0003031547283360409,0.0003553712298854159,0.2545181533919704,0.5209118149634764,0.03231664845103476,0.1039202420737101,1.2513987005218676e-07,2.6533559293083417e-07,2.7059360914108092e-06,5.9367307261914855e-06,1.287403981684544e-10,2.9193417566726114e-10,2.900669848566409e-08,6.791258352513511e-08,3.2454168580417135e-16,5.935586970261436e-16,0.0017270030349669895,0.003540138302167414,0.006611384565298534,0.014526406166612004,4.861512381861453e-12,5.691772910531768e-12,6.584245839153902e-12,1.3962581180915659e-11,1.675642049134412e-14,5.3888309205627386e-14,1.4515793264634753e-18,4.563457274199748e-18,1.0288461386451776e-09,3.2344738656973406e-09,0.006367589783163747,0.013034144668662739,1.0209570784792981e-27,2.9802768109104906e-27,4.8834000733094836e-12,1.5375209992928853e-11,1.110446548598529e-09,3.577989309912063e-09,1.3680231768167662e-10,4.302773674155451e-10
1.192,1398.100264691026,5.022984723827556,0.1745768145678723,7.511837109792009,0.49210571875282805,0.07249058163785098,1.1073128577384846e-05,8.155742765595771e-07,3.970754768795576e-12,4.641929595288786e-12,7.611214342943639e-13,1.7795468706476285e-12,2.2180758916610146e-07,2.756365197792055e-07,0.20603602070529012,0.27121272643336747,5.869837945176118e-15,1.4156361727895094e-14,6.526803999384723e-13,1.622149671645543e-12,2.170639655712852e-18,1.9050200219841284e-18,9.703591371648589e-14,9.945576018776026e-14,1.3840436486581256e-07,1.520498036878613e-07,0.0003031664838805222,0.0003553852632396694,0.25451797047154734,0.520911811413411,0.03231710641862706,0.10392178873399512,1.2512530681111288e-07,2.653049031778497e-07,2.705948533354319e-06,5.936762249637725e-06,1.287310957754556e-10,2.919132891905858e-10,2.9008623764047698e-08,6.791713947505287e-08,3.245532994867685e-16,5.935803600047425e-16,0.001726756209259571,0.003539634860400533,0.006611379858799728,0.014526406166612004,4.8607994679336466e-12,5.690942294741419e-12,6.5829806347130494e-12,1.3959908120469135e-11,1.6751895151820315e-14,5.387379415686218e-14,1.4512501046163109e-18,4.562425518486583e-18,1.0288461156857648e-09,3.2344760960699915e-09,0.00636758525021831,0.01303414466866528,1.0209563516824791e-27,2.9802768109104906e-27,4.8823880012121304e-12,1.53720344632394e-11,1.110396063905639e-09,3.5778291892748796e-09,1.3674978443567812e-10,4.301124434580811e-10
1.193,1398.0822019323937,5.023035439930754,0.17457505191740935,7.517565305138461,0.49210679628683623,0.07249079192403465,1.1071200140706985e-05,8.154328204822656e-07,3.969173462507539e-12,4.6400843017249396e-12,7.608137596925255e-13,1.7788287744196378e-12,2.2175648570260788e-07,2.7557321037120856e-07,0.20603491437045457,0.2712114630194605,5.86743148175678e-15,1.4150568094284646e-14,6.524896194453439e-13,1.6216766656879522e-12,2.169669382489342e-18,1.9041698347176458e-18,9.700199886700453e-14,9.942107029375088e-14,1.3838544637024912e-07,1.520291281253521e-07,0.00030317836324246316,0.0003553994415295276,0.2545177873069146,0.5209118070281384,0.0323175644269371,0.10392333546050712,1.2511074587197207e-07,2.6527421809119807e-07,2.705960970128153e-06,5.936793757964353e-06,1.2872179599452766e-10,2.9189240841942886e-10,2.9010550441711763e-08,6.792169866382744e-08,3.245649046903207e-16,5.936020071245327e-16,0.0017265095169085713,0.003539131689002433,0.0066113751565576254,0.01452640616661198,4.860086704807923e-12,5.690111850661581e-12,6.581715746001933e-12,1.3957235716769336e-11,1.6747371357303432e-14,5.3859284021472e-14,1.4509209781054409e-18,4.561394058085104e-18,1.0288460932410954e-09,3.2344783259815545e-09,0.006367580721372607,0.013034144668667794,1.0209556255429978e-27,2.9802768109104855e-27,4.881378431789811e-12,1.5368866798727363e-11,1.1103460924791566e-09,3.5776707199133036e-09,1.3669728181576925e-10,4.299476153158029e-10
1.194,1398.064140664515,5.023086155875518,0.17457328930804622,7.523293558320628,0.4921078732768476,0.07249100208382724,1.1069272145007181e-05,8.152913961597436e-07,3.967592884971178e-12,4.638239854490862e-12,7.605062322416313e-13,1.7781110200763164e-12,2.2170539752872582e-07,2.7550991969638357e-07,0.20603380851745917,0.27121020006384283,5.865026178704737e-15,1.4144777241825107e-14,6.522989087481851e-13,1.6212038314851214e-12,2.1686995933542884e-18,1.9033200698709357e-18,9.696813445126749e-14,9.93864319780839e-14,1.383665878870006e-07,1.5200851836489768e-07,0.00030319036575245084,0.00035541376397113213,0.2545176038806407,0.5209118017728254,0.0323180224937861,0.10392488231071953,1.2509618723618578e-07,2.652435376743927e-07,2.705973401643657e-06,5.936825250986398e-06,1.2871249881906682e-10,2.918715333393417e-10,2.9012478509761208e-08,6.792626107074123e-08,3.2457650142068734e-16,5.936236383971177e-16,0.0017262629578180674,0.0035386287877837725,0.006611370458561541,0.014526406166612011,4.859374087558229e-12,5.689281572536101e-12,6.580451173716329e-12,1.3954563971320925e-11,1.674284910778675e-14,5.384477879956103e-14,1.4505919469867723e-18,4.560362893181094e-18,1.0288460713144275e-09,3.2344805554475133e-09,0.006367576196616349,0.013034144668670358,1.020954900059204e-27,2.980276810910492e-27,4.880371352610381e-12,1.5365706960298327e-11,1.1102966316819689e-09,3.57751389333986e-09,1.3664480979713934e-10,4.297828829118946e-10
1.195,1398.0460808697499,5.023136871706647,0.17457152673822454,7.5290218693383775,0.49210894970664426,0.07249121211495574,1.1067344588133387e-05,8.151500034351567e-07,3.966013034654883e-12,4.6363962518088745e-12,7.601988514016627e-13,1.7773936063600379e-12,2.2165432460690873e-07,2.7544664770867716e-07,0.20603270316291786,0.271208937588824,5.86262203125237e-15,1.4138989159058172e-14,6.521082677338503e-13,1.6207311687597272e-12,2.1677302869847878e-18,1.902470726288574e-18,9.693432018850783e-14,9.935184495332669e-14,1.3834778905887508e-07,1.5198797401451397e-07,0.0003032024907403863,0.0003554282297798131,0.25451742021096285,0.5209117956856337,0.03231848060132596,0.10392642922740271,1.250816308963763e-07,2.6521286191228633e-07,2.7059858280104162e-06,5.93685672895375e-06,1.28703204232833e-10,2.9185066391401995e-10,2.90144079624676e-08,6.79308266824898e-08,3.245880896836685e-16,5.936452538339853e-16,0.00172601653189498,0.0035381261565609885,0.006611365764800789,0.014526406166612,4.85866162075469e-12,5.688451465726729e-12,6.579186916434168e-12,1.3951892881137262e-11,1.673832839975216e-14,5.3830278479940176e-14,1.4502630109824164e-18,4.55933202291088e-18,1.0288460498995189e-09,3.2344827844534434e-09,0.006367571675939246,0.013034144668672882,1.0209541752294474e-27,2.98027681091049e-27,4.8793667506763395e-12,1.5362554907077497e-11,1.1102476789723523e-09,3.577358701374356e-09,1.365923683367107e-10,4.2961824611207857e-10
1.196,1398.0280225471156,5.0231875874189225,0.1745697642081244,7.534750238191576,0.4921100255823352,0.07249142201843518,1.106541746999284e-05,8.150086423033141e-07,3.964433911022786e-12,4.634553493065272e-12,7.598916171122699e-13,1.7766765331346433e-12,2.2160326692460863e-07,2.7538339439309745e-07,0.20603159830111517,0.27120767558731723,5.860219039085305e-15,1.413320384526526e-14,6.519176963357181e-13,1.6202586773500535e-12,2.1667614631276265e-18,1.9016218037538993e-18,9.690055583126742e-14,9.931730896618378e-14,1.3832904955109445e-07,1.519674947068372e-07,0.00030321473754197937,0.00035544283817770327,0.2545172362937801,0.5209117887590008,0.0323189387540453,0.10392797622515398,1.2506707685071055e-07,2.651821908014848e-07,2.7059982492137783e-06,5.936888191843654e-06,1.286939122257236e-10,2.9182980012107293e-10,2.9016338792179516e-08,6.79353954812656e-08,3.2459966948508445e-16,5.936668534466535e-16,0.001725770239045436,0.003537623795148845,0.006611361075264844,0.01452640616661203,4.857949302902263e-12,5.687621528494134e-12,6.577922974062875e-12,1.3949222446050839e-11,1.6733809231895133e-14,5.381578305853833e-14,1.4499341700228476e-18,4.558301447065778e-18,1.028846028996218e-09,3.234485013004032e-09,0.006367567159331166,0.013034144668675455,1.020953451052103e-27,2.980276810910496e-27,4.878364613454912e-12,1.5359410599652935e-11,1.1101992317707046e-09,3.577205135714475e-09,1.3653995740306957e-10,4.2945370481875647e-10
1.197,1398.0099656899356,5.02323830302427,0.17456800171733,7.5404786648801005,0.49211110090235527,0.07249163179415002,1.1063490789788202e-05,8.148673127071273e-07,3.962855513200224e-12,4.632711577250269e-12,7.595845291491495e-13,1.7759597998806298e-12,2.215522244607768e-07,2.753201597240878e-07,0.20603049393400608,0.2712064140623321,5.857817200366233e-15,1.4127421296054814e-14,6.517271944715232e-13,1.6197863570554942e-12,2.165793121164343e-18,1.9007733017296863e-18,9.686684112269602e-14,9.928282375373198e-14,1.3831036902384389e-07,1.5194708006896868e-07,0.00030322710549604,0.0003554575883905659,0.2545170521326562,0.5209117810010496,0.03231939694876589,0.10392952329391617,1.250525250954578e-07,2.651515243345697e-07,2.706010665281681e-06,5.936919639726785e-06,1.286846227856138e-10,2.918089419335236e-10,2.901827099196419e-08,6.79399674509435e-08,3.2461124083073713e-16,5.93688437246606e-16,0.001725524079176189,0.0035371217033633804,0.006611356389943119,0.014526406166612016,4.8572371346070545e-12,5.686791761558963e-12,6.576659346054954e-12,1.3946552664929398e-11,1.672929160215842e-14,5.3801292528863486e-14,1.4496054239677328e-18,4.557271165214484e-18,1.028846008602263e-09,3.2344872410973223e-09,0.0063675626467818965,0.013034144668677968,1.0209527275255354e-27,2.980276810910493e-27,4.877364928353165e-12,1.535627399842307e-11,1.110151287530441e-09,3.577053188164249e-09,1.3648757696093143e-10,4.2928925892215294e-10
1.198,1397.9919103002526,5.023289018508458,0.17456623926633458,7.546207149403814,0.4921121756767874,0.07249184144369956,1.106156454779905e-05,8.147260146688145e-07,3.961277840833822e-12,4.630870503963399e-12,7.592775875385877e-13,1.7752434066643579e-12,2.2150119720746936e-07,2.752569436923726e-07,0.20602939005189466,0.271205153001538,5.85541651558263e-15,1.4121641512641777e-14,6.515367620834942e-13,1.6193142077362954e-12,2.164825261035487e-18,1.8999252201692813e-18,9.683317582450252e-14,9.924838907206767e-14,1.3829174715065838e-07,1.519267297426722e-07,0.0003032395939477404,0.00035547247965161537,0.25451686771949217,0.5209117723960272,0.03231985519396949,0.10393107046112565,1.2503797562979809e-07,2.6512086251029027e-07,2.706023076177117e-06,5.936951072531254e-06,1.2867533590363344e-10,2.9178808933177145e-10,2.902020455392082e-08,6.7944542573131e-08,3.2462280372644917e-16,5.937100052453565e-16,0.001725278052192873,0.003536619881018284,0.006611351708825176,0.014526406166612013,4.856525113486637e-12,5.6859621621428456e-12,6.5753960325582956e-12,1.3943883538115114e-11,1.6724775509646903e-14,5.378680688816014e-14,1.4492767727883606e-18,4.556241177276541e-18,1.0288459887184083e-09,3.2344894687408003e-09,0.006367558138281401,0.0130341446686805,1.0209520046481334e-27,2.9802768109104923e-27,4.87636768307872e-12,1.5353145064732282e-11,1.110103843697269e-09,3.5769028505027964e-09,1.3643522698110545e-10,4.2912490833165143e-10
