z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.1440000000000001,1429.4291331343334,4.948700199425527,0.17719737251626066,6.384156985594475,0.48084261935429223,0.07057177200780448,1.4760436465968457e-05,1.0831716190328908e-06,8.146834589799306e-12,9.488974453334346e-12,1.5748470020085841e-12,3.668586321534183e-12,3.320644789500391e-07,4.1113805170254674e-07,0.20812820592198425,0.27296234934540836,1.2101947231724636e-14,2.90794166870949e-14,1.0980780225926029e-12,2.7191204566871644e-12,4.5544893934810245e-18,3.9825056659591804e-18,1.0891453073169276e-05,1.1921387297773147e-05,0.017506107723202574,0.020446205450004248,0.2548931762482327,0.519767186229185,0.032209352138473105,0.10319556429262026,1.5119155811551375e-07,3.193982699658602e-07,2.637267552535503e-06,5.764865936426585e-06,1.4197215161052223e-12,3.2075871157845218e-12,2.4737168621480526e-08,5.2337506549424947e-08,4.357162945483519e-06,9.538383288925132e-06,1.7707211106719787e-12,5.289061749344549e-12,5.296506955623174e-15,5.789651514415357e-15,8.321981288369156e-07,2.7872075539119355e-06,2.8091903005219903e-14,9.001184681132907e-14,8.0094464488964655e-16,1.5170991036138433e-15,3.003959677924919e-09,5.910352883383271e-09,1.0014854946939834e-18,3.1369173971956932e-18,2.6004643596085114e-13,8.145342028079904e-13,2.8439081850827243e-15,8.69917669592705e-15,0.006386546302373214,0.013025029926709687,3.756950958544467e-25,1.0926720898676301e-24,1.5710824370107732e-11,4.928365733032767e-11,2.685347393375411e-09,8.620789916049202e-09,8.073287634792365e-11,2.5299426605517516e-10
1.145,1429.3877534814064,4.9487775893000405,0.17719460147186117,6.389800498386025,0.4808518941523553,0.07057374483696795,1.4754859592294256e-05,1.082771752212264e-06,8.139355422556063e-12,9.480345297428042e-12,1.573335961621848e-12,3.665098133864758e-12,3.3188650809148853e-07,4.109212622144632e-07,0.20812162929425532,0.2729560894809387,1.2090281499053875e-14,2.9051637200769375e-14,1.0973091395704488e-12,2.7172400545276598e-12,4.550189391172709e-18,3.9787801674895404e-18,1.0884363191259207e-05,1.1913730216662488e-05,0.017501632473348478,0.020441155739687168,0.25489486657272176,0.5197751374661213,0.03220950992971489,0.1031969641506726,1.5115497971599714e-07,3.1932376389762064e-07,2.637351001416099e-06,5.765098309981909e-06,1.4194219313955593e-12,3.2069380533799437e-12,2.471201017020856e-08,5.2284730819162415e-08,4.354306056392886e-06,9.532211802396293e-06,1.7704426674569622e-12,5.288275880879224e-12,5.292817572654644e-15,5.7856687611209944e-15,8.321908977079361e-07,2.787207489425525e-06,2.8074295123326535e-14,8.995620734503628e-14,8.005030767622657e-16,1.5162758530965136e-15,3.0039144591993663e-09,5.910315133721516e-09,1.0009134141773455e-18,3.135152659145545e-18,2.59982197310344e-13,8.143400474834751e-13,2.8421561857851587e-15,8.693892880330078e-15,0.006386490956229556,0.013025029926748994,3.7569184005999992e-25,1.092672089867631e-24,1.5688697028677095e-11,4.921467204561735e-11,2.6825431984005395e-09,8.611862219767006e-09,8.068186878850943e-11,2.5283661371890237e-10
1.1460000000000001,1429.3464019556077,4.9488549510090305,0.17719183152258414,6.3954440993997235,0.4808611588001546,0.07057571549990632,1.4749288279392391e-05,1.0823722756375864e-06,8.131888016914058e-12,9.471729596069605e-12,1.5718273909239626e-12,3.661615602074444e-12,3.317087506614981e-07,4.10704729089533e-07,0.20811505968361513,0.27294983596261535,1.2078634825502162e-14,2.902390273809479e-14,1.0965413183928531e-12,2.715362221876346e-12,4.545896031528196e-18,3.975060372954303e-18,1.0877283203549913e-05,1.1906083712965434e-05,0.017497162419954117,0.02043611180535716,0.2548965543082196,0.5197830783274031,0.03220966816235944,0.10319836440805473,1.5111843164887358e-07,3.192493174028077e-07,2.637434363510665e-06,5.765330439799206e-06,1.4191226356302683e-12,3.206289600264863e-12,2.4686896957216745e-08,5.223204936247367e-08,4.351453491970419e-06,9.5260495803892e-06,1.770164430696236e-12,5.287490562229957e-12,5.289133247011486e-15,5.78169140887263e-15,8.321836749700556e-07,2.787207424975931e-06,2.8056710261018714e-14,8.990063976955913e-14,8.000620373311724e-16,1.5154535744909271e-15,3.0038692819795607e-09,5.910277405556054e-09,1.0003420477971603e-18,3.133390095859169e-18,2.59918021874701e-13,8.141460786047415e-13,2.840406332314891e-15,8.688615449604898e-15,0.006386435674394863,0.013025029926788277,3.756885880485939e-25,1.092672089867631e-24,1.5666618442137633e-11,4.9145838013370335e-11,2.6797443121404457e-09,8.602951325018222e-09,8.06309311706583e-11,2.5267917528685724e-10
1.147,1429.3050785158148,4.948932284569044,0.17718906266773848,6.401087788603471,0.4808704133351023,0.07057768400337976,1.4743722517990625e-05,1.0819731886718444e-06,8.12443234515048e-12,9.463127317763598e-12,1.5703212843434623e-12,3.658138713508112e-12,3.315312062187739e-07,4.104884518026176e-07,0.20810849705875123,0.2729435887550803,1.2067007169392935e-14,2.8996213201501186e-14,1.095774556625286e-12,2.713486952881252e-12,4.54160930012623e-18,3.971346270081427e-18,1.0870213088375527e-05,1.189844776370586e-05,0.017492697552898916,0.02043107363589689,0.2548982394421348,0.5197910087970443,0.032209826853184444,0.10319976512051521,1.5108191385982887e-07,3.191749303767364e-07,2.637517638891336e-06,5.765562326135958e-06,1.4188236282335155e-12,3.2056417552365766e-12,2.4661828864167207e-08,5.217946193404315e-08,4.3486052420008525e-06,9.519896601154305e-06,1.7698864000033877e-12,5.28670579238426e-12,5.285453929934612e-15,5.777719404743742e-15,8.32176460606931e-07,2.787207360563112e-06,2.8039148368464804e-14,8.984514393053194e-14,7.996215255623831e-16,1.5146322659183273e-15,3.003824146192147e-09,5.910239698860234e-09,9.997713940363043e-19,3.1316297027555835e-18,2.598539095146358e-13,8.139522957621702e-13,2.8386586201343408e-15,8.683344390366858e-15,0.006386380456743807,0.013025029926827525,3.7568533981285748e-25,1.0926720898676329e-24,1.564458846287887e-11,4.9077154777502095e-11,2.676950720006665e-09,8.594057185842323e-09,8.058006333747747e-11,2.525219502826349e-10
1.1480000000000001,1429.2637830715848,4.949009590149867,0.1771862949011469,6.40673156596536,0.48087965771748803,0.07057965034268888,1.4738162290857831e-05,1.0815744900917224e-06,8.11698837452505e-12,9.454538425148888e-12,1.5688176335278119e-12,3.654667449023601e-12,3.3135387423787076e-07,4.1027242972351686e-07,0.20810194146486616,0.27293734792278324,1.2055398462207985e-14,2.896856842885335e-14,1.0950088517568308e-12,2.71161424149534e-12,4.537329176086749e-18,3.967637840942048e-18,1.0863152820604023e-05,1.1890822342087847e-05,0.017488237863091515,0.020426041221349344,0.2548999220365006,0.5197989290102004,0.03220998594392213,0.10320116610315251,1.5104542628039768e-07,3.191006026841774e-07,2.6376008280066704e-06,5.765793970061059e-06,1.4185249083349674e-12,3.204994516420476e-12,2.4636805767757378e-08,5.212696827792871e-08,4.3457612968366485e-06,9.513752844164188e-06,1.7696085751012985e-12,5.285921570645456e-12,5.281779729446362e-15,5.773752867178721e-15,8.321692546038779e-07,2.7872072961870274e-06,2.8021609387591563e-14,8.978971964698743e-14,7.991815399864527e-16,1.5138119246719006e-15,3.003779051771561e-09,5.9102020136109405e-09,9.992014511523148e-19,3.1298714745412937e-18,2.597898601429415e-13,8.137586987076114e-13,2.83691304418124e-15,8.678079687607734e-15,0.006386325303163801,0.013025029926866744,3.7568209534616673e-25,1.0926720898676349e-24,1.5622606941704494e-11,4.90086218768253e-11,2.6741624080069306e-09,8.585179758172423e-09,8.052926513113228e-11,2.5236493822633434e-10
1.149,1429.2225156036761,4.949086867706507,0.17718352822432226,6.412375431453431,0.48088889201260593,0.07058161452865788,1.4732607592192342e-05,1.08117617951429e-06,8.109556079993287e-12,9.445962889840603e-12,1.5673164341146896e-12,3.651201798778836e-12,3.311767543259007e-07,4.100566623867562e-07,0.20809539284263573,0.27293111339351306,1.2043808673663289e-14,2.894096834992739e-14,1.0942442014593966e-12,2.7097440821281054e-12,4.5330556478200555e-18,3.963935075736313e-18,1.0856102380693716e-05,1.1883207427451425e-05,0.017483783340625163,0.02042101455083634,0.2549016020503117,0.5198068388927339,0.0322101454796715,0.10320256750241315,1.5100896886444796e-07,3.1902633423757396e-07,2.63768393077642e-06,5.766025371496607e-06,1.4182264754944503e-12,3.2043478829187795e-12,2.461182755495602e-08,5.2074568159984846e-08,4.3429216464370024e-06,9.507618288043809e-06,1.7693309556229095e-12,5.285137896056452e-12,5.278110536454626e-15,5.769791677294871e-15,8.321620569448922e-07,2.7872072318476253e-06,2.8004093273295063e-14,8.973436677964379e-14,7.987420797740674e-16,1.512992549259565e-15,3.0037339986461237e-09,5.910164349782374e-09,9.986322177644992e-19,3.1281154070605236e-18,2.5972587360678025e-13,8.135652869885867e-13,2.8351696002753684e-15,8.672821329029948e-15,0.0063862702135321515,0.013025029926905936,3.756788546413039e-25,1.0926720898676364e-24,1.5600673735171003e-11,4.894023886824713e-11,2.6713793617533487e-09,8.576318996681902e-09,8.047853640087238e-11,2.5220813866061404e-10
1.1500000000000001,1429.1812760490238,4.9491641173247904,0.1771807626340939,6.418019385035826,0.48089811622254797,0.0705835765627866,1.4727058409199169e-05,1.0807782560425854e-06,8.102135431814235e-12,9.437400677974472e-12,1.5658176793243518e-12,3.647741747296643e-12,3.3099984600742944e-07,4.0984114922432356e-07,0.2080888511957335,0.2729248851774942,1.203223775031035e-14,2.891341283880817e-14,1.0934806032860128e-12,2.7078764688922974e-12,4.528788698112466e-18,3.9602379597427415e-18,1.0849061745606453e-05,1.1875602995299221e-05,0.017479333975946136,0.020415993613876922,0.2549032795049202,0.5198147384973116,0.032210305443034916,0.10320396926443441,1.509725415517586e-07,3.189521249193729e-07,2.6377669474426777e-06,5.766256531065421e-06,1.417928329008213e-12,3.203701853235852e-12,2.4586894106292354e-08,5.20222613323874e-08,4.340086280937999e-06,9.501492911797092e-06,1.7690535412372889e-12,5.284354767764308e-12,5.27444637588085e-15,5.765835862699626e-15,8.321548676145466e-07,2.787207167544867e-06,2.7986599972470855e-14,8.96790851635076e-14,7.983031437031882e-16,1.5121741374441129e-15,3.003688986746746e-09,5.910126707349763e-09,9.980636922675741e-19,3.126361495451428e-18,2.5966194979177095e-13,8.133720602724795e-13,2.8334282836832337e-15,8.667569300636264e-15,0.006386215187730562,0.013025029926945111,3.7567561769131004e-25,1.0926720898676386e-24,1.5578788696434536e-11,4.887200529794437e-11,2.6686015670662607e-09,8.567474856703531e-09,8.042787699080292e-11,2.520515511117963e-10
1.151,1429.1400643571278,4.949241339054012,0.1771779981285994,6.423663426680738,0.4809073303665638,0.07058553644909363,1.47215147310945e-05,1.0803807189271608e-06,8.094726401739756e-12,9.428851757422475e-12,1.5643213630851793e-12,3.644287280748397e-12,3.308231488332562e-07,4.096258897006387e-07,0.20808231651067258,0.2729186632624433,1.2020685645397106e-14,2.8885901785663157e-14,1.0927180548405683e-12,2.706011396026125e-12,4.52452831139773e-18,3.956546479679361e-18,1.0842030893442097e-05,1.1868009022377542e-05,0.017474889759502003,0.020410978399990565,0.2549049544045115,0.5198226278415968,0.03221046583377729,0.1032053713903424,1.5093614428648646e-07,3.1887797462125723e-07,2.637849878157267e-06,5.766487449193037e-06,1.4176304682500842e-12,3.203056426051214e-12,2.4562005304979093e-08,5.197004755297219e-08,4.337255190514e-06,9.49537669451004e-06,1.7687763316117695e-12,5.283572184910793e-12,5.270787234341816e-15,5.76188540912711e-15,8.321476865974126e-07,2.7872071032787156e-06,2.7969129434587182e-14,8.962387464181545e-14,7.978647306683398e-16,1.5113566872089432e-15,3.0036440160043453e-09,5.910089086288348e-09,9.974958731299049e-19,3.124609735082436e-18,2.5959808857409547e-13,8.131790181970761e-13,2.831689089857783e-15,8.66232358899854e-15,0.006386160225640729,0.013025029926984285,3.756723844892258e-25,1.092672089867642e-24,1.5556951680701912e-11,4.8803920718497407e-11,2.6658290098251444e-09,8.558647293756767e-09,8.037728674771189e-11,2.5189517511457086e-10
1.1520000000000001,1429.09888049955,4.949318532873796,0.17717523470847069,6.429307556356341,0.4809165344995847,0.0705874941969145,1.4715976550683228e-05,1.0799835676830728e-06,8.087328963792602e-12,9.420316098709839e-12,1.5628274805968212e-12,3.640838388270099e-12,3.3064666239096455e-07,4.094108833260785e-07,0.20807578873862967,0.2729124475900352,1.200915232443223e-14,2.8858435110146774e-14,1.0919565537559755e-12,2.70414885784222e-12,4.520274475076897e-18,3.9528606248623955e-18,1.0835009803801633e-05,1.1860425487087224e-05,0.01747045068115757,0.02040596889803792,0.2549066267190049,0.5198305068739588,0.03221062668616995,0.10320677399194202,1.5089977701882882e-07,3.188038832480168e-07,2.637932722900846e-06,5.766718125937342e-06,1.4173328927263416e-12,3.202411600347116e-12,2.453716103634823e-08,5.1917926584099724e-08,4.33442836503122e-06,9.489269614602974e-06,1.7684993263485231e-12,5.282790146448837e-12,5.267133028515502e-15,5.757940225860904e-15,8.321405138771217e-07,2.7872070390491148e-06,2.79516816127915e-14,8.956873506968046e-14,7.974268397594228e-16,1.510540196909059e-15,3.003599086345379e-09,5.91005148657123e-09,9.969287589178155e-19,3.1228601216319223e-18,2.595342898050691e-13,8.129861603231443e-13,2.829952014482068e-15,8.65708418140104e-15,0.006386105327137142,0.013025029927023394,3.7566915502766843e-25,1.0926720898676437e-24,1.5535162544016944e-11,4.8735984685137745e-11,2.6630616756148283e-09,8.5498362624215e-09,8.032676551815712e-11,2.5173901020314867e-10
1.153,1429.0577243851244,4.949395698956406,0.1771724723674437,6.434951774031004,0.48092572858066196,0.07058944980136589,1.4710443850691435e-05,1.0795868010833937e-06,8.079943085522601e-12,9.411793664799909e-12,1.5613360235432867e-12,3.6373950507989577e-12,3.304703861579305e-07,4.0919612947366106e-07,0.20806926792602765,0.272906238226302,1.1997637719163011e-14,2.8831012650715517e-14,1.0911960975458925e-12,2.70228884835179e-12,4.516027168335541e-18,3.94918037741461e-18,1.0827998451708117e-05,1.1852852362791326e-05,0.017466016731851202,0.020400965098090182,0.2549082965115991,0.5198383757319154,0.03221078794076694,0.10320817688054386,1.5086343968034938e-07,3.18729850664401e-07,2.6380154821281116e-06,5.76694856238059e-06,1.417035601568068e-12,3.2017673742513043e-12,2.451236117850256e-08,5.1865898172708837e-08,4.331605794929814e-06,9.483171651731309e-06,1.7682225251641804e-12,5.282008651662201e-12,5.263483868853356e-15,5.754000434000587e-15,8.321333494390377e-07,2.787206974856033e-06,2.7934256449258303e-14,8.951366626685438e-14,7.969894695108681e-16,1.5097246638439363e-15,3.003554197704407e-09,5.910013908175193e-09,9.963623478966106e-19,3.1211126498284276e-18,2.594705533988969e-13,8.127934864067285e-13,2.8282170525131935e-15,8.651851062888101e-15,0.006386050492107579,0.013025029927062488,3.756659293000355e-25,1.0926720898676443e-24,1.551342113944366e-11,4.8668196743618366e-11,2.6602995506270077e-09,8.541041719205053e-09,8.027631314562108e-11,2.5158305590154e-10
1.154,1429.0165959980463,4.949472837246372,0.17716971110740717,6.440596079673032,0.4809349126804186,0.07059140327406446,1.4704916625927745e-05,1.0791904187897241e-06,8.072568742564484e-12,9.40328442808746e-12,1.5598469878327146e-12,3.633957259118213e-12,3.302943197508117e-07,4.089816276895313e-07,0.20806275400824806,0.27290003509211014,1.1986141801683955e-14,2.880363434282367e-14,1.0904366839124642e-12,2.7004313620370608e-12,4.5117863802553995e-18,3.945505728118543e-18,1.0820996818047413e-05,1.1845289629289338e-05,0.0174615879016157,0.02039596698919542,0.2549099637361068,0.5198462343308246,0.032210949647875346,0.10320958021930085,1.5082713222612022e-07,3.1865587678536947e-07,2.6380981557326106e-06,5.767178758388453e-06,1.4167385943608825e-12,3.2011237469240022e-12,2.448760562024366e-08,5.1813962088448925e-08,4.328787470221172e-06,9.477082784626655e-06,1.7679459276753053e-12,5.281227699544849e-12,5.259839636424908e-15,5.7500659038986475e-15,8.321261932670627e-07,2.7872069106994146e-06,2.7916853900120952e-14,8.945866809796189e-14,7.965526191323439e-16,1.5089100865945864e-15,3.003509350009192e-09,5.909976351073977e-09,9.957966387199045e-19,3.1193673156219128e-18,2.5940687919978577e-13,8.126009959859881e-13,2.826484199863206e-15,8.646624221439234e-15,0.006385995720428625,0.01302502992710155,3.756627072990673e-25,1.0926720898676443e-24,1.549172732597287e-11,4.8600556458341537e-11,2.657542620622239e-09,8.532263619242363e-09,8.022592948077769e-11,2.5142731175669287e-10
1.155,1428.9754952631647,4.949549947867163,0.17716695092384446,6.446240473250872,0.4809440867820568,0.0705933546137049,1.4699394861720679e-05,1.0787944197664616e-06,8.065205904300618e-12,9.39478835366969e-12,1.5583603660835779e-12,3.630524996341552e-12,3.3011846267743273e-07,4.0876737738449794e-07,0.2080562470077054,0.2728938382221261,1.1974664512619325e-14,2.8776300046255353e-14,1.0896783104146612e-12,2.6985763930217266e-12,4.5075520922103835e-18,3.9418366610102555e-18,1.0814004879129678e-05,1.1837737261354706e-05,0.01745716418115074,0.020390974561153307,0.2549116284321516,0.519854082760371,0.032211111771720494,0.10321098389541496,1.5079085459265997e-07,3.1858196148626087e-07,2.638180744048851e-06,5.767408714783195e-06,1.4164418703344463e-12,3.2004807167169e-12,2.446289424235382e-08,5.1762118083916886e-08,4.325973381260515e-06,9.471002992759445e-06,1.767669533568825e-12,5.2804472892940055e-12,5.2562003941396624e-15,5.7461367046845784e-15,8.321190453461779e-07,2.78720684657923e-06,2.789947391064665e-14,8.940374039267878e-14,7.961162873051157e-16,1.5080964627389452e-15,3.0034645431924616e-09,5.909938815243469e-09,9.952316297382679e-19,3.1176241140086137e-18,2.593432671066323e-13,8.124086887693143e-13,2.8247534517001268e-15,8.64140364274552e-15,0.006385941011985119,0.01302502992714062,3.75659489017989e-25,1.0926720898676456e-24,1.5470080958643688e-11,4.853306338122061e-11,2.654790871744848e-09,8.523501918886321e-09,8.017561436878859e-11,2.512717772979158e-10
1.156,1428.934422153554,4.949627030796237,0.17716419181746587,6.451884954732944,0.48095325094043856,0.07059530382958326,1.4693878551129873e-05,1.0783988035465759e-06,8.057854545277996e-12,9.386305412668291e-12,1.5568761536099769e-12,3.6270982518658395e-12,3.2994281453436936e-07,4.0855337807969533e-07,0.20804974687550679,0.272887647557807,1.196320581840988e-14,2.874900968285914e-14,1.0889209747301125e-12,2.696723935726017e-12,4.503324291871811e-18,3.938173165636389e-18,1.0807022614995929e-05,1.1830195237856825e-05,0.017452745560549866,0.020385987803078334,0.25491329056916445,0.5198619209677054,0.032211274346967626,0.10321238802191139,1.5075460673144646e-07,3.1850810467437927e-07,2.638263247051688e-06,5.76763843160765e-06,1.4161454290091063e-12,3.199838282642119e-12,2.4438226932347508e-08,5.171036592599764e-08,4.323163518105885e-06,9.464932254958893e-06,1.7673933424639501e-12,5.279667419910683e-12,5.252566056324258e-15,5.742212743062549e-15,8.321119056603833e-07,2.7872067824954283e-06,2.7882116434893382e-14,8.934888300894191e-14,7.956804731420299e-16,1.5072837906740765e-15,3.0034197771823555e-09,5.909901300657457e-09,9.946673195470232e-19,3.1158830407547067e-18,2.592797169731568e-13,8.122165643244969e-13,2.8230248037887216e-15,8.636189314332489e-15,0.006385886366654372,0.013025029927179665,3.7565627444958393e-25,1.0926720898676467e-24,1.5448481896205553e-11,4.8465717075837054e-11,2.6520442898432395e-09,8.514756573546609e-09,8.012536765918724e-11,2.5111645206847365e-10
1.157,1428.8933765705924,4.9497040862317325,0.1771614337810829,6.457529524087896,0.480962405100433,0.07059725091467735,1.4688367675706408e-05,1.0780035688156823e-06,8.050514632684613e-12,9.377835567607147e-12,1.555394341735767e-12,3.6236770057818023e-12,3.297673747930453e-07,4.08339629140233e-07,0.20804325367200227,0.2728814631832245,1.195176564701302e-14,2.872176308192463e-14,1.0881646744041084e-12,2.694873984235308e-12,4.499102957650645e-18,3.934515223434647e-18,1.0800050000499555e-05,1.1822663531955232e-05,0.017448332031177977,0.020381006705518807,0.2549149502234806,0.5198697491167166,0.03221143730085782,0.10321379236735022,1.5071838857279964e-07,3.1843430621153084e-07,2.638345665258463e-06,5.767867910076452e-06,1.4158492694770516e-12,3.199196442736338e-12,2.4413603569732736e-08,5.165870536448999e-08,4.320357871511241e-06,9.45887055155283e-06,1.7671173541162645e-12,5.278888090790159e-12,5.248936760910653e-15,5.738294170170798e-15,8.321047741957288e-07,2.7872067184479675e-06,2.7864781414782e-14,8.929409576556103e-14,7.952451751227499e-16,1.5064720675936928e-15,3.0033750519166355e-09,5.9098638072941085e-09,9.941037064074128e-19,3.1141440905717505e-18,2.5921622872553537e-13,8.120246224442624e-13,2.821298251102575e-15,8.630981221282827e-15,0.006385831784329437,0.013025029927218684,3.7565306358755995e-25,1.092672089867646e-24,1.5426929994240558e-11,4.839851709568749e-11,2.6493028614973097e-09,8.50602754095737e-09,8.007518919840248e-11,2.5096133560124314e-10
1.158,1428.8523585329117,4.949781114014119,0.17715867682030945,6.463174181284192,0.4809715493836204,0.070599195888142,1.4682862235808649e-05,1.077608715643253e-06,8.043186146061258e-12,9.369378795428758e-12,1.5539149283241473e-12,3.6202612534263183e-12,3.2959214313614595e-07,4.0812613019414967e-07,0.20803676728185938,0.2728752849529374,1.1940343989204634e-14,2.8694560223791055e-14,1.0874094072417766e-12,2.6930265332871e-12,4.49488808318649e-18,3.930862829172536e-18,1.079308701932318e-05,1.1815142126512707e-05,0.017443923582656125,0.020376031257053916,0.25491660729895227,0.519877567021295,0.03221160073382461,0.10321519725559086,1.5068220008267e-07,3.1836056603586453e-07,2.638427998306826e-06,5.768097149500636e-06,1.4155533915348338e-12,3.198555196638465e-12,2.4389024049113715e-08,5.160713618129328e-08,4.317556431338001e-06,9.452817860945293e-06,1.7668415680897688e-12,5.278109300773128e-12,5.245312285963075e-15,5.7343807437500426e-15,8.320976509354567e-07,2.78720665443682e-06,2.7847468812838608e-14,8.923937854766463e-14,7.948103927706597e-16,1.5056612926735759e-15,3.003330367319899e-09,5.9098263351256594e-09,9.93540789151206e-19,3.112407259968657e-18,2.591528021764503e-13,8.118328625685152e-13,2.819573789991013e-15,8.625779352915884e-15,0.006385777264881798,0.013025029927257724,3.75649856424358e-25,1.0926720898676494e-24,1.5405425115929105e-11,4.833146301824167e-11,2.646566572384081e-09,8.49731477597962e-09,8.002507884122563e-11,2.50806427456119e-10
1.159,1428.8113679243738,4.94985811439236,0.17715592092613863,6.46881892629058,0.4809806837111375,0.07060113873947427,1.4677362210248342e-05,1.0772142425137319e-06,8.035869050783483e-12,9.360935056541025e-12,1.5524379037710663e-12,3.6168509727262837e-12,3.2941711900129853e-07,4.079128805646205e-07,0.20803028778917326,0.2728691129821699,1.1928940764171603e-14,2.866740091665482e-14,1.0866551707345084e-12,2.6911815768324146e-12,4.490679644606969e-18,3.92721596228893e-18,1.0786133644879165e-05,1.1807630993107742e-05,0.01743952020633138,0.020371061448209663,0.25491826189569794,0.519885374893854,0.03221176454933605,0.10321660237901888,1.5064604118536294e-07,3.1828688399646353e-07,2.6385102468394083e-06,5.768326151369015e-06,1.4152577941706305e-12,3.1979145421499953e-12,2.4364488247302647e-08,5.155565812046894e-08,4.314759188332315e-06,9.446774163443958e-06,1.7665659841343173e-12,5.27733104923768e-12,5.241692821064279e-15,5.7304726714049066e-15,8.320905358655872e-07,2.7872065904619258e-06,2.7830178567543027e-14,8.918473116301112e-14,7.943761244108766e-16,1.5048514628143442e-15,3.0032857233296665e-09,5.909788884129972e-09,9.929785659419172e-19,3.1106725433501134e-18,2.5908943726529415e-13,8.116412845313366e-13,2.8178514151741943e-15,8.620583693536905e-15,0.00638572280820427,0.013025029927296693,3.7564665295367245e-25,1.0926720898676492e-24,1.5383967115627418e-11,4.826455439309486e-11,2.643835409121213e-09,8.488618236462862e-09,7.997503643116961e-11,2.506517271567685e-10
1.16,1428.7704047566322,4.949935087228658,0.17715316610340653,6.474463759075653,0.4809898081936457,0.07060307948620698,1.4671867598279809e-05,1.0768201494151107e-06,8.028563325802713e-12,9.35250432719238e-12,1.5509632655814854e-12,3.613446158180981e-12,3.2924230206064654e-07,4.076998798664175e-07,0.208023815089443,0.2728629471396049,1.1917555959092227e-14,2.8640285132186144e-14,1.0859019626857382e-12,2.6893391096028292e-12,4.48647763480952e-18,3.9235746168991965e-18,1.077918986042626e-05,1.180013011413188e-05,0.017435121891971092,0.02036609726772811,0.25491991392813285,0.5198931725696765,0.03221192883720425,0.10321800802743532,1.5060991184492039e-07,3.1821326002732794e-07,2.638592410547132e-06,5.768554915107491e-06,1.414962477141345e-12,3.1972744788190855e-12,2.433999605876923e-08,5.15042709635824e-08,4.311966132474604e-06,9.44073943770729e-06,1.766290601825897e-12,5.276553335058547e-12,5.238078165308719e-15,5.726569733859679e-15,8.320834289696001e-07,2.787206526523248e-06,2.7812910640607066e-14,8.913015349406737e-14,7.93942369508428e-16,1.5040425770804465e-15,3.0032411198716097e-09,5.909751454279677e-09,9.924170355892825e-19,3.108939937154306e-18,2.5902613381237587e-13,8.114498877962101e-13,2.8161311229568326e-15,8.61539423232389e-15,0.006385668414170186,0.013025029927335645,3.7564345316805233e-25,1.0926720898676501e-24,1.5362555857163807e-11,4.8197790799678695e-11,2.6411093575451044e-09,8.479937877771141e-09,7.992506182341378e-11,2.5049723426415124e-10
1.161,1428.729468924338,4.950012032739404,0.177150412344273,6.480108679608249,0.4809989227682546,0.07060501812020027,1.4666378380470858e-05,1.0764264349608244e-06,8.021268937779432e-12,9.344086569284888e-12,1.5494910047826085e-12,3.610046789186723e-12,3.2906769177314654e-07,4.0748712744913293e-07,0.20801734925086446,0.27285678751968045,1.190618949915979e-14,2.86132126930055e-14,1.0851497806227097e-12,2.6874991256378882e-12,4.482282031453654e-18,3.9199387737807e-18,1.0772255640287452e-05,1.1792639462159558e-05,0.017430728630795138,0.020361138705989778,0.2549215634807087,0.5199009602293634,0.032212093516614124,0.10321941394360908,1.5057381198908263e-07,3.1813969398485343e-07,2.6386744899925133e-06,5.768783442031304e-06,1.4146674395022398e-12,3.196635004599363e-12,2.431554736237146e-08,5.1452974459002544e-08,4.309177254475766e-06,9.434713663964863e-06,1.766015420896803e-12,5.2757761575624694e-12,5.234468475176563e-15,5.722672102532533e-15,8.320763302333116e-07,2.787206462620753e-06,2.7795664972640906e-14,8.907564535541423e-14,7.935091264886778e-16,1.5032346325624071e-15,3.0031965568822468e-09,5.909714045552156e-09,9.918561963162376e-19,3.1072094359720352e-18,2.589628917472512e-13,8.112586721665375e-13,2.8144129082054915e-15,8.610210954029751e-15,0.006385614082670797,0.013025029927374608,3.756402570611001e-25,1.092672089867654e-24,1.5341191196542952e-11,4.813117179271582e-11,2.6383884042721128e-09,8.471273657745832e-09,7.987515486294828e-11,2.5034294830654973e-10
