z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.127,1449.8971163014212,4.951132792163214,0.1771103118253815,6.896576219051788,0.4747821973699846,0.06882072082895635,1.7726380935364683e-05,1.2847388975600107e-06,1.3132492096380689e-11,1.510686157422171e-11,2.685761389723228e-12,6.17909003685906e-12,4.4322556977811136e-07,5.419843944640229e-07,0.21673909569196265,0.28074096391242426,2.0666438516281208e-14,4.904478092078448e-14,1.6313920044218968e-12,3.989792412439991e-12,2.8782630492154565e-14,2.6942777991880477e-14,8.316013631677407e-06,8.989859167033264e-06,0.011000002117558185,0.012688568117685272,0.25151253053625977,0.5065321304865875,0.03272596625615948,0.10355432493066823,1.6818693836750632e-07,3.50908593949329e-07,2.5602665535876062e-06,5.527349499325505e-06,8.582437180799496e-07,1.6067655779729393e-06,1.9305769572904507e-10,3.7542606828025054e-10,8.43046860701215e-07,1.7005161914372645e-06,0.006718069624450061,0.014524867917020968,5.196294156904148e-07,1.5705787098627183e-06,6.418558350913777e-12,6.464231267910081e-12,6.009680853820776e-10,6.488002507191849e-10,1.119992054974008e-11,2.337095950361262e-11,6.577347659142877e-08,1.4190351922789144e-07,3.865537141625249e-14,1.2232777755155558e-13,3.989872960520769e-05,0.0001234281472634144,0.006450738060909411,0.012993279921959977,3.481360144615283e-31,9.999999999994954e-31,1.1702857551362662e-13,3.6257060997188835e-13,1.6711341993879124e-11,5.298520694444025e-11,0.0,0.0
1.1280000000000001,1449.8567264688645,4.9512068670456975,0.17710766208242237,6.90222250215576,0.4747913135991537,0.06882262586809436,1.7720002814543262e-05,1.2842875271265953e-06,1.3120991082637675e-11,1.5093759467625103e-11,2.683294870732243e-12,6.173467705978025e-12,4.429990469145301e-07,5.417119918958863e-07,0.2167325998762248,0.28073493057397436,2.0647369815916757e-14,4.8999943353039827e-14,1.6303021289610118e-12,3.987160784307354e-12,2.874097057367471e-14,2.6904009220305316e-14,8.309607835316694e-06,8.983010486495231e-06,0.010995674107572621,0.01268368329104068,0.2515142284537659,0.5065398454982254,0.0327261029404494,0.10355563559949171,1.6814829263855668e-07,3.5083093780329024e-07,2.560346603223525e-06,5.527569192430251e-06,8.574650192319824e-07,1.6053213460116624e-06,1.9286400166744958e-10,3.750525851927355e-10,8.425546189976152e-07,1.699537699202698e-06,0.006718012654647794,0.014524867917020979,5.192908651916471e-07,1.56956875183803e-06,6.41320246084577e-12,6.458892038571196e-12,6.005924521212904e-10,6.484002185990277e-10,1.1195392117325511e-11,2.3361708098480354e-11,6.573028443001511e-08,1.418115365236943e-07,3.863178064985224e-14,1.2225415955478002e-13,3.989760432395141e-05,0.00012342571282614637,0.006450683773079447,0.012993280757828619,3.481330622384918e-31,9.99999999999496e-31,1.1688796932149545e-13,3.6213806362701056e-13,1.6697069229865006e-11,5.2940402464939184e-11,0.0,0.0
1.129,1449.8163660644482,4.951280913772702,0.17710501342585594,6.907868869701525,0.47480041898949343,0.06882452863253193,1.7713631249964563e-05,1.2838366104898863e-06,1.3109508282739152e-11,1.5080677930079807e-11,2.6808324226541123e-12,6.167854579838583e-12,4.4277280235558855e-07,5.414399192404144e-07,0.21672611159753968,0.28072890389451083,2.062833256574592e-14,4.895517913903181e-14,1.6292137848042087e-12,3.9845328140156794e-12,2.869940078394246e-14,2.6865323872889845e-14,8.30321197934076e-06,8.97617233986234e-06,0.010991351551981483,0.012678804537768623,0.2515159235763751,0.5065475495958442,0.03272624010592777,0.10355694670595741,1.6810968019318052e-07,3.5075334603460363e-07,2.560426561746976e-06,5.527788633452272e-06,8.566876958886159e-07,1.6038796476088526e-06,1.9267066410979896e-10,3.746797850452432e-10,8.420631285183337e-07,1.6985606875373875e-06,0.006717955756673933,0.014524867917021003,5.189528057276515e-07,1.5685602440895779e-06,6.40785485930649e-12,6.453560997324525e-12,6.002173225932101e-10,6.480007166006688e-10,1.1190868599528452e-11,2.3352466542299103e-11,6.568715325034548e-08,1.417196823119496e-07,3.8608221464892125e-14,1.2218063894654846e-13,3.9896480467339965e-05,0.0001234232814352116,0.006450629553690217,0.012993281592645055,3.481301137376635e-31,9.999999999994972e-31,1.1674765467996027e-13,3.6170640935771633e-13,1.6682822142267583e-11,5.289567807134769e-11,0.0,0.0
1.1300000000000001,1449.7760350294138,4.951354932399644,0.17710236585360603,6.913515321657037,0.4748095135634148,0.06882642912689549,1.7707266227757052e-05,1.2833861466984062e-06,1.3098043650266357e-11,1.5067616909456907e-11,2.678374034852713e-12,6.162250634517679e-12,4.425468354689302e-07,5.411681757532081e-07,0.2167196308402114,0.28072288386016936,2.060932668374199e-14,4.8910488088456226e-14,1.6281269682519423e-12,3.981908492780821e-12,2.865792085085852e-14,2.6826721698865477e-14,8.29682603953861e-06,8.969344701643156e-06,0.010987034439694792,0.012673931845662838,0.2515176159094113,0.5065552428006578,0.03272637775197978,0.10355825825034083,1.6807110096408474e-07,3.5067581851461406e-07,2.5605064293365294e-06,5.52800782288386e-06,8.559117443483854e-07,1.6024404759800826e-06,1.9247768207107742e-10,3.743076659596825e-10,8.415723874494436e-07,1.6975851528882282e-06,0.0067178989303823735,0.014524867917020998,5.18615236156552e-07,1.5675531832692438e-06,6.402515525071131e-12,6.448238123312961e-12,5.998426956138577e-10,6.476017434862286e-10,1.1186349985751048e-11,2.3343234814007984e-11,6.564408285204412e-08,1.4162795616963503e-07,3.858469378685365e-14,1.2210721549852377e-13,3.989535803255813e-05,0.00012342085308474017,0.006450575402602489,0.01299328242641133,3.4812716895147246e-31,9.999999999994968e-31,1.1660763072850464e-13,3.612756445423082e-13,1.6668600663320445e-11,5.285103355341798e-11,0.0,0.0
1.131,1449.7357333026043,4.951428922990272,0.17709971936329894,6.919161857990326,0.4748185973385664,0.06882832735510194,1.7700907733587088e-05,1.2829361347667154e-06,1.3086597138585139e-11,1.505457635337116e-11,2.6759196964764654e-12,6.156655845592898e-12,4.423211456195494e-07,5.40896760686404e-07,0.21671315759321655,0.28071687046305627,2.0590352085712925e-14,4.8865870005840975e-14,1.6270416756190825e-12,3.979287811851988e-12,2.861653050185847e-14,2.678820244700337e-14,8.290449991708724e-06,8.962527546351797e-06,0.010982722759769718,0.012669065202681939,0.25151930546259244,0.5065629251425858,0.03272651587353357,0.10355957021878413,1.6803255488364476e-07,3.5059835511385943e-07,2.5605862061912417e-06,5.528226761260004e-06,8.551371610668552e-07,1.6010038246339424e-06,1.9228505460038826e-10,3.739362261240672e-10,8.41082394134866e-07,1.6966110920197363e-06,0.0067178421756289766,0.014524867917021015,5.182781553511709e-07,1.566547566072594e-06,6.397184438220715e-12,6.442923396991023e-12,5.994685699690896e-10,6.472032979849645e-10,1.1181836265086715e-11,2.3334012891893034e-11,6.560107326770427e-08,1.4153635817629512e-07,3.856119754099387e-14,1.220338889816031e-13,3.9894237016599484e-05,0.00012341842776823466,0.006450521319678928,0.01299328325912959,3.4812422787244925e-31,9.99999999999498e-31,1.1646789663095497e-13,3.608457666342225e-13,1.665440472877749e-11,5.280646871203294e-11,0.0,0.0
1.1320000000000001,1449.6954608274664,4.951502885594669,0.1770970739530498,6.924808478669474,0.4748276703394717,0.06883022332207137,1.769455575401101e-05,1.2824865737738968e-06,1.3075168701951624e-11,1.5041556210458672e-11,2.673469397125495e-12,6.1510701896797555e-12,4.42095732184658e-07,5.406256733070585e-07,0.21670669183868718,0.280710863686436,2.0571408691747928e-14,4.8821324705863785e-14,1.6259579032450448e-12,3.976670762538026e-12,2.8575229468411126e-14,2.6749765869835547e-14,8.284083811951061e-06,8.955720848826988e-06,0.010978416501218316,0.012664204596732441,0.2515209922388749,0.5065705966379785,0.03272665447229642,0.10356088261889038,1.6799404188569715e-07,3.505209557059429e-07,2.5606658924760633e-06,5.528445449042611e-06,8.543639424184764e-07,1.599569686926798e-06,1.9209278073250564e-10,3.735654636984418e-10,8.405931468139669e-07,1.695638501485386e-06,0.006717785492268971,0.014524867917021046,5.179415621771135e-07,1.5655433891732306e-06,6.391861577940588e-12,6.437616797910084e-12,5.990949445047618e-10,6.468053788908603e-10,1.1177327427239289e-11,2.3324800755514064e-11,6.5558124303546e-08,1.414448879230626e-07,3.853773265383054e-14,1.2196065917066427e-13,3.9893117416669146e-05,0.00012341600547986266,0.006450467304781569,0.012993284090801877,3.481212904930914e-31,9.999999999994998e-31,1.163284515403119e-13,3.60416773053207e-13,1.6640234272115124e-11,5.2761983340843204e-11,0.0,0.0
1.133,1449.6552175462052,4.9515768202666095,0.17709442962084215,6.930455183662629,0.4748367325888458,0.0688321170324608,1.7688210275367265e-05,1.2820374627831136e-06,1.306375829451794e-11,1.5028556429231428e-11,2.6710231263124855e-12,6.145493643190614e-12,4.418705945393778e-07,5.403549128795921e-07,0.21670023356055593,0.2807048635158982,2.055249642104861e-14,4.877685200108016e-14,1.6248756474714478e-12,3.974057336152339e-12,2.8534017481935614e-14,2.6711411719830075e-14,8.277727476332799e-06,8.948924583869728e-06,0.010974115653060966,0.012659350015728982,0.2515226762430022,0.506578257306777,0.032726793548186986,0.10356219545260097,1.6795556190373523e-07,3.5044362016372904e-07,2.5607454883650705e-06,5.5286638867132295e-06,8.535920847575769e-07,1.5981380561768014e-06,1.9190085949719887e-10,3.731953768329731e-10,8.401046437053184e-07,1.6946673777963789e-06,0.006717728880157709,0.014524867917021058,5.176054555035497e-07,1.564540649255209e-06,6.386546923186048e-12,6.432318305388025e-12,5.987218180539458e-10,6.464079849839743e-10,1.1172823461766324e-11,2.3315598384123046e-11,6.551523574698834e-08,1.4135354496047278e-07,3.8514299051712723e-14,1.2188752584002858e-13,3.9891999229993414e-05,0.00012341358621385413,0.006450413357772583,0.01299328492143025,3.481183568059032e-31,9.999999999995002e-31,1.161892946081036e-13,3.599886612142599e-13,1.6626089226540177e-11,5.271757723262771e-11,0.0,0.0
1.1340000000000001,1449.6150033991526,4.951650727066241,0.17709178636443187,6.9361019729380065,0.47484578410581857,0.06883400849039455,1.7681871283640592e-05,1.2815888008315436e-06,1.3052365870289225e-11,1.501557695802523e-11,2.6685808733949784e-12,6.1399261821778164e-12,4.4164573205681443e-07,5.40084478665785e-07,0.21669378274627962,0.28069886994154125,2.053361519121491e-14,4.873245170022003e-14,1.6237949046511817e-12,3.9714475240343714e-12,2.849289427366522e-14,2.6673139749258906e-14,8.271380960931457e-06,8.942138726288356e-06,0.010969820204419486,0.01265450144769955,0.25152435748304935,0.5065859071755352,0.032726933097748406,0.10356350871115544,1.6791711487097068e-07,3.5036634835941135e-07,2.5608249940481114e-06,5.528882074786425e-06,8.52821584538282e-07,1.596708925888129e-06,1.9170928994577727e-10,3.7282596371950757e-10,8.396168831264069e-07,1.6936977176628213e-06,0.006717672339151889,0.01452486791702109,5.172698342109829e-07,1.5635393430362465e-06,6.381240453791311e-12,6.4270278996250246e-12,5.983491894271495e-10,6.460111150197695e-10,1.1168324357990166e-11,2.3306405756474436e-11,6.547240754426688e-08,1.4126232918166277e-07,3.849089666084029e-14,1.2181448876350138e-13,3.9890882453669415e-05,0.00012341116996401476,0.006450359478515443,0.012993285751016851,3.481154268034589e-31,9.999999999995017e-31,1.160504250019085e-13,3.595614285818573e-13,1.661196952754716e-11,5.267325018739302e-11,0.0,0.0
1.135,1449.5748183297292,4.951724606044561,0.17708914418190227,6.941748846463878,0.4748548249141591,0.06883589770067378,1.767553876541977e-05,1.2811405870001186e-06,1.3040991383904212e-11,1.5002617745901485e-11,2.666142628041008e-12,6.134367783406589e-12,4.4142114411860236e-07,5.398143699378093e-07,0.2166873393786945,0.28069288294749284,2.0514764922791684e-14,4.868812361899047e-14,1.6227156711561528e-12,3.9688413175695596e-12,2.8451859577817e-14,2.6634949713171877e-14,8.26504424203941e-06,8.935363251121899e-06,0.010965530144384344,0.012649658880635455,0.25152603596253137,0.5065935462616533,0.032727073122098965,0.10356482240027692,1.6787870072160697e-07,3.5028914016725777e-07,2.560904409691979e-06,5.529100013727357e-06,8.520524381499903e-07,1.5952822894433627e-06,1.9151807111786417e-10,3.724572225270505e-10,8.391298633125538e-07,1.692729517628883e-06,0.006717615869107781,0.014524867917021065,5.169346971752941e-07,1.5625394672198872e-06,6.3759421489671705e-12,6.421745560192087e-12,5.979770574759449e-10,6.456147677979712e-10,1.116383010564764e-11,2.329722285218683e-11,6.542963948399247e-08,1.4117124013966621e-07,3.846752540829693e-14,1.2174154771767188e-13,3.988976708494139e-05,0.0001234087567246116,0.006450305666873195,0.012993286579563688,3.4811250047831027e-31,9.999999999995e-31,1.1591184188109255e-13,3.5913507259487256e-13,1.6597875108888024e-11,5.262900199960772e-11,0.0,0.0
1.1360000000000001,1449.534662280119,4.951798457256495,0.17708650307119653,6.94739580420858,0.4748638550355333,0.0688377846677904,1.7669212707067156e-05,1.2806928203531728e-06,1.3029634789907355e-11,1.4989678741807996e-11,2.663708379824222e-12,6.128818423422728e-12,4.411968301047276e-07,5.395445859657153e-07,0.2166809034427179,0.2806869025205553,2.0495945535356467e-14,4.8643867570784826e-14,1.6216379433634413e-12,3.966238708154973e-12,2.8410913128571313e-14,2.6596841366565938e-14,8.258717295937253e-06,8.92859813339395e-06,0.010961245462084783,0.012644822302570682,0.25152771168696636,0.5066011745865331,0.03272721362033364,0.10356613651927893,1.6784031938957691e-07,3.5021199546093187e-07,2.560983735473321e-06,5.529317704022118e-06,8.512846420017647e-07,1.5938581402612856e-06,1.9132720205708024e-10,3.7208915143222e-10,8.386435825185744e-07,1.691762774277647e-06,0.006717559469882192,0.014524867917021065,5.16600043277916e-07,1.5615410185260637e-06,6.3706519881049575e-12,6.416471266839959e-12,5.976054210381266e-10,6.452189421032775e-10,1.1159340694324277e-11,2.32880496505594e-11,6.538693139832723e-08,1.4108027748144348e-07,3.844418522103046e-14,1.2166870247867105e-13,3.98886531210216e-05,0.0001234063464898037,0.006450251922709387,0.012993287407072883,3.4810957782303668e-31,9.999999999994995e-31,1.1577354440917684e-13,3.5870959070485045e-13,1.6583805904868025e-11,5.2584832465475525e-11,0.0,0.0
1.137,1449.4945351931037,4.951872280755314,0.17708386303031723,6.953042846140508,0.47487287449241866,0.06883966939635387,1.7662893095076833e-05,1.2802454999644783e-06,1.30182960430739e-11,1.4976759894953836e-11,2.661278118404728e-12,6.123278078969078e-12,4.40972789397926e-07,5.39275126022843e-07,0.21667447492245226,0.28068092864647154,2.0477156949229864e-14,4.859968337074496e-14,1.6205617176618692e-12,3.963639687215629e-12,2.8370054661472765e-14,2.655881446569829e-14,8.25240009899674e-06,8.921843348224507e-06,0.010956966146653558,0.012639991701541951,0.2515293846610556,0.5066087921699285,0.03272735459236561,0.10356745107006331,1.6780197080909633e-07,3.5013491411467006e-07,2.561062971564511e-06,5.529535146147585e-06,8.505181924824514e-07,1.5924364717223178e-06,1.9113668180321604e-10,3.717217486040468e-10,8.3815803896842e-07,1.690797484129632e-06,0.006717503141331948,0.014524867917021083,5.162658714019253e-07,1.5605439936793763e-06,6.365369950469955e-12,6.4112049991907335e-12,5.972342789614767e-10,6.448236367310562e-10,1.1154856113699567e-11,2.3278886131085098e-11,6.534428308145294e-08,1.4098944077197794e-07,3.8420876026340995e-14,1.2159595282372394e-13,3.9887540559161275e-05,0.00012340393925386892,0.00645019824588759,0.012993288233546485,3.481066588302191e-31,9.999999999995009e-31,1.1563553174808563e-13,3.5828498035820763e-13,1.6569761849271387e-11,5.254074137953197e-11,0.0,0.0
1.1380000000000001,1449.4544370077597,4.951946076606807,0.17708122405681959,6.958689972228134,0.4748818833002922,0.06884155188993332,1.7656579915228666e-05,1.2797986248554585e-06,1.300697509775888e-11,1.4963861154054937e-11,2.6588518331038577e-12,6.1177467260048625e-12,4.4074902137568126e-07,5.39005989375839e-07,0.21666805380888585,0.28067496131979747,2.0458399081362022e-14,4.855557082598056e-14,1.6194869904532717e-12,3.961044246206144e-12,2.83292839107449e-14,2.6520868765562828e-14,8.246092627550107e-06,8.915098870685422e-06,0.010952692187414197,0.012635167065800111,0.2515310548960239,0.5066163990445435,0.032727496031503094,0.10356876603359107,1.67763654913746e-07,3.5005789600123687e-07,2.561142118168808e-06,5.529752340645277e-06,8.497530861919024e-07,1.591017277600849e-06,1.9094650944142805e-10,3.7135501229951475e-10,8.376732311037111e-07,1.6898336441435314e-06,0.006717446883316401,0.014524867917021093,5.159321804497119e-07,1.5595483894619323e-06,6.360096017052928e-12,6.4059467386003694e-12,5.968636300467914e-10,6.444288504255954e-10,1.1150376352971705e-11,2.3269732272241594e-11,6.530169464774343e-08,1.4089873026703468e-07,3.839759775102441e-14,1.2152329852839425e-13,3.9886429396345145e-05,0.00012340153501021352,0.006450144636273777,0.012993289058986487,3.4810374349256894e-31,9.999999999995023e-31,1.1549780309199e-13,3.578612391009628e-13,1.655574288070238e-11,5.249672855156105e-11,0.0,0.0
1.139,1449.4143676712247,4.952019844852075,0.1770785861491419,6.9643371824399765,0.4748908814874216,0.06884343215397408,1.765027315485808e-05,1.2793521941605932e-06,1.2995671909726934e-11,1.4950982469449537e-11,2.6564295140177847e-12,6.112224342272237e-12,4.4052552543452156e-07,5.387371753147409e-07,0.21666164008031172,0.2806690005187299,2.0439671856143216e-14,4.851152976126026e-14,1.6184137581662414e-12,3.95845237664709e-12,2.8288600616714667e-14,2.64830040268591e-14,8.239794858351517e-06,8.908364676305451e-06,0.010948423573530562,0.012630348383414603,0.2515327223907008,0.5066239952182782,0.03272763794351732,0.10357008143029571,1.6772537163937387e-07,3.4998094099822265e-07,2.5612211754280383e-06,5.529969287925861e-06,8.489893195067716e-07,1.5896005512533825e-06,1.907566840130226e-10,3.7098894069031206e-10,8.371891571075232e-07,1.6888712507567286e-06,0.0067173906956928065,0.014524867917021102,5.155989693039491e-07,1.558554202596449e-06,6.354830166727417e-12,6.400696464292759e-12,5.964934731991145e-10,6.440345820438333e-10,1.1145901402402558e-11,2.3260588054731577e-11,6.52591657392945e-08,1.4080814520339283e-07,3.8374350323824705e-14,1.2145073937442971e-13,3.988531962998326e-05,0.00012339913375359777,0.006450091093731965,0.012993289883395013,3.4810083180268853e-31,9.999999999995024e-31,1.153603576032177e-13,3.574383643804098e-13,1.6541748932101035e-11,5.245279377338737e-11,0.0,0.0
1.1400000000000001,1449.3743271258468,4.952093585546478,0.177075949305213,6.969984476744616,0.4748998690749307,0.06884531019287965,1.764397280041028e-05,1.2789062069496152e-06,1.298438643404992e-11,1.4938123790673382e-11,2.654011150831538e-12,6.1067109045649675e-12,4.4030230096044745e-07,5.384686831165929e-07,0.2166552337221372,0.280663046230653,2.0420975193961195e-14,4.8467559991834183e-14,1.6173420172191946e-12,3.9558640700330385e-12,2.824800451727177e-14,2.644522000798605e-14,8.233506767934984e-06,8.901640740372425e-06,0.010944160294217523,0.0126255356425113,0.2515343871509357,0.5066315807131233,0.03272778032713734,0.10357139725831552,1.6768712092040786e-07,3.4990404898020585e-07,2.561300143519415e-06,5.530185988475921e-06,8.482268888353407e-07,1.5881862860949855e-06,1.9056720456358385e-10,3.706235319562765e-10,8.367058152084531e-07,1.687910300497982e-06,0.006717334578319075,0.014524867917021109,5.152662368582337e-07,1.5575614298382268e-06,6.3495723787600655e-12,6.39545415588547e-12,5.961238072666063e-10,6.436408303811228e-10,1.114143125164851e-11,2.325145345798982e-11,6.521669613755762e-08,1.4071768511846364e-07,3.8351133672455056e-14,1.2137827514028436e-13,3.988421125736204e-05,0.0001233967354783868,0.006450037618126741,0.012993290706774083,3.4809792375321535e-31,9.999999999995033e-31,1.1522319445073155e-13,3.5701635366419013e-13,1.6527779937699136e-11,5.240893684091085e-11,0.0,0.0
1.141,1449.3343153109827,4.952167298755756,0.17707331352259056,6.97563185511071,0.4749088460779962,0.06884718601016725,1.7637678837755292e-05,1.2784606622500132e-06,1.2973118625508494e-11,1.4925285066917835e-11,2.6515967329642733e-12,6.101206389061068e-12,4.4007934733599475e-07,5.382005120539424e-07,0.2166488347256072,0.28065709845041165,2.040230901248409e-14,4.842366132646595e-14,1.6162717640466708e-12,3.953279317895854e-12,2.8207495349521305e-14,2.64075164665823e-14,8.227228332837439e-06,8.894927038172125e-06,0.010939902338871824,0.012620728831420205,0.25153604918806843,0.5066391555619499,0.032727923175523914,0.10357271349813005,1.6764890269089085e-07,3.498272198208222e-07,2.5613790226458098e-06,5.530402442835514e-06,8.474657907904152e-07,1.586774475922611e-06,1.9037807018247928e-10,3.702587843621323e-10,8.362232038397092e-07,1.6869507903079311e-06,0.006717278531055524,0.01452486791702114,5.149339820247382e-07,1.5565700679978823e-06,6.3443226342053175e-12,6.390219794792899e-12,5.957546310594505e-10,6.432475941914782e-10,1.1136965889979792e-11,2.3242328460634858e-11,6.51742859399119e-08,1.4062735023125816e-07,3.832794772437309e-14,1.2130590560354055e-13,3.988310427550365e-05,0.00012339434017808362,0.006449984209325017,0.012993291529125747,3.4809501933691054e-31,9.999999999995054e-31,1.1508631283430104e-13,3.565952045150978e-13,1.6513835836261935e-11,5.2365157564372884e-11,0.0,0.0
1.1420000000000001,1449.294332174578,4.952240984519386,0.17707067879977195,6.981279317506959,0.4749178125254171,0.06884905961135152,1.7631391254414634e-05,1.278015559209298e-06,1.2961868440367416e-11,1.4912466249082492e-11,2.6491862506503427e-12,6.095710773814457e-12,4.3985666396386874e-07,5.379326614241099e-07,0.2166424430684414,0.28065115715541866,2.0383673237253933e-14,4.837983359260862e-14,1.6152029951108475e-12,3.950698111835557e-12,2.8167072856954093e-14,2.636989316625698e-14,8.220959530041557e-06,8.888223545473084e-06,0.010935649696724241,0.01261592793828276,0.25153770850023144,0.5066467197711922,0.03272806649511772,0.1035740301722784,1.6761071688726638e-07,3.497504533988146e-07,2.5614578129446745e-06,5.530618651405282e-06,8.467060217536153e-07,1.5853651141003746e-06,1.901892799144427e-10,3.698946960857866e-10,8.357413211696053e-07,1.685992716593098e-06,0.006717222553760271,0.014524867917021133,5.146022036941241e-07,1.555580113821229e-06,6.339080912010735e-12,6.384993360307799e-12,5.953859434981321e-10,6.428548723481087e-10,1.1132505307795912e-11,2.3233213043647397e-11,6.513193476434534e-08,1.4053713972642788e-07,3.8304792409032426e-14,1.2123363054811762e-13,3.9881998681860475e-05,0.00012339194784756138,0.006449930867191593,0.012993292350451989,3.48092118546422e-31,9.999999999995056e-31,1.1494971192103776e-13,3.561749143946799e-13,1.6499916560717963e-11,5.2321455735508567e-11,0.0,0.0
1.143,1449.2543776568677,4.952314642900558,0.17706804513440658,6.986926863902137,0.4749267684336999,0.06885093100014432,1.762511003645702e-05,1.2775708968691868e-06,1.2950635833773477e-11,1.4899667286772177e-11,2.6467796934420147e-12,6.09022403530595e-12,4.3963425023074484e-07,5.376651305045802e-07,0.21663605874055877,0.2806452223388025,2.0365067787123834e-14,4.8336076601810516e-14,1.6141357068641186e-12,3.9481204434263026e-12,2.812673677892778e-14,2.6332349866725563e-14,8.214700336218318e-06,8.881530237702094e-06,0.010931402357163816,0.012611132951417938,0.2515393650974556,0.506654273371096,0.032728210280393535,0.10357534726540006,1.675725634439244e-07,3.4967374958851894e-07,2.561536514612298e-06,5.530834614711245e-06,8.459475782740446e-07,1.583958194305008e-06,1.9000083283630623e-10,3.695312653673275e-10,8.352601655536552e-07,1.6850360761368513e-06,0.0067171666462935535,0.014524867917021154,5.142709007798937e-07,1.5545915641223692e-06,6.333847192584292e-12,6.379774833190341e-12,5.950177434088545e-10,6.424626636221241e-10,1.1128049494508957e-11,2.3224107185938267e-11,6.508964258074153e-08,1.4044705354784058e-07,3.8281667654368715e-14,1.21161449753074e-13,3.988089447357992e-05,0.0001233895584807111,0.006449877591593293,0.01299329317075488,3.4808922137450655e-31,9.99999999999507e-31,1.148133909042697e-13,3.5575548084543306e-13,1.6486022048404367e-11,5.227783116000129e-11,0.0,0.0
1.1440000000000001,1449.2144517005904,4.952388273955906,0.17706541252437877,6.992574494265082,0.4749357138222357,0.06885280018066726,1.7618835170422633e-05,1.2771266743053113e-06,1.2939420761444786e-11,1.4886888130243116e-11,2.6443770511293285e-12,6.084746150560903e-12,4.394121055317871e-07,5.373979185830842e-07,0.21662968172895528,0.280639293989868,2.034649258314044e-14,4.8292390170805735e-14,1.6130698957858472e-12,3.945546304306987e-12,2.8086486857480323e-14,2.629488633019333e-14,8.208450728287022e-06,8.874847090551278e-06,0.010927160309644891,0.01260634385921727,0.25154101898672415,0.5066618163857056,0.03272835452884438,0.10357666477167267,1.6753444229633462e-07,3.495971082664647e-07,2.5616151278284945e-06,5.5310503332431955e-06,8.451904569602751e-07,1.5825537103239087e-06,1.898127280405634e-10,3.691684904771258e-10,8.347797353908028e-07,1.6840808658096786e-06,0.006717110808516418,0.014524867917021135,5.139400721983424e-07,1.5536044157233704e-06,6.3286214567520005e-12,6.374564194619372e-12,5.946500296488402e-10,6.420709668179383e-10,1.1123598439857747e-11,2.3215010867095134e-11,6.504740937021711e-08,1.403570916635672e-07,3.825857338920278e-14,1.2108936300023495e-13,3.987979164781481e-05,0.00012338717207142417,0.00644982438239772,0.012993293990036379,3.48086327813964e-31,9.99999999999506e-31,1.1467734898674508e-13,3.5533690143882696e-13,1.6472152237537612e-11,5.22342836463012e-11,0.0,0.0
1.145,1449.1745542519916,4.9524618777313325,0.17706278096795672,6.998222208564683,0.47494464871597036,0.06885466715785715,1.7612566643536007e-05,1.27668289064299e-06,1.2928223179776955e-11,1.487412873052912e-11,2.641978313852526e-12,6.079277097409563e-12,4.39190229271073e-07,5.371310249582624e-07,0.2166233120151117,0.28063337209081207,2.0327947549691053e-14,4.824877412425001e-14,1.612005558371637e-12,3.9429756861560615e-12,2.804632283778119e-14,2.6257502321784982e-14,8.202210683376404e-06,8.868174079938414e-06,0.010922923543552726,0.012601560649993163,0.25154267016963594,0.5066693488282915,0.03272849924337787,0.10357798270242392,1.6749635338097842e-07,3.4952052931132615e-07,2.561693652746252e-06,5.531265807433811e-06,8.44434654308226e-07,1.5811516557332818e-06,1.896249645974796e-10,3.688063696422426e-10,8.343000289484211e-07,1.6831270822165971e-06,0.006717055040289045,0.014524867917021142,5.136097168581499e-07,1.5526186654232181e-06,6.3234036841946505e-12,6.369361424619527e-12,5.94282801122163e-10,6.416797807905378e-10,1.1119152134051297e-11,2.3205924067688147e-11,6.500523487048604e-08,1.4026725351647123e-07,3.8235509543281504e-14,1.210173700743542e-13,3.9878690201940936e-05,0.00012338478861429811,0.006449771239471627,0.012993294808298524,3.4808343785754853e-31,9.999999999995068e-31,1.1454158535605972e-13,3.5491917369926065e-13,1.6458307063553155e-11,5.2190812994031976e-11,0.0,0.0
