z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.612,1238.1832324506822,5.310942416573409,0.2647109236113311,2.2949191847249146,0.06861575247427075,0.44526488628977234,1.4586672337075635e-07,1.8931317562828136e-06,8.791832806784908e-14,7.189053696372301e-14,1.718442527452154e-14,7.0258249192644725e-15,2.571017538725424e-08,1.977709377789583e-08,0.2160955659551562,0.1569266611399581,1.1070661097755505e-16,4.3879917868196335e-17,7.037124191652145e-14,2.7065911252787286e-14,3.052022042716731e-18,3.3242497458638073e-18,9.470338623603095e-16,9.516407405889991e-16,5.159487372662966e-11,4.8120142215147935e-11,1.1662071128760023e-12,1.0876672054911165e-12,1.606178276642167e-05,1.3975760856048437e-05,0.19920816481507386,0.1624451301390014,0.4688780679540857,0.21899386843918298,0.03345263218355122,0.009944293650679318,7.229897433301686e-08,3.259491142080356e-08,5.366622782542383e-06,2.3382381121279927e-06,3.603653845102815e-10,1.5191143174622044e-10,3.4107201497630785e-12,1.437783437330702e-12,8.576094183597964e-07,3.5015075816552135e-07,3.346862324991016e-12,1.7492913292119104e-12,0.0004058696487009754,0.00020392200766177203,4.889965685152753e-08,2.365309156954669e-08,0.0025018772094648097,0.0011666923322863646,4.380828569272538e-07,1.9720408436647885e-07,0.0004823227488729638,0.00020984057285884357,1.8502989925521973e-10,5.899784188203982e-11,5.143359306311349e-06,1.6006644331634441e-06,1.7427658414472017e-10,5.423660163725362e-11,5.543319752455148e-21,5.1773788724516445e-21,1.3019359172742147e-18,1.134356116310473e-18,5.376547280315504e-16,4.3898004820107984e-16,6.289857481657284e-11,4.831542470593957e-11,1.5942329595118662e-12,7.186370288093338e-13,3.184881770466753e-16,1.388578240389371e-16,4.283858119398555e-24,1.218190445401042e-24,2.531711872476703e-15,7.525207015577375e-16,2.7475002281069714e-19,1.1589510676090784e-19,7.323753049965467e-19,3.682518419501685e-19,4.283223271919703e-11,2.0733569953226547e-11,5.597316506620538e-17,2.61204071117508e-17,1.0865264917690329e-17,3.464114152680826e-18,1.044748526288601e-19,3.1766987599081064e-20,1.6932359227235595e-15,5.148512125741849e-16,7.396312261454649e-12,2.248948469190338e-12,5.684545881293208e-18,1.7699291449021513e-18,0.010328646074983619,0.004823401531723518,9.999999999998279e-31,3.274676186602752e-31,2.2475597622759186e-09,6.823857962313717e-10,2.4100646711856204e-06,7.149979508966025e-07,3.0047747350586547e-10,9.132177665852115e-11,5.271963774288419e-07,1.5656045454804217e-07
0.613,1238.094883884386,5.311122118372337,0.26470196711812516,2.2986970183802033,0.06862131418392173,0.44529001288538234,1.457219519203098e-07,1.8912062708201958e-06,8.770086246782215e-14,7.171095023787406e-14,1.7137740216942577e-14,7.0065652794332246e-15,2.5672834247491597e-08,1.9747883504063244e-08,0.21607698129358907,0.15690930142017082,1.1040488985746949e-16,4.3759249496259977e-17,7.023621451519213e-14,2.7013312372161064e-14,3.0399919349771535e-18,3.3110650713803673e-18,9.438726770204524e-16,9.484408233267074e-16,5.147437011696716e-11,4.800657199078619e-11,1.1632984783520226e-12,1.0849277421147167e-12,1.604352002275581e-05,1.3959526247033903e-05,0.19919661142877593,0.16243170919384398,0.46890696654585046,0.2190019731319654,0.033452632556619157,0.00994404890117829,7.225498837771856e-08,3.2574278907668476e-08,5.366876152134485e-06,2.3382909276473398e-06,3.598673763072861e-10,1.5169776183469557e-10,3.404982406132724e-12,1.4353293577125861e-12,8.568408018102602e-07,3.4982832792953276e-07,3.334172987421264e-12,1.7426161333454148e-12,0.0004049832024359498,0.00020347161820826593,4.877965546665847e-08,2.3594465110168065e-08,0.0024987277012058348,0.0011651949407125385,4.374153976432244e-07,1.9689877751597817e-07,0.00048206246993619516,0.0002097221710771549,1.8461314792240573e-10,5.886350889141578e-11,5.139199869267637e-06,1.5993305934804096e-06,1.740297112446959e-10,5.415843875476037e-11,5.5275033984764095e-21,5.162479511231709e-21,1.2992460531231037e-18,1.1319846065589304e-18,5.370793899833251e-16,4.38499503246088e-16,6.290403603454119e-11,4.831842994650462e-11,1.592443163460251e-12,7.178125619542752e-13,3.177828169621454e-16,1.3854688218054695e-16,4.26982412498707e-24,1.2141697346254089e-24,2.527441646711079e-15,7.512329304311542e-16,2.7414022115724585e-19,1.1563503273630054e-19,7.312069881559322e-19,3.676553375690525e-19,4.282632071968811e-11,2.0730197706711346e-11,5.593778340047641e-17,2.6103253161021593e-17,1.0835322257075805e-17,3.4544826322192138e-18,1.041138599606155e-19,3.1656443408614134e-20,1.6918605345267816e-15,5.144203402580109e-16,7.393778846976127e-12,2.248122793004209e-12,5.675747282874909e-18,1.767146116542897e-18,0.010328646074984685,0.004823282764110978,9.999999999998275e-31,3.274595553574048e-31,2.243111183154278e-09,6.810183855877206e-10,2.407685096150097e-06,7.142744101978044e-07,3.001479804953428e-10,9.121939024662733e-11,5.271398674003161e-07,1.5653981827059314e-07
0.614,1238.0066608158127,5.311301712219314,0.2646930166108573,2.302474979781694,0.06862686293830018,0.4453150798072915,1.4557750449068776e-07,1.889285194012182e-06,8.748422866917501e-14,7.153205660059218e-14,1.7091247637701615e-14,6.9873856807837484e-15,2.563559898801702e-08,1.9718757246096606e-08,0.21605844128778479,0.15689198401200383,1.1010441350515243e-16,4.363908293287117e-17,7.010164044040222e-14,2.6960891981567965e-14,3.0280254364862072e-18,3.297950515506087e-18,9.407263000875565e-16,9.452559977581662e-16,5.1354310696018094e-11,4.789342436943862e-11,1.1604009935377754e-12,1.0821988742326179e-12,1.6025303047160022e-05,1.3943333061973777e-05,0.19918508324869635,0.16241831881088886,0.46893579569905647,0.21901005760014955,0.03345263292886247,0.009943804735788006,7.221107910435584e-08,3.2553683853373316e-08,5.367129251273425e-06,2.3383437573155307e-06,3.593709370920004e-10,1.5148477253550594e-10,3.3992640230623687e-12,1.4328836424240557e-12,8.560743074028684e-07,3.4950680008744455e-07,3.321549352561837e-12,1.7359757049974932e-12,0.00040409997037918314,0.00020302287746141903,4.8660118042230414e-08,2.3536067302171316e-08,0.002495586876349268,0.0011637017389570835,4.3674991810797914e-07,1.965943881600541e-07,0.0004818027598122053,0.00020960403464664193,1.8419800363337022e-10,5.872969828602872e-11,5.135049783819055e-06,1.5979998216192847e-06,1.7378352880114238e-10,5.40804977002694e-11,5.511755068008622e-21,5.147644709827039e-21,1.296565589112484e-18,1.1296214683967974e-18,5.365053980541987e-16,4.3802010617979493e-16,6.290948645041564e-11,4.832142952295489e-11,1.5906576567251986e-12,7.169901103782019e-13,3.170800705213345e-16,1.3823710305836562e-16,4.255856870347673e-24,1.210168269194294e-24,2.5231845546671146e-15,7.499491695309986e-16,2.7353268790371595e-19,1.153759349691718e-19,7.300420950553908e-19,3.670606051236474e-19,4.282041830874952e-11,2.0726831460429132e-11,5.590246981370244e-17,2.6086133324520628e-17,1.0805503083006601e-17,3.4448911529444057e-18,1.037546946310507e-19,3.15464620771369e-20,1.6904884096138763e-15,5.139905109389031e-16,7.391251205813272e-12,2.2472990421871525e-12,5.666975158376533e-18,1.764371569242885e-18,0.01032864607498578,0.004823164279938318,9.999999999998263e-31,3.2745151129767136e-31,2.2386779848383685e-09,6.796557509642564e-10,2.4053117463276117e-06,7.135527929510469e-07,2.998193010896025e-10,9.111726138129532e-11,5.270834403044098e-07,1.565192166447691e-07
0.615,1237.918562812623,5.311481198408805,0.2646840720737006,2.3062530688528096,0.06863239878427536,0.4453400872747751,1.4543337977232607e-07,1.8873685078106956e-06,8.72684221347345e-14,7.135385224516268e-14,1.7044946428245024e-14,6.9682856594449e-15,2.559846912367851e-08,1.9689714615471465e-08,0.2160399457669146,0.15687470875234166,1.0980517473406881e-16,4.351941526289707e-17,6.996751738256466e-14,2.6908649164910873e-14,3.016122111058876e-18,3.284905595063254e-18,9.37594638534937e-16,9.420861685510591e-16,5.123469310123888e-11,4.778069708711454e-11,1.1575145976606228e-12,1.0794805436903871e-12,1.6007131643681048e-05,1.3927181121601867e-05,0.19917358019661552,0.16240495888766776,0.4689645556793439,0.2190181219246625,0.033452633300284,0.009943561152334789,7.216724623099705e-08,3.253312611767064e-08,5.36738207985183e-06,2.3383966006025245e-06,3.58876059057415e-10,1.512724604391464e-10,3.393564900802026e-12,1.4304462480795387e-12,8.553099256690258e-07,3.491861705782525e-07,3.3089909692647818e-12,1.7293698043137788e-12,0.0004032199345390987,0.00020257577614080693,4.854104195089158e-08,2.3477896842916437e-08,0.0024924546924263813,0.0011622127064063793,4.360864084934737e-07,1.9629091171350163e-07,0.0004815436157887691,0.0002094861623034354,1.837844570617735e-10,5.85964070184292e-11,5.130909011187858e-06,1.5966721047216044e-06,1.7353803367652e-10,5.4002777456267974e-11,5.49607435633363e-21,5.132874081867233e-21,1.2938944767604527e-18,1.1272666583238717e-18,5.359327466838455e-16,4.3754185220338625e-16,6.291492610223149e-11,4.832442345528644e-11,1.5888764214175362e-12,7.161696655767584e-13,3.1637992334390643e-16,1.3792848023501222e-16,4.241955924992333e-24,1.206185924337295e-24,2.5189405256162437e-15,7.486693971611236e-16,2.7292741078107704e-19,1.1511780814371117e-19,7.2888060993942e-19,3.664676363821127e-19,4.281452545880533e-11,2.0723471195654598e-11,5.58672240493642e-17,2.606904747160215e-17,1.0775806681261661e-17,3.435339481833278e-18,1.0339734347555029e-19,3.143703953499203e-20,1.6891195345257285e-15,5.135617202657542e-16,7.388729315504636e-12,2.2464772091538266e-12,5.658229382059403e-18,1.761605462381063e-18,0.010328646074986854,0.004823046078150758,9.999999999998258e-31,3.2744348640946666e-31,2.234260084924167e-09,6.78297866614232e-10,2.4029445911132127e-06,7.128330896612594e-07,2.9949143175386674e-10,9.101538893257005e-11,5.270270957610363e-07,1.5649864951871088e-07
0.616,1237.8305894221062,5.311660577289664,0.2646751334881229,2.3100312855172205,0.0686379217697982,0.44536503551256446,1.4528957647920396e-07,1.8854561944717335e-06,8.705343836800778e-14,7.117633339865297e-14,1.6998835485135407e-14,6.949264753702682e-15,2.556144417286034e-08,1.966075522640846e-08,0.21602149456140848,0.15685747547849974,1.0950716642376315e-16,4.3400243597806107e-17,6.983384306814208e-14,2.6856583020061123e-14,3.00428152926774e-18,3.271929834305133e-18,9.344776008007565e-16,9.389312418589225e-16,5.111551498168943e-11,4.7668387890945525e-11,1.1546392304096893e-12,1.0767726927722085e-12,1.5989005618179115e-05,1.3911070248228339e-05,0.1991621021842285,0.16239162931297405,0.46899324675039283,0.21902616618475676,0.03345263367088674,0.009943318148612133,7.212348949116713e-08,3.2512605567215095e-08,5.367634637894509e-06,2.3384494570280064e-06,3.5838273454068454e-10,1.510608221971156e-10,3.387884940977799e-12,1.42801713187786e-12,8.545476472749157e-07,3.488664353957782e-07,3.296497405915738e-12,1.7227982016836317e-12,0.00040234307898628365,0.000202130306003172,4.842242472014053e-08,2.3419952504834388e-08,0.0024893311136603724,0.001160727825567924,4.354248601038228e-07,1.9598834410106956e-07,0.00048128503609129225,0.00020936855319116308,1.8337249934473123e-10,5.846363218932179e-11,5.1267775131996785e-06,1.5953474301147216e-06,1.7329322273819838e-10,5.39252770068306e-11,5.4804608614130116e-21,5.118167243539675e-21,1.291232667448978e-18,1.1249201327266854e-18,5.353614303809917e-16,4.3706473657421624e-16,6.292035502774364e-11,4.832741176311079e-11,1.5870994398782132e-12,7.15351219149119e-13,3.1568236170027895e-16,1.3762100755762663e-16,4.2281208686902736e-24,1.2022225782186838e-24,2.5147095060341393e-15,7.473935967406942e-16,2.723243775165037e-19,1.1486064694319397e-19,7.277225171471767e-19,3.6587642316088193e-19,4.28086421424647e-11,2.0720116893688968e-11,5.583204586577902e-17,2.605199547849453e-17,1.0746232352927325e-17,3.4258273907756814e-18,1.0304179503346439e-19,3.132817223116341e-20,1.687753895667746e-15,5.131339638456844e-16,7.386213153769276e-12,2.2456572863683026e-12,5.649509829363241e-18,1.758847755706542e-18,0.01032864607498793,0.004822928157677615,9.999999999998256e-31,3.274354806200994e-31,2.229857407710218e-09,6.769447088287048e-10,2.400583606743373e-06,7.12115292862627e-07,2.991643690847423e-10,9.091377181040201e-11,5.269708335401413e-07,1.5647811678462706e-07
0.617,1237.742740209288,5.311839849171869,0.26466620083753467,2.313809629698818,0.06864343194165658,0.4453899247396921,1.4514609332517864e-07,1.8835482362626614e-06,8.683927290300962e-14,7.099949631413425e-14,1.695291371593712e-14,6.93032250645893e-15,2.552452365726256e-08,1.9631878695853826e-08,0.21600308750250471,0.15684028402909833,1.0921038150381377e-16,4.3281565069636295e-17,6.970061522848405e-14,2.6804692647077853e-14,2.9925032635482523e-18,3.2590227596091526e-18,9.313750956322005e-16,9.357911241667926e-16,5.0996774007687555e-11,4.755649454855097e-11,1.1517748319327536e-12,1.0740752642061474e-12,1.597092477759429e-05,1.38950002652077e-05,0.19915064913050387,0.16237832998226115,0.46902186917462974,0.2190341904600178,0.03345263404067338,0.009943075722456743,7.207980861196607e-08,3.249212206594786e-08,5.3678869253531905e-06,2.3385023260898625e-06,3.5789095588157043e-10,1.50849854463398e-10,3.382224045557564e-12,1.4255962511771224e-12,8.537874629100144e-07,3.485475905458201e-07,3.2840682225975423e-12,1.7162606632045785e-12,0.00040146938642861155,0.00020168645812328187,4.8304263810104185e-08,2.3362233028119548e-08,0.002486216100530929,0.0011592470772131117,4.3476526364567267e-07,1.9568668098039657e-07,0.0004810270183914363,0.00020925120621374162,1.8296212141375387e-10,5.833137083468548e-11,5.122655251693816e-06,1.5940257851404965e-06,1.7304909288475725e-10,5.384799534621567e-11,5.464914184350863e-21,5.103523814060391e-21,1.2885801132008629e-18,1.1225818485639844e-18,5.347914436738848e-16,4.365887545687107e-16,6.292577326453928e-11,4.833039446611165e-11,1.5853266945041573e-12,7.145347627249614e-13,3.149873713651395e-16,1.3731467865909041e-16,4.214351277034875e-24,1.1982781078423785e-24,2.5104914285838294e-15,7.461217475910144e-16,2.7172357598102146e-19,1.1460444611313051e-19,7.265678011365975e-19,3.6528695733958167e-19,4.280276833243109e-11,2.0716768535974744e-11,5.5796935014718e-17,2.6034977218521658e-17,1.0716779398410962e-17,3.4163546515037163e-18,1.0268803646265964e-19,3.121985619539283e-20,1.686391479673506e-15,5.127072373585336e-16,7.383702698430869e-12,2.2448392663381854e-12,5.640816376426977e-18,1.756098409202825e-18,0.010328646074989017,0.004822810517469194,9.999999999998254e-31,3.274274938583041e-31,2.225469874257922e-09,6.755962529240148e-10,2.398228765510688e-06,7.113993939244922e-07,2.988381096339853e-10,9.081240891178298e-11,5.269146533151498e-07,1.564576183067773e-07
0.618,1237.655014745631,5.312019014352984,0.2646572741059699,2.317588101321705,0.06864892934613569,0.4454147551726688,1.450029290211616e-07,1.8816446154208291e-06,8.66259212949733e-14,7.082333726290015e-14,1.690718003555962e-14,6.911458463717921e-15,2.5487707100197538e-08,1.960308464211909e-08,0.21598472442216107,0.15682313424360725,1.0891481294234727e-16,4.31633768263283e-17,6.956783159942614e-14,2.675297714798497e-14,2.980786888688172e-18,3.2461839000008823e-18,9.282870321850172e-16,9.326657223887014e-16,5.0878467863697325e-11,4.744501484128122e-11,1.1489213426912345e-12,1.0713882010260894e-12,1.595288892913562e-05,1.3878970996198148e-05,0.19913922095734252,0.16236506079369734,0.4690504232133594,0.21904219482988055,0.03345263440964688,0.009942833871723912,7.203620331572223e-08,3.247167547576079e-08,5.368138942142073e-06,2.338555207273854e-06,3.57400715423221e-10,1.5063955389440967e-10,3.3765821167507912e-12,1.4231835634488297e-12,8.530293632686779e-07,3.482296320377573e-07,3.271702982711161e-12,1.7097569567512097e-12,0.00040059883966490055,0.0002012442236237513,4.8186556658378246e-08,2.330473714235959e-08,0.0024831096116965817,0.001157770441270822,4.3410760952713065e-07,1.9538591787609093e-07,0.00048076956006452257,0.00020913412014685154,1.825533142035545e-10,5.8199619992200886e-11,5.1185421885657e-06,1.5927071571645027e-06,1.7280564103391744e-10,5.377093147497214e-11,5.449433929795476e-21,5.0889434160354376e-21,1.2859367664843366e-18,1.1202517631935474e-18,5.342227810892194e-16,4.361139014640617e-16,6.293118085006192e-11,4.83333715839431e-11,1.5835581676920357e-12,7.137202879373131e-13,3.142949385715461e-16,1.370094873736171e-16,4.2006467339686825e-24,1.1943523926101008e-24,2.5062862289626513e-15,7.448538299409442e-16,2.7112499416153487e-19,1.1434920044916606e-19,7.254164464266966e-19,3.6469923083108594e-19,4.2796904001483555e-11,2.0713426104034976e-11,5.576189124390453e-17,2.6017992563203822e-17,1.0687447119420472e-17,3.40692103621388e-18,1.0233605557541658e-19,3.111208765709925e-20,1.6850322732901228e-15,5.122815365207132e-16,7.381197927398285e-12,2.24402314160309e-12,5.632148899813793e-18,1.7533573829977153e-18,0.010328646074990075,0.004822693156484762,9.999999999998256e-31,3.274195260534253e-31,2.2210974041341103e-09,6.742524737691617e-10,2.3958800376927532e-06,7.106853836218635e-07,2.985126499329888e-10,9.071129912795982e-11,5.268585547270106e-07,1.5643715394010227e-07
0.619,1237.5674125869864,5.312198073173622,0.26464835327532277,2.3213667003102265,0.06865441403033831,0.44543952703220074,1.4486008230395083e-07,1.8797453145198612e-06,8.641337914437116e-14,7.064785255380412e-14,1.6861633365587268e-14,6.8926721742828e-15,2.545099402938238e-08,1.9574372686946602e-08,0.2159664051535732,0.1568060259620702,1.0862045377876127e-16,4.304567604450885e-17,6.943548995374073e-14,2.6701435639137595e-14,2.9691319859912297e-18,3.233412791674024e-18,9.252133210387005e-16,9.29554944883598e-16,5.0760594248838386e-11,4.733394656449115e-11,1.146078703675746e-12,1.0687114467681882e-12,1.593489788227875e-05,1.3862982266841525e-05,0.19912781757830478,0.16235182163830017,0.46907890912596106,0.21905017937234444,0.033452634777809985,0.009942592594246104,7.199267334014927e-08,3.2451265665447485e-08,5.368390688296796e-06,2.3386081001131527e-06,3.569120056563013e-10,1.5042991720911512e-10,3.3709590582164632e-12,1.4207790267810133e-12,8.522733391926053e-07,3.479125559412531e-07,3.259401263292055e-12,1.7032868573587168e-12,0.0003997314228352938,0.0002008035943023141,4.8069300839643294e-08,2.3247463643632717e-08,0.0024800116118215846,0.0011562979004719471,4.3345188918531416e-07,1.9508605077642645e-07,0.000480512659338281,0.0002090172941367747,1.821460690136293e-10,5.806837681627721e-11,5.114438286299132e-06,1.5913915337350004e-06,1.7256286411314328e-10,5.3694084396789987e-11,5.434019704690924e-21,5.0744256742731376e-21,1.2833025796975182e-18,1.1179298339183295e-18,5.33655437235773e-16,4.356401726046816e-16,6.293657782147804e-11,4.83363431359265e-11,1.5817938421043642e-12,7.129077865395073e-13,3.1360504968893857e-16,1.3670542759579125e-16,4.187006826812976e-24,1.1904453129028077e-24,2.5020938519880278e-15,7.435898267322837e-16,2.7052862004727086e-19,1.1409490474870125e-19,7.242684376595003e-19,3.641132356111226e-19,4.279104912258433e-11,2.0710089579439258e-11,5.572691431530247e-17,2.6001041390682518e-17,1.0658234832256875e-17,3.3975263217898827e-18,1.0198584082231332e-19,3.1004863040321776e-20,1.6836762631748412e-15,5.118568570212296e-16,7.37869881876011e-12,2.24320890475404e-12,5.623507277404876e-18,1.7506246376341954e-18,0.010328646074991163,0.004822576073672586,9.999999999998258e-31,3.2741157713405725e-31,2.2167399229869608e-09,6.729133480827722e-10,2.393537399741562e-06,7.099732545616691e-07,2.981879866366384e-10,9.061044138777003e-11,5.268025375394545e-07,1.564167235756736e-07
0.62,1237.4799333093206,5.312377025928836,0.2646394383297626,2.3251454265889375,0.06865988604005893,0.44546424053249806,1.4471755190144716e-07,1.8778503160313487e-06,8.620164207206788e-14,7.047303851343103e-14,1.681627263739441e-14,6.873963191076272e-15,2.5414383974501984e-08,1.954574245377097e-08,0.21594812953055925,0.15678895902575002,1.0832729708876852e-16,4.292845991593245e-17,6.930358805991278e-14,2.6650067235553295e-14,2.9575381375670456e-18,3.2207089717935353e-18,9.22153872823141e-16,9.264587000818186e-16,5.064315088072626e-11,4.722328753144741e-11,1.1432468562219538e-12,1.0660449453064999e-12,1.5916951446765278e-05,1.3847033903119017e-05,0.19911643891589897,0.16233861241516304,0.46910732717085035,0.21905814416594815,0.03345263514516552,0.009942351887902266,7.194921841160527e-08,3.243089249887496e-08,5.3686421637483175e-06,2.338661004106123e-06,3.564248190346326e-10,1.5022094111236356e-10,3.3653547735859387e-12,1.4183825992654642e-12,8.515193815019459e-07,3.4759635831972496e-07,3.2471626337777244e-12,1.6968501361384036e-12,0.00039886711882237394,0.00020036456132762424,4.795249383209235e-08,2.3190411281702085e-08,0.002476922060321973,0.0011548294351101031,4.3279809319635344e-07,1.9478707528402125e-07,0.0004802563136577535,0.00020890072699057409,1.8174037690388354e-10,5.7937638385769866e-11,5.110343507258372e-06,1.590078902373721e-06,1.723207590794941e-10,5.361745312504982e-11,5.418671119476149e-21,5.059970216938593e-21,1.2806775059461947e-18,1.1156160186717583e-18,5.330894067121758e-16,4.3516756332993835e-16,6.294196421583394e-11,4.833930914150757e-11,1.5800337003685162e-12,7.120972502744766e-13,3.129176909587913e-16,1.364024931662784e-16,4.173431143677621e-24,1.1865567493523663e-24,2.497914231488198e-15,7.423297176485404e-16,2.6993444179011704e-19,1.1384155387930352e-19,7.2312375955898445e-19,3.6352896370015323e-19,4.2785203668752996e-11,2.0706758943887032e-11,5.569200398016619e-17,2.5984123574259828e-17,1.0629141849483995e-17,3.3881702839825567e-18,1.016373798609626e-19,3.0898178528799554e-20,1.6823234362304197e-15,5.114331946272068e-16,7.376205350675378e-12,2.2423965484158617e-12,5.614891387436602e-18,1.747900133782815e-18,0.010328646074992214,0.004822459268003407,9.999999999998247e-31,3.2740364703032392e-31,2.212397351733695e-09,6.715788511554425e-10,2.3912008225653194e-06,7.092629977116999e-07,2.9786411632365687e-10,9.050983459759988e-11,5.267466013983566e-07,1.5639632707033088e-07
0.621,1237.3925764730088,5.312555872956566,0.264630529251327,2.3289242800826337,0.06866534542190149,0.44548889589190716,1.4457533656530313e-07,1.8759596027353446e-06,8.59907057411455e-14,7.02988915034392e-14,1.677109678860564e-14,6.855331069644504e-15,2.5377876469252475e-08,1.951719356915313e-08,0.21592989738816326,0.15677193327647176,1.0803533601524446e-16,4.2811725659399565e-17,6.917212372113119e-14,2.6598871065717916e-14,2.9460049317667844e-18,3.2080719843916148e-18,9.191085995276742e-16,9.233768977936071e-16,5.052613549059347e-11,4.711303556844356e-11,1.1404257421588167e-12,1.0633886409836306e-12,1.589904943437932e-05,1.383112573279953e-05,0.19910508488446751,0.16232543301636818,0.46913567760453123,0.21906608928779814,0.03345263551171624,0.009942111750548375,7.190583827079498e-08,3.241055584634238e-08,5.368893368542356e-06,2.3387139187955893e-06,3.5593914815016793e-10,1.5001262236757974e-10,3.3597691678451497e-12,1.4159942395702852e-12,8.507674811529251e-07,3.47281035292252e-07,3.2349866781063183e-12,1.6904465718136708e-12,0.0003980059119717065,0.00019992711660450752,4.7836133246180774e-08,2.313357887048105e-08,0.0024738409223656697,0.0011533650281623394,4.32146213117715e-07,1.9448898744366002e-07,0.0004800005212809464,0.00020878441786872974,1.8133622930325083e-10,5.7807401897599665e-11,5.106257814371509e-06,1.5887692507773645e-06,1.7207932289899297e-10,5.354103667602599e-11,5.403387787007662e-21,5.0455766745114195e-21,1.2780614982752456e-18,1.11331027534029e-18,5.325246841913402e-16,4.346960690400248e-16,6.294734006990117e-11,4.834226961980041e-11,1.5782777253542663e-12,7.112886709948435e-13,3.1223284891105466e-16,1.3610067805239347e-16,4.159919278063928e-24,1.182686584141687e-24,2.4937473124597823e-15,7.410734856947253e-16,2.693424475481694e-19,1.1358914271191465e-19,7.219823969608622e-19,3.629464071757869e-19,4.277936761319234e-11,2.0703434179123886e-11,5.565716000317654e-17,2.596723899347799e-17,1.0600167497580949e-17,3.378852703012804e-18,1.0129066128744289e-19,3.079203059212962e-20,1.6809737792695492e-15,5.110105450782807e-16,7.37371750148121e-12,2.241586065264231e-12,5.6063011093735795e-18,1.7451838325011673e-18,0.010328646074993285,0.004822342738436899,9.999999999998254e-31,3.273957356715951e-31,2.2080696170986088e-09,6.702489600439484e-10,2.388870282972212e-06,7.085546057901336e-07,2.9754103569033976e-10,9.04094776996201e-11,5.266907460706866e-07,1.5637596431653896e-07
