z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.858,1790.5553686761646,4.325510589972259,0.19348291330113362,4.433535763487233,0.4377688499620681,0.060643785189071,0.00023132418835938105,1.6022581767887367e-05,5.8562201296117634e-09,6.438150859445962e-09,1.4962389429772555e-09,3.289839460766361e-09,1.5420196832262293e-05,1.8020570940359155e-05,0.26110187547655667,0.32321772955604483,1.2174560438081645e-11,2.7611951555605256e-11,1.643778565554411e-10,3.841952028632991e-10,4.61182491435376e-11,4.4451715446424834e-11,6.492329225514147e-08,6.707410472675168e-08,6.300846272922757e-06,6.946009689950581e-06,0.2603867697477935,0.5011675465737371,0.032303166101665254,0.09768716551892202,9.49205621331718e-07,1.8926865474023037e-06,2.354507489832238e-06,4.8578989194730955e-06,3.6504128453211376e-10,7.784498821425667e-10,5.276176364225453e-12,1.1251436598901661e-11,5.470906129044792e-09,1.204563770035093e-08,1.5075049348711564e-12,3.1148926792028277e-12,1.2454258906390392e-13,1.1987094688824955e-13,2.7202160360714264e-12,2.8065943751902905e-12,9.002354398103754e-07,2.8458503472175686e-06,2.668101009066456e-12,8.06926830957987e-12,1.5809823747836337e-13,2.826518648312926e-13,2.9623501058249896e-09,8.75806533746831e-09,5.18068448027229e-13,1.4957640858184487e-12,0.006834061086202121,0.013155425459717169,4.637791406079601e-28,1.2731480598764197e-27,9.78797042841964e-05,0.00028980774071190094,0.001250067430548457,0.0037878554923861138,6.549100836092429e-14,1.9371145664069463e-13,1.1088650014921743e-12,3.356642451838124e-12
0.859,1790.5335015767814,4.325556532248332,0.1934808582949507,4.4387042334269085,0.43776926151293727,0.06064384067948576,0.00023129185319307295,1.602034168300006e-05,5.854373402643282e-09,6.436120462339206e-09,1.49576719192152e-09,3.288802120642026e-09,1.5417420828857843e-05,1.8017326355549102e-05,0.261101491491192,0.32321724611220454,1.217066348824161e-11,2.7603112565351285e-11,1.6434049366524007e-10,3.841078661168044e-10,4.6111442468496567e-11,4.444515362305281e-11,6.492364167236542e-08,6.707446403690753e-08,6.301744932710424e-06,6.947000192049053e-06,0.2603863812512448,0.5011667862596284,0.032303561131517486,0.09768835766766241,9.491161558095027e-07,1.8925081084491994e-06,2.354509394801883e-06,4.857902727996908e-06,3.6502143071852554e-10,7.784075243923869e-10,5.275783594515346e-12,1.1250598735950424e-11,5.47126062199605e-09,1.2046417907533825e-08,1.507868052516807e-12,3.1156428954289566e-12,1.2442480118385632e-13,1.1975757427410883e-13,2.7178513258060893e-12,2.804154505044633e-12,9.002326984776049e-07,2.845841609841437e-06,2.6675327880422428e-12,8.0675496085632e-12,1.579664204219063e-13,2.8241619201437156e-13,2.960425952707286e-09,8.75237643892977e-09,5.176507991757926e-13,1.4945582150887799e-12,0.00683406125999904,0.013155425464233463,4.63779152243104e-28,1.2731480598764175e-27,9.78681628863554e-05,0.0002897735610214516,0.0012500790057631708,0.0037878904716571534,6.548561519835766e-14,1.9369549970785785e-13,1.1089070362949294e-12,3.3567696110700453e-12
0.86,1790.511634416278,4.325602475616323,0.19347880328358016,4.443872758262853,0.43776967307638887,0.06064389617177859,0.0002312595217828636,1.601810185842629e-05,5.852527213799068e-09,6.434090656946424e-09,1.4952955782428804e-09,3.2877650826336253e-09,1.5414645258143505e-05,1.8014082276599275e-05,0.26110110748973936,0.3232167626492078,1.2166767692111217e-11,2.7594276192221467e-11,1.6430313837106958e-10,3.8402054712952746e-10,4.610463664557933e-11,4.443859262144236e-11,6.492399111820174e-08,6.707482337675802e-08,6.302643744899643e-06,6.9479908621200325e-06,0.26038599273873303,0.5011660259159727,0.03230395617650634,0.09768954986233924,9.490266965700579e-07,1.8923296820369986e-06,2.3545112999341605e-06,4.8579065368671175e-06,3.6500157754473856e-10,7.783651680104764e-10,5.275390845095027e-12,1.1249760916334729e-11,5.471615147208374e-09,1.2047198185736163e-08,1.508231267423214e-12,3.1163933125902383e-12,1.2430714550061237e-13,1.1964432890397097e-13,2.7154891304317458e-12,2.80171722977703e-12,9.002299593154531e-07,2.8458328793340337e-06,2.6669646751437114e-12,8.065831234660866e-12,1.5783474009921088e-13,2.821807636658411e-13,2.9585035655009978e-09,8.746692761540218e-09,5.17233575298071e-13,1.4933535714044851e-12,0.00683406143377847,0.013155425468745988,4.637791638771954e-28,1.2731480598764195e-27,9.785662245974979e-05,0.00028973938420906404,0.0012500905800035887,0.003787925447982812,6.548022228353625e-14,1.9367954350905086e-13,1.1089490726140417e-12,3.3568967748933774e-12
0.861,1790.4897671946242,4.325648420076306,0.19347674826702038,4.449041337996372,0.4377700846524307,0.0606439516659509,0.00023122719412837492,1.6015862294139922e-05,5.8506815629329374e-09,6.432061443106882e-09,1.494824101903979e-09,3.2867283466590073e-09,1.5411870120058506e-05,1.8010838703438675e-05,0.2611007234721932,0.32321627916704937,1.2162873049371817e-11,2.758544243549297e-11,1.642657906715171e-10,3.8393324589816674e-10,4.6097831652745026e-11,4.443203242034921e-11,6.492434056169843e-08,6.707518271432617e-08,6.303542706515002e-06,6.948981696883479e-06,0.26038560421026097,0.501165265542778,0.03230435123663143,0.09769074210295192,9.489372436130245e-07,1.8921512681649913e-06,2.3545132052290403e-06,4.857910346083689e-06,3.6498172493649636e-10,7.783228128384872e-10,5.274998115508459e-12,1.124892313908213e-11,5.471969703589272e-09,1.2047978532552602e-08,1.5085945781807362e-12,3.1171439277739987e-12,1.2418962184237169e-13,1.195312106124702e-13,2.713129446801741e-12,2.7992825461407113e-12,9.002272223217327e-07,2.845824155688459e-06,2.666396670351224e-12,8.064113187813484e-12,1.5770319634214337e-13,2.819455794850892e-13,2.9565829422135113e-09,8.741014299408184e-09,5.168167758783648e-13,1.4921501532765462e-12,0.006834061607540347,0.01315542547325469,4.637791755102297e-28,1.27314805987642e-27,9.784508300433074e-05,0.00028970521027459474,0.001250102153269746,0.0037879604213632173,6.547482958682326e-14,1.9366358795661378e-13,1.1089911099476471e-12,3.357023941788946e-12
0.862,1790.4678999118446,4.325694365628296,0.19347469324527244,4.454209972628769,0.4377704962410553,0.06064400716200131,0.00023119487022930186,1.60136229901197e-05,5.848836449903835e-09,6.430032820665412e-09,1.494352762868885e-09,3.2856919126391202e-09,1.540909541455014e-05,1.8007595636005554e-05,0.26110033943855915,0.32321579566573455,1.2158979559715188e-11,2.757661129446636e-11,1.6422845056528143e-10,3.838459624196771e-10,4.609102751238237e-11,4.442547304135267e-11,6.492469003453636e-08,6.707554208234198e-08,6.304441820660904e-06,6.949972699761619e-06,0.260385215665825,0.5011645051400344,0.032304746311893694,0.0976919343895027,9.488477969382172e-07,1.8919728668327965e-06,2.3545151106865702e-06,4.857914155646695e-06,3.6496187296978013e-10,7.782804590384442e-10,5.27460540622146e-12,1.1248085405185908e-11,5.472324292263858e-09,1.2048758950460309e-08,1.5089579862891705e-12,3.117894744079175e-12,1.240722300371441e-13,1.1941821923405678e-13,2.710772271763797e-12,2.7968504508830723e-12,9.002244874942587e-07,2.8458154388977895e-06,2.665828773646986e-12,8.062395467967154e-12,1.5757178898218795e-13,2.8171063917081763e-13,2.954664080842214e-09,8.73534104661255e-09,5.164004003996724e-13,1.490947959212171e-12,0.006834061781284756,0.013155425477759665,4.637791871422105e-28,1.2731480598764213e-27,9.783354452008516e-05,0.0002896710392180029,0.0012501137255616676,0.003787995391798425,6.546943713856832e-14,1.936476331403145e-13,1.1090331488095604e-12,3.3571511133121e-12
0.863,1790.4460325679124,4.325740312272331,0.19347263821833635,4.459378662161351,0.4377709078422803,0.060644062659933065,0.0002311625500852786,1.601138394634046e-05,5.8469918745664445e-09,6.428004789462284e-09,1.4938815611004593e-09,3.2846557804923192e-09,1.5406321141559113e-05,1.80043530742308e-05,0.2610999553888229,0.32321531214524984,1.215508722282457e-11,2.7567782768423315e-11,1.641911180509675e-10,3.837586966908009e-10,4.608422416678808e-11,4.441891442883512e-11,6.49250394554344e-08,6.707590139683247e-08,6.305341079471537e-06,6.950963862083322e-06,0.2603848271054305,0.5011637447077589,0.032305141402293666,0.09769312672199447,9.487583565453512e-07,1.8917944780398693e-06,2.3545170163064967e-06,4.857917965555673e-06,3.64942021449737e-10,7.782381061948338e-10,5.274212716037963e-12,1.1247247712095593e-11,5.472678910356673e-09,1.2049539433128363e-08,1.5093214879979948e-12,3.1186457537562573e-12,1.2395496991424029e-13,1.193053546044353e-13,2.7084176021934917e-12,2.794420940780304e-12,9.00221754830854e-07,2.845806728955178e-06,2.665260985011701e-12,8.060678075063585e-12,1.5744051785244757e-13,2.814759424246275e-13,2.9527469794142655e-09,8.72967299732038e-09,5.159844483502186e-13,1.4897469877336855e-12,0.0068340619550115635,0.013155425482260822,4.63779198773131e-28,1.2731480598764218e-27,9.782200700696758e-05,0.00028963687103915716,0.001250125296879381,0.003788030359288567,6.546404486097e-14,1.9363167883003174e-13,1.1090751878815554e-12,3.357278285472486e-12
0.864,1790.424165162874,4.325786260008415,0.19347058318621363,4.464547406595421,0.43777131945609127,0.06064411815974325,0.0002311302336960238,1.6009145162782438e-05,5.845147836781004e-09,6.4259773493436936e-09,1.4934104965631891e-09,3.2836199501404402e-09,1.5403547301035057e-05,1.8001111018055208e-05,0.2610995713229971,0.3232148286056059,1.2151196038395123e-11,2.7558956856671784e-11,1.641537931272974e-10,3.836714487085436e-10,4.607742167713998e-11,4.4412356641762884e-11,6.492538891079092e-08,6.707626074705728e-08,6.306240491365927e-06,6.951955193129552e-06,0.26038443852907045,0.5011629842459306,0.03230553650783255,0.09769431910042947,9.486689224342486e-07,1.891616101785823e-06,2.354518922089177e-06,4.857921775811289e-06,3.649221705835104e-10,7.781957547493769e-10,5.273820046228816e-12,1.1246410062521085e-11,5.473033560931185e-09,1.2050319987301608e-08,1.5096850873505913e-12,3.119396965159854e-12,1.2383784130198553e-13,1.1919261655835855e-13,2.7060654349431987e-12,2.7919940125845768e-12,9.002190243293431e-07,2.8457980258537053e-06,2.6646933044280427e-12,8.058961009050224e-12,1.5730938278461634e-13,2.812414889455935e-13,2.9508316359268552e-09,8.724010145609884e-09,5.155689192135636e-13,1.4885472373499045e-12,0.006834062128720881,0.013155425486758179,4.6377921040299875e-28,1.273148059876423e-27,9.78104704649748e-05,0.00028960270573804333,0.0012501368672229098,0.00378806532383366,6.54586528367587e-14,1.9361572527046516e-13,1.1091172285649019e-12,3.3574054625118327e-12
0.865,1790.4022976967099,4.325832208836615,0.19346852814890303,4.469716205932285,0.4377717310824908,0.06064417366143243,0.0002310979210611727,1.6006906639420392e-05,5.8433043364030284e-09,6.423950500150762e-09,1.4929395692201647e-09,3.282584421502311e-09,1.540077389291952e-05,1.799786946741048e-05,0.26109918724107845,0.3232143450467999,1.2147306006111649e-11,2.755013355849674e-11,1.6411647579289288e-10,3.8358421846968336e-10,4.6070620026734566e-11,4.440579966403609e-11,6.492573837716488e-08,6.707662010879904e-08,6.307140054096334e-06,6.952946690422435e-06,0.2603840499367467,0.5011622237545545,0.03230593162851073,0.09769551152480914,9.485794946045882e-07,1.8914377380700228e-06,2.35452082803447e-06,4.857925586413269e-06,3.649023203148886e-10,7.781534045822044e-10,5.273427396448511e-12,1.1245572455725623e-11,5.47338824316056e-09,1.2051100611159602e-08,1.510048783285402e-12,3.1201483760965156e-12,1.237208440294279e-13,1.1908000493127717e-13,2.70371576688067e-12,2.7895696630639797e-12,9.002162959875436e-07,2.8457893295864815e-06,2.664125731876974e-12,8.057244269869482e-12,1.5717838361128338e-13,2.810072784343954e-13,2.948918048393727e-09,8.718352485608385e-09,5.151538124761594e-13,1.4873487065780211e-12,0.006834062302412692,0.01315542549125175,4.637792220318119e-28,1.2731480598764241e-27,9.77989348940679e-05,0.00028956854331454665,0.001250148436592286,0.0037881002854338133,6.545326104349794e-14,1.9359977239525187e-13,1.1091592704794538e-12,3.357532643279415e-12
0.866,1790.3804301694163,4.325878158756986,0.19346647310640383,4.474885060173246,0.43777214272148096,0.06064422916500075,0.00023106561218037898,1.6004668376230258e-05,5.841461373288623e-09,6.42192424172522e-09,1.4924687790347454e-09,3.2815491944973293e-09,1.5398000917155563e-05,1.7994628422229968e-05,0.2610988031430651,0.32321386146882874,1.2143417125660758e-11,2.754131287318708e-11,1.6407916604639414e-10,3.8349700597103887e-10,4.60638192212781e-11,4.439924350115457e-11,6.492608786272846e-08,6.707697949050044e-08,6.308039768486203e-06,6.953938354869708e-06,0.2603836613284581,0.5011614632336273,0.03230632676432965,0.09769670399513762,9.484900730561067e-07,1.8912593868919357e-06,2.3545227341424436e-06,4.85792939736174e-06,3.648824706634661e-10,7.781110557350991e-10,5.273034766816729e-12,1.1244734891964384e-11,5.47374295733825e-09,1.2051881305348415e-08,1.5104125762107463e-12,3.120899987409916e-12,1.2360397792570412e-13,1.1896751955872652e-13,2.701368594874476e-12,2.7871478889874298e-12,9.002135698032864e-07,2.8457806401466413e-06,2.663558267339849e-12,8.055527857464913e-12,1.570475201650609e-13,2.8077331059175276e-13,2.9470062148268135e-09,8.712700011437789e-09,5.147391276244765e-13,1.4861513939352722e-12,0.006834062476087028,0.01315542549574156,4.637792336595711e-28,1.2731480598764236e-27,9.77874002942137e-05,0.0002895343837685678,0.0012501600049875437,0.0037881352440891206,6.544786948902242e-14,1.9358382022756498e-13,1.109201313757894e-12,3.3576598281768675e-12
0.867,1790.3585625810074,4.325924109769517,0.19346441805871817,4.480053969319612,0.43777255437306417,0.06064428467044885,0.0002310333070533296,1.6002430373190404e-05,5.839618947296162e-09,6.419898573911346e-09,1.4919981259708036e-09,3.280514269046049e-09,1.539522837368961e-05,1.7991387882451094e-05,0.26109841902895714,0.3232133778716941,1.2139529396733384e-11,2.7532494800041743e-11,1.6404186388648833e-10,3.8340981120954186e-10,4.605701925025635e-11,4.439268814298421e-11,6.492643735274856e-08,6.70773388769407e-08,6.308939633131601e-06,6.954930184923718e-06,0.2603832727042032,0.5011607026831488,0.03230672191528941,0.09769789651141575,9.484006577885905e-07,1.8910810482511445e-06,2.3545246404130726e-06,4.857933208656676e-06,3.6486262159393895e-10,7.780687081327795e-10,5.272642157116622e-12,1.1243897370774992e-11,5.4740977029451506e-09,1.2052662068725178e-08,1.5107764654687936e-12,3.121651797740815e-12,1.2348724282047412e-13,1.1885516027674646e-13,2.699023915803237e-12,2.784728687134236e-12,9.002108457743942e-07,2.8457719575273167e-06,2.6629909107985297e-12,8.053811771781668e-12,1.569167922791176e-13,2.8053958511938227e-13,2.945096133246324e-09,8.707052717244549e-09,5.143248641467329e-13,1.4849552979439528e-12,0.006834062649743893,0.013155425500227691,4.637792452862751e-28,1.273148059876425e-27,9.777586666539457e-05,0.00028950022710005555,0.0012501715724087062,0.0037881701997996746,6.544247815924414e-14,1.935678687257354e-13,1.1092433581611933e-12,3.3577870164806438e-12
0.868,1790.336694931461,4.325970061874281,0.19346236300584457,4.485222933372686,0.4377729660372471,0.06064434017777783,0.0002310010056796577,1.6000192630275425e-05,5.837777058280379e-09,6.417873496549397e-09,1.491527609991244e-09,3.279479645066885e-09,1.5392456262461753e-05,1.798814784800384e-05,0.26109803489874833,0.32321289425538924,1.2135642819012573e-11,2.7523679338341683e-11,1.6400456931177104e-10,3.8332263418190905e-10,4.605022009166202e-11,4.438613356831296e-11,6.492678681627246e-08,6.707769823614187e-08,6.3098396450532376e-06,6.955922177300126e-06,0.26038288406398463,0.5011599421031255,0.03230711708139044,0.09769908907364509,9.48311248801723e-07,1.8909027221470202e-06,2.354526546846221e-06,4.857937020297808e-06,3.648427730321208e-10,7.780263616170447e-10,5.2722495668926926e-12,1.1243059891186128e-11,5.474452478888242e-09,1.2053442898883349e-08,1.511140449646688e-12,3.1224038041698896e-12,1.2337063854386762e-13,1.1874292692182875e-13,2.6966817265553875e-12,2.7823120542938264e-12,9.002081238987096e-07,2.8457632817216937e-06,2.6624236622337544e-12,8.052096012761478e-12,1.5678619978717973e-13,2.803061017199967e-13,2.9431878016817696e-09,8.70141059720259e-09,5.139110215329189e-13,1.4837604171314709e-12,0.006834062823383205,0.013155425504710019,4.637792569119226e-28,1.2731480598764283e-27,9.77643340075656e-05,0.00028946607330887736,0.001250183138855804,0.003788205152565577,6.543708702455587e-14,1.9355191780219033e-13,1.109285403187337e-12,3.357914206671108e-12
0.869,1790.3148272208132,4.3260160150712785,0.1934603079477847,4.490391952333774,0.43777337771401964,0.06064439568698578,0.0002309687080590734,1.5997955147465077e-05,5.83593570610141e-09,6.415849009485499e-09,1.4910572310604504e-09,3.27844532248147e-09,1.538968458342102e-05,1.798490831882842e-05,0.26109765075244695,0.3232124106199215,1.2131757392193204e-11,2.751486648739439e-11,1.6396728232095763e-10,3.832354748851325e-10,4.604342178976497e-11,4.437957981981045e-11,6.492713631590243e-08,6.707805763277955e-08,6.310739810363101e-06,6.956914338736681e-06,0.26038249540779673,0.5011591814935421,0.0323075122626343,0.09770028168182951,9.48221846095341e-07,1.8907244085792197e-06,2.3545284534421815e-06,4.8579408322857e-06,3.64822925128067e-10,7.779840165078804e-10,5.2718569970649814e-12,1.1242222455159663e-11,5.474807287388773e-09,1.2054223800713485e-08,1.5115045316855542e-12,3.1231560127742204e-12,1.2325416492551228e-13,1.1863081932998052e-13,2.694342024006744e-12,2.7798979872425784e-12,9.002054041740589e-07,2.845754612722877e-06,2.6618565216280262e-12,8.05038058035132e-12,1.5665574252218627e-13,2.8007286009489803e-13,2.9412812181450393e-09,8.695773645433646e-09,5.134975992703903e-13,1.482566750017611e-12,0.006834062997005039,0.013155425509188577,4.637792685365167e-28,1.2731480598764308e-27,9.775280232071741e-05,0.0002894319223950024,0.0012501947043288585,0.003788240102386861,6.543169614487986e-14,1.9353596763416783e-13,1.109327449851845e-12,3.358041401822308e-12
0.87,1790.2929594490438,4.32606196936056,0.19345825288453808,4.495561026204181,0.43777378940339245,0.06064445119807453,0.00023093641419120916,1.5995717924733963e-05,5.8340948906144175e-09,6.413825112560403e-09,1.4905869891415046e-09,3.2774113012086202e-09,1.538691333650895e-05,1.798166929485657e-05,0.26109726659004573,0.32321192696528417,1.2127873115959469e-11,2.750605624648354e-11,1.63930002912677e-10,3.831483333160083e-10,4.6036624307112884e-11,4.4373026861377926e-11,6.492748579887368e-08,6.707841701234137e-08,6.311640123961125e-06,6.9579066636111445e-06,0.2603821067356426,0.5011584208544078,0.03230790745902106,0.0977014743359699,9.481324496691342e-07,1.8905461075471333e-06,2.354530360200671e-06,4.857944644619799e-06,3.648030777553298e-10,7.779416725356418e-10,5.271464446857549e-12,1.1241385061040975e-11,5.475162126580655e-09,1.2055004770106982e-08,1.5118687091569404e-12,3.1239084185360137e-12,1.2313782179602063e-13,1.1851883733815873e-13,2.6920048050541755e-12,2.7774864827786325e-12,9.002026865982838e-07,2.845745950524061e-06,2.6612894889622182e-12,8.048665474493363e-12,1.5652542031830604e-13,2.7983985994759156e-13,2.9393763806705067e-09,8.690141856126053e-09,5.130845968505032e-13,1.48137429513373e-12,0.00683406317060935,0.01315542551366336,4.637792801600542e-28,1.273148059876432e-27,9.774127160481406e-05,0.0002893977743583258,0.0012502062688278988,0.00378827504926364,6.542630546973901e-14,1.9352001807236621e-13,1.109369497298797e-12,3.358168599343312e-12
0.871,1790.2710916161782,4.326107924742155,0.193456197816105,4.500730154985212,0.43777420110535625,0.06064450671104229,0.0002309041240757615,1.5993480962060886e-05,5.832254611678551e-09,6.411801805619145e-09,1.490116884198516e-09,3.2763775811693643e-09,1.5384142521672456e-05,1.797843077602603e-05,0.2610968824115496,0.32321144329148027,1.2123989990004523e-11,2.74972486149127e-11,1.63892731085616e-10,3.830612094714616e-10,4.602982767680149e-11,4.436647472491466e-11,6.492783531203134e-08,6.707877642322375e-08,6.312540590429748e-06,6.958899156975098e-06,0.26038171804752025,0.5011576601857142,0.032308302670552035,0.0977026670360693,9.480430595228913e-07,1.8903678190503218e-06,2.354532267121903e-06,4.857948457300502e-06,3.647832310261713e-10,7.7789932993972e-10,5.2710719169584635e-12,1.1240547710297254e-11,5.475516998127029e-09,1.205578581072557e-08,1.5122329842698107e-12,3.1246610260195174e-12,1.2302160898560004e-13,1.1840698078292848e-13,2.689670066584205e-12,2.775077537689413e-12,9.001999711692194e-07,2.845737295118376e-06,2.6607225642185617e-12,8.046950695133762e-12,1.5639523300905975e-13,2.796071009804193e-13,2.9374732872774584e-09,8.684515223423413e-09,5.126720137624033e-13,1.4801830510047805e-12,0.006834063344196234,0.013155425518134431,4.637792917825398e-28,1.2731480598764331e-27,9.772974185983603e-05,0.00028936362919878655,0.0012502178323529592,0.0037883099931959848,6.542091504396567e-14,1.9350406924939019e-13,1.1094115462881776e-12,3.358295801534638e-12
0.872,1790.2492237221754,4.326153881216136,0.19345414274248407,4.505899338678172,0.4377746128199238,0.0606445622258915,0.00023087183771233977,1.599124425941894e-05,5.830414869147414e-09,6.4097790885008005e-09,1.48964691619408e-09,3.275344162281466e-09,1.5381372138850176e-05,1.7975192762265232e-05,0.2610964982169502,0.32321095959850327,1.2120108014008903e-11,2.7488443591957384e-11,1.6385546683835292e-10,3.8297410334817233e-10,4.602303186025253e-11,4.435992337323689e-11,6.492818480100988e-08,6.70791358092609e-08,6.313441204512116e-06,6.959891813033493e-06,0.2603813293434297,0.5011568994874672,0.032308697897227845,0.09770385978213078,9.47953675656271e-07,1.8901895430881232e-06,2.354534174205796e-06,4.857952270327695e-06,3.647633848103027e-10,7.778569884422833e-10,5.270679406568133e-12,1.12397104012235e-11,5.475871900105244e-09,1.2056566918336173e-08,1.512597354520075e-12,3.125413830050666e-12,1.2290552632542924e-13,1.1829524950179233e-13,2.687337805504287e-12,2.772671148783998e-12,9.001972578847153e-07,2.8457286464990554e-06,2.6601557473773615e-12,8.045236242213006e-12,1.5626518042919222e-13,2.793745828979177e-13,2.9355719360079014e-09,8.678893741536675e-09,5.122598494992092e-13,1.4789930161672163e-12,0.006834063517765552,0.013155425522601684,4.637793034039676e-28,1.2731480598764333e-27,9.771821308573501e-05,0.0002893294869162447,0.0012502293949040633,0.003788344934184009,6.541552481556049e-14,1.9348812101143646e-13,1.10945359593808e-12,3.358423005726709e-12
0.873,1790.2273557670692,4.326199838782512,0.19345208766367658,4.511068577284367,0.43777502454708755,0.060644617742620546,0.0002308395551006497,1.5989007816787557e-05,5.828575662880751e-09,6.407756961051057e-09,1.489177085092512e-09,3.274311044466404e-09,1.5378602187990432e-05,1.7971955253513566e-05,0.2610961140062539,0.32321047588635793,1.2116227187666641e-11,2.7479641176923145e-11,1.638182101696005e-10,3.8288701494312606e-10,4.601623688381338e-11,4.435337283173934e-11,6.492853430312547e-08,6.70794952090046e-08,6.314341969864341e-06,6.9608846358167346e-06,0.2603809406233697,0.5011561387596597,0.03230909313904895,0.09770505257415477,9.478642980690661e-07,1.8900112796601045e-06,2.354536081452321e-06,4.857956083701274e-06,3.6474353919717906e-10,7.778146482340865e-10,5.270286916234757e-12,1.1238873134988625e-11,5.476226833840713e-09,1.2057348095856917e-08,1.512961821673335e-12,3.1261668342776056e-12,1.227895736463876e-13,1.1818364333196215e-13,2.6850080187135568e-12,2.7702673128628222e-12,9.001945467426164e-07,2.8457200046592596e-06,2.659589038421034e-12,8.043522115677806e-12,1.5613526241290937e-13,2.791423054036538e-13,2.9336723248903495e-09,8.673277404636716e-09,5.118481035521905e-13,1.4778041891521212e-12,0.006834063691317411,0.013155425527065194,4.637793150243419e-28,1.2731480598764317e-27,9.770668528249838e-05,0.00028929534751065953,0.0012502409564812437,0.003788379872227778,6.541013482023725e-14,1.9347217346413836e-13,1.109495646853878e-12,3.3585502137520164e-12
0.874,1790.2054877508663,4.3262457974412865,0.19345003257968404,4.516237870805101,0.4377754362868514,0.060644673261230214,0.0002308072762403664,1.598677163414426e-05,5.82673699273619e-09,6.405735423113362e-09,1.4887073908574578e-09,3.273278227644228e-09,1.53758326690379e-05,1.7968718249706386e-05,0.261095729779458,0.32320999215504237,1.2112347510667323e-11,2.7470841369105813e-11,1.6378096107801798e-10,3.8279994425318864e-10,4.600944274159511e-11,4.4346823094745974e-11,6.49288838101682e-08,6.70798546139732e-08,6.315242885716197e-06,6.961877624475752e-06,0.26038055188733883,0.5011553780022908,0.032309488396016155,0.09770624541214407,9.477749267610725e-07,1.8898330287658642e-06,2.3545379888616055e-06,4.857959897421522e-06,3.6472369416711595e-10,7.777723092731553e-10,5.2698944458375985e-12,1.1238035911335195e-11,5.47658179904593e-09,1.2058129342654832e-08,1.5133263853746785e-12,3.1269200379669994e-12,1.2267375077980083e-13,1.1807216211108105e-13,2.682680703120166e-12,2.7678660267356625e-12,9.001918377407685e-07,2.8457113695921906e-06,2.659022437331145e-12,8.041808315472406e-12,1.5600547879492456e-13,2.789102682021057e-13,2.9317744519613766e-09,8.667666206918363e-09,5.114367754142376e-13,1.4766165684952791e-12,0.0068340638648518035,0.013155425531525,4.637793266436625e-28,1.2731480598764326e-27,9.769515845010007e-05,0.00028926121098195464,0.0012502525170845226,0.0037884148073273746,6.54047450501574e-14,1.934562265843115e-13,1.1095376989024311e-12,3.358677425207547e-12
0.875,1790.1836196735708,4.32629175719253,0.193447977490505,4.521407219241681,0.43777584803920766,0.060644728781718935,0.0002307750011311519,1.5984535711465465e-05,5.824898858571468e-09,6.403714474531205e-09,1.4882378334527297e-09,3.2722457117353135e-09,1.5373063581937482e-05,1.796548175077908e-05,0.2610953455365669,0.323209508404559,1.210846898270077e-11,2.7462044167801415e-11,1.6374371956227672e-10,3.8271289127524963e-10,4.6002649460122673e-11,4.434027418782275e-11,6.49292333597414e-08,6.708021406301521e-08,6.316143955755245e-06,6.962870783075618e-06,0.26038016313533474,0.5011546172153519,0.03230988366813095,0.09770743829610244,9.476855617320034e-07,1.889654790404813e-06,2.3545398964337134e-06,4.857963711488527e-06,3.6470384981020204e-10,7.777299717515968e-10,5.269501995928321e-12,1.1237198731439529e-11,5.476936797056955e-09,1.2058910661671501e-08,1.5136910474052982e-12,3.127673444799211e-12,1.2255805755671767e-13,1.179608056765242e-13,2.6803558556252524e-12,2.7654672872050253e-12,9.001891308770182e-07,2.845702741291014e-06,2.6584559440895227e-12,8.040094841541741e-12,1.5587582940951663e-13,2.7867847099697136e-13,2.929878315248234e-09,8.662060142548769e-09,5.110258645768019e-13,1.475430152728301e-12,0.006834064038368762,0.013155425535981055,4.6377933826193165e-28,1.2731480598764322e-27,9.768363258851164e-05,0.00028922707733004295,0.001250264076713937,0.003788449739482877,6.539935554128937e-14,1.934402804783425e-13,1.109579752693904e-12,3.3588046419403e-12
