z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.924,1770.9364472274806,4.331645365691484,0.19320888941912193,4.778095735757688,0.4435513280883828,0.0619467106646437,0.000205070148924341,1.4320125289806641e-05,4.252561089078292e-09,4.7133233871502135e-09,1.0499044785856696e-09,2.3273219264977767e-09,1.2735785276244258e-05,1.5005044191891614e-05,0.255068081709912,0.3183275459784802,8.558163909550437e-12,1.9568490877817318e-11,1.264587252616559e-10,2.9798221622671695e-10,5.1564957753457434e-14,4.650676510077312e-14,3.165193609113699e-11,3.075735009058789e-11,5.1198327672893754e-08,5.332649587307823e-08,5.661452185626561e-06,6.292123903484279e-06,0.2625112653264662,0.5093835232245078,0.03186269325724487,0.09714217471957529,8.852491316996328e-07,1.7795771660160323e-06,2.4081091050190487e-06,5.009074359565883e-06,3.045755263748667e-10,6.548119523596392e-10,5.170779871103083e-12,1.1116745008762248e-11,1.545123984161769e-14,2.6792178150721204e-14,1.5453161279227804e-09,2.78746099284537e-09,7.619168045905717e-14,1.5339700827259268e-13,1.1547958818342043e-12,2.405594894439599e-12,8.255920216612828e-13,8.011142461557132e-13,2.8208690781249075e-08,3.1311985102475893e-08,6.391336693146337e-11,1.3731984924597018e-10,2.2199128767295484e-09,4.3112661888742e-09,3.934931455646056e-12,1.145370652414909e-11,0.006779781852271276,0.013157539523585246,3.613261366498513e-31,9.999999999961565e-31,5.44898820368687e-19,1.6645956337564473e-18
0.925,1770.914449336335,4.331692057153657,0.19320680681365673,4.783271536840951,0.44355174850523943,0.06194676830788592,0.00020504076343554696,1.4318073042230199e-05,4.251186111167782e-09,4.711799349678902e-09,1.049565042242734e-09,2.326569458106627e-09,1.2733433976372021e-05,1.5002273678282371e-05,0.25506768781749956,0.318327048885536,8.555354958350236e-12,1.956206779045907e-11,1.2642925154701995e-10,2.979127604019994e-10,5.154949028086982e-14,4.649281408341343e-14,3.16466469378768e-11,3.075220989347509e-11,5.119782175454665e-08,5.332596800191289e-08,5.662193620116961e-06,6.292947822985699e-06,0.2625108678111903,0.5093827430567789,0.03186309521173393,0.09714339850641905,8.851636001497128e-07,1.7794051949181186e-06,2.4081112593941818e-06,5.009078754129025e-06,3.0455632422942273e-10,6.547706580140306e-10,5.1703787686834805e-12,1.111588247959816e-11,1.5448202976852768e-14,2.678691181686235e-14,1.545345641274901e-09,2.7875141811468156e-09,7.61982989542266e-14,1.5341033065879486e-13,1.1550456880134402e-12,2.406115232599023e-12,8.252714494356998e-13,8.008031646330889e-13,2.820869832538674e-08,3.13119929344514e-08,6.390631228016092e-11,1.3730468973188394e-10,2.2197980340322075e-09,4.311043079610722e-09,3.933967381916874e-12,1.1450900122617379e-11,0.0067797819697084085,0.013157539523697933,3.6132614290552825e-31,9.999999999961567e-31,5.450648214316902e-19,1.6651027167706687e-18
0.926,1770.8924513898091,4.331738749730771,0.1932047242033593,4.78844739371569,0.4435521689350892,0.06194682595304666,0.00020501138146201487,1.4316021040221336e-05,4.249811544825868e-09,4.710275768430189e-09,1.0492257074477988e-09,2.3258172148468238e-09,1.2731083053680477e-05,1.4999503609181333e-05,0.2550672939087173,0.3183265517727234,8.552546861441451e-12,1.955564665671877e-11,1.2639978399313482e-10,2.9784331909713896e-10,5.153402709021627e-14,4.6478866928519833e-14,3.1641358548691824e-11,3.074707043907279e-11,5.119731584318344e-08,5.332544013813118e-08,5.662935171913982e-06,6.29377187284363e-06,0.2625104702796666,0.5093819628584201,0.03186349718184312,0.09714462234100876,8.850780748048399e-07,1.779233236302932e-06,2.4081134139464163e-06,5.009083149068963e-06,3.045371228980616e-10,6.54729365421181e-10,5.169977688275726e-12,1.1115019997806565e-11,1.544516663149653e-14,2.6781646383877104e-14,1.5453751554954199e-09,2.7875673710176114e-09,7.62049182327412e-14,1.5342365462190984e-13,1.1552955550578243e-12,2.4066356975348163e-12,8.249509775265853e-13,8.004921804648111e-13,2.8208705868865747e-08,3.1312000765749035e-08,6.389925823920581e-11,1.372895315299074e-10,2.2196832418598402e-09,4.310820068486279e-09,3.933003442844327e-12,1.144809411315778e-11,0.006779782087133936,0.013157539523810588,3.6132614916058806e-31,9.999999999961579e-31,5.452308776562952e-19,1.6656099682817536e-18
0.927,1770.8704533879059,4.331785443422861,0.19320264158822978,4.793623306383236,0.4435525893779327,0.06194688360012597,0.0002049820030034226,1.4313969283757532e-05,4.24843738994002e-09,4.70875264327932e-09,1.048886474173122e-09,2.3250651966568547e-09,1.2728732508119618e-05,1.4996733984529537e-05,0.25506689998356263,0.31832605464003905,8.549739618585838e-12,1.954922747605153e-11,1.263703225988755e-10,2.977738923094836e-10,5.151856817985686e-14,4.646492363461299e-14,3.1636070923110325e-11,3.0741931726922495e-11,5.119680993817583e-08,5.332491228107865e-08,5.663676840969229e-06,6.294596053004281e-06,0.26251007273189475,0.5093811826294304,0.031863899167573644,0.097145846223348,8.849925556647697e-07,1.779061290169979e-06,2.4081155686757277e-06,5.009087544385643e-06,3.045179223791054e-10,6.546880745774825e-10,5.16957662987905e-12,1.1114157563385805e-11,1.5442130807809496e-14,2.6776381855685103e-14,1.5454046708178901e-09,2.787620562879044e-09,7.621153829283774e-14,1.5343698015838758e-13,1.1555454829552897e-12,2.407156289221837e-12,8.246306059065294e-13,8.001812936242759e-13,2.8208713411686066e-08,3.131200859636876e-08,6.389220480856329e-11,1.372743746399657e-10,2.219568500191358e-09,4.3105971554599085e-09,3.932039638411245e-12,1.144528849572028e-11,0.006779782204547855,0.013157539523923196,3.6132615541502986e-31,9.999999999961577e-31,5.453969890421151e-19,1.6661173882885133e-18
0.928,1770.8484553306384,4.3318321382299665,0.1932005589682682,4.798799274844923,0.4435530098337659,0.061946941249122936,0.0002049526280594507,1.431191777281637e-05,4.247063646398214e-09,4.707229974102072e-09,1.0485473423911527e-09,2.3243134034756194e-09,1.2726382339640603e-05,1.499396480426932e-05,0.25506650604203873,0.3183255574874851,8.546933229547435e-12,1.9542810247917566e-11,1.2634086736313822e-10,2.9770448003642957e-10,5.150311356926174e-14,4.6450984219252586e-14,3.163078407500822e-11,3.073679377050771e-11,5.1196304062529516e-08,5.3324384454716964e-08,5.664418629849299e-06,6.295420366320123e-06,0.2625096751678736,0.5093804023698048,0.03186430116892635,0.09714707015343886,8.849070427292485e-07,1.7788893565187378e-06,2.4081177235821347e-06,5.009091940079076e-06,3.044987227338464e-10,6.546467856147042e-10,5.169175593498729e-12,1.111329517634715e-11,1.5439095501093706e-14,2.6771118224139932e-14,1.5454341867795598e-09,2.7876737558963776e-09,7.621815920312695e-14,1.5345030740636143e-13,1.1557954727608336e-12,2.407677009857766e-12,8.243103344201359e-13,7.998705039606826e-13,2.8208720953848e-08,3.131201642631072e-08,6.388515198820279e-11,1.3725921906199224e-10,2.2194538090049497e-09,4.31037434048922e-09,3.931075967989743e-12,1.1442483268477147e-11,0.0067797823219502085,0.013157539524035769,3.6132616166885627e-31,9.999999999961574e-31,5.455631563443175e-19,1.6666249790978715e-18
0.929,1770.8264572179573,4.3318788341521435,0.19319847634347384,4.803975299102082,0.44355343030260863,0.061946998900041524,0.00020492325662972098,1.4309866507371699e-05,4.245690314084255e-09,4.705707760769724e-09,1.0482083120731325e-09,2.3235618352393974e-09,1.2724032548186503e-05,1.4991196068333857e-05,0.2550661120841322,0.31832506031505087,8.544127694080665e-12,1.9536394971755606e-11,1.2631141828470818e-10,2.9763508227511894e-10,5.148766318156669e-14,4.643704861311493e-14,3.162549795278871e-11,3.0731656519690456e-11,5.119579813141236e-08,5.332385657068879e-08,5.665160529190354e-06,6.29624480238433e-06,0.26250927758760695,0.5093796220795601,0.0318647031859007,0.09714829413128151,8.848215359979014e-07,1.778717435348487e-06,2.4081198786656575e-06,5.0090963361494e-06,3.044795237361987e-10,6.546054980467927e-10,5.16877457911244e-12,1.1112432836642815e-11,1.5436060736754766e-14,2.6765855533294907e-14,1.5454637059321e-09,2.7877269546724047e-09,7.622478071114039e-14,1.534636358575387e-13,1.1560455206608407e-12,2.4081978514983764e-12,8.239901634762232e-13,7.995598118707378e-13,2.820872849535093e-08,3.131202425557484e-08,6.38780997780655e-11,1.3724406479586312e-10,2.2193391682820093e-09,4.310151623538155e-09,3.9301124336442384e-12,1.1439678437437618e-11,0.006779782439340841,0.013157539524148255,3.6132616792206e-31,9.99999999996156e-31,5.457293768708456e-19,1.6671327324859678e-18
0.93,1770.8044590498685,4.331925531189429,0.1931963937138468,4.809151379156046,0.44355385078446186,0.061947056552881775,0.00020489388871390747,1.4307815487400706e-05,4.244317392885767e-09,4.704186003157683e-09,1.0478693831914056e-09,2.3228104918868656e-09,1.2721683133707472e-05,1.4988427776664363e-05,0.2550657181098424,0.3183245631227352,8.541323011948036e-12,1.952998164702245e-11,1.2628197536246634e-10,2.975656990229134e-10,5.147221701972395e-14,4.6423116818862346e-14,3.162021255908598e-11,3.072651997703036e-11,5.1195292149286874e-08,5.3323328633642054e-08,5.6659025395045236e-06,6.297069361766066e-06,0.262508879991093,0.5093788417586925,0.03186510521849805,0.09714951815688001,8.84736035470419e-07,1.778545526658601e-06,2.4081220339262704e-06,5.009100732596555e-06,3.0446032539806883e-10,6.545642118993449e-10,5.168373586720553e-12,1.1111570544273572e-11,1.543302650722602e-14,2.6760593770029462e-14,1.5454932275266528e-09,2.7877801578563204e-09,7.623140283022504e-14,1.5347696553879066e-13,1.1562956268713026e-12,2.4087188145935986e-12,8.236700930904886e-13,7.992492173696655e-13,2.8208736036195074e-08,3.13120320841613e-08,6.387104817811889e-11,1.3722891184150813e-10,2.2192245780017362e-09,4.309929004566306e-09,3.929149035563636e-12,1.1436874003151508e-11,0.006779782556719788,0.013157539524260709,3.613261741746427e-31,9.999999999961567e-31,5.458956507823178e-19,1.667640648943463e-18
0.931,1770.7824608264305,4.331972229341841,0.19319431107938811,4.814327515008147,0.4435542712793017,0.06194711420763889,0.00020486452431174877,1.4305764712884781e-05,4.2429448826938084e-09,4.70266470114506e-09,1.0475305557191852e-09,2.322059373358576e-09,1.2719334096160046e-05,1.4985659929209242e-05,0.25506532411918664,0.3183240659105522,8.538519182919979e-12,1.9523570273192595e-11,1.2625253859537517e-10,2.974963302773599e-10,5.145677517952397e-14,4.640918892288746e-14,3.161492795965895e-11,3.072138420642698e-11,5.1194786224633615e-08,5.3322800756565285e-08,5.666644672816974e-06,6.297894057829925e-06,0.26250848237832475,0.5093780614071762,0.03186550726672022,0.0971507422302376,8.846505411467347e-07,1.7783736304489034e-06,2.4081241893640487e-06,5.009105129420579e-06,3.0444112800851217e-10,6.545229277937897e-10,5.167972616350652e-12,1.111070829929846e-11,1.5429992780130435e-14,2.675533287820169e-14,1.5455227483279145e-09,2.7878333596121784e-09,7.623802588351618e-14,1.5349029710068321e-13,1.1565457963075897e-12,2.4092399093827483e-12,8.23350122704533e-13,7.98938719915597e-13,2.8208743576381127e-08,3.131203991207016e-08,6.386399718835283e-11,1.3721376019890213e-10,2.219110038140052e-09,4.309706483526802e-09,3.928185771196388e-12,1.1434069958191521e-11,0.006779782674087212,0.013157539524373131,3.6132618042661224e-31,9.999999999961579e-31,5.460619815676238e-19,1.6681487391284187e-18
0.932,1770.7604625475979,4.33201892860942,0.1931922284400976,4.8195037066597175,0.4435546917871517,0.06194717186431751,0.00020483516342286655,1.430371418379779e-05,4.2415727833925066e-09,4.701143854603501e-09,1.0471918296278273e-09,2.321308479591068e-09,1.2716985435487629e-05,1.4982892525902096e-05,0.2550649301121465,0.3183235686784856,8.535716206751223e-12,1.9517160849705496e-11,1.2622310798222765e-10,2.9742697603561973e-10,5.144133756472781e-14,4.6395264838392513e-14,3.160964408971719e-11,3.0716249144921705e-11,5.119428025084462e-08,5.3322272828420265e-08,5.66738691735011e-06,6.298718877486449e-06,0.26250808474930937,0.5093772810250362,0.031865909330566634,0.09715196635135462,8.845650530264228e-07,1.7782017467185738e-06,2.4081263449789237e-06,5.009109526621438e-06,3.044219312834591e-10,6.544816451194154e-10,5.167571667974671e-12,1.1109846101657366e-11,1.5426959591697847e-14,2.6750072920633997e-14,1.545552271972595e-09,2.7878865664999823e-09,7.624464955364134e-14,1.5350362990425242e-13,1.1567960241702647e-12,2.4097611258680027e-12,8.23030252812378e-13,7.986283199879172e-13,2.8208751115908463e-08,3.131204773930139e-08,6.385694680870863e-11,1.3719860986792186e-10,2.218995548678875e-09,4.309484060384612e-09,3.927222643014108e-12,1.143126630975219e-11,0.006779782791442942,0.013157539524485475,3.613261866779601e-31,9.999999999961574e-31,5.462283658360137e-19,1.668656992682562e-18
0.933,1770.7384642134043,4.332065628992195,0.19319014579597585,4.82467995411209,0.4435551123080001,0.06194722952291512,0.00020480580604697083,1.4301663900119261e-05,4.240201094871462e-09,4.699623463410545e-09,1.0468532048902165e-09,2.320557810524186e-09,1.2714637151644075e-05,1.4980125566688312e-05,0.255064536088732,0.3183230714265437,8.53291408320946e-12,1.951075337602958e-11,1.2619368352195176e-10,2.9735763629516146e-10,5.142590423206755e-14,4.6381344616543585e-14,3.1604360988474876e-11,3.071111483061986e-11,5.1193774292682966e-08,5.3321744916661355e-08,5.66812928029273e-06,6.299543828725156e-06,0.2625076871040409,0.5093765006122537,0.031866311410039094,0.0971531905202352,8.844795711093279e-07,1.7780298754672734e-06,2.408128500770909e-06,5.009113924199089e-06,3.044027353954642e-10,6.544403642471902e-10,5.167170741608789e-12,1.1108983951384914e-11,1.5423926919794756e-14,2.674481385894683e-14,1.5455817962510668e-09,2.787939774533939e-09,7.625127403357173e-14,1.535169643380058e-13,1.1570463134010754e-12,2.410282470177379e-12,8.227104830925149e-13,7.98318017274632e-13,2.8208758654777446e-08,3.131205556585495e-08,6.384989703916628e-11,1.3718346084852223e-10,2.2188811095954904e-09,4.309261735095558e-09,3.926259649595807e-12,1.1428463053697136e-11,0.00677978290878709,0.013157539524597774,3.6132619292869157e-31,9.99999999996156e-31,5.463948056790041e-19,1.6691654159951766e-18
0.934,1770.7164658238116,4.3321123304902285,0.19318806314702178,4.829856257366599,0.44355553284186017,0.06194728718343444,0.0002047764521836884,1.429961386182331e-05,4.2388298170153205e-09,4.698103527438377e-09,1.046514681477804e-09,2.3198073660946646e-09,1.2712289244573964e-05,1.4977359051502769e-05,0.2550641420489333,0.31832257415471854,8.530112812049969e-12,1.9504347851605423e-11,1.261642652133519e-10,2.97288311053171e-10,5.1410475127825003e-14,4.63674282088923e-14,3.159907862003877e-11,3.0705981228643064e-11,5.119326829113418e-08,5.3321216959821764e-08,5.6688717551324744e-06,6.300368904308316e-06,0.26250728944252216,0.5093757201688416,0.031866713505137374,0.09715441473688005,8.843940953950635e-07,1.77785801669425e-06,2.4081306567401544e-06,5.009118322153916e-06,3.0438354018729715e-10,6.543990848390911e-10,5.166769837237107e-12,1.1108121848447073e-11,1.5420894782798694e-14,2.6739555725006814e-14,1.545611323013171e-09,2.7879929870508545e-09,7.625789914762479e-14,1.5353030004824322e-13,1.15729666134889e-12,2.410803936788244e-12,8.223908138267147e-13,7.98007812049163e-13,2.8208766192987758e-08,3.131206339173094e-08,6.384284787967191e-11,1.371683131405893e-10,2.218766720870615e-09,4.3090395076222444e-09,3.925296792400866e-12,1.1425660194274416e-11,0.006779783026119568,0.013157539524710046,3.6132619917880253e-31,9.999999999961565e-31,5.46561299226744e-19,1.669674003354127e-18
0.935,1770.6944673788707,4.332159033103529,0.19318598049323682,4.835032616424574,0.44355595338871623,0.061947344845872145,0.0002047471018327504,1.4297564068890875e-05,4.237458949714765e-09,4.696584046565714e-09,1.0461762593637768e-09,2.3190571462430085e-09,1.270994171423263e-05,1.4974592980292531e-05,0.25506374799276094,0.31832207686301744,8.52731239304311e-12,1.9497944275907453e-11,1.2613485305538278e-10,2.972190003071786e-10,5.1395050316833104e-14,4.635351567391076e-14,3.159379702914331e-11,3.0700848382460766e-11,5.119276232008083e-08,5.332068903485416e-08,5.669614350069902e-06,6.3011941133498916e-06,0.26250689176474934,0.5093749396947826,0.03186711561586316,0.0971556390012925,8.843086258834741e-07,1.7776861703991562e-06,2.4081328128864868e-06,5.009122720485465e-06,3.043643458557611e-10,6.543578073182162e-10,5.166368954878135e-12,1.1107259792883425e-11,1.5417863157510953e-14,2.6734298478587228e-14,1.545640849941072e-09,2.7880461998697374e-09,7.626452511598866e-14,1.5354363747826737e-13,1.1575470713692282e-12,2.4113255326905476e-12,8.220712446363476e-13,7.976977039440849e-13,2.8208773730540018e-08,3.131207121692946e-08,6.38357993302123e-11,1.3715316674409202e-10,2.218652382481253e-09,4.308817377919924e-09,3.924334069734585e-12,1.1422857726550893e-11,0.006779783143440472,0.013157539524822234,3.6132620542829857e-31,9.999999999961554e-31,5.467278488643483e-19,1.6701827620455932e-18
0.936,1770.672468878559,4.332205736832136,0.19318389783462092,4.840209031287349,0.44355637394857933,0.061947402510230475,0.00020471775499380208,1.4295514521297324e-05,4.2360884928557394e-09,4.695065020666167e-09,1.0458379385199639e-09,2.318307150906782e-09,1.2707594560566935e-05,1.4971827352995121e-05,0.25506335392020785,0.31832157955143525,8.524512825947377e-12,1.9491542648383543e-11,1.261054470468779e-10,2.971497040544379e-10,5.137962976116981e-14,4.6339606977397106e-14,3.158851619063622e-11,3.069571626763186e-11,5.119225633820762e-08,5.3320161098726486e-08,5.670357060551355e-06,6.3020194507890264e-06,0.262506494070722,0.5093741591900822,0.03186751774221719,0.09715686331347591,8.842231625742492e-07,1.7775143365813857e-06,2.408134969209967e-06,5.00912711919392e-06,3.0434515229079465e-10,6.543165314479494e-10,5.1659680945206415e-12,1.1106397784669945e-11,1.541483205950135e-14,2.6729042146686078e-14,1.5456703786032736e-09,2.788099415819905e-09,7.627115181568589e-14,1.5355697638048901e-13,1.1577975416105823e-12,2.411847254027374e-12,8.217517756889705e-13,7.97387693121989e-13,2.8208781267433763e-08,3.1312079041450356e-08,6.382875139074072e-11,1.3713802165893134e-10,2.218538094407494e-09,4.308595345949974e-09,3.9233714825110065e-12,1.1420055653187236e-11,0.006779783260749763,0.013157539524934406,3.6132621167717616e-31,9.999999999961551e-31,5.4689445328836e-19,1.6706916880876964e-18
0.937,1770.6504703228884,4.332252441676097,0.19318181517117378,4.845385501956257,0.4435567945214446,0.06194746017650828,0.00020468841166652939,1.4293465219020591e-05,4.234718446326343e-09,4.693546449615641e-09,1.0454997189188064e-09,2.3175573800248617e-09,1.2705247783527752e-05,1.4969062169552508e-05,0.2550629598312779,0.3183210822199741,8.52171411052683e-12,1.9485142968493928e-11,1.260760471867283e-10,2.9708042229233227e-10,5.136421347882383e-14,4.6325702135574816e-14,3.158323611739657e-11,3.069058489667112e-11,5.119175036689893e-08,5.3319633173711604e-08,5.671099888966489e-06,6.302844919281527e-06,0.26250609636043976,0.5093733786547354,0.031867919884199965,0.09715808767343107,8.841377054671465e-07,1.7773425152404376e-06,2.408137125710702e-06,5.009131518279464e-06,3.043259595493568e-10,6.542752573507427e-10,5.165567256169613e-12,1.1105535823817258e-11,1.5411801482124375e-14,2.6723786717779907e-14,1.5456999083411523e-09,2.7881526337133036e-09,7.627777931054252e-14,1.535703168834082e-13,1.1580480730562542e-12,2.4123691028470495e-12,8.214324068577128e-13,7.970777794597538e-13,2.8208788803669423e-08,3.131208686529386e-08,6.382170406122618e-11,1.3712287788503953e-10,2.218423856627753e-09,4.3083734116704335e-09,3.922409030237745e-12,1.1417253972750095e-11,0.006779783378047472,0.013157539525046526,3.6132621792543815e-31,9.999999999961551e-31,5.470611132035914e-19,1.6712007836335275e-18
0.9380000000000001,1770.6284717118501,4.332299147635433,0.19317973250289616,4.8505620284326305,0.44355721510732077,0.06194751784470736,0.00020465907185059282,1.4291416162037083e-05,4.233348810013373e-09,4.6920283332886825e-09,1.0451616005323706e-09,2.316807833535333e-09,1.2702901383063103e-05,1.4966297429903556e-05,0.25506256572596436,0.31832058486862896,8.518916246542181e-12,1.947874523569152e-11,1.2604665347378488e-10,2.9701115501815586e-10,5.134880144104636e-14,4.631180112251534e-14,3.157795679050194e-11,3.068545425119116e-11,5.1191244375090366e-08,5.331910522745436e-08,5.671842831894953e-06,6.303670515026079e-06,0.2625056986339023,0.5093725980887466,0.031868322041812266,0.09715931208116127,8.840522545618587e-07,1.777170706375708e-06,2.4081392823885203e-06,5.0091359177417906e-06,3.0430676754868597e-10,6.542339848486715e-10,5.165166439816492e-12,1.1104673910307062e-11,1.540877143503099e-14,2.671853220860348e-14,1.5457294401306947e-09,2.788205855310456e-09,7.628440750809029e-14,1.5358365880085967e-13,1.1582986643170848e-12,2.4128910762557903e-12,8.21113138277088e-13,7.967679630879052e-13,2.8208796339246763e-08,3.1312094688460015e-08,6.381465734162822e-11,1.3710773542233073e-10,2.218309669121971e-09,4.30815157504238e-09,3.92144671367129e-12,1.141445268744152e-11,0.006779783495333536,0.013157539525158591,3.613262241730814e-31,9.999999999961565e-31,5.47227827633849e-19,1.6717100457009508e-18
0.9390000000000001,1770.6064730454395,4.332345854710206,0.19317764982978713,4.855738610717802,0.4435576357062066,0.061947575514827304,0.00020462973554566117,1.4289367350323591e-05,4.231979583803982e-09,4.690510671560167e-09,1.0448235833328496e-09,2.316058511376533e-09,1.2700555359122075e-05,1.4963533133988183e-05,0.25506217160426786,0.31832008749739915,8.51611923375528e-12,1.947234944943157e-11,1.260172659069184e-10,2.9694190222924544e-10,5.1333393654381397e-14,4.6297903944120307e-14,3.15726782150435e-11,3.0680324336139056e-11,5.1190738371324614e-08,5.3318577268852324e-08,5.672585890303788e-06,6.304496239097425e-06,0.2625053008911095,0.5093718174921134,0.03186872421505495,0.09716053653666877,8.839668098581174e-07,1.7769989099866499e-06,2.4081414392435893e-06,5.009140317581224e-06,3.042875763115341e-10,6.541927139906476e-10,5.1647656454628816e-12,1.110381204414276e-11,1.5405741913864913e-14,2.67132786116029e-14,1.5457589735429982e-09,2.788259079837692e-09,7.629103643388031e-14,1.5359700218428497e-13,1.158549315795332e-12,2.413413175091539e-12,8.207939699003677e-13,7.964582439610906e-13,2.8208803874165796e-08,3.1312102510948706e-08,6.380761123190948e-11,1.3709259427072407e-10,2.218195531869025e-09,4.30792983602477e-09,3.920484532702265e-12,1.1411651796943055e-11,0.00677978361260799,0.013157539525270627,3.6132623042010706e-31,9.999999999961582e-31,5.473945968722006e-19,1.6722194751852387e-18
0.9400000000000001,1770.584474323689,4.332392562900425,0.193175567151848,4.8609152488131055,0.4435580563180941,0.061947633186866524,0.0002046004027514407,1.4287318783859469e-05,4.230610767587618e-09,4.688993464307497e-09,1.0444856672930518e-09,2.3153094134881516e-09,1.2698209711657805e-05,1.4960769281751027e-05,0.2550617774661942,0.31831959010628935,8.513323071932757e-12,1.946595560918019e-11,1.2598788448504394e-10,2.9687266392304115e-10,5.1317990148645475e-14,4.6284010627280795e-14,3.156740041195582e-11,3.067519517185741e-11,5.1190232390282406e-08,5.3318049334027384e-08,5.673329068056337e-06,6.305322095789223e-06,0.26250490313205865,0.5093710368648265,0.03186912640392893,0.09716176103995561,8.838813713557196e-07,1.7768271260728391e-06,2.4081435962758698e-06,5.009144717797648e-06,3.042683859302572e-10,6.541514449752235e-10,5.1643648731170994e-12,1.1102950225342138e-11,1.540271290886506e-14,2.6708025909852355e-14,1.5457885076061005e-09,2.7883123055417517e-09,7.629766619138161e-14,1.5361034724199742e-13,1.158800029076657e-12,2.4139354026574174e-12,8.204749015294129e-13,7.96148621887033e-13,2.8208811408426923e-08,3.1312110332760134e-08,6.38005657320458e-11,1.3707745443016643e-10,2.2180814448469774e-09,4.3077081945749575e-09,3.9195224864972265e-12,1.1408851298828615e-11,0.006779783729870863,0.01315753952538258,3.6132623666651653e-31,9.999999999961568e-31,5.4756142205064145e-19,1.6727290755444712e-18
0.9410000000000001,1770.5624755465387,4.33243927220616,0.19317348446907748,4.866091942719873,0.44355847694300915,0.06194769086082998,0.00020457107346753754,1.4285270462617508e-05,4.229242361248043e-09,4.6874767114019095e-09,1.0441478523842097e-09,2.314560539806457e-09,1.2695864440612703e-05,1.495800587312453e-05,0.25506138331172656,0.3183190926952859,8.510527760828974e-12,1.945956371437601e-11,1.2595850920694656e-10,2.968034400966856e-10,5.130259083555282e-14,4.627012109237208e-14,3.156212332177748e-11,3.0670066700566e-11,5.118972633399292e-08,5.331752132093756e-08,5.674072354316462e-06,6.306148073058354e-06,0.26250450535675396,0.5093702562069055,0.031869528608433964,0.09716298559102315,8.837959390542401e-07,1.776655354633459e-06,2.408145753485365e-06,5.0091491183911765e-06,3.042491961439482e-10,6.54110177241485e-10,5.1639641227534e-12,1.1102088453850083e-11,1.5399684448726038e-14,2.6702774153108276e-14,1.5458180452084942e-09,2.788365537632996e-09,7.63042964886623e-14,1.5362369338625295e-13,1.1590507997420496e-12,2.4144577497480865e-12,8.201559336498376e-13,7.95839097336959e-13,2.820881894202957e-08,3.131211815389436e-08,6.379352084197678e-11,1.3706231590053087e-10,2.217967408037765e-09,4.307486650657951e-09,3.918560577491425e-12,1.140605120018688e-11,0.006779783847122033,0.013157539525494508,3.6132624291230395e-31,9.999999999961579e-31,5.477283000450431e-19,1.6732388372348711e-18
0.9420000000000001,1770.5404767140567,4.332485982627407,0.19317140178147746,4.871268692439436,0.44355889758092515,0.06194774853671243,0.00020454174769370093,1.4283222386579812e-05,4.2278743646770655e-09,4.685960412723346e-09,1.0438101385797542e-09,2.313811890272479e-09,1.269351954594393e-05,1.4955242908057806e-05,0.25506098914088166,0.3183185952644014,8.507733300215681e-12,1.9453173764496524e-11,1.259291400715979e-10,2.967342307477471e-10,5.128719580867848e-14,4.625623542378865e-14,3.1556847008847454e-11,3.066493898478452e-11,5.118922030876466e-08,5.3316993340308915e-08,5.674815760885794e-06,6.306974184020958e-06,0.26250410756518905,0.5093694755183253,0.03186993082857213,0.09716421018987535,8.837105129536009e-07,1.7764835956683075e-06,2.4081479108720588e-06,5.009153519361654e-06,3.042300072357114e-10,6.540689113980659e-10,5.163563394398718e-12,1.1101226729724215e-11,1.539665649776327e-14,2.669752327949351e-14,1.545847582775686e-09,2.7884187696636405e-09,7.631092764270472e-14,1.536370412552294e-13,1.1593016326199123e-12,2.4149802264216904e-12,8.198370657436944e-13,7.955296698082516e-13,2.82088264749742e-08,3.131212597435112e-08,6.378647656169351e-11,1.3704717868179472e-10,2.2178534214176425e-09,4.3072652042275235e-09,3.91759880332261e-12,1.1403251494141553e-11,0.006779783964361642,0.013157539525606353,3.6132624915747655e-31,9.999999999961567e-31,5.478952342859184e-19,1.6737487707361625e-18
