z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.915,1350.4648882626539,5.094149828037649,0.1721478138212787,11.192313506424458,0.5027237664613398,0.07516249651261026,6.94262642105712e-06,5.189978761439665e-07,1.278581652715596e-12,1.517059304043346e-12,2.2555755892074724e-13,5.352559105337629e-13,1.1247375800493481e-07,1.418600699436182e-07,0.1943181261073444,0.2596144324056626,1.7209407460398668e-15,4.2125014603655e-15,2.652070487513374e-13,6.689967713847455e-13,9.25867854042116e-16,8.93938999580408e-16,1.619750207862916e-11,1.684977450074673e-11,4.548242539076949e-13,4.731399989092412e-13,1.275997304815145e-06,1.4227691548967426e-06,0.004550984668684636,0.0054146726716242976,0.25851170315412825,0.5370003509642062,0.0322188163049462,0.10515558235539245,9.338731094632048e-08,2.009724830718153e-07,2.8478212509912584e-06,6.341492140376698e-06,1.3409097430377208e-10,3.086160823658452e-10,6.526575668548555e-08,1.5509087471439377e-07,2.1835219400801217e-07,4.869363992640022e-07,1.0711939949947538e-07,3.3394972941233566e-07,3.84901576110626e-10,4.2860405718479355e-10,3.843771849529688e-12,8.273060330261312e-12,3.7279675022389674e-08,8.295861149901968e-08,4.229043408620295e-11,9.727050649186716e-11,0.00012295479740186564,0.0003923264687720186,3.6701471515184433e-10,1.1436411399572514e-09,0.006215781551487863,0.01291374240797884,7.467991733695104e-29,2.2125946807738454e-28,3.711165236989706e-06,1.185927004491946e-05,0.0013224545061419784,0.0043248498791054624,9.651232142176278e-12,3.080964723930701e-11
0.916,1350.3832087294004,5.094332082068769,0.17214165508790366,11.198122675619963,0.5027396049181193,0.07516595683167104,6.9369175652058854e-06,5.185786450383686e-07,1.276066290367775e-12,1.514096785675951e-12,2.2509647438646734e-13,5.341695034312241e-13,1.1234484592102655e-07,1.4169953582479792e-07,0.1943066948093464,0.2596029323927541,1.717397753331623e-15,4.203890048870694e-15,2.6481335476752905e-13,6.680133680034429e-13,9.220128902388202e-16,8.902299121775057e-16,1.6142629803467966e-11,1.6792936555421117e-11,4.53223639173845e-13,4.714817790362986e-13,1.2728547066148707e-06,1.4192857035937896e-06,0.004543654671072908,0.0054060301434366255,0.25851387681670096,0.5370126700690185,0.03221968702423503,0.10515995237614398,9.333741519437976e-08,2.0086802480709363e-07,2.8479382919171228e-06,6.341844924579591e-06,1.3398338520246367e-10,3.0837294271170066e-10,6.520865983630981e-08,1.5495744742043402e-07,2.1758373574512037e-07,4.852297499042307e-07,1.0688587734157075e-07,3.3322655559158096e-07,3.8437373609516193e-10,4.280225051506533e-10,3.840235423345477e-12,8.265568893108618e-12,3.7226608967621614e-08,8.284172723927962e-08,4.2229039448898685e-11,9.713070667718076e-11,0.0001229526950600231,0.00039232546180860856,3.666569703273335e-10,1.1425429876874255e-09,0.006215691408990248,0.012913742791342052,7.467883209701968e-29,2.2125946807738503e-28,3.7082044722691088e-06,1.1849980931116199e-05,0.0013224381952203707,0.0043248593855236255,9.627930324135853e-12,3.0735707447762584e-11
0.917,1350.3016846572423,5.094514138513423,0.17213550347131176,11.20393205241809,0.5027553900771836,0.07516940527028747,6.931223521338541e-06,5.18160481396787e-07,1.2735605684236498e-12,1.5111455393843513e-12,2.246372205355449e-13,5.330873807001636e-13,1.12216325655629e-07,1.4153948368967115e-07,0.19429530062966693,0.2595914677822879,1.7138688343738787e-15,4.195312613747273e-15,2.64421010507753e-13,6.670333052754183e-13,9.1818138768933e-16,8.865433224947886e-16,1.608804983800894e-11,1.67364001546404e-11,4.516317631030479e-13,4.698325767229119e-13,1.2697260616939744e-06,1.4158176341858594e-06,0.004536351588687464,0.005397419100107733,0.2585160376313157,0.5370249341782852,0.03222055941155779,0.10516432235497188,9.328763050620236e-08,2.0076379181015612e-07,2.8480550073487707e-06,6.342196655689698e-06,1.3387623346165493e-10,3.0813078617716893e-10,6.515186051918946e-08,1.5482471502991277e-07,2.1681955495900073e-07,4.835325643985561e-07,1.0665333217115678e-07,3.3250638889695684e-07,3.8384759322419683e-10,4.2744280329543673e-10,3.836708627953973e-12,8.258097526672535e-12,3.7173722062746616e-08,8.272523384139854e-08,4.216785263405415e-11,9.699137564016454e-11,0.00012295060007939027,0.00039232445736432647,3.6630023807176636e-10,1.1414478978954858e-09,0.006215601597765056,0.012913743173699734,7.467775084306164e-29,2.2125946807738535e-28,3.7052515848199677e-06,1.184071608838774e-05,0.0013224219472043853,0.004324868867102913,9.604730689950886e-12,3.066209008178017e-11
0.918,1350.2203151920785,5.094695998504865,0.17212935893173623,11.209741636594817,0.5027711221937119,0.07517284188716314,6.925544204900502e-06,5.177433791602676e-07,1.271064424056017e-12,1.5082054920156823e-12,2.2417978505866158e-13,5.3200951364125e-13,1.120881948829829e-07,1.4137991069191726e-07,0.19428394340029548,0.2595800384278113,1.7103538942875327e-15,4.1867689267944134e-15,2.6403000760011667e-13,6.660565625748676e-13,9.14373152778711e-16,8.828790454075481e-16,1.6033759997254033e-11,1.668016305226637e-11,4.500485591572119e-13,4.681923235389255e-13,1.2666112794863464e-06,1.4123648473147279e-06,0.00452907527654335,0.005388839373426086,0.25851818569917884,0.5370371436523376,0.032221433425947944,0.10516869218770669,9.323795627675836e-08,2.0065978286308385e-07,2.8481713989765815e-06,6.342547339193217e-06,1.337695160669003e-10,3.078896059940975e-10,6.509535679111534e-08,1.5469267302138663e-07,2.1605961980736122e-07,4.818447725554006e-07,1.0642175798007384e-07,3.317892109382892e-07,3.833231371303217e-10,4.268649403700494e-10,3.833191407682561e-12,8.250646115563022e-12,3.712101314423417e-08,8.260912877544365e-08,4.2106872293339107e-11,9.685251034997052e-11,0.0001229485124213052,0.0003923234554288984,3.6594451248290685e-10,1.1403558528252173e-09,0.006215512116027023,0.012913743555056334,7.467667355360118e-29,2.212594680773849e-28,3.702306529465116e-06,1.1831475378301564e-05,0.0013224057617578406,0.004324878323985006,9.581632584633483e-12,3.058879308494017e-11
0.919,1350.1390995251222,5.094877663035215,0.17212322143419106,11.215551427927258,0.5027868015816249,0.07517626674979053,6.919879535195885e-06,5.173273325571263e-07,1.2685777957221944e-12,1.5052765719299859e-12,2.2372415612686028e-13,5.309358746908378e-13,1.1196045132324449e-07,1.4122081404262e-07,0.19427262289445096,0.25956864410429675,1.7068528424588858e-15,4.178258770218624e-15,2.636403377690509e-13,6.650831195155589e-13,9.105879946811164e-16,8.792368984620381e-16,1.5979758125408063e-11,1.6624223032250255e-11,4.484739617140076e-13,4.665609519981479e-13,1.2635102703498526e-06,1.4089272446377948e-06,0.0045218255896908284,0.005380290795192084,0.25852032106266215,0.5370492987292986,0.032222309085260165,0.10517306196216232,9.318839191512993e-08,2.005559967780541e-07,2.8482874681558115e-06,6.3428969798306785e-06,1.336632300437489e-10,3.076493954853867e-10,6.503914670965924e-08,1.5456131687414857e-07,2.1530389862678808e-07,4.801663045730874e-07,1.0619114877634184e-07,3.310750033729819e-07,3.828003578666185e-10,4.2628890559172677e-10,3.829683709215077e-12,8.243214549439992e-12,3.706848116940514e-08,8.249340978001914e-08,4.204609721589112e-11,9.67141080914629e-11,0.00012294643204699963,0.0003923224559916813,3.655897878477563e-10,1.1392668353067804e-09,0.006215422961991404,0.012913743935416487,7.467560020716834e-29,2.2125946807738468e-28,3.6993692625166484e-06,1.1822258667157322e-05,0.001322389638543157,0.004324887756306741,9.558635357526337e-12,3.051581441434074e-11
0.92,1350.0580368352894,5.095059133149184,0.1721170909419251,11.221361426193713,0.5028024285265108,0.07517967992124054,6.914229430697171e-06,5.169123357510067e-07,1.2661006220750162e-12,1.5023587077043444e-12,2.2327032185116883e-13,5.298664361373021e-13,1.1183309270181228e-07,1.4106219095861167e-07,0.19426133891289762,0.25955728462280436,1.7033655875539848e-15,4.169781924419365e-15,2.632519927933723e-13,6.641129558433819e-13,9.06825724153452e-16,8.756167007087788e-16,1.592604208280451e-11,1.6568577894993015e-11,4.4690790564518114e-13,4.649383951185973e-13,1.260422945278078e-06,1.4055047285032396e-06,0.0045146023844990545,0.005371773198731977,0.2585224437892286,0.5370613996980566,0.03222318638170724,0.10517743168219157,9.313893683012923e-08,2.004524323658797e-07,2.8484032163780557e-06,6.343245582630629e-06,1.3355737243744923e-10,3.074101480175061e-10,6.498322835508799e-08,1.5443064212039227e-07,2.1455236008999684e-07,4.784970913894153e-07,1.0596149862681528e-07,3.303637480381869e-07,3.822792454165103e-10,4.257146880971527e-10,3.826185478779212e-12,8.235802716938776e-12,3.701612505550316e-08,8.237807450393738e-08,4.1985526145384693e-11,9.657616604421525e-11,0.0001229443589181038,0.00039232145904227446,3.652360584326262e-10,1.13818082809968e-09,0.0062153341338896505,0.012913744314784679,7.467453078248799e-29,2.2125946807738405e-28,3.6964397400982673e-06,1.1813065820595756e-05,0.0013223735772264112,0.00432489716420562,9.535738363558662e-12,3.0443152044532914e-11
0.921,1349.9771263013254,5.095240409906257,0.17211096741770002,11.227171631173697,0.5028180033011468,0.07518308146248004,6.908593810014503e-06,5.164983829133322e-07,1.2636328422073802e-12,1.4994518284231307e-12,2.2281827039231656e-13,5.288011703814313e-13,1.1170611675923297e-07,1.4090403867496764e-07,0.19425009126840267,0.25954595980970746,1.6998920385050975e-15,4.1613381704039735e-15,2.628649645213588e-13,6.631460514743948e-13,9.030861538287135e-16,8.720182729860832e-16,1.5872609749561735e-11,1.6513225461152368e-11,4.4535032642834114e-13,4.633245865388998e-13,1.2573492160392225e-06,1.402097202105037e-06,0.004507405518676496,0.005363286418922329,0.2585245539558624,0.5370734468658992,0.03222406529742703,0.1051818013184876,9.308959043384878e-08,2.0034908844364496e-07,2.8485186451808272e-06,6.343593152708033e-06,1.334519403191857e-10,3.071718570148493e-10,6.492759982814735e-08,1.5430064433994924e-07,2.1380497320693394e-07,4.768370646842366e-07,1.0573280165679872e-07,3.296554269496312e-07,3.8175978979358807e-10,4.2514227705362564e-10,3.822696662729996e-12,8.228410506925854e-12,3.696394371027381e-08,8.226312057426672e-08,4.192515781495052e-11,9.643868136282705e-11,0.000122942292996624,0.00039232046457043186,3.6488331852851847e-10,1.137097814034164e-09,0.006215245629969721,0.012913744693165382,7.467346525848402e-29,2.2125946807738396e-28,3.6935179185101445e-06,1.1803896704764495e-05,0.0013223575774770249,0.004324906547818618,9.512940963684966e-12,3.0370803968924304e-11
0.922,1349.896367119532,5.095421494319097,0.17210485082587088,11.232982042647873,0.5028335261941499,0.07518647143674292,6.90297259333223e-06,5.160854683313191e-07,1.2611743959635526e-12,1.4965558640492962e-12,2.2236799012203084e-13,5.277400503198903e-13,1.115795212624271e-07,1.407463544593366e-07,0.19423887975744228,0.25953466946919046,1.69643210605862e-15,4.152927293582184e-15,2.624792448777621e-13,6.621823865133317e-13,8.993690985072918e-16,8.684414382026863e-16,1.581945902845348e-11,1.6458163574652534e-11,4.4380116024722374e-13,4.617194606232656e-13,1.254288995202453e-06,1.3987045695141717e-06,0.0045002348506853005,0.005354830291499811,0.2585266516218516,0.5370854405025972,0.03222494583193754,0.10518617089832069,9.304035214555857e-08,2.0024596384332925e-07,2.8486337559958146e-06,6.3439396949337155e-06,1.3334693078994855e-10,3.069345159690123e-10,6.487225924089528e-08,1.5417131913869236e-07,2.1306170722512354e-07,4.7518615665789127e-07,1.0550505202881441e-07,3.28950022235841e-07,3.812419811931583e-10,4.2457166182834545e-10,3.819217208409619e-12,8.22103781035948e-12,3.691193608312408e-08,8.21485457102862e-08,4.186499100541166e-11,9.630165131099871e-11,0.00012294023424472996,0.00039231947256584103,3.6453156251378245e-10,1.1360177762078478e-09,0.0062151574484888335,0.012913745070563015,7.467240361419135e-29,2.2125946807738396e-28,3.690603754728506e-06,1.1794751187928683e-05,0.0013223416389657272,0.0043249159072805505,9.490242523849466e-12,3.0298768196512427e-11
0.923,1349.8157584731248,5.095602387459521,0.17209874112880644,11.23879266039813,0.50284899746092,0.0751898499020505,6.897365699907272e-06,5.156735862199709e-07,1.2587252233816039e-12,1.4936707447600187e-12,2.219194693350835e-13,5.266830486608754e-13,1.1145330398452754e-07,1.4058913558624445e-07,0.19422770420867455,0.25952341344751784,1.6929857000848934e-15,4.1445490771729955e-15,2.620948258480705e-13,6.612219412126691e-13,8.956743745759114e-16,8.648860207753229e-16,1.576658783904561e-11,1.640339009655662e-11,4.4226034379584574e-13,4.601229522569696e-13,1.251242196064812e-06,1.3953267355946295e-06,0.004493090240706985,0.005346404654200314,0.25852873687547695,0.5370973809363645,0.03222582795505252,0.1051905403516486,9.299122138463107e-08,2.0014305739619804e-07,2.8487485504085304e-06,6.344285214500392e-06,1.3324234097196736e-10,3.066981184184987e-10,6.481720473101306e-08,1.5404266218225842e-07,2.1232253175258425e-07,4.735443003045507e-07,1.0527824397413518e-07,3.282475162358577e-07,3.8072580972965865e-10,4.2400283169519497e-10,3.815747062650001e-12,8.213684517050873e-12,3.6860101076725366e-08,8.203434752660485e-08,4.180502444500121e-11,9.616507303067652e-11,0.0001229381826251059,0.00039231848301848844,3.6418078474425727e-10,1.1349406976412132e-09,0.006215069587725407,0.012913745446981945,7.467134582889994e-29,2.212594680773836e-28,3.6876972055293687e-06,1.1785629137648206e-05,0.0013223257613679774,0.004324925242726963,9.467642416386348e-12,3.022704275630076e-11
0.924,1349.7352995724013,5.095783090320928,0.17209263829153584,11.24460348420749,0.5028644173866107,0.07519321692079624,6.891773051348743e-06,5.152627309684467e-07,1.2562852654287767e-12,1.4907964018228286e-12,2.214726966302301e-13,5.256301388294273e-13,1.1132746273200431e-07,1.4043237937163263e-07,0.19421656442065025,0.2595121915503908,1.6895527330691287e-15,4.136203310760323e-15,2.6171169950247406e-13,6.602646960346201e-13,8.920018007617795e-16,8.613518473592225e-16,1.5713994125690635e-11,1.6348902913425064e-11,4.4072781453753364e-13,4.585349971170022e-13,1.2482087327776202e-06,1.3919636061476943e-06,0.004485971549512194,0.005338009345426506,0.25853080977381726,0.5371092684300157,0.03222671166754087,0.10519490970935187,9.294219758025322e-08,2.0004036795415952e-07,2.848863029822785e-06,6.34462971618973e-06,1.3313816802140955e-10,3.064626579786523e-10,6.476243444476066e-08,1.53914669155897e-07,2.115874166425458e-07,4.7191142915630367e-07,1.0505237175790918e-07,3.2754789139128064e-07,3.8021126577825084e-10,4.2343577621613467e-10,3.8122861737354306e-12,8.206350519907635e-12,3.680843766196776e-08,8.192052378918417e-08,4.174525693915444e-11,9.602894384083338e-11,0.00012293613810053104,0.0003923174959182052,3.638309796981722e-10,1.1338665617317695e-09,0.006214982045965108,0.012913745822426577,7.467029188198701e-29,2.2125946807738347e-28,3.684798228647622e-06,1.1776530424508856e-05,0.0013223099443598256,0.004324934554290322,9.44514001863257e-12,3.015562569294223e-11
0.925,1349.654989645946,5.095963603842752,0.17208654228092177,11.250414513860044,0.5028797862777249,0.07519657255853543,6.886194570927057e-06,5.148528970887431e-07,1.2538544637943625e-12,1.4879327673508913e-12,2.2102766083186618e-13,5.245812947818953e-13,1.1120199533576472e-07,1.4027608316172404e-07,0.19420546017040272,0.25950100355458183,1.6861331194393689e-15,4.127889788650985e-15,2.613298579769797e-13,6.593106316039333e-13,8.883511978071025e-16,8.578387465346591e-16,1.566167585329466e-11,1.6294699932925486e-11,4.3920351057883854e-13,4.569555315412894e-13,1.2451885201471972e-06,1.3886150876907455e-06,0.004478878638147076,0.0053296442038781805,0.2585328703519181,0.5371211032003383,0.03222759699208968,0.10519927907380654,9.289328016831914e-08,1.9993789438320272e-07,2.8489771955174958e-06,6.344973204502723e-06,1.3303440912130245e-10,3.062281283255663e-10,6.470794653585366e-08,1.5378733576190169e-07,2.1085633195151041e-07,4.7028747719001307e-07,1.0482742967005204e-07,3.2685113021809835e-07,3.796983399037849e-10,4.2287048516238326e-10,3.808834490982322e-12,8.199035714034533e-12,3.675694485791378e-08,8.18070723707865e-08,4.1685687348299175e-11,9.589326118645284e-11,0.00012293410063381405,0.00039231651125469806,3.6348214194139206e-10,1.1327953521464845e-09,0.006214894821497022,0.012913746196901311,7.466924175287071e-29,2.2125946807738382e-28,3.6819067824950155e-06,1.1767454921228637e-05,0.0013222941876173588,0.0043249438421008625,9.42273471178643e-12,3.008451506311676e-11
0.926,1349.574827885469,5.096143929103291,0.17208045305914865,11.256225749141114,0.5028951043718701,0.075199916870201,6.880630179049788e-06,5.144440788754702e-07,1.2514327599064592e-12,1.4850797731306e-12,2.2058435046439158e-13,5.235364897564378e-13,1.1107689961584286e-07,1.4012024428794512e-07,0.19419439130253013,0.2594898493259684,1.6827267707145457e-15,4.11960829798099e-15,2.6094929344908615e-13,6.583597286440191e-13,8.847223875094721e-16,8.543465478772839e-16,1.5609630997796664e-11,1.6240779073867947e-11,4.3768737035345107e-13,4.553844921981809e-13,1.2421814735761249e-06,1.3852810873865638e-06,0.004471811369876845,0.0053213090708447265,0.258534918708274,0.5371328855936184,0.03222848388701685,0.10520364833681518,9.28444685787008e-08,1.9983563553523159e-07,2.8490910491188713e-06,6.345315684686835e-06,1.3293106146647376e-10,3.059945231602486e-10,6.465373919179347e-08,1.5366065778160202e-07,2.1012924813921118e-07,4.686723792715923e-07,1.0460341208421626e-07,3.2615721548932375e-07,3.7918702238971535e-10,4.2230694798816324e-10,3.805391962036882e-12,8.191739990884994e-12,3.6705621571391604e-08,8.169399089366033e-08,4.162631440592616e-11,9.575802221965746e-11,0.00012293207018847693,0.0003923155290182206,3.63134265930305e-10,1.1317270522031534e-09,0.006214807912637501,0.012913746570410363,7.466819542129739e-29,2.2125946807738338e-28,3.679022824587001e-06,1.1758402497584836e-05,0.0013222784908233983,0.004324953106291832,9.4004258837373e-12,3.001370894445332e-11
0.927,1349.4948135164727,5.096324067080577,0.17207437059179834,11.26203718983714,0.502910371945845,0.07520324991652004,6.875079798998498e-06,5.140362708365237e-07,1.2490200962313107e-12,1.4822373521686505e-12,2.2014275441029792e-13,5.224956978367208e-13,1.1095217343011235e-07,1.399648601288553e-07,0.19418335762212924,0.2594787286773501,1.6793336015460514e-15,4.111358633520342e-15,2.6056999818514783e-13,6.574119680987194e-13,8.81115194065449e-16,8.5087508325877e-16,1.5557857560766937e-11,1.618713828145246e-11,4.361793330919154e-13,4.5382181657681247e-13,1.2391875093509446e-06,1.381961513369061e-06,0.0044647696084806655,0.005313003788194598,0.2585369549009199,0.5371446158715837,0.03222937235088412,0.10520801752144222,9.279576225280671e-08,1.997335902865373e-07,2.84920459201814e-06,6.345657161460712e-06,1.328281222875344e-10,3.0576183626487723e-10,6.459981060614286e-08,1.535346310100028e-07,2.0940613588031774e-07,4.670660707377643e-07,1.0438031340338636e-07,3.254661300665081e-07,3.786773038329697e-10,4.217451544946535e-10,3.801958536308999e-12,8.184463245680945e-12,3.6654466794263306e-08,8.158127716886054e-08,4.1567136942207495e-11,9.562322431444109e-11,0.00012293004672809968,0.0003923145491988101,3.6278734626699607e-10,1.1306616456695139e-09,0.006214721317709243,0.012913746942957991,7.466715286709001e-29,2.2125946807738275e-28,3.676146313586083e-06,1.1749373026984714e-05,0.0013222628536609805,0.004324962346992807,9.37821292722844e-12,2.994320542977029e-11
0.928,1349.414945766171,5.096504018758358,0.1720682948442708,11.267848835735677,0.5029255892690081,0.07520657175696323,6.86954335434543e-06,5.136294674994241e-07,1.2466164156681948e-12,1.4794054379725643e-12,2.1970286161733833e-13,5.21458893256441e-13,1.1082781465104969e-07,1.3980992808069594e-07,0.19417235894111473,0.259467641430072,1.6759535270291785e-15,4.103140591087332e-15,2.6019196451356127e-13,6.564673310640155e-13,8.77529443404095e-16,8.474241862026518e-16,1.550635356189682e-11,1.6133775519442097e-11,4.3467933858283036e-13,4.522674427382966e-13,1.23620654444116e-06,1.3786562745178666e-06,0.004457753218770169,0.005304728198987095,0.2585389789927944,0.5371562943050913,0.03223026237692272,0.10521238663314132,9.27471606352362e-08,1.9963175751963112e-07,2.849317825628666e-06,6.345997639580218e-06,1.3272558883850492e-10,3.055300614740128e-10,6.454615898926395e-08,1.534092512811521e-07,2.0868696613490853e-07,4.654684875528634e-07,1.04158128078204e-07,3.247778569565709e-07,3.7816917487651004e-10,4.211850945317313e-10,3.7985341634235625e-12,8.177205374070878e-12,3.660347951678954e-08,8.146892900335438e-08,4.150815378562221e-11,9.548886484028001e-11,0.00012292803021654654,0.0003923135717866038,3.6244137758264814e-10,1.129599116398734e-09,0.006214635035047736,0.012913747314548541,7.466611407022471e-29,2.2125946807738257e-28,3.6732772083668114e-06,1.174036638346535e-05,0.0013222472758156485,0.004324971564332711,9.356095240132567e-12,2.987300262792762e-11
0.929,1349.3352238658872,5.096683785118493,0.17206222578204072,11.273660686625405,0.5029407566064459,0.07520988245021941,6.8640207691365e-06,5.132236634250177e-07,1.2442216615878123e-12,1.4765839645963954e-12,2.192646611169401e-13,5.204260504430812e-13,1.107038211673586e-07,1.3965544555944685e-07,0.1941613950750583,0.25945658740980565,1.672586462883533e-15,4.09495396799063e-15,2.5981518482632254e-13,6.555257987920069e-13,8.739649632055104e-16,8.439936919025288e-16,1.545511703928535e-11,1.608068877046509e-11,4.3318732718244437e-13,4.5072130932582236e-13,1.2332384965130862e-06,1.3753652804739628e-06,0.004450762066584501,0.005296482147466884,0.2585409910485795,0.5371679211675698,0.032231153956190715,0.10521675567006261,9.269866317440281e-08,1.9953013612459217e-07,2.849430751367357e-06,6.346337123797115e-06,1.326234583973898e-10,3.0529919267593676e-10,6.449278256740168e-08,1.5328451446597328e-07,2.0797171013404234e-07,4.638795662767759e-07,1.0393685060547803e-07,3.2409237930719215e-07,3.776626262279121e-10,4.206267580186907e-10,3.7951187933296024e-12,8.169966272365124e-12,3.655265873343585e-08,8.135694421294903e-08,4.1449363769715494e-11,9.535494117768764e-11,0.00012292602061795668,0.00039231259677181493,3.620963545457195e-10,1.1285394483549486e-09,0.006214549063001043,0.012913747685186189,7.466507901082934e-29,2.212594680773823e-28,3.670415468081968e-06,1.1731382441905622e-05,0.001322231756975359,0.00432498075843958,9.334072225406148e-12,2.980309866368493e-11
0.93,1349.255647055597,5.096863367125104,0.1720561633711927,11.279472742296102,0.5029558742263597,0.07521318205532339,6.858511968257789e-06,5.128188532350497e-07,1.2418357779065366e-12,1.4737728667294297e-12,2.188281420662216e-13,5.193971441178476e-13,1.1058019088672816e-07,1.395014100043542e-07,0.1941504658358912,0.259445566436878,1.6692323258390243e-15,4.086798563975957e-15,2.5943965158037925e-13,6.545873526945606e-13,8.704215829497086e-16,8.405834372698145e-16,1.5404146049941306e-11,1.602787603654574e-11,4.3170323983157544e-13,4.491833555825077e-13,1.2302832839270038e-06,1.3720884416371056e-06,0.004443796018632811,0.005288265478878502,0.25854299112770474,0.5371794967206491,0.0322320470846393,0.10522112464615262,9.26502693235611e-08,1.994287250013417e-07,2.8495433706159827e-06,6.346675618774861e-06,1.325217282670856e-10,3.05069223814848e-10,6.443967958033026e-08,1.5316041646672556e-07,2.072603393602519e-07,4.6229924402168623e-07,1.0371647552310292e-07,3.234096803910992e-07,3.7715764869719306e-10,4.2007013498652384e-10,3.791712376518591e-12,8.162745838008559e-12,3.650200345602871e-08,8.1245320651603e-08,4.1390765747888424e-11,9.522145075227308e-11,0.00012292401789669078,0.0003923116241446833,3.6175227187781476e-10,1.1274826256631066e-09,0.006214463399927993,0.012913748054875161,7.466404766916093e-29,2.2125946807738194e-28,3.6675610522896827e-06,1.1722421078436397e-05,0.0013222162968299577,0.004324989929440179,9.312143290808183e-12,2.9733491676816357e-11
0.931,1349.1762145749021,5.09704276575564,0.1720501075773721,11.28528500253866,0.5029709423857657,0.07521647062947734,6.853016876704874e-06,5.124150315572708e-07,1.2394587089253843e-12,1.470972079504422e-12,2.1839329366372098e-13,5.183721490954208e-13,1.1045692172992592e-07,1.393478188704099e-07,0.19413957104604324,0.25943457834502737,1.6658910328609513e-15,4.0786741793270674e-15,2.5906535729292957e-13,6.536519743311406e-13,8.668991337547208e-16,8.371932607772248e-16,1.5353438668142326e-11,1.597533533739212e-11,4.3022701800161265e-13,4.4765352129508286e-13,1.2273408257180257e-06,1.3688256691439187e-06,0.004436854942765837,0.0052800780397870475,0.25854497929797937,0.5371910212421976,0.032232941749365,0.1052254935462189,9.260197853868951e-08,1.9932752305498222e-07,2.849655684796879e-06,6.347013129253825e-06,1.3242039577283588e-10,3.048401488848525e-10,6.438684828546662e-08,1.530369532267069e-07,2.0655282557927586e-07,4.607274585227169e-07,1.0349699741865226e-07,3.2272974363272233e-07,3.766542331207472e-10,4.1951521549299944e-10,3.788314863587786e-12,8.155543968636448e-12,3.645151268805728e-08,8.113405615418907e-08,4.133235856437967e-11,9.50883909679382e-11,0.0001229220220174295,0.00039231065389558063,3.61409124321577e-10,1.1264286325083329e-09,0.006214378044201438,0.012913748423619623,7.466302002564576e-29,2.2125946807738257e-28,3.664713920696682e-06,1.1713482169613914e-05,0.0013222008950721485,0.004324999077460862,9.290307849290325e-12,2.9664179823343754e-11
0.932,1349.096925672895,5.097221981967463,0.1720440583669134,11.291097467145066,0.5029859613456158,0.07521974823034727,6.847535420374639e-06,5.120121930848946e-07,1.2370903995043594e-12,1.4681815387053225e-12,2.1796010523941773e-13,5.173510404979174e-13,1.1033401163739517e-07,1.3919466963674554e-07,0.19412871052346917,0.2594236229615172,1.6625625019783029e-15,4.070580616895978e-15,2.586922945472022e-13,6.527196454237363e-13,8.633974485389229e-16,8.338230026162178e-16,1.530299298722108e-11,1.5923064712265625e-11,4.2875860375239023e-13,4.4613174685442554e-13,1.224411041628693e-06,1.3655768749050611e-06,0.00442993870773322,0.005271919677792185,0.25854695562106655,0.5372024949963949,0.03223383794323708,0.10522986237373011,9.25537902808705e-08,1.992265292010178e-07,2.8497676952915628e-06,6.347349659873011e-06,1.3231945826514672e-10,3.0461196193683e-10,6.4334286953716e-08,1.529141207204592e-07,2.0584914080854892e-07,4.591641480679746e-07,1.032784109212514e-07,3.2205255258303633e-07,3.761523704433995e-10,4.189619897142701e-10,3.784926205713787e-12,8.148360563097989e-12,3.640118545208187e-08,8.10231485975413e-08,4.1274141085257644e-11,9.495575927822574e-11,0.000122920032945078,0.00039230968601489097,3.610669066757127e-10,1.1253774532456593e-09,0.006214292994205282,0.012913748791423606,7.466199606084246e-29,2.212594680773817e-28,3.6618740334393685e-06,1.1704565593323998e-05,0.001322185551396554,0.004325008202626549,9.268565318667681e-12,2.9595161274503083e-11
