z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.899,1403.6814764778896,4.942891498719714,0.17740560822264226,5.04073286360898,0.5013074650937052,0.07479286948525857,1.1799475881720308e-05,8.802149589483988e-07,4.306251925977194e-12,5.098680140109705e-12,7.716343343685694e-13,1.827258007056335e-12,2.267250773275395e-07,2.853597831887839e-07,0.19833898194384006,0.2644282447021314,5.9876628136413396e-15,1.4625668545824018e-14,6.474602748177533e-13,1.6298075697945961e-12,1.0063268450569302e-13,1.0446464942718367e-13,1.3435228242719482e-07,1.49490631734658e-07,0.0002813827644559202,0.0003340785342315393,0.2612836741109315,0.5416152438860828,0.03113472251947731,0.1014032783426066,1.344325374979962e-07,2.88693741211965e-07,2.826750824347318e-06,6.281313994012686e-06,1.382960459076319e-10,3.17623783643212e-10,1.3066690784427671e-12,3.001019833508321e-12,2.968910981654541e-08,7.040156090122747e-08,7.147727910206945e-08,1.377339906207402e-07,9.975844616532516e-10,2.2199776391895126e-09,4.594340698370553e-13,5.105214923969364e-13,3.0860838721547984e-10,3.659460414211882e-10,0.0001771066363111938,0.0003932859536548603,7.995417891272864e-12,2.722147781038153e-11,0.006153880597156811,0.012758208218558132,1.8522385482810637e-26,5.476198702152038e-26,5.959765501254181e-06,1.900470282901815e-05,0.0013016022045175342,0.004247690019753697,1.0287823490180077e-12,3.2772661515267808e-12
0.9,1403.6642837515974,4.942941477407002,0.17740381445278738,5.046369720984818,0.5013080905298996,0.07479297341685236,1.1797528177954822e-05,8.800697894837927e-07,4.304635895336657e-12,5.096767454262219e-12,7.713441321300278e-13,1.8265710570017904e-12,2.266762730841915e-07,2.8529839790026024e-07,0.19833840160395305,0.26442750852902686,5.985377559174445e-15,1.4620088581440692e-14,6.472846681556736e-13,1.6293657584675914e-12,1.005722717477706e-13,1.0440195105131298e-13,1.3429570956066067e-07,1.4942770564975333e-07,0.0002813109223774249,0.0003339932853967192,0.2612832279964037,0.5416143960342902,0.03113519938157194,0.10140484584163431,1.3441755532066066e-07,2.8866160798574904e-07,2.8267573763767668e-06,6.281329445092803e-06,1.3828548482847748e-10,3.175995731630654e-10,1.306533795238002e-12,3.0007095553477556e-12,2.969029017004721e-08,7.040436986069325e-08,7.127771839607785e-08,1.3734946425288855e-07,9.970207317674667e-10,2.2187234561794555e-09,4.592577040410316e-13,5.103255878133579e-13,3.085286100554383e-10,3.6585149407038664e-10,0.00017710529766600254,0.00039328303687615086,7.994183253829854e-12,2.721727818517231e-11,0.006153880380206074,0.012758209580213899,1.852238285296337e-26,5.476198702152035e-26,5.958859852881127e-06,1.9001817564617216e-05,0.0013016029245155065,0.004247692972514356,1.0283638825885308e-12,3.2759335593075564e-12
0.901,1403.6470946651425,4.9429914525532,0.17740202084629453,5.052006635351574,0.5013087147279756,0.07479307707048827,1.1795581142092153e-05,8.799246687048102e-07,4.303020796230777e-12,5.094855864472604e-12,7.710541017276269e-13,1.825884511389644e-12,2.266274895278991e-07,2.8523703827568443e-07,0.198337822127419,0.2644267731770125,5.9830936557368624e-15,1.461451189731986e-14,6.471091475891509e-13,1.628924161706423e-12,1.0051210412110809e-13,1.0433950699314829e-13,1.3423945349074102e-07,1.4936513185298313e-07,0.00028123970357817914,0.0003339087761249798,0.26128278157499363,0.5416135468707385,0.03113567629057397,0.10140641336742894,1.3440257717597196e-07,2.8862948305060057e-07,2.8267639206703836e-06,6.281344871154818e-06,1.3827493348369904e-10,3.1757538463692894e-10,1.306398659850671e-12,3.0003996128492417e-12,2.969147611599951e-08,7.04071919944995e-08,7.107883901844046e-08,1.3696625049917572e-07,9.964616173843088e-10,2.2174795411739352e-09,4.590814409938766e-13,5.101297967122347e-13,3.0844886968621967e-10,3.6575698986300247e-10,0.00017710395972609565,0.0003932801211723671,7.992949108257832e-12,2.721308019947792e-11,0.0061538801706868575,0.012758210941367823,1.8522380246213136e-26,5.476198702152027e-26,5.9579545215079615e-06,1.899893328656598e-05,0.001301603645826989,0.004247695924265612,1.0279477752722854e-12,3.274608477767283e-12
0.902,1403.6299092163235,4.9430414241284835,0.17740022740422529,5.057643606705175,0.501309337720443,0.07479318045155921,1.179363477415402e-05,8.79779596620024e-07,4.3014066272001486e-12,5.092945369057489e-12,7.707642427776366e-13,1.8251983693272024e-12,2.265787266133977e-07,2.851757042603967e-07,0.19833724348390783,0.2644260386075751,5.980811100536709e-15,1.4608938486770297e-14,6.469337128778294e-13,1.628482778919628e-12,1.0045218015386075e-13,1.0427731572589643e-13,1.3418351232309615e-07,1.49302908238026e-07,0.0002811691044291089,0.00033382500211066505,0.2612823348231816,0.5416126963506089,0.031136153271514193,0.10140798100224432,1.3438760305452247e-07,2.88597366388536e-07,2.8267704571315744e-06,6.2813602720296356e-06,1.3826439182368286e-10,3.175512179532603e-10,1.3062636715192141e-12,3.000090004286796e-12,2.969266761944971e-08,7.041002722026959e-08,7.088063848307448e-08,1.3658434457199257e-07,9.959070886191386e-10,2.2162458276941305e-09,4.589052743976964e-13,5.099341120998497e-13,3.0836916188745904e-10,3.6566252379757644e-10,0.0001771026224899057,0.00039327720654289545,7.99171545280032e-12,2.7208883847532135e-11,0.006153879968554638,0.012758212302020235,1.8522377662425473e-26,5.476198702152024e-26,5.957049506737823e-06,1.899604999374805e-05,0.001301604368442875,0.004247698875008577,1.0275340128741486e-12,3.2732908617181703e-12
0.903,1403.6127273660404,4.943091392212354,0.17739843412371756,5.06328063504164,0.5013099594906094,0.07479328355810867,1.1791689069360124e-05,8.796345728796785e-07,4.299793384460039e-12,5.0910359635796195e-12,7.704745546573653e-13,1.824512629355664e-12,2.2652998424099678e-07,2.851143957312012e-07,0.19833666569225913,0.26442530484772414,5.978529888613244e-15,1.4603368337801172e-14,6.467583636917922e-13,1.6280416092900918e-12,1.0039249832213317e-13,1.042153756687148e-13,1.341278841497832e-07,1.4924103268340192e-07,0.0002810991213570872,0.0003337419591144945,0.2612818877665131,0.5416118445307276,0.031136630300335255,0.10140954866844636,1.3437263293337443e-07,2.885652579524812e-07,2.826776985939563e-06,6.281375648160319e-06,1.3825385978515312e-10,3.1752707296910206e-10,1.3061288292952021e-12,2.999780727504889e-12,2.969386465048605e-08,7.041287546757203e-08,7.06831143710454e-08,1.3620374181308287e-07,9.953571160228335e-10,2.2150222502299942e-09,4.58729209652043e-13,5.09738539980584e-13,3.0828949041896505e-10,3.6556810033544963e-10,0.00017710128595589577,0.00039327429298714435,7.990482285365123e-12,2.7204689122422488e-11,0.006153879773765565,0.012758213662171376,1.8522375101467999e-26,5.476198702152015e-26,5.9561448065181425e-06,1.8993167679764973e-05,0.0013016050923558775,0.00424770182474981,1.027122581295989e-12,3.271980666280903e-12
0.904,1403.5955491006425,4.94314135680934,0.17739664100460015,5.0689177203569935,0.501310580055285,0.07479338639317813,1.1789744026237827e-05,8.794895973807539e-07,4.2981810658443554e-12,5.089127645518148e-12,7.701850369132484e-13,1.8238272904166958e-12,2.264812623490564e-07,2.85053112612789e-07,0.1983360887378075,0.26442457187979845,5.9762500165323245e-15,1.4597801442150287e-14,6.465830997657317e-13,1.6276006521633132e-12,1.0033305715663357e-13,1.041536852974387e-13,1.340725670960284e-07,1.4917950310453084e-07,0.00028102975079559504,0.0003336596429050213,0.2612814403970136,0.5416109913984333,0.03113710738649474,0.10141111639755589,1.3435766679902476e-07,2.885331577156204e-07,2.826783507084639e-06,6.281390999570073e-06,1.3824333731486636e-10,3.1750294956453537e-10,1.3059941323685087e-12,2.9994717806656025e-12,2.969506717616209e-08,7.041573665877869e-08,7.048626424586638e-08,1.3582443753034362e-07,9.9481167027044e-10,2.21380874354764e-09,4.585532441921783e-13,5.095430775089153e-13,3.0820985360609514e-10,3.654737174938153e-10,0.00017709995012252648,0.0003932713805045144,7.989249604113174e-12,2.7200496018097997e-11,0.006153879586275874,0.012758215021821598,1.8522372563208537e-26,5.476198702152021e-26,5.95524041994255e-06,1.8990286341873125e-05,0.0013016058175575663,0.004247704773492115,1.0267134665510362e-12,3.270677846930781e-12
0.905,1403.5783743942966,4.943191317960241,0.1773948480454002,5.074554862647305,0.501311199414897,0.07479348895735934,1.1787799641728817e-05,8.793446699018724e-07,4.2965696684246334e-12,5.087220411449125e-12,7.698956890142737e-13,1.823142351268406e-12,2.26432560858137e-07,2.849918548074257e-07,0.19833551262224777,0.2644238397079291,5.97397148015433e-15,1.459223778983097e-14,6.464079208056823e-13,1.6271599068125174e-12,1.002738551766733e-13,1.0409224307606031e-13,1.3401755928965204e-07,1.4911831741970272e-07,0.0002809609892096252,0.00033357804928817696,0.26128099272301397,0.5416101369748245,0.03113758452313586,0.10141268416795171,1.343427046335414e-07,2.885010656416045e-07,2.8267900206486663e-06,6.28140632648512e-06,1.382328243552714e-10,3.174788476097234e-10,1.3058595798704082e-12,2.9991631617962007e-12,2.969627516532872e-08,7.041861072051826e-08,7.029008569687635e-08,1.3544642708140441e-07,9.94270722313428e-10,2.212605243028013e-09,4.583773793262617e-13,5.093477261428295e-13,3.0813025241670667e-10,3.653793764232996e-10,0.0001770986149882726,0.00039326846909440845,7.988017407100514e-12,2.719630452814843e-11,0.006153879406042177,0.012758216380971087,1.852237004751614e-26,5.476198702152017e-26,5.954336345558466e-06,1.8987405975585624e-05,0.0013016065440401535,0.004247707721240078,1.0263066547375915e-12,3.269382359413746e-12
0.906,1403.5612032318309,4.943241275674495,0.17739305524577045,5.0801920619086545,0.5013118175838278,0.07479359125332523,1.1785855914159348e-05,8.791997903249282e-07,4.294959189953567e-12,5.0853142587549845e-12,7.696065105011709e-13,1.8224578108387485e-12,2.263838797048336e-07,2.8493062223755296e-07,0.1983349373333169,0.264423108317635,5.971694275985663e-15,1.4586677372434192e-14,6.462328265453741e-13,1.6267193725806142e-12,1.0021489092866217e-13,1.0403104749669671e-13,1.3396285887743903e-07,1.4905747356830188e-07,0.00028089283307604823,0.00033349717408398153,0.261280544738861,0.5416092812520062,0.031138061717376354,0.10141425200352547,1.343277464229616e-07,2.8846898170260393e-07,2.8267965266346438e-06,6.281421628956374e-06,1.3822232085314182e-10,3.1745476698475733e-10,1.3057251709920468e-12,2.9988548690614085e-12,2.9697488585657646e-08,7.042149757662235e-08,7.009457630512855e-08,1.3506970580790428e-07,9.937342432533041e-10,2.2114116843857777e-09,4.582016130419308e-13,5.091524836505455e-13,3.080506855518777e-10,3.6528507558658543e-10,0.00017709728055161214,0.00039326555875623227,7.986785692493928e-12,2.719211464654016e-11,0.006153879233021238,0.01275821773962021,1.8522367554260223e-26,5.476198702152031e-26,5.9534325823946905e-06,1.898452657795032e-05,0.0013016072717953958,0.0042477106679967526,1.025902132038538e-12,3.268094159745033e-12
0.907,1403.5440355928117,4.9432912299773255,0.17739126260479718,5.0858293181371526,0.5013124345692914,0.07479369328267506,1.1783912841170141e-05,8.790549584806215e-07,4.293349627858267e-12,5.0834091844323134e-12,7.693175008822662e-13,1.821773667978819e-12,2.263352188181737e-07,2.8486941481606995e-07,0.19833436286590134,0.26442237770395244,5.969418400235415e-15,1.4581120180823697e-14,6.460578167067406e-13,1.6262790487807126e-12,1.0015616295822421e-13,1.0397009705063911e-13,1.3390846401223817e-07,1.4899696949644616e-07,0.0002808252788942328,0.00033341701313913824,0.2612800964460129,0.5416084242367943,0.031138538969217516,0.1014158199049855,1.343127921514344e-07,2.884369058667174e-07,2.826803025085416e-06,6.281436907122933e-06,1.3821182675353304e-10,3.17430707565764e-10,1.3055909049014371e-12,2.9985469005726406e-12,2.9698707405689616e-08,7.04243971529793e-08,6.989973366207712e-08,1.3469426907149432e-07,9.93202204404967e-10,2.210228003810205e-09,4.580259450169688e-13,5.089573496783324e-13,3.0797115286572295e-10,3.651908148135976e-10,0.00017709594681103162,0.0003932626494893883,7.98555445841958e-12,2.7187926367099602e-11,0.006153879067170074,0.012758219097769136,1.8522365083311063e-26,5.476198702152033e-26,5.952529129245055e-06,1.898164814526464e-05,0.001301608000815333,0.004247713613765877,1.0254998847105323e-12,3.2668132041745945e-12
0.908,1403.5268714508761,4.943341180911719,0.17738947012092926,5.091466631328958,0.5013130503703811,0.07479379504579232,1.178197041962943e-05,8.789101741419739e-07,4.29174097920061e-12,5.081505185044911e-12,7.690286596297115e-13,1.821089921453926e-12,2.262865781187073e-07,2.84808232445188e-07,0.19833378922299422,0.2644216478727105,5.967143848780391e-15,1.457556620505058e-14,6.458828909987933e-13,1.6258389346932886e-12,1.0009766981176084e-13,1.0390939022997561e-13,1.338543728563312e-07,1.4893680316073565e-07,0.00028075832319461895,0.0003333375623372121,0.26127964785397373,0.5416075659526525,0.03113901627059943,0.10141738784677969,1.3429784180099282e-07,2.884048380974821e-07,2.82680951608877e-06,6.281452161223414e-06,1.3820134199960092e-10,3.174066692244886e-10,1.3054567807411483e-12,2.9982392543826956e-12,2.9699931594990845e-08,7.042730937790523e-08,6.970555538516169e-08,1.3432011228386897e-07,9.926745773593349e-10,2.2090541381045472e-09,4.578503768547063e-13,5.087623260120883e-13,3.0789165552666857e-10,3.65096595492742e-10,0.0001770946137650322,0.00039325974129328915,7.984323702960031e-12,2.718373968350308e-11,0.006153878908446131,0.012758220455418206,1.8522362634540075e-26,5.476198702152027e-26,5.951625984639058e-06,1.8978770672981934e-05,0.0013016087310923625,0.0042477165585521216,1.0250998991127517e-12,3.2655394492786718e-12
0.909,1403.5097107953538,4.9433911284744445,0.17738767779427425,5.097104001480225,0.501313665006831,0.07479389654613933,1.1780028648442978e-05,8.787654372339877e-07,4.290133242039442e-12,5.079602258336891e-12,7.687399863199938e-13,1.820406570276407e-12,2.2623795755043498e-07,2.847470750566289e-07,0.1983332163869438,0.2644209188022116,5.964870618438437e-15,1.4570015437464218e-14,6.457080491704826e-13,1.625399029699323e-12,1.0003941007031059e-13,1.0384892556274505e-13,1.338005835933233e-07,1.4887697254148984e-07,0.000280691962512732,0.00033325881756779294,0.26127919895159313,0.5416067063802241,0.031139493634114074,0.10141895587061658,1.3428289535948296e-07,2.8837277837091493e-07,2.82681599961628e-06,6.281467391238131e-06,1.3819086654071673e-10,3.17382651846947e-10,1.3053227977395225e-12,2.997931928741323e-12,2.9701161121273728e-08,7.043023417531944e-08,6.95120390716816e-08,1.339472308178896e-07,9.921513338097551e-10,2.2078900242998366e-09,4.576749052495492e-13,5.085674089829133e-13,3.0781219135087117e-10,3.6500241503731147e-10,0.00017709328141211293,0.0003932568341673389,7.983093424354772e-12,2.717955458996076e-11,0.006153878756806875,0.012758221812567685,1.8522360207818892e-26,5.476198702152021e-26,5.950723147812892e-06,1.8975894158808814e-05,0.0013016094626181877,0.004247719502357844,1.0247021616797817e-12,3.264272851873583e-12
0.91,1403.4925535948455,4.943441072723815,0.17738588562273125,5.1027414285871755,0.5013142784706609,0.07479399778303723,1.1778087523821832e-05,8.786207474805694e-07,4.288526413133916e-12,5.0777004005130255e-12,7.684514803965619e-13,1.819723613143387e-12,2.26189357026936e-07,2.8468594254380017e-07,0.19833264436778708,0.26442019050765125,5.962598704818786e-15,1.4564467867460406e-14,6.455332909210623e-13,1.6249593330545504e-12,9.998138228964453e-14,1.0378870155074386e-13,1.3374709440401045e-07,1.4881747561588505e-07,0.00028062619342447264,0.0003331807747683705,0.2612787497553337,0.5416058455573469,0.031139971044724855,0.10142052392821231,1.3426795280718082e-07,2.883407266467513e-07,2.8268224757944213e-06,6.281482597491089e-06,1.3818040031871094e-10,3.173586553018093e-10,1.3051889550219411e-12,2.9976249216615454e-12,2.9702395955170133e-08,7.043317147605836e-08,6.93191823621613e-08,1.3357562012967794e-07,9.916324457782868e-10,2.206735600158289e-09,4.574995334591277e-13,5.083726022149003e-13,3.077327626359299e-10,3.649082761746409e-10,0.00017709194975079343,0.0003932539281109547,7.981863620658488e-12,2.7175371080051263e-11,0.006153878612210293,0.012758223169217849,1.8522357803020663e-26,5.476198702152022e-26,5.949820617073957e-06,1.8973018597488447e-05,0.0013016101953855525,0.00424772244518845,1.0243066589364607e-12,3.2630133690627784e-12
0.911,1403.475399837615,4.943491013660231,0.1773840936062776,5.108378912646032,0.5013148907797431,0.07479409875966335,1.1776147044529536e-05,8.784761047960178e-07,4.286920490491293e-12,5.075799609255732e-12,7.681631414334739e-13,1.81904104906123e-12,2.261407764911655e-07,2.846248348370763e-07,0.1983320731497049,0.2644194629697494,5.960328104708818e-15,1.4558923487312332e-14,6.453586159997963e-13,1.6245198441405556e-12,9.992358506834703e-14,1.0372871674020653e-13,1.3369390349558357e-07,1.4875831039045945e-07,0.0002805610125121291,0.00033310342988400373,0.2612783002557903,0.5416049834682295,0.031140448513260494,0.10142209205552283,1.3425301413164957e-07,2.8830868290037067e-07,2.826828944604063e-06,6.281497779982645e-06,1.3816994328318769e-10,3.173346794755936e-10,1.3050552518210181e-12,2.9973182314026087e-12,2.970363606498314e-08,7.043612120543503e-08,6.912698287954976e-08,1.3320527564146475e-07,9.911178854011708e-10,2.2055908036960505e-09,4.573242586076498e-13,5.08177902516682e-13,3.0765336749028246e-10,3.648141766645671e-10,0.00017709061877959248,0.00039325102312354584,7.980634290122632e-12,2.7171189148022616e-11,0.006153878474614461,0.012758224525368985,1.8522355420018787e-26,5.476198702152029e-26,5.948918391614136e-06,1.897014398658413e-05,0.0013016109293863196,0.004247725387046405,1.023913377499801e-12,3.261760958243177e-12
0.912,1403.4582494972287,4.943540951327747,0.17738230174332423,5.114016453653066,0.5013155019322638,0.074794199476253,1.1774207207419137e-05,8.783315089520536e-07,4.285315471199404e-12,5.073899881158424e-12,7.67874968910909e-13,1.8183588768138543e-12,2.2609221586455557e-07,2.8456375183972253e-07,0.19833150273654598,0.26441873619543044,5.958058814042368e-15,1.4553382287207174e-14,6.451840241209787e-13,1.6240805622507771e-12,9.986601698886771e-14,1.0366896966060763e-13,1.3364100907529006e-07,1.4869947487179958e-07,0.00028049641639017937,0.00033302677889793985,0.26127785046316615,0.541604120137692,0.031140926030928075,0.10142366022459154,1.3423807931509926e-07,2.882766470956371e-07,2.8268354061362043e-06,6.281512938957482e-06,1.3815949537846226e-10,3.1731072424265017e-10,1.3049216872972715e-12,2.9970118560579746e-12,2.9704881421126063e-08,7.043908329376205e-08,6.893543827601082e-08,1.3283619283174707e-07,9.906076250874367e-10,2.2044555735360478e-09,4.571490824704582e-13,5.079833118651852e-13,3.075740071987977e-10,3.647201180334996e-10,0.00017708928849704346,0.000393248119204529,7.979405430869067e-12,2.716700878767976e-11,0.006153878343977838,0.012758225881021348,1.8522353058687773e-26,5.476198702152022e-26,5.948016469967263e-06,1.896727032155944e-05,0.001301611664613098,0.004247728327936344,1.0235223040661066e-12,3.260515577063976e-12
0.913,1403.441102557299,4.943590885740917,0.17738051003334074,5.119654051604566,0.5013161119395035,0.07479429993499348,1.177226801064615e-05,8.781869598175329e-07,4.2837113529874295e-12,5.072001213573706e-12,7.67586962376884e-13,1.8176770953457541e-12,2.2604367508368412e-07,2.8450269347405826e-07,0.19833093311905553,0.2644180101741429,5.955790829362932e-15,1.4547844258820778e-14,6.450095150252197e-13,1.6236414867448473e-12,9.980867666027325e-14,1.0360945886904595e-13,1.3358840936987961e-07,1.4864096708818336e-07,0.00028043240168777755,0.00033295081781083364,0.2612774003745324,0.5416032555633207,0.031141403602058606,0.10142522845020314,1.342231483434882e-07,2.882446192044568e-07,2.826841860407644e-06,6.2815280744952524e-06,1.3814905655297392e-10,3.1728678948679266e-10,1.3047882606683743e-12,2.996705793852291e-12,2.9706131992931977e-08,7.044205766878868e-08,6.874454620140001e-08,1.3246836717454946e-07,9.901016374111273e-10,2.2033298486682392e-09,4.569740037173825e-13,5.077888287864774e-13,3.074946809245602e-10,3.6462609929183347e-10,0.00017708795890168294,0.0003932452163533187,7.978177041126173e-12,2.7162829993189523e-11,0.006153878220259029,0.012758227236175208,1.8522350718902698e-26,5.476198702152021e-26,5.947114851120388e-06,1.8964397599322664e-05,0.0013016124010580834,0.004247731267861447,1.0231334254239132e-12,3.259277183468003e-12
0.914,1403.4239590000757,4.943640816918526,0.17737871847564493,5.125291706496842,0.5013167208107733,0.07479440013777516,1.1770329452188585e-05,8.78042457248031e-07,4.2821081335048044e-12,5.070103603759493e-12,7.672991213723373e-13,1.8169957035845672e-12,2.2599515408331314e-07,2.844416596601039e-07,0.19833036428993622,0.2644172848979342,5.9535241471463065e-15,1.4542309393662848e-14,6.448350884508887e-13,1.6232026169766775e-12,9.975156269703384e-14,1.0355018292822127e-13,1.3353610261450653e-07,1.4858278507722944e-07,0.0002803689650523841,0.0003328755426450522,0.26127694998888323,0.5416023897466653,0.031141881229053803,0.1014267967408547,1.3420822120231733e-07,2.882125991977406e-07,2.826848307445999e-06,6.281543186699394e-06,1.3813862675490268e-10,3.172628750912251e-10,1.3046549711488486e-12,2.9964000430028352e-12,2.970738775008671e-08,7.044504425909776e-08,6.855430430992632e-08,1.3210179415225914e-07,9.895998951288315e-10,2.2022135684885975e-09,4.567990214714046e-13,5.075944523101415e-13,3.074153881396565e-10,3.6453211981635884e-10,0.0001770866299920555,0.000393242314569331,7.976949119117237e-12,2.7158652758700175e-11,0.0061538781034168885,0.01275822859083083,1.8522348400539314e-26,5.47619870215202e-26,5.946213534000387e-06,1.8961525816589336e-05,0.001301613138713573,0.004247734206825058,1.0227467284319614e-12,3.258045735621493e-12
0.915,1403.4068188089054,4.943690744876301,0.1773769270696644,5.1309294183262235,0.5013173285566691,0.07479450008667732,1.176839153016492e-05,8.77898001109564e-07,4.2805058104768846e-12,5.068207049063343e-12,7.670114454471558e-13,1.816314700479032e-12,2.2594665280004275e-07,2.84380650320181e-07,0.1983297962405963,0.2644165603571159,5.951258763946524e-15,1.453677768343348e-14,6.44660744140229e-13,1.6227639523098563e-12,9.969467372327103e-14,1.0349114041084457e-13,1.334840870546705e-07,1.4852492688805707e-07,0.00028030610314807203,0.0003328009494426649,0.2612764993038868,0.5416015226865073,0.03114235891563539,0.10142836510933859,1.3419329787752715e-07,2.881805870473319e-07,2.8268547472710474e-06,6.2815582756556896e-06,1.381282059330848e-10,3.1723898094064636e-10,1.3045218179627127e-12,2.996094601748571e-12,2.970864866230939e-08,7.044804299334842e-08,6.8364710257083e-08,1.3173646924971224e-07,9.89102371167377e-10,2.201106672771726e-09,4.566241345455594e-13,5.074001811213218e-13,3.0733612810374405e-10,3.644381787319515e-10,0.00017708530176671253,0.00039323941385198234,7.97572166308461e-12,2.7154477078423738e-11,0.00615387799341051,0.012758229944988493,1.8522346103474062e-26,5.476198702152012e-26,5.945312517585666e-06,1.895865497023852e-05,0.0013016138775718688,0.004247737144830375,1.0223622000205125e-12,3.2568211919182896e-12
0.916,1403.3896819489746,4.943740669683929,0.1773751358128908,5.136567187089118,0.5013179351634263,0.07479459978013865,1.1766454240334398e-05,8.777535910920789e-07,4.278904380494585e-12,5.066311545489144e-12,7.667239340355262e-13,1.8156340847037349e-12,2.2589817114391467e-07,2.84319665343159e-07,0.1983292289867804,0.264415836574424,5.948994675264817e-15,1.4531249117259798e-14,6.44486481792468e-13,1.6223254919995453e-12,9.96380083439062e-14,1.0343232986968305e-13,1.3343236093737413e-07,1.4846739057144113e-07,0.000280243812682337,0.00033272703429726035,0.2612760483414686,0.5416006544318669,0.031142836641248887,0.10142993348937336,1.3417837834845296e-07,2.8814858271086503e-07,2.8268611800389417e-06,6.281573341752452e-06,1.3811779402986493e-10,3.172151069048194e-10,1.3043888002455143e-12,2.9957894681250186e-12,2.970991470195616e-08,7.045105380644719e-08,6.817576174993036e-08,1.3137238805108167e-07,9.886090388012664e-10,2.200009102065628e-09,4.564493475132149e-13,5.072060203059908e-13,3.0725690401309174e-10,3.6434427983147596e-10,0.00017708397422422627,0.00039323651420070343,7.974494671112427e-12,2.7150302946031233e-11,0.006153877890199508,0.01275823129864852,1.852234382758495e-26,5.47619870215201e-26,5.944411800041446e-06,1.895578505455454e-05,0.001301614617626198,0.004247740081883271,1.0219798272285944e-12,3.25560351109836e-12
0.917,1403.3725484217198,4.943790591304086,0.17737334470665525,5.142205012781889,0.5013185406651751,0.07479469922374549,1.176451758315937e-05,8.776092272363821e-07,4.277303842437578e-12,5.064417091750786e-12,7.664365868097641e-13,1.8149538554971855e-12,2.258497090788304e-07,2.8425870468570175e-07,0.1983286624963421,0.2644151135087517,5.946731878754686e-15,1.4525723689526334e-14,6.443123011974545e-13,1.621887235529049e-12,9.95815652327008e-14,1.0337374992896432e-13,1.333809225455547e-07,1.4841017421813908e-07,0.00028018209035020076,0.0003326537932876167,0.2612755970756832,0.5415997849325459,0.031143314433214858,0.10143150197060542,1.3416346260780283e-07,2.8811658617469845e-07,2.82686760563619e-06,6.28158838477897e-06,1.3810739100157312e-10,3.1719125288563425e-10,1.3042559173251483e-12,2.9954846406095217e-12,2.971118583684512e-08,7.045407662254124e-08,6.798745644303289e-08,1.310095460393655e-07,9.881198712929961e-10,2.1989207968915214e-09,4.562746536087775e-13,5.070119623502871e-13,3.071777113134699e-10,3.642504177172865e-10,0.000177082647363154,0.00039323361561490134,7.973268141636085e-12,2.7146130356390156e-11,0.006153877793743269,0.012758232651811077,1.852234157274943e-26,5.476198702151998e-26,5.943511381161091e-06,1.8952916069013988e-05,0.0013016153588681076,0.004247743017984241,1.0215995971700685e-12,3.2543926521400376e-12
0.918,1403.355418192045,4.943840509807634,0.17737155374840738,5.147842895400984,0.5013191450474496,0.07479479841582681,1.17625815543606e-05,8.774649092294821e-07,4.275704192892409e-12,5.06252368384652e-12,7.661494032058449e-13,1.8142740115380408e-12,2.2580126651482878e-07,2.8419776823665234e-07,0.19832809678570795,0.264414391183726,5.944470369926869e-15,1.4520201389382102e-14,6.441382020559736e-13,1.6214491821573148e-12,9.952534300930763e-14,1.0331539915673342e-13,1.333297701445699e-07,1.4835327589932968e-07,0.00028012093289339846,0.00033258122254793476,0.2612751455290723,0.5415989142388052,0.03114379227034782,0.10143307048469136,1.3414855063488992e-07,2.8808459739639757e-07,2.8268740242221486e-06,6.281603405130254e-06,1.3809699679093523e-10,3.1716741875370624e-10,1.3041231683432724e-12,2.995180117251409e-12,2.971246203971408e-08,7.04571113774373e-08,6.779979204932851e-08,1.3064793881001314e-07,9.876348422615156e-10,2.1978416985635343e-09,4.561000575426402e-13,5.068180124923995e-13,3.07098553294599e-10,3.641565962930326e-10,0.00017708132118208233,0.00039323071809401204,7.972042072753301e-12,2.7141959303215703e-11,0.006153877704001869,0.01275823400447659,1.8522339338846832e-26,5.476198702152006e-26,5.942611259100811e-06,1.8950048007871007e-05,0.0013016161012909262,0.0042477459531392,1.02122149702284e-12,3.2531885742252753e-12
