z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.418,1308.2555031357133,5.181121764433687,0.1692484200484229,8.36157316330303,0.5101450238875928,0.0769933344880467,4.483815004329288e-06,3.383585571217052e-07,4.4794168667422886e-13,5.365167258805179e-13,7.543946865004884e-14,1.8071341840406018e-13,6.088575082568756e-08,7.751974295379134e-08,0.18713584177627957,0.252383051966181,5.707800623799328e-16,1.410362123822897e-15,1.1933371308013505e-13,3.0387138659677006e-13,5.3304481901694854e-12,5.5975434034576585e-12,6.638031215630582e-07,7.471566549255719e-07,0.0037213634335860144,0.004469476062811568,0.26010852657215416,0.5454270141267371,0.032605985820483435,0.10742559850779732,7.038898170296436e-08,1.529118367713359e-07,2.9215756627810873e-06,6.567250233822965e-06,9.943628728299248e-11,2.3102107609387752e-10,8.436765661177822e-13,1.9601201282286237e-12,5.403734095168104e-08,1.2962313850980295e-07,2.0024699945104924e-09,4.054506557874761e-09,2.2609637735993515e-10,4.919127152428098e-10,1.2467203762392393e-07,2.806541264057532e-07,1.808738051119353e-10,2.033152514315496e-10,2.5585076526144003e-07,3.069018449807957e-07,2.3518234973064273e-12,5.109765964085702e-12,1.698388367152553e-08,3.815171434546124e-08,1.8963988493886638e-11,4.403078334149611e-11,0.00011893319197269624,0.0003830830178619797,0.0061556707347632696,0.012909798153362729,3.343599642196455e-31,9.999999999974368e-31,1.0731358991903229e-11,3.542686433954597e-11,3.912944046564121e-14,1.2609425385942771e-13,2.283923953665127e-11,7.532273391249549e-11
1.419,1308.209804564482,5.1812598349412475,0.16924390990687346,8.36748179541009,0.5101486069448014,0.07699404845257153,4.48161338073197e-06,3.3819317850171633e-07,4.474351690935566e-13,5.359112560895554e-13,7.535311595974131e-14,1.8050696866791482e-13,6.084607495265923e-08,7.74694018920179e-08,0.18713294188883392,0.2523797087111942,5.701184440173261e-16,1.408730474753993e-15,1.1923508588401523e-13,3.0362092526641597e-13,5.323240718896965e-12,5.589987358474551e-12,6.632698738710051e-07,7.465581268414308e-07,0.003720230351097952,0.004468125245432735,0.26010771327951154,0.5454265356224299,0.03260726602702781,0.10743005800939284,7.036579183461478e-08,1.5286180334637799e-07,2.9216122977809577e-06,6.567347356512068e-06,9.941291981676851e-11,2.3096730583124108e-10,8.434075471497193e-13,1.959499522214498e-12,5.404273006711896e-08,1.2963635736649515e-07,2.0024641963326127e-09,4.0545039383750275e-09,2.2581802227814856e-10,4.913082096299549e-10,1.245751940990674e-07,2.8043674896530844e-07,1.8073041138143016e-10,2.031545234819515e-10,2.5574432407466246e-07,3.067748551671907e-07,2.3505472493366996e-12,5.1070045702602755e-12,1.69705285473393e-08,3.812179984081713e-08,1.8948647764543822e-11,4.3995264043332215e-11,0.0001189329771905335,0.00038308318777397187,0.006155656921227115,0.012909798223192064,3.34359212095867e-31,9.999999999974333e-31,1.0718123116214168e-11,3.5383249040131275e-11,3.908422138736266e-14,1.2594881911971948e-13,2.282272381938379e-11,7.526843516861411e-11
1.42,1308.164116225233,5.181397897906969,0.16923940025202888,8.373390584962113,0.5101521866577081,0.0769947616480259,4.479413193215264e-06,3.3802790633340973e-07,4.4692931508142536e-13,5.353065764992959e-13,7.526687865798837e-14,1.8030079378818615e-13,6.0806432262505e-08,7.741910258337479e-08,0.18713004429249397,0.25237636765414384,5.694577175626443e-16,1.407101017314084e-15,1.1913655952482374e-13,3.033707185274249e-13,5.316045950216281e-12,5.5824445992459175e-12,6.627373611378342e-07,7.459604207236263e-07,0.003719099018395989,0.004466776508013739,0.2601068990557096,0.5454260532681325,0.03260854644391618,0.10743451785074964,7.034261298291058e-08,1.528117930978121e-07,2.921648905265248e-06,6.567444394966337e-06,9.938956631909918e-11,2.3091356697770676e-10,8.43138721569523e-13,1.9588793559030665e-12,5.404812738518424e-08,1.2964959550845068e-07,2.0024584065234276e-09,4.05450132171943e-09,2.2554020525982933e-10,4.907048702500129e-10,1.2447852393158815e-07,2.802197598265523e-07,1.805871563434962e-10,2.0299395000507665e-10,2.5563794588899876e-07,3.066479392890775e-07,2.3492719068305736e-12,5.104245113569077e-12,1.695718655633361e-08,3.809191457105514e-08,1.8933322409882768e-11,4.395978012987236e-11,0.00011893276284876523,0.000383083357774094,0.006155643129029541,0.012909798292914302,3.343584611339274e-31,9.999999999974322e-31,1.0704916376081136e-11,3.5339729605789266e-11,3.903907474973661e-14,1.258036167289396e-13,2.280623010796511e-11,7.521420849366848e-11
1.421,1308.1184380951063,5.181535953369352,0.16923489108257306,8.379299531950545,0.5101557630275624,0.07699547407507727,4.477214439697261e-06,3.3786274046427604e-07,4.4642412344780647e-13,5.347026856994283e-13,7.51807565252181e-14,1.8009489324404233e-13,6.076682270576925e-08,7.736884496619431e-08,0.18712714898794564,0.2523730287976158,5.687978813014977e-16,1.4054737473077158e-15,1.1903813384208566e-13,3.0312076597741965e-13,5.308863853752397e-12,5.5749150940782255e-12,6.622055818016099e-07,7.453635348306064e-07,0.0037179694322657304,0.004465429846750546,0.2601060839073533,0.5454255670811559,0.03260982706586787,0.1074389780151113,7.031944513304525e-08,1.527618059951253e-07,2.92168548531602e-06,6.567541349410581e-06,9.936622676256763e-11,2.3085985947182203e-10,8.428700889952236e-13,1.958259628428819e-12,5.405353289430118e-08,1.2966285290872157e-07,2.002452625068333e-09,4.054498707904329e-09,2.252629248751183e-10,4.901026940093274e-10,1.2438202670255493e-07,2.8000315805307163e-07,1.804440397759362e-10,2.0283353075516706e-10,2.555316306047314e-07,3.065210972306188e-07,2.347997468457752e-12,5.1014875911961606e-12,1.69438576736236e-08,3.806205848102635e-08,1.891801240095391e-11,4.3924331534789425e-11,0.00011893254894657794,0.0003830835278621702,0.006155629358131322,0.01290979836252959,3.3435771133169185e-31,9.999999999974333e-31,1.0691738686639651e-11,3.5296305757684384e-11,3.8994000388937575e-14,1.2565864616303985e-13,2.2789758357012767e-11,7.516005373951902e-11
1.422,1308.0727701686778,5.181674001309608,0.1692303823990612,8.385208636366807,0.5101593360777819,0.07699618573774127,4.4750171190406104e-06,3.376976808130873e-07,4.4591959313940515e-13,5.340995824433865e-13,7.509474939865916e-14,1.7988926665070695e-13,6.072724624148564e-08,7.7318628989617e-08,0.1871242559537115,0.25236969211431226,5.681389340148636e-16,1.4038486617633851e-15,1.1893980868702694e-13,3.028710672438119e-13,5.3016944010943134e-12,5.56739881333983e-12,6.616745344117666e-07,7.447674675461499e-07,0.003716841589478427,0.004464085257821902,0.26010526781891213,0.5454250770324113,0.03261110790974344,0.10744343855867301,7.029628827462252e-08,1.5271184201738806e-07,2.9217220378814963e-06,6.5676382197689605e-06,9.934290112578542e-11,2.3080618326614467e-10,8.426016491192523e-13,1.9576403390991295e-12,5.4058946578995556e-08,1.2967612953101178e-07,2.0024468519526542e-09,4.054496096926065e-09,2.2498617973468857e-10,4.895016779023749e-10,1.242857019953417e-07,2.797869427136292e-07,1.8030106152680383e-10,2.026732655654293e-10,2.554253781902433e-07,3.0639432895767007e-07,2.3467239334280356e-12,5.098732001499068e-12,1.693054189434315e-08,3.803223156055057e-08,1.8902717731206328e-11,4.3888918243761227e-11,0.00011893233548306653,0.00038308369803774104,0.006155615608493061,0.012909798432038109,3.343569626870147e-31,9.999999999974333e-31,1.0678589963508044e-11,3.525297721857044e-11,3.894899814900668e-14,1.2551390692331287e-13,2.277330852240069e-11,7.510597076216789e-11
1.423,1308.0271124180067,5.181812041783077,0.16922587419962762,8.391117898202383,0.5101629058030327,0.0769968966356893,4.4728212288924976e-06,3.375327272068642e-07,4.4541572293200317e-13,5.334972652798036e-13,7.500885704305108e-14,1.7968391344973e-13,6.068770281791878e-08,7.726845458906458e-08,0.18712136519705116,0.2523663576156762,5.674808738503544e-16,1.4022257561443637e-15,1.1884158389652696e-13,3.026216219174471e-13,5.294537561483076e-12,5.559895724932371e-12,6.611442173819789e-07,7.441722171011327e-07,0.0037157154868363994,0.004462742737443479,0.26010445080353606,0.5454245831529165,0.03261238896371063,0.1074478994430897,7.027314239159632e-08,1.526619011313856e-07,2.9217585630832378e-06,6.567735006354874e-06,9.931958937970779e-11,2.3075253829542718e-10,8.423334015398047e-13,1.9570214870022765e-12,5.406436842892682e-08,1.296894253513313e-07,2.002441087161867e-09,4.054493488781024e-09,2.2470996840700641e-10,4.889018188317055e-10,1.241895493930338e-07,2.795711128762984e-07,1.8015822135411894e-10,2.025131541678427e-10,2.5531918852604113e-07,3.062676343306508e-07,2.3454513002569913e-12,5.095978341326527e-12,1.6917239187779047e-08,3.800243374138154e-08,1.8887438365173557e-11,4.385354017532393e-11,0.00011893212245744878,0.0003830838683007188,0.0061556018800757485,0.012909798501440032,3.343562151977729e-31,9.999999999974334e-31,1.0665470122361864e-11,3.5209743711382313e-11,3.890406786480943e-14,1.253693984814617e-13,2.2756880558617498e-11,7.505195941303946e-11
1.424,1307.9814648188963,5.181950074832929,0.16922136648280436,8.39702731744881,0.5101664722026348,0.07699760676929379,4.470626767104844e-06,3.3736787948806345e-07,4.4491251163303253e-13,5.328957327951673e-13,7.492307923568022e-14,1.7947883311269804e-13,6.06481923852507e-08,7.721832170239589e-08,0.18711847672056334,0.25236302530685945,5.668236990645879e-16,1.400605026183117e-15,1.1874345931032273e-13,3.0237242959642596e-13,5.287393304658963e-12,5.5524057972808786e-12,6.606146291539392e-07,7.43577781757905e-07,0.003714591121150266,0.0044614022818407146,0.2601036328696978,0.5454240854638714,0.0326136702206114,0.10745236064541411,7.025000746889152e-08,1.5261198330600736e-07,2.921795061014324e-06,6.56783170941757e-06,9.929629149663043e-11,2.306989244975295e-10,8.420653458717973e-13,1.9564030712653157e-12,5.406979843296333e-08,1.2970274034378967e-07,2.002435330681487e-09,4.054490883465597e-09,2.2443428947328597e-10,4.883031137275284e-10,1.2409356848043473e-07,2.793556676129933e-07,1.8001551903128143e-10,2.023531963116615e-10,2.552130615072703e-07,3.0614101322752817e-07,2.3441795675775726e-12,5.093226607782077e-12,1.6903949527514207e-08,3.797266496492101e-08,1.8872174272200518e-11,4.3818197259181726e-11,0.00011893190986892474,0.0003830840386509512,0.0061555881728404946,0.012909798570735535,3.3435546886184885e-31,9.999999999974319e-31,1.0652379079229018e-11,3.516660496021193e-11,3.885920937332112e-14,1.252251203159726e-13,2.274047442054755e-11,7.499801954485769e-11
1.425,1307.935827362894,5.182088100450613,0.1692168592488127,8.402936894097609,0.51017003529592,0.07699831614194969,4.468433732381711e-06,3.372031375634488e-07,4.4440995817326166e-13,5.322949837236631e-13,7.483741580501619e-14,1.792740252337975e-13,6.060871490132244e-08,7.716823027722092e-08,0.18711559050684204,0.2523596951660411,5.661674083604582e-16,1.3989864687147658e-15,1.186454347787219e-13,3.021234899057606e-13,5.280261602138208e-12,5.544929000674777e-12,6.600857682702277e-07,7.429841598923489e-07,0.0037134684892195587,0.00446006388722575,0.26010281400588503,0.5454235839445839,0.03261495169327537,0.10745682220855557,7.022688349541174e-08,1.5256208851878877e-07,2.921831531646978e-06,6.567928328934822e-06,9.927300745430025e-11,2.306453418229805e-10,8.417974817973988e-13,1.955785091171577e-12,5.407523657646455e-08,1.2971607447408272e-07,2.0024295824969525e-09,4.054488280976134e-09,2.241591415518292e-10,4.877055596006927e-10,1.2399775884466509e-07,2.7914060600083054e-07,1.7987295439503864e-10,2.021933918173445e-10,2.5510699709052614e-07,3.0601446559998517e-07,2.342908734509962e-12,5.09047679902788e-12,1.68906729051728e-08,3.794292521309754e-08,1.8856925441816263e-11,4.37828894719023e-11,0.00011893169771661315,0.000383084209088035,0.006155574486748252,0.012909798639924839,3.343547236771167e-31,9.999999999974308e-31,1.0639316750627503e-11,3.512356069076461e-11,3.8814422518647526e-14,1.2508107192830071e-13,2.2724090064225937e-11,7.494415101413964e-11
1.426,1307.8902000279322,5.1822261186724266,0.16921235249640948,8.408846628140347,0.5101735950848217,0.07699902475442277,4.466242122693814e-06,3.37038501284421e-07,4.4390806138132876e-13,5.316950166770835e-13,7.475186653597137e-14,1.7906948930285024e-13,6.056927031750864e-08,7.711818025291044e-08,0.18711270655586787,0.252356367194838,5.65512000060194e-16,1.3973700796336379e-15,1.1854751014350783e-13,3.0187480244872815e-13,5.273142424052461e-12,5.5374653039485304e-12,6.595576331927196e-07,7.423913497894271e-07,0.003712347587864185,0.004458727549834894,0.26010199421793423,0.5454230786107175,0.03261623337717581,0.10746128411823493,7.020377045665247e-08,1.5251221673985265e-07,2.9218679750581716e-06,6.568024865119589e-06,9.924973722584908e-11,2.3059179021157423e-10,8.415298089421016e-13,1.9551675458725944e-12,5.408068284790348e-08,1.2972942771536903e-07,2.0024238425938133e-09,4.054485681309032e-09,2.2388452323691284e-10,4.871091534096885e-10,1.2390212007296903e-07,2.78925927117171e-07,1.7973052722792404e-10,2.0203374044439137e-10,2.5500099517934457e-07,3.058879913360382e-07,2.341638799755554e-12,5.087728912315835e-12,1.687740929678862e-08,3.791321443281445e-08,1.8841691846111555e-11,4.374761674956043e-11,0.00011893148599970552,0.0003830843796117846,0.006155560821760196,0.012909798709008062,3.343539796414637e-31,9.999999999974285e-31,1.062628305318651e-11,3.508061062910572e-11,3.8769707139512466e-14,1.249372528025391e-13,2.270772744488502e-11,7.489035367474757e-11
1.427,1307.8445827939786,5.182364129528074,0.16920784622456703,8.414756519568625,0.5101771515737714,0.07699973260785475,4.464051936123642e-06,3.368739705108034e-07,4.4340682010407755e-13,5.310958302889752e-13,7.466643122039329e-14,1.7886522482627356e-13,6.052985858625838e-08,7.70681715701996e-08,0.18710982486511915,0.2523530413914883,5.648574725459942e-16,1.3957558549821039e-15,1.1844968524814693e-13,3.0162636683287233e-13,5.266035740839508e-12,5.530014676257268e-12,6.590302224000453e-07,7.417993497529033e-07,0.0037112284139110287,0.0044573932659126595,0.260101173509169,0.5454225694726589,0.03261751527029665,0.10746574636844335,7.01806683386461e-08,1.5246236794048412e-07,2.921904391309706e-06,6.568121318150632e-06,9.922648078517156e-11,2.3053826960487106e-10,8.412623269408561e-13,1.9545504345418166e-12,5.4086137235349414e-08,1.2974280003983658e-07,2.0024181109576554e-09,4.0544830844607045e-09,2.2361043313173841e-10,4.865138921323507e-10,1.2380665175408474e-07,2.7871163004271325e-07,1.7958823732092235e-10,2.018742419617896e-10,2.548950556851936e-07,3.057615903332087e-07,2.3403697620800696e-12,5.084982945037404e-12,1.686415868071566e-08,3.788353257618479e-08,1.8826473459774693e-11,4.3712379034259223e-11,0.00011893127471738716,0.000383084550221989,0.006155547177837668,0.012909798777985483,3.3435323675278404e-31,9.999999999974285e-31,1.061327790387038e-11,3.503775450240113e-11,3.8725063075977985e-14,1.2479366242707872e-13,2.2691386518018912e-11,7.483662738140176e-11
1.428,1307.7989756460756,5.182502133030678,0.16920334043279933,8.420666568374058,0.5101807047735963,0.07700043970435237,4.461863171029232e-06,3.367095451232043e-07,4.429062332296598e-13,5.304974232423169e-13,7.458110966681923e-14,1.7866123135044976e-13,6.049047966254859e-08,7.701820417303894e-08,0.18710694542567508,0.25234971774559867,5.642038243452461e-16,1.3941437911611689e-15,1.1835195993976005e-13,3.0137818267502634e-13,5.258941523563219e-12,5.522577087412839e-12,6.585035344058126e-07,7.412081581258633e-07,0.003710110964188431,0.004456061031705181,0.2601003518765094,0.5454220565273644,0.032618797377024986,0.10747020897426834,7.015757712872131e-08,1.524125420947816e-07,2.921940780424416e-06,6.568217688119105e-06,9.920323810794627e-11,2.304847799485727e-10,8.409950354507925e-13,1.9539337564041826e-12,5.409159972576546e-08,1.2975619141701896e-07,2.0024123875740683e-09,4.054480490427553e-09,2.2333686985427894e-10,4.859197727785858e-10,1.2371135347825447e-07,2.784977138615194e-07,1.7944608448559141e-10,2.0171489616164288e-10,2.5478917853934966e-07,3.056352625127726e-07,2.339101620406849e-12,5.082238894926355e-12,1.6850921041104565e-08,3.785387960834124e-08,1.8811270263982676e-11,4.3677176283165356e-11,0.00011893106386881725,0.00038308472091835144,0.0061555335549419695,0.012909798846857255,3.3435249500897108e-31,9.999999999974284e-31,1.0600301219980197e-11,3.4994992038922777e-11,3.868049017068683e-14,1.2465030029861346e-13,2.2675067239567812e-11,7.478297199028928e-11
1.429,1307.7533785636651,5.182640129211834,0.16919883512001735,8.426576774548295,0.5101842546879415,0.07700114604493652,4.4596758254685885e-06,3.3654522497957456e-07,4.4240629960581306e-13,5.298997941716243e-13,7.449590166616364e-14,1.7845750837952573e-13,6.045113349875047e-08,7.696827800205696e-08,0.18710406823579281,0.25234639625645,5.635510538310485e-16,1.3925338841904379e-15,1.1825433406215544e-13,3.011302495835659e-13,5.251859742769902e-12,5.515152506682719e-12,6.579775676928286e-07,7.406177732166574e-07,0.0037089952355378857,0.004454730843474173,0.26009952932403063,0.5454215397867815,0.032620079694587044,0.1074746719272018,7.013449681281786e-08,1.5236273917382056e-07,2.921977142468455e-06,6.568313975213374e-06,9.918000916799269e-11,2.3043132118405325e-10,8.407279341062568e-13,1.953317510631617e-12,5.40970703074272e-08,1.2976960181959465e-07,2.002406672428688e-09,4.054477899205976e-09,2.2306383201541112e-10,4.853267923427832e-10,1.2361622483655812e-07,2.782841776595089e-07,1.7930406851142653e-10,2.0155570281124026e-10,2.5468336365131013e-07,3.055090077698676e-07,2.337834373488307e-12,5.079496759344829e-12,1.6837696355717413e-08,3.7824255480062646e-08,1.8796082232765806e-11,4.364200843684869e-11,0.0001189308534531862,0.0003830848917006661,0.006155519953034542,0.012909798915623487,3.3435175440792647e-31,9.999999999974262e-31,1.0587352919049843e-11,3.495232296770487e-11,3.863598826434101e-14,1.245071659075673e-13,2.2658769565211788e-11,7.47293873567334e-11
1.43,1307.7077915274485,5.182778118099082,0.16919433028526468,8.432487138083019,0.5101878013219563,0.07700185163085435,4.457489897569497e-06,3.363810099431195e-07,4.4190701809245546e-13,5.293029417259541e-13,7.441080701375425e-14,1.7825405542820365e-13,6.041182004793527e-08,7.691839299876991e-08,0.18710119329221933,0.25234307692128366,5.628991594144349e-16,1.390926130183119e-15,1.181568074603258e-13,3.0088256716986455e-13,5.244790369226599e-12,5.507740903565401e-12,6.574523207557173e-07,7.400281933468837e-07,0.0037078812248080026,0.004453402697489737,0.260098705854282,0.5454210192596517,0.03262136222173001,0.10747913522374565,7.011142737721433e-08,1.5231295914940886e-07,2.922013477498524e-06,6.568410179600495e-06,9.915679393962234e-11,2.3037789325382503e-10,8.404610225477569e-13,1.952701696410307e-12,5.4102548968377113e-08,1.297830312196812e-07,2.0024009655071846e-09,4.054475310792391e-09,2.2279131823326807e-10,4.847349478350505e-10,1.2352126542150124e-07,2.780710205257864e-07,1.791621891932532e-10,2.0139666168385118e-10,2.5457761093548125e-07,3.053828260055107e-07,2.3365680201169013e-12,5.076756535741779e-12,1.6824484603740135e-08,3.779466014532418e-08,1.878090934175131e-11,4.360687543958443e-11,0.00011893064346968077,0.00038308506256871147,0.0061555063720769776,0.012909798984284479,3.3435101494755818e-31,9.999999999974264e-31,1.057443291893806e-11,3.4909747018848326e-11,3.859155719863672e-14,1.2436425874755384e-13,2.264249345083757e-11,7.467587333673397e-11
1.431,1307.6622145190809,5.182916099716971,0.16918982592768272,8.43839765896994,0.510191344681953,0.07700255646352694,4.4553053855130715e-06,3.362168998810549e-07,4.414083875592328e-13,5.287068645659603e-13,7.432582550836651e-14,1.7805087201942628e-13,6.03725392637199e-08,7.686854910538457e-08,0.18709832059053277,0.2523397597357591,5.6224813953612e-16,1.3893205253256151e-15,1.1805937998022624e-13,3.006351350477257e-13,5.237733373884493e-12,5.5003422477519146e-12,6.569277920987507e-07,7.394394168489385e-07,0.0037067689288541464,0.004452076590029889,0.2600978814686353,0.5454204949522355,0.032622644958380215,0.10748359886428464,7.008836880844858e-08,1.522632019939125e-07,2.9220497855642427e-06,6.568506301431473e-06,9.913359239752354e-11,2.303244961012686e-10,8.401943004206111e-13,1.9520863129375445e-12,5.410803569648686e-08,1.297964795889834e-07,2.002395266795273e-09,4.054472725183227e-09,2.2251932713226342e-10,4.84144236279085e-10,1.2342647482683024e-07,2.7785824155222276e-07,1.790204463300184e-10,2.0123777255736472e-10,2.5447192031003773e-07,3.0525671712522786e-07,2.335302559115989e-12,5.074018221633063e-12,1.681128576545942e-08,3.776509356057125e-08,1.8765751567800247e-11,4.35717772385095e-11,0.00011893043391748518,0.00038308523352224963,0.006155492812030904,0.012909799052840325,3.343502766257781e-31,9.999999999974259e-31,1.056154113779254e-11,3.486726392340189e-11,3.854719681610231e-14,1.242215783148531e-13,2.2626238852507148e-11,7.462242978686327e-11
1.432,1307.6166475231566,5.183054074080397,0.16918532204672818,8.444308337200784,0.5101948847779104,0.07700326054492883,4.453122287640421e-06,3.360528946726627e-07,4.409104069006354e-13,5.28111561382013e-13,7.424095695852668e-14,1.7784795769947996e-13,6.033329110121714e-08,7.681874626600989e-08,0.1870954501226458,0.2523364446905922,5.615979927213367e-16,1.3877170660130565e-15,1.179620514700522e-13,3.003879528366431e-13,5.230688728090047e-12,5.492956509347672e-12,6.564039802479614e-07,7.388514420796655e-07,0.003705658344535109,0.0044507525173766525,0.2600970561647877,0.5454199668630895,0.03262392790813321,0.10748806286129282,7.006532109381844e-08,1.5221346768134657e-07,2.9220860666927785e-06,6.568602340806848e-06,9.911040451744446e-11,2.3027112967222424e-10,8.399277673833272e-13,1.9514713594412343e-12,5.411353047900726e-08,1.298099468977165e-07,2.0023895762786562e-09,4.054470142374887e-09,2.2224785734727775e-10,4.835546547212937e-10,1.2333185264771127e-07,2.776458398338644e-07,1.7887883973264722e-10,2.0107903522312567e-10,2.543662917045805e-07,3.0513068104824606e-07,2.3340379894005857e-12,5.0712818147335585e-12,1.6798099824493885e-08,3.7735555689732505e-08,1.8750608891502366e-11,4.353671378941644e-11,0.00011893022479576942,0.0003830854045609969,0.006155479272857975,0.012909799121291185,3.343495394404991e-31,9.99999999997424e-31,1.0548677494093345e-11,3.482487341350625e-11,3.850290696094611e-14,1.2407912411114638e-13,2.2610005726587533e-11,7.456905656469563e-11
1.433,1307.5710905150368,5.183192041234747,0.16918081864086268,8.450219172767332,0.5101984216079815,0.07700396387524679,4.450940601797684e-06,3.358889941598521e-07,4.404130749432442e-13,5.275170307830794e-13,7.415620114360893e-14,1.776453119447945e-13,6.029407551120298e-08,7.676898441922734e-08,0.18709258189228511,0.25233313179242234,5.60948717240501e-16,1.386115748010748e-15,1.178648217723596e-13,3.001410201417233e-13,5.223656402288003e-12,5.485583657510229e-12,6.55880883676454e-07,7.382642673362593e-07,0.003704549468728062,0.00444943047583385,0.2600962299522163,0.5454194350154506,0.03262521106279752,0.10749252718840491,7.00422842183207e-08,1.5216375618071943e-07,2.92212232098257e-06,6.568698297987129e-06,9.908723027203197e-11,2.3021779390531596e-10,8.39661423056328e-13,1.9508568350606894e-12,5.411903330532778e-08,1.298234331212207e-07,2.0023838939431448e-09,4.054467562363838e-09,2.2197690749847465e-10,4.829662001759806e-10,1.2323739847984067e-07,2.7743381446691927e-07,1.7873736917561778e-10,2.0092044943149182e-10,2.5426072501284566e-07,3.0500471765075276e-07,2.3327743096033484e-12,5.068547312144327e-12,1.678492675396322e-08,3.7706046473148424e-08,1.8735481281705848e-11,4.35016850208315e-11,0.00011893001610375437,0.00038308557568481934,0.00615546575452013,0.01290979918963732,3.343488033896482e-31,9.999999999974241e-31,1.0535841906480699e-11,3.47825752218242e-11,3.845868747390517e-14,1.239368956269111e-13,2.2593794028949382e-11,7.451575352616137e-11
1.434,1307.5255434805176,5.183330001191186,0.16917631570966504,8.456130165661374,0.5102019551835131,0.07700466645665931,4.448760326394315e-06,3.357251982270365e-07,4.399163905956804e-13,5.269232714763522e-13,7.407155787670541e-14,1.774429343125585e-13,6.02548924495522e-08,7.671926351010818e-08,0.1870897158899837,0.25232982103009555,5.603003116576764e-16,1.3845165678094892e-15,1.1776769073684368e-13,2.9989433658623955e-13,5.216636368119557e-12,5.478223662652894e-12,6.553585009255193e-07,7.37677890992622e-07,0.003703442298307276,0.00444811046170173,0.26009540282721116,0.5454188994049052,0.03262649442737167,0.10749699186271389,7.001925816960028e-08,1.5211406746679116e-07,2.9221585484521294e-06,6.568794173053184e-06,9.906406963756031e-11,2.3016448874759355e-10,8.393952671048531e-13,1.950242739039327e-12,5.412454416252372e-08,1.298369382292852e-07,2.002378219774514e-09,4.054464985146488e-09,2.2170647623218374e-10,4.823788697143185e-10,1.2314311192101435e-07,2.7722216455230244e-07,1.7859603447524122e-10,2.0076201497983752e-10,2.541552201691548e-07,3.0487882685761624e-07,2.331511518678985e-12,5.065814711666059e-12,1.6771766538840384e-08,3.767656587778534e-08,1.8720368720521776e-11,4.3466690892073954e-11,0.00011892980784060946,0.0003830857468934179,0.006155452256979223,0.012909799257878858,3.3434806847114917e-31,9.999999999974241e-31,1.0523034294038983e-11,3.474036908247971e-11,3.841453820058343e-14,1.237948923682966e-13,2.257760371627815e-11,7.446252052987441e-11
1.435,1307.4800064022438,5.183467953971322,0.1691718132523734,8.462041315874727,0.5102054855118062,0.07700536829073273,4.446581459671988e-06,3.3556150674595394e-07,4.394203527448035e-13,5.263302821429058e-13,7.398702696120365e-14,1.772408243366948e-13,6.021574187070314e-08,7.666958348189066e-08,0.1870868521103155,0.25232651239790277,5.596527744518153e-16,1.3829195216896256e-15,1.1767065821144616e-13,2.996479017889794e-13,5.2096285969677605e-12,5.4708764949170755e-12,6.548368305204267e-07,7.370923114045626e-07,0.0037023368301562555,0.004446792471291436,0.26009457479008685,0.5454183600354686,0.0326277780028256,0.10750145688803761,6.999624293452227e-08,1.5206440151262257e-07,2.9221947491442167e-06,6.568889966140266e-06,9.904092258927117e-11,2.3011121414370098e-10,8.391292991815616e-13,1.9496290705912638e-12,5.413006303842382e-08,1.298504621935035e-07,2.002372553758598e-09,4.054462410719286e-09,2.2143656219226172e-10,4.817926604020271e-10,1.2304899256984428e-07,2.7701088919273955e-07,1.784548354355692e-10,2.0060373165174333e-10,2.540497770956201e-07,3.0475300857904753e-07,2.3302496154866926e-12,5.063084010891689e-12,1.675861916052905e-08,3.764711386258907e-08,1.8705271186069054e-11,4.343173135319083e-11,0.00011892960000552104,0.0003830859181865414,0.006155438780197243,0.012909799326015964,3.3434733468293258e-31,9.999999999974222e-31,1.0510254576071739e-11,3.469825473031433e-11,3.837045898565376e-14,1.2365311383843688e-13,2.2561434745147452e-11,7.440935743407431e-11
