z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.508,1762.074771386503,4.353215597648043,0.1922515372119188,7.798192028571154,0.44324413871276336,0.06186527726249136,0.0001934150246494448,1.3497836837075074e-05,3.742151111639693e-09,4.145029193632353e-09,9.26649530080567e-10,2.052824292692259e-09,1.1847865168899792e-05,1.3950226191590421e-05,0.2553927055241127,0.3185342893709239,7.534406226432152e-12,1.721691604981677e-11,1.1564002210371086e-10,2.7231985545917325e-10,6.183603539498493e-14,5.573560229556029e-14,1.967233793655728e-12,1.910443541565583e-12,6.763990961922909e-08,7.04076559129949e-08,7.913937294688324e-06,8.790055614613736e-06,0.2622557429206592,0.5085709514885068,0.032109728983327646,0.09783439751267382,8.505463028630137e-07,1.7087513551923818e-06,2.4055347820942924e-06,5.0006050554084285e-06,4.85289872260099e-12,1.0426833010620764e-11,5.992309958663925e-09,1.3293132089388961e-08,1.8144084302056336e-09,3.2708159901161682e-09,7.819724135556004e-13,1.4642253129086858e-12,2.2636694651693034e-10,4.3966433719455854e-10,1.3973074431647738e-13,2.8114535032529343e-13,2.22412769325382e-12,4.6302728142220945e-12,6.452080662816908e-12,1.8327539102693863e-11,1.5414472191085186e-13,1.6023870616602266e-13,9.722841260804419e-15,1.7513806180079412e-14,1.0198390054535064e-09,1.908212890080555e-09,2.225405872944512e-17,6.3220210065023e-17,1.3662088141376435e-17,4.0695969241421356e-17,0.006781169449486152,0.013152041046204734,3.615511787989369e-31,9.999999999978659e-31,1.4476010044662211e-18,4.41948185245901e-18
1.5090000000000001,1762.0527461802299,4.353262784559579,0.19224945331376514,7.803393603830606,0.44324456459369527,0.061865335625764975,0.0001933870369819475,1.3495883428968033e-05,3.7409291073718385e-09,4.143675556767195e-09,9.263469409414007e-10,2.052153925451767e-09,1.1845655831613181e-05,1.3947624572194169e-05,0.25539230459149176,0.3185337837611155,7.531908570301879e-12,1.7211208341022295e-11,1.156128011191627e-10,2.722557482121667e-10,6.181809258117971e-14,5.5719428658361454e-14,1.9668903386671487e-12,1.910109968160586e-12,6.76404113168852e-08,7.040817691204489e-08,7.91512222993522e-06,8.791371575731333e-06,0.26225533760565406,0.5085701566281515,0.03211013832518874,0.09783564302135361,8.504632995163722e-07,1.7085845713076427e-06,2.4055369971520695e-06,5.000609572871355e-06,4.852528744241007e-12,1.0426037901369062e-11,5.992721922821399e-09,1.3294045744586781e-08,1.8144821853758502e-09,3.270948890800865e-09,7.819726410992401e-13,1.4642257134517281e-12,2.2640326069973217e-10,4.3973486125278223e-10,1.3974762252449614e-13,2.811793052345143e-13,2.2246892111305627e-12,4.631441722546027e-12,6.4514742425578825e-12,1.832581620848811e-11,1.5410891003036008e-13,1.6020147569947896e-13,9.720941044520608e-15,1.7510383005007774e-14,1.0198394989573876e-09,1.908213780204234e-09,2.2249425711218565e-17,6.320704730168861e-17,1.3659475646464323e-17,4.068818655822208e-17,0.0067811695677082295,0.013152041046204335,3.615511851021867e-31,9.999999999978656e-31,1.4481195711714008e-18,4.4210649437665115e-18
1.51,1762.03072091977,4.353309972601945,0.19224736941084875,7.808595235473549,0.4432449904878977,0.06186539399097993,0.00019335905270022278,1.3493930257231578e-05,3.739707472746152e-09,4.142322329392978e-09,9.260444432885691e-10,2.0514837609090784e-09,1.1843446852697497e-05,1.3945023374871716e-05,0.255391903642299,0.3185332781311251,7.529411681831513e-12,1.72055023866363e-11,1.1558558588615593e-10,2.721916545120593e-10,6.180015450863682e-14,5.570325929532166e-14,1.9665469329975895e-12,1.909776442665307e-12,6.764091294968466e-08,7.040869784366995e-08,7.916307362868776e-06,8.792687756387697e-06,0.26225493227402435,0.5085693617363345,0.03211054768303681,0.09783688857884446,8.50380302266409e-07,1.7084177996794893e-06,2.405539212388529e-06,5.000614090712934e-06,4.852158783957167e-12,1.0425242830998451e-11,5.993133921496572e-09,1.3294959476345193e-08,1.8145559421480848e-09,3.271081794373688e-09,7.819728672689458e-13,1.464226111424254e-12,2.2643958119687393e-10,4.3980539757330865e-10,1.3976450291883074e-13,2.812132645419438e-13,2.2252508798216246e-12,4.632610944806945e-12,6.450867858213303e-12,1.8324093416386657e-11,1.5407310557219594e-13,1.6016425295023232e-13,9.719041151764173e-15,1.750696041285287e-14,1.0198399923088826e-09,1.908214670045565e-09,2.224479353539646e-17,6.319388693204206e-17,1.365686358614624e-17,4.06804051699018e-17,0.0067811696859203,0.013152041046203905,3.615511914049035e-31,9.999999999978643e-31,1.4486383319827582e-18,4.422648627625568e-18
1.5110000000000001,1762.0086956051719,4.353357161775157,0.19224528550317072,7.813796923501334,0.4432454163953528,0.061865452358132574,0.0001933310718039879,1.3491977321845712e-05,3.738486207662469e-09,4.140969511398654e-09,9.257420370974069e-10,2.0508137990095e-09,1.1841238232108632e-05,1.3942422599570841e-05,0.2553915026765477,0.3185327724809634,7.526915560809553e-12,1.7199798186175045e-11,1.1555837640368157e-10,2.7212757435646917e-10,6.17822212156979e-14,5.5687094240998597e-14,1.9662035788756585e-12,1.909442967243979e-12,6.764141459774972e-08,7.040921879126954e-08,7.917492702905412e-06,8.794004167041538e-06,0.26225452692576456,0.5085685668130357,0.03211095705687343,0.09783813418514938,8.502973111129042e-07,1.708251040307448e-06,2.4055414278040127e-06,5.000618608933786e-06,4.851788843015146e-12,1.042444780222814e-11,5.993545958390844e-09,1.3295873292875008e-08,1.8146297050859302e-09,3.2712147090613217e-09,7.81973094027782e-13,1.4642265105020296e-12,2.2647590857774688e-10,4.3987594726203733e-10,1.3978138584579554e-13,2.812472289443788e-13,2.2258127047626407e-12,4.633780492320865e-12,6.450261516485725e-12,1.832237074542818e-11,1.5403730853510285e-13,1.60127037916973e-13,9.717141582492962e-15,1.75035384035384e-14,1.0198404855080492e-09,1.908215559604621e-09,2.2240162216051514e-17,6.318072899606035e-17,1.365425196036885e-17,4.0672625076300777e-17,0.006781169804122506,0.013152041046203477,3.615511977070942e-31,9.999999999978628e-31,1.449157292279402e-18,4.424232920458329e-18
1.512,1761.986670236436,4.353404352079248,0.19224320159073133,7.818998667915313,0.4432458423160626,0.06186551072722326,0.00019330309429292284,1.3490024622788095e-05,3.737265312018261e-09,4.139617102670629e-09,9.254397223425693e-10,2.050144039696874e-09,1.183902996979771e-05,1.3939822246233974e-05,0.2553911016942365,0.31853226681062907,7.524420207019493e-12,1.7194095739143695e-11,1.1553117267066868e-10,2.7206350774287357e-10,6.176429270077266e-14,5.567093349395867e-14,1.965860276270294e-12,1.9091095418664355e-12,6.764191626019602e-08,7.040973975392318e-08,7.918678249982278e-06,8.795320807623049e-06,0.2622541215608723,0.5085677718582512,0.03211136644669986,0.09783937984027227,8.502143260555889e-07,1.708084293190978e-06,2.405543643398567e-06,5.00062312753401e-06,4.851418921400381e-12,1.0423652815026839e-11,5.9939580334675055e-09,1.3296787194094805e-08,1.8147034742323528e-09,3.2713476349412236e-09,7.819733213927147e-13,1.4642269107168247e-12,2.265122428486351e-10,4.3994651033117373e-10,1.3979827130720865e-13,2.812811984454776e-13,2.226374685983265e-12,4.6349503651495116e-12,6.449655217299723e-12,1.8320648195398437e-11,1.5400151891775564e-13,1.6008983059832302e-13,9.715242336661345e-15,1.7500116976982145e-14,1.01984097855494e-09,1.9082164488815016e-09,2.2235531752891178e-17,6.316757349291223e-17,1.3651640769072899e-17,4.066484627724246e-17,0.006781169922314854,0.013152041046203078,3.615512040087589e-31,9.999999999978626e-31,1.4496764521383506e-18,4.425817822499908e-18
1.5130000000000001,1761.9646448135577,4.353451543514266,0.19224111767353025,7.824200468716837,0.4432462682500297,0.06186556909825242,0.00019327512016670425,1.348807216003615e-05,3.736044785710882e-09,4.138265103095186e-09,9.251374989986642e-10,2.049474482914938e-09,1.183682206571609e-05,1.3937222314803823e-05,0.2553907006953625,0.3185317611201188,7.521925620244613e-12,1.7188395045046927e-11,1.1550397468605196e-10,2.719994546687631e-10,6.174636895597874e-14,5.565477704709689e-14,1.9655170247940783e-12,1.9087761661564393e-12,6.76424179233479e-08,7.04102607173957e-08,7.919864002538986e-06,8.796637676399098e-06,0.2622537161793494,0.5085669768719848,0.0321117758525167,0.09784062554421512,8.501313470942062e-07,1.7079175583295644e-06,2.405545859172147e-06,5.00062764651352e-06,4.851049018896774e-12,1.0422857868930254e-11,5.994370146099904e-09,1.3297701178614453e-08,1.8147772487765796e-09,3.271480570551825e-09,7.819735490152259e-13,1.4642273114160488e-12,2.2654858391013556e-10,4.400170865876509e-10,1.3981515924262958e-13,2.8131517292363096e-13,2.2269368225952115e-12,4.636120561443613e-12,6.4490489595099005e-12,1.8318925763043856e-11,1.539657367188098e-13,1.600526309928843e-13,9.71334341422304e-15,1.7496696133100707e-14,1.019841471449592e-09,1.9082173378762787e-09,2.22309021433549e-17,6.315442041532349e-17,1.3649030012197438e-17,4.065706877254523e-17,0.006781170040497311,0.013152041046202658,3.615512103098963e-31,9.999999999978607e-31,1.450195810716707e-18,4.427403331176947e-18
1.514,1761.9426193365312,4.353498736080255,0.1922390337515674,7.829402325907258,0.44324669419725804,0.06186562747122073,0.00019324714942500694,1.3486119933567193e-05,3.734824628637535e-09,4.136913512558441e-09,9.248353670402445e-10,2.048805128607308e-09,1.183461451981376e-05,1.3934622805221497e-05,0.2553902996799235,0.3185312554094304,7.519431800267236e-12,1.7182696103387238e-11,1.1547678244874643e-10,2.7193541513158235e-10,6.172844997527612e-14,5.563862489496893e-14,1.965173824164e-12,1.9084428398391504e-12,6.764291957727002e-08,7.041078167134535e-08,7.921049959451673e-06,8.79795477212142e-06,0.26225331078119585,0.5085661818542377,0.03211218527432432,0.09784187129697924,8.500483742284563e-07,1.7077508357226064e-06,2.4055480751246495e-06,5.000632165872112e-06,4.8506791353469575e-12,1.0422062963600284e-11,5.994782295833359e-09,1.329861524542533e-08,1.8148510281170656e-09,3.2716135148087344e-09,7.819737766368546e-13,1.4642277121157431e-12,2.2658493168886822e-10,4.400876758889461e-10,1.3983204960752831e-13,2.813491522892427e-13,2.227499113959426e-12,4.63729107987276e-12,6.4484427422833624e-12,1.8317203445998576e-11,1.5392996193692877e-13,1.6001543909926723e-13,9.71144481513202e-15,1.7493275871811173e-14,1.0198419641920468e-09,1.908218226589034e-09,2.2226273385547382e-17,6.314126975790981e-17,1.364641968968173e-17,4.0649292562028154e-17,0.006781170158669861,0.01315204104620221,3.6155121661050607e-31,9.999999999978584e-31,1.4507153674159002e-18,4.428989444662011e-18
1.5150000000000001,1761.9205938053633,4.353545929777238,0.19223694982484338,7.834604239487925,0.443247120157748,0.0618656858461283,0.00019321918206751694,1.3484167943359304e-05,3.7336048406960845e-09,4.13556233094724e-09,9.245333264420602e-10,2.0481359767180362e-09,1.1832407332043032e-05,1.3932023717430829e-05,0.2553898986479197,0.3185307496785646,7.516938746871786e-12,1.7176998913671914e-11,1.1544959595769568e-10,2.718713891288429e-10,6.171053576077571e-14,5.562247703947721e-14,1.9648306745582627e-12,1.9081095630876256e-12,6.76434212285709e-08,7.041130262265114e-08,7.922236121534378e-06,8.799272095694171e-06,0.2622529053664092,0.5085653868050057,0.032112594712123625,0.09784311709856748,8.499654074580768e-07,1.7075841253695775e-06,2.4055502912561645e-06,5.000636685609975e-06,4.850309270854922e-12,1.0421268099260361e-11,5.9951944829771715e-09,1.3299529395213591e-08,1.8149248126371437e-09,3.2717464684029845e-09,7.819740044221934e-13,1.4642281131241044e-12,2.2662128623389868e-10,4.4015827833035764e-10,1.3984894243123e-13,2.813831366013168e-13,2.228061560570128e-12,4.6384619214658275e-12,6.447836566171729e-12,1.8315481245829512e-11,1.5389419457078934e-13,1.5997825491609583e-13,9.709546539343149e-15,1.74898561930322e-14,1.0198424567823529e-09,1.90821911501986e-09,2.2221645480504693e-17,6.31281215236144e-17,1.364380980146657e-17,4.0641517645514796e-17,0.006781170276832531,0.013152041046201808,3.6155122291058877e-31,9.999999999978584e-31,1.451235122757788e-18,4.430576164548295e-18
1.516,1761.8985682200587,4.353593124605257,0.19223486589335823,7.839806209460192,0.4432475461314988,0.06186574422297484,0.00019319121809391763,1.3482216189390326e-05,3.732385421784472e-09,4.134211558148495e-09,9.24231377178909e-10,2.047467027191272e-09,1.1830200502355846e-05,1.392942505137515e-05,0.2553894975993513,0.3185302439275204,7.514446459842924e-12,1.7171303475408715e-11,1.154224152118444e-10,2.718073766580577e-10,6.169262631214915e-14,5.56063334803253e-14,1.964487576017097e-12,1.907776335940923e-12,6.764392287891473e-08,7.041182357304516e-08,7.923422489021556e-06,8.800589647377732e-06,0.2622524999349893,0.5085645917242867,0.03211300416591553,0.09784436294898231,8.498824467828209e-07,1.7074174272699748e-06,2.405552507566707e-06,5.0006412057271264e-06,4.8499394254467885e-12,1.0420473275966572e-11,5.995606707612229e-09,1.3300443628158632e-08,1.8149986024475178e-09,3.2718794315341303e-09,7.819742324184801e-13,1.4642285145295796e-12,2.2665764756028698e-10,4.4022889394113445e-10,1.398658377221976e-13,2.8141712587687994e-13,2.2286241625926606e-12,4.6396330865670096e-12,6.4472304313127775e-12,1.8313759162927954e-11,1.5385843461906964e-13,1.5994107844199492e-13,9.707648586810834e-15,1.7486437096681572e-14,1.0198429492205537e-09,1.908220003168832e-09,2.2217018428387098e-17,6.311497571289215e-17,1.3641200347493091e-17,4.0633744022829594e-17,0.006781170394985325,0.013152041046201405,3.61551229210145e-31,9.99999999997859e-31,1.451755076942154e-18,4.432163491445693e-18
1.5170000000000001,1761.8765425806218,4.353640320564349,0.19223278195711208,7.845008235825409,0.4432479721185113,0.06186580260176036,0.00019316325750389412,1.3480264671638243e-05,3.731166371800386e-09,4.132861194048848e-09,9.239295192254951e-10,2.04679827997096e-09,1.1827994030703428e-05,1.3926826806996978e-05,0.2553890965342181,0.31852973815629737,7.51195493896423e-12,1.7165609788102964e-11,1.1539524021011997e-10,2.7174337771669954e-10,6.167472163017095e-14,5.5590194218210926e-14,1.964144528642923e-12,1.9074431584985005e-12,6.764442453219817e-08,7.041234452658339e-08,7.92460906240974e-06,8.801907427723585e-06,0.26225209448693537,0.5085637966120786,0.0321134136357009,0.09784560884822628,8.497994922024301e-07,1.7072507414232754e-06,2.4055547240563167e-06,5.000645726223643e-06,4.849569599183709e-12,1.0419678493850292e-11,5.996018969922481e-09,1.3301357944668507e-08,1.8150723977628776e-09,3.2720124045891857e-09,7.819744607179114e-13,1.4642289165048031e-12,2.2669401569619304e-10,4.4029952277596933e-10,1.3988273549725056e-13,2.814511201497734e-13,2.229186920332655e-12,4.64080457581256e-12,6.44662433803089e-12,1.8312037198215296e-11,1.5382268208044733e-13,1.5990390967558914e-13,9.705750957489868e-15,1.7483018582677783e-14,1.0198434415066949e-09,1.908220891036033e-09,2.2212392229749777e-17,6.310183232731998e-17,1.3638591327702057e-17,4.0625971693795937e-17,0.006781170513128237,0.01315204104620098,3.6155123550917425e-31,9.999999999978575e-31,1.4522752303036877e-18,4.4337514263759715e-18
1.518,1761.8545168870578,4.353687517654548,0.19223069801610515,7.850210318584929,0.44324839811878397,0.06186586098248462,0.00019313530029712778,1.3478313390080785e-05,3.7299476906417335e-09,4.131511238535185e-09,9.236277525565834e-10,2.0461297350011816e-09,1.1825787917037734e-05,1.3924228984239706e-05,0.25538869545251996,0.3185292323648949,7.509464184020125e-12,1.7159917851261895e-11,1.1536807095146615e-10,2.7167939230227987e-10,6.165682171781355e-14,5.557405925581295e-14,1.963801532663203e-12,1.9071100309812476e-12,6.764492619681343e-08,7.04128654920014e-08,7.925795842722862e-06,8.803225437869004e-06,0.26225168902224527,0.508563001468377,0.03211382312148101,0.09784685479630315,8.497165437166106e-07,1.7070840678288864e-06,2.405556940725018e-06,5.0006502470995694e-06,4.849199792197713e-12,1.0418883753195174e-11,5.996431270299649e-09,1.3302272345612178e-08,1.8151461990935584e-09,3.2721453884881257e-09,7.819746895393327e-13,1.464229319459557e-12,2.2673039070642197e-10,4.403701649607303e-10,1.3989963579485813e-13,2.8148511949739884e-13,2.2297498344170754e-12,4.641976390507702e-12,6.446018287026177e-12,1.831031535368021e-11,1.537869369535967e-13,1.5986674861549966e-13,9.703853651334743e-15,1.7479600650938797e-14,1.0198439336408187e-09,1.9082217786215402e-09,2.220776688594221e-17,6.30886913707313e-17,1.3635982742034051e-17,4.061820065823669e-17,0.006781170631261287,0.013152041046200557,3.6155124180767765e-31,9.999999999978563e-31,1.4527955834987312e-18,4.435339971342895e-18
1.5190000000000001,1761.832491139368,4.353734715875902,0.19222861407033723,7.855412457740102,0.4432488241323171,0.0618659193651475,0.00019310734647329773,1.3476362344695507e-05,3.728729378206219e-09,4.1301616914941595e-09,9.233260771469e-10,2.045461392225929e-09,1.1823582161310402e-05,1.3921631583046314e-05,0.2553882943542585,0.31852872655331443,7.506974194794523e-12,1.7154227664391588e-11,1.1534090743481666e-10,2.71615420412286e-10,6.163892657576643e-14,5.55579285937524e-14,1.9634585881758286e-12,1.906776953484222e-12,6.764542787650261e-08,7.041338647319425e-08,7.926982830440286e-06,8.804543678346393e-06,0.26225128354091853,0.5085622062931794,0.032114232623256356,0.09784810079321421,8.496336013250938e-07,1.7069174064862627e-06,2.4055591575728597e-06,5.000654768354996e-06,4.8488300045475616e-12,1.0418089054127445e-11,5.996843608920773e-09,1.3303186831382356e-08,1.8152200066501062e-09,3.2722783836104904e-09,7.819749189730735e-13,1.464229723562977e-12,2.2676677261862174e-10,4.404408205491155e-10,1.3991653863145408e-13,2.815191239528211e-13,2.2303129051439297e-12,4.6431485312728155e-12,6.44541227860974e-12,1.830859363020635e-11,1.5375119923719593e-13,1.5982959526035138e-13,9.701956668299868e-15,1.7476183301382413e-14,1.0198444256229835e-09,1.9082226659254584e-09,2.220314239748959e-17,6.307555284461776e-17,1.3633374590429641e-17,4.0610430915974647e-17,0.006781170749384488,0.013152041046200137,3.6155124810565595e-31,9.999999999978549e-31,1.4533161368555207e-18,4.4369291273485226e-18
1.52,1761.8104653375358,4.353781915228432,0.192226530119809,7.860614653292281,0.4432492501591229,0.06186597774975147,0.0001930793960320772,1.347441153545975e-05,3.727511434390897e-09,4.1288125528117655e-09,9.230244929708853e-10,2.044793251588591e-09,1.1821376763470963e-05,1.3919034603357521e-05,0.2553878932394244,0.31852822072154796,7.504484971069826e-12,1.714853922699489e-11,1.153137496590885e-10,2.7155146204417004e-10,6.162103618069095e-14,5.5541802210993464e-14,1.9631156939173817e-12,1.906443924780497e-12,6.764592952609697e-08,7.04139074231458e-08,7.928170020307973e-06,8.805862143320163e-06,0.2622508780429569,0.5085614110864956,0.03211464214102708,0.0978493468389611,8.495506650276138e-07,1.7067507573948896e-06,2.4055613745996025e-06,5.000659289989487e-06,4.8484602355200825e-12,1.041729439511492e-11,5.997255983704584e-09,1.3304101397362188e-08,1.8152938178107566e-09,3.272411385230092e-09,7.819751478922123e-13,1.4642301267049469e-12,2.2680316110767184e-10,4.405114889096602e-10,1.3993344380948305e-13,2.8155313311855207e-13,2.2308761294914943e-12,4.64432099181721e-12,6.444806309004375e-12,1.830687201706454e-11,1.537154689298805e-13,1.5979244960872733e-13,9.700060008338434e-15,1.7472766533924475e-14,1.019844917453212e-09,1.9082235529478535e-09,2.2198518756265048e-17,6.306241672589283e-17,1.3630766872826038e-17,4.0602662466823146e-17,0.006781170867497778,0.01315204104619975,3.615512544031059e-31,9.999999999978566e-31,1.453836887428347e-18,4.438518885399723e-18
1.5210000000000001,1761.788439481591,4.353829115712189,0.1922244461645201,7.865816905242816,0.44324967619918687,0.06186603613629349,0.00019305144897316604,1.3472460962352325e-05,3.726293859094796e-09,4.127463822376068e-09,9.22723000003695e-10,2.044125313034082e-09,1.1819171723473696e-05,1.3916438045119231e-05,0.2553874921080267,0.3185277148696018,7.501996512632792e-12,1.714285253858413e-11,1.1528659762324978e-10,2.7148751719549653e-10,6.160315055877678e-14,5.5525680131140924e-14,1.9627728514303202e-12,1.9061109463679675e-12,6.76464312012317e-08,7.041442839976661e-08,7.929357418886617e-06,8.807180840077163e-06,0.26225047252835726,0.5085606158483115,0.03211505167479481,0.09785059293354718,8.494677348239303e-07,1.706584120554255e-06,2.405563591805542e-06,5.000663812003575e-06,4.848090485992928e-12,1.0416499778043129e-11,5.997668397223772e-09,1.3305016049258624e-08,1.8153676357763316e-09,3.2725443991169674e-09,7.819753776725022e-13,1.4642305314615088e-12,2.2683955657369573e-10,4.405821708195021e-10,1.3995035157155807e-13,2.815871474827367e-13,2.2314395112724213e-12,4.645493780078118e-12,6.444200382858845e-12,1.830515052745956e-11,1.5367974603037517e-13,1.597553116592986e-13,9.698163671406842e-15,1.7469350348486115e-14,1.0198454091315656e-09,1.908224439688809e-09,2.219389597197688e-17,6.3049283042135e-17,1.3628159589167987e-17,4.059489531061684e-17,0.006781170985601227,0.013152041046199325,3.615512607000306e-31,9.999999999978538e-31,1.4543578390091436e-18,4.440109257073057e-18
1.522,1761.7664135715104,4.35387631732721,0.19222236220447067,7.871019213593061,0.4432501022525223,0.061866094524776136,0.00019302350529622574,1.3470510625349749e-05,3.7250766522144658e-09,4.1261155000724995e-09,9.224215982197108e-10,2.0434575765056606e-09,1.1816967041267362e-05,1.3913841908271243e-05,0.255387090960058,0.31852720899747045,7.499508819265058e-12,1.7137167598660412e-11,1.152594513261994e-10,2.7142358586367466e-10,6.158526968912804e-14,5.55095623353607e-14,1.962430059589565e-12,1.9057780171540518e-12,6.764693286170455e-08,7.041494936121026e-08,7.930545021504436e-06,8.808499763428518e-06,0.26225006699711945,0.5085598205786322,0.03211546122455995,0.0978518390769749,8.493848107137356e-07,1.7064174959637597e-06,2.4055658091904683e-06,5.000668334396881e-06,4.847720755331403e-12,1.0415705201548492e-11,5.998080847626485e-09,1.3305930782963735e-08,1.8154414582518114e-09,3.272677421133945e-09,7.819756073269422e-13,1.464230935984543e-12,2.2687595873204094e-10,4.4065286572577583e-10,1.3996726174403428e-13,2.8162116669599607e-13,2.2320030478193095e-12,4.646666890502488e-12,6.4435944968118995e-12,1.8303429151843787e-11,1.5364403053730963e-13,1.5971818141064208e-13,9.69626765745767e-15,1.7465934744982076e-14,1.0198459006580793e-09,1.9082253261484136e-09,2.218927403737783e-17,6.303615177275653e-17,1.3625552739392491e-17,4.058712944716846e-17,0.0067811711036947775,0.013152041046198906,3.6155126699642825e-31,9.999999999978531e-31,1.4548789890067074e-18,4.441700234457687e-18
1.5230000000000001,1761.744387607303,4.3539235200735265,0.19222027823966112,7.876221578344365,0.44325052831912676,0.061866152915198945,0.00019299556500094412,1.3468560524430184e-05,3.7238598136483138e-09,4.1247675857884945e-09,9.221202875937589e-10,2.0427900419475412e-09,1.1814762716804652e-05,1.3911246192757791e-05,0.2553866897955187,0.3185267031051536,7.49702189075157e-12,1.7131484406732155e-11,1.1523231076689115e-10,2.7135966804623926e-10,6.156739357461343e-14,5.549344882623808e-14,1.9620873186163373e-12,1.9054451373535763e-12,6.76474345156769e-08,7.041547031597191e-08,7.93173282915734e-06,8.809818914480366e-06,0.2622496614492436,0.5085590252774574,0.03211587079032309,0.09785308526924572,8.493018926967641e-07,1.7062508836228647e-06,2.4055680267544317e-06,5.000672857169501e-06,4.847351043663781e-12,1.0414910665906595e-11,5.9984933352935926e-09,1.33068455993224e-08,1.8155152856778773e-09,3.272810452075432e-09,7.819758370451895e-13,1.4642313406291755e-12,2.2691236763910443e-10,4.4072357373801795e-10,1.3998417436120817e-13,2.816551908273357e-13,2.232566739717645e-12,4.647840324309186e-12,6.442988651544019e-12,1.83017078921501e-11,1.5360832244936753e-13,1.5968105886138843e-13,9.694371966446063e-15,1.746251972333148e-14,1.0198463920328017e-09,1.908226212326753e-09,2.2184652953777252e-17,6.302302292147678e-17,1.3622946323440489e-17,4.057936487630188e-17,0.006781171221778459,0.013152041046198517,3.615512732922994e-31,9.99999999997854e-31,1.4554003380289367e-18,4.443291819409475e-18
1.524,1761.7223615889761,4.3539707239511865,0.19221819427009101,7.881423999498082,0.4432509543989976,0.06186621130756118,0.00019296762808700417,1.3466610659571403e-05,3.7226433432941854e-09,4.123420079410848e-09,9.218190681006701e-10,2.0421227093039398e-09,1.1812558750036936e-05,1.3908650898521496e-05,0.25538628861441154,0.3185261971926528,7.494535726876842e-12,1.7125802962306744e-11,1.1520517594425841e-10,2.712957637406758e-10,6.154952222074803e-14,5.547733960874344e-14,1.9617446288820256e-12,1.9051123073271936e-12,6.764793617672158e-08,7.04159912781794e-08,7.932920843477677e-06,8.811138295045704e-06,0.2622492558847274,0.5085582299447794,0.03211628037208571,0.09785433151036366,8.492189807727634e-07,1.7060842835310519e-06,2.405570244497585e-06,5.000677380321722e-06,4.846981351204177e-12,1.0414116171577406e-11,5.998905860856109e-09,1.330776049973436e-08,1.8155891188493336e-09,3.272943493374191e-09,7.81976067168474e-13,1.4642317460343422e-12,2.2694878339524481e-10,4.4079429505114813e-10,1.4000108948336596e-13,2.8168921999805266e-13,2.233130587939724e-12,4.649014083522332e-12,6.442382848188007e-12,1.8299986751596185e-11,1.5357262176523342e-13,1.5964394401016874e-13,9.692476598326512e-15,1.7459105283452196e-14,1.0198468832557718e-09,1.90822709822389e-09,2.2180032723439638e-17,6.300989649472825e-17,1.3620340341253467e-17,4.057160159784246e-17,0.006781171339852272,0.01315204104619808,3.6155127958764435e-31,9.999999999978515e-31,1.455921887071148e-18,4.44488401496704e-18
1.5250000000000001,1761.7003355165525,4.354017928960201,0.19221611029576172,7.886626477055564,0.44325138049213114,0.061866269701862125,0.00019293969455411232,1.346466103075286e-05,3.7214272410513207e-09,4.122072980827912e-09,9.215179397155225e-10,2.041455578519626e-09,1.1810355140918354e-05,1.3906056025508286e-05,0.2553858874167379,0.31852569125996877,7.492050327427956e-12,1.7120123264897455e-11,1.1517804685726939e-10,2.7123187294455284e-10,6.153165563680778e-14,5.546123469123709e-14,1.9614019909708636e-12,1.904779527642261e-12,6.764843786606698e-08,7.041651226992946e-08,7.934109066995102e-06,8.812457907934201e-06,0.26224885030356915,0.5085574345805931,0.03211668996984883,0.09785557780033151,8.491360749415119e-07,1.7059176956878689e-06,2.405572462419974e-06,5.000681903853621e-06,4.84661167828701e-12,1.0413321719279411e-11,5.999318425298405e-09,1.3308675486383263e-08,1.815662959030681e-09,3.2730765473097156e-09,7.819762982395147e-13,1.464232153216267e-12,2.2698520615926367e-10,4.408650299735992e-10,1.4001800720579614e-13,2.8172325439987116e-13,2.233694593990657e-12,4.650188171275295e-12,6.441777088516083e-12,1.829826573521606e-11,1.535369284836144e-13,1.596068368556378e-13,9.690581553055175e-15,1.745569142526515e-14,1.0198473743270457e-09,1.9082279838399224e-09,2.217541334998368e-17,6.299677250279063e-17,1.3617734792774681e-17,4.0563839611620935e-17,0.006781171457916262,0.013152041046197644,3.615512858824662e-31,9.999999999978503e-31,1.456443637658337e-18,4.446476825786104e-18
