z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.364,1763.059041240204,4.349665747960637,0.19240843755755913,7.055999152320859,0.4434820225350039,0.061919051087425625,0.00019472444914476976,1.3593733795166572e-05,3.791016827786947e-09,4.2005513241719785e-09,9.372468155066783e-10,2.076990702386723e-09,1.1931226387307702e-05,1.4053048426220103e-05,0.255149586081188,0.3183368242864613,7.624431082585689e-12,1.7428422653322804e-11,1.165546681694448e-10,2.745649680789986e-10,3.682189672734714e-11,3.577080365711349e-11,1.855712595155541e-12,1.802740672944248e-12,6.331680045701578e-08,6.592955404830276e-08,7.363370308575098e-06,8.181255772899701e-06,0.2623243305415316,0.5088730215567251,0.03204625323967049,0.0976734449379863,8.546686591627855e-07,1.7176038300080278e-06,2.4072930969396642e-06,5.005923351619529e-06,3.6617675890146704e-10,7.870209207269213e-10,5.028620635068108e-12,1.0807976055254341e-11,6.947386327161678e-13,1.3013144076999813e-12,1.9975725768015684e-10,3.881102430149104e-10,1.9226026571128698e-12,4.003876850397241e-12,1.9377688499503436e-09,5.641458917540382e-09,2.1748006432833308e-11,2.1097078862778472e-11,5.267624725017924e-10,5.477695781552682e-10,3.3246135009330216e-11,5.99063443286604e-11,1.986606191682539e-17,5.645505044465528e-17,1.0911871018428556e-10,3.1752798646869563e-10,0.006780455184864279,0.013155026250558338,2.3350632834734307e-26,6.460604916536591e-26,7.864830599295364e-20,2.347002395413847e-19,1.188229050216688e-18,3.62883277558267e-18,0.0,0.0
1.365,1763.0370216801794,4.349712860673525,0.19240635353873625,7.061196485889154,0.44348244758467814,0.06191910936632438,0.00019469630580472584,1.3591768871574455e-05,3.7897803762753366e-09,4.1991812294202815e-09,9.369411415254085e-10,2.076313276196702e-09,1.1929004235800257e-05,1.4050430850332026e-05,0.2551491862109292,0.3183363199055159,7.621906673550167e-12,1.7422651894112027e-11,1.1652726530974143e-10,2.745004111071104e-10,3.6816036315307454e-11,3.5765109916356864e-11,1.855373690459889e-12,1.8024114113453405e-12,6.331674265293213e-08,6.592949272323926e-08,7.364410133126932e-06,8.18241095488663e-06,0.26232392657218634,0.5088722291460324,0.03204666132122038,0.09767468704298315,8.545853568730266e-07,1.7174363901288065e-06,2.407295308782205e-06,5.005927864874353e-06,3.661551644931862e-10,7.869744944730781e-10,5.0282268469602285e-12,1.080712950330685e-11,6.947285409872619e-13,1.3012954824739661e-12,1.9978629923734945e-10,3.881666614412288e-10,1.923057128392994e-12,4.0048232312812426e-12,1.93785288474948e-09,5.641703472274512e-09,2.1738587083460846e-11,2.108794107548744e-11,5.265759823678393e-10,5.475756414265314e-10,3.323557484375539e-11,5.988731489223318e-11,1.9861837469594456e-17,5.644304450718501e-17,1.0908722176324824e-10,3.174363518480732e-10,0.006780455301784002,0.013155026250789216,2.3350633236974417e-26,6.460604916536602e-26,7.866422015400855e-20,2.3474772612520466e-19,1.1886259261413624e-18,3.630044765864613e-18,0.0,0.0
1.366,1763.015002065763,4.349759974514955,0.19240426951513864,7.066393875752279,0.44348287264760133,0.061919167647165346,0.000194668165864543,1.3589804185415394e-05,3.7885442982896986e-09,4.197811548599264e-09,9.366355598421546e-10,2.0756360545706775e-09,1.1926782444244727e-05,1.4047813698520472e-05,0.25514878632412,0.31833581550442397,7.61938303938624e-12,1.7416882906378658e-11,1.1649986823226703e-10,2.744358677589189e-10,3.681017670874379e-11,3.575941695833434e-11,1.855034840194016e-12,1.802082202636585e-12,6.331668487530545e-08,6.592943142582707e-08,7.365450133880506e-06,8.183566332619556e-06,0.26232352258628205,0.5088714367040206,0.032047069418698275,0.09767592919663291,8.545020606923356e-07,1.7172689625351958e-06,2.4072975208040957e-06,5.005932378509609e-06,3.6613357085857975e-10,7.869280698848865e-10,5.027833080779837e-12,1.080628299853358e-11,6.947184492739939e-13,1.3012765572798777e-12,1.9981534576085904e-10,3.8822308951529873e-10,1.9235117200511633e-12,4.005769862829574e-12,1.937936926186779e-09,5.641948046334611e-09,2.1729178358011207e-11,2.1078813594487045e-11,5.263897177809406e-10,5.473819392470958e-10,3.3225028169020584e-11,5.986830976575087e-11,1.9857613828373687e-17,5.643104086072084e-17,1.0905577565599895e-10,3.173448403613176e-10,0.006780455418693219,0.013155026251019764,2.3350633639178904e-26,6.460604916536604e-26,7.868013798053077e-20,2.347952236461389e-19,1.1890229452073571e-18,3.631257193261655e-18,0.0,0.0
1.367,1762.992982396922,4.349807089484985,0.19240218548676558,7.071591321911584,0.4434832977237869,0.06191922592995108,0.0001946400293238617,1.3587839736664416e-05,3.7873085937246995e-09,4.196442281592231e-09,9.363300704308237e-10,2.0749590374508356e-09,1.1924561012588525e-05,1.4045196970723625e-05,0.2551483864207514,0.31833531108317786,7.616860179871035e-12,1.7411115689613325e-11,1.1647247693590197e-10,2.7437133803178875e-10,3.680431787805629e-11,3.575372475429131e-11,1.854696042876034e-12,1.8017530453784103e-12,6.331662707246319e-08,6.592937010226214e-08,7.366490304858293e-06,8.184721899457084e-06,0.2623231185838207,0.5088706442306989,0.032047477532104525,0.09767717139893774,8.544187706203248e-07,1.7171015472264331e-06,2.4072997330051123e-06,5.0059368925248845e-06,3.6611197799510116e-10,7.868816469568816e-10,5.02743933651962e-12,1.0805436540918924e-11,6.94708357752096e-13,1.3012576324468945e-12,1.9984439730226377e-10,3.8827952733733575e-10,1.9239664289824937e-12,4.006716738576258e-12,1.9380209727034784e-09,5.64219263518269e-09,2.1719780232284675e-11,2.106969639630156e-11,5.262036782109244e-10,5.471884710656393e-10,3.3214494949212646e-11,5.984932888450073e-11,1.985339097725037e-17,5.641903946004274e-17,1.0902437176126135e-10,3.1725345171371834e-10,0.006780455535591856,0.013155026251249985,2.3350634041347474e-26,6.46060491653659e-26,7.869605942916877e-20,2.348427319748211e-19,1.1894201068009283e-18,3.6324700558994554e-18,0.0,0.0
1.368,1762.9709626736822,4.3498542055836324,0.19240010145361805,7.076788824368417,0.4434837228132272,0.0619192842146801,0.00019461189618239319,1.358587552530126e-05,3.7860732624782405e-09,4.195073428286e-09,9.360246732662593e-10,2.0742822247814004e-09,1.1922339940785365e-05,1.4042580666886841e-05,0.2551479865008278,0.3183348066417813,7.614338094789139e-12,1.7405350243323386e-11,1.164450914196052e-10,2.7430682192326457e-10,3.679845984228856e-11,3.5748033322727496e-11,1.8543572994547347e-12,1.8014239404925093e-12,6.331656927789474e-08,6.592930878741535e-08,7.367530649988574e-06,8.18587765976377e-06,0.2623227145648005,0.5088698517260608,0.03204788566143965,0.09767841364989856,8.543354866568226e-07,1.7169341442021614e-06,2.4073019453854394e-06,5.005941406920532e-06,3.66090385904416e-10,7.868352256926377e-10,5.027045614183572e-12,1.0804590130471391e-11,6.946982661057591e-13,1.3012387073834661e-12,1.998734537716453e-10,3.88335974732634e-10,1.9244212572551276e-12,4.0076638628282285e-12,1.938105025310761e-09,5.642437241762588e-09,2.17103926817899e-11,2.1060589457171955e-11,5.260178631202598e-10,5.469952363231778e-10,3.3203975153963935e-11,5.983037219376145e-11,1.9849168926322806e-17,5.640704033384737e-17,1.0899300997620629e-10,3.1716218560604084e-10,0.0067804556524799905,0.013155026251479943,2.3350634443480372e-26,6.460604916536585e-26,7.871198450666226e-20,2.3489025113136187e-19,1.1898174110644925e-18,3.6336833542129116e-18,0.0,0.0
1.369,1762.948942896081,4.349901322810907,0.1923980174156974,7.081986383124126,0.4434841479159105,0.06191934250134998,0.000194583766439856,1.3583911551306072e-05,3.784838304449187e-09,4.1937049885684306e-09,9.357193683235394e-10,2.0736056165071027e-09,1.1920119228790641e-05,1.4039964786957362e-05,0.25514758656435943,0.31833430218024245,7.611816783927324e-12,1.7399586567021097e-11,1.164177116823643e-10,2.742423194309572e-10,3.6792602633193116e-11,3.574234269448847e-11,1.8540186115137646e-12,1.8010948895172943e-12,6.331651154737791e-08,6.592924753936533e-08,7.3685711757954675e-06,8.18703362078829e-06,0.2623223105292152,0.5088690591900875,0.03204829380670553,0.09767965594951986,8.542522088016412e-07,1.7167667534619794e-06,2.407304157945234e-06,5.0059459216968115e-06,3.6606879458924844e-10,7.867888060979994e-10,5.026651913777739e-12,1.0803743767203829e-11,6.946881744290872e-13,1.3012197822658419e-12,1.9990251519698023e-10,3.8839243175554424e-10,1.924876208294179e-12,4.0086112427183256e-12,1.938189085692346e-09,5.642681870976069e-09,2.1701015681909775e-11,2.1051492753217085e-11,5.258322719681884e-10,5.468022344573681e-10,3.319346875506676e-11,5.981143964270338e-11,1.9844947692483027e-17,5.63950435301373e-17,1.089616901972848e-10,3.170710417369537e-10,0.006780455769357719,0.013155026251709655,2.335063484557788e-26,6.460604916536582e-26,7.872791329391314e-20,2.3493778135718315e-19,1.1902148592617553e-18,3.634897092061296e-18,0.0,0.0
1.37,1762.9269230640343,4.349948441166897,0.19239593337300148,7.08718399818006,0.443484573031871,0.06191940078996747,0.00019455564009583312,1.3581947814650157e-05,3.783603719529109e-09,4.192336962319483e-09,9.3541415557579e-10,2.072929212568442e-09,1.1917898876545928e-05,1.403734933086679e-05,0.2551471866113213,0.3183337976985406,7.609296247056656e-12,1.739382466018358e-11,1.1639033772298124e-10,2.741778305520521e-10,3.67867461715763e-11,3.57366527926423e-11,1.8536799750933808e-12,1.8007658886061088e-12,6.331645374233691e-08,6.592918621382007e-08,7.369611866185892e-06,8.188189764650283e-06,0.26232190647707376,0.5088682666228126,0.03204870196790091,0.09768089829780097,8.541689370542875e-07,1.71659937500495e-06,2.4073063706841276e-06,5.005950436853119e-06,3.66047204042797e-10,7.867423881583734e-10,5.026258235284511e-12,1.0802897451078732e-11,6.946780832514694e-13,1.3012008580856614e-12,1.9993158173170603e-10,3.884488987041937e-10,1.9253312737097293e-12,4.009558860774414e-12,1.93827314966689e-09,5.642926510650102e-09,2.169164920906176e-11,2.1042406261560354e-11,5.256469042390504e-10,5.466094649319903e-10,3.3182975711149345e-11,5.979253115677916e-11,1.9840727233303853e-17,5.638304892834533e-17,1.0893041232617077e-10,3.1698001982033835e-10,0.006780455886224791,0.013155026251939057,2.3350635247639252e-26,6.460604916536582e-26,7.874384567962388e-20,2.3498532232016093e-19,1.1906124497519303e-18,3.636111264433772e-18,0.0,0.0
1.371,1762.9049031776049,4.349995560651608,0.19239384932553188,7.092381669537568,0.443484998161087,0.0619194590805281,0.00019452751715007423,1.3579984315315702e-05,3.782369507618339e-09,4.1909693494286e-09,9.35109034998473e-10,2.072253012910977e-09,1.1915678884009544e-05,1.4034734298565673e-05,0.2551467866417289,0.31833329319668763,7.606776483966734e-12,1.7388064522329358e-11,1.163629695404752e-10,2.7411335528423125e-10,3.678089051171604e-11,3.57309636699166e-11,1.8533413929028152e-12,1.8004369403908022e-12,6.331639595800107e-08,6.592912490993701e-08,7.370652732274321e-06,8.189346103698561e-06,0.2623215024083693,0.5088674740242108,0.032049110145028245,0.09768214069474705,8.540856714146538e-07,1.716432008830815e-06,2.4073085836023642e-06,5.0059549523898445e-06,3.66025614269728e-10,7.8669597188377e-10,5.025864578715039e-12,1.0802051182119805e-11,6.946679916877196e-13,1.3011819331848532e-12,1.9996065312196807e-10,3.885053750853565e-10,1.925786459324434e-12,4.010506729122247e-12,1.938357220108673e-09,5.643171169152492e-09,2.1682293238741617e-11,2.1033329958429877e-11,5.254617593944277e-10,5.464169271871289e-10,3.317249599582967e-11,5.977364668844817e-11,1.9836507577721164e-17,5.637105661069944e-17,1.0889917625974828e-10,3.1688911955612034e-10,0.006780456003081382,0.013155026252168182,2.3350635649665047e-26,6.460604916536589e-26,7.875978168272949e-20,2.3503287407679483e-19,1.1910101828616128e-18,3.637325872327656e-18,0.0,0.0
1.372,1762.8828832367872,4.350042681265097,0.1923917652732878,7.097579397197999,0.4434854233035578,0.061919517373031696,0.00019449939760225214,1.3578021053279831e-05,3.781135668613178e-09,4.189602149780846e-09,9.34804006566002e-10,2.0715770174779924e-09,1.1913459251131798e-05,1.403211968999543e-05,0.2551463866555813,0.3183327886746819,7.604257494438855e-12,1.7382306152958373e-11,1.163356071337657e-10,2.7404889362494824e-10,3.677503565379438e-11,3.572527532648812e-11,1.8530028649482554e-12,1.800108044877379e-12,6.331633819485038e-08,6.592906362821587e-08,7.3716937741507775e-06,8.190502638033137e-06,0.26232109832310196,0.508866681394282,0.03204951833808824,0.09768338314036015,8.540024118824424e-07,1.7162646549389734e-06,2.4073107966999457e-06,5.005959468306986e-06,3.6600402527007335e-10,7.866495572742569e-10,5.025470944068642e-12,1.0801204960325565e-11,6.94657900090649e-13,1.3011630082242659e-12,1.9998972947025773e-10,3.885618610981636e-10,1.926241765202447e-12,4.011454847895412e-12,1.9384412970328256e-09,5.643415846527287e-09,2.167294774682601e-11,2.1024263820423763e-11,5.252768369050632e-10,5.462246206724069e-10,3.3162029577521e-11,5.975478618079277e-11,1.9832288725746907e-17,5.635906657723338e-17,1.0886798189678857e-10,3.167983406497238e-10,0.006780456119927519,0.013155026252397069,2.3350636051655253e-26,6.460604916536593e-26,7.877572134475044e-20,2.3508043675098844e-19,1.191408059259604e-18,3.6385409177854345e-18,0.0,0.0
1.373,1762.8608632415771,4.350089803007392,0.19238968121626981,7.1027771811627005,0.44348584845929084,0.0619195756674796,0.0001944712814520386,1.357605802851967e-05,3.779902202410074e-09,4.188235363261477e-09,9.344990702528224e-10,2.0709012262128527e-09,1.1911239977863578e-05,1.4029505505098249e-05,0.25514598665287436,0.31833228413251985,7.601739278254536e-12,1.737654955157116e-11,1.1630825050177657e-10,2.739844455716681e-10,3.6769181584535676e-11,3.571958774946028e-11,1.8526643905636302e-12,1.799779201418786e-12,6.33162804297708e-08,6.592900234458908e-08,7.372734989157174e-06,8.191659364700709e-06,0.262320694221272,0.508865888733029,0.03204992654708158,0.09768462563464285,8.539191584573866e-07,1.716097313328895e-06,2.407313009976834e-06,5.0059639846044866e-06,3.6598243704269016e-10,7.866031443273809e-10,5.025077331342009e-12,1.080035878568894e-11,6.94647808618717e-13,1.3011440835007154e-12,2.000188108231663e-10,3.88618356833139e-10,1.926697189971783e-12,4.012403214236718e-12,1.938525379742254e-09,5.643660540745048e-09,2.1663612709400414e-11,2.1015207824342793e-11,5.250921362466009e-10,5.460325448425469e-10,3.315157642289862e-11,5.973594957376398e-11,1.9828070670199017e-17,5.634707880753736e-17,1.0883682913705683e-10,3.167076828094671e-10,0.006780456236763142,0.01315502625262566,2.3350636453609737e-26,6.460604916536587e-26,7.879166465582809e-20,2.3512801031332265e-19,1.1918060788380398e-18,3.6397564004776904e-18,0.0,0.0
1.374,1762.8388431919602,4.3501369258785285,0.19238759715447806,7.107975021433022,0.4434862736282923,0.06191963396387315,0.00019444316869909897,1.3574095241011942e-05,3.7786691089048754e-09,4.1868689897550945e-09,9.341942260331578e-10,2.0702256390584396e-09,1.1909021064154238e-05,1.4026891743814554e-05,0.25514558663360404,0.31833177957019904,7.599221835193806e-12,1.7370794717664934e-11,1.1628089964341295e-10,2.739200111218131e-10,3.6763328291942385e-11,3.5713900927178245e-11,1.8523259691467247e-12,1.7994504094300086e-12,6.33162226418759e-08,6.592894103730893e-08,7.373776374894178e-06,8.1928162810355e-06,0.26232029010287927,0.5088650960404555,0.032050334772008054,0.09768586817759527,8.538359111391591e-07,1.715929983999935e-06,2.4073152234329864e-06,5.0059685012823e-06,3.659608495865499e-10,7.865567330409374e-10,5.024683740531976e-12,1.0799512658203215e-11,6.946377171885904e-13,1.3011251588581216e-12,2.0004789715769942e-10,3.886748622456098e-10,1.9271527323951335e-12,4.013351825569462e-12,1.938609467607018e-09,5.64390524997187e-09,2.1654288102656592e-11,2.100616194709093e-11,5.249076568971052e-10,5.458406991547904e-10,3.314113649859307e-11,5.971713680723243e-11,1.9823853404579753e-17,5.633509328314649e-17,1.0880571788079196e-10,3.166171457450484e-10,0.006780456353588208,0.013155026252853981,2.335063685552837e-26,6.460604916536588e-26,7.880761158145272e-20,2.3517559466081607e-19,1.1922042411159322e-18,3.6409723189355094e-18,0.0,0.0
1.375,1762.8168230879814,4.350184049878529,0.19238551308791343,7.113172918010313,0.4434866988105486,0.06191969226220942,0.00019441505934316187,1.3572132690737456e-05,3.7774363879969135e-09,4.1855030291500555e-09,9.338894738822606e-10,2.0695502559598618e-09,1.1906802509959979e-05,1.4024278406092485e-05,0.25514518659777974,0.3183312749877256,7.596705165044432e-12,1.736504165075413e-11,1.1625355455767088e-10,2.738555902730125e-10,3.675747581088784e-11,3.570821489351917e-11,1.8519876024369943e-12,1.7991216706008143e-12,6.33161648924518e-08,6.592887977018933e-08,7.374817938531234e-06,8.193973395003157e-06,0.2623198859679194,0.5088643033165444,0.03205074301287017,0.09768711076922341,8.537526699276234e-07,1.7157626669517885e-06,2.407317437068573e-06,5.005973018340693e-06,3.659392629046661e-10,7.865103234213899e-10,5.024290171645529e-12,1.079866657788321e-11,6.946276255566762e-13,1.3011062338401874e-12,2.0007698840459636e-10,3.887313772010018e-10,1.927608396236346e-12,4.014300689731885e-12,1.938693562477574e-09,5.644149979594919e-09,2.164497390245195e-11,2.0997126165247257e-11,5.247233983262393e-10,5.456490830576291e-10,3.3130709776948514e-11,5.969834783136262e-11,1.981963694744583e-17,5.632311005679379e-17,1.0877464802645095e-10,3.165267291609723e-10,0.006780456470402843,0.013155026253082052,2.3350637257411543e-26,6.460604916536593e-26,7.882356217114358e-20,2.3522318994123826e-19,1.192602546883028e-18,3.642188675570685e-18,0.0,0.0
1.3760000000000001,1762.7948029296026,4.350231175007458,0.19238342901657476,7.118370870895921,0.44348712400607293,0.061919750562491,0.0001943869533838612,1.3570170377670797e-05,3.776204039580717e-09,4.184137481329521e-09,9.335848137740206e-10,2.0688750768592697e-09,1.1904584315227757e-05,1.4021665491869704e-05,0.25514478654539163,0.3183307703850914,7.59418926758359e-12,1.7359290350329497e-11,1.1622621524342284e-10,2.7379118302261254e-10,3.6751624111642405e-11,3.5702529619602465e-11,1.851649288946351e-12,1.7987929834856103e-12,6.331610712953262e-08,6.592881848912088e-08,7.375859674049972e-06,8.195130699916913e-06,0.2623194818163959,0.508863510561309,0.03205115126966719,0.09768835340952622,8.53669434822393e-07,1.7155953621836982e-06,2.4073196508834297e-06,5.005977535779387e-06,3.659176769944744e-10,7.864639154632359e-10,5.023896624675521e-12,1.0797820544713694e-11,6.946175341415078e-13,1.301087309230884e-12,2.001060846854254e-10,3.8878790193551564e-10,1.9280641783667173e-12,4.015249800208417e-12,1.9387776627857608e-09,5.644394725048849e-09,2.1635670085199132e-11,2.0988100455930104e-11,5.245393600171353e-10,5.454576960135766e-10,3.312029622316547e-11,5.967958258344865e-11,1.9815421282820437e-17,5.631112908307716e-17,1.0874361947527679e-10,3.1643643276986005e-10,0.006780456587206968,0.013155026253309877,2.3350637659258948e-26,6.460604916536597e-26,7.88395164086605e-20,2.3527079610612846e-19,1.193000995935129e-18,3.643405469759626e-18,0.0,0.0
1.377,1762.7727827168087,4.350278301265359,0.19238134494046197,7.123568880091197,0.44348754921487377,0.06191980886471949,0.00019435885082086005,1.356820830178851e-05,3.774972063552006e-09,4.182772346177944e-09,9.332802456826546e-10,2.068200101699526e-09,1.1902366479906684e-05,1.401905300108633e-05,0.255144386476435,0.31833026576229245,7.591674142591257e-12,1.7353540815888096e-11,1.1619888169957017e-10,2.7372678936802596e-10,3.674577317707622e-11,3.5696845088787407e-11,1.8513110278162445e-12,1.7984643472503629e-12,6.331604932321209e-08,6.592875716296363e-08,7.376901577998258e-06,8.196288191941242e-06,0.2623190776483083,0.5088627177747513,0.032051559542400083,0.09768959609850726,8.535862058231466e-07,1.7154280696950278e-06,2.4073218648775616e-06,5.0059820535984246e-06,3.658960918545239e-10,7.864175091633619e-10,5.023503099617877e-12,1.0796974558685969e-11,6.946074426961766e-13,1.3010683845677351e-12,2.00135185930062e-10,3.88844436312908e-10,1.9285200769980826e-12,4.016199153275166e-12,1.9388617676293077e-09,5.644639483706905e-09,2.162637662738484e-11,2.0979084796329515e-11,5.243555414544878e-10,5.452665374867683e-10,3.310989580332701e-11,5.966084100237457e-11,1.9811206401465152e-17,5.62991503357432e-17,1.0871263212880196e-10,3.1634625628517347e-10,0.006780456704000507,0.013155026253537398,2.3350638061070462e-26,6.460604916536608e-26,7.885547422966584e-20,2.35318412963493e-19,1.193399587339738e-18,3.64462269865451e-18,0.0,0.0
1.3780000000000001,1762.7507624496643,4.350325428652223,0.19237926085957718,7.128766945597488,0.4434879744369295,0.06191986716889067,0.0001943307516539099,1.3566246463072971e-05,3.773740459811629e-09,4.181407623585353e-09,9.329757695838103e-10,2.0675253304266117e-09,1.1900149003955548e-05,1.4016440933693521e-05,0.25514398639092406,0.3183297611193404,7.589159789858348e-12,1.7347793046951533e-11,1.1617155392514365e-10,2.7366240930696337e-10,3.6739923056678805e-11,3.569116134915007e-11,1.8509728215162175e-12,1.7981357642940809e-12,6.331599156043693e-08,6.59286958822509e-08,7.377943660537376e-06,8.197445882365926e-06,0.26231867346365073,0.5088619249568505,0.032051967831070644,0.0976908388361702,8.535029829297849e-07,1.7152607894855444e-06,2.4073240790511307e-06,5.005986571798047e-06,3.658745074890587e-10,7.863711045308747e-10,5.023109596482482e-12,1.0796128619821069e-11,6.94597350885992e-13,1.3010494592238073e-12,2.0016429204292223e-10,3.889009801474603e-10,1.9289760974592084e-12,4.01714876002936e-12,1.9389458796334164e-09,5.644884263211771e-09,2.1617093504973925e-11,2.097007916312876e-11,5.241719421100242e-10,5.450756069278411e-10,3.3099508491743146e-11,5.964212304184703e-11,1.980699232974582e-17,5.628717388971666e-17,1.0868168588582302e-10,3.162561994124047e-10,0.0067804568207836145,0.013155026253764662,2.3350638462846507e-26,6.460604916536618e-26,7.887143570529185e-20,2.353660407255982e-19,1.1937983222136631e-18,3.645840365665964e-18,0.0,0.0
1.379,1762.7287421281458,4.350372557168113,0.19237717677391944,7.133965067416145,0.4434883996722499,0.061919925475006195,0.00019430265588266096,1.3564284861499795e-05,3.772509228254897e-09,4.180043313435744e-09,9.326713854516072e-10,2.06685076298317e-09,1.1897931887322611e-05,1.4013829289630366e-05,0.2551435862888517,0.318329256456228,7.586646209163937e-12,1.734204704301477e-11,1.1614423191903607e-10,2.735980428368167e-10,3.673407373424065e-11,3.568547838494374e-11,1.8506346692336476e-12,1.797807233827343e-12,6.331593381293853e-08,6.592863461754786e-08,7.378985918408416e-06,8.198603767570104e-06,0.2623182692624248,0.5088611321076119,0.03205237613567975,0.09769208162251809,8.534197661420068e-07,1.7150935215546488e-06,2.4073262934041412e-06,5.005991090378286e-06,3.6585292389671346e-10,7.863247015628425e-10,5.022716115265549e-12,1.0795282728110901e-11,6.945872592152627e-13,1.3010305341437264e-12,2.0019340317031182e-10,3.8895753372343284e-10,1.9294322380635316e-12,4.018098616958692e-12,1.9390299979454e-09,5.64512906108103e-09,2.1607820694452987e-11,2.0961083533517762e-11,5.239885614681209e-10,5.448849038005986e-10,3.308913425568631e-11,5.962342864289311e-11,1.980277905891304e-17,5.627519972013375e-17,1.0865078064776266e-10,3.1616626186469567e-10,0.006780456937556254,0.013155026253991658,2.3350638864586986e-26,6.460604916536632e-26,7.888740085854067e-20,2.3541367946108697e-19,1.1941972009464809e-18,3.647058471983746e-18,0.0,0.0
1.3800000000000001,1762.706721752239,4.350419686813081,0.19237509268348818,7.139163245548515,0.44348882492084174,0.06191998378306741,0.00019427456350677708,1.3562323497045586e-05,3.771278368777831e-09,4.178679415613903e-09,9.323670932603434e-10,2.0661763993122437e-09,1.1895715129957675e-05,1.4011218068837797e-05,0.25514318617021375,0.31832875177295195,7.584133400288679e-12,1.7336302803576393e-11,1.1611691568015433e-10,2.735336899550119e-10,3.672822519336292e-11,3.567979618023785e-11,1.850296570146523e-12,1.7974787550516086e-12,6.33158760520924e-08,6.592857333904928e-08,7.38002834830866e-06,8.199761843884262e-06,0.26231786504463206,0.5088603392270417,0.032052784456227106,0.09769332445755072,8.53336555459451e-07,1.7149262659016242e-06,2.4073285079364555e-06,5.005995609338887e-06,3.658313410760611e-10,7.862783002562032e-10,5.0223226559626425e-12,1.079443688354599e-11,6.945771677200731e-13,1.3010116093950906e-12,2.0022251932363242e-10,3.8901409706298025e-10,1.9298884971010017e-12,4.01904872050195e-12,1.9391141217015437e-09,5.645373874800174e-09,2.1598558172444772e-11,2.095209788481853e-11,5.238053990162613e-10,5.446944275720765e-10,3.307877306198068e-11,5.960475774573223e-11,1.979856658011864e-17,5.626322780185006e-17,1.0861991631664948e-10,3.160764433569516e-10,0.0067804570543183755,0.013155026254218377,2.3350639266291707e-26,6.460604916536636e-26,7.890336965879178e-20,2.3546132907858367e-19,1.1945962231160973e-18,3.648277016318795e-18,0.0,0.0
1.381,1762.6847013219717,4.350466817587137,0.1923730085882847,7.144361479995948,0.44348925018269714,0.06192004209307271,0.00019424647452597014,1.3560362369690099e-05,3.770047881278835e-09,4.177315930007199e-09,9.320628929849607e-10,2.065502239358272e-09,1.189349873181449e-05,1.4008607271261193e-05,0.2551427860350155,0.3183282470695163,7.581621363017789e-12,1.733056032814519e-11,1.1608960520746396e-10,2.734693506591087e-10,3.6722377455660744e-11,3.5674114756030195e-11,1.8499585253317393e-12,1.7971503290130155e-12,6.331581831598171e-08,6.59285120864093e-08,7.381070954709383e-06,8.200920116276246e-06,0.26231746081026847,0.5088595463151282,0.03205319279271431,0.09769456734127216,8.532533508819538e-07,1.7147590225261274e-06,2.407330722648274e-06,5.006000128680227e-06,3.658097590289822e-10,7.862319006149922e-10,5.021929218578195e-12,1.079359108613577e-11,6.945670761785726e-13,1.3009926845623406e-12,2.002516404398785e-10,3.8907067004368513e-10,1.930344876926613e-12,4.019999075563436e-12,1.939198252052146e-09,5.64561870771804e-09,2.1589305915336733e-11,2.0943122194124543e-11,5.236224542359857e-10,5.445041777031219e-10,3.306842488192569e-11,5.958611029864698e-11,1.9794354904828735e-17,5.625125816744917e-17,1.0858909279324536e-10,3.159867436003875e-10,0.006780457171070035,0.013155026254444818,2.3350639667960934e-26,6.460604916536651e-26,7.891934212920636e-20,2.3550898964720297e-19,1.1949953891140248e-18,3.649495999866737e-18,0.0,0.0
