z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.123,1770.985208107766,4.334404557689259,0.19308589664941414,5.797735989001164,0.44303761791691904,0.06183410217004586,0.00020501647420967853,1.4306922369740056e-05,4.269213712694483e-09,4.728655358602758e-09,1.0573863675644808e-09,2.3423590616837796e-09,1.2774355541169541e-05,1.5040547282613337e-05,0.25558914358443424,0.31876717773088087,8.614258660009347e-12,1.968374506511908e-11,1.271874441060871e-10,2.9950141291545806e-10,7.237134947630831e-14,6.522907589916907e-14,7.201676128112138e-08,7.496075413015798e-08,7.956449757220966e-06,8.836938575787706e-06,0.26241141090210135,0.5088534850273717,0.03195146834441279,0.09734849676756924,8.845862851398017e-07,1.7770702899270295e-06,2.4043970786333045e-06,4.99805004087516e-06,3.7367242151169593e-10,8.028339514639005e-10,5.15146700513995e-12,1.106790968100107e-11,6.2332554083278615e-09,1.3827111556319041e-08,8.842514686914804e-13,1.6556775560569463e-12,2.400012878841136e-10,4.661281089190597e-10,1.5082943003424228e-13,3.0346493523782306e-13,2.2838649539775735e-12,4.754455386109574e-12,2.1517250919831848e-09,6.262034084826537e-09,6.304568072231876e-13,1.3536614121047786e-12,2.339414013015415e-08,4.3770931348257255e-08,5.207413734574163e-09,1.55110033385479e-08,0.006781207890741771,0.013151615734991316,3.615649201832231e-31,9.999999986533952e-31,1.0527336673609389e-19,3.140377489167578e-19,1.516592706304914e-18,4.629935445474635e-18,4.987520704107915e-13,1.4862927241765406e-12,9.475865000601099e-12,2.8899563425200967e-11
1.124,1770.9632046764464,4.334451293041389,0.1930838147394419,5.802915087007641,0.44303803849869144,0.061834159749359,0.00020498709052003242,1.4304871591527502e-05,4.2678330706107165e-09,4.727126049745838e-09,1.0570444433856782e-09,2.341601576911021e-09,1.277199665469668e-05,1.5037769653250615e-05,0.2555887492890989,0.31876668019408316,8.611430732761122e-12,1.9677282840885388e-11,1.2715779479330939e-10,2.99431589189139e-10,7.235039561598637e-14,6.521018877758023e-14,7.20169716497999e-08,7.496097173998951e-08,7.95759385845513e-06,8.838209127122914e-06,0.2624110121633868,0.5088527025933653,0.03195187135664076,0.09734972288529171,8.845007963323303e-07,1.7768985168512628e-06,2.4043992209780757e-06,4.9980544036108805e-06,3.736505501186285e-10,8.027869462994125e-10,5.151067668190986e-12,1.1067051506322708e-11,6.233654729295282e-09,1.382799711178932e-08,8.842459493963695e-13,1.6556671916901936e-12,2.4003783879970667e-10,4.66199089293749e-10,1.5084639166561724e-13,3.034990561035397e-13,2.284417560222858e-12,4.755605692694446e-12,2.151824659751115e-09,6.262323737322784e-09,6.303116171681281e-13,1.353349648259406e-12,2.3394161529308363e-08,4.377097059323843e-08,5.207392998985723e-09,1.5510941293609932e-08,0.006781208013641951,0.013151615734991337,3.6156492673609573e-31,9.99999998653396e-31,1.0529574293388238e-19,3.1410449297282075e-19,1.5171130271186534e-18,4.631523824784149e-18,4.987538024630722e-13,1.4862978587953357e-12,9.477066754972523e-12,2.8903228020772755e-11
1.125,1770.9412011901613,4.334498029509487,0.19308173282465352,5.808094240858037,0.44303845909333683,0.061834217330562984,0.0002049577103466838,1.430282105879375e-05,4.266452841904436e-09,4.725597198815785e-09,1.0567026215277395e-09,2.340844318834092e-09,1.276963814674833e-05,1.5034992469687351e-05,0.25558835497746296,0.3187661826374699,8.608603665811506e-12,1.967082258271519e-11,1.2712815167988852e-10,2.9936178006408246e-10,7.232944732916978e-14,6.519130668023764e-14,7.201718203658938e-08,7.496118936878118e-08,7.958738154218883e-06,8.83947989448274e-06,0.2624106134083457,0.50885192012852,0.03195227438453669,0.09735094905085785,8.844153137298028e-07,1.7767267562497751e-06,2.4044013634983025e-06,4.998058766718946e-06,3.7362867950196835e-10,8.027399428059862e-10,5.150668353166692e-12,1.1066193378797763e-11,6.234054086116729e-09,1.382888274678333e-08,8.842404303396929e-13,1.6556568277728407e-12,2.400743962656726e-10,4.662700823886598e-10,1.5086335568032855e-13,3.035331817637034e-13,2.2849703146207335e-12,4.756756307662939e-12,2.151924234949311e-09,6.262613411442126e-09,6.301664573576905e-13,1.3530379493660302e-12,2.339418292887203e-08,4.3771009839052416e-08,5.207372262913019e-09,1.5510879247255915e-08,0.00678120813653157,0.013151615734991354,3.6156493328840563e-31,9.999999986533975e-31,1.0531812450305804e-19,3.1417125305017307e-19,1.517633540169997e-18,4.633112790916535e-18,4.987555346651363e-13,1.4863029938626169e-12,9.47826869301369e-12,2.8906893176414043e-11
1.1260000000000001,1770.9191976489483,4.334544767093569,0.19307965090505008,5.8132734505536865,0.4430388797008441,0.06183427491365534,0.00020492833368933533,1.4300770771517817e-05,4.265073026464284e-09,4.724068805689156e-09,1.0563609019632056e-09,2.3400872873921134e-09,1.2767280017277574e-05,1.5032215731868043e-05,0.255587960649535,0.318765685061047,8.60577745892467e-12,1.966436429006918e-11,1.2709851476473681e-10,2.992919855377214e-10,7.230850464043048e-14,6.517242962928693e-14,7.201739249407454e-08,7.49614070712662e-08,7.959882650362514e-06,8.840750884364754e-06,0.26241021463697417,0.5088511376328205,0.031952677428102295,0.09735217526427142,8.84329837332026e-07,1.7765550081221497e-06,2.4044035061944026e-06,4.998063130200149e-06,3.736068096678845e-10,8.026929409968639e-10,5.150269060227966e-12,1.1065335298771749e-11,6.234453479245169e-09,1.3829768462305672e-08,8.842349128383209e-13,1.655646466770577e-12,2.401109606408756e-10,4.663410889007673e-10,1.508803223023934e-13,3.035673126690262e-13,2.2855232205763164e-12,4.757907238103601e-12,2.1520238191510966e-09,6.262903111763222e-09,6.300213277545499e-13,1.352726315344486e-12,2.339420432892148e-08,4.377104908584139e-08,5.207351526280258e-09,1.551081719925986e-08,0.006781208259410721,0.013151615734991347,3.615649398401576e-31,9.999999986533975e-31,1.0534051167861896e-19,3.142380298498252e-19,1.5181542488964032e-18,4.634702354365755e-18,4.987572673813876e-13,1.4863081304642934e-12,9.479470821683652e-12,2.8910558913348155e-11
1.127,1770.8971940527072,4.33459150579373,0.1930775689806291,5.818452716095922,0.4430393003212512,0.06183433249864364,0.00020489896054756698,1.4298720729670888e-05,4.2636936241712375e-09,4.7225408702342584e-09,1.056019284662415e-09,2.339330482519449e-09,1.2764922266223181e-05,1.5029439439721109e-05,0.2555875663052887,0.3187651874647935,8.60295211184839e-12,1.965790796237162e-11,1.2706888404658323e-10,2.9922220560707274e-10,7.228756746984528e-14,6.51535575526945e-14,7.201760286281133e-08,7.496162468148538e-08,7.961027329297856e-06,8.842022077234735e-06,0.26240981584927975,0.5088503551063003,0.031953080487336284,0.09735340152553204,8.842443671385328e-07,1.7763832724675124e-06,2.4044056490652735e-06,4.998067494052385e-06,3.735849405976962e-10,8.026459408319388e-10,5.149869788885204e-12,1.1064477265193148e-11,6.234852907323283e-09,1.3830654255345939e-08,8.842293928991419e-13,1.6556361012067392e-12,2.401475308424854e-10,4.664121067270262e-10,1.5089729085410418e-13,3.036014474559893e-13,2.2860762679392127e-12,4.759058462885928e-12,2.1521234075885976e-09,6.263192824410651e-09,6.298762284115368e-13,1.3524147463082505e-12,2.3394225729188946e-08,4.3771088333105954e-08,5.2073307893539956e-09,1.5510755150416303e-08,0.006781208382279167,0.01315161573499134,3.615649463913387e-31,9.999999986533976e-31,1.0536290375373072e-19,3.143048212632521e-19,1.518675143180254e-18,4.636292484244353e-18,4.98758999506904e-13,1.4863132653077269e-12,9.480673120011864e-12,2.891422516762002e-11
1.1280000000000001,1770.8751904015048,4.334638245609975,0.19307548705139216,5.823632037486077,0.4430397209545338,0.06183439008552302,0.00020486959092111016,1.4296670933233863e-05,4.262314634915522e-09,4.721013392329361e-09,1.0556777695984028e-09,2.3385739041562936e-09,1.2762564893540992e-05,1.5026663593194168e-05,0.2555871719447402,0.3187646898487217,8.600127624350686e-12,1.9651453599091804e-11,1.2703925952437848e-10,2.9915244026965737e-10,7.226663586882954e-14,6.513469049679964e-14,7.201781324982833e-08,7.49618423108407e-08,7.962172202892472e-06,8.84329348627334e-06,0.2624094170452571,0.5088495725489369,0.03195348356224047,0.09735462783464296,8.841589031491584e-07,1.7762115492854877e-06,2.4044077921116475e-06,4.998071858277054e-06,3.735630723039327e-10,8.02598942338111e-10,5.149470539466099e-12,1.1063619278765749e-11,6.2352523712687585e-09,1.383154012793949e-08,8.84223873202582e-13,1.655625736100133e-12,2.401841075994766e-10,4.664831372832321e-10,1.5091426179098406e-13,3.036355870410859e-13,2.28662946359376e-12,4.760209996341323e-12,2.152223003463308e-09,6.263482558701375e-09,6.297311593047846e-13,1.3521032422060427e-12,2.3394247129884866e-08,4.377112758123881e-08,5.207310051924599e-09,1.5510693100100458e-08,0.006781208505137059,0.013151615734991318,3.6156495294195724e-31,9.999999986533968e-31,1.0538530120513912e-19,3.143716287126115e-19,1.5191962299375618e-18,4.637883201665765e-18,4.987607317833627e-13,1.4863184006030966e-12,9.481875602126955e-12,2.891789198231853e-11
1.129,1770.8531866953654,4.33468498654231,0.1930734051173407,5.828811414725487,0.4430401416006872,0.061834447674292546,0.00020484022480966174,1.42946213821855e-05,4.260936058585392e-09,4.71948637185064e-09,1.0553363567435528e-09,2.3378175522414437e-09,1.2760207899183078e-05,1.5023888192230677e-05,0.25558677756789394,0.3187641922128358,8.59730399619458e-12,1.9645001199688028e-11,1.270096411970147e-10,2.99082689522864e-10,7.22457098496623e-14,6.511582847266896e-14,7.201802368277854e-08,7.496205998811527e-08,7.96331727424171e-06,8.844565114918411e-06,0.2624090182249012,0.5088487899607184,0.03195388665281665,0.09735585419160923,8.840734453637083e-07,1.776039838575676e-06,2.4044099353337665e-06,4.998076222874639e-06,3.7354120478983577e-10,8.025519455223415e-10,5.149071312054698e-12,1.1062761339670063e-11,6.235651871321684e-09,1.3832426080618848e-08,8.842183544411522e-13,1.6556153727474122e-12,2.4022069110128086e-10,4.665541809372948e-10,1.5093123523105656e-13,3.03669731661775e-13,2.287182809352354e-12,4.761361842242722e-12,2.152322607603008e-09,6.263772317044404e-09,6.295861204125869e-13,1.3517918029912451e-12,2.3394268531035812e-08,4.377116683028947e-08,5.207289313965586e-09,1.5510631048233375e-08,0.00678120862798445,0.01315161573499132,3.6156495949201556e-31,9.99999998653397e-31,1.0540770415717836e-19,3.144384525687989e-19,1.519717511013787e-18,4.639474512263866e-18,4.987624644024064e-13,1.4863235369214961e-12,9.48307827170475e-12,2.8921559368654095e-11
1.1300000000000001,1770.8311829342583,4.3347317285908025,0.19307132317847353,5.833990847815484,0.4430405622597251,0.06183450526495466,0.0002048108622128693,1.4292572076501305e-05,4.259557895065687e-09,4.71795980867055e-09,1.0549950460693228e-09,2.3370614267116764e-09,1.2757851283095151e-05,1.5021113236766818e-05,0.2555863831747398,0.31876369455712605,8.59448122713675e-12,1.963855076360432e-11,1.2698002906331628e-10,2.9901295336392574e-10,7.222478938170901e-14,6.509697145269141e-14,7.201823410217732e-08,7.496227765139346e-08,7.964462536804753e-06,8.845836955905374e-06,0.2624086193882181,0.5088480073416607,0.03195428975906367,0.09735708059642814,8.839879937818508e-07,1.775868140337425e-06,2.4044120787311815e-06,4.998080587844247e-06,3.7351933804844806e-10,8.025049503696888e-10,5.148672106468373e-12,1.1061903447513807e-11,6.236051406977899e-09,1.3833312112265762e-08,8.842128351251164e-13,1.655605008359201e-12,2.4025728094458374e-10,4.666252369059049e-10,1.5094821092165667e-13,3.0370388080970356e-13,2.2877363014527517e-12,4.7625139927580745e-12,2.1524222182290434e-09,6.264062094263485e-09,6.294411117404757e-13,1.3514804286757423e-12,2.339428993251921e-08,4.377120608002898e-08,5.207268575599335e-09,1.551056899517971e-08,0.006781208750821271,0.013151615734991327,3.6156496604151043e-31,9.999999986533978e-31,1.054301123468836e-19,3.1450529204737424e-19,1.520238982678452e-18,4.64106640465007e-18,4.987641969518085e-13,1.4863286730344937e-12,9.484281120939086e-12,2.892522730281967e-11
1.131,1770.809179118196,4.334778471755481,0.1930692412347911,5.839170336757401,0.4430409829316434,0.06183456285750856,0.00020478150313040972,1.4290523016158654e-05,4.258180144243875e-09,4.716433702664398e-09,1.0546538375479302e-09,2.3363055275054225e-09,1.2755495045227834e-05,1.5018338726744354e-05,0.2555859887652815,0.3187631968815958,8.591659316938547e-12,1.9632102290295155e-11,1.269504231221622e-10,2.9894323179020064e-10,7.220387447718129e-14,6.507811944787282e-14,7.201844453554802e-08,7.496249532932341e-08,7.965607993662914e-06,8.84710901265649e-06,0.26240822053520235,0.5088472246917516,0.03195469288098419,0.09735830704910747,8.839025484033263e-07,1.7756964545702048e-06,2.4044142223041025e-06,4.998084953186297e-06,3.734974720829812e-10,8.024579568870502e-10,5.148272922790802e-12,1.1061045602476716e-11,6.236450978476524e-09,1.3834198223410618e-08,8.842073159438181e-13,1.6555946442262235e-12,2.402938773179253e-10,4.66696305555241e-10,1.5096518898025163e-13,3.0373803472121144e-13,2.2882899416988893e-12,4.763666451642711e-12,2.1525218361654445e-09,6.264351892756718e-09,6.292961332803402e-13,1.35116911924211e-12,2.3394311334414716e-08,4.377124533060621e-08,5.207247836746274e-09,1.5510506940702387e-08,0.006781208873647545,0.013151615734991335,3.615649725904425e-31,9.999999986533975e-31,1.054525258979939e-19,3.145721475174578e-19,1.5207606467682292e-18,4.642658884431427e-18,4.987659296223068e-13,1.4863338095104862e-12,9.485484153488568e-12,2.8928895795973168e-11
1.1320000000000001,1770.7871752472033,4.334825216036367,0.19306715928629423,5.844349881552573,0.44304140361643285,0.06183462045195248,0.00020475214756198235,1.4288474201136431e-05,4.2568028060080614e-09,4.714908053708181e-09,1.0543127311517545e-09,2.335549854561462e-09,1.2753139185532914e-05,1.5015564662106368e-05,0.25558559433952416,0.31876269918624905,8.588838265363417e-12,1.9625655779219718e-11,1.2692082337244604e-10,2.9887352479907996e-10,7.218296515427801e-14,6.505927247461518e-14,7.201865502261002e-08,7.496271306324767e-08,7.966753649247643e-06,8.848381290093537e-06,0.26240782166585225,0.5088464420109835,0.031955096018578454,0.09735953354964719,8.838171092279147e-07,1.7755247812735575e-06,2.4044163660528164e-06,4.998089318901348e-06,3.7347560689806477e-10,8.024109650843651e-10,5.147873761142894e-12,1.1060187804818463e-11,6.236850586160516e-09,1.3835084414814078e-08,8.842017978917622e-13,1.6555842822105828e-12,2.403304804929055e-10,4.667673874127975e-10,1.5098216957624364e-13,3.0377219373712905e-13,2.2888437326766964e-12,4.764819224279865e-12,2.152621462600896e-09,6.264641715983411e-09,6.291511850015027e-13,1.3508578746244638e-12,2.3394332736765822e-08,4.37712845821022e-08,5.207227097363173e-09,1.5510444884672518e-08,0.006781208996463329,0.013151615734991351,3.6156497913881585e-31,9.999999986533996e-31,1.0547494498855429e-19,3.1463901951016735e-19,1.5212825059030685e-18,4.644251959606199e-18,4.987676626891357e-13,1.4863389471696665e-12,9.486687374620625e-12,2.893256486417899e-11
1.133,1770.7651713212022,4.334871961433541,0.19306507733298106,5.8495294822023345,0.4430418243141272,0.061834678048292825,0.00020472279550718395,1.4286425631406866e-05,4.2554258802405635e-09,4.713382861671647e-09,1.053971726851491e-09,2.3347944078149254e-09,1.275078370395113e-05,1.501279104278346e-05,0.255585199897444,0.3187622014710647,8.586018072161716e-12,1.9619211229807957e-11,1.2689122981292986e-10,2.9880383238765543e-10,7.216206134117734e-14,6.504043046818615e-14,7.201886542008633e-08,7.496293070403422e-08,7.967899487743947e-06,8.849653770651615e-06,0.26240742278017676,0.5088456592993881,0.031955499171845585,0.0973607600980473,8.837316762552002e-07,1.775353120446696e-06,2.404418509976395e-06,4.998093684987605e-06,3.734537424769641e-10,8.023639749257015e-10,5.14747462108539e-12,1.1059330053595603e-11,6.237250228810616e-09,1.3835970683771869e-08,8.841962773810902e-13,1.6555739155943993e-12,2.40367089495737e-10,4.66838480587307e-10,1.5099915210027534e-13,3.0380635663145336e-13,2.289397665255828e-12,4.765972291662481e-12,2.152721093250064e-09,6.264931551472394e-09,6.290062669558108e-13,1.3505466949341588e-12,2.33943541393403e-08,4.3771323834083636e-08,5.207206357681335e-09,1.55103828277795e-08,0.006781209119268413,0.013151615734991332,3.6156498568661895e-31,9.999999986533994e-31,1.0549736898272947e-19,3.147059061287704e-19,1.5218045509797356e-18,4.645845602383651e-18,4.987693951594193e-13,1.4863440830532839e-12,9.487890765480436e-12,2.893623444993436e-11
1.1340000000000001,1770.743167340282,4.3349187079470015,0.19306299537485352,5.854709138708017,0.44304224502469247,0.06183473564652293,0.00020469344696576986,1.4284377306952416e-05,4.254049366833264e-09,4.711858126434866e-09,1.0536308246206521e-09,2.3340391872070497e-09,1.274842860044142e-05,1.5010017868726779e-05,0.2555848054390663,0.31876170373606444,8.583198737105105e-12,1.9612768641537378e-11,1.2686164244259285e-10,2.98734154553513e-10,7.214116311324925e-14,6.502159349651506e-14,7.201907588390532e-08,7.496314841398333e-08,7.969045526441198e-06,8.850926473533115e-06,0.2624070238781637,0.5088448765569258,0.031955902340788836,0.0973619866943147,8.836462494850796e-07,1.775181472089355e-06,2.4044206540758217e-06,4.998098051446958e-06,3.73431878837906e-10,8.023169864501939e-10,5.147075503095398e-12,1.1058472349832852e-11,6.237649907762023e-09,1.3836857033245404e-08,8.84190758316513e-13,1.6555635516888232e-12,2.4040370538892603e-10,4.669095871423437e-10,1.510161372163034e-13,3.0384052474003845e-13,2.2899517494626955e-12,4.767125674662968e-12,2.1528207327780577e-09,6.2652214128000505e-09,6.2886137909425e-13,1.3502355800659073e-12,2.3394375542420756e-08,4.377136308707793e-08,5.2071856174193016e-09,1.551032076918448e-08,0.0067812092420630535,0.013151615734991361,3.6156499223386456e-31,9.999999986534015e-31,1.055197985754326e-19,3.147728094462304e-19,1.5223267920629916e-18,4.647439843489853e-18,4.987711281137087e-13,1.486349220381358e-12,9.489094346654161e-12,2.893990461602217e-11
1.135,1770.7211633044162,4.334965455576788,0.19306091341191153,5.859888851070957,0.44304266574814144,0.06183479324664524,0.00020466410193738853,1.4282329227748687e-05,4.2526732656714654e-09,4.710333847870814e-09,1.053290024430781e-09,2.3332841926748046e-09,1.2746073874949873e-05,1.5007245139872977e-05,0.2555844109643819,0.31876120598124036,8.580380259950463e-12,1.9606328013852516e-11,1.2683206126026412e-10,2.9866449129389745e-10,7.212027044151747e-14,6.500276153348568e-14,7.201928635788493e-08,7.496336613461709e-08,7.970191759160442e-06,8.852199391875392e-06,0.26240662495981665,0.5088440937836088,0.031956305525407604,0.09736321333844859,8.835608289172247e-07,1.7750098362008942e-06,2.4044227983507853e-06,4.998102418278816e-06,3.73410015974311e-10,8.02269999643715e-10,5.146676407000011e-12,1.1057614693158831e-11,6.238049622538944e-09,1.383774346217939e-08,8.841852392911158e-13,1.655553187859557e-12,2.404403277914136e-10,4.669807063378232e-10,1.5103312468561343e-13,3.0387469758260034e-13,2.2905059817432634e-12,4.768279365882721e-12,2.1529203795048824e-09,6.265511295077265e-09,6.287165214181018e-13,1.3499245300224718e-12,2.3394396945881905e-08,4.377140234085114e-08,5.207164876701915e-09,1.5510258709259492e-08,0.006781209364847147,0.013151615734991386,3.615649987805481e-31,9.999999986534036e-31,1.0554223351819047e-19,3.1483972872133754e-19,1.5228492256292187e-18,4.6490346721677414e-18,4.987728611626812e-13,1.4863543579937152e-12,9.49029811076774e-12,2.8943575339953268e-11
1.1360000000000001,1770.6991592136055,4.335012204322932,0.19305883144415553,5.865068619292486,0.44304308648447777,0.06183485084866037,0.00020463476042171472,1.4280281393772975e-05,4.25129757664216e-09,4.708810025854302e-09,1.0529493262539135e-09,2.3325294241562318e-09,1.2743719527425963e-05,1.500447285616255e-05,0.255584016473387,0.3187607082065883,8.57756264045851e-12,1.959988934620651e-11,1.2680248626480514e-10,2.9859484260612734e-10,7.20993833199662e-14,6.498393457367563e-14,7.201949683249122e-08,7.496358385601194e-08,7.971338184883194e-06,8.85347252454726e-06,0.2624062260251357,0.5088433109794386,0.03195670872570293,0.0973644400304523,8.834754145513871e-07,1.7748382127808151e-06,2.404424942801218e-06,4.998106785483044e-06,3.733881538850708e-10,8.022230145038844e-10,5.1462773327698556e-12,1.1056757083510441e-11,6.2384493730637736e-09,1.3838629970401698e-08,8.841797200661836e-13,1.6555428236596324e-12,2.4047695663957575e-10,4.67051838050176e-10,1.5105011446798775e-13,3.0390887507822256e-13,2.291060361529452e-12,4.769433364139133e-12,2.1530200331459234e-09,6.265801197475749e-09,6.285716939258308e-13,1.3496135448005523e-12,2.3394418349719183e-08,4.37714415953948e-08,5.207144135533701e-09,1.5510196648018037e-08,0.0067812094876206815,0.013151615734991396,3.6156500532666844e-31,9.999999986534046e-31,1.0556467376996126e-19,3.149066638316612e-19,1.5233718511422882e-18,4.650630086780579e-18,4.987745942402562e-13,1.4863594956934353e-12,9.491502056594995e-12,2.8947246617988074e-11
1.137,1770.6771550678327,4.335058954185493,0.19305674947158452,5.870248443373939,0.4430435072337064,0.061834908452569316,0.00020460542241839723,1.4278233805000821e-05,4.249922299631124e-09,4.7072866602588e-09,1.052608730061822e-09,2.3317748815887947e-09,1.2741365557817097e-05,1.5001701017533613e-05,0.2555836219660793,0.31876021041210667,8.574745878387745e-12,1.9593452638047474e-11,1.2677291745506526e-10,2.9852520848749323e-10,7.207850173918038e-14,6.496511260859897e-14,7.201970729130047e-08,7.496380156107313e-08,7.972484801828254e-06,8.85474586957044e-06,0.2624058270741203,0.5088425281444161,0.03195711194167547,0.09736566677032837,8.83390006387235e-07,1.7746666018284586e-06,2.4044270874270426e-06,4.9981111530595055e-06,3.7336629256826665e-10,8.021760310265835e-10,5.1458782803538006e-12,1.105589952077788e-11,6.238849159200618e-09,1.3839516557610946e-08,8.841742002303686e-13,1.6555324583188475e-12,2.40513591822835e-10,4.671229820646419e-10,1.5106710649386243e-13,3.0394305708694554e-13,2.291614887811222e-12,4.770587667329557e-12,2.1531196932102852e-09,6.266091118566913e-09,6.28426896622733e-13,1.3493026244115212e-12,2.3394439753908215e-08,4.3771480850663505e-08,5.2071233939388146e-09,1.5510134585532146e-08,0.006781209610383623,0.0131516157349914,3.615650118722242e-31,9.999999986534052e-31,1.0558711925900399e-19,3.1497361456319403e-19,1.5238946676233826e-18,4.652226084340176e-18,4.987763272326037e-13,1.48636463314131e-12,9.492706182001459e-12,2.8950918443617012e-11
1.1380000000000001,1770.655150867125,4.335105705164501,0.19305466749419903,5.87542832331665,0.4430439279958185,0.06183496605837014,0.00020457608792714038,1.427618646141141e-05,4.248547434526767e-09,4.705763750960626e-09,1.0522682358269255e-09,2.331020564911354e-09,1.2739011966074998e-05,1.4998929623929115e-05,0.25558322744246464,0.31875971259779945,8.571929973501588e-12,1.9587017888834475e-11,1.267433548299311e-10,2.984555889353689e-10,7.205762571748776e-14,6.494629565477358e-14,7.201991777432013e-08,7.496401929144273e-08,7.973631614461699e-06,8.856019431905135e-06,0.2624054281067683,0.5088417452785318,0.031957515173326144,0.09736689355807843,8.833046044245632e-07,1.7744950033433909e-06,2.4044292322284905e-06,4.9981155210086265e-06,3.733444320285656e-10,8.021290492218298e-10,5.145479249873737e-12,1.105504200522289e-11,6.239248981294613e-09,1.3840403224572586e-08,8.841686807855234e-13,1.6555220937130578e-12,2.4055023361492957e-10,4.671941389128665e-10,1.5108410093394254e-13,3.0397724395222e-13,2.292169563195593e-12,4.771742280881114e-12,2.1532193608957015e-09,6.266381061836375e-09,6.282821294913232e-13,1.3489917688178156e-12,2.339446115851794e-08,4.377152010678577e-08,5.2071026518487755e-09,1.551007252159766e-08,0.006781209733136059,0.01315161573499141,3.615650184172195e-31,9.999999986534057e-31,1.0560957016480684e-19,3.1504058145135764e-19,1.5244176777145915e-18,4.653822672912367e-18,4.987780604169936e-13,1.4863697711635938e-12,9.493910492295567e-12,2.8954590833029433e-11
1.139,1770.6331466114716,4.33515245726,0.1930525855119988,5.880608259121954,0.4430443487708198,0.06183502366606383,0.0002045467569475989,1.4274139362980665e-05,4.2471729812155386e-09,4.704241297833992e-09,1.051927843521162e-09,2.330266474061737e-09,1.2736658752148221e-05,1.4996158675288497e-05,0.25558283290253825,0.3187592147636615,8.56911492555998e-12,1.958058509801889e-11,1.2671379838826362e-10,2.98385983947072e-10,7.203675524285672e-14,6.492748370135513e-14,7.202012825978562e-08,7.496423702446669e-08,7.97477862041111e-06,8.857293208916412e-06,0.26240502912308067,0.5088409623817888,0.03195791842065612,0.09736812039370638,8.832192086630693e-07,1.7743234173250085e-06,2.404431377205434e-06,4.998119889330156e-06,3.7332257226342194e-10,8.020820690841565e-10,5.1450802412625436e-12,1.1054184536701298e-11,6.239648839164125e-09,1.3841289970883743e-08,8.841631611866553e-13,1.6555117288218217e-12,2.405868818689463e-10,4.672653083095178e-10,1.5110109769594085e-13,3.0401143548836734e-13,2.292724386330494e-12,4.7728972019791205e-12,2.1533190355515943e-09,6.266671025390819e-09,6.281373925315375e-13,1.3486809780192983e-12,2.339448256350623e-08,4.37715593636829e-08,5.2070819093055515e-09,1.5510010456339633e-08,0.006781209855877954,0.013151615734991405,3.6156502496165276e-31,9.999999986534046e-31,1.056320263918754e-19,3.1510756421128595e-19,1.524940880094973e-18,4.655419848464502e-18,4.987797936426026e-13,1.4863749093108333e-12,9.495114984637969e-12,2.895826377756596e-11
1.1400000000000001,1770.6111423008883,4.335199210471994,0.1930505035249855,5.885788250791183,0.44304476955870986,0.06183508127565044,0.00020451742947946765,1.4272092509687292e-05,4.245798939585188e-09,4.7027193007545424e-09,1.0515875531167745e-09,2.3295126089784427e-09,1.2734305915987299e-05,1.4993388171553498e-05,0.25558243834630184,0.3187587169096954,8.566300734325022e-12,1.9574154265057013e-11,1.2668424812894385e-10,2.9831639351996696e-10,7.201589031975381e-14,6.490867675236907e-14,7.202033875949612e-08,7.496445477242663e-08,7.975925821019887e-06,8.85856720209634e-06,0.26240463012305404,0.5088401794541816,0.03195832168366587,0.09736934727721375,8.831338191025342e-07,1.7741518437728727e-06,2.4044335223579833e-06,4.998124258024332e-06,3.7330071327421744e-10,8.020350906165325e-10,5.144681254555847e-12,1.1053327115289651e-11,6.240048732913724e-09,1.3842176796776407e-08,8.841576417291768e-13,1.655501364198272e-12,2.4062353666653466e-10,4.67336490413175e-10,1.511180968304711e-13,3.0404563179722133e-13,2.2932793580153686e-12,4.774052432287822e-12,2.153418717531598e-09,6.2669610102594135e-09,6.279926857331167e-13,1.3483702519939382e-12,2.3394503968893482e-08,4.3771598621393105e-08,5.207061166288702e-09,1.5509948389697205e-08,0.006781209978609311,0.013151615734991403,3.61565031505524e-31,9.999999986534038e-31,1.0565448799414575e-19,3.151745630038739e-19,1.5254642755973858e-18,4.657017613539157e-18,4.987815269911675e-13,1.4863800478266088e-12,9.496319660616696e-12,2.8961937282069797e-11
