z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.657,1460.9916942819327,4.900882107888895,0.1789262939619314,3.6278096853452158,0.47610547780775775,0.06927409507552856,1.963471398395608e-05,1.428440867314067e-06,1.6318358889895062e-11,1.8842844929550992e-11,3.2852724196644504e-12,7.58702258882187e-12,5.005479409625984e-07,6.143990651519904e-07,0.21550471368382346,0.28020004169289897,2.5390515024037764e-14,6.048414708862634e-14,1.8889504069786904e-12,4.637195637781671e-12,6.610733696080429e-16,5.730677712254113e-16,5.4853650948724224e-14,5.154188776795e-14,1.1451533421768442e-05,1.2426368623792038e-05,0.013721370690181253,0.015887670928900186,0.25446405097088,0.5144186446433568,0.03241564126338222,0.10296112355434667,1.8224028690600995e-07,3.8167087637928124e-07,2.594452271550136e-06,5.62238163489647e-06,1.6539363660238975e-12,3.704535044075316e-12,2.9689513816687905e-06,6.443378879653255e-06,7.608446650468681e-16,1.4287198030181734e-15,9.74412544563788e-19,3.025804752790665e-18,1.9844494684228506e-13,6.162232482254023e-13,3.227008558271055e-10,1.0020702101371099e-09,3.2775442815093327e-15,9.939184763583598e-15,0.006407526573813212,0.012955157452151313,3.9222795648159203e-26,1.1309215616015717e-25,1.0228207322588484e-05,3.180849292985306e-05,0.0013336580174216639,0.004244540482357935,0.0,0.0
0.658,1460.9141316024989,4.901033925389783,0.1789207514288239,3.6333987519683673,0.47612053454082004,0.06927723846017794,1.9621272389274555e-05,1.4274826095400625e-06,1.6291459372831148e-11,1.881204267560416e-11,3.2796428521181817e-12,7.574125789820589e-12,5.000675628144993e-07,6.138178639474981e-07,0.21549390737988525,0.28018984408529135,2.5346760491748547e-14,6.038074727642696e-14,1.8865924872522285e-12,4.631470852246144e-12,6.59082533928283e-16,5.713498225914938e-16,5.47104219684619e-14,5.140801306254965e-14,1.143749994861217e-05,1.241131118599939e-05,0.013714319504691595,0.01587972487391373,0.25446647624876756,0.5144306212791068,0.03241615504737024,0.10296417129888608,1.8215986399085728e-07,3.8150769041708566e-07,2.5945834723256324e-06,5.622743273586836e-06,1.6532435155683703e-12,3.703034096448665e-12,2.9651374631410024e-06,6.43519019534916e-06,7.60167764970226e-16,1.4274683435937468e-15,9.73518096626065e-19,3.0230688280998685e-18,1.9837909293974202e-13,6.16027225473565e-13,3.22696484901247e-10,1.0020704163828902e-09,3.2748744126950584e-15,9.931224921251015e-15,0.006407438466225204,0.012955157452151329,3.9222256309636027e-26,1.1309215616015728e-25,1.022140243641893e-05,3.178776765555198e-05,0.0013336463430128254,0.004244561692467726,0.0,0.0
0.659,1460.8366507708033,4.901185669860984,0.17891521190499413,3.63898799163867,0.4761355614879565,0.0692803755513736,1.9607852662243844e-05,1.4265258742185075e-06,1.6264631394529705e-11,1.878132162814892e-11,3.274028852104083e-12,7.561264365559147e-12,4.995881398481413e-07,6.132378011224887e-07,0.21548312174359951,0.2801796647962784,2.5303126931061526e-14,6.027763102154806e-14,1.8842400183939685e-12,4.625759154403248e-12,6.570998561030763e-16,5.69638881920877e-16,5.456772448447731e-14,5.127463258233281e-14,1.1423501288269248e-05,1.2396290745391946e-05,0.013707283450619102,0.015871795652506654,0.2544688937820648,0.5144425673957705,0.03241667026571036,0.10296722064259772,1.8207954737722684e-07,3.813447113419818e-07,2.5947144267850584e-06,5.623104222368923e-06,1.6525518634466467e-12,3.701535682371571e-12,2.9613342462314804e-06,6.427024321915811e-06,7.594920841869553e-16,1.4262190972958393e-15,9.726253483981682e-19,3.02033801716033e-18,1.98313327486409e-13,6.158314538102735e-13,3.2269212341610097e-10,1.0020706223593612e-09,3.272209400369963e-15,9.923279294722525e-15,0.006407350547849519,0.01295515745215131,3.922171812935018e-26,1.1309215616015717e-25,1.0214608932243792e-05,3.176707627077092e-05,0.0013336346969065418,0.00424458286789518,0.0,0.0
0.66,1460.7592515004926,4.901337341602964,0.17890967537894722,3.6445774042731847,0.47615055871970824,0.06928350636559555,1.9594454725051097e-05,1.4255706559745977e-06,1.6237874654296372e-11,1.8750681447850624e-11,3.2684303511721923e-12,7.548438161283733e-12,4.991096685258506e-07,6.126588724924189e-07,0.21547235673451728,0.2801695038022288,2.5259613806868847e-14,6.017479707590017e-14,1.8818929790398127e-12,4.62006049329904e-12,6.551252914702308e-16,5.679349109908575e-16,5.442555577484015e-14,5.114174380674501e-14,1.1409537301686443e-05,1.2381307155133509e-05,0.013700262478057104,0.01586388320983236,0.2544713036241128,0.5144544831490125,0.03241718688589662,0.10297027149206112,1.8199933671727718e-07,3.811819384855532e-07,2.5948451358589194e-06,5.6234644837470065e-06,1.6518614047072375e-12,3.700039791350753e-12,2.957541686473354e-06,6.418881165132897e-06,7.588176181849092e-16,1.4249720559918222e-15,9.717342936009054e-19,3.01761230121927e-18,1.9824765017430415e-13,6.156359323668077e-13,3.226877713405268e-10,1.002070828067457e-09,3.2695492268529568e-15,9.915347832633371e-15,0.006407262818061686,0.012955157452151284,3.922118110347899e-26,1.1309215616015694e-25,1.0207826769544297e-05,3.174641865581857e-05,0.0013336230790123667,0.004244604008762825,0.0,0.0
0.661,1460.6819335297746,4.901488940846534,0.17890414184173395,3.650166989789235,0.47616552634115833,0.06928663092435869,1.9581078505174544e-05,1.4246169498176585e-06,1.621118885831008e-11,1.872012180326826e-11,3.2628472839175394e-12,7.535647029253927e-12,4.986321453936859e-07,6.120810739749215e-07,0.2154616122776645,0.2801593610346328,2.5216220612768428e-14,6.007224425962549e-14,1.8795513480587577e-12,4.6143748185448766e-12,6.531587961597728e-16,5.662378722615755e-16,5.4283913169962e-14,5.100934426414336e-14,1.1395607852527666e-05,1.236636027131706e-05,0.013693256537060156,0.015855987490991538,0.2544737057937923,0.5144663686248881,0.03241770490989499,0.10297332386335807,1.81919231672673e-07,3.8101937119918673e-07,2.5949756003031194e-06,5.623824059847811e-06,1.6511721345958734e-12,3.698546413333386e-12,2.953759739635866e-06,6.410760631280703e-06,7.581443628489107e-16,1.4237272122933311e-15,9.708449262650384e-19,3.0148916624836943e-18,1.9818206071598316e-13,6.154406603381059e-13,3.2268342864333533e-10,1.00207103350804e-09,3.2668938752336644e-15,9.907430485948484e-15,0.0064071752762367325,0.0129551574521513,3.922064522819678e-26,1.1309215616015698e-25,1.0201055909620874e-05,3.1725794696643295e-05,0.0013336114892379192,0.004244625115187386,0.0,0.0
0.662,1460.6046965971937,4.901640467821091,0.17889861128445889,3.655756748104407,0.4761804644585879,0.0692897492493646,1.9567723930197273e-05,1.4236647507639132e-06,1.6184573713212136e-11,1.8689642363452924e-11,3.2572795850607504e-12,7.52289082200108e-12,4.981555669991375e-07,6.115044014888168e-07,0.21545088829691156,0.2801492364235026,2.5172946843665913e-14,5.996997139583516e-14,1.8772151043280557e-12,4.608702079765704e-12,6.512003264395117e-16,5.645477283087546e-16,5.4142794007026295e-14,5.087743148898179e-14,1.1381712804447247e-05,1.2351449950006588e-05,0.013686265577613052,0.015848108440997096,0.25447610030896095,0.5144782239074647,0.032418224340726665,0.10297637777593732,1.8183923190493303e-07,3.8085700883387687e-07,2.595105820869175e-06,5.624182952789644e-06,1.6504840483651756e-12,3.6970555382809694e-12,2.949988361381028e-06,6.402662626395318e-06,7.574723140768141e-16,1.422484558835377e-15,9.699572404272635e-19,3.0121760831764968e-18,1.98116558824261e-13,6.152456369198258e-13,3.2267909529330105e-10,1.0020712386819882e-09,3.2642433286153998e-15,9.899527205667318e-15,0.006407087921748827,0.0129551574521513,3.922011049967265e-26,1.1309215616015696e-25,1.019429631379519e-05,3.170520427924336e-05,0.0013335999274906168,0.004244646187285514,0.0,0.0
0.663,1460.5275404356294,4.901791922775556,0.17889308369751664,3.6613466791365696,0.4761953731671119,0.06929286136064594,1.9554390926710758e-05,1.4227140537555542e-06,1.6158028926468625e-11,1.865924279835128e-11,3.2517271890596934e-12,7.510169391425363e-12,4.976799298957659e-07,6.109288509593108e-07,0.21544018472708146,0.2801391299128893,2.512979199091247e-14,5.986797729897787e-14,1.8748842268583176e-12,4.603042226903484e-12,6.492498388424655e-16,5.628644419337396e-16,5.4002195637222124e-14,5.0746003028568924e-14,1.1367852021607777e-05,1.2336576047789081e-05,0.013679289550055039,0.015840246005252506,0.25447848719776417,0.5144900491012703,0.032418745170975705,0.10297943321602498,1.8175933707529738e-07,3.8069485073963877e-07,2.595235798356891e-06,5.624541164791989e-06,1.6497971412541607e-12,3.695567156120426e-12,2.9462275077899232e-06,6.394587057405757e-06,7.568014676786659e-16,1.421244088085825e-15,9.690712300831831e-19,3.0094655453879634e-18,1.9805114420794153e-13,6.150508612945832e-13,3.2267477125941793e-10,1.0020714435901736e-09,3.2615975700172445e-15,9.89163794251885e-15,0.00640700075397655,0.012955157452151278,3.921957691410268e-26,1.1309215616015682e-25,1.0187547943168743e-05,3.168464728889035e-05,0.001333588393679029,0.0042446672251746295,0.0,0.0
0.664,1460.4504647667645,4.90194330600439,0.17888755906964243,3.666936782803928,0.4762102525325799,0.06929596727378629,1.9541079418918505e-05,1.4217648535561438e-06,1.6131554205597094e-11,1.8628922777873532e-11,3.2461900293504085e-12,7.497482587026823e-12,4.972052306447474e-07,6.103544183186096e-07,0.21542950153140522,0.28012904148298956,2.50867555333115e-14,5.976626075328846e-14,1.8725586948943124e-12,4.597395210455021e-12,6.473072900469302e-16,5.611879760583737e-16,5.386211541794706e-14,5.061505643563651e-14,1.1354025368977832e-05,1.2321738422071757e-05,0.013672328406158549,0.0158324001307676,0.25448086651407054,0.5145018443614148,0.032419267366908616,0.1029824900859591,1.816795468463244e-07,3.805328962680492e-07,2.5953655336768932e-06,5.6248986982991384e-06,1.6491114084529264e-12,3.694081256657194e-12,2.9424771358403354e-06,6.386533833157284e-06,7.561318192528037e-16,1.4200057921097035e-15,9.6818688912369e-19,3.006760030871876e-18,1.979858165675752e-13,6.148563326174772e-13,3.226704565115952e-10,1.0020716482335057e-09,3.2589565822373182e-15,9.883762646526059e-15,0.006406913772316447,0.01295515745215128,3.921904446779285e-26,1.1309215616015684e-25,1.0180810758342743e-05,3.16641236091912e-05,0.0013335768877159799,0.004244688228973839,0.0,0.0
0.665,1460.3734693617012,4.902094617643402,0.1788820373953638,3.6725270590248424,0.47622510270869617,0.06929906701742639,1.9527789341599476e-05,1.4208171457033269e-06,1.610514926781194e-11,1.8598681983157214e-11,3.240668044965926e-12,7.48483027124277e-12,4.96731465913197e-07,6.097810996307079e-07,0.21541883858644642,0.28011897100238436,2.5043837006791042e-14,5.96648206791758e-14,1.870238487689683e-12,4.591760980949721e-12,6.453726377261865e-16,5.595182944654622e-16,5.3722550774993424e-14,5.048458932711884e-14,1.1340232714151602e-05,1.2306936933139507e-05,0.0136653820957011,0.015824570762294966,0.25448323822880714,0.514513609677338,0.03241979097855694,0.10298554855456438,1.8159986089180987e-07,3.803711447955713e-07,2.595495027345586e-06,5.625255554923267e-06,1.6484268454933024e-12,3.692597830475044e-12,2.9387372014899273e-06,6.378502860293935e-06,7.55463365237841e-16,1.4187696645543366e-15,9.673042120087516e-19,3.004059523158139e-18,1.9792057564341816e-13,6.146620501691477e-13,3.226661510184453e-10,1.0020718526127674e-09,3.2563203494411614e-15,9.875901271889414e-15,0.0064068269761401,0.012955157452151308,3.9218513156896395e-26,1.1309215616015705e-25,1.0174084723112343e-05,3.1643633133789965e-05,0.001333565409505875,0.004244709198791992,0.0,0.0
0.666,1460.2965539288111,4.902245858027528,0.17887651866194396,3.6781175077180546,0.4762399237404515,0.06930216060408546,1.9514520616506435e-05,1.4198709247798348e-06,1.607881382051837e-11,1.8568520083886992e-11,3.2351611684851776e-12,7.472212291552194e-12,4.962586322500149e-07,6.092088908111628e-07,0.21540819587613697,0.28010891847802394,2.5001035880386757e-14,5.956365583727216e-14,1.867923584607447e-12,4.586139489158194e-12,6.434458388559543e-16,5.578553603267794e-16,5.3583499078521635e-14,5.03545992671848e-14,1.132647392203945e-05,1.2292171438290712e-05,0.013658450570718822,0.01581675784712405,0.2544856024160489,0.5145253452447675,0.03242031595187132,0.10298860845959115,1.8152027887118977e-07,3.802095956667817e-07,2.5956242803738013e-06,5.625611737323694e-06,1.6477434475074954e-12,3.691116867244753e-12,2.9350076621218253e-06,6.3704940485135805e-06,7.547961010399163e-16,1.4175356971205642e-15,9.66423192510568e-19,3.0013640036246425e-18,1.978554211258874e-13,6.144680130725851e-13,3.22661854750052e-10,1.0020720567288943e-09,3.2536888541427267e-15,9.868053767748823e-15,0.006406740364847311,0.012955157452151315,3.921798297773933e-26,1.1309215616015714e-25,1.0167369797361392e-05,3.162317574400657e-05,0.00133355395896295,0.0042447301347505375,0.0,0.0
0.667,1460.219718227876,4.902397027337208,0.17887100286228652,3.6837081288025124,0.47625471575360806,0.06930524805817082,1.950127317612459e-05,1.4189261861510795e-06,1.605254758173619e-11,1.853843676199814e-11,3.229669338074319e-12,7.459628508334187e-12,4.95786726333162e-07,6.086377879344926e-07,0.21539757330421125,0.2800988838130949,2.495835167924833e-14,5.946276512186017e-14,1.8656139651628265e-12,4.580530686226444e-12,6.415268514512087e-16,5.561991377123934e-16,5.34449577709981e-14,5.0225083887784914e-14,1.1312748861156573e-05,1.2277441798739737e-05,0.013651533782276409,0.015808961331440628,0.2544879590714835,0.5145370511019383,0.03242084231158965,0.10299166988926113,1.8144080045916415e-07,3.800482482588177e-07,2.595753293386393e-06,5.625967247334222e-06,1.6470612099872593e-12,3.689638357447979e-12,2.93128847454384e-06,6.3625073062656555e-06,7.541300228939543e-16,1.4163038830671354e-15,9.655438249899362e-19,2.998673455480069e-18,1.9779035274700843e-13,6.142742205810031e-13,3.22657567675848e-10,1.002072260582697e-09,3.2510620803042858e-15,9.860220087647407e-15,0.006406653937825804,0.012955157452151362,3.92174539265736e-26,1.1309215616015744e-25,1.016066594440474e-05,3.160275133187238e-05,0.0013335425359954714,0.004244751036959983,0.0,0.0
0.668,1460.1429619870214,4.902548125854052,0.17886548998560584,3.6892989221974846,0.47626947881851106,0.0693083293958663,1.948804694655556e-05,1.4179829247138e-06,1.60263502659278e-11,1.850843169523192e-11,3.2241924889436883e-12,7.447078775104926e-12,4.95315744794534e-07,6.080677870166176e-07,0.21538697082910432,0.2800888669812474,2.4915783897117623e-14,5.936214735210819e-14,1.863309609023541e-12,4.574934523657189e-12,6.396156334279881e-16,5.545495906015596e-16,5.330692428193647e-14,5.009604080832023e-14,1.1299057399290019e-05,1.2262747874862617e-05,0.013644631682639905,0.015801181162775946,0.2544903082432492,0.5145487273919385,0.03242137002950063,0.10299473276335375,1.8136142532388926e-07,3.7988710193408905e-07,2.5958820672594355e-06,5.626322087320309e-06,1.646380128241482e-12,3.688162291146577e-12,2.927579596543916e-06,6.354542544100336e-06,7.534651265239106e-16,1.4150742146886289e-15,9.646661034806687e-19,2.9959878609077553e-18,1.9772537021407806e-13,6.140806718692181e-13,3.2265328976604674e-10,1.0020724641750616e-09,3.2484400111118253e-15,9.852400182742843e-15,0.0064065676944782424,0.012955157452151343,3.921692599974279e-26,1.1309215616015726e-25,1.0153973125698442e-05,3.1582359783543896e-05,0.0013335311405166985,0.004244771905536794,0.0,0.0
0.669,1460.0662849650334,4.902699153765671,0.17885998002454848,3.694889887822454,0.4762842130555761,0.06931140464075042,1.947484186030015e-05,1.4170411358316229e-06,1.6000221593541867e-11,1.8478504568229036e-11,3.21873055967372e-12,7.434562953157592e-12,4.948456843364445e-07,6.0749888416021e-07,0.21537638835964187,0.28007886789203534,2.4873332061310047e-14,5.926180142711656e-14,1.861010495902744e-12,4.569350953064751e-12,6.377121432972199e-16,5.529066834864431e-16,5.3169396081522505e-14,4.9967467686232546e-14,1.1285399406026793e-05,1.2248089528988295e-05,0.013637744223301527,0.01579341728778048,0.2544926499313221,0.5145603741612746,0.032421899125873156,0.10299779715581268,1.812821531419923e-07,3.797261560731954e-07,2.5960106026340956e-06,5.62667625914717e-06,1.6457001977902414e-12,3.686688658879591e-12,2.923880985408184e-06,6.346599671476605e-06,7.528014081561602e-16,1.413846685224123e-15,9.637900223667066e-19,2.9933072031801793e-18,1.976604732590559e-13,6.138873661894155e-13,3.226490209903463e-10,1.002072667506792e-09,3.245822630596121e-15,9.844594006762062e-15,0.00640648163419769,0.012955157452151369,3.921639919353157e-26,1.1309215616015744e-25,1.0147291304697992e-05,3.1562000991425055e-05,0.001333519772435882,0.004244792740591126,0.0,0.0
0.67,1459.9896869038685,4.902850111309887,0.17885447296993126,3.700481025597175,0.47629891855950124,0.06931447381262773,1.946165784661458e-05,1.4161008146305166e-06,1.597416128343141e-11,1.8448655063736432e-11,3.2132834874454394e-12,7.422080900531245e-12,4.943765416338924e-07,6.069310754334903e-07,0.2153658258302136,0.2800688864881044,2.483099568443883e-14,5.916172621078298e-14,1.8587166055731335e-12,4.563779926200486e-12,6.358163396197605e-16,5.512703808985497e-16,5.303237063843152e-14,4.98393621772637e-14,1.1271774750419199e-05,1.223346662284018e-05,0.013630871356006012,0.01578566965338062,0.25449498416077093,0.514571991506942,0.03242242959578257,0.10300086306049899,1.812029835854984e-07,3.795654100467773e-07,2.5961389002770726e-06,5.627029764949629e-06,1.645021414061374e-12,3.685217450976087e-12,2.920192598810008e-06,6.338678598679161e-06,7.521388637652087e-16,1.4126212874377447e-15,9.629155758642645e-19,2.9906314650446262e-18,1.9759566160074108e-13,6.136943027524426e-13,3.226447613186225e-10,1.0020728705787419e-09,3.2432099223819585e-15,9.836801512187859e-15,0.006406395756380352,0.0129551574521514,3.9215873504243897e-26,1.1309215616015765e-25,1.0140620443862483e-05,3.1541674844785605e-05,0.0013335084316639283,0.004244813542236296,0.0,0.0
0.671,1459.9131675397039,4.903000998749017,0.17884896881167994,3.7060723354417004,0.4763135954089733,0.06931753692886301,1.9448494833546115e-05,1.415161956145307e-06,1.594816905496493e-11,1.84188828650248e-11,3.2078512089414813e-12,7.409632474083562e-12,4.939083133706593e-07,6.06364356913861e-07,0.21535528319072306,0.28005892273180893,2.47887742731749e-14,5.906192055260573e-14,1.8564279179638535e-12,4.558221395185613e-12,6.339281811331944e-16,5.496406475180691e-16,5.2895845430270825e-14,4.971172194521469e-14,1.1258183302148192e-05,1.221887901878507e-05,0.013624013033336244,0.015777938207439144,0.25449731097060285,0.5145835795532947,0.03242296142001384,0.10300393042570759,1.8112391632739466e-07,3.794048632267435e-07,2.5962669610141217e-06,5.627382606981705e-06,1.6443437724623565e-12,3.683748657712025e-12,2.916514394920646e-06,6.330779237051621e-06,7.514774892123405e-16,1.411398013877459e-15,9.620427581373316e-19,2.9879606290785318e-18,1.9753093495381592e-13,6.135014807552048e-13,3.2264051072127966e-10,1.0020730733917725e-09,3.2406018699958667e-15,9.829022651181158e-15,0.006406310060432895,0.012955157452151441,3.921534892824778e-26,1.1309215616015795e-25,1.0133960505424128e-05,3.152138123211904e-05,0.0013334971181141572,0.004244834310586405,0.0,0.0
0.672,1459.8367266246646,4.90315181629921,0.178843467541407,3.7116638172763303,0.476328243706124,0.06932059401025296,1.943535275256228e-05,1.4142245556591807e-06,1.592224463183315e-11,1.838918766032005e-11,3.202433662798415e-12,7.397217535169356e-12,4.93440996281667e-07,6.05798724741051e-07,0.21534476036769773,0.2800489765551632,2.4746667352770464e-14,5.896238334622537e-14,1.854144413134709e-12,4.552675312456535e-12,6.320476270874431e-16,5.480174484659312e-16,5.275981796796851e-14,4.958454468496234e-14,1.1244624932490648e-05,1.2204326580906063e-05,0.013617169207746617,0.015770222897665456,0.2544996303766896,0.5145951383780494,0.032423494602542215,0.10300699927343036,1.8104495104642339e-07,3.7924451499702376e-07,2.596394785555101e-06,5.627734787247948e-06,1.6436672685266209e-12,3.682282269644967e-12,2.912846331965697e-06,6.32290149804572e-06,7.508172806195858e-16,1.4101768575800887e-15,9.611715635477714e-19,2.985294678471877e-18,1.9746629304615586e-13,6.133088994355779e-13,3.2263626916863004e-10,1.0020732759467045e-09,3.2379984574534423e-15,9.821257377380928e-15,0.00640622454576039,0.012955157452151431,3.921482546190146e-26,1.1309215616015785e-25,1.012731145276699e-05,3.150112004549032e-05,0.0013334858316984151,0.004244855045751919,0.0,0.0
0.673,1459.7603639066406,4.903302564190728,0.17883796915021236,3.717255471021627,0.476342863545279,0.06932364507643358,1.9422231534433165e-05,1.413288608403153e-06,1.589638773850748e-11,1.835956913870154e-11,3.1970307875467218e-12,7.384835944877685e-12,4.929745871070217e-07,6.052341750603092e-07,0.2153342572953497,0.28003904790005174,2.4704674446406023e-14,5.886311348018075e-14,1.851866071248845e-12,4.547141630694845e-12,6.301746369685598e-16,5.46400749064008e-16,5.262428577499352e-14,4.945782810290054e-14,1.1231099513118125e-05,1.2189809173691073e-05,0.01361033983190034,0.015762523671996032,0.254501942402195,0.5146066680734724,0.032424029139962486,0.10301006960217222,1.809660874210529e-07,3.7908436474069477e-07,2.5965223746448814e-06,5.628086307826874e-06,1.6429918977801757e-12,3.680818277312898e-12,2.909188368483838e-06,6.3150452937789175e-06,7.50158234049279e-16,1.4089578114685816e-15,9.60301986431673e-19,2.982633596330667e-18,1.9740173560266834e-13,6.131165580218183e-13,3.226320366311184e-10,1.0020734782443656e-09,3.2353996687134883e-15,9.813505644242225e-15,0.006406139211770558,0.01295515745215143,3.9214303101579356e-26,1.1309215616015788e-25,1.0120673249121703e-05,3.148089117645567e-05,0.001333474572329247,0.004244875747843832,0.0,0.0
0.674,1459.6840791294198,4.903453242670853,0.17883247362857757,3.722847296598434,0.47635745500982934,0.06932669014537816,1.9409131108999715e-05,1.4123541095382652e-06,1.5870598099394583e-11,1.8330026989113627e-11,3.1916425212399323e-12,7.372487563170332e-12,4.925090825873297e-07,6.046707040162508e-07,0.2153237739184937,0.2800291367218372,2.4662795072424245e-14,5.876410983127919e-14,1.8495928725407363e-12,4.541620302745736e-12,6.28309170336777e-16,5.447905146943566e-16,5.2489246377422216e-14,4.9331569907573526e-14,1.1217606915860182e-05,1.2175326661767883e-05,0.013603524859011146,0.015754840478979657,0.25450424707985286,0.5146181687506428,0.0324245650190703,0.10301314137919633,1.8088732512997735e-07,3.789244118407734e-07,2.596649729068752e-06,5.628437170878915e-06,1.6423176557280144e-12,3.679356671201314e-12,2.905540463190036e-06,6.307210536733338e-06,7.495003454868687e-16,1.4077408683187772e-15,9.59434021078196e-19,2.9799773656092326e-18,1.9733726234516516e-13,6.129244557317558e-13,3.226278130795444e-10,1.002073680285609e-09,3.2328054876416997e-15,9.805767404919518e-15,0.006406054057877956,0.012955157452151415,3.921378184369776e-26,1.1309215616015776e-25,1.0114045857502152e-05,3.146069451584453e-05,0.0013334633399208432,0.004244896416973836,0.0,0.0
0.675,1459.607872042182,4.903603851975231,0.17882698096741112,3.728439293927865,0.4763720181872525,0.06932972923560873,1.939605140739758e-05,1.4114210543179278e-06,1.5844875442128674e-11,1.830056090417523e-11,3.186268802900451e-12,7.360172252224345e-12,4.920444795019141e-07,6.041083078000041e-07,0.21531331017764155,0.28001924297007896,2.4621028757145085e-14,5.866537129515326e-14,1.8473247974456442e-12,4.536111281937601e-12,6.26451187219347e-16,5.43186711140072e-16,5.235469733030867e-14,4.9205767834479934e-14,1.120414701406198e-05,1.2160878911382295e-05,0.01359672424265461,0.015747173267564765,0.25450654443741383,0.5146296405102132,0.03242510223149398,0.1030162145870455,1.8080866385582728e-07,3.787646556881296e-07,2.596776849582362e-06,5.628787378496624e-06,1.6416445379412246e-12,3.677897441939743e-12,2.9019025752821423e-06,6.299397140423733e-06,7.488436109953209e-16,1.4065260210499316e-15,9.585676618675279e-19,2.977325969539831e-18,1.9727287300048095e-13,6.127325917982354e-13,3.2262359848492537e-10,1.0020738820712546e-09,3.2302158983428042e-15,9.798042613277774e-15,0.006405969083501713,0.012955157452151422,3.9213261684700937e-26,1.130921561601578e-25,1.0107429241481064e-05,3.144052995618378e-05,0.0013334521343878092,0.004244917053251954,0.0,0.0
0.676,1459.531742408264,4.903754392294721,0.17882149115925708,3.7340314629312505,0.4763865531896429,0.06933276236930205,1.9382992363857245e-05,1.4104894382213302e-06,1.5819219497837493e-11,1.8271170580518623e-11,3.1809095733286523e-12,7.347889878313837e-12,4.915807746671472e-07,6.035469826481988e-07,0.21530286598898823,0.2800093665629808,2.4579375044164696e-14,5.856689680851986e-14,1.845061826453675e-12,4.530614521731465e-12,6.246006480744414e-16,5.415893045549554e-16,5.222063621637872e-14,4.908041964493235e-14,1.1190719682093235e-05,1.2146465789886046e-05,0.013589937935895139,0.01573952198611525,0.2545088344792684,0.5146410834061267,0.032425640792434214,0.1030192892832567,1.807301032849837e-07,3.786050956817435e-07,2.596903736829703e-06,5.629136932536466e-06,1.6409725400990704e-12,3.676440580402296e-12,2.898274663786767e-06,6.291605017988359e-06,7.481880268907905e-16,1.4053132630570923e-15,9.57702903353879e-19,2.974679391895539e-18,1.9720856730700314e-13,6.12540965490444e-13,3.2261939281794595e-10,1.0020740836020858e-09,3.22763088533794e-15,9.790331224447276e-15,0.006405884288054542,0.012955157452151403,3.921274262099391e-26,1.1309215616015765e-25,1.0100823365598649e-05,3.1420397393022684e-05,0.0013334409556424265,0.004244937656785053,0.0,0.0
0.677,1459.4556899675927,4.90390486389624,0.17881600419388818,3.739623803530226,0.476401060086945,0.0693357895623669,1.936995390776647e-05,1.4095592563716525e-06,1.5793629994497607e-11,1.824185571106088e-11,3.1755647709251045e-12,7.335640302137715e-12,4.911179648606809e-07,6.029867247481493e-07,0.21529244131027875,0.2799995074722212,2.453783345265672e-14,5.846868524964983e-14,1.842803940133499e-12,4.525129975765809e-12,6.227575132055013e-16,5.399982609541213e-16,5.2087060603431464e-14,4.895552308587659e-14,1.1177324793548732e-05,1.2132087163747696e-05,0.013583165892811742,0.015731886584130866,0.25451111724945147,0.514652497571488,0.03242618067702214,0.10302236539786114,1.8065164309893842e-07,3.784457312094827e-07,2.597030391642764e-06,5.629485835251654e-06,1.6403016577366315e-12,3.674986077131389e-12,2.8946566882918274e-06,6.283834083760551e-06,7.475335890936903e-16,1.4041025869880624e-15,9.56839739835395e-19,2.9720376156455664e-18,1.9714434498468201e-13,6.123495760189444e-13,3.226151960499516e-10,1.0020742848789616e-09,3.2250504325488255e-15,9.782633191713322e-15,0.006405799670961844,0.012955157452151414,3.921222464905932e-26,1.1309215616015767e-25,1.0094228192969009e-05,3.140029671739404e-05,0.0013334298036010628,0.004244958227684655,0.0,0.0
