z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.463,1272.6794030291267,5.097586454507244,0.2631757546917654,1.7453059329344014,0.07718938937162496,0.49175248350388734,2.3282782659107886e-07,2.9665647801345e-06,1.7553256821694665e-13,1.4091082350488985e-13,4.47317808195544e-14,1.7954480288618914e-14,3.667655857589415e-08,2.769748596435382e-08,0.1942511326334013,0.13848692674306465,3.399415865877694e-16,1.322789948152026e-16,9.564918796297384e-14,3.611628440580485e-14,7.413386936833186e-18,7.927148351553026e-18,1.939615898213303e-15,1.913452089724792e-15,7.670113441522749e-11,7.022899840354604e-11,1.896989276579014e-12,1.7369189894271318e-12,1.635405406422988e-05,1.3970163247235323e-05,0.14269284982984387,0.1142341915636066,0.49434410373994525,0.226670881751925,0.07870483182508904,0.022968856753297684,1.0458658266678217e-07,4.6290085269706577e-08,6.088939387415272e-06,2.6044957612730555e-06,4.3136438554529927e-10,1.7851964495782862e-10,4.315168611315927e-12,1.7858274680035889e-12,7.047003108077376e-07,2.824647976547068e-07,4.464897570325392e-12,2.2910266173723933e-12,0.00031079101548069543,0.00015329935132698847,4.4091559808768575e-08,2.0937841295238394e-08,0.0015170581350705166,0.0006945234523467632,3.1229347283460226e-07,1.3801201387852963e-07,0.0002507732582218898,0.00010710932413582776,1.7770855365812378e-10,5.562844044296445e-11,4.346162591763579e-06,1.3278644349022809e-06,1.0000000000000307e-30,3.0552571535606145e-31,5.3211577508786794e-18,4.8791086571466346e-18,7.098223867938697e-17,6.071609615559041e-17,1.4164828364542163e-13,1.1353949760447139e-13,1.131498644088116e-08,8.532835501852054e-09,2.696724713137994e-12,1.1934074967898678e-12,1.0615464785843818e-14,4.543707786870092e-15,1.6082984771799676e-22,4.48994581620104e-23,4.0068286189548034e-15,1.1692281954083008e-15,1.1863631337883748e-17,4.912916063592138e-18,5.000925868564445e-17,2.468629939583293e-17,1.780396917298957e-09,8.460860713799893e-10,2.9852886333666306e-15,1.3676681797505487e-15,1.79599395113589e-17,5.621485357562699e-18,5.808787180792035e-20,1.7339799470261795e-20,6.352083722557385e-14,1.896159293486818e-14,2.198361495098057e-10,6.562324681853403e-11,2.5774772162842956e-16,7.878604117263867e-17,0.010709709692852726,0.004910006405024952,1.0000000000000307e-30,3.2148647049869223e-31,1.1516137142196157e-09,3.432573910528344e-10,8.978953272316826e-07,2.615147271963506e-07,2.919291946236135e-10,8.710323829206605e-11,2.2281233651474724e-07,6.495958296608963e-08
0.464,1272.5550262477423,5.097829851689038,0.26316318929847604,1.7491058564824695,0.07719709123888044,0.4917854602698449,2.325155562892116e-07,2.962489079173945e-06,1.749470764151289e-13,1.4043621846298675e-13,4.457421685717269e-14,1.789065180351056e-14,3.660448814625259e-08,2.7642155288078208e-08,0.19422572035147406,0.13846427950489817,3.3873386294640305e-16,1.318047298572842e-16,9.540012517161714e-14,3.602106200692649e-14,7.373960988696303e-18,7.884732147914214e-18,1.9308657102395066e-15,1.9047576166520915e-15,7.645679268100216e-11,7.00029842406557e-11,1.890569693438165e-12,1.7309844660603729e-12,1.632842187917738e-05,1.3947811073738384e-05,0.14267552094393962,0.1142165819313453,0.4943806480075706,0.22668022205481983,0.07870716578056669,0.022968786415368276,1.0449953251524242e-07,4.625004365889407e-08,6.08938849906774e-06,2.604602650566516e-06,4.306038355975559e-10,1.7819906212318116e-10,4.3056791675121166e-12,1.7818419763707592e-12,7.038884744988054e-07,2.8213015912950773e-07,4.4418890483753175e-12,2.2791459262402092e-12,0.000309859525989796,0.00015283488879919586,4.3943243379801996e-08,2.0866727300005716e-08,0.001514385712301384,0.0006932773101980349,3.116307782942555e-07,1.3771464333804388e-07,0.00025057178891389964,0.00010701977196695875,1.7724928864651455e-10,5.5482860628326886e-11,4.341253911759279e-06,1.3263213137361424e-06,1.0000000000000306e-30,3.055157198116282e-31,5.29445136587025e-18,4.854462051303145e-18,7.079741288694664e-17,6.055602046026163e-17,1.4143468441234668e-13,1.1336457621108178e-13,1.1315483316476114e-08,8.53293103317529e-09,2.6926386610785226e-12,1.1915602726888917e-12,1.0586177886947314e-14,4.531023955901051e-15,1.6015543358725368e-22,4.4709716730999155e-23,3.997578439678023e-15,1.1664907468721837e-15,1.1830248679931471e-17,4.898931502508709e-18,4.989537795230713e-17,2.462927813287352e-17,1.7798231356861426e-09,8.457857254625984e-10,2.982328670157256e-15,1.366267413947946e-15,1.789295785060849e-17,5.600336781182931e-18,5.79627587918764e-20,1.7301885942798094e-20,6.345309152855615e-14,1.894075049614225e-14,2.1976980257233382e-10,6.560129533224865e-11,2.572386910775282e-16,7.862787275666996e-17,0.010709709692767213,0.004909845769776593,1.0000000000000306e-30,3.214759527840154e-31,1.148424917500416e-09,3.422957189177249e-10,8.966023338192925e-07,2.611295955924475e-07,2.9148044773620033e-10,8.696649990529552e-11,2.22755736830875e-07,6.494095700169249e-08
0.465,1272.430897316408,5.098073005972037,0.26315063764287394,1.7529059612777964,0.07720476961052229,0.49181833580725504,2.3220425624963025e-07,2.9584263110213293e-06,1.743646377566459e-13,1.3996410966147656e-13,4.4417514448333875e-14,1.7827175117392365e-14,3.65326975179078e-08,2.7587042357660444e-08,0.19420038390855154,0.13844170205702636,3.3753277265334754e-16,1.3133309046092814e-16,9.515220389274343e-14,3.5926280531668034e-14,7.33481837813949e-18,7.84262248005799e-18,1.92217135978656e-15,1.896118988263117e-15,7.621368810387209e-11,6.977812473543843e-11,1.8841839009391477e-12,1.725081445803397e-12,1.63028794036031e-05,1.3925538423272772e-05,0.1426582438610784,0.1141990266700048,0.4944170653574537,0.22668952687918517,0.07870950679810475,0.022968720506129043,1.0441269652401244e-07,4.6210104203852734e-08,6.0898367553754306e-06,2.6047094350231137e-06,4.2984655460845894e-10,1.778798713324869e-10,4.2962335425022194e-12,1.7778750616036e-12,7.030797801734453e-07,2.8179683081166274e-07,4.419043580929353e-12,2.2673499067396495e-12,0.000308932699708427,0.0001523727723415827,4.3795718675045124e-08,2.079599604039998e-08,0.0015117235921259585,0.0006920360371033595,3.109708328951613e-07,1.3741852124337057e-07,0.0002503709461841433,0.0001069305042638015,1.7679207268765127e-10,5.5337937409512045e-11,4.336360161171712e-06,1.3247829908657426e-06,1.0000000000000304e-30,3.055057563548453e-31,5.267929333740937e-18,4.829986581952264e-18,7.061340653912961e-17,6.039666233557173e-17,1.4122179300804315e-13,1.1319024523854197e-13,1.1315978435104246e-08,8.533026111341723e-09,2.6885661548782374e-12,1.189719286048929e-12,1.0557028397467753e-14,4.518400230852206e-15,1.5948516531966714e-22,4.4521149635590047e-23,3.988367509292473e-15,1.1637650496125505e-15,1.1797024185153087e-17,4.885013852620431e-18,4.9781983539658213e-17,2.45725031780732e-17,1.77925119778522e-09,8.454863623067536e-10,2.97937794574828e-15,1.364871112579307e-15,1.7826352968149617e-17,5.5793080870031965e-18,5.78381449169567e-20,1.7264125661089678e-20,6.338555803461849e-14,1.8919974708371494e-14,2.1970358311447912e-10,6.557939008116454e-11,2.5673162637231484e-16,7.847032362644001e-17,0.010709709692682144,0.004909685650198842,1.0000000000000304e-30,3.2146546883325733e-31,1.1452515525679214e-09,3.413387442216378e-10,8.953141415401423e-07,2.607459142689157e-07,2.91033223539857e-10,8.683023369657555e-11,2.2269924824568376e-07,6.492237132390793e-08
0.466,1272.307015029758,5.098315918423026,0.26313809966613966,1.7567062471401202,0.07721242460374626,0.4918511106289576,2.318939210941095e-07,2.954376403113435e-06,1.7378522951359124e-13,1.394944783951466e-13,4.426166693664312e-14,1.7764047495601077e-14,3.646118493846416e-08,2.7532145797333413e-08,0.19417512291541725,0.13841919403678238,3.3633826432602355e-16,1.3086405616400246e-16,9.490541623314207e-14,3.5831936909035965e-14,7.295956469269357e-18,7.800816482682938e-18,1.9135323704552115e-15,1.887535725527149e-15,7.597181164724999e-11,6.9554411396381e-11,1.8778316460946497e-12,1.719209691247878e-12,1.6277426107619465e-05,1.3903344821407822e-05,0.1426410183377907,0.11418152551504475,0.4944533564457294,0.22669879641523075,0.07871185483771448,0.022968659001607186,1.0432607362784395e-07,4.617026638700667e-08,6.090284158176709e-06,2.604816114128436e-06,4.2909252044643607e-10,1.7756206310119807e-10,4.286831427763696e-12,1.7739265920758342e-12,7.022742086989629e-07,2.8146480465668796e-07,4.3963596647396164e-12,2.255637774511797e-12,0.00030801050295342923,0.00015191298489083778,4.364897971771762e-08,2.0725644608525012e-08,0.0015090717115402294,0.0006907996030058428,3.1031361900839534e-07,1.3712363952022613e-07,0.000250170726752377,0.00010684151951494166,1.7633689196382817e-10,5.519366632411615e-11,4.331481257849917e-06,1.3232494395673526e-06,1.0000000000000299e-30,3.0549582482188397e-31,5.2415899890322436e-18,4.805680695364199e-18,7.043021414697231e-17,6.02380169364158e-17,1.410096053940167e-13,1.1301650128019577e-13,1.131647180715013e-08,8.533120739852978e-09,2.684507116959811e-12,1.1878845007509652e-12,1.0528015357115178e-14,4.505836188632066e-15,1.588190082143757e-22,4.433374699319936e-23,3.979195570177893e-15,1.1610510258708788e-15,1.1763956742018708e-17,4.871162640315239e-18,4.966907221142669e-17,2.4515972879783268e-17,1.7786810934151783e-09,8.4518797645007e-10,2.976436407764932e-15,1.3634792500810018e-15,1.77601219147964e-17,5.558398330927761e-18,5.771402702873495e-20,1.7226517648066238e-20,6.331823553403232e-14,1.8899265187791406e-14,2.1963749056747735e-10,6.555753085040901e-11,2.562265152164848e-16,7.831338987407115e-17,0.010709709692597479,0.004909526043658845,1.0000000000000299e-30,3.21455018474031e-31,1.1420935100120111e-09,3.403864334257198e-10,8.940307219659641e-07,2.603636745521049e-07,2.9058751324549426e-10,8.669443691076964e-11,2.2264287028209315e-07,6.490382575049586e-08
0.467,1272.1833782038016,5.098558590069889,0.2631255753114872,1.7605067138899457,0.07722005633452883,0.49188378524265136,2.3158454546586284e-07,2.9503392832028176e-06,1.732088291564933e-13,1.3902730612378652e-13,4.4106667739511927e-14,1.7701266233896787e-14,3.638994866852604e-08,2.7477464241729314e-08,0.19414993698295507,0.1383967550825013,3.351502871036836e-16,1.3039760671338914e-16,9.465975434873991e-14,3.57380280876573e-14,7.257372651646235e-18,7.759311318392585e-18,1.9049482699812987e-15,1.8790073536171898e-15,7.573115436907506e-11,6.933183582117964e-11,1.871512678233978e-12,1.713368967178456e-12,1.6252061464898397e-05,1.388122979698899e-05,0.14262384413776172,0.11416407820841078,0.4944895219207362,0.22670803085082697,0.0787142098654106,0.022968601879719455,1.0423966275438729e-07,4.613052968811411e-08,6.090730709212233e-06,2.604922687341008e-06,4.283417110933122e-10,1.7724562799544874e-10,4.277472516887049e-12,1.769996437082345e-12,7.014717410366558e-07,2.8113407266191647e-07,4.373835799970719e-12,2.2440087471393323e-12,0.00030709290139864954,0.0001514555090720038,4.3503020476588166e-08,2.0655670071506876e-08,0.0015064300043396489,0.0006895679763969447,3.096591184691143e-07,1.3682998986072717e-07,0.00024997112694004017,0.00010675281604002646,1.7588373276964705e-10,5.5050042946482673e-11,4.3266171203366995e-06,1.3217206333463433e-06,1.0000000000000306e-30,3.0548592505073035e-31,5.2154316828191835e-18,4.781542853351473e-18,7.024783026759373e-17,6.0080079458843e-17,1.4079811755384083e-13,1.1284334094888434e-13,1.1316963442923416e-08,8.533214922202224e-09,2.6804614701737054e-12,1.1860558808843867e-12,1.0499137815719707e-14,4.493331410623778e-15,1.5815692796799313e-22,4.414749903483706e-23,3.9700623663878525e-15,1.1583485984065771e-15,1.1731045248764884e-17,4.857377396183987e-18,4.955664075844417e-17,2.445968560035471e-17,1.7781128124595062e-09,8.448905624675867e-10,2.97350400374732e-15,1.3620918008671556e-15,1.769426176045327e-17,5.537606575106458e-18,5.759040201201692e-20,1.7189060938764268e-20,6.325112283151561e-14,1.887862155519114e-14,2.195715243714863e-10,6.553571742824967e-11,2.557233454070899e-16,7.815706762187828e-17,0.010709709692513282,0.004909366947552948,1.0000000000000306e-30,3.2144460153585854e-31,1.1389506784978659e-09,3.394387524286548e-10,8.927520446522695e-07,2.599828671855079e-07,2.901433080838228e-10,8.655910680007275e-11,2.2258660244881708e-07,6.488532009553416e-08
0.468,1272.05998565675,5.09880102194994,0.26311306452166866,1.7643073613485505,0.07722766491814081,0.49191636015273416,2.3127612406174308e-07,2.9463148797591198e-06,1.726354143881168e-13,1.3856257449884246e-13,4.3952510337117645e-14,1.7638828653969446e-14,3.63189869849165e-08,2.742299633822425e-08,0.19412482572661977,0.1383743848363017,3.3396879063408743e-16,1.2993372205933965e-16,9.441521048086759e-14,3.5644551049355986e-14,7.219064347445023e-18,7.718104185318595e-18,1.8964185917094336e-15,1.870533403356384e-15,7.549170740965046e-11,6.911038968536871e-11,1.865226749226678e-12,1.7075590407715495e-12,1.6226784953918986e-05,1.3859192883160989e-05,0.14260672102362285,0.11414668449162899,0.49452556242779794,0.22671723037303695,0.07871657184399244,0.02296854911751483,1.0415346284697331e-07,4.6090893594212904e-08,6.091176410278703e-06,2.60502915415046e-06,4.275941047788546e-10,1.7693055668717702e-10,4.268156506760721e-12,1.7660844673238247e-12,7.006723583452034e-07,2.808046269070829e-07,4.35147050955113e-12,2.2324620540660955e-12,0.0003061798614315267,0.0001510003278670796,4.335783503659806e-08,2.0586069552442083e-08,0.001503798406772266,0.0006883411269022529,3.090073136231182e-07,1.3653756418543955e-07,0.000249772143312168,0.00010666439226360218,1.7543258153182277e-10,5.4907062893722884e-11,4.321767667812004e-06,1.3201965459159045e-06,1.0000000000000318e-30,3.0547605688029195e-31,5.189452785861662e-18,4.757571536138499e-18,7.006624950706194e-17,5.992284514231365e-17,1.40587325509065e-13,1.1267076088935194e-13,1.1317453352651552e-08,8.533308661843791e-09,2.67642913810299e-12,1.184233390878242e-12,1.0470394828789058e-14,4.480885480769039e-15,1.574988905892016e-22,4.396239608109935e-23,3.96096764159001e-15,1.155657689892361e-15,1.1698288613913585e-17,4.843657655219305e-18,4.944468600166978e-17,2.4403639717553114e-17,1.7775463448877076e-09,8.445941149795003e-10,2.970580681915647e-15,1.3607087396761119e-15,1.762876961020176e-17,5.516931892949786e-18,5.746726676673449e-20,1.7151754573077534e-20,6.31842187359451e-14,1.8858043432785987e-14,2.195056839485618e-10,6.551394959783631e-11,2.552221048321446e-16,7.800135302139314e-17,0.010709709692429485,0.0049092083592922565,1.0000000000000318e-30,3.2143421784923236e-31,1.1358229492429095e-09,3.384956678998909e-10,8.914780805509172e-07,2.5960348332282957e-07,2.897005993846842e-10,8.642424064741523e-11,2.2253044426764117e-07,6.486685417718035e-08
0.46900000000000003,1271.9368362035962,5.099043215122028,0.26310056723834985,1.7681081893380017,0.07723525046946521,0.4919488358617717,2.3096865163582945e-07,2.942303122011126e-06,1.7206496314152084e-13,1.3810026536163339e-13,4.379918826703021e-14,1.757673210125313e-14,3.624829818038381e-08,2.7368740746680317e-08,0.19409978876637413,0.13835208294388268,3.3279372505806376e-16,1.2947238234924925e-16,9.41717769600261e-14,3.5551502810522664e-14,7.181029012178438e-18,7.67719231787458e-18,1.8879428747543573e-15,1.8621134113732668e-15,7.525346198539273e-11,6.889006473649077e-11,1.858973613437114e-12,1.7017796815509872e-12,1.6201596057903606e-05,1.3837233617295676e-05,0.1425896487547747,0.11412934410393367,0.4945614786092547,0.2267263951678746,0.07871894073309474,0.022968500691163435,1.0406747286831463e-07,4.605135760120344e-08,6.091621263255675e-06,2.60513551408604e-06,4.2684967999769486e-10,1.766168399608888e-10,4.25888309767655e-12,1.7621905549479051e-12,6.998760419886258e-07,2.8047645955716313e-07,4.3292623461633855e-12,2.2209969401773976e-12,0.00030527135066823644,0.0001505474248688049,4.321341763528209e-08,2.05168402476514e-08,0.0015011768587295837,0.0006871190258255278,3.083581875412987e-07,1.3624635473792145e-07,0.0002495737728113526,0.00010657624677217801,1.749834248054396e-10,5.476472182446567e-11,4.316932819974444e-06,1.3186771511592568e-06,1.000000000000031e-30,3.054662201500518e-31,5.163651688848294e-18,4.733765242574031e-18,6.988546652358039e-17,5.97663092723387e-17,1.4037722532025727e-13,1.1249875777894026e-13,1.1317941546465836e-08,8.53340196217302e-09,2.6724100450844994e-12,1.1824169955091175e-12,1.0441785462071862e-14,4.468497987514571e-15,1.5684486245947016e-22,4.377842855903405e-23,3.951911145418402e-15,1.1529782247660789e-15,1.1665685756816602e-17,4.8300029570338224e-18,4.933320479141901e-17,2.4347833624144385e-17,1.7769816807540163e-09,8.442986286495778e-10,2.9676663913035e-15,1.3593300416298252e-15,1.7563642606655954e-17,5.496373369856153e-18,5.734461821490428e-20,1.7114597597811443e-20,6.311752206477515e-14,1.883753044551357e-14,2.1943996874059416e-10,6.54922271484489e-11,2.547227815144573e-16,7.784624226665765e-17,0.010709709692346098,0.004909050276297173,1.000000000000031e-30,3.2142386724524974e-31,1.1327102169262194e-09,3.3755714755007465e-10,8.902088027226355e-07,2.5922551473508913e-07,2.892593785854099e-10,8.628983576884656e-11,2.2247439527547784e-07,6.484842781819588e-08
0.47000000000000003,1271.813928687102,5.099285170590784,0.2630880834060191,1.7719091976811152,0.07724281310186017,0.49198121286581764,2.3066212295289364e-07,2.938303939368984e-06,1.7149745353219086e-13,1.376403607055841e-13,4.3646695142978986e-14,1.7514973952539326e-14,3.6177880559558134e-08,2.7314696136530087e-08,0.19407482572176796,0.1383298490517343,3.3162504102288027e-16,1.290135679334609e-16,9.392944615348231e-14,3.545888040250457e-14,7.143264123432883e-18,7.63657297474331e-18,1.879520661730966e-15,1.8537469178708103e-15,7.501640940902412e-11,6.867085281291058e-11,1.852753027408091e-12,1.6960306611063998e-12,1.6176494263212104e-05,1.3815351539690796e-05,0.14257262710056717,0.11411205679340974,0.49459727109924684,0.2267355254190938,0.07872131649930098,0.022968456579026922,1.0398169176695932e-07,4.601192119924107e-08,6.092065269879776e-06,2.6052417666336054e-06,4.2610841531235556e-10,1.7630446863303946e-10,4.24965199161109e-12,1.7583145728467057e-12,6.990827733937039e-07,2.801495628066636e-07,4.307209858361272e-12,2.209612648425755e-12,0.00030436733558272263,0.0001500967831120829,4.306976239974335e-08,2.0447979301894145e-08,0.001498565295090779,0.0006859016421901385,3.077117224231469e-07,1.359563533799834e-07,0.0002493760117756144,0.00010648837789536238,1.7453624925039522e-10,5.462301543175395e-11,4.3121124972688445e-06,1.3171624232059186e-06,1.0000000000000313e-30,3.054564147016592e-31,5.138026797299893e-18,4.710122485478032e-18,6.970547601810491e-17,5.961046717274884e-17,1.4016781306471712e-13,1.1232732831029942e-13,1.1318428034427729e-08,8.533494826590515e-09,2.6684041157776323e-12,1.1806066597163618e-12,1.0413308791221411e-14,4.456168523689863e-15,1.5619481035169605e-22,4.359558700753613e-23,3.9428926278541705e-15,1.1503101275968732e-15,1.1633235605971894e-17,4.816412845186492e-18,4.922219400366142e-17,2.4292265726188222e-17,1.7764188101737073e-09,8.440040981782723e-10,2.964761080614827e-15,1.357955681717265e-15,1.749887790560708e-17,5.475930095615193e-18,5.722245332155034e-20,1.707758907301296e-20,6.305103165126958e-14,1.881708222328876e-14,2.19374378194879e-10,6.547054987153032e-11,2.5422536355520025e-16,7.769173157736784e-17,0.010709709692263149,0.004908892696022892,1.0000000000000313e-30,3.214135495572878e-31,1.1296123728623952e-09,3.366231580983915e-10,8.889441811202424e-07,2.5884895229279047e-07,2.8881963711939583e-10,8.615588948073358e-11,2.22418454988222e-07,6.483004083574697e-08
0.47100000000000003,1271.6912619350232,5.099526889409798,0.2630756129666633,1.775710386201492,0.07725035292888724,0.49201349166175984,2.303565328522331e-07,2.934317262215172e-06,1.7093286391772057e-13,1.3718284272303101e-13,4.349502462735639e-14,1.745355160480178e-14,3.6107732444041136e-08,2.72608611904104e-08,0.19404993621758565,0.13830768281013173,3.3046268965466343e-16,1.2855725935349764e-16,9.368821053481543e-14,3.536668089758484e-14,7.105767195420038e-18,7.596243454366624e-18,1.8711515017273685e-15,1.845433469543283e-15,7.478054105955948e-11,6.845274581579595e-11,1.8465647502331426e-12,1.6903117534205048e-12,1.6151479061463064e-05,1.3793546195276763e-05,0.14255565582204288,0.11409482230152883,0.49463294053002393,0.22674462130939316,0.07872369910428294,0.02296841675802662,1.0389611852340135e-07,4.597258389279545e-08,6.092508432051318e-06,2.605347911347356e-06,4.2537028961836523e-10,1.759934336603805e-10,4.240462894504123e-12,1.7544563955860151e-12,6.982925342384752e-07,2.7982392895304233e-07,4.285311635341273e-12,2.198308442780431e-12,0.0003034677846719728,0.00014964838663379662,4.292686370593204e-08,2.03794839787849e-08,0.0014959636576221415,0.0006846889481804994,3.070679017915763e-07,1.356675525604235e-07,0.0002491788572925284,0.00010640078428332567,1.740910416603561e-10,5.448193945168275e-11,4.307306620547257e-06,1.3156523363182267e-06,1.0000000000000318e-30,3.0544664037665163e-31,5.1125765380065226e-18,4.6866417975021756e-18,6.952627274438662e-17,5.945531421382013e-17,1.3995908486662884e-13,1.1215646921470171e-13,1.1318912826507012e-08,8.533587258422133e-09,2.6644112757513606e-12,1.1788023488528608e-12,1.0384963899730396e-14,4.4438966855884974e-15,1.5554870135753544e-22,4.3413862056702964e-23,3.933911844446903e-15,1.1476533245996292e-15,1.1600937100704895e-17,4.802886867841023e-18,4.9111650544271195e-17,2.423693444494845e-17,1.7758577233474224e-09,8.437105183079715e-10,2.9618646997847888e-15,1.3565856354991383e-15,1.7434472708706322e-17,5.455601174591347e-18,5.710076905989741e-20,1.7040728061451175e-20,6.298474633127586e-14,1.879669839691446e-14,2.193089117673842e-10,6.544891756117266e-11,2.5372983919075075e-16,7.753781721565059e-17,0.010709709692180634,0.004908735615922811,1.0000000000000318e-30,3.2140326461860584e-31,1.1265293143650156e-09,3.356936680603471e-10,8.876841897683249e-07,2.5847378805467517e-07,2.8838136656775487e-10,8.602239914434733e-11,2.223626229507093e-07,6.481169305548312e-08
0.47200000000000003,1271.5688348059944,5.0997683725739735,0.2630631558653216,1.7795117547234753,0.07725787006204556,0.49204567273711813,2.3005187618396335e-07,2.9303430211179017e-06,1.7037117284106747e-13,1.3672769376079757e-13,4.334417046037802e-14,1.739246248703949e-14,3.6037852168185784e-08,2.7207234601205654e-08,0.19402511988086205,0.13828558387219497,3.29306622577711e-16,1.2810343735061454e-16,9.344806261575248e-14,3.527490138354333e-14,7.068535763679785e-18,7.556201078647486e-18,1.8628349472221496e-15,1.837172616550025e-15,7.454584841537745e-11,6.823573573995262e-11,1.8404085432070868e-12,1.6846227345629716e-12,1.612654994765771e-05,1.3771817132131301e-05,0.14253873469153178,0.11407764037981222,0.4946684875283898,0.22675368302073487,0.07872608851124223,0.022968381205720374,1.0381075210366319e-07,4.593334518050375e-08,6.09295075153096e-06,2.6054539477424902e-06,4.2463528188062667e-10,1.7568372603235949e-10,4.231315514021488e-12,1.7506158984942763e-12,6.975053062780798e-07,2.794995503292949e-07,4.263566257416704e-12,2.1870835828364398e-12,0.00030257266496462154,0.00014920221875225464,4.278471580471467e-08,2.0311351483426944e-08,0.001493371882650195,0.0006834809135056663,3.0642670822273297e-07,1.353799443131091e-07,0.00024898230579816774,0.0001063134643094196,1.7364778893993203e-10,5.434148965670901e-11,4.302515111562874e-06,1.3141468650534204e-06,1.00000000000003e-30,3.054368970190788e-31,5.08729935215917e-18,4.663321724868586e-18,6.934785149568715e-17,5.930084580140825e-17,1.3975103686790876e-13,1.119861772396309e-13,1.1319395932606759e-08,8.533679261011149e-09,2.6604314509088896e-12,1.1770040284404867e-12,1.0356749876140005e-14,4.431682071810766e-15,1.549065028866471e-22,4.323324442796542e-23,3.9249685448287216e-15,1.1450077402937062e-15,1.1568789188985819e-17,4.789424576901923e-18,4.9001571345788386e-17,2.4181838215497443e-17,1.7752984105507757e-09,8.434178838252904e-10,2.958977198397436e-15,1.3552198783946907e-15,1.737042422988502e-17,5.435385715259346e-18,5.697956243719626e-20,1.7004013636468224e-20,6.291866495179884e-14,1.8776378600800765e-14,2.192435688820712e-10,6.542733000253872e-11,2.532361966949761e-16,7.738449545685514e-17,0.010709709692098486,0.004908579033490687,1.00000000000003e-30,3.2139301226510675e-31,1.1234609350614596e-09,3.347686448643163e-10,8.864287993340095e-07,2.5810001310657867e-07,2.879445585118495e-10,8.58893621226019e-11,2.2230689868931656e-07,6.479338429827697e-08
