z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.9410000000000001,1406.278146125957,4.97104459305,0.17640088643237775,5.251730280436162,0.49199836335508634,0.07287542331150959,1.1985164838519433e-05,8.876289294025092e-07,4.744045436900279e-12,5.57658829594033e-12,8.802040972247376e-13,2.0693460599860503e-12,2.4162700041615644e-07,3.019256979187948e-07,0.2028239232171711,0.26846047240632,6.788357623313768e-15,1.6462072637056134e-14,7.179078130465176e-13,1.7941274536546547e-12,2.4405318450441994e-15,2.1537264935671314e-15,9.739803229927243e-11,1.0037877345375149e-10,3.94135120160938e-06,4.353870147905309e-06,0.007976445024922936,0.009402035018548553,0.2588236304207411,0.5326524611326048,0.03203303932155769,0.1035777688720351,1.3413920808938616e-07,2.8598952015709183e-07,2.7508272037928085e-06,6.068588579252196e-06,1.4102055223695768e-10,3.2154893200192415e-10,1.2907551898202013e-12,2.9431238651315934e-12,5.023504382255904e-09,9.98244058007548e-09,3.518092753332652e-05,7.25151888882053e-05,8.233866468579461e-07,1.8191317436897401e-06,1.4458267027906991e-10,4.358470171014606e-10,5.233253418459328e-12,5.385720348286651e-12,1.8450666978185373e-14,5.966504144466444e-14,2.614013313366353e-08,5.9565183262790125e-08,1.7701267232647473e-10,3.3838037903006447e-10,3.278746549124681e-08,1.0364673602139297e-07,0.006289476130437447,0.012945430640250737,3.4068758815022893e-31,1.0000000000030057e-30,2.741379177822816e-12,8.67885494035716e-12,5.796984373721135e-10,1.878183750870753e-09
0.9420000000000001,1406.219270851891,4.971184568273485,0.17639591945656702,5.257399345815229,0.49200643139171946,0.07287712118346812,1.1978475698901315e-05,8.8713964839114e-07,4.737813286062667e-12,5.569300877422465e-12,8.79017619543314e-13,2.066570928066595e-12,2.414430907459446e-07,3.016979746731641e-07,0.20281791184520925,0.2684543679054534,6.7791205971864095e-15,1.6439785861334498e-14,7.172053122865383e-13,1.7923841968156809e-12,2.4377790669615146e-15,2.1513120584783148e-15,9.723882298744941e-11,1.0021538319389476e-10,3.937405106415095e-06,4.349541047398455e-06,0.00797302542829308,0.009398069097635287,0.2588241923556022,0.5326572927107713,0.032033950497773106,0.10358142980210225,1.340899637279543e-07,2.8588650194954367e-07,2.7509018114780532e-06,6.068795043311784e-06,1.4098326646593957e-10,3.214661326006332e-10,1.2903790489898302e-12,2.94228650580925e-12,5.0124361393755455e-09,9.960515080549567e-09,3.512582042459107e-05,7.24021012534196e-05,8.225163908811027e-07,1.8172216003207614e-06,1.4437187113351438e-10,4.352145621614426e-10,5.226826587675121e-12,5.379143390608358e-12,1.8434062744273866e-14,5.961175862408502e-14,2.6130500646542833e-08,5.954364466723013e-08,1.768959994011112e-10,3.381596782902324e-10,3.279669140059741e-08,1.0367661601345973e-07,0.006289432735531652,0.01294543064037608,3.4068523753688063e-31,1.0000000000030029e-30,2.7349867078251875e-12,8.658676941614647e-12,5.78651826093078e-10,1.8748057365137014e-09
0.9430000000000001,1406.1604304151115,4.971324511302186,0.1763909539027869,5.263068570783258,0.49201448727304786,0.07287881638235584,1.1971793688414126e-05,8.866508777222075e-07,4.73159276899043e-12,5.562026965548395e-12,8.778334311315527e-13,2.0638011145897256e-12,2.412594251286251e-07,3.0147054953980853e-07,0.20281190902432644,0.2684482713383616,6.769901451597879e-15,1.6417541937930463e-14,7.165039142665065e-13,1.790643649807146e-12,2.4350325290378145e-15,2.1489030705584793e-15,9.707999235069892e-11,1.0005237971856239e-10,3.933466407274375e-06,4.345220003999164e-06,0.007969611839850753,0.009394110088596176,0.2588247510754735,0.5326621111902805,0.032034862237548825,0.10358509133142876,1.3404076053660342e-07,2.8578356658408224e-07,2.750976315412567e-06,6.069001206717248e-06,1.409460196140486e-10,3.213834168484017e-10,1.2900032115254613e-12,2.9414497904993763e-12,5.001403558626039e-09,9.938660023139085e-09,3.507086675669814e-05,7.228932744708866e-05,8.21648089834265e-07,1.8153157274168685e-06,1.441616074553577e-10,4.345837073490969e-10,5.220412627374657e-12,5.372579521756553e-12,1.841748306212223e-14,5.955855373159585e-14,2.6120879768103595e-08,5.952213149556609e-08,1.7677953891845367e-10,3.379393764646527e-10,3.2805906425748365e-08,1.0370646073554808e-07,0.006289389417951336,0.012945430640501231,3.4068289111209497e-31,1.0000000000030013e-30,2.728616425113319e-12,8.638568801290477e-12,5.776084823407173e-10,1.871438239245047e-09
0.9440000000000001,1406.101624736761,4.971464422203932,0.17638598976841433,5.268737955303609,0.49202253103952454,0.07288050891629794,1.1965118791488063e-05,8.8616261629852e-07,4.72538385298028e-12,5.554766522593801e-12,8.766515255097748e-13,2.0610366045972117e-12,2.410760029637458e-07,3.012434217922679e-07,0.20280591472292586,0.2684421826719012,6.760700136349615e-15,1.6395340747319983e-14,7.158036160483215e-13,1.7889058054617137e-12,2.43229221063539e-15,2.146499511862532e-15,9.692153913107639e-11,9.988976174837444e-11,3.9295350829073775e-06,4.34090699465979e-06,0.007966204244797256,0.009390157974566118,0.25882530657850583,0.5326669165833299,0.032035774549490095,0.10358875349091665,1.3399159842598917e-07,2.8568071388454994e-07,2.7510507157976144e-06,6.069207070086238e-06,1.4090881157308937e-10,3.213007845132246e-10,1.2896276767237413e-12,2.9406137177331715e-12,4.990406489583713e-09,9.91687511149183e-09,3.501606595191453e-05,7.217686629123309e-05,8.207817374946687e-07,1.8134141114441878e-06,1.4395187736550924e-10,4.3395444706948795e-10,5.214011497809274e-12,5.366028701501958e-12,1.8400927868673765e-14,5.950542656869285e-14,2.6111270476986628e-08,5.9500643702282514e-08,1.7666329029719463e-10,3.377194724688638e-10,3.281511058623876e-08,1.0373627025079995e-07,0.006289346177502234,0.01294543064062615,3.406805488653504e-31,1.0000000000030011e-30,2.722268230049202e-12,8.618530206388274e-12,5.765683926762253e-10,1.8680812159222755e-09
0.9450000000000001,1406.042853731688,4.971604301065765,0.1763810270501451,5.274407499339747,0.49203056272274626,0.07288219879210028,1.1958450991751451e-05,8.856748629632701e-07,4.719186505020087e-12,5.547519510467754e-12,8.754718960157352e-13,2.0582773827002272e-12,2.408928236430107e-07,3.010165906941767e-07,0.2027999289182394,0.26843610188458283,6.75151659947654e-15,1.6373182165684013e-14,7.151044146884238e-13,1.7871706565975951e-12,2.429558091352883e-15,2.1441013646525305e-15,9.6763462065355e-11,9.97275279984121e-11,3.925611111912658e-06,4.336601996196114e-06,0.007962802628383768,0.009386212738736294,0.2588258588715793,0.5326717089200239,0.032036687433452136,0.10359241628316387,1.3394247730479473e-07,2.85577943670528e-07,2.7511250128813724e-06,6.069412634139284e-06,1.408716422324215e-10,3.212182353574632e-10,1.2892524438494357e-12,2.9397782859686197e-12,4.9794447823410346e-09,9.89516005026414e-09,3.496141743522829e-05,7.206471661340533e-05,8.199173276690052e-07,1.8115167389328e-06,1.43742678993233e-10,4.3332677575246857e-10,5.207623159390879e-12,5.3594908897770694e-12,1.8384397100232973e-14,5.945237693478172e-14,2.6101672751890947e-08,5.947918124198419e-08,1.7654725295818456e-10,3.374999652224055e-10,3.282430390155632e-08,1.037660446221914e-07,0.0062893030139908185,0.012945430640750866,3.4067821078616244e-31,1.0000000000030004e-30,2.715942023521768e-12,8.598560845562744e-12,5.755315437490253e-10,1.8647346236861587e-09
0.9460000000000001,1405.9841173164655,4.971744147970036,0.17637606574484238,5.280077202855227,0.4920385823562318,0.07288388601684895,1.1951790273076975e-05,8.851876165775574e-07,4.713000692315151e-12,5.540285891331616e-12,8.742945360583155e-13,2.0555234336758746e-12,2.4070988656233125e-07,3.007900555143361e-07,0.20279395158555544,0.26843002895232393,6.742350789650894e-15,1.6351066070738677e-14,7.144063072569065e-13,1.7854381960663875e-12,2.4268301506579427e-15,2.1417086110735996e-15,9.660575989759707e-11,9.956567719117853e-11,3.921694473003777e-06,4.332304985548902e-06,0.007959406975898708,0.009382274364339669,0.258826407959548,0.5326764882262631,0.032037600891293594,0.10359607971723984,1.338933970824832e-07,2.85475255763217e-07,2.7511992069005357e-06,6.069617899571226e-06,1.40834511482453e-10,3.2113576914582436e-10,1.2888775121775034e-12,2.9389434936865504e-12,4.968518287726e-09,9.873514545557416e-09,3.490692063383447e-05,7.195287724563306e-05,8.190548541817368e-07,1.8096235964510076e-06,1.4353401047369472e-10,4.3270068784530585e-10,5.2012475723499105e-12,5.352966046324391e-12,1.836789069350395e-14,5.939940463053856e-14,2.6092086571547582e-08,5.945774406933896e-08,1.764314263238255e-10,3.3728085364767424e-10,3.283348639116089e-08,1.0379578391261096e-07,0.006289259927223991,0.012945430640875387,3.4067587686407194e-31,1.0000000000030018e-30,2.7096377068820365e-12,8.57866040891487e-12,5.744979222573256e-10,1.861398419833046e-09
0.9470000000000001,1405.9254154013006,4.971883963018817,0.17637110584867038,5.285747065813721,0.4920465899642372,0.07288557059624613,1.1945136618523079e-05,8.847008759418975e-07,4.706826381763384e-12,5.533065626981555e-12,8.73119438859136e-13,2.0527747418595006e-12,2.40527191109965e-07,3.0056381551186255e-07,0.20278798270937964,0.2684239638631949,6.73320265373616e-15,1.6328992335801647e-14,7.137092908197984e-13,1.7837084167086236e-12,2.4241083686127685e-15,2.1393212337940245e-15,9.64484313667456e-11,9.940420804380087e-11,3.917785144783063e-06,4.328015939533562e-06,0.007956017272707653,0.009378342834697132,0.2588269538563284,0.5326812545465106,0.03203851491577802,0.10359974377278723,1.338443576665954e-07,2.85372649979647e-07,2.7512732981400926e-06,6.069822867182487e-06,1.4079741921114164e-10,3.2105338563735003e-10,1.288502880950656e-12,2.9381093392935726e-12,4.957626857224274e-09,9.851938304762494e-09,3.4852574978747575e-05,7.184134702773639e-05,8.181943108904853e-07,1.8077346706391584e-06,1.4332586995573696e-10,4.3207617783607904e-10,5.19488469784109e-12,5.346454131833905e-12,1.8351408584556092e-14,5.934650945455921e-14,2.608251191480284e-08,5.943633213926149e-08,1.763158098200014e-10,3.3706213667358e-10,3.284265807440675e-08,1.0382548818460384e-07,0.006289216917009688,0.012945430640999655,3.4067354708867605e-31,1.0000000000030027e-30,2.703355182083424e-12,8.55882858843537e-12,5.734675150051082e-10,1.858072561999344e-09
0.9480000000000001,1405.8667479068463,4.972023746283456,0.17636614735888403,5.291417088178983,0.4920545855848365,0.07288725253803907,1.193849001254074e-05,8.842146399597844e-07,4.700663541074304e-12,5.525858680164732e-12,8.719465979961831e-13,2.0500312924230856e-12,2.403447366917565e-07,3.0033786996776977e-07,0.20278202226038747,0.2684179065869491,6.72407214189905e-15,1.6306960842191664e-14,7.130133624791777e-13,1.7819813114542686e-12,2.4213927246822097e-15,2.1369392149536853e-15,9.62914752339726e-11,9.924311929623065e-11,3.913883106242728e-06,4.323734835394331e-06,0.007952633504189396,0.0093744181331434,0.2588274965619773,0.5326860078966902,0.03203942951352219,0.1036034084742412,1.3379535896842017e-07,2.8527012614480626e-07,2.7513472868091338e-06,6.070027537605913e-06,1.407603653113378e-10,3.2097108460220616e-10,1.2881285494678143e-12,2.937275821324177e-12,4.94677034333928e-09,9.830431037276715e-09,3.479837990220475e-05,7.173012480198521e-05,8.173356916723226e-07,1.8058499481796104e-06,1.431182555894252e-10,4.3145324021619736e-10,5.188534496177704e-12,5.339955106126621e-12,1.8334950711068224e-14,5.929369121062469e-14,2.6072948760486146e-08,5.941494540662037e-08,1.7620040287299247e-10,3.3684381322969476e-10,3.2851818970667084e-08,1.0385515750077951e-07,0.006289173983156087,0.012945430641123683,3.4067122144958286e-31,1.0000000000030011e-30,2.697094351584356e-12,8.539065077697686e-12,5.724403088152515e-10,1.8547570078803017e-09
0.9490000000000001,1405.8081147359076,4.972163497889489,0.1763611902708169,5.29708726991491,0.49206256923107017,0.07288893184624869,1.193185043725635e-05,8.837289073621894e-07,4.694512136872512e-12,5.518665012348645e-12,8.707760064862057e-13,2.0472930692174296e-12,2.401625226884319e-07,3.0011221813153744e-07,0.2027760702342209,0.26841185712631654,6.714959198994522e-15,1.6284971458332322e-14,7.123185193043025e-13,1.780256873150206e-12,2.4186831997920964e-15,2.134562537980104e-15,9.613489023594018e-11,9.908240966305075e-11,3.909988335911776e-06,4.3194616498608955e-06,0.007949255655848649,0.009370500243157782,0.25882803610126,0.5326907483434435,0.03204034466637298,0.10360707376591428,1.3374640089344104e-07,2.85167684071209e-07,2.751421173250012e-06,6.07023191176686e-06,1.4072334966838413e-10,3.208888657933336e-10,1.2877545169351118e-12,2.9364429381003316e-12,4.9359485989516136e-09,9.808992453228844e-09,3.474433484222074e-05,7.161920942247291e-05,8.164789904400217e-07,1.8039694158322373e-06,1.4291116554798337e-10,4.3083186954643346e-10,5.182196929954914e-12,5.333468931367823e-12,1.8318517008519587e-14,5.924094969537008e-14,2.606339708764391e-08,5.939358382675772e-08,1.7608520491491765e-10,3.36625882256581e-10,3.286096909911368e-08,1.0388479192309192e-07,0.0062891311254729835,0.01294543064124749,3.4066889993649114e-31,1.0000000000030029e-30,2.6908551184440053e-12,8.519369572159297e-12,5.714162906681717e-10,1.851451715678821e-09
0.9500000000000001,1405.7495158128172,4.972303217898695,0.17635623458206492,5.30275761098547,0.49207054094473435,0.07289060852915655,1.1925217877639807e-05,8.83243677090566e-07,4.688372137342695e-12,5.5114845868319265e-12,8.696076580584701e-13,2.044560057767418e-12,2.399805485153297e-07,2.9988685929583114e-07,0.20277012659776303,0.26840581544596026,6.705863776522007e-15,1.6263024068752175e-14,7.116247584291626e-13,1.7785350948045184e-12,2.4159797737353032e-15,2.132191185299818e-15,9.59786751501465e-11,9.892207790085112e-11,3.906100813055018e-06,4.315196360474117e-06,0.007945883713180373,0.009366589148206754,0.2588285724702023,0.5326954758942711,0.032041260384924525,0.10361073968507781,1.3369748335470861e-07,2.850653235874825e-07,2.7514949576482115e-06,6.0704359902447144e-06,1.4068637217741401e-10,3.208067289859791e-10,1.287380782673362e-12,2.9356106882053393e-12,4.925161478330896e-09,9.787622265492596e-09,3.469043923709556e-05,7.150859974381449e-05,8.156242011243266e-07,1.8020930603957402e-06,1.4270459800139505e-10,4.302120603774575e-10,5.17587196027965e-12,5.326995568188409e-12,1.830210741550707e-14,5.918828471549575e-14,2.6053856875258755e-08,5.937224735486513e-08,1.759702153771932e-10,3.364083426933771e-10,3.287010847898083e-08,1.0391439151370128e-07,0.006289088343770087,0.01294543064137102,3.4066658253909187e-31,1.0000000000030001e-30,2.6846373862663573e-12,8.499741768987024e-12,5.703954475251771e-10,1.8481566435336193e-09
0.9510000000000001,1405.6909510591672,4.97244290638118,0.17635128028992939,5.30842811135471,0.4920785007637787,0.07289228259447267,1.1918592318327271e-05,8.827589480614959e-07,4.6822435105915676e-12,5.504317366818542e-12,8.684415463748594e-13,2.0418322434383378e-12,2.3979881358511157e-07,2.996617927498936e-07,0.202764191321736,0.26839978151561394,6.696785825303497e-15,1.6241118556327467e-14,7.10932076989674e-13,1.7768159694294507e-12,2.413282426095847e-15,2.129825139153815e-15,9.58228287542166e-11,9.87621227662686e-11,3.902220516911144e-06,4.3109389447441594e-06,0.007942517661699454,0.009362684831778545,0.2588291056686241,0.532700190564466,0.03204217667596267,0.10361440625668632,1.3364860626446868e-07,2.849630445205054e-07,2.7515686402096934e-06,6.070639773663904e-06,1.4064943273264734e-10,3.2072467395327386e-10,1.287007345990164e-12,2.93477907019209e-12,4.914408836222741e-09,9.766320187871927e-09,3.463669252659819e-05,7.139829462358383e-05,8.147713176777378e-07,1.8002208687159417e-06,1.4249855112214216e-10,4.295938072671204e-10,5.1695595476271615e-12,5.320534976566185e-12,1.8285721870447775e-14,5.913569607710155e-14,2.6044328102310215e-08,5.935093594611958e-08,1.7585543369194265e-10,3.3619119348047863e-10,3.2879237129508756e-08,1.0394395633479092e-07,0.006289045637857395,0.012945430641494388,3.406642692470923e-31,1.0000000000029992e-30,2.6784410590848813e-12,8.48018136669166e-12,5.693777664030914e-10,1.844871749760952e-09
0.9520000000000001,1405.632420381036,4.972582563454228,0.17634632739003897,5.314098770986811,0.4920864487044259,0.07289395404667176,1.1911973741937983e-05,8.822747190418396e-07,4.676126223789766e-12,5.497163314407881e-12,8.67277664611692e-13,2.0391096104522437e-12,2.396173172886265e-07,2.994370177555702e-07,0.2027582643985235,0.26839375533361853,6.687725291572113e-15,1.6219254792792636e-14,7.102404720933047e-13,1.775099489965135e-12,2.41059113764525e-15,2.127464382829454e-15,9.566734980473415e-11,9.860254299414902e-11,3.8983474263179545e-06,4.306689379735581e-06,0.00793915748703102,0.009358787277487698,0.258829635717784,0.5327048924133194,0.03204309352478637,0.10361807343618819,1.3359976952991222e-07,2.848608466862876e-07,2.7516422212559642e-06,6.070843262902391e-06,1.4061253122178378e-10,3.20642700453382e-10,1.286634206112441e-12,2.933948082428616e-12,4.903690527734093e-09,9.745085934871248e-09,3.458309415561662e-05,7.128829292982352e-05,8.139203340817362e-07,1.7983528277013815e-06,1.4229302310279797e-10,4.289771048334054e-10,5.163259654351514e-12,5.314087118408591e-12,1.826936030983637e-14,5.908318358003886e-14,2.6034810747962955e-08,5.9329649556100145e-08,1.7574085929636802e-10,3.3597443356782656e-10,3.288835506976607e-08,1.0397348644798461e-07,0.0062890030075463295,0.012945430641617538,3.406619600502787e-31,1.0000000000029994e-30,2.672266041462662e-12,8.460688065443359e-12,5.683632344546788e-10,1.8415969931148379e-09
0.9530000000000001,1405.573923699621,4.972722189190545,0.17634137587960427,5.319769589846037,0.4920943848028585,0.07289562289318342,1.1905362133092002e-05,8.81790988946496e-07,4.670020245236556e-12,5.490022393023118e-12,8.661160064492888e-13,2.036392144214994e-12,2.394360590416503e-07,2.9921253360577834e-07,0.2027523458005396,0.2683877368718708,6.678682126242398e-15,1.6197432661226068e-14,7.095499408966733e-13,1.7733856494738989e-12,2.4079058885039463e-15,2.125108899038284e-15,9.551223708846816e-11,9.844333735036618e-11,3.894481520655164e-06,4.302447643109778e-06,0.007935803174815037,0.009354896468964535,0.2588301626189369,0.532709581458938,0.03204401093668952,0.10362174124368595,1.3355097306362846e-07,2.84758729912317e-07,2.7517157009990487e-06,6.071046458596459e-06,1.405756675395041e-10,3.2056080826035435e-10,1.2862613623480956e-12,2.9331177234673266e-12,4.893006409206853e-09,9.7239192234337e-09,3.4529643570304674e-05,7.117859353311735e-05,8.130712443406865e-07,1.7964889243102238e-06,1.4208801213748519e-10,4.2836194769862106e-10,5.156972242021705e-12,5.3076519548121634e-12,1.8253022672430715e-14,5.903074703145913e-14,2.602530479136946e-08,5.930838814035063e-08,1.7562649162815766e-10,3.3575806190619794e-10,3.289746231883549e-08,1.0400298191495494e-07,0.0062889604526485164,0.012945430641740422,3.4065965493844797e-31,1.0000000000029989e-30,2.6661122385297e-12,8.441261567191606e-12,5.673518388455623e-10,1.8383323323886561e-09
0.9540000000000001,1405.5154609290603,4.972861783684489,0.17633642575506875,5.32544056789676,0.4921023090852183,0.07289728913994035,1.1898757475505966e-05,8.813077566232045e-07,4.663925542869771e-12,5.482894565658987e-12,8.649565653598906e-13,2.0336798296418377e-12,2.392550382510255e-07,2.9898833958216385e-07,0.20274643551019955,0.2683817261154673,6.6696562782300914e-15,1.6175652039847526e-14,7.088604805491685e-13,1.771674440999173e-12,2.4052266592678795e-15,2.122758670910099e-15,9.535748938548546e-11,9.828450459379296e-11,3.890622779159559e-06,4.298213712367979e-06,0.007932454710757082,0.009351012389914046,0.25883068638320605,0.5327142577396674,0.03204492890706778,0.10362540966726033,1.3350221677601235e-07,2.8465669402134045e-07,2.751789079703981e-06,6.071249361498575e-06,1.4053884157770148e-10,3.2047899714181895e-10,1.285888813969033e-12,2.9322879917779567e-12,4.882356337508454e-09,9.702819771530432e-09,3.447634022011344e-05,7.106919531077076e-05,8.122240424873489e-07,1.7946291455622506e-06,1.4188351643170827e-10,4.277483305190001e-10,5.150697272848826e-12,5.301229447530828e-12,1.8236708896245062e-14,5.897838623608382e-14,2.6015810211775116e-08,5.9287151654612855e-08,1.755123301279189e-10,3.355420774518218e-10,3.2906558895715176e-08,1.0403244279710058e-07,0.006288917972976526,0.012945430641863138,3.4065735390144535e-31,1.0000000000029994e-30,2.6599795559356472e-12,8.421901575514812e-12,5.663435668356881e-10,1.8350777266789288e-09
0.9550000000000001,1405.4570319919476,4.973001347005531,0.17633147701375906,5.331111705103432,0.49211022158877205,0.07289895279452192,1.1892159754022333e-05,8.808250210029442e-07,4.657842085292655e-12,5.47577979608954e-12,8.637993351029802e-13,2.0309726523222353e-12,2.3907425433797097e-07,2.9876443498426314e-07,0.2027405334987867,0.2683757230347601,6.660647699112625e-15,1.6153912813322802e-14,7.081720882304249e-13,1.769965857659354e-12,2.402553429973461e-15,2.120413681079696e-15,9.520310549422083e-11,9.812604350215223e-11,3.886771181388079e-06,4.29398756536332e-06,0.007929112080575893,0.009347135024055094,0.25883120701054885,0.5327189212708606,0.03204584744247261,0.10362907873106467,1.334535005805083e-07,2.845547388425769e-07,2.75186235757463e-06,6.071451972226161e-06,1.4050205323225807e-10,3.203972668744699e-10,1.2855165602927653e-12,2.931458885933978e-12,4.8717401703955976e-09,9.681787298884627e-09,3.442318355567902e-05,7.096009714246509e-05,8.113787225710102e-07,1.7927734785128445e-06,1.4167953419219156e-10,4.2713624795411297e-10,5.144434708232049e-12,5.2948195574800065e-12,1.8220418920601217e-14,5.892610100284464e-14,2.6006326988409356e-08,5.9265940054585156e-08,1.7539837423665566e-10,3.3532647916159465e-10,3.2915644819420845e-08,1.0406186915588066e-07,0.006288875568343012,0.012945430641985625,3.406550569291246e-31,1.0000000000030018e-30,2.6538678997824477e-12,8.402607795408098e-12,5.653384057046391e-10,1.8318331351435387e-09
0.9560000000000001,1405.3986367935586,4.973140879275795,0.17632652965113568,5.336783001430641,0.49211812232654817,0.07290061386089845,1.1885568951238172e-05,8.803427808500305e-07,4.651769840068233e-12,5.468678046861751e-12,8.626443088998645e-13,2.028270596578665e-12,2.388937066994579e-07,2.985408190811667e-07,0.20273463976175154,0.2683697276320203,6.651656335373529e-15,1.6132214853950622e-14,7.074847610885206e-13,1.76825989249293e-12,2.3998861820600057e-15,2.118073913418362e-15,9.504908418980923e-11,9.796795282904747e-11,3.882926706453897e-06,4.289769179455894e-06,0.007925775270110793,0.009343264355244876,0.2588317245248512,0.5327235721169825,0.03204676652547595,0.1036327483816815,1.334048243849261e-07,2.8445286419313404e-07,2.751935534943731e-06,6.071654291679433e-06,1.40465302391794e-10,3.2031561721833606e-10,1.285144600546864e-12,2.930630404302817e-12,4.861157765996138e-09,9.660821525939693e-09,3.4370173033136896e-05,7.085129791913491e-05,8.105352786772946e-07,1.7909219102963444e-06,1.4147606364771349e-10,4.265256947295813e-10,5.138184511756913e-12,5.2884222478213136e-12,1.8204152682700392e-14,5.887389113378289e-14,2.599685510070971e-08,5.924475329641919e-08,1.7528462340095277e-10,3.3511126600291383e-10,3.292472010877508e-08,1.0409126105212411e-07,0.006288833238562279,0.012945430642107835,3.406527640114263e-31,1.0000000000030008e-30,2.6477771767644367e-12,8.383379933725018e-12,5.643363428852147e-10,1.828598517434147e-09
0.9570000000000001,1405.3402752611896,4.973280380552038,0.17632158366497774,5.3424544568430425,0.4921260113410224,0.07290227234740557,1.1878985052648708e-05,8.798610351433461e-07,4.645708776337932e-12,5.461589282375608e-12,8.614914806945017e-13,2.0255736484316945e-12,2.3871339476765074e-07,2.983174911858891e-07,0.2027287542651027,0.2683637398705535,6.642682140228668e-15,1.6110558050349294e-14,7.067984963369923e-13,1.7665565387014787e-12,2.3972248957921657e-15,2.1157393507596408e-15,9.489542428850659e-11,9.781023137039088e-11,3.879089334214406e-06,4.285558532826488e-06,0.007922444265185851,0.009339400367321561,0.25883223892058155,0.5327282102819731,0.03204768616807044,0.10363641866083707,1.3335618810480192e-07,2.8435106990658136e-07,2.752008611983747e-06,6.071856320405283e-06,1.4042858895490716e-10,3.202340479561886e-10,1.2847729340760778e-12,2.929802545519025e-12,4.85060898378967e-09,9.639922175810991e-09,3.431730810865499e-05,7.074279653172009e-05,8.096937049096368e-07,1.7890744280856472e-06,1.4127310302275254e-10,4.2591666555775423e-10,5.13194664539169e-12,5.282037480049333e-12,1.8187910122927747e-14,5.882175644122233e-14,2.598739452803964e-08,5.9223591336094375e-08,1.7517107706642873e-10,3.3489643694125987e-10,3.293378478267296e-08,1.0412061854690036e-07,0.006288790983448504,0.012945430642229914,3.4065047513828362e-31,1.0000000000030029e-30,2.6417072940968237e-12,8.364217698953737e-12,5.633373657864881e-10,1.8253738331234174e-09
0.9580000000000001,1405.281947311145,4.973419850924257,0.17631663905188633,5.348126071305395,0.49213388865944824,0.07290392826011513,1.1872408042332293e-05,8.793797827565945e-07,4.639658862605571e-12,5.454513466278081e-12,8.603408440952284e-13,2.022881793111441e-12,2.3853331795945145e-07,2.980944505922679e-07,0.20272287699003871,0.26835775973373616,6.633725063715273e-15,1.6088942283417363e-14,7.061132911702529e-13,1.7648557894379836e-12,2.3945695518939433e-15,2.1134099763411102e-15,9.474212459264379e-11,9.765287790765184e-11,3.875259044247297e-06,4.281355603344682e-06,0.007919119051685856,0.009335543044192327,0.2588327502072728,0.5327328358007113,0.03204860636715521,0.10364008956143582,1.3330759165207068e-07,2.84249355808751e-07,2.7520815889484935e-06,6.072058059129359e-06,1.4039191281563652e-10,3.201525588603404e-10,1.2844015601683034e-12,2.9289753080869535e-12,4.840093683530694e-09,9.61908897214434e-09,3.42645882414742e-05,7.063459187742227e-05,8.088539953922706e-07,1.7872310190985222e-06,1.4107065055221147e-10,4.2530915518203103e-10,5.125721071640765e-12,5.275665216207084e-12,1.8171691180335318e-14,5.876969673315103e-14,2.5977945249845767e-08,5.9202454129766614e-08,1.7505773468138195e-10,3.3468199094711343e-10,3.294283885993365e-08,1.0414994170103291e-07,0.006288748802816577,0.01294543064235181,3.4064819029966917e-31,1.0000000000030038e-30,2.635658159399141e-12,8.345120800846742e-12,5.623414619086298e-10,1.8221590420767847e-09
