z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.153,1437.2633779688817,4.947314269179541,0.17724701221665515,8.062561405360503,0.4764097640541423,0.06962041197863773,1.580553735036857e-05,1.1548755975447964e-06,9.812589983479572e-12,1.137999046206762e-11,1.9495612512358676e-12,4.521943438303854e-12,3.713479022802449e-07,4.5779821394800903e-07,0.21104549630992264,0.2755978102394004,1.4987147329744755e-14,3.5857274778859256e-14,1.2803752953828929e-12,3.1568969142423795e-12,7.018904757840603e-18,6.111023075463218e-18,1.3487717443744479e-05,1.4699660314921195e-05,0.020065712912287686,0.023334880714561995,0.2533614641491848,0.5144214583415887,0.032464806674528945,0.10356660232090323,1.570492780076581e-07,3.303458291267174e-07,2.5947531639730504e-06,5.6475350868419145e-06,2.8401358152499693e-06,6.5966604757088986e-06,0.00012025516867495028,0.0002445479078936883,3.605818687025955e-08,7.596172016973508e-08,5.915979331547143e-06,1.2895122835505484e-05,8.804745846475772e-07,2.6829584465231998e-06,2.3027898312671328e-14,2.3381094596025885e-14,2.476404151820193e-10,5.386355775440081e-10,1.6451627526526385e-17,5.486296952860582e-17,4.203931236205538e-11,7.928571012573537e-11,0.00014210992884412758,0.0002784015197820035,5.333523216497107e-14,1.6634144743126283e-13,0.0063482970376676166,0.012891331336103939,3.4531688055946e-31,1.0000000000016331e-30,4.309711999492407e-09,1.3775986259615553e-08,9.916418373500872e-11,3.0941613777545074e-10
1.154,1437.2154330183798,4.947397716186263,0.1772440226181898,8.068203344565156,0.4764215385616964,0.06962290996121266,1.579870079470372e-05,1.1543889537976386e-06,9.802192884553806e-12,1.1368059516165083e-11,1.947385584336399e-12,4.516947479893591e-12,3.7111761079410786e-07,4.575194182782131e-07,0.21103708823136358,0.2755899072250295,1.4970344544996528e-14,3.581747341382608e-14,1.2793335217671734e-12,3.1543635313359683e-12,7.012698688258832e-18,6.105687916150752e-18,1.347781475041966e-05,1.4689031808514086e-05,0.020060110459977333,0.023328625946979376,0.2533638802848646,0.5144321074297493,0.03246484887693342,0.103567893240159,1.5700615663540664e-07,3.3025881252187857e-07,2.594858195668399e-06,5.6478267459702045e-06,2.8384826378724147e-06,6.592894318874185e-06,0.00012012874203401447,0.00024429353726047165,3.60169809441508e-08,7.587576112016289e-08,5.9116802215621874e-06,1.2885895885100622e-05,8.799551189188474e-07,2.681405481217918e-06,2.3023008638175274e-14,2.3376390911698385e-14,2.476387904601065e-10,5.386380573075051e-10,1.6444161171487557e-17,5.483868293960716e-17,4.2012910294321976e-11,7.923680074086486e-11,0.00014210834228166658,0.00027840151984164223,5.330025027048811e-14,1.662342021395361e-13,0.006348226161807588,0.012891331336098252,3.4531302525310296e-31,1.0000000000016328e-30,4.304708106908623e-09,1.3760144952208112e-08,9.909371191702085e-11,3.091997008040279e-10
1.155,1437.1675280529066,4.947481124848053,0.17724103449426093,8.073845378887814,0.4764332983242322,0.0696254048224587,1.5791872420252602e-05,1.1539028800380393e-06,9.791815159591903e-12,1.1356150606249462e-11,1.945214146667525e-12,4.511961153458722e-12,3.708876496313163e-07,4.572410169016726e-07,0.21102869055920245,0.2755820135776008,1.4953574421942462e-14,3.5777748780723056e-14,1.2782934644389988e-12,3.151834277360623e-12,7.006503555827279e-18,6.100362070800384e-18,1.3467927977042988e-05,1.4678420200085377e-05,0.020054515240259422,0.023322379108431653,0.25336629250539705,0.5144427412528614,0.032464891717950625,0.1035691847048627,1.5696307841698132e-07,3.301718799002707e-07,2.594963102141228e-06,5.648118056126023e-06,2.8368319751712304e-06,6.589133822056873e-06,0.00012000256762247355,0.00024403967030295638,3.597585945123541e-08,7.57899769129113e-08,5.907388419417062e-06,1.287668446892899e-05,8.794364247133247e-07,2.6798547929053222e-06,2.3018122150236704e-14,2.3371690014684678e-14,2.476371560222988e-10,5.386405080844473e-10,1.6436703762040154e-17,5.4814424835944833e-17,4.198654581956325e-11,7.918796000272189e-11,0.00014210675780568121,0.00027840151990121665,5.326532039389129e-14,1.6612711425041626e-13,0.006348155379155536,0.012891331336092555,3.4530917501681285e-31,1.000000000001633e-30,4.299714857634927e-09,1.3744337111347201e-08,9.902335125853403e-11,3.0898360131510805e-10
1.156,1437.1196630158274,4.947564495156569,0.1772380478450233,8.079487508284739,0.47644504341755867,0.06962789657553552,1.578505221285837e-05,1.1534173753100542e-06,9.78145675625342e-12,1.1344263673253405e-11,1.9430469272280576e-12,4.506984434171908e-12,3.706580180136763e-07,4.569630088995131e-07,0.21102030322711887,0.2755741292202507,1.493683688268202e-14,3.5738100698658834e-14,1.2772551188125565e-12,3.149309141362513e-12,7.000319323085431e-18,6.095045507543027e-18,1.3458057084775206e-05,1.4667825448820667e-05,0.020048927237273494,0.023316140181782713,0.25336870077685947,0.5144533597580262,0.03246493523898223,0.1035704768504705,1.5692004326622537e-07,3.300850310981807e-07,2.5950678834434044e-06,5.648409017583958e-06,2.835183820499642e-06,6.585378970390325e-06,0.00011987664462932553,0.000243786305407921,3.5934822142214165e-08,7.570436703490117e-08,5.903103905604649e-06,1.286748854581884e-05,8.789185000277242e-07,2.678306375713615e-06,2.301323868810345e-14,2.3366991742832147e-14,2.4763551048154417e-10,5.386429268744748e-10,1.642925518380848e-17,5.479019484001297e-17,4.196021885657323e-11,7.913918776520414e-11,0.00014210517541148827,0.00027840151996072916,5.323044240910336e-14,1.660201833861366e-13,0.006348084689502239,0.012891331336086925,3.453053298392071e-31,1.0000000000016345e-30,4.294732218619663e-09,1.3728562633648066e-08,9.895310147526279e-11,3.087678384526086e-10
1.157,1437.0718377950507,4.947647827276713,0.17723506266442585,8.085129732712382,0.4764567738289144,0.06963038522048044,1.577824014882477e-05,1.1529324379575509e-06,9.771117615666942e-12,1.1332398650499646e-11,1.9408839120359274e-12,4.502017290277214e-12,3.704287150624534e-07,4.5668539322761704e-07,0.21101192625670315,0.27556625419020425,1.4920131812251637e-14,3.5698528897951346e-14,1.2762184802317414e-12,3.1467881122051827e-12,6.994145966243151e-18,6.089738206393612e-18,1.3448202029970116e-05,1.465724750862393e-05,0.0200433464362975,0.023309909151157947,0.253371105150632,0.5144639630642229,0.03246497939550583,0.1035717695380571,1.5687705108174782e-07,3.299982659189715e-07,2.59517254004795e-06,5.648699631520787e-06,2.8335381679708634e-06,6.5816297507545415e-06,0.00011975097238090168,0.0002435334412406559,3.5893868759877096e-08,7.56189309561428e-08,5.898826661436066e-06,1.2858308076344437e-05,8.784013430711224e-07,2.6767602244105535e-06,2.3008358398350643e-14,2.3362296245974713e-14,2.4763385524007424e-10,5.386453167428688e-10,1.642181550806675e-17,5.476599319317566e-17,4.1933929298919296e-11,7.909048383440686e-11,0.00014210359509476866,0.000278401520020177,5.319561617640149e-14,1.6591340912589777e-13,0.006348014092654773,0.012891331336081271,3.453014897097939e-31,1.0000000000016368e-30,4.289760157872509e-09,1.371282141907366e-08,9.888296228282308e-11,3.085524113592468e-10
1.158,1437.0240523374287,4.947731121189657,0.17723207895299964,8.090772052127171,0.4764684896393872,0.069632870771233,1.5771436214646438e-05,1.1524480670719637e-06,9.76079768626524e-12,1.1320555479806239e-11,1.938725090351231e-12,4.4970596975483866e-12,3.701997400098953e-07,4.56408168979799e-07,0.2110035595763762,0.2755583884037492,1.4903459135633507e-14,3.56590332045673e-14,1.2751835441436966e-12,3.1442711790140023e-12,6.987983446551097e-18,6.0844401343559986e-18,1.3438362774304777e-05,1.4646686339235384e-05,0.020037772821436543,0.02330368599937887,0.2533735055876324,0.5144745511081301,0.032465024234108034,0.10357306291963297,1.5683410177860834e-07,3.2991158420146684e-07,2.5952770719808234e-06,5.648989898155413e-06,2.831895010914857e-06,6.577886148226244e-06,0.00011962555005613864,0.00024328107616721308,3.585299905723227e-08,7.553366816832618e-08,5.8945566674637504e-06,1.2849143019456352e-05,8.778849518367946e-07,2.6752163331128075e-06,2.300348109328227e-14,2.3357603334597587e-14,2.476321886470974e-10,5.386476741155764e-10,1.641438460310771e-17,5.474181946000739e-17,4.190767706739949e-11,7.904184806797569e-11,0.0001421020168508269,0.00027840152007956406,5.316084157098678e-14,1.6580679109584557e-13,0.006347943588403319,0.01289133133607565,3.4529765461715826e-31,1.0000000000016387e-30,4.284798642521958e-09,1.3697113364797393e-08,9.88129333984912e-11,3.083373191836513e-10
1.159,1436.976306534535,4.9478143770476075,0.17722909670514933,8.09641446648571,0.476480190843349,0.06963535322890485,1.576464038733224e-05,1.1519642610488425e-06,9.750496909854356e-12,1.1308734095274088e-11,1.9365704484690147e-12,4.492111624868748e-12,3.699710919849826e-07,4.561313351214246e-07,0.21099520320069978,0.2755505318890468,1.4886818741093912e-14,3.561961335652403e-14,1.2741503059042726e-12,3.1417583306810243e-12,6.981831737727665e-18,6.079151269273246e-18,1.342853927451718e-05,1.4636141894974594e-05,0.020032206377781577,0.02329747071035911,0.25337590213266786,0.5144851239956136,0.03246506971695212,0.10357435687764485,1.567911952562085e-07,3.2982498575078735e-07,2.595381479684739e-06,5.649279818601309e-06,2.830254343378825e-06,6.5741481495317964e-06,0.00011950037695302234,0.00024302920879506232,3.5812212778419233e-08,7.54485781442392e-08,5.8902939049254674e-06,1.2839993335565954e-05,8.773693245148816e-07,2.6736746965303206e-06,2.299860687456829e-14,2.335291311294823e-14,2.4763051165251677e-10,5.386500010742571e-10,1.6406962510087836e-17,5.471767378144042e-17,4.188146205754596e-11,7.899328027570622e-11,0.00014210044067528273,0.00027840152013888867,5.3126118454218967e-14,1.6570032887853913e-13,0.006347873176552225,0.01289133133607002,3.4529382455065855e-31,1.0000000000016401e-30,4.279847640584441e-09,1.3681438370790973e-08,9.87430145378797e-11,3.081225610684738e-10
1.16,1436.9286003161164,4.947897594886891,0.1772261159194311,8.102056975744642,0.47649187749297517,0.06963783260313323,1.5757852650454072e-05,1.1514810187644155e-06,9.740215233200685e-12,1.1296934436763469e-11,1.9344199747892868e-12,4.48717304600654e-12,3.697427701942523e-07,4.558548907138693e-07,0.21098685708671228,0.27554268459943937,1.4870210542420895e-14,3.558026915292162e-14,1.2731187609752398e-12,3.1392495563617994e-12,6.975690807203293e-18,6.07387158351765e-18,1.3418731491066567e-05,1.4625614134228472e-05,0.02002664708994463,0.023291263267478903,0.2533782947741246,0.5144956817185512,0.03246511586288081,0.1035756514754775,1.5674833142550619e-07,3.2973847039670253e-07,2.5954857633192193e-06,5.649569393361895e-06,2.8286161589953538e-06,6.570415740440218e-06,0.00011937545230764677,0.00024277783760593444,3.5771509675943174e-08,7.536366037432906e-08,5.886038354794557e-06,1.2830858984518168e-05,8.768544591829379e-07,2.672135309032275e-06,2.2993735674366878e-14,2.3348225513178666e-14,2.4762882373709687e-10,5.386522965055323e-10,1.639954917275553e-17,5.46935559736062e-17,4.185528418277109e-11,7.89447803011857e-11,0.00014209886656359948,0.0002784015201981509,5.309144669817099e-14,1.6559402209009044e-13,0.006347802856898858,0.012891331336064446,3.4528999949927165e-31,1.0000000000016431e-30,4.274907119797199e-09,1.3665796336139482e-08,9.867320542053971e-11,3.079081361689032e-10
1.161,1436.8809335777537,4.947980774852751,0.1772231365905003,8.107699579860776,0.47650354958386365,0.06964030889514627,1.5751072981682318e-05,1.150998338661164e-06,9.729952599170535e-12,1.1285156439582188e-11,1.932273655881876e-12,4.482243930472857e-12,3.6951477378552124e-07,4.555788347450756e-07,0.21097852124750813,0.2755348465609138,1.4853634430370397e-14,3.554100033765747e-14,1.2720889047964476e-12,3.136744845150292e-12,6.969560632268921e-18,6.068601058032311e-18,1.3408939381605308e-05,1.461510301229024e-05,0.020021094943428058,0.023285063655104497,0.25338068355441157,0.5145062243774748,0.03246516263623453,0.10357694660242388,1.567055101886466e-07,3.296520379497477e-07,2.5955899233075536e-06,5.6498586235033555e-06,2.8269804519241863e-06,6.566688907930103e-06,0.00011925077546271719,0.00024252696129774604,3.5730889498285506e-08,7.527891434036416e-08,5.881789998669654e-06,1.2821739927490679e-05,8.76340354065527e-07,2.6705981654297895e-06,2.2988867633825848e-14,2.3343540679603614e-14,2.476271263097313e-10,5.386545634890748e-10,1.6392144663044833e-17,5.466946628002361e-17,4.182914334107813e-11,7.889634795875806e-11,0.00014209729451152768,0.0002784015202573481,5.3056826167072283e-14,1.6548787032176697e-13,0.006347732629253408,0.012891331336058852,3.4528617945267353e-31,1.000000000001644e-30,4.269977048685898e-09,1.3650187162411346e-08,9.860350576760138e-11,3.0769404364433713e-10
1.162,1436.833306270271,4.948063916916271,0.17722015871925062,8.113342278790892,0.47651520720135787,0.06964278211949107,1.5744301368266006e-05,1.1505162198846926e-06,9.71970895741911e-12,1.1273400046938714e-11,1.9301314813648156e-12,4.47732425485994e-12,3.692871020083724e-07,4.553031663296656e-07,0.21097019560717198,0.27552701768400933,1.4837090333361442e-14,3.550180674482859e-14,1.2710607328900975e-12,3.1342441863514962e-12,6.963441173600668e-18,6.063339659308475e-18,1.3399162908667144e-05,1.460460848981134e-05,0.020015549922467075,0.023278871856193796,0.25338306842985064,0.5145167518996087,0.03246521008813503,0.10357824242494312,1.566627314627391e-07,3.2956568825286817e-07,2.59569395965048e-06,5.6501475091885925e-06,2.8253472155493798e-06,6.562967637195751e-06,0.00011912634560167553,0.00024227657824507978,3.569035200306046e-08,7.519433954352462e-08,5.8775488173514e-06,1.2812636123954637e-05,8.758270071725757e-07,2.66906325988702e-06,2.2984002544641758e-14,2.3338858401764567e-14,2.4762541752017903e-10,5.386567980166995e-10,1.638474883651836e-17,5.4645404222746887e-17,4.180303945592862e-11,7.884798311099496e-11,0.0001420957245144096,0.0002784015203164857,5.3022256738858214e-14,1.6538187320802185e-13,0.006347662493407683,0.01289133133605323,3.4528236439954036e-31,1.0000000000016447e-30,4.26505739487937e-09,1.3634610748338459e-08,9.853391530058371e-11,3.074802826561871e-10
1.163,1436.7857182856715,4.948147021230058,0.17721718230007463,8.118985072491938,0.4765268503390362,0.0696452522771454,1.5737537787374334e-05,1.1500346608412383e-06,9.709484250512152e-12,1.1261665193787085e-11,1.927993437697222e-12,4.472413988419506e-12,3.6905975400139e-07,4.55027884444259e-07,0.21096188018097384,0.27551919799771984,1.4820578140908452e-14,3.546268811534114e-14,1.2700342406726163e-12,3.131747569001278e-12,6.957332404878783e-18,6.058087365143931e-18,1.338940202948093e-05,1.4594130521623153e-05,0.02001001201230025,0.02327268785481631,0.2533854494456544,0.5145272643915045,0.03246525818026954,0.1035795388239271,1.566199951480222e-07,3.2947942111274064e-07,2.595797872790773e-06,5.6504360515298985e-06,2.823716443994806e-06,6.559251915133395e-06,0.00011900216202949537,0.00024202668706898962,3.564989693798953e-08,7.510993546392826e-08,5.873314792309882e-06,1.2803547534807029e-05,8.753144167166788e-07,2.667530587179009e-06,2.2979140502742236e-14,2.3334178778071218e-14,2.4762369824990617e-10,5.386590020211365e-10,1.6377361729950153e-17,5.4621369928050764e-17,4.177697242387545e-11,7.879968556951487e-11,0.00014209415656790762,0.0002784015203755607,5.2987738276584056e-14,1.652760303364745e-13,0.0063475924491679875,0.012891331336047597,3.4527855432933497e-31,1.0000000000016433e-30,4.260148126861122e-09,1.3619066995344544e-08,9.846443373850807e-11,3.072668523572752e-10
1.164,1436.7381695404283,4.948230087877079,0.1772142073298597,8.12462796092096,0.4765384790231322,0.0696477193738442,1.5730782220320082e-05,1.1495536602393944e-06,9.699278424470904e-12,1.1249951819080513e-11,1.9258595126933617e-12,4.467513103543075e-12,3.688327289605035e-07,4.5475298813596245e-07,0.21095357495146233,0.2755113874882402,1.4804097758274365e-14,3.542364422775382e-14,1.2690094236806614e-12,3.129254982430118e-12,6.951234300307082e-18,6.052844153788557e-18,1.3379656704024727e-05,1.4583669065545567e-05,0.02000448119827189,0.023266511635157028,0.2533878266140765,0.5145377618926757,0.032465306907225905,0.10358083578520824,1.5657730115348033e-07,3.2939323635433866e-07,2.595901662999221e-06,5.650724251263998e-06,2.8220881312497975e-06,6.555541728323712e-06,0.00011887822406093727,0.00024177728641024457,3.560952405844913e-08,7.502570159775573e-08,5.869087905168626e-06,1.2794474121272214e-05,8.748025808779738e-07,2.6660001419806617e-06,2.2974281558770464e-14,2.3329501860946786e-14,2.476219691226465e-10,5.38661176874424e-10,1.6369983363376418e-17,5.4597363466373415e-17,4.1750942153217514e-11,7.875145516805359e-11,0.00014209259066771878,0.0002784015204345738,5.295327065122092e-14,1.6517034131935255e-13,0.006347522496342117,0.012891331336042021,3.4527474923160193e-31,1.000000000001644e-30,4.255249213331972e-09,1.3603555805535808e-08,9.839506080702116e-11,3.0705375192093584e-10
1.165,1436.6906599772296,4.948313116853789,0.17721123380859183,8.130270944035,0.476550093326138,0.06965018342223457,1.5724034653015982e-05,1.1490732171262243e-06,9.689091428374255e-12,1.1238259865337029e-11,1.9237296956180892e-12,4.462621575994218e-12,3.686060261241914e-07,4.544784765052164e-07,0.2109452798554751,0.275503586082657,1.4787649109146915e-14,3.5384674904768605e-14,1.2679862774515897e-12,3.1267664159758497e-12,6.945146821614288e-18,6.047609992639995e-18,1.3369926894318057e-05,1.4573224081650582e-05,0.01999895746478253,0.02326034318035135,0.2533901999038439,0.5145482443553625,0.032465356307640816,0.10358213343538172,1.5653464939411396e-07,3.293071338159774e-07,2.5960053303380804e-06,5.651012108685978e-06,2.8204622708290145e-06,6.5518370622573545e-06,0.0001187545308914664,0.00024152837466737405,3.556923312253169e-08,7.494163744702471e-08,5.864868136913486e-06,1.2785415843207908e-05,8.74291497702994e-07,2.66447191856485e-06,2.2969425531141633e-14,2.3324827467045144e-14,2.476202284908411e-10,5.38663319008946e-10,1.63626136060874e-17,5.4573384405493276e-17,4.1724948564146166e-11,7.870329176292984e-11,0.00014209102680923344,0.00027840152049352594,5.2918853739306937e-14,1.6506480578656151e-13,0.006347452634724095,0.012891331336036427,3.4527094909513825e-31,1.000000000001644e-30,4.250360622273684e-09,1.3588077078740026e-08,9.832579622874797e-11,3.0684098051164514e-10
1.166,1436.6431894843977,4.948396108327373,0.1772082617301431,8.13591402179129,0.4765616932329707,0.06965264442197688,1.5717295062041286e-05,1.1485933298634617e-06,9.678923204973995e-12,1.1226589267699641e-11,1.9216039728450746e-12,4.4577393748149825e-12,3.6837964463375995e-07,4.5420434853131457e-07,0.21093699491673906,0.27549579382079026,1.477123208107633e-14,3.534577988249999e-14,1.2669647974606414e-12,3.1242818588135516e-12,6.939069945174308e-18,6.04238486182937e-18,1.3360212557742845e-05,1.4562795524911288e-05,0.019993440797420183,0.023254182474850792,0.25339256936784793,0.5145587119013264,0.032465406335338017,0.10358343163016641,1.5649203977020505e-07,3.292211133040931e-07,2.5961088752843576e-06,5.651299624978579e-06,2.818838857020445e-06,6.548137904202126e-06,0.00011863108186088706,0.00024127995053167738,3.552902388090116e-08,7.48577424978518e-08,5.860655469374488e-06,1.277637266227339e-05,8.73781165451803e-07,2.6629459118473685e-06,2.2964572565268778e-14,2.3320155745009348e-14,2.4761847773137204e-10,5.386654314348001e-10,1.6355252527892027e-17,5.454943298180402e-17,4.169899155226215e-11,7.865519516384724e-11,0.000142089464988225,0.0002784015205524164,5.288448740461814e-14,1.6495942332770988e-13,0.006347382864125164,0.012891331336030891,3.4526715390967553e-31,1.0000000000016466e-30,4.2454823227466976e-09,1.3572630718187561e-08,9.825663972683744e-11,3.066285372945933e-10
1.167,1436.5957579952865,4.948479062328593,0.1772052910932717,8.141557194147095,0.4765732787964149,0.06965510238273763,1.5710563431681882e-05,1.1481139973772775e-06,9.668773702797672e-12,1.1214939968018517e-11,1.919482333202029e-12,4.452866474743128e-12,3.6815358372157376e-07,4.539306033062761e-07,0.21092872009141894,0.27548801065455947,1.4754846591357986e-14,3.530695896826087e-14,1.2659449793067805e-12,3.121801300426149e-12,6.933003640697076e-18,6.037168735690093e-18,1.3350513656040973e-05,1.4552383355066593e-05,0.019987931181232738,0.023248029502505332,0.2533949349926728,0.5145691645183238,0.032465457010748384,0.10358473043792057,1.5644947219574605e-07,3.2913517465434736e-07,2.5962122979816488e-06,5.651586800605866e-06,2.817217883626079e-06,6.54444424030347e-06,0.00011850787623906967,0.00024103201255238523,3.548889609387135e-08,7.477401625673092e-08,5.85644988407308e-06,1.276734453946694e-05,8.732715822537415e-07,2.661422116348313e-06,2.295972260295932e-14,2.3315486636756542e-14,2.4761671644223817e-10,5.386675132930872e-10,1.634790008100915e-17,5.4525509039571126e-17,4.167307103412651e-11,7.860716522012386e-11,0.0001420879052002914,0.0002784015206112452,5.285017152319758e-14,1.648541935708306e-13,0.006347313184348631,0.012891331336025318,3.452633636645146e-31,1.0000000000016447e-30,4.240614283467399e-09,1.3557216626016738e-08,9.818759102913251e-11,3.0641642144990817e-10
1.168,1436.5483654254667,4.948561978941614,0.1772023218948239,8.14720046105978,0.47658485004295964,0.06965755731031421,1.5703839743220176e-05,1.147635218373754e-06,9.658642868257213e-12,1.1203311905679745e-11,1.917364764590337e-12,4.448002848363256e-12,3.679278425851586e-07,4.536572398788827e-07,0.2109204553618794,0.27548023656999426,1.4738492545968978e-14,3.526821194224707e-14,1.264926818547815e-12,3.1193247301927652e-12,6.926947878554227e-18,6.031961589126927e-18,1.3340830149294376e-05,1.4541987530035968e-05,0.019982428601441397,0.023241884247355474,0.25339729679071066,0.5145796022463244,0.032465508328401164,0.10358602984432291,1.5640694657925451e-07,3.290493176907326e-07,2.5963155987042622e-06,5.651873636314364e-06,2.815599344637982e-06,6.5407560571443355e-06,0.00011838491331452383,0.00024078455931641004,3.544884951857157e-08,7.469045822337102e-08,5.852251362659068e-06,1.2758331436057666e-05,8.727627462887392e-07,2.659900526740315e-06,2.2954875641991816e-14,2.3310820141030604e-14,2.4761494465221206e-10,5.386695646617865e-10,1.6340556246118834e-17,5.450161251795539e-17,4.164718691821792e-11,7.855920176578349e-11,0.00014208634744108587,0.00027840152067001373,5.281590596645903e-14,1.6474911612941081e-13,0.006347243595200301,0.012891331336019742,3.452595783490934e-31,1.0000000000016445e-30,4.235756473356209e-09,1.3541834705004001e-08,9.811864986179627e-11,3.0620463215226697e-10
1.169,1436.501011691843,4.948644858247916,0.17719935413174237,8.152843822486801,0.47659640699982664,0.06966000921059583,1.5697123978176e-05,1.147156991575896e-06,9.648530648168952e-12,1.1191705020530003e-11,1.915251255020688e-12,4.443148468509915e-12,3.67702420428541e-07,4.533842573057188e-07,0.2109122007096872,0.27547247155201576,1.4722169851876105e-14,3.522953858699385e-14,1.2639103107711311e-12,3.116852137563631e-12,6.920902630275922e-18,6.02676339804958e-18,1.3331161997905086e-05,1.4531608008079902e-05,0.01997693304337378,0.023235746693558,0.25339965477332327,0.5145900251230905,0.032465560283800106,0.10358732983813697,1.5636446283011666e-07,3.289635422389671e-07,2.5964187777194173e-06,5.652160132833953e-06,2.8139832340785653e-06,6.537073341375142e-06,0.000118262192386129,0.00024053758943156633,3.540888391379118e-08,7.460706790091492e-08,5.848059886902463e-06,1.2749333313569675e-05,8.722546557474066e-07,2.6583811377273352e-06,2.295003168998202e-14,2.3306156266559017e-14,2.476131625077006e-10,5.386715858746664e-10,1.633322101180659e-17,5.4477743382464785e-17,4.1621339113903467e-11,7.851130463648873e-11,0.0001420847917062935,0.00027840152072872154,5.278169060675165e-14,1.6464419061977427e-13,0.006347174096487462,0.012891331336014224,3.452557979529284e-31,1.0000000000016477e-30,4.230908861528003e-09,1.3526484858535445e-08,9.804981595288754e-11,3.0599316858210226e-10
1.17,1436.453696726844,4.948727700278685,0.17719638780277133,8.158487278385648,0.47660794972077686,0.06966245809342726,1.5690416120786145e-05,1.1466793159063536e-06,9.638436991257203e-12,1.1180119254635433e-11,1.9131417933721005e-12,4.4383033100343496e-12,3.674773164829239e-07,4.5311165467726396e-07,0.21090395609014875,0.2754647155515434,1.4705878426885965e-14,3.519093871099367e-14,1.2628954515784401e-12,3.1143835120265893e-12,6.914867861304835e-18,6.021574133070777e-18,1.3321509163579746e-05,1.4521244748892315e-05,0.01997144449188017,0.023229616824737655,0.25340200892671905,0.5146004331358676,0.032465612897869096,0.10358863048934701,1.5632202086156862e-07,3.288778481332016e-07,2.596521835172623e-06,5.652446290635801e-06,2.8123695457208893e-06,6.533396079072649e-06,0.0001181397126911225,0.00024029110138042004,3.536899904060378e-08,7.452384479735326e-08,5.843875438271926e-06,1.2740350132879895e-05,8.717473087500417e-07,2.656863943801325e-06,2.294519063614307e-14,2.330149490185297e-14,2.4761136901843697e-10,5.386735747932879e-10,1.6325894291440317e-17,5.4453901347776575e-17,4.159552753769458e-11,7.846347368144549e-11,0.000142083237991446,0.0002784015207873702,5.2747525319986495e-14,1.645394166694922e-13,0.006347104688010451,0.012891331336008727,3.452520224651574e-31,1.0000000000016473e-30,4.226071416783549e-09,1.3511166988998777e-08,9.798108902963478e-11,3.057820299174983e-10
1.171,1436.4064204145739,4.948810505220437,0.1771934229010934,8.164130828714027,0.4766194781783797,0.06966490395656996,1.5683716146953004e-05,1.1462021896749552e-06,9.628361840818484e-12,1.1168554543725536e-11,1.91103636597466e-12,4.4334673418581575e-12,3.6725252989863035e-07,4.528394309827519e-07,0.21089572153896305,0.2754569686236376,1.4689618156358707e-14,3.5152412044965326e-14,1.261882236552247e-12,3.1119188430113134e-12,6.9088435552462135e-18,6.016393780598222e-18,1.3311871604167083e-05,1.4510897707912048e-05,0.01996596293318183,0.023223494626039343,0.25340435931435024,0.5146108264271663,0.03246566611353706,0.10358993161875504,1.5627962057472958e-07,3.287922351810449e-07,2.5966247715853675e-06,5.652732110992044e-06,2.8107582741326427e-06,6.529724258137756e-06,0.00011801747363364319,0.0002400450939841252,3.5329194654990945e-08,7.444078840966926e-08,5.839697999210368e-06,1.2731381856945485e-05,8.712407036356036e-07,2.6553489401117735e-06,2.29403527033775e-14,2.329683627422017e-14,2.4760956634890153e-10,5.386755361406078e-10,1.631857620720544e-17,5.443008682488485e-17,4.156975208447189e-11,7.841570870879362e-11,0.00014208168629251558,0.00027840152084595735,5.271340997210262e-14,1.6443479387447418e-13,0.006347035369589392,0.012891331336003247,3.452482518759986e-31,1.00000000000165e-30,4.221244109130852e-09,1.3495881002590434e-08,9.791246882270619e-11,3.055712153462321e-10
