z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.856,1372.9339635884853,5.0506638691597745,0.17362008152302136,6.577833527401959,0.49465793207646946,0.07357513134005272,8.661981184297883e-06,6.441890061527008e-07,2.2128480969925627e-12,2.6120409513139534e-12,4.023174161951167e-13,9.497891590088629e-13,1.5491634291184177e-07,1.9438398826223117e-07,0.1981065620347747,0.2633107974604652,3.07447212439597e-15,7.486847649953941e-15,4.0409269788580763e-13,1.0140847474999861e-12,2.02744977609193e-12,2.0982171978108838e-12,3.979505465564483e-06,4.414363361970393e-06,0.011195476413876833,0.013251459192658892,0.2574129060429133,0.5319599873977441,0.03227466693860718,0.10479457730769694,1.0753189338543781e-07,2.3021854765681466e-07,2.770866167988603e-06,6.138306513520704e-06,1.231944977771844e-10,2.820750071901467e-10,9.675021955690324e-06,1.8586393288123742e-05,1.829695741359657e-05,3.787121256026705e-05,4.928058799350119e-09,1.0566640209673946e-08,1.4487374711523963e-06,3.214094650256563e-06,3.955161665717509e-11,1.197266173561514e-10,3.219965252875519e-07,9.98661806156894e-07,2.5021096040794837e-15,2.7718339328751456e-15,2.09702969421622e-12,2.4790423931837544e-12,4.977195018485848e-12,1.0657308466351673e-11,3.740007686997054e-09,7.457440687986992e-09,2.319753641698019e-13,7.363737268169353e-13,0.006307029632997038,0.013035735397861771,3.3927173183101525e-31,9.999999999997288e-31,4.72078966513358e-10,1.5358868998800423e-09,3.06915294283649e-11,9.74713056727953e-11
0.857,1372.8669316296132,5.05082033498639,0.17361470306808321,6.583593408231913,0.4946689425522426,0.07357748597665809,8.656268762580474e-06,6.43770447971558e-07,2.2093874590686334e-12,2.607981434416619e-12,4.016674702851481e-13,9.482640095679244e-13,1.547755632186273e-07,1.9420923487244853e-07,0.19809850026120732,0.2633026478994373,3.0694623197354002e-15,7.47472078205776e-15,4.036188017977621e-13,1.012905358535875e-12,2.0234420314685327e-12,2.0940899692496722e-12,3.975051131395311e-06,4.409465249484597e-06,0.011190563678220971,0.013245773330135545,0.25741408516022535,0.5319676076526832,0.0322755746467065,0.10479854576565804,1.0748550279582543e-07,2.3012147084812603e-07,2.7709657726743883e-06,6.1385869829020405e-06,1.231583446172838e-10,2.819949760892887e-10,9.654389160930917e-06,1.8546936970357782e-05,1.8268431964860347e-05,3.7812538769662364e-05,4.919502609479378e-09,1.0548396991416281e-08,1.4471205990707257e-06,3.210538824528704e-06,3.948802472508335e-11,1.1953528311075336e-10,3.216997721320145e-07,9.97751158012094e-07,2.4992102582846312e-15,2.7686490191166583e-15,2.0956825619613403e-12,2.477473996605861e-12,4.973534255305766e-12,1.0649573708662275e-11,3.739972673762759e-09,7.457443538781954e-09,2.318858247170054e-13,7.360966687859301e-13,0.006306968176801671,0.013035735397869215,3.392684259402446e-31,9.999999999997296e-31,4.71241936180993e-10,1.5331786001469909e-09,3.06574350268488e-11,9.73639761211648e-11
0.858,1372.799956730018,5.050976739737021,0.17360932704563475,6.589353467423532,0.49467993306919095,0.07357983621504928,8.65056440578129e-06,6.433524685304893e-07,2.2059350245557993e-12,2.603931469669533e-12,4.0101912260414425e-13,9.467425845858426e-13,1.54635027332095e-07,1.940347801129597e-07,0.19809045243025863,0.2632945114321693,3.064464866275233e-15,7.462623605990433e-15,4.0314586580932566e-13,1.0117283357510755e-12,2.0194460706337417e-12,2.089974813683095e-12,3.970606707325625e-06,4.4045779464571254e-06,0.01118566099077025,0.013240098985050288,0.25741525913398056,0.5319752067595757,0.03227648316888566,0.10480251484285519,1.0743916489266719e-07,2.3002450033558348e-07,2.771065211717616e-06,6.138866967700751e-06,1.2312223752763957e-10,2.819150432637795e-10,9.63382389873026e-06,1.850760924983484e-05,1.8239987090400316e-05,3.77540298552051e-05,4.910971611342403e-09,1.0530207223118555e-08,1.445507868038233e-06,3.2069920524965853e-06,3.9424600523944224e-11,1.1934445049142006e-10,3.2140365276872313e-07,9.968424378564325e-07,2.4963167245622975e-15,2.7654704265694666e-15,2.0943374947622705e-12,2.475907961108169e-12,4.969879003787764e-12,1.0641850388803657e-11,3.739937733339844e-09,7.457446385286116e-09,2.317964057493742e-13,7.358199730721827e-13,0.006306906847068792,0.013035735397876651,3.3926512685222413e-31,9.999999999997298e-31,4.704075721752273e-10,1.5304788918831378e-09,3.062341693396574e-11,9.725688487622893e-11
0.859,1372.73303871697,5.051133083606424,0.1736039534485615,6.595113704907388,0.4946909036892578,0.07358218206870991,8.644868089642149e-06,6.429350661070607e-07,2.202490763288036e-12,2.599891022146437e-12,4.0037236711217557e-13,9.452248700616533e-13,1.5449473446233872e-07,1.9386062302375377e-07,0.19808241849829533,0.2632863880177797,3.0594797173606203e-15,7.450556010189945e-15,4.0267388659829656e-13,1.0105536710103412e-12,2.015461844033312e-12,2.0858716805541757e-12,3.966172157827085e-06,4.399701414356929e-06,0.011180768320860006,0.013234436122599854,0.2574164279795722,0.53198278478198,0.0322773925032235,0.10480648453929572,1.0739287952385266e-07,2.2992763581663894e-07,2.7711644856076467e-06,6.139146469348728e-06,1.2308617634868238e-10,2.8183520837331013e-10,9.613325855534661e-06,1.8468409531435514e-05,1.8211622453041573e-05,3.76956851296423e-05,4.902465696988205e-09,1.0512070676609805e-08,1.4438992621357154e-06,3.2034542995167666e-06,3.936134338711959e-11,1.191541175135784e-10,3.211081649645417e-07,9.95935638936061e-07,2.4934289827372e-15,2.762298133428803e-15,2.0929944858912263e-12,2.4743442790528108e-12,4.966229247027514e-12,1.0634138472033081e-11,3.739902865504647e-09,7.457449227513287e-09,2.3170710688878197e-13,7.355436385479422e-13,0.006306845643409307,0.013035735397884099,3.3926183454602387e-31,9.999999999997317e-31,4.695758624833183e-10,1.5277877365117417e-09,3.0589474873053013e-11,9.71500310787142e-11
0.86,1372.6661774159065,5.051289366796176,0.17359858226951624,6.600874120614283,0.49470185447124054,0.0735845235506413,8.6391797898504e-06,6.425182389744085e-07,2.199054645202759e-12,2.595860057039117e-12,3.9972719776661477e-13,9.437108519864527e-13,1.543546838216159e-07,1.9368676264737623e-07,0.19807439842481683,0.2632782776194885,3.0545068262857445e-15,7.438517882957673e-15,4.02202860860524e-13,1.0093813562226179e-12,2.0114893023062053e-12,2.0817805195010236e-12,3.961747447463372e-06,4.3948356147500905e-06,0.011175885637870487,0.013228784708027122,0.25741759171524914,0.5319903417892474,0.03227830264486163,0.1048104548454274,1.0734664653803525e-07,2.2983087699028132e-07,2.771263594848657e-06,6.139425489309525e-06,1.2305016092176581e-10,2.817554710795788e-10,9.592894745626721e-06,1.842933727346576e-05,1.81833377371989e-05,3.7637503950340265e-05,4.893984763276512e-09,1.0493987134012494e-08,1.4422947663721888e-06,3.199925533001185e-06,3.929825265201815e-11,1.1896428220469585e-10,3.208133065054662e-07,9.950307545555377e-07,2.4905470142114696e-15,2.7591321196344343e-15,2.0916535299072295e-12,2.4727829443216955e-12,4.962584968091198e-12,1.0626437923537738e-11,3.7398680700330745e-09,7.457452065474785e-09,2.3161792775964233e-13,7.352676640932047e-13,0.00630678456543546,0.013035735397891492,3.3925854900078554e-31,9.99999999999731e-31,4.687467955773361e-10,1.5251050970299141e-09,3.0555608569585416e-11,9.704341387602619e-11
0.861,1372.5993726556644,5.051445589499228,0.1735932135014502,6.606634714475239,0.4947127854765626,0.07358686067421226,8.633499482371133e-06,6.421019854258716e-07,2.195626640444967e-12,2.5918385397800563e-12,3.9908360859160833e-13,9.422005165073107e-13,1.54214874627591e-07,1.9351319803297748e-07,0.19806639216654556,0.26327018019673126,3.049546146889416e-15,7.426509113908003e-15,4.0173278530669127e-13,1.0082113833328577e-12,2.007528396450802e-12,2.0777012805286404e-12,3.957332541060305e-06,4.389980509488043e-06,0.011171012911412164,0.01322314470683894,0.2574187503562348,0.5319978778443051,0.032279213591929694,0.104814425761366,1.0730046578443243e-07,2.2973422355658178e-07,2.7713625399256596e-06,6.139704029002366e-06,1.2301419108888272e-10,2.816758310456086e-10,9.5725302575496e-06,1.839039188472982e-05,1.815513260819618e-05,3.7579485635077434e-05,4.885528703204747e-09,1.0475956369144454e-08,1.440694364941606e-06,3.196405718549153e-06,3.923532765910383e-11,1.1877494260126615e-10,3.2051907517986606e-07,9.941277780257372e-07,2.4876707991332232e-15,2.755972363733632e-15,2.090314620251153e-12,2.4712239494730964e-12,4.958946150232291e-12,1.0618748708897702e-11,3.739833346703411e-09,7.457454899184171e-09,2.315288679873266e-13,7.349920485906062e-13,0.0063067236127616715,0.013035735397898894,3.3925527019576725e-31,9.99999999999731e-31,4.679203595584088e-10,1.5224309352242427e-09,3.052181774962635e-11,9.693703241731993e-11
0.862,1372.5326242667807,5.051601751904636,0.1735878471374504,6.612395486421493,0.4947236967677727,0.07358919345294321,8.627827143372574e-06,6.416863037695088e-07,2.192206719342978e-12,2.5878264360140765e-12,3.9844159365784997e-13,9.406938498796235e-13,1.540753061025579e-07,1.9333992823535656e-07,0.19805839967900762,0.26326209570728576,3.044597633391454e-15,7.414529593570732e-15,4.0126365666480375e-13,1.007043744328371e-12,2.0035790777720128e-12,2.073633913954429e-12,3.952927403644175e-06,4.385136060639632e-06,0.011166150111214454,0.013217516084675758,0.2574199039163255,0.5320053930070116,0.03228012534393124,0.10481839729166456,1.0725433711318461e-07,2.2963767521748566e-07,2.771461321314373e-06,6.139982089824614e-06,1.2297826669318102e-10,2.8159628793695676e-10,9.552232081299637e-06,1.8351572776771885e-05,1.81270067328853e-05,3.75216295047262e-05,4.8770974103227434e-09,1.0457978156986115e-08,1.4390980421014258e-06,3.1928948218968666e-06,3.9172567752555564e-11,1.1858609675082003e-10,3.2022546878584046e-07,9.9322670268677e-07,2.4848003166887654e-15,2.7528188432051133e-15,2.0889777494915357e-12,2.469667286032447e-12,4.9553127768396135e-12,1.0611070793975786e-11,3.739798695295683e-09,7.457457728656715e-09,2.3143992719825124e-13,7.34716790925773e-13,0.006306662785003774,0.013035735397906208,3.392519981103052e-31,9.999999999997286e-31,4.670965425881374e-10,1.5197652130745658e-09,3.048810214063129e-11,9.683088585606154e-11
0.863,1372.465932080885,5.051757854199599,0.17358248317066932,6.618156436384496,0.49473458840752993,0.07359152190035184,8.622162749145362e-06,6.412711923220683e-07,2.18879485238017e-12,2.583823711564896e-12,3.9780114707124677e-13,9.391908384403269e-13,1.5393597747258078e-07,1.9316695231387559e-07,0.19805042091752703,0.2632540241085823,3.0396612402851964e-15,7.402579213129053e-15,4.007954716780725e-13,1.0058784312334742e-12,1.9996412978530686e-12,2.0695783703789442e-12,3.948532000423611e-06,4.380302230470839e-06,0.011161297207157191,0.013211898807348296,0.2574210524088664,0.53201288733615,0.03228103790076873,0.10482236944214311,1.0720826037497223e-07,2.2954123167598224e-07,2.771559939486242e-06,6.140259673162611e-06,1.2294238757845087e-10,2.815168414205281e-10,9.531999902254998e-06,1.8312879352211334e-05,1.8098959775000146e-05,3.74639348736347e-05,4.8686907777150135e-09,1.0440052271497847e-08,1.4375057819773959e-06,3.1893928084841586e-06,3.910997227983673e-11,1.183977427106176e-10,3.1993248513014936e-07,9.923275219046274e-07,2.481935545987984e-15,2.7496715354397766e-15,2.0876429100794266e-12,2.468112945384603e-12,4.9516848313886944e-12,1.0603404144812978e-11,3.7397641155910865e-09,7.45746055390793e-09,2.3135110502043146e-13,7.344418899890472e-13,0.0063066020817794935,0.013035735397913572,3.392487327238339e-31,9.999999999997288e-31,4.662753327928231e-10,1.5171078924423213e-09,3.0454461471190504e-11,9.672497334920772e-11
0.864,1372.3992959221127,5.051913896595469,0.1735771215934316,6.623917564295939,0.49474546044819495,0.07359384602841082,8.616506275477045e-06,6.408566493625185e-07,2.1853910099978683e-12,2.5798303322026692e-12,3.9716226285241917e-13,9.37691468323483e-13,1.5379688796148428e-07,1.9299426932493458e-07,0.19804245584777072,0.26324596537174094,3.0347369212833562e-15,7.390657861853028e-15,4.003282271064449e-13,1.004715436113421e-12,1.9957150082731606e-12,2.0655346003938537e-12,3.944146296523361e-06,4.375478981149821e-06,0.011156454169094226,0.013206292840629847,0.25742219585718595,0.5320203609110359,0.03228195125223408,0.10482634218577064,1.0716223542066753e-07,2.2944489263537808e-07,2.771658394966891e-06,6.140536780521674e-06,1.2290655358854884e-10,2.814374911632791e-10,9.511833465394412e-06,1.8274311128122287e-05,1.807099144402008e-05,3.7406401150775725e-05,4.8603087083602914e-09,1.042217850783529e-08,1.4359175706736412e-06,3.185899648136451e-06,3.904754059240973e-11,1.182098785498228e-10,3.196401220509218e-07,9.914302291417008e-07,2.479076472216551e-15,2.746530424556868e-15,2.0863100995893463e-12,2.4665609249702123e-12,4.9480622970391716e-12,1.059574872676717e-11,3.739729607366446e-09,7.457463374943103e-09,2.3126240108714523e-13,7.341673446871787e-13,0.006306541502707727,0.013035735397920929,3.392454740158532e-31,9.999999999997284e-31,4.6545671929538903e-10,1.5144589384282445e-09,3.042089547281469e-11,9.661929406288523e-11
0.865,1372.3327156277592,5.0520698792653045,0.17357176239937935,6.629678870087713,0.49475631295682443,0.07359616585125116,8.610857699185874e-06,6.40442673246e-07,2.181995163082809e-12,2.5758462642189524e-12,3.9652493522768254e-13,9.361957261471026e-13,1.5365803680585154e-07,1.928218783407547e-07,0.19803450442043496,0.2632379194478732,3.0298246318683436e-15,7.3787654333091e-15,3.9986191972566794e-13,1.0035547510718579e-12,1.9918001612936687e-12,2.061502555291799e-12,3.9397702576312606e-06,4.370666275463805e-06,0.011151620967264039,0.013200698150739756,0.2574233342695162,0.5320278137795803,0.032282865403256304,0.10483031554462817,1.0711626210255776e-07,2.2934865780187153e-07,2.7717566881956035e-06,6.140813413213582e-06,1.2287076456920437e-10,2.813582368363003e-10,9.491732430185859e-06,1.8235867457242492e-05,1.804310138490629e-05,3.734902761149962e-05,4.851951091781487e-09,1.040435663227738e-08,1.4343333915107326e-06,3.182415304498865e-06,3.8985272044527905e-11,1.1802250234582424e-10,3.1934837736645223e-07,9.905348177977749e-07,2.476223072038085e-15,2.743395485230899e-15,2.0849793082807006e-12,2.4650112135797467e-12,4.944445157618601e-12,1.0588104506617838e-11,3.739695170407403e-09,7.457466191782156e-09,2.3117381502820635e-13,7.338931539154783e-13,0.006306481047409922,0.013035735397928325,3.3924222196599984e-31,9.999999999997307e-31,4.6464068988529743e-10,1.5118183117907687e-09,3.038740387605956e-11,9.651384716006432e-11
0.866,1372.2661910273068,5.052225802406835,0.1735664055813089,6.635440353691933,0.49476714599029054,0.07359848138148203,8.605216996590513e-06,6.400292622901928e-07,2.178607282476512e-12,2.5718714738482755e-12,3.9588915833594777e-13,9.34703598321424e-13,1.5351942323985476e-07,1.92649778430398e-07,0.19802656659648762,0.2632298863017087,3.024924326733921e-15,7.366901819131842e-15,3.9939654632854e-13,1.0023963682542587e-12,1.987896709157211e-12,2.0574821863415476e-12,3.935403849328997e-06,4.365864076077926e-06,0.01114679757181527,0.013195114703785536,0.25742446766405086,0.5320352460102283,0.03228378034867737,0.10483428950803104,1.0707034027327743e-07,2.2925252688233121e-07,2.771854819666397e-06,6.1410895726708436e-06,1.228350203664833e-10,2.8127907811137696e-10,9.471696525299471e-06,1.819754782521388e-05,1.801528929557284e-05,3.7291813640704954e-05,4.843617828937638e-09,1.0386586435605972e-08,1.4327532300927044e-06,3.178939746279349e-06,3.892316599457839e-11,1.1783561218833538e-10,3.190572489276514e-07,9.89641281372999e-07,2.473375327473848e-15,2.7402666980693786e-15,2.0836505309303658e-12,2.4634638053432494e-12,4.94083339663883e-12,1.058047145046274e-11,3.739660804495467e-09,7.457469004435909e-09,2.3108534647822197e-13,7.336193165842405e-13,0.006306420715508169,0.013035735397935634,3.3923897655394677e-31,9.999999999997316e-31,4.638272334969554e-10,1.509185977010417e-09,3.0353986414601616e-11,9.640863181353132e-11
0.867,1372.199721954631,5.052381666206255,0.17356105113241474,6.641202015040924,0.49477795960919835,0.07360079263224263,8.599584144345801e-06,6.396164148373174e-07,2.1752273392412526e-12,2.5679059275815065e-12,3.9525492639479476e-13,9.332150714407835e-13,1.5338104650353493e-07,1.9247796867011005e-07,0.19801864233298988,0.263221865892683,3.0200359612191226e-15,7.35506691251427e-15,3.9893210372136754e-13,1.0012402798387843e-12,1.9840046044855273e-12,2.05347344519931e-12,3.931047037486367e-06,4.3610723459715404e-06,0.011141983953159493,0.013189542466177182,0.25742559605484105,0.5320426576626749,0.03228469608745897,0.1048382640786348,1.070244697859485e-07,2.2915649958453966e-07,2.771952789847904e-06,6.141365260267658e-06,1.2279932082700652e-10,2.812000146614202e-10,9.451725442991617e-06,1.8159351647667463e-05,1.7987554846693624e-05,3.72347585668327e-05,4.8353088151847455e-09,1.03688676965656e-08,1.4311770708555981e-06,3.175472939590104e-06,3.886122180367885e-11,1.1764920617511804e-10,3.1876673458425924e-07,9.887496133628467e-07,2.4705332188460895e-15,2.737144041794236e-15,2.0823237608151802e-12,2.4619186926155112e-12,4.93722699783728e-12,1.0572849524874393e-11,3.739626509415039e-09,7.457471812918232e-09,2.309969950724295e-13,7.333458316053431e-13,0.006306360506626953,0.013035735397942918,3.392357377594919e-31,9.999999999997295e-31,4.6301633852200475e-10,1.5065618967981468e-09,3.0320642822362196e-11,9.63036471967309e-11
0.868,1372.133308242218,5.0525374708551745,0.17355569904570706,6.646963854067233,0.49478875387151583,0.073603099616266,8.593959119077922e-06,6.392041292271015e-07,2.1718553045454388e-12,2.5639495920309597e-12,3.946222336237952e-13,9.31730132102737e-13,1.5324290583925784e-07,1.9230644813890336e-07,0.19801073158961463,0.2632138581836437,3.015159490654917e-15,7.34326060661796e-15,3.9846858872758067e-13,1.0000864780455225e-12,1.980123800095847e-12,2.0494762837190428e-12,3.926699788074311e-06,4.356291048231525e-06,0.01113718008176843,0.013183981404389214,0.25742671945827983,0.5320500488013514,0.032285612616139096,0.1048422392512035,1.0697865049442439e-07,2.2906057561775135e-07,2.7720505992204146e-06,6.14164047740295e-06,1.2276366579825102e-10,2.811210461612001e-10,9.431818898423052e-06,1.8121278384190593e-05,1.7959897726780505e-05,3.717786175518369e-05,4.827023949875559e-09,1.0351200202450664e-08,1.4296048990054925e-06,3.172014852248085e-06,3.879943883673147e-11,1.174632824151932e-10,3.1847683220319195e-07,9.87859807315183e-07,2.4676967277943197e-15,2.7340274965839842e-15,2.0809989922838536e-12,2.46037586901716e-12,4.933625944938186e-12,1.0565238696390473e-11,3.739592284950212e-09,7.457474617240826e-09,2.3090876044841615e-13,7.330726978978231e-13,0.006306300420392077,0.013035735397950254,3.392325055625066e-31,9.99999999999731e-31,4.6220799375597605e-10,1.5039460351757703e-09,3.028737283519522e-11,9.619889248914242e-11
0.869,1372.0669497247209,5.052693216539977,0.1735503493143775,6.652725870703619,0.4947995288368437,0.07360540234651071,8.58834189763807e-06,6.387924038156182e-07,2.1684911497419847e-12,2.5600024340228213e-12,3.9399107429376667e-13,9.302487670243137e-13,1.5310500049412413e-07,1.9213521592157336e-07,0.19800283432431584,0.26320586313508065,3.010294870793472e-15,7.331482795618201e-15,3.98005998186706e-13,9.989349551338645e-13,1.9762542491139856e-12,2.0454906540694317e-12,3.9223620672732635e-06,4.351520146172287e-06,0.011132385928251463,0.013178431485051819,0.25742783788881984,0.5320574194865485,0.03228652993315429,0.1048462150266403,1.0693288225338405e-07,2.289647546928837e-07,2.7721482482519557e-06,6.141915225447061e-06,1.227280551287227e-10,2.810421722877285e-10,9.411976601554612e-06,1.8083327484331292e-05,1.7932317620817563e-05,3.712112256369022e-05,4.818763131825383e-09,1.033358373938209e-08,1.4280366995958082e-06,3.168565451727644e-06,3.873781646204248e-11,1.172778390276846e-10,3.1818753965870866e-07,9.869718567997207e-07,2.464865834803137e-15,2.730917041334654e-15,2.0796762186486004e-12,2.4588353269418483e-12,4.930030221815665e-12,1.0557638931862536e-11,3.739558130887109e-09,7.45747741741752e-09,2.308206422446424e-13,7.327999143831552e-13,0.006306240456430879,0.01303573539795753,3.3922927994294555e-31,9.999999999997314e-31,4.6140218794735076e-10,1.5013383560086677e-09,3.025417619009421e-11,9.609436687375702e-11
0.87,1372.0006462378337,5.052848903445347,0.17354500193167774,6.658488064883049,0.49481028456476955,0.0736077008359143,8.582732456985187e-06,6.383812369665511e-07,2.165134846328932e-12,2.5560644205506287e-12,3.933614427083466e-13,9.287709629985032e-13,1.5296732971875687e-07,1.9196427110717327e-07,0.19799495049496116,0.2631978807072908,3.005442057638106e-15,7.319733374289781e-15,3.9754432895238747e-13,9.977857033975237e-13,1.9723959049298337e-12,2.0415165086878186e-12,3.918033841439432e-06,4.346759603298289e-06,0.011127601463377029,0.013172892674975907,0.2574289513605828,0.53206476977773,0.03228744803722089,0.10485019140672838,1.0688716491795624e-07,2.2886903652170753e-07,2.7722457374069444e-06,6.142189505760795e-06,1.2269248866742911e-10,2.8096339271904575e-10,9.392198255495263e-06,1.804549838442368e-05,1.7904814208952908e-05,3.7064540340207124e-05,4.810526259003691e-09,1.0316018091645812e-08,1.4264724574752128e-06,3.1651247050448654e-06,3.867635405096564e-11,1.1709287414073842e-10,3.178988548329743e-07,9.860857554097493e-07,2.462040520468518e-15,2.727812655062666e-15,2.0783554332673772e-12,2.457297058835705e-12,4.926439812421241e-12,1.0550050198300604e-11,3.73952404701281e-09,7.457480213461973e-09,2.3073264010124627e-13,7.325274799877876e-13,0.006306180614372562,0.013035735397964845,3.392260608808609e-31,9.999999999997331e-31,4.605989097724334e-10,1.4987388229239998e-09,3.022105262506607e-11,9.599006953667534e-11
0.871,1371.9343976161285,5.053004531760678,0.17353965689069967,6.66425043653871,0.49482102111247883,0.07360999509704165,8.577130774056607e-06,6.379706270416062e-07,2.161786365909906e-12,2.5521355187287414e-12,3.9273333317573855e-13,9.272967068276005e-13,1.52829892766108e-07,1.9179361278752682e-07,0.1979870800617836,0.26318991086365007,3.0006010072037114e-15,7.30801223742394e-15,3.9708357789435853e-13,9.966387151695416e-13,1.968548721130849e-12,2.037553800211493e-12,3.9137150770360885e-06,4.342009383228074e-06,0.011122826657991592,0.013167364941057897,0.2574300598897898,0.5320720997385837,0.03228836692488262,0.10485416838617255,1.0684149834389362e-07,2.2877342081723183e-07,2.7723430671599755e-06,6.142463319726266e-06,1.226569662640915e-10,2.808847071347201e-10,9.372483580541488e-06,1.8007790553776463e-05,1.787738718484245e-05,3.700811446048709e-05,4.802313232443413e-09,1.029850305007672e-08,1.424912158077985e-06,3.161692580511438e-06,3.8615050978401226e-11,1.1690838589304097e-10,3.176107756235136e-07,9.852014967853107e-07,2.4592207666797267e-15,2.7247143182144935e-15,2.0770366305525293e-12,2.4557610583900265e-12,4.9228547006983255e-12,1.0542472462690591e-11,3.739490033114233e-09,7.457483005385815e-09,2.3064475366067753e-13,7.322553936451955e-13,0.006306120893847697,0.013035735397972145,3.3922284835638065e-31,9.999999999997335e-31,4.597981482200511e-10,1.4961474005625693e-09,3.0188001879846444e-11,9.58859996693851e-11
0.872,1371.868203697396,5.0531601016670535,0.1735343141848222,6.670012985603991,0.4948317385398628,0.07361228514284035,8.57153682607179e-06,6.375605724230677e-07,2.158445680288887e-12,2.5482156959040938e-12,3.9210674006800646e-13,9.258259854631609e-13,1.5269268889440108e-07,1.916232400609103e-07,0.19797922298218615,0.26318195356369156,2.9957716760320828e-15,7.296319281083093e-15,3.9662374189726893e-13,9.954939828192882e-13,1.9647126516402934e-12,2.033602481620687e-12,3.909405740769127e-06,4.337269449844415e-06,0.011118061483127986,0.013161848250407185,0.257431163489612,0.5320794094263459,0.032289286595699226,0.10485814596944226,1.0679588238766191e-07,2.2867790729388114e-07,2.7724402379668577e-06,6.14273666868236e-06,1.2262148776929673e-10,2.808061152161794e-10,9.352832279047094e-06,1.797020342717572e-05,1.7850036228881742e-05,3.695184427276644e-05,4.794123950561471e-09,1.0281038399878788e-08,1.4233557862666277e-06,3.1582690451664222e-06,3.8553906622338295e-11,1.167243724324273e-10,3.173232999314663e-07,9.843190745767136e-07,2.4564065537945604e-15,2.7216220095368364e-15,2.0757198035566164e-12,2.4542273176867983e-12,4.919274870778388e-12,1.0534905692413807e-11,3.739456088980689e-09,7.457485793203281e-09,2.305569825660537e-13,7.319836542906174e-13,0.006306061294488714,0.013035735397979436,3.392196423497328e-31,9.999999999997352e-31,4.5899989202791267e-10,1.4935640527447327e-09,3.0155023694928946e-11,9.578215646567237e-11
0.873,1371.8020643162,5.0533156133564345,0.17352897380705257,6.675775712012504,0.49484243690211904,0.07361457098554863,8.565950590089218e-06,6.371510714809156e-07,2.1551127613290403e-12,2.5443049194898607e-12,3.914816577337814e-13,9.24358785800007e-13,1.5255571736272295e-07,1.9145315202654396e-07,0.1979713792182804,0.2631740087731578,2.99095402043699e-15,7.284654400763122e-15,3.9616481786225876e-13,9.94351498756537e-13,1.9608876505079313e-12,2.029662506022209e-12,3.90510579938073e-06,4.332539767065945e-06,0.011113305909826994,0.013156342570136523,0.2574322621776649,0.5320866989073542,0.03229020704469764,0.10486212414626986,1.0675031690633982e-07,2.285824956673084e-07,2.7725372503072997e-06,6.14300955402003e-06,1.2258605303435292e-10,2.807276166464142e-10,9.333244089601235e-06,1.7932736508982363e-05,1.7822761049489785e-05,3.6895729183232104e-05,4.785958317917008e-09,1.0263623939408384e-08,1.4218033281164055e-06,3.154854068736315e-06,3.849292036451429e-11,1.1654083191789328e-10,3.170364256789724e-07,9.83438482498583e-07,2.4535978645378173e-15,2.7185357103962975e-15,2.0744049473085237e-12,2.452695831143394e-12,4.915700306694507e-12,1.0527349854634767e-11,3.7394222144001625e-09,7.4574885769247e-09,2.3046932646337923e-13,7.317122608681887e-13,0.0063060018159291145,0.013035735397986718,3.392164428412019e-31,9.99999999999736e-31,4.582041305502218e-10,1.4909887452937522e-09,3.0122117813024944e-11,9.567853912627049e-11
