z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.856,1403.2371911551127,4.976352404555056,0.17621273604060672,4.820828676292022,0.49075583621379143,0.07274556651173797,1.16242212389474e-05,8.615389740537143e-07,4.415222878936942e-12,5.193928889826028e-12,8.135064476999426e-13,1.913966636169365e-12,2.3104346597156196e-07,2.8891622530517336e-07,0.2010854812591374,0.26635785622337405,6.2580642298261364e-15,1.5187400338310052e-14,6.751250083862966e-13,1.6884664382250968e-12,1.093031157390141e-20,9.65299849253393e-21,6.077525208195654e-06,6.718630092512579e-06,0.012648360267536523,0.014920052119947081,0.2573186896416364,0.5299500890533813,0.031772525517714256,0.10281199040609203,1.3061398919812534e-07,2.786812178120264e-07,2.73155075321491e-06,6.030555018821382e-06,1.4149262601795377e-10,3.228658356673253e-10,1.26706476820453e-12,2.8912596842967097e-12,1.7664292488638697e-14,3.512770851791577e-14,9.213975621855847e-09,1.9688974060142774e-08,2.0560305016410187e-06,4.545833353622637e-06,1.7723938359533177e-12,5.346895453072817e-12,0.00014128266676447822,0.000311707691090117,1.6538183535657447e-13,3.163823489715491e-13,7.280824843155673e-13,2.2493454229670313e-12,0.0062549632454191005,0.012883991092777559,3.4043381123788346e-31,1.0000000000000807e-30,3.842127138672447e-12,1.2172749267092819e-11,8.336038693717032e-10,2.702833517742743e-09,6.821194668251923e-14,2.2094616230028325e-13
0.857,1403.1905425328769,4.9764394536720005,0.17620965368359032,4.8265037342647,0.49076675199807845,0.07274793641299783,1.1619115744586074e-05,8.611694760505284e-07,4.4105044640805475e-12,5.188431916919221e-12,8.125962279806315e-13,1.9118448872046667e-12,2.3089912451979408e-07,2.88738712646644e-07,0.2010777535309217,0.26635037275407125,6.2510281727273585e-15,1.517048164789314e-14,6.745733944789272e-13,1.6871043050734899e-12,1.091168610550918e-20,9.636649183986471e-21,6.0721874942963605e-06,6.712798690311649e-06,0.012643068765516175,0.014913964377765498,0.2573207204204239,0.5299597484934656,0.03177267712186406,0.10281354353696331,1.3057726485505408e-07,2.7860574118843967e-07,2.731648929501922e-06,6.030834094104837e-06,1.414609686437461e-10,3.2279693413459424e-10,1.2667840195942225e-12,2.8906489306284747e-12,1.766743059936867e-14,3.5134312159562426e-14,9.200848620937586e-09,1.9661126693662568e-08,2.0539651225708727e-06,4.5413137844279575e-06,1.7721074265433196e-12,5.346086674018703e-12,0.00014128075256411652,0.0003117066892770126,1.6523219929387702e-13,3.1609935576927404e-13,7.274536550863009e-13,2.2474259382790223e-12,0.0062548988285967815,0.012883991560431464,3.404302929190483e-31,1.0000000000000842e-30,3.8344416910281734e-12,1.2148525540401697e-11,8.322892575962887e-10,2.698598978896372e-09,6.807569286717106e-14,2.205070997765274e-13
0.858,1403.1439388561298,4.97652645284847,0.17620657320267621,4.832178891449954,0.49077765192870537,0.07275030286345908,1.1614017056282547e-05,8.608004612531499e-07,4.4057955055851836e-12,5.1829458728748925e-12,8.116879004815721e-13,1.909727516191054e-12,2.307550098561096e-07,2.885614753593897e-07,0.2010700367837321,0.26634289946666106,6.2440067387888935e-15,1.5153597857274002e-14,6.740227649328291e-13,1.6857445790330924e-12,1.0893109004896566e-20,9.620342101879063e-21,6.0668598568344185e-06,6.706978201189554e-06,0.012637785350801085,0.014907885814162912,0.2573227472575315,0.5299693916396621,0.03177282933038644,0.10281509703079873,1.3054058229027678e-07,2.7853034774398555e-07,2.7317469723912625e-06,6.031112785329606e-06,1.4142935805519153e-10,3.2272813283772144e-10,1.2665035978481318e-12,2.890038864535314e-12,1.7670565920562475e-14,3.514090983488692e-14,9.187753940112086e-09,1.9633347506231527e-08,2.051904063765057e-06,4.536803602312089e-06,1.7718212884288586e-12,5.345278612223873e-12,0.0001412788409565471,0.0003117056882376272,1.6508282812694974e-13,3.158168584935847e-13,7.268259348909073e-13,2.245509804759229e-12,0.006254834510443682,0.012883992027724124,3.40426779980202e-31,1.0000000000000852e-30,3.826779664580259e-12,1.2124375326707663e-11,8.309781417369076e-10,2.6943756451501878e-09,6.79398496785098e-14,2.2006935479291229e-13
0.859,1403.0973800146762,4.976613402202617,0.17620349459348997,4.8378541477909645,0.49078853604732287,0.0727526658719691,1.1608925155994985e-05,8.604319283910125e-07,4.401095973134182e-12,5.177470722832631e-12,8.107814590170758e-13,1.9076145088865354e-12,2.3061112133372472e-07,2.88384512662985e-07,0.20106233098817372,0.2663354363334633,6.236999880333348e-15,1.5136748853225718e-14,6.734731167603989e-13,1.6843872528377191e-12,1.0874580092645561e-20,9.604077090217718e-21,6.061542265464798e-06,6.701168592479398e-06,0.01263251000305693,0.014901816406316895,0.25732477016110245,0.5299790185288494,0.031772982143533975,0.10281665089244056,1.3050394139770726e-07,2.7845503726952823e-07,2.7318448821945108e-06,6.031391093398266e-06,1.4139779410767692e-10,3.226594314659025e-10,1.2662235020698083e-12,2.8894294841366734e-12,1.7673698457093498e-14,3.5147501554480664e-14,9.17469146461822e-09,1.9605636256820767e-08,2.0498473116263703e-06,4.532302777895637e-06,1.7715354210699354e-12,5.344471266332209e-12,0.00014127693193553297,0.0003117046879706628,1.6493372106917357e-13,3.1553485568088984e-13,7.261993204154151e-13,2.243597012452902e-12,0.006254770290711482,0.01288399249465619,3.4042327240781164e-31,1.0000000000000852e-30,3.81914096271007e-12,1.2100298323792868e-11,8.29670508765451e-10,2.6901634749152918e-09,6.780441542881104e-14,2.1963292195281343e-13
0.86,1403.050865889475,4.9767003018822376,0.17620041785060825,4.843529503231085,0.49079940438048875,0.07275502544509019,1.1603840024553711e-05,8.60063876109222e-07,4.396405836045075e-12,5.172006431494887e-12,8.098768971463511e-13,1.90550585044629e-12,2.3046745829792665e-07,2.8820782376680956e-07,0.20105463612973906,0.26632798334633667,6.2300075471548865e-15,1.511993451636416e-14,6.729244469820108e-13,1.6830323192392657e-12,1.0856099187063116e-20,9.587853990979764e-21,6.056234689674722e-06,6.695369831321049e-06,0.01262724270229234,0.014895756131796828,0.25732678915354035,0.5299886292269268,0.03177313554715867,0.1028182050800623,1.3046734206924894e-07,2.783798095514275e-07,2.731942659296265e-06,6.031669019370684e-06,1.4136627665328072e-10,3.2259082970053404e-10,1.2659437313189008e-12,2.8888207874496404e-12,1.7676828213746542e-14,3.5154087328737395e-14,9.161661080200194e-09,1.9577992705447382e-08,2.0477948527296584e-06,4.527811282173771e-06,1.771249823942282e-12,5.3436646350312194e-12,0.00014127502549494337,0.0003117036884748469,1.6478487729750172e-13,3.1525334579754435e-13,7.255738082776546e-13,2.241687551192059e-12,0.006254706169156042,0.012883992961228299,3.404197701885728e-31,1.0000000000000864e-30,3.811525489476948e-12,1.2076294231556215e-11,8.283663458003372e-10,2.6859624270726558e-09,6.766938844082565e-14,2.1919779589297544e-13
0.861,1403.0043963862659,4.976787151957164,0.17619734297136888,4.849204957713748,0.49081025699227926,0.07275738159501226,1.1598761646015149e-05,8.596963032926099e-07,4.391725065163559e-12,5.16655296536316e-12,8.089742092073613e-13,1.9034015278581427e-12,2.3032402012689412e-07,2.8803140792154616e-07,0.201046952156672,0.266320540448033,6.223029696426711e-15,1.5103154745216633e-14,6.723767526569992e-13,1.6816797710878358e-12,1.083766611588036e-20,9.571672654461356e-21,6.050937099983011e-06,6.689581885997538e-06,0.012621983428059924,0.014889704967644695,0.2573288042208353,0.5299982237252739,0.0317732895637119,0.10281975967036473,1.3043078420409092e-07,2.7830466439180846e-07,2.7320403038891894e-06,6.031946563888474e-06,1.4133480555549636e-10,3.225223272493156e-10,1.265664284785498e-12,2.8882127727913e-12,1.7679955195437726e-14,3.516066716834538e-14,9.148662673770926e-09,1.9550416614622796e-08,2.0457466735085166e-06,4.5233290858305945e-06,1.7709644964955713e-12,5.342858716934308e-12,0.000141273121628503,0.0003117026897488654,1.6463629609752005e-13,3.1497232751785963e-13,7.249493953354246e-13,2.2397814115510804e-12,0.006254642145527622,0.012883993427441042,3.4041627330887616e-31,1.0000000000000871e-30,3.803933149411785e-12,1.2052362751378422e-11,8.27065639881386e-10,2.681772460247385e-09,6.753476705021884e-14,2.1876397129175872e-13
0.862,1402.9579713808125,4.976873952591631,0.17619426994976797,4.85488051118257,0.4908210939014508,0.07275973432712964,1.1593690000584366e-05,8.593292085394666e-07,4.3870536296662874e-12,5.161110288966583e-12,8.080733886315746e-13,1.901301525973712e-12,2.3018080616150102e-07,2.878552643308305e-07,0.2010392790622099,0.2663131076406141,6.216066276699426e-15,1.5086409417356977e-14,6.718300308117192e-13,1.6803296011484984e-12,1.0819280696883624e-20,9.555532922152477e-21,6.045649465785938e-06,6.68380472354039e-06,0.012616732160464125,0.014883662891534625,0.2573308153929581,0.5300078021052851,0.031773444171438986,0.1028213145968869,1.3039426769274202e-07,2.782296015739467e-07,2.7321378163981745e-06,6.032223728099566e-06,1.4130338066468042e-10,3.2245392378958844e-10,1.2653851615043807e-12,2.8876054381209762e-12,1.768307940693739e-14,3.5167241083667056e-14,9.135696131516766e-09,1.952290774526418e-08,2.04370276061319e-06,4.518856160021578e-06,1.7706794382061761e-12,5.3420535107294226e-12,0.00014127122033011046,0.0003117016917914518,1.6448797662799856e-13,3.14691799273043e-13,7.243260781718425e-13,2.2378785832522726e-12,0.006254578219583234,0.012883993893295007,3.404127817554801e-31,1.0000000000000873e-30,3.796363847241001e-12,1.2028503585223795e-11,8.257683782211367e-10,2.6775935336183356e-09,6.74005495900164e-14,2.1833144281832747e-13
0.863,1402.9115907666378,4.976960703896614,0.1761911987816881,4.860556163581298,0.4908319151511115,0.07276208365045611,1.1588625070770986e-05,8.589625906188406e-07,4.382391499945955e-12,5.155678368262195e-12,8.071744294123728e-13,1.8992058309656144e-12,2.3003781576978664e-07,2.876793922322187e-07,0.2010316168152722,0.26630568489395773,6.209117241727983e-15,1.5069698422981036e-14,6.71284278521103e-13,1.6789818023072899e-12,1.0800942755062367e-20,9.53943464189313e-21,6.040371757414102e-06,6.678038312011619e-06,0.012611488879547854,0.014877629881067205,0.2573328226756715,0.530017364398564,0.031773599372817554,0.10282286987159579,1.303577924316682e-07,2.781546208938334e-07,2.732235197116919e-06,6.032500512863075e-06,1.412720018399328e-10,3.2238561901865095e-10,1.2651063606054446e-12,2.886998781615148e-12,1.7686200853038322e-14,3.517380908511569e-14,9.122761341249651e-09,1.9495465861744483e-08,2.0416631007295294e-06,4.514392475978701e-06,1.7703946485450745e-12,5.341249015088609e-12,0.00014126932159364182,0.00031170069460132604,1.6433991812427524e-13,3.144117596406729e-13,7.237038535544189e-13,2.235979056586884e-12,0.006254514391079145,0.012883994358790786,3.404092955151033e-31,1.0000000000000882e-30,3.7888174886406935e-12,1.2004716438044322e-11,8.24474548082717e-10,2.6734256065253472e-09,6.726673441362635e-14,2.1790020520748866e-13
0.864,1402.8652544420934,4.977047405967261,0.1761881294635727,4.866231914853785,0.4908427207923283,0.07276442957520857,1.1583566839716711e-05,8.585964483467406e-07,4.3777386466843195e-12,5.150257169545428e-12,8.062773256954389e-13,1.897114429364102e-12,2.29895048325457e-07,2.8750379087035725e-07,0.20102396537691217,0.26629827216759866,6.202182546755738e-15,1.5053021655891346e-14,6.707394928637367e-13,1.677636367459172e-12,1.0782652117393141e-20,9.523377663268613e-21,6.0351039453525786e-06,6.6722826196428355e-06,0.012606253565198858,0.014871605913661805,0.25733482606715774,0.5300269106212662,0.03177375517796943,0.10282442553122828,1.3032135831855736e-07,2.780797221501242e-07,2.732332446300045e-06,6.032776918953791e-06,1.412406689425007e-10,3.2231741263876785e-10,1.2648278812438294e-12,2.886392801508547e-12,1.7689319538582254e-14,3.518037118321462e-14,9.109858190827973e-09,1.946809072852166e-08,2.0396276804712133e-06,4.509938004772991e-06,1.7701101269729292e-12,5.3404452286541814e-12,0.00014126742541292563,0.0003116996981771982,1.6419211984490296e-13,3.1413220724269045e-13,7.230827182954211e-13,2.2340828219841222e-12,0.006254450659769755,0.012883994823929032,3.404058145743607e-31,1.0000000000000908e-30,3.781293979294483e-12,1.1981001014796931e-11,8.23184136684656e-10,2.669268638161113e-09,6.713331987527836e-14,2.174702531963732e-13
0.865,1402.81896228818,4.977134058954163,0.17618506198990336,4.871907764944057,0.4908535108492138,0.07276677210755271,1.1578515288377693e-05,8.582307803763608e-07,4.373095039756279e-12,5.144846658155236e-12,8.05382071133779e-13,1.895027306537429e-12,2.297525031837133e-07,2.8732845946644383e-07,0.20101632473490036,0.26629086945625474,6.195262142229327e-15,1.5036378998226616e-14,6.701956709160993e-13,1.6762932894918136e-12,1.0764408606051424e-20,9.5073618316039e-21,6.029845999605081e-06,6.666537614125092e-06,0.012601026197700833,0.014865590967190657,0.2573368255915902,0.5300364408426742,0.03177391157086388,0.1028259815278089,1.3028496524646193e-07,2.7800490513134017e-07,2.7324295643387814e-06,6.033052947443554e-06,1.412093818267124e-10,3.2224930433613235e-10,1.2645497224873782e-12,2.885787495834222e-12,1.7692435468307297e-14,3.518692738825581e-14,9.096986568542104e-09,1.9440782110941558e-08,2.0375964866851755e-06,4.505492717985006e-06,1.7698258729690361e-12,5.339642150120278e-12,0.0001412655317819127,0.00031169870251780593,1.6404458097578435e-13,3.138531405616518e-13,7.224626690647269e-13,2.232189869430527e-12,0.006254387025414251,0.012883995288710287,3.4040233892012994e-31,1.0000000000000927e-30,3.773793225768439e-12,1.1957357023202826e-11,8.2189713145845e-10,2.665122588403486e-09,6.700030434127456e-14,2.1704158156064803e-13
0.866,1402.7727141998212,4.977220662966047,0.17618199635664422,4.877583713796263,0.4908642853650539,0.07276911125650556,1.1573470399487675e-05,8.578655854925953e-07,4.368460649915845e-12,5.1394468004621606e-12,8.044886597985991e-13,1.8929444488367554e-12,2.296101797196674e-07,2.8715339726652417e-07,0.20100869485786713,0.2662834767293151,6.1883559825510265e-15,1.5019770341717378e-14,6.696528097853858e-13,1.6749525613691776e-12,1.0746212048426884e-20,9.491386996817707e-21,6.024597890830751e-06,6.660803263871607e-06,0.012595806757282117,0.014859585019459649,0.25733882125409974,0.5300459550929123,0.03177406855453326,0.10282753787506388,1.3024861311294707e-07,2.7793016963563473e-07,2.7325265515210713e-06,6.033328599176943e-06,1.411781403534143e-10,3.2218129381181564e-10,1.2642718834770334e-12,2.88518286279212e-12,1.7695548646972394e-14,3.519347771057851e-14,9.084146363510263e-09,1.941353977610134e-08,2.0355695061868345e-06,4.501056587123412e-06,1.769541886007611e-12,5.338839778166057e-12,0.00014126364069453638,0.0003116977076218825,1.6389730076309774e-13,3.1357455819531903e-13,7.21843702667824e-13,2.230300189330874e-12,0.006254323487771162,0.012883995753135152,3.403988685392522e-31,1.0000000000000947e-30,3.7663151349812226e-12,1.1933784172079475e-11,8.206135198126882e-10,2.6609874170530367e-09,6.686768618610215e-14,2.1661418510212002e-13
0.867,1402.7265100734476,4.97730721810663,0.17617893255993758,4.883259761354672,0.49087504438574264,0.07277144703148032,1.15684321560081e-05,8.575008624971654e-07,4.36383544809804e-12,5.134057563047099e-12,8.035970858312173e-13,1.8908658427771583e-12,2.2946807731152404e-07,2.869786035204627e-07,0.20100107571187026,0.2662760939527884,6.181464022749005e-15,1.500319557960488e-14,6.691109065873327e-13,1.673614176076073e-12,1.0728062273210713e-20,9.475453009967008e-21,6.019359589806352e-06,6.655079537423254e-06,0.012590595224110728,0.014853588048202554,0.2573408130573561,0.5300554533971016,0.03177422613449602,0.10282909459477776,1.3021230181603152e-07,2.778555154621341e-07,2.73262340812251e-06,6.033603874972082e-06,1.411469443844784e-10,3.22113380769235e-10,1.2639943633629873e-12,2.8845789006034056e-12,1.7698659079359292e-14,3.520002216057343e-14,9.071337465279437e-09,1.9386363491996843e-08,2.033546725806755e-06,4.496629583728183e-06,1.7692581655575572e-12,5.338038111455025e-12,0.00014126175214470917,0.00031169671348815124,1.6375027846166967e-13,3.132964587578913e-13,7.212258159330324e-13,2.2284137721597554e-12,0.006254260046598285,0.012883996217204215,3.403954034185286e-31,1.0000000000000957e-30,3.7588596142760196e-12,1.1910282171568732e-11,8.19333289193654e-10,2.6568630840295813e-09,6.673546379243675e-14,2.1618805864875047e-13
0.868,1402.6803497868004,4.977393724540391,0.17617587059377557,4.88893590756374,0.4908857879271093,0.07277377943735808,1.1563400538505105e-05,8.571366100131959e-07,4.359219404296717e-12,5.128678911375107e-12,8.027073428188242e-13,1.8887914735665983e-12,2.2932619531697634e-07,2.868040774520886e-07,0.20099346729271322,0.26626872113180755,6.174586212470321e-15,1.498665459204387e-14,6.685699584324534e-13,1.6722781265817862e-12,1.070995910334344e-20,9.459559717007287e-21,6.014131066755101e-06,6.649366402698785e-06,0.01258539157888922,0.014847600031765587,0.2573428010327914,0.530064935839056,0.03177438428728998,0.10283065161483945,1.3017603124889983e-07,2.777809423993311e-07,2.7327201345680937e-06,6.033878775970781e-06,1.4111579377406682e-10,3.2204556489384453e-10,1.2637171612004522e-12,2.88397560726924e-12,1.7701766770107457e-14,3.520656074831347e-14,9.058559763556717e-09,1.9359253026926052e-08,2.031528132615488e-06,4.492211679862579e-06,1.768974711113792e-12,5.3372371487233525e-12,0.0001412598661265118,0.00031169572011538043,1.6360351324765486e-13,3.1301884071257563e-13,7.206090055289519e-13,2.226530607894951e-12,0.00625419670165996,0.012883996680918074,3.4039194354511707e-31,1.0000000000000982e-30,3.751426571608411e-12,1.1886850733718434e-11,8.18056427239248e-10,2.652749549868253e-09,6.660363555069871e-14,2.1576319705296963e-13
0.869,1402.6342332626814,4.977480182289317,0.17617281045719466,4.894612152367945,0.4908965160737705,0.07277610848934575,1.1558375533382445e-05,8.567728270978717e-07,4.354612491199057e-12,5.123310814085765e-12,8.018194257384309e-13,1.886721329685342e-12,2.2918453315200662e-07,2.866298183585488e-07,0.2009858695279426,0.2662613581815438,6.1677225146169665e-15,1.4970147291376816e-14,6.680299624944173e-13,1.6709444060157906e-12,1.0691902378229794e-20,9.443706978440231e-21,6.008912293699241e-06,6.64366382961448e-06,0.012580195801427278,0.014841620947464903,0.2573447851452229,0.5300744023663108,0.03177454305643225,0.1028322090800804,1.30139801317734e-07,2.777064502639119e-07,2.7328167309323565e-06,6.0341533025516835e-06,1.410846883967458e-10,3.219778459181944e-10,1.263440276280072e-12,2.8833729813328844e-12,1.7704871724109135e-14,3.5213093484437734e-14,9.0458131498054e-09,1.933220815295437e-08,2.0295137133804867e-06,4.487802846924822e-06,1.7686915221220368e-12,5.336436888567865e-12,0.00014125798263374165,0.00031169472750225766,1.634570044919404e-13,3.1274170289555685e-13,7.199932685501289e-13,2.224650687833235e-12,0.0062541334527095906,0.012883997144277315,3.403884889055799e-31,1.0000000000001017e-30,3.744015915443408e-12,1.186348957218958e-11,8.167829214002072e-10,2.6486467744986543e-09,6.647219986681515e-14,2.153395952174282e-13
0.87,1402.5881603577836,4.977566591583849,0.17616975214185376,4.900288495712033,0.490907228810167,0.07277843418762378,1.1553357118532225e-05,8.564095121752238e-07,4.350014677697584e-12,5.117953235338598e-12,8.009333275623684e-13,1.8846553948907424e-12,2.2904309014867006e-07,2.864558254312505e-07,0.2009782824445449,0.2662540051482544,6.160872872988468e-15,1.4953673543535138e-14,6.67490915863246e-13,1.6696130072935777e-12,1.0673891914553001e-20,9.427894634663609e-21,6.003703240099126e-06,6.637971785234884e-06,0.012575007872773122,0.014835650774039194,0.25734676545662905,0.5300838531252495,0.03177470238777244,0.10283376681900354,1.3010361190953985e-07,2.776320388309424e-07,2.732913197802193e-06,6.034427456210221e-06,1.4105362809764518e-10,3.219102235068445e-10,1.2631637075487777e-12,2.882771020545978e-12,1.770797394591961e-14,3.521962037883178e-14,9.033097513381734e-09,1.9305228637577723e-08,2.0275034553153084e-06,4.483403057286037e-06,1.76840859809119e-12,5.335637329762822e-12,0.0001412561016605862,0.0003116937356475754,1.6331075128435811e-13,3.124650436043796e-13,7.193786014781951e-13,2.2227740013712244e-12,0.006254070299515721,0.012883997607282486,3.403850394873034e-31,1.0000000000001026e-30,3.736627554097404e-12,1.1840198400121736e-11,8.155127594448456e-10,2.6445547188705526e-09,6.63411551337433e-14,2.1491724800184868e-13
0.871,1402.5421309935978,4.9776529524535515,0.17616669564652243,4.905964937540779,0.4909179262156647,0.07278075654657011,1.1548345280211303e-05,8.560466642906342e-07,4.345425936670895e-12,5.112606143988415e-12,8.000490432527105e-13,1.882593657624061e-12,2.289018657274694e-07,2.862820979726239e-07,0.20097070597509542,0.26624666195357305,6.1540372501767796e-15,1.493723326007814e-14,6.669528157465099e-13,1.6682839236268082e-12,1.0655927552755454e-20,9.412122547064555e-21,5.998503878252864e-06,6.6322902397702594e-06,0.012569827773106609,0.014829689489225322,0.2573487419361735,0.5300932880719841,0.03177486232032868,0.1028353249618081,1.30067462931177e-07,2.775577079182999e-07,2.7330095352707646e-06,6.034701237362016e-06,1.4102261275191672e-10,3.21842697393386e-10,1.262887454294296e-12,2.8821697234425864e-12,1.7711073440340034e-14,3.5226141441932027e-14,9.02041274714114e-09,1.9278314255783737e-08,2.0254973454003433e-06,4.479012282806755e-06,1.7681259384822151e-12,5.334838470946697e-12,0.0001412542232009591,0.00031169274455005163,1.631647529911618e-13,3.1218886166585344e-13,7.187650014214388e-13,2.2209005398446066e-12,0.006254007241836299,0.012883998069934207,3.403815952770971e-31,1.0000000000001038e-30,3.729261397300314e-12,1.1816976935132066e-11,8.142459290165689e-10,2.6404733435299677e-09,6.621049977909046e-14,2.1449615037818438e-13
0.872,1402.49614504994,4.977739265057265,0.17616364096539527,4.911641477799143,0.49092860830862056,0.0727830755714392,1.1543339999344062e-05,8.556842820931228e-07,4.340846238587013e-12,5.1072695060451826e-12,7.99166566527859e-13,1.8805361033968113e-12,2.2876085925424044e-07,2.8610863521633437e-07,0.20096314011284713,0.26623932859922306,6.147215596952227e-15,1.4920826323845518e-14,6.664156592886659e-13,1.6669571480667496e-12,1.0638009119177816e-20,9.396390564552291e-21,5.993314178747332e-06,6.6266191615284915e-06,0.012564655483166771,0.014823737071400965,0.25735071461266873,0.5301027072849132,0.03177502283324256,0.10283688344480116,1.3003135427688064e-07,2.77483457316591e-07,2.733105743748867e-06,6.034974647117541e-06,1.4099164221599997e-10,3.2177526726832135e-10,1.2626115155874866e-12,2.8815690880584605e-12,1.7714170212022623e-14,3.523265668384193e-14,9.007758742329166e-09,1.9251464779079025e-08,2.0234953708191432e-06,4.474630495789209e-06,1.7678435427835116e-12,5.334040310834647e-12,0.0001412523472489469,0.0003116917542084438,1.630190088066719e-13,3.119131555773417e-13,7.18152465099584e-13,2.219030293385063e-12,0.006253944279436097,0.012883998532233036,3.4037815626214277e-31,1.0000000000001045e-30,3.721917354549193e-12,1.1793824894065493e-11,8.129824179155437e-10,2.6364026095251735e-09,6.60802322210305e-14,2.1407629728720902e-13
0.873,1402.4502024134017,4.977825529536266,0.17616058809328947,4.917318116432243,0.4909392751140014,0.07278539126842971,1.153834125770572e-05,8.553223642941994e-07,4.336275554463563e-12,5.1019432881598145e-12,7.982858913011615e-13,1.878482718177019e-12,2.2862007010816254e-07,2.859354364125113e-07,0.200955584844288,0.2662320050778294,6.140407865899545e-15,1.490445262206327e-14,6.658794436701044e-13,1.665632673753026e-12,1.0620136443180838e-20,9.380698538686798e-21,5.9881341126868535e-06,6.6209585193831755e-06,0.012559490983950707,0.014817793499238237,0.2573526835076868,0.5301121108272612,0.03177518391278946,0.10283844222732394,1.299952858438151e-07,2.774092868225064e-07,2.7332018236039666e-06,6.035247686488677e-06,1.4096071635003277e-10,3.2170793283040025e-10,1.2623358905360211e-12,2.8809691125116887e-12,1.7717264265553154e-14,3.523916611451706e-14,8.995135391321127e-09,1.9224679981355887e-08,2.0214975188629615e-06,4.470257668768949e-06,1.767561410495016e-12,5.333242848173722e-12,0.00014125047379871927,0.0003116907646215358,1.6287351794936442e-13,3.116379238821242e-13,7.175409893088956e-13,2.2171632523586963e-12,0.0062538814120830614,0.012883998994179593,3.4037472242979386e-31,1.0000000000001057e-30,3.7145953360738046e-12,1.1770741996061512e-11,8.117222140253548e-10,2.6323424781704737e-09,6.595035088898068e-14,2.1365768370563203e-13
0.874,1402.4043030073558,4.977911745914751,0.1761575370291661,4.922994853385227,0.49094992671364807,0.0727877036522881,1.1533349041863515e-05,8.549609099618032e-07,4.331713857548206e-12,5.096627459611998e-12,7.974070126476233e-13,1.8764334906679934e-12,2.2847949771621736e-07,2.8576250087144105e-07,0.20094804009950995,0.26622469130771864,6.133614020526547e-15,1.4888112068484426e-14,6.653441661243573e-13,1.6643104939601286e-12,1.0602309367801205e-20,9.365046333110828e-21,5.982963652649485e-06,6.6153082838447736e-06,0.01255433425564974,0.01481185875047938,0.25735464858788365,0.5301214986499722,0.03177534560048994,0.10284000144767759,1.2995925753975492e-07,2.773351962557902e-07,2.733297774915704e-06,6.035520355861372e-06,1.409298350310542e-10,3.21640693817422e-10,1.2620605784414877e-12,2.8803697953672438e-12,1.7720355605746796e-14,3.52456697444267e-14,8.982542588193845e-09,1.91979596401544e-08,2.019503776609703e-06,4.465893773814191e-06,1.7672795410719239e-12,5.332446081584155e-12,0.00014124860284418997,0.00031168977578803806,1.627282798016301e-13,3.1136316543746174e-13,7.169305712003158e-13,2.215299408230084e-12,0.006253818639535254,0.012883999455774443,3.4037129376686673e-31,1.0000000000001076e-30,3.707295252819411e-12,1.1747727962524326e-11,8.104653051237132e-10,2.628292910437839e-09,6.582085423410628e-14,2.1324030468057777e-13
0.875,1402.358446690962,4.977997914419316,0.17615448776482437,4.928671688603498,0.49096056309223135,0.07279001272318593,1.1528363330124384e-05,8.545999175494084e-07,4.3271611174059405e-12,5.091321985333535e-12,7.965299236881805e-13,1.874388404969221e-12,2.2833914142365462e-07,2.855898278004421e-07,0.20094050590506835,0.266217387334392,6.1268340058605876e-15,1.4871804531960274e-14,6.648098238015973e-13,1.6629906017494705e-12,1.058452771413421e-20,9.349433792052712e-21,5.977802768718738e-06,6.6096684226471124e-06,0.012549185279645977,0.014805932804234444,0.2573566099141925,0.5301308708969592,0.03177550784310077,0.10284156093722624,1.2992326925372736e-07,2.772611853955066e-07,2.733393598261365e-06,6.035792656706489e-06,1.4089899810741693e-10,3.215735499009358e-10,1.2617855782708917e-12,2.879771134419562e-12,1.7723444237094008e-14,3.52521675833141e-14,8.969980224806413e-09,1.91713035282111e-08,2.0175141315305605e-06,4.46153878384986e-06,1.7669979340304164e-12,5.331650009857522e-12,0.00014124673437964608,0.0003116887877067583,1.625832934700237e-13,3.110888785719705e-13,7.163212073267134e-13,2.213438750609673e-12,0.006253755961565301,0.012883999917018139,3.403678702609703e-31,1.0000000000001089e-30,3.700017015427062e-12,1.1724782513845739e-11,8.09211679261889e-10,2.624253868177106e-09,6.569174068862461e-14,2.1282415519691138e-13
