z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.97,1468.8971857354768,4.905868034608794,0.178744447776167,11.720745482883924,0.4661198588123177,0.06744478103360597,2.0858953553708615e-05,1.509083477589496e-06,1.97573895412495e-11,2.2687289663527837e-11,4.126982646063105e-12,9.477977901089142e-12,5.604116617509074e-07,6.840614092910534e-07,0.2180307684019173,0.28191115885977197,3.1693766451603985e-14,7.508046672535817e-14,2.211963089488645e-12,5.400025344111944e-12,2.3064576069702813e-05,2.4889096071422426e-05,0.025479985770147453,0.029338977876652707,0.25106530935788623,0.504731061792406,0.03275698388948997,0.10346789710025493,1.8653842193629748e-07,3.8850444299131917e-07,2.507384794263416e-06,5.403543886737338e-06,4.443947899739505e-06,1.021995044065009e-05,8.564753974299408e-08,1.7864900662926104e-07,1.0699433282182662e-05,2.309162085314236e-05,4.328029567553997e-10,1.2745044791609959e-09,1.3712074231191206e-06,4.137091110668918e-06,1.0601352060502128e-10,1.1424752717994715e-10,4.3507787887752465e-08,5.003467120939522e-08,1.3469777827416857e-11,2.8057436277998583e-11,1.1972220245843675e-08,2.5783568096583983e-08,1.0763746788380147e-15,3.554092467300007e-15,7.628447253442087e-13,2.409779660830066e-12,1.3939758046108367e-11,3.1029389666581194e-11,0.006483248583116454,0.01303550957990987,3.4875705469934486e-31,9.99999999999859e-31,1.1009959027540776e-08,3.484616289076447e-08,1.3931429350119869e-12,4.404852608655977e-12
0.971,1468.8015672258398,4.905998410825205,0.17873969766765613,11.726340210932863,0.46614932687004906,0.0674509547256897,2.0841763970521433e-05,1.5078825570964016e-06,1.9716491622347362e-11,2.2640967900454783e-11,4.117854122890278e-12,9.457281224357536e-12,5.59729400608655e-07,6.832479592305213e-07,0.21801024316378118,0.2818926016166655,3.162361885949085e-14,7.491641287165248e-14,2.2083904903215687e-12,5.3914562788931e-12,2.303083688382408e-05,2.48533916629414e-05,0.025465166164417522,0.029322744071845635,0.2510721842548333,0.5047591747880539,0.03275624407738277,0.10346848994820944,1.864430779653159e-07,3.8831686464794254e-07,2.5076326545578775e-06,5.404231056486258e-06,4.438630217112427e-06,1.0208010156964941e-05,8.544988116379799e-08,1.7824176479895682e-07,1.0683370108203942e-05,2.3057606019157928e-05,4.3190487282156757e-10,1.2718958430247915e-09,1.3695823315370796e-06,4.132305025810368e-06,1.058132554819172e-10,1.1403493642486248e-10,4.3454949222144086e-08,4.997532090071034e-08,1.345717340012924e-11,2.8031975070594074e-11,1.1948004318561399e-08,2.5732144874353973e-08,1.0732376739264434e-15,3.5438347008112845e-15,7.607119153043039e-13,2.403110287655246e-12,1.391133139761605e-11,3.096698980485631e-11,0.00648306505116639,0.013035509656052905,3.4874717982434018e-31,9.999999999998619e-31,1.0983580118376416e-08,3.4763658814591655e-08,1.3883967587080554e-12,4.389970402920513e-12
0.972,1468.706150376191,4.906128598253037,0.1787349546893536,11.731935087445619,0.4661787190957439,0.06745711277718933,2.082462249357412e-05,1.5066849370733622e-06,1.9675761524817728e-11,2.2594834552751103e-11,4.108764665980828e-12,9.436672397856428e-12,5.59049367277683e-07,6.824371318576765e-07,0.2179897702812456,0.28187409005713454,3.1553770974078565e-14,7.475305419328264e-14,2.204831070742394e-12,5.382918504943971e-12,2.2997215343372203e-05,2.4817810345550203e-05,0.02545038542806608,0.029306551926752213,0.2510790395245176,0.5047872123720266,0.032755507768897886,0.10346908620153794,1.8634796508000065e-07,3.881297281247683e-07,2.5078799157537393e-06,5.404916571996978e-06,4.433329989440341e-06,1.0196108582968992e-05,8.525308176653536e-08,1.7783627891605118e-07,1.0667364043141862e-05,2.3023710806442016e-05,4.310104683670128e-10,1.2692978005794029e-09,1.3679624656434464e-06,4.127534130316836e-06,1.0561381525487487e-10,1.1382321418024967e-10,4.340229875360943e-08,4.9916179960340726e-08,1.3444605899291766e-11,2.8006587260114103e-11,1.1923892225735389e-08,2.5680940462123168e-08,1.0701167377038595e-15,3.5336291509599794e-15,7.585901064736252e-13,2.396475112653429e-12,1.3883026791165119e-11,3.090485578722118e-11,0.0064828820012383746,0.013035509731909698,3.4873733088679204e-31,9.999999999998626e-31,1.09573186523853e-08,3.468151921146509e-08,1.383676435205769e-12,4.375168775232598e-12
0.973,1468.6109342478853,4.906258597696565,0.1787302188108454,11.737530112207818,0.46620803588197807,0.06746325526646257,2.0807528873467507e-05,1.5054906005635548e-06,1.963519817408696e-11,2.25488884207486e-11,4.099714019783921e-12,9.416150850067497e-12,5.583715491754925e-07,6.816289124606423e-07,0.21796934947514815,0.281855623929505,3.1484220842746037e-14,7.459038618638615e-14,2.20128475101039e-12,5.3744118340665075e-12,2.2963710771570662e-05,2.4782351416150344e-05,0.02543564337345552,0.029290401242969194,0.2510858752356958,0.5048151748513646,0.0327547749732345,0.1034696859266462,1.8625308213795618e-07,3.8794303126095354e-07,2.5081265804927373e-06,5.405600440612908e-06,4.4280471191332376e-06,1.0184245503807004e-05,8.50571359170908e-08,1.7743253753058712e-07,1.0651414757670042e-05,2.2989934530140762e-05,4.3011971999163266e-10,1.2667102848436939e-09,1.366347796560561e-06,4.122778340887079e-06,1.0541519457300296e-10,1.1361235484079352e-10,4.3349835359460757e-08,4.9857247145923624e-08,1.3432075129141888e-11,2.7981272460693416e-11,1.1899883274583158e-08,2.5629953406954442e-08,1.0670117502649618e-15,3.5234754297638555e-15,7.564792157115126e-13,2.3898738784031774e-12,1.3854843412668766e-11,3.084298584886943e-11,0.006482699431003211,0.01303550980748206,3.487275077613559e-31,9.999999999998635e-31,1.0931173849968147e-08,3.459974167541461e-08,1.37898176690676e-12,4.360447112468096e-12
0.974,1468.515917942278,4.906388409993487,0.17872549000050786,11.743125285006041,0.46623727753174216,0.06746938225692681,2.0790482866995194e-05,1.5042995310085292e-06,1.9594800526963492e-11,2.2503128339866887e-11,4.090701932881193e-12,9.395716018552613e-12,5.576959342372305e-07,6.808232869352992e-07,0.21794898054655767,0.28183720307741894,3.141496653333648e-14,7.442840439232803e-14,2.1977514547006372e-12,5.36593608595196e-12,2.293032251880412e-05,2.4747014200037714e-05,0.02542093982847156,0.029274291839037455,0.2510926915086676,0.5048430626218758,0.03275404564162737,0.1034702890037679,1.8615842806365414e-07,3.877567720227281e-07,2.508372651455177e-06,5.406282669602791e-06,4.42278151461478e-06,1.0172420718095099e-05,8.486203818026369e-08,1.770305295996646e-07,1.0635521939946652e-05,2.295627654228031e-05,4.292326051602379e-10,1.2641332313303339e-09,1.3647382972069288e-06,4.118037579494617e-06,1.0521738837135904e-10,1.1340235310468922e-10,4.3297558010732344e-08,4.979852132109593e-08,1.3419580898953194e-11,2.7956030296016633e-11,1.187597681112199e-08,2.5579182338387385e-08,1.0639225965552707e-15,3.5133731650738306e-15,7.543791640839369e-13,2.3833063406487217e-12,1.3826780492158775e-11,3.078137832189367e-11,0.006482517338323882,0.013035509882771641,3.487177103330283e-31,9.99999999999863e-31,1.0905144962703803e-08,3.451832389758507e-08,1.3743125617130535e-12,4.345804818641226e-12
0.975,1468.4211005431002,4.906518035924942,0.17872076822878574,11.74872060562776,0.4662664444311952,0.06747549382552563,2.077348423019947e-05,1.5031117118233036e-06,1.955456753109134e-11,2.2457553135215598e-11,4.081728155154746e-12,9.37536734393608e-12,5.570225101397558e-07,6.800202408732071e-07,0.21792866322023446,0.2818188272519097,3.13460061351038e-14,7.42671044037979e-14,2.1942311036948775e-12,5.357491076228512e-12,2.2897049922292243e-05,2.4711798008661136e-05,0.025406274609602285,0.029258223520949,0.2510994884084649,0.5048708759793463,0.032753319785285846,0.10347089550483995,1.8606400173924128e-07,3.8757094829592496e-07,2.5086181312123607e-06,5.406963266120545e-06,4.417533080281375e-06,1.016063401535234e-05,8.466778303846665e-08,1.7663024390981534e-07,1.0619685267387041e-05,2.2922736172027426e-05,4.2834910095194157e-10,1.261566574428208e-09,1.3631339392911366e-06,4.1133117645298165e-06,1.0502039142018126e-10,1.1319320349369602e-10,4.324546561200007e-08,4.974000127384098e-08,1.3407123017182657e-11,2.7930860388567188e-11,1.1852172158034712e-08,2.5528625835939747e-08,1.0608491593420443e-15,3.5033219775456367e-15,7.522898703803074e-13,2.376772247942418e-12,1.3798837233744076e-11,3.0720031480958425e-11,0.006482335720922332,0.013035509957780168,3.4870793847921786e-31,9.999999999998635e-31,1.0879231227083052e-08,3.4437263521584334e-08,1.3696686263068003e-12,4.331241293881384e-12
0.976,1468.3264811257054,4.9066474763209955,0.1787160534643495,11.754316073861393,0.46629553693031806,0.06748159004365085,2.075653271747096e-05,1.5019271262908484e-06,1.9514498140836027e-11,2.2412161639233497e-11,4.072792436531355e-12,9.355104266768277e-12,5.563512646419298e-07,6.792197599587302e-07,0.21790839725553376,0.2818004962472548,3.127733773175968e-14,7.410648179895837e-14,2.190723620673485e-12,5.349076622401271e-12,2.2863892323545828e-05,2.4676702157796264e-05,0.02539164753596828,0.02924219609751763,0.2511062660298454,0.5048986152768915,0.03275259738460543,0.10347150540393851,1.859698020543305e-07,3.873855579792867e-07,2.5088630224480065e-06,5.407642237537608e-06,4.412301721994972e-06,1.0148885188360579e-05,8.447436502640315e-08,1.762316693531919e-07,1.0603904421381708e-05,2.2889312756839867e-05,4.274691846679567e-10,1.2590102491584412e-09,1.3615346949550382e-06,4.108600815647381e-06,1.0482419854697297e-10,1.1298490058944255e-10,4.3193557084324595e-08,4.96816858105436e-08,1.3394701291360127e-11,2.790576235864669e-11,1.1828468647595042e-08,2.5478282499334345e-08,1.057791322912729e-15,3.493321492758541e-15,7.502112546064318e-13,2.370271352615694e-12,1.3771012852132568e-11,3.0658943623775786e-11,0.006482154576553174,0.013035510032509351,3.486981920790905e-31,9.999999999998649e-31,1.0853431888669469e-08,3.4356558219030973e-08,1.365049769397669e-12,4.316755944585381e-12
0.977,1468.232058804966,4.90677673199396,0.17871134567652422,11.759911689496285,0.4663245553416627,0.06748767097602107,2.0739628090421015e-05,1.5007457581832461e-06,1.94745913360924e-11,2.2366952712981987e-11,4.063894531923125e-12,9.33492623874583e-12,5.556821858916943e-07,6.784218303345541e-07,0.2178881824432557,0.28178220989298675,3.1208959441833614e-14,7.394653223605255e-14,2.1872289306340713e-12,5.340692547486739e-12,2.2830849084676968e-05,2.4641725984808823e-05,0.025377058436613153,0.029226209388369607,0.25111302448066747,0.504926280884506,0.032751878402772966,0.10347211861880741,1.8587582794653904e-07,3.8720059906353036e-07,2.5091073277739482e-06,5.408319590970411e-06,4.407087349379079e-06,1.0137174038305707e-05,8.428177882397772e-08,1.758347951189954e-07,1.0588179094858495e-05,2.285600565847512e-05,4.265928342313886e-10,1.2564641923346756e-09,1.359940537463217e-06,4.103904655790226e-06,1.0462880477692207e-10,1.1277743918323269e-10,4.314183140926008e-08,4.9623573805925764e-08,1.338231553455808e-11,2.788073583746683e-11,1.1804865637410984e-08,2.542815098206289e-08,1.0547489748702363e-15,3.4833713470972642e-15,7.481432395264315e-13,2.363803415618917e-12,1.3743306591291349e-11,3.059811311223151e-11,0.0064819739030938855,0.013035510106960833,3.4868847101842313e-31,9.999999999998666e-31,1.082774621428933e-08,3.4276205727674376e-08,1.3604558038525693e-12,4.302348190094618e-12
0.978,1468.1378326768695,4.90690580372022,0.1787066448359515,11.765507452322664,0.46635350004200304,0.06749373669790545,2.072277010923718e-05,1.499567591192204e-06,1.9434846088876376e-11,2.2321925208615093e-11,4.055034197001729e-12,9.314832713355677e-12,5.550152618143314e-07,6.776264378801985e-07,0.2178680185157435,0.28176396794812675,3.114086939815828e-14,7.378725140757535e-14,2.1837469571838085e-12,5.332338671159678e-12,2.2797919556415106e-05,2.4606868815056544e-05,0.02536250713100007,0.029210263202572515,0.25111976382801915,0.5049538730995459,0.03275116284770512,0.10347273521039027,1.8578207831675666e-07,3.8701606946928454e-07,2.5093510497382077e-06,5.4089953334991295e-06,4.401889868755837e-06,1.0125500358910745e-05,8.409001904409424e-08,1.7543961025737951e-07,1.0572508971898771e-05,2.2822814219845426e-05,4.25720027250645e-10,1.2539283398516835e-09,1.3583514390916516e-06,4.0992232049715955e-06,1.0443420499777169e-10,1.1257081391905456e-10,4.309028751277613e-08,4.956566407138755e-08,1.3369965558625142e-11,2.7855780454093585e-11,1.1781362466066622e-08,2.53782298967931e-08,1.0517220011099568e-15,3.4734711712950664e-15,7.460857460685556e-13,2.3573681920952866e-12,1.3715717674014915e-11,3.053753826125471e-11,0.006481793698303432,0.01303551018113626,3.4867877517661723e-31,9.99999999999869e-31,1.0802173458747436e-08,3.4196203747321095e-08,1.355886541672598e-12,4.288017446973145e-12
0.979,1468.0438018724099,4.907034692308892,0.1787019509120884,11.771103362131685,0.46638237132625904,0.06749978727095002,2.0705958539519353e-05,1.4983926093563032e-06,1.939526139949919e-11,2.227707800992341e-11,4.04621119113648e-12,9.294823152205616e-12,5.5435048079996e-07,6.768335690209018e-07,0.21784790527878944,0.2817457702591046,3.107306575169605e-14,7.362863504602646e-14,2.180277626920834e-12,5.324014820211758e-12,2.2765103113898838e-05,2.4572129999413565e-05,0.02534799345254857,0.029194357364428696,0.25112648418664446,0.5049813923018354,0.03275045067388723,0.10347335506806438,1.8568855212569639e-07,3.868319672308158e-07,2.509594190930859e-06,5.4096694721527635e-06,4.396709191930642e-06,1.0113863956186887e-05,8.389908047933396e-08,1.7504610418620672e-07,1.0556893752337623e-05,2.2789737817094406e-05,4.248507421157531e-10,1.2514026298580568e-09,1.3567673737381835e-06,4.0945563879683645e-06,1.0424039435313531e-10,1.1236501971246742e-10,4.3038924404520524e-08,4.95079555129641e-08,1.3357651179838719e-11,2.7830895845971515e-11,1.1757958507127604e-08,2.53285179305582e-08,1.0487102919112964e-15,3.463620610395588e-15,7.440386990267705e-13,2.350965449289566e-12,1.368824536268609e-11,3.0477217472723636e-11,0.006481613960113578,0.013035510255037235,3.4866910444237167e-31,9.999999999998734e-31,1.077671290502934e-08,3.4116550065562444e-08,1.3513417998467987e-12,4.273763147327694e-12
0.98,1467.949965511063,4.9071633985146415,0.17869726387638285,11.776699418715358,0.4664111695616599,0.06750582276849097,2.068919314693748e-05,1.4972207967412354e-06,1.935583626205844e-11,2.2232409993697497e-11,4.037425275264091e-12,9.274897020547779e-12,5.536878310405846e-07,6.76043209948448e-07,0.21782784247149287,0.281727616591056,3.1005546675465e-14,7.347067893651439e-14,2.176820865111451e-12,5.315720818234253e-12,2.2732399122211476e-05,2.4537508878170036e-05,0.02533351722534194,0.02917849168795014,0.2511331856218285,0.5050088387808526,0.03274974188911949,0.10347397825148895,1.8559524830059242e-07,3.866482903188991e-07,2.5098367538315288e-06,5.410342013821015e-06,4.391545227323333e-06,1.0102264628484799e-05,8.370895785964749e-08,1.7465426619337308e-07,1.0541333127348927e-05,2.27567758079121e-05,4.2398495691861794e-10,1.2488869996320187e-09,1.355188314306592e-06,4.089904126609629e-06,1.0404736785689316e-10,1.1216005133999421e-10,4.2987741040487574e-08,4.945044697557022e-08,1.3345372214297216e-11,2.7806081650565252e-11,1.1734653115222864e-08,2.5279013729748396e-08,1.0457137358412583e-15,3.4538193037747763e-15,7.420020212563156e-13,2.3445949483141932e-12,1.3660888899006062e-11,3.041714910264485e-11,0.006481434686340561,0.013035510328665397,3.4865945869816813e-31,9.999999999998759e-31,1.0751363824237151e-08,3.403724243247708e-08,1.3468213945580657e-12,4.2595847206769564e-12
0.981,1467.8563227036002,4.907291923134166,0.1786925836987595,11.782295621866608,0.4664398950866094,0.06751184325948197,2.0672473695614083e-05,1.4960521372908267e-06,1.9316569676383552e-11,2.218792004297326e-11,4.028676210449645e-12,9.255053783775177e-12,5.530273007903505e-07,6.752553469244868e-07,0.21780782986069405,0.28170950674395373,3.093831033872398e-14,7.331337885402198e-14,2.17337659766741e-12,5.3074564903327265e-12,2.2699806949714393e-05,2.4503004794899445e-05,0.02531907827526463,0.0291626659890634,0.25113986822326706,0.5050362128735205,0.0327490364760483,0.10347460474049532,1.8550216577326054e-07,3.8646503671186357e-07,2.510078741018375e-06,5.4110129655896585e-06,4.386397884542168e-06,1.009070217680024e-05,8.351964595871433e-08,1.7426408565497955e-07,1.0525826791180975e-05,2.272392755638246e-05,4.2312264993580086e-10,1.2463813869767425e-09,1.353614234035781e-06,4.085266343700591e-06,1.0385512056603375e-10,1.1195590362303102e-10,4.293673638790505e-08,4.939313731658105e-08,1.3333128477211884e-11,2.7781337503291035e-11,1.171144565261033e-08,2.5229715956795513e-08,1.0427322227474577e-15,3.4440668949520583e-15,7.39975636681046e-13,2.338256453601315e-12,1.3633647532934472e-11,3.035733152493683e-11,0.00648125587482298,0.01303551040202233,3.4864983782769288e-31,9.99999999999875e-31,1.0726125494990176e-08,3.395827862132008e-08,1.3423251437714928e-12,4.2454816020466604e-12
0.982,1467.7628725912323,4.907420266953038,0.178687910349556,11.787891971379251,0.46646854820828193,0.06751784880735855,2.0655799955283382e-05,1.4948866153277619e-06,1.927746066310798e-11,2.214360706409006e-11,4.019963761788831e-12,9.235292916279944e-12,5.523688786156405e-07,6.744699665780968e-07,0.21778786723969895,0.2816914405476815,3.087135493867587e-14,7.315673063768848e-14,2.16994475238374e-12,5.2992216660887625e-12,2.2667325981312715e-05,2.4468617110495314e-05,0.025304676436106066,0.029146880092301364,0.2511465320924999,0.5050635149330565,0.03274833440219977,0.10347523446557312,1.8540930351355367e-07,3.862822044608007e-07,2.5103201550191437e-06,5.411682334356405e-06,4.381267076222848e-06,1.0079176408888146e-05,8.333113966902246e-08,1.738755521899962e-07,1.0510374447407156e-05,2.2691192446216007e-05,4.2226379995150997e-10,1.2438857311574996e-09,1.3520451070715503e-06,4.080642964701009e-06,1.03663647696366e-10,1.1175257155130237e-10,4.28859094621606e-08,4.9336025447741626e-08,1.33209197881277e-11,2.7756663048072563e-11,1.168833550200618e-08,2.518062331752283e-08,1.0397656452006881e-15,3.4343630363163074e-15,7.379594714498161e-13,2.3319497365306213e-12,1.3606520538082644e-11,3.029776316535874e-11,0.006481077523497386,0.013035510475109723,3.4864024171990247e-31,9.999999999998787e-31,1.070099721335409e-08,3.3879656459571515e-08,1.3378528689304967e-12,4.231453237286539e-12
0.983,1467.6696143035424,4.907548430723786,0.17868324380032052,11.793488467047963,0.4664971292847695,0.06752383948386062,2.0639171695292146e-05,1.4937242151623318e-06,1.9238508239028318e-11,2.209946995902615e-11,4.011287695583029e-12,9.215613895230547e-12,5.51712552936913e-07,6.736870553657475e-07,0.2177679543551554,0.28167341777552174,3.080467868860318e-14,7.300073016480931e-14,2.1665252561317527e-12,5.2910161728577505e-12,2.263495559453215e-05,2.4434345178051595e-05,0.025290311534570335,0.029131133814373048,0.2511531772974938,0.5050907452520949,0.03274763567160322,0.10347586747394591,1.8531666046537785e-07,3.8609979156733614e-07,2.510560998298464e-06,5.412350126958376e-06,4.3761527126188e-06,1.0067687127107473e-05,8.314343384231916e-08,1.7348865533238641e-07,1.0494975793350468e-05,2.2658569847777213e-05,4.214083855521276e-10,1.241399970859464e-09,1.3504809068426174e-06,4.0760339129412e-06,1.0347294436883011e-10,1.1155005001260764e-10,4.283525923797455e-08,4.927911023440119e-08,1.3308745966178685e-11,2.773205792825182e-11,1.1665322032804546e-08,2.5131734489099757e-08,1.0368138946933065e-15,3.42470737666911e-15,7.35953450481981e-13,2.325674564581134e-12,1.3579507173320078e-11,3.0238442416896175e-11,0.0064808996302126,0.013035510547929082,3.486306702590342e-31,9.999999999998822e-31,1.0675978267548908e-08,3.3801373749842814e-08,1.3334043911999507e-12,4.217499071311472e-12
0.984,1467.5765469719345,4.907676415232743,0.17867858402137796,11.799085108668317,0.4665256386385609,0.06752981535506832,2.0622588685196412e-05,1.4925649211037008e-06,1.9199711431009793e-11,2.205550764089937e-11,4.002647779121334e-12,9.196016199874356e-12,5.510583123154774e-07,6.729065999070603e-07,0.2177480909868556,0.2816554382413577,3.073827980422576e-14,7.284537331695036e-14,2.163118036850077e-12,5.282839840518047e-12,2.260269517431048e-05,2.440018835830702e-05,0.025275983401452817,0.02911542697641454,0.2511598039317881,0.505117904170846,0.03274694026101946,0.10347650372586688,1.8522423558826626e-07,3.859177960619954e-07,2.5108012733923885e-06,5.413016350346633e-06,4.371054705866378e-06,1.0056234138017937e-05,8.295652339836213e-08,1.7310338475431498e-07,1.0479630531696194e-05,2.262605914267061e-05,4.205563856146405e-10,1.2389240455999634e-09,1.3489216073366474e-06,4.0714391133860586e-06,1.032830057875372e-10,1.1134833398236522e-10,4.278478471510541e-08,4.922239057004555e-08,1.32966068309154e-11,2.770752178772063e-11,1.1642404626729694e-08,2.50830481747672e-08,1.0338768645024644e-15,3.4150995706089414e-15,7.339575001520465e-13,2.3194307097649442e-12,1.3552606711391734e-11,3.017936770283624e-11,0.006480722192868174,0.01303551062048198,3.486211233320541e-31,9.999999999998843e-31,1.0651067956829124e-08,3.3723428328929126e-08,1.3289795340474865e-12,4.203618556176074e-12
0.985,1467.4836697669866,4.907804221242168,0.17867393098393713,11.804681896036755,0.4665540765614307,0.06753577648145577,2.06060507017675e-05,1.4914087179526321e-06,1.916106928980669e-11,2.2011719049635535e-11,3.994043784571547e-12,9.17649932039037e-12,5.504061456768645e-07,6.721285872511519e-07,0.21772827693978336,0.2816375017866707,3.0672156536279085e-14,7.269065605646506e-14,2.1597230246061596e-12,5.274692504013366e-12,2.2570544124892806e-05,2.4366146032254387e-05,0.025261691876701225,0.029099759409539162,0.25116641209719476,0.5051449920374269,0.032746248135147725,0.10347714314166039,1.851320278868334e-07,3.8573621606185945e-07,2.5110409827516045e-06,5.413681011195798e-06,4.365972971515207e-06,1.0044817255805079e-05,8.277040339048867e-08,1.7271973040135042e-07,1.046433837569034e-05,2.2593659734750007e-05,4.1970777958774153e-10,1.2364578965449409e-09,1.3473671835605957e-06,4.0668584939857304e-06,1.0309382733813734e-10,1.1114741862861677e-10,4.2734484948718154e-08,4.9165865410767885e-08,1.3284502207382813e-11,2.7683054281236187e-11,1.161958268846321e-08,2.5034563126499062e-08,1.0309544508943035e-15,3.4055392824776285e-15,7.319715493093246e-13,2.31321795182836e-12,1.3525818451630742e-11,3.0120537504794596e-11,0.006480545209476992,0.013035510692769953,3.4861160083202665e-31,9.999999999998866e-31,1.0626265599779487e-08,3.364581809376128e-08,1.3245781247224812e-12,4.189811155714579e-12
0.986,1467.390981842776,4.9079318494759905,0.17866928466060975,11.810278828950542,0.46658244340833466,0.0675417229338383,2.058955752073257e-05,1.4902555904558543e-06,1.9122580859067715e-11,2.1968103117136862e-11,3.985475484982148e-12,9.157062749026583e-12,5.497560417404366e-07,6.713530042036489e-07,0.21770851196122673,0.28161960818315096,3.060630715057538e-14,7.253657438179958e-14,2.156340148163241e-12,5.26657399515343e-12,2.2538501839994128e-05,2.433221756978394e-05,0.02524743679114876,0.02908413093481238,0.25117300185465974,0.5051720091266513,0.032745559303322055,0.10347778578449005,1.8504003633134454e-07,3.8555504961854126e-07,2.5112801287557346e-06,5.41434411612367e-06,4.360907421986616e-06,1.003343628758197e-05,8.258506880955342e-08,1.7233768208941992e-07,1.0449099030209025e-05,2.2561371010037867e-05,4.1886254662633123e-10,1.2340014640026918e-09,1.3458176095811221e-06,4.062291979903314e-06,1.0290540427745851e-10,1.1094729898133232e-10,4.2684358941394954e-08,4.910953365275224e-08,1.3272431919679121e-11,2.7658655061967128e-11,1.1596855604760206e-08,2.4986278057799254e-08,1.0280465485293935e-15,3.3960261713038013e-15,7.299955250934806e-13,2.3070360651099402e-12,1.3499141673417327e-11,3.0061950260134446e-11,0.006480368677939196,0.013035510764794525,3.486021026459494e-31,9.999999999998843e-31,1.0601570503645125e-08,3.356854090548213e-08,1.3201999896626784e-12,4.17607633116011e-12
0.987,1467.2984823482725,4.908059300701768,0.17866464502242616,11.815875907207824,0.46661073949858667,0.06754765477749805,2.0573108916733723e-05,1.4891055232684003e-06,1.908424518965119e-11,2.192465878321448e-11,3.976942653640497e-12,9.137705978412143e-12,5.491079893211948e-07,6.705798376795865e-07,0.21768879583227538,0.28160175724450087,3.0540729909263353e-14,7.238312428139105e-14,2.1529693371244324e-12,5.2584841477275616e-12,2.2506567718347096e-05,2.429840234590043e-05,0.025233217978690197,0.02906854137660036,0.2511795732932661,0.5051989557670652,0.03274487374546888,0.10347843162398836,1.8494825990187776e-07,3.8537429480122565e-07,2.51151871388329e-06,5.415005671931817e-06,4.355857971253053e-06,1.0022091043921046e-05,8.240051470029945e-08,1.7195722974362173e-07,1.0433912204387545e-05,2.252919236346614e-05,4.180206661154106e-10,1.2315546889384483e-09,1.3442728599241937e-06,4.057739497644609e-06,1.0271773192485505e-10,1.1074797013611332e-10,4.263440571445758e-08,4.90533942131822e-08,1.3260395791373224e-11,2.7634323781719316e-11,1.1574222772369785e-08,2.4938191703272344e-08,1.0251530535708112e-15,3.3865599009904456e-15,7.280293558653465e-13,2.3008848277486135e-12,1.347257566723424e-11,3.0003604430420626e-11,0.006480192596192884,0.013035510836557324,3.485926286628636e-31,9.999999999998848e-31,1.0576981984848844e-08,3.3491594653626205e-08,1.315844957258032e-12,4.162413549789847e-12
0.988,1467.206170438542,4.908186575673835,0.17866001204090556,11.821473130607602,0.46663896515706815,0.06755357207849667,2.0556704666283567e-05,1.4879585011752438e-06,1.90460613397262e-11,2.188138499582101e-11,3.9684450659465495e-12,9.118428505910827e-12,5.484619773040446e-07,6.698090746754855e-07,0.21766912832823052,0.28158394877667703,3.047542309181773e-14,7.223030178379523e-14,2.1496105215286324e-12,5.250422796545475e-12,2.2474741162526756e-05,2.4264699739581728e-05,0.025219035273582383,0.029052990559610855,0.25118612649562816,0.5052258322739498,0.0327441914478304,0.1034790806496709,1.8485669758321618e-07,3.851939496880201e-07,2.5117567405781826e-06,5.4156656853456526e-06,4.350824533625479e-06,1.0010781336116662e-05,8.221673614259163e-08,1.7157836335998294e-07,1.0418777608795234e-05,2.2497123192894764e-05,4.1718211757998937e-10,1.229117512715511e-09,1.342732909213703e-06,4.05320097398853e-06,1.0253080562782333e-10,1.1054942721770919e-10,4.2584624292537876e-08,4.8997446012746054e-08,1.32483936474695e-11,2.761006009517365e-11,1.1551683591447505e-08,2.489030280456348e-08,1.0222738629567856e-15,3.3771401379307645e-15,7.26072970472447e-13,2.2947640193751316e-12,1.3446119727718462e-11,2.9945498486106325e-11,0.006480016962180638,0.013035510908059881,3.4858317877205145e-31,9.999999999998885e-31,1.055249936431905e-08,3.341497724150604e-08,1.311512857365181e-12,4.148822283412318e-12
