z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.983,1368.6010871812036,4.9988548635414025,0.17541951039716075,5.556746697436965,0.508146021815769,0.07656622027998465,8.391148100083312e-06,6.321790058861148e-07,1.876458785440995e-12,2.243830356463945e-12,3.2167114081249745e-13,7.692953089655443e-13,1.3899655484330932e-07,1.7668102028993531e-07,0.1907800765094796,0.2568771273627001,2.476140272021294e-15,6.1083834211182595e-15,3.3919388111138667e-13,8.623108832937746e-13,3.185126342300761e-16,3.099291617928398e-16,1.5363211531115751e-13,1.6106640230310502e-13,3.3210293630773414e-07,3.7319369574096264e-07,0.0009907131453402629,0.0011879322147071983,0.2627366060282752,0.5500369245905626,0.03105741333423528,0.10215624786571426,1.0787540575386714e-07,2.3396347835990533e-07,2.901707855609717e-06,6.511923898835597e-06,1.238028159377429e-10,2.8716164306961993e-10,1.3234285082224074e-12,3.0697032375857537e-12,5.122735306598467e-08,1.2268167114690665e-07,2.3821145925405394e-07,4.6358398356486136e-07,3.514593689437847e-11,7.63411634146332e-11,1.090761435202939e-08,2.4514404822841154e-08,2.0708984771208781e-13,2.3240330299408225e-13,1.821152804198336e-10,2.1809633644027004e-10,0.00016315343507160635,0.0003659000574861127,5.188211645041292e-12,1.783942573580014e-11,0.006113843201215281,0.012801108291685008,2.885157368141304e-25,8.6147849523736e-25,9.962253578031112e-16,3.2083530917336118e-15,3.013966561861947e-13,9.93357614593333e-13,2.5554443655478802e-12,8.221428674017817e-12
0.984,1368.577429970468,4.998915425825682,0.17541738517491715,5.562447386675964,0.5081488159795108,0.07656681699463612,8.389211445162095e-06,6.32034550954196e-07,1.8754441268979282e-12,2.242622195011706e-12,3.21492058613407e-13,7.688687877457312e-13,1.3895298337751502e-07,1.766260411175148e-07,0.19077797503073735,0.256874887259531,2.4747524264690158e-15,6.104973757853653e-15,3.3905882726674655e-13,8.619695225020036e-13,3.17979204342002e-16,3.09410817098818e-16,1.533778346945654e-13,1.6080018598547682e-13,3.31639344739058e-07,3.7267359962652777e-07,0.0009895637206171553,0.0011865566993274992,0.26273663578314,0.5500382490470309,0.031057857903418105,0.10215794459459274,1.0785907524645833e-07,2.339285970487271e-07,2.901732658659201e-06,6.511994504060256e-06,1.237913085887295e-10,2.871356105655441e-10,1.3227474677216495e-12,3.0681305989753673e-12,5.119442346258951e-08,1.2260309112163204e-07,2.3780850253471742e-07,4.6280085035481665e-07,3.5053984066746855e-11,7.614160563568933e-11,1.0881416830437468e-08,2.4455583111989068e-08,2.069769944671356e-13,2.322771882297441e-13,1.82048380183156e-10,2.1801671880528405e-10,0.0001631524946532946,0.0003658987880566092,5.187041108026561e-12,1.7835441825157075e-11,0.0061138294549168476,0.012801108884334085,2.8851507476119593e-25,8.61478495237361e-25,9.923980651816806e-16,3.196034593909028e-15,3.0030385615727873e-13,9.89758182813193e-13,2.5519360112425024e-12,8.210160363436745e-12
0.985,1368.553790682095,4.998975965433438,0.17541526079989203,5.568148144953437,0.5081516041598295,0.07656741234863489,8.387276549213355e-06,6.318902240675255e-07,1.8744307663720476e-12,2.241415566644611e-12,3.2131321763243564e-13,7.684428368234116e-13,1.389094586448695e-07,1.7657112003139621e-07,0.19077587771852347,0.25687265120682007,2.4733664323389525e-15,6.1015686094280945e-15,3.3892393211798644e-13,8.616285583908731e-13,3.1744736200948357e-16,3.088940129430342e-16,1.5312429535735033e-13,1.6053474463139826e-13,3.3117702097800014e-07,3.721549235592082e-07,0.0009884173160848982,0.0011851847919166995,0.26273666410412866,0.550039567190171,0.031058302661100406,0.10215964133510705,1.0784275725270274e-07,2.3389374130684404e-07,2.901757415186928e-06,6.512064965928e-06,1.2377981040539007e-10,2.871095974702356e-10,1.3220681399404728e-12,3.0665619073367335e-12,5.1161590207257415e-08,1.2252474073663576e-07,2.3740638274523013e-07,4.6201933952296157e-07,3.4962398847126815e-11,7.59428449749193e-11,1.08553200116362e-08,2.4396987310357976e-08,2.068642825587062e-13,2.321512300997897e-13,1.8198155199885572e-10,2.1793718577878013e-10,0.00016315155551503328,0.0003658975192851044,5.185871805192576e-12,1.7831462032372006e-11,0.006113815745346102,0.012801109476675943,2.885144144484476e-25,8.614784952373632e-25,9.885907965212723e-16,3.183780507996828e-15,2.992165826239477e-13,9.861769431395799e-13,2.5484372142273724e-12,8.198922699742601e-12
0.986,1368.530169267132,4.999036482419684,0.17541313727009533,5.573848972243586,0.5081543863813403,0.07656800634706507,8.385343407722779e-06,6.317460249010007e-07,1.873418700225266e-12,2.2402104670854625e-12,3.2113461721314573e-13,7.680174546542832e-13,1.3886598051453625e-07,1.7651625686987877e-07,0.19077378455370858,0.25687041918355913,2.4719822847287423e-15,6.0981679639516116e-15,3.387891952080341e-13,8.612879898229774e-13,3.1691710112033825e-16,3.0837874340352773e-16,1.5287149457335295e-13,1.6027007539581547e-13,3.307159607968519e-07,3.716376628140798e-07,0.000987273922618547,0.0011838164816044652,0.26273669098903385,0.5500408790253173,0.03105874761325323,0.10216133810872868,1.0782645173887502e-07,2.3385891106617863e-07,2.9017821252910653e-06,6.5121352847755344e-06,1.2376832136085246e-10,2.870836037271988e-10,1.3213905188519383e-12,3.0649971488015554e-12,5.112885298155854e-08,1.224466192345475e-07,2.3700509783281916e-07,4.6123944710804707e-07,3.487117946751813e-11,7.574487760243933e-11,1.0829323432887347e-08,2.433861638101085e-08,2.0675171122859077e-13,2.32025427760908e-13,1.8191479509118005e-10,2.1785773643772128e-10,0.0001631506176534746,0.0003658962511707852,5.184703732937337e-12,1.782748634548468e-11,0.006113802072391811,0.012801110068710927,2.885137558706278e-25,8.614784952373653e-25,9.84803428213517e-16,3.171590436634146e-15,2.9813480257483236e-13,9.826137869788992e-13,2.5449479427474638e-12,8.187715581334714e-12
0.987,1368.5065656673914,4.999096976868466,0.17541101458251848,5.57954986852071,0.5081571626558691,0.07656859899306996,8.383412015286769e-06,6.31601953062388e-07,1.872407924562204e-12,2.239006891748807e-12,3.209562565792838e-13,7.675926394072911e-13,1.388225488472632e-07,1.7646145146052499e-07,0.19077169552990184,0.25686819118584514,2.470599977626019e-15,6.094771806794323e-15,3.386546160687488e-13,8.609478156325663e-13,3.163884155260456e-16,3.0786500252277636e-16,1.5261942960780234e-13,1.60006175424544e-13,3.302561599770296e-07,3.7112181267627355e-07,0.000986133531184957,0.0011824517576299945,0.26273671644821495,0.5500421845840143,0.031059192753241083,0.10216303489544427,1.078101586682722e-07,2.338241062521491e-07,2.9018067891419414e-06,6.512205461100353e-06,1.2375684142487675e-10,2.870576292720718e-10,1.320714598410183e-12,3.063436309456709e-12,5.1096211471423844e-08,1.2236872586839746e-07,2.366046457682774e-07,4.6046116919445075e-07,3.478032417067299e-11,7.554769971162958e-11,1.0803426634994319e-08,2.4280469294944215e-08,2.0663928031861937e-13,2.3189978104311374e-13,1.8184810965950602e-10,2.1777837102681357e-10,0.00016314968106530384,0.00036589498371284617,5.183536887612544e-12,1.782351475237186e-11,0.006113788435943871,0.01280111066043944,2.885130990225312e-25,8.61478495237367e-25,9.81035837619901e-16,3.1594639855741727e-15,2.9705848327638286e-13,9.790686066511335e-13,2.541468165242481e-12,8.176538907234583e-12
0.988,1368.4829798172996,4.999157448887864,0.17540889273330992,5.58525083375923,0.5081599329842557,0.07656919028811417,8.381482365783777e-06,6.314580081051521e-07,1.8713984352908807e-12,2.2378048358132305e-12,3.207781348572824e-13,7.671683890183417e-13,1.38779163497574e-07,1.76406703622924e-07,0.1907696106516074,0.256865967224366,2.4692195041101195e-15,6.091380121083238e-15,3.3852019422549033e-13,8.606080346370535e-13,3.1586129907468256e-16,3.073527843397063e-16,1.523680977323404e-13,1.5974304187000103e-13,3.2979761433466735e-07,3.706073684696895e-07,0.0009849961329023542,0.001181090609413304,0.2627367405026472,0.5500434839198627,0.031059638063752053,0.10216473164009102,1.0779387800194705e-07,2.337893267852305e-07,2.901831406969662e-06,6.5122754955321155e-06,1.2374537056457043e-10,2.8703167403424875e-10,1.3200403725873552e-12,3.061879375429524e-12,5.1063665368599915e-08,1.2229105990508546e-07,2.3620502456394236e-07,4.5968450194711054e-07,3.4689831218346334e-11,7.535130753704654e-11,1.0777629164750135e-08,2.422254503658706e-08,2.0652699030688838e-13,2.317742904903824e-13,1.8178149692653168e-10,2.176990910162054e-10,0.00016314874574726202,0.00036589371691049495,5.182371265555956e-12,1.7819547240856392e-11,0.00611377483589403,0.012801111251861836,2.885124438990411e-25,8.61478495237368e-25,9.772879033955464e-16,3.147400764728582e-15,2.95987592366479e-13,9.75541295698271e-13,2.5379978505237627e-12,8.165392577654023e-12
0.989,1368.4594116862309,4.999217898477193,0.17540677172243466,5.590951867933568,0.508162697414672,0.07656978024083062,8.379554456459817e-06,6.313141898367487e-07,1.8703902293317104e-12,2.236604295668808e-12,3.206002516293595e-13,7.66744702513689e-13,1.3873582435307322e-07,1.7635201321879098e-07,0.19076752987613538,0.2568637472463852,2.467840861465613e-15,6.08799290032171e-15,3.383859292512944e-13,8.60268645775416e-13,3.1533574586790944e-16,3.068420831399966e-16,1.5211749629936674e-13,1.5948067196927373e-13,3.293403197149387e-07,3.700943255509066e-07,0.0009838617186549948,0.001179733026094098,0.2627367631265418,0.5500447769888223,0.031060083574332157,0.10216642844168473,1.0777760971240422e-07,2.3375457261084178e-07,2.901855978735207e-06,6.512345388099611e-06,1.2373390875992783e-10,2.870057379731478e-10,1.3193678355243193e-12,3.060326333239752e-12,5.103121435308338e-08,1.2221362058340907e-07,2.3580623215788057e-07,4.589094413864931e-07,3.4599698864491003e-11,7.515569729625844e-11,1.0751930562839866e-08,2.4164842576630948e-08,2.0641483940562677e-13,2.31648954103921e-13,1.8171495442640234e-10,2.1761989345878149e-10,0.00016314781169600293,0.0003658924507629164,5.181206863325414e-12,1.7815583799525744e-11,0.006113761272131171,0.012801111842978528,2.8851179049490435e-25,8.614784952373695e-25,9.73559504073614e-16,3.13540038361108e-15,2.949220973260607e-13,9.72031747143643e-13,2.5345369671361346e-12,8.154276491948483e-12
0.99,1368.4358612078695,4.999278325746769,0.17540465154596327,5.596652971018272,0.5081654559470521,0.07657036885254855,8.377628281132293e-06,6.31170497806014e-07,1.869383302584509e-12,2.2354052664839795e-12,3.204226060154498e-13,7.663215778135765e-13,1.3869253126785053e-07,1.7629738006715035e-07,0.1907654532089004,0.25686153126381855,2.4664640427071714e-15,6.084610127476251e-15,3.38251820671638e-13,8.599296478652774e-13,3.148117497817241e-16,3.0633289298945704e-16,1.5186762259061776e-13,1.5921906288522054e-13,3.2888427194106525e-07,3.6958267925153473e-07,0.0009827302795572216,0.0011783789970871057,0.26273678434179015,0.5500460638464193,0.03106052926675317,0.10216812524205005,1.0776135376048294e-07,2.337198436489895e-07,2.901880504674249e-06,6.512415139445092e-06,1.2372245597786564e-10,2.8697982101771763e-10,1.318696981211048e-12,3.058777169055351e-12,5.0998858117398694e-08,1.221364071720915e-07,2.354082665534302e-07,4.5813598365973023e-07,3.4509925387555185e-11,7.49608652599301e-11,1.0726330380203231e-08,2.4107360908782067e-08,2.0630282793687809e-13,2.315237722525404e-13,1.8164848314163428e-10,2.1754077953703212e-10,0.00016314687890826455,0.0003658911852693149,5.1800436772575055e-12,1.7811624416197843e-11,0.006113747744546946,0.012801112433789815,2.885111388050003e-25,8.61478495237369e-25,9.698505199349528e-16,3.123462457355798e-15,2.938619662133015e-13,9.685398559107757e-13,2.53108548395411e-12,8.143190550527535e-12
0.991,1368.4123283307717,4.999338730761479,0.17540253220156043,5.602354142987961,0.5081682086006445,0.07657095612750989,8.375703835042933e-06,6.310269316690931e-07,1.8683776513905484e-12,2.2342077439549608e-12,3.202451973276946e-13,7.658990132978843e-13,1.3864928411061703e-07,1.762428040056101e-07,0.19076338063600484,0.25685931926258565,2.4650890426161745e-15,6.081231789871367e-15,3.381178680348794e-13,8.595910397824092e-13,3.1428930483352037e-16,3.0582520809135065e-16,1.5161847393867448e-13,1.5895821183393918e-13,3.2842946688014797e-07,3.690724249523757e-07,0.0009816018067084313,0.0011770285117888495,0.262736804151001,0.5500473445078276,0.031060975142076976,0.10216982204646569,1.0774511011202383e-07,2.3368513983053014e-07,2.9019049849104134e-06,6.512484749959568e-06,1.2371101219080836e-10,2.8695392310968777e-10,1.3180278037472466e-12,3.057231869298528e-12,5.0966596351602125e-08,1.220594189339283e-07,2.350111257455267e-07,4.573641248974678e-07,3.442050907082442e-11,7.476680770916068e-11,1.0700828167357824e-08,2.405009902577752e-08,2.0619095549110463e-13,2.31398744484027e-13,1.8158208284578624e-10,2.1746174898561498e-10,0.0001631459473807801,0.0003658899204288951,5.1788817038082765e-12,1.7807669079101375e-11,0.006113734253032895,0.012801113024296141,2.88510488824201e-25,8.614784952373684e-25,9.661608317760258e-16,3.1115866027509713e-15,2.928071671705292e-13,9.650655171987606e-13,2.527643369979422e-12,8.13213465420753e-12
0.992,1368.3888130079313,4.999399113572506,0.175400413687372,5.608055383817315,0.5081709554006228,0.07657154207085269,8.373781113863895e-06,6.308834911145683e-07,1.8673732722262063e-12,2.2330117239394456e-12,3.2006802493694085e-13,7.654770074868608e-13,1.3860608275447175e-07,1.7618828487735592e-07,0.19076131213764413,0.256857111220663,2.4637158565123245e-15,6.07785787615932e-15,3.379840708962704e-13,8.592528204200963e-13,3.1376840509026813e-16,3.0531902269705235e-16,1.5137004769320147e-13,1.5869811604937391e-13,3.279759004104311e-07,3.685635580466419e-07,0.0009804762911872552,0.0011756815595706852,0.26273682255091224,0.5500486189759544,0.03106142120724347,0.10217151887954978,1.0772887873435228e-07,2.3365046108954664e-07,2.901929419533428e-06,6.512554219958261e-06,1.2369957737285384e-10,2.869280441946783e-10,1.3173602972680487e-12,3.0556904204734295e-12,5.093442874485003e-08,1.2198265512954501e-07,2.3461480771894524e-07,4.56593861210451e-07,3.433144820419725e-11,7.457352093934211e-11,1.0675423475937068e-08,2.3993055922842303e-08,2.0607922131125982e-13,2.3127386995616423e-13,1.8151575274998653e-10,2.1738280086562082e-10,0.00016314501711027412,0.00036588865624085764,5.1777209394669265e-12,1.7803717776579244e-11,0.006113720797480253,0.012801113614497855,2.8850984054736596e-25,8.61478495237369e-25,9.624903210909754e-16,3.099772438825386e-15,2.9175766850491167e-13,9.616086267482117e-13,2.5242105942376286e-12,8.121108703879069e-12
0.993,1368.3653151830313,4.999459474260251,0.17539829600051898,5.613756693481105,0.5081736963593444,0.07657212668577096,8.3718601123716e-06,6.307401757634115e-07,1.8663701613081587e-12,2.231817201984016e-12,3.1989108809374527e-13,7.650555586128724e-13,1.3856292706399037e-07,1.761338225147018e-07,0.19075924770677685,0.25685490713316794,2.46234447860235e-15,6.074488372245183e-15,3.3785042879965734e-13,8.589149886424324e-13,3.1324904458008957e-16,3.048143310199425e-16,1.5112234119400106e-13,1.5843877275503215e-13,3.2752356841680986e-07,3.680560739348297e-07,0.0009793537241577055,0.0011743381299058305,0.2627368395508659,0.55004988728,0.031061867456553097,0.1021732157243277,1.0771265959177645e-07,2.3361580735353377e-07,2.90195380870539e-06,6.512623549917704e-06,1.2368815149469427e-10,2.869021842103577e-10,1.3166944558858306e-12,3.0541528090305217e-12,5.09023549904387e-08,1.2190611502944077e-07,2.3421931048031178e-07,4.558251887517251e-07,3.424274108865297e-11,7.438100126984839e-11,1.0650115861264536e-08,2.3936230603470063e-08,2.0596762521106563e-13,2.311491484672244e-13,1.8144949299677629e-10,2.1730393535354616e-10,0.00016314408809350257,0.00036588739270441067,5.1765613806732836e-12,1.7799770496801004e-11,0.006113707377781325,0.012801114204395345,2.8850919396940404e-25,8.614784952373711e-25,9.588388702769663e-16,3.0880195875090973e-15,2.907134387832039e-13,9.58169081153354e-13,2.5207871259277745e-12,8.110112600986775e-12
0.994,1368.3418348014197,4.99951981290054,0.17539617913828306,5.619458071954188,0.508176431490839,0.0765727099757034,8.369940825501499e-06,6.305969852484978e-07,1.865368314913447e-12,2.2306241737070505e-12,3.197143860701733e-13,7.646346649595878e-13,1.3851981690582862e-07,1.7607941675258133e-07,0.19075718733465857,0.2568527069928999,2.460974903283709e-15,6.071123264503444e-15,3.377169412934752e-13,8.585775433250474e-13,3.127312173761651e-16,3.0431112731707677e-16,1.5087535179979552e-13,1.5818017919417215e-13,3.270724668104867e-07,3.675499680468373e-07,0.000978234096831789,0.0011729982123246264,0.2627368551584147,0.5500511494453668,0.031062313886076953,0.10217491256963938,1.0769645264927751e-07,2.3358117855141984e-07,2.901978152577358e-06,6.51269274028905e-06,1.236767345277037e-10,2.8687634309594526e-10,1.3160302737559017e-12,3.052619021519201e-12,5.087037478318822e-08,1.218297979077327e-07,2.3382463204687116e-07,4.550581036948131e-07,3.4154386037744237e-11,7.418924504728417e-11,1.062490488188786e-08,2.3879622078377644e-08,2.0585616699092465e-13,2.3102457980049404e-13,1.813833036992149e-10,2.172251525905525e-10,0.0001631431603272384,0.00036588612981876533,5.175403023898081e-12,1.7795827228040257e-11,0.006113693993828962,0.012801114793988936,2.885085490852504e-25,8.614784952373717e-25,9.55206362730007e-16,3.0763276739423407e-15,2.8967444683506355e-13,9.547467778730458e-13,2.5173729344328105e-12,8.099146247563468e-12
0.995,1368.3183718146665,4.999580129550175,0.1753940630986137,5.625159519211486,0.5081791608172718,0.07657329194531602,8.3680232487873e-06,6.304539192477683e-07,1.8643677295065963e-12,2.229432634950984e-12,3.195379182194148e-13,7.64214325004644e-13,1.384767521528067e-07,1.7602506743375998e-07,0.19075513100441818,0.25685051078171994,2.4596071256985133e-15,6.067762541145223e-15,3.375836079359895e-13,8.582404833685311e-13,3.122149176189175e-16,3.038094059108089e-16,1.5062907689336561e-13,1.5792233263520906e-13,3.266225915224097e-07,3.6704523583463357e-07,0.0009771174004111925,0.0011716617963447484,0.26273686937300317,0.5500524054804925,0.031062760499999367,0.10217660943101381,1.0768025787392317e-07,2.3354657461665858e-07,2.9020024512534374e-06,6.512761791418203e-06,1.2366532644558087e-10,2.868505207960548e-10,1.3153677450844101e-12,3.051089044606476e-12,5.0838487816977334e-08,1.217537030362658e-07,2.334307704289007e-07,4.542926021995414e-07,3.40663813711051e-11,7.399824863139217e-11,1.059979009714206e-08,2.3823229360031484e-08,2.0574484605783765e-13,2.3090016329774643e-13,1.813171843278289e-10,2.1714645194829712e-10,0.00016314223380825088,0.0003658848675831308,5.174245865662293e-12,1.7791887958743144e-11,0.006113680645515939,0.012801115383278999,2.885079058898364e-25,8.614784952373713e-25,9.51592682481163e-16,3.0646963253043415e-15,2.8864066163278943e-13,9.51341614834532e-13,2.5139679891995626e-12,8.088209545844914e-12
0.996,1368.2949261725812,4.999640424271551,0.17539194787926426,5.630861035227993,0.5081818843582874,0.07657387259889176,8.366107377595032e-06,6.303109774264853e-07,1.8633684015091145e-12,2.228242581506537e-12,3.1936168387264674e-13,7.637945371729327e-13,1.384337326763055e-07,1.7597077439915844e-07,0.19075307870168615,0.25684831848484513,2.4582411407826795e-15,6.064406189872184e-15,3.374504282840285e-13,8.579038076697322e-13,3.1170013945763534e-16,3.0330916113196816e-16,1.5038351386202055e-13,1.5766523035122974e-13,3.261739384919175e-07,3.665418727594751e-07,0.0009760036261227486,0.0011703288715136605,0.2627368821965294,0.5500536553989265,0.031063207300038587,0.10217830631586372,1.0766407523224171e-07,2.3351199548151924e-07,2.9020267048516254e-06,6.512830703681958e-06,1.2365392722140366e-10,2.8682471725384384e-10,1.3147068640858322e-12,3.049562864978175e-12,5.080669378700453e-08,1.2167782969002054e-07,2.330377236404252e-07,4.5352868043286564e-07,3.397872541812242e-11,7.380800840302399e-11,1.0574771069020442e-08,2.3767051466851133e-08,2.0563366188918098e-13,2.307758983797047e-13,1.812511344701999e-10,2.1706783293859923e-10,0.0001631413085333187,0.00036588360599672053,5.173089902482243e-12,1.778795267733848e-11,0.006113667332735319,0.012801115972265933,2.8850726437810704e-25,8.614784952373719e-25,9.479977143557111e-16,3.0531251713257502e-15,2.8761205235854496e-13,9.479534906549634e-13,2.5105722597598576e-12,8.077302398337302e-12
0.997,1368.2714978168442,4.999700697152874,0.17538983347708303,5.636562619978803,0.5081846021220797,0.07657445193897254,8.364193206508558e-06,6.301681593908356e-07,1.862370327120052e-12,2.2270540088977817e-12,3.191856822558527e-13,7.633752996375442e-13,1.38390758340467e-07,1.7591653748045232e-07,0.19075103042348884,0.25684613010278445,2.4568769424957295e-15,6.061054195975519e-15,3.3731740188541173e-13,8.575675151023757e-13,3.1118687701778856e-16,3.028103872880068e-16,1.5013866008954252e-13,1.5740886961152278e-13,3.2572650367417566e-07,3.6603987430020603e-07,0.0009748927652953227,0.0011689994275006267,0.26273689364209796,0.5500548992375678,0.03106365427666457,0.10218000319458144,1.0764790468818302e-07,2.3347744107262734e-07,2.9020509135539768e-06,6.5128994775995575e-06,1.2364253682530724e-10,2.8679893240558243e-10,1.3140476249674426e-12,3.0480404693024396e-12,5.0774992392933066e-08,1.216021771546258e-07,2.3264548972250863e-07,4.5276633461412836e-07,3.3891416519761105e-11,7.361852076809387e-11,1.0549847363251978e-08,2.3711087425627105e-08,2.0552261452361264e-13,2.306517850969351e-13,1.8118515462581342e-10,2.169892961653273e-10,0.00016314038449925631,0.0003658823450587535,5.171935130840185e-12,1.7784021372133785e-11,0.006113654055381406,0.012801116560950117,2.885066245450655e-25,8.61478495237373e-25,9.444213441606418e-16,3.041613844892096e-15,2.865885884760621e-13,9.445823048775962e-13,2.507185715878032e-12,8.066424708290565e-12
0.998,1368.2480867032482,4.999760948238812,0.1753877198904458,5.642264273439061,0.5081873141355748,0.07657502997093155,8.362280731467826e-06,6.300254648492277e-07,1.861373502952871e-12,2.22586691314443e-12,3.190099127780696e-13,7.629566110093858e-13,1.3834782902307485e-07,1.7586235652667054e-07,0.19074898614814817,0.25684394561088947,2.4555145264807443e-15,6.057706548899887e-15,3.3718452830861953e-13,8.572316045927607e-13,3.106751245460261e-16,3.023130788041919e-16,1.4989451300120275e-13,1.5715324772882444e-13,3.25280283051594e-07,3.655392359662046e-07,0.0009737848092019261,0.0011676734539077605,0.2627369037042132,0.5500561369944365,0.031064101438970818,0.10218170009883036,1.0763174621039806e-07,2.3344291132682645e-07,2.9020750774349568e-06,6.512968113449524e-06,1.2363115523266698e-10,2.8677316619972474e-10,1.3133900220265884e-12,3.0465218444563257e-12,5.0743383331059915e-08,1.215267447076427e-07,2.3225406669549924e-07,4.5200556092226485e-07,3.380445302312096e-11,7.342978214577898e-11,1.0525018545732524e-08,2.3655336263507646e-08,2.054117031544729e-13,2.305278225513395e-13,1.811192439096563e-10,2.169108405742766e-10,0.00016313946170285943,0.00036588108476844696,5.170781547320028e-12,1.778009403178758e-11,0.006113640813347822,0.012801117149331935,2.885059863856832e-25,8.614784952373754e-25,9.40863458316028e-16,3.030161980857601e-15,2.8557023956785444e-13,9.41227957435574e-13,2.5038083273371413e-12,8.055576379013114e-12
0.999,1368.2246927735573,4.9998211776179655,0.17538560711618753,5.647965995584012,0.5081900204064596,0.07657560669722475,8.360369947063939e-06,6.298828934082788e-07,1.860377925226889e-12,2.224681289794162e-12,3.188343746670735e-13,7.625384694656107e-13,1.3830494458897767e-07,1.7580823137035017e-07,0.19074694587315597,0.2568417650102622,2.4541538867057097e-15,6.054363233955578e-15,3.370518071044342e-13,8.568960750219412e-13,3.1016487621923083e-16,3.0181723003769463e-16,1.4965107000270343e-13,1.5689836199524941e-13,3.248352726104134e-07,3.650399532709449e-07,0.00097267974923325,0.0011663509404777027,0.26273691239633334,0.5500573687071029,0.03106454877705017,0.10218339699774927,1.0761559976298002e-07,2.3340840617101522e-07,2.90209919667797e-06,6.513036611753319e-06,1.236197824137113e-10,2.867474185727146e-10,1.3127340495161092e-12,3.0450069772125672e-12,5.0711866303398905e-08,1.2145153164027542e-07,2.3186345261159052e-07,4.5124635559793663e-07,3.371783328670861e-11,7.324178897994587e-11,1.0500284186556926e-08,2.3599797017052793e-08,2.0530092781687994e-13,2.304040107894486e-13,1.8105340281425193e-10,2.1683246676093268e-10,0.00016313854014096454,0.00036587982512502234,5.169629148427741e-12,1.7776170644685633e-11,0.006113627606529619,0.012801117737411688,2.8850534989499936e-25,8.614784952373763e-25,9.373239441134457e-16,3.018769216876443e-15,2.845569754787987e-13,9.378903491248477e-13,2.500440064131689e-12,8.0447573144891e-12
1.0,1368.2013159825851,4.999881385338767,0.1753834951525524,5.653667786388957,0.5081927209596931,0.07657618212291777,8.358460849143327e-06,6.297404447692226e-07,1.859383590546345e-12,2.223497134854984e-12,3.1865906731998733e-13,7.621208735883949e-13,1.3826210491570927e-07,1.757541618601621e-07,0.1907449095787579,0.25683958827880526,2.452795018694381e-15,6.051024240290991e-15,3.369192378431218e-13,8.565609253205359e-13,3.096561263297298e-16,3.0132283545791597e-16,1.4940832853985706e-13,1.5664420974491218e-13,3.243914683654115e-07,3.6454202175988155e-07,0.0009715775767372239,0.0011650318769016199,0.2627369197147477,0.5500585943772425,0.031064996298180724,0.10218509391701511,1.0759946531439525e-07,2.333739255415944e-07,2.9021232713670447e-06,6.51310497280998e-06,1.2360841834355016e-10,2.8672168947234164e-10,1.3120797017776701e-12,3.0434958545498602e-12,5.0680441009211e-08,1.2137653723712706e-07,2.3147364550623963e-07,4.5048871484913454e-07,3.363155567818215e-11,7.305453773427623e-11,1.0475643857056008e-08,2.354446872558295e-08,2.05190287792424e-13,2.302803490121336e-13,1.8098763059491952e-10,2.1675417383909897e-10,0.00016313761981039267,0.00036587856612769863,5.168477930765794e-12,1.7772251199546603e-11,0.006113614434821305,0.0128011183251897,2.885047150680277e-25,8.614784952373737e-25,9.338026896570575e-16,3.0074351932140764e-15,2.835487662363261e-13,9.345693813414602e-13,2.4970808963062514e-12,8.033967418861884e-12
