z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.855,1376.646646784995,5.022878835221525,0.17458049486678978,9.693699818734746,0.5000718402708795,0.07462353183393432,9.030956962666672e-06,6.738250888406319e-07,2.3505960399950617e-12,2.78370821478989e-12,4.1957302615695383e-13,9.937640153769845e-13,1.6013334730194807e-07,2.015869277387728e-07,0.19652613319228227,0.26206404979781417,3.2319609439550157e-15,7.896086036499041e-15,4.166535539855191e-13,1.0490245947461057e-12,3.503602151004013e-11,3.637746686291643e-11,1.9714466540989702e-06,2.194023802335689e-06,0.005378163839589931,0.006386640701136187,0.25853563487883396,0.5360266634087573,0.03165904809386696,0.10313171159637066,1.1121938872042431e-07,2.3889158540363404e-07,2.817263784286292e-06,6.261492507322985e-06,1.4826112006614313e-10,3.4057903062746106e-10,5.7578190415783766e-08,1.3656219861645243e-07,0.00019951435626612313,0.00038453391218612134,3.767299416153888e-08,7.541991775428145e-08,3.345357635635131e-07,7.446099811677124e-07,1.4402782736152175e-08,4.374115172114775e-08,5.232999476816849e-16,5.425611493766846e-16,7.346690154436053e-14,8.165258397265124e-14,2.817511197036722e-13,5.426157962492834e-13,1.5347687363511653e-08,4.887836784142378e-08,0.006286406244302626,0.013035582412984728,6.515874033134887e-29,1.9268252813539674e-28,4.754358310472346e-06,1.5163909950756686e-05,0.0013239539613549823,0.004321502817563786,1.9143857603058364e-13,6.099651743025744e-13,5.972328492131051e-11,1.9474757051430653e-10
0.856,1376.5818179258763,5.022990251178717,0.17457662246171435,9.699427962548613,0.500089449977606,0.07462743684517864,9.025290293545665e-06,6.73413807690948e-07,2.346980204479442e-12,2.7794737073078117e-12,4.1888894136716477e-13,9.921607319822082e-13,1.5998802631853683e-07,2.0140743457366202e-07,0.1965132586366666,0.26205136662010353,3.226658980097384e-15,7.883267589787582e-15,4.161559597390762e-13,1.0477897147966275e-12,3.4934064547166536e-11,3.627222698368133e-11,1.9671442487108044e-06,2.1892731213309334e-06,0.005369979806566545,0.00637703119169954,0.2585397433042158,0.5360443554735045,0.031658995355316896,0.10313330484463606,1.1117530013047797e-07,2.388009730464844e-07,2.8174088446981896e-06,6.261922078491153e-06,1.4816546978090607e-10,3.4036513202065635e-10,5.7533586250877585e-08,1.3645874320398982e-07,0.00019904916396354212,0.00038364388976700126,3.7578931370111486e-08,7.523289513648371e-08,3.334371881451698e-07,7.421774728892317e-07,1.4368311099026428e-08,4.363720841483108e-08,5.225497887270048e-16,5.417926515461868e-16,7.338849287301618e-14,8.156683496117782e-14,2.816431609607932e-13,5.424171648912772e-13,1.5347424884979085e-08,4.887836843206595e-08,0.006286298657243737,0.013035582412984739,6.51576251890942e-29,1.9268252813539696e-28,4.75138932367973e-06,1.515469980090064e-05,0.0013239341905100358,0.004321512243170745,1.9093638043800767e-13,6.083754811887788e-13,5.960137355365586e-11,1.9435336429278503e-10
0.857,1376.517135409606,5.023101496631833,0.17457275615411888,9.705156233225152,0.500107006912276,0.07463133015768324,9.019639392595366e-06,6.730036533262444e-07,2.343377955719124e-12,2.7752549984786238e-12,4.1820752275534067e-13,9.905636562770795e-13,1.5984316354616054e-07,2.0122850144224943e-07,0.19650042230354714,0.26203872008486534,3.221377694599267e-15,7.870498808541573e-15,4.1566009493281907e-13,1.046559091512468e-12,3.4832593859260766e-11,3.6167486494959035e-11,1.962858768809354e-06,2.1845409989065835e-06,0.005361821004429011,0.006367450978746207,0.2585438371036961,0.5360619893949182,0.031658944560918736,0.10313489901232872,1.1113132099173243e-07,2.387105800321858e-07,2.8175535158555575e-06,6.262350467148427e-06,1.480701927313303e-10,3.4015206546637664e-10,5.748918126697702e-08,1.363557494478761e-07,0.0001985855294049962,0.0003827568190078131,3.748520571487792e-08,7.504653709484334e-08,3.3234399064461917e-07,7.397568127061845e-07,1.4333965287008961e-08,4.353364138534229e-08,5.218023636387351e-16,5.410269333126607e-16,7.331034113887481e-14,8.148136426906233e-14,2.8153540819475716e-13,5.422188946820215e-13,1.5347163219745527e-08,4.887836902127238e-08,0.006286191403499029,0.013035582412984775,6.515651350164842e-29,1.9268252813539754e-28,4.748428791564436e-06,1.5145515499630485e-05,0.0013239144816604136,0.004321521642324441,1.9043641464799395e-13,6.067928063680799e-13,5.947991898545268e-11,1.9396062389034405e-10
0.858,1376.452598517165,5.0232125724329535,0.1745688959135927,9.71088463057089,0.5001245113039693,0.07463521182354961,9.014004175190555e-06,6.725946197274178e-07,2.339789209722304e-12,2.771051991019547e-12,4.175287532905223e-13,9.889727487468223e-13,1.5969875641830528e-07,2.010501252221347e-07,0.19648762403435635,0.26202611005170173,3.216116954903859e-15,7.85777937547929e-15,4.1516594940847773e-13,1.045332699998074e-12,3.473160612524323e-11,3.606324199980565e-11,1.958590114413335e-06,2.1798273260492415e-06,0.005353687311053426,0.006357899921898441,0.2585479163739029,0.5360795655049964,0.031658895675201214,0.10313649401012588,1.1108745075036604e-07,2.3862040525788515e-07,2.8176977995952074e-06,6.262777678854249e-06,1.4797528655943052e-10,3.399398257113117e-10,5.744497425525581e-08,1.362532145558508e-07,0.00019812344522514167,0.0003818726861023273,3.739181549151733e-08,7.48608403000522e-08,3.3125613534481877e-07,7.373479222960239e-07,1.4299744756157767e-08,4.343044902751733e-08,5.210576556838015e-16,5.402639777288299e-16,7.323244485231319e-14,8.139617028933166e-14,2.8142786058352937e-13,5.420209842272809e-13,1.5346902363878886e-08,4.887836960904998e-08,0.006286084481456985,0.013035582412984777,6.515540525230809e-29,1.9268252813539754e-28,4.74547666876511e-06,1.5136356908924284e-05,0.0013238948345108581,0.004321531015166089,1.8993866425359923e-13,6.052171047006079e-13,5.935891862691207e-11,1.9356934104881315e-10
0.859,1376.3882065530938,5.0233234793647155,0.17456504171214493,9.716613154393254,0.5001419634111435,0.07463908189924687,9.008384559303698e-06,6.72186701067762e-07,2.336213883760778e-12,2.766864589127377e-12,4.168526164232627e-13,9.873879710105561e-13,1.595548024045598e-07,2.0087230283572179e-07,0.19647486364103148,0.26201353634074875,3.2108766326864465e-15,7.845108983605998e-15,4.146735131004259e-13,1.0441105155864734e-12,3.463109806194391e-11,3.595949014013187e-11,1.9543381864257047e-06,2.1751319947107267e-06,0.005345578604503732,0.006348377880970599,0.25855198118160155,0.536097084073677,0.03165884869246931,0.1031380898456663,1.1104368886130466e-07,2.3853044763919387e-07,2.8178416975857532e-06,6.2632037187930614e-06,1.478807489345321e-10,3.3972840756392805e-10,5.7400964010535906e-08,1.3615113574381486e-07,0.00019766290406403447,0.0003809914772518004,3.7298759002705385e-08,7.467580143615499e-08,3.3017358677515626e-07,7.349507238729304e-07,1.4265648789824692e-08,4.33276292112988e-08,5.203156485205432e-16,5.395037682502503e-16,7.31548025656483e-14,8.131125146131415e-14,2.8132051730533053e-13,5.41823432132697e-13,1.534664231345286e-08,4.887837019540577e-08,0.006285977889508479,0.013035582412984774,6.51543004243946e-29,1.9268252813539746e-28,4.7425329109228255e-06,1.5127223893924914e-05,0.001323875248765623,0.0043215403618337206,1.8944311497965552e-13,6.036483314592583e-13,5.92383699030926e-11,1.9317950755694182e-10
0.86,1376.3239588128426,5.0234342182699905,0.17456119351969757,9.722341804500628,0.5001593634506806,0.07464294043457308,9.002780461900773e-06,6.717798914400024e-07,2.332651895603767e-12,2.7626926975546325e-12,4.1617909543924436e-13,9.858092842843945e-13,1.594112989941197e-07,2.0069503122824858e-07,0.19646214097533898,0.2620009988235448,3.2056565977476892e-15,7.832487321247177e-15,4.141827760785711e-13,1.042892513941032e-12,3.453106642154529e-11,3.5856227593838196e-11,1.9501028871374033e-06,2.1704548983558405e-06,0.005337494765885309,0.006338884719320084,0.2585560316270048,0.536114545436873,0.03165880357204799,0.10313968641197087,1.1100003478319125e-07,2.384407060979474e-07,2.817985211647433e-06,6.263628592447388e-06,1.4778657755119976e-10,3.3951780588767375e-10,5.735714935260106e-08,1.3604951028556946e-07,0.00019720389875208205,0.0003801131790191983,3.720603458663029e-08,7.449141725719801e-08,3.2909631003487993e-07,7.325651409034699e-07,1.423167686897546e-08,4.3225180406188095e-08,5.195763257402755e-16,5.387462882567635e-16,7.307741281701476e-14,8.122660620777438e-14,2.812133775600681e-13,5.416262370418038e-13,1.5346383064639394e-08,4.887837078034685e-08,0.006285871626084622,0.013035582412984794,6.515319900164642e-29,1.9268252813539777e-28,4.739597473610337e-06,1.5118116319433977e-05,0.0013238557241375356,0.004321549682465718,1.88949752742121e-13,6.020864425152621e-13,5.911827028525227e-11,1.9279111535149238e-10
0.861,1376.2598546441277,5.023544789784535,0.174557351313376,9.728070580702123,0.5001767117531906,0.07464678749702822,8.99719180586443e-06,6.713741853836735e-07,2.329103164619191e-12,2.7585362229583473e-12,4.155081747250792e-13,9.84236652395636e-13,1.592682437096735e-07,2.005183073884927e-07,0.19644945577792622,0.26198849722592593,3.2004567302385063e-15,7.819914102044093e-15,4.136937283799524e-13,1.0416786706481972e-12,3.4431507978230696e-11,3.575345106153292e-11,1.9458841183721732e-06,2.1657959299326176e-06,0.005329435671744807,0.006329420294923288,0.25856006770883183,0.5361319497252643,0.031658760377075906,0.10314128394126208,1.1095648798308782e-07,2.3835117957612953e-07,2.818128343090243e-06,6.264052304227036e-06,1.4769277011679265e-10,3.393080155778408e-10,5.7313529071339416e-08,1.3594833538488253e-07,0.00019674642181748394,0.0003792377773859148,3.711364053649037e-08,7.43076844272557e-08,3.2802426984819473e-07,7.301910960151636e-07,1.4197827927738801e-08,4.3123099420869585e-08,5.188396717358048e-16,5.379915219617249e-16,7.300027423921294e-14,8.114223305720457e-14,2.8110644051226985e-13,5.414293975347999e-13,1.534612461346262e-08,4.88783713638798e-08,0.006285765689555995,0.013035582412984758,6.515210096717454e-29,1.9268252813539719e-28,4.736670314195052e-06,1.510903405609679e-05,0.00132383626032483,0.004321558977194431,1.8845856342809245e-13,6.005313936469499e-13,5.899861720072932e-11,1.924041562264622e-10
0.862,1376.1958933209207,5.023655194846248,0.17455351505981223,9.733799482807918,0.5001940084809412,0.07465062312785387,8.991618506128683e-06,6.709695768337301e-07,2.325567609035074e-12,2.7543950705877314e-12,4.148398373031165e-13,9.826700359188634e-13,1.5912563405276413e-07,2.003421282749745e-07,0.19643680795359758,0.2619760314885884,3.1952768970503235e-15,7.807389007072134e-15,4.1320636021927134e-13,1.04046896172159e-12,3.433241952949401e-11,3.56511572670014e-11,1.9416817838701185e-06,2.1611549844711446e-06,0.005321401205923705,0.00631998447429489,0.2585640895746173,0.5361492973699196,0.03165871901818522,0.10314288216733519,1.1091304791958688e-07,2.382618669936388e-07,2.81827109397429e-06,6.264474860114046e-06,1.4759932435386888e-10,3.3909903155861586e-10,5.7270102016916706e-08,1.3584760838598256e-07,0.00019629046625467612,0.00037836525922348033,3.702157522146994e-08,7.412459976078387e-08,3.269574320461902e-07,7.278285142770594e-07,1.4164101734064444e-08,4.302138559553985e-08,5.181056699514488e-16,5.372394525840247e-16,7.292338534334311e-14,8.105813040130406e-14,2.8099970538012123e-13,5.412329122865103e-13,1.5345866956182557e-08,4.887837194601179e-08,0.0062856600783898165,0.013035582412984782,6.515100630509166e-29,1.9268252813539754e-28,4.733751387814289e-06,1.5099976967187036e-05,0.0013238168570483943,0.004321568246159818,1.8796953318659646e-13,5.989831414513815e-13,5.887940817040753e-11,1.9201862227656884e-10
0.863,1376.1320741834297,5.023765434172901,0.17454968473329377,9.739528510629011,0.5002112539009009,0.07465444738420714,8.98606048470071e-06,6.705660602543111e-07,2.3220451494864115e-12,2.750269148537958e-12,4.141740674266756e-13,9.811093983422405e-13,1.589834675929313e-07,2.001664909320277e-07,0.1964241973034642,0.26196360141488917,3.1901169764012166e-15,7.79491174506337e-15,4.1272066190223257e-13,1.039263363403791e-12,3.423379792256026e-11,3.55493429853338e-11,1.937495788189276e-06,2.1565319579027785e-06,0.005313391250490483,0.006310577121840341,0.2585680972719642,0.5361665885967579,0.03165867950685151,0.10314448115290414,1.1086971406956476e-07,2.381727673103163e-07,2.8184134658183423e-06,6.26489626491176e-06,1.4750623802275902e-10,3.3889084884143793e-10,5.7226867024223575e-08,1.3574732659695565e-07,0.00019583602493679553,0.00037749561116838857,3.692983700089559e-08,7.394216005218281e-08,3.2589576242779447e-07,7.254773206784105e-07,1.41304974892233e-08,4.2920036549065406e-08,5.173743047886537e-16,5.3649006433435015e-16,7.284674475120039e-14,8.097429675484585e-14,2.808931713674031e-13,5.410367799456478e-13,1.5345610089001635e-08,4.887837252674945e-08,0.0062855547910296815,0.013035582412984767,6.514991499926565e-29,1.9268252813539737e-28,4.730840652065737e-06,1.5090944923857336e-05,0.0013237975140216718,0.004321577489493723,1.8748264828003358e-13,5.974416428825885e-13,5.87606407084104e-11,1.91634505573848e-10
0.864,1376.0683965798717,5.02387550843737,0.1745458603096734,9.745257663977167,0.500228448310092,0.07465826032805187,8.980517664769952e-06,6.70163630199455e-07,2.3185357070387297e-12,2.746158365410568e-12,4.135108496310402e-13,9.795547038200898e-13,1.58841741902876e-07,1.9999139240825667e-07,0.1964116235997069,0.26195120677065287,3.1849768491402743e-15,7.782482031164348e-15,4.122366237183166e-13,1.0380618518967774e-12,3.413564001565085e-11,3.544800500272089e-11,1.9333260356521945e-06,2.15192674588859e-06,0.005305405685552216,0.00630119809963448,0.2585720908236959,0.536183823582592,0.031658641880328645,0.1031460810451043,1.1082648590933438e-07,2.3808387948555757e-07,2.81855546003188e-06,6.265316523207699e-06,1.474135088875241e-10,3.3868346244693453e-10,5.7183822920495745e-08,1.3564748730787492e-07,0.00019538309060312226,0.000376628819598022,3.6838424212982284e-08,7.376036205329257e-08,3.2483922674084544e-07,7.231374400868503e-07,1.409701429578989e-08,4.2819049600331644e-08,5.166455608458276e-16,5.357433416272249e-16,7.277035110592841e-14,8.089073065640368e-14,2.8078683766200325e-13,5.408409991321644e-13,1.5345354008058552e-08,4.887837310609937e-08,0.006285449825893161,0.013035582412984767,6.514882703329455e-29,1.9268252813539737e-28,4.7279380648406574e-06,1.5081937798234081e-05,0.0013237782309523016,0.004321586707327021,1.8699789497467178e-13,5.959068549028955e-13,5.864231231284331e-11,1.9125179813753811e-10
0.865,1376.0048598231638,5.023985418451773,0.17454204175997173,9.75098694266508,0.5002455919302513,0.0746620620096612,8.97498996585667e-06,6.697622809441046e-07,2.3150392023343842e-12,2.7420626292738617e-12,4.128501678589466e-13,9.780059150911461e-13,1.587004545452426e-07,1.9981682973781785e-07,0.19639908668809214,0.26193884741817297,3.1798563903179187e-15,7.770099566257676e-15,4.1175423604135313e-13,1.0368644036044032e-12,3.403794268380659e-11,3.534714012213548e-11,1.929172431475092e-06,2.1473392450538803e-06,0.0052974443941793715,0.006291847273205174,0.25857607032000857,0.536201002640645,0.031658606107007506,0.10314768176607475,1.1078336291035301e-07,2.3799520246661806e-07,2.8186970783705972e-06,6.2657356403210015e-06,1.4732113472108755e-10,3.3847686741319635e-10,5.7140968560738126e-08,1.3554808787342323e-07,0.00019493165617868156,0.0003757648712428119,3.674733522647302e-08,7.357920257602248e-08,3.2378779127127733e-07,7.208087985525466e-07,1.4063651628292071e-08,4.2718423197375245e-08,5.159194223096753e-16,5.349992684442899e-16,7.269420299616664e-14,8.080743058319565e-14,2.806807034729802e-13,5.406455685030212e-13,1.534509870958783e-08,4.887837368406856e-08,0.006285345181437005,0.0130355824129848,6.514774239118252e-29,1.9268252813539781e-28,4.725043582979877e-06,1.5072955458973456e-05,0.0013237590075572561,0.004321595899794125,1.8651525967399912e-13,5.943787349017144e-13,5.85244205233823e-11,1.9087049211991155e-10
0.866,1375.9414632393905,5.0240951650058605,0.17453822905599276,9.75671634650634,0.5002626849845098,0.0746658524792691,8.969477308871962e-06,6.693620068635768e-07,2.3115555570732196e-12,2.7379818494244785e-12,4.1219200630229295e-13,9.764629954752071e-13,1.5855960311683062e-07,1.9964279999664935e-07,0.1963865864120385,0.26192652321567456,3.174755477001677e-15,7.757764056081512e-15,4.1127348936868316e-13,1.035670995233976e-12,3.3940702841414484e-11,3.524674518683157e-11,1.925034882099502e-06,2.142769353363628e-06,0.005289507261085887,0.006282524509983787,0.25858003584531036,0.5362181260703406,0.03165857216024225,0.10314928325376559,1.1074034455229839e-07,2.3790673521736962e-07,2.8188383225383965e-06,6.266153621435144e-06,1.4722911332586666e-10,3.3827105884413377e-10,5.7098302813539044e-08,1.354491256796293e-07,0.00019448171468893082,0.00037490375302289274,3.665656843265534e-08,7.339867847658366e-08,3.227414227165221e-07,7.184913230286012e-07,1.4030408917166221e-08,4.2618155653842504e-08,5.151958736016418e-16,5.342578290061557e-16,7.261829903315073e-14,8.072439503701463e-14,2.805747680206827e-13,5.404504867346719e-13,1.534484418987674e-08,4.887837426066322e-08,0.006285240856139632,0.0130355824129848,6.51466610571584e-29,1.9268252813539786e-28,4.7221571640101385e-06,1.5063997776842553e-05,0.0013237398435574043,0.004321605067027269,1.8603472895011303e-13,5.928572407973482e-13,5.840696291094175e-11,1.9049057977313675e-10
0.867,1375.8782061765924,5.02420474881831,0.1745344221720152,9.762445875315358,0.5002797277292693,0.07466963179215348,8.963979617160564e-06,6.689628025143222e-07,2.3080846940199372e-12,2.7339159364083096e-12,4.115363496017534e-13,9.749259093503756e-13,1.5841918524291893e-07,1.9946930029620332e-07,0.1963741225819375,0.2619142339775383,3.169673990335684e-15,7.745475216296876e-15,4.107943742578343e-13,1.0344816036413684e-12,3.3843917432355347e-11,3.5146817070273666e-11,1.9209132945284163e-06,2.1382169693931357e-06,0.005281594170560656,0.006273229676876117,0.25858398745189837,0.5362351941050519,0.03165854004572109,0.10315088555156951,1.1069743032152185e-07,2.378184767160187e-07,2.8189791940650544e-06,6.266570471353298e-06,1.4713744252420282e-10,3.3806603188897694e-10,5.705582454627783e-08,1.353505981093734e-07,0.0001940332591254588,0.0003740454517908809,3.656612222194738e-08,7.321878660893504e-08,3.217000878823244e-07,7.161849406993872e-07,1.3997285431663865e-08,4.251824479348333e-08,5.144748995043215e-16,5.3351900790586235e-16,7.254263786774183e-14,8.064162256351532e-14,2.8046903052117655e-13,5.402557524954256e-13,1.534459044519888e-08,4.887837483589027e-08,0.006285136848473817,0.013035582412984806,6.514558301539241e-29,1.9268252813539795e-28,4.719278766339786e-06,1.5055064625409718e-05,0.0013237207386715415,0.0043216142091558616,1.8555628946411565e-13,5.913423307859874e-13,5.82899370507135e-11,1.9011205336219715e-10
0.868,1375.815087964333,5.0243141706982115,0.17453062107918288,9.76817552890747,0.5002967203654956,0.07467339999482714,8.958496812119286e-06,6.685646623018558e-07,2.304626536133514e-12,2.729864800968635e-12,4.10883182094973e-13,9.733946203647046e-13,1.5827919855929402e-07,1.9929632775930308e-07,0.19636169506177945,0.2619019795878396,3.1646118081583983e-15,7.733232754389928e-15,4.103168813908827e-13,1.0332962059852522e-12,3.3747583430073884e-11,3.504735267594726e-11,1.9168075770419564e-06,2.1336819931085416e-06,0.005273705010086141,0.0062639626445127865,0.258587925238966,0.5362522070718522,0.03165850972062449,0.10315248854413842,1.1065461970566765e-07,2.3773042594173568e-07,2.8191196947077438e-06,6.266986195343119e-06,1.470461201597777e-10,3.3786178174296114e-10,5.7013532654017114e-08,1.35252502609899e-07,0.00019358628268106675,0.0003731899547822164,3.64759950208888e-08,7.303952389829923e-08,3.2066375420108364e-07,7.138895801291582e-07,1.3964280709307853e-08,4.2418689254329194e-08,5.137564846096651e-16,5.327827895326338e-16,7.246721812190008e-14,8.055911167542636e-14,2.8036349021353937e-13,5.400613644939091e-13,1.5344337471930733e-08,4.887837540975611e-08,0.0062850331569545195,0.013035582412984803,6.514450825049212e-29,1.9268252813539797e-28,4.716408347979202e-06,1.504615587684818e-05,0.001323701692627773,0.004321623326310704,1.8507992805888744e-13,5.898339636329302e-13,5.817334056698325e-11,1.897349053096219e-10
0.869,1375.7521079798566,5.0244234312760145,0.1745268257548508,9.77390530709873,0.5003136631882938,0.07467715714836573,8.953028820399979e-06,6.681675810272975e-07,2.3011810079171042e-12,2.725828355681979e-12,4.1023248905132416e-13,9.718690943744988e-13,1.5813964073824517e-07,1.9912387955555924e-07,0.19634930362323574,0.2618897598092484,3.1595688172081278e-15,7.72103639960232e-15,4.098410014518933e-13,1.0321147794324015e-12,3.365169783357485e-11,3.494834893367861e-11,1.9127176378404187e-06,2.1291643243852645e-06,0.00526583966396396,0.0062547232797625285,0.25859184922011014,0.536269165123959,0.03165848122935162,0.103154092400999,1.1061191220162658e-07,2.376425818949391e-07,2.8192598257826073e-06,6.267400797735002e-06,1.4695514409235664e-10,3.3765830363979935e-10,5.697142600955464e-08,1.351548365761455e-07,0.00019314077833582373,0.00037233724882223455,3.638618522618226e-08,7.286088721007878e-08,3.1963238882237613e-07,7.116051692470689e-07,1.393139382866671e-08,4.231948628023569e-08,5.130406142216525e-16,5.320491590151624e-16,7.239203850132183e-14,8.047686097884952e-14,2.8025814631178063e-13,5.398673213937114e-13,1.534408526634577e-08,4.887837598226729e-08,0.006284929780054518,0.01303558241298484,6.514343674662781e-29,1.926825281353985e-28,4.7135458686066185e-06,1.5037271408728718e-05,0.0013236827051436267,0.0043216324186171155,1.846056315845385e-13,5.883320981243373e-13,5.805717105318988e-11,1.893591279373281e-10
0.87,1375.6892655531183,5.024532531370695,0.17452303616983064,9.779635209706125,0.500330556389929,0.0746809032978503,8.947575563713354e-06,6.677715531160949e-07,2.2977480332279995e-12,2.7218065123218158e-12,4.0958425494087535e-13,9.703492953284436e-13,1.580005094380917e-07,1.9895195283473374e-07,0.19633694813842392,0.26187757453607535,3.154544896266082e-15,7.708885861619408e-15,4.093667252348713e-13,1.0309373014135668e-12,3.3556257659802124e-11,3.484980279118169e-11,1.908643386288163e-06,2.1246638643596925e-06,0.0052579980206614065,0.0062455114543612305,0.25859575950062125,0.5362860686000855,0.03165845452250463,0.10315569698515739,1.1056930730039538e-07,2.375549435610861e-07,2.8193995890752544e-06,6.2678142838490326e-06,1.4686451219294956e-10,3.3745559283533613e-10,5.6929503523549355e-08,1.3505759749129204e-07,0.00019269673933427025,0.0003714873212403307,3.629669127786439e-08,7.268287349524463e-08,3.1860595964736857e-07,7.09331637639096e-07,1.3898624381716867e-08,4.222063467391193e-08,5.123272730726911e-16,5.313181008822478e-16,7.231709763697748e-14,8.039486899585819e-14,2.801529980602805e-13,5.396736219118105e-13,1.5343833824852087e-08,4.8878376553430215e-08,0.006284826716301691,0.013035582412984845,6.51423684885409e-29,1.926825281353986e-28,4.7106912864947126e-06,1.5028411093982105e-05,0.0013236637759496787,0.004321641486205114,1.8413338706479875e-13,5.86836693588418e-13,5.794142616114845e-11,1.8898471375469346e-10
0.871,1375.6265600569454,5.024641471653161,0.17451925230008303,9.785365236547408,0.500347400235637,0.07468463849952839,8.942136968403941e-06,6.673765733408427e-07,2.2943275374923956e-12,2.717799184515797e-12,4.089384650479952e-13,9.688351891023466e-13,1.578618023589764e-07,1.98780544799453e-07,0.19632462840744794,0.26186542356747583,3.149539931705029e-15,7.696780868661745e-15,4.088940435820169e-13,1.0297637494807535e-12,3.346125995841411e-11,3.475171122983991e-11,1.9045847321594745e-06,2.120180514616192e-06,0.005250179966973603,0.006236327038055317,0.2585996561173197,0.536302917698901,0.031658429620009775,0.10315730238586666,1.1052680450370202e-07,2.3746750994932132e-07,2.819538986006938e-06,6.268226658218567e-06,1.4677422235546864e-10,3.372536446385039e-10,5.6887764094351586e-08,1.3496078280941062e-07,0.00019225415880635735,0.00037064015914384024,3.620751160332919e-08,7.250547967915424e-08,3.175844345049083e-07,7.070689147226967e-07,1.3865971581469916e-08,4.212213208671813e-08,5.116164465307739e-16,5.305896003212537e-16,7.224239423326259e-14,8.031313433018699e-14,2.800480446897437e-13,5.394802647403829e-13,1.5343583143803395e-08,4.887837712325132e-08,0.006284723964201699,0.013035582412984869,6.514130346074258e-29,1.9268252813539905e-28,4.707844561489148e-06,1.501957481058682e-05,0.0013236449047702326,0.004321650529199577,1.836631815888396e-13,5.853477095580149e-13,5.7826103532115945e-11,1.886116552360758e-10
0.872,1375.5639908394091,5.024750252899197,0.1745154741179313,9.791095387441215,0.5003641949313857,0.07468836280037895,8.936712958263211e-06,6.669826362787006e-07,2.290919446043692e-12,2.713806285752149e-12,4.082951042550083e-13,9.673267406085292e-13,1.5772351720111046e-07,1.9860965265077934e-07,0.19631234428809988,0.261853306778003,3.1445538058121957e-15,7.684721138878198e-15,4.084229474303586e-13,1.0285941014150793e-12,3.336670180061474e-11,3.465407125278646e-11,1.9005415862119998e-06,2.115714177805772e-06,0.0052423853924414366,0.006227169903791301,0.25860353915895284,0.5363197127237084,0.03165840648848496,0.10315890851808467,1.1048440331156685e-07,2.3738028006353749e-07,2.8196780182606307e-06,6.268637925923553e-06,1.4668427248788836e-10,3.370524543878706e-10,5.6846206645660987e-08,1.3486439004354733e-07,0.00019181303005450816,0.00036979574996799235,3.611864465978787e-08,7.232870274590148e-08,3.165677817609909e-07,7.048169310971776e-07,1.3833434938535605e-08,4.202397707348001e-08,5.109081196933266e-16,5.298636422334469e-16,7.216792695681696e-14,8.023165554288597e-14,2.799432854505792e-13,5.392872486060711e-13,1.5343333219642122e-08,4.887837769173679e-08,0.0062846215222965305,0.013035582412984874,6.514024164812044e-29,1.9268252813539905e-28,4.7050056527751194e-06,1.5010762434303755e-05,0.0013236260913379433,0.0043216595477276664,1.8319500239156326e-13,5.838651060210735e-13,5.7711200848227165e-11,1.882399449868253e-10
0.873,1375.5015572697866,5.024858875823884,0.1745117015978128,9.796825662207,0.5003809407078157,0.07469207625102058,8.931303459370772e-06,6.665897366761014e-07,2.28752368533626e-12,2.709827730831457e-12,4.0765415785374913e-13,9.658239157234779e-13,1.575856516976202e-07,1.9843927363058784e-07,0.1963000956132955,0.26184122400881227,3.1395864045011497e-15,7.672706399231428e-15,4.079534278031081e-13,1.0274283352102896e-12,3.3272580291156145e-11,3.4556879897552896e-11,1.8965138600338655e-06,2.11126475748691e-06,0.00523461418695149,0.006218039924897031,0.2586074086886846,0.5363364539244223,0.031658385119961906,0.10316051537950398,1.1044210323207052e-07,2.3729325292457063e-07,2.8198166873721526e-06,6.269048091713376e-06,1.465946605226063e-10,3.368520174771694e-10,5.6804830104975265e-08,1.3476841671528635e-07,0.00019137334639782508,0.0003689540811774899,3.603008891266592e-08,7.215253969543464e-08,3.1555596999969427e-07,7.025756178370926e-07,1.3801013823940629e-08,4.19261677646649e-08,5.102022779988712e-16,5.291402118710614e-16,7.209369451098718e-14,8.015043123551169e-14,2.798387195947902e-13,5.390945722378429e-13,1.5343084048821723e-08,4.8878378258893156e-08,0.0062845193891326746,0.013035582412984893,6.513918303560886e-29,1.9268252813539923e-28,4.702174520433778e-06,1.5001973843718254e-05,0.0013236073353855046,0.004321668541913623,1.827288368270981e-13,5.823888433392394e-13,5.7596715806041686e-11,1.8786957565798176e-10
