z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.428,1761.788983671162,4.352436451925216,0.1922859528695809,7.388284469715303,0.44349748309233905,0.06192041347549689,0.00019310512576594486,1.3480515321408914e-05,3.7205360687488526e-09,4.122403688124464e-09,9.198773082623292e-10,2.0384727029284497e-09,1.1804223911490131e-05,1.390328134169756e-05,0.2551359133635944,0.3183156724136648,7.480927324694288e-12,1.7100172502230202e-11,1.1499479516968199e-10,2.708869303163098e-10,2.6465407105664618e-15,2.2014554758728964e-15,5.920501011841525e-14,5.338118951292817e-14,6.085205836429228e-08,6.336229016626475e-08,7.134938829326558e-06,7.927349359111653e-06,0.2622993064352064,0.5088179354873359,0.032071443986503016,0.0977489666276571,8.498611534103151e-07,1.707920357734237e-06,2.407356301011865e-06,5.005990412669436e-06,3.65088663214104e-10,7.84672195057234e-10,5.003672818581471e-12,1.0754217617549023e-11,1.9350808301150573e-14,3.354378923841169e-14,2.1365316909614751e-10,4.15103401481563e-10,1.8004134774695043e-12,3.749366060741739e-12,1.6377144666087444e-13,1.7030040559972605e-13,1.212277242776025e-11,1.345234341765662e-11,1.0350509390203177e-14,1.8650384660753727e-14,1.0887496094333566e-09,2.0378018167140916e-09,2.3956129067865557e-17,6.807726111734298e-17,2.4142622283854594e-10,7.193785418820858e-10,0.00678048407334875,0.013154913142709161,3.61435707586087e-31,1.0000000000050211e-30,8.111532551299811e-20,2.4205914277928706e-19,1.2348320493218972e-18,3.7711091080200936e-18,0.0,0.0
1.429,1761.7669604722369,4.352483630867687,0.19228386857732896,7.3934851139887865,0.4434979090586342,0.06192047189496773,0.00019307717764192474,1.3478564055818224e-05,3.7193208890391027e-09,4.1210571826664114e-09,9.195768722796513e-10,2.037806894097289e-09,1.1802022278055856e-05,1.3900687971697852e-05,0.2551355124258798,0.3183151667764974,7.478446913573777e-12,1.7094502398581425e-11,1.1496772070204007e-10,2.708231478715063e-10,2.6455430988708413e-15,2.2006256013169343e-15,5.918742863881992e-14,5.3365336563401194e-14,6.085180491896473e-08,6.336202518817908e-08,7.135924683968903e-06,7.928444568491445e-06,0.2622989015253518,0.5088171413731932,0.03207185299886139,0.09775021157344933,8.497782026614006e-07,1.7077536270162995e-06,2.4073585242073163e-06,5.00599495055367e-06,3.650670878902957e-10,7.846258106277983e-10,5.003280679900644e-12,1.0753374624789884e-11,1.9347117264986787e-14,3.3537390416394276e-14,2.1368326900286708e-10,4.1516187505778034e-10,1.8008279755402396e-12,3.7502291903324354e-12,1.6373364747114447e-13,1.7026109660064029e-13,1.2121295871815709e-11,1.3450704690921099e-11,1.0348502369913752e-14,1.864676793214694e-14,1.0887518468361933e-09,2.03780596977569e-09,2.3951081796704158e-17,6.806291689123727e-17,2.4142552463329784e-10,7.193764492009402e-10,0.0067804841886846615,0.013154913142709175,3.6143571373410207e-31,1.0000000000050229e-30,8.11311170315651e-20,2.421062626961751e-19,1.2352352583456088e-18,3.772340422016665e-18,0.0,0.0
1.43,1761.7449372189585,4.352530810940942,0.19228178428030748,7.39868581463624,0.4434983350382615,0.06192053031639319,0.00019304923289940285,1.347661302637433e-05,3.718106076971061e-09,4.119711084612412e-09,9.192765271480968e-10,2.0371412866204213e-09,1.1799821001800747e-05,1.38980950225014e-05,0.2551351114715563,0.3183146611191148,7.475967264946184e-12,1.7088834038085468e-11,1.149406519559327e-10,2.707593789071935e-10,2.6445458395847017e-15,2.1997960199351595e-15,5.916985196604883e-14,5.3349487948486675e-14,6.085155149365756e-08,6.33617602310461e-08,7.136910702580858e-06,7.929539960026334e-06,0.2622984965989015,0.5088163472276667,0.03207226202719325,0.09775145656803426,8.4969525800599e-07,1.7075869085524464e-06,2.4073607475827574e-06,5.005999488819726e-06,3.650455133430109e-10,7.84579427870101e-10,5.002888563054781e-12,1.0752531679005067e-11,1.9343426832231352e-14,3.353099264062833e-14,2.1371337384488815e-10,4.1522035822136635e-10,1.8012425808060136e-12,3.751092543133493e-12,1.6369585605283466e-13,1.70221795684391e-13,1.2119819457281587e-11,1.3449066121181675e-11,1.034649568847756e-14,1.8643151814264985e-14,1.0887540841488006e-09,2.037810122671398e-09,2.3946035469899933e-17,6.804857534934835e-17,2.414248263666988e-10,7.193743563381643e-10,0.006780484304010144,0.013154913142709179,3.6143571988156126e-31,1.0000000000050236e-30,8.114691203699402e-20,2.421533930171013e-19,1.2356386093234701e-18,3.773572169497293e-18,0.0,0.0
1.431,1761.7229139112924,4.352577992145029,0.19227969997851604,7.403886571659013,0.4434987610312368,0.06192058873977634,0.00019302129153801954,1.347466223305229e-05,3.716891632440634e-09,4.11836539384716e-09,9.189762728418353e-10,2.036475880440622e-09,1.1797620082672152e-05,1.3895502494046357e-05,0.2551347105006134,0.3183141554415083,7.473488378591648e-12,1.708316742023989e-11,1.1491358893024923e-10,2.7069562342075795e-10,2.6435489315297696e-15,2.198966730747469e-15,5.915228007511949e-14,5.3333643645659975e-14,6.085129803412538e-08,6.33614952383836e-08,7.137896878831663e-06,7.930635526682568e-06,0.2622980916558575,0.5088155530507674,0.03207267107149826,0.09775270161141225,8.496123194437267e-07,1.7074202023419842e-06,2.4073629711382634e-06,5.00600402746783e-06,3.6502393957053183e-10,7.845330467804613e-10,5.002496468030821e-12,1.0751688780166652e-11,1.9339737026173212e-14,3.3524595951484636e-14,2.1374348365167088e-10,4.1527885102956455e-10,1.8016572900858133e-12,3.751956112520488e-12,1.636580724214193e-13,1.7018250286707123e-13,1.2118343185399315e-11,1.3447427709816105e-11,1.0344489345594109e-14,1.8639536306566625e-14,1.0887563213449295e-09,2.0378142753521156e-09,2.3940990087294705e-17,6.80342364912275e-17,2.4142412806371605e-10,7.193722633681629e-10,0.006780484419325111,0.013154913142709185,3.6143572602845935e-31,1.0000000000050234e-30,8.116271046863235e-20,2.422005335610735e-19,1.2360421013724415e-18,3.774804347765259e-18,0.0,0.0
1.432,1761.7008905492721,4.352625174479966,0.1922776156719557,7.409087385058458,0.44349918703755015,0.06192064716511515,0.00019299335355749527,1.347271167583243e-05,3.7156775553478585e-09,4.117020110259824e-09,9.186761093362995e-10,2.0358106755034135e-09,1.179541952062535e-05,1.3892910386279868e-05,0.2551343095130583,0.3183136497436835,7.471010254299505e-12,1.7077502544562847e-11,1.1488653162397521e-10,2.706318814098061e-10,2.6425523754518673e-15,2.198137734374213e-15,5.913471298412044e-14,5.331780367122952e-14,6.085104458430251e-08,6.336123025593755e-08,7.1388832179030734e-06,7.931731274217307e-06,0.26229768669621567,0.5088147588424822,0.03207308013177842,0.09775394670358839,8.495293869744354e-07,1.7072535083845412e-06,2.407365194873821e-06,5.006008566497902e-06,3.650023665742495e-10,7.844866673618602e-10,5.00210439483846e-12,1.0750845928295351e-11,1.9336047827815634e-14,3.3518200316032725e-14,2.1377359839605004e-10,4.153373534295914e-10,1.8020721060094177e-12,3.752819903969897e-12,1.636202965576761e-13,1.7014321812868993e-13,1.2116867054837204e-11,1.3445789455346487e-11,1.034248334148264e-14,1.863592140944666e-14,1.0887585584523454e-09,2.0378184278697876e-09,2.393594564874084e-17,6.801990031645423e-17,2.414234296979541e-10,7.193701702122778e-10,0.006780484534629628,0.013154913142709189,3.614357321748007e-31,1.0000000000050236e-30,8.117851237522974e-20,2.422476844735644e-19,1.2364457352749228e-18,3.776036959209914e-18,0.0,0.0
1.433,1761.67886713288,4.352672357945805,0.1922755313606259,7.414288254835926,0.4434996130572097,0.06192070559241113,0.00019296541895748822,1.3470761354690947e-05,3.714463845589699e-09,4.115675233736238e-09,9.183760366060054e-10,2.0351456717523225e-09,1.1793219315609678e-05,1.3890318699142312e-05,0.2551339085088853,0.3183131440256352,7.468532891852128e-12,1.707183941055687e-11,1.1485948003601891e-10,2.705681528717669e-10,2.6415561706220336e-15,2.197309030209019e-15,5.911715067812497e-14,5.3301968011736865e-14,6.085079111284631e-08,6.33609652510728e-08,7.139869716148834e-06,7.93282719857938e-06,0.26229728171997724,0.5088139646028161,0.03207348920803421,0.09775519184456473,8.494464605977798e-07,1.7070868266794496e-06,2.407367418789374e-06,5.006013105909855e-06,3.6498079435317225e-10,7.844402896121705e-10,5.001712343469729e-12,1.0750003123374102e-11,1.933235925056579e-14,3.351180575751347e-14,2.1380371809782625e-10,4.153958654599194e-10,1.8024870267504432e-12,3.753683913678284e-12,1.6358252847352384e-13,1.7010394148164148e-13,1.211539106657293e-11,1.3444151358857792e-11,1.0340477675896818e-14,1.863230712246129e-14,1.0887607954503579e-09,2.0378225801857014e-09,2.3930902154082714e-17,6.800556682458652e-17,2.414227312891011e-10,7.19368076929178e-10,0.006780484649923653,0.013154913142709184,3.6143573832058253e-31,1.0000000000050225e-30,8.119431772299225e-20,2.4229484565372943e-19,1.2368495105565795e-18,3.777270002382673e-18,0.0,0.0
1.434,1761.6568436620973,4.352719542542592,0.19227344704452637,7.419489180992767,0.4435000390902231,0.061920764021665804,0.00019293748773765586,1.3468811269604006e-05,3.7132505030630042e-09,4.114330764162112e-09,9.180760546254435e-10,2.0344808691308203e-09,1.1791019467574352e-05,1.3887727432573942e-05,0.2551335074880881,0.3183126382873581,7.466056291031983e-12,1.7066178017724735e-11,1.1483243416529161e-10,2.705044378040767e-10,2.640560316361843e-15,2.196480617687554e-15,5.909959314333358e-14,5.328613665474009e-14,6.085053759095938e-08,6.336070019380446e-08,7.140856370219087e-06,7.933923296046951e-06,0.26229687672714413,0.5088131703317771,0.03207389830026533,0.09775643703434105,8.493635403134367e-07,1.7069201572260717e-06,2.407369642884997e-06,5.006017645703884e-06,3.649592229063845e-10,7.8439391352943e-10,5.0013203139175256e-12,1.074916036538771e-11,1.9328671306829835e-14,3.350541229743257e-14,2.138338427443169e-10,4.1545438709591074e-10,1.8029020506314707e-12,3.754548138152443e-12,1.6354476816971905e-13,1.7006467292671323e-13,1.211391522075742e-11,1.3442513420517584e-11,1.0338472348754798e-14,1.8628693445463133e-14,1.0887630323355733e-09,2.0378267322935207e-09,2.3925859603164438e-17,6.799123601518168e-17,2.414220328403872e-10,7.193659835284937e-10,0.006780484765207127,0.013154913142709154,3.6143574446580218e-31,1.0000000000050204e-30,8.121012646914123e-20,2.423420169739128e-19,1.2372534266061112e-18,3.778503475416669e-18,0.0,0.0
1.435,1761.6348201369574,4.352766728270347,0.192271362723658,7.424690163530334,0.44350046513658054,0.061920822452877125,0.00019290955989771582,1.3466861420551728e-05,3.7120375276679825e-09,4.112986701426804e-09,9.177761633700442e-10,2.0338162675844246e-09,1.1788819976474691e-05,1.3885136586521952e-05,0.25513310645067455,0.3183121325288583,7.46358045162838e-12,1.706051836558452e-11,1.1480539401078044e-10,2.7044073620434557e-10,2.639564813494619e-15,2.1956524974946358e-15,5.90820403995734e-14,5.3270309618115065e-14,6.085028406656648e-08,6.336043513403359e-08,7.141843185765529e-06,7.935019572899302e-06,0.2622964717177121,0.508812376029351,0.03207430740847343,0.09775768227292135,8.492806261212417e-07,1.7067535000240574e-06,2.4073718671606895e-06,5.006022185879928e-06,3.6493765223540485e-10,7.843475391168941e-10,5.000928306192316e-12,1.0748317654358544e-11,1.9324983975912945e-14,3.3499019899915995e-14,2.138639723005556e-10,4.1551291826962483e-10,1.8033171805201038e-12,3.755412583364117e-12,1.6350701563021332e-13,1.7002541244721451e-13,1.2112439516293374e-11,1.3440875639108053e-11,1.0336467360229131e-14,1.8625080378762846e-14,1.088765269130867e-09,2.037830884236038e-09,2.3920817995838747e-17,6.797690788782025e-17,2.41421334330077e-10,7.193638899454523e-10,0.00678048488048016,0.013154913142709172,3.6143575061046538e-31,1.0000000000050218e-30,8.12259386648181e-20,2.423891985867245e-19,1.237657484242347e-18,3.7797373808125044e-18,0.0,0.0
1.436,1761.6127965574606,4.3528139151291,0.19226927839802133,7.429891202449978,0.4435008911962828,0.06192088088604527,0.0001928816354373499,1.3464911807511893e-05,3.7108249193025794e-09,4.111643045417212e-09,9.174763628146302e-10,2.0331518670573302e-09,1.1786620842261824e-05,1.3882546160928752e-05,0.25513270539664357,0.31831162675013486,7.46110537342637e-12,1.7054860453644798e-11,1.1477835957141772e-10,2.703770480700578e-10,2.6385696618346197e-15,2.1948246694757427e-15,5.90644924440764e-14,5.3254486899365835e-14,6.085003053605544e-08,6.336017006799905e-08,7.1428301623944255e-06,7.93611602869898e-06,0.2622960666916799,0.5088115816955361,0.032074716532659496,0.09775892756030871,8.491977180209083e-07,1.7065868550728306e-06,2.4073740916164707e-06,5.006026726438036e-06,3.64916082340111e-10,7.843011663743e-10,5.000536320292526e-12,1.074747499028323e-11,1.9321297259239967e-14,3.34926285674336e-14,2.1389410678175e-10,4.1557145901060873e-10,1.8037324162318451e-12,3.7562772489290845e-12,1.6346927086044894e-13,1.6998616004880424e-13,1.2110963953677632e-11,1.3439238015180527e-11,1.0334462710171252e-14,1.862146792209271e-14,1.0887675058256306e-09,2.0378350359933996e-09,2.3915777331952962e-17,6.796258244206826e-17,2.4142063576825874e-10,7.193617962101142e-10,0.006780484995742716,0.013154913142709177,3.6143575675457e-31,1.0000000000050223e-30,8.124175431145947e-20,2.424363904964515e-19,1.2380616835275448e-18,3.780971718760298e-18,0.0,0.0
1.437,1761.5907729236023,4.3528611031189035,0.1922671940676157,7.435092297753051,0.44350131726933395,0.06192093932117086,0.00019285371435623063,1.3462962430461633e-05,3.7096126778648937e-09,4.110299796020407e-09,9.171766529339936e-10,2.032487667493665e-09,1.1784422064887091e-05,1.3879956155737022e-05,0.2551323043259936,0.3183111209511861,7.458631056210604e-12,1.7049204281413224e-11,1.1475133084614383e-10,2.7031337339871654e-10,2.637574861134891e-15,2.193997133425436e-15,5.904694927270591e-14,5.323866849476237e-14,6.084977699268037e-08,6.335990498867676e-08,7.143817299343613e-06,7.937212662599174e-06,0.2622956616490472,0.5088107873303322,0.03207512567282421,0.09776017289650536,8.491148160121371e-07,1.7064202223717905e-06,2.4073763162523164e-06,5.006031267378161e-06,3.6489451322028547e-10,7.842547953011809e-10,5.000144356216209e-12,1.0746632373157585e-11,1.9317611159613162e-14,3.3486238304842934e-14,2.1392424619668466e-10,4.1563000933592993e-10,1.8041477573961054e-12,3.757142134075591e-12,1.6343153386035524e-13,1.699469157314084e-13,1.2109488532999071e-11,1.343760054883363e-11,1.0332458398513454e-14,1.8617856075330696e-14,1.088769742417821e-09,2.037839187561784e-09,2.3910737611353577e-17,6.794825967748932e-17,2.414199371568941e-10,7.193597023283253e-10,0.006780485110994808,0.01315491314270921,3.6143576289811665e-31,1.0000000000050243e-30,8.125757340388176e-20,2.424835926876252e-19,1.238466024422947e-18,3.782206489141675e-18,0.0,0.0
1.438,1761.568749235415,4.352908292239779,0.19226510973244204,7.440293449440903,0.4435017433557232,0.06192099775825162,0.00019282579665407716,1.3461013289381149e-05,3.7084008032548486e-09,4.108956953125423e-09,9.168770337034924e-10,2.0318236688387825e-09,1.1782223644305234e-05,1.3877366570893233e-05,0.2551319032387308,0.3183106151320157,7.456157499770155e-12,1.704354984840731e-11,1.1472430783393813e-10,2.702497121879132e-10,2.636580412155442e-15,2.1931698899758626e-15,5.902941090387854e-14,5.322285442090876e-14,6.084952348121434e-08,6.33596399426859e-08,7.144804601899323e-06,7.938309480473105e-06,0.2622952565898117,0.5088099929337284,0.03207553482896909,0.09776141828151463,8.490319200947719e-07,1.7062536019205997e-06,2.407378541068297e-06,5.006035808700388e-06,3.6487294487734415e-10,7.842084259005697e-10,4.9997524139729326e-12,1.0745789803002032e-11,1.9313925657599533e-14,3.3479849078457236e-14,2.1395439054642146e-10,4.156885692476461e-10,1.8045632066972014e-12,3.758007244393678e-12,1.633938046178534e-13,1.6990767948246397e-13,1.2108013253454032e-11,1.3435963239175376e-11,1.0330454425369093e-14,1.8614244838680774e-14,1.0887719789241425e-09,2.0378433389724312e-09,2.390569883389344e-17,6.79339395936642e-17,2.414192384801101e-10,7.193576082527803e-10,0.006780485226236495,0.013154913142709217,3.6143576904110854e-31,1.0000000000050241e-30,8.127339600276439e-20,2.425308053413178e-19,1.2388705078935278e-18,3.783441694903547e-18,0.0,0.0
1.439,1761.5467254928644,4.352955482491772,0.19226302539250006,7.445494657514886,0.44350216945546656,0.061921056197290776,0.00019279788233052768,1.3459064384245381e-05,3.7071892953686162e-09,4.107614516617257e-09,9.165775050974607e-10,2.031159871035826e-09,1.1780025580463948e-05,1.3874777406335979e-05,0.25513150213484365,0.3183101092926145,7.453684703885873e-12,1.703789715412629e-11,1.1469729053368565e-10,2.701860644350246e-10,2.635586313550241e-15,2.192342938007379e-15,5.901187730883215e-14,5.320704465187266e-14,6.08492699386499e-08,6.335937486442093e-08,7.145792062694838e-06,7.939406474136027e-06,0.262294851513976,0.5088091985057382,0.03207594400109399,0.09776266371533769,8.489490302684335e-07,1.7060869937185228e-06,2.4073807660643156e-06,5.006040350404594e-06,3.6485137730929974e-10,7.841620581682075e-10,4.999360493547684e-12,1.0744947279784471e-11,1.9310240780209177e-14,3.34734609350978e-14,2.139845398721412e-10,4.1574713882577335e-10,1.8049787604287227e-12,3.7588725721647896e-12,1.6335608315176334e-13,1.6986845132154323e-13,1.210653811653313e-11,1.3434326087860063e-11,1.0328450790388788e-14,1.861063421151365e-14,1.088774215313125e-09,2.0378474901664715e-09,2.3900660999413667e-17,6.791962219014229e-17,2.4141853976785475e-10,7.19355514072726e-10,0.006780485341467668,0.013154913142709201,3.6143577518354013e-31,1.0000000000050225e-30,8.128922204009857e-20,2.425780282545856e-19,1.2392751329434112e-18,3.78467733300461e-18,0.0,0.0
1.44,1761.5247016959638,4.35300267387492,0.19226094104778993,7.450695921976353,0.4435025955685593,0.061921114638287304,0.00019276997138527845,1.3457115715033025e-05,3.7059781541052274e-09,4.1062724863839815e-09,9.162780670909724e-10,2.030496274029533e-09,1.1777827873316225e-05,1.3872188662009775e-05,0.2551311010143369,0.31830960343298637,7.451212668344822e-12,1.70322461980832e-11,1.1467027894435094e-10,2.7012243013760906e-10,2.6345925656923327e-15,2.1915162778302606e-15,5.899434849731706e-14,5.3191239196444676e-14,6.084901638996814e-08,6.335910977989308e-08,7.1467796846927115e-06,7.940503646879468e-06,0.2622944464215371,0.5088084040463523,0.032076353189199915,0.09776390919797705,8.488661465328903e-07,1.7059203977650823e-06,2.4073829912405216e-06,5.006044892491062e-06,3.648298105169343e-10,7.841156921057703e-10,4.998968594945616e-12,1.0744104803515908e-11,1.930655651664672e-14,3.346707385605102e-14,2.1401469414929398e-10,4.158057180226112e-10,1.805394420101298e-12,3.759738120534784e-12,1.6331836944661436e-13,1.698292312325572e-13,1.210506312118262e-11,1.3432689093718284e-11,1.0326447493733749e-14,1.8607024194119653e-14,1.0887764516066783e-09,2.0378516411849e-09,2.3895624107763877e-17,6.790530746649564e-17,2.41417840999285e-10,7.193534197260531e-10,0.006780485456688389,0.013154913142709205,3.614357813254141e-31,1.0000000000050211e-30,8.130505154040624e-20,2.4262526150060357e-19,1.2396798999866145e-18,3.7859134047092114e-18,0.0,0.0
1.441,1761.5026778447032,4.3530498663892745,0.19225885669831116,7.455897242826654,0.44350302169500644,0.06192117308124205,0.00019274206381799508,1.3455167281720747e-05,3.704767379362253e-09,4.104930862312088e-09,9.159787196587309e-10,2.0298328777638374e-09,1.1775630522812164e-05,1.3869600337855845e-05,0.2551306998772064,0.318309097553127,7.448741392930707e-12,1.7026596979783556e-11,1.146432730648542e-10,2.700588092931226e-10,2.6335991681474006e-15,2.1906899090832183e-15,5.897682446099292e-14,5.3175438047104685e-14,6.084876281880334e-08,6.335884467206162e-08,7.147767466000715e-06,7.941600996601058e-06,0.262294041312496,0.5088076095555741,0.03207676239328776,0.09776515472943562,8.487832688878243e-07,1.7057538140596421e-06,2.4073852165968115e-06,5.006049434959586e-06,3.648082444997295e-10,7.840693277121454e-10,4.9985767181624164e-12,1.074326237418709e-11,1.9302872873883773e-14,3.3460687853401875e-14,2.140448533818311e-10,4.1586430684583745e-10,1.8058101847731854e-12,3.760603887542483e-12,1.6328066350784899e-13,1.6979001922116512e-13,1.2103588267900393e-11,1.343105225730255e-11,1.032444453525436e-14,1.8603414786229185e-14,1.0887786877941639e-09,2.0378557920078113e-09,2.3890588158790016e-17,6.789099542228644e-17,2.414171421845338e-10,7.193513252429555e-10,0.006780485571898631,0.013154913142709203,3.614357874667298e-31,1.0000000000050202e-30,8.132088448379992e-20,2.42672505020025e-19,1.2400848087603791e-18,3.787149909214892e-18,0.0,0.0
1.442,1761.4806539390966,4.3530970600348535,0.19225677234406466,7.461098620067141,0.44350344783480594,0.06192123152615462,0.0001927141596283766,1.3453219084287494e-05,3.7035569710388408e-09,4.103589644289796e-09,9.156794627758279e-10,2.0291696821835245e-09,1.1773433528904745e-05,1.3867012433818753e-05,0.2551302987234533,0.3183085916530374,7.446270877430944e-12,1.7020949498741282e-11,1.1461627289415095e-10,2.699952018991033e-10,2.632606121009227e-15,2.1898638318442414e-15,5.895930520334907e-14,5.3159641206998445e-14,6.084850923582008e-08,6.335857955203101e-08,7.148755407900572e-06,7.942698524724856e-06,0.2622936361868513,0.5088068150334002,0.03207717161335807,0.09776640030971491,8.487003973330137e-07,1.7055872426017527e-06,2.407387442133237e-06,5.006053977810269e-06,3.647866792580136e-10,7.840229649880371e-10,4.998184863199922e-12,1.0742419991801943e-11,1.929918984726807e-14,3.345430291908573e-14,2.1407501755794404e-10,4.1592290527250857e-10,1.806226055106092e-12,3.76146987456588e-12,1.6324296532937332e-13,1.697508152810293e-13,1.210211355632709e-11,1.3429415578214051e-11,1.0322441914973924e-14,1.8599805987884158e-14,1.0887809238829607e-09,2.0378599426490124e-09,2.3885553152341562e-17,6.78766860570866e-17,2.414164433165951e-10,7.193492306025567e-10,0.006780485687098412,0.013154913142709215,3.6143579360748803e-31,1.0000000000050206e-30,8.133672088052396e-20,2.4271975884341983e-19,1.2404898594611203e-18,3.788386847121471e-18,0.0,0.0
1.443,1761.458629979159,4.353144254811691,0.19225468798505077,7.466300053699167,0.44350387398795266,0.06192128997302393,0.00019268625881611914,1.3451271122711947e-05,3.702346929034193e-09,4.102248832205369e-09,9.153802964174457e-10,2.0285066872335726e-09,1.177123689154743e-05,1.3864424949843568e-05,0.2551298975530823,0.31830808573272135,7.443801121632768e-12,1.701530375446981e-11,1.145892784312077e-10,2.6993160795311413e-10,2.6316134246523722e-15,2.189038046424865e-15,5.894179073417109e-14,5.314384868494833e-14,6.084825566611019e-08,6.335831444592774e-08,7.149743513370051e-06,7.943796234559289e-06,0.2622932310445996,0.5088060204798207,0.03207758084941214,0.09776764593881834,8.486175318682279e-07,1.7054206833909379e-06,2.4073896678497662e-06,5.0060585210430115e-06,3.6476511479258625e-10,7.839766039351587e-10,4.99779303006322e-12,1.0741577656371334e-11,1.9295507425879234e-14,3.344791903417231e-14,2.1410518667849906e-10,4.1598151330430484e-10,1.8066420326191148e-12,3.762336084768469e-12,1.6320527490577668e-13,1.6971161940652177e-13,1.2100638986154558e-11,1.3427779056110743e-11,1.0320439632905623e-14,1.8596197799108162e-14,1.0887831598793704e-09,2.037864093120286e-09,2.388051908826838e-17,6.786237937046888e-17,2.4141574438948647e-10,7.193471357870264e-10,0.006780485802287772,0.013154913142709234,3.6143579974769063e-31,1.0000000000050213e-30,8.135256076493241e-20,2.427670230733033e-19,1.2408950526530546e-18,3.789624220151996e-18,0.0,0.0
1.444,1761.4366059648464,4.353191450719859,0.19225260362126811,7.471501543724083,0.44350430015446357,0.06192134842185326,0.00019265836138085033,1.3449323396968296e-05,3.7011372532440326e-09,4.100908425943299e-09,9.150812205577203e-10,2.0278438928566824e-09,1.1769040610686587e-05,1.386183788586729e-05,0.25512949636608057,0.3183075797921675,7.441332125316065e-12,1.7009659746466143e-11,1.1456228967489542e-10,2.698680274524984e-10,2.630621077738966e-15,2.1882125517122313e-15,5.892428102486802e-14,5.312806045517627e-14,6.08480020469703e-08,6.335804928846276e-08,7.15073177507224e-06,7.944894117952719e-06,0.26229282588574515,0.5088052258948512,0.032077990101449856,0.09776889161674693,8.485346724930558e-07,1.7052541364263958e-06,2.407391893746445e-06,5.006063064657983e-06,3.647435511014571e-10,7.839302445492436e-10,4.997401218737261e-12,1.0740735367863063e-11,1.9291825636625047e-14,3.3441536245305464e-14,2.141353607672677e-10,4.160401309874176e-10,1.8070581136188736e-12,3.763202510458823e-12,1.631675922532415e-13,1.6967243161447193e-13,1.2099164558679011e-11,1.3426142692431183e-11,1.0318437688737571e-14,1.8592590219339446e-14,1.0887853957559471e-09,2.0378682433702913e-09,2.3875485966410795e-17,6.784807536198032e-17,2.4141504542932357e-10,7.193450408741919e-10,0.00678048591746661,0.013154913142709258,3.614358058873326e-31,1.000000000005023e-30,8.136840406271859e-20,2.428142974879375e-19,1.2413003872435815e-18,3.7908620249697646e-18,0.0,0.0
1.445,1761.4145818962083,4.353238647759359,0.19225051925271827,7.476703090143239,0.4435047263343255,0.061921406872639806,0.00019263046732230675,1.3447375907037913e-05,3.699927943569372e-09,4.099568425393819e-09,9.147822351723672e-10,2.027181298998995e-09,1.1766844686278783e-05,1.3859251241838512e-05,0.2551290951624557,0.3183070738313804,7.43886388827226e-12,1.7004017474253117e-11,1.1453530662422221e-10,2.6980446039491443e-10,2.6296290811513727e-15,2.1873873484402586e-15,5.890677609659989e-14,5.3112276536759717e-14,6.084774842948614e-08,6.335778413282817e-08,7.151720199038263e-06,7.945992181605957e-06,0.2622924207102849,0.5088044312784781,0.032078399369473445,0.09777013734350598,8.484518192073796e-07,1.7050876017078618e-06,2.407394119823301e-06,5.006067608655163e-06,3.64721988186257e-10,7.838838868337846e-10,4.99700942923359e-12,1.0739893126301773e-11,1.928814445749239e-14,3.343515451432583e-14,2.1416553978609e-10,4.1609875824769966e-10,1.8074743011673627e-12,3.764069158013489e-12,1.6312991735026246e-13,1.6963325188251392e-13,1.2097690272396489e-11,1.3424506485506238e-11,1.0316436082724257e-14,1.8588983249036228e-14,1.088787631544117e-09,2.037872393457817e-09,2.387045378662337e-17,6.783377403120636e-17,2.414143464062163e-10,7.193429457749786e-10,0.006780486032635,0.013154913142709227,3.614358120264174e-31,1.0000000000050199e-30,8.138425082815513e-20,2.4286158224927524e-19,1.2417058641004947e-18,3.792100264224894e-18,0.0,0.0
