z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.437,1721.6305357725964,4.441101440867497,0.1884470331529425,7.506645360855645,0.44413640380936087,0.06199505868986054,0.00014751191205878463,1.0295271415606887e-05,2.0283610245197436e-09,2.246923421343022e-09,5.019690408917185e-10,1.1121156255068013e-09,8.349864896531892e-06,9.832350148272017e-06,0.25454030412560247,0.3174980052510866,4.044152697264019e-12,9.242099002288088e-12,7.432949424436748e-11,1.7505279973048224e-10,1.3050325708496018e-15,1.0853022261071616e-15,3.3874333527282026e-14,3.0535044851256866e-14,6.021336114527745e-08,6.268252446572226e-08,9.20061642442323e-06,1.0220042097592894e-05,0.2615020409782939,0.5071522628495763,0.0328715242416397,0.10016396757585146,7.085321354233158e-07,1.423564681797736e-06,2.410546142097843e-06,5.011446579630279e-06,3.268960850093399e-10,7.024212654532339e-10,4.322837077753251e-12,9.288739846538214e-12,1.9352997162149527e-09,3.4890406677760443e-09,7.735286262342937e-13,1.4485370573736272e-12,3.023334612644509e-10,5.872610330175545e-10,2.7480161775883657e-12,5.721407608131608e-12,2.0051743812509213e-09,5.836252029794633e-09,8.572593851240647e-13,2.495135522013604e-12,2.0318494972591077e-12,1.970547193525741e-12,5.727445331397717e-11,5.95437887269623e-11,5.865916296334765e-07,1.0976599282529859e-06,1.2901355596220555e-07,3.8433187148080895e-07,0.0067807623084489175,0.013152364045569067,6.139590924643718e-26,1.6982686596055385e-25,1.2653393012903525e-19,3.7750576524904674e-19,2.461343945449762e-18,7.515043976774139e-18
1.438,1721.5792141835282,4.441215854523925,0.18844217842063218,7.511952028441327,0.44413745292868284,0.06199520303328869,0.00014746017763088754,1.0291660375937304e-05,2.026754835091453e-09,2.2451440838609246e-09,5.015714608146641e-10,1.1112347466838157e-09,8.346087388612532e-06,9.827901626192231e-06,0.2545393003317446,0.31749674243269727,4.040901214564367e-12,9.234668078817113e-12,7.428705973287224e-11,1.749528566283333e-10,1.3038390529767438e-15,1.0843096259734109e-15,3.3849923294569804e-14,3.051303991533749e-14,6.021268342448606e-08,6.268181683190876e-08,9.203694984875899e-06,1.0223461415598474e-05,0.26150102762336175,0.5071502804004583,0.03287254463344144,0.10016707345660943,7.083644201019332e-07,1.4232276642782473e-06,2.410552089731238e-06,5.011458774926607e-06,3.268493199014891e-10,7.023207546815411e-10,4.322017640328399e-12,9.286978757726171e-12,1.9354172808601357e-09,3.489252500208349e-09,7.734997587051843e-13,1.4484829499864066e-12,3.0243968436382933e-10,5.874673438725915e-10,2.7495462889667342e-12,5.724593127360305e-12,2.005367991292513e-09,5.836815352781178e-09,8.57166067725381e-13,2.494863828338026e-12,2.0303482079612595e-12,1.9690911325095336e-12,5.724312434411832e-11,5.95112164223503e-11,5.866021447552245e-07,1.0976795675239864e-06,1.2901431796357383e-07,3.8433412847597645e-07,0.006780762532369166,0.01315236403468757,6.13959113247019e-26,1.69826865960554e-25,1.2659482260720877e-19,3.7768742121939686e-19,2.4633165051479193e-18,7.521066396466044e-18
1.439,1721.527892320832,4.441330274650687,0.18843732366392446,7.517258832743979,0.4441385021294952,0.06199534738845153,0.00014740845845671497,1.0288050401173803e-05,2.0251498265472084e-09,2.243366054640658e-09,5.011741729838434e-10,1.110354515400444e-09,8.342311373759734e-06,9.823454862626635e-06,0.25453829644143977,0.3174954794959841,4.037652161140434e-12,9.227242707525749e-12,7.424464703820647e-11,1.7485296491463066e-10,1.3026465579894533e-15,1.0833178765740086e-15,3.3825529244268573e-14,3.049104956825815e-14,6.021200560647167e-08,6.268110909730705e-08,9.206774747599306e-06,1.022688206891543e-05,0.2615000141710179,0.5071482977655792,0.03287356511967597,0.10017017962550369,7.081967349439844e-07,1.4228907073936546e-06,2.410558038419204e-06,5.011470972444402e-06,3.2680255893563277e-10,7.02220252820991e-10,4.321198314419961e-12,9.285217908710713e-12,1.9355348573155536e-09,3.4894643539391075e-09,7.734708897835742e-13,1.4484288400038374e-12,3.0254595059647095e-10,5.876737385004243e-10,2.7510773356679514e-12,5.727780593762433e-12,2.005561629523947e-09,5.837378757813615e-09,8.570727544512432e-13,2.4945921467005977e-12,2.0288479135644124e-12,1.9676360364877176e-12,5.7211809900606055e-11,5.947865922220829e-11,5.866126523508699e-07,1.0976991927169786e-06,1.2901507817892553e-07,3.843363801527325e-07,0.0067807627562535885,0.01315236402381499,6.139591340260041e-26,1.6982686596055357e-25,1.2665574770401458e-19,3.7786917449526658e-19,2.4652907559646337e-18,7.527093979165093e-18
1.44,1721.4765701845122,4.441444701248287,0.188432468882821,7.522565773771333,0.4441395514118197,0.0619954917553527,0.0001473567545327132,1.028444149106829e-05,2.023545998088478e-09,2.241589332797503e-09,5.007771772017597e-10,1.1094749312190605e-09,8.338536851475437e-06,9.819009856988578e-06,0.25453729245467177,0.3174942164409298,4.034405535320929e-12,9.21982288459399e-12,7.420225615046325e-11,1.7475312456603735e-10,1.3014550847619689e-15,1.0823269769726456e-15,3.3801151358567807e-14,3.0469073793962486e-14,6.02113276611233e-08,6.268040123057194e-08,9.209855708520258e-06,1.023030405301929e-05,0.26149900062125303,0.5071463149449261,0.0328745857003538,0.1001732860825673,7.080290799460629e-07,1.4225538111371147e-06,2.4105639881618532e-06,5.011483172183946e-06,3.267558021109984e-10,7.021197598699277e-10,4.320379100015468e-12,9.283457299465079e-12,1.9356524467208323e-09,3.4896762310229203e-09,7.734420199264864e-13,1.4483747282817713e-12,3.0265226016117084e-10,5.878802172871991e-10,2.752609315560093e-12,5.730970002899214e-12,2.0057552949541475e-09,5.837942242007379e-09,8.569794457060141e-13,2.4943204782782736e-12,2.027348613649892e-12,1.9661819050541437e-12,5.7180509982558445e-11,5.944611712561783e-11,5.866231524178114e-07,1.0977188038271065e-06,1.290158366180645e-07,3.8433862654028717e-07,0.006780762980102191,0.013152364012951464,6.139591548013239e-26,1.6982686596055336e-25,1.2671670545023986e-19,3.780510251685043e-19,2.467266699668211e-18,7.53312673026998e-18
1.441,1721.4252477746104,4.441559134317224,0.18842761407732375,7.527872851531123,0.44414060077566037,0.06199563613399197,0.00014730506585535912,1.028083364537457e-05,2.0219433489183422e-09,2.239813917448478e-09,5.003804732713518e-10,1.1085959937029793e-09,8.334763821264234e-06,9.814566608694313e-06,0.2545362883714377,0.317492953267527,4.031161335438014e-12,9.212408606209516e-12,7.415988705977067e-11,1.7465333555929492e-10,1.30026463277238e-15,1.0813369267351693e-15,3.3776789635333875e-14,3.044711259052494e-14,6.021064961676572e-08,6.267969326118898e-08,9.21293787249903e-06,1.0233727373308642e-05,0.26149798697405313,0.5071443319384653,0.03287560637548716,0.10017639282783622,7.078614551048538e-07,1.422216975501938e-06,2.410569938959318e-06,5.011495374145452e-06,3.267090494282135e-10,7.02019275829688e-10,4.3195599971115804e-12,9.281696929981922e-12,1.935770047395576e-09,3.4898881284302556e-09,7.734131484590264e-13,1.4483206135563567e-12,3.0275861281327984e-10,5.880867797576904e-10,2.7541422318504112e-12,5.734161361447975e-12,2.005948988523779e-09,5.838505808100293e-09,8.568861408682097e-13,2.494048821262128e-12,2.0258503075141176e-12,1.9647287375263114e-12,5.714922458104679e-11,5.94135901232936e-11,5.866336449716421e-07,1.097738400883537e-06,1.290165932725913e-07,3.8434086761361415e-07,0.006780763203915041,0.013152364002096956,6.139591755729866e-26,1.6982686596055336e-25,1.2677769581392832e-19,3.7823297314375916e-19,2.4692443368044316e-18,7.539164651446586e-18
1.442,1721.373925091148,4.441673573858007,0.18842275924743423,7.533180066031081,0.444141650221031,0.06199578052437125,0.00014725339242111426,1.0277226863845511e-05,2.0203418782399497e-09,2.2380398077107008e-09,4.999840609955666e-10,1.1077177024155463e-09,8.330992282629936e-06,9.810125117159293e-06,0.254535284191727,0.31749168997576216,4.027919559824053e-12,9.20499986856058e-12,7.411753975625214e-11,1.74553597871136e-10,1.2990752011204796e-15,1.0803477251128368e-15,3.3752444062594355e-14,3.042516594715143e-14,6.020997146500122e-08,6.2678985180416e-08,9.216021238781876e-06,1.0237152028946141e-05,0.26149697322940857,0.5071423487461777,0.032876627145086774,0.10017949986134321,7.076938604169977e-07,1.421880200481361e-06,2.4105758908116196e-06,5.011507578328962e-06,3.2666230088702764e-10,7.019188006997307e-10,4.3187410056993984e-12,9.279936800242055e-12,1.9358876606090956e-09,3.4901000484494816e-09,7.733842758894099e-13,1.4482664967792958e-12,3.028650087715909e-10,5.882934263368822e-10,2.7556760843909294e-12,5.737354669100485e-12,2.00614270996324e-09,5.839069455307656e-09,8.5679284042661e-13,2.4937771770747942e-12,2.0243529946869907e-12,1.96327653344818e-12,5.711795369372284e-11,5.938107821279217e-11,5.866441300130726e-07,1.0977579838876008e-06,1.2901734814897805e-07,3.8434310339199424e-07,0.006780763427692123,0.013152363991251432,6.139591963409916e-26,1.698268659605535e-25,1.2683871887991222e-19,3.784150186741158e-19,2.4712236701958806e-18,7.545207751312485e-18
1.443,1721.3226021341434,4.441788019871145,0.18841790439315395,7.53848741727894,0.4441426997479491,0.06199592492649296,0.00014720173422643466,1.0273621146233591e-05,2.0187415852565434e-09,2.2362670027013986e-09,4.995879401773502e-10,1.1068400569201054e-09,8.32722223507562e-06,9.805685381798106e-06,0.25453427991552696,0.3174904265656195,4.024680206811471e-12,9.197596667835576e-12,7.407521423001995e-11,1.7445391147826708e-10,1.2978867889049639e-15,1.0793593713559949e-15,3.372811462833789e-14,3.040323385301278e-14,6.02092931972642e-08,6.26782769793362e-08,9.219105806588137e-06,1.024057801906456e-05,0.2614959593873093,0.5071403653680439,0.03287764800916411,0.10018260718312312,7.075262958791351e-07,1.421543486068622e-06,2.410581843719018e-06,5.011519784735014e-06,3.2661555648719134e-10,7.01818334479517e-10,4.317922125769784e-12,9.27817691022579e-12,1.936005286198938e-09,3.4903119907877225e-09,7.733554021521409e-13,1.4482123778279372e-12,3.029714480303124e-10,5.885001570135201e-10,2.7572108730179188e-12,5.7405499255157166e-12,2.0063364589928103e-09,5.839633182815317e-09,8.566995443035369e-13,2.4935055454901756e-12,2.0228566746348145e-12,1.9618252923020307e-12,5.7086697316441426e-11,5.934858138980198e-11,5.866546075468452e-07,1.0977775528481737e-06,1.2901810124966306e-07,3.8434533388269185e-07,0.006780763651433457,0.013152363980414928,6.139592171053393e-26,1.698268659605537e-25,1.268997746386631e-19,3.785971617311401e-19,2.473204700828598e-18,7.55125603287786e-18
1.444,1721.2712789036082,4.4419024723571585,0.18841304951448395,7.543794905282435,0.4441437493564266,0.06199606934035865,0.00014715009126777282,1.0270016492291028e-05,2.0171424691718284e-09,2.234495501538304e-09,4.991921106197811e-10,1.1059630567802937e-09,8.323453678104097e-06,9.801247402025015e-06,0.25453327554282806,0.3174891630370863,4.021443274733697e-12,9.190199000225182e-12,7.403291047119058e-11,1.7435427635740423e-10,1.2966993952416508e-15,1.0783718647292265e-15,3.370380132098698e-14,3.038131629767088e-14,6.0208614806584e-08,6.26775686506929e-08,9.222191575380475e-06,1.0244005343066927e-05,0.26149494544774415,0.507138381804041,0.03287866896773035,0.1001857147932099,7.073587614878577e-07,1.4212068322568581e-06,2.410587797681473e-06,5.011531993363514e-06,3.2656881622847057e-10,7.017178771685399e-10,4.317103357313606e-12,9.276417259913423e-12,1.936122923935261e-09,3.490523955030601e-09,7.733265271547748e-13,1.4481582565291621e-12,3.0307793057303054e-10,5.887069717557154e-10,2.7587465977120424e-12,5.743747130653257e-12,2.006530235385392e-09,5.840196989962275e-09,8.566062523971851e-13,2.4932339262119477e-12,2.0213613468096243e-12,1.9603750135563045e-12,5.705545544465102e-11,5.931609964958897e-11,5.866650775786204e-07,1.0977971077758473e-06,1.2901885257616594e-07,3.843475590902336e-07,0.006780763875139014,0.013152363969587362,6.139592378660297e-26,1.6982686596055376e-25,1.2696086307948616e-19,3.787794022829173e-19,2.4751874296666497e-18,7.557309499085795e-18
1.445,1721.2199553995965,4.442016931316535,0.18840819461142666,7.5491025300493,0.44414479904646753,0.061996213765968096,0.0001470984635416227,1.0266412901772824e-05,2.0155445291914206e-09,2.2327253033412432e-09,4.987965721264214e-10,1.1050867015608054e-09,8.319686611222081e-06,9.79681117725877e-06,0.25453227107362714,0.3174878993901547,4.018208761928258e-12,9.18280686192934e-12,7.399062846992827e-11,1.742546924853742e-10,1.2955130196506731e-15,1.0773852048333437e-15,3.3679504139464684e-14,3.0359413280152687e-14,6.020793632521825e-08,6.267686022806573e-08,9.22527855062861e-06,1.02474340070288e-05,0.2614939314107007,0.5071363980541387,0.03287969002079728,0.10018882269163819,7.07191257239909e-07,1.4208702390394965e-06,2.410593752699173e-06,5.011544204214792e-06,3.265220801116101e-10,7.016174287683878e-10,4.316284700328622e-12,9.274657849299972e-12,1.936240572956748e-09,3.49073593962526e-09,7.732976505506036e-13,1.4481041322336937e-12,3.0318445628332096e-10,5.889138703373098e-10,2.7602832620490758e-12,5.7469462919577035e-12,2.006724040215323e-09,5.8407608798754185e-09,8.565129644163191e-13,2.492962318392404e-12,2.019867010538244e-12,1.9589256965579863e-12,5.702422807024799e-11,5.928363298372552e-11,5.866755401221433e-07,1.0978166486963303e-06,1.2901960212191018e-07,3.843497789950237e-07,0.006780764098808933,0.013152363958768834,6.139592586230726e-26,1.6982686596055412e-25,1.2702198423252493e-19,3.789617404193672e-19,2.477171858469683e-18,7.563368155308372e-18
1.446,1721.1686316220944,4.442131396749797,0.188403339683983,7.5544102915872715,0.4441458488180994,0.06199635820332591,0.00014704685104441174,1.0262810374429598e-05,2.01394776451899e-09,2.2309564072279443e-09,4.984013245003182e-10,1.1042109908252236e-09,8.31592103393047e-06,9.792376706911525e-06,0.25453126650790414,0.3174866356248037,4.014976666728713e-12,9.175420249139156e-12,7.394836821632373e-11,1.7415515983883486e-10,1.2943276608330453e-15,1.0763993905879832e-15,3.365522306138566e-14,3.0337524780278096e-14,6.020725770570461e-08,6.26761516620469e-08,9.228366725593623e-06,1.0250864003464648e-05,0.26149291727617036,0.5071344141183264,0.03288071116837587,0.10019193087844273,7.070237831318282e-07,1.4205337064095892e-06,2.4105997087722108e-06,5.0115564172891036e-06,3.264753481353978e-10,7.015169892764627e-10,4.315466154799332e-12,9.27289867835219e-12,1.9363582353807424e-09,3.4909479483889777e-09,7.732687731885537e-13,1.448050006531279e-12,3.0329102551428043e-10,5.891208534441709e-10,2.761820862299718e-12,5.750147401664536e-12,2.006917871917447e-09,5.841324847999291e-09,8.564196811245673e-13,2.4926907242541827e-12,2.018373665491365e-12,1.9574773409876046e-12,5.6993015194847044e-11,5.925118139388899e-11,5.866859951690594e-07,1.0978361755940042e-06,1.2902034990241585e-07,3.8435199364330194e-07,0.006780764322443057,0.013152363947959206,6.139592793764572e-26,1.6982686596055398e-25,1.2708313815653316e-19,3.7914417631577595e-19,2.479157989559837e-18,7.569432008635291e-18
1.447,1721.1173075711495,4.442245868657454,0.18839848473215454,7.559718189904085,0.44414689867132295,0.06199650265243125,0.00014699525377262889,1.0259208910015971e-05,2.012352174360948e-09,2.2291888123191093e-09,4.980063675452307e-10,1.1033359241386773e-09,8.312156945735604e-06,9.787943990401557e-06,0.2545302618456581,0.31748537174102703,4.0117469874742185e-12,9.168039158058275e-12,7.390612970054528e-11,1.7405567839462206e-10,1.2931433183244438e-15,1.0754144216068805e-15,3.363095808605897e-14,3.031565079742196e-14,6.020657898175198e-08,6.267544298772657e-08,9.231456105969533e-06,1.0254295338699147e-05,0.2614919030441412,0.5071324299965734,0.03288173241047735,0.1001950393536562,7.068563391603161e-07,1.420197234360473e-06,2.4106056659006814e-06,5.011568632586567e-06,3.264286203006013e-10,7.014165586944002e-10,4.3146477207233376e-12,9.271139747064717e-12,1.9364759087741846e-09,3.4911599769352814e-09,7.732398940925068e-13,1.4479958775939818e-12,3.0339763790247535e-10,5.893279203703411e-10,2.7633594021746317e-12,5.753350467499172e-12,2.007111731609472e-09,5.841888897586995e-09,8.563264016120988e-13,2.4924191411490894e-12,2.016881310918058e-12,1.956029946116733e-12,5.696181680813779e-11,5.921874486935742e-11,5.866964427381022e-07,1.0978556885039097e-06,1.2902109590611342e-07,3.8435420300059734e-07,0.0067807645460415305,0.013152363937158554,6.139593001261954e-26,1.69826865960554e-25,1.2714432478123917e-19,3.7932670976247995e-19,2.481145822740268e-18,7.575501058465006e-18
1.448,1721.065983246774,4.442360347040014,0.1883936297559428,7.565026225007477,0.44414794860615636,0.061996647113286826,0.00014694367172272835,1.0255608508284327e-05,2.010757757922847e-09,2.2274225177345287e-09,4.97611701064698e-10,1.102461501065829e-09,8.30839434614095e-06,9.783513027143951e-06,0.25452925708687507,0.3174841077388084,4.008519722502232e-12,9.160663584886623e-12,7.386391291272322e-11,1.739562481294853e-10,1.291959991188883e-15,1.0744302971115433e-15,3.360670920051769e-14,3.0293791319893834e-14,6.020590014108068e-08,6.267473419232171e-08,9.234546690406178e-06,1.0257728011232495e-05,0.26149088871460235,0.5071304456888598,0.032882753747113316,0.10019814811731423,7.066889253220067e-07,1.4198608228853772e-06,2.410611624084748e-06,5.011580850107536e-06,3.263818966068833e-10,7.013161370214749e-10,4.313829398091064e-12,9.269381055416957e-12,1.9365935946220564e-09,3.491372027941369e-09,7.732110138569177e-13,1.4479417465350018e-12,3.035042937010751e-10,5.895350716075806e-10,2.7648988811694416e-12,5.75655548841137e-12,2.0073056188932775e-09,5.842453027479784e-09,8.562331264463881e-13,2.4921475707288144e-12,2.0153899463664253e-12,1.9545835115069902e-12,5.693063290825629e-11,5.91863234081911e-11,5.867068828288149e-07,1.097875187425196e-06,1.290218401406154e-07,3.8435640708958906e-07,0.006780764769604312,0.013152363926366834,6.13959320872286e-26,1.698268659605543e-25,1.2720554419774798e-19,3.7950934103127953e-19,2.483135360965943e-18,7.581575313819305e-18
1.449,1721.0146586490036,4.442474831897974,0.18838877475534982,7.570334396905185,0.4441489986226092,0.06199679158589355,0.00014689210489118756,1.025200916898858e-05,2.0091645144115707e-09,2.225657522595448e-09,4.972173248625724e-10,1.1015877211720236e-09,8.304633234651866e-06,9.77908381655592e-06,0.2545282522315488,0.3174828436181376,4.005294870152956e-12,9.153293525830316e-12,7.382171784301029e-11,1.7385686902022522e-10,1.2907776786942191e-15,1.0734470164929901e-15,3.3582476397086916e-14,3.027194634077334e-14,6.020522119121606e-08,6.267402528366585e-08,9.237638480588198e-06,1.0261162022935845e-05,0.2614898742875419,0.5071284611951591,0.03288377517829534,0.10020125716945147,7.065215416135576e-07,1.4195244719775648e-06,2.4106175833244973e-06,5.011593069852159e-06,3.2633517705437263e-10,7.012157242579564e-10,4.313011186895916e-12,9.267622603394617e-12,1.936711292355825e-09,3.4915841003822436e-09,7.731821322532578e-13,1.4478876129263785e-12,3.03610992840091e-10,5.897423070199324e-10,2.7664393005966812e-12,5.759762467133663e-12,2.0074995340224475e-09,5.843017238415699e-09,8.561398554141767e-13,2.4918760123726245e-12,2.0138995712452583e-12,1.9531380365848684e-12,5.689946348939393e-11,5.915391700434875e-11,5.86717315449703e-07,1.0978946723737739e-06,1.29022582604563e-07,3.8435860590622753e-07,0.006780764993131452,0.01315236391558406,6.139593416147301e-26,1.6982686596055408e-25,1.272667964035516e-19,3.796920701146832e-19,2.4851266053652774e-18,7.58765477814302e-18
1.45,1720.9633337778523,4.442589323231851,0.1883839197303768,7.575642705604947,0.4441500487206956,0.0619969360702534,0.00014684055327446378,1.0248410891881294e-05,2.0075724430338107e-09,2.223893826022914e-09,4.968232387426712e-10,1.100714584022537e-09,8.300873610772304e-06,9.774656358053088e-06,0.2545272472796673,0.3174815793789999,4.0020724287663205e-12,9.145928977094911e-12,7.377954448154986e-11,1.737575410436216e-10,1.2895963799586595e-15,1.072464579017794e-15,3.35582596641864e-14,3.0250115849619946e-14,6.020454212503498e-08,6.267331625434375e-08,9.240731475954894e-06,1.0264597373186296e-05,0.2614888597629503,0.5071264765154528,0.03288479670403427,0.10020436651010095,7.063541880315824e-07,1.41918818163022e-06,2.410623543619958e-06,5.011605291820494e-06,3.2628846164282943e-10,7.011153204033263e-10,4.312193087128942e-12,9.265864390978408e-12,1.9368290023939466e-09,3.4917961950123184e-09,7.731532494486202e-13,1.4478334770810153e-12,3.037177354050505e-10,5.899496267735228e-10,2.7679806604247315e-12,5.762971403600079e-12,2.0076934767667837e-09,5.84358152972473e-09,8.560465886694552e-13,2.4916044665287187e-12,2.0124101850420106e-12,1.9516935208531628e-12,5.686830854796021e-11,5.912152565409552e-11,5.86727740604216e-07,1.0979141433561001e-06,1.2902332330165579e-07,3.843607994615341e-07,0.006780765216622977,0.013152363904810279,6.139593623535303e-26,1.6982686596055403e-25,1.2732808143039434e-19,3.7987489710739106e-19,2.487119557737496e-18,7.593739456929179e-18
1.451,1720.9120086333432,4.442703821042146,0.1883790646810256,7.580951151114501,0.4441510989004293,0.06199708056636817,0.00014678901686902398,1.0244813676715704e-05,2.005981542997008e-09,2.2221314271388005e-09,4.964294425089979e-10,1.0998420891830547e-09,8.297115474007166e-06,9.770230651052178e-06,0.2545262422312218,0.31748031502138346,3.998852396683681e-12,9.1385699348892e-12,7.373739281849766e-11,1.7365826417648302e-10,1.2884160941394096e-15,1.0714829839849585e-15,3.3534058991241137e-14,3.02282998368992e-14,6.020386293914769e-08,6.26726071008265e-08,9.243825676517315e-06,1.026803406199603e-05,0.26148784514081524,0.5071244916497161,0.03288581832434161,0.10020747613929759,7.061868645727462e-07,1.4188519518366267e-06,2.410629504971305e-06,5.011617516012894e-06,3.262417503721342e-10,7.010149254573236e-10,4.311375098781903e-12,9.264106418150547e-12,1.9369467245190973e-09,3.4920083114397864e-09,7.731243653555036e-13,1.4477793388350499e-12,3.038245213814192e-10,5.901570308401135e-10,2.769522960964214e-12,5.76618229845718e-12,2.007887447018141e-09,5.844145901092098e-09,8.559533261210373e-13,2.4913329329316795e-12,2.0109217872051698e-12,1.9502499637768733e-12,5.683716807925884e-11,5.90891493525468e-11,5.867381582983061e-07,1.097933600383312e-06,1.2902406223307754e-07,3.8436298775903503e-07,0.00678076544007882,0.013152363894045331,6.139593830886871e-26,1.6982686596055392e-25,1.2738939927595122e-19,3.8005782200245937e-19,2.489114219217215e-18,7.599829353641583e-18
1.452,1720.8606832155087,4.442818325329375,0.18837420960729745,7.586259733441587,0.4441521491618191,0.06199722507423855,0.000146737495671344,1.0241217523245587e-05,2.0043918135093493e-09,2.2203703250657914e-09,4.960359359657342e-10,1.09897023621965e-09,8.293358823861718e-06,9.765806694970283e-06,0.2545252370862047,0.3174790505452763,3.995634772248069e-12,9.13121639542575e-12,7.369526284401443e-11,1.7355903839562864e-10,1.2872368205781362e-15,1.0705022308468831e-15,3.350987437246815e-14,3.020649829739609e-14,6.02031836481537e-08,6.267189783831177e-08,9.24692108504846e-06,1.0271472092445127e-05,0.26148683042112647,0.5071225065979246,0.03288684003922884,0.10021058605707549,7.060195712336973e-07,1.418515782590027e-06,2.4106354673786697e-06,5.01162974242959e-06,3.2619504324259727e-10,7.009145394206069e-10,4.310557221849445e-12,9.262348684899402e-12,1.9370644583124253e-09,3.4922204489094946e-09,7.730954798051647e-13,1.447725197872475e-12,3.0393135072255914e-10,5.903645191291038e-10,2.771066204180992e-12,5.76939515579773e-12,2.008081445265947e-09,5.84471035394228e-09,8.558600676256079e-13,2.4910614111643466e-12,2.009434377128516e-12,1.948807364767931e-12,5.680604207703715e-11,5.905678809319958e-11,5.867485685414743e-07,1.0979530434731807e-06,1.2902479939646496e-07,3.8436517079168744e-07,0.006780765663499125,0.013152363883289388,6.139594038202067e-26,1.6982686596055403e-25,1.2745074996249404e-19,3.8024084486632466e-19,2.4911105914203404e-18,7.605924473213475e-18
1.453,1720.809357524388,4.442932836094019,0.18836935450919512,7.591568452593943,0.44415319950487303,0.06199736959386536,0.00014668598967790847,1.0237622431225373e-05,2.0028032537798274e-09,2.218610518927474e-09,4.956427189172725e-10,1.098099024698868e-09,8.289603659842521e-06,9.761384489226046e-06,0.2545242318446092,0.3174777859506682,3.99241955380433e-12,9.123868354921308e-12,7.365315454828006e-11,1.7345986367792352e-10,1.2860585585849688e-15,1.0695223190297445e-15,3.34857058012556e-14,3.0184711225148565e-14,6.02025042635357e-08,6.267118847875282e-08,9.250017703845156e-06,1.0274911467084778e-05,0.26148581560387063,0.5071205213600499,0.0328878618487077,0.10021369626346999,7.058523080111333e-07,1.4181796738837665e-06,2.410641430842135e-06,5.01164197107073e-06,3.261483402544384e-10,7.008141622936419e-10,4.3097394563255994e-12,9.260591191212045e-12,1.9371822041691607e-09,3.4924326081339673e-09,7.730665929547716e-13,1.4476710544876019e-12,3.0403822351002895e-10,5.905720917989079e-10,2.7726103917572305e-12,5.772609979123847e-12,2.008275471898644e-09,5.84527488940585e-09,8.557668133564829e-13,2.490789901731155e-12,2.007947954256628e-12,1.947365723287541e-12,5.677493053647051e-11,5.90244418710357e-11,5.867589713399871e-07,1.097972472637429e-06,1.2902553479267716e-07,3.8436734856204925e-07,0.006780765886883867,0.013152363872542337,6.139594245480905e-26,1.6982686596055392e-25,1.2751213355951464e-19,3.8042396590630268e-19,2.493108676887225e-18,7.612024823400667e-18
1.454,1720.758031559968,4.443047353336615,0.18836449938671893,7.5968773085793115,0.44415424992961716,0.06199751412525283,0.0001466344988851495,1.0234028400405971e-05,2.0012158630161094e-09,2.2168520078459964e-09,4.952497911676446e-10,1.097228454186469e-09,8.285849981451638e-06,9.756964033232963e-06,0.25452322650641673,0.31747652123753906,3.989206739694258e-12,9.116525809585775e-12,7.361106792142075e-11,1.7336074000010856e-10,1.2848813069187064e-15,1.068543247501232e-15,3.3461553256621e-14,3.0162938601241e-14,6.02018247427005e-08,6.267047897781042e-08,9.253115526898651e-06,1.0278352179240481e-05,0.26148480068904134,0.5071185359360844,0.03288888375278858,0.10021680675851373,7.056850749016049e-07,1.4178436257109162e-06,2.4106473953618253e-06,5.0116542019366185e-06,3.261016414065791e-10,7.007137940741152e-10,4.30892180219592e-12,9.258833937057461e-12,1.937299963321102e-09,3.4926447913339744e-09,7.730377052979991e-13,1.447616909604915e-12,3.04145139958293e-10,5.907797492661074e-10,2.7741555203958346e-12,5.775826761570849e-12,2.0084695255088845e-09,5.8458395033866445e-09,8.556735637341159e-13,2.4905184058558907e-12,2.0064625182075234e-12,1.9459250389651396e-12,5.674383345764487e-11,5.899211068614296e-11,5.86769366688861e-07,1.0979918878667426e-06,1.290262684338252e-07,3.8436952110620364e-07,0.006780766110232972,0.013152363861804153,6.139594452723339e-26,1.6982686596055392e-25,1.2757355007776688e-19,3.806071851544737e-19,2.495108477013771e-18,7.618130408464815e-18
