z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.057,1740.7340707373382,4.399068493591294,0.1902476380356385,5.500777421137743,0.4437241601939714,0.061936178292120225,0.00016787591947294353,1.1716279856031055e-05,2.7168211831119697e-09,3.009502396149089e-09,6.724895592772948e-10,1.4898727620432085e-09,9.867055609467322e-06,1.1618661198391092e-05,0.2549346788769296,0.31798305939047894,5.441778887542636e-12,1.2435824572224627e-11,9.177307535862875e-11,2.1612937271849128e-10,3.131940750859268e-11,3.0417193100504395e-11,1.5405054058574408e-12,1.4961282517710757e-12,6.331420604577661e-08,6.590910252137897e-08,8.516613167782444e-06,9.460047246434156e-06,0.26186795438611404,0.5078509448234754,0.032502590680666216,0.0990376391777378,7.731125232704344e-07,1.5532844154995137e-06,2.4082104499148788e-06,5.006482669147756e-06,3.444343644456398e-10,7.400908430817317e-10,4.634722241972365e-12,9.958691250310295e-12,1.8555064145216555e-14,3.215615474287198e-14,2.2749460288778355e-10,4.4188238640605185e-10,1.3526016107718408e-13,2.721674591900754e-13,2.4542988325142624e-12,5.109773729242665e-12,2.0282361087690757e-09,5.903247953148764e-09,1.5600663783455384e-12,4.7540620885622785e-12,1.1681521526503078e-16,2.1043313400918903e-16,1.484589408228072e-11,2.777978821328378e-11,3.955871433491788e-16,1.1508216127417834e-15,0.0067811054936893446,0.013152745758716597,3.6152839746201913e-31,9.99999999999659e-31,9.504469351084182e-20,2.835535507385495e-19,1.64306358014386e-18,5.016539245088244e-18
1.058,1740.6828528789788,4.3991805364876875,0.19024279261130986,5.506033862058704,0.44372517955714047,0.0619363183067718,0.00016781825225968834,1.171225475644176e-05,2.714714647513492e-09,3.0071688147198305e-09,6.719680800015028e-10,1.488717391729207e-09,9.862685498421862e-06,1.1613514876852346e-05,0.2549337105127306,0.3179818398803594,5.4374952106670226e-12,1.2426034844574648e-11,9.172177589162226e-11,2.160085524412428e-10,3.130754448657428e-11,3.0405670700395425e-11,1.5398359467035032e-12,1.4954780228189482e-12,6.331405333931249e-08,6.590894113995816e-08,8.519474224099122e-06,9.463224891422539e-06,0.26186697635405526,0.5078490294680982,0.032503576817641475,0.09904064037417445,7.729333438707835e-07,1.5529243636612254e-06,2.408216008427861e-06,5.006494041315645e-06,3.4438610788713316e-10,7.399871264230015e-10,4.633861210238832e-12,9.95684077457457e-12,1.8547286670658868e-14,3.214267510523045e-14,2.2757349705454053e-10,4.420356131439878e-10,1.352941474743303e-13,2.7223583587455645e-13,2.4556783496941223e-12,5.1126456536044916e-12,2.0284451042733425e-09,5.9038560249943225e-09,1.5592508473251854e-12,4.751576709139519e-12,1.1676085877645336e-16,2.1033520749316628e-16,1.4845894838064045e-11,2.777978860904384e-11,3.954300190757271e-16,1.1503644727748245e-15,0.006781105742300711,0.013152745758718188,3.6152841071646186e-31,9.999999999996596e-31,9.509053690569286e-20,2.8369030817733136e-19,1.6443709551783751e-18,5.020530688766515e-18
1.059,1740.6316347386564,4.399292585669151,0.19023794716200718,5.511290436863669,0.44372619899696564,0.061936458332538545,0.00016776060165713663,1.1708230816510672e-05,2.712609626783057e-09,3.0048369115459024e-09,6.714469756123264e-10,1.4875628520558504e-09,9.858317074965626e-06,1.160837054294163e-05,0.2549327420556455,0.31798062025665613,5.4332146640433905e-12,1.241625227113526e-11,9.167050220948525e-11,2.1588779289876204e-10,3.129568528542279e-11,3.0394152012139564e-11,1.5391667405751947e-12,1.4948280396615016e-12,6.331390063446631e-08,6.590877976068628e-08,8.522336410995746e-06,9.466403792063644e-06,0.2618659982284599,0.5078471139349519,0.03250456304496791,0.09904364184637784,7.727541958855665e-07,1.5525643749757173e-06,2.4082215679525102e-06,5.006505415620278e-06,3.4433785547280013e-10,7.398834186816022e-10,4.633000292683806e-12,9.954990544379843e-12,1.85395123555547e-14,3.2129200944169534e-14,2.2765242319746897e-10,4.421889019837977e-10,1.3532814444079437e-13,2.723042338232374e-13,2.457058723015547e-12,5.115519360250827e-12,2.0286541341485424e-09,5.904464196873589e-09,1.5584356972974651e-12,4.749092490947933e-12,1.167065244840678e-16,2.102373209704046e-16,1.4845895593669624e-11,2.7779789004662136e-11,3.952729483193315e-16,1.1499074885383207e-15,0.006781105990865476,0.01315274575871976,3.6152842396842014e-31,9.999999999996594e-31,9.513640514760276e-20,2.8382713973601693e-19,1.6456794474703357e-18,5.024525543354339e-18
1.06,1740.5804163163862,4.3994046411361625,0.19023310168773253,5.516547145560147,0.4437272185134619,0.06193659836942272,0.00016770296766153186,1.1704208035975443e-05,2.710506119920424e-09,3.0025066855190863e-09,6.709262458624582e-10,1.4864091424751286e-09,9.853950338551382e-06,1.1603228196014284e-05,0.2549317735056629,0.3179794005193559,5.4289372455690565e-12,1.240647684710036e-11,9.161925430080637e-11,2.157670940641663e-10,3.128382989796242e-11,3.0382637028767164e-11,1.5384977870897092e-12,1.4941783019269211e-12,6.331374791842832e-08,6.59086183702288e-08,8.525199727254267e-06,9.469583947004451e-06,0.2618650200093167,0.5078451982240156,0.032505549362656316,0.09904664359438117,7.725750793114375e-07,1.5522044494362566e-06,2.4082271284889708e-06,5.0065167920619674e-06,3.442896072020634e-10,7.397797198562922e-10,4.632139489296178e-12,9.953140559702197e-12,1.853174119902665e-14,3.21157322581679e-14,2.2773138123778138e-10,4.4234225277244336e-10,1.3536215192499577e-13,2.723726529323289e-13,2.4584399520560682e-12,5.118394848301985e-12,2.0288631979987827e-09,5.905072467634324e-09,1.5576209281070401e-12,4.746609433513988e-12,1.1665221238018076e-16,2.1013947442703923e-16,1.4845896349097456e-11,2.7779789400138767e-11,3.951159310650918e-16,1.1494506599889012e-15,0.006781106239383612,0.0131527457587213,3.615284372178926e-31,9.999999999996571e-31,9.518229819311631e-20,2.8396404528495863e-19,1.6469890570292564e-18,5.028523808880487e-18
1.061,1740.5291976122148,4.3995167028891835,0.19022825618848854,5.521803988155651,0.4437282381066372,0.06193673841742502,0.00016764535026915595,1.1700186414576297e-05,2.708404125927391e-09,3.0001781355333916e-09,6.704058905051005e-10,1.4852562624401472e-09,9.849585288634688e-06,1.1598087835428814e-05,0.25493080486277764,0.3179781806684503,5.4246629531457446e-12,1.2396708567673787e-11,9.156803215421422e-11,2.156464559106648e-10,3.1271978332024666e-11,3.037112575788327e-11,1.5378290865991155e-12,1.4935288099570835e-12,6.331359520944844e-08,6.590845698758315e-08,8.528064175837359e-06,9.472765359535687e-06,0.2618640416966146,0.5078432823352651,0.03250653577071714,0.09904964561821565,7.723959941450732e-07,1.5518445870361422e-06,2.408232690037371e-06,5.006528170640948e-06,3.442413630756656e-10,7.396760299486591e-10,4.6312788000738575e-12,9.951290820537016e-12,1.852397319992618e-14,3.210226904523403e-14,2.278103713231242e-10,4.424956657967048e-10,1.3539617000965937e-13,2.7244109336828535e-13,2.459822038818504e-12,5.121272121927596e-12,2.0290722964054087e-09,5.9056808389685135e-09,1.5568065395992149e-12,4.744127536366063e-12,1.165979224571386e-16,2.1004166784927495e-16,1.4845897104347667e-11,2.777978979547377e-11,3.9495896729822457e-16,1.1489939870835253e-15,0.006781106487855202,0.013152745758722884,3.615284504648835e-31,9.999999999996578e-31,9.522821614004293e-20,2.8410102511595104e-19,1.6482997863076344e-18,5.032525492832501e-18
1.062,1740.4779786261574,4.399628770928731,0.19022341066427553,5.527060964657691,0.44372925777650407,0.061936878476546844,0.0001675877494762536,1.1696165952050864e-05,2.706303643805053e-09,2.9978512604820517e-09,6.698859092932573e-10,1.4841042114035729e-09,9.84522192466841e-06,1.1592949460540563e-05,0.25492983612698056,0.31797696070392567,5.42039178467344e-12,1.2386947428055426e-11,9.151683575830879e-11,2.1552587841139974e-10,3.1260130585002655e-11,3.035961819695529e-11,1.537160638944324e-12,1.4928795635974323e-12,6.331344250418651e-08,6.590829560927185e-08,8.530929756802828e-06,9.47594802972143e-06,0.26186306329034414,0.5078413662686785,0.03250752226916171,0.09905264791791522,7.72216940383106e-07,1.5514847877685842e-06,2.4082382525978057e-06,5.006539551357388e-06,3.441931230934281e-10,7.395723489583118e-10,4.6304182250081104e-12,9.949441326865405e-12,1.8516208357249284e-14,3.208881130362689e-14,2.2788939344382276e-10,4.426491410377834e-10,1.3543019868418228e-13,2.7250955510976925e-13,2.461204983621353e-12,5.1241511817906e-12,2.02928142927044e-09,5.90628931059095e-09,1.5559925316187793e-12,4.741646799030972e-12,1.1654365470725253e-16,2.0994390122325343e-16,1.4845897859420338e-11,2.7779790190667133e-11,3.9480205700384613e-16,1.1485374697788606e-15,0.0067811067362802515,0.013152745758724443,3.6152846370939295e-31,9.999999999996564e-31,9.527415898806241e-20,2.842380792280318e-19,1.6496116360626564e-18,5.036530597521872e-18
1.063,1740.426759358239,4.399740845255269,0.19021856511509624,5.53231807507378,0.44373027752307664,0.06193701854679016,0.00016753016527908284,1.1692146648137778e-05,2.70420467255542e-09,2.9955260592593335e-09,6.693663019801855e-10,1.4829529888186416e-09,9.840860246106678e-06,1.1587813070706438e-05,0.25492886729826075,0.3179757406257686,5.4161237380543155e-12,1.2377193423450236e-11,9.146566510170573e-11,2.1540536153955124e-10,3.124828665350505e-11,3.034811434268892e-11,1.536492443927816e-12,1.492230562656099e-12,6.331328979765747e-08,6.590813423010559e-08,8.533796469986622e-06,9.479131957379389e-06,0.26186208479049533,0.5078394500242366,0.032508508858000315,0.0990556504935113,7.720379180221733e-07,1.5511250516268128e-06,2.4082438161703754e-06,5.006550934211495e-06,3.441448872551024e-10,7.39468676884713e-10,4.629557764090279e-12,9.947592078668697e-12,1.8508446670027568e-14,3.207535903166738e-14,2.2796844757819155e-10,4.428026784535542e-10,1.3546423793084665e-13,2.725780381211283e-13,2.4625887866545306e-12,5.1270320282862555e-12,2.029490596444228e-09,5.906897882066076e-09,1.5551789040107231e-12,4.739167221036166e-12,1.1648940912284826e-16,2.0984617453514364e-16,1.4845898614315527e-11,2.7779790585718974e-11,3.9464520016709823e-16,1.1480811080316557e-15,0.006781106984658772,0.013152745758726,3.615284769514221e-31,9.999999999996555e-31,9.532012672934477e-20,2.843752075978358e-19,1.650924606922132e-18,5.040539124865112e-18
1.064,1740.3755398084718,4.399852925869322,0.19021371954095057,5.53757531941143,0.4437312973463657,0.061937158628156276,0.00016747259767388724,1.1688128502574632e-05,2.702107211180635e-09,2.99320253075964e-09,6.688470683191417e-10,1.481802594138585e-09,9.836500252402016e-06,1.158267866528141e-05,0.25492789837661095,0.3179745204339692,5.411858811190875e-12,1.2367446549063888e-11,9.141452017300743e-11,2.152849052682678e-10,3.12364465356559e-11,3.0336614193261534e-11,1.5358245014263257e-12,1.4915818070133235e-12,6.331313708802344e-08,6.590797284817091e-08,8.536664315648356e-06,9.48231714279783e-06,0.2618611061970576,0.5078375336019174,0.03250949553724372,0.0990586533450364,7.71858927058881e-07,1.5507653786039894e-06,2.408249380755136e-06,5.006562319203371e-06,3.4409665556055664e-10,7.393650137275741e-10,4.6286974173120166e-12,9.945743075928865e-12,1.8500688137282683e-14,3.2061912227659017e-14,2.2804753372746453e-10,4.4295627804640884e-10,1.3549828774552388e-13,2.7264654239405315e-13,2.463973448353787e-12,5.12991466232163e-12,2.0296997978759702e-09,5.907506553246015e-09,1.5543656566198674e-12,4.736688801908571e-12,1.1643518569624368e-16,2.0974848777109985e-16,1.4845899369033292e-11,2.7779790980629313e-11,3.9448839677310143e-16,1.1476249017985944e-15,0.006781107232990781,0.01315274575872755,3.615284901909712e-31,9.999999999996534e-31,9.536611937037142e-20,2.8451241024469337e-19,1.6522386997620073e-18,5.044551077536315e-18
1.065,1740.3243199768885,4.399965012771344,0.1902088739418416,5.542832697678155,0.4437323172463864,0.06193729872064734,0.0001674150466569372,1.1684111515100916e-05,2.7000112586842695e-09,2.9908806738789677e-09,6.683282080637714e-10,1.4806530268174998e-09,9.832141943009958e-06,1.1577546243624041e-05,0.2549269293620211,0.31797330012851455,5.407597001988438e-12,1.2357706800108533e-11,9.136340096084694e-11,2.151645095707706e-10,3.1224610229044905e-11,3.032511774633161e-11,1.5351568112904595e-12,1.4909332965239755e-12,6.331298437232323e-08,6.590781146038526e-08,8.5395332938954e-06,9.485503586095944e-06,0.26186012751002,0.5078356170016995,0.032510482306902566,0.09906165647252295,7.716799674898972e-07,1.5504057686934055e-06,2.4082549463522824e-06,5.0065737063334216e-06,3.440484280096542e-10,7.392613594865985e-10,4.627837184665437e-12,9.943894318628898e-12,1.849293275805752e-14,3.204847088994225e-14,2.281266518846431e-10,4.4310993980274966e-10,1.3553234811921275e-13,2.7271506791043087e-13,2.4653589690666057e-12,5.132799084620034e-12,2.029909033479589e-09,5.908115323880236e-09,1.5535527892915088e-12,4.734211541176573e-12,1.1638098441977104e-16,2.096508409173028e-16,1.4845900123573676e-11,2.7779791375398226e-11,3.9433164680701827e-16,1.1471688510364856e-15,0.006781107481276299,0.013152745758729129,3.6152850342804163e-31,9.999999999996534e-31,9.541213691247007e-20,2.8464968717256015e-19,1.6535539153695418e-18,5.0485664579388175e-18
1.066,1740.2730998635147,4.400077105961833,0.19020402831777047,5.548090209881468,0.4437333372231482,0.06193743882426419,0.00016735751222448934,1.1680095685455078e-05,2.69791681407022e-09,2.98856048751365e-09,6.678097209677895e-10,1.4795042863096267e-09,9.827785317384445e-06,1.1572415805090922e-05,0.25492596025448444,0.31797207970939423,5.403338308353411e-12,1.2347974171798716e-11,9.131230745385392e-11,2.1504417442027124e-10,3.121277773545802e-11,3.03136250036328e-11,1.534489373576265e-12,1.490285031242437e-12,6.33128316563059e-08,6.590765007273285e-08,8.542403406010728e-06,9.488691288698693e-06,0.26185914872937177,0.5078337002235584,0.03251146916698788,0.09906465987600392,7.715010393118785e-07,1.5500462218883182e-06,2.4082605129618044e-06,5.006585095601588e-06,3.440002046025883e-10,7.391577141621928e-10,4.626977066144268e-12,9.942045806755179e-12,1.848518053132023e-14,3.203503501672777e-14,2.2820580210637294e-10,4.432636638325976e-10,1.3556641908063412e-13,2.727836147280501e-13,2.4667453498232838e-12,5.1356852973263414e-12,2.0301183034431603e-09,5.9087241945160985e-09,1.5527403018708128e-12,4.731735438368124e-12,1.163268052857673e-16,2.0955323395994028e-16,1.484590087793679e-11,2.777979177002573e-11,3.9417495025402854e-16,1.1467129557021806e-15,0.006781107729515352,0.013152745758730695,3.6152851666263506e-31,9.99999999999653e-31,9.545817939672789e-20,2.847870385040071e-19,1.6548702552212387e-18,5.052585270580293e-18
1.067,1740.2218794683772,4.400189205441265,0.19019918266873928,5.553347856028884,0.443734357276664,0.061937578939008565,0.0001672999943728078,1.1676081013376174e-05,2.6958238763429595e-09,2.9862419705606784e-09,6.672916067850331e-10,1.4783563720694864e-09,9.823430374980253e-06,1.1567287349039712e-05,0.2549249910539896,0.3179708591765934,5.399082728192921e-12,1.2338248659350706e-11,9.126123964065822e-11,2.1492389978998334e-10,3.1200949053883894e-11,3.03021359641822e-11,1.5338221882028516e-12,1.489637011090106e-12,6.331267893992034e-08,6.590748868516042e-08,8.545274652494807e-06,9.491880251161894e-06,0.2618581698551039,0.5078317832674761,0.03251245611751025,0.09906766355551144,7.71322142521471e-07,1.549686738181973e-06,2.4082660805839298e-06,5.006596487008338e-06,3.439519853393267e-10,7.39054077754284e-10,4.626117061741362e-12,9.940197540292274e-12,1.8477431456053186e-14,3.202160460625109e-14,2.2828498440692206e-10,4.4341745016366246e-10,1.3560050063337984e-13,2.7285218285413695e-13,2.4681325912003587e-12,5.138573301640739e-12,2.0303276077722023e-09,5.909333165169658e-09,1.5519281942029959e-12,4.7292604930113625e-12,1.1627264828656806e-16,2.0945566688519888e-16,1.4845901632122717e-11,2.7779792164511935e-11,3.940183070992824e-16,1.1462572157524511e-15,0.006781107977707961,0.013152745758732274,3.6152852989475205e-31,9.999999999996529e-31,9.550424683777079e-20,2.849244642826628e-19,1.656187720336434e-18,5.056607518572635e-18
1.068,1740.1706587915,4.400301311210141,0.19019433699474914,5.558605636127918,0.4437353774069442,0.06193771906488153,0.00016724249309815,1.1672067498602713e-05,2.6937324445075814e-09,2.9839251219177163e-09,6.667738652695119e-10,1.4772092835519735e-09,9.819077115252071e-06,1.156216087482789e-05,0.25492402176053014,0.31796963853010224,5.394830259415639e-12,1.232853025798423e-11,9.121019750989815e-11,2.1480368565313904e-10,3.118912418378235e-11,3.0290650627454364e-11,1.5331552551123714e-12,1.4889892360107504e-12,6.331252622409098e-08,6.590732729862981e-08,8.548147033981258e-06,9.495070474189223e-06,0.2618571908872062,0.5078298661334295,0.03251344315848022,0.09907066751107706,7.711432771153031e-07,1.5493273175675718e-06,2.408271649218752e-06,5.0066078805538345e-06,3.439037702198773e-10,7.389504502628806e-10,4.625257171449323e-12,9.938349519224166e-12,1.8469685531251787e-14,3.200817965677015e-14,2.2836419880775852e-10,4.4357129883763686e-10,1.3563459278530934e-13,2.729207723045033e-13,2.469520693851807e-12,5.141463098924617e-12,2.030536946503026e-09,5.9099422359465615e-09,1.5511164661333843e-12,4.726786704634736e-12,1.1621851341451044e-16,2.0935813967926674e-16,1.4845902386131505e-11,2.7779792558856753e-11,3.9386171732795904e-16,1.1458016311441472e-15,0.006781108225854151,0.013152745758733824,3.6152854312439456e-31,9.999999999996513e-31,9.555033925473542e-20,2.8506196456561194e-19,1.6575063118135496e-18,5.060633205269176e-18
1.069,1740.1194378329105,4.400413423268929,0.19018949129580243,5.5638635501860865,0.44373639761400346,0.06193785920188516,0.0001671850083967798,1.166805514087374e-05,2.691642517569622e-09,2.9816099404829376e-09,6.662564961753354e-10,1.4760630202122144e-09,9.814725537654395e-06,1.1557036381812801e-05,0.2549230523740959,0.317968417769908,5.3905808999314486e-12,1.2318818962921884e-11,9.115918105021044e-11,2.1468353198296845e-10,3.1177303122580725e-11,3.02791689909501e-11,1.5324885741475345e-12,1.4883417058515725e-12,6.331237350552194e-08,6.590716590971012e-08,8.5510205505334e-06,9.498261957850947e-06,0.2618562118256678,0.5078279488213975,0.0325144302899086,0.09907367174273377,7.709644430900475e-07,1.5489679600384154e-06,2.4082772188663347e-06,5.006619276238212e-06,3.4385555924405883e-10,7.388468316875909e-10,4.624397395259864e-12,9.936501743532981e-12,1.846194275594495e-14,3.199476016660119e-14,2.2844344529947739e-10,4.4372520983624925e-10,1.3566869552597626e-13,2.7298938305812834e-13,2.470909658100676e-12,5.144354689850412e-12,2.0307463195389167e-09,5.9105514065653235e-09,1.5503051175072662e-12,4.724314072766608e-12,1.1616440066192904e-16,2.0926065232832905e-16,1.4845903139963214e-11,2.7779792953060315e-11,3.93705180925206e-16,1.1453462018340354e-15,0.006781108473953946,0.013152745758735405,3.6152855635156356e-31,9.99999999999652e-31,9.559645664746788e-20,2.8519953935239004e-19,1.6588260304174463e-18,5.0646623330048674e-18
1.07,1740.068216592631,4.400525541618131,0.19018464557190012,5.569121598210904,0.44373741789785126,0.06193799935002043,0.00016712754026495743,1.1664043939927985e-05,2.6895540945353534e-09,2.9792964251553163e-09,6.657394992568264e-10,1.4749175815058003e-09,9.810375641642453e-06,1.1551913869352583e-05,0.2549220828946787,0.3179671968959988,5.386334647651527e-12,1.2309114769389136e-11,9.110819025024045e-11,2.1456343875272065e-10,3.116548587196642e-11,3.0267691056307407e-11,1.5318221453595774e-12,1.4876944206622847e-12,6.331222078977097e-08,6.59070045241865e-08,8.553895203410645e-06,9.501454703545865e-06,0.26185523267047817,0.5078260313313572,0.03251541751180652,0.09907667625051501,7.707856404423414e-07,1.5486086655877253e-06,2.408282789526772e-06,5.006630674061637e-06,3.4380735241207496e-10,7.387432220288454e-10,4.623537733166926e-12,9.934654213205586e-12,1.8454203129082276e-14,3.1981346133922805e-14,2.285227239374038e-10,4.4387918326695654e-10,1.3570280888330305e-13,2.730580151711947e-13,2.4722994849652213e-12,5.147248076537934e-12,2.0309557270620695e-09,5.9111606775561985e-09,1.5494941481700447e-12,4.7218425969356665e-12,1.161103100211672e-16,2.0916320481858546e-16,1.484590389361791e-11,2.7779793347122596e-11,3.935486978762105e-16,1.1448909277789903e-15,0.006781108722007352,0.013152745758736954,3.6152856957625922e-31,9.999999999996501e-31,9.564259905626939e-20,2.853371887632237e-19,1.660146877615089e-18,5.068694906258264e-18
1.071,1740.0169950706709,4.400637666258237,0.19017979982304378,5.574379780209888,0.4437384382585082,0.06193813950929047,0.00016707008869892747,1.166003389550318e-05,2.6874671744108563e-09,2.9769845748336387e-09,6.652228742681644e-10,1.4737729668880173e-09,9.806027426669397e-06,1.154679333680303e-05,0.2549211133222659,0.31796597590836007,5.382091500486455e-12,1.2299417672610217e-11,9.105722509861597e-11,2.144434059356053e-10,3.1153672418172354e-11,3.025621681015526e-11,1.53115596804332e-12,1.4870473797579862e-12,6.33120680502605e-08,6.590684311439239e-08,8.556770989530705e-06,9.50464870785021e-06,0.2618542534216286,0.5078241136632935,0.03251640482418379,0.09907968103445106,7.706068691687898e-07,1.5482494342086723e-06,2.4082883612002525e-06,5.006642074024522e-06,3.437591497227623e-10,7.386396212841436e-10,4.622678185155737e-12,9.932806928210213e-12,1.8446466649935714e-14,3.1967937557472534e-14,2.2860203454180624e-10,4.440332187806486e-10,1.3573693274591752e-13,2.7312666841960194e-13,2.4736901729401476e-12,5.150143255853089e-12,2.0311651682424483e-09,5.911770046503361e-09,1.5486835579667817e-12,4.7193722766696e-12,1.1605624148454924e-16,2.0906579713620324e-16,1.4845904647095616e-11,2.7779793741043736e-11,3.9339226816606544e-16,1.1444358089356226e-15,0.006781108970014386,0.013152745758738555,3.6152858279848304e-31,9.999999999996529e-31,9.568876637455378e-20,2.8547491248012266e-19,1.6614688523263418e-18,5.072730921731263e-18
1.072,1739.9657732671012,4.400749797189713,0.19017495404923596,5.579638096190557,0.4437394586959655,0.061938279679692634,0.0001670126536949995,1.1656025007341299e-05,2.6853817562055323e-09,2.974674388420294e-09,6.647066209645207e-10,1.4726291758163113e-09,9.801680892195057e-06,1.1541674783527495e-05,0.2549201436568601,0.31796475480698794,5.377851456354541e-12,1.2289727667826687e-11,9.100628558404762e-11,2.1432343350502163e-10,3.1141862793802464e-11,3.024474628415705e-11,1.5304900437631068e-12,1.4864005846578837e-12,6.331191535684028e-08,6.590668175303878e-08,8.559647918842417e-06,9.507843981814617e-06,0.26185327407910486,0.5078221958171674,0.032517392227052806,0.09908268609457747,7.704281292661453e-07,1.5478902658946823e-06,2.4082939338869216e-06,5.00665347612706e-06,3.437109511790507e-10,7.385360294597614e-10,4.621818751238188e-12,9.930959888572127e-12,1.84387333168615e-14,3.195453443440011e-14,2.2868137763850197e-10,4.441873173986516e-10,1.3577106742048662e-13,2.73195343420411e-13,2.475081728096588e-12,5.15304024043553e-12,2.0313746452875872e-09,5.912379519831781e-09,1.5478733467439084e-12,4.716903111500151e-12,1.160021950444681e-16,2.0896842926746784e-16,1.4845905400396614e-11,2.777979413482365e-11,3.9323589178013914e-16,1.1439808452613154e-15,0.0067811092179751575,0.013152745758740121,3.6152859601824e-31,9.999999999996522e-31,9.573495893666285e-20,2.856127115005403e-19,1.6627919611218685e-18,5.076770399484746e-18
1.073,1739.914551181882,4.40086193441308,0.19017010825047675,5.584896546160428,0.44374047921026205,0.061938419861233864,0.00016695523524937178,1.1652017275177082e-05,2.6832978389245563e-09,2.9723658648131273e-09,6.641907390998264e-10,1.471486207745448e-09,9.797336037668298e-06,1.1536558208876962e-05,0.254919173898437,0.3179635335918595,5.373614513164555e-12,1.2280044750258882e-11,9.095537169511094e-11,2.1420352143406055e-10,3.113005695287393e-11,3.023327943365467e-11,1.5298243702371713e-12,1.4857540331459377e-12,6.331176261592087e-08,6.590652034270208e-08,8.562525979205491e-06,9.511040511954105e-06,0.261852294642902,0.5078202777929812,0.03251837972042222,0.09908569143092306,7.702494207308864e-07,1.547531160638703e-06,2.4082995075866676e-06,5.006664880369132e-06,3.4366275677692085e-10,7.384324465470772e-10,4.62095943138077e-12,9.92911309421949e-12,1.843100312964042e-14,3.194113676432552e-14,2.2876075255727307e-10,4.44341477819151e-10,1.35805212505061e-13,2.732640393648344e-13,2.4764741436623463e-12,5.1559390161857425e-12,2.0315841552562057e-09,5.912989088980908e-09,1.5470635143456824e-12,4.71443510095265e-12,1.1594817069320146e-16,2.0887110119846675e-16,1.4845906153520635e-11,2.7779794528462475e-11,3.930795687033474e-16,1.1435260367121867e-15,0.006781109465889529,0.013152745758741704,3.61528609235523e-31,9.99999999999652e-31,9.578117632946802e-20,2.857505845919629e-19,1.664116197603095e-18,5.080813319982662e-18
1.074,1739.863328815095,4.400974077928787,0.19016526242676957,5.590155130127019,0.4437414998013877,0.06193856005391114,0.00016689783335836314,1.1648010698753111e-05,2.681215421579117e-09,2.970059002916498e-09,6.636752284296706e-10,1.4703440621337945e-09,9.79299286255038e-06,1.1531443612216443e-05,0.2549182040470025,0.31796231226297417,5.369380668838258e-12,1.2270368915156222e-11,9.09044834205432e-11,2.1408366969618334e-10,3.1118254934045897e-11,3.0221816296192195e-11,1.5291589493260998e-12,1.4851077270290577e-12,6.331160990998215e-08,6.590635896924091e-08,8.565405182280941e-06,9.514238311221125e-06,0.26185131511300336,0.5078183595906899,0.032519367304304554,0.09908869704352342,7.700707435598088e-07,1.5471721184342431e-06,2.4083050822998076e-06,5.006676286751273e-06,3.436145665198385e-10,7.383288725535157e-10,4.620100225598785e-12,9.92726654518487e-12,1.842327608660815e-14,3.19277445443628e-14,2.2884015991664472e-10,4.4449570124354594e-10,1.3583936836117702e-13,2.733327569803392e-13,2.477867426706482e-12,5.1588395978210144e-12,2.0317937007541166e-09,5.913598761534897e-09,1.5462540606188454e-12,4.711968244559771e-12,1.1589416842315899e-16,2.0877381291551497e-16,1.4845906906468043e-11,2.7779794921960205e-11,3.929232989211057e-16,1.1430713832457526e-15,0.006781109713757665,0.013152745758743286,3.615286224503416e-31,9.999999999996534e-31,9.582741894532014e-20,2.858885329249051e-19,1.6654415693515035e-18,5.084859706372069e-18
